Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Probability,Prediction
20,1,1,0,0,1,0,0,0,0,694,10,7,0,7,1,1555113600,0,0.0008174181,0
23,1,1,0,0,1,0,0,0,0,694,10,7,0,7,1,1555124400,0,0.00048163533,0
0,1,1,0,0,1,0,0,0,0,695,11,7,1,0,2,1555041600,0,1.5884638E-05,0
4,1,1,0,0,1,0,0,0,0,695,11,7,1,0,2,1555056000,0,5.9515238E-05,0
8,2,1,0,0,0,1,0,0,1,695,11,7,1,0,2,1555070400,0.05,0.005149871,0
12,3,1,0,0,1,0,0,0,0,695,11,7,1,0,2,1555084800,0,0.006043762,0
16,4,1,0,0,1,0,0,0,0,695,11,7,1,0,2,1555099200,0,0.008482367,0
20,1,1,0,0,1,0,0,0,0,695,11,7,1,0,2,1555113600,0,0.00041291118,0
23,1,1,0,1,0,0,0,0,0,695,11,7,1,0,2,1555124400,0,0.0029257834,0
0,1,1,0,0,1,0,0,0,0,696,12,7,0,7,12,1555041600,0,1.2218952E-05,0
4,1,1,0,0,1,0,0,0,0,696,12,7,0,7,12,1555056000,0,2.0593405E-05,0
8,2,1,0,0,0,1,0,0,1,696,12,7,0,7,12,1555070400,0.053,0.0006325245,0
12,3,1,0,0,1,0,0,0,0,696,12,7,0,7,12,1555084800,0,0.0032052398,0
16,4,1,0,0,1,0,0,0,0,696,12,7,0,7,12,1555099200,0,0.005976349,0
20,1,1,0,0,1,0,0,0,0,696,12,7,0,7,12,1555113600,0,5.042553E-05,0
23,1,1,0,1,0,0,0,0,0,696,12,7,0,7,12,1555124400,0,0.0017955601,0
0,1,1,0,0,1,0,0,0,0,697,13,7,0,7,15,1555041600,0,6.7055225E-06,0
4,1,1,0,0,1,0,0,0,0,697,13,7,0,7,15,1555056000,0,8.821487E-06,0
8,2,1,0,0,0,1,0,0,1,697,13,7,0,7,15,1555070400,0.055,0.00046151876,0
12,3,1,0,0,1,0,0,0,0,697,13,7,0,7,15,1555084800,0,0.0017314553,0
16,4,1,0,0,1,0,0,0,0,697,13,7,0,7,15,1555099200,0,0.0037970245,0
20,1,1,0,0,1,0,0,0,0,697,13,7,0,7,15,1555113600,0,1.1891127E-05,0
23,1,1,0,1,0,0,0,0,0,697,13,7,0,7,15,1555124400,0,0.0002924204,0
0,1,1,0,0,1,0,0,0,0,698,14,7,0,7,13,1555041600,0,5.811453E-06,0
4,1,1,0,0,1,0,0,0,0,698,14,7,0,7,13,1555056000,0,7.301569E-06,0
8,2,1,0,0,0,1,0,0,1,698,14,7,0,7,13,1555070400,0.058,0.00026792288,0
12,3,1,0,0,1,0,0,0,0,698,14,7,0,7,13,1555084800,0,0.001991868,0
16,4,1,0,0,1,0,0,0,0,698,14,7,0,7,13,1555099200,0,0.004408121,0
20,1,1,0,0,1,0,0,0,0,698,14,7,0,7,13,1555113600,0,1.12354755E-05,0
23,1,1,0,1,0,0,0,0,0,698,14,7,0,7,13,1555124400,0,0.00047576427,0
0,1,1,0,0,1,0,0,0,0,699,15,7,0,7,17,1555041600,0,4.4107437E-06,0
4,1,1,0,0,1,0,0,0,0,699,15,7,0,7,17,1555056000,0,4.8577785E-06,0
8,2,1,0,0,0,1,0,0,1,699,15,7,0,7,17,1555070400,0.06,0.00024536252,0
12,3,1,0,0,1,0,0,0,0,699,15,7,0,7,17,1555084800,0,0.00038197637,0
16,4,1,0,0,1,0,0,0,0,699,15,7,0,7,17,1555099200,0,0.001229912,0
20,1,1,0,0,1,0,0,0,0,699,15,7,0,7,17,1555113600,0,5.3942204E-06,0
23,1,1,0,1,0,0,0,0,0,699,15,7,0,7,17,1555124400,0,2.5182962E-05,0
0,1,1,0,0,1,0,0,0,0,700,16,7,0,7,16,1555041600,0,4.1127205E-06,0
4,1,1,0,0,1,0,0,0,0,700,16,7,0,7,16,1555056000,0,4.3213367E-06,0
8,2,1,0,0,0,1,0,0,1,700,16,7,0,7,16,1555070400,0.063,0.00019165874,0
12,3,1,0,0,1,0,0,0,0,700,16,7,0,7,16,1555084800,0,0.00025960803,0
16,4,1,0,0,1,0,0,0,0,700,16,7,0,7,16,1555099200,0,0.0009925663,0
20,1,1,0,0,1,0,0,0,0,700,16,7,0,7,16,1555113600,0,4.708767E-06,0
23,1,1,0,1,0,0,0,0,0,700,16,7,0,7,16,1555124400,0,1.9550323E-05,0
0,1,1,0,0,1,0,0,0,0,701,17,7,0,7,15,1555041600,0,3.993511E-06,0
4,1,1,0,0,1,0,0,0,0,701,17,7,0,7,15,1555056000,0,4.082918E-06,0
8,2,1,0,0,0,1,0,0,1,701,17,7,0,7,15,1555070400,0.065,0.0001668632,0
12,3,1,0,0,1,0,0,0,0,701,17,7,0,7,15,1555084800,0,0.00017175078,0
16,4,1,0,0,1,0,0,0,0,701,17,7,0,7,15,1555099200,0,0.0008082688,0
20,1,1,0,0,1,0,0,0,0,701,17,7,0,7,15,1555113600,0,4.3809414E-06,0
23,1,1,0,1,0,0,0,0,0,701,17,7,0,7,15,1555124400,0,1.5348196E-05,0
0,1,1,0,0,1,0,0,0,0,702,18,7,1,7,10,1555041600,0,4.61936E-06,0
4,1,1,0,0,1,0,0,0,0,702,18,7,1,7,10,1555056000,0,6.467104E-06,0
8,2,1,0,0,0,1,0,0,1,702,18,7,1,7,10,1555070400,0.064,6.914139E-06,0
12,3,1,0,0,1,0,0,0,0,702,18,7,1,7,10,1555084800,0,0.0034534931,0
16,4,1,0,0,1,0,0,0,0,702,18,7,1,7,10,1555099200,0,0.012892693,0
20,1,1,0,0,1,0,0,0,0,702,18,7,1,7,10,1555113600,0,2.0325184E-05,0
23,1,1,0,1,0,0,0,0,0,702,18,7,1,7,10,1555124400,0,5.6803226E-05,0
0,1,1,0,0,1,0,0,0,0,703,19,7,1,7,6,1555041600,0,5.096197E-06,0
4,1,1,0,0,1,0,0,0,0,703,19,7,1,7,6,1555056000,0,7.2717667E-06,0
8,2,1,0,0,0,1,0,0,1,703,19,7,1,7,6,1555070400,0.064,6.735325E-06,0
12,3,1,0,0,1,0,0,0,0,703,19,7,1,7,6,1555084800,0,0.003426224,0
16,4,1,0,0,1,0,0,0,0,703,19,7,1,7,6,1555099200,0,0.0079813,0
20,1,1,0,0,1,0,0,0,0,703,19,7,1,7,6,1555113600,0,2.4616718E-05,0
23,1,1,0,1,0,0,0,0,0,703,19,7,1,7,6,1555124400,0,0.00031253695,0
0,1,1,0,0,1,0,0,0,0,704,20,7,1,0,2,1555041600,0,1.3530254E-05,0
4,1,1,0,0,1,0,0,0,0,704,20,7,1,0,2,1555056000,0,6.303191E-05,0
8,2,1,0,0,0,1,0,0,1,704,20,7,1,0,2,1555070400,0.063,0.00053328276,0
12,3,1,0,0,1,0,0,0,0,704,20,7,1,0,2,1555084800,0,0.006503463,0
16,4,1,0,0,1,0,0,0,0,704,20,7,1,0,2,1555099200,0,0.008398354,0
20,1,1,0,0,1,0,0,0,0,704,20,7,1,0,2,1555113600,0,0.00039473176,0
23,1,1,0,1,0,0,0,0,0,704,20,7,1,0,2,1555124400,0,0.0027157664,0
0,1,1,0,0,1,0,0,0,0,705,21,7,0,2,3,1555041600,0,4.9471855E-06,0
4,1,1,0,0,1,0,0,0,0,705,21,7,0,2,3,1555056000,0,5.155802E-06,0
8,2,1,0,0,0,1,0,0,1,705,21,7,0,2,3,1555070400,0.062,7.599592E-05,0
12,3,1,0,0,1,0,0,0,0,705,21,7,0,2,3,1555084800,0,3.6090612E-05,0
16,4,1,0,0,1,0,0,0,0,705,21,7,0,2,3,1555099200,0,8.895993E-05,0
20,1,1,0,0,1,0,0,0,0,705,21,7,0,2,3,1555113600,0,5.543232E-06,0
23,1,1,0,1,0,0,0,0,0,705,21,7,0,2,3,1555124400,0,9.775162E-06,0
0,1,1,0,0,1,0,0,0,0,706,22,7,0,7,3,1555041600,0,3.415346E-05,0
4,1,1,0,0,1,0,0,0,0,706,22,7,0,7,3,1555056000,0,3.361702E-05,0
8,2,1,0,0,0,1,0,0,1,706,22,7,0,7,3,1555070400,0.062,0.00013029575,0
12,3,1,0,0,1,0,0,0,0,706,22,7,0,7,3,1555084800,0,0.00058090687,0
16,4,1,0,0,1,0,0,0,0,706,22,7,0,7,3,1555099200,0,0.0012629926,0
20,1,1,0,0,1,0,0,0,0,706,22,7,0,7,3,1555113600,0,3.4332275E-05,0
23,1,1,0,1,0,0,0,0,0,706,22,7,0,7,3,1555124400,0,2.8729439E-05,0
0,1,1,0,0,1,0,0,0,0,707,23,7,0,-1,-1,1555041600,0,8.165836E-06,0
4,1,1,0,0,1,0,0,0,0,707,23,7,0,-1,-1,1555056000,0,8.434057E-06,0
8,2,1,0,0,0,1,0,0,1,707,23,7,0,-1,-1,1555070400,0.061,0.00026392937,0
12,3,1,0,0,1,0,0,0,0,707,23,7,0,-1,-1,1555084800,0,5.209446E-05,0
16,4,1,0,0,1,0,0,0,0,707,23,7,0,-1,-1,1555099200,0,9.986758E-05,0
20,1,1,0,0,1,0,0,0,0,707,23,7,0,-1,-1,1555113600,0,1.129508E-05,0
23,1,1,0,1,0,0,0,0,0,707,23,7,0,-1,-1,1555124400,0,1.41859055E-05,0
0,1,1,0,0,1,0,0,0,0,708,24,7,0,-1,-1,1555041600,0,6.9737434E-06,0
4,1,1,0,0,1,0,0,0,0,708,24,7,0,-1,-1,1555056000,0,7.212162E-06,0
8,2,1,0,0,0,1,0,0,1,708,24,7,0,-1,-1,1555070400,0.06,0.00021591783,0
12,3,1,0,0,1,0,0,0,0,708,24,7,0,-1,-1,1555084800,0,3.796816E-05,0
16,4,1,0,0,1,0,0,0,0,708,24,7,0,-1,-1,1555099200,0,6.3836575E-05,0
20,1,1,0,0,1,0,0,0,0,708,24,7,0,-1,-1,1555113600,0,9.179115E-06,0
23,1,1,0,1,0,0,0,0,0,708,24,7,0,-1,-1,1555124400,0,1.129508E-05,0
0,1,1,0,0,1,0,0,0,0,709,25,7,0,7,7,1555041600,0,3.7252903E-06,0
4,1,1,0,0,1,0,0,0,0,709,25,7,0,7,7,1555056000,0,3.7550926E-06,0
8,2,1,0,0,0,1,0,0,1,709,25,7,0,7,7,1555070400,0.063,0.00012177229,0
12,3,1,0,0,1,0,0,0,0,709,25,7,0,7,7,1555084800,0,7.1525574E-06,0
16,4,1,0,0,1,0,0,0,0,709,25,7,0,7,7,1555099200,0,1.9460917E-05,0
20,1,1,0,0,1,0,0,0,0,709,25,7,0,7,7,1555113600,0,3.784895E-06,0
23,1,1,0,1,0,0,0,0,0,709,25,7,0,7,7,1555124400,0,5.2452087E-06,0
0,1,1,0,0,1,0,0,0,0,710,26,7,0,7,12,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,710,26,7,0,7,12,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,710,26,7,0,7,12,1555070400,0.062,0.00011640787,0
12,3,1,0,0,1,0,0,0,0,710,26,7,0,7,12,1555084800,0,4.7385693E-06,0
16,4,1,0,0,1,0,0,0,0,710,26,7,0,7,12,1555099200,0,6.0498714E-06,0
20,1,1,0,0,1,0,0,0,0,710,26,7,0,7,12,1555113600,0,3.6656857E-06,0
23,1,1,0,1,0,0,0,0,0,710,26,7,0,7,12,1555124400,0,4.082918E-06,0
0,1,1,0,0,1,0,0,0,0,711,27,7,0,7,8,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,711,27,7,0,7,8,1555056000,0,3.6358833E-06,0
8,2,1,0,0,0,1,0,0,1,711,27,7,0,7,8,1555070400,0.06,0.00011229515,0
12,3,1,0,0,1,0,0,0,0,711,27,7,0,7,8,1555084800,0,4.7385693E-06,0
16,4,1,0,0,1,0,0,0,0,711,27,7,0,7,8,1555099200,0,7.987022E-06,0
20,1,1,0,0,1,0,0,0,0,711,27,7,0,7,8,1555113600,0,3.606081E-06,0
23,1,1,0,1,0,0,0,0,0,711,27,7,0,7,8,1555124400,0,4.142523E-06,0
0,1,1,0,0,1,0,0,0,0,712,28,7,0,7,8,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,712,28,7,0,7,8,1555056000,0,3.6358833E-06,0
8,2,1,0,0,0,1,0,0,1,712,28,7,0,7,8,1555070400,0.059,0.00010749698,0
12,3,1,0,0,1,0,0,0,0,712,28,7,0,7,8,1555084800,0,4.351139E-06,0
16,4,1,0,0,1,0,0,0,0,712,28,7,0,7,8,1555099200,0,6.28829E-06,0
20,1,1,0,0,1,0,0,0,0,712,28,7,0,7,8,1555113600,0,3.6656857E-06,0
23,1,1,0,1,0,0,0,0,0,712,28,7,0,7,8,1555124400,0,4.0233135E-06,0
0,1,1,0,0,1,0,0,0,0,713,29,7,0,0,1,1555041600,0,3.8146973E-06,0
4,1,1,0,0,1,0,0,0,0,713,29,7,0,0,1,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,713,29,7,0,0,1,1555070400,0.058,4.6610832E-05,0
12,3,1,0,0,1,0,0,0,0,713,29,7,0,0,1,1555084800,0,5.3346157E-06,0
16,4,1,0,0,1,0,0,0,0,713,29,7,0,0,1,1555099200,0,6.5267086E-06,0
20,1,1,0,0,1,0,0,0,0,713,29,7,0,0,1,1555113600,0,3.8444996E-06,0
23,1,1,0,1,0,0,0,0,0,713,29,7,0,0,1,1555124400,0,3.993511E-06,0
0,1,1,0,0,1,0,0,0,0,714,30,7,0,-1,-1,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,714,30,7,0,-1,-1,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,714,30,7,0,-1,-1,1555070400,0.056,4.720688E-05,0
12,3,1,0,0,1,0,0,0,0,714,30,7,0,-1,-1,1555084800,0,5.7816505E-06,0
16,4,1,0,0,1,0,0,0,0,714,30,7,0,-1,-1,1555099200,0,6.765127E-06,0
20,1,1,0,0,1,0,0,0,0,714,30,7,0,-1,-1,1555113600,0,3.8146973E-06,0
23,1,1,0,1,0,0,0,0,0,714,30,7,0,-1,-1,1555124400,0,4.1127205E-06,0
0,1,1,0,0,1,0,0,0,0,715,31,7,0,-1,-1,1555041600,0,3.6656857E-06,0
4,1,1,0,0,1,0,0,0,0,715,31,7,0,-1,-1,1555056000,0,3.7550926E-06,0
8,2,1,0,0,0,1,0,0,1,715,31,7,0,-1,-1,1555070400,0.055,3.9041042E-05,0
12,3,1,0,0,1,0,0,0,0,715,31,7,0,-1,-1,1555084800,0,4.61936E-06,0
16,4,1,0,0,1,0,0,0,0,715,31,7,0,-1,-1,1555099200,0,5.1259995E-06,0
20,1,1,0,0,1,0,0,0,0,715,31,7,0,-1,-1,1555113600,0,3.784895E-06,0
23,1,1,0,1,0,0,0,0,0,715,31,7,0,-1,-1,1555124400,0,3.874302E-06,0
0,1,1,0,0,1,0,0,0,0,716,32,7,0,-1,-1,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,716,32,7,0,-1,-1,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,716,32,7,0,-1,-1,1555070400,0.053,3.4183264E-05,0
12,3,1,0,0,1,0,0,0,0,716,32,7,0,-1,-1,1555084800,0,4.172325E-06,0
16,4,1,0,0,1,0,0,0,0,716,32,7,0,-1,-1,1555099200,0,4.3809414E-06,0
20,1,1,0,0,1,0,0,0,0,716,32,7,0,-1,-1,1555113600,0,3.7252903E-06,0
23,1,1,0,1,0,0,0,0,0,716,32,7,0,-1,-1,1555124400,0,3.7252903E-06,0
0,1,1,0,0,1,0,0,0,0,717,33,7,0,-1,-1,1555041600,0,3.695488E-06,0
4,1,1,0,0,1,0,0,0,0,717,33,7,0,-1,-1,1555056000,0,3.6656857E-06,0
8,2,1,0,0,0,1,0,0,1,717,33,7,0,-1,-1,1555070400,0.052,3.1232834E-05,0
12,3,1,0,0,1,0,0,0,0,717,33,7,0,-1,-1,1555084800,0,3.963709E-06,0
16,4,1,0,0,1,0,0,0,0,717,33,7,0,-1,-1,1555099200,0,3.993511E-06,0
20,1,1,0,0,1,0,0,0,0,717,33,7,0,-1,-1,1555113600,0,3.784895E-06,0
23,1,1,0,1,0,0,0,0,0,717,33,7,0,-1,-1,1555124400,0,3.7252903E-06,0
0,1,1,0,0,1,0,0,0,0,718,34,7,0,2,1,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,718,34,7,0,2,1,1555056000,0,3.695488E-06,0
8,2,1,0,0,0,1,0,0,1,718,34,7,0,2,1,1555070400,0.05,2.5123358E-05,0
12,3,1,0,0,1,0,0,0,0,718,34,7,0,2,1,1555084800,0,4.1127205E-06,0
16,4,1,0,0,1,0,0,0,0,718,34,7,0,2,1,1555099200,0,4.261732E-06,0
20,1,1,0,0,1,0,0,0,0,718,34,7,0,2,1,1555113600,0,3.695488E-06,0
23,1,1,0,1,0,0,0,0,0,718,34,7,0,2,1,1555124400,0,3.784895E-06,0
0,1,1,0,0,1,0,0,0,0,719,35,7,1,0,2,1555041600,0,3.6656857E-06,0
4,1,1,0,0,1,0,0,0,0,719,35,7,1,0,2,1555056000,0,3.784895E-06,0
8,2,1,0,0,0,1,0,0,1,719,35,7,1,0,2,1555070400,0.048,0.00011458993,0
12,3,1,0,0,1,0,0,0,0,719,35,7,1,0,2,1555084800,0,5.096197E-06,0
16,4,1,0,0,1,0,0,0,0,719,35,7,1,0,2,1555099200,0,6.3478947E-06,0
20,1,1,0,0,1,0,0,0,0,719,35,7,1,0,2,1555113600,0,3.7550926E-06,0
23,1,1,0,1,0,0,0,0,0,719,35,7,1,0,2,1555124400,0,4.2021275E-06,0
0,1,1,0,0,1,0,0,0,0,720,36,7,1,0,8,1555041600,0,4.440546E-06,0
4,1,1,0,0,1,0,0,0,0,720,36,7,1,0,8,1555056000,0,4.7683716E-06,0
8,2,1,0,0,0,1,0,0,1,720,36,7,1,0,8,1555070400,0.046,0.00018233061,0
12,3,1,0,0,1,0,0,0,0,720,36,7,1,0,8,1555084800,0,1.6987324E-05,0
16,4,1,0,0,1,0,0,0,0,720,36,7,1,0,8,1555099200,0,2.4914742E-05,0
20,1,1,0,0,1,0,0,0,0,720,36,7,1,0,8,1555113600,0,9.536743E-06,0
23,1,1,0,1,0,0,0,0,0,720,36,7,1,0,8,1555124400,0,1.2844801E-05,0
0,1,1,0,0,1,0,0,0,0,721,37,7,0,0,7,1555041600,0,3.6656857E-06,0
4,1,1,0,0,1,0,0,0,0,721,37,7,0,0,7,1555056000,0,3.6656857E-06,0
8,2,1,0,0,0,1,0,0,1,721,37,7,0,0,7,1555070400,0.044,2.6196241E-05,0
12,3,1,0,0,1,0,0,0,0,721,37,7,0,0,7,1555084800,0,3.963709E-06,0
16,4,1,0,0,1,0,0,0,0,721,37,7,0,0,7,1555099200,0,4.2915344E-06,0
20,1,1,0,0,1,0,0,0,0,721,37,7,0,0,7,1555113600,0,3.606081E-06,0
23,1,1,0,1,0,0,0,0,0,721,37,7,0,0,7,1555124400,0,3.784895E-06,0
0,1,1,0,0,1,0,0,0,0,722,38,7,0,0,6,1555041600,0,3.695488E-06,0
4,1,1,0,0,1,0,0,0,0,722,38,7,0,0,6,1555056000,0,3.695488E-06,0
8,2,1,0,0,0,1,0,0,1,722,38,7,0,0,6,1555070400,0.042,2.6196241E-05,0
12,3,1,0,0,1,0,0,0,0,722,38,7,0,0,6,1555084800,0,3.9041042E-06,0
16,4,1,0,0,1,0,0,0,0,722,38,7,0,0,6,1555099200,0,4.082918E-06,0
20,1,1,0,0,1,0,0,0,0,722,38,7,0,0,6,1555113600,0,3.6358833E-06,0
23,1,1,0,0,1,0,0,0,0,722,38,7,0,0,6,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,723,39,7,0,0,3,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,723,39,7,0,0,3,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,723,39,7,0,0,3,1555070400,0.04,2.7090311E-05,0
12,3,1,0,0,1,0,0,0,0,723,39,7,0,0,3,1555084800,0,3.7252903E-06,0
16,4,1,0,0,1,0,0,0,0,723,39,7,0,0,3,1555099200,0,3.8444996E-06,0
20,1,1,0,0,1,0,0,0,0,723,39,7,0,0,3,1555113600,0,3.606081E-06,0
23,1,1,0,0,1,0,0,0,0,723,39,7,0,0,3,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,724,40,7,0,0,3,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,724,40,7,0,0,3,1555056000,0,3.5464764E-06,0
8,2,1,0,0,0,1,0,0,1,724,40,7,0,0,3,1555070400,0.038,2.6643276E-05,0
12,3,1,0,0,1,0,0,0,0,724,40,7,0,0,3,1555084800,0,3.7252903E-06,0
16,4,1,0,0,1,0,0,0,0,724,40,7,0,0,3,1555099200,0,3.9041042E-06,0
20,1,1,0,0,1,0,0,0,0,724,40,7,0,0,3,1555113600,0,3.5464764E-06,0
23,1,1,0,0,1,0,0,0,0,724,40,7,0,0,3,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,725,41,7,0,7,10,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,725,41,7,0,7,10,1555056000,0,3.6358833E-06,0
8,2,1,0,0,0,1,0,0,1,725,41,7,0,7,10,1555070400,0.036,1.2308359E-05,0
12,3,1,0,0,1,0,0,0,0,725,41,7,0,7,10,1555084800,0,3.9041042E-06,0
16,4,1,0,0,1,0,0,0,0,725,41,7,0,7,10,1555099200,0,4.142523E-06,0
20,1,1,0,0,1,0,0,0,0,725,41,7,0,7,10,1555113600,0,3.606081E-06,0
23,1,1,0,0,1,0,0,0,0,725,41,7,0,7,10,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,726,42,7,0,7,4,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,726,42,7,0,7,4,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,726,42,7,0,7,4,1555070400,0.034,8.046627E-06,0
12,3,1,0,0,1,0,0,0,0,726,42,7,0,7,4,1555084800,0,3.8444996E-06,0
16,4,1,0,0,1,0,0,0,0,726,42,7,0,7,4,1555099200,0,3.8444996E-06,0
20,1,1,0,0,1,0,0,0,0,726,42,7,0,7,4,1555113600,0,3.7252903E-06,0
23,1,1,0,0,1,0,0,0,0,726,42,7,0,7,4,1555124400,0,3.784895E-06,0
0,1,1,0,0,1,0,0,0,0,727,43,7,0,0,2,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,727,43,7,0,0,2,1555056000,0,3.6358833E-06,0
8,2,1,0,0,0,1,0,0,1,727,43,7,0,0,2,1555070400,0.032,2.5212765E-05,0
12,3,1,0,0,1,0,0,0,0,727,43,7,0,0,2,1555084800,0,3.7252903E-06,0
16,4,1,0,0,1,0,0,0,0,727,43,7,0,0,2,1555099200,0,3.8146973E-06,0
20,1,1,0,0,1,0,0,0,0,727,43,7,0,0,2,1555113600,0,3.695488E-06,0
23,1,1,0,0,1,0,0,0,0,727,43,7,0,0,2,1555124400,0,3.5464764E-06,0
0,1,1,0,0,1,0,0,0,0,728,44,7,0,2,4,1555041600,0,3.7252903E-06,0
4,1,1,0,0,1,0,0,0,0,728,44,7,0,2,4,1555056000,0,3.8146973E-06,0
8,2,1,0,0,0,1,0,0,1,728,44,7,0,2,4,1555070400,0.029,2.3037195E-05,0
12,3,1,0,0,1,0,0,0,0,728,44,7,0,2,4,1555084800,0,4.23193E-06,0
16,4,1,0,0,1,0,0,0,0,728,44,7,0,2,4,1555099200,0,4.440546E-06,0
20,1,1,0,0,1,0,0,0,0,728,44,7,0,2,4,1555113600,0,3.7252903E-06,0
23,1,1,0,0,1,0,0,0,0,728,44,7,0,2,4,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,729,45,7,0,2,4,1555041600,0,3.7252903E-06,0
4,1,1,0,0,1,0,0,0,0,729,45,7,0,2,4,1555056000,0,3.784895E-06,0
8,2,1,0,0,0,1,0,0,1,729,45,7,0,2,4,1555070400,0.027,2.2023916E-05,0
12,3,1,0,0,1,0,0,0,0,729,45,7,0,2,4,1555084800,0,4.351139E-06,0
16,4,1,0,0,1,0,0,0,0,729,45,7,0,2,4,1555099200,0,4.529953E-06,0
20,1,1,0,0,1,0,0,0,0,729,45,7,0,2,4,1555113600,0,3.7252903E-06,0
23,1,1,0,0,1,0,0,0,0,729,45,7,0,2,4,1555124400,0,3.6656857E-06,0
0,1,1,0,0,1,0,0,0,0,730,11,6,1,7,3,1555041600,0,1.0967255E-05,0
4,1,1,0,0,1,0,0,0,0,730,11,6,1,7,3,1555056000,0,1.6778708E-05,0
8,2,1,0,0,0,1,0,0,1,730,11,6,1,7,3,1555070400,0.049,0.00023084879,0
12,3,1,0,0,1,0,0,0,0,730,11,6,1,7,3,1555084800,0,0.0010542274,0
16,4,1,0,0,1,0,0,0,0,730,11,6,1,7,3,1555099200,0,0.005501151,0
20,1,1,0,0,1,0,0,0,0,730,11,6,1,7,3,1555113600,0,7.1018934E-05,0
23,1,1,0,0,1,0,0,0,0,730,11,6,1,7,3,1555124400,0,5.0902367E-05,0
0,1,1,0,0,1,0,0,0,0,731,12,6,0,7,10,1555041600,0,7.033348E-06,0
4,1,1,0,0,1,0,0,0,0,731,12,6,0,7,10,1555056000,0,9.4771385E-06,0
8,2,1,0,0,0,1,0,0,1,731,12,6,0,7,10,1555070400,0.051,0.00040718913,0
12,3,1,0,0,1,0,0,0,0,731,12,6,0,7,10,1555084800,0,0.0025695562,0
16,4,1,0,0,1,0,0,0,0,731,12,6,0,7,10,1555099200,0,0.0058552325,0
20,1,1,0,0,1,0,0,0,0,731,12,6,0,7,10,1555113600,0,2.6226044E-05,0
23,1,1,0,0,1,0,0,0,0,731,12,6,0,7,10,1555124400,0,1.6897917E-05,0
0,1,1,0,0,1,0,0,0,0,732,13,6,0,7,20,1555041600,0,4.61936E-06,0
4,1,1,0,0,1,0,0,0,0,732,13,6,0,7,20,1555056000,0,5.00679E-06,0
8,2,1,0,0,0,1,0,0,1,732,13,6,0,7,20,1555070400,0.054,0.00032433867,0
12,3,1,0,0,1,0,0,0,0,732,13,6,0,7,20,1555084800,0,0.00039342046,0
16,4,1,0,0,1,0,0,0,0,732,13,6,0,7,20,1555099200,0,0.0014100969,0
20,1,1,0,0,1,0,0,0,0,732,13,6,0,7,20,1555113600,0,5.722046E-06,0
23,1,1,0,0,1,0,0,0,0,732,13,6,0,7,20,1555124400,0,5.185604E-06,0
0,1,1,0,0,1,0,0,0,0,733,14,6,0,7,16,1555041600,0,4.142523E-06,0
4,1,1,0,0,1,0,0,0,0,733,14,6,0,7,16,1555056000,0,4.3213367E-06,0
8,2,1,0,0,0,1,0,0,1,733,14,6,0,7,16,1555070400,0.056,0.00019949675,0
12,3,1,0,0,1,0,0,0,0,733,14,6,0,7,16,1555084800,0,0.00051641464,0
16,4,1,0,0,1,0,0,0,0,733,14,6,0,7,16,1555099200,0,0.001985103,0
20,1,1,0,0,1,0,0,0,0,733,14,6,0,7,16,1555113600,0,4.887581E-06,0
23,1,1,0,1,0,0,0,0,0,733,14,6,0,7,16,1555124400,0,2.527237E-05,0
0,1,1,0,0,1,0,0,0,0,734,15,6,0,7,15,1555041600,0,3.9339066E-06,0
4,1,1,0,0,1,0,0,0,0,734,15,6,0,7,15,1555056000,0,4.0233135E-06,0
8,2,1,0,0,0,1,0,0,1,734,15,6,0,7,15,1555070400,0.059,0.00016364455,0
12,3,1,0,0,1,0,0,0,0,734,15,6,0,7,15,1555084800,0,0.00035181642,0
