Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,1,1,3,16,0,579,4,49,2,0,0,0,2,1579752000,1,0.83,22.03,0.58,0.0009,35.49,4.49,0,0.0162060409784317
0,1,2,3,16,0,579,8,49,2,0,0,0,2,1579766400,1,1.0,27.25,0.68,0.0014,36.95,3.7,1,0.6965055465698242
0,0,3,3,16,0,579,12,49,2,1,0,0,2,1579780800,1,0.8,34.46,0.86,0.0303,38.31,4.85,1,0.6475560665130615
0,0,4,3,16,0,579,16,49,2,1,1,0,2,1579795200,1,0.94,38.91,0.97,0.0368,39.81,5.31,0,0.14326034486293793
0,0,1,3,16,0,579,20,49,2,1,1,0,2,1579809600,1,0.93,38.8,0.95,0.0227,40.25,4.01,0,0.07954604923725128
0,0,1,3,16,0,579,23,49,2,1,1,0,2,1579820400,1,0.97,40.05,1.0,0.0815,40.05,6.36,0,0.05593772977590561
0,1,1,3,19,0,580,0,3,2,0,0,0,2,1579737600,1,0.99,20.9,0.57,0.0011,34.67,3.24,0,0.0017247061477974057
0,1,1,3,19,0,580,4,3,2,0,0,0,2,1579752000,1,0.83,22.03,0.58,0.0009,35.41,4.45,0,0.0014609526842832565
0,1,2,3,19,0,580,8,3,2,0,0,0,2,1579766400,1,1.0,27.33,0.68,0.0014,36.93,3.64,0,0.1484799087047577
0,0,3,3,19,0,580,12,3,2,1,0,0,2,1579780800,1,0.8,34.25,0.85,0.0301,38.22,4.76,1,0.6133444905281067
0,0,4,3,19,0,580,16,3,2,1,1,0,2,1579795200,1,0.94,38.77,0.96,0.0365,39.69,5.23,0,0.03367508575320244
0,0,1,3,19,0,580,20,3,2,1,1,0,2,1579809600,1,0.93,38.72,0.95,0.0228,40.12,3.9,0,0.01001531071960926
0,0,1,3,19,0,580,23,3,2,1,1,0,2,1579820400,1,0.98,39.98,1.0,0.0816,39.98,6.25,0,0.009663643315434456
0,1,1,3,19,0,581,0,27,2,0,0,0,2,1579737600,1,0.99,21.02,0.57,0.0012,34.64,3.15,0,0.011215937323868275
0,1,1,3,19,0,581,4,27,2,0,0,0,2,1579752000,1,0.82,22.1,0.58,0.0009,35.36,4.35,0,0.013955316506326199
0,1,2,3,19,0,581,8,27,2,0,0,0,2,1579766400,1,1.0,27.37,0.68,0.0014,36.9,3.52,1,0.6374722123146057
0,0,3,3,19,0,581,12,27,2,1,0,0,2,1579780800,1,0.8,34.04,0.85,0.0291,38.2,4.68,1,0.6298556923866272
0,0,4,3,19,0,581,16,27,2,1,1,0,2,1579795200,1,0.94,38.61,0.96,0.0353,39.61,5.16,0,0.09730034321546555
0,0,1,3,19,0,581,20,27,2,1,1,0,2,1579809600,1,0.93,38.6,0.95,0.0226,40.04,3.82,0,0.048406098037958145
0,0,1,3,19,0,581,23,27,2,1,1,0,2,1579820400,1,0.98,40.01,1.0,0.0808,40.01,6.15,0,0.036472443491220474
0,1,1,3,19,0,582,0,20,2,0,0,0,2,1579737600,1,0.99,21.05,0.58,0.0012,34.51,3.01,0,0.008958582766354084
0,1,1,3,19,0,582,4,20,2,0,0,0,2,1579752000,1,0.83,22.27,0.59,0.0008,35.18,4.18,0,0.01249592937529087
0,1,2,3,19,0,582,8,20,2,0,0,0,2,1579766400,1,1.0,27.54,0.69,0.0013,36.75,3.31,1,0.607101321220398
0,0,3,3,19,0,582,12,20,2,1,0,0,2,1579780800,1,0.8,33.87,0.85,0.0271,38.11,4.43,1,0.6365628242492676
0,0,4,3,19,0,582,16,20,2,1,1,0,2,1579795200,1,0.94,38.53,0.96,0.0328,39.59,4.94,0,0.07564152032136917
0,0,1,3,19,0,582,20,20,2,1,1,0,2,1579809600,1,0.92,38.63,0.95,0.0229,39.89,3.51,0,0.038361627608537674
0,0,1,3,19,0,582,23,20,2,1,1,0,2,1579820400,1,0.98,39.85,1.0,0.0786,39.85,5.82,0,0.02931208722293377
0,1,1,3,19,0,583,0,32,2,0,0,0,2,1579737600,1,0.99,21.23,0.58,0.0,34.47,2.91,0,0.012472650036215782
0,1,1,3,19,0,583,4,32,2,0,0,0,2,1579752000,1,0.83,22.42,0.59,0.0008,35.14,4.08,0,0.015086282044649124
0,1,2,3,19,0,583,8,32,2,0,0,0,2,1579766400,1,1.0,27.63,0.69,0.0013,36.71,3.19,1,0.6592556238174438
0,0,3,3,19,0,583,12,32,2,1,0,0,2,1579780800,1,0.8,34.0,0.85,0.0252,38.21,4.34,1,0.6295468807220459
0,0,4,3,19,0,583,16,32,2,1,1,0,2,1579795200,1,0.94,38.65,0.96,0.0308,39.75,4.87,0,0.10321571677923203
0,0,1,3,19,0,583,20,32,2,1,1,0,2,1579809600,1,0.92,38.74,0.95,0.0231,39.95,3.44,0,0.05777725949883461
0,0,1,3,19,0,583,23,32,2,1,1,0,2,1579820400,1,0.98,39.83,1.0,0.0758,39.83,5.71,0,0.04024536535143852
0,1,1,3,19,0,584,0,29,2,0,0,0,2,1579737600,1,0.99,21.18,0.58,0.0,34.42,2.9,0,0.011937661096453667
0,1,1,3,19,0,584,4,29,2,0,0,0,2,1579752000,1,0.83,22.46,0.6,0.0008,35.08,4.05,0,0.014689217321574688
0,1,2,3,19,0,584,8,29,2,0,0,0,2,1579766400,1,1.0,27.67,0.7,0.0012,36.64,3.15,1,0.6468942165374756
0,0,3,3,19,0,584,12,29,2,1,0,0,2,1579780800,1,0.8,34.03,0.85,0.025,38.16,4.26,1,0.6480919718742371
0,0,4,3,19,0,584,16,29,2,1,1,0,2,1579795200,1,0.94,38.71,0.96,0.0304,39.77,4.8,0,0.0944342240691185
0,0,1,3,19,0,584,20,29,2,1,1,0,2,1579809600,1,0.92,38.82,0.96,0.0231,39.9,3.32,0,0.0532379113137722
0,0,1,3,19,0,584,23,29,2,1,1,0,2,1579820400,1,0.98,39.74,1.0,0.0759,39.74,5.6,0,0.03793100267648697
0,1,1,3,19,0,585,0,319,2,0,0,0,2,1579737600,1,0.99,21.39,0.59,0.0,34.41,2.8,0,0.07799594849348068
0,1,1,3,19,0,585,4,319,2,0,0,0,2,1579752000,1,0.82,22.65,0.6,0.0,35.05,3.95,0,0.028687991201877594
0,1,2,3,19,0,585,8,319,2,0,0,0,2,1579766400,1,1.0,27.73,0.7,0.0011,36.6,3.05,1,0.8453677892684937
0,0,3,3,19,0,585,12,319,2,1,0,0,2,1579780800,1,0.8,34.17,0.85,0.0223,38.27,4.19,1,0.6235368251800537
0,0,4,3,19,0,585,16,319,2,1,1,0,2,1579795200,1,0.94,38.83,0.96,0.0279,39.92,4.73,0,0.4248080849647522
0,0,1,3,19,0,585,20,319,2,1,1,0,2,1579809600,1,0.92,38.91,0.96,0.0235,39.96,3.28,0,0.26193445920944214
0,0,1,3,19,0,585,23,319,2,1,1,0,2,1579820400,1,0.98,39.76,1.0,0.0721,39.76,5.5,0,0.14305050671100616
0,1,1,3,14,0,586,0,689,4,0,0,0,2,1579737600,1,0.99,21.37,0.59,0.0,34.39,2.81,0,0.10921349376440048
0,1,1,3,14,0,586,4,689,4,0,0,0,2,1579752000,1,0.82,22.76,0.61,0.0,34.96,3.93,0,0.03176175802946091
0,1,2,3,14,0,586,8,689,4,0,0,0,2,1579766400,1,1.0,27.79,0.7,0.0012,36.53,3.05,1,0.8700294494628906
0,0,3,3,14,0,586,12,689,4,1,0,0,2,1579780800,1,0.8,34.24,0.85,0.0225,38.28,4.17,1,0.7360858917236328
0,0,4,3,14,0,586,16,689,4,1,1,0,2,1579795200,1,0.94,38.89,0.96,0.0282,39.94,4.69,1,0.6412543058395386
0,0,1,3,14,0,586,20,689,4,1,1,0,2,1579809600,1,0.92,38.97,0.96,0.0232,39.96,3.25,0,0.41565194725990295
0,0,1,3,14,0,586,23,689,4,1,1,0,2,1579820400,1,0.98,39.73,1.0,0.0733,39.73,5.44,0,0.21960660815238953
0,1,1,3,17,0,587,0,58,2,0,0,0,2,1579737600,1,0.99,21.56,0.59,0.0,34.37,2.72,0,0.015117588452994823
0,1,1,3,17,0,587,4,58,2,0,0,0,2,1579752000,1,0.82,22.95,0.61,0.0,34.88,3.82,0,0.017423585057258606
0,1,2,3,17,0,587,8,58,2,0,0,0,2,1579766400,1,1.0,27.86,0.71,0.0011,36.5,2.97,1,0.703867495059967
0,0,3,3,17,0,587,12,58,2,1,0,0,2,1579780800,1,0.81,34.3,0.85,0.0196,38.42,4.14,1,0.7007797956466675
0,0,4,3,17,0,587,16,58,2,1,1,0,2,1579795200,1,0.94,38.92,0.96,0.0258,40.03,4.64,0,0.15283749997615814
0,0,1,3,17,0,587,20,58,2,1,1,0,2,1579809600,1,0.92,38.97,0.96,0.0236,40.0,3.26,0,0.10729923844337463
0,0,1,3,17,0,587,23,58,2,1,1,0,2,1579820400,1,0.98,39.77,1.0,0.0693,39.77,5.37,0,0.05531264469027519
0,1,1,3,19,0,588,0,12,2,0,0,0,2,1579737600,1,0.99,21.54,0.59,0.0,34.35,2.73,0,0.006749801803380251
0,1,1,3,19,0,588,4,12,2,0,0,0,2,1579752000,1,0.82,23.05,0.62,0.0,34.79,3.8,0,0.010860363021492958
0,1,2,3,19,0,588,8,12,2,0,0,0,2,1579766400,1,1.0,27.91,0.71,0.0013,36.44,2.97,1,0.5626490116119385
0,0,3,3,19,0,588,12,12,2,1,0,0,2,1579780800,1,0.81,34.33,0.85,0.0208,38.43,4.11,1,0.6259685158729553
0,0,4,3,19,0,588,16,12,2,1,1,0,2,1579795200,1,0.94,38.94,0.96,0.027000000000000003,40.03,4.6,0,0.045389872044324875
0,0,1,3,19,0,588,20,12,2,1,1,0,2,1579809600,1,0.92,39.0,0.96,0.0229,39.98,3.23,0,0.024430952966213226
0,0,1,3,19,0,588,23,12,2,1,1,0,2,1579820400,1,0.98,39.73,1.0,0.0722,39.73,5.32,0,0.01504567451775074
0,1,1,3,16,0,589,0,16,2,0,0,0,2,1579737600,1,0.99,21.68,0.6,0.0,34.31,2.65,0,0.0086970254778862
0,1,1,3,16,0,589,4,16,2,0,0,0,2,1579752000,1,0.81,23.18,0.62,0.0,34.69,3.7,0,0.012453529052436352
0,1,2,3,16,0,589,8,16,2,0,0,0,2,1579766400,1,1.0,27.95,0.71,0.0012,36.4,2.9,1,0.5849595665931702
0,0,3,3,16,0,589,12,16,2,1,0,0,2,1579780800,1,0.81,34.23,0.84,0.0189,38.56,4.08,1,0.6241012811660767
0,0,4,3,16,0,589,16,16,2,1,1,0,2,1579795200,1,0.94,38.84,0.95,0.0254,40.02,4.56,0,0.05178171023726463
0,0,1,3,16,0,589,20,16,2,1,1,0,2,1579809600,1,0.92,38.86,0.96,0.0229,39.94,3.24,0,0.03347572311758995
0,0,1,3,16,0,589,23,16,2,1,1,0,2,1579820400,1,0.98,39.75,1.0,0.0697,39.75,5.25,0,0.018040001392364502
0,1,1,3,16,0,590,0,74,2,0,0,0,2,1579737600,1,0.99,21.58,0.59,0.0,34.26,2.66,0,0.016063697636127472
0,1,1,3,16,0,590,4,74,2,0,0,0,2,1579752000,1,0.81,23.2,0.63,0.0,34.55,3.68,0,0.018297314643859863
0,1,2,3,16,0,590,8,74,2,0,0,0,2,1579766400,1,1.0,27.94,0.71,0.0014,36.31,2.9,1,0.7135282754898071
0,0,3,3,16,0,590,12,74,2,1,0,0,2,1579780800,1,0.81,33.89,0.83,0.0224,38.5,4.06,1,0.680090069770813
0,0,4,3,16,0,590,16,74,2,1,1,0,2,1579795200,1,0.94,38.54,0.95,0.027000000000000003,39.78,4.51,0,0.17412160336971283
0,0,1,3,16,0,590,20,74,2,1,1,0,2,1579809600,1,0.91,38.67,0.96,0.0222,39.82,3.22,0,0.11615180969238281
0,0,1,3,16,0,590,23,74,2,1,1,0,2,1579820400,1,0.98,39.71,1.0,0.0735,39.71,5.19,0,0.07369613647460938
0,1,1,3,18,0,591,0,20,2,0,0,0,2,1579737600,1,0.99,21.76,0.6,0.0,34.3,2.58,0,0.010096823796629906
0,1,1,3,18,0,591,4,20,2,0,0,0,2,1579752000,1,0.81,23.35,0.63,0.0,34.52,3.58,0,0.013959215022623539
0,1,2,3,18,0,591,8,20,2,0,0,0,2,1579766400,1,1.0,27.96,0.72,0.0015,36.29,2.83,1,0.608322262763977
0,0,3,3,18,0,591,12,20,2,1,0,0,2,1579780800,1,0.81,33.72,0.83,0.0213,38.59,4.03,1,0.6616185903549194
0,0,4,3,18,0,591,16,20,2,1,1,0,2,1579795200,1,0.94,38.37,0.95,0.0262,39.69,4.47,0,0.06621243804693222
0,0,1,3,18,0,591,20,20,2,1,1,0,2,1579809600,1,0.91,38.55,0.95,0.0219,39.8,3.23,0,0.03806375712156296
0,0,1,3,18,0,591,23,20,2,1,1,0,2,1579820400,1,0.98,39.8,1.0,0.0725,39.8,5.13,0,0.027049509808421135
0,1,1,3,19,0,592,0,10,2,0,0,0,2,1579737600,1,0.99,21.86,0.6,0.0,34.45,2.59,0,0.00582507997751236
0,1,1,3,19,0,592,4,10,2,0,0,0,2,1579752000,1,0.8,23.46,0.64,0.0008,34.55,3.56,0,0.009486502036452293
0,1,2,3,19,0,592,8,10,2,0,0,0,2,1579766400,1,1.0,28.12,0.72,0.0016,36.33,2.83,1,0.5473470091819763
0,0,3,3,19,0,592,12,10,2,1,0,0,2,1579780800,1,0.81,33.97,0.83,0.0227,38.8,4.01,1,0.6425870656967163
0,0,4,3,19,0,592,16,10,2,1,1,0,2,1579795200,1,0.94,38.57,0.95,0.0274,39.87,4.42,0,0.04178512468934059
0,0,1,3,19,0,592,20,10,2,1,1,0,2,1579809600,1,0.91,38.71,0.95,0.0213,39.94,3.2,0,0.018932605162262917
0,0,1,3,19,0,592,23,10,2,1,1,0,2,1579820400,1,0.98,39.94,1.0,0.0755,39.94,5.07,0,0.015594059601426125
0,1,1,3,19,0,593,0,0,2,0,0,0,2,1579737600,1,0.99,22.05,0.6,0.0,34.48,2.51,0,0.0020196172408759594
0,1,1,3,19,0,593,4,0,2,0,0,0,2,1579752000,1,0.8,23.58,0.64,0.0008,34.51,3.47,0,0.0029961159452795982
0,1,2,3,19,0,593,8,0,2,0,0,0,2,1579766400,1,1.0,28.27,0.72,0.0017,36.37,2.76,0,0.2586871087551117
0,0,3,3,19,0,593,12,0,2,1,0,0,2,1579780800,1,0.81,34.3,0.83,0.022000000000000002,39.08,3.99,0,0.3835642337799072
0,0,4,3,19,0,593,16,0,2,1,1,0,2,1579795200,1,0.94,38.79,0.95,0.0269,40.14,4.38,0,0.013171479105949402
0,0,1,3,19,0,593,20,0,2,1,1,0,2,1579809600,1,0.91,38.85,0.95,0.0209,40.1,3.2,0,0.00817481242120266
0,0,1,3,19,0,593,23,0,2,1,1,0,2,1579820400,1,0.98,40.04,1.0,0.0752,40.04,5.02,0,0.007240567822009325
0,1,1,3,19,0,594,0,0,2,0,0,0,2,1579737600,1,0.99,21.99,0.6,0.0,34.37,2.53,0,0.0021396565716713667
0,1,1,3,19,0,594,4,0,2,0,0,0,2,1579752000,1,0.8,23.65,0.65,0.0009,34.35,3.46,0,0.003391820006072521
0,1,2,3,19,0,594,8,0,2,0,0,0,2,1579766400,1,1.0,28.27,0.73,0.0018,36.2,2.75,0,0.2823331654071808
0,0,3,3,19,0,594,12,0,2,1,0,0,2,1579780800,1,0.81,34.28,0.83,0.0228,39.02,3.98,0,0.4190801680088043
0,0,4,3,19,0,594,16,0,2,1,1,0,2,1579795200,1,0.94,38.74,0.95,0.0276,40.07,4.33,0,0.01376899890601635
0,0,1,3,19,0,594,20,0,2,1,1,0,2,1579809600,1,0.91,38.83,0.95,0.0205,40.03,3.19,0,0.008575084619224072
0,0,1,3,19,0,594,23,0,2,1,1,0,2,1579820400,1,0.98,39.91,1.0,0.0772,39.91,5.15,0,0.007652957458049059
0,1,1,3,19,0,595,0,0,2,0,0,0,2,1579737600,1,0.99,22.59,0.6,0.0,35.18,2.46,0,0.0014707784866914153
0,1,1,3,19,0,595,4,0,2,0,0,0,2,1579752000,1,0.79,24.02,0.64,0.0009,34.77,3.35,0,0.002391150686889887
0,1,2,3,19,0,595,8,0,2,0,0,0,2,1579766400,1,1.0,28.78,0.73,0.0019,36.61,2.68,0,0.21339845657348633
0,0,3,3,19,0,595,12,0,2,1,0,0,2,1579780800,1,0.81,34.67,0.82,0.0226,39.71,3.94,0,0.4462173283100128
0,0,4,3,19,0,595,16,0,2,1,1,0,2,1579795200,1,0.94,38.99,0.94,0.0276,40.48,4.24,0,0.008553893305361271
0,0,1,3,19,0,595,20,0,2,1,1,0,2,1579809600,1,0.9,39.07,0.95,0.0198,40.4,3.17,0,0.008302010595798492
0,0,1,3,19,0,595,23,0,2,1,1,0,2,1579820400,1,0.98,40.57,1.0,0.0783,40.57,5.03,0,0.00718312943354249
0,1,1,3,19,0,596,0,1,2,0,0,0,2,1579737600,1,0.99,22.41,0.61,0.0,34.45,2.25,0,0.0025276944506913424
0,1,1,3,19,0,596,4,1,2,0,0,0,2,1579752000,1,0.78,24.23,0.67,0.0009,33.93,3.06,0,0.005314538720995188
0,1,2,3,19,0,596,8,1,2,0,0,0,2,1579766400,1,1.0,28.87,0.75,0.0022,36.09,2.47,0,0.3825116455554962
0,0,3,3,19,0,596,12,1,2,1,0,0,2,1579780800,1,0.81,34.38,0.81,0.0207,39.69,3.84,1,0.5962734222412109
0,0,4,3,19,0,596,16,1,2,1,1,0,2,1579795200,1,0.93,38.65,0.94,0.0265,40.24,4.02,0,0.013619733974337578
0,0,1,3,19,0,596,20,1,2,1,1,0,2,1579809600,1,0.9,38.73,0.95,0.0185,40.14,3.14,0,0.010250100865960121
0,0,1,3,19,0,596,23,1,2,1,1,0,2,1579820400,1,0.98,40.14,1.0,0.0803,40.14,4.76,0,0.00919039361178875
0,1,1,3,16,0,597,0,33,2,0,0,0,3,1579737600,1,0.99,20.21,0.54,0.0012,35.24,3.44,0,0.01166674867272377
0,1,1,3,16,0,597,4,33,2,0,0,0,3,1579752000,1,0.84,21.35,0.55,0.0009,35.94,4.58,0,0.011908331885933876
0,1,2,3,16,0,597,8,33,2,0,0,0,3,1579766400,1,1.0,26.5,0.65,0.0015,37.1,3.86,1,0.7121104001998901
0,0,3,3,16,0,597,12,33,2,1,0,0,3,1579780800,1,0.8,33.07,0.84,0.0319,37.54,4.93,1,0.6372736692428589
0,0,4,3,16,0,597,16,33,2,1,1,0,3,1579795200,1,0.94,37.49,0.95,0.0388,38.69,5.39,0,0.09694529324769974
0,0,1,3,16,0,597,20,33,2,1,1,0,3,1579809600,1,0.93,37.66,0.93,0.023,39.53,4.06,0,0.058638256043195724
0,0,1,3,16,0,597,23,33,2,1,1,0,3,1579820400,1,0.98,39.66,1.0,0.0833,39.66,6.56,0,0.06175890937447548
0,1,1,3,18,0,598,0,6,2,0,0,0,2,1579737600,1,0.99,20.75,0.56,0.0012,34.71,3.34,0,0.0023796719033271074
0,1,1,3,18,0,598,4,6,2,0,0,0,2,1579752000,1,0.83,21.91,0.57,0.0009,35.44,4.47,0,0.002685901243239641
0,1,2,3,18,0,598,8,6,2,0,0,0,2,1579766400,1,1.0,27.55,0.68,0.0015,36.99,3.75,0,0.26790952682495117
0,0,3,3,18,0,598,12,6,2,1,0,0,2,1579780800,1,0.8,34.14,0.85,0.0311,38.17,4.84,1,0.6239259243011475
0,0,4,3,18,0,598,16,6,2,1,1,0,2,1579795200,1,0.94,38.67,0.96,0.0377,39.63,5.3,0,0.044483937323093414
0,0,1,3,18,0,598,20,6,2,1,1,0,2,1579809600,1,0.93,38.64,0.95,0.0229,40.07,3.97,0,0.013300469145178795
0,0,1,3,18,0,598,23,6,2,1,1,0,2,1579820400,1,0.98,40.02,1.0,0.0826,40.02,6.36,0,0.01320979930460453
0,1,1,3,18,0,599,0,5,2,0,0,0,2,1579737600,1,0.99,20.71,0.56,0.0012,34.66,3.34,0,0.00214191572740674
0,1,1,3,18,0,599,4,5,2,0,0,0,2,1579752000,1,0.83,21.97,0.58,0.0009,35.38,4.46,0,0.0022775442339479923
0,1,2,3,18,0,599,8,5,2,0,0,0,2,1579766400,1,1.0,27.6,0.69,0.0015,36.91,3.7,0,0.23139210045337677
0,0,3,3,18,0,599,12,5,2,1,0,0,2,1579780800,1,0.8,34.19,0.86,0.031,38.14,4.77,1,0.6193804144859314
0,0,4,3,18,0,599,16,5,2,1,1,0,2,1579795200,1,0.95,38.75,0.96,0.0375,39.68,5.24,0,0.0409240685403347
0,0,1,3,18,0,599,20,5,2,1,1,0,2,1579809600,1,0.92,38.73,0.95,0.0229,40.06,3.87,0,0.012089947238564491
0,0,1,3,18,0,599,23,5,2,1,1,0,2,1579820400,1,0.98,39.93,1.0,0.0832,39.93,6.36,0,0.012837767601013184
0,1,1,3,12,0,600,0,19,4,0,0,0,2,1579737600,1,0.99,20.82,0.57,0.0011,34.63,3.23,0,0.007339785806834698
0,1,1,3,12,0,600,4,19,4,0,0,0,2,1579752000,1,0.83,22.04,0.58,0.0009,35.34,4.36,0,0.009306253865361214
0,1,2,3,12,0,600,8,19,4,0,0,0,2,1579766400,1,1.0,27.6,0.69,0.0015,36.89,3.58,1,0.5082011222839355
0,0,3,3,12,0,600,12,19,4,1,0,0,2,1579780800,1,0.8,33.96,0.85,0.03,38.11,4.68,1,0.6317029595375061
0,0,4,3,12,0,600,16,19,4,1,1,0,2,1579795200,1,0.94,38.57,0.96,0.0362,39.56,5.16,0,0.05949323624372482
0,0,1,3,12,0,600,20,19,4,1,1,0,2,1579809600,1,0.92,38.59,0.95,0.0228,39.95,3.78,0,0.024600841104984283
0,0,1,3,12,0,600,23,19,4,1,1,0,2,1579820400,1,0.98,39.95,1.0,0.0821,39.95,6.15,0,0.018983127549290657
0,1,1,3,19,0,601,0,5,2,0,0,0,2,1579737600,1,0.99,20.75,0.57,0.0011,34.58,3.22,0,0.0022189717274159193
0,1,1,3,19,0,601,4,5,2,0,0,0,2,1579752000,1,0.84,22.08,0.58,0.0009,35.26,4.34,0,0.003037754213437438
0,1,2,3,19,0,601,8,5,2,0,0,0,2,1579766400,1,1.0,27.68,0.69,0.0015,36.84,3.53,0,0.2912025451660156
0,0,3,3,19,0,601,12,5,2,1,0,0,2,1579780800,1,0.8,33.98,0.85,0.0298,38.07,4.61,1,0.6258347034454346
0,0,4,3,19,0,601,16,5,2,1,1,0,2,1579795200,1,0.94,38.58,0.96,0.0358,39.59,5.1,0,0.03957754001021385
0,0,1,3,19,0,601,20,5,2,1,1,0,2,1579809600,1,0.92,38.67,0.95,0.0229,39.92,3.67,0,0.01218697801232338
0,0,1,3,19,0,601,23,5,2,1,1,0,2,1579820400,1,0.98,39.86,1.0,0.0822,39.86,6.15,0,0.01253390870988369
0,1,1,3,19,0,602,0,21,2,0,0,0,2,1579737600,1,0.99,20.81,0.57,0.0011,34.49,3.11,0,0.009221717715263367
0,1,1,3,19,0,602,4,21,2,0,0,0,2,1579752000,1,0.83,22.19,0.59,0.0008,35.15,4.22,0,0.012767046689987183
0,1,2,3,19,0,602,8,21,2,0,0,0,2,1579766400,1,1.0,27.73,0.7,0.0014,36.74,3.38,1,0.6069486737251282
0,0,3,3,19,0,602,12,21,2,1,0,0,2,1579780800,1,0.8,33.83,0.85,0.0284,38.02,4.45,1,0.6451119184494019
0,0,4,3,19,0,602,16,21,2,1,1,0,2,1579795200,1,0.94,38.52,0.96,0.034,39.55,4.95,0,0.08054003119468689
0,0,1,3,19,0,602,20,21,2,1,1,0,2,1579809600,1,0.92,38.65,0.96,0.0229,39.82,3.48,0,0.040436211973428726
0,0,1,3,19,0,602,23,21,2,1,1,0,2,1579820400,1,0.98,39.78,1.0,0.0809,39.78,5.95,0,0.031213564798235893
0,1,1,3,19,0,603,0,32,2,0,0,0,2,1579737600,1,0.99,20.98,0.57,0.0012,34.46,3.0,0,0.012410897761583328
0,1,1,3,19,0,603,4,32,2,0,0,0,2,1579752000,1,0.83,22.31,0.59,0.0008,35.11,4.16,0,0.015050572343170643
0,1,2,3,19,0,603,8,32,2,0,0,0,2,1579766400,1,1.0,27.61,0.69,0.0013,36.7,3.27,1,0.6578795313835144
0,0,3,3,19,0,603,12,32,2,1,0,0,2,1579780800,1,0.8,33.9,0.85,0.0269,38.08,4.35,1,0.645552933216095
0,0,4,3,19,0,603,16,32,2,1,1,0,2,1579795200,1,0.94,38.59,0.96,0.0323,39.62,4.87,0,0.10766265541315079
0,0,1,3,19,0,603,20,32,2,1,1,0,2,1579809600,1,0.92,38.72,0.96,0.023,39.85,3.4,0,0.057316962629556656
0,0,1,3,19,0,603,23,32,2,1,1,0,2,1579820400,1,0.98,39.76,1.0,0.0788,39.76,5.71,0,0.04215013608336449
0,1,1,3,19,0,604,0,93,2,0,0,0,2,1579737600,1,0.99,20.93,0.57,0.0012,34.42,3.0,0,0.020768506452441216
0,1,1,3,19,0,604,4,93,2,0,0,0,2,1579752000,1,0.83,22.36,0.59,0.0008,35.06,4.15,0,0.020300256088376045
0,1,2,3,19,0,604,8,93,2,0,0,0,2,1579766400,1,1.0,27.66,0.7,0.0013,36.61,3.23,1,0.7480474710464478
0,0,3,3,19,0,604,12,93,2,1,0,0,2,1579780800,1,0.8,34.02,0.85,0.0268,38.05,4.28,1,0.6694656014442444
0,0,4,3,19,0,604,16,93,2,1,1,0,2,1579795200,1,0.94,38.72,0.96,0.032,39.7,4.81,0,0.20384517312049866
0,0,1,3,19,0,604,20,93,2,1,1,0,2,1579809600,1,0.92,38.84,0.96,0.023,39.84,3.29,0,0.13350291550159454
0,0,1,3,19,0,604,23,93,2,1,1,0,2,1579820400,1,0.98,39.66,1.0,0.0792,39.66,5.75,0,0.0845949649810791
0,1,1,3,14,0,605,0,430,6,0,0,0,2,1579737600,1,0.99,21.14,0.58,0.0,34.4,2.89,0,0.08365678787231445
0,1,1,3,14,0,605,4,430,6,0,0,0,2,1579752000,1,0.82,22.54,0.6,0.0008,35.02,4.03,0,0.031111882999539375
0,1,2,3,14,0,605,8,430,6,0,0,0,2,1579766400,1,1.0,27.71,0.7,0.0013,36.57,3.13,1,0.8565436005592346
0,0,3,3,14,0,605,12,430,6,1,0,0,2,1579780800,1,0.8,34.13,0.85,0.025,38.14,4.2,1,0.7858351469039917
0,0,4,3,14,0,605,16,430,6,1,1,0,2,1579795200,1,0.94,38.81,0.96,0.0302,39.82,4.73,1,0.5352405309677124
0,0,1,3,14,0,605,20,430,6,1,1,0,2,1579809600,1,0.92,38.92,0.96,0.0231,39.89,3.24,0,0.3199232220649719
0,0,1,3,14,0,605,23,430,6,1,1,0,2,1579820400,1,0.98,39.68,1.0,0.0766,39.68,5.51,0,0.1587832272052765
0,1,1,3,19,0,606,0,230,2,0,0,0,2,1579737600,1,0.99,21.14,0.58,0.0,34.39,2.91,0,0.048523128032684326
0,1,1,3,19,0,606,4,230,2,0,0,0,2,1579752000,1,0.82,22.68,0.61,0.0008,34.94,4.02,0,0.026137594133615494
0,1,2,3,19,0,606,8,230,2,0,0,0,2,1579766400,1,1.0,27.79,0.7,0.0013,36.5,3.13,1,0.8279100060462952
0,0,3,3,19,0,606,12,230,2,1,0,0,2,1579780800,1,0.8,34.23,0.86,0.0249,38.15,4.19,1,0.6793085336685181
0,0,4,3,19,0,606,16,230,2,1,1,0,2,1579795200,1,0.94,38.89,0.96,0.0304,39.86,4.7,0,0.35800349712371826
0,0,1,3,19,0,606,20,230,2,1,1,0,2,1579809600,1,0.92,39.03,0.97,0.0229,39.92,3.21,0,0.21878120303153992
0,0,1,3,19,0,606,23,230,2,1,1,0,2,1579820400,1,0.98,39.65,1.0,0.0775,39.65,5.6,0,0.1317969262599945
