Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
27,23,1,35.10620377,-85.24015915,509,1578024000,0.88,6.3,0,47.06,43.57,1010.0,5.268,0.99,0.0,0.156304270029068
31,0,1,35.10195923,-85.2328074,510,1577941200,0.59,4.58,0,41.22,28.12,1015.4,10.0,0.56,0.0,0.06964540481567383
31,4,1,35.10195923,-85.2328074,510,1577955600,0.6,4.86,0,42.67,29.86,1015.6,10.0,0.96,0.0,0.09234648942947388
31,8,2,35.10195923,-85.2328074,510,1577970000,0.75,5.23,0,42.78,35.38,1015.7,10.0,1.0,0.0,0.22691527009010315
31,12,3,35.10195923,-85.2328074,510,1577984400,0.91,5.99,2,42.69,40.21,1015.7,7.803999999999999,0.98,0.0,0.10916683077812195
31,16,4,35.10195923,-85.2328074,510,1577998800,0.89,5.12,1,44.99,41.96,1011.5,6.106,0.99,0.0,0.181630939245224
31,20,1,35.10195923,-85.2328074,510,1578013200,0.88,6.28,0,47.25,44.0,1010.1,3.109,1.0,0.0,0.17569127678871155
31,23,1,35.10195923,-85.2328074,510,1578024000,0.87,6.38,0,47.31,43.66,1010.0,5.329,0.99,0.0,0.17559224367141724
146,0,1,35.10620377,-85.22545566,511,1577941200,0.59,4.59,0,41.23,28.12,1015.4,10.0,0.57,0.0,0.1896672248840332
146,4,1,35.10620377,-85.22545566,511,1577955600,0.6,4.91,0,42.7,29.86,1015.6,10.0,0.96,0.0,0.2426951825618744
146,8,2,35.10620377,-85.22545566,511,1577970000,0.75,5.29,0,42.9,35.68,1015.7,10.0,1.0,1.0,0.557576596736908
146,12,3,35.10620377,-85.22545566,511,1577984400,0.91,6.06,2,42.65,40.34,1015.7,7.816,0.98,0.0,0.3014320135116577
146,16,4,35.10620377,-85.22545566,511,1577998800,0.89,5.15,1,44.92,41.88,1011.5,6.153,0.99,1.0,0.5202453136444092
146,20,1,35.10620377,-85.22545566,511,1578013200,0.89,6.31,0,47.3,44.11,1010.1,3.0860000000000003,1.0,0.0,0.4143899977207184
146,23,1,35.10620377,-85.22545566,511,1578024000,0.88,6.44,0,47.3,44.06,1010.0,5.316,0.99,0.0,0.4120987057685852
5,0,1,35.10620377,-85.21075217,512,1577941200,0.59,4.6,0,41.38,28.23,1015.4,10.0,0.57,0.0,0.007069259881973267
5,4,1,35.10620377,-85.21075217,512,1577955600,0.6,4.96,0,42.87,29.74,1015.6,10.0,0.95,0.0,0.014692604541778564
5,8,2,35.10620377,-85.21075217,512,1577970000,0.74,5.38,0,43.06,35.41,1015.7,10.0,1.0,0.0,0.04331168532371521
5,12,3,35.10620377,-85.21075217,512,1577984400,0.91,6.16,2,42.8,40.36,1015.7,7.771,0.98,0.0,0.018496215343475342
5,16,4,35.10620377,-85.21075217,512,1577998800,0.89,5.19,1,45.04,41.97,1011.5,6.311,0.99,0.0,0.024515539407730103
5,20,1,35.10620377,-85.21075217,512,1578013200,0.89,6.0,0,47.45,44.26,1010.1,3.082,1.0,0.0,0.04300609230995178
5,23,1,35.10620377,-85.21075217,512,1578024000,0.88,6.52,0,47.48,43.96,1010.0,5.317,0.99,0.0,0.048883676528930664
0,0,1,35.10195923,-85.20340042,513,1577941200,0.59,4.61,0,41.64,28.37,1015.4,10.0,0.56,0.0,0.0034803152084350586
0,4,1,35.10195923,-85.20340042,513,1577955600,0.59,4.97,0,43.21,29.84,1015.6,10.0,0.95,0.0,0.007819414138793945
0,8,2,35.10195923,-85.20340042,513,1577970000,0.73,5.41,0,43.3,35.39,1015.8,10.0,1.0,0.0,0.021968185901641846
0,12,3,35.10195923,-85.20340042,513,1577984400,0.91,6.19,2,42.93,40.37,1015.7,7.776,0.98,0.0,0.009793311357498169
0,16,4,35.10195923,-85.20340042,513,1577998800,0.89,5.21,1,45.15,42.08,1011.6,6.42,0.99,0.0,0.011111319065093994
0,20,1,35.10195923,-85.20340042,513,1578013200,0.89,6.0,0,47.65,44.43,1010.1,3.1319999999999997,1.0,0.0,0.024663060903549194
0,23,1,35.10195923,-85.20340042,513,1578024000,0.87,6.61,0,47.76,44.07,1010.0,5.376,0.99,0.0,0.03077790141105652
3,0,1,35.10195923,-85.18869693,514,1577941200,0.59,4.62,0,41.88,28.49,1015.4,10.0,0.56,0.0,0.0052533745765686035
3,4,1,35.10195923,-85.18869693,514,1577955600,0.58,5.03,0,43.68,30.04,1015.6,10.0,0.95,0.0,0.012079775333404541
3,8,2,35.10195923,-85.18869693,514,1577970000,0.73,5.51,0,43.62,35.45,1015.8,10.0,1.0,0.0,0.036078810691833496
3,12,3,35.10195923,-85.18869693,514,1577984400,0.9,6.29,2,42.97,40.3,1015.7,7.829,0.98,0.0,0.015181094408035278
3,16,4,35.10195923,-85.18869693,514,1577998800,0.89,5.26,1,45.37,42.4,1011.6,6.617000000000001,0.99,0.0,0.020130544900894165
3,20,1,35.10195923,-85.18869693,514,1578013200,0.88,6.1,0,47.86,44.45,1010.2,3.176,1.0,0.0,0.03712618350982666
3,23,1,35.10195923,-85.18869693,514,1578024000,0.87,6.76,0,48.25,44.49,1010.0,5.462000000000001,0.99,0.0,0.045200884342193604
4,0,1,35.10620377,-85.18134519,515,1577941200,0.59,4.64,0,41.54,28.42,1015.4,10.0,0.57,0.0,0.005888313055038452
4,4,1,35.10620377,-85.18134519,515,1577955600,0.59,5.08,0,43.28,29.8,1015.6,10.0,0.95,0.0,0.013197630643844604
4,8,2,35.10620377,-85.18134519,515,1577970000,0.73,5.56,0,43.45,35.32,1015.8,10.0,1.0,0.0,0.03932356834411621
4,12,3,35.10620377,-85.18134519,515,1577984400,0.91,6.36,2,42.91,40.38,1015.7,7.867000000000001,0.98,0.0,0.017781972885131836
4,16,4,35.10620377,-85.18134519,515,1577998800,0.89,5.28,1,45.22,42.2,1011.6,6.696000000000001,0.99,0.0,0.024082988500595093
4,20,1,35.10620377,-85.18134519,515,1578013200,0.88,6.19,0,47.73,44.42,1010.2,3.167,1.0,0.0,0.040848881006240845
4,23,1,35.10620377,-85.18134519,515,1578024000,0.87,6.81,0,47.86,44.18,1010.0,5.4879999999999995,0.99,0.0,0.04880097508430481
15,0,1,35.10195923,-85.17399344,516,1577941200,0.61,4.64,0,40.64,28.09,1015.4,10.0,0.56,0.0,0.02218770980834961
15,4,1,35.10195923,-85.17399344,516,1577955600,0.6,5.09,0,42.56,29.64,1015.6,10.0,0.95,0.0,0.039363861083984375
15,8,2,35.10195923,-85.17399344,516,1577970000,0.74,5.6,0,43.2,35.39,1015.8,10.0,1.0,0.0,0.11489364504814148
15,12,3,35.10195923,-85.17399344,516,1577984400,0.91,6.4,2,42.77,40.4,1015.7,7.898,0.99,0.0,0.052273303270339966
15,16,4,35.10195923,-85.17399344,516,1577998800,0.89,5.31,1,45.32,42.15,1011.6,6.834,0.99,0.0,0.09089517593383789
15,20,1,35.10195923,-85.17399344,516,1578013200,0.88,6.23,0,47.29,43.91,1010.2,3.2289999999999996,1.0,0.0,0.09893229603767395
15,23,1,35.10195923,-85.17399344,516,1578024000,0.88,6.91,0,47.5,44.05,1010.0,5.566,1.0,0.0,0.10481491684913635
20,0,1,35.10620377,-85.1666417,517,1577941200,0.61,4.65,0,40.46,28.08,1015.4,10.0,0.57,0.0,0.03446507453918457
20,4,1,35.10620377,-85.1666417,517,1577955600,0.6,5.13,0,42.47,29.64,1015.7,10.0,0.95,0.0,0.05387553572654724
20,8,2,35.10620377,-85.1666417,517,1577970000,0.74,5.65,0,43.2,35.45,1015.8,10.0,1.0,0.0,0.15206947922706604
20,12,3,35.10620377,-85.1666417,517,1577984400,0.92,6.46,2,42.71,40.44,1015.7,7.933,0.98,0.0,0.07206255197525024
20,16,4,35.10620377,-85.1666417,517,1577998800,0.89,5.33,1,45.38,42.31,1011.6,6.9110000000000005,0.99,0.0,0.12837672233581543
20,20,1,35.10620377,-85.1666417,517,1578013200,0.88,6.3,0,47.22,43.85,1010.2,3.22,1.0,0.0,0.1259630024433136
20,23,1,35.10620377,-85.1666417,517,1578024000,0.88,6.95,0,47.43,44.13,1010.0,5.593,1.0,0.0,0.13018479943275452
163,0,1,35.10195923,-85.15928996,518,1577941200,0.61,4.66,0,40.38,28.08,1015.4,10.0,0.56,0.0,0.20014965534210205
163,4,1,35.10195923,-85.15928996,518,1577955600,0.6,5.15,0,42.46,29.56,1015.7,10.0,0.94,0.0,0.25199761986732483
163,8,2,35.10195923,-85.15928996,518,1577970000,0.74,5.65,0,43.0,35.14,1015.8,10.0,1.0,1.0,0.5813490748405457
163,12,3,35.10195923,-85.15928996,518,1577984400,0.9,6.49,2,42.77,40.13,1015.7,7.971,0.99,0.0,0.32037317752838135
163,16,4,35.10195923,-85.15928996,518,1577998800,0.88,5.36,1,45.5,42.29,1011.6,7.055,0.99,1.0,0.5831826329231262
163,20,1,35.10195923,-85.15928996,518,1578013200,0.87,6.36,0,47.23,43.62,1010.2,3.285,1.0,0.0,0.4257518947124481
163,23,1,35.10195923,-85.15928996,518,1578024000,0.87,7.07,0,47.48,43.79,1010.0,5.6770000000000005,1.0,0.0,0.4390484094619751
23,0,1,35.10620377,-85.15193821,519,1577941200,0.61,4.66,0,40.29,28.09,1015.4,10.0,0.57,0.0,0.04214325547218323
23,4,1,35.10620377,-85.15193821,519,1577955600,0.6,5.19,0,42.42,29.5,1015.7,10.0,0.94,0.0,0.06298577785491943
23,8,2,35.10620377,-85.15193821,519,1577970000,0.73,5.71,0,43.02,35.03,1015.8,10.0,1.0,0.0,0.1717359721660614
23,12,3,35.10620377,-85.15193821,519,1577984400,0.9,6.56,2,42.77,40.03,1015.7,7.999,0.99,0.0,0.08593738079071045
23,16,4,35.10620377,-85.15193821,519,1577998800,0.88,5.37,1,45.52,42.32,1011.6,7.125,0.99,0.0,0.15560132265090942
23,20,1,35.10620377,-85.15193821,519,1578013200,0.87,6.42,0,47.23,43.55,1010.2,3.2739999999999996,1.0,0.0,0.1417047381401062
23,23,1,35.10620377,-85.15193821,519,1578024000,0.86,7.1,0,47.44,43.61,1010.1,5.7010000000000005,1.0,0.0,0.14766165614128113
2,0,1,35.10195923,-85.100476,523,1577941200,0.63,4.72,0,39.75,28.08,1015.5,10.0,0.56,0.0,0.003748267889022827
2,4,1,35.10195923,-85.100476,523,1577955600,0.6,5.39,0,42.4,29.39,1015.9,10.0,0.93,0.0,0.008173227310180664
2,8,2,35.10195923,-85.100476,523,1577970000,0.71,6.0,0,43.62,35.0,1015.9,10.0,1.0,0.0,0.029310911893844604
2,12,3,35.10195923,-85.100476,523,1577984400,0.91,6.89,2,42.93,40.58,1015.8,8.273,0.99,0.0,0.01728111505508423
2,16,4,35.10195923,-85.100476,523,1577998800,0.9,5.57,1,45.61,42.94,1011.7,7.942,0.99,0.0,0.028748154640197754
2,20,1,35.10195923,-85.100476,523,1578013200,0.88,6.87,0,47.4,44.11,1010.2,3.512,1.0,0.0,0.037165552377700806
2,23,1,35.10195923,-85.100476,523,1578024000,0.87,7.65,0,47.56,43.96,1010.1,6.119,1.0,0.0,0.048522621393203735
4,0,1,35.10620377,-85.09312425,524,1577941200,0.63,4.72,0,39.66,28.09,1015.5,10.0,0.57,0.0,0.0049040913581848145
4,4,1,35.10620377,-85.09312425,524,1577955600,0.6,5.42,0,42.34,29.27,1015.9,10.0,0.93,0.0,0.010491043329238892
4,8,2,35.10620377,-85.09312425,524,1577970000,0.71,6.05,0,43.58,34.78,1015.9,10.0,1.0,0.0,0.0380440354347229
4,12,3,35.10620377,-85.09312425,524,1577984400,0.91,6.94,2,42.95,40.46,1015.8,8.269,0.99,0.0,0.022402137517929077
4,16,4,35.10620377,-85.09312425,524,1577998800,0.89,5.56,1,45.73,42.8,1011.7,7.979,0.99,0.0,0.03917685151100159
4,20,1,35.10620377,-85.09312425,524,1578013200,0.87,6.87,0,47.36,43.78,1010.2,3.489,1.0,0.0,0.045527368783950806
4,23,1,35.10620377,-85.09312425,524,1578024000,0.87,7.65,0,47.56,43.76,1010.1,6.127000000000001,1.0,0.0,0.05811163783073425
73,0,1,35.10195923,-85.05636553,525,1577941200,0.64,4.78,0,39.4,28.12,1015.5,10.0,0.56,0.0,0.13213330507278442
73,4,1,35.10195923,-85.05636553,525,1577955600,0.59,5.58,0,42.29,28.89,1015.9,10.0,0.92,0.0,0.15760120749473572
73,8,2,35.10195923,-85.05636553,525,1577970000,0.7,6.29,0,43.73,34.45,1015.9,10.0,1.0,0.0,0.4081873893737793
73,12,3,35.10195923,-85.05636553,525,1577984400,0.9,7.22,2,43.1,40.24,1015.8,8.467,0.99,0.0,0.20330914855003357
73,16,4,35.10195923,-85.05636553,525,1577998800,0.89,5.73,1,46.04,42.87,1011.7,8.558,0.99,0.0,0.43175381422042847
73,20,1,35.10195923,-85.05636553,525,1578013200,0.86,7.21,0,47.45,43.49,1010.3,3.665,1.0,0.0,0.2948548197746277
73,23,1,35.10195923,-85.05636553,525,1578024000,0.85,8.11,0,47.75,43.54,1010.1,6.415,1.0,0.0,0.31074249744415283
124,0,1,35.10620377,-85.04901378,526,1577941200,0.64,4.71,0,39.35,28.1,1015.5,10.0,0.57,0.0,0.1675465703010559
124,4,1,35.10620377,-85.04901378,526,1577955600,0.59,5.6,0,42.29,28.86,1015.9,10.0,0.92,0.0,0.21203339099884033
124,8,2,35.10620377,-85.04901378,526,1577970000,0.69,6.33,0,43.79,34.41,1015.9,10.0,1.0,1.0,0.5248917937278748
124,12,3,35.10620377,-85.04901378,526,1577984400,0.9,7.26,2,43.11,40.34,1015.8,8.459,0.99,0.0,0.2739410102367401
124,16,4,35.10620377,-85.04901378,526,1577998800,0.89,5.71,1,46.07,42.91,1011.7,8.587,0.99,1.0,0.5608469843864441
124,20,1,35.10620377,-85.04901378,526,1578013200,0.86,7.19,0,47.44,43.53,1010.3,3.64,1.0,0.0,0.3741552233695984
124,23,1,35.10620377,-85.04901378,526,1578024000,0.85,8.09,0,47.76,43.57,1010.1,6.4239999999999995,1.0,0.0,0.39813315868377686
23,0,1,35.110448299999995,-85.36513881,527,1577941200,0.56,4.66,0,41.77,27.14,1015.2,10.0,0.58,0.0,0.055585891008377075
23,4,1,35.110448299999995,-85.36513881,527,1577955600,0.57,4.79,0,43.38,29.11,1015.5,10.0,0.97,0.0,0.07650372385978699
23,8,2,35.110448299999995,-85.36513881,527,1577970000,0.79,4.8,0,43.01,36.91,1015.5,10.0,0.98,0.0,0.1760924756526947
23,12,3,35.110448299999995,-85.36513881,527,1577984400,0.95,5.66,2,42.91,41.56,1015.4,8.065,0.97,0.0,0.07794448733329773
23,16,4,35.110448299999995,-85.36513881,527,1577998800,0.91,6.14,1,44.8,42.44,1011.2,5.806,1.0,0.0,0.11487871408462524
23,20,1,35.110448299999995,-85.36513881,527,1578013200,0.9,6.41,0,47.22,44.44,1009.9,2.108,0.99,0.0,0.12712615728378296
23,23,1,35.110448299999995,-85.36513881,527,1578024000,0.91,5.67,0,47.05,44.54,1009.8,5.0569999999999995,0.98,0.0,0.12792494893074036
2,0,1,35.11469283,-85.35778706,528,1577941200,0.55,4.68,0,42.01,27.14,1015.2,10.0,0.59,0.0,0.007062971591949463
2,4,1,35.11469283,-85.35778706,528,1577955600,0.56,4.83,0,43.76,29.12,1015.5,10.0,0.97,0.0,0.013013869524002075
2,8,2,35.11469283,-85.35778706,528,1577970000,0.78,4.86,0,42.98,36.69,1015.5,10.0,0.98,0.0,0.02831605076789856
2,12,3,35.11469283,-85.35778706,528,1577984400,0.97,5.71,2,42.25,41.43,1015.4,8.038,0.97,0.0,0.01122593879699707
2,16,4,35.11469283,-85.35778706,528,1577998800,0.95,6.06,1,44.1,42.78,1011.2,5.816,1.0,0.0,0.010123670101165771
2,20,1,35.11469283,-85.35778706,528,1578013200,0.92,6.39,0,47.18,45.02,1009.9,2.149,0.99,0.0,0.02349206805229187
2,23,1,35.11469283,-85.35778706,528,1578024000,0.9,5.7,0,47.35,44.48,1009.8,5.0569999999999995,0.98,0.0,0.025728732347488403
52,0,1,35.110448299999995,-85.35043532,529,1577941200,0.56,4.67,0,41.94,27.22,1015.2,10.0,0.58,0.0,0.11961108446121216
52,4,1,35.110448299999995,-85.35043532,529,1577955600,0.56,4.8,0,43.71,29.24,1015.5,10.0,0.97,0.0,0.1495761275291443
52,8,2,35.110448299999995,-85.35043532,529,1577970000,0.78,4.88,0,42.94,36.62,1015.5,10.0,0.98,0.0,0.33134326338768005
52,12,3,35.110448299999995,-85.35043532,529,1577984400,0.97,5.71,2,42.22,41.37,1015.4,8.04,0.97,0.0,0.16299766302108765
52,16,4,35.110448299999995,-85.35043532,529,1577998800,0.95,6.0,1,44.11,42.77,1011.2,5.827000000000001,1.0,0.0,0.2633182406425476
52,20,1,35.110448299999995,-85.35043532,529,1578013200,0.92,6.38,0,47.17,45.0,1009.9,2.228,0.99,0.0,0.24443307518959045
52,23,1,35.110448299999995,-85.35043532,529,1578024000,0.9,5.74,0,47.37,44.47,1009.8,5.084,0.98,0.0,0.24653717875480652
1,0,1,35.110448299999995,-85.33573183,530,1577941200,0.57,4.66,0,41.71,27.53,1015.3,10.0,0.58,0.0,0.0054817795753479
1,4,1,35.110448299999995,-85.33573183,530,1577955600,0.58,4.8,0,43.43,29.79,1015.5,10.0,0.97,0.0,0.010372728109359741
1,8,2,35.110448299999995,-85.33573183,530,1577970000,0.79,4.94,0,42.96,36.87,1015.5,10.0,0.98,0.0,0.02541297674179077
1,12,3,35.110448299999995,-85.33573183,530,1577984400,0.96,5.75,2,42.57,41.56,1015.4,8.014,0.98,0.0,0.010079175233840942
1,16,4,35.110448299999995,-85.33573183,530,1577998800,0.93,5.86,1,44.51,42.67,1011.3,5.845,1.0,0.0,0.009033799171447754
1,20,1,35.110448299999995,-85.33573183,530,1578013200,0.92,6.35,0,47.28,45.03,1009.9,2.347,1.0,0.0,0.021655142307281494
1,23,1,35.110448299999995,-85.33573183,530,1578024000,0.91,5.81,0,47.11,44.5,1009.8,5.1080000000000005,0.99,0.0,0.02311575412750244
61,0,1,35.11469283,-85.32838008,531,1577941200,0.57,4.68,0,41.54,27.63,1015.3,10.0,0.58,0.0,0.12771272659301758
61,4,1,35.11469283,-85.32838008,531,1577955600,0.59,4.84,0,43.19,29.84,1015.5,10.0,0.97,0.0,0.15529215335845947
61,8,2,35.11469283,-85.32838008,531,1577970000,0.79,4.99,0,42.95,36.84,1015.6,10.0,0.98,0.0,0.3596010208129883
61,12,3,35.11469283,-85.32838008,531,1577984400,0.95,5.79,2,42.63,41.43,1015.4,7.979,0.97,0.0,0.18018901348114014
61,16,4,35.11469283,-85.32838008,531,1577998800,0.92,5.79,1,44.66,42.58,1011.3,5.83,1.0,0.0,0.2993009686470032
61,20,1,35.11469283,-85.32838008,531,1578013200,0.91,6.34,0,47.21,44.78,1009.9,2.371,1.0,0.0,0.26880156993865967
61,23,1,35.11469283,-85.32838008,531,1578024000,0.91,5.84,0,46.99,44.46,1009.8,5.087,0.99,0.0,0.2708759307861328
41,0,1,35.110448299999995,-85.32102834,532,1577941200,0.58,4.66,0,41.24,27.63,1015.3,10.0,0.57,0.0,0.09858927130699158
41,4,1,35.110448299999995,-85.32102834,532,1577955600,0.59,4.81,0,42.84,29.59,1015.5,10.0,0.97,0.0,0.12158477306365967
41,8,2,35.110448299999995,-85.32102834,532,1577970000,0.77,4.99,0,42.6,36.02,1015.6,10.0,0.98,0.0,0.27593153715133667
41,12,3,35.110448299999995,-85.32102834,532,1577984400,0.92,5.78,2,42.73,40.47,1015.5,7.977,0.98,0.0,0.13992872834205627
41,16,4,35.110448299999995,-85.32102834,532,1577998800,0.9,5.73,1,44.93,42.1,1011.3,5.851,1.0,0.0,0.22339439392089844
41,20,1,35.110448299999995,-85.32102834,532,1578013200,0.88,6.32,0,47.01,43.51,1010.0,2.457,1.0,0.0,0.20468825101852417
41,23,1,35.110448299999995,-85.32102834,532,1578024000,0.89,5.87,0,46.93,43.83,1009.9,5.124,0.99,0.0,0.2087087631225586
29,0,1,35.11469283,-85.31367659,533,1577941200,0.58,4.66,0,41.21,27.7,1015.3,10.0,0.58,0.0,0.06844297051429749
29,4,1,35.11469283,-85.31367659,533,1577955600,0.6,4.84,0,42.78,29.66,1015.5,10.0,0.97,0.0,0.08954018354415894
29,8,2,35.11469283,-85.31367659,533,1577970000,0.77,5.04,0,42.55,35.89,1015.6,10.0,0.98,0.0,0.20695608854293823
29,12,3,35.11469283,-85.31367659,533,1577984400,0.92,5.83,2,42.68,40.4,1015.5,7.95,0.98,0.0,0.10267889499664307
29,16,4,35.11469283,-85.31367659,533,1577998800,0.9,5.66,1,44.91,42.09,1011.3,5.837000000000001,1.0,0.0,0.15882089734077454
29,20,1,35.11469283,-85.31367659,533,1578013200,0.88,6.31,0,47.0,43.5,1010.0,2.484,1.0,0.0,0.1578121781349182
29,23,1,35.11469283,-85.31367659,533,1578024000,0.89,5.9,0,46.9,43.75,1009.9,5.102,0.99,0.0,0.15988555550575256
27,0,1,35.110448299999995,-85.30632485,534,1577941200,0.59,4.64,0,41.15,27.72,1015.3,10.0,0.57,0.0,0.06230616569519043
27,4,1,35.110448299999995,-85.30632485,534,1577955600,0.6,4.82,0,42.74,29.75,1015.5,10.0,0.97,0.0,0.08346143364906311
27,8,2,35.110448299999995,-85.30632485,534,1577970000,0.78,5.03,0,42.63,36.27,1015.6,10.0,0.99,0.0,0.1970212757587433
27,12,3,35.110448299999995,-85.30632485,534,1577984400,0.92,5.81,2,42.62,40.47,1015.5,7.945,0.98,0.0,0.09516718983650208
27,16,4,35.110448299999995,-85.30632485,534,1577998800,0.9,5.6,1,44.87,42.01,1011.3,5.862,1.0,0.0,0.1481764316558838
27,20,1,35.110448299999995,-85.30632485,534,1578013200,0.88,6.29,0,47.0,43.56,1010.0,2.573,1.0,0.0,0.14975374937057495
27,23,1,35.110448299999995,-85.30632485,534,1578024000,0.9,5.94,0,46.93,44.1,1009.9,5.143,0.99,0.0,0.15131211280822754
74,0,1,35.110448299999995,-85.29162136,535,1577941200,0.59,4.63,0,41.09,27.82,1015.3,10.0,0.57,0.0,0.13755753636360168
74,4,1,35.110448299999995,-85.29162136,535,1577955600,0.6,4.82,0,42.65,29.85,1015.5,10.0,0.97,0.0,0.16799238324165344
74,8,2,35.110448299999995,-85.29162136,535,1577970000,0.78,5.07,0,42.59,36.15,1015.6,10.0,0.99,0.0,0.39511826634407043
74,12,3,35.110448299999995,-85.29162136,535,1577984400,0.92,5.84,2,42.55,40.32,1015.5,7.91,0.98,0.0,0.2033672332763672
74,16,4,35.110448299999995,-85.29162136,535,1577998800,0.9,5.47,1,44.86,41.97,1011.4,5.869,1.0,0.0,0.34719914197921753
74,20,1,35.110448299999995,-85.29162136,535,1578013200,0.88,6.27,0,46.99,43.54,1010.0,2.687,1.0,0.0,0.2951456308364868
74,23,1,35.110448299999995,-85.29162136,535,1578024000,0.9,6.01,0,46.93,44.01,1009.9,5.159,0.99,0.0,0.3002081513404846
20,0,1,35.110448299999995,-85.27691787,537,1577941200,0.59,4.61,0,41.03,27.9,1015.3,10.0,0.57,0.0,0.03963562846183777
20,4,1,35.110448299999995,-85.27691787,537,1577955600,0.61,4.83,0,42.56,29.94,1015.5,10.0,0.96,0.0,0.05815809965133667
20,8,2,35.110448299999995,-85.27691787,537,1577970000,0.78,5.1,0,42.57,36.09,1015.6,10.0,0.99,0.0,0.14739716053009033
20,12,3,35.110448299999995,-85.27691787,537,1577984400,0.92,5.87,2,42.47,40.21,1015.6,7.872000000000001,0.98,0.0,0.06821081042289734
20,16,4,35.110448299999995,-85.27691787,537,1577998800,0.89,5.34,1,44.84,41.93,1011.4,5.872999999999999,1.0,0.0,0.10269767045974731
20,20,1,35.110448299999995,-85.27691787,537,1578013200,0.88,6.24,0,46.98,43.55,1010.0,2.8,1.0,0.0,0.11684411764144897
20,23,1,35.110448299999995,-85.27691787,537,1578024000,0.9,6.08,0,46.93,44.0,1009.9,5.171,0.99,0.0,0.1180819571018219
43,0,1,35.11469283,-85.26956613,538,1577941200,0.59,4.61,0,40.99,27.95,1015.3,10.0,0.58,0.0,0.10059970617294312
43,4,1,35.11469283,-85.26956613,538,1577955600,0.61,4.86,0,42.5,30.0,1015.6,10.0,0.96,0.0,0.12024194002151489
43,8,2,35.11469283,-85.26956613,538,1577970000,0.78,5.14,0,42.53,36.07,1015.7,10.0,0.99,0.0,0.2795346677303314
43,12,3,35.11469283,-85.26956613,538,1577984400,0.92,5.92,2,42.4,40.14,1015.6,7.847,0.98,0.0,0.1441519558429718
43,16,4,35.11469283,-85.26956613,538,1577998800,0.89,5.28,1,44.8,41.9,1011.4,5.841,0.99,0.0,0.2351013720035553
43,20,1,35.11469283,-85.26956613,538,1578013200,0.88,6.24,0,46.96,43.54,1010.1,2.815,1.0,0.0,0.2164393961429596
43,23,1,35.11469283,-85.26956613,538,1578024000,0.9,6.11,0,46.88,43.97,1009.9,5.132000000000001,0.99,0.0,0.21712365746498108
176,0,1,35.110448299999995,-85.26221438,539,1577941200,0.6,4.59,0,40.98,28.0,1015.3,10.0,0.57,0.0,0.211551696062088
176,4,1,35.110448299999995,-85.26221438,539,1577955600,0.61,4.84,0,42.49,29.99,1015.6,10.0,0.96,0.0,0.263661652803421
176,8,2,35.110448299999995,-85.26221438,539,1577970000,0.77,5.13,0,42.51,35.81,1015.7,10.0,0.99,1.0,0.5957682728767395
176,12,3,35.110448299999995,-85.26221438,539,1577984400,0.91,5.9,2,42.43,40.01,1015.6,7.831,0.98,0.0,0.33542904257774353
176,16,4,35.110448299999995,-85.26221438,539,1577998800,0.89,5.21,1,44.86,41.93,1011.5,5.874,1.0,1.0,0.5625185966491699
176,20,1,35.110448299999995,-85.26221438,539,1578013200,0.88,6.21,0,46.98,43.53,1010.1,2.911,1.0,0.0,0.4417674243450165
176,23,1,35.110448299999995,-85.26221438,539,1578024000,0.89,6.15,0,46.92,43.75,1010.0,5.182,0.99,0.0,0.45038262009620667
208,0,1,35.11469283,-85.25486264,540,1577941200,0.6,4.59,0,40.97,28.04,1015.3,10.0,0.58,0.0,0.22840723395347595
208,4,1,35.11469283,-85.25486264,540,1577955600,0.61,4.87,0,42.44,29.99,1015.6,10.0,0.96,0.0,0.2809288799762726
208,8,2,35.11469283,-85.25486264,540,1577970000,0.76,5.17,0,42.45,35.53,1015.7,10.0,0.99,1.0,0.6401538848876953
208,12,3,35.11469283,-85.25486264,540,1577984400,0.91,5.94,2,42.39,39.93,1015.6,7.81,0.98,0.0,0.36216336488723755
208,16,4,35.11469283,-85.25486264,540,1577998800,0.89,5.15,1,44.85,41.94,1011.5,5.837999999999999,0.99,1.0,0.6122227311134338
208,20,1,35.11469283,-85.25486264,540,1578013200,0.88,6.21,0,46.97,43.51,1010.1,2.924,1.0,0.0,0.4747413098812103
208,23,1,35.11469283,-85.25486264,540,1578024000,0.88,6.18,0,46.86,43.57,1010.0,5.138,0.99,0.0,0.48588287830352783
50,0,1,35.110448299999995,-85.24751089,541,1577941200,0.6,4.58,0,40.96,28.05,1015.4,10.0,0.57,0.0,0.11177584528923035
50,4,1,35.110448299999995,-85.24751089,541,1577955600,0.61,4.85,0,42.44,29.97,1015.6,10.0,0.96,0.0,0.13277342915534973
50,8,2,35.110448299999995,-85.24751089,541,1577970000,0.76,5.17,0,42.5,35.41,1015.7,10.0,0.99,0.0,0.3132454752922058
50,12,3,35.110448299999995,-85.24751089,541,1577984400,0.91,5.94,2,42.43,39.92,1015.6,7.8,0.98,0.0,0.16060146689414978
50,16,4,35.110448299999995,-85.24751089,541,1577998800,0.89,5.11,1,44.91,41.97,1011.5,5.899,0.99,0.0,0.26769477128982544
