Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
20,20,1,35.110448299999995,-85.27691787,537,1578445200,0.54,4.0,0,44.9,29.27,1025.2,10.0,0.0,0.0,0.15341445803642273
20,23,1,35.110448299999995,-85.27691787,537,1578456000,0.62,3.42,0,39.69,27.6,1026.6,10.0,0.0,0.0,0.1541782021522522
43,0,1,35.11469283,-85.26956613,538,1578373200,0.69,2.85,0,44.95,35.44,1017.6,10.0,0.64,0.0,0.1267266571521759
43,4,1,35.11469283,-85.26956613,538,1578387600,0.85,5.3,0,47.89,43.53,1015.0,9.231,0.86,0.0,0.1366562843322754
43,8,2,35.11469283,-85.26956613,538,1578402000,0.85,10.47,0,48.54,44.2,1017.1,10.0,0.51,0.0,0.3645825684070587
43,12,3,35.11469283,-85.26956613,538,1578416400,0.48,10.18,3,50.75,31.87,1020.3,10.0,0.05,0.0,0.39851751923561096
43,16,4,35.11469283,-85.26956613,538,1578430800,0.44,9.77,1,51.94,30.72,1021.1,10.0,0.01,0.0,0.46828827261924744
43,20,1,35.11469283,-85.26956613,538,1578445200,0.54,3.95,0,44.87,29.26,1025.2,10.0,0.0,0.0,0.2500053942203522
43,23,1,35.11469283,-85.26956613,538,1578456000,0.62,3.42,0,39.67,27.58,1026.6,10.0,0.0,0.0,0.2304728925228119
176,0,1,35.110448299999995,-85.26221438,539,1578373200,0.69,2.82,0,44.89,35.34,1017.6,10.0,0.64,0.0,0.25039511919021606
176,4,1,35.110448299999995,-85.26221438,539,1578387600,0.85,5.24,0,47.92,43.49,1015.0,9.247,0.86,0.0,0.2823834717273712
176,8,2,35.110448299999995,-85.26221438,539,1578402000,0.85,10.47,0,48.76,44.36,1017.1,10.0,0.51,1.0,0.714744508266449
176,12,3,35.110448299999995,-85.26221438,539,1578416400,0.48,10.19,3,50.98,31.74,1020.3,10.0,0.05,1.0,0.6327052116394043
176,16,4,35.110448299999995,-85.26221438,539,1578430800,0.43,9.77,1,52.17,30.46,1021.1,10.0,0.01,1.0,0.8251664638519287
176,20,1,35.110448299999995,-85.26221438,539,1578445200,0.53,3.9,0,45.05,29.14,1025.2,10.0,0.0,0.0,0.49051883816719055
176,23,1,35.110448299999995,-85.26221438,539,1578456000,0.61,3.37,0,39.74,27.44,1026.6,10.0,0.0,0.0,0.4211885929107666
208,0,1,35.11469283,-85.25486264,540,1578373200,0.68,2.81,0,44.85,35.1,1017.6,10.0,0.64,0.0,0.265556275844574
208,4,1,35.11469283,-85.25486264,540,1578387600,0.85,5.22,0,47.9,43.46,1015.0,9.232000000000001,0.86,0.0,0.2987711429595947
208,8,2,35.11469283,-85.25486264,540,1578402000,0.85,10.5,0,48.92,44.51,1017.1,10.0,0.52,1.0,0.7515271902084351
208,12,3,35.11469283,-85.25486264,540,1578416400,0.47,10.18,3,51.08,31.65,1020.3,10.0,0.05,1.0,0.6615188121795654
208,16,4,35.11469283,-85.25486264,540,1578430800,0.43,9.75,1,52.27,30.32,1021.1,10.0,0.01,1.0,0.8562070727348328
208,20,1,35.11469283,-85.25486264,540,1578445200,0.53,3.85,0,45.14,29.12,1025.2,10.0,0.0,1.0,0.5347236394882202
208,23,1,35.11469283,-85.25486264,540,1578456000,0.61,3.37,0,39.78,27.38,1026.6,10.0,0.0,0.0,0.4551253914833069
50,0,1,35.110448299999995,-85.24751089,541,1578373200,0.68,2.79,0,44.8,35.03,1017.6,10.0,0.64,0.0,0.13625678420066833
50,4,1,35.110448299999995,-85.24751089,541,1578387600,0.84,5.19,0,47.88,43.42,1015.0,9.253,0.86,0.0,0.14904329180717468
50,8,2,35.110448299999995,-85.24751089,541,1578402000,0.85,10.48,0,49.01,44.57,1017.1,10.0,0.52,0.0,0.4139348864555359
50,12,3,35.110448299999995,-85.24751089,541,1578416400,0.47,10.19,3,51.19,31.53,1020.3,10.0,0.05,0.0,0.4316069781780243
50,16,4,35.110448299999995,-85.24751089,541,1578430800,0.42,9.75,1,52.39,30.18,1021.1,10.0,0.01,1.0,0.5228358507156372
50,20,1,35.110448299999995,-85.24751089,541,1578445200,0.53,3.82,0,45.2,29.07,1025.2,10.0,0.0,0.0,0.27314066886901855
50,23,1,35.110448299999995,-85.24751089,541,1578456000,0.61,3.33,0,39.79,27.35,1026.6,10.0,0.0,0.0,0.24773716926574707
5,0,1,35.11469283,-85.24015915,542,1578373200,0.68,2.8,0,44.76,34.94,1017.6,10.0,0.64,0.0,0.03093084692955017
5,4,1,35.11469283,-85.24015915,542,1578387600,0.84,5.26,0,47.84,43.36,1015.0,9.257,0.86,0.0,0.02426987886428833
5,8,2,35.11469283,-85.24015915,542,1578402000,0.85,10.48,0,49.04,44.61,1017.1,10.0,0.53,0.0,0.05107194185256958
5,12,3,35.11469283,-85.24015915,542,1578416400,0.47,10.19,3,51.18,31.53,1020.3,10.0,0.05,0.0,0.18405824899673462
5,16,4,35.11469283,-85.24015915,542,1578430800,0.42,9.75,1,52.38,30.13,1021.1,10.0,0.0,0.0,0.1664700210094452
5,20,1,35.11469283,-85.24015915,542,1578445200,0.53,3.82,0,45.16,29.04,1025.2,10.0,0.0,0.0,0.06924653053283691
5,23,1,35.11469283,-85.24015915,542,1578456000,0.61,3.33,0,39.74,27.34,1026.6,10.0,0.0,0.0,0.08443295955657959
248,0,1,35.110448299999995,-85.2328074,543,1578373200,0.68,2.8,0,44.73,34.99,1017.6,10.0,0.64,0.0,0.28188836574554443
248,4,1,35.110448299999995,-85.2328074,543,1578387600,0.84,5.3,0,47.83,43.29,1015.0,9.287,0.86,0.0,0.3164866268634796
248,8,2,35.110448299999995,-85.2328074,543,1578402000,0.85,10.45,0,49.06,44.6,1017.1,10.0,0.53,1.0,0.7915798425674438
248,12,3,35.110448299999995,-85.2328074,543,1578416400,0.47,10.2,3,51.22,31.5,1020.3,10.0,0.05,1.0,0.6929733753204346
248,16,4,35.110448299999995,-85.2328074,543,1578430800,0.42,9.76,1,52.44,30.02,1021.1,10.0,0.0,1.0,0.8810473680496216
248,20,1,35.110448299999995,-85.2328074,543,1578445200,0.53,3.83,0,45.15,28.98,1025.2,10.0,0.0,1.0,0.5862554311752319
248,23,1,35.110448299999995,-85.2328074,543,1578456000,0.61,3.29,0,39.73,27.33,1026.6,10.0,0.0,0.0,0.49695608019828796
63,0,1,35.110448299999995,-85.21810391,544,1578373200,0.68,2.82,0,45.16,35.16,1017.6,10.0,0.65,0.0,0.15037348866462708
63,4,1,35.110448299999995,-85.21810391,544,1578387600,0.84,5.41,0,48.03,43.34,1015.0,9.325,0.85,0.0,0.16608169674873352
63,8,2,35.110448299999995,-85.21810391,544,1578402000,0.85,10.41,0,48.93,44.52,1017.0,10.0,0.54,0.0,0.47073855996131897
63,12,3,35.110448299999995,-85.21810391,544,1578416400,0.47,10.2,3,50.91,31.32,1020.4,10.0,0.06,0.0,0.465562641620636
63,16,4,35.110448299999995,-85.21810391,544,1578430800,0.43,9.76,1,52.08,30.06,1021.0,10.0,0.0,1.0,0.5786421895027161
63,20,1,35.110448299999995,-85.21810391,544,1578445200,0.54,3.85,0,45.04,29.22,1025.2,10.0,0.0,0.0,0.3071862459182739
63,23,1,35.110448299999995,-85.21810391,544,1578456000,0.62,3.25,0,39.73,27.6,1026.6,10.0,0.0,0.0,0.2770686149597168
15,0,1,35.11469283,-85.21075217,545,1578373200,0.68,2.83,0,45.0,34.99,1017.6,10.0,0.64,0.0,0.061653345823287964
15,4,1,35.11469283,-85.21075217,545,1578387600,0.84,5.47,0,47.85,43.21,1015.0,9.339,0.85,0.0,0.05643969774246216
15,8,2,35.11469283,-85.21075217,545,1578402000,0.85,10.41,0,48.85,44.51,1017.1,10.0,0.55,0.0,0.14232555031776428
15,12,3,35.11469283,-85.21075217,545,1578416400,0.47,10.19,3,50.86,31.44,1020.4,10.0,0.06,0.0,0.26138901710510254
15,16,4,35.11469283,-85.21075217,545,1578430800,0.43,9.76,1,52.07,30.1,1021.0,10.0,0.0,0.0,0.27666229009628296
15,20,1,35.11469283,-85.21075217,545,1578445200,0.54,3.86,0,44.91,29.2,1025.2,10.0,0.0,0.0,0.12561896443367004
15,23,1,35.11469283,-85.21075217,545,1578456000,0.62,3.25,0,39.63,27.59,1026.6,10.0,0.01,0.0,0.13308808207511902
0,0,1,35.110448299999995,-85.20340042,546,1578373200,0.68,2.83,0,45.19,35.09,1017.6,10.0,0.65,0.0,0.018956482410430908
0,4,1,35.110448299999995,-85.20340042,546,1578387600,0.83,5.51,0,48.23,43.27,1015.0,9.341000000000001,0.85,0.0,0.013206541538238525
0,8,2,35.110448299999995,-85.20340042,546,1578402000,0.84,10.35,0,49.21,44.62,1017.1,10.0,0.55,0.0,0.025524824857711792
0,12,3,35.110448299999995,-85.20340042,546,1578416400,0.46,10.19,3,51.09,31.21,1020.4,10.0,0.06,0.0,0.14265689253807068
0,16,4,35.110448299999995,-85.20340042,546,1578430800,0.42,9.76,1,52.25,29.78,1021.0,10.0,0.0,0.0,0.11645051836967468
0,20,1,35.110448299999995,-85.20340042,546,1578445200,0.53,3.87,0,45.24,29.08,1025.2,10.0,0.0,0.0,0.045169979333877563
0,23,1,35.110448299999995,-85.20340042,546,1578456000,0.61,3.21,0,39.84,27.46,1026.6,10.0,0.01,0.0,0.062136709690093994
0,0,1,35.11469283,-85.18134519,547,1578373200,0.67,2.84,0,45.2,34.88,1017.7,10.0,0.64,0.0,0.017903923988342285
0,4,1,35.11469283,-85.18134519,547,1578387600,0.82,5.68,0,48.35,43.17,1015.0,9.402000000000001,0.85,0.0,0.012752950191497803
0,8,2,35.11469283,-85.18134519,547,1578402000,0.84,10.31,0,49.26,44.6,1017.1,10.0,0.57,0.0,0.025811493396759033
0,12,3,35.11469283,-85.18134519,547,1578416400,0.46,10.18,3,50.99,31.05,1020.4,10.0,0.06,0.0,0.14481770992279053
0,16,4,35.11469283,-85.18134519,547,1578430800,0.42,9.76,1,52.09,29.41,1021.0,10.0,0.0,0.0,0.11841905117034912
0,20,1,35.11469283,-85.18134519,547,1578445200,0.53,3.89,0,45.31,29.06,1025.2,10.0,0.01,0.0,0.04439342021942139
0,23,1,35.11469283,-85.18134519,547,1578456000,0.61,3.17,0,39.85,27.3,1026.6,10.0,0.01,0.0,0.06221327185630798
15,0,1,35.110448299999995,-85.17399344,548,1578373200,0.68,2.86,0,44.91,34.82,1017.7,10.0,0.64,0.0,0.06123960018157959
15,4,1,35.110448299999995,-85.17399344,548,1578387600,0.83,5.73,0,48.0,43.02,1015.0,9.421,0.85,0.0,0.05609235167503357
15,8,2,35.110448299999995,-85.17399344,548,1578402000,0.84,10.28,0,49.2,44.71,1017.1,10.0,0.57,0.0,0.15081852674484253
15,12,3,35.110448299999995,-85.17399344,548,1578416400,0.47,10.18,3,51.08,31.29,1020.4,10.0,0.06,0.0,0.2657186985015869
15,16,4,35.110448299999995,-85.17399344,548,1578430800,0.42,9.77,1,52.31,29.62,1021.0,10.0,0.0,0.0,0.2909618616104126
15,20,1,35.110448299999995,-85.17399344,548,1578445200,0.53,3.91,0,45.07,29.01,1025.2,10.0,0.0,0.0,0.1268094778060913
15,23,1,35.110448299999995,-85.17399344,548,1578456000,0.61,3.13,0,39.65,27.44,1026.6,10.0,0.01,0.0,0.1344679892063141
11,0,1,35.11469283,-85.1666417,549,1578373200,0.68,2.86,0,44.39,34.53,1017.7,10.0,0.64,0.0,0.04771864414215088
11,4,1,35.11469283,-85.1666417,549,1578387600,0.83,5.78,0,47.5,42.7,1015.0,9.446,0.85,0.0,0.04111173748970032
11,8,2,35.11469283,-85.1666417,549,1578402000,0.85,10.27,0,48.98,44.63,1017.1,10.0,0.58,0.0,0.10621783137321472
11,12,3,35.11469283,-85.1666417,549,1578416400,0.47,10.17,3,51.04,31.54,1020.4,10.0,0.06,0.0,0.23398831486701965
11,16,4,35.11469283,-85.1666417,549,1578430800,0.42,9.76,1,52.33,29.68,1021.0,10.0,0.0,0.0,0.24808499217033386
11,20,1,35.11469283,-85.1666417,549,1578445200,0.53,3.91,0,44.75,28.81,1025.2,10.0,0.01,0.0,0.10299941897392273
11,23,1,35.11469283,-85.1666417,549,1578456000,0.62,3.13,0,39.37,27.38,1026.6,10.0,0.01,0.0,0.11597105860710144
33,0,1,35.110448299999995,-85.15928996,550,1578373200,0.68,2.87,0,44.23,34.5,1017.7,10.0,0.64,0.0,0.1085486114025116
33,4,1,35.110448299999995,-85.15928996,550,1578387600,0.83,5.83,0,47.44,42.63,1015.0,9.462,0.84,0.0,0.11159947514533997
33,8,2,35.110448299999995,-85.15928996,550,1578402000,0.85,10.25,0,49.02,44.66,1017.1,10.0,0.58,0.0,0.32039234042167664
33,12,3,35.110448299999995,-85.15928996,550,1578416400,0.47,10.18,3,51.1,31.55,1020.4,10.0,0.06,0.0,0.36262816190719604
33,16,4,35.110448299999995,-85.15928996,550,1578430800,0.41,9.78,1,52.41,29.54,1021.0,10.0,0.0,0.0,0.4399222135543823
33,20,1,35.110448299999995,-85.15928996,550,1578445200,0.53,3.93,0,44.73,28.68,1025.2,10.0,0.01,0.0,0.21408727765083313
33,23,1,35.110448299999995,-85.15928996,550,1578456000,0.62,3.09,0,39.3,27.27,1026.6,10.0,0.01,0.0,0.20570826530456543
35,0,1,35.110448299999995,-85.14458647,551,1578373200,0.68,2.88,0,44.19,34.37,1017.7,10.0,0.64,0.0,0.11239883303642273
35,4,1,35.110448299999995,-85.14458647,551,1578387600,0.83,5.94,0,47.48,42.54,1015.0,9.503,0.84,0.0,0.11601808667182922
35,8,2,35.110448299999995,-85.14458647,551,1578402000,0.85,10.2,0,49.15,44.76,1017.1,10.0,0.59,0.0,0.3389647305011749
35,12,3,35.110448299999995,-85.14458647,551,1578416400,0.47,10.17,3,51.21,31.62,1020.4,10.0,0.07,0.0,0.37044525146484375
35,16,4,35.110448299999995,-85.14458647,551,1578430800,0.41,9.77,1,52.55,29.45,1021.0,10.0,0.0,0.0,0.4556528925895691
35,20,1,35.110448299999995,-85.14458647,551,1578445200,0.53,3.94,0,44.8,28.67,1025.2,10.0,0.01,0.0,0.22177860140800476
35,23,1,35.110448299999995,-85.14458647,551,1578456000,0.61,3.04,0,39.32,27.17,1026.6,10.0,0.01,0.0,0.2108875811100006
27,0,1,35.11469283,-85.13723472,552,1578373200,0.68,2.87,0,44.12,34.25,1017.7,10.0,0.64,0.0,0.09458285570144653
27,4,1,35.11469283,-85.13723472,552,1578387600,0.83,6.0,0,47.4,42.45,1015.0,9.535,0.84,0.0,0.09381261467933655
27,8,2,35.11469283,-85.13723472,552,1578402000,0.85,10.15,0,49.0,44.76,1017.1,10.0,0.6,0.0,0.2708822190761566
27,12,3,35.11469283,-85.13723472,552,1578416400,0.47,10.16,3,51.11,31.66,1020.3,10.0,0.07,0.0,0.33523446321487427
27,16,4,35.11469283,-85.13723472,552,1578430800,0.41,9.72,1,52.44,29.43,1020.9,10.0,0.0,0.0,0.40415412187576294
27,20,1,35.11469283,-85.13723472,552,1578445200,0.53,3.95,0,44.71,28.68,1025.2,10.0,0.01,0.0,0.18749383091926575
27,23,1,35.11469283,-85.13723472,552,1578456000,0.62,3.03,0,39.27,27.2,1026.6,10.0,0.01,0.0,0.1857350766658783
36,0,1,35.110448299999995,-85.12988298,553,1578373200,0.68,2.89,0,44.02,34.17,1017.7,10.0,0.64,0.0,0.11414483189582825
36,4,1,35.110448299999995,-85.12988298,553,1578387600,0.83,6.05,0,47.32,42.52,1015.0,9.543,0.84,0.0,0.11732602119445801
36,8,2,35.110448299999995,-85.12988298,553,1578402000,0.86,10.12,0,48.84,44.8,1017.1,10.0,0.6,0.0,0.3413093686103821
36,12,3,35.110448299999995,-85.12988298,553,1578416400,0.47,10.17,3,50.94,31.5,1020.3,10.0,0.07,0.0,0.3750433623790741
36,16,4,35.110448299999995,-85.12988298,553,1578430800,0.41,9.73,1,52.29,29.23,1020.9,10.0,0.0,0.0,0.46370282769203186
36,20,1,35.110448299999995,-85.12988298,553,1578445200,0.54,3.96,0,44.51,28.73,1025.2,10.0,0.01,0.0,0.22549360990524292
36,23,1,35.110448299999995,-85.12988298,553,1578456000,0.62,2.99,0,39.11,27.22,1026.6,10.0,0.01,0.0,0.21572795510292053
15,0,1,35.11469283,-85.12253123,554,1578373200,0.68,2.88,0,43.96,34.06,1017.7,10.0,0.64,0.0,0.05999264121055603
15,4,1,35.11469283,-85.12253123,554,1578387600,0.83,6.09,0,47.27,42.42,1015.0,9.578,0.84,0.0,0.05331975221633911
15,8,2,35.11469283,-85.12253123,554,1578402000,0.86,10.1,0,48.89,44.81,1017.1,10.0,0.61,0.0,0.15072420239448547
15,12,3,35.11469283,-85.12253123,554,1578416400,0.47,10.16,3,50.96,31.57,1020.3,10.0,0.07,0.0,0.2647131681442261
15,16,4,35.11469283,-85.12253123,554,1578430800,0.41,9.72,1,52.32,29.22,1020.9,10.0,0.0,0.0,0.3030041456222534
15,20,1,35.11469283,-85.12253123,554,1578445200,0.54,3.96,0,44.51,28.71,1025.2,10.0,0.01,0.0,0.12595504522323608
15,23,1,35.11469283,-85.12253123,554,1578456000,0.62,2.98,0,39.08,27.19,1026.6,10.0,0.01,0.0,0.13677942752838135
3,0,1,35.110448299999995,-85.11517949,555,1578373200,0.68,2.91,0,43.92,33.98,1017.7,10.0,0.64,0.0,0.024755537509918213
3,4,1,35.110448299999995,-85.11517949,555,1578387600,0.84,6.15,0,47.19,42.5,1015.0,9.586,0.83,0.0,0.018161416053771973
3,8,2,35.110448299999995,-85.11517949,555,1578402000,0.87,10.08,0,48.74,44.9,1017.1,10.0,0.61,0.0,0.0436764657497406
3,12,3,35.110448299999995,-85.11517949,555,1578416400,0.47,10.17,3,50.77,31.38,1020.3,10.0,0.07,0.0,0.17023086547851562
3,16,4,35.110448299999995,-85.11517949,555,1578430800,0.41,9.73,1,52.17,29.02,1020.9,10.0,0.0,0.0,0.16917654871940613
3,20,1,35.110448299999995,-85.11517949,555,1578445200,0.54,3.98,0,44.34,28.78,1025.2,10.0,0.01,0.0,0.059565842151641846
3,23,1,35.110448299999995,-85.11517949,555,1578456000,0.62,2.95,0,38.97,27.14,1026.6,10.0,0.02,0.0,0.08015498518943787
4,0,1,35.110448299999995,-85.05636553,556,1578373200,0.67,2.96,0,43.5,33.46,1017.7,10.0,0.63,0.0,0.025925636291503906
4,4,1,35.110448299999995,-85.05636553,556,1578387600,0.82,6.58,0,47.19,41.94,1015.1,9.765,0.82,0.0,0.01930302381515503
4,8,2,35.110448299999995,-85.05636553,556,1578402000,0.85,9.92,0,49.36,45.13,1017.0,10.0,0.65,0.0,0.05515512824058533
4,12,3,35.110448299999995,-85.05636553,556,1578416400,0.47,10.14,3,51.28,31.87,1020.3,10.0,0.08,0.0,0.1799272894859314
4,16,4,35.110448299999995,-85.05636553,556,1578430800,0.39,9.75,1,52.72,28.74,1020.9,10.0,0.0,0.0,0.20066899061203003
4,20,1,35.110448299999995,-85.05636553,556,1578445200,0.53,4.07,0,44.64,28.46,1025.3,10.0,0.01,0.0,0.06496348977088928
4,23,1,35.110448299999995,-85.05636553,556,1578456000,0.61,2.79,0,38.92,26.55,1026.7,10.0,0.02,0.0,0.08763718605041504
53,0,1,35.11893736,-85.32102834,557,1578373200,0.7,2.97,0,45.38,36.16,1017.6,10.0,0.65,0.0,0.13945218920707703
53,4,1,35.11893736,-85.32102834,557,1578387600,0.87,5.57,0,48.15,44.47,1015.0,9.202,0.86,0.0,0.15214291214942932
53,8,2,35.11893736,-85.32102834,557,1578402000,0.86,10.39,0,47.92,44.01,1017.2,10.0,0.49,0.0,0.40242114663124084
53,12,3,35.11893736,-85.32102834,557,1578416400,0.49,10.13,3,50.18,31.94,1020.4,10.0,0.04,0.0,0.42312830686569214
53,16,4,35.11893736,-85.32102834,557,1578430800,0.45,9.84,1,51.3,30.9,1021.1,10.0,0.0,1.0,0.5084591507911682
53,20,1,35.11893736,-85.32102834,557,1578445200,0.56,4.33,0,44.51,29.87,1025.2,10.0,0.0,0.0,0.27778685092926025
53,23,1,35.11893736,-85.32102834,557,1578456000,0.62,3.61,0,39.54,27.79,1026.6,10.0,0.0,0.0,0.253094345331192
60,0,1,35.12318189,-85.31367659,558,1578373200,0.7,2.96,0,45.32,36.07,1017.5,10.0,0.65,0.0,0.14666208624839783
60,4,1,35.12318189,-85.31367659,558,1578387600,0.85,5.54,0,48.29,44.1,1015.0,9.181000000000001,0.86,0.0,0.16253527998924255
60,8,2,35.12318189,-85.31367659,558,1578402000,0.85,10.42,0,48.38,44.04,1017.2,10.0,0.5,0.0,0.4395867884159088
60,12,3,35.12318189,-85.31367659,558,1578416400,0.49,10.13,3,50.57,32.09,1020.4,10.0,0.04,0.0,0.44667258858680725
60,16,4,35.12318189,-85.31367659,558,1578430800,0.45,9.82,1,51.7,30.9,1021.1,10.0,0.0,1.0,0.5473644733428955
60,20,1,35.12318189,-85.31367659,558,1578445200,0.55,4.28,0,44.87,29.47,1025.2,10.0,0.0,0.0,0.29797855019569397
60,23,1,35.12318189,-85.31367659,558,1578456000,0.62,3.61,0,39.74,27.71,1026.6,10.0,0.0,0.0,0.2688700556755066
25,0,1,35.11893736,-85.30632485,559,1578373200,0.7,2.94,0,45.26,35.94,1017.6,10.0,0.65,0.0,0.09210625290870667
25,4,1,35.11893736,-85.30632485,559,1578387600,0.85,5.5,0,48.32,44.05,1015.0,9.205,0.86,0.0,0.09236130118370056
25,8,2,35.11893736,-85.30632485,559,1578402000,0.85,10.42,0,48.58,44.19,1017.2,10.0,0.5,0.0,0.23573970794677734
25,12,3,35.11893736,-85.30632485,559,1578416400,0.48,10.15,3,50.76,32.0,1020.4,10.0,0.05,0.0,0.31363677978515625
25,16,4,35.11893736,-85.30632485,559,1578430800,0.44,9.82,1,51.89,30.69,1021.2,10.0,0.0,0.0,0.3458576798439026
25,20,1,35.11893736,-85.30632485,559,1578445200,0.54,4.22,0,45.02,29.37,1025.2,10.0,0.0,0.0,0.17716991901397705
25,23,1,35.11893736,-85.30632485,559,1578456000,0.61,3.56,0,39.8,27.59,1026.6,10.0,0.0,0.0,0.17193669080734253
84,0,1,35.12318189,-85.29897311,560,1578373200,0.7,2.93,0,45.19,35.83,1017.6,10.0,0.65,0.0,0.1700151562690735
84,4,1,35.12318189,-85.29897311,560,1578387600,0.85,5.47,0,48.09,43.91,1015.0,9.186,0.86,0.0,0.1930766999721527
84,8,2,35.12318189,-85.29897311,560,1578402000,0.85,10.45,0,48.31,44.04,1017.2,10.0,0.5,1.0,0.5236040949821472
84,12,3,35.12318189,-85.29897311,560,1578416400,0.49,10.15,3,50.51,32.06,1020.3,10.0,0.05,1.0,0.5077681541442871
84,16,4,35.12318189,-85.29897311,560,1578430800,0.45,9.8,1,51.66,30.96,1021.1,10.0,0.0,1.0,0.6368272304534912
84,20,1,35.12318189,-85.29897311,560,1578445200,0.55,4.16,0,44.76,29.48,1025.2,10.0,0.0,0.0,0.3526223301887512
84,23,1,35.12318189,-85.29897311,560,1578456000,0.62,3.56,0,39.66,27.72,1026.6,10.0,0.0,0.0,0.3124532699584961
70,0,1,35.11893736,-85.27691787,561,1578373200,0.69,2.87,0,45.02,35.5,1017.6,10.0,0.64,0.0,0.15666928887367249
70,4,1,35.11893736,-85.27691787,561,1578387600,0.85,5.35,0,47.88,43.65,1015.0,9.212,0.86,0.0,0.17554354667663574
70,8,2,35.11893736,-85.27691787,561,1578402000,0.85,10.48,0,48.36,44.12,1017.1,10.0,0.51,0.0,0.4803920090198517
70,12,3,35.11893736,-85.27691787,561,1578416400,0.49,10.17,3,50.57,31.93,1020.3,10.0,0.05,0.0,0.47603464126586914
70,16,4,35.11893736,-85.27691787,561,1578430800,0.45,9.77,1,51.74,30.86,1021.1,10.0,0.01,1.0,0.5890008211135864
70,20,1,35.11893736,-85.27691787,561,1578445200,0.55,4.0,0,44.73,29.42,1025.2,10.0,0.0,0.0,0.3243257701396942
70,23,1,35.11893736,-85.27691787,561,1578456000,0.62,3.46,0,39.6,27.66,1026.6,10.0,0.0,0.0,0.28917986154556274
22,0,1,35.12318189,-85.26956613,562,1578373200,0.69,2.86,0,44.96,35.36,1017.6,10.0,0.64,0.0,0.08314794301986694
22,4,1,35.12318189,-85.26956613,562,1578387600,0.85,5.32,0,47.85,43.51,1015.0,9.197000000000001,0.86,0.0,0.08217442035675049
22,8,2,35.12318189,-85.26956613,562,1578402000,0.85,10.51,0,48.49,44.19,1017.1,10.0,0.51,0.0,0.20361679792404175
22,12,3,35.12318189,-85.26956613,562,1578416400,0.49,10.17,3,50.65,31.96,1020.3,10.0,0.05,0.0,0.29709017276763916
22,16,4,35.12318189,-85.26956613,562,1578430800,0.44,9.75,1,51.83,30.83,1021.1,10.0,0.01,0.0,0.3229409456253052
22,20,1,35.12318189,-85.26956613,562,1578445200,0.54,3.95,0,44.81,29.3,1025.2,10.0,0.0,0.0,0.16239744424819946
22,23,1,35.12318189,-85.26956613,562,1578456000,0.62,3.47,0,39.64,27.58,1026.6,10.0,0.0,0.0,0.16136083006858826
176,0,1,35.11893736,-85.26221438,563,1578373200,0.69,2.84,0,44.9,35.27,1017.6,10.0,0.64,0.0,0.24981701374053955
176,4,1,35.11893736,-85.26221438,563,1578387600,0.85,5.27,0,47.87,43.45,1015.0,9.215,0.86,0.0,0.2824056148529053
176,8,2,35.11893736,-85.26221438,563,1578402000,0.85,10.5,0,48.69,44.32,1017.1,10.0,0.51,1.0,0.7130879759788513
176,12,3,35.11893736,-85.26221438,563,1578416400,0.48,10.18,3,50.84,31.85,1020.3,10.0,0.05,1.0,0.630407989025116
176,16,4,35.11893736,-85.26221438,563,1578430800,0.44,9.75,1,52.04,30.62,1021.1,10.0,0.01,1.0,0.8231363296508789
176,20,1,35.11893736,-85.26221438,563,1578445200,0.54,3.9,0,44.96,29.19,1025.2,10.0,0.0,0.0,0.4943690299987793
176,23,1,35.11893736,-85.26221438,563,1578456000,0.61,3.42,0,39.7,27.46,1026.6,10.0,0.0,0.0,0.4218631982803345
67,0,1,35.12318189,-85.25486264,564,1578373200,0.68,2.82,0,44.85,35.1,1017.6,10.0,0.64,0.0,0.1535012423992157
67,4,1,35.12318189,-85.25486264,564,1578387600,0.85,5.24,0,47.81,43.37,1015.0,9.198,0.86,0.0,0.17184555530548096
67,8,2,35.12318189,-85.25486264,564,1578402000,0.85,10.54,0,48.76,44.39,1017.1,10.0,0.52,0.0,0.474509596824646
67,12,3,35.12318189,-85.25486264,564,1578416400,0.48,10.18,3,50.87,31.82,1020.3,10.0,0.05,0.0,0.47303450107574463
67,16,4,35.12318189,-85.25486264,564,1578430800,0.44,9.74,1,52.07,30.56,1021.1,10.0,0.0,1.0,0.5865994691848755
67,20,1,35.12318189,-85.25486264,564,1578445200,0.54,3.84,0,44.98,29.16,1025.2,10.0,0.0,0.0,0.3189120292663574
67,23,1,35.12318189,-85.25486264,564,1578456000,0.61,3.42,0,39.7,27.41,1026.6,10.0,0.0,0.0,0.28280848264694214
168,0,1,35.11893736,-85.24751089,565,1578373200,0.68,2.81,0,44.81,34.94,1017.6,10.0,0.64,0.0,0.24520358443260193
168,4,1,35.11893736,-85.24751089,565,1578387600,0.84,5.22,0,47.85,43.4,1015.0,9.222000000000001,0.86,0.0,0.27826499938964844
168,8,2,35.11893736,-85.24751089,565,1578402000,0.85,10.52,0,48.98,44.57,1017.1,10.0,0.52,1.0,0.7059706449508667
168,12,3,35.11893736,-85.24751089,565,1578416400,0.47,10.18,3,51.09,31.61,1020.3,10.0,0.05,1.0,0.6263860464096069
168,16,4,35.11893736,-85.24751089,565,1578430800,0.43,9.74,1,52.29,30.28,1021.1,10.0,0.0,1.0,0.8178455233573914
