Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
60,0,1,35.12318189,-85.31367659,558,1578114000,0.9,6.01,0,55.67,52.87,1012.4,10.0,0.91,0.0,0.17658698558807373
60,4,1,35.12318189,-85.31367659,558,1578128400,0.89,5.74,0,54.58,51.54,1011.8,10.0,0.84,0.0,0.19833874702453613
60,8,2,35.12318189,-85.31367659,558,1578142800,0.91,9.35,0,50.66,48.22,1013.6,10.0,0.88,1.0,0.5908812880516052
60,12,3,35.12318189,-85.31367659,558,1578157200,0.76,11.37,3,48.05,40.75,1016.2,10.0,0.37,0.0,0.38206109404563904
60,16,4,35.12318189,-85.31367659,558,1578171600,0.65,13.29,1,44.45,33.57,1018.3,10.0,0.51,1.0,0.5101608037948608
60,20,1,35.12318189,-85.31367659,558,1578186000,0.67,10.61,0,37.98,28.08,1023.8,10.0,0.27,0.0,0.282199501991272
60,23,1,35.12318189,-85.31367659,558,1578196800,0.72,7.6,0,35.76,27.59,1025.6,10.0,0.34,0.0,0.2774593234062195
25,0,1,35.11893736,-85.30632485,559,1578114000,0.9,5.99,0,55.77,52.77,1012.4,10.0,0.91,0.0,0.12307649850845337
25,4,1,35.11893736,-85.30632485,559,1578128400,0.89,5.73,0,54.69,51.6,1011.8,10.0,0.83,0.0,0.12627321481704712
25,8,2,35.11893736,-85.30632485,559,1578142800,0.91,9.3,0,50.94,48.45,1013.6,10.0,0.88,0.0,0.40918147563934326
25,12,3,35.11893736,-85.30632485,559,1578157200,0.75,11.45,3,48.32,40.9,1016.2,10.0,0.37,0.0,0.24036774039268494
25,16,4,35.11893736,-85.30632485,559,1578171600,0.65,13.35,1,44.67,33.65,1018.3,10.0,0.5,0.0,0.3028962314128876
25,20,1,35.11893736,-85.30632485,559,1578186000,0.67,10.63,0,38.15,28.15,1023.8,10.0,0.27,0.0,0.1734839379787445
25,23,1,35.11893736,-85.30632485,559,1578196800,0.72,7.55,0,35.88,27.65,1025.7,10.0,0.34,0.0,0.17819824814796448
84,0,1,35.12318189,-85.29897311,560,1578114000,0.91,5.99,0,55.59,52.9,1012.4,10.0,0.91,0.0,0.2087182104587555
84,4,1,35.12318189,-85.29897311,560,1578128400,0.9,5.72,0,54.48,51.48,1011.8,10.0,0.83,0.0,0.23498862981796265
84,8,2,35.12318189,-85.29897311,560,1578142800,0.91,9.45,0,50.65,48.24,1013.6,10.0,0.88,1.0,0.6642794013023376
84,12,3,35.12318189,-85.29897311,560,1578157200,0.76,11.49,3,48.03,40.74,1016.2,10.0,0.37,0.0,0.45160213112831116
84,16,4,35.12318189,-85.29897311,560,1578171600,0.65,13.31,1,44.41,33.51,1018.2,10.0,0.5,1.0,0.6091316342353821
84,20,1,35.12318189,-85.29897311,560,1578186000,0.67,10.7,0,37.94,28.03,1023.8,10.0,0.27,0.0,0.3315816819667816
84,23,1,35.12318189,-85.29897311,560,1578196800,0.72,7.66,0,35.7,27.54,1025.6,10.0,0.34,0.0,0.32059362530708313
70,0,1,35.11893736,-85.27691787,561,1578114000,0.91,5.93,0,55.56,52.88,1012.4,10.0,0.91,0.0,0.19132956862449646
70,4,1,35.11893736,-85.27691787,561,1578128400,0.9,5.65,0,54.43,51.43,1011.8,10.0,0.83,0.0,0.21363356709480286
70,8,2,35.11893736,-85.27691787,561,1578142800,0.91,9.56,0,50.78,48.38,1013.5,10.0,0.88,1.0,0.6294065713882446
70,12,3,35.11893736,-85.27691787,561,1578157200,0.75,11.66,3,48.2,40.81,1016.1,10.0,0.37,0.0,0.42139601707458496
70,16,4,35.11893736,-85.27691787,561,1578171600,0.65,13.36,1,44.53,33.47,1018.2,10.0,0.48,1.0,0.5573688745498657
70,20,1,35.11893736,-85.27691787,561,1578186000,0.67,10.82,0,37.99,27.99,1023.8,10.0,0.26,0.0,0.30150461196899414
70,23,1,35.11893736,-85.27691787,561,1578196800,0.72,7.68,0,35.7,27.51,1025.6,10.0,0.34,0.0,0.2959405183792114
22,0,1,35.12318189,-85.26956613,562,1578114000,0.9,5.93,0,55.64,52.78,1012.4,10.0,0.91,0.0,0.11543965339660645
22,4,1,35.12318189,-85.26956613,562,1578128400,0.89,5.64,0,54.51,51.44,1011.8,10.0,0.83,0.0,0.1161537766456604
22,8,2,35.12318189,-85.26956613,562,1578142800,0.91,9.63,0,50.89,48.41,1013.5,10.0,0.88,0.0,0.37622684240341187
22,12,3,35.12318189,-85.26956613,562,1578157200,0.75,11.71,3,48.32,40.84,1016.1,10.0,0.37,0.0,0.22706270217895508
22,16,4,35.12318189,-85.26956613,562,1578171600,0.65,13.36,1,44.66,33.57,1018.2,10.0,0.48,0.0,0.281269371509552
22,20,1,35.12318189,-85.26956613,562,1578186000,0.67,10.9,0,38.09,28.03,1023.7,10.0,0.26,0.0,0.1589987874031067
22,23,1,35.12318189,-85.26956613,562,1578196800,0.72,7.79,0,35.78,27.51,1025.6,10.0,0.34,0.0,0.16560378670692444
176,0,1,35.11893736,-85.26221438,563,1578114000,0.89,5.9,0,55.74,52.66,1012.4,10.0,0.92,0.0,0.29430902004241943
176,4,1,35.11893736,-85.26221438,563,1578128400,0.89,5.61,0,54.62,51.49,1011.8,10.0,0.83,0.0,0.3332470655441284
176,8,2,35.11893736,-85.26221438,563,1578142800,0.91,9.65,0,51.11,48.57,1013.5,10.0,0.88,1.0,0.8261679410934448
176,12,3,35.11893736,-85.26221438,563,1578157200,0.75,11.77,3,48.6,40.96,1016.1,10.0,0.37,1.0,0.6204231381416321
176,16,4,35.11893736,-85.26221438,563,1578171600,0.64,13.38,1,44.91,33.66,1018.1,10.0,0.47,1.0,0.8319031000137329
176,20,1,35.11893736,-85.26221438,563,1578186000,0.67,10.92,0,38.26,28.1,1023.7,10.0,0.25,0.0,0.46579742431640625
176,23,1,35.11893736,-85.26221438,563,1578196800,0.71,7.74,0,35.9,27.56,1025.6,10.0,0.34,0.0,0.42694419622421265
67,0,1,35.12318189,-85.25486264,564,1578114000,0.89,5.9,0,55.78,52.65,1012.4,10.0,0.92,0.0,0.18666264414787292
67,4,1,35.12318189,-85.25486264,564,1578128400,0.89,5.59,0,54.65,51.51,1011.8,10.0,0.83,0.0,0.21023821830749512
67,8,2,35.12318189,-85.25486264,564,1578142800,0.91,9.72,0,51.17,48.61,1013.5,10.0,0.88,1.0,0.6231397986412048
67,12,3,35.12318189,-85.25486264,564,1578157200,0.75,11.81,3,48.65,41.0,1016.1,10.0,0.37,0.0,0.41339778900146484
67,16,4,35.12318189,-85.25486264,564,1578171600,0.65,13.38,1,44.96,33.72,1018.1,10.0,0.47,1.0,0.5502305626869202
67,20,1,35.12318189,-85.25486264,564,1578186000,0.66,11.0,0,38.31,28.12,1023.7,10.0,0.25,0.0,0.2929430603981018
67,23,1,35.12318189,-85.25486264,564,1578196800,0.71,7.85,0,36.01,27.57,1025.6,10.0,0.34,0.0,0.2870218753814697
168,0,1,35.11893736,-85.24751089,565,1578114000,0.89,5.88,0,55.9,52.58,1012.4,10.0,0.92,0.0,0.2900327444076538
168,4,1,35.11893736,-85.24751089,565,1578128400,0.89,5.58,0,54.75,51.59,1011.8,10.0,0.83,0.0,0.3280102014541626
168,8,2,35.11893736,-85.24751089,565,1578142800,0.91,9.7,0,51.42,48.82,1013.4,10.0,0.88,1.0,0.8203972578048706
168,12,3,35.11893736,-85.24751089,565,1578157200,0.74,11.84,3,48.93,41.14,1016.1,10.0,0.37,1.0,0.6128607392311096
168,16,4,35.11893736,-85.24751089,565,1578171600,0.64,13.39,1,45.23,33.83,1018.1,10.0,0.46,1.0,0.8195991516113281
168,20,1,35.11893736,-85.24751089,565,1578186000,0.66,10.98,0,38.49,28.21,1023.7,10.0,0.25,0.0,0.45236900448799133
168,23,1,35.11893736,-85.24751089,565,1578196800,0.71,7.77,0,36.15,27.62,1025.6,10.0,0.35,0.0,0.4185047745704651
13,0,1,35.12318189,-85.22545566,568,1578114000,0.88,6.0,0,55.95,52.51,1012.4,10.0,0.92,0.0,0.08886799216270447
13,4,1,35.12318189,-85.22545566,568,1578128400,0.89,5.69,0,54.77,51.58,1011.8,10.0,0.82,0.0,0.08363986015319824
13,8,2,35.12318189,-85.22545566,568,1578142800,0.91,9.56,0,51.56,48.93,1013.4,10.0,0.87,0.0,0.3009953796863556
13,12,3,35.12318189,-85.22545566,568,1578157200,0.74,11.77,3,49.05,41.13,1016.1,10.0,0.37,0.0,0.17363137006759644
13,16,4,35.12318189,-85.22545566,568,1578171600,0.64,13.36,1,45.32,33.84,1018.1,10.0,0.46,0.0,0.20467108488082886
13,20,1,35.12318189,-85.22545566,568,1578186000,0.66,10.83,0,38.52,28.23,1023.7,10.0,0.24,0.0,0.11554422974586487
13,23,1,35.12318189,-85.22545566,568,1578196800,0.71,7.66,0,36.21,27.55,1025.6,10.0,0.35,0.0,0.12590330839157104
0,0,1,35.11893736,-85.21810391,569,1578114000,0.9,6.02,0,55.73,52.75,1012.4,10.0,0.92,0.0,0.04621902108192444
0,4,1,35.11893736,-85.21810391,569,1578128400,0.89,5.72,0,54.58,51.49,1011.8,10.0,0.82,0.0,0.03476312756538391
0,8,2,35.11893736,-85.21810391,569,1578142800,0.91,9.48,0,51.21,48.74,1013.4,10.0,0.86,0.0,0.12543216347694397
0,12,3,35.11893736,-85.21810391,569,1578157200,0.74,11.75,3,48.47,40.73,1016.0,10.0,0.37,0.0,0.07573741674423218
0,16,4,35.11893736,-85.21810391,569,1578171600,0.64,13.36,1,44.8,33.44,1018.0,10.0,0.45,0.0,0.06911584734916687
0,20,1,35.11893736,-85.21810391,569,1578186000,0.67,10.75,0,38.21,28.08,1023.7,10.0,0.24,0.0,0.05074229836463928
0,23,1,35.11893736,-85.21810391,569,1578196800,0.71,7.53,0,35.99,27.46,1025.5,10.0,0.35,0.0,0.06405553221702576
22,0,1,35.12318189,-85.21075217,570,1578114000,0.9,6.07,0,55.61,52.81,1012.4,10.0,0.92,0.0,0.11425057053565979
22,4,1,35.12318189,-85.21075217,570,1578128400,0.9,5.76,0,54.4,51.44,1011.8,10.0,0.82,0.0,0.1142946183681488
22,8,2,35.12318189,-85.21075217,570,1578142800,0.92,9.45,0,51.1,48.76,1013.4,10.0,0.86,0.0,0.39268404245376587
22,12,3,35.12318189,-85.21075217,570,1578157200,0.75,11.72,3,48.42,40.8,1016.0,10.0,0.37,0.0,0.23120814561843872
22,16,4,35.12318189,-85.21075217,570,1578171600,0.64,13.34,1,44.7,33.4,1018.0,10.0,0.45,0.0,0.2925819158554077
22,20,1,35.12318189,-85.21075217,570,1578186000,0.67,10.71,0,38.06,27.97,1023.7,10.0,0.24,0.0,0.15917932987213135
22,23,1,35.12318189,-85.21075217,570,1578196800,0.71,7.52,0,35.85,27.45,1025.5,10.0,0.35,0.0,0.1670212745666504
4,0,1,35.11893736,-85.20340042,571,1578114000,0.89,6.09,0,55.86,52.61,1012.4,10.0,0.93,0.0,0.05936479568481445
4,4,1,35.11893736,-85.20340042,571,1578128400,0.89,5.78,0,54.72,51.51,1011.8,10.0,0.81,0.0,0.04821455478668213
4,8,2,35.11893736,-85.20340042,571,1578142800,0.91,9.29,0,51.46,48.89,1013.3,10.0,0.85,0.0,0.18890532851219177
4,12,3,35.11893736,-85.20340042,571,1578157200,0.74,11.71,3,48.63,40.68,1016.0,10.0,0.37,0.0,0.10690885782241821
4,16,4,35.11893736,-85.20340042,571,1578171600,0.64,13.37,1,44.93,33.44,1018.0,10.0,0.45,0.0,0.11013078689575195
4,20,1,35.11893736,-85.20340042,571,1578186000,0.67,10.63,0,38.34,28.17,1023.7,10.0,0.24,0.0,0.07004007697105408
4,23,1,35.11893736,-85.20340042,571,1578196800,0.7,7.4,0,36.11,27.4,1025.6,10.0,0.35,0.0,0.0833989679813385
10,0,1,35.12318189,-85.19604868,572,1578114000,0.88,6.14,0,56.0,52.5,1012.4,10.0,0.93,0.0,0.07846441864967346
10,4,1,35.12318189,-85.19604868,572,1578128400,0.89,5.82,0,54.89,51.56,1011.8,10.0,0.81,0.0,0.07080399990081787
10,8,2,35.12318189,-85.19604868,572,1578142800,0.9,9.25,0,51.63,48.94,1013.3,10.0,0.85,0.0,0.2739959955215454
10,12,3,35.12318189,-85.19604868,572,1578157200,0.73,11.68,3,48.71,40.61,1016.0,10.0,0.37,0.0,0.1565951108932495
10,16,4,35.12318189,-85.19604868,572,1578171600,0.64,13.35,1,45.03,33.53,1018.0,10.0,0.44,0.0,0.17521682381629944
10,20,1,35.12318189,-85.19604868,572,1578186000,0.66,10.57,0,38.49,28.29,1023.7,10.0,0.24,0.0,0.1003461480140686
10,23,1,35.12318189,-85.19604868,572,1578196800,0.7,7.38,0,36.24,27.35,1025.6,10.0,0.35,0.0,0.1126585602760315
1,0,1,35.11893736,-85.17399344,573,1578114000,0.87,6.23,0,56.22,52.42,1012.4,10.0,0.93,0.0,0.04672038555145264
1,4,1,35.11893736,-85.17399344,573,1578128400,0.88,5.92,0,55.15,51.64,1011.8,10.0,0.8,0.0,0.03597882390022278
1,8,2,35.11893736,-85.17399344,573,1578142800,0.9,9.14,0,51.92,49.08,1013.3,10.0,0.84,0.0,0.15494823455810547
1,12,3,35.11893736,-85.17399344,573,1578157200,0.73,11.61,3,48.91,40.48,1016.0,10.0,0.37,0.0,0.08864772319793701
1,16,4,35.11893736,-85.17399344,573,1578171600,0.64,13.27,1,45.26,33.63,1018.0,10.0,0.43,0.0,0.08169302344322205
1,20,1,35.11893736,-85.17399344,573,1578186000,0.66,10.32,0,38.74,28.48,1023.7,10.0,0.23,0.0,0.05572757124900818
1,23,1,35.11893736,-85.17399344,573,1578196800,0.69,7.1,0,36.45,27.13,1025.6,10.0,0.35,0.0,0.07043036818504333
2,0,1,35.12318189,-85.1666417,574,1578114000,0.87,6.28,0,56.16,52.42,1012.4,10.0,0.93,0.0,0.04915258288383484
2,4,1,35.12318189,-85.1666417,574,1578128400,0.88,5.96,0,55.12,51.6,1011.8,10.0,0.8,0.0,0.038681238889694214
2,8,2,35.12318189,-85.1666417,574,1578142800,0.9,9.1,0,51.77,48.95,1013.3,10.0,0.84,0.0,0.16638502478599548
2,12,3,35.12318189,-85.1666417,574,1578157200,0.73,11.57,3,48.75,40.39,1016.0,10.0,0.38,0.0,0.09611332416534424
2,16,4,35.12318189,-85.1666417,574,1578171600,0.64,13.3,1,45.12,33.62,1017.9,10.0,0.43,0.0,0.09145358204841614
2,20,1,35.12318189,-85.1666417,574,1578186000,0.66,10.27,0,38.7,28.43,1023.7,10.0,0.23,0.0,0.0596747100353241
2,23,1,35.12318189,-85.1666417,574,1578196800,0.69,7.07,0,36.36,27.07,1025.5,10.0,0.34,0.0,0.0752447247505188
25,0,1,35.11893736,-85.12988298,575,1578114000,0.88,6.44,0,55.96,52.42,1012.4,10.0,0.94,0.0,0.11871957778930664
25,4,1,35.11893736,-85.12988298,575,1578128400,0.89,6.13,0,54.68,51.42,1011.8,10.0,0.78,0.0,0.12011852860450745
25,8,2,35.11893736,-85.12988298,575,1578142800,0.9,8.8,0,51.91,49.18,1013.2,10.0,0.82,0.0,0.47175830602645874
25,12,3,35.11893736,-85.12988298,575,1578157200,0.73,11.42,3,49.21,40.76,1015.9,10.0,0.38,0.0,0.2611434757709503
25,16,4,35.11893736,-85.12988298,575,1578171600,0.63,13.28,1,45.4,33.5,1017.9,10.0,0.41,0.0,0.33186835050582886
25,20,1,35.11893736,-85.12988298,575,1578186000,0.67,9.85,0,38.4,28.24,1023.7,10.0,0.22,0.0,0.1753944456577301
25,23,1,35.11893736,-85.12988298,575,1578196800,0.69,6.64,0,36.18,26.97,1025.6,10.0,0.34,0.0,0.1830352544784546
75,0,1,35.12318189,-85.12253123,576,1578114000,0.88,6.52,0,55.97,52.45,1012.4,10.0,0.94,0.0,0.19116389751434326
75,4,1,35.12318189,-85.12253123,576,1578128400,0.89,6.17,0,54.74,51.44,1011.8,10.0,0.78,0.0,0.2175222635269165
75,8,2,35.12318189,-85.12253123,576,1578142800,0.91,8.75,0,51.94,49.26,1013.2,10.0,0.82,1.0,0.6936548948287964
75,12,3,35.12318189,-85.12253123,576,1578157200,0.73,11.4,3,49.19,40.74,1015.9,10.0,0.38,0.0,0.4474843144416809
75,16,4,35.12318189,-85.12253123,576,1578171600,0.63,13.22,1,45.4,33.51,1017.9,10.0,0.42,1.0,0.5948169231414795
75,20,1,35.12318189,-85.12253123,576,1578186000,0.67,9.77,0,38.41,28.26,1023.7,10.0,0.24,0.0,0.3149113059043884
75,23,1,35.12318189,-85.12253123,576,1578196800,0.69,6.58,0,36.18,26.95,1025.6,10.0,0.33,0.0,0.306083083152771
13,0,1,35.12742642,-85.32102834,577,1578114000,0.94,6.04,0,53.9,52.13,1012.4,10.0,0.91,0.0,0.09230265021324158
13,4,1,35.12742642,-85.32102834,577,1578128400,0.94,5.76,0,52.82,51.12,1011.8,10.0,0.84,0.0,0.08503466844558716
13,8,2,35.12742642,-85.32102834,577,1578142800,0.96,9.31,0,48.93,47.8,1013.7,10.0,0.88,0.0,0.24913036823272705
13,12,3,35.12742642,-85.32102834,577,1578157200,0.8,11.29,3,45.32,39.53,1016.2,10.0,0.37,0.0,0.1425780951976776
13,16,4,35.12742642,-85.32102834,577,1578171600,0.7,13.26,1,41.81,32.85,1018.3,10.0,0.52,0.0,0.16265514492988586
13,20,1,35.12742642,-85.32102834,577,1578186000,0.72,10.59,0,36.09,28.03,1023.8,10.0,0.28,0.0,0.11184483766555786
13,23,1,35.12742642,-85.32102834,577,1578196800,0.74,7.63,0,34.27,26.78,1025.4,10.0,0.34,0.0,0.12800365686416626
24,0,1,35.13167096,-85.31367659,578,1578114000,0.93,6.04,0,54.95,53.1,1012.4,10.0,0.91,0.0,0.12037408351898193
24,4,1,35.13167096,-85.31367659,578,1578128400,0.92,5.76,0,53.79,51.59,1011.8,10.0,0.84,0.0,0.12044674158096313
24,8,2,35.13167096,-85.31367659,578,1578142800,0.94,9.3,0,49.86,48.24,1013.6,10.0,0.88,0.0,0.3686875104904175
24,12,3,35.13167096,-85.31367659,578,1578157200,0.79,11.47,3,46.76,40.49,1016.2,10.0,0.37,0.0,0.2163744568824768
24,16,4,35.13167096,-85.31367659,578,1578171600,0.68,13.31,1,43.2,33.43,1018.3,10.0,0.51,0.0,0.2749462127685547
24,20,1,35.13167096,-85.31367659,578,1578186000,0.7,10.66,0,37.19,28.23,1023.8,10.0,0.28,0.0,0.16654649376869202
24,23,1,35.13167096,-85.31367659,578,1578196800,0.74,7.73,0,35.06,27.52,1025.5,10.0,0.34,0.0,0.17550799250602722
49,0,1,35.12742642,-85.30632485,579,1578114000,0.9,6.02,0,55.78,52.81,1012.4,10.0,0.91,0.0,0.1623174548149109
49,4,1,35.12742642,-85.30632485,579,1578128400,0.89,5.74,0,54.7,51.62,1011.8,10.0,0.84,0.0,0.1799442172050476
49,8,2,35.12742642,-85.30632485,579,1578142800,0.91,9.41,0,50.84,48.34,1013.6,10.0,0.88,1.0,0.5494797229766846
49,12,3,35.12742642,-85.30632485,579,1578157200,0.76,11.41,3,48.23,40.88,1016.2,10.0,0.37,0.0,0.34417033195495605
49,16,4,35.12742642,-85.30632485,579,1578171600,0.65,13.29,1,44.64,33.73,1018.3,10.0,0.51,0.0,0.4579738676548004
49,20,1,35.12742642,-85.30632485,579,1578186000,0.67,10.68,0,38.14,28.17,1023.8,10.0,0.27,0.0,0.25491565465927124
49,23,1,35.12742642,-85.30632485,579,1578196800,0.72,7.7,0,35.88,27.68,1025.7,10.0,0.34,0.0,0.25225478410720825
3,0,1,35.13167096,-85.29897311,580,1578114000,0.9,6.02,0,55.68,52.85,1012.4,10.0,0.91,0.0,0.05601057410240173
3,4,1,35.13167096,-85.29897311,580,1578128400,0.89,5.73,0,54.58,51.54,1011.8,10.0,0.83,0.0,0.04554331302642822
3,8,2,35.13167096,-85.29897311,580,1578142800,0.91,9.4,0,50.75,48.29,1013.6,10.0,0.88,0.0,0.14941883087158203
3,12,3,35.13167096,-85.29897311,580,1578157200,0.76,11.46,3,48.08,40.79,1016.2,10.0,0.37,0.0,0.08582049608230591
3,16,4,35.13167096,-85.29897311,580,1578171600,0.65,13.32,1,44.45,33.6,1018.2,10.0,0.5,0.0,0.08461794257164001
3,20,1,35.13167096,-85.29897311,580,1578186000,0.67,10.76,0,38.02,28.09,1023.8,10.0,0.27,0.0,0.06132858991622925
3,23,1,35.13167096,-85.29897311,580,1578196800,0.72,7.81,0,35.79,27.59,1025.6,10.0,0.34,0.0,0.07390537858009338
27,0,1,35.12742642,-85.29162136,581,1578114000,0.91,5.99,0,55.52,52.98,1012.4,10.0,0.91,0.0,0.12700825929641724
27,4,1,35.12742642,-85.29162136,581,1578128400,0.9,5.7,0,54.4,51.46,1011.8,10.0,0.83,0.0,0.1308661699295044
27,8,2,35.12742642,-85.29162136,581,1578142800,0.92,9.43,0,50.62,48.27,1013.6,10.0,0.88,0.0,0.4143303632736206
27,12,3,35.12742642,-85.29162136,581,1578157200,0.76,11.53,3,47.93,40.72,1016.2,10.0,0.37,0.0,0.24812135100364685
27,16,4,35.12742642,-85.29162136,581,1578171600,0.65,13.35,1,44.28,33.44,1018.2,10.0,0.5,0.0,0.3199932277202606
27,20,1,35.12742642,-85.29162136,581,1578186000,0.67,10.78,0,37.87,28.0,1023.8,10.0,0.27,0.0,0.18082195520401
27,23,1,35.12742642,-85.29162136,581,1578196800,0.72,7.76,0,35.63,27.52,1025.6,10.0,0.34,0.0,0.1854780912399292
20,0,1,35.13167096,-85.26956613,582,1578114000,0.91,5.96,0,55.54,52.92,1012.4,10.0,0.91,0.0,0.11034777760505676
20,4,1,35.13167096,-85.26956613,582,1578128400,0.9,5.64,0,54.4,51.43,1011.8,10.0,0.83,0.0,0.10923197865486145
20,8,2,35.13167096,-85.26956613,582,1578142800,0.91,9.67,0,50.68,48.28,1013.5,10.0,0.88,0.0,0.35007935762405396
20,12,3,35.13167096,-85.26956613,582,1578157200,0.76,11.68,3,48.05,40.76,1016.1,10.0,0.37,0.0,0.21096256375312805
20,16,4,35.13167096,-85.26956613,582,1578171600,0.65,13.33,1,44.4,33.51,1018.2,10.0,0.48,0.0,0.26116037368774414
20,20,1,35.13167096,-85.26956613,582,1578186000,0.67,10.97,0,37.94,27.98,1023.7,10.0,0.26,0.0,0.1488945186138153
20,23,1,35.13167096,-85.26956613,582,1578196800,0.72,7.95,0,35.73,27.48,1025.6,10.0,0.34,0.0,0.15629079937934875
32,0,1,35.12742642,-85.26221438,583,1578114000,0.9,5.93,0,55.68,52.75,1012.4,10.0,0.91,0.0,0.13665065169334412
32,4,1,35.12742642,-85.26221438,583,1578128400,0.89,5.62,0,54.54,51.46,1011.8,10.0,0.83,0.0,0.1444110870361328
32,8,2,35.12742642,-85.26221438,583,1578142800,0.91,9.61,0,50.99,48.48,1013.5,10.0,0.88,0.0,0.45935332775115967
32,12,3,35.12742642,-85.26221438,583,1578157200,0.75,11.75,3,48.37,40.87,1016.1,10.0,0.37,0.0,0.2820226848125458
32,16,4,35.12742642,-85.26221438,583,1578171600,0.65,13.39,1,44.67,33.58,1018.1,10.0,0.48,0.0,0.362992525100708
32,20,1,35.12742642,-85.26221438,583,1578186000,0.67,10.99,0,38.14,28.05,1023.7,10.0,0.25,0.0,0.19937705993652344
32,23,1,35.12742642,-85.26221438,583,1578196800,0.71,7.9,0,35.89,27.52,1025.6,10.0,0.34,0.0,0.2015361487865448
29,0,1,35.13167096,-85.25486264,584,1578114000,0.89,5.93,0,55.75,52.69,1012.4,10.0,0.91,0.0,0.12996840476989746
29,4,1,35.13167096,-85.25486264,584,1578128400,0.89,5.6,0,54.62,51.51,1011.8,10.0,0.83,0.0,0.13634422421455383
29,8,2,35.13167096,-85.25486264,584,1578142800,0.91,9.77,0,51.05,48.5,1013.5,10.0,0.88,0.0,0.4334978461265564
29,12,3,35.13167096,-85.25486264,584,1578157200,0.75,11.79,3,48.48,40.94,1016.1,10.0,0.37,0.0,0.2674434781074524
29,16,4,35.13167096,-85.25486264,584,1578171600,0.65,13.36,1,44.83,33.74,1018.1,10.0,0.47,0.0,0.3413234353065491
29,20,1,35.13167096,-85.25486264,584,1578186000,0.67,11.08,0,38.24,28.1,1023.7,10.0,0.25,0.0,0.18704837560653687
29,23,1,35.13167096,-85.25486264,584,1578196800,0.71,8.02,0,35.96,27.55,1025.6,10.0,0.34,0.0,0.1903410255908966
319,0,1,35.12742642,-85.24751089,585,1578114000,0.89,5.92,0,55.86,52.62,1012.4,10.0,0.92,0.0,0.3764688968658447
319,4,1,35.12742642,-85.24751089,585,1578128400,0.89,5.59,0,54.72,51.57,1011.8,10.0,0.83,0.0,0.43415170907974243
319,8,2,35.12742642,-85.24751089,585,1578142800,0.91,9.75,0,51.29,48.7,1013.4,10.0,0.88,1.0,0.9075316786766052
319,12,3,35.12742642,-85.24751089,585,1578157200,0.75,11.83,3,48.75,41.08,1016.1,10.0,0.37,1.0,0.7905656099319458
319,16,4,35.12742642,-85.24751089,585,1578171600,0.65,13.37,1,45.08,33.84,1018.1,10.0,0.47,1.0,0.9153978824615479
319,20,1,35.12742642,-85.24751089,585,1578186000,0.66,11.05,0,38.41,28.18,1023.7,10.0,0.25,1.0,0.6602649688720703
319,23,1,35.12742642,-85.24751089,585,1578196800,0.71,7.94,0,36.08,27.61,1025.6,10.0,0.34,1.0,0.5831117630004883
689,0,1,35.13167096,-85.24015915,586,1578114000,0.89,5.97,0,55.92,52.6,1012.4,10.0,0.92,1.0,0.7332105040550232
689,4,1,35.13167096,-85.24015915,586,1578128400,0.89,5.63,0,54.77,51.62,1011.8,10.0,0.83,1.0,0.7462558746337891
689,8,2,35.13167096,-85.24015915,586,1578142800,0.91,9.63,0,51.44,48.84,1013.4,10.0,0.87,1.0,0.9529598951339722
689,12,3,35.13167096,-85.24015915,586,1578157200,0.75,11.8,3,48.83,41.13,1016.1,10.0,0.37,1.0,0.9483211040496826
689,16,4,35.13167096,-85.24015915,586,1578171600,0.65,13.38,1,45.13,33.88,1018.1,10.0,0.47,1.0,0.938292384147644
689,20,1,35.13167096,-85.24015915,586,1578186000,0.66,11.02,0,38.47,28.23,1023.7,10.0,0.25,1.0,0.880668044090271
689,23,1,35.13167096,-85.24015915,586,1578196800,0.71,7.95,0,36.13,27.63,1025.6,10.0,0.34,1.0,0.8315345048904419
58,0,1,35.12742642,-85.2328074,587,1578114000,0.88,5.99,0,55.96,52.55,1012.4,10.0,0.92,0.0,0.17401310801506042
58,4,1,35.12742642,-85.2328074,587,1578128400,0.89,5.66,0,54.79,51.62,1011.8,10.0,0.82,0.0,0.19524937868118286
58,8,2,35.12742642,-85.2328074,587,1578142800,0.91,9.56,0,51.56,48.94,1013.4,10.0,0.87,1.0,0.6064711213111877
58,12,3,35.12742642,-85.2328074,587,1578157200,0.74,11.78,3,48.98,41.15,1016.1,10.0,0.37,0.0,0.389818400144577
58,16,4,35.12742642,-85.2328074,587,1578171600,0.64,13.38,1,45.24,33.87,1018.1,10.0,0.46,1.0,0.5162002444267273
58,20,1,35.12742642,-85.2328074,587,1578186000,0.66,10.92,0,38.52,28.25,1023.7,10.0,0.25,0.0,0.27396160364151
58,23,1,35.12742642,-85.2328074,587,1578196800,0.71,7.8,0,36.19,27.6,1025.6,10.0,0.34,0.0,0.27066075801849365
12,0,1,35.13167096,-85.22545566,588,1578114000,0.88,6.04,0,55.99,52.55,1012.4,10.0,0.92,0.0,0.08513888716697693
12,4,1,35.13167096,-85.22545566,588,1578128400,0.89,5.7,0,54.82,51.64,1011.8,10.0,0.82,0.0,0.07942339777946472
