Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
63,20,1,35.110448299999995,-85.21810391,544,1578099600,0.94,4.43,0,56.76,55.05,1012.0,8.56,0.89,0.0,0.3155142664909363
63,23,1,35.110448299999995,-85.21810391,544,1578110400,0.88,6.02,0,55.96,52.48,1012.5,10.0,0.98,0.0,0.28031125664711
15,0,1,35.11469283,-85.21075217,545,1578027600,0.89,4.72,0,47.32,44.35,1009.5,5.447,1.0,0.0,0.0588708221912384
15,4,1,35.11469283,-85.21075217,545,1578042000,0.91,2.5,0,48.91,46.39,1009.1,9.566,0.99,0.0,0.09126052260398865
15,8,2,35.11469283,-85.21075217,545,1578056400,0.94,1.73,0,50.13,48.39,1011.6,10.0,0.92,0.0,0.1710328459739685
15,12,3,35.11469283,-85.21075217,545,1578070800,0.98,2.37,2,54.11,53.51,1011.3,9.265,0.84,0.0,0.06203964352607727
15,16,4,35.11469283,-85.21075217,545,1578085200,0.98,5.47,1,56.4,55.79,1010.4,8.081,0.87,0.0,0.09937343001365662
15,20,1,35.11469283,-85.21075217,545,1578099600,0.94,4.48,0,56.69,55.01,1012.0,8.562999999999999,0.89,0.0,0.113909512758255
15,23,1,35.11469283,-85.21075217,545,1578110400,0.88,6.06,0,55.9,52.48,1012.5,10.0,0.98,0.0,0.13892033696174622
0,0,1,35.110448299999995,-85.20340042,546,1578027600,0.89,4.76,0,47.52,44.36,1009.5,5.43,1.0,0.0,0.01481693983078003
0,4,1,35.110448299999995,-85.20340042,546,1578042000,0.9,2.48,0,49.09,46.24,1009.1,9.487,0.99,0.0,0.033420413732528687
0,8,2,35.110448299999995,-85.20340042,546,1578056400,0.93,1.75,0,50.19,48.17,1011.6,10.0,0.92,0.0,0.03770869970321655
0,12,3,35.110448299999995,-85.20340042,546,1578070800,0.97,2.36,2,54.23,53.34,1011.3,9.253,0.84,0.0,0.012396454811096191
0,16,4,35.110448299999995,-85.20340042,546,1578085200,0.98,5.38,1,56.47,55.83,1010.4,8.106,0.87,0.0,0.016396701335906982
0,20,1,35.110448299999995,-85.20340042,546,1578099600,0.94,4.5,0,57.03,55.22,1012.0,8.576,0.88,0.0,0.031675785779953
0,23,1,35.110448299999995,-85.20340042,546,1578110400,0.88,6.08,0,56.2,52.55,1012.5,10.0,0.98,0.0,0.06758418679237366
0,0,1,35.11469283,-85.18134519,547,1578027600,0.88,4.85,0,47.78,44.46,1009.5,5.473,1.0,0.0,0.014697492122650146
0,4,1,35.11469283,-85.18134519,547,1578042000,0.89,2.53,0,49.28,46.22,1009.1,9.334,0.99,0.0,0.034342944622039795
0,8,2,35.11469283,-85.18134519,547,1578056400,0.92,1.8,0,50.34,48.17,1011.6,10.0,0.92,0.0,0.033276140689849854
0,12,3,35.11469283,-85.18134519,547,1578070800,0.96,2.43,2,54.28,53.22,1011.3,9.401,0.84,0.0,0.013408660888671875
0,16,4,35.11469283,-85.18134519,547,1578085200,0.98,5.49,1,56.57,55.89,1010.4,8.224,0.86,0.0,0.016991883516311646
0,20,1,35.11469283,-85.18134519,547,1578099600,0.93,4.61,0,57.16,55.19,1012.0,8.683,0.88,0.0,0.030090242624282837
0,23,1,35.11469283,-85.18134519,547,1578110400,0.87,6.18,0,56.34,52.52,1012.5,10.0,0.98,0.0,0.07406893372535706
15,0,1,35.110448299999995,-85.17399344,548,1578027600,0.88,4.91,0,47.62,44.38,1009.5,5.519,1.0,0.0,0.060694724321365356
15,4,1,35.110448299999995,-85.17399344,548,1578042000,0.9,2.53,0,49.16,46.33,1009.1,9.276,0.99,0.0,0.09604531526565552
15,8,2,35.110448299999995,-85.17399344,548,1578056400,0.93,1.82,0,50.25,48.29,1011.6,10.0,0.92,0.0,0.17416372895240784
15,12,3,35.110448299999995,-85.17399344,548,1578070800,0.97,2.43,2,54.24,53.38,1011.3,9.429,0.84,0.0,0.06580594182014465
15,16,4,35.110448299999995,-85.17399344,548,1578085200,0.97,5.51,1,56.52,55.77,1010.4,8.294,0.86,0.0,0.10470807552337646
15,20,1,35.110448299999995,-85.17399344,548,1578099600,0.94,4.64,0,56.98,55.16,1012.0,8.781,0.88,0.0,0.11419090628623962
15,23,1,35.110448299999995,-85.17399344,548,1578110400,0.88,6.2,0,56.16,52.54,1012.5,10.0,0.98,0.0,0.1412942111492157
11,0,1,35.11469283,-85.1666417,549,1578027600,0.89,4.93,0,47.43,44.4,1009.5,5.519,1.0,0.0,0.04574820399284363
11,4,1,35.11469283,-85.1666417,549,1578042000,0.9,2.56,0,48.95,46.28,1009.1,9.229,0.99,0.0,0.07616794109344482
11,8,2,35.11469283,-85.1666417,549,1578056400,0.93,1.84,0,50.32,48.42,1011.6,10.0,0.92,0.0,0.12971937656402588
11,12,3,35.11469283,-85.1666417,549,1578070800,0.97,2.47,2,54.33,53.52,1011.3,9.498,0.84,0.0,0.047831952571868896
11,16,4,35.11469283,-85.1666417,549,1578085200,0.97,5.55,1,56.89,56.02,1010.4,8.327,0.86,0.0,0.07539957761764526
11,20,1,35.11469283,-85.1666417,549,1578099600,0.94,4.68,0,56.78,55.08,1012.0,8.786,0.87,0.0,0.08492904901504517
11,23,1,35.11469283,-85.1666417,549,1578110400,0.88,6.24,0,55.91,52.46,1012.5,10.0,0.98,0.0,0.12109944224357605
33,0,1,35.110448299999995,-85.15928996,550,1578027600,0.89,4.99,0,47.45,44.42,1009.5,5.57,1.0,0.0,0.11054962873458862
33,4,1,35.110448299999995,-85.15928996,550,1578042000,0.9,2.56,0,48.96,46.25,1009.1,9.179,0.99,0.0,0.15995103120803833
33,8,2,35.110448299999995,-85.15928996,550,1578056400,0.93,1.85,0,50.34,48.41,1011.6,10.0,0.92,0.0,0.33811551332473755
33,12,3,35.110448299999995,-85.15928996,550,1578070800,0.97,2.47,2,54.41,53.54,1011.3,9.539,0.84,0.0,0.1522076427936554
33,16,4,35.110448299999995,-85.15928996,550,1578085200,0.97,5.58,1,57.06,56.13,1010.4,8.408,0.86,0.0,0.2464960813522339
33,20,1,35.110448299999995,-85.15928996,550,1578099600,0.94,4.71,0,56.81,55.11,1012.0,8.884,0.87,0.0,0.21016767621040344
33,23,1,35.110448299999995,-85.15928996,550,1578110400,0.88,6.26,0,55.88,52.44,1012.5,10.0,0.98,0.0,0.2043975591659546
35,0,1,35.110448299999995,-85.14458647,551,1578027600,0.89,5.06,0,47.55,44.55,1009.5,5.622000000000001,1.0,0.0,0.11439213156700134
35,4,1,35.110448299999995,-85.14458647,551,1578042000,0.9,2.6,0,49.04,46.2,1009.1,9.083,0.99,0.0,0.1657056212425232
35,8,2,35.110448299999995,-85.14458647,551,1578056400,0.93,1.89,0,50.38,48.33,1011.6,10.0,0.92,0.0,0.3528216481208801
35,12,3,35.110448299999995,-85.14458647,551,1578070800,0.97,2.5,2,54.48,53.52,1011.3,9.652000000000001,0.83,0.0,0.16124668717384338
35,16,4,35.110448299999995,-85.14458647,551,1578085200,0.96,5.65,1,57.12,56.13,1010.4,8.526,0.86,0.0,0.2650843858718872
35,20,1,35.110448299999995,-85.14458647,551,1578099600,0.94,4.77,0,56.92,55.17,1012.0,8.988,0.87,0.0,0.2189105749130249
35,23,1,35.110448299999995,-85.14458647,551,1578110400,0.88,6.31,0,56.0,52.47,1012.5,10.0,0.98,0.0,0.21054652333259583
27,0,1,35.11469283,-85.13723472,552,1578027600,0.89,5.09,0,47.57,44.37,1009.5,5.614,1.0,0.0,0.09687700867652893
27,4,1,35.11469283,-85.13723472,552,1578042000,0.9,2.62,0,49.04,46.22,1009.1,9.027000000000001,0.99,0.0,0.13959524035453796
27,8,2,35.11469283,-85.13723472,552,1578056400,0.93,1.91,0,50.41,48.4,1011.6,10.0,0.92,0.0,0.29114606976509094
27,12,3,35.11469283,-85.13723472,552,1578070800,0.97,2.53,2,54.44,53.51,1011.3,9.709,0.84,0.0,0.12865418195724487
27,16,4,35.11469283,-85.13723472,552,1578085200,0.96,5.68,1,57.06,56.06,1010.4,8.551,0.86,0.0,0.21225139498710632
27,20,1,35.11469283,-85.13723472,552,1578099600,0.94,4.82,0,56.88,55.04,1012.0,8.993,0.87,0.0,0.17947271466255188
27,23,1,35.11469283,-85.13723472,552,1578110400,0.88,6.35,0,55.94,52.43,1012.5,10.0,0.98,0.0,0.1856328547000885
36,0,1,35.110448299999995,-85.12988298,553,1578027600,0.89,5.13,0,47.65,44.51,1009.5,5.671,1.0,0.0,0.11662471294403076
36,4,1,35.110448299999995,-85.12988298,553,1578042000,0.9,2.63,0,49.11,46.37,1009.1,8.987,0.99,0.0,0.16716787219047546
36,8,2,35.110448299999995,-85.12988298,553,1578056400,0.93,1.92,0,50.47,48.57,1011.6,10.0,0.92,0.0,0.36249858140945435
36,12,3,35.110448299999995,-85.12988298,553,1578070800,0.97,2.55,2,54.37,53.61,1011.3,9.754,0.83,0.0,0.16508999466896057
36,16,4,35.110448299999995,-85.12988298,553,1578085200,0.97,5.71,1,56.98,56.0,1010.4,8.642000000000001,0.85,0.0,0.2718851566314697
36,20,1,35.110448299999995,-85.12988298,553,1578099600,0.94,4.84,0,56.74,54.94,1012.0,9.086,0.86,0.0,0.21930339932441711
36,23,1,35.110448299999995,-85.12988298,553,1578110400,0.88,6.37,0,55.79,52.43,1012.6,10.0,0.98,0.0,0.20808887481689453
15,0,1,35.11469283,-85.12253123,554,1578027600,0.89,5.14,0,47.65,44.47,1009.5,5.66,1.0,0.0,0.06059706211090088
15,4,1,35.11469283,-85.12253123,554,1578042000,0.9,2.64,0,49.1,46.32,1009.2,8.926,0.99,0.0,0.08916717767715454
15,8,2,35.11469283,-85.12253123,554,1578056400,0.93,1.94,0,50.48,48.55,1011.6,10.0,0.92,0.0,0.17507481575012207
15,12,3,35.11469283,-85.12253123,554,1578070800,0.97,2.58,2,54.39,53.58,1011.3,9.802999999999999,0.83,0.0,0.06856957077980042
15,16,4,35.11469283,-85.12253123,554,1578085200,0.96,5.74,1,57.02,56.0,1010.4,8.661,0.85,0.0,0.11714237928390503
15,20,1,35.11469283,-85.12253123,554,1578099600,0.94,4.88,0,56.78,54.96,1012.0,9.09,0.86,0.0,0.10639050602912903
15,23,1,35.11469283,-85.12253123,554,1578110400,0.88,6.41,0,55.82,52.41,1012.6,10.0,0.98,0.0,0.13624674081802368
3,0,1,35.110448299999995,-85.11517949,555,1578027600,0.89,5.21,0,47.75,44.55,1009.5,5.723,1.0,0.0,0.02303260564804077
3,4,1,35.110448299999995,-85.11517949,555,1578042000,0.9,2.66,0,49.21,46.4,1009.2,8.89,0.99,0.0,0.039051949977874756
3,8,2,35.110448299999995,-85.11517949,555,1578056400,0.93,1.96,0,50.53,48.6,1011.6,10.0,0.92,0.0,0.058144718408584595
3,12,3,35.110448299999995,-85.11517949,555,1578070800,0.98,2.59,2,54.28,53.64,1011.3,9.861,0.83,0.0,0.02194225788116455
3,16,4,35.110448299999995,-85.11517949,555,1578085200,0.97,5.78,1,56.88,55.99,1010.4,8.757,0.85,0.0,0.034173935651779175
3,20,1,35.110448299999995,-85.11517949,555,1578099600,0.94,4.91,0,56.65,54.9,1012.0,9.191,0.86,0.0,0.03988417983055115
3,23,1,35.110448299999995,-85.11517949,555,1578110400,0.89,6.43,0,55.7,52.52,1012.6,10.0,0.99,0.0,0.07467949390411377
4,0,1,35.110448299999995,-85.05636553,556,1578027600,0.87,5.51,0,48.01,44.23,1009.5,5.922000000000001,1.0,0.0,0.028886616230010986
4,4,1,35.110448299999995,-85.05636553,556,1578042000,0.89,2.78,0,49.36,46.25,1009.2,8.491,0.99,0.0,0.04358711838722229
4,8,2,35.110448299999995,-85.05636553,556,1578056400,0.92,2.12,0,50.7,48.43,1011.6,10.0,0.91,0.0,0.06003257632255554
4,12,3,35.110448299999995,-85.05636553,556,1578070800,0.96,2.73,2,54.68,53.51,1011.3,10.0,0.82,0.0,0.02649417519569397
4,16,4,35.110448299999995,-85.05636553,556,1578085200,0.95,6.04,1,57.41,56.09,1010.5,9.177999999999999,0.84,0.0,0.048010408878326416
4,20,1,35.110448299999995,-85.05636553,556,1578099600,0.93,5.18,0,57.13,55.21,1012.0,9.625,0.84,0.0,0.04042661190032959
4,23,1,35.110448299999995,-85.05636553,556,1578110400,0.88,6.66,0,56.06,52.43,1012.6,10.0,0.99,0.0,0.08822229504585266
53,0,1,35.11893736,-85.32102834,557,1578027600,0.91,4.45,0,47.03,44.62,1009.3,5.0889999999999995,1.0,0.0,0.1405714452266693
53,4,1,35.11893736,-85.32102834,557,1578042000,0.94,2.48,0,48.49,46.91,1009.1,10.0,0.98,0.0,0.17288613319396973
53,8,2,35.11893736,-85.32102834,557,1578056400,0.96,1.73,0,50.07,48.87,1011.6,9.772,0.91,0.0,0.3949272334575653
53,12,3,35.11893736,-85.32102834,557,1578070800,0.99,2.46,2,53.95,53.79,1011.3,9.226,0.86,0.0,0.2045854926109314
53,16,4,35.11893736,-85.32102834,557,1578085200,0.99,5.26,1,56.28,55.93,1010.3,7.777,0.89,0.0,0.3233397305011749
53,20,1,35.11893736,-85.32102834,557,1578099600,0.95,4.29,0,56.1,54.59,1012.0,7.955,0.91,0.0,0.303274929523468
53,23,1,35.11893736,-85.32102834,557,1578110400,0.91,6.01,0,55.36,52.67,1012.5,10.0,0.97,0.0,0.2477891743183136
60,0,1,35.12318189,-85.31367659,558,1578027600,0.91,4.45,0,46.95,44.41,1009.3,5.107,1.0,0.0,0.14842036366462708
60,4,1,35.12318189,-85.31367659,558,1578042000,0.92,2.5,0,48.41,46.31,1009.1,10.0,0.98,0.0,0.20333710312843323
60,8,2,35.12318189,-85.31367659,558,1578056400,0.94,1.73,0,50.09,48.52,1011.6,9.802999999999999,0.91,0.0,0.45426303148269653
60,12,3,35.12318189,-85.31367659,558,1578070800,0.98,2.48,2,54.18,53.61,1011.3,9.207,0.86,0.0,0.2248123288154602
60,16,4,35.12318189,-85.31367659,558,1578085200,0.98,5.27,1,56.66,56.17,1010.3,7.742000000000001,0.89,0.0,0.3507159948348999
60,20,1,35.12318189,-85.31367659,558,1578099600,0.94,4.32,0,56.45,54.86,1012.0,7.938,0.91,0.0,0.30605438351631165
60,23,1,35.12318189,-85.31367659,558,1578110400,0.89,6.01,0,55.7,52.55,1012.5,10.0,0.97,0.0,0.271340012550354
25,0,1,35.11893736,-85.30632485,559,1578027600,0.9,4.46,0,46.96,44.24,1009.4,5.144,1.0,0.0,0.09036698937416077
25,4,1,35.11893736,-85.30632485,559,1578042000,0.91,2.49,0,48.43,46.05,1009.1,10.0,0.98,0.0,0.1306348443031311
25,8,2,35.11893736,-85.30632485,559,1578056400,0.94,1.71,0,50.06,48.34,1011.6,9.857000000000001,0.92,0.0,0.25882208347320557
25,12,3,35.11893736,-85.30632485,559,1578070800,0.98,2.44,2,54.29,53.65,1011.3,9.222000000000001,0.85,0.0,0.11006739735603333
25,16,4,35.11893736,-85.30632485,559,1578085200,0.98,5.27,1,56.85,56.32,1010.3,7.812,0.89,0.0,0.16937857866287231
25,20,1,35.11893736,-85.30632485,559,1578099600,0.94,4.3,0,56.59,54.98,1012.0,8.015,0.9,0.0,0.17610740661621094
25,23,1,35.11893736,-85.30632485,559,1578110400,0.89,5.99,0,55.81,52.59,1012.5,10.0,0.97,0.0,0.17476612329483032
84,0,1,35.12318189,-85.29897311,560,1578027600,0.91,4.46,0,46.94,44.45,1009.4,5.16,1.0,0.0,0.17199698090553284
84,4,1,35.12318189,-85.29897311,560,1578042000,0.93,2.5,0,48.44,46.46,1009.1,10.0,0.98,0.0,0.23014113306999207
84,8,2,35.12318189,-85.29897311,560,1578056400,0.95,1.72,0,50.08,48.6,1011.6,9.885,0.92,1.0,0.5137704610824585
84,12,3,35.12318189,-85.29897311,560,1578070800,0.98,2.46,2,54.12,53.6,1011.3,9.206,0.85,0.0,0.2734302282333374
84,16,4,35.12318189,-85.29897311,560,1578085200,0.98,5.28,1,56.57,56.07,1010.3,7.778,0.89,0.0,0.43366706371307373
84,20,1,35.12318189,-85.29897311,560,1578099600,0.94,4.32,0,56.38,54.81,1012.0,7.997000000000001,0.9,0.0,0.3607763648033142
84,23,1,35.12318189,-85.29897311,560,1578110400,0.89,5.99,0,55.61,52.49,1012.5,10.0,0.97,0.0,0.319430947303772
70,0,1,35.11893736,-85.27691787,561,1578027600,0.91,4.49,0,46.94,44.42,1009.4,5.252999999999999,1.0,0.0,0.15797266364097595
70,4,1,35.11893736,-85.27691787,561,1578042000,0.93,2.49,0,48.48,46.49,1009.1,9.996,0.99,0.0,0.21020644903182983
70,8,2,35.11893736,-85.27691787,561,1578056400,0.95,1.68,0,50.05,48.58,1011.6,10.0,0.92,0.0,0.4726589620113373
70,12,3,35.11893736,-85.27691787,561,1578070800,0.98,2.4,2,54.11,53.61,1011.3,9.204,0.85,0.0,0.24624758958816528
70,16,4,35.11893736,-85.27691787,561,1578085200,0.98,5.3,1,56.56,56.04,1010.4,7.871,0.88,0.0,0.38649994134902954
70,20,1,35.11893736,-85.27691787,561,1578099600,0.95,4.31,0,56.37,54.82,1012.0,8.134,0.9,0.0,0.35287922620773315
70,23,1,35.11893736,-85.27691787,561,1578110400,0.89,5.94,0,55.57,52.44,1012.5,10.0,0.97,0.0,0.2903017997741699
22,0,1,35.12318189,-85.26956613,562,1578027600,0.91,4.49,0,46.89,44.31,1009.4,5.263999999999999,1.0,0.0,0.08212274312973022
22,4,1,35.12318189,-85.26956613,562,1578042000,0.92,2.51,0,48.45,46.28,1009.1,9.986,0.99,0.0,0.11391675472259521
22,8,2,35.12318189,-85.26956613,562,1578056400,0.94,1.69,0,50.06,48.44,1011.6,10.0,0.92,0.0,0.23201212286949158
22,12,3,35.12318189,-85.26956613,562,1578070800,0.98,2.41,2,54.16,53.58,1011.3,9.195,0.85,0.0,0.09573984146118164
22,16,4,35.12318189,-85.26956613,562,1578085200,0.98,5.31,1,56.66,56.12,1010.4,7.843,0.88,0.0,0.1452183723449707
22,20,1,35.12318189,-85.26956613,562,1578099600,0.95,4.33,0,56.47,54.91,1012.0,8.116,0.9,0.0,0.1682528555393219
22,23,1,35.12318189,-85.26956613,562,1578110400,0.89,5.94,0,55.66,52.45,1012.5,10.0,0.97,0.0,0.16166645288467407
176,0,1,35.11893736,-85.26221438,563,1578027600,0.9,4.5,0,46.9,44.17,1009.4,5.306,1.0,0.0,0.24277260899543762
176,4,1,35.11893736,-85.26221438,563,1578042000,0.91,2.5,0,48.47,46.04,1009.1,9.955,0.99,0.0,0.3620178997516632
176,8,2,35.11893736,-85.26221438,563,1578056400,0.94,1.67,0,50.04,48.26,1011.6,10.0,0.92,1.0,0.7137510776519775
176,12,3,35.11893736,-85.26221438,563,1578070800,0.98,2.37,2,54.26,53.6,1011.3,9.19,0.85,0.0,0.4071800708770752
176,16,4,35.11893736,-85.26221438,563,1578085200,0.98,5.31,1,56.84,56.25,1010.4,7.898,0.88,1.0,0.5924817323684692
176,20,1,35.11893736,-85.26221438,563,1578099600,0.94,4.32,0,56.6,55.03,1012.0,8.193,0.89,0.0,0.49529069662094116
176,23,1,35.11893736,-85.26221438,563,1578110400,0.89,5.92,0,55.76,52.48,1012.5,10.0,0.97,0.0,0.4529151916503906
67,0,1,35.12318189,-85.25486264,564,1578027600,0.9,4.5,0,46.86,44.06,1009.5,5.312,1.0,0.0,0.15544942021369934
67,4,1,35.12318189,-85.25486264,564,1578042000,0.91,2.52,0,48.46,45.93,1009.1,9.939,0.99,0.0,0.2298000454902649
67,8,2,35.12318189,-85.25486264,564,1578056400,0.93,1.67,0,50.03,48.21,1011.6,10.0,0.92,0.0,0.48818325996398926
67,12,3,35.12318189,-85.25486264,564,1578070800,0.98,2.39,2,54.28,53.62,1011.3,9.177,0.85,0.0,0.23986351490020752
67,16,4,35.12318189,-85.25486264,564,1578085200,0.98,5.31,1,56.88,56.3,1010.4,7.871,0.87,0.0,0.3770793378353119
67,20,1,35.12318189,-85.25486264,564,1578099600,0.94,4.32,0,56.65,55.08,1012.0,8.169,0.9,0.0,0.32634061574935913
67,23,1,35.12318189,-85.25486264,564,1578110400,0.89,5.92,0,55.82,52.51,1012.5,10.0,0.97,0.0,0.28489619493484497
168,0,1,35.11893736,-85.24751089,565,1578027600,0.89,4.52,0,46.9,43.87,1009.5,5.351,1.0,0.0,0.24053668975830078
168,4,1,35.11893736,-85.24751089,565,1578042000,0.9,2.5,0,48.51,45.79,1009.1,9.891,0.99,0.0,0.3815445005893707
168,8,2,35.11893736,-85.24751089,565,1578056400,0.93,1.66,0,50.02,48.1,1011.6,10.0,0.92,1.0,0.7138046026229858
168,12,3,35.11893736,-85.24751089,565,1578070800,0.98,2.35,2,54.4,53.71,1011.3,9.174,0.84,0.0,0.3980006277561188
168,16,4,35.11893736,-85.24751089,565,1578085200,0.98,5.32,1,57.1,56.48,1010.4,7.925,0.87,1.0,0.5814452171325684
168,20,1,35.11893736,-85.24751089,565,1578099600,0.94,4.32,0,56.81,55.21,1012.0,8.255,0.9,0.0,0.49026983976364136
168,23,1,35.11893736,-85.24751089,565,1578110400,0.88,5.91,0,55.94,52.58,1012.5,10.0,0.98,0.0,0.4502391219139099
13,0,1,35.12318189,-85.22545566,568,1578027600,0.89,4.62,0,46.99,43.86,1009.5,5.375,1.0,0.0,0.05253124237060547
13,4,1,35.12318189,-85.22545566,568,1578042000,0.9,2.53,0,48.59,45.76,1009.1,9.711,0.99,0.0,0.0904448926448822
13,8,2,35.12318189,-85.22545566,568,1578056400,0.93,1.71,0,50.1,48.11,1011.6,10.0,0.92,0.0,0.14773398637771606
13,12,3,35.12318189,-85.22545566,568,1578070800,0.97,2.41,2,54.44,53.7,1011.3,9.247,0.84,0.0,0.05280190706253052
13,16,4,35.12318189,-85.22545566,568,1578085200,0.98,5.41,1,57.17,56.48,1010.4,7.97,0.87,0.0,0.08156326413154602
13,20,1,35.12318189,-85.22545566,568,1578099600,0.94,4.44,0,56.89,55.26,1012.0,8.361,0.89,0.0,0.10078322887420654
13,23,1,35.12318189,-85.22545566,568,1578110400,0.88,6.02,0,55.99,52.59,1012.5,10.0,0.98,0.0,0.12958309054374695
0,0,1,35.11893736,-85.21810391,569,1578027600,0.9,4.67,0,47.17,44.36,1009.5,5.41,1.0,0.0,0.014792978763580322
0,4,1,35.11893736,-85.21810391,569,1578042000,0.92,2.51,0,48.77,46.42,1009.1,9.638,0.99,0.0,0.031207889318466187
0,8,2,35.11893736,-85.21810391,569,1578056400,0.94,1.72,0,50.14,48.48,1011.6,10.0,0.92,0.0,0.03977969288825989
0,12,3,35.11893736,-85.21810391,569,1578070800,0.98,2.39,2,54.1,53.58,1011.3,9.258,0.84,0.0,0.012356579303741455
0,16,4,35.11893736,-85.21810391,569,1578085200,0.98,5.44,1,56.48,55.88,1010.4,8.027999999999999,0.87,0.0,0.015372663736343384
0,20,1,35.11893736,-85.21810391,569,1578099600,0.94,4.46,0,56.55,54.94,1012.0,8.462,0.89,0.0,0.03012949228286743
0,23,1,35.11893736,-85.21810391,569,1578110400,0.89,6.04,0,55.75,52.45,1012.5,10.0,0.98,0.0,0.05976295471191406
22,0,1,35.12318189,-85.21075217,570,1578027600,0.9,4.69,0,47.14,44.41,1009.5,5.405,1.0,0.0,0.08117488026618958
22,4,1,35.12318189,-85.21075217,570,1578042000,0.92,2.53,0,48.73,46.46,1009.1,9.586,0.99,0.0,0.11212682723999023
22,8,2,35.12318189,-85.21075217,570,1578056400,0.94,1.75,0,50.19,48.59,1011.6,10.0,0.92,0.0,0.23718476295471191
22,12,3,35.12318189,-85.21075217,570,1578070800,0.98,2.43,2,54.08,53.63,1011.3,9.302,0.84,0.0,0.09567174315452576
22,16,4,35.12318189,-85.21075217,570,1578085200,0.98,5.47,1,56.52,55.9,1010.4,8.033999999999999,0.87,0.0,0.15336236357688904
22,20,1,35.12318189,-85.21075217,570,1578099600,0.94,4.5,0,56.44,54.87,1012.0,8.464,0.89,0.0,0.1539265513420105
22,23,1,35.12318189,-85.21075217,570,1578110400,0.89,6.08,0,55.58,52.44,1012.5,10.0,0.98,0.0,0.1612420678138733
4,0,1,35.11893736,-85.20340042,571,1578027600,0.89,4.74,0,47.28,44.34,1009.5,5.444,1.0,0.0,0.02370104193687439
4,4,1,35.11893736,-85.20340042,571,1578042000,0.91,2.52,0,48.86,46.33,1009.1,9.517000000000001,0.99,0.0,0.046164512634277344
4,8,2,35.11893736,-85.20340042,571,1578056400,0.94,1.76,0,50.18,48.41,1011.6,10.0,0.92,0.0,0.06841540336608887
4,12,3,35.11893736,-85.20340042,571,1578070800,0.98,2.41,2,54.16,53.51,1011.3,9.318,0.84,0.0,0.022007375955581665
4,16,4,35.11893736,-85.20340042,571,1578085200,0.98,5.5,1,56.53,55.86,1010.4,8.096,0.87,0.0,0.030488669872283936
4,20,1,35.11893736,-85.20340042,571,1578099600,0.94,4.53,0,56.69,55.02,1012.0,8.565,0.89,0.0,0.04780095815658569
4,23,1,35.11893736,-85.20340042,571,1578110400,0.88,6.1,0,55.88,52.47,1012.5,10.0,0.98,0.0,0.08576714992523193
10,0,1,35.12318189,-85.19604868,572,1578027600,0.89,4.76,0,47.33,44.26,1009.5,5.439,1.0,0.0,0.042277395725250244
10,4,1,35.12318189,-85.19604868,572,1578042000,0.9,2.55,0,48.89,46.16,1009.1,9.466000000000001,0.99,0.0,0.07422113418579102
10,8,2,35.12318189,-85.19604868,572,1578056400,0.93,1.78,0,50.18,48.25,1011.6,10.0,0.92,0.0,0.1173815131187439
10,12,3,35.12318189,-85.19604868,572,1578070800,0.97,2.45,2,54.21,53.44,1011.3,9.368,0.84,0.0,0.04270005226135254
10,16,4,35.12318189,-85.19604868,572,1578085200,0.98,5.52,1,56.53,55.83,1010.4,8.11,0.87,0.0,0.06472966074943542
10,20,1,35.12318189,-85.19604868,572,1578099600,0.94,4.57,0,56.87,55.14,1012.0,8.567,0.88,0.0,0.08005419373512268
10,23,1,35.12318189,-85.19604868,572,1578110400,0.88,6.14,0,56.04,52.5,1012.5,10.0,0.98,0.0,0.11661523580551147
1,0,1,35.11893736,-85.17399344,573,1578027600,0.88,4.87,0,47.6,44.29,1009.5,5.471,1.0,0.0,0.017211616039276123
1,4,1,35.11893736,-85.17399344,573,1578042000,0.89,2.55,0,49.13,46.14,1009.1,9.283999999999999,0.99,0.0,0.0383969247341156
1,8,2,35.11893736,-85.17399344,573,1578056400,0.92,1.82,0,50.26,48.15,1011.6,10.0,0.92,0.0,0.03902226686477661
1,12,3,35.11893736,-85.17399344,573,1578070800,0.97,2.47,2,54.28,53.32,1011.3,9.463,0.84,0.0,0.01627364754676819
1,16,4,35.11893736,-85.17399344,573,1578085200,0.97,5.52,1,56.53,55.78,1010.4,8.25,0.86,0.0,0.019753634929656982
1,20,1,35.11893736,-85.17399344,573,1578099600,0.93,4.66,0,57.12,55.24,1012.0,8.687999999999999,0.88,0.0,0.03323069214820862
1,23,1,35.11893736,-85.17399344,573,1578110400,0.87,6.22,0,56.26,52.55,1012.5,10.0,0.98,0.0,0.07911354303359985
2,0,1,35.12318189,-85.1666417,574,1578027600,0.88,4.9,0,47.71,44.46,1009.5,5.513999999999999,1.0,0.0,0.01922476291656494
2,4,1,35.12318189,-85.1666417,574,1578042000,0.9,2.58,0,49.22,46.28,1009.1,9.236,0.99,0.0,0.0395483672618866
2,8,2,35.12318189,-85.1666417,574,1578056400,0.93,1.84,0,50.32,48.3,1011.6,10.0,0.92,0.0,0.04915761947631836
2,12,3,35.12318189,-85.1666417,574,1578070800,0.97,2.51,2,54.19,53.25,1011.3,9.533999999999999,0.84,0.0,0.019124120473861694
2,16,4,35.12318189,-85.1666417,574,1578085200,0.97,5.63,1,56.4,55.7,1010.4,8.291,0.86,0.0,0.02320331335067749
