Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
75,23,1,35.12318189,-85.12253123,576,1577937600,0.62,4.65,0,39.82,27.99,1016.1,10,0.42,0,0.3607122
13,4,1,35.12742642,-85.32102834,577,1577869200,0.72,3.16,0,34.02,25.96,1018.1,10,0,0,0.011254817
13,8,2,35.12742642,-85.32102834,577,1577883600,0.76,3.67,0,32.9,26.12,1018.5,10,0.18,0,0.022879481
13,12,3,35.12742642,-85.32102834,577,1577898000,0.45,3.45,2,46.32,26.38,1017.6,10,0.33,0,0.136435539
13,16,4,35.12742642,-85.32102834,577,1577912400,0.36,2.68,1,50.89,24.8,1015.7,10,0.31,0,0.352427185
13,20,1,35.12742642,-85.32102834,577,1577926800,0.56,2.81,0,42.4,27.66,1015.7,10,0.41,0,0.147431046
13,23,1,35.12742642,-85.32102834,577,1577937600,0.58,4.49,0,41.41,27.66,1015.9,10,0.52,0,0.146396309
24,4,1,35.13167096,-85.31367659,578,1577869200,0.73,3.16,0,34.09,26.48,1018.1,10,0,0,0.032160759
24,8,2,35.13167096,-85.31367659,578,1577883600,0.77,3.68,0,33.15,26.79,1018.7,10,0.18,0,0.052764565
24,12,3,35.13167096,-85.31367659,578,1577898000,0.46,3.43,2,47.03,27.09,1017.7,10,0.33,0,0.1864959
24,16,4,35.13167096,-85.31367659,578,1577912400,0.36,2.69,1,51.91,25.81,1015.7,10,0.3,0,0.461462229
24,20,1,35.13167096,-85.31367659,578,1577926800,0.56,2.81,0,42.54,27.92,1015.7,10,0.41,0,0.230873823
24,23,1,35.13167096,-85.31367659,578,1577937600,0.59,4.5,0,41.12,27.98,1015.9,10,0.52,0,0.210139453
49,4,1,35.12742642,-85.30632485,579,1577869200,0.72,3.15,0,33.85,25.62,1018,10,0,0,0.102128148
49,8,2,35.12742642,-85.30632485,579,1577883600,0.75,3.69,0,33.14,25.95,1018.8,10,0.18,0,0.129410684
49,12,3,35.12742642,-85.30632485,579,1577898000,0.45,3.41,2,47.75,27.67,1017.8,10,0.33,0,0.277808785
49,16,4,35.12742642,-85.30632485,579,1577912400,0.36,2.68,1,52.85,26.54,1015.7,10,0.3,1,0.626091242
49,20,1,35.12742642,-85.30632485,579,1577926800,0.55,2.82,0,42.58,27.61,1015.8,10,0.41,0,0.367690504
49,23,1,35.12742642,-85.30632485,579,1577937600,0.59,4.49,0,40.85,27.69,1015.9,10,0.51,0,0.325942159
3,4,1,35.13167096,-85.29897311,580,1577869200,0.72,3.14,0,33.88,25.78,1018,10,0,0,0.003073633
3,8,2,35.13167096,-85.29897311,580,1577883600,0.75,3.73,0,33.19,26.17,1018.8,10,0.18,0,0.005137742
3,12,3,35.13167096,-85.29897311,580,1577898000,0.46,3.39,2,47.66,27.65,1017.8,10,0.33,0,0.058657557
3,16,4,35.13167096,-85.29897311,580,1577912400,0.36,2.69,1,52.72,26.58,1015.7,10,0.29,0,0.188606083
3,20,1,35.13167096,-85.29897311,580,1577926800,0.56,2.82,0,42.52,27.77,1015.8,10,0.41,0,0.064179778
3,23,1,35.13167096,-85.29897311,580,1577937600,0.59,4.5,0,40.82,27.77,1015.9,10,0.52,0,0.073919088
27,4,1,35.12742642,-85.29162136,581,1577869200,0.73,3.13,0,33.89,26.06,1018.1,10,0,0,0.041943789
27,8,2,35.12742642,-85.29162136,581,1577883600,0.76,3.72,0,33.2,26.51,1018.8,10,0.18,0,0.063192666
27,12,3,35.12742642,-85.29162136,581,1577898000,0.46,3.37,2,47.56,27.53,1017.8,10,0.33,0,0.193318725
27,16,4,35.12742642,-85.29162136,581,1577912400,0.36,2.68,1,52.61,26.38,1015.7,10,0.29,0,0.490854502
27,20,1,35.12742642,-85.29162136,581,1577926800,0.56,2.82,0,42.48,27.93,1015.8,10,0.4,0,0.246255606
27,23,1,35.12742642,-85.29162136,581,1577937600,0.6,4.49,0,40.83,27.82,1016,10,0.51,0,0.22204867
20,4,1,35.13167096,-85.26956613,582,1577869200,0.73,3.1,0,33.89,26.05,1018.1,10,0,0,0.022717148
20,8,2,35.13167096,-85.26956613,582,1577883600,0.76,3.79,0,33.25,26.46,1018.8,10,0.18,0,0.037781596
20,12,3,35.13167096,-85.26956613,582,1577898000,0.46,3.31,2,47.62,27.58,1017.8,10,0.33,0,0.157493353
20,16,4,35.13167096,-85.26956613,582,1577912400,0.36,2.67,1,52.62,26.54,1015.7,10,0.28,0,0.425320804
20,20,1,35.13167096,-85.26956613,582,1577926800,0.56,2.82,0,42.37,27.88,1015.8,10,0.4,0,0.195851862
20,23,1,35.13167096,-85.26956613,582,1577937600,0.6,4.47,0,40.72,27.92,1016,10,0.5,0,0.180167913
32,4,1,35.12742642,-85.26221438,583,1577869200,0.72,3.08,0,33.82,25.79,1018.1,10,0,0,0.056468666
32,8,2,35.12742642,-85.26221438,583,1577883600,0.75,3.78,0,33.22,26.16,1018.8,10,0.18,0,0.080996454
32,12,3,35.12742642,-85.26221438,583,1577898000,0.45,3.29,2,47.77,27.64,1017.8,10,0.33,0,0.2165865
32,16,4,35.12742642,-85.26221438,583,1577912400,0.36,2.66,1,52.82,26.58,1015.7,10,0.28,1,0.533802748
32,20,1,35.12742642,-85.26221438,583,1577926800,0.56,2.82,0,42.35,27.72,1015.8,10,0.39,0,0.279244959
32,23,1,35.12742642,-85.26221438,583,1577937600,0.6,4.46,0,40.67,27.94,1016,10,0.49,0,0.244678676
29,4,1,35.13167096,-85.25486264,584,1577869200,0.72,3.08,0,33.83,25.67,1018,10,0,0,0.048556834
29,8,2,35.13167096,-85.25486264,584,1577883600,0.74,3.83,0,33.24,25.94,1018.8,10,0.18,0,0.070314556
29,12,3,35.13167096,-85.25486264,584,1577898000,0.45,3.27,2,47.84,27.71,1017.8,10,0.33,0,0.202921331
29,16,4,35.13167096,-85.25486264,584,1577912400,0.36,2.66,1,52.87,26.76,1015.7,10,0.27,1,0.509969175
29,20,1,35.13167096,-85.25486264,584,1577926800,0.56,2.83,0,42.31,27.54,1015.8,10,0.39,0,0.263158619
29,23,1,35.13167096,-85.25486264,584,1577937600,0.6,4.46,0,40.62,27.92,1016,10,0.5,0,0.229968756
319,4,1,35.12742642,-85.24751089,585,1577869200,0.71,3.05,0,33.79,25.54,1018,10,0,0,0.269596785
319,8,2,35.12742642,-85.24751089,585,1577883600,0.74,3.79,0,33.18,25.69,1018.8,10,0.18,0,0.348236084
319,12,3,35.12742642,-85.24751089,585,1577898000,0.45,3.25,2,47.97,27.7,1017.9,10,0.32,1,0.709439635
319,16,4,35.12742642,-85.24751089,585,1577912400,0.36,2.66,1,53.05,26.7,1015.7,10,0.27,1,0.940103769
319,20,1,35.12742642,-85.24751089,585,1577926800,0.55,2.82,0,42.3,27.35,1015.8,10,0.39,1,0.853124619
319,23,1,35.12742642,-85.24751089,585,1577937600,0.6,4.46,0,40.59,27.86,1016,10,0.49,1,0.808258653
689,4,1,35.13167096,-85.24015915,586,1577869200,0.71,3.04,0,33.79,25.48,1018,10,0,0,0.36616236
689,8,2,35.13167096,-85.24015915,586,1577883600,0.73,3.78,0,33.15,25.54,1018.8,10,0.18,0,0.496413171
689,12,3,35.13167096,-85.24015915,586,1577898000,0.45,3.26,2,48,27.7,1017.9,10,0.32,1,0.944539368
689,16,4,35.13167096,-85.24015915,586,1577912400,0.36,2.68,1,53.09,26.75,1015.7,10,0.27,1,0.956012964
689,20,1,35.13167096,-85.24015915,586,1577926800,0.55,2.83,0,42.26,27.23,1015.8,10,0.39,1,0.92810297
689,23,1,35.13167096,-85.24015915,586,1577937600,0.6,4.48,0,40.54,27.76,1016,10,0.49,1,0.914150357
58,4,1,35.12742642,-85.2328074,587,1577869200,0.71,2.99,0,33.73,25.41,1018.1,10,0,0,0.115623802
58,8,2,35.12742642,-85.2328074,587,1577883600,0.73,3.69,0,33.06,25.46,1018.8,10,0.18,0,0.145553946
58,12,3,35.12742642,-85.2328074,587,1577898000,0.45,3.25,2,48.04,27.64,1017.9,10,0.32,0,0.297901064
58,16,4,35.12742642,-85.2328074,587,1577912400,0.36,2.69,1,53.17,26.58,1015.7,10,0.27,1,0.679221272
58,20,1,35.12742642,-85.2328074,587,1577926800,0.55,2.83,0,42.22,27.17,1015.8,10,0.38,0,0.400771886
58,23,1,35.12742642,-85.2328074,587,1577937600,0.6,4.49,0,40.51,27.75,1016,10,0.48,0,0.342078924
12,4,1,35.13167096,-85.22545566,588,1577869200,0.71,2.98,0,33.73,25.37,1018.1,10,0,0,0.009493738
12,8,2,35.13167096,-85.22545566,588,1577883600,0.73,3.68,0,33.03,25.37,1018.8,10,0.18,0,0.018326044
12,12,3,35.13167096,-85.22545566,588,1577898000,0.45,3.26,2,48.04,27.62,1017.9,10,0.32,0,0.11037764
12,16,4,35.13167096,-85.22545566,588,1577912400,0.36,2.7,1,53.17,26.6,1015.7,10,0.26,0,0.342427105
12,20,1,35.13167096,-85.22545566,588,1577926800,0.55,2.84,0,42.18,27.08,1015.8,10,0.38,0,0.145564288
12,23,1,35.13167096,-85.22545566,588,1577937600,0.6,4.5,0,40.45,27.7,1016,10,0.48,0,0.132918239
16,4,1,35.12742642,-85.21810391,589,1577869200,0.71,2.94,0,33.64,25.36,1018.1,10,0,0,0.015488178
16,8,2,35.12742642,-85.21810391,589,1577883600,0.74,3.6,0,32.97,25.45,1018.8,10,0.18,0,0.02895242
16,12,3,35.12742642,-85.21810391,589,1577898000,0.45,3.25,2,47.97,27.64,1017.9,10,0.32,0,0.133321136
16,16,4,35.12742642,-85.21810391,589,1577912400,0.35,2.71,1,53.14,26.48,1015.7,10,0.26,0,0.400452167
16,20,1,35.12742642,-85.21810391,589,1577926800,0.55,2.85,0,42.12,27.16,1015.8,10,0.38,0,0.177281559
16,23,1,35.12742642,-85.21810391,589,1577937600,0.61,4.52,0,40.41,27.84,1016,10,0.47,0,0.156778991
74,4,1,35.13167096,-85.21075217,590,1577869200,0.72,2.93,0,33.63,25.71,1018.1,10,0,0,0.132647127
74,8,2,35.13167096,-85.21075217,590,1577883600,0.75,3.6,0,32.99,26.01,1018.8,10,0.18,0,0.164332867
74,12,3,35.13167096,-85.21075217,590,1577898000,0.45,3.26,2,47.74,27.63,1017.9,10,0.32,0,0.336864471
74,16,4,35.13167096,-85.21075217,590,1577912400,0.36,2.73,1,52.85,26.42,1015.8,10,0.26,1,0.728156209
74,20,1,35.13167096,-85.21075217,590,1577926800,0.56,2.86,0,42.06,27.6,1015.8,10,0.38,0,0.441590816
74,23,1,35.13167096,-85.21075217,590,1577937600,0.61,4.53,0,40.36,27.98,1016,10,0.47,0,0.379996657
20,4,1,35.12742642,-85.20340042,591,1577869200,0.73,2.88,0,33.66,25.97,1018.1,10,0,0,0.021799266
20,8,2,35.12742642,-85.20340042,591,1577883600,0.76,3.52,0,32.94,26.31,1018.8,10,0.18,0,0.038039863
20,12,3,35.12742642,-85.20340042,591,1577898000,0.45,3.25,2,47.61,27.48,1017.8,10,0.32,0,0.161128014
20,16,4,35.12742642,-85.20340042,591,1577912400,0.35,2.74,1,52.75,26.13,1015.8,10,0.26,0,0.438990027
20,20,1,35.12742642,-85.20340042,591,1577926800,0.57,2.86,0,42.06,27.8,1015.8,10,0.37,0,0.195989698
20,23,1,35.12742642,-85.20340042,591,1577937600,0.61,4.54,0,40.41,27.99,1016,10,0.46,0,0.179639906
10,4,1,35.13167096,-85.19604868,592,1577869200,0.72,2.88,0,33.9,25.78,1018.1,10,0,0,0.00665465
10,8,2,35.13167096,-85.19604868,592,1577883600,0.75,3.51,0,32.86,25.8,1018.7,10,0.18,0,0.014201283
10,12,3,35.13167096,-85.19604868,592,1577898000,0.45,3.26,2,47.72,27.49,1017.8,10,0.32,0,0.103833973
10,16,4,35.13167096,-85.19604868,592,1577912400,0.35,2.76,1,52.93,26.31,1015.8,10,0.26,0,0.313970953
10,20,1,35.13167096,-85.19604868,592,1577926800,0.56,2.88,0,42.18,27.78,1015.8,10,0.38,0,0.119086385
10,23,1,35.13167096,-85.19604868,592,1577937600,0.61,4.55,0,40.52,28.02,1016,10,0.47,0,0.117058963
0,4,1,35.12742642,-85.18869693,593,1577869200,0.71,2.83,0,33.95,25.38,1018.1,10,0,0,0.001924992
0,8,2,35.12742642,-85.18869693,593,1577883600,0.74,3.44,0,32.75,25.22,1018.7,10,0.18,0,0.003950298
0,12,3,35.12742642,-85.18869693,593,1577898000,0.45,3.25,2,47.94,27.47,1017.8,10,0.32,0,0.048566878
0,16,4,35.12742642,-85.18869693,593,1577912400,0.35,2.77,1,53.18,26.22,1015.8,10,0.26,0,0.165763438
0,20,1,35.12742642,-85.18869693,593,1577926800,0.56,2.88,0,42.25,27.5,1015.9,10,0.37,0,0.050090939
0,23,1,35.12742642,-85.18869693,593,1577937600,0.61,4.56,0,40.56,28.03,1016,10,0.46,0,0.057697386
0,4,1,35.13167096,-85.18134519,594,1577869200,0.71,2.84,0,33.78,25.25,1018.1,10,0,0,0.001920074
0,8,2,35.13167096,-85.18134519,594,1577883600,0.74,3.43,0,32.8,25.26,1018.8,10,0.18,0,0.003689617
0,12,3,35.13167096,-85.18134519,594,1577898000,0.45,3.26,2,47.93,27.52,1017.8,10,0.33,0,0.048722923
0,16,4,35.13167096,-85.18134519,594,1577912400,0.35,2.78,1,53.21,26.31,1015.8,10,0.26,0,0.1637775
0,20,1,35.13167096,-85.18134519,594,1577926800,0.55,2.99,0,42.12,27.27,1015.9,10,0.38,0,0.052394092
0,23,1,35.13167096,-85.18134519,594,1577937600,0.61,4.58,0,40.37,27.93,1016.1,10,0.46,0,0.055634946
0,4,1,35.13167096,-85.1666417,595,1577869200,0.69,2.79,0,34.5,25.54,1018.2,10,0,0,0.001679689
0,8,2,35.13167096,-85.1666417,595,1577883600,0.73,3.35,0,32.59,24.98,1018.6,10,0.18,0,0.004101694
0,12,3,35.13167096,-85.1666417,595,1577898000,0.44,3.26,2,47.92,27.1,1017.7,10,0.33,0,0.056445777
0,16,4,35.13167096,-85.1666417,595,1577912400,0.35,2.81,1,52.42,25.32,1015.8,10,0.25,0,0.181422383
0,20,1,35.13167096,-85.1666417,595,1577926800,0.55,3.01,0,42.54,27.57,1015.9,10,0.38,0,0.051049441
0,23,1,35.13167096,-85.1666417,595,1577937600,0.61,4.6,0,41.01,28.38,1016.1,10,0.45,0,0.05453819
1,4,1,35.12742642,-85.12988298,596,1577869200,0.7,2.66,0,33.84,25.17,1018.2,10,0,0,0.001992136
1,8,2,35.12742642,-85.12988298,596,1577883600,0.74,3.13,0,32.29,24.95,1018.7,10,0.18,0,0.004790008
1,12,3,35.12742642,-85.12988298,596,1577898000,0.44,3.25,2,47.8,27.08,1017.8,10,0.32,0,0.058976918
1,16,4,35.12742642,-85.12988298,596,1577912400,0.34,2.87,1,53.11,25.53,1015.8,10,0.24,0,0.209260315
1,20,1,35.12742642,-85.12988298,596,1577926800,0.56,2.98,0,42.01,27.3,1015.9,10,0.36,0,0.059061587
1,23,1,35.12742642,-85.12988298,596,1577937600,0.62,4.64,0,40.26,28.13,1016.1,10,0.43,0,0.061788589
33,4,1,35.14016002,-85.31367659,597,1577869200,0.73,3.18,0,33.98,26.18,1018.1,10,0,0,0.05908972
33,8,2,35.14016002,-85.31367659,597,1577883600,0.76,3.72,0,32.87,26.14,1018.4,10,0.18,0,0.089146614
33,12,3,35.14016002,-85.31367659,597,1577898000,0.46,3.44,2,46.07,26.23,1017.6,10,0.34,0,0.236916482
33,16,4,35.14016002,-85.31367659,597,1577912400,0.37,2.69,1,50.41,24.77,1015.7,10,0.3,1,0.527826369
33,20,1,35.14016002,-85.31367659,597,1577926800,0.56,2.87,0,42.26,27.6,1015.7,10,0.43,0,0.294324875
33,23,1,35.14016002,-85.31367659,597,1577937600,0.58,4.53,0,41.4,27.92,1015.9,10,0.54,0,0.263228357
6,4,1,35.13591549,-85.30632485,598,1577869200,0.73,3.16,0,33.92,26.21,1018,10,0,0,0.004354894
6,8,2,35.13591549,-85.30632485,598,1577883600,0.76,3.72,0,33.2,26.61,1018.7,10,0.18,0,0.007785201
6,12,3,35.13591549,-85.30632485,598,1577898000,0.46,3.42,2,47.52,27.58,1017.8,10,0.33,0,0.077094615
6,16,4,35.13591549,-85.30632485,598,1577912400,0.36,2.69,1,52.54,26.53,1015.7,10,0.3,0,0.234404564
6,20,1,35.13591549,-85.30632485,598,1577926800,0.56,2.82,0,42.54,27.96,1015.8,10,0.41,0,0.083452672
6,23,1,35.13591549,-85.30632485,598,1577937600,0.6,4.51,0,40.87,27.96,1015.9,10,0.52,0,0.090411782
5,4,1,35.14016002,-85.29897311,599,1577869200,0.72,3.17,0,33.92,25.99,1018,10,0,0,0.003798664
5,8,2,35.14016002,-85.29897311,599,1577883600,0.76,3.77,0,33.23,26.34,1018.8,10,0.18,0,0.006677389
5,12,3,35.14016002,-85.29897311,599,1577898000,0.46,3.41,2,47.65,27.7,1017.8,10,0.34,0,0.07101354
5,16,4,35.14016002,-85.29897311,599,1577912400,0.37,2.69,1,52.64,26.78,1015.7,10,0.3,0,0.212644368
5,20,1,35.14016002,-85.29897311,599,1577926800,0.56,2.88,0,42.51,27.8,1015.8,10,0.42,0,0.077497065
5,23,1,35.14016002,-85.29897311,599,1577937600,0.6,4.52,0,40.8,27.96,1015.9,10,0.54,0,0.082090944
19,4,1,35.13591549,-85.29162136,600,1577869200,0.73,3.15,0,33.93,26.31,1018,10,0,0,0.020896137
19,8,2,35.13591549,-85.29162136,600,1577883600,0.77,3.76,0,33.24,26.7,1018.7,10,0.18,0,0.035611659
19,12,3,35.13591549,-85.29162136,600,1577898000,0.46,3.38,2,47.5,27.56,1017.8,10,0.33,0,0.153440684
19,16,4,35.13591549,-85.29162136,600,1577912400,0.36,2.68,1,52.48,26.53,1015.7,10,0.29,0,0.409032524
19,20,1,35.13591549,-85.29162136,600,1577926800,0.56,2.82,0,42.47,27.97,1015.8,10,0.41,0,0.187942207
19,23,1,35.13591549,-85.29162136,600,1577937600,0.6,4.5,0,40.82,27.99,1015.9,10,0.52,0,0.178092927
5,4,1,35.14016002,-85.28426962,601,1577869200,0.73,3.15,0,33.92,26.14,1018,10,0,0,0.003690302
5,8,2,35.14016002,-85.28426962,601,1577883600,0.76,3.81,0,33.27,26.51,1018.7,10,0.18,0,0.006566435
5,12,3,35.14016002,-85.28426962,601,1577898000,0.46,3.37,2,47.58,27.66,1017.8,10,0.34,0,0.071359664
5,16,4,35.14016002,-85.28426962,601,1577912400,0.37,2.69,1,52.57,26.75,1015.7,10,0.29,0,0.214553386
5,20,1,35.14016002,-85.28426962,601,1577926800,0.56,2.88,0,42.43,27.89,1015.8,10,0.42,0,0.076680899
5,23,1,35.14016002,-85.28426962,601,1577937600,0.6,4.5,0,40.75,28.01,1015.9,10,0.52,0,0.083088815
21,4,1,35.14016002,-85.26956613,602,1577869200,0.73,3.13,0,33.92,26.18,1018,10,0,0,0.025043309
21,8,2,35.14016002,-85.26956613,602,1577883600,0.76,3.85,0,33.3,26.54,1018.7,10,0.18,0,0.041054755
21,12,3,35.14016002,-85.26956613,602,1577898000,0.46,3.33,2,47.59,27.65,1017.8,10,0.34,0,0.163295627
21,16,4,35.14016002,-85.26956613,602,1577912400,0.37,2.68,1,52.55,26.77,1015.7,10,0.28,0,0.427411318
21,20,1,35.14016002,-85.26956613,602,1577926800,0.56,2.9,0,42.36,27.88,1015.8,10,0.41,0,0.204011351
21,23,1,35.14016002,-85.26956613,602,1577937600,0.6,4.49,0,40.69,28.03,1016,10,0.51,0,0.185219318
32,4,1,35.13591549,-85.26221438,603,1577869200,0.72,3.1,0,33.88,25.88,1018,10,0,0,0.056690007
32,8,2,35.13591549,-85.26221438,603,1577883600,0.75,3.84,0,33.28,26.24,1018.8,10,0.18,0,0.079911292
32,12,3,35.13591549,-85.26221438,603,1577898000,0.46,3.3,2,47.69,27.68,1017.8,10,0.33,0,0.214656711
32,16,4,35.13591549,-85.26221438,603,1577912400,0.36,2.67,1,52.69,26.75,1015.7,10,0.28,1,0.528267264
32,20,1,35.13591549,-85.26221438,603,1577926800,0.56,2.83,0,42.33,27.75,1015.8,10,0.4,0,0.279957563
32,23,1,35.13591549,-85.26221438,603,1577937600,0.6,4.47,0,40.65,27.93,1016,10,0.5,0,0.246202379
93,4,1,35.14016002,-85.25486264,604,1577869200,0.72,3.12,0,33.89,25.66,1018,10,0,0,0.145837188
93,8,2,35.14016002,-85.25486264,604,1577883600,0.74,3.9,0,33.31,25.88,1018.8,10,0.18,0,0.18520695
93,12,3,35.14016002,-85.25486264,604,1577898000,0.46,3.28,2,47.82,27.79,1017.8,10,0.34,0,0.384774268
93,16,4,35.14016002,-85.25486264,604,1577912400,0.37,2.67,1,52.82,26.99,1015.7,10,0.27,1,0.775948822
93,20,1,35.14016002,-85.25486264,604,1577926800,0.55,2.91,0,42.31,27.46,1015.8,10,0.41,1,0.502559304
93,23,1,35.14016002,-85.25486264,604,1577937600,0.6,4.48,0,40.6,27.88,1016,10,0.51,0,0.436590195
430,4,1,35.13591549,-85.24751089,605,1577869200,0.71,3.08,0,33.84,25.57,1018,10,0,0,0.295548201
430,8,2,35.13591549,-85.24751089,605,1577883600,0.74,3.86,0,33.24,25.7,1018.8,10,0.18,0,0.391699135
430,12,3,35.13591549,-85.24751089,605,1577898000,0.45,3.26,2,47.93,27.76,1017.8,10,0.33,1,0.846317053
430,16,4,35.13591549,-85.24751089,605,1577912400,0.36,2.67,1,52.95,26.9,1015.7,10,0.27,1,0.947372556
430,20,1,35.13591549,-85.24751089,605,1577926800,0.55,2.83,0,42.29,27.33,1015.8,10,0.39,1,0.899461508
430,23,1,35.13591549,-85.24751089,605,1577937600,0.6,4.47,0,40.57,27.83,1016,10,0.5,1,0.874740362
230,4,1,35.14016002,-85.24015915,606,1577869200,0.71,3.07,0,33.85,25.51,1018,10,0,0,0.237668991
230,8,2,35.14016002,-85.24015915,606,1577883600,0.73,3.85,0,33.22,25.52,1018.8,10,0.18,0,0.309812427
230,12,3,35.14016002,-85.24015915,606,1577898000,0.45,3.27,2,47.99,27.75,1017.9,10,0.34,1,0.584577858
230,16,4,35.14016002,-85.24015915,606,1577912400,0.36,2.69,1,53.03,26.93,1015.7,10,0.27,1,0.922068596
230,20,1,35.14016002,-85.24015915,606,1577926800,0.55,2.92,0,42.26,27.19,1015.8,10,0.41,1,0.772461355
230,23,1,35.14016002,-85.24015915,606,1577937600,0.6,4.49,0,40.53,27.69,1016,10,0.5,1,0.703830123
123,4,1,35.13591549,-85.2328074,607,1577869200,0.71,3.02,0,33.79,25.44,1018,10,0,0,0.166493416
123,8,2,35.13591549,-85.2328074,607,1577883600,0.73,3.77,0,33.12,25.42,1018.8,10,0.18,0,0.221643806
123,12,3,35.13591549,-85.2328074,607,1577898000,0.45,3.26,2,48.03,27.66,1017.9,10,0.32,0,0.438201427
123,16,4,35.13591549,-85.2328074,607,1577912400,0.36,2.7,1,53.12,26.75,1015.7,10,0.27,1,0.840747118
123,20,1,35.13591549,-85.2328074,607,1577926800,0.55,2.84,0,42.22,27.12,1015.8,10,0.39,1,0.572251379
123,23,1,35.13591549,-85.2328074,607,1577937600,0.6,4.49,0,40.49,27.67,1016,10,0.49,0,0.497873694
33,4,1,35.14016002,-85.22545566,608,1577869200,0.71,3.02,0,33.78,25.41,1018,10,0,0,0.059882402
33,8,2,35.14016002,-85.22545566,608,1577883600,0.73,3.76,0,33.1,25.37,1018.8,10,0.18,0,0.085330904
33,12,3,35.14016002,-85.22545566,608,1577898000,0.45,3.27,2,48.02,27.67,1017.9,10,0.33,0,0.216486692
33,16,4,35.14016002,-85.22545566,608,1577912400,0.36,2.71,1,53.11,26.79,1015.7,10,0.26,1,0.545620143
33,20,1,35.14016002,-85.22545566,608,1577926800,0.55,2.94,0,42.17,27.05,1015.8,10,0.4,0,0.295382738
33,23,1,35.14016002,-85.22545566,608,1577937600,0.6,4.52,0,40.43,27.64,1016,10,0.49,0,0.253420889
0,4,1,35.13591549,-85.21810391,609,1577869200,0.71,2.98,0,33.71,25.34,1018.1,10,0,0,0.001955479
0,8,2,35.13591549,-85.21810391,609,1577883600,0.73,3.68,0,33.02,25.34,1018.8,10,0.18,0,0.003532201
0,12,3,35.13591549,-85.21810391,609,1577898000,0.45,3.27,2,48.02,27.65,1017.9,10,0.33,0,0.045573354
0,16,4,35.13591549,-85.21810391,609,1577912400,0.36,2.72,1,53.15,26.66,1015.7,10,0.26,0,0.157212377
0,20,1,35.13591549,-85.21810391,609,1577926800,0.55,2.95,0,42.13,27.02,1015.8,10,0.4,0,0.056313455
0,23,1,35.13591549,-85.21810391,609,1577937600,0.6,4.53,0,40.39,27.69,1016,10,0.48,0,0.058335453
16,4,1,35.14016002,-85.21075217,610,1577869200,0.71,2.97,0,33.67,25.39,1018.1,10,0,0,0.014876455
16,8,2,35.14016002,-85.21075217,610,1577883600,0.73,3.67,0,33.01,25.45,1018.8,10,0.18,0,0.027408212
16,12,3,35.14016002,-85.21075217,610,1577898000,0.45,3.27,2,47.9,27.73,1017.9,10,0.33,0,0.133891881
16,16,4,35.14016002,-85.21075217,610,1577912400,0.36,2.74,1,53.02,26.74,1015.7,10,0.26,0,0.390428424
16,20,1,35.14016002,-85.21075217,610,1577926800,0.55,2.95,0,42.06,27.1,1015.8,10,0.4,0,0.177846581
16,23,1,35.14016002,-85.21075217,610,1577937600,0.61,4.54,0,40.31,27.82,1016,10,0.48,0,0.156268835
10,4,1,35.13591549,-85.20340042,611,1577869200,0.73,2.93,0,33.68,25.94,1018.1,10,0,0,0.006583393
10,8,2,35.13591549,-85.20340042,611,1577883600,0.76,3.59,0,33,26.26,1018.8,10,0.18,0,0.012821287
10,12,3,35.13591549,-85.20340042,611,1577898000,0.46,3.27,2,47.62,27.59,1017.8,10,0.33,0,0.102782249
10,16,4,35.13591549,-85.20340042,611,1577912400,0.36,2.75,1,52.72,26.38,1015.8,10,0.26,0,0.307095975
10,20,1,35.13591549,-85.20340042,611,1577926800,0.57,2.96,0,42.04,27.73,1015.8,10,0.39,0,0.119180441
10,23,1,35.13591549,-85.20340042,611,1577937600,0.61,4.55,0,40.35,27.97,1016,10,0.47,0,0.11729604
2,4,1,35.14016002,-85.19604868,612,1577869200,0.73,2.92,0,33.69,25.97,1018.1,10,0,0,0.002209932
2,8,2,35.14016002,-85.19604868,612,1577883600,0.76,3.58,0,32.98,26.26,1018.7,10,0.18,0,0.004247129
2,12,3,35.14016002,-85.19604868,612,1577898000,0.46,3.27,2,47.57,27.58,1017.8,10,0.33,0,0.057582855
2,16,4,35.14016002,-85.19604868,612,1577912400,0.36,2.77,1,52.67,26.41,1015.8,10,0.26,0,0.182508349
2,20,1,35.14016002,-85.19604868,612,1577926800,0.57,2.97,0,42,27.72,1015.8,10,0.39,0,0.06006828
2,23,1,35.14016002,-85.19604868,612,1577937600,0.61,4.56,0,40.31,27.95,1016,10,0.47,0,0.066956192
3,4,1,35.13591549,-85.18869693,613,1577869200,0.71,2.88,0,33.94,25.54,1018.1,10,0,0,0.002677649
3,8,2,35.13591549,-85.18869693,613,1577883600,0.74,3.5,0,32.83,25.43,1018.7,10,0.18,0,0.005700409
3,12,3,35.13591549,-85.18869693,613,1577898000,0.45,3.27,2,47.83,27.54,1017.8,10,0.33,0,0.064995408
3,16,4,35.13591549,-85.18869693,613,1577912400,0.35,2.78,1,53.05,26.43,1015.8,10,0.26,0,0.206393749
3,20,1,35.13591549,-85.18869693,613,1577926800,0.56,2.98,0,42.19,27.57,1015.8,10,0.39,0,0.070648581
3,23,1,35.13591549,-85.18869693,613,1577937600,0.61,4.57,0,40.49,28,1016,10,0.47,0,0.07394588
