Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8555555555555556,0.4090909090909091,0.16,0.0,0.8,0.16129032258064516,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8566666666666667,0.4318181818181819,0.16,0.0,0.8,0.06451612903225806,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8566666666666667,0.4318181818181819,0.16,0.0,0.8,0.06451612903225806,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8566666666666667,0.4318181818181819,0.16,0.0,0.8,0.06451612903225806,0.019323671497584544,0.03291997313499451,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8566666666666667,0.4318181818181819,0.16,0.0,0.8,0.06451612903225806,0.9710144927536233,0.016558051109313965,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8566666666666667,0.4318181818181819,0.16,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8566666666666667,0.4318181818181819,0.16,0.0,0.8,0.06451612903225806,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8566666666666667,0.4318181818181819,0.16,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8577777777777779,0.4545454545454546,0.16,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8577777777777779,0.4545454545454546,0.16,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8577777777777779,0.4545454545454546,0.16,0.0,0.8,0.06451612903225806,0.019323671497584544,0.03294575214385986,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8577777777777779,0.4545454545454546,0.16,0.0,0.8,0.06451612903225806,0.9710144927536233,0.01655811071395874,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8577777777777779,0.4545454545454546,0.16,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8577777777777779,0.4545454545454546,0.16,0.0,0.8,0.06451612903225806,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8577777777777779,0.4545454545454546,0.16,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8588888888888889,0.4772727272727273,0.16,0.0,0.8,0.32258064516129037,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8588888888888889,0.4772727272727273,0.16,0.0,0.8,0.32258064516129037,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8588888888888889,0.4772727272727273,0.16,0.0,0.8,0.32258064516129037,0.019323671497584544,0.03615310788154602,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8588888888888889,0.4772727272727273,0.16,0.0,0.8,0.32258064516129037,0.9710144927536233,0.01655980944633484,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8588888888888889,0.4772727272727273,0.16,0.0,0.8,0.32258064516129037,0.0,2.086162567138672e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8588888888888889,0.4772727272727273,0.16,0.0,0.8,0.32258064516129037,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8588888888888889,0.4772727272727273,0.16,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000001,0.5,0.16,0.0,0.8,0.12903225806451613,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8600000000000001,0.5,0.16,0.0,0.8,0.12903225806451613,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8600000000000001,0.5,0.16,0.0,0.8,0.12903225806451613,0.014492753623188406,0.033946871757507324,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8600000000000001,0.5,0.16,0.0,0.8,0.12903225806451613,0.9758454106280194,0.016558676958084106,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8600000000000001,0.5,0.16,0.0,0.8,0.12903225806451613,0.0,2.384185791015625e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8600000000000001,0.5,0.16,0.0,0.8,0.12903225806451613,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8600000000000001,0.5,0.16,0.0,0.8,0.12903225806451613,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8633333333333334,0.5681818181818182,0.16,0.0,1.0,0.06451612903225806,0.0,8.940696716308594e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8633333333333334,0.5681818181818182,0.16,0.0,1.0,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8633333333333334,0.5681818181818182,0.16,0.0,1.0,0.06451612903225806,0.014492753623188406,0.034269362688064575,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8633333333333334,0.5681818181818182,0.16,0.0,1.0,0.06451612903225806,0.9758454106280194,0.01655900478363037,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8633333333333334,0.5681818181818182,0.16,0.0,1.0,0.06451612903225806,0.0,2.980232238769531e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8633333333333334,0.5681818181818182,0.16,0.0,1.0,0.06451612903225806,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8633333333333334,0.5681818181818182,0.16,0.0,1.0,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8644444444444445,0.5909090909090909,0.16,0.0,0.8,0.1935483870967742,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8644444444444445,0.5909090909090909,0.16,0.0,0.8,0.1935483870967742,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8644444444444445,0.5909090909090909,0.16,0.0,0.8,0.1935483870967742,0.014492753623188406,0.034575819969177246,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8644444444444445,0.5909090909090909,0.16,0.0,0.8,0.1935483870967742,0.9758454106280194,0.016559332609176636,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8644444444444445,0.5909090909090909,0.16,0.0,0.8,0.1935483870967742,0.0,2.980232238769531e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8644444444444445,0.5909090909090909,0.16,0.0,0.8,0.1935483870967742,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8644444444444445,0.5909090909090909,0.16,0.0,0.8,0.1935483870967742,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8655555555555556,0.6136363636363636,0.16,0.0,0.1,0.12903225806451613,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8655555555555556,0.6136363636363636,0.16,0.0,0.1,0.12903225806451613,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8655555555555556,0.6136363636363636,0.16,0.0,0.1,0.12903225806451613,0.014492753623188406,0.03197327256202698,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8655555555555556,0.6136363636363636,0.16,0.0,0.1,0.12903225806451613,0.9806763285024156,0.016557395458221436,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8655555555555556,0.6136363636363636,0.16,0.0,0.1,0.12903225806451613,0.0,2.682209014892578e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8655555555555556,0.6136363636363636,0.16,0.0,0.1,0.12903225806451613,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8655555555555556,0.6136363636363636,0.16,0.0,0.1,0.12903225806451613,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.6363636363636364,0.16,0.0,0.1,0.03225806451612903,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.6363636363636364,0.16,0.0,0.1,0.03225806451612903,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8666666666666667,0.6363636363636364,0.16,0.0,0.1,0.03225806451612903,0.014492753623188406,0.030387967824935913,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8666666666666667,0.6363636363636364,0.16,0.0,0.1,0.03225806451612903,0.961352657004831,0.016556769609451294,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.6363636363636364,0.16,0.0,0.1,0.03225806451612903,0.0,2.682209014892578e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.6363636363636364,0.16,0.0,0.1,0.03225806451612903,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.6363636363636364,0.16,0.0,0.1,0.03225806451612903,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8688888888888889,0.6818181818181819,0.16,0.0,0.1,0.0,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8688888888888889,0.6818181818181819,0.16,0.0,0.1,0.0,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8688888888888889,0.6818181818181819,0.16,0.0,0.1,0.0,0.014492753623188406,0.029644668102264404,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8688888888888889,0.6818181818181819,0.16,0.0,0.1,0.0,0.961352657004831,0.016556769609451294,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8688888888888889,0.6818181818181819,0.16,0.0,0.1,0.0,0.0,2.682209014892578e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8688888888888889,0.6818181818181819,0.16,0.0,0.1,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8688888888888889,0.6818181818181819,0.16,0.0,0.1,0.0,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.7045454545454546,0.16,0.0,0.1,0.0,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.7045454545454546,0.16,0.0,0.1,0.0,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.87,0.7045454545454546,0.16,0.0,0.1,0.0,0.014492753623188406,0.029514074325561523,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.87,0.7045454545454546,0.16,0.0,0.1,0.0,0.961352657004831,0.01655679941177368,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.87,0.7045454545454546,0.16,0.0,0.1,0.0,0.0,2.980232238769531e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.7045454545454546,0.16,0.0,0.1,0.0,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.7045454545454546,0.16,0.0,0.1,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8755555555555556,0.8181818181818182,0.16,1.0,0.8,0.0967741935483871,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8755555555555556,0.8181818181818182,0.16,1.0,0.8,0.0967741935483871,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8755555555555556,0.8181818181818182,0.16,1.0,0.8,0.0967741935483871,0.014492753623188406,0.09129190444946289,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8755555555555556,0.8181818181818182,0.16,1.0,0.8,0.0967741935483871,0.9661835748792271,0.016586273908615112,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8755555555555556,0.8181818181818182,0.16,1.0,0.8,0.0967741935483871,0.0,2.682209014892578e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8755555555555556,0.8181818181818182,0.16,1.0,0.8,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8755555555555556,0.8181818181818182,0.16,1.0,0.8,0.0967741935483871,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8766666666666667,0.8409090909090909,0.16,1.0,0.8,0.29032258064516125,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8766666666666667,0.8409090909090909,0.16,1.0,0.8,0.29032258064516125,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8766666666666667,0.8409090909090909,0.16,1.0,0.8,0.29032258064516125,0.009661835748792272,0.05973133444786072,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8766666666666667,0.8409090909090909,0.16,1.0,0.8,0.29032258064516125,0.9661835748792271,0.016602516174316406,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8766666666666667,0.8409090909090909,0.16,1.0,0.8,0.29032258064516125,0.0,2.682209014892578e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8766666666666667,0.8409090909090909,0.16,1.0,0.8,0.29032258064516125,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8766666666666667,0.8409090909090909,0.16,1.0,0.8,0.29032258064516125,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8777777777777779,0.8636363636363636,0.16,0.0,0.8,0.5161290322580645,0.0,1.1920928955078125e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8777777777777779,0.8636363636363636,0.16,0.0,0.8,0.5161290322580645,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8777777777777779,0.8636363636363636,0.16,0.0,0.8,0.5161290322580645,0.009661835748792272,0.05367174744606018,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8777777777777779,0.8636363636363636,0.16,0.0,0.8,0.5161290322580645,0.9661835748792271,0.016563087701797485,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8777777777777779,0.8636363636363636,0.16,0.0,0.8,0.5161290322580645,0.0,2.682209014892578e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8777777777777779,0.8636363636363636,0.16,0.0,0.8,0.5161290322580645,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8777777777777779,0.8636363636363636,0.16,0.0,0.8,0.5161290322580645,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8788888888888889,0.8863636363636365,0.16,0.0,0.1,0.12903225806451613,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8788888888888889,0.8863636363636365,0.16,0.0,0.1,0.12903225806451613,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8788888888888889,0.8863636363636365,0.16,0.0,0.1,0.12903225806451613,0.009661835748792272,0.03615489602088928,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8788888888888889,0.8863636363636365,0.16,0.0,0.1,0.12903225806451613,0.9661835748792271,0.016557365655899048,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8788888888888889,0.8863636363636365,0.16,0.0,0.1,0.12903225806451613,0.0,2.980232238769531e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8788888888888889,0.8863636363636365,0.16,0.0,0.1,0.12903225806451613,0.0,1.1920928955078125e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8788888888888889,0.8863636363636365,0.16,0.0,0.1,0.12903225806451613,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0.9090909090909092,0.16,0.0,0.8,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88,0.9090909090909092,0.16,0.0,0.8,0.06451612903225806,0.0,2.682209014892578e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88,0.9090909090909092,0.16,0.0,0.8,0.06451612903225806,0.009661835748792272,0.04343774914741516,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.88,0.9090909090909092,0.16,0.0,0.8,0.06451612903225806,0.9661835748792271,0.016558706760406494,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.88,0.9090909090909092,0.16,0.0,0.8,0.06451612903225806,0.0,2.980232238769531e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88,0.9090909090909092,0.16,0.0,0.8,0.06451612903225806,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88,0.9090909090909092,0.16,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.0,8.940696716308594e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.009661835748792272,0.05131104588508606,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.9661835748792271,0.016562461853027344,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.0,2.980232238769531e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,2.980232238769531e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.009661835748792272,0.042326897382736206,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.9710144927536233,0.016558915376663208,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,2.980232238769531e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,2.682209014892578e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.009661835748792272,0.04197412729263306,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.9710144927536233,0.01655900478363037,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,3.5762786865234375e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,1.4901161193847656e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.019323671497584544,0.28506410121917725,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.9758454106280194,0.016595959663391113,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,1.7881393432617188e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,3.9637088775634766e-06,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,1.1026859283447266e-06,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,1.4901161193847656e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.019323671497584544,0.25039181113243103,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.9758454106280194,0.016591519117355347,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,1.1920928955078125e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,2.0265579223632812e-06,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,6.258487701416016e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.0,2.980232238769531e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.024154589371980676,0.03860524296760559,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.9758454106280194,0.016560107469558716,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.0,2.086162567138672e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.0,0.0,0
