Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
63.0,544,2.0,2.0,19.0,1.0,0.89,0.3649,1010.1,47.32,0,3.063,6.35,1,0,0,0,0,1,1,1,3.0,1.0,0.6344711184501648
63.0,544,2.0,2.0,19.0,0.99,0.89,0.054000000000000006,1010.0,47.29,0,5.313,6.5,1,0,0,0,0,1,1,1,3.0,1.0,0.5283541083335876
15.0,545,2.0,2.0,19.0,0.58,0.6,0.0,1015.4,41.0,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.13486936688423157
15.0,545,2.0,2.0,19.0,0.95,0.6,0.0006,1015.6,42.59,0,10.0,5.0,0,1,0,0,0,0,1,1,3.0,0.0,0.11346316337585449
15.0,545,2.0,2.0,19.0,1.0,0.75,0.0041,1015.7,42.94,0,10.0,5.42,0,1,0,0,0,0,2,1,3.0,0.0,0.19039329886436462
15.0,545,2.0,2.0,19.0,0.98,0.92,0.057999999999999996,1015.7,42.58,2,7.852,6.21,1,0,0,0,0,1,3,1,3.0,0.0,0.4482561945915222
15.0,545,2.0,2.0,19.0,0.99,0.89,0.1256,1011.5,44.92,1,6.263,5.2,1,0,0,0,0,1,4,1,3.0,1.0,0.5204555988311768
15.0,545,2.0,2.0,19.0,1.0,0.89,0.3182,1010.1,47.26,0,3.042,6.38,1,0,0,0,0,1,1,1,3.0,0.0,0.47487959265708923
15.0,545,2.0,2.0,19.0,0.99,0.89,0.062,1010.0,47.23,0,5.313,6.55,1,0,0,0,0,1,1,1,3.0,0.0,0.3522910475730896
0.0,546,2.0,2.0,18.0,0.57,0.59,0.0,1015.4,41.25,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.34774571657180786
0.0,546,2.0,2.0,18.0,0.95,0.6,0.0007,1015.6,42.79,0,10.0,5.01,0,1,0,0,0,0,1,1,3.0,0.0,0.35228514671325684
0.0,546,2.0,2.0,18.0,1.0,0.74,0.0045,1015.7,43.05,0,10.0,5.44,0,1,0,0,0,0,2,1,3.0,0.0,0.48741841316223145
0.0,546,2.0,2.0,18.0,0.98,0.91,0.0581,1015.7,42.77,2,7.7970000000000015,6.23,1,0,0,0,0,1,3,1,3.0,1.0,0.7509570121765137
0.0,546,2.0,2.0,18.0,0.99,0.89,0.1226,1011.6,45.04,1,6.375,5.21,1,0,0,0,0,1,4,1,3.0,1.0,0.8123226165771484
0.0,546,2.0,2.0,18.0,1.0,0.89,0.3089,1010.1,47.42,0,3.0660000000000003,6.07,1,0,0,0,0,1,1,1,3.0,1.0,0.7358317375183105
0.0,546,2.0,2.0,18.0,0.99,0.87,0.0625,1010.0,47.43,0,5.3260000000000005,6.57,1,0,0,0,0,1,1,1,3.0,1.0,0.6398252844810486
0.0,547,2.0,2.0,19.0,0.57,0.6,0.0,1015.4,41.3,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.2741937041282654
0.0,547,2.0,2.0,19.0,0.95,0.59,0.0009,1015.6,42.98,0,10.0,5.1,0,1,0,0,0,0,1,1,3.0,0.0,0.27286213636398315
0.0,547,2.0,2.0,19.0,1.0,0.73,0.0064,1015.8,43.27,0,10.0,5.59,0,1,0,0,0,0,2,1,3.0,0.0,0.3673485815525055
0.0,547,2.0,2.0,19.0,0.98,0.9,0.0575,1015.7,42.88,2,7.864,6.39,1,0,0,0,0,1,3,1,3.0,1.0,0.6250840425491333
0.0,547,2.0,2.0,19.0,0.99,0.89,0.11199999999999999,1011.6,45.15,1,6.627999999999999,5.27,1,0,0,0,0,1,4,1,3.0,1.0,0.698985755443573
0.0,547,2.0,2.0,19.0,1.0,0.88,0.2594,1010.2,47.59,0,3.092,6.21,1,0,0,0,0,1,1,1,3.0,1.0,0.6351853013038635
0.0,547,2.0,2.0,19.0,0.99,0.86,0.0696,1010.0,47.61,0,5.426,6.75,1,0,0,0,0,1,1,1,3.0,1.0,0.5055814981460571
15.0,548,2.0,2.0,19.0,0.57,0.6,0.0,1015.4,40.89,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.3668188750743866
15.0,548,2.0,2.0,19.0,0.95,0.59,0.001,1015.6,42.68,0,10.0,5.12,0,1,0,0,0,0,1,1,3.0,0.0,0.3655262589454651
15.0,548,2.0,2.0,19.0,1.0,0.73,0.0066,1015.8,43.2,0,10.0,5.62,0,1,0,0,0,0,2,1,3.0,1.0,0.5131369233131409
15.0,548,2.0,2.0,19.0,0.98,0.91,0.0576,1015.7,42.81,2,7.896,6.43,1,0,0,0,0,1,3,1,3.0,1.0,0.7662516832351685
15.0,548,2.0,2.0,19.0,0.99,0.89,0.1109,1011.6,45.17,1,6.767,5.3,1,0,0,0,0,1,4,1,3.0,1.0,0.8398852944374084
15.0,548,2.0,2.0,19.0,1.0,0.88,0.2553,1010.2,47.43,0,3.155,6.25,1,0,0,0,0,1,1,1,3.0,1.0,0.7630469799041748
15.0,548,2.0,2.0,19.0,0.99,0.87,0.0689,1010.0,47.5,0,5.5089999999999995,6.84,1,0,0,0,0,1,1,1,3.0,1.0,0.6626046895980835
11.0,549,2.0,2.0,19.0,0.57,0.61,0.0,1015.4,40.43,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.08765313029289246
11.0,549,2.0,2.0,19.0,0.94,0.6,0.001,1015.6,42.42,0,10.0,5.16,0,1,0,0,0,0,1,1,3.0,0.0,0.06537345051765442
11.0,549,2.0,2.0,19.0,1.0,0.74,0.0069,1015.8,43.11,0,10.0,5.67,0,1,0,0,0,0,2,1,3.0,0.0,0.13007977604866028
11.0,549,2.0,2.0,19.0,0.98,0.91,0.0573,1015.7,42.67,2,7.9170000000000025,6.49,1,0,0,0,0,1,3,1,3.0,0.0,0.36979591846466064
11.0,549,2.0,2.0,19.0,0.99,0.89,0.11,1011.6,45.32,1,6.829,5.31,1,0,0,0,0,1,4,1,3.0,0.0,0.45815157890319824
11.0,549,2.0,2.0,19.0,1.0,0.87,0.2463,1010.2,47.2,0,3.14,6.31,1,0,0,0,0,1,1,1,3.0,0.0,0.4071407914161682
11.0,549,2.0,2.0,19.0,0.99,0.87,0.0703,1010.0,47.34,0,5.526,6.87,1,0,0,0,0,1,1,1,3.0,0.0,0.2645135819911957
33.0,550,2.0,2.0,19.0,0.57,0.61,0.0,1015.4,40.33,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.0322338342666626
33.0,550,2.0,2.0,19.0,0.94,0.6,0.001,1015.7,42.4,0,10.0,5.17,0,1,0,0,0,0,1,1,3.0,0.0,0.019592493772506714
33.0,550,2.0,2.0,19.0,1.0,0.73,0.006999999999999999,1015.8,43.12,0,10.0,5.71,0,1,0,0,0,0,2,1,3.0,0.0,0.04710042476654053
33.0,550,2.0,2.0,19.0,0.98,0.9,0.0573,1015.7,42.71,2,7.9579999999999975,6.52,1,0,0,0,0,1,3,1,3.0,0.0,0.21063977479934692
33.0,550,2.0,2.0,19.0,0.99,0.89,0.1097,1011.6,45.44,1,6.977,5.34,1,0,0,0,0,1,4,1,3.0,0.0,0.28111934661865234
33.0,550,2.0,2.0,19.0,1.0,0.87,0.244,1010.2,47.19,0,3.207,6.36,1,0,0,0,0,1,1,1,3.0,0.0,0.2421756088733673
33.0,550,2.0,2.0,19.0,1.0,0.87,0.0692,1010.0,47.37,0,5.614,6.98,1,0,0,0,0,1,1,1,3.0,0.0,0.14325913786888123
35.0,551,4.0,2.0,14.0,0.57,0.62,0.0,1015.4,40.23,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.12638220191001892
35.0,551,4.0,2.0,14.0,0.94,0.6,0.0011,1015.7,42.39,0,10.0,5.23,0,1,0,0,0,0,1,1,3.0,0.0,0.1031436026096344
35.0,551,4.0,2.0,14.0,1.0,0.73,0.0073,1015.8,43.21,0,10.0,5.79,0,1,0,0,0,0,2,1,3.0,0.0,0.19021329283714294
35.0,551,4.0,2.0,14.0,0.99,0.9,0.057,1015.7,42.77,2,8.022,6.61,1,0,0,0,0,1,3,1,3.0,0.0,0.45302996039390564
35.0,551,4.0,2.0,14.0,0.99,0.89,0.1095,1011.6,45.51,1,7.19,5.38,1,0,0,0,0,1,4,1,3.0,1.0,0.571851372718811
35.0,551,4.0,2.0,14.0,1.0,0.87,0.2365,1010.2,47.25,0,3.261,6.47,1,0,0,0,0,1,1,1,3.0,1.0,0.5154728889465332
35.0,551,4.0,2.0,14.0,1.0,0.86,0.0687,1010.1,47.44,0,5.721,7.12,1,0,0,0,0,1,1,1,3.0,0.0,0.35245460271835327
27.0,552,2.0,2.0,19.0,0.57,0.62,0.0,1015.4,40.14,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.04641285538673401
27.0,552,2.0,2.0,19.0,0.94,0.6,0.0011,1015.7,42.36,0,10.0,5.27,0,1,0,0,0,0,1,1,3.0,0.0,0.030200481414794922
27.0,552,2.0,2.0,19.0,1.0,0.73,0.0074,1015.8,43.14,0,10.0,5.82,0,1,0,0,0,0,2,1,3.0,0.0,0.06991982460021973
27.0,552,2.0,2.0,19.0,0.98,0.9,0.0567,1015.7,42.76,2,8.032,6.68,1,0,0,0,0,1,3,1,3.0,0.0,0.25807976722717285
27.0,552,2.0,2.0,19.0,0.99,0.89,0.1095,1011.6,45.5,1,7.2410000000000005,5.39,1,0,0,0,0,1,4,1,3.0,0.0,0.3440486788749695
27.0,552,2.0,2.0,19.0,1.0,0.87,0.2273,1010.2,47.24,0,3.2430000000000003,6.72,1,0,0,0,0,1,1,1,3.0,0.0,0.30146414041519165
27.0,552,2.0,2.0,19.0,1.0,0.87,0.0695,1010.1,47.42,0,5.735,7.19,1,0,0,0,0,1,1,1,3.0,0.0,0.18459144234657288
36.0,553,2.0,2.0,19.0,0.57,0.62,0.0,1015.4,39.88,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.07292744517326355
36.0,553,2.0,2.0,19.0,0.94,0.6,0.0011,1015.8,42.36,0,10.0,5.29,0,1,0,0,0,0,1,1,3.0,0.0,0.05212044715881348
36.0,553,2.0,2.0,19.0,1.0,0.73,0.0074,1015.8,43.23,0,10.0,5.85,0,1,0,0,0,0,2,1,3.0,0.0,0.10992354154586792
36.0,553,2.0,2.0,19.0,0.99,0.91,0.0567,1015.8,42.79,2,8.082,6.71,1,0,0,0,0,1,3,1,3.0,0.0,0.3331066966056824
36.0,553,2.0,2.0,19.0,0.99,0.89,0.1099,1011.6,45.49,1,7.397,5.43,1,0,0,0,0,1,4,1,3.0,0.0,0.42266881465911865
36.0,553,2.0,2.0,19.0,1.0,0.87,0.2255,1010.2,47.26,0,3.312,6.58,1,0,0,0,0,1,1,1,3.0,0.0,0.3728853762149811
36.0,553,2.0,2.0,19.0,1.0,0.88,0.068,1010.1,47.34,0,5.8260000000000005,7.25,1,0,0,0,0,1,1,1,3.0,0.0,0.24332499504089355
15.0,554,2.0,2.0,19.0,0.57,0.63,0.0,1015.4,39.83,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.03566861152648926
15.0,554,2.0,2.0,19.0,0.94,0.6,0.0011,1015.8,42.33,0,10.0,5.32,0,1,0,0,0,0,1,1,3.0,0.0,0.022149741649627686
15.0,554,2.0,2.0,19.0,1.0,0.72,0.0074,1015.8,43.26,0,10.0,5.9,0,1,0,0,0,0,2,1,3.0,0.0,0.05664384365081787
15.0,554,2.0,2.0,19.0,0.99,0.91,0.0564,1015.8,42.8,2,8.085,6.77,1,0,0,0,0,1,3,1,3.0,0.0,0.2184208333492279
15.0,554,2.0,2.0,19.0,0.99,0.89,0.1102,1011.6,45.54,1,7.442,5.43,1,0,0,0,0,1,4,1,3.0,0.0,0.29932689666748047
15.0,554,2.0,2.0,19.0,1.0,0.87,0.2222,1010.2,47.25,0,3.2910000000000004,6.59,1,0,0,0,0,1,1,1,3.0,0.0,0.2622781991958618
15.0,554,2.0,2.0,19.0,1.0,0.87,0.0686,1010.1,47.35,0,5.8370000000000015,7.26,1,0,0,0,0,1,1,1,3.0,0.0,0.16109269857406616
3.0,555,2.0,2.0,19.0,0.57,0.63,0.0,1015.4,39.81,0,10.0,4.69,0,1,0,0,0,0,1,1,3.0,0.0,0.039329975843429565
3.0,555,2.0,2.0,19.0,0.93,0.6,0.0011,1015.8,42.36,0,10.0,5.34,0,1,0,0,0,0,1,1,3.0,0.0,0.02446046471595764
3.0,555,2.0,2.0,19.0,1.0,0.72,0.0074,1015.9,43.38,0,10.0,5.93,0,1,0,0,0,0,2,1,3.0,0.0,0.06047973036766052
3.0,555,2.0,2.0,19.0,0.99,0.91,0.0564,1015.8,42.84,2,8.144,6.81,1,0,0,0,0,1,3,1,3.0,0.0,0.2334301471710205
3.0,555,2.0,2.0,19.0,0.99,0.9,0.1107,1011.6,45.55,1,7.605,5.47,1,0,0,0,0,1,4,1,3.0,0.0,0.3150642514228821
3.0,555,2.0,2.0,19.0,1.0,0.88,0.2203,1010.2,47.31,0,3.364,6.68,1,0,0,0,0,1,1,1,3.0,0.0,0.2735643982887268
3.0,555,2.0,2.0,19.0,1.0,0.87,0.0669,1010.1,47.43,0,5.932,7.39,1,0,0,0,0,1,1,1,3.0,0.0,0.17362907528877258
4.0,556,,,,0.57,0.64,0.0,1015.5,39.38,0,10.0,4.76,0,1,0,0,0,0,1,1,3.0,0.0,0.14427179098129272
4.0,556,,,,0.92,0.59,0.0011,1015.9,42.28,0,10.0,5.56,0,1,0,0,0,0,1,1,3.0,0.0,0.12499240040779114
4.0,556,,,,1.0,0.7,0.006999999999999999,1015.9,43.72,0,10.0,6.28,0,1,0,0,0,0,2,1,3.0,0.0,0.22602829337120056
4.0,556,,,,0.99,0.89,0.0546,1015.8,43.08,2,8.372,7.2,1,0,0,0,0,1,3,1,3.0,0.0,0.45841726660728455
4.0,556,,,,0.99,0.89,0.1166,1011.7,46.04,1,8.407,5.64,1,0,0,0,0,1,4,1,3.0,1.0,0.5827628374099731
4.0,556,,,,1.0,0.86,0.2045,1010.3,47.42,0,3.563,7.05,1,0,0,0,0,1,1,1,3.0,0.0,0.48066985607147217
4.0,556,,,,1.0,0.85,0.0604,1010.1,47.69,0,6.329,7.92,1,0,0,0,0,1,1,1,3.0,0.0,0.3507407605648041
53.0,557,2.0,2.0,19.0,0.58,0.58,0.0007,1015.3,41.3,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.24523934721946716
53.0,557,2.0,2.0,19.0,0.97,0.6,0.001,1015.5,42.87,0,10.0,4.87,0,1,0,0,0,0,1,1,3.0,0.0,0.25688862800598145
53.0,557,2.0,2.0,19.0,0.98,0.79,0.0093,1015.6,42.77,0,10.0,5.03,0,1,0,0,0,0,2,1,3.0,0.0,0.3973056972026825
53.0,557,2.0,2.0,19.0,0.97,0.94,0.0622,1015.4,42.62,2,7.9510000000000005,5.84,1,0,0,0,0,1,3,1,3.0,1.0,0.5634323358535767
53.0,557,2.0,2.0,19.0,0.99,0.91,0.0993,1011.3,44.79,1,5.817,5.72,1,0,0,0,0,1,4,1,3.0,1.0,0.6960595846176147
53.0,557,2.0,2.0,19.0,1.0,0.89,0.2441,1010.0,47.04,0,2.399,6.33,1,0,0,0,0,1,1,1,3.0,1.0,0.5809725522994995
53.0,557,2.0,2.0,19.0,0.99,0.91,0.1103,1009.9,46.89,0,5.066,5.87,1,0,0,0,0,1,1,1,3.0,0.0,0.44448739290237427
60.0,558,2.0,2.0,19.0,0.59,0.58,0.0006,1015.3,41.19,0,10.0,4.69,0,1,0,0,0,0,1,1,3.0,0.0,0.08671393990516663
60.0,558,2.0,2.0,19.0,0.97,0.6,0.001,1015.5,42.74,0,10.0,4.9,0,1,0,0,0,0,1,1,3.0,0.0,0.06105858087539673
60.0,558,2.0,2.0,19.0,0.98,0.78,0.0091,1015.6,42.57,0,10.0,5.08,0,1,0,0,0,0,2,1,3.0,0.0,0.13326400518417358
60.0,558,2.0,2.0,19.0,0.97,0.92,0.0617,1015.5,42.58,2,7.925,5.88,1,0,0,0,0,1,3,1,3.0,0.0,0.37335875630378723
60.0,558,2.0,2.0,19.0,0.99,0.9,0.1,1011.3,44.83,1,5.7970000000000015,5.66,1,0,0,0,0,1,4,1,3.0,0.0,0.4444068372249603
60.0,558,2.0,2.0,19.0,1.0,0.88,0.2413,1010.0,46.96,0,2.4219999999999997,6.32,1,0,0,0,0,1,1,1,3.0,0.0,0.4355373978614807
60.0,558,2.0,2.0,19.0,0.99,0.9,0.1089,1009.9,46.84,0,5.038,5.9,1,0,0,0,0,1,1,1,3.0,0.0,0.35852548480033875
25.0,559,2.0,2.0,19.0,0.58,0.59,0.0,1015.3,41.16,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.22313261032104492
25.0,559,2.0,2.0,19.0,0.97,0.6,0.001,1015.5,42.71,0,10.0,4.87,0,1,0,0,0,0,1,1,3.0,0.0,0.2193860113620758
25.0,559,2.0,2.0,19.0,0.99,0.78,0.0089,1015.6,42.53,0,10.0,5.08,0,1,0,0,0,0,2,1,3.0,0.0,0.3164953887462616
25.0,559,2.0,2.0,19.0,0.97,0.92,0.0616,1015.5,42.59,2,7.9220000000000015,5.87,1,0,0,0,0,1,3,1,3.0,1.0,0.5493571758270264
25.0,559,2.0,2.0,19.0,0.99,0.9,0.10099999999999999,1011.3,44.86,1,5.817,5.6,1,0,0,0,0,1,4,1,3.0,1.0,0.6161743998527527
25.0,559,2.0,2.0,19.0,1.0,0.88,0.2474,1010.0,46.97,0,2.5069999999999997,6.3,1,0,0,0,0,1,1,1,3.0,1.0,0.5555832386016846
25.0,559,2.0,2.0,19.0,0.99,0.89,0.1042,1009.9,46.86,0,5.074,5.94,1,0,0,0,0,1,1,1,3.0,0.0,0.4645618200302124
84.0,560,4.0,2.0,19.0,0.59,0.59,0.0,1015.3,41.12,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.04270097613334656
84.0,560,4.0,2.0,19.0,0.97,0.6,0.001,1015.5,42.65,0,10.0,4.91,0,1,0,0,0,0,1,1,3.0,0.0,0.027177512645721436
84.0,560,4.0,2.0,19.0,0.99,0.78,0.0087,1015.6,42.57,0,10.0,5.12,0,1,0,0,0,0,2,1,3.0,0.0,0.06478291749954224
84.0,560,4.0,2.0,19.0,0.97,0.92,0.061,1015.5,42.49,2,7.896,5.92,1,0,0,0,0,1,3,1,3.0,0.0,0.25887784361839294
84.0,560,4.0,2.0,19.0,0.99,0.9,0.1018,1011.4,44.78,1,5.791,5.54,1,0,0,0,0,1,4,1,3.0,0.0,0.2836291491985321
84.0,560,4.0,2.0,19.0,1.0,0.88,0.2452,1010.0,46.95,0,2.526,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.28071874380111694
84.0,560,4.0,2.0,19.0,0.99,0.9,0.1025,1009.9,46.82,0,5.04,5.97,1,0,0,0,0,1,1,1,3.0,0.0,0.21275365352630615
70.0,561,2.0,2.0,19.0,0.58,0.59,0.0,1015.3,41.03,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.1591481864452362
70.0,561,2.0,2.0,19.0,0.96,0.61,0.0009,1015.5,42.53,0,10.0,4.88,0,1,0,0,0,0,1,1,3.0,0.0,0.1397002637386322
70.0,561,2.0,2.0,19.0,0.99,0.78,0.0075,1015.6,42.56,0,10.0,5.15,0,1,0,0,0,0,2,1,3.0,0.0,0.22131267189979553
70.0,561,2.0,2.0,19.0,0.98,0.92,0.06,1015.5,42.39,2,7.859,5.93,1,0,0,0,0,1,3,1,3.0,0.0,0.4804626405239105
70.0,561,2.0,2.0,19.0,0.99,0.9,0.1066,1011.4,44.77,1,5.81,5.35,1,0,0,0,0,1,4,1,3.0,1.0,0.5473113059997559
70.0,561,2.0,2.0,19.0,1.0,0.88,0.2638,1010.0,46.96,0,2.721,6.26,1,0,0,0,0,1,1,1,3.0,0.0,0.49971887469291687
70.0,561,2.0,2.0,19.0,0.99,0.9,0.0894,1009.9,46.84,0,5.084,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.40119656920433044
22.0,562,2.0,2.0,19.0,0.59,0.6,0.0,1015.3,40.98,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.12469455599784851
22.0,562,2.0,2.0,19.0,0.96,0.61,0.0009,1015.5,42.46,0,10.0,4.91,0,1,0,0,0,0,1,1,3.0,0.0,0.10230234265327454
22.0,562,2.0,2.0,19.0,0.99,0.78,0.0072,1015.6,42.48,0,10.0,5.19,0,1,0,0,0,0,2,1,3.0,0.0,0.17713558673858643
22.0,562,2.0,2.0,19.0,0.98,0.92,0.0594,1015.6,42.33,2,7.835,5.98,1,0,0,0,0,1,3,1,3.0,0.0,0.4322713017463684
22.0,562,2.0,2.0,19.0,0.99,0.9,0.1081,1011.4,44.74,1,5.771,5.3,1,0,0,0,0,1,4,1,3.0,0.0,0.4988170266151428
22.0,562,2.0,2.0,19.0,1.0,0.88,0.2639,1010.0,46.92,0,2.733,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.4576713442802429
22.0,562,2.0,2.0,19.0,0.99,0.9,0.0871,1009.9,46.79,0,5.039,6.11,1,0,0,0,0,1,1,1,3.0,0.0,0.34325671195983887
176.0,563,2.0,2.0,16.0,0.58,0.6,0.0,1015.3,40.96,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.18095067143440247
176.0,563,2.0,2.0,16.0,0.96,0.61,0.0008,1015.6,42.44,0,10.0,4.89,0,1,0,0,0,0,1,1,3.0,0.0,0.1627272665500641
176.0,563,2.0,2.0,16.0,0.99,0.77,0.0064,1015.7,42.46,0,10.0,5.18,0,1,0,0,0,0,2,1,3.0,0.0,0.2484757900238037
176.0,563,2.0,2.0,16.0,0.98,0.91,0.0591,1015.6,42.35,2,7.825,5.96,1,0,0,0,0,1,3,1,3.0,1.0,0.5058037042617798
176.0,563,2.0,2.0,16.0,0.99,0.9,0.1119,1011.5,44.79,1,5.803,5.23,1,0,0,0,0,1,4,1,3.0,1.0,0.5856619477272034
176.0,563,2.0,2.0,16.0,1.0,0.88,0.2818,1010.1,46.94,0,2.827,6.23,1,0,0,0,0,1,1,1,3.0,1.0,0.5322613716125488
176.0,563,2.0,2.0,16.0,0.99,0.89,0.0807,1010.0,46.83,0,5.087,6.14,1,0,0,0,0,1,1,1,3.0,0.0,0.40551498532295227
67.0,564,2.0,2.0,19.0,0.58,0.6,0.0,1015.3,40.93,0,10.0,4.6,0,1,0,0,0,0,1,1,3.0,0.0,0.16789039969444275
67.0,564,2.0,2.0,19.0,0.96,0.61,0.0008,1015.6,42.39,0,10.0,4.91,0,1,0,0,0,0,1,1,3.0,0.0,0.14761260151863098
67.0,564,2.0,2.0,19.0,0.99,0.77,0.0061,1015.7,42.41,0,10.0,5.22,0,1,0,0,0,0,2,1,3.0,0.0,0.23093807697296143
67.0,564,2.0,2.0,19.0,0.98,0.91,0.0585,1015.6,42.29,2,7.7970000000000015,6.0,1,0,0,0,0,1,3,1,3.0,0.0,0.49169325828552246
67.0,564,2.0,2.0,19.0,0.99,0.9,0.1135,1011.5,44.76,1,5.754,5.17,1,0,0,0,0,1,4,1,3.0,1.0,0.5664025545120239
67.0,564,2.0,2.0,19.0,1.0,0.88,0.282,1010.1,46.92,0,2.8369999999999997,6.22,1,0,0,0,0,1,1,1,3.0,1.0,0.516482412815094
67.0,564,2.0,2.0,19.0,0.99,0.89,0.0782,1010.0,46.77,0,5.033,6.18,1,0,0,0,0,1,1,1,3.0,0.0,0.3868313729763031
168.0,565,4.0,2.0,19.0,0.58,0.6,0.0,1015.4,40.93,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,1.0,0.5116589665412903
168.0,565,4.0,2.0,19.0,0.96,0.61,0.0007,1015.6,42.4,0,10.0,4.89,0,1,0,0,0,0,1,1,3.0,1.0,0.504730224609375
168.0,565,4.0,2.0,19.0,0.99,0.76,0.0049,1015.7,42.43,0,10.0,5.22,0,1,0,0,0,0,2,1,3.0,1.0,0.6514370441436768
168.0,565,4.0,2.0,19.0,0.98,0.91,0.0584,1015.6,42.35,2,7.7929999999999975,6.0,1,0,0,0,0,1,3,1,3.0,1.0,0.8526204824447632
168.0,565,4.0,2.0,19.0,0.99,0.9,0.1201,1011.5,44.84,1,5.818,5.13,1,0,0,0,0,1,4,1,3.0,1.0,0.9015086889266968
168.0,565,4.0,2.0,19.0,1.0,0.88,0.3086,1010.1,46.96,0,2.9210000000000003,6.22,1,0,0,0,0,1,1,1,3.0,1.0,0.824861466884613
168.0,565,4.0,2.0,19.0,0.99,0.88,0.0709,1010.0,46.82,0,5.096,6.22,1,0,0,0,0,1,1,1,3.0,1.0,0.762179970741272
13.0,568,2.0,2.0,19.0,0.58,0.6,0.0,1015.4,40.79,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,1.0,0.6580707430839539
13.0,568,2.0,2.0,19.0,0.96,0.61,0.0006,1015.6,42.39,0,10.0,4.99,0,1,0,0,0,0,1,1,3.0,1.0,0.6516294479370117
13.0,568,2.0,2.0,19.0,0.99,0.75,0.0046,1015.7,42.56,0,10.0,5.37,0,1,0,0,0,0,2,1,3.0,1.0,0.7557223439216614
13.0,568,2.0,2.0,19.0,0.98,0.91,0.0579,1015.6,42.41,2,7.819,6.16,1,0,0,0,0,1,3,1,3.0,1.0,0.8781139254570007
13.0,568,2.0,2.0,19.0,0.99,0.89,0.1225,1011.5,44.98,1,6.02,5.18,1,0,0,0,0,1,4,1,3.0,1.0,0.9212820529937744
13.0,568,2.0,2.0,19.0,1.0,0.88,0.304,1010.1,47.01,0,2.923,6.31,1,0,0,0,0,1,1,1,3.0,1.0,0.8477267026901245
13.0,568,2.0,2.0,19.0,0.99,0.88,0.07,1010.0,46.9,0,5.152,6.39,1,0,0,0,0,1,1,1,3.0,1.0,0.7981279492378235
0.0,569,2.0,2.0,19.0,0.58,0.6,0.0,1015.4,40.87,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.24634411931037903
0.0,569,2.0,2.0,19.0,0.95,0.61,0.0006,1015.6,42.48,0,10.0,5.0,0,1,0,0,0,0,1,1,3.0,0.0,0.2447262704372406
0.0,569,2.0,2.0,19.0,1.0,0.76,0.0041,1015.7,42.84,0,10.0,5.39,0,1,0,0,0,0,2,1,3.0,0.0,0.35194388031959534
0.0,569,2.0,2.0,19.0,0.98,0.92,0.057999999999999996,1015.6,42.45,2,7.835,6.18,1,0,0,0,0,1,3,1,3.0,1.0,0.5795230269432068
0.0,569,2.0,2.0,19.0,0.99,0.89,0.1255,1011.5,44.89,1,6.142,5.19,1,0,0,0,0,1,4,1,3.0,1.0,0.6714795827865601
0.0,569,2.0,2.0,19.0,1.0,0.88,0.3167,1010.1,47.13,0,2.983,6.34,1,0,0,0,0,1,1,1,3.0,1.0,0.6085484623908997
0.0,569,2.0,2.0,19.0,0.99,0.89,0.0634,1010.0,47.08,0,5.234,6.47,1,0,0,0,0,1,1,1,3.0,0.0,0.45562806725502014
22.0,570,2.0,3.0,16.0,0.58,0.6,0.0,1015.4,40.72,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.08215105533599854
22.0,570,2.0,3.0,16.0,0.95,0.61,0.0007,1015.6,42.41,0,10.0,5.04,0,1,0,0,0,0,1,1,3.0,0.0,0.06037840247154236
22.0,570,2.0,3.0,16.0,1.0,0.76,0.0052,1015.7,42.85,0,10.0,5.45,0,1,0,0,0,0,2,1,3.0,0.0,0.12325584888458252
