Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.32102834,35.110448299999995,1578013200,20,41.0,532,2.0,2.0,16.0,1.0,43.51,0.88,0.2525,1010.0,47.01,0,2.457,6.32,1,0,0,0,0,1,1,1,3.0,0.0,0.17220696806907654
-85.32102834,35.110448299999995,1578024000,23,41.0,532,2.0,2.0,16.0,0.99,43.83,0.89,0.1071,1009.9,46.93,0,5.124,5.87,1,0,0,0,0,1,1,1,3.0,0.0,0.10489767789840698
-85.31367659,35.11469283,1577941200,0,29.0,533,2.0,2.0,19.0,0.58,27.7,0.58,0.0007,1015.3,41.21,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.41085517406463623
-85.31367659,35.11469283,1577955600,4,29.0,533,2.0,2.0,19.0,0.97,29.66,0.6,0.001,1015.5,42.78,0,10.0,4.84,0,1,0,0,0,0,1,1,3.0,0.0,0.40337228775024414
-85.31367659,35.11469283,1577970000,8,29.0,533,2.0,2.0,19.0,0.98,35.89,0.77,0.0091,1015.6,42.55,0,10.0,5.04,0,1,0,0,0,0,2,1,3.0,1.0,0.7919066548347473
-85.31367659,35.11469283,1577984400,12,29.0,533,2.0,2.0,19.0,0.98,40.4,0.92,0.0621,1015.5,42.68,2,7.95,5.83,1,0,0,0,0,1,3,1,3.0,0.0,0.06103578209877014
-85.31367659,35.11469283,1577998800,16,29.0,533,2.0,2.0,19.0,1.0,42.09,0.9,0.1002,1011.3,44.91,1,5.8370000000000015,5.66,1,0,0,0,0,1,4,1,3.0,0.0,0.3253810405731201
-85.31367659,35.11469283,1578013200,20,29.0,533,2.0,2.0,19.0,1.0,43.5,0.88,0.2496,1010.0,47.0,0,2.484,6.31,1,0,0,0,0,1,1,1,3.0,0.0,0.3665425181388855
-85.31367659,35.11469283,1578024000,23,29.0,533,2.0,2.0,19.0,0.99,43.75,0.89,0.1057,1009.9,46.9,0,5.102,5.9,1,0,0,0,0,1,1,1,3.0,0.0,0.31632688641548157
-85.30632485,35.110448299999995,1577941200,0,27.0,534,2.0,2.0,19.0,0.57,27.72,0.59,0.0,1015.3,41.15,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.33687275648117065
-85.30632485,35.110448299999995,1577955600,4,27.0,534,2.0,2.0,19.0,0.97,29.75,0.6,0.001,1015.5,42.74,0,10.0,4.82,0,1,0,0,0,0,1,1,3.0,0.0,0.3562259078025818
-85.30632485,35.110448299999995,1577970000,8,27.0,534,2.0,2.0,19.0,0.99,36.27,0.78,0.0088,1015.6,42.63,0,10.0,5.03,0,1,0,0,0,0,2,1,3.0,1.0,0.7817533016204834
-85.30632485,35.110448299999995,1577984400,12,27.0,534,2.0,2.0,19.0,0.98,40.47,0.92,0.0619,1015.5,42.62,2,7.945,5.81,1,0,0,0,0,1,3,1,3.0,0.0,0.05526277422904968
-85.30632485,35.110448299999995,1577998800,16,27.0,534,2.0,2.0,19.0,1.0,42.01,0.9,0.1012,1011.3,44.87,1,5.862,5.6,1,0,0,0,0,1,4,1,3.0,0.0,0.3253922462463379
-85.30632485,35.110448299999995,1578013200,20,27.0,534,2.0,2.0,19.0,1.0,43.56,0.88,0.256,1010.0,47.0,0,2.573,6.29,1,0,0,0,0,1,1,1,3.0,0.0,0.36122214794158936
-85.30632485,35.110448299999995,1578024000,23,27.0,534,2.0,2.0,19.0,0.99,44.1,0.9,0.1011,1009.9,46.93,0,5.143,5.94,1,0,0,0,0,1,1,1,3.0,0.0,0.3252564072608948
-85.29162136,35.110448299999995,1577941200,0,74.0,535,2.0,2.0,19.0,0.57,27.82,0.59,0.0,1015.3,41.09,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.38210517168045044
-85.29162136,35.110448299999995,1577955600,4,74.0,535,2.0,2.0,19.0,0.97,29.85,0.6,0.001,1015.5,42.65,0,10.0,4.82,0,1,0,0,0,0,1,1,3.0,0.0,0.3726128935813904
-85.29162136,35.110448299999995,1577970000,8,74.0,535,2.0,2.0,19.0,0.99,36.15,0.78,0.0082,1015.6,42.59,0,10.0,5.07,0,1,0,0,0,0,2,1,3.0,1.0,0.7828998565673828
-85.29162136,35.110448299999995,1577984400,12,74.0,535,2.0,2.0,19.0,0.98,40.32,0.92,0.0612,1015.5,42.55,2,7.91,5.84,1,0,0,0,0,1,3,1,3.0,0.0,0.046000659465789795
-85.29162136,35.110448299999995,1577998800,16,74.0,535,2.0,2.0,19.0,1.0,41.97,0.9,0.1038,1011.4,44.86,1,5.869,5.47,1,0,0,0,0,1,4,1,3.0,0.0,0.2872309684753418
-85.29162136,35.110448299999995,1578013200,20,74.0,535,2.0,2.0,19.0,1.0,43.54,0.88,0.2632,1010.0,46.99,0,2.687,6.27,1,0,0,0,0,1,1,1,3.0,0.0,0.3267030119895935
-85.29162136,35.110448299999995,1578024000,23,74.0,535,2.0,2.0,19.0,0.99,44.01,0.9,0.0946,1009.9,46.93,0,5.159,6.01,1,0,0,0,0,1,1,1,3.0,0.0,0.26642411947250366
-85.27691787,35.110448299999995,1577941200,0,20.0,537,2.0,2.0,19.0,0.57,27.9,0.59,0.0,1015.3,41.03,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.4271793067455292
-85.27691787,35.110448299999995,1577955600,4,20.0,537,2.0,2.0,19.0,0.96,29.94,0.61,0.0009,1015.5,42.56,0,10.0,4.83,0,1,0,0,0,0,1,1,3.0,0.0,0.4182206988334656
-85.27691787,35.110448299999995,1577970000,8,20.0,537,2.0,2.0,19.0,0.99,36.09,0.78,0.0073,1015.6,42.57,0,10.0,5.1,0,1,0,0,0,0,2,1,3.0,1.0,0.832953691482544
-85.27691787,35.110448299999995,1577984400,12,20.0,537,2.0,2.0,19.0,0.98,40.21,0.92,0.0603,1015.6,42.47,2,7.872000000000001,5.87,1,0,0,0,0,1,3,1,3.0,0.0,0.07073771953582764
-85.27691787,35.110448299999995,1577998800,16,20.0,537,2.0,2.0,19.0,1.0,41.93,0.89,0.1074,1011.4,44.84,1,5.8729999999999976,5.34,1,0,0,0,0,1,4,1,3.0,0.0,0.3552497923374176
-85.27691787,35.110448299999995,1578013200,20,20.0,537,2.0,2.0,19.0,1.0,43.55,0.88,0.2761,1010.0,46.98,0,2.8,6.24,1,0,0,0,0,1,1,1,3.0,0.0,0.391579806804657
-85.27691787,35.110448299999995,1578024000,23,20.0,537,2.0,2.0,19.0,0.99,44.0,0.9,0.0864,1009.9,46.93,0,5.171,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.3464166820049286
-85.26956613,35.11469283,1577941200,0,43.0,538,2.0,2.0,19.0,0.58,27.95,0.59,0.0,1015.3,40.99,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.30441778898239136
-85.26956613,35.11469283,1577955600,4,43.0,538,2.0,2.0,19.0,0.96,30.0,0.61,0.0009,1015.6,42.5,0,10.0,4.86,0,1,0,0,0,0,1,1,3.0,0.0,0.2924032211303711
-85.26956613,35.11469283,1577970000,8,43.0,538,2.0,2.0,19.0,0.99,36.07,0.78,0.0069,1015.7,42.53,0,10.0,5.14,0,1,0,0,0,0,2,1,3.0,1.0,0.7819509506225586
-85.26956613,35.11469283,1577984400,12,43.0,538,2.0,2.0,19.0,0.98,40.14,0.92,0.0597,1015.6,42.4,2,7.847,5.92,1,0,0,0,0,1,3,1,3.0,0.0,0.01885586977005005
-85.26956613,35.11469283,1577998800,16,43.0,538,2.0,2.0,19.0,0.99,41.9,0.89,0.1097,1011.4,44.8,1,5.841,5.28,1,0,0,0,0,1,4,1,3.0,0.0,0.19069188833236694
-85.26956613,35.11469283,1578013200,20,43.0,538,2.0,2.0,19.0,1.0,43.54,0.88,0.2792,1010.1,46.96,0,2.815,6.24,1,0,0,0,0,1,1,1,3.0,0.0,0.21852877736091614
-85.26956613,35.11469283,1578024000,23,43.0,538,2.0,2.0,19.0,0.99,43.97,0.9,0.0835,1009.9,46.88,0,5.1320000000000014,6.11,1,0,0,0,0,1,1,1,3.0,0.0,0.1522355079650879
-85.26221438,35.110448299999995,1577941200,0,176.0,539,2.0,2.0,19.0,0.57,28.0,0.6,0.0,1015.3,40.98,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.20157751441001892
-85.26221438,35.110448299999995,1577955600,4,176.0,539,2.0,2.0,19.0,0.96,29.99,0.61,0.0008,1015.6,42.49,0,10.0,4.84,0,1,0,0,0,0,1,1,3.0,0.0,0.18703317642211914
-85.26221438,35.110448299999995,1577970000,8,176.0,539,2.0,2.0,19.0,0.99,35.81,0.77,0.0059,1015.7,42.51,0,10.0,5.13,0,1,0,0,0,0,2,1,3.0,1.0,0.6672701239585876
-85.26221438,35.110448299999995,1577984400,12,176.0,539,2.0,2.0,19.0,0.98,40.01,0.91,0.0595,1015.6,42.43,2,7.831,5.9,1,0,0,0,0,1,3,1,3.0,0.0,0.0058612823486328125
-85.26221438,35.110448299999995,1577998800,16,176.0,539,2.0,2.0,19.0,1.0,41.93,0.89,0.1146,1011.5,44.86,1,5.874,5.21,1,0,0,0,0,1,4,1,3.0,0.0,0.09245523810386658
-85.26221438,35.110448299999995,1578013200,20,176.0,539,2.0,2.0,19.0,1.0,43.53,0.88,0.3005,1010.1,46.98,0,2.911,6.21,1,0,0,0,0,1,1,1,3.0,0.0,0.10873681306838989
-85.26221438,35.110448299999995,1578024000,23,176.0,539,2.0,2.0,19.0,0.99,43.75,0.89,0.0766,1010.0,46.92,0,5.182,6.15,1,0,0,0,0,1,1,1,3.0,0.0,0.057086169719696045
-85.25486264,35.11469283,1577941200,0,208.0,540,2.0,2.0,19.0,0.58,28.04,0.6,0.0,1015.3,40.97,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.4711052179336548
-85.25486264,35.11469283,1577955600,4,208.0,540,2.0,2.0,19.0,0.96,29.99,0.61,0.0007,1015.6,42.44,0,10.0,4.87,0,1,0,0,0,0,1,1,3.0,0.0,0.4691535532474518
-85.25486264,35.11469283,1577970000,8,208.0,540,2.0,2.0,19.0,0.99,35.53,0.76,0.0053,1015.7,42.45,0,10.0,5.17,0,1,0,0,0,0,2,1,3.0,1.0,0.5796830654144287
-85.25486264,35.11469283,1577984400,12,208.0,540,2.0,2.0,19.0,0.98,39.93,0.91,0.0588,1015.6,42.39,2,7.81,5.94,1,0,0,0,0,1,3,1,3.0,0.0,0.12793493270874023
-85.25486264,35.11469283,1577998800,16,208.0,540,2.0,2.0,19.0,0.99,41.94,0.89,0.11800000000000001,1011.5,44.85,1,5.837999999999999,5.15,1,0,0,0,0,1,4,1,3.0,0.0,0.4149874448776245
-85.25486264,35.11469283,1578013200,20,208.0,540,2.0,2.0,19.0,1.0,43.51,0.88,0.3075,1010.1,46.97,0,2.924,6.21,1,0,0,0,0,1,1,1,3.0,0.0,0.469771146774292
-85.25486264,35.11469283,1578024000,23,208.0,540,2.0,2.0,19.0,0.99,43.57,0.88,0.0729,1010.0,46.86,0,5.138,6.18,1,0,0,0,0,1,1,1,3.0,0.0,0.438254177570343
-85.24751089,35.110448299999995,1577941200,0,50.0,541,4.0,2.0,16.0,0.57,28.05,0.6,0.0,1015.4,40.96,0,10.0,4.58,0,1,0,0,0,0,1,1,3.0,0.0,0.48941147327423096
-85.24751089,35.110448299999995,1577955600,4,50.0,541,4.0,2.0,16.0,0.96,29.97,0.61,0.0005,1015.6,42.44,0,10.0,4.85,0,1,0,0,0,0,1,1,3.0,0.0,0.4868832528591156
-85.24751089,35.110448299999995,1577970000,8,50.0,541,4.0,2.0,16.0,0.99,35.41,0.76,0.0036,1015.7,42.5,0,10.0,5.17,0,1,0,0,0,0,2,1,3.0,1.0,0.6118682622909546
-85.24751089,35.110448299999995,1577984400,12,50.0,541,4.0,2.0,16.0,0.98,39.92,0.91,0.0587,1015.6,42.43,2,7.8,5.94,1,0,0,0,0,1,3,1,3.0,0.0,0.1503516137599945
-85.24751089,35.110448299999995,1577998800,16,50.0,541,4.0,2.0,16.0,0.99,41.97,0.89,0.1277,1011.5,44.91,1,5.899,5.11,1,0,0,0,0,1,4,1,3.0,0.0,0.44379377365112305
-85.24751089,35.110448299999995,1578013200,20,50.0,541,4.0,2.0,16.0,1.0,43.55,0.88,0.3452,1010.1,47.0,0,3.0069999999999997,6.2,1,0,0,0,0,1,1,1,3.0,0.0,0.4921835958957672
-85.24751089,35.110448299999995,1578024000,23,50.0,541,4.0,2.0,16.0,0.99,43.56,0.88,0.0637,1010.0,46.93,0,5.199,6.23,1,0,0,0,0,1,1,1,3.0,0.0,0.46871528029441833
-85.24015915,35.11469283,1577941200,0,5.0,542,,,,0.58,28.07,0.6,0.0,1015.4,40.91,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.34758520126342773
-85.24015915,35.11469283,1577955600,4,5.0,542,,,,0.96,29.93,0.61,0.0004,1015.6,42.43,0,10.0,4.9,0,1,0,0,0,0,1,1,3.0,0.0,0.3471662998199463
-85.24015915,35.11469283,1577970000,8,5.0,542,,,,0.99,35.33,0.76,0.0032,1015.7,42.52,0,10.0,5.24,0,1,0,0,0,0,2,1,3.0,0.0,0.4429015815258026
-85.24015915,35.11469283,1577984400,12,5.0,542,,,,0.98,39.91,0.91,0.0584,1015.6,42.42,2,7.803,6.02,1,0,0,0,0,1,3,1,3.0,0.0,0.03599858283996582
-85.24015915,35.11469283,1577998800,16,5.0,542,,,,0.99,41.99,0.89,0.1301,1011.5,44.93,1,5.934,5.13,1,0,0,0,0,1,4,1,3.0,0.0,0.22963765263557434
-85.24015915,35.11469283,1578013200,20,5.0,542,,,,1.0,43.53,0.88,0.3454,1010.1,47.0,0,2.9789999999999996,6.24,1,0,0,0,0,1,1,1,3.0,0.0,0.2943345308303833
-85.24015915,35.11469283,1578024000,23,5.0,542,,,,0.99,43.5,0.88,0.0631,1010.0,46.92,0,5.176,6.29,1,0,0,0,0,1,1,1,3.0,0.0,0.21803078055381775
-85.2328074,35.110448299999995,1577941200,0,248.0,543,4.0,2.0,16.0,0.57,28.08,0.6,0.0,1015.4,40.89,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,1.0,0.5130579471588135
-85.2328074,35.110448299999995,1577955600,4,248.0,543,4.0,2.0,16.0,0.96,29.9,0.61,0.0,1015.6,42.46,0,10.0,4.9,0,1,0,0,0,0,1,1,3.0,1.0,0.5154880285263062
-85.2328074,35.110448299999995,1577970000,8,248.0,543,4.0,2.0,16.0,1.0,35.36,0.75,0.0012,1015.7,42.61,0,10.0,5.26,0,1,0,0,0,0,2,1,3.0,1.0,0.7016445398330688
-85.2328074,35.110448299999995,1577984400,12,248.0,543,4.0,2.0,16.0,0.98,39.94,0.91,0.0585,1015.6,42.49,2,7.811,6.04,1,0,0,0,0,1,3,1,3.0,0.0,0.17320868372917175
-85.2328074,35.110448299999995,1577998800,16,248.0,543,4.0,2.0,16.0,0.99,42.01,0.89,0.1425,1011.5,45.01,1,6.046,5.14,1,0,0,0,0,1,4,1,3.0,1.0,0.5002340078353882
-85.2328074,35.110448299999995,1578013200,20,248.0,543,4.0,2.0,16.0,1.0,43.58,0.88,0.3908,1010.1,47.04,0,3.034,6.27,1,0,0,0,0,1,1,1,3.0,1.0,0.542062520980835
-85.2328074,35.110448299999995,1578024000,23,248.0,543,4.0,2.0,16.0,0.99,43.55,0.88,0.0535,1010.0,47.03,0,5.25,6.36,1,0,0,0,0,1,1,1,3.0,1.0,0.5366612076759338
-85.21810391,35.110448299999995,1577941200,0,63.0,544,2.0,2.0,19.0,0.57,28.13,0.59,0.0,1015.4,41.19,0,10.0,4.6,0,1,0,0,0,0,1,1,3.0,1.0,0.5094039440155029
-85.21810391,35.110448299999995,1577955600,4,63.0,544,2.0,2.0,19.0,0.96,29.83,0.6,0.0,1015.6,42.7,0,10.0,4.95,0,1,0,0,0,0,1,1,3.0,1.0,0.5077813267707825
-85.21810391,35.110448299999995,1577970000,8,63.0,544,2.0,2.0,19.0,1.0,35.69,0.75,0.0021,1015.7,42.94,0,10.0,5.35,0,1,0,0,0,0,2,1,3.0,1.0,0.6502808928489685
-85.21810391,35.110448299999995,1577984400,12,63.0,544,2.0,2.0,19.0,0.98,40.42,0.92,0.0583,1015.7,42.63,2,7.835,6.14,1,0,0,0,0,1,3,1,3.0,0.0,0.1755250096321106
-85.21810391,35.110448299999995,1577998800,16,63.0,544,2.0,2.0,19.0,0.99,41.89,0.89,0.1368,1011.5,44.9,1,6.2079999999999975,5.18,1,0,0,0,0,1,4,1,3.0,0.0,0.47583138942718506
-85.21810391,35.110448299999995,1578013200,20,63.0,544,2.0,2.0,19.0,1.0,44.15,0.89,0.3649,1010.1,47.32,0,3.063,6.35,1,0,0,0,0,1,1,1,3.0,1.0,0.5186756253242493
-85.21810391,35.110448299999995,1578024000,23,63.0,544,2.0,2.0,19.0,0.99,44.15,0.89,0.054000000000000006,1010.0,47.29,0,5.313,6.5,1,0,0,0,0,1,1,1,3.0,1.0,0.5080817937850952
-85.21075217,35.11469283,1577941200,0,15.0,545,2.0,2.0,19.0,0.58,28.09,0.6,0.0,1015.4,41.0,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.33496329188346863
-85.21075217,35.11469283,1577955600,4,15.0,545,2.0,2.0,19.0,0.95,29.82,0.6,0.0006,1015.6,42.59,0,10.0,5.0,0,1,0,0,0,0,1,1,3.0,0.0,0.3320360779762268
-85.21075217,35.11469283,1577970000,8,15.0,545,2.0,2.0,19.0,1.0,35.73,0.75,0.0041,1015.7,42.94,0,10.0,5.42,0,1,0,0,0,0,2,1,3.0,0.0,0.4359400272369385
-85.21075217,35.11469283,1577984400,12,15.0,545,2.0,2.0,19.0,0.98,40.39,0.92,0.057999999999999996,1015.7,42.58,2,7.852,6.21,1,0,0,0,0,1,3,1,3.0,0.0,0.027203112840652466
-85.21075217,35.11469283,1577998800,16,15.0,545,2.0,2.0,19.0,0.99,41.91,0.89,0.1256,1011.5,44.92,1,6.263,5.2,1,0,0,0,0,1,4,1,3.0,0.0,0.2045733630657196
-85.21075217,35.11469283,1578013200,20,15.0,545,2.0,2.0,19.0,1.0,44.03,0.89,0.3182,1010.1,47.26,0,3.042,6.38,1,0,0,0,0,1,1,1,3.0,0.0,0.2684405446052551
-85.21075217,35.11469283,1578024000,23,15.0,545,2.0,2.0,19.0,0.99,44.11,0.89,0.062,1010.0,47.23,0,5.313,6.55,1,0,0,0,0,1,1,1,3.0,0.0,0.1889798939228058
-85.20340042,35.110448299999995,1577941200,0,0.0,546,2.0,2.0,18.0,0.57,28.2,0.59,0.0,1015.4,41.25,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,1.0,0.5882264971733093
-85.20340042,35.110448299999995,1577955600,4,0.0,546,2.0,2.0,18.0,0.95,29.67,0.6,0.0007,1015.6,42.79,0,10.0,5.01,0,1,0,0,0,0,1,1,3.0,1.0,0.5844457149505615
-85.20340042,35.110448299999995,1577970000,8,0.0,546,2.0,2.0,18.0,1.0,35.34,0.74,0.0045,1015.7,43.05,0,10.0,5.44,0,1,0,0,0,0,2,1,3.0,1.0,0.7511740326881409
-85.20340042,35.110448299999995,1577984400,12,0.0,546,2.0,2.0,18.0,0.98,40.32,0.91,0.0581,1015.7,42.77,2,7.7970000000000015,6.23,1,0,0,0,0,1,3,1,3.0,0.0,0.2789683938026428
-85.20340042,35.110448299999995,1577998800,16,0.0,546,2.0,2.0,18.0,0.99,41.98,0.89,0.1226,1011.6,45.04,1,6.375,5.21,1,0,0,0,0,1,4,1,3.0,1.0,0.654857873916626
-85.20340042,35.110448299999995,1578013200,20,0.0,546,2.0,2.0,18.0,1.0,44.2,0.89,0.3089,1010.1,47.42,0,3.0660000000000003,6.07,1,0,0,0,0,1,1,1,3.0,1.0,0.6566888689994812
-85.20340042,35.110448299999995,1578024000,23,0.0,546,2.0,2.0,18.0,0.99,43.88,0.87,0.0625,1010.0,47.43,0,5.3260000000000005,6.57,1,0,0,0,0,1,1,1,3.0,1.0,0.6860053539276123
-85.18134519,35.11469283,1577941200,0,0.0,547,2.0,2.0,19.0,0.57,28.33,0.6,0.0,1015.4,41.3,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,1.0,0.5051758289337158
-85.18134519,35.11469283,1577955600,4,0.0,547,2.0,2.0,19.0,0.95,29.59,0.59,0.0009,1015.6,42.98,0,10.0,5.1,0,1,0,0,0,0,1,1,3.0,1.0,0.5036296844482422
-85.18134519,35.11469283,1577970000,8,0.0,547,2.0,2.0,19.0,1.0,35.16,0.73,0.0064,1015.8,43.27,0,10.0,5.59,0,1,0,0,0,0,2,1,3.0,1.0,0.6659567952156067
-85.18134519,35.11469283,1577984400,12,0.0,547,2.0,2.0,19.0,0.98,40.29,0.9,0.0575,1015.7,42.88,2,7.864,6.39,1,0,0,0,0,1,3,1,3.0,0.0,0.16135433316230774
-85.18134519,35.11469283,1577998800,16,0.0,547,2.0,2.0,19.0,0.99,42.09,0.89,0.11199999999999999,1011.6,45.15,1,6.627999999999999,5.27,1,0,0,0,0,1,4,1,3.0,0.0,0.4643706679344177
-85.18134519,35.11469283,1578013200,20,0.0,547,2.0,2.0,19.0,1.0,44.29,0.88,0.2594,1010.2,47.59,0,3.092,6.21,1,0,0,0,0,1,1,1,3.0,1.0,0.5092721581459045
-85.18134519,35.11469283,1578024000,23,0.0,547,2.0,2.0,19.0,0.99,43.78,0.86,0.0696,1010.0,47.61,0,5.426,6.75,1,0,0,0,0,1,1,1,3.0,0.0,0.4971320927143097
-85.17399344,35.110448299999995,1577941200,0,15.0,548,2.0,2.0,19.0,0.57,28.14,0.6,0.0,1015.4,40.89,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,1.0,0.5900140404701233
-85.17399344,35.110448299999995,1577955600,4,15.0,548,2.0,2.0,19.0,0.95,29.49,0.59,0.001,1015.6,42.68,0,10.0,5.12,0,1,0,0,0,0,1,1,3.0,1.0,0.5860393643379211
-85.17399344,35.110448299999995,1577970000,8,15.0,548,2.0,2.0,19.0,1.0,35.17,0.73,0.0066,1015.8,43.2,0,10.0,5.62,0,1,0,0,0,0,2,1,3.0,1.0,0.8424893617630005
-85.17399344,35.110448299999995,1577984400,12,15.0,548,2.0,2.0,19.0,0.98,40.39,0.91,0.0576,1015.7,42.81,2,7.896,6.43,1,0,0,0,0,1,3,1,3.0,0.0,0.20261433720588684
-85.17399344,35.110448299999995,1577998800,16,15.0,548,2.0,2.0,19.0,0.99,42.05,0.89,0.1109,1011.6,45.17,1,6.767,5.3,1,0,0,0,0,1,4,1,3.0,1.0,0.6342208385467529
-85.17399344,35.110448299999995,1578013200,20,15.0,548,2.0,2.0,19.0,1.0,44.13,0.88,0.2553,1010.2,47.43,0,3.155,6.25,1,0,0,0,0,1,1,1,3.0,1.0,0.6350357532501221
-85.17399344,35.110448299999995,1578024000,23,15.0,548,2.0,2.0,19.0,0.99,43.88,0.87,0.0689,1010.0,47.5,0,5.5089999999999995,6.84,1,0,0,0,0,1,1,1,3.0,1.0,0.6751263737678528
-85.1666417,35.11469283,1577941200,0,11.0,549,2.0,2.0,19.0,0.57,28.09,0.61,0.0,1015.4,40.43,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.2741927206516266
-85.1666417,35.11469283,1577955600,4,11.0,549,2.0,2.0,19.0,0.94,29.57,0.6,0.001,1015.6,42.42,0,10.0,5.16,0,1,0,0,0,0,1,1,3.0,0.0,0.2678006887435913
-85.1666417,35.11469283,1577970000,8,11.0,549,2.0,2.0,19.0,1.0,35.27,0.74,0.0069,1015.8,43.11,0,10.0,5.67,0,1,0,0,0,0,2,1,3.0,0.0,0.43083253502845764
-85.1666417,35.11469283,1577984400,12,11.0,549,2.0,2.0,19.0,0.98,40.17,0.91,0.0573,1015.7,42.67,2,7.9170000000000025,6.49,1,0,0,0,0,1,3,1,3.0,0.0,0.01282992959022522
-85.1666417,35.11469283,1577998800,16,11.0,549,2.0,2.0,19.0,0.99,42.17,0.89,0.11,1011.6,45.32,1,6.829,5.31,1,0,0,0,0,1,4,1,3.0,0.0,0.1377844512462616
-85.1666417,35.11469283,1578013200,20,11.0,549,2.0,2.0,19.0,1.0,43.67,0.87,0.2463,1010.2,47.2,0,3.14,6.31,1,0,0,0,0,1,1,1,3.0,0.0,0.19271069765090942
-85.1666417,35.11469283,1578024000,23,11.0,549,2.0,2.0,19.0,0.99,43.79,0.87,0.0703,1010.0,47.34,0,5.526,6.87,1,0,0,0,0,1,1,1,3.0,0.0,0.10574647784233093
-85.15928996,35.110448299999995,1577941200,0,33.0,550,2.0,2.0,19.0,0.57,28.09,0.61,0.0,1015.4,40.33,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.15679186582565308
-85.15928996,35.110448299999995,1577955600,4,33.0,550,2.0,2.0,19.0,0.94,29.54,0.6,0.001,1015.7,42.4,0,10.0,5.17,0,1,0,0,0,0,1,1,3.0,0.0,0.14859813451766968
-85.15928996,35.110448299999995,1577970000,8,33.0,550,2.0,2.0,19.0,1.0,35.15,0.73,0.006999999999999999,1015.8,43.12,0,10.0,5.71,0,1,0,0,0,0,2,1,3.0,0.0,0.23612111806869507
-85.15928996,35.110448299999995,1577984400,12,33.0,550,2.0,2.0,19.0,0.98,40.1,0.9,0.0573,1015.7,42.71,2,7.9579999999999975,6.52,1,0,0,0,0,1,3,1,3.0,0.0,0.0027455687522888184
-85.15928996,35.110448299999995,1577998800,16,33.0,550,2.0,2.0,19.0,0.99,42.26,0.89,0.1097,1011.6,45.44,1,6.977,5.34,1,0,0,0,0,1,4,1,3.0,0.0,0.050474613904953
-85.15928996,35.110448299999995,1578013200,20,33.0,550,2.0,2.0,19.0,1.0,43.57,0.87,0.244,1010.2,47.19,0,3.207,6.36,1,0,0,0,0,1,1,1,3.0,0.0,0.08513286709785461
-85.15928996,35.110448299999995,1578024000,23,33.0,550,2.0,2.0,19.0,1.0,43.73,0.87,0.0692,1010.0,47.37,0,5.614,6.98,1,0,0,0,0,1,1,1,3.0,0.0,0.026587724685668945
-85.14458647,35.110448299999995,1577941200,0,35.0,551,4.0,2.0,14.0,0.57,28.09,0.62,0.0,1015.4,40.23,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.3191794753074646
-85.14458647,35.110448299999995,1577955600,4,35.0,551,4.0,2.0,14.0,0.94,29.43,0.6,0.0011,1015.7,42.39,0,10.0,5.23,0,1,0,0,0,0,1,1,3.0,0.0,0.32967740297317505
-85.14458647,35.110448299999995,1577970000,8,35.0,551,4.0,2.0,14.0,1.0,34.99,0.73,0.0073,1015.8,43.21,0,10.0,5.79,0,1,0,0,0,0,2,1,3.0,0.0,0.4441049098968506
-85.14458647,35.110448299999995,1577984400,12,35.0,551,4.0,2.0,14.0,0.99,40.08,0.9,0.057,1015.7,42.77,2,8.022,6.61,1,0,0,0,0,1,3,1,3.0,0.0,0.019426017999649048
-85.14458647,35.110448299999995,1577998800,16,35.0,551,4.0,2.0,14.0,0.99,42.47,0.89,0.1095,1011.6,45.51,1,7.19,5.38,1,0,0,0,0,1,4,1,3.0,0.0,0.18777334690093994
-85.14458647,35.110448299999995,1578013200,20,35.0,551,4.0,2.0,14.0,1.0,43.59,0.87,0.2365,1010.2,47.25,0,3.261,6.47,1,0,0,0,0,1,1,1,3.0,0.0,0.2648334503173828
