Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.30632485,35.14440455,1577984400,12,0.0,617,1.0,2.0,19.0,0.97,41.27,0.96,0.0603,1015.4,42.3,2,7.856,6.05,1,0,0,0,0,1,3,1,3.0,0.0,0.025034964084625244
-85.30632485,35.14440455,1577998800,16,0.0,617,1.0,2.0,19.0,0.99,42.56,0.93,0.0999,1011.3,44.42,1,5.689,5.62,1,0,0,0,0,1,4,1,3.0,0.0,0.01627528667449951
-85.30632485,35.14440455,1578013200,20,0.0,617,1.0,2.0,19.0,0.99,44.87,0.92,0.2196,1010.0,47.12,0,2.31,6.34,1,0,0,0,0,1,1,1,3.0,0.0,0.001386880874633789
-85.30632485,35.14440455,1578024000,23,0.0,617,1.0,2.0,19.0,0.98,44.27,0.91,0.1134,1009.9,46.76,0,4.8660000000000005,5.94,1,0,0,0,0,1,1,1,3.0,0.0,0.001615673303604126
-85.29897311,35.14864908,1577941200,0,3.0,618,2.0,2.0,18.0,0.61,28.07,0.59,0.0007,1015.3,41.23,0,10.0,4.75,0,1,0,0,0,0,1,1,3.0,0.0,0.050953418016433716
-85.29897311,35.14864908,1577955600,4,3.0,618,2.0,2.0,18.0,0.96,30.29,0.61,0.0011,1015.5,42.63,0,10.0,5.07,0,1,0,0,0,0,1,1,3.0,0.0,0.094418466091156
-85.29897311,35.14864908,1577970000,8,3.0,618,2.0,2.0,18.0,0.99,36.66,0.79,0.009000000000000001,1015.6,42.63,0,10.0,5.26,0,1,0,0,0,0,2,1,3.0,0.0,0.2045133411884308
-85.29897311,35.14864908,1577984400,12,3.0,618,2.0,2.0,18.0,0.97,40.91,0.95,0.0598,1015.5,42.29,2,7.824,6.1,1,0,0,0,0,1,3,1,3.0,0.0,0.0665012001991272
-85.29897311,35.14864908,1577998800,16,3.0,618,2.0,2.0,18.0,0.99,42.25,0.91,0.1004,1011.3,44.58,1,5.629,5.56,1,0,0,0,0,1,4,1,3.0,0.0,0.09204661846160889
-85.29897311,35.14864908,1578013200,20,3.0,618,2.0,2.0,18.0,0.99,44.18,0.9,0.2156,1010.0,46.97,0,2.318,6.34,1,0,0,0,0,1,1,1,3.0,0.0,0.00721895694732666
-85.29897311,35.14864908,1578024000,23,3.0,618,2.0,2.0,18.0,0.98,44.2,0.91,0.111,1009.9,46.63,0,4.809,5.97,1,0,0,0,0,1,1,1,3.0,0.0,0.011837184429168701
-85.29162136,35.14440455,1577941200,0,8.0,619,4.0,2.0,12.0,0.61,28.03,0.59,0.0006,1015.3,41.09,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,0.0,0.07392993569374084
-85.29162136,35.14440455,1577955600,4,8.0,619,4.0,2.0,12.0,0.96,30.19,0.62,0.0011,1015.5,42.49,0,10.0,5.05,0,1,0,0,0,0,1,1,3.0,0.0,0.11884409189224243
-85.29162136,35.14440455,1577970000,8,8.0,619,4.0,2.0,12.0,0.99,36.38,0.79,0.0087,1015.6,42.48,0,10.0,5.25,0,1,0,0,0,0,2,1,3.0,0.0,0.20480138063430786
-85.29162136,35.14440455,1577984400,12,8.0,619,4.0,2.0,12.0,0.97,40.35,0.93,0.0596,1015.5,42.29,2,7.8260000000000005,6.08,1,0,0,0,0,1,3,1,3.0,0.0,0.11642506718635559
-85.29162136,35.14440455,1577998800,16,8.0,619,4.0,2.0,12.0,0.99,41.91,0.9,0.1015,1011.4,44.65,1,5.638,5.51,1,0,0,0,0,1,4,1,3.0,0.0,0.16947904229164124
-85.29162136,35.14440455,1578013200,20,8.0,619,4.0,2.0,12.0,0.99,43.55,0.88,0.222,1010.0,46.88,0,2.396,6.32,1,0,0,0,0,1,1,1,3.0,0.0,0.014691084623336792
-85.29162136,35.14440455,1578024000,23,8.0,619,4.0,2.0,12.0,0.99,44.01,0.91,0.1061,1009.9,46.63,0,4.835,6.01,1,0,0,0,0,1,1,1,3.0,0.0,0.018894106149673462
-85.28426962,35.14864908,1577941200,0,5.0,620,2.0,2.0,18.0,0.61,28.07,0.6,0.0007,1015.3,41.04,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,0.0,0.025494515895843506
-85.28426962,35.14864908,1577955600,4,5.0,620,2.0,2.0,18.0,0.96,30.21,0.62,0.0011,1015.5,42.43,0,10.0,5.07,0,1,0,0,0,0,1,1,3.0,0.0,0.05277249217033386
-85.28426962,35.14864908,1577970000,8,5.0,620,2.0,2.0,18.0,0.99,36.25,0.79,0.0085,1015.6,42.39,0,10.0,5.3,0,1,0,0,0,0,2,1,3.0,0.0,0.10589340329170227
-85.28426962,35.14864908,1577984400,12,5.0,620,2.0,2.0,18.0,0.97,40.14,0.92,0.0591,1015.5,42.23,2,7.803,6.13,1,0,0,0,0,1,3,1,3.0,0.0,0.022422730922698975
-85.28426962,35.14864908,1577998800,16,5.0,620,2.0,2.0,18.0,0.99,41.87,0.9,0.1022,1011.4,44.62,1,5.585,5.46,1,0,0,0,0,1,4,1,3.0,0.0,0.01651972532272339
-85.28426962,35.14864908,1578013200,20,5.0,620,2.0,2.0,18.0,0.99,43.46,0.88,0.2183,1010.0,46.84,0,2.399,6.32,1,0,0,0,0,1,1,1,3.0,0.0,0.0014156103134155273
-85.28426962,35.14864908,1578024000,23,5.0,620,2.0,2.0,18.0,0.99,43.83,0.9,0.1044,1009.9,46.57,0,4.775,6.04,1,0,0,0,0,1,1,1,3.0,0.0,0.0017893612384796143
-85.27691787,35.14440455,1577941200,0,51.0,621,2.0,2.0,19.0,0.61,28.08,0.6,0.0006,1015.3,41.01,0,10.0,4.7,0,1,0,0,0,0,1,1,3.0,0.0,0.032883524894714355
-85.27691787,35.14440455,1577955600,4,51.0,621,2.0,2.0,19.0,0.96,30.21,0.62,0.001,1015.5,42.39,0,10.0,5.05,0,1,0,0,0,0,1,1,3.0,0.0,0.06563001871109009
-85.27691787,35.14440455,1577970000,8,51.0,621,2.0,2.0,19.0,0.99,36.17,0.78,0.0081,1015.6,42.38,0,10.0,5.29,0,1,0,0,0,0,2,1,3.0,0.0,0.12776854634284973
-85.27691787,35.14440455,1577984400,12,51.0,621,2.0,2.0,19.0,0.97,40.05,0.92,0.0589,1015.5,42.21,2,7.803,6.12,1,0,0,0,0,1,3,1,3.0,0.0,0.03538218140602112
-85.27691787,35.14440455,1577998800,16,51.0,621,2.0,2.0,19.0,0.99,41.85,0.9,0.1035,1011.4,44.63,1,5.6,5.4,1,0,0,0,0,1,4,1,3.0,0.0,0.028553813695907593
-85.27691787,35.14440455,1578013200,20,51.0,621,2.0,2.0,19.0,1.0,43.44,0.88,0.2258,1010.0,46.85,0,2.4819999999999998,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.002302497625350952
-85.27691787,35.14440455,1578024000,23,51.0,621,2.0,2.0,19.0,0.99,43.78,0.9,0.0993,1009.9,46.6,0,4.8069999999999995,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.002736419439315796
-85.26956613,35.14864908,1577941200,0,31.0,622,2.0,2.0,19.0,0.61,28.11,0.6,0.0006,1015.3,40.98,0,10.0,4.69,0,1,0,0,0,0,1,1,3.0,0.0,0.01914718747138977
-85.26956613,35.14864908,1577955600,4,31.0,622,2.0,2.0,19.0,0.96,30.27,0.62,0.001,1015.5,42.34,0,10.0,5.07,0,1,0,0,0,0,1,1,3.0,0.0,0.04071545600891113
-85.26956613,35.14864908,1577970000,8,31.0,622,2.0,2.0,19.0,0.99,36.25,0.79,0.0079,1015.6,42.38,0,10.0,5.34,0,1,0,0,0,0,2,1,3.0,0.0,0.08667212724685669
-85.26956613,35.14864908,1577984400,12,31.0,622,2.0,2.0,19.0,0.97,40.09,0.92,0.0583,1015.5,42.12,2,7.782,6.16,1,0,0,0,0,1,3,1,3.0,0.0,0.014953553676605225
-85.26956613,35.14864908,1577998800,16,31.0,622,2.0,2.0,19.0,0.99,41.82,0.9,0.1042,1011.4,44.57,1,5.541,5.36,1,0,0,0,0,1,4,1,3.0,0.0,0.009671300649642944
-85.26956613,35.14864908,1578013200,20,31.0,622,2.0,2.0,19.0,1.0,43.49,0.88,0.2217,1010.0,46.83,0,2.481,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.0009401142597198486
-85.26956613,35.14864908,1578024000,23,31.0,622,2.0,2.0,19.0,0.99,43.88,0.9,0.0976,1010.0,46.54,0,4.742,6.11,1,0,0,0,0,1,1,1,3.0,0.0,0.0011175274848937988
-85.26221438,35.14440455,1577941200,0,81.0,623,2.0,2.0,19.0,0.61,28.12,0.6,0.0,1015.3,40.93,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.048513978719711304
-85.26221438,35.14440455,1577955600,4,81.0,623,2.0,2.0,19.0,0.96,30.26,0.62,0.001,1015.5,42.3,0,10.0,5.05,0,1,0,0,0,0,1,1,3.0,0.0,0.08864936232566833
-85.26221438,35.14440455,1577970000,8,81.0,623,2.0,2.0,19.0,0.99,36.13,0.78,0.0075,1015.6,42.35,0,10.0,5.33,0,1,0,0,0,0,2,1,3.0,0.0,0.162764310836792
-85.26221438,35.14440455,1577984400,12,81.0,623,2.0,2.0,19.0,0.97,39.95,0.92,0.0581,1015.5,42.11,2,7.7810000000000015,6.15,1,0,0,0,0,1,3,1,3.0,0.0,0.07049518823623657
-85.26221438,35.14440455,1577998800,16,81.0,623,2.0,2.0,19.0,0.99,41.8,0.9,0.1058,1011.4,44.59,1,5.563,5.3,1,0,0,0,0,1,4,1,3.0,0.0,0.06916627287864685
-85.26221438,35.14440455,1578013200,20,81.0,623,2.0,2.0,19.0,1.0,43.43,0.88,0.2305,1010.1,46.83,0,2.5669999999999997,6.29,1,0,0,0,0,1,1,1,3.0,0.0,0.005625337362289429
-85.26221438,35.14440455,1578024000,23,81.0,623,2.0,2.0,19.0,0.99,43.78,0.9,0.0924,1010.0,46.56,0,4.779,6.15,1,0,0,0,0,1,1,1,3.0,0.0,0.006499677896499634
-85.25486264,35.14864908,1577941200,0,118.0,624,2.0,2.0,19.0,0.61,28.16,0.6,0.0,1015.3,40.91,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.34156444668769836
-85.25486264,35.14864908,1577955600,4,118.0,624,2.0,2.0,19.0,0.96,30.25,0.62,0.001,1015.5,42.25,0,10.0,5.07,0,1,0,0,0,0,1,1,3.0,0.0,0.32579803466796875
-85.25486264,35.14864908,1577970000,8,118.0,624,2.0,2.0,19.0,0.99,35.83,0.78,0.0073,1015.6,42.25,0,10.0,5.38,0,1,0,0,0,0,2,1,3.0,1.0,0.69336998462677
-85.25486264,35.14864908,1577984400,12,118.0,624,2.0,2.0,19.0,0.97,39.76,0.91,0.0575,1015.6,42.07,2,7.761,6.19,1,0,0,0,0,1,3,1,3.0,1.0,0.827904224395752
-85.25486264,35.14864908,1577998800,16,118.0,624,2.0,2.0,19.0,0.99,41.8,0.9,0.1064,1011.5,44.58,1,5.4979999999999976,5.26,1,0,0,0,0,1,4,1,3.0,1.0,0.9242208003997803
-85.25486264,35.14864908,1578013200,20,118.0,624,2.0,2.0,19.0,1.0,43.36,0.88,0.2256,1010.1,46.81,0,2.562,6.29,1,0,0,0,0,1,1,1,3.0,1.0,0.8044807314872742
-85.25486264,35.14864908,1578024000,23,118.0,624,2.0,2.0,19.0,0.99,43.48,0.89,0.0909,1010.0,46.5,0,4.708,6.18,1,0,0,0,0,1,1,1,3.0,1.0,0.8197500705718994
-85.24751089,35.14440455,1577941200,0,491.0,625,2.0,2.0,19.0,0.61,28.15,0.6,0.0,1015.3,40.9,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.04481106996536255
-85.24751089,35.14440455,1577955600,4,491.0,625,2.0,2.0,19.0,0.96,30.13,0.62,0.001,1015.6,42.25,0,10.0,5.05,0,1,0,0,0,0,1,1,3.0,0.0,0.08504119515419006
-85.24751089,35.14440455,1577970000,8,491.0,625,2.0,2.0,19.0,0.99,35.41,0.77,0.006999999999999999,1015.7,42.26,0,10.0,5.37,0,1,0,0,0,0,2,1,3.0,0.0,0.16247928142547607
-85.24751089,35.14440455,1577984400,12,491.0,625,2.0,2.0,19.0,0.97,39.74,0.91,0.0574,1015.6,42.14,2,7.765,6.19,1,0,0,0,0,1,3,1,3.0,0.0,0.06656539440155029
-85.24751089,35.14440455,1577998800,16,491.0,625,2.0,2.0,19.0,0.99,41.88,0.9,0.1082,1011.5,44.66,1,5.56,5.21,1,0,0,0,0,1,4,1,3.0,0.0,0.0646028220653534
-85.24751089,35.14440455,1578013200,20,491.0,625,2.0,2.0,19.0,1.0,43.38,0.88,0.2352,1010.1,46.86,0,2.6439999999999997,6.28,1,0,0,0,0,1,1,1,3.0,0.0,0.005173623561859131
-85.24751089,35.14440455,1578024000,23,491.0,625,2.0,2.0,19.0,0.99,43.34,0.89,0.0865,1010.0,46.54,0,4.771,6.22,1,0,0,0,0,1,1,1,3.0,0.0,0.005689054727554321
-85.24015915,35.14864908,1577941200,0,56.0,626,2.0,2.0,19.0,0.61,28.1,0.6,0.0,1015.3,40.87,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.019297778606414795
-85.24015915,35.14864908,1577955600,4,56.0,626,2.0,2.0,19.0,0.96,29.99,0.62,0.001,1015.6,42.25,0,10.0,5.09,0,1,0,0,0,0,1,1,3.0,0.0,0.0426497757434845
-85.24015915,35.14864908,1577970000,8,56.0,626,2.0,2.0,19.0,0.99,35.18,0.76,0.006999999999999999,1015.7,42.29,0,10.0,5.44,0,1,0,0,0,0,2,1,3.0,0.0,0.09737163782119751
-85.24015915,35.14864908,1577984400,12,56.0,626,2.0,2.0,19.0,0.97,39.74,0.91,0.0571,1015.6,42.17,2,7.76,6.25,1,0,0,0,0,1,3,1,3.0,0.0,0.0183427631855011
-85.24015915,35.14864908,1577998800,16,56.0,626,2.0,2.0,19.0,0.99,41.94,0.9,0.1085,1011.5,44.72,1,5.5920000000000005,5.23,1,0,0,0,0,1,4,1,3.0,0.0,0.011550307273864746
-85.24015915,35.14864908,1578013200,20,56.0,626,2.0,2.0,19.0,1.0,43.38,0.88,0.2289,1010.1,46.88,0,2.613,6.29,1,0,0,0,0,1,1,1,3.0,0.0,0.0010946393013000488
-85.24015915,35.14864908,1578024000,23,56.0,626,2.0,2.0,19.0,0.99,43.25,0.88,0.0882,1010.0,46.54,0,4.756,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.0011766552925109863
-85.2328074,35.14440455,1577941200,0,139.0,627,2.0,2.0,19.0,0.61,28.04,0.6,0.0,1015.3,40.83,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.1205829381942749
-85.2328074,35.14440455,1577955600,4,139.0,627,2.0,2.0,19.0,0.96,29.84,0.61,0.0009,1015.6,42.28,0,10.0,5.09,0,1,0,0,0,0,1,1,3.0,0.0,0.1646806299686432
-85.2328074,35.14440455,1577970000,8,139.0,627,2.0,2.0,19.0,0.99,35.0,0.75,0.0067,1015.7,42.38,0,10.0,5.45,0,1,0,0,0,0,2,1,3.0,0.0,0.276638925075531
-85.2328074,35.14440455,1577984400,12,139.0,627,2.0,2.0,19.0,0.98,39.78,0.91,0.0571,1015.6,42.26,2,7.777,6.26,1,0,0,0,0,1,3,1,3.0,0.0,0.24287745356559753
-85.2328074,35.14440455,1577998800,16,139.0,627,2.0,2.0,19.0,0.99,42.01,0.9,0.11,1011.5,44.83,1,5.722,5.22,1,0,0,0,0,1,4,1,3.0,0.0,0.4010484218597412
-85.2328074,35.14440455,1578013200,20,139.0,627,2.0,2.0,19.0,1.0,43.41,0.87,0.2381,1010.1,46.93,0,2.679,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.07359728217124939
-85.2328074,35.14440455,1578024000,23,139.0,627,2.0,2.0,19.0,0.99,43.21,0.88,0.0856,1010.0,46.63,0,4.857,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.07738906145095825
-85.22545566,35.14864908,1577941200,0,97.0,628,2.0,2.0,19.0,0.61,28.04,0.6,0.0,1015.3,40.77,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.21609395742416382
-85.22545566,35.14864908,1577955600,4,97.0,628,2.0,2.0,19.0,0.95,29.8,0.61,0.001,1015.6,42.26,0,10.0,5.13,0,1,0,0,0,0,1,1,3.0,0.0,0.23411691188812256
-85.22545566,35.14864908,1577970000,8,97.0,628,2.0,2.0,19.0,0.99,34.95,0.75,0.0068,1015.7,42.42,0,10.0,5.51,0,1,0,0,0,0,2,1,3.0,0.0,0.40520915389060974
-85.22545566,35.14864908,1577984400,12,97.0,628,2.0,2.0,19.0,0.98,39.75,0.91,0.0569,1015.6,42.26,2,7.771,6.32,1,0,0,0,0,1,3,1,3.0,1.0,0.6111199259757996
-85.22545566,35.14864908,1577998800,16,97.0,628,2.0,2.0,19.0,0.99,42.03,0.9,0.1098,1011.5,44.86,1,5.754,5.23,1,0,0,0,0,1,4,1,3.0,1.0,0.7983560562133789
-85.22545566,35.14864908,1578013200,20,97.0,628,2.0,2.0,19.0,1.0,43.39,0.87,0.2304,1010.1,46.93,0,2.6489999999999996,6.31,1,0,0,0,0,1,1,1,3.0,0.0,0.41974207758903503
-85.22545566,35.14864908,1578024000,23,97.0,628,2.0,2.0,19.0,0.99,43.16,0.88,0.0876,1010.0,46.62,0,4.845,6.33,1,0,0,0,0,1,1,1,3.0,0.0,0.45810237526893616
-85.21810391,35.14440455,1577941200,0,61.0,629,4.0,2.0,14.0,0.6,28.01,0.6,0.0,1015.4,40.72,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.09045100212097168
-85.21810391,35.14440455,1577955600,4,61.0,629,4.0,2.0,14.0,0.95,29.71,0.61,0.0009,1015.6,42.3,0,10.0,5.12,0,1,0,0,0,0,1,1,3.0,0.0,0.1399448812007904
-85.21810391,35.14440455,1577970000,8,61.0,629,4.0,2.0,14.0,0.99,34.94,0.74,0.0067,1015.7,42.49,0,10.0,5.52,0,1,0,0,0,0,2,1,3.0,0.0,0.24831914901733398
-85.21810391,35.14440455,1577984400,12,61.0,629,4.0,2.0,14.0,0.98,39.76,0.91,0.0569,1015.6,42.31,2,7.791,6.34,1,0,0,0,0,1,3,1,3.0,0.0,0.20602887868881226
-85.21810391,35.14440455,1577998800,16,61.0,629,4.0,2.0,14.0,0.99,42.06,0.9,0.1107,1011.5,44.92,1,5.886,5.22,1,0,0,0,0,1,4,1,3.0,0.0,0.3109375834465027
-85.21810391,35.14440455,1578013200,20,61.0,629,4.0,2.0,14.0,1.0,43.4,0.87,0.2377,1010.1,46.96,0,2.715,6.32,1,0,0,0,0,1,1,1,3.0,0.0,0.034328192472457886
-85.21810391,35.14440455,1578024000,23,61.0,629,4.0,2.0,14.0,0.99,43.17,0.87,0.0851,1010.0,46.71,0,4.945,6.38,1,0,0,0,0,1,1,1,3.0,0.0,0.03836330771446228
-85.21075217,35.14864908,1577941200,0,75.0,630,2.0,2.0,19.0,0.61,28.08,0.61,0.0,1015.4,40.64,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.223388671875
-85.21075217,35.14864908,1577955600,4,75.0,630,2.0,2.0,19.0,0.95,29.75,0.61,0.001,1015.6,42.25,0,10.0,5.16,0,1,0,0,0,0,1,1,3.0,0.0,0.23874694108963013
-85.21075217,35.14864908,1577970000,8,75.0,630,2.0,2.0,19.0,0.99,34.95,0.74,0.0068,1015.7,42.53,0,10.0,5.58,0,1,0,0,0,0,2,1,3.0,0.0,0.3965262472629547
-85.21075217,35.14864908,1577984400,12,75.0,630,2.0,2.0,19.0,0.98,39.73,0.91,0.0566,1015.6,42.3,2,7.784,6.39,1,0,0,0,0,1,3,1,3.0,1.0,0.6486042737960815
-85.21075217,35.14864908,1577998800,16,75.0,630,2.0,2.0,19.0,0.99,42.06,0.9,0.1103,1011.5,44.95,1,5.92,5.24,1,0,0,0,0,1,4,1,3.0,1.0,0.8123550415039062
-85.21075217,35.14864908,1578013200,20,75.0,630,2.0,2.0,19.0,1.0,43.37,0.87,0.2294,1010.1,46.95,0,2.6860000000000004,6.32,1,0,0,0,0,1,1,1,3.0,0.0,0.4721815586090088
-85.21075217,35.14864908,1578024000,23,75.0,630,2.0,2.0,19.0,0.99,43.13,0.87,0.0871,1010.0,46.7,0,4.936,6.4,1,0,0,0,0,1,1,1,3.0,1.0,0.5013407468795776
-85.20340042,35.14440455,1577941200,0,25.0,631,2.0,2.0,19.0,0.6,28.07,0.61,0.0,1015.4,40.54,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.19613364338874817
-85.20340042,35.14440455,1577955600,4,25.0,631,2.0,2.0,19.0,0.95,29.81,0.61,0.001,1015.6,42.23,0,10.0,5.16,0,1,0,0,0,0,1,1,3.0,0.0,0.22039330005645752
-85.20340042,35.14440455,1577970000,8,25.0,631,2.0,2.0,19.0,0.99,35.57,0.76,0.0068,1015.7,42.65,0,10.0,5.59,0,1,0,0,0,0,2,1,3.0,0.0,0.35561028122901917
-85.20340042,35.14440455,1577984400,12,25.0,631,2.0,2.0,19.0,0.98,39.8,0.91,0.0567,1015.6,42.26,2,7.807,6.41,1,0,0,0,0,1,3,1,3.0,1.0,0.5242055654525757
-85.20340042,35.14440455,1577998800,16,25.0,631,2.0,2.0,19.0,0.99,41.96,0.89,0.1105,1011.5,44.93,1,6.053999999999999,5.23,1,0,0,0,0,1,4,1,3.0,1.0,0.742343544960022
-85.20340042,35.14440455,1578013200,20,25.0,631,2.0,2.0,19.0,1.0,43.38,0.87,0.2344,1010.1,46.93,0,2.753,6.34,1,0,0,0,0,1,1,1,3.0,0.0,0.34796690940856934
-85.20340042,35.14440455,1578024000,23,25.0,631,2.0,2.0,19.0,0.99,43.62,0.89,0.0793,1010.0,46.8,0,5.0360000000000005,6.45,1,0,0,0,0,1,1,1,3.0,0.0,0.3627438247203827
-85.19604868,35.14864908,1577941200,0,35.0,632,2.0,2.0,19.0,0.61,28.1,0.61,0.0,1015.4,40.49,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.03782108426094055
-85.19604868,35.14864908,1577955600,4,35.0,632,2.0,2.0,19.0,0.95,29.86,0.61,0.001,1015.6,42.22,0,10.0,5.19,0,1,0,0,0,0,1,1,3.0,0.0,0.07907572388648987
-85.19604868,35.14864908,1577970000,8,35.0,632,2.0,2.0,19.0,0.99,35.74,0.76,0.0069,1015.7,42.76,0,10.0,5.64,0,1,0,0,0,0,2,1,3.0,0.0,0.16755539178848267
-85.19604868,35.14864908,1577984400,12,35.0,632,2.0,2.0,19.0,0.98,40.05,0.92,0.0564,1015.6,42.25,2,7.798999999999999,6.46,1,0,0,0,0,1,3,1,3.0,0.0,0.06917732954025269
-85.19604868,35.14864908,1577998800,16,35.0,632,2.0,2.0,19.0,0.99,42.01,0.89,0.11,1011.5,44.93,1,6.087999999999999,5.24,1,0,0,0,0,1,4,1,3.0,0.0,0.06916821002960205
-85.19604868,35.14864908,1578013200,20,35.0,632,2.0,2.0,19.0,0.99,43.5,0.88,0.2269,1010.1,46.95,0,2.7239999999999998,6.34,1,0,0,0,0,1,1,1,3.0,0.0,0.004921525716781616
-85.19604868,35.14864908,1578024000,23,35.0,632,2.0,2.0,19.0,0.99,43.89,0.9,0.0805,1010.0,46.81,0,5.03,6.47,1,0,0,0,0,1,1,1,3.0,0.0,0.006560534238815308
-85.18869693,35.14440455,1577941200,0,13.0,633,2.0,2.0,19.0,0.6,28.07,0.61,0.0,1015.4,40.51,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.016417473554611206
-85.18869693,35.14440455,1577955600,4,13.0,633,2.0,2.0,19.0,0.95,29.73,0.61,0.001,1015.6,42.28,0,10.0,5.19,0,1,0,0,0,0,1,1,3.0,0.0,0.03490749001502991
-85.18869693,35.14440455,1577970000,8,13.0,633,2.0,2.0,19.0,0.99,35.66,0.75,0.006999999999999999,1015.7,42.88,0,10.0,5.66,0,1,0,0,0,0,2,1,3.0,0.0,0.07347750663757324
-85.18869693,35.14440455,1577984400,12,13.0,633,2.0,2.0,19.0,0.98,40.1,0.92,0.0564,1015.6,42.35,2,7.8260000000000005,6.48,1,0,0,0,0,1,3,1,3.0,0.0,0.00880742073059082
-85.18869693,35.14440455,1577998800,16,13.0,633,2.0,2.0,19.0,0.99,42.0,0.89,0.1098,1011.6,44.97,1,6.226,5.24,1,0,0,0,0,1,4,1,3.0,0.0,0.0055733323097229
-85.18869693,35.14440455,1578013200,20,13.0,633,2.0,2.0,19.0,0.99,43.6,0.88,0.2304,1010.1,47.03,0,2.792,6.37,1,0,0,0,0,1,1,1,3.0,0.0,0.0007041394710540771
-85.18869693,35.14440455,1578024000,23,13.0,633,2.0,2.0,19.0,0.99,43.85,0.89,0.0792,1010.0,46.92,0,5.129,6.53,1,0,0,0,0,1,1,1,3.0,0.0,0.0007559061050415039
-85.18134519,35.14864908,1577941200,0,5.0,634,2.0,2.0,19.0,0.61,28.1,0.61,0.0,1015.4,40.41,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.05179139971733093
-85.18134519,35.14864908,1577955600,4,5.0,634,2.0,2.0,19.0,0.94,29.7,0.61,0.001,1015.6,42.24,0,10.0,5.23,0,1,0,0,0,0,1,1,3.0,0.0,0.09575608372688293
-85.18134519,35.14864908,1577970000,8,5.0,634,2.0,2.0,19.0,0.99,35.5,0.75,0.0071,1015.7,42.86,0,10.0,5.71,0,1,0,0,0,0,2,1,3.0,0.0,0.20953017473220825
-85.18134519,35.14864908,1577984400,12,5.0,634,2.0,2.0,19.0,0.98,39.95,0.91,0.0562,1015.7,42.35,2,7.816,6.53,1,0,0,0,0,1,3,1,3.0,0.0,0.07041114568710327
-85.18134519,35.14864908,1577998800,16,5.0,634,2.0,2.0,19.0,0.99,42.02,0.89,0.1095,1011.6,45.03,1,6.2589999999999995,5.24,1,0,0,0,0,1,4,1,3.0,0.0,0.09374424815177917
-85.18134519,35.14864908,1578013200,20,5.0,634,2.0,2.0,19.0,0.99,43.47,0.87,0.2244,1010.1,47.01,0,2.764,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.0062059760093688965
-85.18134519,35.14864908,1578024000,23,5.0,634,2.0,2.0,19.0,0.99,43.69,0.89,0.0803,1010.0,46.91,0,5.127000000000002,6.54,1,0,0,0,0,1,1,1,3.0,0.0,0.00930073857307434
-85.17399344,35.14440455,1577941200,0,1.0,635,2.0,2.0,19.0,0.6,28.09,0.61,0.0,1015.4,40.59,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.021486729383468628
-85.17399344,35.14440455,1577955600,4,1.0,635,2.0,2.0,19.0,0.94,29.49,0.6,0.001,1015.6,42.37,0,10.0,5.23,0,1,0,0,0,0,1,1,3.0,0.0,0.045470207929611206
-85.17399344,35.14440455,1577970000,8,1.0,635,2.0,2.0,19.0,1.0,35.14,0.74,0.0071,1015.7,42.96,0,10.0,5.73,0,1,0,0,0,0,2,1,3.0,0.0,0.09420320391654968
-85.17399344,35.14440455,1577984400,12,1.0,635,2.0,2.0,19.0,0.98,39.98,0.91,0.0562,1015.7,42.54,2,7.848,6.56,1,0,0,0,0,1,3,1,3.0,0.0,0.01557701826095581
-85.17399344,35.14440455,1577998800,16,1.0,635,2.0,2.0,19.0,0.99,42.0,0.89,0.1092,1011.6,45.04,1,6.401,5.25,1,0,0,0,0,1,4,1,3.0,0.0,0.010539144277572632
