Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
8.0,4,619,44.65,0.9,5.51,1011.4,5.638,0.99,1,3.0,0.1015,12.0,4.0,1,0.0,0.32145005464553833
8.0,1,619,46.88,0.88,6.32,1010.0,2.396,0.99,0,3.0,0.222,12.0,4.0,1,0.0,0.2663584053516388
8.0,1,619,46.63,0.91,6.01,1009.9,4.835,0.99,0,3.0,0.1061,12.0,4.0,1,0.0,0.20076674222946167
5.0,1,620,41.04,0.6,4.72,1015.3,10.0,0.61,0,3.0,0.0007,18.0,2.0,1,0.0,0.029645174741744995
5.0,1,620,42.43,0.62,5.07,1015.5,10.0,0.96,0,3.0,0.0011,18.0,2.0,1,0.0,0.031950026750564575
5.0,2,620,42.39,0.79,5.3,1015.6,10.0,0.99,0,3.0,0.0085,18.0,2.0,1,0.0,0.042505234479904175
5.0,3,620,42.23,0.92,6.13,1015.5,7.803,0.97,2,3.0,0.0591,18.0,2.0,1,0.0,0.011623203754425049
5.0,4,620,44.62,0.9,5.46,1011.4,5.585,0.99,1,3.0,0.1022,18.0,2.0,1,0.0,0.19772782921791077
5.0,1,620,46.84,0.88,6.32,1010.0,2.399,0.99,0,3.0,0.2183,18.0,2.0,1,0.0,0.16594022512435913
5.0,1,620,46.57,0.9,6.04,1009.9,4.775,0.99,0,3.0,0.1044,18.0,2.0,1,0.0,0.09888508915901184
51.0,1,621,41.01,0.6,4.7,1015.3,10.0,0.61,0,3.0,0.0006,19.0,2.0,1,0.0,0.03720882534980774
51.0,1,621,42.39,0.62,5.05,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.040309399366378784
51.0,2,621,42.38,0.78,5.29,1015.6,10.0,0.99,0,3.0,0.0081,19.0,2.0,1,0.0,0.05435776710510254
51.0,3,621,42.21,0.92,6.12,1015.5,7.803,0.97,2,3.0,0.0589,19.0,2.0,1,0.0,0.014440864324569702
51.0,4,621,44.63,0.9,5.4,1011.4,5.6,0.99,1,3.0,0.1035,19.0,2.0,1,0.0,0.2287953495979309
51.0,1,621,46.85,0.88,6.3,1010.0,2.4819999999999998,1.0,0,3.0,0.2258,19.0,2.0,1,0.0,0.18713870644569397
51.0,1,621,46.6,0.9,6.08,1009.9,4.8069999999999995,0.99,0,3.0,0.0993,19.0,2.0,1,0.0,0.11627897620201111
31.0,1,622,40.98,0.6,4.69,1015.3,10.0,0.61,0,3.0,0.0006,19.0,2.0,1,0.0,0.023345947265625
31.0,1,622,42.34,0.62,5.07,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.024944216012954712
31.0,2,622,42.38,0.79,5.34,1015.6,10.0,0.99,0,3.0,0.0079,19.0,2.0,1,0.0,0.033252209424972534
31.0,3,622,42.12,0.92,6.16,1015.5,7.782,0.97,2,3.0,0.0583,19.0,2.0,1,0.0,0.009560108184814453
31.0,4,622,44.57,0.9,5.36,1011.4,5.541,0.99,1,3.0,0.1042,19.0,2.0,1,0.0,0.171253502368927
31.0,1,622,46.83,0.88,6.3,1010.0,2.481,1.0,0,3.0,0.2217,19.0,2.0,1,0.0,0.14089450240135193
31.0,1,622,46.54,0.9,6.11,1010.0,4.742,0.99,0,3.0,0.0976,19.0,2.0,1,0.0,0.07398596405982971
81.0,1,623,40.93,0.6,4.67,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.05324801802635193
81.0,1,623,42.3,0.62,5.05,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.05816829204559326
81.0,2,623,42.35,0.78,5.33,1015.6,10.0,0.99,0,3.0,0.0075,19.0,2.0,1,0.0,0.08181312680244446
81.0,3,623,42.11,0.92,6.15,1015.5,7.7810000000000015,0.97,2,3.0,0.0581,19.0,2.0,1,0.0,0.02149948477745056
81.0,4,623,44.59,0.9,5.3,1011.4,5.563,0.99,1,3.0,0.1058,19.0,2.0,1,0.0,0.27811646461486816
81.0,1,623,46.83,0.88,6.29,1010.1,2.5669999999999997,1.0,0,3.0,0.2305,19.0,2.0,1,0.0,0.23061859607696533
81.0,1,623,46.56,0.9,6.15,1010.0,4.779,0.99,0,3.0,0.0924,19.0,2.0,1,0.0,0.1468004584312439
118.0,1,624,40.91,0.6,4.66,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,1.0,0.6384587287902832
118.0,1,624,42.25,0.62,5.07,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,1.0,0.6625057458877563
118.0,2,624,42.25,0.78,5.38,1015.6,10.0,0.99,0,3.0,0.0073,19.0,2.0,1,1.0,0.7709954977035522
118.0,3,624,42.07,0.91,6.19,1015.6,7.761,0.97,2,3.0,0.0575,19.0,2.0,1,1.0,0.7762132883071899
118.0,4,624,44.58,0.9,5.26,1011.5,5.4979999999999976,0.99,1,3.0,0.1064,19.0,2.0,1,1.0,0.8653600215911865
118.0,1,624,46.81,0.88,6.29,1010.1,2.562,1.0,0,3.0,0.2256,19.0,2.0,1,1.0,0.8545088768005371
118.0,1,624,46.5,0.89,6.18,1010.0,4.708,0.99,0,3.0,0.0909,19.0,2.0,1,1.0,0.787377119064331
491.0,1,625,40.9,0.6,4.65,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.04887226223945618
491.0,1,625,42.25,0.62,5.05,1015.6,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.05402889847755432
491.0,2,625,42.26,0.77,5.37,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.0717146098613739
491.0,3,625,42.14,0.91,6.19,1015.6,7.765,0.97,2,3.0,0.0574,19.0,2.0,1,0.0,0.019493788480758667
491.0,4,625,44.66,0.9,5.21,1011.5,5.56,0.99,1,3.0,0.1082,19.0,2.0,1,0.0,0.2740051746368408
491.0,1,625,46.86,0.88,6.28,1010.1,2.6439999999999997,1.0,0,3.0,0.2352,19.0,2.0,1,0.0,0.2258385419845581
491.0,1,625,46.54,0.89,6.22,1010.0,4.771,0.99,0,3.0,0.0865,19.0,2.0,1,0.0,0.13790559768676758
56.0,1,626,40.87,0.6,4.66,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.022915661334991455
56.0,1,626,42.25,0.62,5.09,1015.6,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.024538755416870117
56.0,2,626,42.29,0.76,5.44,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.029452651739120483
56.0,3,626,42.17,0.91,6.25,1015.6,7.76,0.97,2,3.0,0.0571,19.0,2.0,1,0.0,0.009418368339538574
56.0,4,626,44.72,0.9,5.23,1011.5,5.5920000000000005,0.99,1,3.0,0.1085,19.0,2.0,1,0.0,0.17659533023834229
56.0,1,626,46.88,0.88,6.29,1010.1,2.613,1.0,0,3.0,0.2289,19.0,2.0,1,0.0,0.14827567338943481
56.0,1,626,46.54,0.88,6.25,1010.0,4.756,0.99,0,3.0,0.0882,19.0,2.0,1,0.0,0.07090479135513306
139.0,1,627,40.83,0.6,4.65,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.1279049515724182
139.0,1,627,42.28,0.61,5.09,1015.6,10.0,0.96,0,3.0,0.0009,19.0,2.0,1,0.0,0.13943800330162048
139.0,2,627,42.38,0.75,5.45,1015.7,10.0,0.99,0,3.0,0.0067,19.0,2.0,1,0.0,0.17667129635810852
139.0,3,627,42.26,0.91,6.26,1015.6,7.777,0.98,2,3.0,0.0571,19.0,2.0,1,0.0,0.05518084764480591
139.0,4,627,44.83,0.9,5.22,1011.5,5.722,0.99,1,3.0,0.11,19.0,2.0,1,0.0,0.4227239191532135
139.0,1,627,46.93,0.87,6.3,1010.1,2.679,1.0,0,3.0,0.2381,19.0,2.0,1,0.0,0.3663206696510315
139.0,1,627,46.63,0.88,6.3,1010.0,4.857,0.99,0,3.0,0.0856,19.0,2.0,1,0.0,0.2571685314178467
97.0,1,628,40.77,0.6,4.66,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.3169291615486145
97.0,1,628,42.26,0.61,5.13,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.3386889100074768
97.0,2,628,42.42,0.75,5.51,1015.7,10.0,0.99,0,3.0,0.0068,19.0,2.0,1,0.0,0.43124616146087646
97.0,3,628,42.26,0.91,6.32,1015.6,7.771,0.98,2,3.0,0.0569,19.0,2.0,1,0.0,0.3830421566963196
97.0,4,628,44.86,0.9,5.23,1011.5,5.754,0.99,1,3.0,0.1098,19.0,2.0,1,1.0,0.6123613715171814
97.0,1,628,46.93,0.87,6.31,1010.1,2.6489999999999996,1.0,0,3.0,0.2304,19.0,2.0,1,1.0,0.5449113845825195
97.0,1,628,46.62,0.88,6.33,1010.0,4.845,0.99,0,3.0,0.0876,19.0,2.0,1,0.0,0.4274038076400757
61.0,1,629,40.72,0.6,4.66,1015.4,10.0,0.6,0,3.0,0.0,14.0,4.0,1,0.0,0.09961417317390442
61.0,1,629,42.3,0.61,5.12,1015.6,10.0,0.95,0,3.0,0.0009,14.0,4.0,1,0.0,0.11246958374977112
61.0,2,629,42.49,0.74,5.52,1015.7,10.0,0.99,0,3.0,0.0067,14.0,4.0,1,0.0,0.1455654799938202
61.0,3,629,42.31,0.91,6.34,1015.6,7.791,0.98,2,3.0,0.0569,14.0,4.0,1,0.0,0.0521281361579895
61.0,4,629,44.92,0.9,5.22,1011.5,5.886,0.99,1,3.0,0.1107,14.0,4.0,1,0.0,0.3861302435398102
61.0,1,629,46.96,0.87,6.32,1010.1,2.715,1.0,0,3.0,0.2377,14.0,4.0,1,0.0,0.326569139957428
61.0,1,629,46.71,0.87,6.38,1010.0,4.945,0.99,0,3.0,0.0851,14.0,4.0,1,0.0,0.22803348302841187
75.0,1,630,40.64,0.61,4.66,1015.4,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.35127097368240356
75.0,1,630,42.25,0.61,5.16,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.37366580963134766
75.0,2,630,42.53,0.74,5.58,1015.7,10.0,0.99,0,3.0,0.0068,19.0,2.0,1,0.0,0.48570990562438965
75.0,3,630,42.3,0.91,6.39,1015.6,7.784,0.98,2,3.0,0.0566,19.0,2.0,1,0.0,0.4246307611465454
75.0,4,630,44.95,0.9,5.24,1011.5,5.92,0.99,1,3.0,0.1103,19.0,2.0,1,1.0,0.6675768494606018
75.0,1,630,46.95,0.87,6.32,1010.1,2.6860000000000004,1.0,0,3.0,0.2294,19.0,2.0,1,1.0,0.5987852811813354
75.0,1,630,46.7,0.87,6.4,1010.0,4.936,0.99,0,3.0,0.0871,19.0,2.0,1,0.0,0.46350395679473877
25.0,1,631,40.54,0.61,4.66,1015.4,10.0,0.6,0,3.0,0.0,19.0,2.0,1,0.0,0.27628809213638306
25.0,1,631,42.23,0.61,5.16,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.3004426062107086
25.0,2,631,42.65,0.76,5.59,1015.7,10.0,0.99,0,3.0,0.0068,19.0,2.0,1,0.0,0.3962255120277405
25.0,3,631,42.26,0.91,6.41,1015.6,7.807,0.98,2,3.0,0.0567,19.0,2.0,1,0.0,0.3010491132736206
25.0,4,631,44.93,0.89,5.23,1011.5,6.053999999999999,0.99,1,3.0,0.1105,19.0,2.0,1,1.0,0.5722090005874634
25.0,1,631,46.93,0.87,6.34,1010.1,2.753,1.0,0,3.0,0.2344,19.0,2.0,1,1.0,0.5024160146713257
25.0,1,631,46.8,0.89,6.45,1010.0,5.0360000000000005,0.99,0,3.0,0.0793,19.0,2.0,1,0.0,0.38987287878990173
35.0,1,632,40.49,0.61,4.66,1015.4,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.040176570415496826
35.0,1,632,42.22,0.61,5.19,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.04597005248069763
35.0,2,632,42.76,0.76,5.64,1015.7,10.0,0.99,0,3.0,0.0069,19.0,2.0,1,0.0,0.061479151248931885
35.0,3,632,42.25,0.92,6.46,1015.6,7.798999999999999,0.98,2,3.0,0.0564,19.0,2.0,1,0.0,0.016483962535858154
35.0,4,632,44.93,0.89,5.24,1011.5,6.087999999999999,0.99,1,3.0,0.11,19.0,2.0,1,0.0,0.2688322067260742
35.0,1,632,46.95,0.88,6.34,1010.1,2.7239999999999998,0.99,0,3.0,0.2269,19.0,2.0,1,0.0,0.22018134593963623
35.0,1,632,46.81,0.9,6.47,1010.0,5.03,0.99,0,3.0,0.0805,19.0,2.0,1,0.0,0.11644217371940613
13.0,1,633,40.51,0.61,4.66,1015.4,10.0,0.6,0,3.0,0.0,19.0,2.0,1,0.0,0.02045390009880066
13.0,1,633,42.28,0.61,5.19,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.02145877480506897
13.0,2,633,42.88,0.75,5.66,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.02924656867980957
13.0,3,633,42.35,0.92,6.48,1015.6,7.8260000000000005,0.98,2,3.0,0.0564,19.0,2.0,1,0.0,0.008535057306289673
13.0,4,633,44.97,0.89,5.24,1011.6,6.226,0.99,1,3.0,0.1098,19.0,2.0,1,0.0,0.14145013689994812
13.0,1,633,47.03,0.88,6.37,1010.1,2.792,0.99,0,3.0,0.2304,19.0,2.0,1,0.0,0.11028867959976196
13.0,1,633,46.92,0.89,6.53,1010.0,5.129,0.99,0,3.0,0.0792,19.0,2.0,1,0.0,0.07340314984321594
5.0,1,634,40.41,0.61,4.66,1015.4,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.033728212118148804
5.0,1,634,42.24,0.61,5.23,1015.6,10.0,0.94,0,3.0,0.001,19.0,2.0,1,0.0,0.040475547313690186
5.0,2,634,42.86,0.75,5.71,1015.7,10.0,0.99,0,3.0,0.0071,19.0,2.0,1,0.0,0.06281214952468872
5.0,3,634,42.35,0.91,6.53,1015.7,7.816,0.98,2,3.0,0.0562,19.0,2.0,1,0.0,0.044171154499053955
5.0,4,634,45.03,0.89,5.24,1011.6,6.2589999999999995,0.99,1,3.0,0.1095,19.0,2.0,1,0.0,0.24845212697982788
5.0,1,634,47.01,0.87,6.35,1010.1,2.764,0.99,0,3.0,0.2244,19.0,2.0,1,0.0,0.17117926478385925
5.0,1,634,46.91,0.89,6.54,1010.0,5.127000000000002,0.99,0,3.0,0.0803,19.0,2.0,1,0.0,0.14256951212882996
1.0,1,635,40.59,0.61,4.67,1015.4,10.0,0.6,0,3.0,0.0,19.0,2.0,1,0.0,0.025287896394729614
1.0,1,635,42.37,0.6,5.23,1015.6,10.0,0.94,0,3.0,0.001,19.0,2.0,1,0.0,0.02690756320953369
1.0,2,635,42.96,0.74,5.73,1015.7,10.0,1.0,0,3.0,0.0071,19.0,2.0,1,0.0,0.03518718481063843
1.0,3,635,42.54,0.91,6.56,1015.7,7.848,0.98,2,3.0,0.0562,19.0,2.0,1,0.0,0.01010468602180481
1.0,4,635,45.04,0.89,5.25,1011.6,6.401,0.99,1,3.0,0.1092,19.0,2.0,1,0.0,0.1752886176109314
1.0,1,635,47.19,0.88,6.39,1010.2,2.833,0.99,0,3.0,0.2269,19.0,2.0,1,0.0,0.13520827889442444
1.0,1,635,47.09,0.87,6.61,1010.1,5.226,0.99,0,3.0,0.079,19.0,2.0,1,0.0,0.08514925837516785
18.0,1,636,41.11,0.59,4.75,1015.3,10.0,0.62,0,3.0,0.0007,12.0,4.0,1,0.0,0.01997476816177368
18.0,1,636,42.48,0.62,5.1,1015.5,10.0,0.96,0,3.0,0.0011,12.0,4.0,1,0.0,0.021040350198745728
18.0,2,636,42.48,0.79,5.3,1015.6,10.0,0.99,0,3.0,0.0088,12.0,4.0,1,0.0,0.026752948760986328
18.0,3,636,42.23,0.93,6.14,1015.5,7.801,0.97,2,3.0,0.0592,12.0,4.0,1,0.0,0.008435934782028198
18.0,4,636,44.59,0.9,5.52,1011.4,5.5760000000000005,0.99,1,3.0,0.10099999999999999,12.0,4.0,1,0.0,0.1468837559223175
18.0,1,636,46.87,0.89,6.33,1010.0,2.32,0.99,0,3.0,0.2119,12.0,4.0,1,0.0,0.10757249593734741
18.0,1,636,46.56,0.91,6.0,1009.9,4.749,0.99,0,3.0,0.1093,12.0,4.0,1,0.0,0.06634345650672913
19.0,1,637,41.05,0.6,4.75,1015.3,10.0,0.62,0,3.0,0.0007,18.0,2.0,1,0.0,0.031657129526138306
19.0,1,637,42.4,0.62,5.13,1015.5,10.0,0.96,0,3.0,0.0011,18.0,2.0,1,0.0,0.03397950530052185
19.0,2,637,42.32,0.79,5.35,1015.6,10.0,0.99,0,3.0,0.0086,18.0,2.0,1,0.0,0.04527503252029419
19.0,3,637,42.18,0.92,6.19,1015.5,7.779,0.97,2,3.0,0.0587,18.0,2.0,1,0.0,0.012387335300445557
19.0,4,637,44.59,0.9,5.47,1011.4,5.516,0.99,1,3.0,0.1017,18.0,2.0,1,0.0,0.20891064405441284
19.0,1,637,46.81,0.88,6.34,1010.0,2.319,0.99,0,3.0,0.2078,18.0,2.0,1,0.0,0.16100025177001953
19.0,1,637,46.5,0.9,6.04,1009.9,4.683,0.99,0,3.0,0.1076,18.0,2.0,1,0.0,0.09948119521141052
5.0,1,638,41.01,0.6,4.72,1015.3,10.0,0.62,0,3.0,0.0007,19.0,2.0,1,0.0,0.13024529814720154
5.0,1,638,42.37,0.62,5.1,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.14112615585327148
5.0,2,638,42.31,0.78,5.34,1015.6,10.0,0.99,0,3.0,0.0083,19.0,2.0,1,0.0,0.1956421434879303
5.0,3,638,42.17,0.92,6.17,1015.5,7.7810000000000015,0.97,2,3.0,0.0585,19.0,2.0,1,0.0,0.07760971784591675
5.0,4,638,44.6,0.9,5.42,1011.4,5.526,0.99,1,3.0,0.1029,19.0,2.0,1,0.0,0.40203529596328735
5.0,1,638,46.82,0.88,6.32,1010.0,2.398,0.99,0,3.0,0.2143,19.0,2.0,1,0.0,0.3366736173629761
5.0,1,638,46.51,0.9,6.07,1009.9,4.709,0.99,0,3.0,0.1027,19.0,2.0,1,0.0,0.26280343532562256
8.0,1,639,40.98,0.6,4.71,1015.3,10.0,0.62,0,3.0,0.0007,19.0,2.0,1,0.0,0.4167446196079254
8.0,1,639,42.31,0.62,5.13,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.4293842315673828
8.0,2,639,42.26,0.78,5.39,1015.6,10.0,0.99,0,3.0,0.008,19.0,2.0,1,1.0,0.5785627365112305
8.0,3,639,42.09,0.92,6.22,1015.5,7.76,0.97,2,3.0,0.0579,19.0,2.0,1,1.0,0.5385422706604004
8.0,4,639,44.55,0.9,5.37,1011.4,5.459,0.99,1,3.0,0.1036,19.0,2.0,1,1.0,0.7596288919448853
8.0,1,639,46.79,0.88,6.32,1010.0,2.392,0.99,0,3.0,0.2099,19.0,2.0,1,1.0,0.6904824376106262
8.0,1,639,46.46,0.9,6.11,1010.0,4.637,0.99,0,3.0,0.1011,19.0,2.0,1,1.0,0.5570864677429199
2.0,1,640,40.94,0.6,4.69,1015.3,10.0,0.62,0,3.0,0.0006,19.0,2.0,1,0.0,0.03364822268486023
2.0,1,640,42.27,0.62,5.1,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.03654041886329651
2.0,2,640,42.31,0.79,5.38,1015.6,10.0,0.99,0,3.0,0.0077,19.0,2.0,1,0.0,0.04737451672554016
2.0,3,640,42.04,0.92,6.21,1015.5,7.761,0.97,2,3.0,0.0577,19.0,2.0,1,0.0,0.013141602277755737
2.0,4,640,44.53,0.9,5.32,1011.4,5.476,0.99,1,3.0,0.1049,19.0,2.0,1,0.0,0.22237351536750793
2.0,1,640,46.8,0.88,6.31,1010.1,2.475,1.0,0,3.0,0.2172,19.0,2.0,1,0.0,0.1674957573413849
2.0,1,640,46.48,0.9,6.15,1010.0,4.67,0.99,0,3.0,0.096,19.0,2.0,1,0.0,0.10385620594024658
13.0,1,641,40.9,0.6,4.68,1015.3,10.0,0.62,0,3.0,0.0007,19.0,2.0,1,0.0,0.028755754232406616
13.0,1,641,42.21,0.62,5.12,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.0311124324798584
13.0,2,641,42.24,0.79,5.43,1015.6,10.0,0.99,0,3.0,0.0075,19.0,2.0,1,0.0,0.03782567381858826
13.0,3,641,41.97,0.92,6.25,1015.5,7.7410000000000005,0.97,2,3.0,0.0572,19.0,2.0,1,0.0,0.011368006467819214
13.0,4,641,44.49,0.9,5.28,1011.5,5.404,0.99,1,3.0,0.1057,19.0,2.0,1,0.0,0.20523205399513245
13.0,1,641,46.77,0.88,6.31,1010.1,2.4659999999999997,1.0,0,3.0,0.2121,19.0,2.0,1,0.0,0.1591387689113617
13.0,1,641,46.42,0.9,6.18,1010.0,4.592,0.99,0,3.0,0.0947,19.0,2.0,1,0.0,0.09007811546325684
447.0,1,642,40.89,0.6,4.66,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.04196852445602417
447.0,1,642,42.22,0.62,5.1,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.045958101749420166
447.0,2,642,42.21,0.77,5.43,1015.7,10.0,0.99,0,3.0,0.0072,19.0,2.0,1,0.0,0.05754035711288452
447.0,3,642,42.05,0.91,6.24,1015.6,7.746,0.97,2,3.0,0.0571,19.0,2.0,1,0.0,0.016364067792892456
447.0,4,642,44.59,0.9,5.24,1011.5,5.4620000000000015,0.99,1,3.0,0.107,19.0,2.0,1,0.0,0.25897157192230225
447.0,1,642,46.81,0.88,6.3,1010.1,2.546,1.0,0,3.0,0.2201,19.0,2.0,1,0.0,0.1969868242740631
447.0,1,642,46.45,0.89,6.22,1010.0,4.6530000000000005,0.99,0,3.0,0.0905,19.0,2.0,1,0.0,0.1263699233531952
12.0,1,643,40.83,0.6,4.67,1015.3,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.03867429494857788
12.0,1,643,42.2,0.62,5.14,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.04230561852455139
12.0,2,643,42.24,0.77,5.49,1015.7,10.0,0.99,0,3.0,0.0071,19.0,2.0,1,0.0,0.05336505174636841
12.0,3,643,42.05,0.91,6.31,1015.6,7.737999999999999,0.97,2,3.0,0.0568,19.0,2.0,1,0.0,0.015114694833755493
12.0,4,643,44.62,0.9,5.25,1011.5,5.492000000000001,0.99,1,3.0,0.1078,19.0,2.0,1,0.0,0.2511081099510193
12.0,1,643,46.81,0.88,6.31,1010.1,2.5140000000000002,1.0,0,3.0,0.2148,19.0,2.0,1,0.0,0.19654974341392517
12.0,1,643,46.45,0.89,6.24,1010.0,4.638999999999999,0.99,0,3.0,0.0925,19.0,2.0,1,0.0,0.11760127544403076
2.0,1,644,40.83,0.6,4.66,1015.3,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.1704845130443573
2.0,1,644,42.25,0.61,5.13,1015.6,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.18660584092140198
2.0,2,644,42.33,0.75,5.5,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.24153319001197815
2.0,3,644,42.19,0.91,6.31,1015.6,7.754,0.97,2,3.0,0.0568,19.0,2.0,1,0.0,0.12498030066490173
2.0,4,644,44.77,0.9,5.24,1011.5,5.6229999999999976,0.99,1,3.0,0.1089,19.0,2.0,1,0.0,0.46515652537345886
2.0,1,644,46.89,0.88,6.3,1010.1,2.582,1.0,0,3.0,0.2226,19.0,2.0,1,0.0,0.391355961561203
2.0,1,644,46.54,0.88,6.28,1010.0,4.743,0.99,0,3.0,0.0901,19.0,2.0,1,0.0,0.30978041887283325
27.0,1,645,40.77,0.6,4.67,1015.3,10.0,0.62,0,3.0,0.0,19.0,1.0,1,0.0,0.043900907039642334
27.0,1,645,42.23,0.61,5.17,1015.6,10.0,0.95,0,3.0,0.001,19.0,1.0,1,0.0,0.04911249876022339
27.0,2,645,42.37,0.75,5.55,1015.7,10.0,0.99,0,3.0,0.0069,19.0,1.0,1,0.0,0.06116729974746704
27.0,3,645,42.2,0.91,6.37,1015.6,7.745,0.97,2,3.0,0.0565,19.0,1.0,1,0.0,0.017606079578399658
27.0,4,645,44.81,0.9,5.24,1011.5,5.653,0.99,1,3.0,0.1094,19.0,1.0,1,0.0,0.2749561667442322
27.0,1,645,46.9,0.87,6.31,1010.1,2.551,0.99,0,3.0,0.2168,19.0,1.0,1,0.0,0.21587571501731873
27.0,1,645,46.54,0.88,6.3,1010.0,4.732,0.99,0,3.0,0.0923,19.0,1.0,1,0.0,0.13229048252105713
87.0,1,646,40.7,0.6,4.67,1015.3,10.0,0.61,0,3.0,0.0,16.0,2.0,1,0.0,0.04363235831260681
87.0,1,646,42.24,0.61,5.16,1015.6,10.0,0.95,0,3.0,0.001,16.0,2.0,1,0.0,0.04896414279937744
87.0,2,646,42.45,0.75,5.56,1015.7,10.0,0.99,0,3.0,0.0069,16.0,2.0,1,0.0,0.061127692461013794
87.0,3,646,42.25,0.91,6.38,1015.6,7.763,0.98,2,3.0,0.0566,16.0,2.0,1,0.0,0.017521917819976807
87.0,4,646,44.88,0.9,5.24,1011.5,5.7860000000000005,0.99,1,3.0,0.1098,16.0,2.0,1,0.0,0.2761797606945038
87.0,1,646,46.92,0.87,6.31,1010.1,2.6180000000000003,0.99,0,3.0,0.2235,16.0,2.0,1,0.0,0.2112133502960205
87.0,1,646,46.62,0.88,6.34,1010.0,4.835,0.99,0,3.0,0.0897,16.0,2.0,1,0.0,0.1336365044116974
24.0,1,647,40.65,0.61,4.67,1015.3,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.08548140525817871
24.0,1,647,42.23,0.61,5.2,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.09932690858840942
24.0,2,647,42.49,0.74,5.62,1015.7,10.0,0.99,0,3.0,0.0069,19.0,2.0,1,0.0,0.13621670007705688
24.0,3,647,42.25,0.91,6.44,1015.6,7.7520000000000024,0.98,2,3.0,0.0563,19.0,2.0,1,0.0,0.052010685205459595
24.0,4,647,44.91,0.9,5.24,1011.5,5.816,0.99,1,3.0,0.11,19.0,2.0,1,0.0,0.37827324867248535
24.0,1,647,46.93,0.87,6.31,1010.1,2.588,0.99,0,3.0,0.2176,19.0,2.0,1,0.0,0.3021860718727112
24.0,1,647,46.62,0.87,6.35,1010.0,4.827,0.99,0,3.0,0.0918,19.0,2.0,1,0.0,0.21246346831321716
101.0,1,648,40.55,0.61,4.67,1015.4,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.052838414907455444
101.0,1,648,42.22,0.61,5.19,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.06068733334541321
101.0,2,648,42.56,0.75,5.63,1015.7,10.0,0.99,0,3.0,0.0069,19.0,2.0,1,0.0,0.07989528775215149
101.0,3,648,42.26,0.9,6.45,1015.6,7.775,0.98,2,3.0,0.0563,19.0,2.0,1,0.0,0.02240169048309326
101.0,4,648,44.94,0.89,5.24,1011.5,5.9510000000000005,0.99,1,3.0,0.1101,19.0,2.0,1,0.0,0.3038569986820221
101.0,1,648,46.92,0.87,6.32,1010.1,2.656,0.99,0,3.0,0.2228,19.0,2.0,1,0.0,0.23926231265068054
