Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
20.0,12,3,35.110448299999995,-85.27691787,537,1579885200,0.98,6.91,2,45.49,44.93,1014.5,8.593,0.96,0.0,0.08157044649124146
20.0,16,4,35.110448299999995,-85.27691787,537,1579899600,0.72,7.51,1,52.25,43.57,1013.1,10.0,0.56,0.0,0.3349781632423401
20.0,20,1,35.110448299999995,-85.27691787,537,1579914000,0.77,5.72,0,46.09,39.43,1015.2,10.0,0.57,0.0,0.15942010283470154
20.0,23,1,35.110448299999995,-85.27691787,537,1579924800,0.79,6.08,0,42.05,36.0,1016.8,10.0,0.64,0.0,0.15061673521995544
43.0,0,1,35.11469283,-85.26956613,538,1579842000,0.91,6.94,0,40.0,37.6,1017.9,5.515,0.98,0.0,0.11364668607711792
43.0,4,1,35.11469283,-85.26956613,538,1579856400,0.91,7.01,0,40.34,37.84,1015.5,7.07,0.99,0.0,0.12009578943252563
43.0,8,2,35.11469283,-85.26956613,538,1579870800,0.93,5.77,0,42.28,40.41,1014.7,4.3660000000000005,0.98,0.0,0.3196665048599243
43.0,12,3,35.11469283,-85.26956613,538,1579885200,0.98,6.94,2,45.44,44.9,1014.5,8.543,0.96,0.0,0.1669253408908844
43.0,16,4,35.11469283,-85.26956613,538,1579899600,0.72,7.5,1,52.21,43.61,1013.1,10.0,0.56,1.0,0.5380674004554749
43.0,20,1,35.11469283,-85.26956613,538,1579914000,0.77,5.73,0,46.07,39.42,1015.2,10.0,0.57,0.0,0.2611812949180603
43.0,23,1,35.11469283,-85.26956613,538,1579924800,0.79,6.07,0,42.03,35.99,1016.8,10.0,0.64,0.0,0.2279435098171234
176.0,0,1,35.110448299999995,-85.26221438,539,1579842000,0.91,6.85,0,40.03,37.57,1017.9,5.608,0.98,0.0,0.22755339741706848
176.0,4,1,35.110448299999995,-85.26221438,539,1579856400,0.9,7.0,0,40.34,37.71,1015.5,7.1339999999999995,0.99,0.0,0.24623867869377136
176.0,8,2,35.110448299999995,-85.26221438,539,1579870800,0.93,5.8,0,42.34,40.48,1014.7,4.4910000000000005,0.98,1.0,0.628947377204895
176.0,12,3,35.110448299999995,-85.26221438,539,1579885200,0.98,6.96,2,45.63,45.04,1014.5,8.594,0.96,0.0,0.3962061107158661
176.0,16,4,35.110448299999995,-85.26221438,539,1579899600,0.72,7.49,1,52.47,43.77,1013.1,10.0,0.56,1.0,0.8662211894989014
176.0,20,1,35.110448299999995,-85.26221438,539,1579914000,0.77,5.71,0,46.29,39.56,1015.2,10.0,0.57,1.0,0.528216540813446
176.0,23,1,35.110448299999995,-85.26221438,539,1579924800,0.79,6.03,0,42.2,36.07,1016.8,10.0,0.64,0.0,0.43729451298713684
208.0,0,1,35.11469283,-85.25486264,540,1579842000,0.91,6.75,0,39.99,37.55,1017.9,5.507999999999999,0.98,0.0,0.24515637755393982
208.0,4,1,35.11469283,-85.25486264,540,1579856400,0.9,7.0,0,40.28,37.68,1015.5,7.072,0.99,0.0,0.2616124451160431
208.0,8,2,35.11469283,-85.25486264,540,1579870800,0.93,5.81,0,42.33,40.52,1014.7,4.512,0.98,1.0,0.6712684631347656
208.0,12,3,35.11469283,-85.25486264,540,1579885200,0.98,6.99,2,45.71,45.14,1014.5,8.539,0.96,0.0,0.4291551113128662
208.0,16,4,35.11469283,-85.25486264,540,1579899600,0.72,7.47,1,52.59,43.93,1013.1,10.0,0.56,1.0,0.886493444442749
208.0,20,1,35.11469283,-85.25486264,540,1579914000,0.77,5.71,0,46.41,39.65,1015.1,10.0,0.56,1.0,0.5817915797233582
208.0,23,1,35.11469283,-85.25486264,540,1579924800,0.79,6.02,0,42.3,36.14,1016.8,10.0,0.64,0.0,0.4769689440727234
50.0,0,1,35.110448299999995,-85.24751089,541,1579842000,0.91,6.68,0,40.02,37.54,1017.9,5.606,0.98,0.0,0.12425076961517334
50.0,4,1,35.110448299999995,-85.24751089,541,1579856400,0.9,6.99,0,40.32,37.66,1015.5,7.151,0.99,0.0,0.13085713982582092
50.0,8,2,35.110448299999995,-85.24751089,541,1579870800,0.93,5.84,0,42.38,40.55,1014.7,4.646,0.98,0.0,0.35528871417045593
50.0,12,3,35.110448299999995,-85.24751089,541,1579885200,0.98,7.02,2,45.79,45.17,1014.5,8.606,0.96,0.0,0.1865289807319641
50.0,16,4,35.110448299999995,-85.24751089,541,1579899600,0.72,7.48,1,52.7,44.0,1013.1,10.0,0.57,1.0,0.5825373530387878
50.0,20,1,35.110448299999995,-85.24751089,541,1579914000,0.77,5.69,0,46.49,39.7,1015.2,10.0,0.56,0.0,0.28248435258865356
50.0,23,1,35.110448299999995,-85.24751089,541,1579924800,0.79,5.99,0,42.37,36.17,1016.8,10.0,0.64,0.0,0.24554160237312317
5.0,0,1,35.11469283,-85.24015915,542,1579842000,0.91,6.64,0,39.99,37.5,1017.9,5.52,0.98,0.0,0.01675969362258911
5.0,4,1,35.11469283,-85.24015915,542,1579856400,0.9,7.0,0,40.32,37.68,1015.5,7.132999999999999,0.99,0.0,0.01921507716178894
5.0,8,2,35.11469283,-85.24015915,542,1579870800,0.93,5.84,0,42.37,40.57,1014.7,4.695,0.98,0.0,0.056292593479156494
5.0,12,3,35.11469283,-85.24015915,542,1579885200,0.98,7.07,2,45.76,45.15,1014.5,8.597999999999999,0.96,0.0,0.023459553718566895
5.0,16,4,35.11469283,-85.24015915,542,1579899600,0.73,7.5,1,52.66,44.07,1013.1,10.0,0.56,0.0,0.12539055943489075
5.0,20,1,35.11469283,-85.24015915,542,1579914000,0.77,5.68,0,46.47,39.7,1015.1,10.0,0.56,0.0,0.06904545426368713
5.0,23,1,35.11469283,-85.24015915,542,1579924800,0.78,6.01,0,42.51,36.16,1016.8,10.0,0.64,0.0,0.08003032207489014
248.0,0,1,35.110448299999995,-85.2328074,543,1579842000,0.9,6.62,0,40.06,37.48,1017.9,5.625,0.98,0.0,0.26186004281044006
248.0,4,1,35.110448299999995,-85.2328074,543,1579856400,0.9,6.99,0,40.4,37.69,1015.5,7.244,0.99,0.0,0.27721261978149414
248.0,8,2,35.110448299999995,-85.2328074,543,1579870800,0.93,5.87,0,42.43,40.58,1014.7,4.843,0.98,1.0,0.7220987677574158
248.0,12,3,35.110448299999995,-85.2328074,543,1579885200,0.98,7.11,2,45.74,45.08,1014.5,8.687000000000001,0.96,0.0,0.4786049723625183
248.0,16,4,35.110448299999995,-85.2328074,543,1579899600,0.73,7.53,1,52.65,44.07,1013.1,10.0,0.57,1.0,0.9002727270126343
248.0,20,1,35.110448299999995,-85.2328074,543,1579914000,0.77,5.66,0,46.46,39.7,1015.2,10.0,0.56,1.0,0.6323410272598267
248.0,23,1,35.110448299999995,-85.2328074,543,1579924800,0.78,5.98,0,42.55,36.14,1016.7,10.0,0.63,1.0,0.5296794176101685
63.0,0,1,35.110448299999995,-85.21810391,544,1579842000,0.9,6.56,0,40.42,37.71,1017.9,5.652,0.98,0.0,0.13751018047332764
63.0,4,1,35.110448299999995,-85.21810391,544,1579856400,0.89,7.0,0,40.82,37.85,1015.5,7.343,0.98,0.0,0.14592111110687256
63.0,8,2,35.110448299999995,-85.21810391,544,1579870800,0.92,5.9,0,42.24,40.11,1014.7,5.047,0.98,0.0,0.4069180190563202
63.0,12,3,35.110448299999995,-85.21810391,544,1579885200,0.97,7.21,2,45.26,44.41,1014.5,8.774,0.96,0.0,0.2217261791229248
63.0,16,4,35.110448299999995,-85.21810391,544,1579899600,0.74,7.57,1,52.0,43.83,1013.0,10.0,0.58,1.0,0.6365023851394653
63.0,20,1,35.110448299999995,-85.21810391,544,1579914000,0.77,5.63,0,46.33,39.62,1015.2,10.0,0.56,0.0,0.31778866052627563
63.0,23,1,35.110448299999995,-85.21810391,544,1579924800,0.77,5.97,0,42.51,35.92,1016.7,10.0,0.64,0.0,0.2756955921649933
15.0,0,1,35.11469283,-85.21075217,545,1579842000,0.9,6.51,0,40.25,37.65,1018.0,5.584,0.98,0.0,0.0403006374835968
15.0,4,1,35.11469283,-85.21075217,545,1579856400,0.9,7.01,0,40.72,37.88,1015.5,7.334,0.98,0.0,0.04617735743522644
15.0,8,2,35.11469283,-85.21075217,545,1579870800,0.92,5.9,0,42.28,40.23,1014.7,5.115,0.98,0.0,0.14149880409240723
15.0,12,3,35.11469283,-85.21075217,545,1579885200,0.97,7.26,2,45.2,44.42,1014.5,8.793,0.96,0.0,0.06765106320381165
15.0,16,4,35.11469283,-85.21075217,545,1579899600,0.74,7.58,1,51.97,43.9,1013.0,10.0,0.58,0.0,0.2658950090408325
15.0,20,1,35.11469283,-85.21075217,545,1579914000,0.78,5.62,0,46.21,39.57,1015.2,10.0,0.56,0.0,0.12680897116661072
15.0,23,1,35.11469283,-85.21075217,545,1579924800,0.78,5.97,0,42.42,35.89,1016.7,10.0,0.64,0.0,0.13140225410461426
0.0,0,1,35.110448299999995,-85.20340042,546,1579842000,0.89,6.49,0,40.62,37.53,1018.0,5.682,0.98,0.0,0.008423149585723877
0.0,4,1,35.110448299999995,-85.20340042,546,1579856400,0.88,7.01,0,41.0,37.81,1015.5,7.43,0.98,0.0,0.009658753871917725
0.0,8,2,35.110448299999995,-85.20340042,546,1579870800,0.92,5.92,0,42.33,40.08,1014.7,5.2010000000000005,0.98,0.0,0.030682802200317383
0.0,12,3,35.110448299999995,-85.20340042,546,1579885200,0.96,7.3,2,45.48,44.42,1014.5,8.863999999999997,0.96,0.0,0.015641748905181885
0.0,16,4,35.110448299999995,-85.20340042,546,1579899600,0.74,7.6,1,52.09,44.03,1013.0,10.0,0.58,0.0,0.06914246082305908
0.0,20,1,35.110448299999995,-85.20340042,546,1579914000,0.77,5.6,0,46.58,39.8,1015.2,10.0,0.56,0.0,0.042277902364730835
0.0,23,1,35.110448299999995,-85.20340042,546,1579924800,0.77,5.94,0,42.76,35.99,1016.7,10.0,0.64,0.0,0.06069865822792053
0.0,0,1,35.11469283,-85.18134519,547,1579842000,0.88,6.37,0,40.87,37.46,1018.0,5.6770000000000005,0.98,0.0,0.008099138736724854
0.0,4,1,35.11469283,-85.18134519,547,1579856400,0.88,7.01,0,41.3,38.0,1015.5,7.523,0.97,0.0,0.009174972772598267
0.0,8,2,35.11469283,-85.18134519,547,1579870800,0.91,5.95,0,42.43,40.08,1014.7,5.502999999999999,0.98,0.0,0.0302143394947052
0.0,12,3,35.11469283,-85.18134519,547,1579885200,0.96,7.44,2,45.43,44.34,1014.5,9.024,0.96,0.0,0.01757991313934326
0.0,16,4,35.11469283,-85.18134519,547,1579899600,0.75,7.62,1,52.01,44.27,1013.1,10.0,0.59,0.0,0.06156563758850098
0.0,20,1,35.11469283,-85.18134519,547,1579914000,0.77,5.56,0,46.65,39.82,1015.2,10.0,0.56,0.0,0.0413268506526947
0.0,23,1,35.11469283,-85.18134519,547,1579924800,0.76,5.93,0,42.88,35.96,1016.7,10.0,0.64,0.0,0.06113576889038086
15.0,0,1,35.110448299999995,-85.17399344,548,1579842000,0.89,6.37,0,40.46,37.39,1018.0,5.794,0.98,0.0,0.040613412857055664
15.0,4,1,35.110448299999995,-85.17399344,548,1579856400,0.89,7.02,0,40.99,37.89,1015.5,7.627999999999999,0.97,0.0,0.045120686292648315
15.0,8,2,35.110448299999995,-85.17399344,548,1579870800,0.92,5.99,0,42.42,40.23,1014.7,5.647,0.98,0.0,0.14768952131271362
15.0,12,3,35.110448299999995,-85.17399344,548,1579885200,0.96,7.49,2,45.39,44.31,1014.5,9.112,0.96,0.0,0.07575029134750366
15.0,16,4,35.110448299999995,-85.17399344,548,1579899600,0.75,7.64,1,52.05,44.29,1013.1,10.0,0.6,0.0,0.2536245584487915
15.0,20,1,35.110448299999995,-85.17399344,548,1579914000,0.77,5.54,0,46.42,39.75,1015.2,10.0,0.56,0.0,0.1268048882484436
15.0,23,1,35.110448299999995,-85.17399344,548,1579924800,0.77,5.91,0,42.72,35.94,1016.7,10.0,0.64,0.0,0.13274532556533813
11.0,0,1,35.11469283,-85.1666417,549,1579842000,0.9,6.31,0,40.06,37.27,1018.0,5.74,0.98,0.0,0.029575109481811523
11.0,4,1,35.11469283,-85.1666417,549,1579856400,0.9,7.02,0,40.69,37.9,1015.5,7.6229999999999976,0.96,0.0,0.03248760104179382
11.0,8,2,35.11469283,-85.1666417,549,1579870800,0.93,5.98,0,42.58,40.6,1014.7,5.734,0.98,0.0,0.11210677027702332
11.0,12,3,35.11469283,-85.1666417,549,1579885200,0.97,7.54,2,45.41,44.52,1014.5,9.161,0.96,0.0,0.05765649676322937
11.0,16,4,35.11469283,-85.1666417,549,1579899600,0.75,7.63,1,52.15,44.36,1013.1,10.0,0.6,0.0,0.1992453634738922
11.0,20,1,35.11469283,-85.1666417,549,1579914000,0.78,5.53,0,46.12,39.6,1015.2,10.0,0.56,0.0,0.10133612155914307
11.0,23,1,35.11469283,-85.1666417,549,1579924800,0.77,5.91,0,42.46,35.88,1016.7,10.0,0.64,0.0,0.11336088180541992
33.0,0,1,35.110448299999995,-85.15928996,550,1579842000,0.89,6.3,0,40.04,37.2,1018.0,5.8629999999999995,0.98,0.0,0.09234482049942017
33.0,4,1,35.110448299999995,-85.15928996,550,1579856400,0.9,7.03,0,40.67,37.91,1015.5,7.726,0.96,0.0,0.09731900691986084
33.0,8,2,35.110448299999995,-85.15928996,550,1579870800,0.93,6.02,0,42.65,40.7,1014.7,5.88,0.98,0.0,0.28425824642181396
33.0,12,3,35.110448299999995,-85.15928996,550,1579885200,0.97,7.59,2,45.53,44.62,1014.5,9.251,0.96,0.0,0.15150302648544312
33.0,16,4,35.110448299999995,-85.15928996,550,1579899600,0.75,7.64,1,52.26,44.47,1013.1,10.0,0.61,0.0,0.44464051723480225
33.0,20,1,35.110448299999995,-85.15928996,550,1579914000,0.78,5.51,0,46.11,39.58,1015.2,10.0,0.56,0.0,0.21934258937835693
33.0,23,1,35.110448299999995,-85.15928996,550,1579924800,0.77,5.89,0,42.46,35.89,1016.7,10.0,0.64,0.0,0.20056265592575073
35.0,0,1,35.110448299999995,-85.14458647,551,1579842000,0.89,6.24,0,40.07,37.03,1018.0,5.933,0.98,0.0,0.09732434153556824
35.0,4,1,35.110448299999995,-85.14458647,551,1579856400,0.9,7.12,0,40.74,38.1,1015.5,7.825,0.96,0.0,0.10109737515449524
35.0,8,2,35.110448299999995,-85.14458647,551,1579870800,0.93,6.06,0,42.71,40.7,1014.7,6.114,0.98,0.0,0.29690805077552795
35.0,12,3,35.110448299999995,-85.14458647,551,1579885200,0.97,7.69,2,45.53,44.64,1014.5,9.392999999999999,0.96,0.0,0.16063696146011353
35.0,16,4,35.110448299999995,-85.14458647,551,1579899600,0.75,7.64,1,52.28,44.63,1013.1,10.0,0.61,0.0,0.4584786891937256
35.0,20,1,35.110448299999995,-85.14458647,551,1579914000,0.78,5.47,0,46.21,39.68,1015.2,10.0,0.56,0.0,0.2269154191017151
35.0,23,1,35.110448299999995,-85.14458647,551,1579924800,0.77,5.88,0,42.57,35.93,1016.7,10.0,0.64,0.0,0.2064390778541565
27.0,0,1,35.11469283,-85.13723472,552,1579842000,0.89,6.19,0,40.02,37.03,1018.0,5.875,0.98,0.0,0.07651099562644958
27.0,4,1,35.11469283,-85.13723472,552,1579856400,0.9,7.1,0,40.74,37.97,1015.5,7.822,0.96,0.0,0.08046889305114746
27.0,8,2,35.11469283,-85.13723472,552,1579870800,0.93,6.05,0,42.69,40.71,1014.7,6.202999999999999,0.98,0.0,0.2457268238067627
27.0,12,3,35.11469283,-85.13723472,552,1579885200,0.97,7.73,2,45.45,44.56,1014.5,9.446,0.96,0.0,0.13354793190956116
27.0,16,4,35.11469283,-85.13723472,552,1579899600,0.76,7.51,1,52.09,44.66,1013.1,10.0,0.62,0.0,0.3809100389480591
27.0,20,1,35.11469283,-85.13723472,552,1579914000,0.78,5.41,0,46.1,39.63,1015.2,10.0,0.56,0.0,0.19072163105010986
27.0,23,1,35.11469283,-85.13723472,552,1579924800,0.77,5.88,0,42.48,35.86,1016.7,10.0,0.64,0.0,0.18028676509857178
36.0,0,1,35.110448299999995,-85.12988298,553,1579842000,0.9,6.18,0,40.01,37.28,1018.0,5.9979999999999976,0.98,0.0,0.09922364354133606
36.0,4,1,35.110448299999995,-85.12988298,553,1579856400,0.91,7.12,0,40.71,38.18,1015.5,7.9110000000000005,0.95,0.0,0.10289403796195984
36.0,8,2,35.110448299999995,-85.12988298,553,1579870800,0.93,6.09,0,42.7,40.86,1014.7,6.345,0.99,0.0,0.30140000581741333
36.0,12,3,35.110448299999995,-85.12988298,553,1579885200,0.97,7.77,2,45.35,44.43,1014.5,9.527999999999999,0.97,0.0,0.16716936230659485
36.0,16,4,35.110448299999995,-85.12988298,553,1579899600,0.76,7.51,1,52.0,44.6,1013.1,10.0,0.62,0.0,0.457184374332428
36.0,20,1,35.110448299999995,-85.12988298,553,1579914000,0.78,5.38,0,45.92,39.5,1015.2,10.0,0.56,0.0,0.23109111189842224
36.0,23,1,35.110448299999995,-85.12988298,553,1579924800,0.77,5.87,0,42.33,35.76,1016.7,10.0,0.64,0.0,0.20967870950698853
15.0,0,1,35.11469283,-85.12253123,554,1579842000,0.9,6.11,0,39.97,37.16,1018.0,5.937,0.98,0.0,0.0405849814414978
15.0,4,1,35.11469283,-85.12253123,554,1579856400,0.91,7.09,0,40.71,38.16,1015.5,7.91,0.95,0.0,0.043132513761520386
15.0,8,2,35.11469283,-85.12253123,554,1579870800,0.93,6.07,0,42.71,40.85,1014.7,6.435,0.99,0.0,0.15048089623451233
15.0,12,3,35.11469283,-85.12253123,554,1579885200,0.97,7.81,2,45.35,44.43,1014.5,9.582,0.97,0.0,0.08577945828437805
15.0,16,4,35.11469283,-85.12253123,554,1579899600,0.76,7.54,1,52.0,44.68,1013.2,10.0,0.63,0.0,0.2385287582874298
15.0,20,1,35.11469283,-85.12253123,554,1579914000,0.78,5.37,0,45.92,39.52,1015.2,10.0,0.57,0.0,0.12540513277053833
15.0,23,1,35.11469283,-85.12253123,554,1579924800,0.77,5.87,0,42.34,35.75,1016.7,10.0,0.64,0.0,0.13263067603111267
3.0,0,1,35.110448299999995,-85.11517949,555,1579842000,0.9,6.12,0,40.0,37.38,1018.1,6.065,0.98,0.0,0.011999845504760742
3.0,4,1,35.110448299999995,-85.11517949,555,1579856400,0.91,7.11,0,40.78,38.38,1015.5,8.009,0.95,0.0,0.013487905263900757
3.0,8,2,35.110448299999995,-85.11517949,555,1579870800,0.94,6.13,0,42.71,41.03,1014.7,6.577999999999999,0.99,0.0,0.053872495889663696
3.0,12,3,35.110448299999995,-85.11517949,555,1579885200,0.97,7.86,2,45.22,44.37,1014.5,9.666,0.97,0.0,0.0354081392288208
3.0,16,4,35.110448299999995,-85.11517949,555,1579899600,0.77,7.54,1,51.79,44.67,1013.2,10.0,0.63,0.0,0.08400619029998779
3.0,20,1,35.110448299999995,-85.11517949,555,1579914000,0.78,5.35,0,45.76,39.45,1015.2,10.0,0.57,0.0,0.05672469735145569
3.0,23,1,35.110448299999995,-85.11517949,555,1579924800,0.78,5.86,0,42.22,35.73,1016.7,10.0,0.64,0.0,0.07620096206665039
4.0,0,1,35.110448299999995,-85.05636553,556,1579842000,0.88,5.76,0,40.01,36.64,1018.1,6.303,0.98,0.0,0.013837277889251709
4.0,4,1,35.110448299999995,-85.05636553,556,1579856400,0.9,7.1,0,40.98,38.28,1015.5,8.401,0.93,0.0,0.013879358768463135
4.0,8,2,35.110448299999995,-85.05636553,556,1579870800,0.93,6.26,0,42.94,40.96,1014.7,7.4979999999999976,0.99,0.0,0.06344613432884216
4.0,12,3,35.110448299999995,-85.05636553,556,1579885200,0.96,8.25,2,45.48,44.41,1014.5,10.0,0.97,0.0,0.046403735876083374
4.0,16,4,35.110448299999995,-85.05636553,556,1579899600,0.78,7.65,1,52.08,45.37,1013.4,10.0,0.66,0.0,0.08355984091758728
4.0,20,1,35.110448299999995,-85.05636553,556,1579914000,0.78,5.22,0,46.1,39.74,1015.2,10.0,0.57,0.0,0.05977347493171692
4.0,23,1,35.110448299999995,-85.05636553,556,1579924800,0.77,5.78,0,42.59,35.82,1016.7,10.0,0.64,0.0,0.08144792914390564
53.0,0,1,35.11893736,-85.32102834,557,1579842000,0.92,7.61,0,40.11,37.92,1017.8,5.439,0.98,0.0,0.12701889872550964
53.0,4,1,35.11893736,-85.32102834,557,1579856400,0.93,7.04,0,40.47,38.51,1015.4,6.9910000000000005,0.99,0.0,0.134755939245224
53.0,8,2,35.11893736,-85.32102834,557,1579870800,0.94,5.59,0,42.09,40.48,1014.7,3.7969999999999997,0.98,0.0,0.348946750164032
53.0,12,3,35.11893736,-85.32102834,557,1579885200,0.99,6.7,2,45.14,44.76,1014.4,8.506,0.96,0.0,0.1926044523715973
53.0,16,4,35.11893736,-85.32102834,557,1579899600,0.73,7.6,1,51.64,43.17,1013.0,10.0,0.54,1.0,0.5952143669128418
53.0,20,1,35.11893736,-85.32102834,557,1579914000,0.78,5.78,0,45.62,39.12,1015.2,10.0,0.59,0.0,0.29989534616470337
53.0,23,1,35.11893736,-85.32102834,557,1579924800,0.8,6.23,0,41.62,35.97,1016.8,10.0,0.65,0.0,0.25496000051498413
60.0,0,1,35.12318189,-85.31367659,558,1579842000,0.91,7.51,0,40.06,37.61,1017.8,5.349,0.98,0.0,0.1339707374572754
60.0,4,1,35.12318189,-85.31367659,558,1579856400,0.91,7.04,0,40.38,37.91,1015.4,6.922999999999999,0.99,0.0,0.1429615616798401
60.0,8,2,35.12318189,-85.31367659,558,1579870800,0.93,5.6,0,42.21,40.38,1014.7,3.823,0.98,0.0,0.3822439908981323
60.0,12,3,35.12318189,-85.31367659,558,1579885200,0.98,6.75,2,45.42,44.98,1014.4,8.47,0.96,0.0,0.20835918188095093
60.0,16,4,35.12318189,-85.31367659,558,1579899600,0.72,7.58,1,52.07,43.42,1013.1,10.0,0.55,1.0,0.6293086409568787
60.0,20,1,35.12318189,-85.31367659,558,1579914000,0.78,5.78,0,45.99,39.37,1015.2,10.0,0.59,0.0,0.3201320767402649
60.0,23,1,35.12318189,-85.31367659,558,1579924800,0.79,6.22,0,41.94,35.97,1016.8,10.0,0.65,0.0,0.2708899974822998
25.0,0,1,35.11893736,-85.30632485,559,1579842000,0.91,7.42,0,40.07,37.59,1017.8,5.436,0.98,0.0,0.07337665557861328
25.0,4,1,35.11893736,-85.30632485,559,1579856400,0.9,7.04,0,40.37,37.79,1015.4,6.995,0.99,0.0,0.07879823446273804
25.0,8,2,35.11893736,-85.30632485,559,1579870800,0.93,5.64,0,42.27,40.44,1014.7,3.946,0.98,0.0,0.2133813500404358
25.0,12,3,35.11893736,-85.30632485,559,1579885200,0.98,6.78,2,45.58,45.11,1014.4,8.505,0.96,0.0,0.10201537609100342
25.0,16,4,35.11893736,-85.30632485,559,1579899600,0.72,7.57,1,52.29,43.58,1013.1,10.0,0.55,0.0,0.3893473744392395
25.0,20,1,35.11893736,-85.30632485,559,1579914000,0.77,5.76,0,46.17,39.5,1015.2,10.0,0.58,0.0,0.18725773692131042
25.0,23,1,35.11893736,-85.30632485,559,1579924800,0.79,6.19,0,42.09,36.03,1016.8,10.0,0.65,0.0,0.1707770824432373
84.0,0,1,35.12318189,-85.29897311,560,1579842000,0.91,7.31,0,40.01,37.63,1017.8,5.341,0.98,0.0,0.1528286337852478
84.0,4,1,35.12318189,-85.29897311,560,1579856400,0.91,7.04,0,40.35,37.99,1015.4,6.928999999999999,0.99,0.0,0.16668561100959778
84.0,8,2,35.12318189,-85.29897311,560,1579870800,0.93,5.65,0,42.18,40.36,1014.7,3.97,0.98,0.0,0.4561096727848053
84.0,12,3,35.12318189,-85.29897311,560,1579885200,0.98,6.82,2,45.32,44.88,1014.4,8.461,0.96,0.0,0.25820615887641907
84.0,16,4,35.12318189,-85.29897311,560,1579899600,0.73,7.55,1,51.98,43.42,1013.1,10.0,0.55,1.0,0.7134870886802673
84.0,20,1,35.12318189,-85.29897311,560,1579914000,0.78,5.76,0,45.9,39.32,1015.2,10.0,0.58,0.0,0.3772273063659668
84.0,23,1,35.12318189,-85.29897311,560,1579924800,0.79,6.18,0,41.87,35.96,1016.8,10.0,0.65,0.0,0.316733181476593
70.0,0,1,35.11893736,-85.27691787,561,1579842000,0.91,7.03,0,39.98,37.66,1017.9,5.4220000000000015,0.98,0.0,0.14280250668525696
70.0,4,1,35.11893736,-85.27691787,561,1579856400,0.91,7.03,0,40.34,38.0,1015.4,7.002999999999999,0.99,0.0,0.15321028232574463
70.0,8,2,35.11893736,-85.27691787,561,1579870800,0.93,5.74,0,42.21,40.39,1014.7,4.2410000000000005,0.98,0.0,0.42000749707221985
70.0,12,3,35.11893736,-85.27691787,561,1579885200,0.98,6.91,2,45.3,44.81,1014.4,8.494,0.96,0.0,0.23100078105926514
70.0,16,4,35.11893736,-85.27691787,561,1579899600,0.73,7.51,1,52.01,43.49,1013.1,10.0,0.56,1.0,0.6660874485969543
70.0,20,1,35.11893736,-85.27691787,561,1579914000,0.78,5.74,0,45.91,39.32,1015.2,10.0,0.57,0.0,0.34227555990219116
70.0,23,1,35.11893736,-85.27691787,561,1579924800,0.79,6.1,0,41.89,35.96,1016.8,10.0,0.64,0.0,0.2898171842098236
22.0,0,1,35.12318189,-85.26956613,562,1579842000,0.91,6.93,0,39.93,37.58,1017.9,5.32,0.98,0.0,0.06320402026176453
22.0,4,1,35.12318189,-85.26956613,562,1579856400,0.91,7.03,0,40.28,37.86,1015.4,6.941,0.99,0.0,0.06966102123260498
22.0,8,2,35.12318189,-85.26956613,562,1579870800,0.93,5.75,0,42.22,40.39,1014.7,4.26,0.98,0.0,0.19224554300308228
22.0,12,3,35.12318189,-85.26956613,562,1579885200,0.98,6.94,2,45.35,44.87,1014.4,8.436,0.96,0.0,0.0903729498386383
22.0,16,4,35.12318189,-85.26956613,562,1579899600,0.73,7.5,1,52.11,43.61,1013.1,10.0,0.56,0.0,0.3516249358654022
22.0,20,1,35.12318189,-85.26956613,562,1579914000,0.78,5.74,0,46.0,39.39,1015.2,10.0,0.57,0.0,0.169216126203537
22.0,23,1,35.12318189,-85.26956613,562,1579924800,0.79,6.1,0,41.97,35.98,1016.8,10.0,0.64,0.0,0.15829044580459595
176.0,0,1,35.11893736,-85.26221438,563,1579842000,0.91,6.84,0,39.95,37.55,1017.9,5.412999999999999,0.98,0.0,0.22740405797958374
176.0,4,1,35.11893736,-85.26221438,563,1579856400,0.91,7.01,0,40.28,37.75,1015.5,7.0070000000000014,0.99,0.0,0.24573001265525818
176.0,8,2,35.11893736,-85.26221438,563,1579870800,0.93,5.78,0,42.28,40.45,1014.7,4.386,0.98,1.0,0.6297317743301392
176.0,12,3,35.11893736,-85.26221438,563,1579885200,0.98,6.96,2,45.5,44.98,1014.5,8.486,0.96,0.0,0.3935314416885376
176.0,16,4,35.11893736,-85.26221438,563,1579899600,0.73,7.48,1,52.33,43.75,1013.1,10.0,0.56,1.0,0.8646368980407715
176.0,20,1,35.11893736,-85.26221438,563,1579914000,0.77,5.73,0,46.19,39.51,1015.2,10.0,0.57,1.0,0.5303170680999756
176.0,23,1,35.11893736,-85.26221438,563,1579924800,0.79,6.06,0,42.12,36.04,1016.8,10.0,0.64,0.0,0.4387759864330292
67.0,0,1,35.12318189,-85.25486264,564,1579842000,0.91,6.73,0,39.9,37.54,1017.9,5.307,0.98,0.0,0.1408720314502716
67.0,4,1,35.12318189,-85.25486264,564,1579856400,0.91,7.01,0,40.22,37.72,1015.5,6.94,0.99,0.0,0.1498311161994934
67.0,8,2,35.12318189,-85.25486264,564,1579870800,0.93,5.8,0,42.26,40.47,1014.7,4.402,0.98,0.0,0.4121486246585846
