Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.1666417,35.14016002,1579179600,8,1,615,2.0,2.0,19.0,0.48,43.75,0.82,0.0005,1028.6,49.07,0,10.0,8.17,0,1,0,0,0,0,2,1,3,0.0,0.1891581118106842
-85.1666417,35.14016002,1579194000,12,1,615,2.0,2.0,19.0,0.81,43.86,0.7,0.0,1031.9,53.53,2,10.0,10.49,0,1,0,0,0,0,3,1,3,0.0,0.10341286659240723
-85.1666417,35.14016002,1579208400,16,1,615,2.0,2.0,19.0,0.46,33.18,0.43,0.0,1031.5,55.23,1,10.0,10.16,0,1,0,0,0,0,4,1,3,0.0,0.19444683194160461
-85.1666417,35.14016002,1579222800,20,1,615,2.0,2.0,19.0,0.58,28.01,0.44,0.0,1034.5,48.98,0,10.0,7.81,0,1,0,0,0,0,1,1,3,0.0,0.018352538347244263
-85.1666417,35.14016002,1579233600,23,1,615,2.0,2.0,19.0,0.44,23.4,0.46,0.0,1035.2,42.97,0,10.0,8.89,0,1,0,0,0,0,1,1,3,0.0,0.005362987518310547
-85.15928996,35.13591549,1579150800,0,5,616,2.0,2.0,19.0,0.97,60.63,0.91,0.026000000000000002,1021.7,63.42,0,10.0,3.12,1,0,0,0,0,1,1,1,3,0.0,0.0430581271648407
-85.15928996,35.13591549,1579165200,4,5,616,2.0,2.0,19.0,0.98,52.51,0.82,0.0161,1023.8,57.85,0,10.0,8.22,1,0,0,0,0,1,1,1,3,0.0,0.07864239811897278
-85.15928996,35.13591549,1579179600,8,5,616,2.0,2.0,19.0,0.47,44.03,0.83,0.0005,1028.5,49.01,0,10.0,8.16,0,1,0,0,0,0,2,1,3,0.0,0.14014014601707458
-85.15928996,35.13591549,1579194000,12,5,616,2.0,2.0,19.0,0.8,43.79,0.7,0.0,1031.8,53.21,2,10.0,10.56,0,1,0,0,0,0,3,1,3,0.0,0.0730191171169281
-85.15928996,35.13591549,1579208400,16,5,616,2.0,2.0,19.0,0.46,32.95,0.43,0.0,1031.4,54.9,1,10.0,10.2,0,1,0,0,0,0,4,1,3,0.0,0.12032744288444519
-85.15928996,35.13591549,1579222800,20,5,616,2.0,2.0,19.0,0.58,28.0,0.44,0.0,1034.5,48.78,0,10.0,7.84,0,1,0,0,0,0,1,1,3,0.0,0.006137251853942871
-85.15928996,35.13591549,1579233600,23,5,616,2.0,2.0,19.0,0.44,23.39,0.45,0.0,1035.1,43.04,0,10.0,8.92,0,1,0,0,0,0,1,1,3,0.0,0.0020650923252105713
-85.30632485,35.14440455,1579150800,0,0,617,1.0,2.0,19.0,0.97,60.93,0.96,0.0303,1021.7,62.17,0,10.0,3.08,1,0,0,0,0,1,1,1,3,0.0,0.0298597514629364
-85.30632485,35.14440455,1579165200,4,0,617,1.0,2.0,19.0,0.99,52.01,0.87,0.013999999999999999,1023.9,55.87,0,10.0,7.84,1,0,0,0,0,1,1,1,3,0.0,0.05847778916358948
-85.30632485,35.14440455,1579179600,8,0,617,1.0,2.0,19.0,0.52,44.82,0.88,0.0005,1028.7,48.32,0,10.0,8.13,0,1,0,0,0,0,2,1,3,0.0,0.11728933453559875
-85.30632485,35.14440455,1579194000,12,0,617,1.0,2.0,19.0,0.84,43.76,0.74,0.0,1032.0,51.91,2,10.0,9.87,0,1,0,0,0,0,3,1,3,0.0,0.058265239000320435
-85.30632485,35.14440455,1579208400,16,0,617,1.0,2.0,19.0,0.51,33.42,0.47,0.0,1031.6,53.19,1,10.0,9.66,0,1,0,0,0,0,4,1,3,0.0,0.08852392435073853
-85.30632485,35.14440455,1579222800,20,0,617,1.0,2.0,19.0,0.58,28.37,0.49,0.0,1034.5,46.75,0,10.0,7.34,0,1,0,0,0,0,1,1,3,0.0,0.00377693772315979
-85.30632485,35.14440455,1579233600,23,0,617,1.0,2.0,19.0,0.45,23.78,0.48,0.0,1035.1,42.17,0,10.0,8.22,0,1,0,0,0,0,1,1,3,0.0,0.0014300644397735596
-85.29897311,35.14864908,1579150800,0,3,618,2.0,2.0,18.0,0.97,61.33,0.95,0.0295,1021.7,62.84,0,10.0,3.11,1,0,0,0,0,1,1,1,3,0.0,0.020709514617919922
-85.29897311,35.14864908,1579165200,4,3,618,2.0,2.0,18.0,0.99,51.81,0.85,0.0139,1023.9,56.13,0,10.0,8.0,1,0,0,0,0,1,1,1,3,0.0,0.08082929253578186
-85.29897311,35.14864908,1579179600,8,3,618,2.0,2.0,18.0,0.52,44.81,0.87,0.0005,1028.7,48.54,0,10.0,8.18,0,1,0,0,0,0,2,1,3,0.0,0.22063198685646057
-85.29897311,35.14864908,1579194000,12,3,618,2.0,2.0,18.0,0.84,44.02,0.73,0.0,1032.0,52.52,2,10.0,9.87,0,1,0,0,0,0,3,1,3,0.0,0.13821488618850708
-85.29897311,35.14864908,1579208400,16,3,618,2.0,2.0,18.0,0.5,34.09,0.47,0.0,1031.6,53.95,1,10.0,9.69,0,1,0,0,0,0,4,1,3,0.0,0.1305464506149292
-85.29897311,35.14864908,1579222800,20,3,618,2.0,2.0,18.0,0.58,28.79,0.48,0.0,1034.6,47.27,0,10.0,7.36,0,1,0,0,0,0,1,1,3,0.0,0.01411399245262146
-85.29897311,35.14864908,1579233600,23,3,618,2.0,2.0,18.0,0.45,23.69,0.48,0.0,1035.2,41.94,0,10.0,8.28,0,1,0,0,0,0,1,1,3,0.0,0.004730522632598877
-85.29162136,35.14440455,1579150800,0,8,619,4.0,2.0,12.0,0.97,61.0,0.93,0.0293,1021.7,63.14,0,10.0,3.07,1,0,0,0,0,1,1,1,3,0.0,0.11213493347167969
-85.29162136,35.14440455,1579165200,4,8,619,4.0,2.0,12.0,0.99,51.63,0.84,0.013999999999999999,1023.9,56.35,0,10.0,7.99,1,0,0,0,0,1,1,1,3,0.0,0.1588575839996338
-85.29162136,35.14440455,1579179600,8,8,619,4.0,2.0,12.0,0.51,44.65,0.86,0.0005,1028.6,48.7,0,10.0,8.15,0,1,0,0,0,0,2,1,3,0.0,0.20918002724647522
-85.29162136,35.14440455,1579194000,12,8,619,4.0,2.0,12.0,0.84,44.14,0.72,0.0,1032.0,52.96,2,10.0,9.91,0,1,0,0,0,0,3,1,3,0.0,0.1040986180305481
-85.29162136,35.14440455,1579208400,16,8,619,4.0,2.0,12.0,0.5,34.37,0.47,0.0,1031.6,54.43,1,10.0,9.71,0,1,0,0,0,0,4,1,3,0.0,0.21352943778038025
-85.29162136,35.14440455,1579222800,20,8,619,4.0,2.0,12.0,0.58,29.02,0.48,0.0,1034.6,47.65,0,10.0,7.39,0,1,0,0,0,0,1,1,3,0.0,0.023034214973449707
-85.29162136,35.14440455,1579233600,23,8,619,4.0,2.0,12.0,0.45,23.68,0.48,0.0,1035.2,41.85,0,10.0,8.29,0,1,0,0,0,0,1,1,3,0.0,0.006164282560348511
-85.28426962,35.14864908,1579150800,0,5,620,2.0,2.0,18.0,0.97,60.86,0.92,0.0287,1021.7,63.2,0,10.0,3.08,1,0,0,0,0,1,1,1,3,0.0,0.0350574254989624
-85.28426962,35.14864908,1579165200,4,5,620,2.0,2.0,18.0,0.99,51.47,0.84,0.0138,1023.9,56.35,0,10.0,8.05,1,0,0,0,0,1,1,1,3,0.0,0.07093757390975952
-85.28426962,35.14864908,1579179600,8,5,620,2.0,2.0,18.0,0.52,44.51,0.85,0.0005,1028.6,48.69,0,10.0,8.2,0,1,0,0,0,0,2,1,3,0.0,0.11995211243629456
-85.28426962,35.14864908,1579194000,12,5,620,2.0,2.0,18.0,0.84,44.15,0.72,0.0,1032.0,53.06,2,10.0,9.9,0,1,0,0,0,0,3,1,3,0.0,0.04946807026863098
-85.28426962,35.14864908,1579208400,16,5,620,2.0,2.0,18.0,0.5,34.41,0.46,0.0,1031.6,54.52,1,10.0,9.73,0,1,0,0,0,0,4,1,3,0.0,0.08152744174003601
-85.28426962,35.14864908,1579222800,20,5,620,2.0,2.0,18.0,0.57,28.96,0.48,0.0,1034.6,47.71,0,10.0,7.41,0,1,0,0,0,0,1,1,3,0.0,0.003506898880004883
-85.28426962,35.14864908,1579233600,23,5,620,2.0,2.0,18.0,0.45,23.63,0.48,0.0,1035.2,41.8,0,10.0,8.34,0,1,0,0,0,0,1,1,3,0.0,0.0011732280254364014
-85.27691787,35.14440455,1579150800,0,51,621,2.0,2.0,19.0,0.97,60.8,0.92,0.027999999999999997,1021.7,63.23,0,10.0,3.06,1,0,0,0,0,1,1,1,3,0.0,0.0493016242980957
-85.27691787,35.14440455,1579165200,4,51,621,2.0,2.0,19.0,0.99,51.51,0.83,0.0138,1023.9,56.48,0,10.0,8.04,1,0,0,0,0,1,1,1,3,0.0,0.08927768468856812
-85.27691787,35.14440455,1579179600,8,51,621,2.0,2.0,19.0,0.51,44.48,0.85,0.0005,1028.6,48.76,0,10.0,8.18,0,1,0,0,0,0,2,1,3,0.0,0.14087724685668945
-85.27691787,35.14440455,1579194000,12,51,621,2.0,2.0,19.0,0.83,44.17,0.71,0.0,1032.0,53.17,2,10.0,9.95,0,1,0,0,0,0,3,1,3,0.0,0.061275988817214966
-85.27691787,35.14440455,1579208400,16,51,621,2.0,2.0,19.0,0.5,34.4,0.46,0.0,1031.6,54.64,1,10.0,9.75,0,1,0,0,0,0,4,1,3,0.0,0.1087486743927002
-85.27691787,35.14440455,1579222800,20,51,621,2.0,2.0,19.0,0.58,28.95,0.48,0.0,1034.6,47.81,0,10.0,7.43,0,1,0,0,0,0,1,1,3,0.0,0.0052363574504852295
-85.27691787,35.14440455,1579233600,23,51,621,2.0,2.0,19.0,0.45,23.67,0.48,0.0,1035.2,41.85,0,10.0,8.35,0,1,0,0,0,0,1,1,3,0.0,0.001682668924331665
-85.26956613,35.14864908,1579150800,0,31,622,2.0,2.0,19.0,0.97,60.92,0.92,0.0273,1021.7,63.14,0,10.0,3.07,1,0,0,0,0,1,1,1,3,0.0,0.027329295873641968
-85.26956613,35.14864908,1579165200,4,31,622,2.0,2.0,19.0,0.99,51.57,0.84,0.0136,1023.9,56.37,0,10.0,8.11,1,0,0,0,0,1,1,1,3,0.0,0.05404329299926758
-85.26956613,35.14864908,1579179600,8,31,622,2.0,2.0,19.0,0.51,44.59,0.86,0.0005,1028.6,48.72,0,10.0,8.22,0,1,0,0,0,0,2,1,3,0.0,0.10287395119667053
-85.26956613,35.14864908,1579194000,12,31,622,2.0,2.0,19.0,0.83,44.19,0.72,0.0,1032.0,53.06,2,10.0,9.94,0,1,0,0,0,0,3,1,3,0.0,0.043477863073349
-85.26956613,35.14864908,1579208400,16,31,622,2.0,2.0,19.0,0.5,34.36,0.46,0.0,1031.6,54.53,1,10.0,9.77,0,1,0,0,0,0,4,1,3,0.0,0.06383362412452698
-85.26956613,35.14864908,1579222800,20,31,622,2.0,2.0,19.0,0.57,28.84,0.48,0.0,1034.6,47.71,0,10.0,7.46,0,1,0,0,0,0,1,1,3,0.0,0.002529233694076538
-85.26956613,35.14864908,1579233600,23,31,622,2.0,2.0,19.0,0.45,23.6,0.48,0.0,1035.2,41.84,0,10.0,8.4,0,1,0,0,0,0,1,1,3,0.0,0.0009643435478210449
-85.26221438,35.14440455,1579150800,0,81,623,2.0,2.0,19.0,0.97,60.79,0.92,0.0265,1021.7,63.2,0,10.0,3.05,1,0,0,0,0,1,1,1,3,0.0,0.08419173955917358
-85.26221438,35.14440455,1579165200,4,81,623,2.0,2.0,19.0,0.99,51.56,0.83,0.0135,1023.8,56.52,0,10.0,8.09,0,1,0,0,0,1,1,1,3,0.0,0.12227711081504822
-85.26221438,35.14440455,1579179600,8,81,623,2.0,2.0,19.0,0.51,44.52,0.85,0.0005,1028.6,48.81,0,10.0,8.2,0,1,0,0,0,0,2,1,3,0.0,0.17489901185035706
-85.26221438,35.14440455,1579194000,12,81,623,2.0,2.0,19.0,0.83,44.21,0.71,0.0,1032.0,53.22,2,10.0,9.99,0,1,0,0,0,0,3,1,3,0.0,0.08244925737380981
-85.26221438,35.14440455,1579208400,16,81,623,2.0,2.0,19.0,0.49,34.36,0.46,0.0,1031.5,54.69,1,10.0,9.78,0,1,0,0,0,0,4,1,3,0.0,0.16038775444030762
-85.26221438,35.14440455,1579222800,20,81,623,2.0,2.0,19.0,0.57,28.86,0.48,0.0,1034.6,47.85,0,10.0,7.48,0,1,0,0,0,0,1,1,3,0.0,0.01168912649154663
-85.26221438,35.14440455,1579233600,23,81,623,2.0,2.0,19.0,0.45,23.66,0.48,0.0,1035.2,41.88,0,10.0,8.4,0,1,0,0,0,0,1,1,3,0.0,0.003325939178466797
-85.25486264,35.14864908,1579150800,0,118,624,2.0,2.0,19.0,0.97,60.66,0.91,0.0259,1021.7,63.33,0,10.0,3.06,1,0,0,0,0,1,1,1,3,1.0,0.6271230578422546
-85.25486264,35.14864908,1579165200,4,118,624,2.0,2.0,19.0,0.99,51.34,0.83,0.0133,1023.8,56.56,0,10.0,8.16,0,1,0,0,0,1,1,1,3,1.0,0.5531298518180847
-85.25486264,35.14864908,1579179600,8,118,624,2.0,2.0,19.0,0.51,44.21,0.84,0.0005,1028.6,48.79,0,10.0,8.24,0,1,0,0,0,0,2,1,3,1.0,0.6676344871520996
-85.25486264,35.14864908,1579194000,12,118,624,2.0,2.0,19.0,0.83,44.13,0.71,0.0,1032.0,53.4,2,10.0,9.98,0,1,0,0,0,0,3,1,3,0.0,0.08386072516441345
-85.25486264,35.14864908,1579208400,16,118,624,2.0,2.0,19.0,0.49,34.33,0.46,0.0,1031.6,54.85,1,10.0,9.81,0,1,0,0,0,0,4,1,3,1.0,0.9100425243377686
-85.25486264,35.14864908,1579222800,20,118,624,2.0,2.0,19.0,0.57,28.7,0.47,0.0,1034.6,47.97,0,10.0,7.51,0,1,0,0,0,0,1,1,3,1.0,0.6815950870513916
-85.25486264,35.14864908,1579233600,23,118,624,2.0,2.0,19.0,0.44,23.6,0.48,0.0,1035.2,41.83,0,10.0,8.46,0,1,0,0,0,0,1,1,3,1.0,0.6660323143005371
-85.24751089,35.14440455,1579150800,0,491,625,2.0,2.0,19.0,0.97,60.64,0.91,0.0251,1021.7,63.45,0,10.0,3.04,1,0,0,0,0,1,1,1,3,0.0,0.08165711164474487
-85.24751089,35.14440455,1579165200,4,491,625,2.0,2.0,19.0,0.99,51.41,0.82,0.0132,1023.8,56.78,0,10.0,8.14,0,1,0,0,0,1,1,1,3,0.0,0.11817443370819092
-85.24751089,35.14440455,1579179600,8,491,625,2.0,2.0,19.0,0.5,44.07,0.83,0.0005,1028.6,48.85,0,10.0,8.21,0,1,0,0,0,0,2,1,3,0.0,0.17465856671333313
-85.24751089,35.14440455,1579194000,12,491,625,2.0,2.0,19.0,0.83,44.1,0.7,0.0,1032.0,53.65,2,10.0,10.03,0,1,0,0,0,0,3,1,3,0.0,0.08188346028327942
-85.24751089,35.14440455,1579208400,16,491,625,2.0,2.0,19.0,0.49,34.13,0.45,0.0,1031.6,55.1,1,10.0,9.83,0,1,0,0,0,0,4,1,3,0.0,0.16049417853355408
-85.24751089,35.14440455,1579222800,20,491,625,2.0,2.0,19.0,0.57,28.53,0.46,0.0,1034.6,48.17,0,10.0,7.53,0,1,0,0,0,0,1,1,3,0.0,0.010941028594970703
-85.24751089,35.14440455,1579233600,23,491,625,2.0,2.0,19.0,0.45,23.66,0.48,0.0,1035.2,41.91,0,10.0,8.46,0,1,0,0,0,0,1,1,3,0.0,0.003250718116760254
-85.24015915,35.14864908,1579150800,0,56,626,2.0,2.0,19.0,0.97,60.64,0.9,0.0248,1021.7,63.49,0,10.0,3.08,1,0,0,0,0,1,1,1,3,0.0,0.03282955288887024
-85.24015915,35.14864908,1579165200,4,56,626,2.0,2.0,19.0,0.99,51.42,0.82,0.0132,1023.8,56.83,0,10.0,8.19,0,1,0,0,0,1,1,1,3,0.0,0.058044493198394775
-85.24015915,35.14864908,1579179600,8,56,626,2.0,2.0,19.0,0.5,43.98,0.83,0.0005,1028.6,48.81,0,10.0,8.24,0,1,0,0,0,0,2,1,3,0.0,0.11234548687934875
-85.24015915,35.14864908,1579194000,12,56,626,2.0,2.0,19.0,0.83,44.1,0.7,0.0,1032.0,53.71,2,10.0,10.05,0,1,0,0,0,0,3,1,3,0.0,0.04785716533660889
-85.24015915,35.14864908,1579208400,16,56,626,2.0,2.0,19.0,0.49,33.95,0.45,0.0,1031.6,55.18,1,10.0,9.86,0,1,0,0,0,0,4,1,3,0.0,0.07633665204048157
-85.24015915,35.14864908,1579222800,20,56,626,2.0,2.0,19.0,0.57,28.34,0.46,0.0,1034.6,48.21,0,10.0,7.56,0,1,0,0,0,0,1,1,3,0.0,0.002905517816543579
-85.24015915,35.14864908,1579233600,23,56,626,2.0,2.0,19.0,0.44,23.52,0.48,0.0,1035.3,41.93,0,10.0,8.53,0,1,0,0,0,0,1,1,3,0.0,0.0010777413845062256
-85.2328074,35.14440455,1579150800,0,139,627,2.0,2.0,19.0,0.97,60.62,0.9,0.0246,1021.7,63.53,0,10.0,3.06,1,0,0,0,0,1,1,1,3,0.0,0.24405494332313538
-85.2328074,35.14440455,1579165200,4,139,627,2.0,2.0,19.0,0.99,51.55,0.82,0.0125,1023.8,56.95,0,10.0,8.17,0,1,0,0,0,1,1,1,3,0.0,0.2065940797328949
-85.2328074,35.14440455,1579179600,8,139,627,2.0,2.0,19.0,0.5,43.98,0.83,0.0005,1028.6,48.88,0,10.0,8.21,0,1,0,0,0,0,2,1,3,0.0,0.26503118872642517
-85.2328074,35.14440455,1579194000,12,139,627,2.0,2.0,19.0,0.82,44.14,0.7,0.0,1032.0,53.83,2,10.0,10.12,0,1,0,0,0,0,3,1,3,0.0,0.13150793313980103
-85.2328074,35.14440455,1579208400,16,139,627,2.0,2.0,19.0,0.48,33.81,0.44,0.0,1031.5,55.33,1,10.0,9.89,0,1,0,0,0,0,4,1,3,0.0,0.3526186943054199
-85.2328074,35.14440455,1579222800,20,139,627,2.0,2.0,19.0,0.57,28.25,0.46,0.0,1034.6,48.33,0,10.0,7.58,0,1,0,0,0,0,1,1,3,0.0,0.08681368827819824
-85.2328074,35.14440455,1579233600,23,139,627,2.0,2.0,19.0,0.44,23.52,0.48,0.0,1035.3,42.02,0,10.0,8.54,0,1,0,0,0,0,1,1,3,0.0,0.033457398414611816
-85.22545566,35.14864908,1579150800,0,97,628,2.0,2.0,19.0,0.97,60.58,0.9,0.0248,1021.7,63.5,0,10.0,3.08,1,0,0,0,0,1,1,1,3,0.0,0.3601604700088501
-85.22545566,35.14864908,1579165200,4,97,628,2.0,2.0,19.0,0.99,51.5,0.82,0.0128,1023.8,56.92,0,10.0,8.21,0,1,0,0,0,1,1,1,3,0.0,0.2744954228401184
-85.22545566,35.14864908,1579179600,8,97,628,2.0,2.0,19.0,0.5,43.95,0.83,0.0005,1028.6,48.85,0,10.0,8.23,0,1,0,0,0,0,2,1,3,0.0,0.37906932830810547
-85.22545566,35.14864908,1579194000,12,97,628,2.0,2.0,19.0,0.83,44.12,0.7,0.0,1032.0,53.8,2,10.0,10.13,0,1,0,0,0,0,3,1,3,0.0,0.2335335612297058
-85.22545566,35.14864908,1579208400,16,97,628,2.0,2.0,19.0,0.48,33.76,0.44,0.0,1031.5,55.32,1,10.0,9.92,0,1,0,0,0,0,4,1,3,1.0,0.5669077634811401
-85.22545566,35.14864908,1579222800,20,97,628,2.0,2.0,19.0,0.57,28.12,0.45,0.0,1034.6,48.31,0,10.0,7.61,0,1,0,0,0,0,1,1,3,0.0,0.3108365833759308
-85.22545566,35.14864908,1579233600,23,97,628,2.0,2.0,19.0,0.44,23.42,0.47,0.0,1035.3,42.01,0,10.0,8.61,0,1,0,0,0,0,1,1,3,0.0,0.2657678723335266
-85.21810391,35.14440455,1579150800,0,61,629,4.0,2.0,14.0,0.97,60.55,0.9,0.0242,1021.7,63.48,0,10.0,3.1,1,0,0,0,0,1,1,1,3,0.0,0.17351970076560974
-85.21810391,35.14440455,1579165200,4,61,629,4.0,2.0,14.0,0.99,51.6,0.82,0.0128,1023.8,57.07,0,10.0,8.19,0,1,0,0,0,1,1,1,3,0.0,0.1859455108642578
-85.21810391,35.14440455,1579179600,8,61,629,4.0,2.0,14.0,0.49,43.98,0.83,0.0005,1028.6,48.92,0,10.0,8.2,0,1,0,0,0,0,2,1,3,0.0,0.2429315447807312
-85.21810391,35.14440455,1579194000,12,61,629,4.0,2.0,14.0,0.82,44.11,0.7,0.0,1032.0,53.8,2,10.0,10.15,0,1,0,0,0,0,3,1,3,0.0,0.12976357340812683
-85.21810391,35.14440455,1579208400,16,61,629,4.0,2.0,14.0,0.48,33.73,0.44,0.0,1031.5,55.39,1,10.0,9.93,0,1,0,0,0,0,4,1,3,0.0,0.29211190342903137
-85.21810391,35.14440455,1579222800,20,61,629,4.0,2.0,14.0,0.57,28.08,0.45,0.0,1034.6,48.38,0,10.0,7.63,0,1,0,0,0,0,1,1,3,0.0,0.05007666349411011
-85.21810391,35.14440455,1579233600,23,61,629,4.0,2.0,14.0,0.44,23.37,0.47,0.0,1035.2,42.07,0,10.0,8.63,0,1,0,0,0,0,1,1,3,0.0,0.01597580313682556
-85.21075217,35.14864908,1579150800,0,75,630,2.0,2.0,19.0,0.97,60.49,0.9,0.0249,1021.7,63.44,0,10.0,3.1,1,0,0,0,0,1,1,1,3,0.0,0.41891127824783325
-85.21075217,35.14864908,1579165200,4,75,630,2.0,2.0,19.0,0.99,51.53,0.82,0.0132,1023.8,56.99,0,10.0,8.23,0,1,0,0,0,1,1,1,3,0.0,0.2936317026615143
-85.21075217,35.14864908,1579179600,8,75,630,2.0,2.0,19.0,0.49,43.97,0.83,0.0005,1028.6,48.91,0,10.0,8.22,0,1,0,0,0,0,2,1,3,0.0,0.3668578863143921
-85.21075217,35.14864908,1579194000,12,75,630,2.0,2.0,19.0,0.82,44.1,0.7,0.0,1032.0,53.77,2,10.0,10.22,0,1,0,0,0,0,3,1,3,0.0,0.19564807415008545
-85.21075217,35.14864908,1579208400,16,75,630,2.0,2.0,19.0,0.48,33.71,0.44,0.0,1031.5,55.37,1,10.0,9.99,0,1,0,0,0,0,4,1,3,1.0,0.5799930691719055
-85.21075217,35.14864908,1579222800,20,75,630,2.0,2.0,19.0,0.57,27.98,0.45,0.0,1034.6,48.35,0,10.0,7.66,0,1,0,0,0,0,1,1,3,0.0,0.3319512605667114
-85.21075217,35.14864908,1579233600,23,75,630,2.0,2.0,19.0,0.44,23.38,0.47,0.0,1035.2,42.06,0,10.0,8.69,0,1,0,0,0,0,1,1,3,0.0,0.2971338629722595
-85.20340042,35.14440455,1579150800,0,25,631,2.0,2.0,19.0,0.97,60.43,0.91,0.0249,1021.7,63.16,0,10.0,3.1,1,0,0,0,0,1,1,1,3,0.0,0.35552167892456055
-85.20340042,35.14440455,1579165200,4,25,631,2.0,2.0,19.0,0.99,51.68,0.83,0.0135,1023.8,56.88,0,10.0,8.21,0,1,0,0,0,1,1,1,3,0.0,0.2674993872642517
-85.20340042,35.14440455,1579179600,8,25,631,2.0,2.0,19.0,0.49,44.36,0.84,0.0005,1028.6,48.99,0,10.0,8.19,0,1,0,0,0,0,2,1,3,0.0,0.32981202006340027
-85.20340042,35.14440455,1579194000,12,25,631,2.0,2.0,19.0,0.82,44.21,0.71,0.0,1031.9,53.43,2,10.0,10.24,0,1,0,0,0,0,3,1,3,0.0,0.19519972801208496
-85.20340042,35.14440455,1579208400,16,25,631,2.0,2.0,19.0,0.47,33.87,0.45,0.0,1031.5,55.12,1,10.0,10.0,0,1,0,0,0,0,4,1,3,0.0,0.48736241459846497
-85.20340042,35.14440455,1579222800,20,25,631,2.0,2.0,19.0,0.57,28.28,0.46,0.0,1034.6,48.17,0,10.0,7.68,0,1,0,0,0,0,1,1,3,0.0,0.2511030435562134
-85.20340042,35.14440455,1579233600,23,25,631,2.0,2.0,19.0,0.44,23.25,0.47,0.0,1035.2,42.08,0,10.0,8.71,0,1,0,0,0,0,1,1,3,0.0,0.18468940258026123
-85.19604868,35.14864908,1579150800,0,35,632,2.0,2.0,19.0,0.97,60.58,0.92,0.0253,1021.7,62.98,0,10.0,3.12,1,0,0,0,0,1,1,1,3,0.0,0.06870302557945251
-85.19604868,35.14864908,1579165200,4,35,632,2.0,2.0,19.0,0.99,51.74,0.83,0.0138,1023.8,56.73,0,10.0,8.24,1,0,0,0,0,1,1,1,3,0.0,0.11025884747505188
-85.19604868,35.14864908,1579179600,8,35,632,2.0,2.0,19.0,0.49,44.5,0.85,0.0005,1028.6,48.95,0,10.0,8.22,0,1,0,0,0,0,2,1,3,0.0,0.1700948178768158
-85.19604868,35.14864908,1579194000,12,35,632,2.0,2.0,19.0,0.82,44.14,0.71,0.0,1031.9,53.22,2,10.0,10.3,0,1,0,0,0,0,3,1,3,0.0,0.0915275514125824
-85.19604868,35.14864908,1579208400,16,35,632,2.0,2.0,19.0,0.47,33.77,0.45,0.0,1031.5,54.93,1,10.0,10.05,0,1,0,0,0,0,4,1,3,0.0,0.16303572058677673
-85.19604868,35.14864908,1579222800,20,35,632,2.0,2.0,19.0,0.57,28.11,0.46,0.0,1034.5,48.0,0,10.0,7.7,0,1,0,0,0,0,1,1,3,0.0,0.011965721845626831
-85.19604868,35.14864908,1579233600,23,35,632,2.0,2.0,19.0,0.44,23.23,0.47,0.0,1035.2,42.11,0,10.0,8.77,0,1,0,0,0,0,1,1,3,0.0,0.003684014081954956
-85.18869693,35.14440455,1579150800,0,13,633,2.0,2.0,19.0,0.97,60.59,0.92,0.0253,1021.7,63.09,0,10.0,3.11,1,0,0,0,0,1,1,1,3,0.0,0.016555994749069214
-85.18869693,35.14440455,1579165200,4,13,633,2.0,2.0,19.0,0.99,51.87,0.83,0.0143,1023.8,56.95,0,10.0,8.22,1,0,0,0,0,1,1,1,3,0.0,0.039514631032943726
-85.18869693,35.14440455,1579179600,8,13,633,2.0,2.0,19.0,0.49,44.41,0.84,0.0005,1028.6,49.03,0,10.0,8.19,0,1,0,0,0,0,2,1,3,0.0,0.08193206787109375
-85.18869693,35.14440455,1579194000,12,13,633,2.0,2.0,19.0,0.82,44.09,0.71,0.0,1031.9,53.24,2,10.0,10.33,0,1,0,0,0,0,3,1,3,0.0,0.033204078674316406
-85.18869693,35.14440455,1579208400,16,13,633,2.0,2.0,19.0,0.47,33.66,0.44,0.0,1031.5,55.04,1,10.0,10.06,0,1,0,0,0,0,4,1,3,0.0,0.04345378279685974
-85.18869693,35.14440455,1579222800,20,13,633,2.0,2.0,19.0,0.57,28.14,0.46,0.0,1034.5,48.17,0,10.0,7.73,0,1,0,0,0,0,1,1,3,0.0,0.001498490571975708
-85.18869693,35.14440455,1579233600,23,13,633,2.0,2.0,19.0,0.44,23.16,0.46,0.0,1035.2,42.26,0,10.0,8.79,0,1,0,0,0,0,1,1,3,0.0,0.0006749629974365234
-85.18134519,35.14864908,1579150800,0,5,634,2.0,2.0,19.0,0.97,60.46,0.91,0.0255,1021.7,63.1,0,10.0,3.13,1,0,0,0,0,1,1,1,3,0.0,0.02249014377593994
-85.18134519,35.14864908,1579165200,4,5,634,2.0,2.0,19.0,0.99,51.8,0.83,0.0146,1023.8,56.95,0,10.0,8.25,1,0,0,0,0,1,1,1,3,0.0,0.1272515058517456
-85.18134519,35.14864908,1579179600,8,5,634,2.0,2.0,19.0,0.49,44.39,0.84,0.0005,1028.6,49.02,0,10.0,8.21,0,1,0,0,0,0,2,1,3,0.0,0.22730082273483276
