Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.29162136,35.13591549,1579136400,20,19,600,4.0,2.0,12.0,0.94,62.69,0.96,0.004,1021.2,63.8,0,10.0,4.78,0,1,0,0,0,0,1,1,2,0.0,0.023987382650375366
-85.29162136,35.13591549,1579147200,23,19,600,4.0,2.0,12.0,0.98,60.72,0.92,0.0136,1021.6,63.12,0,10.0,3.48,1,0,0,0,0,1,1,1,2,0.0,0.0015181303024291992
-85.28426962,35.14016002,1579064400,0,5,601,2.0,2.0,19.0,0.81,57.2,0.91,0.0015,1021.9,59.73,0,7.365,3.55,0,1,0,0,0,0,1,1,2,0.0,0.028331905603408813
-85.28426962,35.14016002,1579078800,4,5,601,2.0,2.0,19.0,0.89,56.32,0.91,0.0027,1020.9,58.83,0,7.88,2.71,0,1,0,0,0,0,1,1,2,0.0,0.05116233229637146
-85.28426962,35.14016002,1579093200,8,5,601,2.0,2.0,19.0,0.9,58.71,0.98,0.0087,1021.5,59.4,0,8.577,3.91,0,1,0,0,0,0,2,1,2,1.0,0.5085074305534363
-85.28426962,35.14016002,1579107600,12,5,601,2.0,2.0,19.0,0.87,62.36,0.97,0.0049,1021.8,63.27,2,10.0,5.81,0,1,0,0,0,1,3,1,2,0.0,0.04414713382720947
-85.28426962,35.14016002,1579122000,16,5,601,2.0,2.0,19.0,0.94,63.19,0.94,0.006,1020.0,64.88,1,10.0,5.74,0,1,0,0,0,0,4,1,2,0.0,0.1575145125389099
-85.28426962,35.14016002,1579136400,20,5,601,2.0,2.0,19.0,0.94,62.78,0.96,0.0038,1021.2,63.9,0,10.0,4.79,0,1,0,0,0,0,1,1,2,0.0,0.06235533952713013
-85.28426962,35.14016002,1579147200,23,5,601,2.0,2.0,19.0,0.98,60.68,0.91,0.0133,1021.6,63.2,0,10.0,3.5,1,0,0,0,0,1,1,1,2,0.0,0.0031478703022003174
-85.26956613,35.14016002,1579064400,0,21,602,2.0,2.0,19.0,0.81,57.22,0.92,0.0014,1021.9,59.68,0,7.528,3.53,0,1,0,0,0,0,1,1,2,0.0,0.02961292862892151
-85.26956613,35.14016002,1579078800,4,21,602,2.0,2.0,19.0,0.89,56.32,0.92,0.0026,1020.9,58.78,0,8.023,2.69,0,1,0,0,0,0,1,1,2,0.0,0.05466100573539734
-85.26956613,35.14016002,1579093200,8,21,602,2.0,2.0,19.0,0.9,58.69,0.98,0.0084,1021.5,59.34,0,8.637,3.94,0,1,0,0,0,0,2,1,2,0.0,0.4111975133419037
-85.26956613,35.14016002,1579107600,12,21,602,2.0,2.0,19.0,0.87,62.35,0.97,0.0048,1021.8,63.24,2,10.0,5.81,0,1,0,0,0,0,3,1,2,0.0,0.06222820281982422
-85.26956613,35.14016002,1579122000,16,21,602,2.0,2.0,19.0,0.94,63.17,0.94,0.0056,1020.0,64.87,1,10.0,5.77,0,1,0,0,0,0,4,1,2,0.0,0.19211024045944214
-85.26956613,35.14016002,1579136400,20,21,602,2.0,2.0,19.0,0.94,62.71,0.96,0.0034,1021.2,63.86,0,10.0,4.79,0,1,0,0,0,0,1,1,2,0.0,0.04187840223312378
-85.26956613,35.14016002,1579147200,23,21,602,2.0,2.0,19.0,0.98,60.66,0.92,0.0126,1021.6,63.16,0,10.0,3.48,1,0,0,0,0,1,1,1,2,0.0,0.0017120540142059326
-85.26221438,35.13591549,1579064400,0,32,603,2.0,2.0,19.0,0.81,57.07,0.91,0.0014,1021.9,59.75,0,7.653,3.51,0,1,0,0,0,0,1,1,2,0.0,0.19452279806137085
-85.26221438,35.13591549,1579078800,4,32,603,2.0,2.0,19.0,0.89,56.25,0.91,0.0024,1020.9,58.85,0,8.177,2.68,0,1,0,0,0,0,1,1,2,0.0,0.2208743393421173
-85.26221438,35.13591549,1579093200,8,32,603,2.0,2.0,19.0,0.89,58.57,0.97,0.008,1021.5,59.39,0,8.732000000000001,3.95,0,1,0,0,0,0,2,1,2,1.0,0.7285857200622559
-85.26221438,35.13591549,1579107600,12,32,603,2.0,2.0,19.0,0.87,62.26,0.96,0.0045,1021.8,63.37,2,10.0,5.79,0,1,0,0,0,0,3,1,2,0.0,0.3118056356906891
-85.26221438,35.13591549,1579122000,16,32,603,2.0,2.0,19.0,0.94,63.16,0.94,0.0052,1020.0,65.01,1,10.0,5.77,0,1,0,0,0,0,4,1,2,1.0,0.6671676635742188
-85.26221438,35.13591549,1579136400,20,32,603,2.0,2.0,19.0,0.94,62.77,0.96,0.0032,1021.2,63.97,0,10.0,4.77,0,1,0,0,0,0,1,1,2,0.0,0.3681957721710205
-85.26221438,35.13591549,1579147200,23,32,603,2.0,2.0,19.0,0.98,60.65,0.91,0.0123,1021.6,63.25,0,10.0,3.46,1,0,0,0,0,1,1,1,2,0.0,0.2618477940559387
-85.25486264,35.14016002,1579064400,0,93,604,2.0,2.0,19.0,0.81,56.94,0.9,0.0013,1021.9,59.87,0,7.691,3.5,0,1,0,0,0,0,1,1,2,0.0,0.13265937566757202
-85.25486264,35.14016002,1579078800,4,93,604,2.0,2.0,19.0,0.88,56.22,0.91,0.0024,1020.9,58.94,0,8.167,2.66,0,1,0,0,0,0,1,1,2,0.0,0.17212948203086853
-85.25486264,35.14016002,1579093200,8,93,604,2.0,2.0,19.0,0.89,58.56,0.97,0.0081,1021.5,59.47,0,8.697000000000001,3.97,0,1,0,0,0,0,2,1,2,1.0,0.6192566752433777
-85.25486264,35.14016002,1579107600,12,93,604,2.0,2.0,19.0,0.87,62.35,0.96,0.0046,1021.8,63.57,2,10.0,5.79,0,1,0,0,0,0,3,1,2,0.0,0.23401546478271484
-85.25486264,35.14016002,1579122000,16,93,604,2.0,2.0,19.0,0.94,63.32,0.94,0.0052,1020.0,65.18,1,10.0,5.79,0,1,0,0,0,0,4,1,2,1.0,0.561187207698822
-85.25486264,35.14016002,1579136400,20,93,604,2.0,2.0,19.0,0.94,62.93,0.96,0.0029,1021.2,64.14,0,10.0,4.79,0,1,0,0,0,0,1,1,2,0.0,0.24177059531211853
-85.25486264,35.14016002,1579147200,23,93,604,2.0,2.0,19.0,0.98,60.72,0.91,0.012,1021.6,63.38,0,10.0,3.48,1,0,0,0,0,1,1,1,2,0.0,0.07823902368545532
-85.24751089,35.13591549,1579064400,0,430,605,6.0,2.0,14.0,0.81,56.89,0.9,0.0012,1021.9,59.93,0,7.785,3.49,0,1,0,0,0,0,1,1,2,0.0,0.227036714553833
-85.24751089,35.13591549,1579078800,4,430,605,6.0,2.0,14.0,0.88,56.27,0.91,0.0022,1020.9,59.01,0,8.315,2.67,0,1,0,0,0,0,1,1,2,0.0,0.2452881932258606
-85.24751089,35.13591549,1579093200,8,430,605,6.0,2.0,14.0,0.89,58.55,0.97,0.0076,1021.5,59.52,0,8.804,3.99,0,1,0,0,0,0,2,1,2,1.0,0.7774600982666016
-85.24751089,35.13591549,1579107600,12,430,605,6.0,2.0,14.0,0.87,62.43,0.96,0.0043,1021.8,63.73,2,10.0,5.79,0,1,0,0,0,0,3,1,2,0.0,0.3700924515724182
-85.24751089,35.13591549,1579122000,16,430,605,6.0,2.0,14.0,0.94,63.33,0.93,0.0048,1020.0,65.33,1,10.0,5.8,0,1,0,0,0,0,4,1,2,1.0,0.7322413325309753
-85.24751089,35.13591549,1579136400,20,430,605,6.0,2.0,14.0,0.94,62.98,0.96,0.0027,1021.2,64.24,0,10.0,4.78,0,1,0,0,0,0,1,1,2,0.0,0.4508317708969116
-85.24751089,35.13591549,1579147200,23,430,605,6.0,2.0,14.0,0.98,60.76,0.91,0.0117,1021.6,63.45,0,10.0,3.46,1,0,0,0,0,1,1,1,2,0.0,0.48529180884361267
-85.24015915,35.14016002,1579064400,0,230,606,2.0,2.0,19.0,0.81,56.87,0.89,0.0012,1021.9,59.99,0,7.7379999999999995,3.53,0,1,0,0,0,0,1,1,2,0.0,0.24440431594848633
-85.24015915,35.14016002,1579078800,4,230,606,2.0,2.0,19.0,0.88,56.32,0.91,0.0022,1020.9,59.05,0,8.292,2.69,0,1,0,0,0,0,1,1,2,0.0,0.2596256136894226
-85.24015915,35.14016002,1579093200,8,230,606,2.0,2.0,19.0,0.89,58.62,0.97,0.0078,1021.5,59.58,0,8.816,4.02,0,1,0,0,0,0,2,1,2,1.0,0.8441166877746582
-85.24015915,35.14016002,1579107600,12,230,606,2.0,2.0,19.0,0.86,62.52,0.96,0.0045,1021.8,63.82,2,10.0,5.86,0,1,0,0,0,0,3,1,2,0.0,0.40052974224090576
-85.24015915,35.14016002,1579122000,16,230,606,2.0,2.0,19.0,0.94,63.44,0.93,0.0048,1020.0,65.42,1,10.0,5.85,0,1,0,0,0,0,4,1,2,1.0,0.7834625244140625
-85.24015915,35.14016002,1579136400,20,230,606,2.0,2.0,19.0,0.94,63.06,0.96,0.0027,1021.2,64.34,0,10.0,4.82,0,1,0,0,0,0,1,1,2,1.0,0.5117628574371338
-85.24015915,35.14016002,1579147200,23,230,606,2.0,2.0,19.0,0.98,60.8,0.91,0.0117,1021.6,63.51,0,10.0,3.5,1,0,0,0,0,1,1,1,2,1.0,0.600426197052002
-85.2328074,35.13591549,1579064400,0,123,607,2.0,2.0,17.0,0.81,56.84,0.89,0.0012,1021.9,60.01,0,7.776,3.55,0,1,0,0,0,0,1,1,2,0.0,0.472380131483078
-85.2328074,35.13591549,1579078800,4,123,607,2.0,2.0,17.0,0.88,56.33,0.91,0.0021,1020.9,59.09,0,8.426,2.73,0,1,0,0,0,0,1,1,2,0.0,0.4977533519268036
-85.2328074,35.13591549,1579093200,8,123,607,2.0,2.0,17.0,0.89,58.6,0.96,0.0073,1021.5,59.61,0,8.945,4.05,0,1,0,0,0,0,2,1,2,1.0,0.9750429391860962
-85.2328074,35.13591549,1579107600,12,123,607,2.0,2.0,17.0,0.86,62.52,0.95,0.0043,1021.8,63.88,2,10.0,5.89,0,1,0,0,0,0,3,1,2,0.0,0.3562815189361572
-85.2328074,35.13591549,1579122000,16,123,607,2.0,2.0,17.0,0.93,63.4,0.93,0.0045,1020.0,65.48,1,10.0,5.87,0,1,0,0,0,0,4,1,2,1.0,0.9416236281394958
-85.2328074,35.13591549,1579136400,20,123,607,2.0,2.0,17.0,0.94,62.94,0.95,0.0031,1021.3,64.47,0,10.0,4.5,0,1,0,0,0,0,1,1,2,1.0,0.8583874106407166
-85.2328074,35.13591549,1579147200,23,123,607,2.0,2.0,17.0,0.98,60.81,0.91,0.0116,1021.6,63.54,0,10.0,3.43,1,0,0,0,0,1,1,1,2,1.0,0.8773633241653442
-85.22545566,35.14016002,1579064400,0,33,608,2.0,2.0,19.0,0.81,56.8,0.89,0.0012,1021.9,60.01,0,7.728,3.58,0,1,0,0,0,0,1,1,2,0.0,0.20389047265052795
-85.22545566,35.14016002,1579078800,4,33,608,2.0,2.0,19.0,0.88,56.3,0.91,0.0022,1020.9,59.08,0,8.408,2.74,0,1,0,0,0,0,1,1,2,0.0,0.22384566068649292
-85.22545566,35.14016002,1579093200,8,33,608,2.0,2.0,19.0,0.89,58.61,0.96,0.0076,1021.5,59.62,0,8.964,4.08,0,1,0,0,0,0,2,1,2,1.0,0.759049117565155
-85.22545566,35.14016002,1579107600,12,33,608,2.0,2.0,19.0,0.86,62.51,0.95,0.0046,1021.8,63.86,2,10.0,5.95,0,1,0,0,0,0,3,1,2,0.0,0.303000807762146
-85.22545566,35.14016002,1579122000,16,33,608,2.0,2.0,19.0,0.93,63.42,0.93,0.0046,1020.0,65.48,1,10.0,5.92,0,1,0,0,0,0,4,1,2,1.0,0.6897014379501343
-85.22545566,35.14016002,1579136400,20,33,608,2.0,2.0,19.0,0.94,63.03,0.95,0.0026,1021.2,64.38,0,10.0,4.87,0,1,0,0,0,0,1,1,2,0.0,0.37625759840011597
-85.22545566,35.14016002,1579147200,23,33,608,2.0,2.0,19.0,0.98,60.77,0.91,0.0119,1021.5,63.53,0,10.0,3.53,1,0,0,0,0,1,1,1,2,0.0,0.3399389982223511
-85.21810391,35.13591549,1579064400,0,0,609,2.0,2.0,19.0,0.82,56.75,0.89,0.0011,1021.9,59.98,0,7.769,3.61,0,1,0,0,0,0,1,1,2,0.0,0.24885770678520203
-85.21810391,35.13591549,1579078800,4,0,609,2.0,2.0,19.0,0.87,56.25,0.9,0.002,1020.9,59.08,0,8.551,2.78,0,1,0,0,0,0,1,1,2,0.0,0.26259899139404297
-85.21810391,35.13591549,1579093200,8,0,609,2.0,2.0,19.0,0.89,58.54,0.96,0.0073,1021.5,59.62,0,9.097000000000001,4.11,0,1,0,0,0,0,2,1,2,1.0,0.8689694404602051
-85.21810391,35.13591549,1579107600,12,0,609,2.0,2.0,19.0,0.86,62.45,0.95,0.0044,1021.8,63.85,2,10.0,5.99,0,1,0,0,0,0,3,1,2,0.0,0.3586713671684265
-85.21810391,35.13591549,1579122000,16,0,609,2.0,2.0,19.0,0.93,63.36,0.93,0.0044,1020.0,65.48,1,10.0,5.94,0,1,0,0,0,0,4,1,2,1.0,0.8068593740463257
-85.21810391,35.13591549,1579136400,20,0,609,2.0,2.0,19.0,0.94,62.96,0.95,0.0026,1021.2,64.35,0,10.0,4.88,0,1,0,0,0,0,1,1,2,1.0,0.5363617539405823
-85.21810391,35.13591549,1579147200,23,0,609,2.0,2.0,19.0,0.98,60.72,0.91,0.0119,1021.6,63.5,0,10.0,3.54,1,0,0,0,0,1,1,1,2,1.0,0.6480961441993713
-85.21075217,35.14016002,1579064400,0,16,610,2.0,2.0,16.0,0.82,56.68,0.89,0.0012,1021.9,59.89,0,7.718,3.64,0,1,0,0,0,0,1,1,2,0.0,0.23498299717903137
-85.21075217,35.14016002,1579078800,4,16,610,2.0,2.0,16.0,0.87,56.13,0.9,0.0022,1020.9,58.99,0,8.524,2.8,0,1,0,0,0,0,1,1,2,0.0,0.24747607111930847
-85.21075217,35.14016002,1579093200,8,16,610,2.0,2.0,16.0,0.89,58.46,0.96,0.0077,1021.5,59.56,0,9.112,4.15,0,1,0,0,0,0,2,1,2,1.0,0.8297659158706665
-85.21075217,35.14016002,1579107600,12,16,610,2.0,2.0,16.0,0.86,62.29,0.95,0.0048,1021.8,63.66,2,10.0,6.05,0,1,0,0,0,0,3,1,2,0.0,0.36594459414482117
-85.21075217,35.14016002,1579122000,16,16,610,2.0,2.0,16.0,0.93,63.24,0.93,0.0046,1020.0,65.32,1,10.0,5.99,0,1,0,0,0,0,4,1,2,1.0,0.7572008967399597
-85.21075217,35.14016002,1579136400,20,16,610,2.0,2.0,16.0,0.94,62.82,0.95,0.0027,1021.2,64.21,0,10.0,4.91,0,1,0,0,0,0,1,1,2,0.0,0.47180819511413574
-85.21075217,35.14016002,1579147200,23,16,610,2.0,2.0,16.0,0.98,60.6,0.91,0.0121,1021.5,63.39,0,10.0,3.57,1,0,0,0,0,1,1,1,2,1.0,0.5579434037208557
-85.20340042,35.13591549,1579064400,0,10,611,2.0,3.0,17.0,0.82,56.91,0.91,0.0012,1021.9,59.6,0,7.7589999999999995,3.66,0,1,0,0,0,0,1,1,2,0.0,0.19504088163375854
-85.20340042,35.13591549,1579078800,4,10,611,2.0,3.0,17.0,0.87,56.19,0.91,0.0021,1021.0,58.76,0,8.662,2.83,0,1,0,0,0,0,1,1,2,0.0,0.22156774997711182
-85.20340042,35.13591549,1579093200,8,10,611,2.0,3.0,17.0,0.89,58.56,0.97,0.0076,1021.5,59.34,0,9.238999999999999,4.17,0,1,0,0,0,0,2,1,2,1.0,0.8890589475631714
-85.20340042,35.13591549,1579107600,12,10,611,2.0,3.0,17.0,0.86,62.13,0.96,0.0048,1021.9,63.14,2,10.0,6.09,0,1,0,0,0,0,3,1,2,0.0,0.304877370595932
-85.20340042,35.13591549,1579122000,16,10,611,2.0,3.0,17.0,0.93,63.0,0.94,0.0045,1020.0,64.89,1,10.0,6.02,0,1,0,0,0,0,4,1,2,1.0,0.6356029510498047
-85.20340042,35.13591549,1579136400,20,10,611,2.0,3.0,17.0,0.94,62.43,0.95,0.0028,1021.2,63.81,0,10.0,4.92,0,1,0,0,0,0,1,1,2,0.0,0.365109384059906
-85.20340042,35.13591549,1579147200,23,10,611,2.0,3.0,17.0,0.98,60.5,0.91,0.0124,1021.6,63.08,0,10.0,3.58,1,0,0,0,0,1,1,1,2,0.0,0.20864036679267883
-85.19604868,35.14016002,1579064400,0,2,612,2.0,2.0,19.0,0.82,56.93,0.91,0.0012,1021.9,59.58,0,7.707000000000001,3.7,0,1,0,0,0,0,1,1,2,0.0,0.22211101651191711
-85.19604868,35.14016002,1579078800,4,2,612,2.0,2.0,19.0,0.87,56.2,0.91,0.0022,1021.0,58.73,0,8.641,2.85,0,1,0,0,0,0,1,1,2,0.0,0.23726600408554077
-85.19604868,35.14016002,1579093200,8,2,612,2.0,2.0,19.0,0.89,58.59,0.97,0.0079,1021.5,59.32,0,9.261000000000001,4.21,0,1,0,0,0,0,2,1,2,1.0,0.8354761004447937
-85.19604868,35.14016002,1579107600,12,2,612,2.0,2.0,19.0,0.86,62.1,0.97,0.0051,1021.9,63.05,2,10.0,6.15,0,1,0,0,0,0,3,1,2,0.0,0.3543521463871002
-85.19604868,35.14016002,1579122000,16,2,612,2.0,2.0,19.0,0.93,62.97,0.94,0.0046,1020.0,64.8,1,10.0,6.07,0,1,0,0,0,0,4,1,2,1.0,0.7216047644615173
-85.19604868,35.14016002,1579136400,20,2,612,2.0,2.0,19.0,0.94,62.38,0.95,0.0029,1021.2,63.77,0,10.0,4.96,0,1,0,0,0,0,1,1,2,0.0,0.4161226749420166
-85.19604868,35.14016002,1579147200,23,2,612,2.0,2.0,19.0,0.98,60.51,0.91,0.0125,1021.5,63.05,0,10.0,3.61,1,0,0,0,0,1,1,1,2,0.0,0.480957567691803
-85.18869693,35.13591549,1579064400,0,3,613,2.0,2.0,19.0,0.83,56.79,0.89,0.0012,1021.9,60.04,0,7.75,3.72,0,1,0,0,0,0,1,1,2,0.0,0.11406594514846802
-85.18869693,35.13591549,1579078800,4,3,613,2.0,2.0,19.0,0.87,56.22,0.9,0.0021,1021.0,59.23,0,8.773,2.89,0,1,0,0,0,0,1,1,2,0.0,0.1533675491809845
-85.18869693,35.13591549,1579093200,8,3,613,2.0,2.0,19.0,0.88,58.21,0.96,0.0078,1021.5,59.35,0,9.382,4.24,0,1,0,0,0,0,2,1,2,1.0,0.6740261912345886
-85.18869693,35.13591549,1579107600,12,3,613,2.0,2.0,19.0,0.86,61.86,0.95,0.0051,1021.9,63.24,2,10.0,6.19,0,1,0,0,0,0,3,1,2,0.0,0.2561573386192322
-85.18869693,35.13591549,1579122000,16,3,613,2.0,2.0,19.0,0.93,62.8,0.93,0.0046,1020.0,64.77,1,10.0,6.09,0,1,0,0,0,0,4,1,2,1.0,0.522563636302948
-85.18869693,35.13591549,1579136400,20,3,613,2.0,2.0,19.0,0.94,62.47,0.94,0.0035,1021.3,64.28,0,10.0,4.62,0,1,0,0,0,0,1,1,2,0.0,0.18770548701286316
-85.18869693,35.13591549,1579147200,23,3,613,2.0,2.0,19.0,0.99,60.6,0.9,0.0126,1021.6,63.52,0,10.0,3.56,1,0,0,0,0,1,1,1,2,0.0,0.05259236693382263
-85.18134519,35.14016002,1579064400,0,2,614,2.0,2.0,19.0,0.83,56.74,0.89,0.0013,1021.9,60.06,0,7.697,3.75,0,1,0,0,0,0,1,1,2,0.0,0.14706969261169434
-85.18134519,35.14016002,1579078800,4,2,614,2.0,2.0,19.0,0.86,56.19,0.9,0.0022,1021.0,59.23,0,8.756,2.9,0,1,0,0,0,0,1,1,2,0.0,0.18254631757736206
-85.18134519,35.14016002,1579093200,8,2,614,2.0,2.0,19.0,0.88,58.19,0.96,0.0081,1021.5,59.36,0,9.41,4.28,0,1,0,0,0,0,2,1,2,1.0,0.7158421277999878
-85.18134519,35.14016002,1579107600,12,2,614,2.0,2.0,19.0,0.86,61.82,0.95,0.0053,1021.9,63.22,2,10.0,6.25,0,1,0,0,0,0,3,1,2,0.0,0.3244834542274475
-85.18134519,35.14016002,1579122000,16,2,614,2.0,2.0,19.0,0.93,62.77,0.93,0.0047,1020.0,64.76,1,10.0,6.14,0,1,0,0,0,0,4,1,2,1.0,0.5880616903305054
-85.18134519,35.14016002,1579136400,20,2,614,2.0,2.0,19.0,0.94,62.55,0.94,0.003,1021.2,64.18,0,10.0,5.0,0,1,0,0,0,0,1,1,2,0.0,0.26485034823417664
-85.18134519,35.14016002,1579147200,23,2,614,2.0,2.0,19.0,0.99,60.56,0.9,0.0129,1021.5,63.52,0,9.99,3.64,1,0,0,0,0,1,1,1,2,0.0,0.14052093029022217
-85.1666417,35.14016002,1579064400,0,1,615,2.0,2.0,19.0,0.83,56.67,0.88,0.0013,1021.9,60.27,0,7.687,3.81,0,1,0,0,0,0,1,1,2,0.0,0.06096923351287842
-85.1666417,35.14016002,1579078800,4,1,615,2.0,2.0,19.0,0.86,56.28,0.89,0.0022,1021.0,59.55,0,8.872,2.95,0,1,0,0,0,0,1,1,2,0.0,0.09809908270835876
-85.1666417,35.14016002,1579093200,8,1,615,2.0,2.0,19.0,0.88,57.96,0.95,0.0082,1021.6,59.34,0,9.559,4.35,0,1,0,0,0,0,2,1,2,1.0,0.6001517176628113
-85.1666417,35.14016002,1579107600,12,1,615,2.0,2.0,19.0,0.86,61.72,0.94,0.0056,1021.9,63.34,2,10.0,6.35,0,1,0,0,0,0,3,1,2,0.0,0.20444455742835999
-85.1666417,35.14016002,1579122000,16,1,615,2.0,2.0,19.0,0.92,62.77,0.93,0.0047,1020.0,64.85,1,10.0,6.22,0,1,0,0,0,0,4,1,2,0.0,0.382465124130249
-85.1666417,35.14016002,1579136400,20,1,615,2.0,2.0,19.0,0.94,62.58,0.94,0.0031,1021.2,64.38,0,10.0,5.05,0,1,0,0,0,0,1,1,2,0.0,0.09464439749717712
-85.1666417,35.14016002,1579147200,23,1,615,2.0,2.0,19.0,0.99,60.59,0.89,0.0132,1021.5,63.75,0,9.924,3.68,1,0,0,0,0,1,1,1,2,0.0,0.010038286447525024
-85.15928996,35.13591549,1579064400,0,5,616,2.0,2.0,19.0,0.83,56.82,0.89,0.0013,1021.9,60.01,0,7.731,3.83,0,1,0,0,0,0,1,1,2,0.0,0.032681822776794434
-85.15928996,35.13591549,1579078800,4,5,616,2.0,2.0,19.0,0.86,56.42,0.9,0.0021,1021.0,59.36,0,8.995,2.99,0,1,0,0,0,0,1,1,2,0.0,0.05992192029953003
-85.15928996,35.13591549,1579093200,8,5,616,2.0,2.0,19.0,0.88,58.1,0.96,0.0082,1021.6,59.1,0,9.667,4.39,0,1,0,0,0,0,2,1,2,1.0,0.5462036728858948
-85.15928996,35.13591549,1579107600,12,5,616,2.0,2.0,19.0,0.85,61.79,0.96,0.0056,1021.9,63.06,2,10.0,6.38,0,1,0,0,0,0,3,1,2,0.0,0.14031070470809937
-85.15928996,35.13591549,1579122000,16,5,616,2.0,2.0,19.0,0.92,62.65,0.94,0.0047,1020.0,64.56,1,10.0,6.24,0,1,0,0,0,0,4,1,2,0.0,0.26116570830345154
-85.15928996,35.13591549,1579136400,20,5,616,2.0,2.0,19.0,0.94,62.18,0.94,0.0032,1021.2,63.98,0,10.0,5.06,0,1,0,0,0,0,1,1,2,0.0,0.04344511032104492
-85.15928996,35.13591549,1579147200,23,5,616,2.0,2.0,19.0,0.99,60.52,0.9,0.0135,1021.6,63.45,0,9.887,3.68,1,0,0,0,0,1,1,1,2,0.0,0.0029639601707458496
-85.30632485,35.14440455,1579064400,0,0,617,1.0,2.0,19.0,0.81,57.22,0.94,0.0017,1021.9,58.81,0,7.071000000000001,3.63,0,1,0,0,0,0,1,1,2,0.0,0.02446487545967102
-85.30632485,35.14440455,1579078800,4,0,617,1.0,2.0,19.0,0.9,56.72,0.94,0.0031,1020.9,58.34,0,7.572,2.74,0,1,0,0,0,0,1,1,2,0.0,0.046334683895111084
-85.30632485,35.14440455,1579093200,8,0,617,1.0,2.0,19.0,0.91,58.88,1.0,0.0092,1021.5,58.89,0,8.417,3.86,1,0,0,0,0,0,2,1,2,1.0,0.5512475371360779
-85.30632485,35.14440455,1579107600,12,0,617,1.0,2.0,19.0,0.87,62.03,0.99,0.0052,1021.8,62.22,2,10.0,5.95,0,1,0,0,0,1,3,1,2,0.0,0.10623589158058167
-85.30632485,35.14440455,1579122000,16,0,617,1.0,2.0,19.0,0.94,63.14,0.98,0.0066,1020.0,63.7,1,10.0,5.71,0,1,0,0,0,0,4,1,2,0.0,0.1984032690525055
-85.30632485,35.14440455,1579136400,20,0,617,1.0,2.0,19.0,0.94,62.55,0.99,0.0042,1021.2,62.84,0,10.0,4.8,0,1,0,0,0,1,1,1,2,0.0,0.023298919200897217
-85.30632485,35.14440455,1579147200,23,0,617,1.0,2.0,19.0,0.98,60.8,0.95,0.0138,1021.6,62.21,0,9.987,3.53,1,0,0,0,0,1,1,1,2,0.0,0.0014713108539581299
-85.29897311,35.14864908,1579064400,0,3,618,2.0,2.0,18.0,0.81,57.63,0.94,0.0017,1021.9,59.42,0,7.101,3.6,0,1,0,0,0,0,1,1,2,0.0,0.057775408029556274
-85.29897311,35.14864908,1579078800,4,3,618,2.0,2.0,18.0,0.9,56.65,0.93,0.0031,1020.9,58.62,0,7.547000000000001,2.72,0,1,0,0,0,0,1,1,2,0.0,0.09962931275367737
-85.29897311,35.14864908,1579093200,8,3,618,2.0,2.0,18.0,0.91,59.03,0.99,0.0093,1021.5,59.2,0,8.359,3.88,1,0,0,0,0,0,2,1,2,1.0,0.5765274167060852
-85.29897311,35.14864908,1579107600,12,3,618,2.0,2.0,18.0,0.87,62.42,0.99,0.0053,1021.8,62.76,2,10.0,5.83,0,1,0,0,0,1,3,1,2,0.0,0.09333881735801697
-85.29897311,35.14864908,1579122000,16,3,618,2.0,2.0,18.0,0.94,63.28,0.96,0.0065,1020.0,64.37,1,10.0,5.74,0,1,0,0,0,0,4,1,2,0.0,0.3062034547328949
-85.29897311,35.14864908,1579136400,20,3,618,2.0,2.0,18.0,0.94,62.66,0.97,0.004,1021.2,63.5,0,10.0,4.81,0,1,0,0,0,1,1,1,2,0.0,0.11440920829772949
-85.29897311,35.14864908,1579147200,23,3,618,2.0,2.0,18.0,0.98,60.94,0.93,0.0136,1021.6,62.85,0,9.993,3.53,1,0,0,0,0,1,1,1,2,0.0,0.007674604654312134
-85.29162136,35.14440455,1579064400,0,8,619,4.0,2.0,12.0,0.81,57.31,0.92,0.0016,1021.9,59.69,0,7.234,3.58,0,1,0,0,0,0,1,1,2,0.0,0.08762019872665405
-85.29162136,35.14440455,1579078800,4,8,619,4.0,2.0,12.0,0.9,56.39,0.92,0.0029,1020.9,58.79,0,7.712999999999999,2.72,0,1,0,0,0,0,1,1,2,0.0,0.12843334674835205
-85.29162136,35.14440455,1579093200,8,8,619,4.0,2.0,12.0,0.9,58.8,0.98,0.009000000000000001,1021.5,59.38,0,8.469,3.89,1,0,0,0,0,0,2,1,2,1.0,0.6521129608154297
-85.29162136,35.14440455,1579107600,12,8,619,4.0,2.0,12.0,0.87,62.37,0.97,0.0051,1021.8,63.17,2,10.0,5.82,0,1,0,0,0,1,3,1,2,0.0,0.1540786325931549
-85.29162136,35.14440455,1579122000,16,8,619,4.0,2.0,12.0,0.94,63.16,0.95,0.0063,1020.0,64.77,1,10.0,5.74,0,1,0,0,0,0,4,1,2,0.0,0.43671268224716187
