Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26221438,35.15289362,1578801600,23,2,640,2.0,2.0,19.0,0.97,50.99,0.82,0.0074,1018.8,56.48,0,10.0,8.64,0,1,0,0,0,1,1,1,5,0.0,0.001322031021118164
-85.25486264,35.15713815,1578718800,0,13,641,2.0,2.0,19.0,0.91,54.75,0.85,0.0024,1021.5,59.39,0,10.0,10.65,0,1,0,0,0,0,1,1,5,0.0,0.023542821407318115
-85.25486264,35.15713815,1578733200,4,13,641,2.0,2.0,19.0,0.97,57.16,0.88,0.0135,1018.3,60.89,0,10.0,12.8,1,0,0,0,0,1,1,1,5,0.0,0.057913511991500854
-85.25486264,35.15713815,1578747600,8,13,641,2.0,2.0,19.0,0.99,62.82,0.93,0.0046,1015.6,64.9,0,10.0,13.19,0,0,0,0,0,0,2,1,5,0.0,0.13276618719100952
-85.25486264,35.15713815,1578762000,12,13,641,2.0,2.0,19.0,0.98,64.64,0.92,0.0135,1014.1,66.97,2,9.434,15.34,1,0,0,0,0,1,3,1,5,0.0,0.016496479511260986
-85.25486264,35.15713815,1578776400,16,13,641,2.0,2.0,19.0,1.0,63.82,0.83,0.0605,1009.9,69.07,1,7.439,15.93,1,0,0,0,0,0,4,1,5,0.0,0.13132625818252563
-85.25486264,35.15713815,1578790800,20,13,641,2.0,2.0,19.0,0.98,61.19,0.92,0.0093,1013.3,63.66,0,10.0,10.79,1,0,0,0,0,1,1,1,5,0.0,0.0182991623878479
-85.25486264,35.15713815,1578801600,23,13,641,2.0,2.0,19.0,0.97,51.01,0.82,0.0073,1018.8,56.59,0,10.0,8.67,0,1,0,0,0,1,1,1,5,0.0,0.0010785460472106934
-85.24751089,35.15289362,1578718800,0,447,642,2.0,2.0,19.0,0.91,54.43,0.83,0.0023,1021.5,59.62,0,10.0,10.65,0,1,0,0,0,0,1,1,5,0.0,0.03674092888832092
-85.24751089,35.15289362,1578733200,4,447,642,2.0,2.0,19.0,0.97,57.14,0.87,0.0133,1018.3,61.12,0,10.0,12.82,1,0,0,0,0,1,1,1,5,0.0,0.08425083756446838
-85.24751089,35.15289362,1578747600,8,447,642,2.0,2.0,19.0,0.99,62.79,0.92,0.0044,1015.6,65.24,0,10.0,13.24,0,0,0,0,0,0,2,1,5,0.0,0.18329575657844543
-85.24751089,35.15289362,1578762000,12,447,642,2.0,2.0,19.0,0.98,64.72,0.91,0.0131,1014.1,67.36,2,9.456,15.4,1,0,0,0,0,1,3,1,5,0.0,0.031064987182617188
-85.24751089,35.15289362,1578776400,16,447,642,2.0,2.0,19.0,1.0,63.88,0.83,0.0587,1009.9,69.44,1,7.507000000000001,15.96,1,0,0,0,0,0,4,1,5,0.0,0.2700254023075104
-85.24751089,35.15289362,1578790800,20,447,642,2.0,2.0,19.0,0.98,61.45,0.91,0.0093,1013.3,63.99,0,10.0,10.77,1,0,0,0,0,1,1,1,5,0.0,0.04004362225532532
-85.24751089,35.15289362,1578801600,23,447,642,2.0,2.0,19.0,0.97,51.17,0.81,0.0076,1018.8,56.96,0,10.0,8.65,0,1,0,0,0,1,1,1,5,0.0,0.002213120460510254
-85.24015915,35.15713815,1578718800,0,12,643,2.0,2.0,19.0,0.91,54.39,0.83,0.0023,1021.5,59.61,0,10.0,10.61,0,1,0,0,0,0,1,1,5,0.0,0.03437867760658264
-85.24015915,35.15713815,1578733200,4,12,643,2.0,2.0,19.0,0.97,57.12,0.87,0.0132,1018.3,61.13,0,10.0,12.84,1,0,0,0,0,1,1,1,5,0.0,0.07947444915771484
-85.24015915,35.15713815,1578747600,8,12,643,2.0,2.0,19.0,0.99,62.78,0.92,0.0045,1015.6,65.25,0,10.0,13.25,0,0,0,0,0,0,2,1,5,0.0,0.17448213696479797
-85.24015915,35.15713815,1578762000,12,12,643,2.0,2.0,19.0,0.98,64.68,0.91,0.0131,1014.2,67.36,2,9.472000000000001,15.45,1,0,0,0,0,1,3,1,5,0.0,0.027713388204574585
-85.24015915,35.15713815,1578776400,16,12,643,2.0,2.0,19.0,1.0,63.86,0.82,0.0574,1009.9,69.49,1,7.621,16.06,1,0,0,0,0,0,4,1,5,0.0,0.25070828199386597
-85.24015915,35.15713815,1578790800,20,12,643,2.0,2.0,19.0,0.98,61.45,0.91,0.0093,1013.3,63.99,0,10.0,10.81,1,0,0,0,0,1,1,1,5,0.0,0.036655575037002563
-85.24015915,35.15713815,1578801600,23,12,643,2.0,2.0,19.0,0.97,51.18,0.81,0.0076,1018.8,56.97,0,10.0,8.68,0,1,0,0,0,1,1,1,5,0.0,0.0020605921745300293
-85.2328074,35.15289362,1578718800,0,2,644,2.0,2.0,19.0,0.91,54.23,0.82,0.0022,1021.5,59.79,0,10.0,10.62,0,1,0,0,0,0,1,1,5,0.0,0.14157810807228088
-85.2328074,35.15289362,1578733200,4,2,644,2.0,2.0,19.0,0.97,57.21,0.86,0.0126,1018.3,61.32,0,10.0,12.88,1,0,0,0,0,1,1,1,5,0.0,0.2067662477493286
-85.2328074,35.15289362,1578747600,8,2,644,2.0,2.0,19.0,0.99,62.87,0.91,0.0042,1015.6,65.53,0,10.0,13.29,0,0,0,0,0,0,2,1,5,0.0,0.3583284616470337
-85.2328074,35.15289362,1578762000,12,2,644,2.0,2.0,19.0,0.98,64.8,0.91,0.0124,1014.2,67.68,2,9.571,15.54,1,0,0,0,0,1,3,1,5,0.0,0.17088335752487183
-85.2328074,35.15289362,1578776400,16,2,644,2.0,2.0,19.0,1.0,63.97,0.82,0.0577,1010.0,69.81,1,7.707999999999999,16.09,1,0,0,0,0,0,4,1,5,1.0,0.7682815790176392
-85.2328074,35.15289362,1578790800,20,2,644,2.0,2.0,19.0,0.98,61.61,0.91,0.0097,1013.3,64.2,0,10.0,10.8,1,0,0,0,0,1,1,1,5,0.0,0.3202016055583954
-85.2328074,35.15289362,1578801600,23,2,644,2.0,2.0,19.0,0.97,51.35,0.81,0.0079,1018.8,57.22,0,10.0,8.66,0,1,0,0,0,1,1,1,5,0.0,0.07813140749931335
-85.22545566,35.15713815,1578718800,0,27,645,1.0,2.0,19.0,0.91,54.18,0.82,0.0021,1021.6,59.79,0,10.0,10.58,0,1,0,0,0,0,1,1,5,0.0,0.04127985239028931
-85.22545566,35.15713815,1578733200,4,27,645,1.0,2.0,19.0,0.97,57.19,0.86,0.0125,1018.3,61.33,0,10.0,12.9,1,0,0,0,0,1,1,1,5,0.0,0.0909724235534668
-85.22545566,35.15713815,1578747600,8,27,645,1.0,2.0,19.0,0.99,62.86,0.91,0.0043,1015.6,65.56,0,10.0,13.3,0,0,0,0,0,0,2,1,5,0.0,0.1878686249256134
-85.22545566,35.15713815,1578762000,12,27,645,1.0,2.0,19.0,0.98,64.78,0.9,0.0124,1014.2,67.69,2,9.59,15.59,1,0,0,0,0,1,3,1,5,0.0,0.04118916392326355
-85.22545566,35.15713815,1578776400,16,27,645,1.0,2.0,19.0,1.0,63.96,0.82,0.0561,1010.0,69.87,1,7.8229999999999995,16.18,1,0,0,0,0,0,4,1,5,0.0,0.34015488624572754
-85.22545566,35.15713815,1578790800,20,27,645,1.0,2.0,19.0,0.98,61.62,0.91,0.0098,1013.3,64.21,0,10.0,10.84,1,0,0,0,0,1,1,1,5,0.0,0.0516243577003479
-85.22545566,35.15713815,1578801600,23,27,645,1.0,2.0,19.0,0.97,51.37,0.81,0.008,1018.8,57.24,0,10.0,8.69,0,1,0,0,0,1,1,1,5,0.0,0.0030568838119506836
-85.21810391,35.15289362,1578718800,0,87,646,2.0,2.0,16.0,0.91,54.12,0.81,0.0021,1021.6,59.82,0,10.0,10.59,0,1,0,0,0,0,1,1,5,0.0,0.040664345026016235
-85.21810391,35.15289362,1578733200,4,87,646,2.0,2.0,16.0,0.97,57.15,0.86,0.0119,1018.3,61.37,0,10.0,12.93,1,0,0,0,0,1,1,1,5,0.0,0.0905037522315979
-85.21810391,35.15289362,1578747600,8,87,646,2.0,2.0,16.0,0.99,62.81,0.91,0.004,1015.7,65.62,0,10.0,13.34,0,0,0,0,0,0,2,1,5,0.0,0.18955647945404053
-85.21810391,35.15289362,1578762000,12,87,646,2.0,2.0,16.0,0.98,64.71,0.9,0.0103,1014.2,67.76,2,9.687000000000001,15.67,1,0,0,0,0,1,3,1,5,0.0,0.042622119188308716
-85.21810391,35.15289362,1578776400,16,87,646,2.0,2.0,16.0,1.0,63.88,0.81,0.0562,1010.0,69.92,1,7.9110000000000005,16.22,1,0,0,0,0,0,4,1,5,0.0,0.35753175616264343
-85.21810391,35.15289362,1578790800,20,87,646,2.0,2.0,16.0,0.98,61.59,0.91,0.0104,1013.3,64.2,0,10.0,10.84,1,0,0,0,0,1,1,1,5,0.0,0.05210977792739868
-85.21810391,35.15289362,1578801600,23,87,646,2.0,2.0,16.0,0.97,51.36,0.81,0.0084,1018.8,57.25,0,10.0,8.67,0,1,0,0,0,1,1,1,5,0.0,0.0031324923038482666
-85.21075217,35.15713815,1578718800,0,24,647,2.0,2.0,19.0,0.91,54.07,0.81,0.002,1021.6,59.82,0,10.0,10.54,0,1,0,0,0,0,1,1,5,0.0,0.08548417687416077
-85.21075217,35.15713815,1578733200,4,24,647,2.0,2.0,19.0,0.97,57.13,0.86,0.0117,1018.3,61.38,0,10.0,12.95,1,0,0,0,0,1,1,1,5,0.0,0.15761423110961914
-85.21075217,35.15713815,1578747600,8,24,647,2.0,2.0,19.0,0.99,62.8,0.91,0.0041,1015.7,65.65,0,10.0,13.35,0,0,0,0,0,0,2,1,5,0.0,0.30240142345428467
-85.21075217,35.15713815,1578762000,12,24,647,2.0,2.0,19.0,0.98,64.68,0.9,0.0101,1014.2,67.77,2,9.708,15.72,1,0,0,0,0,1,3,1,5,0.0,0.1257067322731018
-85.21075217,35.15713815,1578776400,16,24,647,2.0,2.0,19.0,1.0,63.87,0.81,0.0544,1010.0,69.98,1,8.026,16.31,1,0,0,0,0,0,4,1,5,1.0,0.6527347564697266
-85.21075217,35.15713815,1578790800,20,24,647,2.0,2.0,19.0,0.98,61.6,0.91,0.0105,1013.3,64.21,0,10.0,10.88,1,0,0,0,0,1,1,1,5,0.0,0.21226581931114197
-85.21075217,35.15713815,1578801600,23,24,647,2.0,2.0,19.0,0.97,51.38,0.81,0.0085,1018.8,57.27,0,10.0,8.7,0,1,0,0,0,1,1,1,5,0.0,0.03250885009765625
-85.20340042,35.15289362,1578718800,0,101,648,2.0,2.0,19.0,0.9,54.09,0.82,0.002,1021.6,59.76,0,10.0,10.56,0,1,0,0,0,0,1,1,5,0.0,0.047155916690826416
-85.20340042,35.15289362,1578733200,4,101,648,2.0,2.0,19.0,0.97,57.04,0.86,0.0112,1018.4,61.33,0,10.0,12.99,1,0,0,0,0,1,1,1,5,0.0,0.10497918725013733
-85.20340042,35.15289362,1578747600,8,101,648,2.0,2.0,19.0,0.99,62.72,0.9,0.0039,1015.7,65.61,0,10.0,13.39,0,0,0,0,0,0,2,1,5,0.0,0.22190505266189575
-85.20340042,35.15289362,1578762000,12,101,648,2.0,2.0,19.0,0.98,64.54,0.9,0.0097,1014.2,67.71,2,9.802999999999999,15.81,1,0,0,0,0,1,3,1,5,0.0,0.06332516670227051
-85.20340042,35.15289362,1578776400,16,101,648,2.0,2.0,19.0,1.0,63.72,0.81,0.0541,1010.0,69.88,1,8.116,16.35,1,0,0,0,0,0,4,1,5,0.0,0.45563825964927673
-85.20340042,35.15289362,1578790800,20,101,648,2.0,2.0,19.0,0.98,61.48,0.91,0.0112,1013.3,64.08,0,10.0,10.87,1,0,0,0,0,1,1,1,5,0.0,0.08077874779701233
-85.20340042,35.15289362,1578801600,23,101,648,2.0,2.0,19.0,0.97,51.28,0.81,0.0091,1018.8,57.16,0,10.0,8.69,0,1,0,0,0,1,1,1,5,0.0,0.005488306283950806
-85.19604868,35.15713815,1578718800,0,64,649,2.0,2.0,19.0,0.9,54.37,0.83,0.002,1021.6,59.56,0,10.0,10.51,0,1,0,0,0,0,1,1,5,0.0,0.007720828056335449
-85.19604868,35.15713815,1578733200,4,64,649,2.0,2.0,19.0,0.97,57.06,0.86,0.011000000000000001,1018.4,61.15,0,10.0,13.01,1,0,0,0,0,1,1,1,5,0.0,0.016523391008377075
-85.19604868,35.15713815,1578747600,8,64,649,2.0,2.0,19.0,0.99,62.79,0.91,0.0039,1015.7,65.4,0,10.0,13.4,0,0,0,0,0,0,2,1,5,0.0,0.042279571294784546
-85.19604868,35.15713815,1578762000,12,64,649,2.0,2.0,19.0,0.98,64.46,0.9,0.0096,1014.2,67.42,2,9.826,15.85,1,0,0,0,0,1,3,1,5,0.0,0.0031703412532806396
-85.19604868,35.15713815,1578776400,16,64,649,2.0,2.0,19.0,1.0,63.66,0.81,0.0519,1010.0,69.64,1,8.231,16.44,1,0,0,0,0,0,4,1,5,0.0,0.005524933338165283
-85.19604868,35.15713815,1578790800,20,64,649,2.0,2.0,19.0,0.98,61.25,0.91,0.0114,1013.3,63.81,0,10.0,10.91,1,0,0,0,0,1,1,1,5,0.0,0.0026636123657226562
-85.19604868,35.15713815,1578801600,23,64,649,2.0,2.0,19.0,0.97,51.12,0.81,0.0092,1018.8,56.91,0,10.0,8.71,0,1,0,0,0,1,1,1,5,0.0,0.0002924203872680664
-85.18869693,35.15289362,1578718800,0,10,650,2.0,2.0,19.0,0.9,54.5,0.84,0.002,1021.6,59.28,0,10.0,10.53,0,1,0,0,0,0,1,1,5,0.0,0.047808706760406494
-85.18869693,35.15289362,1578733200,4,10,650,2.0,2.0,19.0,0.97,57.25,0.88,0.0105,1018.4,60.93,0,10.0,13.05,1,0,0,0,0,1,1,1,5,0.0,0.10460448265075684
-85.18869693,35.15289362,1578747600,8,10,650,2.0,2.0,19.0,0.99,62.8,0.92,0.0037,1015.7,65.11,0,10.0,13.45,0,0,0,0,0,0,2,1,5,0.0,0.2236965000629425
-85.18869693,35.15289362,1578762000,12,10,650,2.0,2.0,19.0,0.98,64.45,0.91,0.0093,1014.3,67.08,2,9.919,15.94,1,0,0,0,0,1,3,1,5,0.0,0.03623059391975403
-85.18869693,35.15289362,1578776400,16,10,650,2.0,2.0,19.0,1.0,63.78,0.83,0.0513,1010.0,69.31,1,8.323,16.48,1,0,0,0,0,0,4,1,5,0.0,0.3105645179748535
-85.18869693,35.15289362,1578790800,20,10,650,2.0,2.0,19.0,0.98,60.97,0.92,0.0122,1013.3,63.39,0,10.0,10.91,1,0,0,0,0,1,1,1,5,0.0,0.06829440593719482
-85.18869693,35.15289362,1578801600,23,10,650,2.0,2.0,19.0,0.96,51.23,0.82,0.0098,1018.8,56.51,0,10.0,8.7,0,1,0,0,0,1,1,1,5,0.0,0.003210306167602539
-85.29162136,35.16138268,1578718800,0,0,651,2.0,2.0,19.0,0.91,54.84,0.86,0.0026,1021.4,58.88,0,10.0,10.7,0,1,0,0,0,0,1,1,5,0.0,0.11552876234054565
-85.29162136,35.16138268,1578733200,4,0,651,2.0,2.0,19.0,0.96,57.56,0.9,0.0128,1018.2,60.42,0,10.0,12.71,1,0,0,0,0,1,1,1,5,0.0,0.18853232264518738
-85.29162136,35.16138268,1578747600,8,0,651,2.0,2.0,19.0,0.99,62.88,0.96,0.005,1015.5,64.19,0,10.0,12.98,0,0,0,0,0,0,2,1,5,0.0,0.3384680151939392
-85.29162136,35.16138268,1578762000,12,0,651,2.0,2.0,19.0,0.97,64.58,0.95,0.013000000000000001,1014.0,66.1,2,9.705,15.16,1,0,0,0,0,1,3,1,5,0.0,0.11434400081634521
-85.29162136,35.16138268,1578776400,16,0,651,2.0,2.0,19.0,1.0,63.97,0.86,0.0801,1009.8,68.19,1,7.086,15.66,1,0,0,0,0,0,4,1,5,1.0,0.6868659257888794
-85.29162136,35.16138268,1578790800,20,0,651,2.0,2.0,19.0,0.97,60.71,0.93,0.0107,1013.3,62.7,0,10.0,10.86,1,0,0,0,0,1,1,1,5,0.0,0.25537243485450745
-85.29162136,35.16138268,1578801600,23,0,651,2.0,2.0,19.0,0.96,51.22,0.85,0.0066,1018.8,55.59,0,10.0,8.66,0,1,0,0,0,1,1,1,5,0.0,0.03535884618759155
-85.28426962,35.16562721,1578718800,0,18,652,4.0,2.0,12.0,0.91,54.96,0.85,0.0026,1021.4,59.33,0,10.0,10.67,0,1,0,0,0,0,1,1,5,0.0,0.1415153443813324
-85.28426962,35.16562721,1578733200,4,18,652,4.0,2.0,12.0,0.96,57.27,0.88,0.0132,1018.2,60.78,0,10.0,12.73,1,0,0,0,0,1,1,1,5,0.0,0.2046700417995453
-85.28426962,35.16562721,1578747600,8,18,652,4.0,2.0,12.0,0.99,62.89,0.94,0.0051,1015.5,64.68,0,10.0,13.01,0,0,0,0,0,0,2,1,5,0.0,0.4030988812446594
-85.28426962,35.16562721,1578762000,12,18,652,4.0,2.0,12.0,0.98,64.65,0.93,0.0135,1014.0,66.65,2,9.602,15.18,1,0,0,0,0,1,3,1,5,0.0,0.17010816931724548
-85.28426962,35.16562721,1578776400,16,18,652,4.0,2.0,12.0,1.0,63.84,0.84,0.0761,1009.8,68.77,1,7.169,15.75,1,0,0,0,0,0,4,1,5,1.0,0.7505561113357544
-85.28426962,35.16562721,1578790800,20,18,652,4.0,2.0,12.0,0.97,60.99,0.92,0.0101,1013.3,63.41,0,10.0,10.88,1,0,0,0,0,1,1,1,5,0.0,0.3507867455482483
-85.28426962,35.16562721,1578801600,23,18,652,4.0,2.0,12.0,0.97,50.94,0.82,0.0065,1018.8,56.31,0,10.0,8.69,0,1,0,0,0,1,1,1,5,0.0,0.07793182134628296
-85.27691787,35.16138268,1578718800,0,3,653,2.0,2.0,19.0,0.91,54.71,0.84,0.0025,1021.5,59.49,0,10.0,10.67,0,1,0,0,0,0,1,1,5,0.0,0.015273094177246094
-85.27691787,35.16138268,1578733200,4,3,653,2.0,2.0,19.0,0.96,57.16,0.87,0.0132,1018.2,60.95,0,10.0,12.74,1,0,0,0,0,1,1,1,5,0.0,0.03944629430770874
-85.27691787,35.16138268,1578747600,8,3,653,2.0,2.0,19.0,0.99,62.79,0.93,0.0049,1015.5,64.94,0,10.0,13.06,0,0,0,0,0,0,2,1,5,0.0,0.09997156262397766
-85.27691787,35.16138268,1578762000,12,3,653,2.0,2.0,19.0,0.98,64.64,0.92,0.013000000000000001,1014.1,66.96,2,9.579,15.23,1,0,0,0,0,1,3,1,5,0.0,0.008064508438110352
-85.27691787,35.16138268,1578776400,16,3,653,2.0,2.0,19.0,1.0,63.83,0.83,0.0719,1009.9,69.05,1,7.232,15.78,1,0,0,0,0,0,4,1,5,0.0,0.06611326336860657
-85.27691787,35.16138268,1578790800,20,3,653,2.0,2.0,19.0,0.97,61.21,0.92,0.0101,1013.3,63.68,0,10.0,10.84,1,0,0,0,0,1,1,1,5,0.0,0.009849846363067627
-85.27691787,35.16138268,1578801600,23,3,653,2.0,2.0,19.0,0.97,51.0,0.81,0.0068,1018.8,56.61,0,10.0,8.67,0,1,0,0,0,1,1,1,5,0.0,0.0005771517753601074
-85.26956613,35.16562721,1578718800,0,0,654,2.0,2.0,19.0,0.91,54.62,0.84,0.0025,1021.5,59.49,0,10.0,10.64,0,1,0,0,0,0,1,1,5,0.0,0.028416991233825684
-85.26956613,35.16562721,1578733200,4,0,654,2.0,2.0,19.0,0.96,57.15,0.87,0.0136,1018.2,60.96,0,10.0,12.76,1,0,0,0,0,1,1,1,5,0.0,0.06854012608528137
-85.26956613,35.16562721,1578747600,8,0,654,2.0,2.0,19.0,0.99,62.78,0.93,0.005,1015.5,64.96,0,10.0,13.08,0,0,0,0,0,0,2,1,5,0.0,0.15992310643196106
-85.26956613,35.16562721,1578762000,12,0,654,2.0,2.0,19.0,0.98,64.66,0.92,0.0135,1014.1,66.98,2,9.474,15.25,1,0,0,0,0,1,3,1,5,0.0,0.018502265214920044
-85.26956613,35.16562721,1578776400,16,0,654,2.0,2.0,19.0,1.0,63.86,0.83,0.0678,1009.9,69.12,1,7.317,15.87,1,0,0,0,0,0,4,1,5,0.0,0.17955121397972107
-85.26956613,35.16562721,1578790800,20,0,654,2.0,2.0,19.0,0.97,61.29,0.92,0.0094,1013.3,63.76,0,10.0,10.86,1,0,0,0,0,1,1,1,5,0.0,0.023807168006896973
-85.26956613,35.16562721,1578801600,23,0,654,2.0,2.0,19.0,0.97,51.05,0.81,0.0067,1018.8,56.69,0,10.0,8.7,0,1,0,0,0,1,1,1,5,0.0,0.0013229846954345703
-85.26221438,35.16138268,1578718800,0,6,655,2.0,2.0,19.0,0.91,54.71,0.84,0.0025,1021.5,59.42,0,10.0,10.65,0,1,0,0,0,0,1,1,5,0.0,0.019645124673843384
-85.26221438,35.16138268,1578733200,4,6,655,2.0,2.0,19.0,0.97,57.14,0.87,0.0135,1018.2,60.9,0,10.0,12.78,1,0,0,0,0,1,1,1,5,0.0,0.0495220422744751
-85.26221438,35.16138268,1578747600,8,6,655,2.0,2.0,19.0,0.99,62.79,0.93,0.0048,1015.6,64.9,0,10.0,13.14,0,0,0,0,0,0,2,1,5,0.0,0.11908426880836487
-85.26221438,35.16138268,1578762000,12,6,655,2.0,2.0,19.0,0.98,64.62,0.92,0.0135,1014.1,66.94,2,9.454,15.29,1,0,0,0,0,1,3,1,5,0.0,0.013369619846343994
-85.26221438,35.16138268,1578776400,16,6,655,2.0,2.0,19.0,1.0,63.82,0.83,0.064,1009.9,69.07,1,7.379,15.9,1,0,0,0,0,0,4,1,5,0.0,0.11938425898551941
-85.26221438,35.16138268,1578790800,20,6,655,2.0,2.0,19.0,0.98,61.22,0.92,0.0094,1013.3,63.68,0,10.0,10.83,1,0,0,0,0,1,1,1,5,0.0,0.013050287961959839
-85.26221438,35.16138268,1578801600,23,6,655,2.0,2.0,19.0,0.97,51.01,0.82,0.006999999999999999,1018.8,56.61,0,10.0,8.68,0,1,0,0,0,1,1,1,5,0.0,0.0008318126201629639
-85.25486264,35.16562721,1578718800,0,29,656,2.0,2.0,19.0,0.91,54.65,0.84,0.0024,1021.5,59.4,0,10.0,10.62,0,1,0,0,0,0,1,1,5,0.0,0.1542464792728424
-85.25486264,35.16562721,1578733200,4,29,656,2.0,2.0,19.0,0.97,57.12,0.87,0.013999999999999999,1018.3,60.89,0,10.0,12.78,1,0,0,0,0,1,1,1,5,0.0,0.21680721640586853
-85.25486264,35.16562721,1578747600,8,29,656,2.0,2.0,19.0,0.99,62.77,0.93,0.0049,1015.6,64.89,0,10.0,13.16,0,0,0,0,0,0,2,1,5,0.0,0.372680127620697
-85.25486264,35.16562721,1578762000,12,29,656,2.0,2.0,19.0,0.98,64.62,0.92,0.0141,1014.1,66.93,2,9.347000000000001,15.31,1,0,0,0,0,1,3,1,5,0.0,0.19028028845787048
-85.25486264,35.16562721,1578776400,16,29,656,2.0,2.0,19.0,1.0,63.82,0.83,0.0595,1009.9,69.1,1,7.465,15.99,1,0,0,0,0,0,4,1,5,1.0,0.7938128709793091
-85.25486264,35.16562721,1578790800,20,29,656,2.0,2.0,19.0,0.98,61.27,0.92,0.0087,1013.3,63.73,0,10.0,10.85,1,0,0,0,0,1,1,1,5,0.0,0.357602059841156
-85.25486264,35.16562721,1578801600,23,29,656,2.0,2.0,19.0,0.97,51.05,0.81,0.0068,1018.8,56.66,0,10.0,8.71,0,1,0,0,0,1,1,1,5,0.0,0.1066870391368866
-85.24751089,35.16138268,1578718800,0,162,657,2.0,2.0,19.0,0.91,54.58,0.84,0.0024,1021.5,59.45,0,10.0,10.62,0,1,0,0,0,0,1,1,5,0.0,0.016301661729812622
-85.24751089,35.16138268,1578733200,4,162,657,2.0,2.0,19.0,0.97,57.1,0.87,0.0137,1018.3,60.95,0,10.0,12.81,1,0,0,0,0,1,1,1,5,0.0,0.04152512550354004
-85.24751089,35.16138268,1578747600,8,162,657,2.0,2.0,19.0,0.99,62.76,0.92,0.0047,1015.6,65.0,0,10.0,13.21,0,0,0,0,0,0,2,1,5,0.0,0.0995393693447113
-85.24751089,35.16138268,1578762000,12,162,657,2.0,2.0,19.0,0.98,64.63,0.92,0.0138,1014.1,67.07,2,9.37,15.37,1,0,0,0,0,1,3,1,5,0.0,0.010823279619216919
-85.24751089,35.16138268,1578776400,16,162,657,2.0,2.0,19.0,1.0,63.82,0.83,0.0571,1009.9,69.22,1,7.535,16.02,1,0,0,0,0,0,4,1,5,0.0,0.11158517003059387
-85.24751089,35.16138268,1578790800,20,162,657,2.0,2.0,19.0,0.98,61.32,0.92,0.0088,1013.3,63.8,0,10.0,10.82,1,0,0,0,0,1,1,1,5,0.0,0.009974181652069092
-85.24751089,35.16138268,1578801600,23,162,657,2.0,2.0,19.0,0.97,51.08,0.81,0.0072,1018.8,56.75,0,10.0,8.69,0,1,0,0,0,1,1,1,5,0.0,0.0007072389125823975
-85.24015915,35.16562721,1578718800,0,7,658,2.0,2.0,19.0,0.91,54.4,0.83,0.0023,1021.5,59.55,0,10.0,10.58,0,1,0,0,0,0,1,1,5,0.0,0.04395711421966553
-85.24015915,35.16562721,1578733200,4,7,658,2.0,2.0,19.0,0.97,57.11,0.87,0.0136,1018.3,61.06,0,10.0,12.83,1,0,0,0,0,1,1,1,5,0.0,0.09674710035324097
-85.24015915,35.16562721,1578747600,8,7,658,2.0,2.0,19.0,0.99,62.77,0.92,0.0047,1015.6,65.16,0,10.0,13.22,0,0,0,0,0,0,2,1,5,0.0,0.20031145215034485
-85.24015915,35.16562721,1578762000,12,7,658,2.0,2.0,19.0,0.98,64.67,0.92,0.0138,1014.1,67.22,2,9.388,15.42,1,0,0,0,0,1,3,1,5,0.0,0.048221975564956665
-85.24015915,35.16562721,1578776400,16,7,658,2.0,2.0,19.0,1.0,63.87,0.83,0.055999999999999994,1009.9,69.42,1,7.647,16.11,1,0,0,0,0,0,4,1,5,0.0,0.4039175510406494
-85.24015915,35.16562721,1578790800,20,7,658,2.0,2.0,19.0,0.98,61.44,0.92,0.0086,1013.3,63.95,0,10.0,10.87,1,0,0,0,0,1,1,1,5,0.0,0.0597151517868042
-85.24015915,35.16562721,1578801600,23,7,658,2.0,2.0,19.0,0.97,51.18,0.81,0.006999999999999999,1018.8,56.92,0,10.0,8.72,0,1,0,0,0,1,1,1,5,0.0,0.00371667742729187
-85.2328074,35.16138268,1578718800,0,5,659,2.0,2.0,19.0,0.91,54.26,0.82,0.0022,1021.5,59.71,0,10.0,10.58,0,1,0,0,0,0,1,1,5,0.0,0.10099843144416809
-85.2328074,35.16138268,1578733200,4,5,659,2.0,2.0,19.0,0.97,57.19,0.87,0.013000000000000001,1018.3,61.24,0,10.0,12.86,1,0,0,0,0,1,1,1,5,0.0,0.1721269190311432
-85.2328074,35.16138268,1578747600,8,5,659,2.0,2.0,19.0,0.99,62.85,0.91,0.0045,1015.6,65.42,0,10.0,13.26,0,0,0,0,0,0,2,1,5,0.0,0.32329827547073364
-85.2328074,35.16138268,1578762000,12,5,659,2.0,2.0,19.0,0.98,64.77,0.91,0.0131,1014.2,67.53,2,9.49,15.5,1,0,0,0,0,1,3,1,5,0.0,0.08855479955673218
-85.2328074,35.16138268,1578776400,16,5,659,2.0,2.0,19.0,1.0,63.96,0.82,0.0561,1009.9,69.72,1,7.735,16.15,1,0,0,0,0,0,4,1,5,1.0,0.6346763372421265
-85.2328074,35.16138268,1578790800,20,5,659,2.0,2.0,19.0,0.98,61.59,0.91,0.0091,1013.3,64.15,0,10.0,10.85,1,0,0,0,0,1,1,1,5,0.0,0.20547476410865784
