Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.27691787,35.10195923,1579597200,4,74.0,504,2.0,2.0,19.0,0.53,13.6,0.61,0.0004,1033.0,25.3,0,10.0,8.83,0,1,0,0,0,0,1,1,1.0,0.0,0.15683171153068542
-85.27691787,35.10195923,1579611600,8,74.0,504,2.0,2.0,19.0,0.17,13.92,0.63,0.0,1035.4,24.86,0,10.0,8.51,0,0,0,0,1,0,2,1,1.0,0.0,0.16343346238136292
-85.27691787,35.10195923,1579626000,12,74.0,504,2.0,2.0,19.0,0.04,15.54,0.52,0.0008,1035.2,31.29,3,10.0,8.39,0,0,0,0,1,0,3,1,1.0,0.0,0.049791932106018066
-85.27691787,35.10195923,1579640400,16,74.0,504,2.0,2.0,19.0,0.0,15.3,0.39,0.0,1031.9,38.29,1,10.0,7.4,0,0,0,0,1,0,4,1,1.0,0.0,0.3845803439617157
-85.27691787,35.10195923,1579654800,20,74.0,504,2.0,2.0,19.0,0.0,14.41,0.54,0.0,1033.1,29.03,0,10.0,4.38,0,0,0,0,1,0,1,1,1.0,0.0,0.20279574394226074
-85.27691787,35.10195923,1579665600,23,74.0,504,2.0,2.0,19.0,0.0,14.74,0.63,0.0,1033.1,25.55,0,10.0,4.36,0,0,0,0,1,0,1,1,1.0,0.0,0.1455165147781372
-85.26956613,35.10620377,1579582800,0,83.0,505,2.0,2.0,19.0,0.21,12.77,0.6,0.0,1032.5,24.8,0,10.0,7.92,0,0,0,0,1,0,1,1,1.0,0.0,0.011391669511795044
-85.26956613,35.10620377,1579597200,4,83.0,505,2.0,2.0,19.0,0.53,13.57,0.61,0.0004,1033.0,25.23,0,10.0,8.84,0,1,0,0,0,0,1,1,1.0,0.0,0.055232733488082886
-85.26956613,35.10620377,1579611600,8,83.0,505,2.0,2.0,19.0,0.16,13.9,0.63,0.0,1035.4,24.78,0,10.0,8.52,0,0,0,0,1,0,2,1,1.0,0.0,0.05373257398605347
-85.26956613,35.10620377,1579626000,12,83.0,505,2.0,2.0,19.0,0.04,15.62,0.52,0.0007,1035.2,31.19,3,10.0,8.41,0,0,0,0,1,0,3,1,1.0,0.0,0.01007920503616333
-85.26956613,35.10620377,1579640400,16,83.0,505,2.0,2.0,19.0,0.0,15.31,0.39,0.0,1031.9,38.18,1,10.0,7.42,0,0,0,0,1,0,4,1,1.0,0.0,0.1541595160961151
-85.26956613,35.10620377,1579654800,20,83.0,505,2.0,2.0,19.0,0.0,14.4,0.54,0.0,1033.1,28.99,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.04788276553153992
-85.26956613,35.10620377,1579665600,23,83.0,505,2.0,2.0,19.0,0.0,14.79,0.63,0.0,1033.1,25.55,0,10.0,4.38,0,0,0,0,1,0,1,1,1.0,0.0,0.03180375695228577
-85.26221438,35.10195923,1579582800,0,10.0,506,2.0,2.0,19.0,0.21,12.87,0.6,0.0,1032.5,24.96,0,10.0,7.92,0,0,0,0,1,0,1,1,1.0,0.0,0.01285463571548462
-85.26221438,35.10195923,1579597200,4,10.0,506,2.0,2.0,19.0,0.52,13.62,0.61,0.0003,1033.0,25.37,0,10.0,8.83,0,1,0,0,0,0,1,1,1.0,0.0,0.06874844431877136
-85.26221438,35.10195923,1579611600,8,10.0,506,2.0,2.0,19.0,0.17,13.86,0.62,0.0,1035.5,24.92,0,10.0,8.54,0,0,0,0,1,0,2,1,1.0,0.0,0.06688228249549866
-85.26221438,35.10195923,1579626000,12,10.0,506,2.0,2.0,19.0,0.04,15.45,0.51,0.0006,1035.2,31.37,3,10.0,8.47,0,0,0,0,1,0,3,1,1.0,0.0,0.013438165187835693
-85.26221438,35.10195923,1579640400,16,10.0,506,2.0,2.0,19.0,0.0,15.18,0.38,0.0,1031.9,38.33,1,10.0,7.5,0,0,0,0,1,0,4,1,1.0,0.0,0.18959861993789673
-85.26221438,35.10195923,1579654800,20,10.0,506,2.0,2.0,19.0,0.0,14.33,0.54,0.0,1033.1,29.05,0,10.0,4.43,0,0,0,0,1,0,1,1,1.0,0.0,0.07017451524734497
-85.26221438,35.10195923,1579665600,23,10.0,506,2.0,2.0,19.0,0.0,14.65,0.63,0.0,1033.1,25.54,0,10.0,4.38,0,0,0,0,1,0,1,1,1.0,0.0,0.041177064180374146
-85.25486264,35.10620377,1579582800,0,24.0,507,2.0,2.0,19.0,0.21,12.92,0.6,0.0,1032.5,24.99,0,10.0,7.95,0,0,0,0,1,0,1,1,1.0,0.0,0.09212467074394226
-85.25486264,35.10620377,1579597200,4,24.0,507,2.0,2.0,19.0,0.52,13.64,0.61,0.0003,1033.0,25.38,0,10.0,8.84,0,1,0,0,0,0,1,1,1.0,0.0,0.21794745326042175
-85.25486264,35.10620377,1579611600,8,24.0,507,2.0,2.0,19.0,0.16,13.85,0.62,0.0,1035.5,24.94,0,10.0,8.55,0,0,0,0,1,0,2,1,1.0,0.0,0.22082671523094177
-85.25486264,35.10620377,1579626000,12,24.0,507,2.0,2.0,19.0,0.04,15.43,0.51,0.0,1035.2,31.4,3,10.0,8.49,0,0,0,0,1,0,3,1,1.0,0.0,0.17295825481414795
-85.25486264,35.10620377,1579640400,16,24.0,507,2.0,2.0,19.0,0.0,15.11,0.38,0.0,1031.9,38.37,1,10.0,7.52,0,0,0,0,1,0,4,1,1.0,0.0,0.4298206567764282
-85.25486264,35.10620377,1579654800,20,24.0,507,2.0,2.0,19.0,0.0,14.27,0.54,0.0,1033.1,29.05,0,10.0,4.47,0,0,0,0,1,0,1,1,1.0,0.0,0.30388569831848145
-85.25486264,35.10620377,1579665600,23,24.0,507,2.0,2.0,19.0,0.0,14.59,0.63,0.0,1033.1,25.54,0,10.0,4.41,0,0,0,0,1,0,1,1,1.0,0.0,0.27981916069984436
-85.24751089,35.10195923,1579582800,0,8.0,508,,,,0.21,12.92,0.59,0.0,1032.5,25.1,0,10.0,7.96,0,0,0,0,1,0,1,1,1.0,0.0,0.21521258354187012
-85.24751089,35.10195923,1579597200,4,8.0,508,,,,0.52,13.62,0.6,0.0,1033.0,25.5,0,10.0,8.85,0,1,0,0,0,0,1,1,1.0,0.0,0.2822161316871643
-85.24751089,35.10195923,1579611600,8,8.0,508,,,,0.17,13.79,0.62,0.0,1035.5,25.03,0,10.0,8.58,0,0,0,0,1,0,2,1,1.0,0.0,0.34732508659362793
-85.24751089,35.10195923,1579626000,12,8.0,508,,,,0.04,15.39,0.51,0.0,1035.2,31.49,3,10.0,8.56,0,0,0,0,1,0,3,1,1.0,1.0,0.5809006094932556
-85.24751089,35.10195923,1579640400,16,8.0,508,,,,0.0,15.0,0.38,0.0,1031.9,38.37,1,10.0,7.6,0,0,0,0,1,0,4,1,1.0,1.0,0.7457047700881958
-85.24751089,35.10195923,1579654800,20,8.0,508,,,,0.0,14.24,0.53,0.0,1033.1,29.12,0,10.0,4.47,0,0,0,0,1,0,1,1,1.0,1.0,0.5138841271400452
-85.24751089,35.10195923,1579665600,23,8.0,508,,,,0.0,14.58,0.63,0.0,1033.1,25.58,0,10.0,4.41,0,0,0,0,1,0,1,1,1.0,0.0,0.4846118986606598
-85.24015915,35.10620377,1579582800,0,27.0,509,4.0,2.0,16.0,0.22,12.88,0.59,0.0,1032.5,25.03,0,10.0,8.0,0,0,0,0,1,0,1,1,1.0,0.0,0.018074512481689453
-85.24015915,35.10620377,1579597200,4,27.0,509,4.0,2.0,16.0,0.52,13.56,0.6,0.0,1033.0,25.43,0,10.0,8.89,0,1,0,0,0,0,1,1,1.0,0.0,0.054819077253341675
-85.24015915,35.10620377,1579611600,8,27.0,509,4.0,2.0,16.0,0.16,13.73,0.62,0.0,1035.5,24.96,0,10.0,8.59,0,0,0,0,1,0,2,1,1.0,0.0,0.04688805341720581
-85.24015915,35.10620377,1579626000,12,27.0,509,4.0,2.0,16.0,0.04,15.32,0.51,0.0,1035.2,31.45,3,10.0,8.58,0,0,0,0,1,0,3,1,1.0,0.0,0.010078877210617065
-85.24015915,35.10620377,1579640400,16,27.0,509,4.0,2.0,16.0,0.0,14.96,0.38,0.0,1031.9,38.32,1,10.0,7.62,0,0,0,0,1,0,4,1,1.0,0.0,0.06649485230445862
-85.24015915,35.10620377,1579654800,20,27.0,509,4.0,2.0,16.0,0.0,14.15,0.53,0.0,1033.1,29.06,0,10.0,4.5,0,0,0,0,1,0,1,1,1.0,0.0,0.07636299729347229
-85.24015915,35.10620377,1579665600,23,27.0,509,4.0,2.0,16.0,0.0,14.52,0.63,0.0,1033.1,25.54,0,10.0,4.43,0,0,0,0,1,0,1,1,1.0,0.0,0.07374647259712219
-85.2328074,35.10195923,1579582800,0,31.0,510,2.0,2.0,19.0,0.21,12.84,0.59,0.0,1032.4,25.26,0,10.0,8.02,0,0,0,0,1,0,1,1,1.0,0.0,0.00797697901725769
-85.2328074,35.10195923,1579597200,4,31.0,510,2.0,2.0,19.0,0.51,13.42,0.59,0.0,1033.0,25.69,0,10.0,8.92,0,1,0,0,0,0,1,1,1.0,0.0,0.024104773998260498
-85.2328074,35.10195923,1579611600,8,31.0,510,2.0,2.0,19.0,0.16,13.56,0.61,0.0,1035.4,25.17,0,10.0,8.63,0,0,0,0,1,0,2,1,1.0,0.0,0.020417898893356323
-85.2328074,35.10195923,1579626000,12,31.0,510,2.0,2.0,19.0,0.04,15.35,0.51,0.0,1035.2,31.63,3,10.0,8.65,0,0,0,0,1,0,3,1,1.0,0.0,0.004015982151031494
-85.2328074,35.10195923,1579640400,16,31.0,510,2.0,2.0,19.0,0.0,14.61,0.38,0.0,1031.9,38.11,1,10.0,7.71,0,0,0,0,1,0,4,1,1.0,0.0,0.06310445070266724
-85.2328074,35.10195923,1579654800,20,31.0,510,2.0,2.0,19.0,0.0,14.2,0.53,0.0,1033.1,29.27,0,10.0,4.5,0,0,0,0,1,0,1,1,1.0,0.0,0.01456645131111145
-85.2328074,35.10195923,1579665600,23,31.0,510,2.0,2.0,19.0,0.0,14.57,0.62,0.0,1033.1,25.81,0,10.0,4.43,0,0,0,0,1,0,1,1,1.0,0.0,0.008497506380081177
-85.22545566,35.10620377,1579582800,0,146.0,511,2.0,2.0,16.0,0.22,12.7,0.59,0.0,1032.4,25.01,0,10.0,8.06,0,0,0,0,1,0,1,1,1.0,0.0,0.1368713676929474
-85.22545566,35.10620377,1579597200,4,146.0,511,2.0,2.0,16.0,0.52,13.34,0.6,0.0,1033.0,25.49,0,10.0,8.97,0,1,0,0,0,0,1,1,1.0,0.0,0.2399061918258667
-85.22545566,35.10620377,1579611600,8,146.0,511,2.0,2.0,16.0,0.16,13.55,0.61,0.0,1035.4,24.92,0,10.0,8.65,0,0,0,0,1,0,2,1,1.0,0.0,0.2111186981201172
-85.22545566,35.10620377,1579626000,12,146.0,511,2.0,2.0,16.0,0.05,15.52,0.51,0.0,1035.2,31.36,3,10.0,8.67,0,0,0,0,1,0,3,1,1.0,0.0,0.2708483040332794
-85.22545566,35.10620377,1579640400,16,146.0,511,2.0,2.0,16.0,0.0,14.56,0.38,0.0,1031.9,37.68,1,10.0,7.73,0,0,0,0,1,0,4,1,1.0,1.0,0.5854378938674927
-85.22545566,35.10620377,1579654800,20,146.0,511,2.0,2.0,16.0,0.0,14.31,0.53,0.0,1033.1,29.17,0,10.0,4.52,0,0,0,0,1,0,1,1,1.0,0.0,0.3180827498435974
-85.22545566,35.10620377,1579665600,23,146.0,511,2.0,2.0,16.0,0.0,14.85,0.63,0.0,1033.1,25.86,0,10.0,4.43,0,0,0,0,1,0,1,1,1.0,0.0,0.2529950737953186
-85.21075217,35.10620377,1579582800,0,5.0,512,,,,0.22,12.7,0.59,0.0,1032.3,25.18,0,10.0,8.13,0,0,0,0,1,0,1,1,1.0,0.0,0.0072592198848724365
-85.21075217,35.10620377,1579597200,4,5.0,512,,,,0.51,13.2,0.59,0.0,1033.0,25.63,0,10.0,9.05,0,1,0,0,0,0,1,1,1.0,0.0,0.02124965190887451
-85.21075217,35.10620377,1579611600,8,5.0,512,,,,0.16,13.33,0.61,0.0,1035.4,24.99,0,10.0,8.92,0,0,0,0,1,0,2,1,1.0,0.0,0.01766762137413025
-85.21075217,35.10620377,1579626000,12,5.0,512,,,,0.05,15.27,0.5,0.0,1035.2,31.57,3,10.0,8.76,0,0,0,0,1,0,3,1,1.0,0.0,0.0021583139896392822
-85.21075217,35.10620377,1579640400,16,5.0,512,,,,0.0,14.21,0.38,0.0,1031.9,37.59,1,10.0,7.82,0,0,0,0,1,0,4,1,1.0,0.0,0.04023811221122742
-85.21075217,35.10620377,1579654800,20,5.0,512,,,,0.0,14.2,0.53,0.0,1033.1,29.32,0,10.0,4.56,0,0,0,0,1,0,1,1,1.0,0.0,0.012661516666412354
-85.21075217,35.10620377,1579665600,23,5.0,512,,,,0.0,14.83,0.62,0.0,1033.1,26.2,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.008395791053771973
-85.20340042,35.10195923,1579582800,0,0.0,513,2.0,2.0,18.0,0.22,12.74,0.58,0.0,1032.3,25.37,0,10.0,8.15,0,0,0,0,1,0,1,1,1.0,0.0,0.1498752236366272
-85.20340042,35.10195923,1579597200,4,0.0,513,2.0,2.0,18.0,0.51,13.09,0.58,0.0003,1032.9,25.78,0,10.0,9.08,0,1,0,0,0,0,1,1,1.0,0.0,0.29193174839019775
-85.20340042,35.10195923,1579611600,8,0.0,513,2.0,2.0,18.0,0.16,13.12,0.6,0.0,1035.3,24.97,0,10.0,8.99,0,0,0,0,1,0,2,1,1.0,0.0,0.22496646642684937
-85.20340042,35.10195923,1579626000,12,0.0,513,2.0,2.0,18.0,0.05,15.08,0.5,0.0,1035.2,31.69,3,10.0,8.83,0,0,0,0,1,0,3,1,1.0,0.0,0.20880305767059326
-85.20340042,35.10195923,1579640400,16,0.0,513,2.0,2.0,18.0,0.0,14.0,0.38,0.0,1031.9,37.52,1,10.0,7.91,0,0,0,0,1,0,4,1,1.0,1.0,0.5786195993423462
-85.20340042,35.10195923,1579654800,20,0.0,513,2.0,2.0,18.0,0.0,14.23,0.52,0.0,1033.1,29.52,0,10.0,4.56,0,0,0,0,1,0,1,1,1.0,0.0,0.36025309562683105
-85.20340042,35.10195923,1579665600,23,0.0,513,2.0,2.0,18.0,0.0,15.01,0.61,0.0,1033.1,26.51,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.3003144860267639
-85.18869693,35.10195923,1579582800,0,3.0,514,2.0,2.0,19.0,0.23,12.78,0.58,0.0,1032.2,25.46,0,10.0,8.22,0,0,0,0,1,0,1,1,1.0,0.0,0.09592747688293457
-85.18869693,35.10195923,1579597200,4,3.0,514,2.0,2.0,19.0,0.5,12.94,0.58,0.0004,1032.9,25.81,0,10.0,9.16,0,1,0,0,0,0,1,1,1.0,0.0,0.21104463934898376
-85.18869693,35.10195923,1579611600,8,3.0,514,2.0,2.0,19.0,0.16,12.95,0.6,0.0,1035.2,24.81,0,10.0,9.03,0,0,0,0,1,0,2,1,1.0,0.0,0.20558282732963562
-85.18869693,35.10195923,1579626000,12,3.0,514,2.0,2.0,19.0,0.05,14.79,0.49,0.0009,1035.2,31.56,3,10.0,8.92,0,0,0,0,1,0,3,1,1.0,0.0,0.10516351461410522
-85.18869693,35.10195923,1579640400,16,3.0,514,2.0,2.0,19.0,0.0,13.84,0.38,0.0,1032.0,37.27,1,10.0,7.98,0,0,0,0,1,0,4,1,1.0,0.0,0.43117401003837585
-85.18869693,35.10195923,1579654800,20,3.0,514,2.0,2.0,19.0,0.0,14.2,0.52,0.0,1033.0,29.62,0,10.0,4.59,0,0,0,0,1,0,1,1,1.0,0.0,0.2644631862640381
-85.18869693,35.10195923,1579665600,23,3.0,514,2.0,2.0,19.0,0.0,15.28,0.61,0.0,1033.0,26.8,0,10.0,4.47,0,0,0,0,1,0,1,1,1.0,0.0,0.22771963477134705
-85.18134519,35.10620377,1579582800,0,4.0,515,2.0,2.0,19.0,0.23,12.67,0.58,0.0,1032.3,25.27,0,10.0,8.25,0,0,0,0,1,0,1,1,1.0,0.0,0.05222329497337341
-85.18134519,35.10620377,1579597200,4,4.0,515,2.0,2.0,19.0,0.5,12.92,0.58,0.0004,1032.9,25.66,0,10.0,9.19,0,1,0,0,0,0,1,1,1.0,0.0,0.1647758185863495
-85.18134519,35.10620377,1579611600,8,4.0,515,2.0,2.0,19.0,0.16,13.0,0.6,0.0,1035.3,24.79,0,10.0,9.02,0,0,0,0,1,0,2,1,1.0,0.0,0.15130820870399475
-85.18134519,35.10620377,1579626000,12,4.0,515,2.0,2.0,19.0,0.05,14.9,0.5,0.0009,1035.2,31.56,3,10.0,8.94,0,0,0,0,1,0,3,1,1.0,0.0,0.03976133465766907
-85.18134519,35.10620377,1579640400,16,4.0,515,2.0,2.0,19.0,0.0,13.77,0.38,0.0,1032.0,37.29,1,10.0,7.98,0,0,0,0,1,0,4,1,1.0,0.0,0.3032923936843872
-85.18134519,35.10620377,1579654800,20,4.0,515,2.0,2.0,19.0,0.0,14.15,0.52,0.0,1033.1,29.45,0,10.0,4.61,0,0,0,0,1,0,1,1,1.0,0.0,0.17368927597999573
-85.18134519,35.10620377,1579665600,23,4.0,515,2.0,2.0,19.0,0.0,15.08,0.62,0.0,1033.0,26.51,0,10.0,4.49,0,0,0,0,1,0,1,1,1.0,0.0,0.1353476345539093
-85.17399344,35.10195923,1579582800,0,15.0,516,5.0,2.0,14.0,0.23,12.54,0.59,0.0,1032.4,24.76,0,10.0,8.28,0,0,0,0,1,0,1,1,1.0,0.0,0.04732942581176758
-85.17399344,35.10195923,1579597200,4,15.0,516,5.0,2.0,14.0,0.5,13.04,0.59,0.0004,1032.9,25.23,0,10.0,9.24,0,1,0,0,0,0,1,1,1.0,0.0,0.15578371286392212
-85.17399344,35.10195923,1579611600,8,15.0,516,5.0,2.0,14.0,0.16,13.2,0.61,0.0,1035.3,24.66,0,10.0,9.07,0,0,0,0,1,0,2,1,1.0,0.0,0.14063435792922974
-85.17399344,35.10195923,1579626000,12,15.0,516,5.0,2.0,14.0,0.05,15.03,0.5,0.0009,1035.2,31.31,3,10.0,9.0,0,0,0,0,1,0,3,1,1.0,0.0,0.03289732336997986
-85.17399344,35.10195923,1579640400,16,15.0,516,5.0,2.0,14.0,0.0,14.2,0.38,0.0,1031.9,37.63,1,10.0,8.05,0,0,0,0,1,0,4,1,1.0,0.0,0.27656829357147217
-85.17399344,35.10195923,1579654800,20,15.0,516,5.0,2.0,14.0,0.0,13.9,0.53,0.0,1033.0,28.87,0,10.0,4.62,0,0,0,0,1,0,1,1,1.0,0.0,0.15792199969291687
-85.17399344,35.10195923,1579665600,23,15.0,516,5.0,2.0,14.0,0.0,14.58,0.62,0.0,1033.1,25.64,0,10.0,4.49,0,0,0,0,1,0,1,1,1.0,0.0,0.12368598580360413
-85.1666417,35.10620377,1579582800,0,20.0,517,2.0,2.0,19.0,0.23,12.53,0.6,0.0,1032.4,24.53,0,10.0,8.32,0,0,0,0,1,0,1,1,1.0,0.0,0.18671992421150208
-85.1666417,35.10620377,1579597200,4,20.0,517,2.0,2.0,19.0,0.5,13.09,0.6,0.0005,1032.9,24.98,0,10.0,9.27,0,1,0,0,0,0,1,1,1.0,0.0,0.27415943145751953
-85.1666417,35.10620377,1579611600,8,20.0,517,2.0,2.0,19.0,0.16,13.34,0.62,0.0,1035.3,24.46,0,10.0,9.05,0,0,0,0,1,0,2,1,1.0,0.0,0.2578563094139099
-85.1666417,35.10620377,1579626000,12,20.0,517,2.0,2.0,19.0,0.05,15.03,0.51,0.0009,1035.2,31.16,3,10.0,9.02,0,0,0,0,1,0,3,1,1.0,0.0,0.31896182894706726
-85.1666417,35.10620377,1579640400,16,20.0,517,2.0,2.0,19.0,0.0,14.22,0.38,0.0,1031.9,37.54,1,10.0,8.04,0,0,0,0,1,0,4,1,1.0,1.0,0.5561412572860718
-85.1666417,35.10620377,1579654800,20,20.0,517,2.0,2.0,19.0,0.0,14.03,0.54,0.0,1033.0,28.75,0,10.0,4.64,0,0,0,0,1,0,1,1,1.0,0.0,0.37785956263542175
-85.1666417,35.10620377,1579665600,23,20.0,517,2.0,2.0,19.0,0.0,14.61,0.63,0.0,1033.0,25.52,0,10.0,4.51,0,0,0,0,1,0,1,1,1.0,0.0,0.34613236784935
-85.15928996,35.10195923,1579582800,0,163.0,518,4.0,2.0,14.0,0.24,12.41,0.59,0.0,1032.4,24.71,0,10.0,8.35,0,0,0,0,1,0,1,1,1.0,0.0,0.029882967472076416
-85.15928996,35.10195923,1579597200,4,163.0,518,4.0,2.0,14.0,0.5,12.84,0.59,0.0005,1032.9,25.13,0,10.0,9.31,0,1,0,0,0,0,1,1,1.0,0.0,0.11293348670005798
-85.15928996,35.10195923,1579611600,8,163.0,518,4.0,2.0,14.0,0.16,13.08,0.61,0.0,1035.4,24.63,0,10.0,9.1,0,0,0,0,1,0,2,1,1.0,0.0,0.11224222183227539
-85.15928996,35.10195923,1579626000,12,163.0,518,4.0,2.0,14.0,0.05,14.82,0.5,0.001,1035.2,31.45,3,10.0,9.09,0,0,0,0,1,0,3,1,1.0,0.0,0.025865018367767334
-85.15928996,35.10195923,1579640400,16,163.0,518,4.0,2.0,14.0,0.0,14.18,0.38,0.0,1031.9,37.72,1,10.0,8.09,0,0,0,0,1,0,4,1,1.0,0.0,0.2138061225414276
-85.15928996,35.10195923,1579654800,20,163.0,518,4.0,2.0,14.0,0.0,13.54,0.52,0.0,1033.1,28.76,0,10.0,4.77,0,0,0,0,1,0,1,1,1.0,0.0,0.11546680331230164
-85.15928996,35.10195923,1579665600,23,163.0,518,4.0,2.0,14.0,0.0,14.35,0.62,0.0,1033.1,25.45,0,10.0,4.51,0,0,0,0,1,0,1,1,1.0,0.0,0.08109524846076965
-85.15193821,35.10620377,1579582800,0,23.0,519,2.0,2.0,19.0,0.24,12.36,0.59,0.0,1032.4,24.73,0,10.0,8.38,0,0,0,0,1,0,1,1,1.0,0.0,0.10668495297431946
-85.15193821,35.10620377,1579597200,4,23.0,519,2.0,2.0,19.0,0.5,12.74,0.59,0.0005,1032.9,25.13,0,10.0,9.34,0,1,0,0,0,0,1,1,1.0,0.0,0.2098717987537384
-85.15193821,35.10620377,1579611600,8,23.0,519,2.0,2.0,19.0,0.16,13.03,0.61,0.0,1035.4,24.64,0,10.0,9.08,0,0,0,0,1,0,2,1,1.0,0.0,0.207307368516922
-85.15193821,35.10620377,1579626000,12,23.0,519,2.0,2.0,19.0,0.05,14.69,0.49,0.001,1035.2,31.5,3,10.0,9.11,0,0,0,0,1,0,3,1,1.0,0.0,0.2119503915309906
-85.15193821,35.10620377,1579640400,16,23.0,519,2.0,2.0,19.0,0.0,14.09,0.37,0.0,1031.9,37.76,1,10.0,8.09,0,0,0,0,1,0,4,1,1.0,0.0,0.4370761811733246
-85.15193821,35.10620377,1579654800,20,23.0,519,2.0,2.0,19.0,0.0,13.38,0.52,0.0,1033.1,28.72,0,10.0,4.77,0,0,0,0,1,0,1,1,1.0,0.0,0.2809790074825287
-85.15193821,35.10620377,1579665600,23,23.0,519,2.0,2.0,19.0,0.0,14.22,0.62,0.0,1033.1,25.39,0,10.0,4.52,0,0,0,0,1,0,1,1,1.0,0.0,0.22905361652374268
-85.100476,35.10195923,1579582800,0,2.0,523,2.0,2.0,19.0,0.25,12.19,0.6,0.0,1032.3,24.27,0,10.0,8.59,0,0,0,0,1,0,1,1,1.0,0.0,0.2310706079006195
-85.100476,35.10195923,1579597200,4,2.0,523,2.0,2.0,19.0,0.48,12.62,0.6,0.0005,1032.9,24.65,0,10.0,9.59,0,1,0,0,0,0,1,1,1.0,0.0,0.32522058486938477
-85.100476,35.10195923,1579611600,8,2.0,523,2.0,2.0,19.0,0.16,13.0,0.62,0.0,1035.2,24.2,0,10.0,9.21,0,0,0,0,1,0,2,1,1.0,0.0,0.3232700228691101
-85.100476,35.10195923,1579626000,12,2.0,523,2.0,2.0,19.0,0.04,14.24,0.49,0.0009,1035.2,31.05,3,10.0,9.42,0,0,0,0,1,0,3,1,1.0,1.0,0.5062745809555054
-85.100476,35.10195923,1579640400,16,2.0,523,2.0,2.0,19.0,0.0,13.25,0.37,0.0,1031.9,37.03,1,10.0,8.35,0,0,0,0,1,0,4,1,1.0,1.0,0.7730951309204102
-85.100476,35.10195923,1579654800,20,2.0,523,2.0,2.0,19.0,0.0,13.64,0.53,0.0,1033.0,28.5,0,10.0,4.76,0,0,0,0,1,0,1,1,1.0,1.0,0.513414740562439
-85.100476,35.10195923,1579665600,23,2.0,523,2.0,2.0,19.0,0.0,14.24,0.62,0.0,1033.0,25.27,0,10.0,4.59,0,0,0,0,1,0,1,1,1.0,0.0,0.48516908288002014
-85.09312425,35.10620377,1579582800,0,4.0,524,2.0,2.0,19.0,0.26,12.22,0.59,0.0,1032.4,24.45,0,10.0,8.62,0,0,0,0,1,0,1,1,1.0,0.0,0.23546934127807617
-85.09312425,35.10620377,1579597200,4,4.0,524,2.0,2.0,19.0,0.48,12.42,0.59,0.0005,1032.9,24.82,0,10.0,9.62,0,1,0,0,0,0,1,1,1.0,0.0,0.3193148672580719
-85.09312425,35.10620377,1579611600,8,4.0,524,2.0,2.0,19.0,0.16,12.88,0.61,0.0,1035.3,24.35,0,10.0,9.21,0,0,0,0,1,0,2,1,1.0,0.0,0.3419685959815979
-85.09312425,35.10620377,1579626000,12,4.0,524,2.0,2.0,19.0,0.04,14.29,0.49,0.0009,1035.2,31.32,3,10.0,9.44,0,0,0,0,1,0,3,1,1.0,1.0,0.5414609909057617
-85.09312425,35.10620377,1579640400,16,4.0,524,2.0,2.0,19.0,0.0,13.28,0.37,0.0,1031.9,37.29,1,10.0,8.36,0,0,0,0,1,0,4,1,1.0,1.0,0.8247535228729248
-85.09312425,35.10620377,1579654800,20,4.0,524,2.0,2.0,19.0,0.0,13.31,0.53,0.0,1033.0,28.5,0,10.0,4.77,0,0,0,0,1,0,1,1,1.0,1.0,0.5475261211395264
-85.09312425,35.10620377,1579665600,23,4.0,524,2.0,2.0,19.0,0.0,14.15,0.62,0.0,1033.0,25.21,0,10.0,4.59,0,0,0,0,1,0,1,1,1.0,1.0,0.5164942741394043
-85.05636553,35.10195923,1579582800,0,73.0,525,4.0,2.0,11.0,0.26,11.9,0.58,0.0,1032.4,24.57,0,10.0,8.78,0,0,0,0,1,0,1,1,1.0,0.0,0.10659196972846985
-85.05636553,35.10195923,1579597200,4,73.0,525,4.0,2.0,11.0,0.47,11.88,0.57,0.0005,1032.9,24.91,0,10.0,9.81,0,1,0,0,0,0,1,1,1.0,0.0,0.15868958830833435
-85.05636553,35.10195923,1579611600,8,73.0,525,4.0,2.0,11.0,0.16,12.61,0.6,0.0,1035.3,24.45,0,10.0,9.33,0,0,0,0,1,0,2,1,1.0,0.0,0.23862242698669434
-85.05636553,35.10195923,1579626000,12,73.0,525,4.0,2.0,11.0,0.04,14.03,0.48,0.0009,1035.2,31.66,3,10.0,9.66,0,0,0,0,1,0,3,1,1.0,0.0,0.0509682297706604
-85.05636553,35.10195923,1579640400,16,73.0,525,4.0,2.0,11.0,0.0,12.83,0.36,0.0,1031.9,37.41,1,10.0,8.51,0,0,0,0,1,0,4,1,1.0,0.0,0.4889585077762604
-85.05636553,35.10195923,1579654800,20,73.0,525,4.0,2.0,11.0,0.0,12.6,0.51,0.0,1033.1,28.39,0,10.0,4.86,0,0,0,0,1,0,1,1,1.0,0.0,0.3304736614227295
