Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0.0,16,4,35.13167096,-85.18134519,594,1579986000,0.64,4.78,1,44.34,32.87,1019.1,10.0,0.68,0.0,0.027801871299743652
0.0,20,1,35.13167096,-85.18134519,594,1580000400,0.72,3.33,0,38.45,30.12,1020.0,10.0,0.48,0.0,0.06262663006782532
0.0,23,1,35.13167096,-85.18134519,594,1580011200,0.75,3.22,0,35.39,28.41,1020.9,10.0,0.76,0.0,0.0746314525604248
0.0,0,1,35.13167096,-85.1666417,595,1579928400,0.76,5.58,0,41.21,34.28,1016.3,10.0,0.57,0.0,0.008509039878845215
0.0,4,1,35.13167096,-85.1666417,595,1579942800,0.77,5.49,0,38.64,31.95,1017.7,10.0,0.71,0.0,0.010661453008651733
0.0,8,2,35.13167096,-85.1666417,595,1579957200,0.79,4.46,0,37.66,31.79,1019.5,10.0,0.54,0.0,0.02999943494796753
0.0,12,3,35.13167096,-85.1666417,595,1579971600,0.69,5.99,2,41.91,32.52,1020.5,10.0,0.7,0.0,0.01905500888824463
0.0,16,4,35.13167096,-85.1666417,595,1579986000,0.65,4.77,1,44.09,32.94,1019.1,10.0,0.69,0.0,0.026831001043319702
0.0,20,1,35.13167096,-85.1666417,595,1580000400,0.72,3.3,0,38.77,30.34,1019.9,10.0,0.49,0.0,0.060942143201828
0.0,23,1,35.13167096,-85.1666417,595,1580011200,0.74,3.18,0,36.11,28.52,1020.9,10.0,0.76,0.0,0.07231542468070984
1.0,0,1,35.12742642,-85.12988298,596,1579928400,0.76,5.47,0,41.14,34.29,1016.3,10.0,0.58,0.0,0.009851217269897461
1.0,4,1,35.12742642,-85.12988298,596,1579942800,0.77,5.4,0,38.62,32.11,1017.7,10.0,0.71,0.0,0.011600524187088013
1.0,8,2,35.12742642,-85.12988298,596,1579957200,0.79,4.38,0,37.77,31.94,1019.5,10.0,0.53,0.0,0.034165531396865845
1.0,12,3,35.12742642,-85.12988298,596,1579971600,0.69,5.95,2,41.82,32.32,1020.6,10.0,0.68,0.0,0.021635472774505615
1.0,16,4,35.12742642,-85.12988298,596,1579986000,0.63,4.74,1,44.1,32.5,1019.0,10.0,0.69,0.0,0.04091078042984009
1.0,20,1,35.12742642,-85.12988298,596,1580000400,0.71,3.21,0,38.59,30.16,1020.0,10.0,0.52,0.0,0.06913802027702332
1.0,23,1,35.12742642,-85.12988298,596,1580011200,0.74,3.07,0,35.84,28.33,1021.0,10.0,0.77,0.0,0.08392196893692017
33.0,0,1,35.14016002,-85.31367659,597,1579928400,0.84,6.0,0,38.01,33.64,1016.5,10.0,0.59,0.0,0.09839537739753723
33.0,4,1,35.14016002,-85.31367659,597,1579942800,0.84,5.97,0,35.75,31.5,1017.8,10.0,0.74,0.0,0.10094669461250305
33.0,8,2,35.14016002,-85.31367659,597,1579957200,0.87,4.75,0,35.07,31.73,1019.5,10.0,0.61,0.0,0.2039451003074646
33.0,12,3,35.14016002,-85.31367659,597,1579971600,0.77,5.91,2,38.53,31.88,1020.5,10.0,0.75,0.0,0.14312535524368286
33.0,16,4,35.14016002,-85.31367659,597,1579986000,0.72,4.95,1,40.93,32.52,1019.0,10.0,0.67,0.0,0.25959810614585876
33.0,20,1,35.14016002,-85.31367659,597,1580000400,0.78,3.67,0,36.36,30.27,1019.9,10.0,0.47,0.0,0.31063270568847656
33.0,23,1,35.14016002,-85.31367659,597,1580011200,0.8,3.56,0,34.36,28.84,1020.9,10.0,0.73,0.0,0.2786381244659424
6.0,0,1,35.13591549,-85.30632485,598,1579928400,0.81,5.97,0,40.33,35.04,1016.5,10.0,0.59,0.0,0.016980230808258057
6.0,4,1,35.13591549,-85.30632485,598,1579942800,0.79,5.92,0,37.86,32.08,1017.8,10.0,0.74,0.0,0.02167123556137085
6.0,8,2,35.13591549,-85.30632485,598,1579957200,0.81,4.73,0,36.76,31.38,1019.5,10.0,0.61,0.0,0.06810924410820007
6.0,12,3,35.13591549,-85.30632485,598,1579971600,0.72,5.93,2,41.15,32.72,1020.5,10.0,0.75,0.0,0.03276938199996948
6.0,16,4,35.13591549,-85.30632485,598,1579986000,0.66,4.96,1,43.7,33.12,1019.1,10.0,0.67,0.0,0.0494665801525116
6.0,20,1,35.13591549,-85.30632485,598,1580000400,0.73,3.64,0,37.68,29.92,1020.0,10.0,0.46,0.0,0.10021671652793884
6.0,23,1,35.13591549,-85.30632485,598,1580011200,0.79,3.51,0,34.46,28.68,1020.9,10.0,0.73,0.0,0.11199513077735901
5.0,0,1,35.14016002,-85.29897311,599,1579928400,0.81,5.95,0,40.44,35.08,1016.5,10.0,0.59,0.0,0.014811784029006958
5.0,4,1,35.14016002,-85.29897311,599,1579942800,0.79,5.91,0,37.97,32.12,1017.8,10.0,0.74,0.0,0.01909807324409485
5.0,8,2,35.14016002,-85.29897311,599,1579957200,0.81,4.71,0,36.92,31.61,1019.5,10.0,0.6,0.0,0.0582348108291626
5.0,12,3,35.14016002,-85.29897311,599,1579971600,0.72,5.94,2,41.32,32.85,1020.5,10.0,0.75,0.0,0.02888774871826172
5.0,16,4,35.14016002,-85.29897311,599,1579986000,0.66,4.92,1,43.92,33.28,1019.1,10.0,0.67,0.0,0.04198801517486572
5.0,20,1,35.14016002,-85.29897311,599,1580000400,0.73,3.62,0,37.78,29.97,1020.1,10.0,0.46,0.0,0.09142604470252991
5.0,23,1,35.14016002,-85.29897311,599,1580011200,0.79,3.48,0,34.48,28.64,1020.9,10.0,0.73,0.0,0.10589507222175598
19.0,0,1,35.13591549,-85.29162136,600,1579928400,0.81,5.91,0,40.24,34.98,1016.5,10.0,0.59,0.0,0.05239510536193848
19.0,4,1,35.13591549,-85.29162136,600,1579942800,0.8,5.86,0,37.78,32.04,1017.8,10.0,0.74,0.0,0.06071355938911438
19.0,8,2,35.13591549,-85.29162136,600,1579957200,0.81,4.69,0,36.73,31.41,1019.5,10.0,0.6,0.0,0.16687926650047302
19.0,12,3,35.13591549,-85.29162136,600,1579971600,0.72,5.95,2,41.05,32.73,1020.5,10.0,0.75,0.0,0.08824121952056885
19.0,16,4,35.13591549,-85.29162136,600,1579986000,0.66,4.93,1,43.63,33.09,1019.1,10.0,0.67,0.0,0.1629255712032318
19.0,20,1,35.13591549,-85.29162136,600,1580000400,0.73,3.6,0,37.67,29.88,1020.0,10.0,0.46,0.0,0.20116570591926575
19.0,23,1,35.13591549,-85.29162136,600,1580011200,0.79,3.43,0,34.55,28.78,1020.9,10.0,0.73,0.0,0.20089325308799744
5.0,0,1,35.14016002,-85.28426962,601,1579928400,0.81,5.9,0,40.39,35.0,1016.5,10.0,0.58,0.0,0.014716386795043945
5.0,4,1,35.14016002,-85.28426962,601,1579942800,0.79,5.86,0,37.88,32.05,1017.8,10.0,0.73,0.0,0.019044190645217896
5.0,8,2,35.14016002,-85.28426962,601,1579957200,0.81,4.68,0,36.86,31.56,1019.5,10.0,0.59,0.0,0.05810984969139099
5.0,12,3,35.14016002,-85.28426962,601,1579971600,0.72,5.96,2,41.2,32.79,1020.5,10.0,0.74,0.0,0.02921995520591736
5.0,16,4,35.14016002,-85.28426962,601,1579986000,0.66,4.9,1,43.82,33.19,1019.1,10.0,0.67,0.0,0.04346001148223877
5.0,20,1,35.14016002,-85.28426962,601,1580000400,0.73,3.57,0,37.76,29.9,1020.0,10.0,0.45,0.0,0.09437781572341919
5.0,23,1,35.14016002,-85.28426962,601,1580011200,0.79,3.51,0,34.57,28.7,1020.8,10.0,0.73,0.0,0.10556915402412415
21.0,0,1,35.14016002,-85.26956613,602,1579928400,0.81,5.84,0,40.35,34.95,1016.5,10.0,0.58,0.0,0.05793461203575134
21.0,4,1,35.14016002,-85.26956613,602,1579942800,0.79,5.8,0,37.85,32.02,1017.8,10.0,0.73,0.0,0.06547746062278748
21.0,8,2,35.14016002,-85.26956613,602,1579957200,0.81,4.64,0,36.87,31.56,1019.5,10.0,0.58,0.0,0.1803763210773468
21.0,12,3,35.14016002,-85.26956613,602,1579971600,0.72,5.99,2,41.17,32.78,1020.5,10.0,0.74,0.0,0.09720718860626221
21.0,16,4,35.14016002,-85.26956613,602,1579986000,0.66,4.87,1,43.82,33.17,1019.1,10.0,0.68,0.0,0.1827898621559143
21.0,20,1,35.14016002,-85.26956613,602,1580000400,0.73,3.52,0,37.78,29.88,1020.0,10.0,0.44,0.0,0.2180304229259491
21.0,23,1,35.14016002,-85.26956613,602,1580011200,0.79,3.45,0,34.66,28.75,1020.8,10.0,0.74,0.0,0.2130764126777649
32.0,0,1,35.13591549,-85.26221438,603,1579928400,0.81,5.81,0,40.49,34.97,1016.4,10.0,0.58,0.0,0.09102007746696472
32.0,4,1,35.13591549,-85.26221438,603,1579942800,0.79,5.75,0,37.98,32.06,1017.7,10.0,0.72,0.0,0.09825780987739563
32.0,8,2,35.13591549,-85.26221438,603,1579957200,0.8,4.62,0,37.02,31.56,1019.5,10.0,0.58,0.0,0.26523566246032715
32.0,12,3,35.13591549,-85.26221438,603,1579971600,0.72,6.0,2,41.31,32.8,1020.5,10.0,0.74,0.0,0.1425764560699463
32.0,16,4,35.13591549,-85.26221438,603,1579986000,0.65,4.87,1,44.11,33.24,1019.1,10.0,0.68,0.0,0.2763977646827698
32.0,20,1,35.13591549,-85.26221438,603,1580000400,0.73,3.5,0,37.9,29.88,1020.0,10.0,0.44,0.0,0.2890934944152832
32.0,23,1,35.13591549,-85.26221438,603,1580011200,0.79,3.41,0,34.74,28.74,1020.8,10.0,0.74,0.0,0.2759131193161011
93.0,0,1,35.14016002,-85.25486264,604,1579928400,0.8,5.79,0,40.64,35.0,1016.4,10.0,0.57,0.0,0.1652490496635437
93.0,4,1,35.14016002,-85.25486264,604,1579942800,0.79,5.74,0,38.13,32.15,1017.7,10.0,0.72,0.0,0.1824873983860016
93.0,8,2,35.14016002,-85.25486264,604,1579957200,0.81,4.6,0,37.23,31.79,1019.5,10.0,0.57,0.0,0.48970648646354675
93.0,12,3,35.14016002,-85.25486264,604,1579971600,0.71,6.01,2,41.52,32.99,1020.4,10.0,0.74,0.0,0.28303274512290955
93.0,16,4,35.14016002,-85.25486264,604,1579986000,0.65,4.84,1,44.38,33.47,1019.1,10.0,0.68,1.0,0.5393166542053223
93.0,20,1,35.14016002,-85.25486264,604,1580000400,0.73,3.48,0,38.02,29.98,1020.1,10.0,0.44,0.0,0.48169010877609253
93.0,23,1,35.14016002,-85.25486264,604,1580011200,0.78,3.39,0,34.76,28.71,1020.8,10.0,0.74,0.0,0.4422735869884491
430.0,0,1,35.13591549,-85.24751089,605,1579928400,0.8,5.76,0,40.76,34.98,1016.3,10.0,0.57,0.0,0.3370346426963806
430.0,4,1,35.13591549,-85.24751089,605,1579942800,0.79,5.7,0,38.24,32.22,1017.7,10.0,0.72,0.0,0.36746788024902344
430.0,8,2,35.13591549,-85.24751089,605,1579957200,0.8,4.58,0,37.37,31.84,1019.5,10.0,0.57,1.0,0.8661566972732544
430.0,12,3,35.13591549,-85.24751089,605,1579971600,0.71,6.02,2,41.69,33.04,1020.4,10.0,0.74,1.0,0.7188977003097534
430.0,16,4,35.13591549,-85.24751089,605,1579986000,0.65,4.84,1,44.58,33.55,1019.1,10.0,0.68,1.0,0.870296835899353
430.0,20,1,35.13591549,-85.24751089,605,1580000400,0.72,3.46,0,38.13,30.06,1020.1,10.0,0.43,1.0,0.8339345455169678
430.0,23,1,35.13591549,-85.24751089,605,1580011200,0.78,3.35,0,34.86,28.72,1020.8,10.0,0.74,1.0,0.790377140045166
230.0,0,1,35.14016002,-85.24015915,606,1579928400,0.79,5.75,0,40.84,34.95,1016.3,10.0,0.57,0.0,0.266378253698349
230.0,4,1,35.14016002,-85.24015915,606,1579942800,0.79,5.7,0,38.31,32.28,1017.7,10.0,0.72,0.0,0.2879466414451599
230.0,8,2,35.14016002,-85.24015915,606,1579957200,0.8,4.57,0,37.49,32.01,1019.5,10.0,0.57,1.0,0.7387164235115051
230.0,12,3,35.14016002,-85.24015915,606,1579971600,0.71,6.02,2,41.82,33.15,1020.4,10.0,0.73,0.0,0.4493679404258728
230.0,16,4,35.14016002,-85.24015915,606,1579986000,0.65,4.82,1,44.71,33.66,1019.1,10.0,0.68,1.0,0.7594943046569824
230.0,20,1,35.14016002,-85.24015915,606,1580000400,0.72,3.44,0,38.2,30.14,1020.1,10.0,0.44,1.0,0.6763315200805664
230.0,23,1,35.14016002,-85.24015915,606,1580011200,0.78,3.34,0,34.87,28.66,1020.8,10.0,0.74,1.0,0.6305269002914429
123.0,0,1,35.13591549,-85.2328074,607,1579928400,0.79,5.73,0,40.91,34.89,1016.3,10.0,0.57,0.0,0.1962256133556366
123.0,4,1,35.13591549,-85.2328074,607,1579942800,0.79,5.66,0,38.36,32.31,1017.7,10.0,0.72,0.0,0.21645218133926392
123.0,8,2,35.13591549,-85.2328074,607,1579957200,0.8,4.56,0,37.57,32.0,1019.5,10.0,0.56,1.0,0.5803175568580627
123.0,12,3,35.13591549,-85.2328074,607,1579971600,0.71,6.02,2,41.92,33.12,1020.4,10.0,0.73,0.0,0.3320043981075287
123.0,16,4,35.13591549,-85.2328074,607,1579986000,0.65,4.83,1,44.81,33.64,1019.1,10.0,0.68,1.0,0.6083789467811584
123.0,20,1,35.13591549,-85.2328074,607,1580000400,0.72,3.43,0,38.27,30.17,1020.1,10.0,0.44,1.0,0.5267246961593628
123.0,23,1,35.13591549,-85.2328074,607,1580011200,0.77,3.33,0,34.96,28.62,1020.8,10.0,0.74,0.0,0.48426705598831177
33.0,0,1,35.14016002,-85.22545566,608,1579928400,0.79,5.72,0,40.91,34.85,1016.3,10.0,0.57,0.0,0.09318679571151733
33.0,4,1,35.14016002,-85.22545566,608,1579942800,0.79,5.66,0,38.37,32.31,1017.7,10.0,0.72,0.0,0.09948539733886719
33.0,8,2,35.14016002,-85.22545566,608,1579957200,0.8,4.55,0,37.59,32.07,1019.5,10.0,0.56,0.0,0.28099024295806885
33.0,12,3,35.14016002,-85.22545566,608,1579971600,0.71,6.01,2,41.94,33.15,1020.4,10.0,0.73,0.0,0.14720231294631958
33.0,16,4,35.14016002,-85.22545566,608,1579986000,0.65,4.8,1,44.8,33.64,1019.1,10.0,0.68,0.0,0.2837521433830261
33.0,20,1,35.14016002,-85.22545566,608,1580000400,0.72,3.41,0,38.28,30.17,1020.1,10.0,0.45,0.0,0.2899492383003235
33.0,23,1,35.14016002,-85.22545566,608,1580011200,0.77,3.32,0,34.95,28.57,1020.8,10.0,0.74,0.0,0.2738012373447418
0.0,0,1,35.13591549,-85.21810391,609,1579928400,0.79,5.7,0,40.92,34.8,1016.3,10.0,0.57,0.0,0.008164763450622559
0.0,4,1,35.13591549,-85.21810391,609,1579942800,0.79,5.62,0,38.38,32.31,1017.7,10.0,0.72,0.0,0.010371655225753784
0.0,8,2,35.13591549,-85.21810391,609,1579957200,0.8,4.54,0,37.59,32.04,1019.5,10.0,0.56,0.0,0.02923789620399475
0.0,12,3,35.13591549,-85.21810391,609,1579971600,0.71,6.01,2,41.97,33.08,1020.4,10.0,0.72,0.0,0.01654452085494995
0.0,16,4,35.13591549,-85.21810391,609,1579986000,0.64,4.81,1,44.81,33.55,1019.1,10.0,0.68,0.0,0.02215111255645752
0.0,20,1,35.13591549,-85.21810391,609,1580000400,0.72,3.4,0,38.29,30.14,1020.1,10.0,0.46,0.0,0.0602717399597168
0.0,23,1,35.13591549,-85.21810391,609,1580011200,0.77,3.3,0,35.02,28.54,1020.8,10.0,0.75,0.0,0.0759759247303009
16.0,0,1,35.14016002,-85.21075217,610,1579928400,0.79,5.69,0,40.81,34.75,1016.3,10.0,0.57,0.0,0.04336223006248474
16.0,4,1,35.14016002,-85.21075217,610,1579942800,0.79,5.63,0,38.29,32.21,1017.7,10.0,0.72,0.0,0.04928436875343323
16.0,8,2,35.14016002,-85.21075217,610,1579957200,0.8,4.53,0,37.47,31.91,1019.5,10.0,0.56,0.0,0.14670589566230774
16.0,12,3,35.14016002,-85.21075217,610,1579971600,0.71,6.01,2,41.85,32.97,1020.4,10.0,0.72,0.0,0.07688352465629578
16.0,16,4,35.14016002,-85.21075217,610,1579986000,0.64,4.79,1,44.62,33.38,1019.1,10.0,0.69,0.0,0.14570772647857666
16.0,20,1,35.14016002,-85.21075217,610,1580000400,0.72,3.38,0,38.22,30.03,1020.1,10.0,0.47,0.0,0.18118199706077576
16.0,23,1,35.14016002,-85.21075217,610,1580011200,0.77,3.28,0,34.99,28.53,1020.8,10.0,0.75,0.0,0.1813659369945526
10.0,0,1,35.13591549,-85.20340042,611,1579928400,0.8,5.67,0,40.49,34.72,1016.3,10.0,0.57,0.0,0.026973038911819458
10.0,4,1,35.13591549,-85.20340042,611,1579942800,0.79,5.59,0,37.99,31.95,1017.7,10.0,0.72,0.0,0.03305456042289734
10.0,8,2,35.13591549,-85.20340042,611,1579957200,0.8,4.52,0,37.07,31.61,1019.5,10.0,0.55,0.0,0.09524881839752197
10.0,12,3,35.13591549,-85.20340042,611,1579971600,0.71,6.01,2,41.34,32.63,1020.5,10.0,0.72,0.0,0.0512356162071228
10.0,16,4,35.13591549,-85.20340042,611,1579986000,0.65,4.79,1,44.01,32.89,1019.0,10.0,0.68,0.0,0.09849369525909424
10.0,20,1,35.13591549,-85.20340042,611,1580000400,0.72,3.38,0,37.96,29.74,1020.0,10.0,0.47,0.0,0.14010962843894958
10.0,23,1,35.13591549,-85.20340042,611,1580011200,0.78,3.27,0,35.02,28.79,1020.9,10.0,0.75,0.0,0.1449689269065857
2.0,0,1,35.14016002,-85.19604868,612,1579928400,0.8,5.66,0,40.45,34.7,1016.3,10.0,0.57,0.0,0.010724067687988281
2.0,4,1,35.14016002,-85.19604868,612,1579942800,0.79,5.59,0,37.97,31.93,1017.7,10.0,0.71,0.0,0.014009684324264526
2.0,8,2,35.14016002,-85.19604868,612,1579957200,0.81,4.51,0,37.06,31.62,1019.5,10.0,0.55,0.0,0.03997880220413208
2.0,12,3,35.14016002,-85.19604868,612,1579971600,0.71,6.0,2,41.28,32.62,1020.5,10.0,0.71,0.0,0.0225907564163208
2.0,16,4,35.14016002,-85.19604868,612,1579986000,0.65,4.77,1,43.91,32.83,1019.0,10.0,0.69,0.0,0.03768128156661987
2.0,20,1,35.14016002,-85.19604868,612,1580000400,0.72,3.35,0,37.94,29.72,1020.0,10.0,0.48,0.0,0.07923197746276855
2.0,23,1,35.14016002,-85.19604868,612,1580011200,0.78,3.25,0,35.04,28.81,1020.9,10.0,0.75,0.0,0.09003248810768127
3.0,0,1,35.13591549,-85.18869693,613,1579928400,0.78,5.64,0,40.9,34.55,1016.3,10.0,0.57,0.0,0.012407124042510986
3.0,4,1,35.13591549,-85.18869693,613,1579942800,0.78,5.55,0,38.41,32.08,1017.7,10.0,0.71,0.0,0.01528853178024292
3.0,8,2,35.13591549,-85.18869693,613,1579957200,0.8,4.49,0,37.59,31.9,1019.5,10.0,0.55,0.0,0.04578158259391785
3.0,12,3,35.13591549,-85.18869693,613,1579971600,0.7,6.0,2,41.65,32.6,1020.5,10.0,0.71,0.0,0.02662050724029541
3.0,16,4,35.13591549,-85.18869693,613,1579986000,0.64,4.78,1,44.08,32.77,1019.1,10.0,0.69,0.0,0.044441014528274536
3.0,20,1,35.13591549,-85.18869693,613,1580000400,0.72,3.34,0,38.37,30.08,1020.0,10.0,0.48,0.0,0.08302482962608337
3.0,23,1,35.13591549,-85.18869693,613,1580011200,0.76,3.23,0,35.38,28.54,1020.9,10.0,0.75,0.0,0.09470811486244202
2.0,0,1,35.14016002,-85.18134519,614,1579928400,0.78,5.62,0,40.92,34.51,1016.3,10.0,0.58,0.0,0.011144518852233887
2.0,4,1,35.14016002,-85.18134519,614,1579942800,0.78,5.55,0,38.43,32.09,1017.7,10.0,0.71,0.0,0.013253480195999146
2.0,8,2,35.14016002,-85.18134519,614,1579957200,0.8,4.48,0,37.63,31.92,1019.5,10.0,0.55,0.0,0.039211124181747437
2.0,12,3,35.14016002,-85.18134519,614,1579971600,0.7,5.99,2,41.69,32.61,1020.5,10.0,0.71,0.0,0.023761779069900513
2.0,16,4,35.14016002,-85.18134519,614,1579986000,0.64,4.76,1,44.08,32.76,1019.1,10.0,0.69,0.0,0.03839215636253357
2.0,20,1,35.14016002,-85.18134519,614,1580000400,0.72,3.32,0,38.41,30.1,1020.0,10.0,0.49,0.0,0.07503876090049744
2.0,23,1,35.14016002,-85.18134519,614,1580011200,0.76,3.21,0,35.4,28.48,1020.9,10.0,0.75,0.0,0.08901780843734741
1.0,0,1,35.14016002,-85.1666417,615,1579928400,0.77,5.59,0,41.18,34.43,1016.3,10.0,0.58,0.0,0.009778618812561035
1.0,4,1,35.14016002,-85.1666417,615,1579942800,0.77,5.52,0,38.68,32.17,1017.7,10.0,0.71,0.0,0.011116445064544678
1.0,8,2,35.14016002,-85.1666417,615,1579957200,0.79,4.45,0,37.89,32.07,1019.5,10.0,0.54,0.0,0.03264203667640686
1.0,12,3,35.14016002,-85.1666417,615,1579971600,0.69,5.98,2,41.97,32.68,1020.5,10.0,0.7,0.0,0.021055251359939575
1.0,16,4,35.14016002,-85.1666417,615,1579986000,0.64,4.74,1,44.19,32.81,1019.1,10.0,0.69,0.0,0.03337445855140686
1.0,20,1,35.14016002,-85.1666417,615,1580000400,0.72,3.29,0,38.73,30.39,1020.0,10.0,0.5,0.0,0.06540289521217346
1.0,23,1,35.14016002,-85.1666417,615,1580011200,0.74,3.16,0,35.73,28.4,1020.9,10.0,0.76,0.0,0.0787762701511383
5.0,0,1,35.13591549,-85.15928996,616,1579928400,0.77,5.56,0,40.91,34.37,1016.3,10.0,0.58,0.0,0.016295015811920166
5.0,4,1,35.13591549,-85.15928996,616,1579942800,0.77,5.48,0,38.4,31.96,1017.7,10.0,0.71,0.0,0.019168376922607422
5.0,8,2,35.13591549,-85.15928996,616,1579957200,0.8,4.44,0,37.56,31.87,1019.5,10.0,0.54,0.0,0.05803826451301575
5.0,12,3,35.13591549,-85.15928996,616,1579971600,0.7,5.97,2,41.52,32.39,1020.6,10.0,0.7,0.0,0.0335688591003418
5.0,16,4,35.13591549,-85.15928996,616,1579986000,0.64,4.74,1,43.86,32.65,1019.0,10.0,0.69,0.0,0.06297913193702698
5.0,20,1,35.13591549,-85.15928996,616,1580000400,0.72,3.27,0,38.45,30.11,1019.9,10.0,0.5,0.0,0.09956082701683044
5.0,23,1,35.13591549,-85.15928996,616,1580011200,0.75,3.15,0,35.72,28.63,1020.9,10.0,0.76,0.0,0.10538741946220398
0.0,0,1,35.14440455,-85.30632485,617,1579928400,0.84,5.98,0,39.15,34.72,1016.5,10.0,0.59,0.0,0.009089618921279907
0.0,4,1,35.14440455,-85.30632485,617,1579942800,0.84,5.95,0,36.79,32.35,1017.8,10.0,0.74,0.0,0.011103123426437378
0.0,8,2,35.14440455,-85.30632485,617,1579957200,0.86,4.73,0,35.81,31.97,1019.5,10.0,0.61,0.0,0.029064983129501343
0.0,12,3,35.14440455,-85.30632485,617,1579971600,0.76,5.92,2,39.55,32.45,1020.5,10.0,0.75,0.0,0.01585403084754944
0.0,16,4,35.14440455,-85.30632485,617,1579986000,0.7,4.92,1,42.08,33.0,1019.0,10.0,0.67,0.0,0.017466574907302856
0.0,20,1,35.14440455,-85.30632485,617,1580000400,0.77,3.64,0,36.93,30.53,1019.9,10.0,0.47,0.0,0.06074962019920349
0.0,23,1,35.14440455,-85.30632485,617,1580011200,0.8,3.53,0,34.48,29.09,1020.9,10.0,0.73,0.0,0.07087510824203491
3.0,0,1,35.14864908,-85.29897311,618,1579928400,0.82,5.96,0,39.93,35.03,1016.5,10.0,0.59,0.0,0.011632442474365234
3.0,4,1,35.14864908,-85.29897311,618,1579942800,0.81,5.95,0,37.44,32.15,1017.8,10.0,0.73,0.0,0.015049844980239868
3.0,8,2,35.14864908,-85.29897311,618,1579957200,0.83,4.72,0,36.39,31.66,1019.5,10.0,0.6,0.0,0.04387861490249634
3.0,12,3,35.14864908,-85.29897311,618,1579971600,0.74,5.93,2,40.53,32.83,1020.5,10.0,0.74,0.0,0.02194035053253174
3.0,16,4,35.14864908,-85.29897311,618,1579986000,0.68,4.9,1,43.06,33.12,1019.1,10.0,0.68,0.0,0.029851019382476807
3.0,20,1,35.14864908,-85.29897311,618,1580000400,0.74,3.62,0,37.39,30.02,1020.0,10.0,0.46,0.0,0.07818382978439331
3.0,23,1,35.14864908,-85.29897311,618,1580011200,0.8,3.59,0,34.44,29.03,1020.8,10.0,0.73,0.0,0.08870634436607361
8.0,0,1,35.14440455,-85.29162136,619,1579928400,0.81,5.93,0,40.3,34.99,1016.5,10.0,0.58,0.0,0.020771175622940063
8.0,4,1,35.14440455,-85.29162136,619,1579942800,0.8,5.9,0,37.8,32.04,1017.8,10.0,0.73,0.0,0.026715844869613647
8.0,8,2,35.14440455,-85.29162136,619,1579957200,0.81,4.7,0,36.76,31.52,1019.5,10.0,0.59,0.0,0.07840552926063538
8.0,12,3,35.14440455,-85.29162136,619,1579971600,0.72,5.95,2,41.08,32.77,1020.5,10.0,0.74,0.0,0.04019421339035034
8.0,16,4,35.14440455,-85.29162136,619,1579986000,0.66,4.9,1,43.67,33.15,1019.1,10.0,0.68,0.0,0.06407144665718079
8.0,20,1,35.14440455,-85.29162136,619,1580000400,0.73,3.59,0,37.67,29.9,1020.0,10.0,0.46,0.0,0.11600390076637268
8.0,23,1,35.14440455,-85.29162136,619,1580011200,0.79,3.55,0,34.49,28.69,1020.8,10.0,0.73,0.0,0.12478509545326233
5.0,0,1,35.14864908,-85.28426962,620,1579928400,0.81,5.91,0,40.37,35.01,1016.5,10.0,0.58,0.0,0.014529436826705933
5.0,4,1,35.14864908,-85.28426962,620,1579942800,0.79,5.89,0,37.87,32.05,1017.8,10.0,0.73,0.0,0.018731802701950073
5.0,8,2,35.14864908,-85.28426962,620,1579957200,0.81,4.68,0,36.86,31.57,1019.5,10.0,0.59,0.0,0.05721765756607056
5.0,12,3,35.14864908,-85.28426962,620,1579971600,0.72,5.96,2,41.19,32.84,1020.4,10.0,0.74,0.0,0.03046545386314392
5.0,16,4,35.14864908,-85.28426962,620,1579986000,0.66,4.87,1,43.81,33.24,1019.1,10.0,0.68,0.0,0.04290437698364258
5.0,20,1,35.14864908,-85.28426962,620,1580000400,0.73,3.57,0,37.74,29.92,1020.0,10.0,0.46,0.0,0.09272298216819763
5.0,23,1,35.14864908,-85.28426962,620,1580011200,0.79,3.52,0,34.5,28.65,1020.8,10.0,0.73,0.0,0.10513991117477417
51.0,0,1,35.14440455,-85.27691787,621,1579928400,0.81,5.88,0,40.43,35.01,1016.5,10.0,0.58,0.0,0.12522536516189575
51.0,4,1,35.14440455,-85.27691787,621,1579942800,0.79,5.85,0,37.93,32.07,1017.8,10.0,0.73,0.0,0.13367435336112976
51.0,8,2,35.14440455,-85.27691787,621,1579957200,0.81,4.66,0,36.94,31.61,1019.5,10.0,0.58,0.0,0.34837642312049866
51.0,12,3,35.14440455,-85.27691787,621,1579971600,0.72,5.97,2,41.27,32.85,1020.4,10.0,0.74,0.0,0.19929447770118713
51.0,16,4,35.14440455,-85.27691787,621,1579986000,0.66,4.87,1,43.92,33.27,1019.1,10.0,0.68,0.0,0.38201725482940674
51.0,20,1,35.14440455,-85.27691787,621,1580000400,0.73,3.54,0,37.81,29.93,1020.0,10.0,0.45,0.0,0.37013888359069824
51.0,23,1,35.14440455,-85.27691787,621,1580011200,0.79,3.48,0,34.58,28.67,1020.8,10.0,0.73,0.0,0.3492720127105713
31.0,0,1,35.14864908,-85.26956613,622,1579928400,0.81,5.86,0,40.3,34.94,1016.5,10.0,0.58,0.0,0.08674424886703491
