Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0,23,1,35.11469283,-85.18134519,547,1578628800,0.62,9.09,0,55.48,42.65,1029.7,10.0,0.63,0.0,0.06322580575942993
15,0,1,35.110448299999995,-85.17399344,548,1578546000,0.69,2.72,0,37.79,28.6,1031.0,10.0,0.02,0.0,0.04137927293777466
15,4,1,35.110448299999995,-85.17399344,548,1578560400,0.77,1.99,0,33.44,27.13,1031.2,10.0,0.01,0.0,0.04639658331871033
15,8,2,35.110448299999995,-85.17399344,548,1578574800,0.78,3.21,0,33.74,27.74,1032.4,10.0,0.25,0.0,0.11104568839073181
15,12,3,35.110448299999995,-85.17399344,548,1578589200,0.47,10.11,3,53.31,33.42,1031.9,10.0,0.52,0.0,0.17616331577301025
15,16,4,35.110448299999995,-85.17399344,548,1578603600,0.37,9.86,1,58.77,32.81,1029.1,10.0,0.71,0.0,0.4560292363166809
15,20,1,35.110448299999995,-85.17399344,548,1578618000,0.51,7.11,0,55.13,37.42,1029.9,10.0,0.92,0.0,0.19816094636917114
15,23,1,35.110448299999995,-85.17399344,548,1578628800,0.63,9.1,0,55.15,42.61,1029.7,10.0,0.63,0.0,0.15228885412216187
11,0,1,35.11469283,-85.1666417,549,1578546000,0.7,2.72,0,37.5,28.57,1031.0,10.0,0.02,0.0,0.029986411333084106
11,4,1,35.11469283,-85.1666417,549,1578560400,0.78,2.01,0,33.3,27.21,1031.3,10.0,0.01,0.0,0.03340914845466614
11,8,2,35.11469283,-85.1666417,549,1578574800,0.79,3.23,0,33.72,27.81,1032.4,10.0,0.25,0.0,0.0846986472606659
11,12,3,35.11469283,-85.1666417,549,1578589200,0.47,10.09,3,53.31,33.72,1031.8,10.0,0.52,0.0,0.15442833304405212
11,16,4,35.11469283,-85.1666417,549,1578603600,0.38,9.89,1,58.86,33.01,1029.1,10.0,0.71,0.0,0.41378921270370483
11,20,1,35.11469283,-85.1666417,549,1578618000,0.51,7.15,0,54.8,37.21,1029.9,10.0,0.91,0.0,0.16776013374328613
11,23,1,35.11469283,-85.1666417,549,1578628800,0.63,9.13,0,54.86,42.5,1029.7,10.0,0.63,0.0,0.127701073884964
33,0,1,35.110448299999995,-85.15928996,550,1578546000,0.7,2.71,0,37.41,28.53,1031.0,10.0,0.02,0.0,0.09374311566352844
33,4,1,35.110448299999995,-85.15928996,550,1578560400,0.78,1.97,0,33.19,27.07,1031.3,10.0,0.01,0.0,0.09766626358032227
33,8,2,35.110448299999995,-85.15928996,550,1578574800,0.78,3.16,0,33.66,27.66,1032.4,10.0,0.25,0.0,0.2078702449798584
33,12,3,35.110448299999995,-85.15928996,550,1578589200,0.47,10.1,3,53.43,33.68,1031.8,10.0,0.52,0.0,0.26112085580825806
33,16,4,35.110448299999995,-85.15928996,550,1578603600,0.37,9.91,1,58.96,32.92,1029.1,10.0,0.71,1.0,0.5933735370635986
33,20,1,35.110448299999995,-85.15928996,550,1578618000,0.51,7.17,0,54.77,37.11,1029.9,10.0,0.91,0.0,0.3083541989326477
33,23,1,35.110448299999995,-85.15928996,550,1578628800,0.63,9.15,0,54.83,42.33,1029.7,10.0,0.63,0.0,0.24041590094566345
35,0,1,35.110448299999995,-85.14458647,551,1578546000,0.7,2.7,0,37.39,28.47,1031.0,10.0,0.02,0.0,0.09825524687767029
35,4,1,35.110448299999995,-85.14458647,551,1578560400,0.77,1.94,0,33.11,26.84,1031.3,10.0,0.01,0.0,0.10227194428443909
35,8,2,35.110448299999995,-85.14458647,551,1578574800,0.78,3.12,0,33.61,27.44,1032.4,10.0,0.25,0.0,0.21666866540908813
35,12,3,35.110448299999995,-85.14458647,551,1578589200,0.46,10.09,3,53.6,33.56,1031.8,10.0,0.52,0.0,0.27192866802215576
35,16,4,35.110448299999995,-85.14458647,551,1578603600,0.37,9.96,1,59.09,32.77,1029.1,10.0,0.71,1.0,0.6087012887001038
35,20,1,35.110448299999995,-85.14458647,551,1578618000,0.52,7.02,0,55.06,37.6,1029.9,10.0,0.91,0.0,0.312477707862854
35,23,1,35.110448299999995,-85.14458647,551,1578628800,0.62,9.19,0,55.0,42.14,1029.7,10.0,0.64,0.0,0.2510400712490082
27,0,1,35.11469283,-85.13723472,552,1578546000,0.7,2.7,0,37.37,28.34,1031.0,10.0,0.02,0.0,0.0775073766708374
27,4,1,35.11469283,-85.13723472,552,1578560400,0.77,1.96,0,33.1,26.75,1031.3,10.0,0.01,0.0,0.0813954770565033
27,8,2,35.11469283,-85.13723472,552,1578574800,0.78,3.14,0,33.64,27.44,1032.3,10.0,0.25,0.0,0.18124359846115112
27,12,3,35.11469283,-85.13723472,552,1578589200,0.46,10.06,3,53.59,33.55,1031.8,10.0,0.52,0.0,0.24100908637046814
27,16,4,35.11469283,-85.13723472,552,1578603600,0.37,9.98,1,59.02,32.78,1029.1,10.0,0.71,1.0,0.5607243180274963
27,20,1,35.11469283,-85.13723472,552,1578618000,0.52,7.06,0,54.96,37.61,1029.9,10.0,0.91,0.0,0.27031847834587097
27,23,1,35.11469283,-85.13723472,552,1578628800,0.62,9.21,0,54.79,42.09,1029.7,10.0,0.64,0.0,0.2171192467212677
36,0,1,35.110448299999995,-85.12988298,553,1578546000,0.7,2.69,0,37.32,28.43,1031.0,10.0,0.01,0.0,0.09997320175170898
36,4,1,35.110448299999995,-85.12988298,553,1578560400,0.78,1.91,0,33.01,26.89,1031.2,10.0,0.01,0.0,0.10562989115715027
36,8,2,35.110448299999995,-85.12988298,553,1578574800,0.78,3.07,0,33.62,27.53,1032.3,10.0,0.25,0.0,0.22367820143699646
36,12,3,35.110448299999995,-85.12988298,553,1578589200,0.46,10.07,3,53.62,33.47,1031.8,10.0,0.51,0.0,0.2763174772262573
36,16,4,35.110448299999995,-85.12988298,553,1578603600,0.37,10.02,1,58.93,32.65,1029.1,10.0,0.7,1.0,0.6159485578536987
36,20,1,35.110448299999995,-85.12988298,553,1578618000,0.51,7.29,0,54.59,37.0,1030.0,10.0,0.9,0.0,0.31508147716522217
36,23,1,35.110448299999995,-85.12988298,553,1578628800,0.62,9.23,0,54.8,41.98,1029.7,10.0,0.64,0.0,0.25468045473098755
15,0,1,35.11469283,-85.12253123,554,1578546000,0.7,2.68,0,37.3,28.4,1031.0,10.0,0.01,0.0,0.0402715802192688
15,4,1,35.11469283,-85.12253123,554,1578560400,0.78,1.92,0,32.99,26.82,1031.3,10.0,0.01,0.0,0.04579058289527893
15,8,2,35.11469283,-85.12253123,554,1578574800,0.78,3.08,0,33.63,27.47,1032.3,10.0,0.25,0.0,0.11335572600364685
15,12,3,35.11469283,-85.12253123,554,1578589200,0.46,10.05,3,53.65,33.47,1031.8,10.0,0.51,0.0,0.18387368321418762
15,16,4,35.11469283,-85.12253123,554,1578603600,0.37,10.04,1,58.95,32.62,1029.1,10.0,0.7,0.0,0.46752873063087463
15,20,1,35.11469283,-85.12253123,554,1578618000,0.51,7.32,0,54.61,36.99,1030.0,10.0,0.9,0.0,0.19458448886871338
15,23,1,35.11469283,-85.12253123,554,1578628800,0.62,9.26,0,54.87,41.91,1029.7,10.0,0.64,0.0,0.15712881088256836
3,0,1,35.110448299999995,-85.11517949,555,1578546000,0.7,2.68,0,37.3,28.37,1031.0,10.0,0.01,0.0,0.012530535459518433
3,4,1,35.110448299999995,-85.11517949,555,1578560400,0.78,1.89,0,32.93,26.82,1031.2,10.0,0.01,0.0,0.01679179072380066
3,8,2,35.110448299999995,-85.11517949,555,1578574800,0.78,3.03,0,33.63,27.54,1032.3,10.0,0.25,0.0,0.04550012946128845
3,12,3,35.110448299999995,-85.11517949,555,1578589200,0.46,10.07,3,53.67,33.36,1031.8,10.0,0.51,0.0,0.11056587100028992
3,16,4,35.110448299999995,-85.11517949,555,1578603600,0.37,10.07,1,58.85,32.48,1029.1,10.0,0.7,0.0,0.32621896266937256
3,20,1,35.110448299999995,-85.11517949,555,1578618000,0.51,7.35,0,54.45,36.87,1030.0,10.0,0.9,0.0,0.1049896776676178
3,23,1,35.110448299999995,-85.11517949,555,1578628800,0.62,9.28,0,54.73,41.77,1029.7,10.0,0.64,0.0,0.08599147200584412
4,0,1,35.110448299999995,-85.05636553,556,1578546000,0.7,2.6,0,37.0,28.12,1031.1,10.0,0.01,0.0,0.01312488317489624
4,4,1,35.110448299999995,-85.05636553,556,1578560400,0.76,1.79,0,32.55,25.84,1031.3,10.0,0.01,0.0,0.01889023184776306
4,8,2,35.110448299999995,-85.05636553,556,1578574800,0.77,2.84,0,33.38,26.82,1032.4,10.0,0.25,0.0,0.051585495471954346
4,12,3,35.110448299999995,-85.05636553,556,1578589200,0.45,10.02,3,54.31,33.17,1031.8,10.0,0.51,0.0,0.1235237717628479
4,16,4,35.110448299999995,-85.05636553,556,1578603600,0.35,10.29,1,59.4,32.07,1029.2,10.0,0.7,0.0,0.35314643383026123
4,20,1,35.110448299999995,-85.05636553,556,1578618000,0.51,7.57,0,54.83,37.0,1030.0,10.0,0.89,0.0,0.11439713835716248
4,23,1,35.110448299999995,-85.05636553,556,1578628800,0.59,9.47,0,55.35,41.11,1029.8,10.0,0.65,0.0,0.10026994347572327
53,0,1,35.11893736,-85.32102834,557,1578546000,0.69,2.84,0,37.98,28.6,1030.8,10.0,0.02,0.0,0.13078585267066956
53,4,1,35.11893736,-85.32102834,557,1578560400,0.79,2.47,0,33.98,28.06,1031.1,10.0,0.01,0.0,0.1336687207221985
53,8,2,35.11893736,-85.32102834,557,1578574800,0.78,4.27,0,35.14,29.01,1032.2,10.0,0.23,0.0,0.2919747531414032
53,12,3,35.11893736,-85.32102834,557,1578589200,0.49,10.06,3,52.36,33.6,1031.7,10.0,0.55,0.0,0.32197779417037964
53,16,4,35.11893736,-85.32102834,557,1578603600,0.39,9.47,1,57.89,33.18,1028.8,10.0,0.71,1.0,0.6772366762161255
53,20,1,35.11893736,-85.32102834,557,1578618000,0.53,6.73,0,55.03,38.34,1029.6,10.0,0.95,0.0,0.41054943203926086
53,23,1,35.11893736,-85.32102834,557,1578628800,0.67,8.97,0,54.32,43.73,1029.4,10.0,0.62,0.0,0.3190295100212097
60,0,1,35.12318189,-85.31367659,558,1578546000,0.69,2.84,0,37.92,28.58,1030.9,10.0,0.02,0.0,0.13742491602897644
60,4,1,35.12318189,-85.31367659,558,1578560400,0.78,2.46,0,34.03,27.94,1031.2,10.0,0.01,0.0,0.1412370502948761
60,8,2,35.12318189,-85.31367659,558,1578574800,0.78,4.24,0,34.98,28.8,1032.2,10.0,0.23,0.0,0.3115121126174927
60,12,3,35.12318189,-85.31367659,558,1578589200,0.49,10.09,2,52.49,33.9,1031.7,10.0,0.55,0.0,0.3445497751235962
60,16,4,35.12318189,-85.31367659,558,1578603600,0.39,9.5,1,58.19,33.55,1028.8,10.0,0.71,1.0,0.7059329748153687
60,20,1,35.12318189,-85.31367659,558,1578618000,0.53,6.75,0,55.37,38.3,1029.7,10.0,0.95,0.0,0.4316742718219757
60,23,1,35.12318189,-85.31367659,558,1578628800,0.67,8.99,0,54.7,43.87,1029.4,10.0,0.62,0.0,0.34129083156585693
25,0,1,35.11893736,-85.30632485,559,1578546000,0.69,2.83,0,37.89,28.57,1030.9,10.0,0.02,0.0,0.07626202702522278
25,4,1,35.11893736,-85.30632485,559,1578560400,0.78,2.42,0,33.97,27.74,1031.2,10.0,0.01,0.0,0.07598191499710083
25,8,2,35.11893736,-85.30632485,559,1578574800,0.78,4.14,0,34.82,28.58,1032.3,10.0,0.23,0.0,0.16822123527526855
25,12,3,35.11893736,-85.30632485,559,1578589200,0.49,10.09,2,52.59,33.96,1031.7,10.0,0.55,0.0,0.20938017964363098
25,16,4,35.11893736,-85.30632485,559,1578603600,0.39,9.51,1,58.36,33.61,1028.8,10.0,0.71,1.0,0.5306122303009033
25,20,1,35.11893736,-85.30632485,559,1578618000,0.52,6.93,0,55.06,37.7,1029.6,10.0,0.95,0.0,0.28131815791130066
25,23,1,35.11893736,-85.30632485,559,1578628800,0.66,8.96,0,54.79,43.74,1029.4,10.0,0.62,0.0,0.20808616280555725
84,0,1,35.12318189,-85.29897311,560,1578546000,0.69,2.83,0,37.89,28.64,1030.9,10.0,0.02,0.0,0.15820902585983276
84,4,1,35.12318189,-85.29897311,560,1578560400,0.78,2.42,0,33.99,27.97,1031.2,10.0,0.01,0.0,0.16565072536468506
84,8,2,35.12318189,-85.29897311,560,1578574800,0.78,4.11,0,34.81,28.79,1032.3,10.0,0.24,0.0,0.37467265129089355
84,12,3,35.12318189,-85.29897311,560,1578589200,0.49,10.11,2,52.46,33.95,1031.7,10.0,0.55,0.0,0.4092997908592224
84,16,4,35.12318189,-85.29897311,560,1578603600,0.39,9.55,1,58.12,33.54,1028.8,10.0,0.71,1.0,0.7854236364364624
84,20,1,35.12318189,-85.29897311,560,1578618000,0.53,6.74,0,55.22,38.29,1029.7,10.0,0.95,1.0,0.502103328704834
84,23,1,35.12318189,-85.29897311,560,1578628800,0.67,8.98,0,54.53,43.8,1029.5,10.0,0.62,0.0,0.39711958169937134
70,0,1,35.11893736,-85.27691787,561,1578546000,0.69,2.81,0,37.82,28.71,1030.9,10.0,0.02,0.0,0.14656996726989746
70,4,1,35.11893736,-85.27691787,561,1578560400,0.79,2.32,0,33.88,27.92,1031.2,10.0,0.01,0.0,0.15272492170333862
70,8,2,35.11893736,-85.27691787,561,1578574800,0.79,3.87,0,34.47,28.65,1032.3,10.0,0.24,0.0,0.3324292004108429
70,12,3,35.11893736,-85.27691787,561,1578589200,0.49,10.13,3,52.5,34.01,1031.8,10.0,0.54,0.0,0.3592708110809326
70,16,4,35.11893736,-85.27691787,561,1578603600,0.39,9.58,1,58.17,33.53,1028.8,10.0,0.71,1.0,0.7448174357414246
70,20,1,35.11893736,-85.27691787,561,1578618000,0.53,6.9,0,54.67,37.77,1029.7,10.0,0.94,0.0,0.46151548624038696
70,23,1,35.11893736,-85.27691787,561,1578628800,0.67,8.92,0,54.39,43.63,1029.5,10.0,0.62,0.0,0.36089032888412476
22,0,1,35.12318189,-85.26956613,562,1578546000,0.69,2.81,0,37.82,28.7,1030.9,10.0,0.02,0.0,0.06539681553840637
22,4,1,35.12318189,-85.26956613,562,1578560400,0.78,2.32,0,33.94,27.89,1031.3,10.0,0.01,0.0,0.0644492506980896
22,8,2,35.12318189,-85.26956613,562,1578574800,0.79,3.85,0,34.41,28.59,1032.3,10.0,0.24,0.0,0.14800307154655457
22,12,3,35.12318189,-85.26956613,562,1578589200,0.5,10.14,3,52.49,34.14,1031.8,10.0,0.54,0.0,0.20172828435897827
22,16,4,35.12318189,-85.26956613,562,1578603600,0.39,9.61,1,58.21,33.66,1028.8,10.0,0.71,1.0,0.5109259486198425
22,20,1,35.12318189,-85.26956613,562,1578618000,0.53,6.92,0,54.75,37.71,1029.7,10.0,0.94,0.0,0.2511690855026245
22,23,1,35.12318189,-85.26956613,562,1578628800,0.67,8.94,0,54.47,43.61,1029.5,10.0,0.62,0.0,0.1854274868965149
176,0,1,35.11893736,-85.26221438,563,1578546000,0.7,2.8,0,37.78,28.7,1031.0,10.0,0.02,0.0,0.23602363467216492
176,4,1,35.11893736,-85.26221438,563,1578560400,0.78,2.27,0,33.87,27.73,1031.3,10.0,0.01,0.0,0.24923473596572876
176,8,2,35.11893736,-85.26221438,563,1578574800,0.79,3.74,0,34.24,28.38,1032.4,10.0,0.24,1.0,0.532999575138092
176,12,3,35.11893736,-85.26221438,563,1578589200,0.49,10.14,3,52.6,34.17,1031.8,10.0,0.54,1.0,0.5241055488586426
176,16,4,35.11893736,-85.26221438,563,1578603600,0.39,9.61,1,58.39,33.69,1028.8,10.0,0.71,1.0,0.924117922782898
176,20,1,35.11893736,-85.26221438,563,1578618000,0.52,6.89,0,54.84,37.53,1029.8,10.0,0.94,1.0,0.6996629238128662
176,23,1,35.11893736,-85.26221438,563,1578628800,0.66,8.9,0,54.56,43.48,1029.6,10.0,0.62,1.0,0.5641618371009827
67,0,1,35.12318189,-85.25486264,564,1578546000,0.69,2.79,0,37.78,28.68,1031.0,10.0,0.02,0.0,0.143128901720047
67,4,1,35.12318189,-85.25486264,564,1578560400,0.78,2.27,0,33.92,27.68,1031.3,10.0,0.01,0.0,0.14885783195495605
67,8,2,35.12318189,-85.25486264,564,1578574800,0.79,3.72,0,34.2,28.32,1032.4,10.0,0.25,0.0,0.3173789978027344
67,12,3,35.12318189,-85.25486264,564,1578589200,0.5,10.13,3,52.55,34.27,1031.8,10.0,0.53,0.0,0.3468713164329529
67,16,4,35.12318189,-85.25486264,564,1578603600,0.39,9.64,1,58.37,33.76,1028.8,10.0,0.71,1.0,0.7374657392501831
67,20,1,35.12318189,-85.25486264,564,1578618000,0.52,6.71,0,55.3,37.85,1029.8,10.0,0.94,0.0,0.44787096977233887
67,23,1,35.12318189,-85.25486264,564,1578628800,0.66,8.92,0,54.71,43.4,1029.6,10.0,0.62,0.0,0.3503977656364441
168,0,1,35.11893736,-85.24751089,565,1578546000,0.69,2.78,0,37.75,28.57,1031.0,10.0,0.02,0.0,0.23064479231834412
168,4,1,35.11893736,-85.24751089,565,1578560400,0.77,2.22,0,33.85,27.42,1031.4,10.0,0.01,0.0,0.24356892704963684
168,8,2,35.11893736,-85.24751089,565,1578574800,0.78,3.62,0,34.06,27.97,1032.4,10.0,0.25,1.0,0.5239725708961487
168,12,3,35.11893736,-85.24751089,565,1578589200,0.49,10.13,3,52.68,34.25,1031.8,10.0,0.53,1.0,0.513635516166687
168,16,4,35.11893736,-85.24751089,565,1578603600,0.39,9.64,1,58.58,33.73,1028.9,10.0,0.71,1.0,0.9170937538146973
168,20,1,35.11893736,-85.24751089,565,1578618000,0.51,6.69,0,55.41,37.64,1029.8,10.0,0.93,1.0,0.6840224266052246
168,23,1,35.11893736,-85.24751089,565,1578628800,0.65,8.89,0,54.84,43.19,1029.6,10.0,0.61,1.0,0.553216814994812
13,0,1,35.12318189,-85.22545566,568,1578546000,0.69,2.77,0,37.71,28.51,1031.0,10.0,0.02,0.0,0.036428630352020264
13,4,1,35.12318189,-85.22545566,568,1578560400,0.77,2.19,0,33.79,27.29,1031.4,10.0,0.01,0.0,0.03726032376289368
13,8,2,35.12318189,-85.22545566,568,1578574800,0.78,3.56,0,34.03,27.83,1032.4,10.0,0.25,0.0,0.09561401605606079
13,12,3,35.12318189,-85.22545566,568,1578589200,0.49,10.12,3,52.81,34.2,1031.8,10.0,0.53,0.0,0.1573757529258728
13,16,4,35.12318189,-85.22545566,568,1578603600,0.39,9.71,1,58.67,33.63,1028.9,10.0,0.71,0.0,0.431940495967865
13,20,1,35.12318189,-85.22545566,568,1578618000,0.51,6.98,0,55.02,37.11,1029.8,10.0,0.93,0.0,0.190220445394516
13,23,1,35.12318189,-85.22545566,568,1578628800,0.64,8.99,0,54.97,42.95,1029.6,10.0,0.62,0.0,0.13898754119873047
0,0,1,35.11893736,-85.21810391,569,1578546000,0.7,2.76,0,37.76,28.73,1031.0,10.0,0.02,0.0,0.009173393249511719
0,4,1,35.11893736,-85.21810391,569,1578560400,0.78,2.14,0,33.69,27.71,1031.2,10.0,0.01,0.0,0.010555088520050049
0,8,2,35.11893736,-85.21810391,569,1578574800,0.8,3.48,0,33.98,28.38,1032.4,10.0,0.25,0.0,0.027987152338027954
0,12,3,35.11893736,-85.21810391,569,1578589200,0.49,10.12,3,52.75,33.94,1031.8,10.0,0.53,0.0,0.07875838875770569
0,16,4,35.11893736,-85.21810391,569,1578603600,0.39,9.72,1,58.39,33.36,1028.9,10.0,0.71,0.0,0.2606159448623657
0,20,1,35.11893736,-85.21810391,569,1578618000,0.52,6.79,0,55.06,37.94,1029.8,10.0,0.93,0.0,0.07531294226646423
0,23,1,35.11893736,-85.21810391,569,1578628800,0.65,8.99,0,54.49,43.15,1029.6,10.0,0.62,0.0,0.05649331212043762
22,0,1,35.12318189,-85.21075217,570,1578546000,0.7,2.76,0,37.7,28.69,1031.0,10.0,0.02,0.0,0.0633935034275055
22,4,1,35.12318189,-85.21075217,570,1578560400,0.79,2.16,0,33.67,27.71,1031.2,10.0,0.01,0.0,0.06630370020866394
22,8,2,35.12318189,-85.21075217,570,1578574800,0.8,3.49,0,34.04,28.43,1032.3,10.0,0.25,0.0,0.14830169081687927
22,12,3,35.12318189,-85.21075217,570,1578589200,0.49,10.11,3,52.72,33.99,1031.8,10.0,0.53,0.0,0.20673319697380066
22,16,4,35.12318189,-85.21075217,570,1578603600,0.39,9.75,1,58.3,33.35,1028.9,10.0,0.71,1.0,0.5166223049163818
22,20,1,35.12318189,-85.21075217,570,1578618000,0.52,7.03,0,54.53,37.42,1029.9,10.0,0.92,0.0,0.24286040663719177
22,23,1,35.12318189,-85.21075217,570,1578628800,0.65,9.03,0,54.41,43.04,1029.6,10.0,0.62,0.0,0.18695935606956482
4,0,1,35.11893736,-85.20340042,571,1578546000,0.7,2.75,0,37.74,28.68,1031.0,10.0,0.02,0.0,0.015032142400741577
4,4,1,35.11893736,-85.20340042,571,1578560400,0.78,2.11,0,33.62,27.58,1031.2,10.0,0.01,0.0,0.017197132110595703
4,8,2,35.11893736,-85.20340042,571,1578574800,0.79,3.41,0,33.9,28.22,1032.4,10.0,0.25,0.0,0.04483681917190552
4,12,3,35.11893736,-85.20340042,571,1578589200,0.48,10.11,3,52.91,33.88,1031.8,10.0,0.53,0.0,0.10650849342346191
4,16,4,35.11893736,-85.20340042,571,1578603600,0.38,9.77,1,58.54,33.29,1029.0,10.0,0.71,0.0,0.3183137774467468
4,20,1,35.11893736,-85.20340042,571,1578618000,0.52,7.04,0,54.84,37.46,1029.8,10.0,0.92,0.0,0.1116374135017395
4,23,1,35.11893736,-85.20340042,571,1578628800,0.65,9.04,0,54.74,43.04,1029.6,10.0,0.63,0.0,0.08090019226074219
10,0,1,35.12318189,-85.19604868,572,1578546000,0.69,2.75,0,37.8,28.64,1031.0,10.0,0.02,0.0,0.027227967977523804
10,4,1,35.12318189,-85.19604868,572,1578560400,0.78,2.12,0,33.66,27.48,1031.2,10.0,0.01,0.0,0.030719280242919922
10,8,2,35.12318189,-85.19604868,572,1578574800,0.79,3.43,0,33.91,28.09,1032.4,10.0,0.25,0.0,0.07647320628166199
10,12,3,35.12318189,-85.19604868,572,1578589200,0.48,10.1,3,52.98,33.84,1031.8,10.0,0.53,0.0,0.1454504132270813
10,16,4,35.12318189,-85.19604868,572,1578603600,0.38,9.8,1,58.61,33.29,1029.0,10.0,0.71,0.0,0.3983486592769623
10,20,1,35.12318189,-85.19604868,572,1578618000,0.52,7.08,0,55.01,37.47,1029.8,10.0,0.92,0.0,0.16128689050674438
10,23,1,35.12318189,-85.19604868,572,1578628800,0.64,9.08,0,54.97,43.02,1029.6,10.0,0.63,0.0,0.11996454000473022
1,0,1,35.11893736,-85.17399344,573,1578546000,0.69,2.73,0,37.9,28.6,1031.0,10.0,0.02,0.0,0.009916841983795166
1,4,1,35.11893736,-85.17399344,573,1578560400,0.77,2.05,0,33.55,27.04,1031.3,10.0,0.01,0.0,0.012093424797058105
1,8,2,35.11893736,-85.17399344,573,1578574800,0.78,3.29,0,33.84,27.67,1032.4,10.0,0.25,0.0,0.03377819061279297
1,12,3,35.11893736,-85.17399344,573,1578589200,0.47,10.08,3,53.28,33.47,1031.8,10.0,0.52,0.0,0.09373438358306885
1,16,4,35.11893736,-85.17399344,573,1578603600,0.38,9.86,1,58.71,32.85,1029.0,10.0,0.71,0.0,0.28671592473983765
1,20,1,35.11893736,-85.17399344,573,1578618000,0.51,7.13,0,55.25,37.43,1029.9,10.0,0.92,0.0,0.08910289406776428
1,23,1,35.11893736,-85.17399344,573,1578628800,0.62,9.12,0,55.32,42.67,1029.7,10.0,0.63,0.0,0.06884485483169556
2,0,1,35.12318189,-85.1666417,574,1578546000,0.69,2.72,0,38.07,28.69,1030.9,10.0,0.02,0.0,0.011405497789382935
2,4,1,35.12318189,-85.1666417,574,1578560400,0.76,2.06,0,33.65,27.03,1031.2,10.0,0.01,0.0,0.013446718454360962
2,8,2,35.12318189,-85.1666417,574,1578574800,0.78,3.31,0,34.01,27.75,1032.3,10.0,0.25,0.0,0.03831252455711365
2,12,3,35.12318189,-85.1666417,574,1578589200,0.47,10.07,3,53.26,33.37,1031.8,10.0,0.52,0.0,0.10140249133110046
2,16,4,35.12318189,-85.1666417,574,1578603600,0.38,9.89,1,58.37,32.58,1029.1,10.0,0.71,0.0,0.2953980565071106
2,20,1,35.12318189,-85.1666417,574,1578618000,0.51,7.18,0,55.22,37.45,1029.9,10.0,0.91,0.0,0.09611093997955322
2,23,1,35.12318189,-85.1666417,574,1578628800,0.62,9.16,0,55.31,42.66,1029.7,10.0,0.63,0.0,0.074128657579422
25,0,1,35.11893736,-85.12988298,575,1578546000,0.69,2.69,0,37.4,28.33,1031.0,10.0,0.01,0.0,0.07060125470161438
25,4,1,35.11893736,-85.12988298,575,1578560400,0.77,1.97,0,33.11,26.76,1031.3,10.0,0.01,0.0,0.07546252012252808
25,8,2,35.11893736,-85.12988298,575,1578574800,0.78,3.14,0,33.65,27.47,1032.3,10.0,0.25,0.0,0.17166337370872498
25,12,3,35.11893736,-85.12988298,575,1578589200,0.46,10.04,3,53.59,33.51,1031.8,10.0,0.52,0.0,0.2333933711051941
25,16,4,35.11893736,-85.12988298,575,1578603600,0.37,10.0,1,58.97,32.74,1029.1,10.0,0.71,1.0,0.5474278926849365
25,20,1,35.11893736,-85.12988298,575,1578618000,0.52,7.09,0,54.94,37.64,1029.9,10.0,0.9,0.0,0.25949856638908386
25,23,1,35.11893736,-85.12988298,575,1578628800,0.62,9.23,0,54.83,42.06,1029.7,10.0,0.64,0.0,0.20914709568023682
75,0,1,35.12318189,-85.12253123,576,1578546000,0.7,2.69,0,37.4,28.37,1031.0,10.0,0.01,0.0,0.14998763799667358
75,4,1,35.12318189,-85.12253123,576,1578560400,0.77,1.97,0,33.11,26.81,1031.3,10.0,0.01,0.0,0.1579301953315735
75,8,2,35.12318189,-85.12253123,576,1578574800,0.78,3.15,0,33.67,27.49,1032.3,10.0,0.25,0.0,0.3423323929309845
75,12,3,35.12318189,-85.12253123,576,1578589200,0.46,10.0,3,53.6,33.48,1031.8,10.0,0.52,0.0,0.3816838264465332
75,16,4,35.12318189,-85.12253123,576,1578603600,0.37,10.03,1,58.97,32.66,1029.1,10.0,0.71,1.0,0.768546462059021
75,20,1,35.12318189,-85.12253123,576,1578618000,0.52,7.12,0,54.91,37.61,1029.9,10.0,0.9,0.0,0.4508180618286133
75,23,1,35.12318189,-85.12253123,576,1578628800,0.62,9.27,0,54.96,41.99,1029.7,10.0,0.64,0.0,0.37087321281433105
13,0,1,35.12742642,-85.32102834,577,1578546000,0.68,2.84,0,38.36,28.56,1030.6,10.0,0.02,0.0,0.04263538122177124
13,4,1,35.12742642,-85.32102834,577,1578560400,0.79,2.51,0,34.3,28.43,1030.8,10.0,0.01,0.0,0.041401565074920654
13,8,2,35.12742642,-85.32102834,577,1578574800,0.79,4.33,0,35.58,29.56,1031.9,10.0,0.23,0.0,0.09703779220581055
13,12,3,35.12742642,-85.32102834,577,1578589200,0.49,10.08,3,51.46,32.92,1031.6,10.0,0.55,0.0,0.16777896881103516
13,16,4,35.12742642,-85.32102834,577,1578603600,0.39,9.49,1,56.42,32.02,1028.8,10.0,0.7,0.0,0.4222647547721863
13,20,1,35.12742642,-85.32102834,577,1578618000,0.53,6.99,0,53.17,36.64,1029.7,10.0,0.95,0.0,0.18604138493537903
13,23,1,35.12742642,-85.32102834,577,1578628800,0.68,9.03,0,52.97,42.54,1029.4,10.0,0.62,0.0,0.1373806893825531
