Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
176,12,3,35.11893736,-85.26221438,563,1578934800,0.83,2.93,3,57.51,52.38,1027.7,10.0,0.67,0.0,0.431340754032135
176,16,4,35.11893736,-85.26221438,563,1578949200,0.77,3.63,1,63.32,55.84,1025.2,10.0,0.93,1.0,0.8790026903152466
176,20,1,35.11893736,-85.26221438,563,1578963600,0.83,3.48,0,59.49,54.43,1025.6,10.0,0.99,1.0,0.6596577167510986
176,23,1,35.11893736,-85.26221438,563,1578974400,0.87,4.83,0,59.63,55.83,1024.9,7.626,0.98,1.0,0.5182899236679077
67,0,1,35.12318189,-85.25486264,564,1578891600,0.82,2.66,0,47.2,42.03,1025.3,10.0,0.51,0.0,0.14964941143989563
67,4,1,35.12318189,-85.25486264,564,1578906000,0.85,2.37,0,46.76,42.63,1026.1,10.0,0.81,0.0,0.16694417595863342
67,8,2,35.12318189,-85.25486264,564,1578920400,0.88,1.85,0,45.75,42.54,1027.6,10.0,0.96,0.0,0.34599530696868896
67,12,3,35.12318189,-85.25486264,564,1578934800,0.83,2.96,3,57.52,52.34,1027.7,10.0,0.67,0.0,0.25720638036727905
67,16,4,35.12318189,-85.25486264,564,1578949200,0.77,3.65,1,63.33,55.84,1025.2,10.0,0.93,1.0,0.6594959497451782
67,20,1,35.12318189,-85.25486264,564,1578963600,0.83,3.49,0,59.5,54.42,1025.6,10.0,0.99,0.0,0.42075300216674805
67,23,1,35.12318189,-85.25486264,564,1578974400,0.87,4.83,0,59.65,55.83,1024.9,7.515,0.98,0.0,0.3138103485107422
168,0,1,35.11893736,-85.24751089,565,1578891600,0.82,2.61,0,47.19,41.83,1025.3,10.0,0.51,0.0,0.23567840456962585
168,4,1,35.11893736,-85.24751089,565,1578906000,0.85,2.34,0,46.76,42.4,1026.1,10.0,0.81,0.0,0.26844850182533264
168,8,2,35.11893736,-85.24751089,565,1578920400,0.88,1.82,0,45.77,42.38,1027.6,10.0,0.96,1.0,0.5485755205154419
168,12,3,35.11893736,-85.24751089,565,1578934800,0.82,2.94,3,57.67,52.35,1027.7,10.0,0.67,0.0,0.42928269505500793
168,16,4,35.11893736,-85.24751089,565,1578949200,0.76,3.64,1,63.57,55.91,1025.2,10.0,0.94,1.0,0.873058557510376
168,20,1,35.11893736,-85.24751089,565,1578963600,0.83,3.48,0,59.63,54.52,1025.6,10.0,0.99,1.0,0.6429259777069092
168,23,1,35.11893736,-85.24751089,565,1578974400,0.87,4.84,0,59.75,55.89,1024.9,7.62,0.98,1.0,0.5034056305885315
13,0,1,35.12318189,-85.22545566,568,1578891600,0.81,2.58,0,47.15,41.72,1025.3,10.0,0.51,0.0,0.05137467384338379
13,4,1,35.12318189,-85.22545566,568,1578906000,0.84,2.32,0,46.86,42.37,1026.1,10.0,0.81,0.0,0.052456676959991455
13,8,2,35.12318189,-85.22545566,568,1578920400,0.88,1.81,0,45.94,42.48,1027.6,10.0,0.97,0.0,0.1181550920009613
13,12,3,35.12318189,-85.22545566,568,1578934800,0.82,2.91,3,57.73,52.37,1027.7,10.0,0.67,0.0,0.062043726444244385
13,16,4,35.12318189,-85.22545566,568,1578949200,0.76,3.64,1,63.66,55.96,1025.2,10.0,0.94,0.0,0.2898821532726288
13,20,1,35.12318189,-85.22545566,568,1578963600,0.83,3.5,0,59.67,54.55,1025.6,10.0,0.99,0.0,0.1440691351890564
13,23,1,35.12318189,-85.22545566,568,1578974400,0.87,4.91,0,59.83,55.9,1024.9,7.898,0.99,0.0,0.11665251851081848
0,0,1,35.11893736,-85.21810391,569,1578891600,0.82,2.52,0,47.22,42.02,1025.3,10.0,0.51,0.0,0.015686839818954468
0,4,1,35.11893736,-85.21810391,569,1578906000,0.86,2.27,0,46.96,43.0,1026.1,10.0,0.81,0.0,0.01608186960220337
0,8,2,35.11893736,-85.21810391,569,1578920400,0.89,1.78,0,46.05,43.13,1027.7,10.0,0.97,0.0,0.04010719060897827
0,12,3,35.11893736,-85.21810391,569,1578934800,0.84,2.88,3,57.34,52.41,1027.7,10.0,0.68,0.0,0.01384153962135315
0,16,4,35.11893736,-85.21810391,569,1578949200,0.78,3.62,1,62.88,55.83,1025.2,10.0,0.94,0.0,0.09093853831291199
0,20,1,35.11893736,-85.21810391,569,1578963600,0.84,3.5,0,59.45,54.6,1025.6,10.0,0.99,0.0,0.046434611082077026
0,23,1,35.11893736,-85.21810391,569,1578974400,0.88,4.94,0,59.74,56.15,1024.9,8.086,0.99,0.0,0.04280409216880798
22,0,1,35.12318189,-85.21075217,570,1578891600,0.82,2.54,0,47.16,41.99,1025.3,10.0,0.51,0.0,0.07789602875709534
22,4,1,35.12318189,-85.21075217,570,1578906000,0.86,2.28,0,46.95,43.1,1026.1,10.0,0.81,0.0,0.07982063293457031
22,8,2,35.12318189,-85.21075217,570,1578920400,0.9,1.79,0,46.11,43.24,1027.7,10.0,0.97,0.0,0.16856330633163452
22,12,3,35.12318189,-85.21075217,570,1578934800,0.84,2.88,3,57.3,52.38,1027.7,10.0,0.68,0.0,0.10264557600021362
22,16,4,35.12318189,-85.21075217,570,1578949200,0.78,3.64,1,62.94,55.9,1025.2,10.0,0.94,0.0,0.3782031834125519
22,20,1,35.12318189,-85.21075217,570,1578963600,0.84,3.51,0,59.34,54.57,1025.6,10.0,0.99,0.0,0.2072201669216156
22,23,1,35.12318189,-85.21075217,570,1578974400,0.88,4.97,0,59.6,56.08,1024.9,8.145,0.99,0.0,0.16945567727088928
4,0,1,35.11893736,-85.20340042,571,1578891600,0.82,2.48,0,47.21,41.95,1025.3,10.0,0.51,0.0,0.024613410234451294
4,4,1,35.11893736,-85.20340042,571,1578906000,0.85,2.24,0,47.03,42.85,1026.1,10.0,0.81,0.0,0.024918019771575928
4,8,2,35.11893736,-85.20340042,571,1578920400,0.89,1.75,0,46.14,43.1,1027.7,10.0,0.97,0.0,0.06220117211341858
4,12,3,35.11893736,-85.20340042,571,1578934800,0.83,2.85,3,57.42,52.45,1027.7,10.0,0.68,0.0,0.024024993181228638
4,16,4,35.11893736,-85.20340042,571,1578949200,0.78,3.62,1,62.94,55.81,1025.2,10.0,0.94,0.0,0.14546257257461548
4,20,1,35.11893736,-85.20340042,571,1578963600,0.84,3.5,0,59.57,54.65,1025.6,10.0,0.99,0.0,0.07194483280181885
4,23,1,35.11893736,-85.20340042,571,1578974400,0.87,5.0,0,59.9,56.16,1025.0,8.334,0.99,0.0,0.0684259831905365
10,0,1,35.12318189,-85.19604868,572,1578891600,0.82,2.5,0,47.26,41.92,1025.3,10.0,0.51,0.0,0.04114353656768799
10,4,1,35.12318189,-85.19604868,572,1578906000,0.84,2.25,0,47.13,42.69,1026.1,10.0,0.81,0.0,0.041884034872055054
10,8,2,35.12318189,-85.19604868,572,1578920400,0.89,1.76,0,46.17,42.97,1027.7,10.0,0.97,0.0,0.0988912582397461
10,12,3,35.12318189,-85.19604868,572,1578934800,0.83,2.85,3,57.49,52.46,1027.7,10.0,0.68,0.0,0.04605415463447571
10,16,4,35.12318189,-85.19604868,572,1578949200,0.77,3.64,1,62.94,55.74,1025.2,10.0,0.94,0.0,0.2383735477924347
10,20,1,35.12318189,-85.19604868,572,1578963600,0.83,3.51,0,59.71,54.69,1025.6,10.0,0.99,0.0,0.11951807141304016
10,23,1,35.12318189,-85.19604868,572,1578974400,0.87,5.02,0,60.09,56.16,1025.0,8.404,0.99,0.0,0.10646438598632812
1,0,1,35.11893736,-85.17399344,573,1578891600,0.81,2.41,0,47.37,41.88,1025.3,10.0,0.51,0.0,0.017455309629440308
1,4,1,35.11893736,-85.17399344,573,1578906000,0.83,2.19,0,47.33,42.57,1026.1,10.0,0.82,0.0,0.018376678228378296
1,8,2,35.11893736,-85.17399344,573,1578920400,0.88,1.73,0,46.38,43.0,1027.7,10.0,0.97,0.0,0.04660448431968689
1,12,3,35.11893736,-85.17399344,573,1578934800,0.83,2.79,3,57.6,52.44,1027.7,10.0,0.68,0.0,0.016668230295181274
1,16,4,35.11893736,-85.17399344,573,1578949200,0.77,3.64,1,62.96,55.72,1025.3,10.0,0.95,0.0,0.10600852966308594
1,20,1,35.11893736,-85.17399344,573,1578963600,0.83,3.51,0,60.03,54.92,1025.6,10.0,0.99,0.0,0.055586159229278564
1,23,1,35.11893736,-85.17399344,573,1578974400,0.86,5.11,0,60.46,56.31,1025.0,8.851,0.99,0.0,0.0644746720790863
2,0,1,35.12318189,-85.1666417,574,1578891600,0.81,2.42,0,47.5,41.98,1025.3,10.0,0.51,0.0,0.018984735012054443
2,4,1,35.12318189,-85.1666417,574,1578906000,0.84,2.2,0,47.49,42.76,1026.2,10.0,0.82,0.0,0.0194547176361084
2,8,2,35.12318189,-85.1666417,574,1578920400,0.88,1.73,0,46.5,43.24,1027.7,10.0,0.97,0.0,0.050518929958343506
2,12,3,35.12318189,-85.1666417,574,1578934800,0.83,2.78,3,57.46,52.37,1027.7,10.0,0.68,0.0,0.019060343503952026
2,16,4,35.12318189,-85.1666417,574,1578949200,0.78,3.65,1,62.9,55.89,1025.2,10.0,0.95,0.0,0.11928209662437439
2,20,1,35.12318189,-85.1666417,574,1578963600,0.83,3.52,0,60.01,54.91,1025.6,10.0,0.99,0.0,0.06131464242935181
2,23,1,35.12318189,-85.1666417,574,1578974400,0.86,5.14,0,60.54,56.44,1025.0,8.949,0.99,0.0,0.07132986187934875
25,0,1,35.11893736,-85.12988298,575,1578891600,0.81,2.31,0,46.94,41.47,1025.3,10.0,0.52,0.0,0.08750060200691223
25,4,1,35.11893736,-85.12988298,575,1578906000,0.84,2.11,0,47.21,42.67,1026.2,10.0,0.82,0.0,0.08997565507888794
25,8,2,35.11893736,-85.12988298,575,1578920400,0.88,1.68,0,46.61,43.36,1027.8,10.0,0.98,0.0,0.19551554322242737
25,12,3,35.11893736,-85.12988298,575,1578934800,0.83,2.68,3,57.65,52.61,1027.7,10.0,0.68,0.0,0.11766102910041809
25,16,4,35.11893736,-85.12988298,575,1578949200,0.77,3.8,1,63.45,56.11,1025.2,10.0,0.96,0.0,0.4260163903236389
25,20,1,35.11893736,-85.12988298,575,1578963600,0.84,3.54,0,59.67,54.84,1025.6,10.0,0.99,0.0,0.22665685415267944
25,23,1,35.11893736,-85.12988298,575,1578974400,0.86,5.32,0,60.17,56.0,1025.0,9.698,0.99,0.0,0.23983138799667358
75,0,1,35.12318189,-85.12253123,576,1578891600,0.81,2.32,0,46.94,41.42,1025.3,10.0,0.52,0.0,0.158986896276474
75,4,1,35.12318189,-85.12253123,576,1578906000,0.84,2.12,0,47.25,42.66,1026.2,10.0,0.82,0.0,0.17741066217422485
75,8,2,35.12318189,-85.12253123,576,1578920400,0.88,1.69,0,46.65,43.38,1027.8,10.0,0.98,0.0,0.37503957748413086
75,12,3,35.12318189,-85.12253123,576,1578934800,0.83,2.67,3,57.63,52.58,1027.7,10.0,0.68,0.0,0.2673603892326355
75,16,4,35.12318189,-85.12253123,576,1578949200,0.77,3.79,1,63.4,56.04,1025.2,10.0,0.96,1.0,0.6886221170425415
75,20,1,35.12318189,-85.12253123,576,1578963600,0.84,3.54,0,59.67,54.79,1025.6,10.0,0.99,0.0,0.43035468459129333
75,23,1,35.12318189,-85.12253123,576,1578974400,0.86,5.34,0,60.11,56.05,1025.0,9.792,0.99,0.0,0.42420709133148193
13,0,1,35.12742642,-85.32102834,577,1578891600,0.82,2.66,0,47.31,42.05,1025.3,10.0,0.52,0.0,0.05316165089607239
13,4,1,35.12742642,-85.32102834,577,1578906000,0.89,2.28,0,47.13,43.97,1026.0,10.0,0.84,0.0,0.05370873212814331
13,8,2,35.12742642,-85.32102834,577,1578920400,0.93,2.03,0,45.18,43.28,1027.8,10.0,0.97,0.0,0.10413146018981934
13,12,3,35.12742642,-85.32102834,577,1578934800,0.85,2.93,3,56.41,52.0,1027.6,10.0,0.67,0.0,0.058601826429367065
13,16,4,35.12742642,-85.32102834,577,1578949200,0.8,3.57,1,61.25,55.19,1025.1,10.0,0.92,0.0,0.24640455842018127
13,20,1,35.12742642,-85.32102834,577,1578963600,0.87,3.46,0,58.15,54.45,1025.6,10.0,0.99,0.0,0.12288758158683777
13,23,1,35.12742642,-85.32102834,577,1578974400,0.92,4.8,0,58.56,56.18,1024.8,7.609,0.98,0.0,0.0932273268699646
24,0,1,35.13167096,-85.31367659,578,1578891600,0.82,2.7,0,47.31,42.11,1025.2,10.0,0.51,0.0,0.08656895160675049
24,4,1,35.13167096,-85.31367659,578,1578906000,0.89,2.28,0,47.0,43.85,1026.1,10.0,0.83,0.0,0.08582231402397156
24,8,2,35.13167096,-85.31367659,578,1578920400,0.93,1.84,0,45.87,43.86,1027.6,10.0,0.97,0.0,0.16774103045463562
24,12,3,35.13167096,-85.31367659,578,1578934800,0.84,2.95,3,56.91,52.11,1027.6,10.0,0.67,0.0,0.11728134751319885
24,16,4,35.13167096,-85.31367659,578,1578949200,0.79,3.59,1,62.09,55.51,1025.1,10.0,0.92,0.0,0.3882845342159271
24,20,1,35.13167096,-85.31367659,578,1578963600,0.86,3.47,0,58.74,54.58,1025.6,10.0,0.99,0.0,0.21263185143470764
24,23,1,35.13167096,-85.31367659,578,1578974400,0.91,4.8,0,59.12,56.49,1024.8,7.501,0.98,0.0,0.15703973174095154
49,0,1,35.12742642,-85.30632485,579,1578891600,0.83,2.68,0,47.03,41.98,1025.3,10.0,0.52,0.0,0.1313251554965973
49,4,1,35.12742642,-85.30632485,579,1578906000,0.86,2.31,0,46.91,42.99,1026.0,10.0,0.83,0.0,0.14327391982078552
49,8,2,35.12742642,-85.30632485,579,1578920400,0.89,2.05,0,45.02,41.93,1027.8,10.0,0.97,0.0,0.26960501074790955
49,12,3,35.12742642,-85.30632485,579,1578934800,0.82,2.93,3,57.59,52.27,1027.6,10.0,0.67,0.0,0.2240680754184723
49,16,4,35.12742642,-85.30632485,579,1578949200,0.77,3.6,1,63.31,55.82,1025.2,10.0,0.92,1.0,0.5792295932769775
49,20,1,35.12742642,-85.30632485,579,1578963600,0.83,3.47,0,59.46,54.44,1025.6,10.0,0.99,0.0,0.3613252639770508
49,23,1,35.12742642,-85.30632485,579,1578974400,0.87,4.81,0,59.64,55.86,1024.8,7.574,0.98,0.0,0.2723950147628784
3,0,1,35.13167096,-85.29897311,580,1578891600,0.83,2.72,0,47.04,42.1,1025.3,10.0,0.52,0.0,0.022878199815750122
3,4,1,35.13167096,-85.29897311,580,1578906000,0.87,2.35,0,46.95,43.26,1026.0,10.0,0.83,0.0,0.02335008978843689
3,8,2,35.13167096,-85.29897311,580,1578920400,0.9,2.08,0,45.04,42.16,1027.8,10.0,0.97,0.0,0.049693793058395386
3,12,3,35.13167096,-85.29897311,580,1578934800,0.83,2.96,3,57.45,52.32,1027.7,10.0,0.67,0.0,0.02127358317375183
3,16,4,35.13167096,-85.29897311,580,1578949200,0.77,3.62,1,63.12,55.82,1025.1,10.0,0.92,0.0,0.13572722673416138
3,20,1,35.13167096,-85.29897311,580,1578963600,0.83,3.48,0,59.35,54.34,1025.6,10.0,0.99,0.0,0.06469765305519104
3,23,1,35.13167096,-85.29897311,580,1578974400,0.88,4.82,0,59.55,55.87,1024.9,7.466,0.98,0.0,0.047507643699645996
27,0,1,35.12742642,-85.29162136,581,1578891600,0.83,2.71,0,47.22,42.24,1025.3,10.0,0.51,0.0,0.09206372499465942
27,4,1,35.12742642,-85.29162136,581,1578906000,0.88,2.35,0,46.84,43.38,1026.1,10.0,0.82,0.0,0.09456044435501099
27,8,2,35.12742642,-85.29162136,581,1578920400,0.91,1.84,0,45.76,43.17,1027.6,10.0,0.97,0.0,0.1889531910419464
27,12,3,35.12742642,-85.29162136,581,1578934800,0.84,2.95,3,57.3,52.35,1027.7,10.0,0.67,0.0,0.1277841329574585
27,16,4,35.12742642,-85.29162136,581,1578949200,0.78,3.62,1,62.91,55.9,1025.1,10.0,0.93,0.0,0.43107953667640686
27,20,1,35.12742642,-85.29162136,581,1578963600,0.84,3.48,0,59.23,54.37,1025.6,10.0,0.99,0.0,0.24393272399902344
27,23,1,35.12742642,-85.29162136,581,1578974400,0.88,4.82,0,59.46,56.04,1024.9,7.537000000000001,0.98,0.0,0.17941021919250488
20,0,1,35.13167096,-85.26956613,582,1578891600,0.83,2.72,0,47.24,42.22,1025.3,10.0,0.51,0.0,0.07206565141677856
20,4,1,35.13167096,-85.26956613,582,1578906000,0.87,2.39,0,46.85,43.33,1026.1,10.0,0.82,0.0,0.07289311289787292
20,8,2,35.13167096,-85.26956613,582,1578920400,0.9,1.87,0,45.78,43.11,1027.6,10.0,0.96,0.0,0.15311047434806824
20,12,3,35.13167096,-85.26956613,582,1578934800,0.84,2.98,3,57.26,52.36,1027.7,10.0,0.67,0.0,0.0932987630367279
20,16,4,35.13167096,-85.26956613,582,1578949200,0.78,3.65,1,62.88,55.91,1025.1,10.0,0.93,0.0,0.3620010018348694
20,20,1,35.13167096,-85.26956613,582,1578963600,0.84,3.5,0,59.24,54.31,1025.6,10.0,0.99,0.0,0.1947687864303589
20,23,1,35.13167096,-85.26956613,582,1578974400,0.88,4.82,0,59.45,55.99,1024.9,7.3839999999999995,0.98,0.0,0.14099109172821045
32,0,1,35.12742642,-85.26221438,583,1578891600,0.83,2.68,0,47.05,42.06,1025.3,10.0,0.52,0.0,0.10366019606590271
32,4,1,35.12742642,-85.26221438,583,1578906000,0.87,2.42,0,46.94,43.22,1026.0,10.0,0.82,0.0,0.10857453942298889
32,8,2,35.12742642,-85.26221438,583,1578920400,0.89,2.09,0,45.04,42.11,1027.8,10.0,0.96,0.0,0.2065960168838501
32,12,3,35.12742642,-85.26221438,583,1578934800,0.83,2.97,3,57.4,52.37,1027.7,10.0,0.67,0.0,0.1533641815185547
32,16,4,35.12742642,-85.26221438,583,1578949200,0.77,3.65,1,63.12,55.85,1025.2,10.0,0.93,0.0,0.47341006994247437
32,20,1,35.12742642,-85.26221438,583,1578963600,0.83,3.5,0,59.38,54.34,1025.6,10.0,0.99,0.0,0.27805784344673157
32,23,1,35.12742642,-85.26221438,583,1578974400,0.88,4.82,0,59.56,55.85,1024.9,7.4510000000000005,0.98,0.0,0.20184272527694702
29,0,1,35.13167096,-85.25486264,584,1578891600,0.82,2.74,0,47.24,42.08,1025.3,10.0,0.51,0.0,0.0961637794971466
29,4,1,35.13167096,-85.25486264,584,1578906000,0.86,2.43,0,46.82,42.76,1026.1,10.0,0.81,0.0,0.10003724694252014
29,8,2,35.13167096,-85.25486264,584,1578920400,0.89,1.88,0,45.75,42.6,1027.6,10.0,0.96,0.0,0.20380577445030212
29,12,3,35.13167096,-85.25486264,584,1578934800,0.83,3.0,3,57.46,52.32,1027.7,10.0,0.67,0.0,0.14088088274002075
29,16,4,35.13167096,-85.25486264,584,1578949200,0.77,3.67,1,63.21,55.85,1025.2,10.0,0.93,0.0,0.4514385759830475
29,20,1,35.13167096,-85.25486264,584,1578963600,0.83,3.51,0,59.44,54.34,1025.6,10.0,0.99,0.0,0.2605478763580322
29,23,1,35.13167096,-85.25486264,584,1578974400,0.87,4.82,0,59.61,55.82,1024.9,7.346,0.98,0.0,0.18824154138565063
319,0,1,35.12742642,-85.24751089,585,1578891600,0.82,2.69,0,47.05,41.79,1025.3,10.0,0.52,0.0,0.2927061915397644
319,4,1,35.12742642,-85.24751089,585,1578906000,0.85,2.45,0,46.97,42.82,1026.0,10.0,0.81,0.0,0.35131898522377014
319,8,2,35.12742642,-85.24751089,585,1578920400,0.88,2.09,0,45.05,41.75,1027.8,10.0,0.96,1.0,0.7332466244697571
319,12,3,35.12742642,-85.24751089,585,1578934800,0.83,2.98,3,57.6,52.32,1027.7,10.0,0.67,1.0,0.5954992771148682
319,16,4,35.12742642,-85.24751089,585,1578949200,0.76,3.67,1,63.43,55.9,1025.2,10.0,0.93,1.0,0.9289780855178833
319,20,1,35.12742642,-85.24751089,585,1578963600,0.83,3.5,0,59.56,54.44,1025.6,10.0,0.99,1.0,0.8234639763832092
319,23,1,35.12742642,-85.24751089,585,1578974400,0.87,4.83,0,59.71,55.86,1024.9,7.459,0.98,1.0,0.6908526420593262
689,0,1,35.13167096,-85.24015915,586,1578891600,0.81,2.71,0,47.23,41.77,1025.3,10.0,0.51,0.0,0.4805715084075928
689,4,1,35.13167096,-85.24015915,586,1578906000,0.84,2.41,0,46.88,42.45,1026.1,10.0,0.81,1.0,0.6205242872238159
689,8,2,35.13167096,-85.24015915,586,1578920400,0.88,1.87,0,45.83,42.4,1027.6,10.0,0.97,1.0,0.9061137437820435
689,12,3,35.13167096,-85.24015915,586,1578934800,0.82,2.98,3,57.67,52.33,1027.7,10.0,0.67,1.0,0.924996018409729
689,16,4,35.13167096,-85.24015915,586,1578949200,0.76,3.67,1,63.52,55.98,1025.2,10.0,0.93,1.0,0.9435920715332031
689,20,1,35.13167096,-85.24015915,586,1578963600,0.83,3.51,0,59.61,54.47,1025.6,10.0,0.99,1.0,0.9131832718849182
689,23,1,35.13167096,-85.24015915,586,1578974400,0.87,4.85,0,59.77,55.9,1024.9,7.5,0.99,1.0,0.8702050447463989
58,0,1,35.12742642,-85.2328074,587,1578891600,0.81,2.65,0,47.19,41.71,1025.3,10.0,0.51,0.0,0.14194989204406738
58,4,1,35.12742642,-85.2328074,587,1578906000,0.84,2.37,0,46.87,42.39,1026.1,10.0,0.81,0.0,0.15750223398208618
58,8,2,35.12742642,-85.2328074,587,1578920400,0.88,1.84,0,45.88,42.42,1027.6,10.0,0.97,0.0,0.32223784923553467
58,12,3,35.12742642,-85.2328074,587,1578934800,0.82,2.94,3,57.73,52.37,1027.7,10.0,0.67,0.0,0.24119555950164795
58,16,4,35.12742642,-85.2328074,587,1578949200,0.76,3.66,1,63.63,55.99,1025.2,10.0,0.94,1.0,0.6302573680877686
58,20,1,35.12742642,-85.2328074,587,1578963600,0.83,3.51,0,59.66,54.52,1025.6,10.0,0.99,0.0,0.39238983392715454
58,23,1,35.12742642,-85.2328074,587,1578974400,0.87,4.88,0,59.82,55.92,1024.9,7.702999999999999,0.99,0.0,0.29825544357299805
12,0,1,35.13167096,-85.22545566,588,1578891600,0.81,2.66,0,47.19,41.64,1025.3,10.0,0.51,0.0,0.04832622408866882
12,4,1,35.13167096,-85.22545566,588,1578906000,0.84,2.37,0,46.93,42.38,1026.1,10.0,0.81,0.0,0.048666149377822876
12,8,2,35.13167096,-85.22545566,588,1578920400,0.88,1.85,0,45.94,42.44,1027.6,10.0,0.97,0.0,0.11048200726509094
12,12,3,35.13167096,-85.22545566,588,1578934800,0.82,2.94,3,57.77,52.39,1027.7,10.0,0.67,0.0,0.05853712558746338
12,16,4,35.13167096,-85.22545566,588,1578949200,0.76,3.66,1,63.67,56.05,1025.2,10.0,0.94,0.0,0.2754594087600708
12,20,1,35.13167096,-85.22545566,588,1578963600,0.83,3.51,0,59.68,54.53,1025.6,10.0,0.99,0.0,0.1362607181072235
12,23,1,35.13167096,-85.22545566,588,1578974400,0.87,4.9,0,59.87,55.94,1024.9,7.752000000000001,0.99,0.0,0.1076439619064331
16,0,1,35.12742642,-85.21810391,589,1578891600,0.81,2.6,0,47.13,41.73,1025.3,10.0,0.51,0.0,0.06089481711387634
16,4,1,35.12742642,-85.21810391,589,1578906000,0.84,2.33,0,46.9,42.4,1026.1,10.0,0.81,0.0,0.06258809566497803
16,8,2,35.12742642,-85.21810391,589,1578920400,0.88,1.82,0,45.99,42.53,1027.6,10.0,0.97,0.0,0.13824117183685303
16,12,3,35.12742642,-85.21810391,589,1578934800,0.82,2.91,3,57.69,52.36,1027.7,10.0,0.67,0.0,0.07839122414588928
16,16,4,35.12742642,-85.21810391,589,1578949200,0.76,3.65,1,63.61,55.95,1025.2,10.0,0.94,0.0,0.3309839963912964
16,20,1,35.12742642,-85.21810391,589,1578963600,0.83,3.51,0,59.64,54.51,1025.6,10.0,0.99,0.0,0.1689053475856781
16,23,1,35.12742642,-85.21810391,589,1578974400,0.87,4.93,0,59.83,55.87,1024.9,7.952000000000001,0.99,0.0,0.13644471764564514
74,0,1,35.13167096,-85.21075217,590,1578891600,0.82,2.6,0,46.95,41.88,1025.3,10.0,0.52,0.0,0.15606874227523804
74,4,1,35.13167096,-85.21075217,590,1578906000,0.86,2.36,0,47.13,43.19,1026.0,10.0,0.82,0.0,0.17483282089233398
74,8,2,35.13167096,-85.21075217,590,1578920400,0.89,2.05,0,45.41,42.34,1027.8,10.0,0.97,0.0,0.34470516443252563
74,12,3,35.13167096,-85.21075217,590,1578934800,0.83,2.9,3,57.43,52.43,1027.7,10.0,0.67,0.0,0.26951155066490173
74,16,4,35.13167096,-85.21075217,590,1578949200,0.77,3.66,1,63.23,55.95,1025.2,10.0,0.94,1.0,0.6834146976470947
74,20,1,35.13167096,-85.21075217,590,1578963600,0.83,3.52,0,59.42,54.38,1025.6,10.0,0.99,0.0,0.43994930386543274
74,23,1,35.13167096,-85.21075217,590,1578974400,0.87,4.95,0,59.66,55.82,1024.9,8.01,0.99,0.0,0.34988653659820557
20,0,1,35.12742642,-85.20340042,591,1578891600,0.82,2.56,0,47.14,41.96,1025.3,10.0,0.51,0.0,0.07212790846824646
20,4,1,35.12742642,-85.20340042,591,1578906000,0.86,2.29,0,46.98,43.07,1026.1,10.0,0.81,0.0,0.07376366853713989
20,8,2,35.12742642,-85.20340042,591,1578920400,0.9,1.79,0,46.14,43.24,1027.7,10.0,0.97,0.0,0.1584906280040741
20,12,3,35.12742642,-85.20340042,591,1578934800,0.84,2.87,3,57.31,52.38,1027.7,10.0,0.67,0.0,0.09320574998855591
20,16,4,35.12742642,-85.20340042,591,1578949200,0.78,3.65,1,62.98,55.94,1025.2,10.0,0.94,0.0,0.35881417989730835
20,20,1,35.12742642,-85.20340042,591,1578963600,0.84,3.51,0,59.34,54.54,1025.6,10.0,0.99,0.0,0.1938645839691162
20,23,1,35.12742642,-85.20340042,591,1578974400,0.88,4.99,0,59.62,56.05,1024.9,8.209,0.99,0.0,0.16105374693870544
10,0,1,35.13167096,-85.19604868,592,1578891600,0.82,2.57,0,47.27,41.94,1025.3,10.0,0.51,0.0,0.040735870599746704
10,4,1,35.13167096,-85.19604868,592,1578906000,0.85,2.3,0,47.17,42.85,1026.1,10.0,0.81,0.0,0.04138919711112976
10,8,2,35.13167096,-85.19604868,592,1578920400,0.89,1.8,0,46.17,43.08,1027.7,10.0,0.97,0.0,0.09696567058563232
10,12,3,35.13167096,-85.19604868,592,1578934800,0.84,2.87,3,57.37,52.42,1027.7,10.0,0.67,0.0,0.045442134141922
10,16,4,35.13167096,-85.19604868,592,1578949200,0.78,3.66,1,62.76,55.79,1025.2,10.0,0.94,0.0,0.2302829921245575
10,20,1,35.13167096,-85.19604868,592,1578963600,0.84,3.52,0,59.57,54.62,1025.6,10.0,0.99,0.0,0.11621159315109253
10,23,1,35.13167096,-85.19604868,592,1578974400,0.87,5.0,0,60.01,56.2,1024.9,8.275,0.99,0.0,0.10553222894668579
0,0,1,35.12742642,-85.18869693,593,1578891600,0.81,2.5,0,47.15,41.75,1025.3,10.0,0.52,0.0,0.016047507524490356
0,4,1,35.12742642,-85.18869693,593,1578906000,0.84,2.27,0,47.42,42.92,1026.0,10.0,0.82,0.0,0.01655566692352295
0,8,2,35.12742642,-85.18869693,593,1578920400,0.88,1.99,0,45.62,42.2,1027.8,10.0,0.97,0.0,0.03859981894493103
0,12,3,35.12742642,-85.18869693,593,1578934800,0.83,2.84,3,57.56,52.43,1027.7,10.0,0.68,0.0,0.015019387006759644
0,16,4,35.12742642,-85.18869693,593,1578949200,0.77,3.65,1,62.98,55.68,1025.2,10.0,0.94,0.0,0.10035493969917297
