Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.20340042,35.12742642,1580011200,23,20.0,591,2.0,2.0,18.0,0.75,28.89,0.78,0.0012,1020.9,35.12,0,10.0,3.28,0,1,0,0,0,0,1,1,5.0,0.0,0.0136527419090271
-85.19604868,35.13167096,1579928400,0,10.0,592,2.0,2.0,19.0,0.57,34.62,0.79,0.0002,1016.3,40.77,0,10.0,5.65,0,1,0,0,0,0,1,1,5.0,0.0,0.07746785879135132
-85.19604868,35.13167096,1579942800,4,10.0,592,2.0,2.0,19.0,0.72,32.0,0.78,0.0003,1017.7,38.26,0,10.0,5.55,0,1,0,0,0,0,1,1,5.0,0.0,0.13332444429397583
-85.19604868,35.13167096,1579957200,8,10.0,592,2.0,2.0,19.0,0.55,31.75,0.8,0.0011,1019.5,37.4,0,10.0,4.51,0,1,0,0,0,0,2,1,5.0,0.0,0.3611838221549988
-85.19604868,35.13167096,1579971600,12,10.0,592,2.0,2.0,19.0,0.71,32.5,0.7,0.0012,1020.5,41.44,2,10.0,6.01,0,1,0,0,0,0,3,1,5.0,0.0,0.07778304815292358
-85.19604868,35.13167096,1579986000,16,10.0,592,2.0,2.0,19.0,0.69,32.72,0.64,0.0,1019.1,43.95,1,10.0,4.8,0,1,0,0,0,0,4,1,5.0,0.0,0.3032151460647583
-85.19604868,35.13167096,1580000400,20,10.0,592,2.0,2.0,19.0,0.47,29.95,0.72,0.0,1020.0,38.22,0,10.0,3.37,0,1,0,0,0,0,1,1,5.0,0.0,0.028371810913085938
-85.19604868,35.13167096,1580011200,23,10.0,592,2.0,2.0,19.0,0.75,28.71,0.77,0.0012,1020.9,35.32,0,10.0,3.25,0,1,0,0,0,0,1,1,5.0,0.0,0.14341643452644348
-85.18869693,35.12742642,1579928400,0,0.0,593,2.0,2.0,19.0,0.57,34.55,0.77,0.0002,1016.3,41.05,0,10.0,5.63,0,1,0,0,0,0,1,1,5.0,0.0,0.036712825298309326
-85.18869693,35.12742642,1579942800,4,0.0,593,2.0,2.0,19.0,0.71,32.16,0.78,0.0002,1017.7,38.53,0,10.0,5.52,0,1,0,0,0,0,1,1,5.0,0.0,0.07113140821456909
-85.18869693,35.12742642,1579957200,8,0.0,593,2.0,2.0,19.0,0.55,31.93,0.79,0.0011,1019.5,37.72,0,10.0,4.5,0,1,0,0,0,0,2,1,5.0,0.0,0.128143310546875
-85.18869693,35.12742642,1579971600,12,0.0,593,2.0,2.0,19.0,0.71,32.61,0.7,0.0012,1020.5,41.81,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,0.0,0.008847534656524658
-85.18869693,35.12742642,1579986000,16,0.0,593,2.0,2.0,19.0,0.69,32.8,0.64,0.0,1019.1,44.22,1,10.0,4.8,0,1,0,0,0,0,4,1,5.0,0.0,0.10639387369155884
-85.18869693,35.12742642,1580000400,20,0.0,593,2.0,2.0,19.0,0.47,30.18,0.72,0.0,1020.0,38.49,0,10.0,3.36,0,1,0,0,0,0,1,1,5.0,0.0,0.004429906606674194
-85.18869693,35.12742642,1580011200,23,0.0,593,2.0,2.0,19.0,0.76,28.51,0.75,0.0013,1020.9,35.51,0,10.0,3.25,0,1,0,0,0,0,1,1,5.0,0.0,0.02898457646369934
-85.18134519,35.13167096,1579928400,0,0.0,594,2.0,2.0,19.0,0.57,34.54,0.78,0.0002,1016.3,41.02,0,10.0,5.61,0,1,0,0,0,0,1,1,5.0,0.0,0.02157256007194519
-85.18134519,35.13167096,1579942800,4,0.0,594,2.0,2.0,19.0,0.71,32.2,0.78,0.0003,1017.7,38.52,0,10.0,5.52,0,1,0,0,0,0,1,1,5.0,0.0,0.04997292160987854
-85.18134519,35.13167096,1579957200,8,0.0,594,2.0,2.0,19.0,0.55,31.97,0.8,0.0011,1019.5,37.7,0,10.0,4.48,0,1,0,0,0,0,2,1,5.0,0.0,0.10694357752799988
-85.18134519,35.13167096,1579971600,12,0.0,594,2.0,2.0,19.0,0.71,32.71,0.7,0.0013,1020.5,41.9,2,10.0,6.0,0,1,0,0,0,0,3,1,5.0,0.0,0.007115721702575684
-85.18134519,35.13167096,1579986000,16,0.0,594,2.0,2.0,19.0,0.68,32.87,0.64,0.0,1019.1,44.34,1,10.0,4.78,0,1,0,0,0,0,4,1,5.0,0.0,0.07683849334716797
-85.18134519,35.13167096,1580000400,20,0.0,594,2.0,2.0,19.0,0.48,30.12,0.72,0.0,1020.0,38.45,0,10.0,3.33,0,1,0,0,0,0,1,1,5.0,0.0,0.0032518506050109863
-85.18134519,35.13167096,1580011200,23,0.0,594,2.0,2.0,19.0,0.76,28.41,0.75,0.0013,1020.9,35.39,0,10.0,3.22,0,1,0,0,0,0,1,1,5.0,0.0,0.02139875292778015
-85.1666417,35.13167096,1579928400,0,0.0,595,2.0,2.0,19.0,0.57,34.28,0.76,0.0002,1016.3,41.21,0,10.0,5.58,0,1,0,0,0,0,1,1,5.0,0.0,0.026218831539154053
-85.1666417,35.13167096,1579942800,4,0.0,595,2.0,2.0,19.0,0.71,31.95,0.77,0.0003,1017.7,38.64,0,10.0,5.49,0,1,0,0,0,0,1,1,5.0,0.0,0.05634504556655884
-85.1666417,35.13167096,1579957200,8,0.0,595,2.0,2.0,19.0,0.54,31.79,0.79,0.0011,1019.5,37.66,0,10.0,4.46,0,1,0,0,0,0,2,1,5.0,0.0,0.11785951256752014
-85.1666417,35.13167096,1579971600,12,0.0,595,2.0,2.0,19.0,0.7,32.52,0.69,0.0014,1020.5,41.91,2,10.0,5.99,0,1,0,0,0,0,3,1,5.0,0.0,0.008885025978088379
-85.1666417,35.13167096,1579986000,16,0.0,595,2.0,2.0,19.0,0.69,32.94,0.65,0.0,1019.1,44.09,1,10.0,4.77,0,1,0,0,0,0,4,1,5.0,0.0,0.09238618612289429
-85.1666417,35.13167096,1580000400,20,0.0,595,2.0,2.0,19.0,0.49,30.34,0.72,0.0,1019.9,38.77,0,10.0,3.3,0,1,0,0,0,0,1,1,5.0,0.0,0.003603428602218628
-85.1666417,35.13167096,1580011200,23,0.0,595,2.0,2.0,19.0,0.76,28.52,0.74,0.0014,1020.9,36.11,0,10.0,3.18,0,1,0,0,0,0,1,1,5.0,0.0,0.026624053716659546
-85.12988298,35.12742642,1579928400,0,1.0,596,2.0,2.0,19.0,0.58,34.29,0.76,0.0002,1016.3,41.14,0,10.0,5.47,0,1,0,0,0,0,1,1,5.0,0.0,0.023414283990859985
-85.12988298,35.12742642,1579942800,4,1.0,596,2.0,2.0,19.0,0.71,32.11,0.77,0.0003,1017.7,38.62,0,10.0,5.4,0,1,0,0,0,0,1,1,5.0,0.0,0.051355838775634766
-85.12988298,35.12742642,1579957200,8,1.0,596,2.0,2.0,19.0,0.53,31.94,0.79,0.0011,1019.5,37.77,0,10.0,4.38,0,1,0,0,0,0,2,1,5.0,0.0,0.10652092099189758
-85.12988298,35.12742642,1579971600,12,1.0,596,2.0,2.0,19.0,0.68,32.32,0.69,0.0015,1020.6,41.82,2,10.0,5.95,0,1,0,0,0,0,3,1,5.0,0.0,0.007914751768112183
-85.12988298,35.12742642,1579986000,16,1.0,596,2.0,2.0,19.0,0.69,32.5,0.63,0.0,1019.0,44.1,1,10.0,4.74,0,1,0,0,0,0,4,1,5.0,0.0,0.08436554670333862
-85.12988298,35.12742642,1580000400,20,1.0,596,2.0,2.0,19.0,0.52,30.16,0.71,0.0,1020.0,38.59,0,10.0,3.21,0,1,0,0,0,0,1,1,5.0,0.0,0.0030856430530548096
-85.12988298,35.12742642,1580011200,23,1.0,596,2.0,2.0,19.0,0.77,28.33,0.74,0.0014,1021.0,35.84,0,10.0,3.07,0,1,0,0,0,0,1,1,5.0,0.0,0.02335536479949951
-85.31367659,35.14016002,1579928400,0,33.0,597,2.0,3.0,16.0,0.59,33.64,0.84,0.0004,1016.5,38.01,0,10.0,6.0,0,1,0,0,0,0,1,1,5.0,0.0,0.02209112048149109
-85.31367659,35.14016002,1579942800,4,33.0,597,2.0,3.0,16.0,0.74,31.5,0.84,0.0004,1017.8,35.75,0,10.0,5.97,0,1,0,0,0,0,1,1,5.0,0.0,0.04753938317298889
-85.31367659,35.14016002,1579957200,8,33.0,597,2.0,3.0,16.0,0.61,31.73,0.87,0.0012,1019.5,35.07,0,10.0,4.75,0,1,0,0,0,0,2,1,5.0,0.0,0.09418871998786926
-85.31367659,35.14016002,1579971600,12,33.0,597,2.0,3.0,16.0,0.75,31.88,0.77,0.0015,1020.5,38.53,2,10.0,5.91,0,1,0,0,0,0,3,1,5.0,0.0,0.0055844783782958984
-85.31367659,35.14016002,1579986000,16,33.0,597,2.0,3.0,16.0,0.67,32.52,0.72,0.0,1019.0,40.93,1,10.0,4.95,0,1,0,0,0,0,4,1,5.0,0.0,0.07816925644874573
-85.31367659,35.14016002,1580000400,20,33.0,597,2.0,3.0,16.0,0.47,30.27,0.78,0.0,1019.9,36.36,0,10.0,3.67,0,1,0,0,0,0,1,1,5.0,0.0,0.002566814422607422
-85.31367659,35.14016002,1580011200,23,33.0,597,2.0,3.0,16.0,0.73,28.84,0.8,0.0014,1020.9,34.36,0,10.0,3.56,0,1,0,0,0,0,1,1,5.0,0.0,0.020768404006958008
-85.30632485,35.13591549,1579928400,0,6.0,598,2.0,2.0,18.0,0.59,35.04,0.81,0.0004,1016.5,40.33,0,10.0,5.97,0,1,0,0,0,0,1,1,5.0,0.0,0.033024996519088745
-85.30632485,35.13591549,1579942800,4,6.0,598,2.0,2.0,18.0,0.74,32.08,0.79,0.0004,1017.8,37.86,0,10.0,5.92,0,1,0,0,0,0,1,1,5.0,0.0,0.06943589448928833
-85.30632485,35.13591549,1579957200,8,6.0,598,2.0,2.0,18.0,0.61,31.38,0.81,0.0012,1019.5,36.76,0,10.0,4.73,0,1,0,0,0,0,2,1,5.0,0.0,0.1626998782157898
-85.30632485,35.13591549,1579971600,12,6.0,598,2.0,2.0,18.0,0.75,32.72,0.72,0.0015,1020.5,41.15,2,10.0,5.93,0,1,0,0,0,0,3,1,5.0,0.0,0.011439591646194458
-85.30632485,35.13591549,1579986000,16,6.0,598,2.0,2.0,18.0,0.67,33.12,0.66,0.0,1019.1,43.7,1,10.0,4.96,0,1,0,0,0,0,4,1,5.0,0.0,0.1350780427455902
-85.30632485,35.13591549,1580000400,20,6.0,598,2.0,2.0,18.0,0.46,29.92,0.73,0.0,1020.0,37.68,0,10.0,3.64,0,1,0,0,0,0,1,1,5.0,0.0,0.005772769451141357
-85.30632485,35.13591549,1580011200,23,6.0,598,2.0,2.0,18.0,0.73,28.68,0.79,0.0014,1020.9,34.46,0,10.0,3.51,0,1,0,0,0,0,1,1,5.0,0.0,0.037342190742492676
-85.29897311,35.14016002,1579928400,0,5.0,599,2.0,2.0,18.0,0.59,35.08,0.81,0.0004,1016.5,40.44,0,10.0,5.95,0,1,0,0,0,0,1,1,5.0,0.0,0.025747627019882202
-85.29897311,35.14016002,1579942800,4,5.0,599,2.0,2.0,18.0,0.74,32.12,0.79,0.0004,1017.8,37.97,0,10.0,5.91,0,1,0,0,0,0,1,1,5.0,0.0,0.04214856028556824
-85.29897311,35.14016002,1579957200,8,5.0,599,2.0,2.0,18.0,0.6,31.61,0.81,0.0012,1019.5,36.92,0,10.0,4.71,0,1,0,0,0,0,2,1,5.0,0.0,0.03258368372917175
-85.29897311,35.14016002,1579971600,12,5.0,599,2.0,2.0,18.0,0.75,32.85,0.72,0.0015,1020.5,41.32,2,10.0,5.94,0,1,0,0,0,0,3,1,5.0,0.0,0.003860563039779663
-85.29897311,35.14016002,1579986000,16,5.0,599,2.0,2.0,18.0,0.67,33.28,0.66,0.0,1019.1,43.92,1,10.0,4.92,0,1,0,0,0,0,4,1,5.0,0.0,0.041199058294296265
-85.29897311,35.14016002,1580000400,20,5.0,599,2.0,2.0,18.0,0.46,29.97,0.73,0.0,1020.1,37.78,0,10.0,3.62,0,1,0,0,0,0,1,1,5.0,0.0,0.0021181702613830566
-85.29897311,35.14016002,1580011200,23,5.0,599,2.0,2.0,18.0,0.73,28.64,0.79,0.0014,1020.9,34.48,0,10.0,3.48,0,1,0,0,0,0,1,1,5.0,0.0,0.014098942279815674
-85.29162136,35.13591549,1579928400,0,19.0,600,4.0,2.0,12.0,0.59,34.98,0.81,0.0004,1016.5,40.24,0,10.0,5.91,0,1,0,0,0,0,1,1,5.0,0.0,0.02595636248588562
-85.29162136,35.13591549,1579942800,4,19.0,600,4.0,2.0,12.0,0.74,32.04,0.8,0.0004,1017.8,37.78,0,10.0,5.86,0,1,0,0,0,0,1,1,5.0,0.0,0.049564242362976074
-85.29162136,35.13591549,1579957200,8,19.0,600,4.0,2.0,12.0,0.6,31.41,0.81,0.0011,1019.5,36.73,0,10.0,4.69,0,1,0,0,0,0,2,1,5.0,0.0,0.05186784267425537
-85.29162136,35.13591549,1579971600,12,19.0,600,4.0,2.0,12.0,0.75,32.73,0.72,0.0014,1020.5,41.05,2,10.0,5.95,0,1,0,0,0,0,3,1,5.0,0.0,0.0029681026935577393
-85.29162136,35.13591549,1579986000,16,19.0,600,4.0,2.0,12.0,0.67,33.09,0.66,0.0,1019.1,43.63,1,10.0,4.93,0,1,0,0,0,0,4,1,5.0,0.0,0.04505515098571777
-85.29162136,35.13591549,1580000400,20,19.0,600,4.0,2.0,12.0,0.46,29.88,0.73,0.0,1020.0,37.67,0,10.0,3.6,0,1,0,0,0,0,1,1,5.0,0.0,0.002329319715499878
-85.29162136,35.13591549,1580011200,23,19.0,600,4.0,2.0,12.0,0.73,28.78,0.79,0.0014,1020.9,34.55,0,10.0,3.43,0,1,0,0,0,0,1,1,5.0,0.0,0.02183440327644348
-85.28426962,35.14016002,1579928400,0,5.0,601,2.0,2.0,19.0,0.58,35.0,0.81,0.0004,1016.5,40.39,0,10.0,5.9,0,1,0,0,0,0,1,1,5.0,0.0,0.032231658697128296
-85.28426962,35.14016002,1579942800,4,5.0,601,2.0,2.0,19.0,0.73,32.05,0.79,0.0003,1017.8,37.88,0,10.0,5.86,0,1,0,0,0,0,1,1,5.0,0.0,0.08591243624687195
-85.28426962,35.14016002,1579957200,8,5.0,601,2.0,2.0,19.0,0.59,31.56,0.81,0.0011,1019.5,36.86,0,10.0,4.68,0,1,0,0,0,0,2,1,5.0,0.0,0.18932762742042542
-85.28426962,35.14016002,1579971600,12,5.0,601,2.0,2.0,19.0,0.74,32.79,0.72,0.0014,1020.5,41.2,2,10.0,5.96,0,1,0,0,0,0,3,1,5.0,0.0,0.0038103461265563965
-85.28426962,35.14016002,1579986000,16,5.0,601,2.0,2.0,19.0,0.67,33.19,0.66,0.0,1019.1,43.82,1,10.0,4.9,0,1,0,0,0,0,4,1,5.0,0.0,0.05571281909942627
-85.28426962,35.14016002,1580000400,20,5.0,601,2.0,2.0,19.0,0.45,29.9,0.73,0.0,1020.0,37.76,0,10.0,3.57,0,1,0,0,0,0,1,1,5.0,0.0,0.0059621334075927734
-85.28426962,35.14016002,1580011200,23,5.0,601,2.0,2.0,19.0,0.73,28.7,0.79,0.0014,1020.8,34.57,0,10.0,3.51,0,1,0,0,0,0,1,1,5.0,0.0,0.06972065567970276
-85.26956613,35.14016002,1579928400,0,21.0,602,2.0,2.0,19.0,0.58,34.95,0.81,0.0003,1016.5,40.35,0,10.0,5.84,0,1,0,0,0,0,1,1,5.0,0.0,0.03466036915779114
-85.26956613,35.14016002,1579942800,4,21.0,602,2.0,2.0,19.0,0.73,32.02,0.79,0.0003,1017.8,37.85,0,10.0,5.8,0,1,0,0,0,0,1,1,5.0,0.0,0.0636817216873169
-85.26956613,35.14016002,1579957200,8,21.0,602,2.0,2.0,19.0,0.58,31.56,0.81,0.001,1019.5,36.87,0,10.0,4.64,0,1,0,0,0,0,2,1,5.0,0.0,0.10700482130050659
-85.26956613,35.14016002,1579971600,12,21.0,602,2.0,2.0,19.0,0.74,32.78,0.72,0.0014,1020.5,41.17,2,10.0,5.99,0,1,0,0,0,0,3,1,5.0,0.0,0.004952341318130493
-85.26956613,35.14016002,1579986000,16,21.0,602,2.0,2.0,19.0,0.68,33.17,0.66,0.0,1019.1,43.82,1,10.0,4.87,0,1,0,0,0,0,4,1,5.0,0.0,0.07004162669181824
-85.26956613,35.14016002,1580000400,20,21.0,602,2.0,2.0,19.0,0.44,29.88,0.73,0.0,1020.0,37.78,0,10.0,3.52,0,1,0,0,0,0,1,1,5.0,0.0,0.0034041106700897217
-85.26956613,35.14016002,1580011200,23,21.0,602,2.0,2.0,19.0,0.74,28.75,0.79,0.0013,1020.8,34.66,0,10.0,3.45,0,1,0,0,0,0,1,1,5.0,0.0,0.03235042095184326
-85.26221438,35.13591549,1579928400,0,32.0,603,2.0,2.0,19.0,0.58,34.97,0.81,0.0003,1016.4,40.49,0,10.0,5.81,0,1,0,0,0,0,1,1,5.0,0.0,0.2397918701171875
-85.26221438,35.13591549,1579942800,4,32.0,603,2.0,2.0,19.0,0.72,32.06,0.79,0.0003,1017.7,37.98,0,10.0,5.75,0,1,0,0,0,0,1,1,5.0,0.0,0.23137608170509338
-85.26221438,35.13591549,1579957200,8,32.0,603,2.0,2.0,19.0,0.58,31.56,0.8,0.0011,1019.5,37.02,0,10.0,4.62,0,1,0,0,0,0,2,1,5.0,1.0,0.5279579162597656
-85.26221438,35.13591549,1579971600,12,32.0,603,2.0,2.0,19.0,0.74,32.8,0.72,0.0013,1020.5,41.31,2,10.0,6.0,0,1,0,0,0,0,3,1,5.0,0.0,0.4692671000957489
-85.26221438,35.13591549,1579986000,16,32.0,603,2.0,2.0,19.0,0.68,33.24,0.65,0.0,1019.1,44.11,1,10.0,4.87,0,1,0,0,0,0,4,1,5.0,1.0,0.6017895936965942
-85.26221438,35.13591549,1580000400,20,32.0,603,2.0,2.0,19.0,0.44,29.88,0.73,0.0,1020.0,37.9,0,10.0,3.5,0,1,0,0,0,0,1,1,5.0,0.0,0.20581883192062378
-85.26221438,35.13591549,1580011200,23,32.0,603,2.0,2.0,19.0,0.74,28.74,0.79,0.0013,1020.8,34.74,0,10.0,3.41,0,1,0,0,0,0,1,1,5.0,0.0,0.4275151789188385
-85.25486264,35.14016002,1579928400,0,93.0,604,2.0,2.0,19.0,0.57,35.0,0.8,0.0003,1016.4,40.64,0,10.0,5.79,0,1,0,0,0,0,1,1,5.0,0.0,0.15950271487236023
-85.25486264,35.14016002,1579942800,4,93.0,604,2.0,2.0,19.0,0.72,32.15,0.79,0.0003,1017.7,38.13,0,10.0,5.74,0,1,0,0,0,0,1,1,5.0,0.0,0.187308669090271
-85.25486264,35.14016002,1579957200,8,93.0,604,2.0,2.0,19.0,0.57,31.79,0.81,0.0011,1019.5,37.23,0,10.0,4.6,0,1,0,0,0,0,2,1,5.0,0.0,0.43422383069992065
-85.25486264,35.14016002,1579971600,12,93.0,604,2.0,2.0,19.0,0.74,32.99,0.71,0.0013,1020.4,41.52,2,10.0,6.01,0,1,0,0,0,0,3,1,5.0,0.0,0.18203416466712952
-85.25486264,35.14016002,1579986000,16,93.0,604,2.0,2.0,19.0,0.68,33.47,0.65,0.0,1019.1,44.38,1,10.0,4.84,0,1,0,0,0,0,4,1,5.0,0.0,0.4471966326236725
-85.25486264,35.14016002,1580000400,20,93.0,604,2.0,2.0,19.0,0.44,29.98,0.73,0.0,1020.1,38.02,0,10.0,3.48,0,1,0,0,0,0,1,1,5.0,0.0,0.08000320196151733
-85.25486264,35.14016002,1580011200,23,93.0,604,2.0,2.0,19.0,0.74,28.71,0.78,0.0013,1020.8,34.76,0,10.0,3.39,0,1,0,0,0,0,1,1,5.0,0.0,0.25676262378692627
-85.24751089,35.13591549,1579928400,0,430.0,605,6.0,2.0,14.0,0.57,34.98,0.8,0.0003,1016.3,40.76,0,10.0,5.76,0,1,0,0,0,0,1,1,5.0,0.0,0.26416271924972534
-85.24751089,35.13591549,1579942800,4,430.0,605,6.0,2.0,14.0,0.72,32.22,0.79,0.0003,1017.7,38.24,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,0.0,0.2555144429206848
-85.24751089,35.13591549,1579957200,8,430.0,605,6.0,2.0,14.0,0.57,31.84,0.8,0.0009,1019.5,37.37,0,10.0,4.58,0,1,0,0,0,0,2,1,5.0,1.0,0.6170879006385803
-85.24751089,35.13591549,1579971600,12,430.0,605,6.0,2.0,14.0,0.74,33.04,0.71,0.0012,1020.4,41.69,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,1.0,0.6621981859207153
-85.24751089,35.13591549,1579986000,16,430.0,605,6.0,2.0,14.0,0.68,33.55,0.65,0.0,1019.1,44.58,1,10.0,4.84,0,1,0,0,0,0,4,1,5.0,1.0,0.6990766525268555
-85.24751089,35.13591549,1580000400,20,430.0,605,6.0,2.0,14.0,0.43,30.06,0.72,0.0,1020.1,38.13,0,10.0,3.46,0,1,0,0,0,0,1,1,5.0,0.0,0.32985591888427734
-85.24751089,35.13591549,1580011200,23,430.0,605,6.0,2.0,14.0,0.74,28.72,0.78,0.0012,1020.8,34.86,0,10.0,3.35,0,1,0,0,0,0,1,1,5.0,1.0,0.5363293290138245
-85.24015915,35.14016002,1579928400,0,230.0,606,2.0,2.0,19.0,0.57,34.95,0.79,0.0003,1016.3,40.84,0,10.0,5.75,0,1,0,0,0,0,1,1,5.0,0.0,0.2884822487831116
-85.24015915,35.14016002,1579942800,4,230.0,606,2.0,2.0,19.0,0.72,32.28,0.79,0.0003,1017.7,38.31,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,0.0,0.2713470160961151
-85.24015915,35.14016002,1579957200,8,230.0,606,2.0,2.0,19.0,0.57,32.01,0.8,0.0009,1019.5,37.49,0,10.0,4.57,0,1,0,0,0,0,2,1,5.0,1.0,0.6717579960823059
-85.24015915,35.14016002,1579971600,12,230.0,606,2.0,2.0,19.0,0.73,33.15,0.71,0.0012,1020.4,41.82,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,1.0,0.7343260049819946
-85.24015915,35.14016002,1579986000,16,230.0,606,2.0,2.0,19.0,0.68,33.66,0.65,0.0,1019.1,44.71,1,10.0,4.82,0,1,0,0,0,0,4,1,5.0,1.0,0.7603483200073242
-85.24015915,35.14016002,1580000400,20,230.0,606,2.0,2.0,19.0,0.44,30.14,0.72,0.0,1020.1,38.2,0,10.0,3.44,0,1,0,0,0,0,1,1,5.0,0.0,0.3911486566066742
-85.24015915,35.14016002,1580011200,23,230.0,606,2.0,2.0,19.0,0.74,28.66,0.78,0.0012,1020.8,34.87,0,10.0,3.34,0,1,0,0,0,0,1,1,5.0,1.0,0.5943643450737
-85.2328074,35.13591549,1579928400,0,123.0,607,2.0,2.0,17.0,0.57,34.89,0.79,0.0002,1016.3,40.91,0,10.0,5.73,0,1,0,0,0,0,1,1,5.0,1.0,0.6307289004325867
-85.2328074,35.13591549,1579942800,4,123.0,607,2.0,2.0,17.0,0.72,32.31,0.79,0.0003,1017.7,38.36,0,10.0,5.66,0,1,0,0,0,0,1,1,5.0,0.0,0.4940246641635895
-85.2328074,35.13591549,1579957200,8,123.0,607,2.0,2.0,17.0,0.56,32.0,0.8,0.0009,1019.5,37.57,0,10.0,4.56,0,1,0,0,0,0,2,1,5.0,1.0,0.9076817035675049
-85.2328074,35.13591549,1579971600,12,123.0,607,2.0,2.0,17.0,0.73,33.12,0.71,0.0012,1020.4,41.92,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,1.0,0.8988922238349915
-85.2328074,35.13591549,1579986000,16,123.0,607,2.0,2.0,17.0,0.68,33.64,0.65,0.0,1019.1,44.81,1,10.0,4.83,0,1,0,0,0,0,4,1,5.0,1.0,0.9117559194564819
-85.2328074,35.13591549,1580000400,20,123.0,607,2.0,2.0,17.0,0.44,30.17,0.72,0.0,1020.1,38.27,0,10.0,3.43,0,1,0,0,0,0,1,1,5.0,1.0,0.6095284223556519
-85.2328074,35.13591549,1580011200,23,123.0,607,2.0,2.0,17.0,0.74,28.62,0.77,0.0011,1020.8,34.96,0,10.0,3.33,0,1,0,0,0,0,1,1,5.0,1.0,0.7924236059188843
-85.22545566,35.14016002,1579928400,0,33.0,608,2.0,2.0,19.0,0.57,34.85,0.79,0.0003,1016.3,40.91,0,10.0,5.72,0,1,0,0,0,0,1,1,5.0,0.0,0.2347986102104187
-85.22545566,35.14016002,1579942800,4,33.0,608,2.0,2.0,19.0,0.72,32.31,0.79,0.0003,1017.7,38.37,0,10.0,5.66,0,1,0,0,0,0,1,1,5.0,0.0,0.23749607801437378
-85.22545566,35.14016002,1579957200,8,33.0,608,2.0,2.0,19.0,0.56,32.07,0.8,0.0009,1019.5,37.59,0,10.0,4.55,0,1,0,0,0,0,2,1,5.0,1.0,0.577262282371521
-85.22545566,35.14016002,1579971600,12,33.0,608,2.0,2.0,19.0,0.73,33.15,0.71,0.0012,1020.4,41.94,2,10.0,6.01,0,1,0,0,0,0,3,1,5.0,1.0,0.5439974069595337
-85.22545566,35.14016002,1579986000,16,33.0,608,2.0,2.0,19.0,0.68,33.64,0.65,0.0,1019.1,44.8,1,10.0,4.8,0,1,0,0,0,0,4,1,5.0,1.0,0.6264856457710266
-85.22545566,35.14016002,1580000400,20,33.0,608,2.0,2.0,19.0,0.45,30.17,0.72,0.0,1020.1,38.28,0,10.0,3.41,0,1,0,0,0,0,1,1,5.0,0.0,0.23472082614898682
-85.22545566,35.14016002,1580011200,23,33.0,608,2.0,2.0,19.0,0.74,28.57,0.77,0.0012,1020.8,34.95,0,10.0,3.32,0,1,0,0,0,0,1,1,5.0,0.0,0.4588558077812195
-85.21810391,35.13591549,1579928400,0,0.0,609,2.0,2.0,19.0,0.57,34.8,0.79,0.0002,1016.3,40.92,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,0.0,0.3018314242362976
-85.21810391,35.13591549,1579942800,4,0.0,609,2.0,2.0,19.0,0.72,32.31,0.79,0.0002,1017.7,38.38,0,10.0,5.62,0,1,0,0,0,0,1,1,5.0,0.0,0.2804221510887146
-85.21810391,35.13591549,1579957200,8,0.0,609,2.0,2.0,19.0,0.56,32.04,0.8,0.0009,1019.5,37.59,0,10.0,4.54,0,1,0,0,0,0,2,1,5.0,1.0,0.6627596020698547
-85.21810391,35.13591549,1579971600,12,0.0,609,2.0,2.0,19.0,0.72,33.08,0.71,0.0012,1020.4,41.97,2,10.0,6.01,0,1,0,0,0,0,3,1,5.0,1.0,0.7602487802505493
-85.21810391,35.13591549,1579986000,16,0.0,609,2.0,2.0,19.0,0.68,33.55,0.64,0.0,1019.1,44.81,1,10.0,4.81,0,1,0,0,0,0,4,1,5.0,1.0,0.7882384061813354
-85.21810391,35.13591549,1580000400,20,0.0,609,2.0,2.0,19.0,0.46,30.14,0.72,0.0,1020.1,38.29,0,10.0,3.4,0,1,0,0,0,0,1,1,5.0,0.0,0.41382572054862976
-85.21810391,35.13591549,1580011200,23,0.0,609,2.0,2.0,19.0,0.75,28.54,0.77,0.0011,1020.8,35.02,0,10.0,3.3,0,1,0,0,0,0,1,1,5.0,1.0,0.6171046495437622
-85.21075217,35.14016002,1579928400,0,16.0,610,2.0,2.0,16.0,0.57,34.75,0.79,0.0002,1016.3,40.81,0,10.0,5.69,0,1,0,0,0,0,1,1,5.0,0.0,0.2728292644023895
-85.21075217,35.14016002,1579942800,4,16.0,610,2.0,2.0,16.0,0.72,32.21,0.79,0.0003,1017.7,38.29,0,10.0,5.63,0,1,0,0,0,0,1,1,5.0,0.0,0.2629927694797516
