Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.1666417,35.12318189,1578974400,23,2,574,2.0,2.0,19.0,0.99,56.44,0.86,0.0069,1025.0,60.54,0,8.949,5.14,0,1,0,0,0,1,1,1,0,0.0,0.002243906259536743
-85.12988298,35.11893736,1578891600,0,25,575,2.0,2.0,19.0,0.52,41.47,0.81,0.0003,1025.3,46.94,0,10.0,2.31,0,1,0,0,0,0,1,1,0,0.0,0.01727217435836792
-85.12988298,35.11893736,1578906000,4,25,575,2.0,2.0,19.0,0.82,42.67,0.84,0.0011,1026.2,47.21,0,10.0,2.11,0,1,0,0,0,0,1,1,0,0.0,0.03346806764602661
-85.12988298,35.11893736,1578920400,8,25,575,2.0,2.0,19.0,0.98,43.36,0.88,0.0013,1027.8,46.61,0,10.0,1.68,0,1,0,0,0,0,2,1,0,0.0,0.05890071392059326
-85.12988298,35.11893736,1578934800,12,25,575,2.0,2.0,19.0,0.68,52.61,0.83,0.0,1027.7,57.65,3,10.0,2.68,0,1,0,0,0,0,3,1,0,0.0,0.014274001121520996
-85.12988298,35.11893736,1578949200,16,25,575,2.0,2.0,19.0,0.96,56.11,0.77,0.0,1025.2,63.45,1,10.0,3.8,0,1,0,0,0,0,4,1,0,0.0,0.05279618501663208
-85.12988298,35.11893736,1578963600,20,25,575,2.0,2.0,19.0,0.99,54.84,0.84,0.0124,1025.6,59.67,0,10.0,3.54,0,1,0,0,0,0,1,1,0,0.0,0.002081364393234253
-85.12988298,35.11893736,1578974400,23,25,575,2.0,2.0,19.0,0.99,56.0,0.86,0.0087,1025.0,60.17,0,9.698,5.32,0,1,0,0,0,1,1,1,0,0.0,0.0006186962127685547
-85.12253123,35.12318189,1578891600,0,75,576,2.0,2.0,14.0,0.52,41.42,0.81,0.0003,1025.3,46.94,0,10.0,2.32,0,1,0,0,0,0,1,1,0,0.0,0.017364472150802612
-85.12253123,35.12318189,1578906000,4,75,576,2.0,2.0,14.0,0.82,42.66,0.84,0.0011,1026.2,47.25,0,10.0,2.12,0,1,0,0,0,0,1,1,0,0.0,0.03438439965248108
-85.12253123,35.12318189,1578920400,8,75,576,2.0,2.0,14.0,0.98,43.38,0.88,0.0013,1027.8,46.65,0,10.0,1.69,0,1,0,0,0,0,2,1,0,0.0,0.060468822717666626
-85.12253123,35.12318189,1578934800,12,75,576,2.0,2.0,14.0,0.68,52.58,0.83,0.0,1027.7,57.63,3,10.0,2.67,0,1,0,0,0,0,3,1,0,0.0,0.014838755130767822
-85.12253123,35.12318189,1578949200,16,75,576,2.0,2.0,14.0,0.96,56.04,0.77,0.0,1025.2,63.4,1,10.0,3.79,0,1,0,0,0,0,4,1,0,0.0,0.056450098752975464
-85.12253123,35.12318189,1578963600,20,75,576,2.0,2.0,14.0,0.99,54.79,0.84,0.0124,1025.6,59.67,0,10.0,3.54,0,1,0,0,0,0,1,1,0,0.0,0.002206742763519287
-85.12253123,35.12318189,1578974400,23,75,576,2.0,2.0,14.0,0.99,56.05,0.86,0.009000000000000001,1025.0,60.11,0,9.792,5.34,0,1,0,0,0,1,1,1,0,0.0,0.0006677508354187012
-85.32102834,35.12742642,1578891600,0,13,577,2.0,3.0,16.0,0.52,42.05,0.82,0.0003,1025.3,47.31,0,10.0,2.66,0,1,0,0,0,0,1,1,0,0.0,0.01766255497932434
-85.32102834,35.12742642,1578906000,4,13,577,2.0,3.0,16.0,0.84,43.97,0.89,0.001,1026.0,47.13,0,10.0,2.28,0,1,0,0,0,0,1,1,0,0.0,0.03417584300041199
-85.32102834,35.12742642,1578920400,8,13,577,2.0,3.0,16.0,0.97,43.28,0.93,0.0012,1027.8,45.18,0,10.0,2.03,0,1,0,0,0,0,2,1,0,0.0,0.061792075634002686
-85.32102834,35.12742642,1578934800,12,13,577,2.0,3.0,16.0,0.67,52.0,0.85,0.0,1027.6,56.41,3,10.0,2.93,0,1,0,0,0,0,3,1,0,0.0,0.016607224941253662
-85.32102834,35.12742642,1578949200,16,13,577,2.0,3.0,16.0,0.92,55.19,0.8,0.0,1025.1,61.25,1,10.0,3.57,0,1,0,0,0,0,4,1,0,0.0,0.056169748306274414
-85.32102834,35.12742642,1578963600,20,13,577,2.0,3.0,16.0,0.99,54.45,0.87,0.0066,1025.6,58.15,0,10.0,3.46,0,1,0,0,0,0,1,1,0,0.0,0.0025909245014190674
-85.32102834,35.12742642,1578974400,23,13,577,2.0,3.0,16.0,0.98,56.18,0.92,0.0049,1024.8,58.56,0,7.609,4.8,0,1,0,0,0,1,1,1,0,0.0,0.0007858574390411377
-85.31367659,35.13167096,1578891600,0,24,578,,,,0.51,42.11,0.82,0.0003,1025.2,47.31,0,10.0,2.7,0,1,0,0,0,0,1,1,0,0.0,0.020091593265533447
-85.31367659,35.13167096,1578906000,4,24,578,,,,0.83,43.85,0.89,0.001,1026.1,47.0,0,10.0,2.28,0,1,0,0,0,0,1,1,0,0.0,0.039170295000076294
-85.31367659,35.13167096,1578920400,8,24,578,,,,0.97,43.86,0.93,0.0012,1027.6,45.87,0,10.0,1.84,0,1,0,0,0,0,2,1,0,0.0,0.07126110792160034
-85.31367659,35.13167096,1578934800,12,24,578,,,,0.67,52.11,0.84,0.0,1027.6,56.91,3,10.0,2.95,0,1,0,0,0,0,3,1,0,0.0,0.02240791916847229
-85.31367659,35.13167096,1578949200,16,24,578,,,,0.92,55.51,0.79,0.0,1025.1,62.09,1,10.0,3.59,0,1,0,0,0,0,4,1,0,0.0,0.07685011625289917
-85.31367659,35.13167096,1578963600,20,24,578,,,,0.99,54.58,0.86,0.0064,1025.6,58.74,0,10.0,3.47,0,1,0,0,0,0,1,1,0,0.0,0.004404008388519287
-85.31367659,35.13167096,1578974400,23,24,578,,,,0.98,56.49,0.91,0.0048,1024.8,59.12,0,7.501,4.8,0,1,0,0,0,1,1,1,0,0.0,0.0017136931419372559
-85.30632485,35.12742642,1578891600,0,49,579,2.0,2.0,16.0,0.52,41.98,0.83,0.0003,1025.3,47.03,0,10.0,2.68,0,1,0,0,0,0,1,1,0,0.0,0.1398354470729828
-85.30632485,35.12742642,1578906000,4,49,579,2.0,2.0,16.0,0.83,42.99,0.86,0.001,1026.0,46.91,0,10.0,2.31,0,1,0,0,0,0,1,1,0,0.0,0.1637529730796814
-85.30632485,35.12742642,1578920400,8,49,579,2.0,2.0,16.0,0.97,41.93,0.89,0.0012,1027.8,45.02,0,10.0,2.05,0,1,0,0,0,0,2,1,0,0.0,0.22793880105018616
-85.30632485,35.12742642,1578934800,12,49,579,2.0,2.0,16.0,0.67,52.27,0.82,0.0,1027.6,57.59,3,10.0,2.93,0,1,0,0,0,0,3,1,0,0.0,0.13234147429466248
-85.30632485,35.12742642,1578949200,16,49,579,2.0,2.0,16.0,0.92,55.82,0.77,0.0,1025.2,63.31,1,10.0,3.6,0,1,0,0,0,0,4,1,0,0.0,0.46545180678367615
-85.30632485,35.12742642,1578963600,20,49,579,2.0,2.0,16.0,0.99,54.44,0.83,0.0065,1025.6,59.46,0,10.0,3.47,0,1,0,0,0,0,1,1,0,0.0,0.06816306710243225
-85.30632485,35.12742642,1578974400,23,49,579,2.0,2.0,16.0,0.98,55.86,0.87,0.0046,1024.8,59.64,0,7.574,4.81,0,1,0,0,0,1,1,1,0,0.0,0.01591634750366211
-85.29897311,35.13167096,1578891600,0,3,580,2.0,2.0,19.0,0.52,42.1,0.83,0.0003,1025.3,47.04,0,10.0,2.72,0,1,0,0,0,0,1,1,0,0.0,0.028250038623809814
-85.29897311,35.13167096,1578906000,4,3,580,2.0,2.0,19.0,0.83,43.26,0.87,0.001,1026.0,46.95,0,10.0,2.35,0,1,0,0,0,0,1,1,0,0.0,0.05188623070716858
-85.29897311,35.13167096,1578920400,8,3,580,2.0,2.0,19.0,0.97,42.16,0.9,0.0012,1027.8,45.04,0,10.0,2.08,0,1,0,0,0,0,2,1,0,0.0,0.0881146788597107
-85.29897311,35.13167096,1578934800,12,3,580,2.0,2.0,19.0,0.67,52.32,0.83,0.0,1027.7,57.45,3,10.0,2.96,0,1,0,0,0,0,3,1,0,0.0,0.016932964324951172
-85.29897311,35.13167096,1578949200,16,3,580,2.0,2.0,19.0,0.92,55.82,0.77,0.0,1025.1,63.12,1,10.0,3.62,0,1,0,0,0,0,4,1,0,0.0,0.08711329102516174
-85.29897311,35.13167096,1578963600,20,3,580,2.0,2.0,19.0,0.99,54.34,0.83,0.0062,1025.6,59.35,0,10.0,3.48,0,1,0,0,0,0,1,1,0,0.0,0.003267824649810791
-85.29897311,35.13167096,1578974400,23,3,580,2.0,2.0,19.0,0.98,55.87,0.88,0.0044,1024.9,59.55,0,7.466,4.82,0,1,0,0,0,1,1,1,0,0.0,0.0006579458713531494
-85.29162136,35.12742642,1578891600,0,27,581,2.0,2.0,19.0,0.51,42.24,0.83,0.0003,1025.3,47.22,0,10.0,2.71,0,1,0,0,0,0,1,1,0,0.0,0.025273829698562622
-85.29162136,35.12742642,1578906000,4,27,581,2.0,2.0,19.0,0.82,43.38,0.88,0.001,1026.1,46.84,0,10.0,2.35,0,1,0,0,0,0,1,1,0,0.0,0.04856199026107788
-85.29162136,35.12742642,1578920400,8,27,581,2.0,2.0,19.0,0.97,43.17,0.91,0.0012,1027.6,45.76,0,10.0,1.84,0,1,0,0,0,0,2,1,0,0.0,0.08323627710342407
-85.29162136,35.12742642,1578934800,12,27,581,2.0,2.0,19.0,0.67,52.35,0.84,0.0,1027.7,57.3,3,10.0,2.95,0,1,0,0,0,0,3,1,0,0.0,0.015639930963516235
-85.29162136,35.12742642,1578949200,16,27,581,2.0,2.0,19.0,0.93,55.9,0.78,0.0,1025.1,62.91,1,10.0,3.62,0,1,0,0,0,0,4,1,0,0.0,0.07824131846427917
-85.29162136,35.12742642,1578963600,20,27,581,2.0,2.0,19.0,0.99,54.37,0.84,0.0063,1025.6,59.23,0,10.0,3.48,0,1,0,0,0,0,1,1,0,0.0,0.0026954710483551025
-85.29162136,35.12742642,1578974400,23,27,581,2.0,2.0,19.0,0.98,56.04,0.88,0.0042,1024.9,59.46,0,7.537000000000001,4.82,0,1,0,0,0,1,1,1,0,0.0,0.0005604922771453857
-85.26956613,35.13167096,1578891600,0,20,582,2.0,2.0,19.0,0.51,42.22,0.83,0.0003,1025.3,47.24,0,10.0,2.72,0,1,0,0,0,0,1,1,0,0.0,0.060662299394607544
-85.26956613,35.13167096,1578906000,4,20,582,2.0,2.0,19.0,0.82,43.33,0.87,0.0009,1026.1,46.85,0,10.0,2.39,0,1,0,0,0,0,1,1,0,0.0,0.10965850949287415
-85.26956613,35.13167096,1578920400,8,20,582,2.0,2.0,19.0,0.96,43.11,0.9,0.0011,1027.6,45.78,0,10.0,1.87,0,1,0,0,0,0,2,1,0,0.0,0.19271165132522583
-85.26956613,35.13167096,1578934800,12,20,582,2.0,2.0,19.0,0.67,52.36,0.84,0.0,1027.7,57.26,3,10.0,2.98,0,1,0,0,0,0,3,1,0,0.0,0.06779274344444275
-85.26956613,35.13167096,1578949200,16,20,582,2.0,2.0,19.0,0.93,55.91,0.78,0.0,1025.1,62.88,1,10.0,3.65,0,1,0,0,0,0,4,1,0,0.0,0.19138604402542114
-85.26956613,35.13167096,1578963600,20,20,582,2.0,2.0,19.0,0.99,54.31,0.84,0.0056,1025.6,59.24,0,10.0,3.5,0,1,0,0,0,0,1,1,0,0.0,0.02982303500175476
-85.26956613,35.13167096,1578974400,23,20,582,2.0,2.0,19.0,0.98,55.99,0.88,0.0038,1024.9,59.45,0,7.3839999999999995,4.82,0,1,0,0,0,1,1,1,0,0.0,0.005780667066574097
-85.26221438,35.12742642,1578891600,0,32,583,2.0,2.0,19.0,0.52,42.06,0.83,0.0003,1025.3,47.05,0,10.0,2.68,0,1,0,0,0,0,1,1,0,0.0,0.02481439709663391
-85.26221438,35.12742642,1578906000,4,32,583,2.0,2.0,19.0,0.82,43.22,0.87,0.0009,1026.0,46.94,0,10.0,2.42,0,1,0,0,0,0,1,1,0,0.0,0.04672089219093323
-85.26221438,35.12742642,1578920400,8,32,583,2.0,2.0,19.0,0.96,42.11,0.89,0.001,1027.8,45.04,0,10.0,2.09,0,1,0,0,0,0,2,1,0,0.0,0.07980358600616455
-85.26221438,35.12742642,1578934800,12,32,583,2.0,2.0,19.0,0.67,52.37,0.83,0.0,1027.7,57.4,3,10.0,2.97,0,1,0,0,0,0,3,1,0,0.0,0.014596253633499146
-85.26221438,35.12742642,1578949200,16,32,583,2.0,2.0,19.0,0.93,55.85,0.77,0.0,1025.2,63.12,1,10.0,3.65,0,1,0,0,0,0,4,1,0,0.0,0.07317110896110535
-85.26221438,35.12742642,1578963600,20,32,583,2.0,2.0,19.0,0.99,54.34,0.83,0.0052,1025.6,59.38,0,10.0,3.5,0,1,0,0,0,0,1,1,0,0.0,0.0023773908615112305
-85.26221438,35.12742642,1578974400,23,32,583,2.0,2.0,19.0,0.98,55.85,0.88,0.0034,1024.9,59.56,0,7.4510000000000005,4.82,0,1,0,0,0,1,1,1,0,0.0,0.00046011805534362793
-85.25486264,35.13167096,1578891600,0,29,584,2.0,2.0,19.0,0.51,42.08,0.82,0.0003,1025.3,47.24,0,10.0,2.74,0,1,0,0,0,0,1,1,0,0.0,0.08569306135177612
-85.25486264,35.13167096,1578906000,4,29,584,2.0,2.0,19.0,0.81,42.76,0.86,0.0009,1026.1,46.82,0,10.0,2.43,0,1,0,0,0,0,1,1,0,0.0,0.12610071897506714
-85.25486264,35.13167096,1578920400,8,29,584,2.0,2.0,19.0,0.96,42.6,0.89,0.001,1027.6,45.75,0,10.0,1.88,0,1,0,0,0,0,2,1,0,0.0,0.18506938219070435
-85.25486264,35.13167096,1578934800,12,29,584,2.0,2.0,19.0,0.67,52.32,0.83,0.0,1027.7,57.46,3,10.0,3.0,0,1,0,0,0,0,3,1,0,0.0,0.07650977373123169
-85.25486264,35.13167096,1578949200,16,29,584,2.0,2.0,19.0,0.93,55.85,0.77,0.0,1025.2,63.21,1,10.0,3.67,0,1,0,0,0,0,4,1,0,0.0,0.3872146010398865
-85.25486264,35.13167096,1578963600,20,29,584,2.0,2.0,19.0,0.99,54.34,0.83,0.0049,1025.6,59.44,0,10.0,3.51,0,1,0,0,0,0,1,1,0,0.0,0.036764830350875854
-85.25486264,35.13167096,1578974400,23,29,584,2.0,2.0,19.0,0.98,55.82,0.87,0.0031,1024.9,59.61,0,7.346,4.82,0,1,0,0,0,1,1,1,0,0.0,0.005227625370025635
-85.24751089,35.12742642,1578891600,0,319,585,2.0,2.0,19.0,0.52,41.79,0.82,0.0,1025.3,47.05,0,10.0,2.69,0,1,0,0,0,0,1,1,0,0.0,0.13850665092468262
-85.24751089,35.12742642,1578906000,4,319,585,2.0,2.0,19.0,0.81,42.82,0.85,0.0008,1026.0,46.97,0,10.0,2.45,0,1,0,0,0,0,1,1,0,0.0,0.16997739672660828
-85.24751089,35.12742642,1578920400,8,319,585,2.0,2.0,19.0,0.96,41.75,0.88,0.0009,1027.8,45.05,0,10.0,2.09,0,1,0,0,0,0,2,1,0,0.0,0.2501920461654663
-85.24751089,35.12742642,1578934800,12,319,585,2.0,2.0,19.0,0.67,52.32,0.83,0.0,1027.7,57.6,3,10.0,2.98,0,1,0,0,0,0,3,1,0,0.0,0.12833437323570251
-85.24751089,35.12742642,1578949200,16,319,585,2.0,2.0,19.0,0.93,55.9,0.76,0.0,1025.2,63.43,1,10.0,3.67,0,1,0,0,0,0,4,1,0,1.0,0.5705199241638184
-85.24751089,35.12742642,1578963600,20,319,585,2.0,2.0,19.0,0.99,54.44,0.83,0.0044,1025.6,59.56,0,10.0,3.5,0,1,0,0,0,0,1,1,0,0.0,0.1278391182422638
-85.24751089,35.12742642,1578974400,23,319,585,2.0,2.0,19.0,0.98,55.86,0.87,0.0028,1024.9,59.71,0,7.459,4.83,0,1,0,0,0,1,1,1,0,0.0,0.028546512126922607
-85.24015915,35.13167096,1578891600,0,689,586,4.0,2.0,14.0,0.51,41.77,0.81,0.0,1025.3,47.23,0,10.0,2.71,0,1,0,0,0,0,1,1,0,0.0,0.2346714735031128
-85.24015915,35.13167096,1578906000,4,689,586,4.0,2.0,14.0,0.81,42.45,0.84,0.0008,1026.1,46.88,0,10.0,2.41,0,1,0,0,0,0,1,1,0,0.0,0.23931583762168884
-85.24015915,35.13167096,1578920400,8,689,586,4.0,2.0,14.0,0.97,42.4,0.88,0.0009,1027.6,45.83,0,10.0,1.87,0,1,0,0,0,0,2,1,0,0.0,0.3594214916229248
-85.24015915,35.13167096,1578934800,12,689,586,4.0,2.0,14.0,0.67,52.33,0.82,0.0,1027.7,57.67,3,10.0,2.98,0,1,0,0,0,0,3,1,0,0.0,0.2519611716270447
-85.24015915,35.13167096,1578949200,16,689,586,4.0,2.0,14.0,0.93,55.98,0.76,0.0,1025.2,63.52,1,10.0,3.67,0,1,0,0,0,0,4,1,0,1.0,0.8205286264419556
-85.24015915,35.13167096,1578963600,20,689,586,4.0,2.0,14.0,0.99,54.47,0.83,0.0047,1025.6,59.61,0,10.0,3.51,0,1,0,0,0,0,1,1,0,1.0,0.5236344337463379
-85.24015915,35.13167096,1578974400,23,689,586,4.0,2.0,14.0,0.99,55.9,0.87,0.0032,1024.9,59.77,0,7.5,4.85,0,1,0,0,0,1,1,1,0,0.0,0.35090768337249756
-85.2328074,35.12742642,1578891600,0,58,587,2.0,2.0,17.0,0.51,41.71,0.81,0.0,1025.3,47.19,0,10.0,2.65,0,1,0,0,0,0,1,1,0,0.0,0.30132806301116943
-85.2328074,35.12742642,1578906000,4,58,587,2.0,2.0,17.0,0.81,42.39,0.84,0.0007,1026.1,46.87,0,10.0,2.37,0,1,0,0,0,0,1,1,0,0.0,0.30035561323165894
-85.2328074,35.12742642,1578920400,8,58,587,2.0,2.0,17.0,0.97,42.42,0.88,0.0008,1027.6,45.88,0,10.0,1.84,0,1,0,0,0,0,2,1,0,1.0,0.6835557222366333
-85.2328074,35.12742642,1578934800,12,58,587,2.0,2.0,17.0,0.67,52.37,0.82,0.0,1027.7,57.73,3,10.0,2.94,0,1,0,0,0,0,3,1,0,0.0,0.11608168482780457
-85.2328074,35.12742642,1578949200,16,58,587,2.0,2.0,17.0,0.94,55.99,0.76,0.0,1025.2,63.63,1,10.0,3.66,0,1,0,0,0,0,4,1,0,1.0,0.9122015237808228
-85.2328074,35.12742642,1578963600,20,58,587,2.0,2.0,17.0,0.99,54.52,0.83,0.0044,1025.6,59.66,0,10.0,3.51,0,1,0,0,0,0,1,1,0,1.0,0.7371318340301514
-85.2328074,35.12742642,1578974400,23,58,587,2.0,2.0,17.0,0.99,55.92,0.87,0.0031,1024.9,59.82,0,7.702999999999999,4.88,0,1,0,0,0,1,1,1,0,1.0,0.6044434309005737
-85.22545566,35.13167096,1578891600,0,12,588,2.0,2.0,19.0,0.51,41.64,0.81,0.0,1025.3,47.19,0,10.0,2.66,0,1,0,0,0,0,1,1,0,0.0,0.27239280939102173
-85.22545566,35.13167096,1578906000,4,12,588,2.0,2.0,19.0,0.81,42.38,0.84,0.0008,1026.1,46.93,0,10.0,2.37,0,1,0,0,0,0,1,1,0,0.0,0.2705620527267456
-85.22545566,35.13167096,1578920400,8,12,588,2.0,2.0,19.0,0.97,42.44,0.88,0.0009,1027.6,45.94,0,10.0,1.85,0,1,0,0,0,0,2,1,0,0.0,0.4823678731918335
-85.22545566,35.13167096,1578934800,12,12,588,2.0,2.0,19.0,0.67,52.39,0.82,0.0,1027.7,57.77,3,10.0,2.94,0,1,0,0,0,0,3,1,0,0.0,0.26348504424095154
-85.22545566,35.13167096,1578949200,16,12,588,2.0,2.0,19.0,0.94,56.05,0.76,0.0,1025.2,63.67,1,10.0,3.66,0,1,0,0,0,0,4,1,0,1.0,0.9083236455917358
-85.22545566,35.13167096,1578963600,20,12,588,2.0,2.0,19.0,0.99,54.53,0.83,0.0051,1025.6,59.68,0,10.0,3.51,0,1,0,0,0,0,1,1,0,1.0,0.7377050518989563
-85.22545566,35.13167096,1578974400,23,12,588,2.0,2.0,19.0,0.99,55.94,0.87,0.0038,1024.9,59.87,0,7.752000000000001,4.9,0,1,0,0,0,1,1,1,0,1.0,0.6028075814247131
-85.21810391,35.12742642,1578891600,0,16,589,2.0,2.0,16.0,0.51,41.73,0.81,0.0,1025.3,47.13,0,10.0,2.6,0,1,0,0,0,0,1,1,0,0.0,0.23972728848457336
-85.21810391,35.12742642,1578906000,4,16,589,2.0,2.0,16.0,0.81,42.4,0.84,0.0007,1026.1,46.9,0,10.0,2.33,0,1,0,0,0,0,1,1,0,0.0,0.24754223227500916
-85.21810391,35.12742642,1578920400,8,16,589,2.0,2.0,16.0,0.97,42.53,0.88,0.0008,1027.6,45.99,0,10.0,1.82,0,1,0,0,0,0,2,1,0,0.0,0.4109220504760742
-85.21810391,35.12742642,1578934800,12,16,589,2.0,2.0,16.0,0.67,52.36,0.82,0.0,1027.7,57.69,3,10.0,2.91,0,1,0,0,0,0,3,1,0,0.0,0.29163968563079834
-85.21810391,35.12742642,1578949200,16,16,589,2.0,2.0,16.0,0.94,55.95,0.76,0.0,1025.2,63.61,1,10.0,3.65,0,1,0,0,0,0,4,1,0,1.0,0.8578217029571533
-85.21810391,35.12742642,1578963600,20,16,589,2.0,2.0,16.0,0.99,54.51,0.83,0.0052,1025.6,59.64,0,10.0,3.51,0,1,0,0,0,0,1,1,0,1.0,0.5996118783950806
-85.21810391,35.12742642,1578974400,23,16,589,2.0,2.0,16.0,0.99,55.87,0.87,0.0039,1024.9,59.83,0,7.952000000000001,4.93,0,1,0,0,0,1,1,1,0,0.0,0.44674351811408997
-85.21075217,35.13167096,1578891600,0,74,590,2.0,2.0,16.0,0.52,41.88,0.82,0.0003,1025.3,46.95,0,10.0,2.6,0,1,0,0,0,0,1,1,0,0.0,0.14296776056289673
-85.21075217,35.13167096,1578906000,4,74,590,2.0,2.0,16.0,0.82,43.19,0.86,0.0008,1026.0,47.13,0,10.0,2.36,0,1,0,0,0,0,1,1,0,0.0,0.1770038604736328
-85.21075217,35.13167096,1578920400,8,74,590,2.0,2.0,16.0,0.97,42.34,0.89,0.001,1027.8,45.41,0,10.0,2.05,0,1,0,0,0,0,2,1,0,0.0,0.25792527198791504
-85.21075217,35.13167096,1578934800,12,74,590,2.0,2.0,16.0,0.67,52.43,0.83,0.0,1027.7,57.43,3,10.0,2.9,0,1,0,0,0,0,3,1,0,0.0,0.13729116320610046
-85.21075217,35.13167096,1578949200,16,74,590,2.0,2.0,16.0,0.94,55.95,0.77,0.0,1025.2,63.23,1,10.0,3.66,0,1,0,0,0,0,4,1,0,1.0,0.6037538051605225
-85.21075217,35.13167096,1578963600,20,74,590,2.0,2.0,16.0,0.99,54.38,0.83,0.0061,1025.6,59.42,0,10.0,3.52,0,1,0,0,0,0,1,1,0,0.0,0.1538836658000946
-85.21075217,35.13167096,1578974400,23,74,590,2.0,2.0,16.0,0.99,55.82,0.87,0.0046,1024.9,59.66,0,8.01,4.95,0,1,0,0,0,1,1,1,0,0.0,0.03972548246383667
-85.20340042,35.12742642,1578891600,0,20,591,2.0,2.0,18.0,0.51,41.96,0.82,0.0003,1025.3,47.14,0,10.0,2.56,0,1,0,0,0,0,1,1,0,0.0,0.017292052507400513
-85.20340042,35.12742642,1578906000,4,20,591,2.0,2.0,18.0,0.81,43.07,0.86,0.0008,1026.1,46.98,0,10.0,2.29,0,1,0,0,0,0,1,1,0,0.0,0.03323543071746826
-85.20340042,35.12742642,1578920400,8,20,591,2.0,2.0,18.0,0.97,43.24,0.9,0.001,1027.7,46.14,0,10.0,1.79,0,1,0,0,0,0,2,1,0,0.0,0.05533719062805176
-85.20340042,35.12742642,1578934800,12,20,591,2.0,2.0,18.0,0.67,52.38,0.84,0.0,1027.7,57.31,3,10.0,2.87,0,1,0,0,0,0,3,1,0,0.0,0.011022478342056274
-85.20340042,35.12742642,1578949200,16,20,591,2.0,2.0,18.0,0.94,55.94,0.78,0.0,1025.2,62.98,1,10.0,3.65,0,1,0,0,0,0,4,1,0,0.0,0.04778173565864563
-85.20340042,35.12742642,1578963600,20,20,591,2.0,2.0,18.0,0.99,54.54,0.84,0.0066,1025.6,59.34,0,10.0,3.51,0,1,0,0,0,0,1,1,0,0.0,0.0014913380146026611
-85.20340042,35.12742642,1578974400,23,20,591,2.0,2.0,18.0,0.99,56.05,0.88,0.0049,1024.9,59.62,0,8.209,4.99,0,1,0,0,0,1,1,1,0,0.0,0.0003943145275115967
-85.19604868,35.13167096,1578891600,0,10,592,2.0,2.0,19.0,0.51,41.94,0.82,0.0003,1025.3,47.27,0,10.0,2.57,0,1,0,0,0,0,1,1,0,0.0,0.06666427850723267
-85.19604868,35.13167096,1578906000,4,10,592,2.0,2.0,19.0,0.81,42.85,0.85,0.0009,1026.1,47.17,0,10.0,2.3,0,1,0,0,0,0,1,1,0,0.0,0.11597198247909546
-85.19604868,35.13167096,1578920400,8,10,592,2.0,2.0,19.0,0.97,43.08,0.89,0.0011,1027.7,46.17,0,10.0,1.8,0,1,0,0,0,0,2,1,0,0.0,0.18744486570358276
-85.19604868,35.13167096,1578934800,12,10,592,2.0,2.0,19.0,0.67,52.42,0.84,0.0,1027.7,57.37,3,10.0,2.87,0,1,0,0,0,0,3,1,0,0.0,0.07556211948394775
-85.19604868,35.13167096,1578949200,16,10,592,2.0,2.0,19.0,0.94,55.79,0.78,0.0,1025.2,62.76,1,10.0,3.66,0,1,0,0,0,0,4,1,0,0.0,0.37886300683021545
-85.19604868,35.13167096,1578963600,20,10,592,2.0,2.0,19.0,0.99,54.62,0.84,0.0073,1025.6,59.57,0,10.0,3.52,0,1,0,0,0,0,1,1,0,0.0,0.03881332278251648
-85.19604868,35.13167096,1578974400,23,10,592,2.0,2.0,19.0,0.99,56.2,0.87,0.0055,1024.9,60.01,0,8.275,5.0,0,1,0,0,0,1,1,1,0,0.0,0.007249563932418823
-85.18869693,35.12742642,1578891600,0,0,593,2.0,2.0,19.0,0.52,41.75,0.81,0.0003,1025.3,47.15,0,10.0,2.5,0,1,0,0,0,0,1,1,0,0.0,0.037357330322265625
-85.18869693,35.12742642,1578906000,4,0,593,2.0,2.0,19.0,0.82,42.92,0.84,0.0009,1026.0,47.42,0,10.0,2.27,0,1,0,0,0,0,1,1,0,0.0,0.06013205647468567
-85.18869693,35.12742642,1578920400,8,0,593,2.0,2.0,19.0,0.97,42.2,0.88,0.001,1027.8,45.62,0,10.0,1.99,0,1,0,0,0,0,2,1,0,0.0,0.09982550144195557
-85.18869693,35.12742642,1578934800,12,0,593,2.0,2.0,19.0,0.68,52.43,0.83,0.0,1027.7,57.56,3,10.0,2.84,0,1,0,0,0,0,3,1,0,0.0,0.027249276638031006
-85.18869693,35.12742642,1578949200,16,0,593,2.0,2.0,19.0,0.94,55.68,0.77,0.0,1025.2,62.98,1,10.0,3.65,0,1,0,0,0,0,4,1,0,0.0,0.095465749502182
-85.18869693,35.12742642,1578963600,20,0,593,2.0,2.0,19.0,0.99,54.78,0.83,0.008,1025.6,59.87,0,10.0,3.51,0,1,0,0,0,0,1,1,0,0.0,0.0029172003269195557
-85.18869693,35.12742642,1578974400,23,0,593,2.0,2.0,19.0,0.99,56.19,0.86,0.0058,1024.9,60.27,0,8.475,5.04,0,1,0,0,0,1,1,1,0,0.0,0.0007065236568450928
-85.18134519,35.13167096,1578891600,0,0,594,2.0,2.0,19.0,0.51,41.72,0.81,0.0003,1025.3,47.22,0,10.0,2.53,0,1,0,0,0,0,1,1,0,0.0,0.020822733640670776
