Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24015915,35.15713815,1579885200,12,12.0,643,2.0,2.0,19.0,0.95,45.02,0.99,0.0115,1014.4,45.27,2,7.996,7.14,1,0,0,0,0,1,3,1,4.0,0.0,0.025670140981674194
-85.24015915,35.15713815,1579899600,16,12.0,643,2.0,2.0,19.0,0.56,44.12,0.74,0.0,1013.1,52.13,1,10.0,7.49,0,1,0,0,0,0,4,1,4.0,0.0,0.16967469453811646
-85.24015915,35.15713815,1579914000,20,12.0,643,2.0,2.0,19.0,0.56,39.56,0.78,0.0013,1015.1,46.12,0,10.0,5.77,0,1,0,0,0,0,1,1,4.0,0.0,0.031817615032196045
-85.24015915,35.15713815,1579924800,23,12.0,643,2.0,2.0,19.0,0.65,36.06,0.79,0.0023,1016.7,42.14,0,10.0,6.15,0,1,0,0,0,0,1,1,4.0,0.0,0.006170481443405151
-85.2328074,35.15289362,1579842000,0,2.0,644,2.0,2.0,19.0,0.97,37.37,0.91,0.1354,1017.9,39.66,0,4.624,6.52,1,0,0,0,0,1,1,1,4.0,0.0,0.14657455682754517
-85.2328074,35.15289362,1579856400,4,2.0,644,2.0,2.0,19.0,0.99,37.73,0.91,0.0472,1015.5,40.06,0,6.641,7.04,1,0,0,0,0,1,1,1,4.0,0.0,0.22395041584968567
-85.2328074,35.15289362,1579870800,8,2.0,644,2.0,2.0,19.0,0.98,40.53,0.94,0.032,1014.7,42.12,0,4.341,5.76,1,0,0,0,0,1,2,1,4.0,0.0,0.41902169585227966
-85.2328074,35.15289362,1579885200,12,2.0,644,2.0,2.0,19.0,0.95,45.22,0.99,0.0116,1014.4,45.53,2,8.142000000000001,7.18,1,0,0,0,0,1,3,1,4.0,0.0,0.18133455514907837
-85.2328074,35.15289362,1579899600,16,2.0,644,2.0,2.0,19.0,0.56,44.37,0.74,0.0,1013.1,52.42,1,10.0,7.51,0,1,0,0,0,0,4,1,4.0,0.0,0.42391860485076904
-85.2328074,35.15289362,1579914000,20,2.0,644,2.0,2.0,19.0,0.56,39.74,0.78,0.0013,1015.1,46.37,0,10.0,5.74,0,1,0,0,0,0,1,1,4.0,0.0,0.2053411602973938
-85.2328074,35.15289362,1579924800,23,2.0,644,2.0,2.0,19.0,0.65,36.17,0.79,0.0023,1016.7,42.36,0,10.0,6.12,0,1,0,0,0,0,1,1,4.0,0.0,0.09827792644500732
-85.22545566,35.15713815,1579842000,0,27.0,645,1.0,2.0,19.0,0.97,37.32,0.91,0.1352,1017.9,39.63,0,4.545,6.46,1,0,0,0,0,1,1,1,4.0,0.0,0.014740288257598877
-85.22545566,35.15713815,1579856400,4,27.0,645,1.0,2.0,19.0,0.99,37.75,0.91,0.0495,1015.5,40.06,0,6.6370000000000005,7.03,1,0,0,0,0,1,1,1,4.0,0.0,0.0807083249092102
-85.22545566,35.15713815,1579870800,8,27.0,645,1.0,2.0,19.0,0.98,40.54,0.94,0.0327,1014.7,42.12,0,4.41,5.74,1,0,0,0,0,1,2,1,4.0,0.0,0.19990745186805725
-85.22545566,35.15713815,1579885200,12,27.0,645,1.0,2.0,19.0,0.95,45.2,0.99,0.0119,1014.4,45.51,2,8.164,7.22,1,0,0,0,0,1,3,1,4.0,0.0,0.039848923683166504
-85.22545566,35.15713815,1579899600,16,27.0,645,1.0,2.0,19.0,0.56,44.44,0.74,0.0002,1013.0,52.39,1,10.0,7.53,0,1,0,0,0,0,4,1,4.0,0.0,0.19861969351768494
-85.22545566,35.15713815,1579914000,20,27.0,645,1.0,2.0,19.0,0.56,39.74,0.78,0.0013,1015.1,46.34,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,0.0,0.0415264368057251
-85.22545566,35.15713815,1579924800,23,27.0,645,1.0,2.0,19.0,0.65,36.16,0.79,0.0023,1016.7,42.36,0,10.0,6.12,0,1,0,0,0,0,1,1,4.0,0.0,0.008820921182632446
-85.21810391,35.15289362,1579842000,0,87.0,646,2.0,2.0,16.0,0.97,37.28,0.91,0.1324,1018.0,39.67,0,4.678,6.42,1,0,0,0,0,1,1,1,4.0,0.0,0.014562457799911499
-85.21810391,35.15289362,1579856400,4,87.0,646,2.0,2.0,16.0,0.98,37.75,0.91,0.051,1015.5,40.12,0,6.752999999999999,7.02,1,0,0,0,0,1,1,1,4.0,0.0,0.07968977093696594
-85.21810391,35.15289362,1579870800,8,87.0,646,2.0,2.0,16.0,0.98,40.56,0.94,0.0321,1014.7,42.19,0,4.587,5.75,1,0,0,0,0,1,2,1,4.0,0.0,0.20682814717292786
-85.21810391,35.15289362,1579885200,12,87.0,646,2.0,2.0,16.0,0.95,45.14,0.99,0.0122,1014.4,45.51,2,8.306000000000001,7.26,1,0,0,0,0,1,3,1,4.0,0.0,0.04263296723365784
-85.21810391,35.15289362,1579899600,16,87.0,646,2.0,2.0,16.0,0.57,44.45,0.74,0.0003,1013.0,52.38,1,10.0,7.54,0,1,0,0,0,0,4,1,4.0,0.0,0.20201203227043152
-85.21810391,35.15289362,1579914000,20,87.0,646,2.0,2.0,16.0,0.56,39.73,0.78,0.0013,1015.1,46.32,0,10.0,5.71,0,1,0,0,0,0,1,1,4.0,0.0,0.04227638244628906
-85.21810391,35.15289362,1579924800,23,87.0,646,2.0,2.0,16.0,0.65,36.12,0.78,0.0023,1016.7,42.37,0,10.0,6.1,0,1,0,0,0,0,1,1,4.0,0.0,0.009056717157363892
-85.21075217,35.15713815,1579842000,0,24.0,647,2.0,2.0,19.0,0.97,37.22,0.91,0.1323,1018.0,39.63,0,4.601,6.36,1,0,0,0,0,1,1,1,4.0,0.0,0.06954914331436157
-85.21075217,35.15713815,1579856400,4,24.0,647,2.0,2.0,19.0,0.98,37.77,0.91,0.053,1015.5,40.13,0,6.751,7.01,1,0,0,0,0,1,1,1,4.0,0.0,0.1656101942062378
-85.21075217,35.15713815,1579870800,8,24.0,647,2.0,2.0,19.0,0.98,40.57,0.94,0.033,1014.7,42.19,0,4.66,5.73,1,0,0,0,0,1,2,1,4.0,0.0,0.3955869972705841
-85.21075217,35.15713815,1579885200,12,24.0,647,2.0,2.0,19.0,0.95,45.12,0.99,0.0125,1014.4,45.49,2,8.335,7.3,1,0,0,0,0,1,3,1,4.0,0.0,0.15244850516319275
-85.21075217,35.15713815,1579899600,16,24.0,647,2.0,2.0,19.0,0.57,44.52,0.75,0.0003,1013.0,52.36,1,10.0,7.55,0,1,0,0,0,0,4,1,4.0,0.0,0.3569769263267517
-85.21075217,35.15713815,1579914000,20,24.0,647,2.0,2.0,19.0,0.56,39.73,0.78,0.0013,1015.1,46.3,0,10.0,5.69,0,1,0,0,0,0,1,1,4.0,0.0,0.12898370623588562
-85.21075217,35.15713815,1579924800,23,24.0,647,2.0,2.0,19.0,0.65,36.11,0.78,0.0023,1016.7,42.37,0,10.0,6.1,0,1,0,0,0,0,1,1,4.0,0.0,0.046879321336746216
-85.20340042,35.15289362,1579842000,0,101.0,648,2.0,2.0,19.0,0.97,37.21,0.91,0.1296,1018.0,39.65,0,4.7330000000000005,6.33,1,0,0,0,0,1,1,1,4.0,0.0,0.02325955033302307
-85.20340042,35.15289362,1579856400,4,101.0,648,2.0,2.0,19.0,0.98,37.77,0.91,0.054000000000000006,1015.5,40.18,0,6.865,7.0,1,0,0,0,0,1,1,1,4.0,0.0,0.09890356659889221
-85.20340042,35.15289362,1579870800,8,101.0,648,2.0,2.0,19.0,0.98,40.56,0.94,0.0325,1014.7,42.25,0,4.834,5.74,1,0,0,0,0,1,2,1,4.0,0.0,0.25404229760169983
-85.20340042,35.15289362,1579885200,12,101.0,648,2.0,2.0,19.0,0.95,44.94,0.98,0.0126,1014.4,45.37,2,8.472000000000001,7.34,1,0,0,0,0,1,3,1,4.0,0.0,0.07281428575515747
-85.20340042,35.15289362,1579899600,16,101.0,648,2.0,2.0,19.0,0.58,44.41,0.75,0.0004,1013.0,52.21,1,10.0,7.57,0,1,0,0,0,0,4,1,4.0,0.0,0.24904105067253113
-85.20340042,35.15289362,1579914000,20,101.0,648,2.0,2.0,19.0,0.56,39.62,0.78,0.0013,1015.1,46.15,0,10.0,5.67,0,1,0,0,0,0,1,1,4.0,0.0,0.058833569288253784
-85.20340042,35.15289362,1579924800,23,101.0,648,2.0,2.0,19.0,0.65,36.0,0.78,0.0023,1016.7,42.29,0,10.0,6.07,0,1,0,0,0,0,1,1,4.0,0.0,0.014669328927993774
-85.19604868,35.15713815,1579842000,0,64.0,649,2.0,2.0,19.0,0.97,37.24,0.91,0.1296,1018.0,39.6,0,4.659,6.26,1,0,0,0,0,1,1,1,4.0,0.0,0.001370161771774292
-85.19604868,35.15713815,1579856400,4,64.0,649,2.0,2.0,19.0,0.98,37.84,0.91,0.0559,1015.5,40.21,0,6.864,6.98,1,0,0,0,0,1,1,1,4.0,0.0,0.012425094842910767
-85.19604868,35.15713815,1579870800,8,64.0,649,2.0,2.0,19.0,0.99,40.49,0.94,0.0334,1014.7,42.23,0,4.9110000000000005,5.72,1,0,0,0,0,1,2,1,4.0,0.0,0.01664295792579651
-85.19604868,35.15713815,1579885200,12,64.0,649,2.0,2.0,19.0,0.95,44.67,0.98,0.013000000000000001,1014.4,45.11,2,8.509,7.38,1,0,0,0,0,1,3,1,4.0,0.0,0.0019038915634155273
-85.19604868,35.15713815,1579899600,16,64.0,649,2.0,2.0,19.0,0.58,44.22,0.75,0.0005,1013.0,51.88,1,10.0,7.58,0,1,0,0,0,0,4,1,4.0,0.0,0.02776944637298584
-85.19604868,35.15713815,1579914000,20,64.0,649,2.0,2.0,19.0,0.57,39.41,0.78,0.0013,1015.2,45.85,0,10.0,5.66,0,1,0,0,0,0,1,1,4.0,0.0,0.0024366378784179688
-85.19604868,35.15713815,1579924800,23,64.0,649,2.0,2.0,19.0,0.65,35.82,0.78,0.0023,1016.7,42.07,0,10.0,6.07,0,1,0,0,0,0,1,1,4.0,0.0,0.0006321370601654053
-85.18869693,35.15289362,1579842000,0,10.0,650,2.0,2.0,19.0,0.97,37.63,0.92,0.1271,1018.0,39.63,0,4.791,6.24,1,0,0,0,0,1,1,1,4.0,0.0,0.014021903276443481
-85.18869693,35.15289362,1579856400,4,10.0,650,2.0,2.0,19.0,0.98,38.32,0.93,0.0566,1015.5,40.32,0,6.977,6.97,1,0,0,0,0,1,1,1,4.0,0.0,0.09872788190841675
-85.18869693,35.15289362,1579870800,8,10.0,650,2.0,2.0,19.0,0.98,40.66,0.94,0.0329,1014.7,42.19,0,5.082,5.73,1,0,0,0,0,1,2,1,4.0,0.0,0.208909809589386
-85.18869693,35.15289362,1579885200,12,10.0,650,2.0,2.0,19.0,0.95,44.45,0.99,0.0132,1014.4,44.83,2,8.641,7.42,1,0,0,0,0,1,3,1,4.0,0.0,0.028257012367248535
-85.18869693,35.15289362,1579899600,16,10.0,650,2.0,2.0,19.0,0.59,44.03,0.76,0.0005,1013.0,51.47,1,10.0,7.59,0,1,0,0,0,0,4,1,4.0,0.0,0.20953446626663208
-85.18869693,35.15289362,1579914000,20,10.0,650,2.0,2.0,19.0,0.57,39.17,0.78,0.0013,1015.2,45.47,0,10.0,5.63,0,1,0,0,0,0,1,1,4.0,0.0,0.0448707640171051
-85.18869693,35.15289362,1579924800,23,10.0,650,2.0,2.0,19.0,0.65,35.72,0.79,0.0024,1016.7,41.77,0,10.0,6.05,0,1,0,0,0,0,1,1,4.0,0.0,0.009226441383361816
-85.29162136,35.16138268,1579842000,0,0.0,651,2.0,2.0,19.0,0.98,37.86,0.93,0.1343,1017.8,39.79,0,4.475,7.17,1,0,0,0,0,1,1,1,4.0,0.0,0.08228591084480286
-85.29162136,35.16138268,1579856400,4,0.0,651,2.0,2.0,19.0,0.99,38.87,0.95,0.0412,1015.4,40.19,0,6.3210000000000015,7.11,1,0,0,0,0,1,1,1,4.0,0.0,0.20088213682174683
-85.29162136,35.16138268,1579870800,8,0.0,651,2.0,2.0,19.0,0.98,40.6,0.96,0.0391,1014.7,41.72,0,3.572,5.61,1,0,0,0,0,1,2,1,4.0,0.0,0.36584293842315674
-85.29162136,35.16138268,1579885200,12,0.0,651,2.0,2.0,19.0,0.95,44.51,1.0,0.0117,1014.4,44.51,2,8.025,6.99,1,0,0,0,0,1,3,1,4.0,0.0,0.09426090121269226
-85.29162136,35.16138268,1579899600,16,0.0,651,2.0,2.0,19.0,0.54,43.46,0.75,0.0,1013.0,50.94,1,10.0,7.57,0,1,0,0,0,0,4,1,4.0,0.0,0.3757711350917816
-85.29162136,35.16138268,1579914000,20,0.0,651,2.0,2.0,19.0,0.58,38.97,0.79,0.0015,1015.1,45.03,0,10.0,5.82,0,1,0,0,0,0,1,1,4.0,0.0,0.15200072526931763
-85.29162136,35.16138268,1579924800,23,0.0,651,2.0,2.0,19.0,0.65,36.17,0.82,0.0026,1016.8,41.16,0,10.0,6.26,0,1,0,0,0,0,1,1,4.0,0.0,0.056053608655929565
-85.28426962,35.16562721,1579842000,0,18.0,652,4.0,2.0,12.0,0.98,37.51,0.92,0.13699999999999998,1017.8,39.68,0,4.352,7.06,1,0,0,0,0,1,1,1,4.0,0.0,0.1153729259967804
-85.28426962,35.16562721,1579856400,4,18.0,652,4.0,2.0,12.0,0.99,38.1,0.93,0.0416,1015.4,40.06,0,6.266,7.12,1,0,0,0,0,1,1,1,4.0,0.0,0.23147433996200562
-85.28426962,35.16562721,1579870800,8,18.0,652,4.0,2.0,12.0,0.98,40.3,0.94,0.0385,1014.7,41.93,0,3.5810000000000004,5.63,1,0,0,0,0,1,2,1,4.0,0.0,0.4641163647174835
-85.28426962,35.16562721,1579885200,12,18.0,652,4.0,2.0,12.0,0.95,44.79,1.0,0.0109,1014.4,44.9,2,7.933,7.01,1,0,0,0,0,1,3,1,4.0,0.0,0.14811286330223083
-85.28426962,35.16562721,1579899600,16,18.0,652,4.0,2.0,12.0,0.54,43.57,0.74,0.0,1013.0,51.58,1,10.0,7.56,0,1,0,0,0,0,4,1,4.0,0.0,0.40558815002441406
-85.28426962,35.16562721,1579914000,20,18.0,652,4.0,2.0,12.0,0.57,39.21,0.78,0.0014,1015.1,45.62,0,10.0,5.82,0,1,0,0,0,0,1,1,4.0,0.0,0.2043510377407074
-85.28426962,35.16562721,1579924800,23,18.0,652,4.0,2.0,12.0,0.65,35.98,0.8,0.0025,1016.8,41.68,0,10.0,6.26,0,1,0,0,0,0,1,1,4.0,0.0,0.09107837080955505
-85.27691787,35.16138268,1579842000,0,3.0,653,2.0,2.0,19.0,0.98,37.49,0.92,0.1376,1017.9,39.68,0,4.428999999999999,6.97,1,0,0,0,0,1,1,1,4.0,0.0,0.0022447705268859863
-85.27691787,35.16138268,1579856400,4,3.0,653,2.0,2.0,19.0,0.99,37.87,0.92,0.0415,1015.4,40.02,0,6.343999999999999,7.11,1,0,0,0,0,1,1,1,4.0,0.0,0.028047233819961548
-85.27691787,35.16138268,1579870800,8,3.0,653,2.0,2.0,19.0,0.98,40.38,0.94,0.037000000000000005,1014.7,42.01,0,3.7,5.66,1,0,0,0,0,1,2,1,4.0,0.0,0.07578533887863159
-85.27691787,35.16138268,1579885200,12,3.0,653,2.0,2.0,19.0,0.95,44.97,0.99,0.0115,1014.4,45.12,2,7.949,7.02,1,0,0,0,0,1,3,1,4.0,0.0,0.005646437406539917
-85.27691787,35.16138268,1579899600,16,3.0,653,2.0,2.0,19.0,0.54,43.79,0.74,0.0,1013.0,51.88,1,10.0,7.54,0,1,0,0,0,0,4,1,4.0,0.0,0.07819023728370667
-85.27691787,35.16138268,1579914000,20,3.0,653,2.0,2.0,19.0,0.57,39.4,0.78,0.0014,1015.1,45.89,0,10.0,5.81,0,1,0,0,0,0,1,1,4.0,0.0,0.009529531002044678
-85.27691787,35.16138268,1579924800,23,3.0,653,2.0,2.0,19.0,0.65,36.03,0.79,0.0026,1016.8,41.91,0,10.0,6.23,0,1,0,0,0,0,1,1,4.0,0.0,0.0019296109676361084
-85.26956613,35.16562721,1579842000,0,0.0,654,2.0,2.0,19.0,0.97,37.48,0.92,0.1403,1017.9,39.62,0,4.302,6.86,1,0,0,0,0,1,1,1,4.0,0.0,0.005845069885253906
-85.26956613,35.16562721,1579856400,4,0.0,654,2.0,2.0,19.0,0.99,37.84,0.92,0.0421,1015.4,39.96,0,6.291,7.11,1,0,0,0,0,1,1,1,4.0,0.0,0.05654919147491455
-85.26956613,35.16562721,1579870800,8,0.0,654,2.0,2.0,19.0,0.98,40.4,0.94,0.0364,1014.7,41.99,0,3.707,5.68,1,0,0,0,0,1,2,1,4.0,0.0,0.13870802521705627
-85.26956613,35.16562721,1579885200,12,0.0,654,2.0,2.0,19.0,0.95,44.99,1.0,0.0106,1014.4,45.11,2,7.85,7.04,1,0,0,0,0,1,3,1,4.0,0.0,0.013815999031066895
-85.26956613,35.16562721,1579899600,16,0.0,654,2.0,2.0,19.0,0.54,43.88,0.74,0.0,1013.0,51.91,1,10.0,7.53,0,1,0,0,0,0,4,1,4.0,0.0,0.13782301545143127
-85.26956613,35.16562721,1579914000,20,0.0,654,2.0,2.0,19.0,0.57,39.44,0.78,0.0014,1015.1,45.93,0,10.0,5.82,0,1,0,0,0,0,1,1,4.0,0.0,0.022677868604660034
-85.26956613,35.16562721,1579924800,23,0.0,654,2.0,2.0,19.0,0.65,36.05,0.79,0.0025,1016.8,41.94,0,10.0,6.23,0,1,0,0,0,0,1,1,4.0,0.0,0.004434138536453247
-85.26221438,35.16138268,1579842000,0,6.0,655,2.0,2.0,19.0,0.97,37.46,0.92,0.1405,1017.9,39.6,0,4.383,6.77,1,0,0,0,0,1,1,1,4.0,0.0,0.0038891732692718506
-85.26221438,35.16138268,1579856400,4,6.0,655,2.0,2.0,19.0,0.99,37.89,0.92,0.0421,1015.4,39.97,0,6.367000000000001,7.09,1,0,0,0,0,1,1,1,4.0,0.0,0.0368615984916687
-85.26221438,35.16138268,1579870800,8,6.0,655,2.0,2.0,19.0,0.98,40.36,0.94,0.035,1014.7,41.99,0,3.8289999999999997,5.71,1,0,0,0,0,1,2,1,4.0,0.0,0.10334637761116028
-85.26221438,35.16138268,1579885200,12,6.0,655,2.0,2.0,19.0,0.95,44.86,0.99,0.0114,1014.4,45.03,2,7.874,7.06,1,0,0,0,0,1,3,1,4.0,0.0,0.00991743803024292
-85.26221438,35.16138268,1579899600,16,6.0,655,2.0,2.0,19.0,0.55,43.78,0.74,0.0,1013.0,51.81,1,10.0,7.51,0,1,0,0,0,0,4,1,4.0,0.0,0.10411712527275085
-85.26221438,35.16138268,1579914000,20,6.0,655,2.0,2.0,19.0,0.56,39.35,0.78,0.0014,1015.1,45.84,0,10.0,5.81,0,1,0,0,0,0,1,1,4.0,0.0,0.014317721128463745
-85.26221438,35.16138268,1579924800,23,6.0,655,2.0,2.0,19.0,0.65,36.0,0.8,0.0025,1016.8,41.87,0,10.0,6.2,0,1,0,0,0,0,1,1,4.0,0.0,0.002892136573791504
-85.25486264,35.16562721,1579842000,0,29.0,656,2.0,2.0,19.0,0.97,37.44,0.92,0.1432,1017.9,39.53,0,4.252,6.67,1,0,0,0,0,1,1,1,4.0,0.0,0.17494720220565796
-85.25486264,35.16562721,1579856400,4,29.0,656,2.0,2.0,19.0,0.99,37.86,0.92,0.0428,1015.4,39.91,0,6.316,7.1,1,0,0,0,0,1,1,1,4.0,0.0,0.23740151524543762
-85.25486264,35.16562721,1579870800,8,29.0,656,2.0,2.0,19.0,0.98,40.36,0.94,0.0344,1014.7,41.96,0,3.833,5.73,1,0,0,0,0,1,2,1,4.0,0.0,0.44685083627700806
-85.25486264,35.16562721,1579885200,12,29.0,656,2.0,2.0,19.0,0.95,44.86,0.99,0.0102,1014.4,44.99,2,7.768,7.07,1,0,0,0,0,1,3,1,4.0,0.0,0.20948529243469238
-85.25486264,35.16562721,1579899600,16,29.0,656,2.0,2.0,19.0,0.55,43.85,0.74,0.0,1013.0,51.8,1,10.0,7.49,0,1,0,0,0,0,4,1,4.0,0.0,0.4437251687049866
-85.25486264,35.16562721,1579914000,20,29.0,656,2.0,2.0,19.0,0.56,39.36,0.78,0.0013,1015.1,45.85,0,10.0,5.82,0,1,0,0,0,0,1,1,4.0,0.0,0.2296430468559265
-85.25486264,35.16562721,1579924800,23,29.0,656,2.0,2.0,19.0,0.65,36.0,0.79,0.0024,1016.7,41.88,0,10.0,6.21,0,1,0,0,0,0,1,1,4.0,0.0,0.12338021397590637
-85.24751089,35.16138268,1579842000,0,162.0,657,2.0,2.0,19.0,0.97,37.43,0.92,0.1421,1017.9,39.55,0,4.355,6.6,1,0,0,0,0,1,1,1,4.0,0.0,0.0033232271671295166
-85.24751089,35.16138268,1579856400,4,162.0,657,2.0,2.0,19.0,0.99,37.82,0.92,0.0434,1015.5,39.93,0,6.405,7.08,1,0,0,0,0,1,1,1,4.0,0.0,0.028184711933135986
-85.24751089,35.16138268,1579870800,8,162.0,657,2.0,2.0,19.0,0.98,40.39,0.94,0.0332,1014.7,42.0,0,3.978,5.75,1,0,0,0,0,1,2,1,4.0,0.0,0.092946857213974
-85.24751089,35.16138268,1579885200,12,162.0,657,2.0,2.0,19.0,0.95,44.88,0.99,0.0101,1014.4,45.06,2,7.8420000000000005,7.1,1,0,0,0,0,1,3,1,4.0,0.0,0.00981953740119934
-85.24751089,35.16138268,1579899600,16,162.0,657,2.0,2.0,19.0,0.55,43.91,0.74,0.0,1013.0,51.89,1,10.0,7.48,0,1,0,0,0,0,4,1,4.0,0.0,0.0912695825099945
-85.24751089,35.16138268,1579914000,20,162.0,657,2.0,2.0,19.0,0.56,39.4,0.78,0.0013,1015.1,45.92,0,10.0,5.8,0,1,0,0,0,0,1,1,4.0,0.0,0.011558562517166138
-85.24751089,35.16138268,1579924800,23,162.0,657,2.0,2.0,19.0,0.65,36.0,0.79,0.0023,1016.7,41.96,0,10.0,6.18,0,1,0,0,0,0,1,1,4.0,0.0,0.002314329147338867
-85.24015915,35.16562721,1579842000,0,7.0,658,2.0,2.0,19.0,0.97,37.41,0.92,0.1414,1017.9,39.52,0,4.273,6.53,1,0,0,0,0,1,1,1,4.0,0.0,0.017245739698410034
-85.24015915,35.16562721,1579856400,4,7.0,658,2.0,2.0,19.0,0.99,37.76,0.92,0.0464,1015.5,39.92,0,6.402,7.07,1,0,0,0,0,1,1,1,4.0,0.0,0.08645138144493103
-85.24015915,35.16562721,1579870800,8,7.0,658,2.0,2.0,19.0,0.98,40.46,0.94,0.0338,1014.7,42.02,0,4.046,5.73,1,0,0,0,0,1,2,1,4.0,0.0,0.2264937162399292
-85.24015915,35.16562721,1579885200,12,7.0,658,2.0,2.0,19.0,0.95,44.99,0.99,0.0101,1014.4,45.17,2,7.862,7.14,1,0,0,0,0,1,3,1,4.0,0.0,0.050371378660202026
-85.24015915,35.16562721,1579899600,16,7.0,658,2.0,2.0,19.0,0.55,44.12,0.74,0.0,1013.1,52.03,1,10.0,7.5,0,1,0,0,0,0,4,1,4.0,0.0,0.21562784910202026
-85.24015915,35.16562721,1579914000,20,7.0,658,2.0,2.0,19.0,0.56,39.52,0.78,0.0013,1015.1,46.05,0,10.0,5.79,0,1,0,0,0,0,1,1,4.0,0.0,0.047802120447158813
-85.24015915,35.16562721,1579924800,23,7.0,658,2.0,2.0,19.0,0.65,36.04,0.79,0.0023,1016.7,42.08,0,10.0,6.18,0,1,0,0,0,0,1,1,4.0,0.0,0.010568797588348389
-85.2328074,35.16138268,1579842000,0,5.0,659,2.0,2.0,19.0,0.97,37.37,0.92,0.1382,1017.9,39.58,0,4.41,6.49,1,0,0,0,0,1,1,1,4.0,0.0,0.05473601818084717
-85.2328074,35.16138268,1579856400,4,5.0,659,2.0,2.0,19.0,0.99,37.74,0.92,0.048,1015.5,39.99,0,6.52,7.05,1,0,0,0,0,1,1,1,4.0,0.0,0.17930755019187927
-85.2328074,35.16138268,1579870800,8,5.0,659,2.0,2.0,19.0,0.98,40.52,0.94,0.0332,1014.7,42.07,0,4.23,5.74,1,0,0,0,0,1,2,1,4.0,0.0,0.33660686016082764
-85.2328074,35.16138268,1579885200,12,5.0,659,2.0,2.0,19.0,0.95,45.17,0.99,0.0103,1014.4,45.41,2,8.016,7.18,1,0,0,0,0,1,3,1,4.0,0.0,0.06308978796005249
-85.2328074,35.16138268,1579899600,16,5.0,659,2.0,2.0,19.0,0.56,44.35,0.74,0.0,1013.1,52.29,1,10.0,7.51,0,1,0,0,0,0,4,1,4.0,0.0,0.33265042304992676
-85.2328074,35.16138268,1579914000,20,5.0,659,2.0,2.0,19.0,0.56,39.69,0.78,0.0013,1015.1,46.28,0,10.0,5.76,0,1,0,0,0,0,1,1,4.0,0.0,0.12274965643882751
-85.2328074,35.16138268,1579924800,23,5.0,659,2.0,2.0,19.0,0.65,36.14,0.79,0.0023,1016.7,42.28,0,10.0,6.15,0,1,0,0,0,0,1,1,4.0,0.0,0.03870168328285217
-85.22545566,35.16562721,1579842000,0,10.0,660,2.0,2.0,19.0,0.97,37.32,0.92,0.1376,1017.9,39.56,0,4.331,6.43,1,0,0,0,0,1,1,1,4.0,0.0,0.33054402470588684
-85.22545566,35.16562721,1579856400,4,10.0,660,2.0,2.0,19.0,0.99,37.76,0.92,0.051,1015.5,40.0,0,6.518,7.04,1,0,0,0,0,1,1,1,4.0,0.0,0.32274335622787476
-85.22545566,35.16562721,1579870800,8,10.0,660,2.0,2.0,19.0,0.98,40.53,0.94,0.0339,1014.7,42.07,0,4.301,5.71,1,0,0,0,0,1,2,1,4.0,1.0,0.7608610987663269
-85.22545566,35.16562721,1579885200,12,10.0,660,2.0,2.0,19.0,0.95,45.17,0.99,0.0104,1014.4,45.42,2,8.043,7.22,1,0,0,0,0,1,3,1,4.0,0.0,0.4171295762062073
-85.22545566,35.16562721,1579899600,16,10.0,660,2.0,2.0,19.0,0.56,44.45,0.75,0.0003,1013.0,52.3,1,10.0,7.53,0,1,0,0,0,0,4,1,4.0,1.0,0.670602023601532
-85.22545566,35.16562721,1579914000,20,10.0,660,2.0,2.0,19.0,0.56,39.71,0.78,0.0013,1015.1,46.28,0,10.0,5.75,0,1,0,0,0,0,1,1,4.0,0.0,0.4592541456222534
-85.22545566,35.16562721,1579924800,23,10.0,660,2.0,2.0,19.0,0.65,36.14,0.79,0.0022,1016.7,42.3,0,10.0,6.15,0,1,0,0,0,0,1,1,4.0,0.0,0.4344448447227478
-85.21810391,35.16138268,1579842000,0,9.0,661,2.0,2.0,19.0,0.97,37.27,0.91,0.135,1018.0,39.6,0,4.467,6.39,1,0,0,0,0,1,1,1,4.0,0.0,0.017744123935699463
-85.21810391,35.16138268,1579856400,4,9.0,661,2.0,2.0,19.0,0.98,37.77,0.91,0.052000000000000005,1015.5,40.07,0,6.635,7.02,1,0,0,0,0,1,1,1,4.0,0.0,0.11803239583969116
-85.21810391,35.16138268,1579870800,8,9.0,661,2.0,2.0,19.0,0.98,40.55,0.94,0.0334,1014.7,42.13,0,4.482,5.72,1,0,0,0,0,1,2,1,4.0,0.0,0.31378889083862305
-85.21810391,35.16138268,1579885200,12,9.0,661,2.0,2.0,19.0,0.95,45.16,0.99,0.0108,1014.4,45.47,2,8.193,7.26,1,0,0,0,0,1,3,1,4.0,0.0,0.03379577398300171
-85.21810391,35.16138268,1579899600,16,9.0,661,2.0,2.0,19.0,0.57,44.5,0.75,0.0003,1013.0,52.35,1,10.0,7.54,0,1,0,0,0,0,4,1,4.0,0.0,0.24945038557052612
