Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
21,0,1,35.14016002,-85.26956613,602,1579237200,0.49,8.51,0,40.49,22.82,1035.1,10.0,0.38,0.0,0.0406472384929657
21,4,1,35.14016002,-85.26956613,602,1579251600,0.58,9.12,0,35.58,22.23,1035.5,10.0,0.36,0.0,0.0352264940738678
21,8,2,35.14016002,-85.26956613,602,1579266000,0.58,9.38,0,34.06,20.67,1036.4,10.0,0.59,0.0,0.09977889060974121
21,12,3,35.14016002,-85.26956613,602,1579280400,0.47,7.7,3,41.15,22.57,1035.7,10.0,0.63,0.0,0.13072028756141663
21,16,4,35.14016002,-85.26956613,602,1579294800,0.4,4.85,1,48.8,25.47,1032.0,10.0,0.65,0.0,0.39245355129241943
21,20,1,35.14016002,-85.26956613,602,1579309200,0.52,5.58,0,43.35,26.99,1032.5,10.0,0.56,0.0,0.1744026243686676
21,23,1,35.14016002,-85.26956613,602,1579320000,0.46,10.09,0,42.64,23.09,1031.5,10.0,0.83,0.0,0.28723177313804626
32,0,1,35.13591549,-85.26221438,603,1579237200,0.49,8.5,0,40.54,22.88,1035.1,10.0,0.38,0.0,0.0722731351852417
32,4,1,35.13591549,-85.26221438,603,1579251600,0.58,9.12,0,35.61,22.29,1035.5,10.0,0.36,0.0,0.06599345803260803
32,8,2,35.13591549,-85.26221438,603,1579266000,0.58,9.36,0,34.06,20.7,1036.4,10.0,0.58,0.0,0.14541378617286682
32,12,3,35.13591549,-85.26221438,603,1579280400,0.47,7.7,3,41.06,22.58,1035.7,10.0,0.64,0.0,0.17320901155471802
32,16,4,35.13591549,-85.26221438,603,1579294800,0.4,4.8,1,48.76,25.51,1032.0,10.0,0.65,0.0,0.4900757670402527
32,20,1,35.13591549,-85.26221438,603,1579309200,0.52,5.49,0,43.32,26.94,1032.5,10.0,0.56,0.0,0.24981898069381714
32,23,1,35.13591549,-85.26221438,603,1579320000,0.46,10.03,0,42.65,23.14,1031.5,10.0,0.83,0.0,0.3460237383842468
93,0,1,35.14016002,-85.25486264,604,1579237200,0.49,8.56,0,40.53,22.85,1035.1,10.0,0.37,0.0,0.14686334133148193
93,4,1,35.14016002,-85.25486264,604,1579251600,0.58,9.17,0,35.58,22.25,1035.5,10.0,0.36,0.0,0.14942720532417297
93,8,2,35.14016002,-85.25486264,604,1579266000,0.58,9.41,0,34.02,20.64,1036.4,10.0,0.58,0.0,0.2865715026855469
93,12,3,35.14016002,-85.25486264,604,1579280400,0.48,7.7,3,41.03,22.58,1035.8,10.0,0.63,0.0,0.3049662709236145
93,16,4,35.14016002,-85.25486264,604,1579294800,0.4,4.79,1,48.79,25.57,1032.1,10.0,0.65,1.0,0.7495456337928772
93,20,1,35.14016002,-85.25486264,604,1579309200,0.52,5.43,0,43.21,26.69,1032.5,10.0,0.56,0.0,0.4662240743637085
93,23,1,35.14016002,-85.25486264,604,1579320000,0.46,9.99,0,42.6,23.23,1031.5,10.0,0.83,1.0,0.5504013895988464
430,0,1,35.13591549,-85.24751089,605,1579237200,0.49,8.57,0,40.6,22.94,1035.1,10.0,0.37,0.0,0.2886918783187866
430,4,1,35.13591549,-85.24751089,605,1579251600,0.58,9.18,0,35.63,22.28,1035.5,10.0,0.36,0.0,0.3016048073768616
430,8,2,35.13591549,-85.24751089,605,1579266000,0.58,9.38,0,34.04,20.67,1036.4,10.0,0.58,1.0,0.647487461566925
430,12,3,35.13591549,-85.24751089,605,1579280400,0.47,7.7,3,41.06,22.59,1035.8,10.0,0.63,1.0,0.758694052696228
430,16,4,35.13591549,-85.24751089,605,1579294800,0.4,4.73,1,48.92,25.6,1032.1,10.0,0.65,1.0,0.9429994821548462
430,20,1,35.13591549,-85.24751089,605,1579309200,0.52,5.33,0,43.21,26.58,1032.5,10.0,0.56,1.0,0.8596512079238892
430,23,1,35.13591549,-85.24751089,605,1579320000,0.46,9.9,0,42.64,23.29,1031.6,10.0,0.83,1.0,0.9310539364814758
230,0,1,35.14016002,-85.24015915,606,1579237200,0.49,8.66,0,40.62,22.84,1035.1,10.0,0.37,0.0,0.23394423723220825
230,4,1,35.14016002,-85.24015915,606,1579251600,0.58,9.28,0,35.62,22.14,1035.6,10.0,0.36,0.0,0.2443242073059082
230,8,2,35.14016002,-85.24015915,606,1579266000,0.58,9.43,0,34.03,20.59,1036.4,10.0,0.58,0.0,0.4723992943763733
230,12,3,35.14016002,-85.24015915,606,1579280400,0.47,7.7,3,41.1,22.57,1035.8,10.0,0.63,0.0,0.4875190854072571
230,16,4,35.14016002,-85.24015915,606,1579294800,0.4,4.71,1,48.95,25.61,1032.1,10.0,0.65,1.0,0.9169051647186279
230,20,1,35.14016002,-85.24015915,606,1579309200,0.51,5.28,0,43.15,26.3,1032.5,10.0,0.56,1.0,0.7056349515914917
230,23,1,35.14016002,-85.24015915,606,1579320000,0.46,9.81,0,42.61,23.32,1031.6,10.0,0.82,1.0,0.8261400461196899
123,0,1,35.13591549,-85.2328074,607,1579237200,0.49,8.68,0,40.69,22.87,1035.1,10.0,0.37,0.0,0.16578486561775208
123,4,1,35.13591549,-85.2328074,607,1579251600,0.57,9.33,0,35.67,22.11,1035.5,10.0,0.36,0.0,0.17056262493133545
123,8,2,35.13591549,-85.2328074,607,1579266000,0.57,9.41,0,34.06,20.62,1036.4,10.0,0.57,0.0,0.34960344433784485
123,12,3,35.13591549,-85.2328074,607,1579280400,0.47,7.69,3,41.17,22.57,1035.8,10.0,0.63,0.0,0.36037421226501465
123,16,4,35.13591549,-85.2328074,607,1579294800,0.4,4.65,1,49.06,25.6,1032.1,10.0,0.65,1.0,0.8195511102676392
123,20,1,35.13591549,-85.2328074,607,1579309200,0.51,5.19,0,43.19,26.28,1032.5,10.0,0.57,1.0,0.5281545519828796
123,23,1,35.13591549,-85.2328074,607,1579320000,0.46,9.69,0,42.65,23.33,1031.6,10.0,0.82,1.0,0.6153898239135742
33,0,1,35.14016002,-85.22545566,608,1579237200,0.49,8.77,0,40.69,22.77,1035.1,10.0,0.37,0.0,0.07348445057868958
33,4,1,35.14016002,-85.22545566,608,1579251600,0.57,9.42,0,35.64,22.0,1035.6,10.0,0.36,0.0,0.0664324164390564
33,8,2,35.14016002,-85.22545566,608,1579266000,0.57,9.45,0,34.04,20.57,1036.4,10.0,0.57,0.0,0.14908316731452942
33,12,3,35.14016002,-85.22545566,608,1579280400,0.47,7.69,3,41.2,22.56,1035.8,10.0,0.63,0.0,0.17436936497688293
33,16,4,35.14016002,-85.22545566,608,1579294800,0.4,4.63,1,49.06,25.56,1032.1,10.0,0.65,0.0,0.49517351388931274
33,20,1,35.14016002,-85.22545566,608,1579309200,0.51,5.14,0,43.14,26.17,1032.6,10.0,0.57,0.0,0.2618831992149353
33,23,1,35.14016002,-85.22545566,608,1579320000,0.46,9.6,0,42.59,23.35,1031.6,10.0,0.81,0.0,0.33939874172210693
0,0,1,35.13591549,-85.21810391,609,1579237200,0.49,8.8,0,40.73,22.8,1035.1,10.0,0.37,0.0,0.0037402212619781494
0,4,1,35.13591549,-85.21810391,609,1579251600,0.57,9.48,0,35.68,22.01,1035.6,10.0,0.36,0.0,0.003115922212600708
0,8,2,35.13591549,-85.21810391,609,1579266000,0.58,9.43,0,34.06,20.62,1036.4,10.0,0.57,0.0,0.016999244689941406
0,12,3,35.13591549,-85.21810391,609,1579280400,0.47,7.69,3,41.27,22.59,1035.8,10.0,0.63,0.0,0.032941609621047974
0,16,4,35.13591549,-85.21810391,609,1579294800,0.39,4.58,1,49.16,25.55,1032.1,10.0,0.65,0.0,0.1120438277721405
0,20,1,35.13591549,-85.21810391,609,1579309200,0.51,5.05,0,43.19,26.25,1032.6,10.0,0.57,0.0,0.03866666555404663
0,23,1,35.13591549,-85.21810391,609,1579320000,0.46,9.49,0,42.62,23.37,1031.6,10.0,0.81,0.0,0.12074980139732361
16,0,1,35.14016002,-85.21075217,610,1579237200,0.48,8.88,0,40.69,22.67,1035.1,10.0,0.37,0.0,0.025049149990081787
16,4,1,35.14016002,-85.21075217,610,1579251600,0.57,9.56,0,35.63,21.95,1035.6,10.0,0.35,0.0,0.020740658044815063
16,8,2,35.14016002,-85.21075217,610,1579266000,0.58,9.48,0,34.03,20.61,1036.4,10.0,0.57,0.0,0.07484045624732971
16,12,3,35.14016002,-85.21075217,610,1579280400,0.47,7.68,3,41.27,22.59,1035.8,10.0,0.63,0.0,0.10630843043327332
16,16,4,35.14016002,-85.21075217,610,1579294800,0.39,4.55,1,49.1,25.47,1032.1,10.0,0.65,0.0,0.34271618723869324
16,20,1,35.14016002,-85.21075217,610,1579309200,0.51,5.01,0,43.16,26.4,1032.6,10.0,0.57,0.0,0.14315009117126465
16,23,1,35.14016002,-85.21075217,610,1579320000,0.46,9.38,0,42.54,23.38,1031.6,10.0,0.8,0.0,0.2417340874671936
10,0,1,35.13591549,-85.20340042,611,1579237200,0.48,8.91,0,40.71,22.61,1035.1,10.0,0.37,0.0,0.013471484184265137
10,4,1,35.13591549,-85.20340042,611,1579251600,0.57,9.62,0,35.64,21.96,1035.6,10.0,0.35,0.0,0.01077994704246521
10,8,2,35.13591549,-85.20340042,611,1579266000,0.58,9.46,0,34.02,20.71,1036.4,10.0,0.57,0.0,0.04845023155212402
10,12,3,35.13591549,-85.20340042,611,1579280400,0.47,7.67,3,41.32,22.6,1035.8,10.0,0.63,0.0,0.07736864686012268
10,16,4,35.13591549,-85.20340042,611,1579294800,0.39,4.49,1,49.01,25.24,1032.2,10.0,0.65,0.0,0.26118963956832886
10,20,1,35.13591549,-85.20340042,611,1579309200,0.52,4.92,0,43.3,26.88,1032.7,10.0,0.57,0.0,0.09290438890457153
10,23,1,35.13591549,-85.20340042,611,1579320000,0.46,9.27,0,42.59,23.28,1031.6,10.0,0.8,0.0,0.201446533203125
2,0,1,35.14016002,-85.19604868,612,1579237200,0.48,8.98,0,40.73,22.5,1035.1,10.0,0.37,0.0,0.004831910133361816
2,4,1,35.14016002,-85.19604868,612,1579251600,0.57,9.7,0,35.61,21.87,1035.6,10.0,0.35,0.0,0.0038633346557617188
2,8,2,35.14016002,-85.19604868,612,1579266000,0.58,9.5,0,34.0,20.68,1036.4,10.0,0.56,0.0,0.020377814769744873
2,12,3,35.14016002,-85.19604868,612,1579280400,0.47,7.67,3,41.34,22.57,1035.8,10.0,0.62,0.0,0.040985554456710815
2,16,4,35.14016002,-85.19604868,612,1579294800,0.39,4.47,1,48.96,25.16,1032.2,10.0,0.65,0.0,0.14321914315223694
2,20,1,35.14016002,-85.19604868,612,1579309200,0.52,4.87,0,43.28,26.83,1032.7,10.0,0.58,0.0,0.04277080297470093
2,23,1,35.14016002,-85.19604868,612,1579320000,0.46,9.16,0,42.56,23.3,1031.6,10.0,0.79,0.0,0.1372995674610138
3,0,1,35.13591549,-85.18869693,613,1579237200,0.47,9.02,0,41.08,22.54,1035.1,10.0,0.37,0.0,0.005346506834030151
3,4,1,35.13591549,-85.18869693,613,1579251600,0.57,9.76,0,35.75,21.79,1035.6,10.0,0.35,0.0,0.004556059837341309
3,8,2,35.13591549,-85.18869693,613,1579266000,0.58,9.48,0,33.93,20.64,1036.4,10.0,0.56,0.0,0.023539096117019653
3,12,3,35.13591549,-85.18869693,613,1579280400,0.47,7.66,3,41.53,22.66,1035.8,10.0,0.62,0.0,0.0448395311832428
3,16,4,35.13591549,-85.18869693,613,1579294800,0.39,4.41,1,49.06,25.09,1032.2,10.0,0.65,0.0,0.1633407175540924
3,20,1,35.13591549,-85.18869693,613,1579309200,0.52,4.79,0,43.49,26.9,1032.7,10.0,0.58,0.0,0.04867976903915405
3,23,1,35.13591549,-85.18869693,613,1579320000,0.46,9.06,0,42.81,23.35,1031.6,10.0,0.79,0.0,0.14652866125106812
2,0,1,35.14016002,-85.18134519,614,1579237200,0.47,9.09,0,41.1,22.44,1035.1,10.0,0.37,0.0,0.0046942830085754395
2,4,1,35.14016002,-85.18134519,614,1579251600,0.56,9.84,0,35.73,21.69,1035.6,10.0,0.35,0.0,0.003734678030014038
2,8,2,35.14016002,-85.18134519,614,1579266000,0.58,9.52,0,33.91,20.6,1036.4,10.0,0.56,0.0,0.02047470211982727
2,12,3,35.14016002,-85.18134519,614,1579280400,0.47,7.66,3,41.56,22.65,1035.8,10.0,0.62,0.0,0.041051119565963745
2,16,4,35.14016002,-85.18134519,614,1579294800,0.39,4.38,1,49.05,25.04,1032.2,10.0,0.65,0.0,0.1492587924003601
2,20,1,35.14016002,-85.18134519,614,1579309200,0.52,4.74,0,43.45,26.8,1032.7,10.0,0.58,0.0,0.04371678829193115
2,23,1,35.14016002,-85.18134519,614,1579320000,0.46,8.94,0,42.76,23.39,1031.6,10.0,0.78,0.0,0.13672855496406555
1,0,1,35.14016002,-85.1666417,615,1579237200,0.47,9.19,0,41.42,22.46,1035.1,10.0,0.37,0.0,0.004072457551956177
1,4,1,35.14016002,-85.1666417,615,1579251600,0.56,9.98,0,35.84,21.5,1035.6,10.0,0.35,0.0,0.0033926963806152344
1,8,2,35.14016002,-85.1666417,615,1579266000,0.58,9.55,0,33.96,20.6,1036.4,10.0,0.55,0.0,0.017634093761444092
1,12,3,35.14016002,-85.1666417,615,1579280400,0.46,7.65,3,41.74,22.66,1035.8,10.0,0.62,0.0,0.038340479135513306
1,16,4,35.14016002,-85.1666417,615,1579294800,0.38,4.3,1,49.23,24.95,1032.3,10.0,0.65,0.0,0.13871586322784424
1,20,1,35.14016002,-85.1666417,615,1579309200,0.51,4.61,0,43.6,26.68,1032.7,10.0,0.59,0.0,0.03951871395111084
1,23,1,35.14016002,-85.1666417,615,1579320000,0.46,8.73,0,42.99,23.59,1031.6,10.0,0.78,0.0,0.12557092308998108
5,0,1,35.13591549,-85.15928996,616,1579237200,0.46,9.23,0,41.49,22.48,1035.1,10.0,0.37,0.0,0.006676971912384033
5,4,1,35.13591549,-85.15928996,616,1579251600,0.56,10.04,0,35.85,21.46,1035.6,10.0,0.35,0.0,0.005801945924758911
5,8,2,35.13591549,-85.15928996,616,1579266000,0.58,9.54,0,34.05,20.75,1036.4,10.0,0.55,0.0,0.028154462575912476
5,12,3,35.13591549,-85.15928996,616,1579280400,0.46,7.63,3,41.74,22.68,1035.8,10.0,0.62,0.0,0.0552750825881958
5,16,4,35.13591549,-85.15928996,616,1579294800,0.38,4.25,1,49.24,24.93,1032.3,10.0,0.65,0.0,0.2016811966896057
5,20,1,35.13591549,-85.15928996,616,1579309200,0.52,4.54,0,43.64,26.99,1032.7,10.0,0.59,0.0,0.06014367938041687
5,23,1,35.13591549,-85.15928996,616,1579320000,0.46,8.63,0,43.01,23.59,1031.6,10.0,0.77,0.0,0.15836137533187866
0,0,1,35.14440455,-85.30632485,617,1579237200,0.49,8.36,0,40.71,22.95,1035.1,10.0,0.38,0.0,0.004205077886581421
0,4,1,35.14440455,-85.30632485,617,1579251600,0.57,9.13,0,35.64,22.1,1035.5,10.0,0.36,0.0,0.003490537405014038
0,8,2,35.14440455,-85.30632485,617,1579266000,0.57,9.34,0,34.37,20.88,1036.3,10.0,0.6,0.0,0.01689213514328003
0,12,3,35.14440455,-85.30632485,617,1579280400,0.47,7.69,3,41.06,22.35,1035.6,10.0,0.64,0.0,0.03624612092971802
0,16,4,35.14440455,-85.30632485,617,1579294800,0.4,4.99,1,48.44,25.26,1032.0,10.0,0.65,0.0,0.10793155431747437
0,20,1,35.14440455,-85.30632485,617,1579309200,0.52,5.98,0,43.69,27.13,1032.5,10.0,0.55,0.0,0.0321907103061676
0,23,1,35.14440455,-85.30632485,617,1579320000,0.45,10.35,0,42.97,22.99,1031.4,10.0,0.85,0.0,0.13931062817573547
3,0,1,35.14864908,-85.29897311,618,1579237200,0.49,8.42,0,40.47,22.78,1035.2,10.0,0.38,0.0,0.006184518337249756
3,4,1,35.14864908,-85.29897311,618,1579251600,0.58,9.03,0,35.56,22.06,1035.5,10.0,0.36,0.0,0.00549924373626709
3,8,2,35.14864908,-85.29897311,618,1579266000,0.57,9.37,0,34.16,20.64,1036.4,10.0,0.6,0.0,0.024446845054626465
3,12,3,35.14864908,-85.29897311,618,1579280400,0.47,7.69,3,41.14,22.48,1035.6,10.0,0.64,0.0,0.047946661710739136
3,16,4,35.14864908,-85.29897311,618,1579294800,0.4,4.98,1,48.53,25.34,1032.0,10.0,0.65,0.0,0.1476917564868927
3,20,1,35.14864908,-85.29897311,618,1579309200,0.52,5.91,0,43.52,27.03,1032.4,10.0,0.55,0.0,0.04731935262680054
3,23,1,35.14864908,-85.29897311,618,1579320000,0.45,10.3,0,42.74,22.93,1031.5,10.0,0.84,0.0,0.1610289216041565
8,0,1,35.14440455,-85.29162136,619,1579237200,0.49,8.43,0,40.44,22.76,1035.1,10.0,0.38,0.0,0.012195855379104614
8,4,1,35.14440455,-85.29162136,619,1579251600,0.58,9.05,0,35.58,22.13,1035.5,10.0,0.36,0.0,0.010238975286483765
8,8,2,35.14440455,-85.29162136,619,1579266000,0.57,9.37,0,34.12,20.6,1036.4,10.0,0.59,0.0,0.041960954666137695
8,12,3,35.14440455,-85.29162136,619,1579280400,0.47,7.69,3,41.21,22.56,1035.7,10.0,0.64,0.0,0.0692010223865509
8,16,4,35.14440455,-85.29162136,619,1579294800,0.4,4.94,1,48.73,25.52,1032.0,10.0,0.65,0.0,0.22081869840621948
8,20,1,35.14440455,-85.29162136,619,1579309200,0.52,5.83,0,43.43,26.98,1032.4,10.0,0.55,0.0,0.07936552166938782
8,23,1,35.14440455,-85.29162136,619,1579320000,0.45,10.25,0,42.66,22.94,1031.5,10.0,0.84,0.0,0.20284941792488098
5,0,1,35.14864908,-85.28426962,620,1579237200,0.49,8.49,0,40.41,22.71,1035.2,10.0,0.38,0.0,0.008008837699890137
5,4,1,35.14864908,-85.28426962,620,1579251600,0.58,9.1,0,35.55,22.11,1035.5,10.0,0.36,0.0,0.006863772869110107
5,8,2,35.14864908,-85.28426962,620,1579266000,0.57,9.4,0,34.07,20.56,1036.4,10.0,0.59,0.0,0.03039655089378357
5,12,3,35.14864908,-85.28426962,620,1579280400,0.47,7.69,3,41.16,22.56,1035.7,10.0,0.63,0.0,0.054631441831588745
5,16,4,35.14864908,-85.28426962,620,1579294800,0.4,4.92,1,48.7,25.53,1032.0,10.0,0.65,0.0,0.1746068000793457
5,20,1,35.14864908,-85.28426962,620,1579309200,0.52,5.76,0,43.33,26.86,1032.4,10.0,0.56,0.0,0.060205817222595215
5,23,1,35.14864908,-85.28426962,620,1579320000,0.46,10.21,0,42.6,23.0,1031.5,10.0,0.84,0.0,0.1715543270111084
51,0,1,35.14440455,-85.27691787,621,1579237200,0.49,8.5,0,40.45,22.76,1035.1,10.0,0.38,0.0,0.11260583996772766
51,4,1,35.14440455,-85.27691787,621,1579251600,0.58,9.11,0,35.57,22.17,1035.5,10.0,0.36,0.0,0.10899955034255981
51,8,2,35.14440455,-85.27691787,621,1579266000,0.57,9.4,0,34.06,20.6,1036.4,10.0,0.59,0.0,0.20530372858047485
51,12,3,35.14440455,-85.27691787,621,1579280400,0.47,7.7,3,41.16,22.57,1035.7,10.0,0.63,0.0,0.22696322202682495
51,16,4,35.14440455,-85.27691787,621,1579294800,0.4,4.89,1,48.78,25.54,1032.0,10.0,0.65,1.0,0.6031398773193359
51,20,1,35.14440455,-85.27691787,621,1579309200,0.52,5.67,0,43.32,26.89,1032.5,10.0,0.56,0.0,0.3423863649368286
51,23,1,35.14440455,-85.27691787,621,1579320000,0.46,10.15,0,42.61,23.05,1031.5,10.0,0.84,0.0,0.42960819602012634
31,0,1,35.14864908,-85.26956613,622,1579237200,0.49,8.56,0,40.42,22.7,1035.2,10.0,0.38,0.0,0.06931141018867493
31,4,1,35.14864908,-85.26956613,622,1579251600,0.58,9.16,0,35.51,22.13,1035.5,10.0,0.36,0.0,0.06311056017875671
31,8,2,35.14864908,-85.26956613,622,1579266000,0.58,9.44,0,34.01,20.59,1036.4,10.0,0.59,0.0,0.14031410217285156
31,12,3,35.14864908,-85.26956613,622,1579280400,0.47,7.7,3,41.09,22.55,1035.7,10.0,0.63,0.0,0.17028290033340454
31,16,4,35.14864908,-85.26956613,622,1579294800,0.4,4.87,1,48.66,25.45,1032.0,10.0,0.65,0.0,0.48126477003097534
31,20,1,35.14864908,-85.26956613,622,1579309200,0.52,5.61,0,43.27,26.85,1032.5,10.0,0.56,0.0,0.2434440553188324
31,23,1,35.14864908,-85.26956613,622,1579320000,0.46,10.11,0,42.56,23.09,1031.5,10.0,0.83,0.0,0.3442767858505249
81,0,1,35.14440455,-85.26221438,623,1579237200,0.49,8.57,0,40.46,22.76,1035.1,10.0,0.37,0.0,0.13980358839035034
81,4,1,35.14440455,-85.26221438,623,1579251600,0.58,9.17,0,35.54,22.2,1035.5,10.0,0.36,0.0,0.14105111360549927
81,8,2,35.14440455,-85.26221438,623,1579266000,0.58,9.43,0,34.01,20.63,1036.4,10.0,0.59,0.0,0.26401591300964355
81,12,3,35.14440455,-85.26221438,623,1579280400,0.47,7.7,3,41.1,22.57,1035.7,10.0,0.63,0.0,0.2915832996368408
81,16,4,35.14440455,-85.26221438,623,1579294800,0.4,4.83,1,48.76,25.48,1032.0,10.0,0.65,1.0,0.7211045026779175
81,20,1,35.14440455,-85.26221438,623,1579309200,0.52,5.52,0,43.25,26.86,1032.5,10.0,0.56,0.0,0.4368824362754822
81,23,1,35.14440455,-85.26221438,623,1579320000,0.46,10.05,0,42.57,23.14,1031.5,10.0,0.83,1.0,0.5212414264678955
118,0,1,35.14864908,-85.25486264,624,1579237200,0.49,8.63,0,40.46,22.72,1035.2,10.0,0.37,0.0,0.16178464889526367
118,4,1,35.14864908,-85.25486264,624,1579251600,0.58,9.22,0,35.51,22.16,1035.6,10.0,0.36,0.0,0.16597849130630493
118,8,2,35.14864908,-85.25486264,624,1579266000,0.58,9.48,0,33.97,20.56,1036.4,10.0,0.59,0.0,0.3306902050971985
118,12,3,35.14864908,-85.25486264,624,1579280400,0.47,7.71,3,41.05,22.56,1035.8,10.0,0.63,0.0,0.3524037003517151
118,16,4,35.14864908,-85.25486264,624,1579294800,0.4,4.82,1,48.76,25.54,1032.1,10.0,0.66,1.0,0.8091701865196228
118,20,1,35.14864908,-85.25486264,624,1579309200,0.52,5.47,0,43.13,26.62,1032.5,10.0,0.56,1.0,0.5189405679702759
118,23,1,35.14864908,-85.25486264,624,1579320000,0.46,10.02,0,42.52,23.22,1031.5,10.0,0.83,1.0,0.6210224032402039
491,0,1,35.14440455,-85.24751089,625,1579237200,0.49,8.64,0,40.55,22.81,1035.1,10.0,0.37,0.0,0.3014637231826782
491,4,1,35.14440455,-85.24751089,625,1579251600,0.58,9.24,0,35.57,22.18,1035.5,10.0,0.36,0.0,0.313485324382782
491,8,2,35.14440455,-85.24751089,625,1579266000,0.58,9.46,0,33.99,20.58,1036.4,10.0,0.58,1.0,0.6872912645339966
491,12,3,35.14440455,-85.24751089,625,1579280400,0.47,7.71,3,41.09,22.57,1035.8,10.0,0.63,1.0,0.8275026679039001
491,16,4,35.14440455,-85.24751089,625,1579294800,0.4,4.77,1,48.92,25.6,1032.1,10.0,0.65,1.0,0.945117712020874
491,20,1,35.14440455,-85.24751089,625,1579309200,0.51,5.37,0,43.12,26.4,1032.5,10.0,0.56,1.0,0.878301203250885
491,23,1,35.14440455,-85.24751089,625,1579320000,0.46,9.93,0,42.56,23.3,1031.5,10.0,0.82,1.0,0.9385123252868652
56,0,1,35.14864908,-85.24015915,626,1579237200,0.49,8.72,0,40.57,22.7,1035.2,10.0,0.37,0.0,0.1179330050945282
56,4,1,35.14864908,-85.24015915,626,1579251600,0.58,9.33,0,35.55,22.04,1035.6,10.0,0.36,0.0,0.11533904075622559
56,8,2,35.14864908,-85.24015915,626,1579266000,0.57,9.5,0,33.99,20.5,1036.4,10.0,0.58,0.0,0.21509671211242676
56,12,3,35.14864908,-85.24015915,626,1579280400,0.47,7.71,3,41.11,22.54,1035.8,10.0,0.63,0.0,0.23455402255058289
56,16,4,35.14864908,-85.24015915,626,1579294800,0.4,4.74,1,48.92,25.59,1032.1,10.0,0.65,1.0,0.6215387582778931
56,20,1,35.14864908,-85.24015915,626,1579309200,0.51,5.32,0,43.07,26.17,1032.5,10.0,0.57,0.0,0.3671833872795105
56,23,1,35.14864908,-85.24015915,626,1579320000,0.46,9.83,0,42.53,23.31,1031.5,10.0,0.82,0.0,0.4389208257198334
139,0,1,35.14440455,-85.2328074,627,1579237200,0.49,8.74,0,40.64,22.74,1035.1,10.0,0.37,0.0,0.1771550476551056
139,4,1,35.14440455,-85.2328074,627,1579251600,0.57,9.38,0,35.6,21.99,1035.6,10.0,0.36,0.0,0.1821962296962738
139,8,2,35.14440455,-85.2328074,627,1579266000,0.57,9.48,0,34.02,20.51,1036.4,10.0,0.58,0.0,0.3733689785003662
139,12,3,35.14440455,-85.2328074,627,1579280400,0.47,7.7,3,41.2,22.54,1035.8,10.0,0.63,0.0,0.3822208046913147
139,16,4,35.14440455,-85.2328074,627,1579294800,0.4,4.69,1,49.06,25.58,1032.1,10.0,0.65,1.0,0.8462438583374023
139,20,1,35.14440455,-85.2328074,627,1579309200,0.51,5.23,0,43.1,26.12,1032.5,10.0,0.57,1.0,0.5608124136924744
139,23,1,35.14440455,-85.2328074,627,1579320000,0.46,9.71,0,42.57,23.33,1031.6,10.0,0.82,1.0,0.6573526859283447
97,0,1,35.14864908,-85.22545566,628,1579237200,0.48,8.83,0,40.64,22.63,1035.2,10.0,0.37,0.0,0.14822235703468323
97,4,1,35.14864908,-85.22545566,628,1579251600,0.57,9.46,0,35.58,21.89,1035.6,10.0,0.35,0.0,0.15091967582702637
97,8,2,35.14864908,-85.22545566,628,1579266000,0.57,9.52,0,34.01,20.47,1036.4,10.0,0.58,0.0,0.29967761039733887
97,12,3,35.14864908,-85.22545566,628,1579280400,0.47,7.7,3,41.21,22.53,1035.8,10.0,0.63,0.0,0.317017138004303
97,16,4,35.14864908,-85.22545566,628,1579294800,0.4,4.66,1,49.03,25.54,1032.1,10.0,0.65,1.0,0.762424111366272
97,20,1,35.14864908,-85.22545566,628,1579309200,0.51,5.18,0,43.06,26.04,1032.6,10.0,0.57,0.0,0.4771221876144409
97,23,1,35.14864908,-85.22545566,628,1579320000,0.46,9.61,0,42.52,23.35,1031.6,10.0,0.81,1.0,0.5486834049224854
61,0,1,35.14440455,-85.21810391,629,1579237200,0.48,8.85,0,40.68,22.66,1035.2,10.0,0.37,0.0,0.1231335699558258
61,4,1,35.14440455,-85.21810391,629,1579251600,0.57,9.51,0,35.61,21.9,1035.6,10.0,0.35,0.0,0.12133634090423584
61,8,2,35.14440455,-85.21810391,629,1579266000,0.57,9.49,0,34.02,20.53,1036.4,10.0,0.57,0.0,0.22740674018859863
61,12,3,35.14440455,-85.21810391,629,1579280400,0.47,7.69,3,41.21,22.55,1035.8,10.0,0.63,0.0,0.24553954601287842
61,16,4,35.14440455,-85.21810391,629,1579294800,0.4,4.6,1,49.04,25.52,1032.1,10.0,0.65,1.0,0.6461552381515503
61,20,1,35.14440455,-85.21810391,629,1579309200,0.51,5.09,0,43.1,26.09,1032.6,10.0,0.57,0.0,0.3840082883834839
61,23,1,35.14440455,-85.21810391,629,1579320000,0.46,9.49,0,42.54,23.37,1031.6,10.0,0.81,0.0,0.44523346424102783
75,0,1,35.14864908,-85.21075217,630,1579237200,0.48,8.93,0,40.67,22.56,1035.2,10.0,0.37,0.0,0.13475143909454346
75,4,1,35.14864908,-85.21075217,630,1579251600,0.57,9.6,0,35.58,21.83,1035.6,10.0,0.35,0.0,0.13497361540794373
