Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
70,16,4,35.11893736,-85.27691787,561,1579208400,0.46,9.66,1,54.82,34.32,1031.5,10.0,0.49,0.0,0.4824964702129364
70,20,1,35.11893736,-85.27691787,561,1579222800,0.48,7.42,0,48.02,29.14,1034.6,10.0,0.58,0.0,0.2875075936317444
70,23,1,35.11893736,-85.27691787,561,1579233600,0.48,8.2,0,42.12,23.86,1035.2,10.0,0.46,0.0,0.2569466233253479
22,0,1,35.12318189,-85.26956613,562,1579150800,0.92,2.96,0,63.25,60.76,1021.7,10.0,0.97,0.0,0.12266221642494202
22,4,1,35.12318189,-85.26956613,562,1579165200,0.83,7.67,0,56.89,51.88,1023.8,10.0,0.99,0.0,0.087993323802948
22,8,2,35.12318189,-85.26956613,562,1579179600,0.85,8.0,0,49.03,44.61,1028.6,10.0,0.51,0.0,0.15916350483894348
22,12,3,35.12318189,-85.26956613,562,1579194000,0.71,10.01,2,53.37,44.24,1031.9,10.0,0.81,0.0,0.13530167937278748
22,16,4,35.12318189,-85.26956613,562,1579208400,0.46,9.69,1,54.92,34.35,1031.5,10.0,0.49,0.0,0.22544559836387634
22,20,1,35.12318189,-85.26956613,562,1579222800,0.48,7.45,0,48.09,29.1,1034.6,10.0,0.58,0.0,0.14722749590873718
22,23,1,35.12318189,-85.26956613,562,1579233600,0.48,8.24,0,42.07,23.82,1035.2,10.0,0.46,0.0,0.15123334527015686
176,0,1,35.11893736,-85.26221438,563,1579150800,0.91,2.94,0,63.35,60.66,1021.7,10.0,0.97,0.0,0.3005739152431488
176,4,1,35.11893736,-85.26221438,563,1579165200,0.83,7.65,0,57.08,51.86,1023.8,10.0,0.99,0.0,0.28123852610588074
176,8,2,35.11893736,-85.26221438,563,1579179600,0.84,7.97,0,49.12,44.48,1028.6,10.0,0.5,1.0,0.6622113585472107
176,12,3,35.11893736,-85.26221438,563,1579194000,0.71,10.06,2,53.58,44.23,1031.9,10.0,0.81,0.0,0.4323873519897461
176,16,4,35.11893736,-85.26221438,563,1579208400,0.45,9.71,1,55.13,34.31,1031.5,10.0,0.49,1.0,0.7287895679473877
176,20,1,35.11893736,-85.26221438,563,1579222800,0.47,7.47,0,48.28,29.07,1034.6,10.0,0.58,0.0,0.4455324411392212
176,23,1,35.11893736,-85.26221438,563,1579233600,0.48,8.23,0,42.12,23.91,1035.2,10.0,0.46,0.0,0.38803204894065857
67,0,1,35.12318189,-85.25486264,564,1579150800,0.91,2.96,0,63.38,60.63,1021.7,10.0,0.97,0.0,0.19238600134849548
67,4,1,35.12318189,-85.25486264,564,1579165200,0.82,7.9,0,57.06,51.77,1023.8,10.0,0.99,0.0,0.1701650619506836
67,8,2,35.12318189,-85.25486264,564,1579179600,0.84,8.02,0,49.1,44.37,1028.6,10.0,0.49,0.0,0.40779322385787964
67,12,3,35.12318189,-85.25486264,564,1579194000,0.7,10.07,2,53.64,44.2,1031.9,10.0,0.81,0.0,0.265295147895813
67,16,4,35.12318189,-85.25486264,564,1579208400,0.45,9.74,1,55.17,34.25,1031.5,10.0,0.48,0.0,0.4762905240058899
67,20,1,35.12318189,-85.25486264,564,1579222800,0.47,7.49,0,48.3,28.96,1034.6,10.0,0.58,0.0,0.2809378504753113
67,23,1,35.12318189,-85.25486264,564,1579233600,0.48,8.28,0,42.09,23.88,1035.2,10.0,0.45,0.0,0.2504185736179352
168,0,1,35.11893736,-85.24751089,565,1579150800,0.9,2.94,0,63.49,60.62,1021.7,10.0,0.97,0.0,0.2955176830291748
168,4,1,35.11893736,-85.24751089,565,1579165200,0.82,7.89,0,57.26,51.86,1023.8,10.0,0.99,0.0,0.27757561206817627
168,8,2,35.11893736,-85.24751089,565,1579179600,0.83,7.99,0,49.17,44.27,1028.6,10.0,0.49,1.0,0.6539158225059509
168,12,3,35.11893736,-85.24751089,565,1579194000,0.7,10.13,2,53.86,44.16,1031.9,10.0,0.8,0.0,0.42682933807373047
168,16,4,35.11893736,-85.24751089,565,1579208400,0.44,9.77,1,55.39,34.08,1031.5,10.0,0.48,1.0,0.7193365693092346
168,20,1,35.11893736,-85.24751089,565,1579222800,0.46,7.51,0,48.49,28.79,1034.6,10.0,0.58,0.0,0.435222864151001
168,23,1,35.11893736,-85.24751089,565,1579233600,0.48,8.27,0,42.18,23.94,1035.2,10.0,0.46,0.0,0.3781428635120392
13,0,1,35.12318189,-85.22545566,568,1579150800,0.9,2.99,0,63.46,60.54,1021.7,10.0,0.97,0.0,0.09738534688949585
13,4,1,35.12318189,-85.22545566,568,1579165200,0.82,8.01,0,57.31,51.87,1023.8,10.0,0.99,0.0,0.05757051706314087
13,8,2,35.12318189,-85.22545566,568,1579179600,0.83,8.05,0,49.17,44.21,1028.6,10.0,0.49,0.0,0.08183646202087402
13,12,3,35.12318189,-85.22545566,568,1579194000,0.7,10.25,2,53.88,44.14,1031.9,10.0,0.8,0.0,0.09832403063774109
13,16,4,35.12318189,-85.22545566,568,1579208400,0.44,9.88,1,55.47,33.88,1031.5,10.0,0.48,0.0,0.15979886054992676
13,20,1,35.12318189,-85.22545566,568,1579222800,0.46,7.6,0,48.54,28.46,1034.6,10.0,0.58,0.0,0.10757982730865479
13,23,1,35.12318189,-85.22545566,568,1579233600,0.48,8.46,0,42.22,23.71,1035.2,10.0,0.45,0.0,0.11967486143112183
0,0,1,35.11893736,-85.21810391,569,1579150800,0.92,2.98,0,63.24,60.81,1021.7,10.0,0.97,0.0,0.055305689573287964
0,4,1,35.11893736,-85.21810391,569,1579165200,0.83,8.02,0,57.3,52.25,1023.8,10.0,0.99,0.0,0.01920449733734131
0,8,2,35.11893736,-85.21810391,569,1579179600,0.84,8.03,0,49.21,44.53,1028.6,10.0,0.48,0.0,0.014274060726165771
0,12,3,35.11893736,-85.21810391,569,1579194000,0.71,10.32,2,53.37,44.08,1031.9,10.0,0.8,0.0,0.03643518686294556
0,16,4,35.11893736,-85.21810391,569,1579208400,0.45,9.91,1,55.08,33.86,1031.4,10.0,0.47,0.0,0.045876264572143555
0,20,1,35.11893736,-85.21810391,569,1579222800,0.46,7.63,0,48.39,28.77,1034.5,10.0,0.58,0.0,0.045002102851867676
0,23,1,35.11893736,-85.21810391,569,1579233600,0.47,8.48,0,42.48,23.7,1035.1,10.0,0.45,0.0,0.06828856468200684
22,0,1,35.12318189,-85.21075217,570,1579150800,0.92,3.01,0,63.07,60.75,1021.7,10.0,0.97,0.0,0.12150707840919495
22,4,1,35.12318189,-85.21075217,570,1579165200,0.83,8.06,0,57.1,52.15,1023.8,10.0,0.99,0.0,0.08616161346435547
22,8,2,35.12318189,-85.21075217,570,1579179600,0.84,8.06,0,49.18,44.61,1028.6,10.0,0.48,0.0,0.15695443749427795
22,12,3,35.12318189,-85.21075217,570,1579194000,0.71,10.34,2,53.32,44.11,1031.9,10.0,0.8,0.0,0.13841977715492249
22,16,4,35.12318189,-85.21075217,570,1579208400,0.45,9.95,1,55.01,33.82,1031.4,10.0,0.47,0.0,0.23674792051315308
22,20,1,35.12318189,-85.21075217,570,1579222800,0.46,7.66,0,48.21,28.52,1034.5,10.0,0.58,0.0,0.1494990885257721
22,23,1,35.12318189,-85.21075217,570,1579233600,0.47,8.55,0,42.36,23.56,1035.1,10.0,0.45,0.0,0.15260568261146545
4,0,1,35.11893736,-85.20340042,571,1579150800,0.91,3.0,0,63.32,60.72,1021.7,10.0,0.97,0.0,0.06836244463920593
4,4,1,35.11893736,-85.20340042,571,1579165200,0.83,8.07,0,57.48,52.32,1023.7,10.0,0.99,0.0,0.02936697006225586
4,8,2,35.11893736,-85.20340042,571,1579179600,0.83,8.05,0,49.24,44.45,1028.5,10.0,0.48,0.0,0.026877492666244507
4,12,3,35.11893736,-85.20340042,571,1579194000,0.7,10.41,2,53.43,44.07,1031.9,10.0,0.8,0.0,0.05478629469871521
4,16,4,35.11893736,-85.20340042,571,1579208400,0.44,9.99,1,55.21,33.7,1031.4,10.0,0.47,0.0,0.07931879162788391
4,20,1,35.11893736,-85.20340042,571,1579222800,0.46,7.69,0,48.56,28.66,1034.5,10.0,0.58,0.0,0.06374472379684448
4,23,1,35.11893736,-85.20340042,571,1579233600,0.47,8.58,0,42.59,23.61,1035.1,10.0,0.45,0.0,0.08575236797332764
10,0,1,35.12318189,-85.19604868,572,1579150800,0.91,3.03,0,63.46,60.64,1021.7,10.0,0.97,0.0,0.08812680840492249
10,4,1,35.12318189,-85.19604868,572,1579165200,0.82,8.1,0,57.63,52.29,1023.7,10.0,0.99,0.0,0.047243595123291016
10,8,2,35.12318189,-85.19604868,572,1579179600,0.83,8.08,0,49.21,44.26,1028.5,10.0,0.48,0.0,0.0586429238319397
10,12,3,35.12318189,-85.19604868,572,1579194000,0.7,10.43,2,53.48,44.04,1031.9,10.0,0.8,0.0,0.08446735143661499
10,16,4,35.12318189,-85.19604868,572,1579208400,0.44,10.02,1,55.28,33.62,1031.5,10.0,0.47,0.0,0.13340353965759277
10,20,1,35.12318189,-85.19604868,572,1579222800,0.46,7.72,0,48.71,28.59,1034.5,10.0,0.58,0.0,0.09309744834899902
10,23,1,35.12318189,-85.19604868,572,1579233600,0.46,8.65,0,42.67,23.57,1035.1,10.0,0.45,0.0,0.11063188314437866
1,0,1,35.11893736,-85.17399344,573,1579150800,0.9,3.07,0,63.64,60.59,1021.7,10.0,0.97,0.0,0.05682814121246338
1,4,1,35.11893736,-85.17399344,573,1579165200,0.82,8.13,0,58.17,52.59,1023.7,10.0,0.99,0.0,0.02166217565536499
1,8,2,35.11893736,-85.17399344,573,1579179600,0.82,8.09,0,49.23,44.05,1028.5,10.0,0.47,0.0,0.015830665826797485
1,12,3,35.11893736,-85.17399344,573,1579194000,0.7,10.59,2,53.56,43.93,1031.8,10.0,0.79,0.0,0.04425251483917236
1,16,4,35.11893736,-85.17399344,573,1579208400,0.43,10.14,1,55.25,33.24,1031.4,10.0,0.46,0.0,0.060873061418533325
1,20,1,35.11893736,-85.17399344,573,1579222800,0.44,7.81,0,49.04,28.32,1034.5,10.0,0.59,0.0,0.05281120538711548
1,23,1,35.11893736,-85.17399344,573,1579233600,0.46,8.78,0,43.05,23.61,1035.1,10.0,0.45,0.0,0.07428896427154541
2,0,1,35.12318189,-85.1666417,574,1579150800,0.9,3.06,0,63.58,60.62,1021.7,10.0,0.97,0.0,0.059595346450805664
2,4,1,35.12318189,-85.1666417,574,1579165200,0.82,8.16,0,58.17,52.71,1023.7,10.0,0.98,0.0,0.02304166555404663
2,8,2,35.12318189,-85.1666417,574,1579179600,0.82,8.11,0,49.15,44.04,1028.5,10.0,0.47,0.0,0.017886579036712646
2,12,3,35.12318189,-85.1666417,574,1579194000,0.7,10.61,2,53.4,43.84,1031.8,10.0,0.79,0.0,0.04874783754348755
2,16,4,35.12318189,-85.1666417,574,1579208400,0.43,10.16,1,54.91,32.95,1031.4,10.0,0.46,0.0,0.06736937165260315
2,20,1,35.12318189,-85.1666417,574,1579222800,0.44,7.83,0,49.0,28.18,1034.5,10.0,0.58,0.0,0.056646108627319336
2,23,1,35.12318189,-85.1666417,574,1579233600,0.46,8.84,0,43.23,23.61,1035.1,10.0,0.45,0.0,0.07797086238861084
25,0,1,35.11893736,-85.12988298,575,1579150800,0.91,3.09,0,63.12,60.34,1021.7,10.0,0.97,0.0,0.12698420882225037
25,4,1,35.11893736,-85.12988298,575,1579165200,0.83,8.19,0,57.75,52.59,1023.7,10.0,0.98,0.0,0.09437397122383118
25,8,2,35.11893736,-85.12988298,575,1579179600,0.83,8.14,0,49.41,44.56,1028.5,10.0,0.46,0.0,0.18421494960784912
25,12,3,35.11893736,-85.12988298,575,1579194000,0.7,10.84,2,53.61,44.22,1031.8,10.0,0.79,0.0,0.15688881278038025
25,16,4,35.11893736,-85.12988298,575,1579208400,0.42,10.34,1,55.68,33.17,1031.4,10.0,0.45,0.0,0.28044435381889343
25,20,1,35.11893736,-85.12988298,575,1579222800,0.44,7.96,0,48.68,27.48,1034.4,10.0,0.59,0.0,0.1663874089717865
25,23,1,35.11893736,-85.12988298,575,1579233600,0.46,9.06,0,42.62,23.07,1035.1,10.0,0.44,0.0,0.162098228931427
75,0,1,35.12318189,-85.12253123,576,1579150800,0.91,3.12,0,63.11,60.34,1021.7,10.0,0.97,0.0,0.20065343379974365
75,4,1,35.12318189,-85.12253123,576,1579165200,0.83,8.21,0,57.72,52.57,1023.7,10.0,0.98,0.0,0.17742714285850525
75,8,2,35.12318189,-85.12253123,576,1579179600,0.83,8.16,0,49.39,44.53,1028.5,10.0,0.46,0.0,0.44357824325561523
75,12,3,35.12318189,-85.12253123,576,1579194000,0.7,10.85,2,53.57,44.2,1031.8,10.0,0.79,0.0,0.2819347083568573
75,16,4,35.12318189,-85.12253123,576,1579208400,0.42,10.37,1,55.68,33.1,1031.4,10.0,0.45,1.0,0.5200093388557434
75,20,1,35.12318189,-85.12253123,576,1579222800,0.43,7.98,0,48.67,27.35,1034.4,10.0,0.58,0.0,0.2946716547012329
75,23,1,35.12318189,-85.12253123,576,1579233600,0.45,9.11,0,42.63,23.0,1035.1,10.0,0.44,0.0,0.26063984632492065
13,0,1,35.12742642,-85.32102834,577,1579150800,0.96,3.01,0,61.56,60.35,1021.7,10.0,0.97,0.0,0.0997084379196167
13,4,1,35.12742642,-85.32102834,577,1579165200,0.88,7.55,0,55.8,52.17,1023.9,10.0,0.98,0.0,0.0582960844039917
13,8,2,35.12742642,-85.32102834,577,1579179600,0.88,7.98,0,48.22,44.79,1028.6,10.0,0.52,0.0,0.0819312036037445
13,12,3,35.12742642,-85.32102834,577,1579194000,0.74,9.73,2,51.49,43.4,1031.9,10.0,0.83,0.0,0.0865277349948883
13,16,4,35.12742642,-85.32102834,577,1579208400,0.47,9.51,1,52.64,32.83,1031.6,10.0,0.5,0.0,0.1282884180545807
13,20,1,35.12742642,-85.32102834,577,1579222800,0.49,7.29,0,46.5,28.19,1034.5,10.0,0.59,0.0,0.10299983620643616
13,23,1,35.12742642,-85.32102834,577,1579233600,0.47,8.07,0,42.39,23.76,1035.1,10.0,0.46,0.0,0.12089839577674866
24,0,1,35.13167096,-85.31367659,578,1579150800,0.95,3.03,0,62.6,61.22,1021.7,10.0,0.97,0.0,0.12692341208457947
24,4,1,35.13167096,-85.31367659,578,1579165200,0.86,7.61,0,56.2,52.09,1023.9,10.0,0.98,0.0,0.09232151508331299
24,8,2,35.13167096,-85.31367659,578,1579179600,0.87,8.02,0,48.58,44.86,1028.6,10.0,0.52,0.0,0.16849932074546814
24,12,3,35.13167096,-85.31367659,578,1579194000,0.73,9.92,2,52.32,43.89,1032.0,10.0,0.83,0.0,0.138487309217453
24,16,4,35.13167096,-85.31367659,578,1579208400,0.47,9.63,1,53.72,33.79,1031.5,10.0,0.5,0.0,0.2295737862586975
24,20,1,35.13167096,-85.31367659,578,1579222800,0.49,7.31,0,47.14,28.76,1034.5,10.0,0.58,0.0,0.15509268641471863
24,23,1,35.13167096,-85.31367659,578,1579233600,0.48,8.13,0,42.17,23.77,1035.1,10.0,0.46,0.0,0.15872696042060852
49,0,1,35.12742642,-85.30632485,579,1579150800,0.91,3.0,0,63.41,60.75,1021.7,10.0,0.97,0.0,0.16774138808250427
49,4,1,35.12742642,-85.30632485,579,1579165200,0.83,7.6,0,56.75,51.57,1023.9,10.0,0.98,0.0,0.14621588587760925
49,8,2,35.12742642,-85.30632485,579,1579179600,0.84,7.99,0,48.87,44.32,1028.6,10.0,0.52,0.0,0.33227449655532837
49,12,3,35.12742642,-85.30632485,579,1579194000,0.71,9.82,2,53.3,44.03,1032.0,10.0,0.82,0.0,0.22090747952461243
49,16,4,35.12742642,-85.30632485,579,1579208400,0.46,9.57,1,54.84,34.37,1031.6,10.0,0.5,0.0,0.38992783427238464
49,20,1,35.12742642,-85.30632485,579,1579222800,0.48,7.33,0,48.03,29.16,1034.6,10.0,0.58,0.0,0.24122241139411926
49,23,1,35.12742642,-85.30632485,579,1579233600,0.48,8.14,0,41.95,23.75,1035.2,10.0,0.46,0.0,0.22047874331474304
3,0,1,35.13167096,-85.29897311,580,1579150800,0.92,3.02,0,63.3,60.79,1021.7,10.0,0.97,0.0,0.06579798460006714
3,4,1,35.13167096,-85.29897311,580,1579165200,0.83,7.67,0,56.64,51.61,1023.9,10.0,0.99,0.0,0.026669859886169434
3,8,2,35.13167096,-85.29897311,580,1579179600,0.85,8.04,0,48.84,44.47,1028.6,10.0,0.52,0.0,0.02443486452102661
3,12,3,35.13167096,-85.29897311,580,1579194000,0.71,9.83,2,53.18,44.11,1032.0,10.0,0.83,0.0,0.04476219415664673
3,16,4,35.13167096,-85.29897311,580,1579208400,0.46,9.6,1,54.71,34.42,1031.6,10.0,0.5,0.0,0.05386731028556824
3,20,1,35.13167096,-85.29897311,580,1579222800,0.48,7.36,0,47.91,29.17,1034.6,10.0,0.58,0.0,0.0525357723236084
3,23,1,35.13167096,-85.29897311,580,1579233600,0.48,8.19,0,41.93,23.71,1035.2,10.0,0.45,0.0,0.07684189081192017
27,0,1,35.12742642,-85.29162136,581,1579150800,0.93,2.99,0,63.15,60.99,1021.7,10.0,0.97,0.0,0.133569598197937
27,4,1,35.12742642,-85.29162136,581,1579165200,0.84,7.65,0,56.64,51.89,1023.8,10.0,0.99,0.0,0.10237020254135132
27,8,2,35.12742642,-85.29162136,581,1579179600,0.85,8.01,0,48.88,44.72,1028.6,10.0,0.51,0.0,0.19845005869865417
27,12,3,35.12742642,-85.29162136,581,1579194000,0.72,9.89,2,53.06,44.17,1032.0,10.0,0.82,0.0,0.15283441543579102
27,16,4,35.12742642,-85.29162136,581,1579208400,0.46,9.62,1,54.61,34.35,1031.5,10.0,0.5,0.0,0.26112329959869385
27,20,1,35.12742642,-85.29162136,581,1579222800,0.48,7.38,0,47.83,29.13,1034.6,10.0,0.58,0.0,0.1685377061367035
27,23,1,35.12742642,-85.29162136,581,1579233600,0.48,8.2,0,42.02,23.74,1035.2,10.0,0.46,0.0,0.167397141456604
20,0,1,35.13167096,-85.26956613,582,1579150800,0.92,3.0,0,63.15,60.92,1021.7,10.0,0.97,0.0,0.11685895919799805
20,4,1,35.13167096,-85.26956613,582,1579165200,0.84,7.91,0,56.66,51.84,1023.8,10.0,0.99,0.0,0.08049231767654419
20,8,2,35.13167096,-85.26956613,582,1579179600,0.85,8.07,0,48.92,44.67,1028.6,10.0,0.5,0.0,0.13763001561164856
20,12,3,35.13167096,-85.26956613,582,1579194000,0.72,9.96,2,53.17,44.21,1031.9,10.0,0.82,0.0,0.12577170133590698
20,16,4,35.13167096,-85.26956613,582,1579208400,0.46,9.71,1,54.71,34.31,1031.5,10.0,0.49,0.0,0.20718392729759216
20,20,1,35.13167096,-85.26956613,582,1579222800,0.48,7.45,0,47.89,28.99,1034.6,10.0,0.58,0.0,0.13734078407287598
20,23,1,35.13167096,-85.26956613,582,1579233600,0.48,8.29,0,42.01,23.72,1035.2,10.0,0.45,0.0,0.14444127678871155
32,0,1,35.12742642,-85.26221438,583,1579150800,0.91,2.98,0,63.28,60.71,1021.7,10.0,0.97,0.0,0.14197051525115967
32,4,1,35.12742642,-85.26221438,583,1579165200,0.83,7.9,0,56.87,51.77,1023.8,10.0,0.99,0.0,0.11440753936767578
32,8,2,35.12742642,-85.26221438,583,1579179600,0.84,8.05,0,49.01,44.52,1028.6,10.0,0.5,0.0,0.23715537786483765
32,12,3,35.12742642,-85.26221438,583,1579194000,0.71,10.01,2,53.42,44.23,1031.9,10.0,0.81,0.0,0.17461639642715454
32,16,4,35.12742642,-85.26221438,583,1579208400,0.46,9.72,1,54.96,34.32,1031.5,10.0,0.49,0.0,0.3000935912132263
32,20,1,35.12742642,-85.26221438,583,1579222800,0.47,7.47,0,48.11,29.02,1034.6,10.0,0.58,0.0,0.18801110982894897
32,23,1,35.12742642,-85.26221438,583,1579233600,0.48,8.29,0,42.04,23.79,1035.2,10.0,0.45,0.0,0.18048354983329773
29,0,1,35.13167096,-85.25486264,584,1579150800,0.91,2.99,0,63.35,60.64,1021.7,10.0,0.97,0.0,0.136077880859375
29,4,1,35.13167096,-85.25486264,584,1579165200,0.83,7.97,0,56.88,51.63,1023.8,10.0,0.99,0.0,0.1065523624420166
29,8,2,35.13167096,-85.25486264,584,1579179600,0.84,8.09,0,48.99,44.34,1028.6,10.0,0.5,0.0,0.21227344870567322
29,12,3,35.13167096,-85.25486264,584,1579194000,0.71,10.02,2,53.53,44.18,1031.9,10.0,0.82,0.0,0.16469347476959229
29,16,4,35.13167096,-85.25486264,584,1579208400,0.45,9.75,1,55.04,34.29,1031.5,10.0,0.49,0.0,0.2830486297607422
29,20,1,35.13167096,-85.25486264,584,1579222800,0.47,7.5,0,48.17,28.89,1034.6,10.0,0.58,0.0,0.17663651704788208
29,23,1,35.13167096,-85.25486264,584,1579233600,0.48,8.34,0,42.0,23.75,1035.2,10.0,0.45,0.0,0.1718820035457611
319,0,1,35.12742642,-85.24751089,585,1579150800,0.91,2.97,0,63.44,60.62,1021.7,10.0,0.97,0.0,0.38432103395462036
319,4,1,35.12742642,-85.24751089,585,1579165200,0.82,7.96,0,57.07,51.7,1023.8,10.0,0.99,0.0,0.35172411799430847
319,8,2,35.12742642,-85.24751089,585,1579179600,0.83,8.06,0,49.06,44.23,1028.6,10.0,0.49,1.0,0.8177630305290222
319,12,3,35.12742642,-85.24751089,585,1579194000,0.7,10.08,2,53.73,44.14,1031.9,10.0,0.81,1.0,0.6018350720405579
319,16,4,35.12742642,-85.24751089,585,1579208400,0.45,9.78,1,55.26,34.15,1031.5,10.0,0.48,1.0,0.8435238599777222
319,20,1,35.12742642,-85.24751089,585,1579222800,0.46,7.52,0,48.35,28.75,1034.6,10.0,0.58,1.0,0.6278687715530396
319,23,1,35.12742642,-85.24751089,585,1579233600,0.48,8.34,0,42.08,23.82,1035.2,10.0,0.45,1.0,0.5627122521400452
689,0,1,35.13167096,-85.24015915,586,1579150800,0.9,3.0,0,63.48,60.61,1021.7,10.0,0.97,1.0,0.7322973608970642
689,4,1,35.13167096,-85.24015915,586,1579165200,0.82,8.02,0,57.08,51.67,1023.8,10.0,0.99,1.0,0.6065970063209534
689,8,2,35.13167096,-85.24015915,586,1579179600,0.83,8.1,0,49.02,44.13,1028.6,10.0,0.49,1.0,0.9119371175765991
689,12,3,35.13167096,-85.24015915,586,1579194000,0.7,10.1,2,53.79,44.12,1031.9,10.0,0.81,1.0,0.9220230579376221
689,16,4,35.13167096,-85.24015915,586,1579208400,0.44,9.81,1,55.32,33.99,1031.5,10.0,0.48,1.0,0.9212921857833862
689,20,1,35.13167096,-85.24015915,586,1579222800,0.46,7.55,0,48.38,28.54,1034.6,10.0,0.58,1.0,0.8714802265167236
689,23,1,35.13167096,-85.24015915,586,1579233600,0.48,8.42,0,42.08,23.7,1035.2,10.0,0.45,1.0,0.8594995141029358
58,0,1,35.12742642,-85.2328074,587,1579150800,0.9,2.99,0,63.49,60.58,1021.7,10.0,0.97,0.0,0.17967963218688965
58,4,1,35.12742642,-85.2328074,587,1579165200,0.82,8.01,0,57.22,51.79,1023.8,10.0,0.99,0.0,0.15893179178237915
58,8,2,35.12742642,-85.2328074,587,1579179600,0.83,8.07,0,49.09,44.15,1028.6,10.0,0.49,0.0,0.3774677515029907
58,12,3,35.12742642,-85.2328074,587,1579194000,0.7,10.17,2,53.87,44.13,1031.9,10.0,0.81,0.0,0.24704554677009583
58,16,4,35.12742642,-85.2328074,587,1579208400,0.44,9.85,1,55.43,33.9,1031.5,10.0,0.48,0.0,0.4466249346733093
58,20,1,35.12742642,-85.2328074,587,1579222800,0.46,7.57,0,48.48,28.46,1034.6,10.0,0.58,0.0,0.26250284910202026
58,23,1,35.12742642,-85.2328074,587,1579233600,0.48,8.43,0,42.16,23.7,1035.2,10.0,0.45,0.0,0.2352110743522644
12,0,1,35.13167096,-85.22545566,588,1579150800,0.9,3.02,0,63.5,60.57,1021.7,10.0,0.97,0.0,0.0937572717666626
12,4,1,35.13167096,-85.22545566,588,1579165200,0.82,8.06,0,57.21,51.77,1023.8,10.0,0.99,0.0,0.0536954402923584
12,8,2,35.13167096,-85.22545566,588,1579179600,0.83,8.11,0,49.05,44.09,1028.6,10.0,0.49,0.0,0.07181790471076965
12,12,3,35.13167096,-85.22545566,588,1579194000,0.69,10.19,2,53.88,44.13,1031.9,10.0,0.81,0.0,0.09528827667236328
12,16,4,35.13167096,-85.22545566,588,1579208400,0.44,9.89,1,55.46,33.79,1031.5,10.0,0.48,0.0,0.15043538808822632
12,20,1,35.13167096,-85.22545566,588,1579222800,0.45,7.6,0,48.48,28.29,1034.6,10.0,0.58,0.0,0.10264930129051208
12,23,1,35.13167096,-85.22545566,588,1579233600,0.47,8.51,0,42.16,23.58,1035.2,10.0,0.45,0.0,0.11620905995368958
16,0,1,35.12742642,-85.21810391,589,1579150800,0.9,3.01,0,63.41,60.49,1021.7,10.0,0.97,0.0,0.10586893558502197
16,4,1,35.12742642,-85.21810391,589,1579165200,0.82,8.06,0,57.26,51.82,1023.8,10.0,0.99,0.0,0.06768310070037842
16,8,2,35.12742642,-85.21810391,589,1579179600,0.83,8.08,0,49.14,44.19,1028.6,10.0,0.49,0.0,0.1064024567604065
16,12,3,35.12742642,-85.21810391,589,1579194000,0.7,10.26,2,53.82,44.14,1031.9,10.0,0.81,0.0,0.11435705423355103
16,16,4,35.12742642,-85.21810391,589,1579208400,0.44,9.92,1,55.43,33.86,1031.5,10.0,0.47,0.0,0.18864449858665466
16,20,1,35.12742642,-85.21810391,589,1579222800,0.45,7.63,0,48.49,28.38,1034.6,10.0,0.58,0.0,0.12320521473884583
16,23,1,35.12742642,-85.21810391,589,1579233600,0.47,8.53,0,42.2,23.6,1035.2,10.0,0.45,0.0,0.13192227482795715
74,0,1,35.13167096,-85.21075217,590,1579150800,0.91,3.04,0,63.17,60.5,1021.7,10.0,0.97,0.0,0.19986632466316223
74,4,1,35.13167096,-85.21075217,590,1579165200,0.83,8.1,0,57.04,51.89,1023.8,10.0,0.99,0.0,0.17649394273757935
74,8,2,35.13167096,-85.21075217,590,1579179600,0.84,8.12,0,49.11,44.49,1028.6,10.0,0.49,0.0,0.43020862340927124
74,12,3,35.13167096,-85.21075217,590,1579194000,0.71,10.28,2,53.49,44.24,1031.9,10.0,0.81,0.0,0.276503324508667
74,16,4,35.13167096,-85.21075217,590,1579208400,0.45,9.96,1,55.16,33.92,1031.4,10.0,0.47,1.0,0.5064988136291504
74,20,1,35.13167096,-85.21075217,590,1579222800,0.46,7.66,0,48.26,28.48,1034.5,10.0,0.58,0.0,0.2952156066894531
74,23,1,35.13167096,-85.21075217,590,1579233600,0.47,8.6,0,42.17,23.45,1035.2,10.0,0.45,0.0,0.26148664951324463
20,0,1,35.12742642,-85.20340042,591,1579150800,0.92,3.03,0,63.05,60.69,1021.7,10.0,0.97,0.0,0.11656898260116577
20,4,1,35.12742642,-85.20340042,591,1579165200,0.83,8.1,0,57.06,52.09,1023.8,10.0,0.99,0.0,0.07986003160476685
20,8,2,35.12742642,-85.20340042,591,1579179600,0.84,8.1,0,49.15,44.58,1028.6,10.0,0.48,0.0,0.13912147283554077
20,12,3,35.12742642,-85.20340042,591,1579194000,0.71,10.36,2,53.32,44.12,1031.9,10.0,0.8,0.0,0.13087576627731323
20,16,4,35.12742642,-85.20340042,591,1579208400,0.44,9.99,1,55.03,33.77,1031.4,10.0,0.47,0.0,0.22403085231781006
20,20,1,35.12742642,-85.20340042,591,1579222800,0.46,7.69,0,48.2,28.39,1034.5,10.0,0.58,0.0,0.1412273645401001
