Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,35.11893736,1580446800,0,1.0,573,2.0,2.0,18.0,0.42,37.87,0.76,0.0,1021.7,44.82,0,10.0,2.27,0,1,0,0,0,0,1,1,4.0,0.0,0.05979481339454651
-85.17399344,35.11893736,1580461200,4,1.0,573,2.0,2.0,18.0,0.46,36.1,0.78,0.0004,1021.9,42.55,0,10.0,2.8,0,1,0,0,0,0,1,1,4.0,0.0,0.12782859802246094
-85.17399344,35.11893736,1580475600,8,1.0,573,2.0,2.0,18.0,0.48,37.88,0.83,0.0012,1021.8,42.54,0,10.0,2.92,0,1,0,0,0,0,2,1,4.0,0.0,0.3458251357078552
-85.17399344,35.11893736,1580490000,12,1.0,573,2.0,2.0,18.0,0.96,40.19,0.71,0.0,1022.3,49.03,2,10.0,7.61,0,1,0,0,0,0,3,1,4.0,0.0,0.016057640314102173
-85.17399344,35.11893736,1580504400,16,1.0,573,2.0,2.0,18.0,0.66,39.81,0.69,0.0008,1019.8,49.45,1,10.0,5.78,0,1,0,0,0,0,4,1,4.0,0.0,0.4034167230129242
-85.17399344,35.11893736,1580518800,20,1.0,573,2.0,2.0,18.0,0.45,38.02,0.77,0.0002,1020.2,44.93,0,10.0,3.31,0,1,0,0,0,0,1,1,4.0,0.0,0.1387837529182434
-85.17399344,35.11893736,1580529600,23,1.0,573,2.0,2.0,18.0,0.4,34.83,0.76,0.0,1020.3,41.68,0,10.0,2.83,0,1,0,0,0,0,1,1,4.0,0.0,0.08318230509757996
-85.1666417,35.12318189,1580446800,0,2.0,574,2.0,2.0,19.0,0.42,37.83,0.77,0.0,1021.6,44.76,0,10.0,2.3,0,1,0,0,0,0,1,1,4.0,0.0,0.030503511428833008
-85.1666417,35.12318189,1580461200,4,2.0,574,2.0,2.0,19.0,0.47,36.11,0.78,0.0004,1021.9,42.57,0,10.0,2.79,0,1,0,0,0,0,1,1,4.0,0.0,0.08381414413452148
-85.1666417,35.12318189,1580475600,8,2.0,574,2.0,2.0,19.0,0.48,37.83,0.84,0.0012,1021.8,42.44,0,10.0,2.9,0,1,0,0,0,0,2,1,4.0,0.0,0.2118322253227234
-85.1666417,35.12318189,1580490000,12,2.0,574,2.0,2.0,19.0,0.96,40.23,0.72,0.0,1022.3,48.95,2,10.0,7.57,0,1,0,0,0,0,3,1,4.0,0.0,0.009107023477554321
-85.1666417,35.12318189,1580504400,16,2.0,574,2.0,2.0,19.0,0.66,39.9,0.7,0.0008,1019.8,49.37,1,10.0,5.75,0,1,0,0,0,0,4,1,4.0,0.0,0.14936736226081848
-85.1666417,35.12318189,1580518800,20,2.0,574,2.0,2.0,19.0,0.45,37.91,0.76,0.0002,1020.2,44.87,0,10.0,3.32,0,1,0,0,0,0,1,1,4.0,0.0,0.059856116771698
-85.1666417,35.12318189,1580529600,23,2.0,574,2.0,2.0,19.0,0.4,34.71,0.76,0.0,1020.2,41.63,0,10.0,2.85,0,1,0,0,0,0,1,1,4.0,0.0,0.030886143445968628
-85.12988298,35.11893736,1580446800,0,25.0,575,2.0,2.0,19.0,0.39,37.45,0.77,0.0,1021.7,44.16,0,10.0,2.37,0,1,0,0,0,0,1,1,4.0,0.0,0.013241082429885864
-85.12988298,35.11893736,1580461200,4,25.0,575,2.0,2.0,19.0,0.47,35.43,0.79,0.0004,1022.0,41.58,0,10.0,2.76,0,1,0,0,0,0,1,1,4.0,0.0,0.036900103092193604
-85.12988298,35.11893736,1580475600,8,25.0,575,2.0,2.0,19.0,0.49,37.79,0.84,0.0012,1021.9,42.3,0,10.0,2.68,0,1,0,0,0,0,2,1,4.0,0.0,0.07794532179832458
-85.12988298,35.11893736,1580490000,12,25.0,575,2.0,2.0,19.0,0.96,40.35,0.72,0.0,1022.3,48.94,2,10.0,7.44,0,1,0,0,0,0,3,1,4.0,0.0,0.0037680864334106445
-85.12988298,35.11893736,1580504400,16,25.0,575,2.0,2.0,19.0,0.65,39.64,0.69,0.0009,1019.9,49.5,1,10.0,5.63,0,1,0,0,0,0,4,1,4.0,0.0,0.03790014982223511
-85.12988298,35.11893736,1580518800,20,25.0,575,2.0,2.0,19.0,0.45,37.38,0.76,0.0002,1020.3,44.42,0,10.0,3.39,0,1,0,0,0,0,1,1,4.0,0.0,0.01891040802001953
-85.12988298,35.11893736,1580529600,23,25.0,575,2.0,2.0,19.0,0.4,34.3,0.77,0.0,1020.2,41.08,0,10.0,2.88,0,1,0,0,0,0,1,1,4.0,0.0,0.009668141603469849
-85.12253123,35.12318189,1580446800,0,75.0,576,2.0,2.0,14.0,0.39,37.44,0.77,0.0,1021.7,44.15,0,10.0,2.41,0,1,0,0,0,0,1,1,4.0,0.0,0.013192743062973022
-85.12253123,35.12318189,1580461200,4,75.0,576,2.0,2.0,14.0,0.48,35.42,0.79,0.0004,1022.0,41.55,0,10.0,2.73,0,1,0,0,0,0,1,1,4.0,0.0,0.03659704327583313
-85.12253123,35.12318189,1580475600,8,75.0,576,2.0,2.0,14.0,0.5,37.76,0.84,0.0012,1021.9,42.28,0,10.0,2.66,0,1,0,0,0,0,2,1,4.0,0.0,0.0814952552318573
-85.12253123,35.12318189,1580490000,12,75.0,576,2.0,2.0,14.0,0.96,40.36,0.72,0.0,1022.3,48.9,2,10.0,7.43,0,1,0,0,0,0,3,1,4.0,0.0,0.00358542799949646
-85.12253123,35.12318189,1580504400,16,75.0,576,2.0,2.0,14.0,0.65,39.63,0.69,0.0009,1019.9,49.51,1,10.0,5.6,0,1,0,0,0,0,4,1,4.0,0.0,0.038851410150527954
-85.12253123,35.12318189,1580518800,20,75.0,576,2.0,2.0,14.0,0.45,37.38,0.76,0.0002,1020.3,44.43,0,10.0,3.4,0,1,0,0,0,0,1,1,4.0,0.0,0.03669250011444092
-85.12253123,35.12318189,1580529600,23,75.0,576,2.0,2.0,14.0,0.4,34.31,0.77,0.0,1020.2,41.08,0,10.0,2.9,0,1,0,0,0,0,1,1,4.0,0.0,0.009762585163116455
-85.32102834,35.12742642,1580446800,0,13.0,577,2.0,3.0,16.0,0.43,37.99,0.82,0.0,1021.3,43.07,0,10.0,2.31,0,1,0,0,0,0,1,1,4.0,0.0,0.014256268739700317
-85.32102834,35.12742642,1580461200,4,13.0,577,2.0,3.0,16.0,0.5,36.86,0.83,0.0004,1021.8,41.58,0,10.0,3.49,0,1,0,0,0,0,1,1,4.0,0.0,0.03912743926048279
-85.32102834,35.12742642,1580475600,8,13.0,577,2.0,3.0,16.0,0.47,38.75,0.89,0.0012,1021.7,41.72,0,10.0,3.97,0,1,0,0,0,0,2,1,4.0,0.0,0.08281633257865906
-85.32102834,35.12742642,1580490000,12,13.0,577,2.0,3.0,16.0,0.94,39.93,0.77,0.0,1022.0,46.67,2,10.0,7.64,0,1,0,0,0,0,3,1,4.0,0.0,0.00444716215133667
-85.32102834,35.12742642,1580504400,16,13.0,577,2.0,3.0,16.0,0.67,39.72,0.75,0.0008,1019.7,47.33,1,10.0,5.81,0,1,0,0,0,0,4,1,4.0,0.0,0.03972136974334717
-85.32102834,35.12742642,1580518800,20,13.0,577,2.0,3.0,16.0,0.46,37.34,0.82,0.0002,1020.2,42.32,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.03553658723831177
-85.32102834,35.12742642,1580529600,23,13.0,577,2.0,3.0,16.0,0.42,35.06,0.83,0.0,1020.0,39.86,0,10.0,2.92,0,1,0,0,0,0,1,1,4.0,0.0,0.011505931615829468
-85.31367659,35.13167096,1580446800,0,24.0,578,,,,0.44,38.78,0.82,0.0,1021.5,43.93,0,10.0,2.29,0,1,0,0,0,0,1,1,4.0,0.0,0.01567879319190979
-85.31367659,35.13167096,1580461200,4,24.0,578,,,,0.5,37.22,0.83,0.0004,1021.8,42.17,0,10.0,3.47,0,1,0,0,0,0,1,1,4.0,0.0,0.04381844401359558
-85.31367659,35.13167096,1580475600,8,24.0,578,,,,0.47,38.92,0.88,0.0012,1021.7,42.35,0,10.0,3.92,0,1,0,0,0,0,2,1,4.0,0.0,0.09439748525619507
-85.31367659,35.13167096,1580490000,12,24.0,578,,,,0.95,40.63,0.76,0.0,1022.2,47.86,2,10.0,7.65,0,1,0,0,0,0,3,1,4.0,0.0,0.005654960870742798
-85.31367659,35.13167096,1580504400,16,24.0,578,,,,0.67,40.3,0.73,0.0008,1019.8,48.42,1,10.0,5.81,0,1,0,0,0,0,4,1,4.0,0.0,0.038913607597351074
-85.31367659,35.13167096,1580518800,20,24.0,578,,,,0.45,37.51,0.8,0.0002,1020.1,43.36,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.05124211311340332
-85.31367659,35.13167096,1580529600,23,24.0,578,,,,0.42,35.73,0.82,0.0,1020.0,40.66,0,10.0,2.89,0,1,0,0,0,0,1,1,4.0,0.0,0.015946686267852783
-85.30632485,35.12742642,1580446800,0,49.0,579,2.0,2.0,16.0,0.44,38.7,0.79,0.0,1021.7,44.76,0,10.0,2.28,0,1,0,0,0,0,1,1,4.0,0.0,0.08796590566635132
-85.30632485,35.12742642,1580461200,4,49.0,579,2.0,2.0,16.0,0.49,36.72,0.79,0.0004,1021.8,42.71,0,10.0,3.42,0,1,0,0,0,0,1,1,4.0,0.0,0.17708176374435425
-85.30632485,35.12742642,1580475600,8,49.0,579,2.0,2.0,16.0,0.47,38.6,0.84,0.0012,1021.7,43.04,0,10.0,3.86,0,1,0,0,0,0,2,1,4.0,0.0,0.2343170940876007
-85.30632485,35.12742642,1580490000,12,49.0,579,2.0,2.0,16.0,0.95,41.01,0.73,0.0,1022.3,49.2,2,10.0,7.66,0,1,0,0,0,0,3,1,4.0,0.0,0.0664496123790741
-85.30632485,35.12742642,1580504400,16,49.0,579,2.0,2.0,16.0,0.67,40.34,0.7,0.0008,1019.8,49.64,1,10.0,5.84,0,1,0,0,0,0,4,1,4.0,0.0,0.3858593702316284
-85.30632485,35.12742642,1580518800,20,49.0,579,2.0,2.0,16.0,0.46,37.98,0.78,0.0002,1020.2,44.43,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.2485697865486145
-85.30632485,35.12742642,1580529600,23,49.0,579,2.0,2.0,16.0,0.41,35.45,0.79,0.0,1020.2,41.46,0,10.0,2.92,0,1,0,0,0,0,1,1,4.0,0.0,0.10126540064811707
-85.29897311,35.13167096,1580446800,0,3.0,580,2.0,2.0,19.0,0.44,38.69,0.79,0.0,1021.7,44.67,0,10.0,2.27,0,1,0,0,0,0,1,1,4.0,0.0,0.019599169492721558
-85.29897311,35.13167096,1580461200,4,3.0,580,2.0,2.0,19.0,0.49,36.67,0.79,0.0004,1021.8,42.61,0,10.0,3.4,0,1,0,0,0,0,1,1,4.0,0.0,0.05999636650085449
-85.29897311,35.13167096,1580475600,8,3.0,580,2.0,2.0,19.0,0.47,38.52,0.84,0.0012,1021.7,42.9,0,10.0,3.82,0,1,0,0,0,0,2,1,4.0,0.0,0.1213080883026123
-85.29897311,35.13167096,1580490000,12,3.0,580,2.0,2.0,19.0,0.95,40.93,0.73,0.0,1022.3,49.04,2,10.0,7.66,0,1,0,0,0,0,3,1,4.0,0.0,0.004247546195983887
-85.29897311,35.13167096,1580504400,16,3.0,580,2.0,2.0,19.0,0.67,40.23,0.7,0.0008,1019.8,49.47,1,10.0,5.86,0,1,0,0,0,0,4,1,4.0,0.0,0.056348204612731934
-85.29897311,35.13167096,1580518800,20,3.0,580,2.0,2.0,19.0,0.45,37.85,0.78,0.0002,1020.2,44.27,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.05324670672416687
-85.29897311,35.13167096,1580529600,23,3.0,580,2.0,2.0,19.0,0.41,35.43,0.79,0.0,1020.2,41.36,0,10.0,2.93,0,1,0,0,0,0,1,1,4.0,0.0,0.013794153928756714
-85.29162136,35.12742642,1580446800,0,27.0,581,2.0,2.0,19.0,0.44,38.69,0.8,0.0,1021.6,44.48,0,10.0,2.24,0,1,0,0,0,0,1,1,4.0,0.0,0.018159210681915283
-85.29162136,35.12742642,1580461200,4,27.0,581,2.0,2.0,19.0,0.49,36.65,0.8,0.0004,1021.9,42.45,0,10.0,3.35,0,1,0,0,0,0,1,1,4.0,0.0,0.05612996220588684
-85.29162136,35.12742642,1580475600,8,27.0,581,2.0,2.0,19.0,0.47,38.44,0.85,0.0012,1021.7,42.7,0,10.0,3.75,0,1,0,0,0,0,2,1,4.0,0.0,0.11234289407730103
-85.29162136,35.12742642,1580490000,12,27.0,581,2.0,2.0,19.0,0.95,40.83,0.74,0.0,1022.3,48.81,2,10.0,7.67,0,1,0,0,0,0,3,1,4.0,0.0,0.003834635019302368
-85.29162136,35.12742642,1580504400,16,27.0,581,2.0,2.0,19.0,0.67,40.01,0.71,0.0008,1019.8,49.18,1,10.0,5.88,0,1,0,0,0,0,4,1,4.0,0.0,0.04887238144874573
-85.29162136,35.12742642,1580518800,20,27.0,581,2.0,2.0,19.0,0.45,37.62,0.78,0.0002,1020.2,44.04,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.04749941825866699
-85.29162136,35.12742642,1580529600,23,27.0,581,2.0,2.0,19.0,0.41,35.37,0.8,0.0,1020.1,41.18,0,10.0,2.92,0,1,0,0,0,0,1,1,4.0,0.0,0.01076778769493103
-85.26956613,35.13167096,1580446800,0,20.0,582,2.0,2.0,19.0,0.45,38.67,0.8,0.0,1021.6,44.52,0,10.0,2.2,0,1,0,0,0,0,1,1,4.0,0.0,0.038542866706848145
-85.26956613,35.13167096,1580461200,4,20.0,582,2.0,2.0,19.0,0.48,36.58,0.8,0.0004,1021.9,42.4,0,10.0,3.25,0,1,0,0,0,0,1,1,4.0,0.0,0.1182454526424408
-85.26956613,35.13167096,1580475600,8,20.0,582,2.0,2.0,19.0,0.46,38.4,0.85,0.001,1021.7,42.62,0,10.0,3.61,0,1,0,0,0,0,2,1,4.0,0.0,0.4186088442802429
-85.26956613,35.13167096,1580490000,12,20.0,582,2.0,2.0,19.0,0.95,40.77,0.74,0.0,1022.3,48.81,2,10.0,7.73,0,1,0,0,0,0,3,1,4.0,0.0,0.025439977645874023
-85.26956613,35.13167096,1580504400,16,20.0,582,2.0,2.0,19.0,0.67,40.02,0.7,0.0008,1019.8,49.2,1,10.0,5.95,0,1,0,0,0,0,4,1,4.0,0.0,0.1025671660900116
-85.26956613,35.13167096,1580518800,20,20.0,582,2.0,2.0,19.0,0.44,37.61,0.78,0.0002,1020.2,44.05,0,10.0,3.15,0,1,0,0,0,0,1,1,4.0,0.0,0.15590739250183105
-85.26956613,35.13167096,1580529600,23,20.0,582,2.0,2.0,19.0,0.41,35.31,0.79,0.0,1020.2,41.17,0,10.0,2.86,0,1,0,0,0,0,1,1,4.0,0.0,0.047636330127716064
-85.26221438,35.12742642,1580446800,0,32.0,583,2.0,2.0,19.0,0.45,38.6,0.79,0.0,1021.7,44.65,0,10.0,2.17,0,1,0,0,0,0,1,1,4.0,0.0,0.017481714487075806
-85.26221438,35.12742642,1580461200,4,32.0,583,2.0,2.0,19.0,0.48,36.51,0.79,0.0003,1021.9,42.46,0,10.0,3.2,0,1,0,0,0,0,1,1,4.0,0.0,0.05232173204421997
-85.26221438,35.12742642,1580475600,8,32.0,583,2.0,2.0,19.0,0.46,38.41,0.85,0.001,1021.7,42.71,0,10.0,3.53,0,1,0,0,0,0,2,1,4.0,0.0,0.18533015251159668
-85.26221438,35.12742642,1580490000,12,32.0,583,2.0,2.0,19.0,0.96,40.74,0.73,0.0,1022.3,49.04,2,10.0,7.75,0,1,0,0,0,0,3,1,4.0,0.0,0.0038084089756011963
-85.26221438,35.12742642,1580504400,16,32.0,583,2.0,2.0,19.0,0.67,40.1,0.7,0.0007,1019.8,49.42,1,10.0,5.97,0,1,0,0,0,0,4,1,4.0,0.0,0.03476610779762268
-85.26221438,35.12742642,1580518800,20,32.0,583,2.0,2.0,19.0,0.44,37.74,0.78,0.0002,1020.2,44.26,0,10.0,3.15,0,1,0,0,0,0,1,1,4.0,0.0,0.04607856273651123
-85.26221438,35.12742642,1580529600,23,32.0,583,2.0,2.0,19.0,0.41,35.26,0.79,0.0,1020.2,41.29,0,10.0,2.84,0,1,0,0,0,0,1,1,4.0,0.0,0.01147449016571045
-85.25486264,35.13167096,1580446800,0,29.0,584,2.0,2.0,19.0,0.45,38.61,0.79,0.0,1021.7,44.74,0,10.0,2.17,0,1,0,0,0,0,1,1,4.0,0.0,0.06298264861106873
-85.25486264,35.13167096,1580461200,4,29.0,584,2.0,2.0,19.0,0.48,36.57,0.79,0.0003,1021.9,42.52,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.14052122831344604
-85.25486264,35.13167096,1580475600,8,29.0,584,2.0,2.0,19.0,0.46,38.48,0.85,0.0012,1021.7,42.77,0,10.0,3.5,0,1,0,0,0,0,2,1,4.0,0.0,0.4550588130950928
-85.25486264,35.13167096,1580490000,12,29.0,584,2.0,2.0,19.0,0.96,40.81,0.73,0.0,1022.3,49.13,2,10.0,7.74,0,1,0,0,0,0,3,1,4.0,0.0,0.01243603229522705
-85.25486264,35.13167096,1580504400,16,29.0,584,2.0,2.0,19.0,0.67,40.24,0.7,0.0007,1019.8,49.57,1,10.0,5.99,0,1,0,0,0,0,4,1,4.0,0.0,0.31871670484542847
-85.25486264,35.13167096,1580518800,20,29.0,584,2.0,2.0,19.0,0.44,37.85,0.78,0.0002,1020.2,44.37,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,0.0,0.18782922625541687
-85.25486264,35.13167096,1580529600,23,29.0,584,2.0,2.0,19.0,0.41,35.28,0.79,0.0,1020.2,41.37,0,10.0,2.86,0,1,0,0,0,0,1,1,4.0,0.0,0.0658162534236908
-85.24751089,35.12742642,1580446800,0,319.0,585,2.0,2.0,19.0,0.45,38.55,0.79,0.0,1021.7,44.83,0,10.0,2.14,0,1,0,0,0,0,1,1,4.0,0.0,0.11025044322013855
-85.24751089,35.12742642,1580461200,4,319.0,585,2.0,2.0,19.0,0.47,36.59,0.79,0.0003,1021.9,42.55,0,10.0,3.12,0,1,0,0,0,0,1,1,4.0,0.0,0.19078710675239563
-85.24751089,35.12742642,1580475600,8,319.0,585,2.0,2.0,19.0,0.46,38.55,0.85,0.0012,1021.7,42.84,0,10.0,3.43,0,1,0,0,0,0,2,1,4.0,1.0,0.6345823407173157
-85.24751089,35.12742642,1580490000,12,319.0,585,2.0,2.0,19.0,0.96,40.85,0.73,0.0,1022.3,49.31,2,10.0,7.76,0,1,0,0,0,0,3,1,4.0,0.0,0.018079429864883423
-85.24751089,35.12742642,1580504400,16,319.0,585,2.0,2.0,19.0,0.67,40.33,0.7,0.0007,1019.8,49.76,1,10.0,6.0,0,1,0,0,0,0,4,1,4.0,1.0,0.5248168706893921
-85.24751089,35.12742642,1580518800,20,319.0,585,2.0,2.0,19.0,0.44,37.95,0.78,0.0,1020.2,44.54,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,0.0,0.2945469319820404
-85.24751089,35.12742642,1580529600,23,319.0,585,2.0,2.0,19.0,0.41,35.26,0.78,0.0,1020.3,41.45,0,10.0,2.84,0,1,0,0,0,0,1,1,4.0,0.0,0.14082583785057068
-85.24015915,35.13167096,1580446800,0,689.0,586,4.0,2.0,14.0,0.45,38.5,0.78,0.0,1021.7,44.86,0,10.0,2.17,0,1,0,0,0,0,1,1,4.0,0.0,0.2291332483291626
-85.24015915,35.13167096,1580461200,4,689.0,586,4.0,2.0,14.0,0.47,36.63,0.79,0.0003,1021.9,42.55,0,10.0,3.11,0,1,0,0,0,0,1,1,4.0,0.0,0.27862805128097534
-85.24015915,35.13167096,1580475600,8,689.0,586,4.0,2.0,14.0,0.46,38.61,0.85,0.0012,1021.7,42.89,0,10.0,3.4,0,1,0,0,0,0,2,1,4.0,1.0,0.7773301601409912
-85.24015915,35.13167096,1580490000,12,689.0,586,4.0,2.0,14.0,0.96,40.93,0.73,0.0,1022.3,49.37,2,10.0,7.73,0,1,0,0,0,0,3,1,4.0,0.0,0.02963268756866455
-85.24015915,35.13167096,1580504400,16,689.0,586,4.0,2.0,14.0,0.67,40.45,0.7,0.0007,1019.8,49.9,1,10.0,5.97,0,1,0,0,0,0,4,1,4.0,1.0,0.7994670867919922
-85.24015915,35.13167096,1580518800,20,689.0,586,4.0,2.0,14.0,0.44,38.03,0.77,0.0,1020.2,44.64,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,1.0,0.5244047045707703
-85.24015915,35.13167096,1580529600,23,689.0,586,4.0,2.0,14.0,0.41,35.26,0.78,0.0,1020.3,41.5,0,10.0,2.86,0,1,0,0,0,0,1,1,4.0,0.0,0.44914907217025757
-85.2328074,35.12742642,1580446800,0,58.0,587,2.0,2.0,17.0,0.45,38.4,0.78,0.0,1021.7,44.84,0,10.0,2.17,0,1,0,0,0,0,1,1,4.0,0.0,0.3188430666923523
-85.2328074,35.12742642,1580461200,4,58.0,587,2.0,2.0,17.0,0.47,36.56,0.79,0.0003,1021.9,42.49,0,10.0,3.06,0,1,0,0,0,0,1,1,4.0,0.0,0.3787587285041809
-85.2328074,35.12742642,1580475600,8,58.0,587,2.0,2.0,17.0,0.47,38.57,0.85,0.0012,1021.7,42.89,0,10.0,3.33,0,1,0,0,0,0,2,1,4.0,1.0,0.8774501085281372
-85.2328074,35.12742642,1580490000,12,58.0,587,2.0,2.0,17.0,0.96,40.89,0.72,0.0,1022.3,49.43,2,10.0,7.72,0,1,0,0,0,0,3,1,4.0,0.0,0.03126409649848938
-85.2328074,35.12742642,1580504400,16,58.0,587,2.0,2.0,17.0,0.67,40.41,0.7,0.0006,1019.8,49.94,1,10.0,5.95,0,1,0,0,0,0,4,1,4.0,1.0,0.8914893269538879
-85.2328074,35.12742642,1580518800,20,58.0,587,2.0,2.0,17.0,0.44,38.01,0.77,0.0,1020.2,44.68,0,10.0,3.19,0,1,0,0,0,0,1,1,4.0,1.0,0.7282226085662842
-85.2328074,35.12742642,1580529600,23,58.0,587,2.0,2.0,17.0,0.41,35.21,0.78,0.0,1020.3,41.5,0,10.0,2.84,0,1,0,0,0,0,1,1,4.0,1.0,0.6625428199768066
-85.22545566,35.13167096,1580446800,0,12.0,588,2.0,2.0,19.0,0.44,38.35,0.78,0.0,1021.7,44.84,0,10.0,2.2,0,1,0,0,0,0,1,1,4.0,0.0,0.27737367153167725
-85.22545566,35.13167096,1580461200,4,12.0,588,2.0,2.0,19.0,0.47,36.56,0.79,0.0003,1021.9,42.47,0,10.0,3.04,0,1,0,0,0,0,1,1,4.0,0.0,0.3374869227409363
-85.22545566,35.13167096,1580475600,8,12.0,588,2.0,2.0,19.0,0.47,38.59,0.85,0.0012,1021.7,42.9,0,10.0,3.3,0,1,0,0,0,0,2,1,4.0,1.0,0.7901829481124878
-85.22545566,35.13167096,1580490000,12,12.0,588,2.0,2.0,19.0,0.96,40.94,0.72,0.0,1022.3,49.45,2,10.0,7.69,0,1,0,0,0,0,3,1,4.0,0.0,0.030597835779190063
-85.22545566,35.13167096,1580504400,16,12.0,588,2.0,2.0,19.0,0.67,40.48,0.7,0.0007,1019.8,50.03,1,10.0,5.93,0,1,0,0,0,0,4,1,4.0,1.0,0.8857697248458862
-85.22545566,35.13167096,1580518800,20,12.0,588,2.0,2.0,19.0,0.44,38.04,0.77,0.0,1020.2,44.73,0,10.0,3.2,0,1,0,0,0,0,1,1,4.0,1.0,0.6733387112617493
-85.22545566,35.13167096,1580529600,23,12.0,588,2.0,2.0,19.0,0.41,35.2,0.78,0.0,1020.3,41.52,0,10.0,2.86,0,1,0,0,0,0,1,1,4.0,1.0,0.6206660866737366
-85.21810391,35.12742642,1580446800,0,16.0,589,2.0,2.0,16.0,0.44,38.25,0.78,0.0,1021.7,44.73,0,10.0,2.2,0,1,0,0,0,0,1,1,4.0,0.0,0.2375369668006897
-85.21810391,35.12742642,1580461200,4,16.0,589,2.0,2.0,16.0,0.47,36.35,0.79,0.0003,1021.9,42.34,0,10.0,3.0,0,1,0,0,0,0,1,1,4.0,0.0,0.2681732475757599
-85.21810391,35.12742642,1580475600,8,16.0,589,2.0,2.0,16.0,0.47,38.43,0.84,0.0012,1021.7,42.79,0,10.0,3.23,0,1,0,0,0,0,2,1,4.0,1.0,0.6657657623291016
-85.21810391,35.12742642,1580490000,12,16.0,589,2.0,2.0,16.0,0.96,40.79,0.72,0.0,1022.3,49.36,2,10.0,7.69,0,1,0,0,0,0,3,1,4.0,0.0,0.031655848026275635
-85.21810391,35.12742642,1580504400,16,16.0,589,2.0,2.0,16.0,0.67,40.28,0.69,0.0006,1019.8,49.87,1,10.0,5.91,0,1,0,0,0,0,4,1,4.0,1.0,0.8322114944458008
-85.21810391,35.12742642,1580518800,20,16.0,589,2.0,2.0,16.0,0.45,37.88,0.77,0.0,1020.2,44.61,0,10.0,3.22,0,1,0,0,0,0,1,1,4.0,0.0,0.4787125289440155
-85.21810391,35.12742642,1580529600,23,16.0,589,2.0,2.0,16.0,0.41,35.06,0.78,0.0,1020.3,41.42,0,10.0,2.84,0,1,0,0,0,0,1,1,4.0,1.0,0.5014715790748596
-85.21075217,35.13167096,1580446800,0,74.0,590,2.0,2.0,16.0,0.44,38.24,0.79,0.0,1021.7,44.48,0,10.0,2.22,0,1,0,0,0,0,1,1,4.0,0.0,0.1175665557384491
-85.21075217,35.13167096,1580461200,4,74.0,590,2.0,2.0,16.0,0.47,36.09,0.79,0.0003,1021.9,42.12,0,10.0,2.98,0,1,0,0,0,0,1,1,4.0,0.0,0.18031615018844604
-85.21075217,35.13167096,1580475600,8,74.0,590,2.0,2.0,16.0,0.47,38.2,0.84,0.0012,1021.7,42.54,0,10.0,3.2,0,1,0,0,0,0,2,1,4.0,0.0,0.4823701083660126
-85.21075217,35.13167096,1580490000,12,74.0,590,2.0,2.0,16.0,0.96,40.63,0.73,0.0,1022.3,49.0,2,10.0,7.65,0,1,0,0,0,0,3,1,4.0,0.0,0.01767110824584961
-85.21075217,35.13167096,1580504400,16,74.0,590,2.0,2.0,16.0,0.66,39.97,0.7,0.0007,1019.8,49.48,1,10.0,5.89,0,1,0,0,0,0,4,1,4.0,1.0,0.544084370136261
-85.21075217,35.13167096,1580518800,20,74.0,590,2.0,2.0,16.0,0.45,37.57,0.77,0.0,1020.2,44.25,0,10.0,3.23,0,1,0,0,0,0,1,1,4.0,0.0,0.21627172827720642
-85.21075217,35.13167096,1580529600,23,74.0,590,2.0,2.0,16.0,0.41,34.88,0.78,0.0,1020.2,41.18,0,10.0,2.86,0,1,0,0,0,0,1,1,4.0,0.0,0.1552596092224121
-85.20340042,35.12742642,1580446800,0,20.0,591,2.0,2.0,18.0,0.43,38.35,0.79,0.0,1021.6,44.32,0,10.0,2.23,0,1,0,0,0,0,1,1,4.0,0.0,0.01255980134010315
-85.20340042,35.12742642,1580461200,4,20.0,591,2.0,2.0,18.0,0.47,36.07,0.79,0.0003,1021.9,41.98,0,10.0,2.94,0,1,0,0,0,0,1,1,4.0,0.0,0.030871093273162842
-85.20340042,35.12742642,1580475600,8,20.0,591,2.0,2.0,18.0,0.47,38.16,0.85,0.0012,1021.7,42.38,0,10.0,3.14,0,1,0,0,0,0,2,1,4.0,0.0,0.06605494022369385
-85.20340042,35.12742642,1580490000,12,20.0,591,2.0,2.0,18.0,0.96,40.55,0.73,0.0,1022.3,48.71,2,10.0,7.65,0,1,0,0,0,0,3,1,4.0,0.0,0.0024490058422088623
