Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
4.0,0,1,35.10620377,-85.09312425,524,1580187600,0.79,2.87,0,37.9,31.97,1017.2,10.0,0.0,0.0,0.007164120674133301
4.0,4,1,35.10620377,-85.09312425,524,1580202000,0.85,2.21,0,32.39,28.3,1017.5,10.0,0.21,0.0,0.026497989892959595
4.0,8,2,35.10620377,-85.09312425,524,1580216400,0.87,3.03,0,32.01,28.65,1019.4,10.0,0.4,0.0,0.049426645040512085
4.0,12,3,35.10620377,-85.09312425,524,1580230800,0.76,3.41,3,44.39,37.24,1018.8,10.0,0.26,0.0,0.019947141408920288
4.0,16,4,35.10620377,-85.09312425,524,1580245200,0.51,2.79,1,54.58,37.02,1016.6,10.0,0.0,0.0,0.11812987923622131
4.0,20,1,35.10620377,-85.09312425,524,1580259600,0.69,3.09,0,44.02,34.34,1017.4,10.0,0.11,0.0,0.06122446060180664
4.0,23,1,35.10620377,-85.09312425,524,1580270400,0.76,2.82,0,38.59,31.76,1017.7,10.0,0.14,0.0,0.08683162927627563
73.0,0,1,35.10195923,-85.05636553,525,1580187600,0.78,2.78,0,37.77,31.52,1017.2,10.0,0.0,0.0,0.13788723945617676
73.0,4,1,35.10195923,-85.05636553,525,1580202000,0.84,2.15,0,32.06,27.89,1017.5,10.0,0.22,0.0,0.1597403585910797
73.0,8,2,35.10195923,-85.05636553,525,1580216400,0.86,3.16,0,31.97,28.31,1019.4,10.0,0.41,0.0,0.290929913520813
73.0,12,3,35.10195923,-85.05636553,525,1580230800,0.75,3.61,3,44.55,37.09,1018.8,10.0,0.26,0.0,0.22995883226394653
73.0,16,4,35.10195923,-85.05636553,525,1580245200,0.51,2.71,1,54.73,37.02,1016.6,10.0,0.0,1.0,0.6413978338241577
73.0,20,1,35.10195923,-85.05636553,525,1580259600,0.68,3.13,0,44.11,34.3,1017.4,10.0,0.1,0.0,0.3309157192707062
73.0,23,1,35.10195923,-85.05636553,525,1580270400,0.76,2.87,0,38.45,31.39,1017.8,10.0,0.14,0.0,0.3168233036994934
124.0,0,1,35.10620377,-85.04901378,526,1580187600,0.78,2.79,0,37.7,31.5,1017.2,10.0,0.0,0.0,0.17559781670570374
124.0,4,1,35.10620377,-85.04901378,526,1580202000,0.85,2.14,0,32.02,27.89,1017.5,10.0,0.22,0.0,0.21015599370002747
124.0,8,2,35.10620377,-85.04901378,526,1580216400,0.86,3.17,0,31.98,28.35,1019.4,10.0,0.41,0.0,0.38459789752960205
124.0,12,3,35.10620377,-85.04901378,526,1580230800,0.75,3.63,3,44.41,37.05,1018.8,10.0,0.26,0.0,0.3082544207572937
124.0,16,4,35.10620377,-85.04901378,526,1580245200,0.51,2.67,1,54.59,37.01,1016.6,10.0,0.0,1.0,0.7594199180603027
124.0,20,1,35.10620377,-85.04901378,526,1580259600,0.68,3.14,0,43.98,34.23,1017.4,10.0,0.1,0.0,0.42637374997138977
124.0,23,1,35.10620377,-85.04901378,526,1580270400,0.76,2.88,0,38.37,31.34,1017.8,10.0,0.14,0.0,0.3975469172000885
23.0,0,1,35.110448299999995,-85.36513881,527,1580187600,0.8,3.42,0,39.35,33.6,1017.3,10.0,0.0,0.0,0.047211021184921265
23.0,4,1,35.110448299999995,-85.36513881,527,1580202000,0.86,2.79,0,34.47,30.74,1017.4,10.0,0.11,0.0,0.06471505761146545
23.0,8,2,35.110448299999995,-85.36513881,527,1580216400,0.91,2.75,0,32.79,30.32,1019.2,10.0,0.38,0.0,0.14023742079734802
23.0,12,3,35.110448299999995,-85.36513881,527,1580230800,0.77,2.23,3,45.25,38.31,1018.8,10.0,0.26,0.0,0.07276386022567749
23.0,16,4,35.110448299999995,-85.36513881,527,1580245200,0.53,3.51,1,54.45,37.73,1016.6,10.0,0.01,0.0,0.3171740770339966
23.0,20,1,35.110448299999995,-85.36513881,527,1580259600,0.69,2.59,0,44.77,35.31,1017.2,10.0,0.17,0.0,0.17737460136413574
23.0,23,1,35.110448299999995,-85.36513881,527,1580270400,0.79,2.51,0,39.83,33.94,1017.7,10.0,0.19,0.0,0.16281405091285706
2.0,0,1,35.11469283,-85.35778706,528,1580187600,0.8,3.45,0,37.74,32.25,1016.9,10.0,0.0,0.0,0.008067071437835693
2.0,4,1,35.11469283,-85.35778706,528,1580202000,0.86,2.8,0,34.01,30.12,1017.1,10.0,0.11,0.0,0.01376122236251831
2.0,8,2,35.11469283,-85.35778706,528,1580216400,0.91,2.77,0,32.11,29.76,1018.9,10.0,0.38,0.0,0.04007643461227417
2.0,12,3,35.11469283,-85.35778706,528,1580230800,0.79,2.25,3,43.48,37.45,1018.7,10.0,0.26,0.0,0.009390950202941895
2.0,16,4,35.11469283,-85.35778706,528,1580245200,0.55,3.49,1,51.5,35.79,1016.6,10.0,0.01,0.0,0.07706379890441895
2.0,20,1,35.11469283,-85.35778706,528,1580259600,0.73,2.62,0,42.62,34.4,1017.3,10.0,0.17,0.0,0.0462053120136261
2.0,23,1,35.11469283,-85.35778706,528,1580270400,0.8,2.53,0,38.42,32.72,1017.5,10.0,0.19,0.0,0.06026965379714966
52.0,0,1,35.110448299999995,-85.35043532,529,1580187600,0.8,3.42,0,37.63,32.17,1016.9,10.0,0.0,0.0,0.1190350353717804
52.0,4,1,35.110448299999995,-85.35043532,529,1580202000,0.85,2.76,0,33.91,29.98,1017.1,10.0,0.12,0.0,0.13195207715034485
52.0,8,2,35.110448299999995,-85.35043532,529,1580216400,0.91,2.74,0,32.04,29.64,1018.9,10.0,0.37,0.0,0.24442994594573975
52.0,12,3,35.110448299999995,-85.35043532,529,1580230800,0.8,2.26,3,43.32,37.41,1018.6,10.0,0.26,0.0,0.18714997172355652
52.0,16,4,35.110448299999995,-85.35043532,529,1580245200,0.55,3.48,1,51.47,35.69,1016.6,10.0,0.01,1.0,0.5464041233062744
52.0,20,1,35.110448299999995,-85.35043532,529,1580259600,0.73,2.65,0,42.54,34.33,1017.3,10.0,0.17,0.0,0.30727672576904297
52.0,23,1,35.110448299999995,-85.35043532,529,1580270400,0.8,2.53,0,38.37,32.67,1017.5,10.0,0.19,0.0,0.28833311796188354
1.0,0,1,35.110448299999995,-85.33573183,530,1580187600,0.81,3.41,0,38.43,32.95,1017.1,10.0,0.0,0.0,0.00554424524307251
1.0,4,1,35.110448299999995,-85.33573183,530,1580202000,0.86,2.73,0,34.15,30.29,1017.3,10.0,0.12,0.0,0.011311650276184082
1.0,8,2,35.110448299999995,-85.33573183,530,1580216400,0.91,2.72,0,32.41,30.14,1019.1,10.0,0.37,0.0,0.03396621346473694
1.0,12,3,35.110448299999995,-85.33573183,530,1580230800,0.79,2.3,3,43.98,37.77,1018.8,10.0,0.26,0.0,0.00760689377784729
1.0,16,4,35.110448299999995,-85.33573183,530,1580245200,0.54,3.44,1,53.25,37.09,1016.6,10.0,0.01,0.0,0.061171144247055054
1.0,20,1,35.110448299999995,-85.33573183,530,1580259600,0.72,2.7,0,43.61,35.09,1017.3,10.0,0.17,0.0,0.039289653301239014
1.0,23,1,35.110448299999995,-85.33573183,530,1580270400,0.8,2.55,0,39.11,33.41,1017.6,10.0,0.18,0.0,0.051653265953063965
61.0,0,1,35.11469283,-85.32838008,531,1580187600,0.81,3.43,0,38.75,33.28,1017.2,10.0,0.0,0.0,0.12516656517982483
61.0,4,1,35.11469283,-85.32838008,531,1580202000,0.86,2.74,0,34.19,30.45,1017.4,10.0,0.12,0.0,0.1385858952999115
61.0,8,2,35.11469283,-85.32838008,531,1580216400,0.91,2.73,0,32.54,30.3,1019.2,10.0,0.37,0.0,0.26198306679725647
61.0,12,3,35.11469283,-85.32838008,531,1580230800,0.78,2.36,3,44.47,38.01,1018.8,10.0,0.26,0.0,0.201338529586792
61.0,16,4,35.11469283,-85.32838008,531,1580245200,0.54,3.41,1,53.92,37.51,1016.6,10.0,0.01,1.0,0.5812836289405823
61.0,20,1,35.11469283,-85.32838008,531,1580259600,0.71,2.73,0,44.03,35.21,1017.3,10.0,0.16,0.0,0.3267805278301239
61.0,23,1,35.11469283,-85.32838008,531,1580270400,0.8,2.56,0,39.37,33.68,1017.6,10.0,0.18,0.0,0.3005817234516144
41.0,0,1,35.110448299999995,-85.32102834,532,1580187600,0.79,3.39,0,39.39,33.29,1017.3,10.0,0.0,0.0,0.09533929824829102
41.0,4,1,35.110448299999995,-85.32102834,532,1580202000,0.84,2.69,0,34.07,29.66,1017.6,10.0,0.13,0.0,0.11205655336380005
41.0,8,2,35.110448299999995,-85.32102834,532,1580216400,0.88,2.7,0,32.59,29.32,1019.5,10.0,0.37,0.0,0.21036380529403687
41.0,12,3,35.110448299999995,-85.32102834,532,1580230800,0.75,2.39,3,45.91,38.5,1018.9,10.0,0.26,0.0,0.14643216133117676
41.0,16,4,35.110448299999995,-85.32102834,532,1580245200,0.51,3.4,1,55.53,37.73,1016.6,10.0,0.01,0.0,0.48942574858665466
41.0,20,1,35.110448299999995,-85.32102834,532,1580259600,0.67,2.75,0,45.42,35.27,1017.2,10.0,0.15,0.0,0.26541996002197266
41.0,23,1,35.110448299999995,-85.32102834,532,1580270400,0.77,2.56,0,39.87,33.35,1017.8,10.0,0.18,0.0,0.2383873164653778
29.0,0,1,35.11469283,-85.31367659,533,1580187600,0.79,3.42,0,39.4,33.31,1017.3,10.0,0.0,0.0,0.06408336758613586
29.0,4,1,35.11469283,-85.31367659,533,1580202000,0.84,2.71,0,34.07,29.6,1017.6,10.0,0.13,0.0,0.08481651544570923
29.0,8,2,35.11469283,-85.31367659,533,1580216400,0.88,2.72,0,32.57,29.28,1019.5,10.0,0.37,0.0,0.1664101481437683
29.0,12,3,35.11469283,-85.31367659,533,1580230800,0.75,2.41,3,45.92,38.54,1018.9,10.0,0.26,0.0,0.09891194105148315
29.0,16,4,35.11469283,-85.31367659,533,1580245200,0.51,3.37,1,55.58,37.76,1016.6,10.0,0.01,0.0,0.3967524766921997
29.0,20,1,35.11469283,-85.31367659,533,1580259600,0.67,2.78,0,45.46,35.31,1017.2,10.0,0.15,0.0,0.21083331108093262
29.0,23,1,35.11469283,-85.31367659,533,1580270400,0.77,2.58,0,39.87,33.33,1017.8,10.0,0.18,0.0,0.1930980682373047
27.0,0,1,35.110448299999995,-85.30632485,534,1580187600,0.79,3.37,0,39.24,33.23,1017.3,10.0,0.0,0.0,0.05875128507614136
27.0,4,1,35.110448299999995,-85.30632485,534,1580202000,0.84,2.66,0,34.01,29.69,1017.5,10.0,0.13,0.0,0.08065146207809448
27.0,8,2,35.110448299999995,-85.30632485,534,1580216400,0.88,2.68,0,32.52,29.33,1019.4,10.0,0.36,0.0,0.16070610284805298
27.0,12,3,35.110448299999995,-85.30632485,534,1580230800,0.76,2.45,3,45.56,38.28,1018.9,10.0,0.26,0.0,0.09198519587516785
27.0,16,4,35.110448299999995,-85.30632485,534,1580245200,0.52,3.35,1,55.29,37.82,1016.6,10.0,0.02,0.0,0.37176769971847534
27.0,20,1,35.110448299999995,-85.30632485,534,1580259600,0.68,2.8,0,45.12,35.03,1017.2,10.0,0.15,0.0,0.20276176929473877
27.0,23,1,35.110448299999995,-85.30632485,534,1580270400,0.78,2.58,0,39.75,33.33,1017.7,10.0,0.18,0.0,0.18739143013954163
74.0,0,1,35.110448299999995,-85.29162136,535,1580187600,0.79,3.35,0,39.22,33.2,1017.3,10.0,0.0,0.0,0.13570380210876465
74.0,4,1,35.110448299999995,-85.29162136,535,1580202000,0.84,2.63,0,33.95,29.56,1017.5,10.0,0.14,0.0,0.1539699137210846
74.0,8,2,35.110448299999995,-85.29162136,535,1580216400,0.88,2.66,0,32.44,29.21,1019.4,10.0,0.36,0.0,0.29919034242630005
74.0,12,3,35.110448299999995,-85.29162136,535,1580230800,0.76,2.51,3,45.53,38.24,1018.9,10.0,0.27,0.0,0.22531047463417053
74.0,16,4,35.110448299999995,-85.29162136,535,1580245200,0.51,3.3,1,55.37,37.79,1016.6,10.0,0.02,1.0,0.6509534120559692
74.0,20,1,35.110448299999995,-85.29162136,535,1580259600,0.67,2.85,0,45.17,35.05,1017.2,10.0,0.14,0.0,0.3652593493461609
74.0,23,1,35.110448299999995,-85.29162136,535,1580270400,0.77,2.59,0,39.74,33.26,1017.7,10.0,0.17,0.0,0.326291561126709
20.0,0,1,35.110448299999995,-85.27691787,537,1580187600,0.79,3.33,0,39.17,33.18,1017.3,10.0,0.0,0.0,0.037396520376205444
20.0,4,1,35.110448299999995,-85.27691787,537,1580202000,0.84,2.59,0,33.89,29.47,1017.5,10.0,0.14,0.0,0.06189069151878357
20.0,8,2,35.110448299999995,-85.27691787,537,1580216400,0.88,2.64,0,32.36,29.13,1019.4,10.0,0.36,0.0,0.1296219527721405
20.0,12,3,35.110448299999995,-85.27691787,537,1580230800,0.76,2.57,3,45.43,38.16,1018.9,10.0,0.27,0.0,0.06371894478797913
20.0,16,4,35.110448299999995,-85.27691787,537,1580245200,0.51,3.26,1,55.39,37.79,1016.6,10.0,0.02,0.0,0.3049606680870056
20.0,20,1,35.110448299999995,-85.27691787,537,1580259600,0.67,2.89,0,45.15,35.01,1017.2,10.0,0.14,0.0,0.16315847635269165
20.0,23,1,35.110448299999995,-85.27691787,537,1580270400,0.77,2.61,0,39.7,33.2,1017.7,10.0,0.17,0.0,0.15550446510314941
43.0,0,1,35.11469283,-85.26956613,538,1580187600,0.79,3.37,0,39.17,33.18,1017.3,10.0,0.0,0.0,0.09813839197158813
43.0,4,1,35.11469283,-85.26956613,538,1580202000,0.84,2.62,0,33.9,29.46,1017.5,10.0,0.14,0.0,0.11668038368225098
43.0,8,2,35.11469283,-85.26956613,538,1580216400,0.88,2.66,0,32.34,29.12,1019.4,10.0,0.36,0.0,0.21699261665344238
43.0,12,3,35.11469283,-85.26956613,538,1580230800,0.76,2.6,3,45.37,38.14,1018.9,10.0,0.27,0.0,0.15534794330596924
43.0,16,4,35.11469283,-85.26956613,538,1580245200,0.52,3.22,1,55.37,37.83,1016.6,10.0,0.02,0.0,0.4977397620677948
43.0,20,1,35.11469283,-85.26956613,538,1580259600,0.67,2.92,0,45.12,34.98,1017.2,10.0,0.14,0.0,0.27117568254470825
43.0,23,1,35.11469283,-85.26956613,538,1580270400,0.77,2.63,0,39.68,33.18,1017.7,10.0,0.17,0.0,0.24716448783874512
176.0,0,1,35.110448299999995,-85.26221438,539,1580187600,0.79,3.32,0,39.2,33.17,1017.3,10.0,0.0,0.0,0.20818158984184265
176.0,4,1,35.110448299999995,-85.26221438,539,1580202000,0.83,2.56,0,33.83,29.29,1017.6,10.0,0.15,0.0,0.24463117122650146
176.0,8,2,35.110448299999995,-85.26221438,539,1580216400,0.88,2.62,0,32.27,28.98,1019.5,10.0,0.35,0.0,0.4642399847507477
176.0,12,3,35.110448299999995,-85.26221438,539,1580230800,0.75,2.64,3,45.54,38.19,1018.9,10.0,0.27,0.0,0.37080076336860657
176.0,16,4,35.110448299999995,-85.26221438,539,1580245200,0.51,3.21,1,55.61,37.72,1016.6,10.0,0.02,1.0,0.8442853689193726
176.0,20,1,35.110448299999995,-85.26221438,539,1580259600,0.67,2.94,0,45.34,35.14,1017.2,10.0,0.13,1.0,0.5527170896530151
176.0,23,1,35.110448299999995,-85.26221438,539,1580270400,0.77,2.63,0,39.72,33.12,1017.8,10.0,0.17,0.0,0.480461448431015
208.0,0,1,35.11469283,-85.25486264,540,1580187600,0.79,3.35,0,39.27,33.21,1017.3,10.0,0.0,0.0,0.22614309191703796
208.0,4,1,35.11469283,-85.25486264,540,1580202000,0.83,2.58,0,33.85,29.22,1017.6,10.0,0.15,0.0,0.26149284839630127
208.0,8,2,35.11469283,-85.25486264,540,1580216400,0.87,2.65,0,32.25,28.94,1019.5,10.0,0.36,1.0,0.5065770745277405
208.0,12,3,35.11469283,-85.25486264,540,1580230800,0.75,2.66,3,45.63,38.3,1018.9,10.0,0.27,0.0,0.3981103003025055
208.0,16,4,35.11469283,-85.25486264,540,1580245200,0.51,3.18,1,55.74,37.76,1016.6,10.0,0.02,1.0,0.8683860301971436
208.0,20,1,35.11469283,-85.25486264,540,1580259600,0.67,2.97,0,45.49,35.25,1017.2,10.0,0.13,1.0,0.603657066822052
208.0,23,1,35.11469283,-85.25486264,540,1580270400,0.77,2.65,0,39.75,33.09,1017.8,10.0,0.17,1.0,0.5257999300956726
50.0,0,1,35.110448299999995,-85.24751089,541,1580187600,0.79,3.29,0,39.22,33.17,1017.3,10.0,0.0,0.0,0.11066922545433044
50.0,4,1,35.110448299999995,-85.24751089,541,1580202000,0.83,2.52,0,33.78,29.15,1017.6,10.0,0.15,0.0,0.1283690333366394
50.0,8,2,35.110448299999995,-85.24751089,541,1580216400,0.87,2.61,0,32.18,28.87,1019.5,10.0,0.35,0.0,0.23831775784492493
50.0,12,3,35.110448299999995,-85.24751089,541,1580230800,0.75,2.71,3,45.67,38.27,1018.9,10.0,0.27,0.0,0.17580071091651917
50.0,16,4,35.110448299999995,-85.24751089,541,1580245200,0.51,3.16,1,55.83,37.73,1016.6,10.0,0.03,1.0,0.5498912334442139
50.0,20,1,35.110448299999995,-85.24751089,541,1580259600,0.67,2.98,0,45.53,35.28,1017.2,10.0,0.13,0.0,0.29084616899490356
50.0,23,1,35.110448299999995,-85.24751089,541,1580270400,0.77,2.65,0,39.74,33.03,1017.8,10.0,0.17,0.0,0.2658384442329407
5.0,0,1,35.11469283,-85.24015915,542,1580187600,0.79,3.32,0,39.19,33.13,1017.3,10.0,0.0,0.0,0.007129460573196411
5.0,4,1,35.11469283,-85.24015915,542,1580202000,0.83,2.54,0,33.75,29.1,1017.6,10.0,0.16,0.0,0.020835846662521362
5.0,8,2,35.11469283,-85.24015915,542,1580216400,0.87,2.66,0,32.19,28.87,1019.5,10.0,0.36,0.0,0.051946550607681274
5.0,12,3,35.11469283,-85.24015915,542,1580230800,0.75,2.74,3,45.65,38.27,1018.9,10.0,0.26,0.0,0.014646440744400024
5.0,16,4,35.11469283,-85.24015915,542,1580245200,0.5,3.13,1,55.79,37.58,1016.6,10.0,0.01,0.0,0.12458625435829163
5.0,20,1,35.11469283,-85.24015915,542,1580259600,0.67,2.99,0,45.49,35.25,1017.2,10.0,0.13,0.0,0.0670691728591919
5.0,23,1,35.11469283,-85.24015915,542,1580270400,0.77,2.55,0,39.7,32.96,1017.8,10.0,0.14,0.0,0.07709929347038269
248.0,0,1,35.110448299999995,-85.2328074,543,1580187600,0.79,3.26,0,39.1,33.03,1017.3,10.0,0.0,0.0,0.24488279223442078
248.0,4,1,35.110448299999995,-85.2328074,543,1580202000,0.83,2.48,0,33.66,29.04,1017.5,10.0,0.17,0.0,0.28075727820396423
248.0,8,2,35.110448299999995,-85.2328074,543,1580216400,0.87,2.64,0,32.16,28.83,1019.5,10.0,0.36,1.0,0.5544149875640869
248.0,12,3,35.110448299999995,-85.2328074,543,1580230800,0.75,2.79,3,45.61,38.15,1018.9,10.0,0.26,0.0,0.43215689063072205
248.0,16,4,35.110448299999995,-85.2328074,543,1580245200,0.5,3.12,1,55.76,37.48,1016.6,10.0,0.01,1.0,0.8897324800491333
248.0,20,1,35.110448299999995,-85.2328074,543,1580259600,0.67,2.99,0,45.42,35.22,1017.2,10.0,0.12,1.0,0.6585628986358643
248.0,23,1,35.110448299999995,-85.2328074,543,1580270400,0.76,2.54,0,39.66,32.87,1017.8,10.0,0.14,1.0,0.5765178203582764
63.0,0,1,35.110448299999995,-85.21810391,544,1580187600,0.79,3.23,0,39.23,33.11,1017.2,10.0,0.0,0.0,0.12700417637825012
63.0,4,1,35.110448299999995,-85.21810391,544,1580202000,0.82,2.44,0,33.86,29.0,1017.4,10.0,0.17,0.0,0.14693915843963623
63.0,8,2,35.110448299999995,-85.21810391,544,1580216400,0.87,2.66,0,32.1,28.58,1019.3,10.0,0.36,0.0,0.2764964997768402
63.0,12,3,35.110448299999995,-85.21810391,544,1580230800,0.75,2.87,3,44.96,37.58,1018.9,10.0,0.26,0.0,0.20823538303375244
63.0,16,4,35.110448299999995,-85.21810391,544,1580245200,0.51,3.08,1,54.91,37.27,1016.6,10.0,0.01,1.0,0.6116842031478882
63.0,20,1,35.110448299999995,-85.21810391,544,1580259600,0.68,3.0,0,45.24,35.27,1017.3,10.0,0.12,0.0,0.3206830620765686
63.0,23,1,35.110448299999995,-85.21810391,544,1580270400,0.76,2.55,0,39.89,32.94,1017.7,10.0,0.14,0.0,0.3000248670578003
15.0,0,1,35.11469283,-85.21075217,545,1580187600,0.79,3.25,0,39.1,33.07,1017.2,10.0,0.0,0.0,0.023695379495620728
15.0,4,1,35.11469283,-85.21075217,545,1580202000,0.82,2.46,0,33.73,28.97,1017.5,10.0,0.17,0.0,0.04972958564758301
15.0,8,2,35.11469283,-85.21075217,545,1580216400,0.87,2.71,0,32.11,28.66,1019.3,10.0,0.36,0.0,0.10649478435516357
15.0,12,3,35.11469283,-85.21075217,545,1580230800,0.75,2.89,3,44.88,37.6,1018.9,10.0,0.26,0.0,0.04942408204078674
15.0,16,4,35.11469283,-85.21075217,545,1580245200,0.52,3.05,1,54.9,37.37,1016.6,10.0,0.01,0.0,0.24866649508476257
15.0,20,1,35.11469283,-85.21075217,545,1580259600,0.68,3.01,0,45.05,35.11,1017.3,10.0,0.12,0.0,0.12444737553596497
15.0,23,1,35.11469283,-85.21075217,545,1580270400,0.76,2.57,0,39.72,32.86,1017.7,10.0,0.14,0.0,0.1338878870010376
0.0,0,1,35.110448299999995,-85.20340042,546,1580187600,0.78,3.2,0,39.3,32.86,1017.2,10.0,0.0,0.0,0.0038487017154693604
0.0,4,1,35.110448299999995,-85.20340042,546,1580202000,0.82,2.4,0,33.93,28.9,1017.5,10.0,0.18,0.0,0.013857156038284302
0.0,8,2,35.110448299999995,-85.20340042,546,1580216400,0.86,2.7,0,32.13,28.46,1019.3,10.0,0.36,0.0,0.034941405057907104
0.0,12,3,35.110448299999995,-85.20340042,546,1580230800,0.74,2.94,3,45.19,37.55,1018.9,10.0,0.26,0.0,0.009358406066894531
0.0,16,4,35.110448299999995,-85.20340042,546,1580245200,0.51,3.05,1,54.99,37.07,1016.6,10.0,0.01,0.0,0.07245528697967529
0.0,20,1,35.110448299999995,-85.20340042,546,1580259600,0.68,3.02,0,45.46,35.45,1017.3,10.0,0.12,0.0,0.03813335299491882
0.0,23,1,35.110448299999995,-85.20340042,546,1580270400,0.75,2.57,0,40.0,32.84,1017.8,10.0,0.14,0.0,0.05551615357398987
0.0,0,1,35.11469283,-85.18134519,547,1580187600,0.77,3.18,0,39.33,32.59,1017.2,10.0,0.0,0.0,0.0038634538650512695
0.0,4,1,35.11469283,-85.18134519,547,1580202000,0.81,2.4,0,34.04,28.89,1017.4,10.0,0.18,0.0,0.013777673244476318
0.0,8,2,35.11469283,-85.18134519,547,1580216400,0.86,2.79,0,32.22,28.41,1019.2,10.0,0.37,0.0,0.0355699360370636
0.0,12,3,35.11469283,-85.18134519,547,1580230800,0.74,3.03,3,45.23,37.54,1018.9,10.0,0.26,0.0,0.009803831577301025
0.0,16,4,35.11469283,-85.18134519,547,1580245200,0.51,2.98,1,54.86,37.06,1016.6,10.0,0.01,0.0,0.07124540209770203
0.0,20,1,35.11469283,-85.18134519,547,1580259600,0.68,3.04,0,45.47,35.47,1017.4,10.0,0.12,0.0,0.03567364811897278
0.0,23,1,35.11469283,-85.18134519,547,1580270400,0.75,2.62,0,40.04,32.62,1017.8,10.0,0.14,0.0,0.0569739043712616
15.0,0,1,35.110448299999995,-85.17399344,548,1580187600,0.78,3.13,0,39.01,32.63,1017.2,10.0,0.0,0.0,0.024808526039123535
15.0,4,1,35.110448299999995,-85.17399344,548,1580202000,0.82,2.35,0,33.54,28.65,1017.5,10.0,0.19,0.0,0.05363395810127258
15.0,8,2,35.110448299999995,-85.17399344,548,1580216400,0.86,2.78,0,32.06,28.4,1019.3,10.0,0.37,0.0,0.10901829600334167
15.0,12,3,35.110448299999995,-85.17399344,548,1580230800,0.75,3.08,3,44.92,37.35,1018.9,10.0,0.26,0.0,0.053487420082092285
15.0,16,4,35.110448299999995,-85.17399344,548,1580245200,0.51,2.97,1,54.86,37.12,1016.6,10.0,0.01,0.0,0.26090675592422485
15.0,20,1,35.110448299999995,-85.17399344,548,1580259600,0.68,3.04,0,45.14,35.22,1017.4,10.0,0.12,0.0,0.12053683400154114
15.0,23,1,35.110448299999995,-85.17399344,548,1580270400,0.75,2.62,0,39.71,32.55,1017.7,10.0,0.14,0.0,0.13802871108055115
11.0,0,1,35.11469283,-85.1666417,549,1580187600,0.78,3.14,0,38.59,32.46,1017.2,10.0,0.0,0.0,0.01632148027420044
11.0,4,1,35.11469283,-85.1666417,549,1580202000,0.83,2.37,0,33.2,28.62,1017.5,10.0,0.19,0.0,0.04130023717880249
11.0,8,2,35.11469283,-85.1666417,549,1580216400,0.87,2.83,0,32.11,28.65,1019.4,10.0,0.38,0.0,0.08429712057113647
11.0,12,3,35.11469283,-85.1666417,549,1580230800,0.75,3.09,3,44.96,37.54,1018.9,10.0,0.26,0.0,0.03683307766914368
11.0,16,4,35.11469283,-85.1666417,549,1580245200,0.51,2.94,1,55.07,37.35,1016.6,10.0,0.01,0.0,0.20376509428024292
11.0,20,1,35.11469283,-85.1666417,549,1580259600,0.68,3.05,0,44.69,34.75,1017.4,10.0,0.12,0.0,0.0995577871799469
11.0,23,1,35.11469283,-85.1666417,549,1580270400,0.76,2.65,0,39.23,32.32,1017.7,10.0,0.14,0.0,0.11796683073043823
33.0,0,1,35.110448299999995,-85.15928996,550,1580187600,0.78,3.09,0,38.43,32.31,1017.2,10.0,0.0,0.0,0.0766255259513855
33.0,4,1,35.110448299999995,-85.15928996,550,1580202000,0.83,2.33,0,33.05,28.57,1017.5,10.0,0.19,0.0,0.10283324122428894
33.0,8,2,35.110448299999995,-85.15928996,550,1580216400,0.87,2.83,0,32.09,28.65,1019.4,10.0,0.38,0.0,0.18537631630897522
33.0,12,3,35.110448299999995,-85.15928996,550,1580230800,0.75,3.14,3,45.05,37.56,1018.9,10.0,0.26,0.0,0.12845930457115173
33.0,16,4,35.110448299999995,-85.15928996,550,1580245200,0.51,2.94,1,55.16,37.29,1016.6,10.0,0.01,0.0,0.4417254328727722
33.0,20,1,35.110448299999995,-85.15928996,550,1580259600,0.68,3.06,0,44.64,34.66,1017.4,10.0,0.11,0.0,0.21745917201042175
33.0,23,1,35.110448299999995,-85.15928996,550,1580270400,0.76,2.65,0,39.11,32.22,1017.7,10.0,0.14,0.0,0.21820572018623352
35.0,0,1,35.110448299999995,-85.14458647,551,1580187600,0.78,3.05,0,38.43,32.16,1017.2,10.0,0.0,0.0,0.08231914043426514
35.0,4,1,35.110448299999995,-85.14458647,551,1580202000,0.83,2.31,0,32.96,28.45,1017.5,10.0,0.2,0.0,0.10789123177528381
35.0,8,2,35.110448299999995,-85.14458647,551,1580216400,0.87,2.88,0,32.08,28.55,1019.4,10.0,0.38,0.0,0.19211089611053467
35.0,12,3,35.110448299999995,-85.14458647,551,1580230800,0.75,3.2,3,45.03,37.49,1018.9,10.0,0.26,0.0,0.13671845197677612
35.0,16,4,35.110448299999995,-85.14458647,551,1580245200,0.51,2.9,1,55.18,37.25,1016.6,10.0,0.01,0.0,0.45804786682128906
35.0,20,1,35.110448299999995,-85.14458647,551,1580259600,0.68,3.07,0,44.68,34.72,1017.4,10.0,0.11,0.0,0.22453397512435913
35.0,23,1,35.110448299999995,-85.14458647,551,1580270400,0.76,2.68,0,39.09,32.1,1017.7,10.0,0.14,0.0,0.22591105103492737
27.0,0,1,35.11469283,-85.13723472,552,1580187600,0.78,3.02,0,38.37,32.12,1017.2,10.0,0.0,0.0,0.05971381068229675
