Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
56.0,20,1,35.14864908,-85.24015915,626,1579654800,0.53,4.67,0,28.82,13.95,1033.2,10.0,0.0,0.0,0.34756040573120117
56.0,23,1,35.14864908,-85.24015915,626,1579665600,0.62,4.54,0,25.46,14.27,1033.1,10.0,0.0,0.0,0.33961600065231323
139.0,0,1,35.14440455,-85.2328074,627,1579582800,0.6,8.09,0,24.85,13.02,1032.6,10.0,0.24,0.0,0.2005031406879425
139.0,4,1,35.14440455,-85.2328074,627,1579597200,0.61,8.94,0,25.1,13.56,1033.1,10.0,0.53,0.0,0.21631887555122375
139.0,8,2,35.14440455,-85.2328074,627,1579611600,0.63,8.55,0,24.69,13.78,1035.6,10.0,0.15,0.0,0.43459421396255493
139.0,12,3,35.14440455,-85.2328074,627,1579626000,0.51,8.49,3,31.34,15.35,1035.2,10.0,0.05,0.0,0.3205605745315552
139.0,16,4,35.14440455,-85.2328074,627,1579640400,0.38,7.31,1,38.36,15.05,1032.0,10.0,0.0,1.0,0.8640332221984863
139.0,20,1,35.14440455,-85.2328074,627,1579654800,0.53,4.66,0,28.84,13.89,1033.2,10.0,0.0,1.0,0.5204667448997498
139.0,23,1,35.14440455,-85.2328074,627,1579665600,0.62,4.53,0,25.45,14.27,1033.1,10.0,0.0,0.0,0.49267762899398804
97.0,0,1,35.14864908,-85.22545566,628,1579582800,0.6,8.12,0,24.82,12.98,1032.6,10.0,0.25,0.0,0.16374507546424866
97.0,4,1,35.14864908,-85.22545566,628,1579597200,0.61,8.98,0,25.05,13.49,1033.1,10.0,0.53,0.0,0.1750195324420929
97.0,8,2,35.14864908,-85.22545566,628,1579611600,0.63,8.56,0,24.64,13.72,1035.6,10.0,0.15,0.0,0.34798458218574524
97.0,12,3,35.14864908,-85.22545566,628,1579626000,0.51,8.51,3,31.33,15.28,1035.2,10.0,0.05,0.0,0.2605631351470947
97.0,16,4,35.14864908,-85.22545566,628,1579640400,0.38,7.33,1,38.32,14.98,1032.0,10.0,0.0,1.0,0.8021136522293091
97.0,20,1,35.14864908,-85.22545566,628,1579654800,0.53,4.68,0,28.8,13.81,1033.2,10.0,0.0,0.0,0.4510020315647125
97.0,23,1,35.14864908,-85.22545566,628,1579665600,0.62,4.54,0,25.43,14.21,1033.1,10.0,0.0,0.0,0.4315870404243469
61.0,0,1,35.14440455,-85.21810391,629,1579582800,0.6,8.14,0,24.82,12.89,1032.6,10.0,0.25,0.0,0.13510608673095703
61.0,4,1,35.14440455,-85.21810391,629,1579597200,0.61,9.0,0,25.07,13.4,1033.1,10.0,0.52,0.0,0.1400635838508606
61.0,8,2,35.14440455,-85.21810391,629,1579611600,0.62,8.59,0,24.66,13.64,1035.6,10.0,0.15,0.0,0.2696932554244995
61.0,12,3,35.14440455,-85.21810391,629,1579626000,0.51,8.52,3,31.35,15.18,1035.2,10.0,0.05,0.0,0.19985246658325195
61.0,16,4,35.14440455,-85.21810391,629,1579640400,0.38,7.39,1,38.28,14.86,1032.0,10.0,0.0,1.0,0.7052348852157593
61.0,20,1,35.14440455,-85.21810391,629,1579654800,0.53,4.67,0,28.79,13.76,1033.2,10.0,0.0,0.0,0.36653533577919006
61.0,23,1,35.14440455,-85.21810391,629,1579665600,0.62,4.53,0,25.41,14.19,1033.1,10.0,0.0,0.0,0.35535985231399536
75.0,0,1,35.14864908,-85.21075217,630,1579582800,0.6,8.18,0,24.78,12.84,1032.6,10.0,0.25,0.0,0.146479994058609
75.0,4,1,35.14864908,-85.21075217,630,1579597200,0.61,9.03,0,25.02,13.34,1033.1,10.0,0.52,0.0,0.15392589569091797
75.0,8,2,35.14864908,-85.21075217,630,1579611600,0.62,8.6,0,24.61,13.58,1035.6,10.0,0.15,0.0,0.30507785081863403
75.0,12,3,35.14864908,-85.21075217,630,1579626000,0.51,8.59,3,31.34,15.12,1035.2,10.0,0.05,0.0,0.2271329164505005
75.0,16,4,35.14864908,-85.21075217,630,1579640400,0.38,7.41,1,38.23,14.8,1032.0,10.0,0.0,1.0,0.7526168823242188
75.0,20,1,35.14864908,-85.21075217,630,1579654800,0.53,4.69,0,28.75,13.7,1033.2,10.0,0.0,0.0,0.4047897458076477
75.0,23,1,35.14864908,-85.21075217,630,1579665600,0.62,4.54,0,25.38,14.14,1033.1,10.0,0.0,0.0,0.3900916278362274
25.0,0,1,35.14440455,-85.20340042,631,1579582800,0.6,8.2,0,24.54,12.52,1032.5,10.0,0.25,0.0,0.07839083671569824
25.0,4,1,35.14440455,-85.20340042,631,1579597200,0.61,9.06,0,24.87,13.18,1033.1,10.0,0.52,0.0,0.07498016953468323
25.0,8,2,35.14440455,-85.20340042,631,1579611600,0.63,8.63,0,24.4,13.51,1035.5,10.0,0.15,0.0,0.10342636704444885
25.0,12,3,35.14440455,-85.20340042,631,1579626000,0.52,8.61,3,31.04,15.3,1035.2,10.0,0.05,0.0,0.07043826580047607
25.0,16,4,35.14440455,-85.20340042,631,1579640400,0.39,7.47,1,37.84,14.93,1031.9,10.0,0.0,0.0,0.476244181394577
25.0,20,1,35.14440455,-85.20340042,631,1579654800,0.53,4.68,0,28.68,13.84,1033.2,10.0,0.0,0.0,0.20084044337272644
25.0,23,1,35.14440455,-85.20340042,631,1579665600,0.63,4.54,0,25.36,14.38,1033.1,10.0,0.0,0.0,0.21190878748893738
35.0,0,1,35.14864908,-85.19604868,632,1579582800,0.6,8.23,0,24.36,12.53,1032.5,10.0,0.25,0.0,0.10074180364608765
35.0,4,1,35.14864908,-85.19604868,632,1579597200,0.61,9.09,0,24.71,13.18,1033.1,10.0,0.52,0.0,0.09932971000671387
35.0,8,2,35.14864908,-85.19604868,632,1579611600,0.63,8.65,0,24.23,13.61,1035.4,10.0,0.15,0.0,0.15829965472221375
35.0,12,3,35.14864908,-85.19604868,632,1579626000,0.52,8.67,3,30.87,15.48,1035.2,10.0,0.05,0.0,0.10999748110771179
35.0,16,4,35.14864908,-85.19604868,632,1579640400,0.39,7.5,1,37.61,14.8,1031.9,10.0,0.0,1.0,0.5644403696060181
35.0,20,1,35.14864908,-85.19604868,632,1579654800,0.54,4.69,0,28.63,14.05,1033.1,10.0,0.0,0.0,0.2622721195220947
35.0,23,1,35.14864908,-85.19604868,632,1579665600,0.63,4.55,0,25.37,14.58,1033.1,10.0,0.0,0.0,0.2626243829727173
13.0,0,1,35.14440455,-85.18869693,633,1579582800,0.6,8.25,0,24.47,12.49,1032.5,10.0,0.25,0.0,0.04340881109237671
13.0,4,1,35.14440455,-85.18869693,633,1579597200,0.61,9.12,0,24.84,13.12,1033.1,10.0,0.52,0.0,0.03970220685005188
13.0,8,2,35.14440455,-85.18869693,633,1579611600,0.63,8.68,0,24.32,13.47,1035.4,10.0,0.15,0.0,0.03928738832473755
13.0,12,3,35.14440455,-85.18869693,633,1579626000,0.52,8.69,3,30.95,15.38,1035.2,10.0,0.05,0.0,0.024689823389053345
13.0,16,4,35.14440455,-85.18869693,633,1579640400,0.39,7.55,1,37.59,14.64,1031.9,10.0,0.0,0.0,0.335968554019928
13.0,20,1,35.14440455,-85.18869693,633,1579654800,0.54,4.69,0,28.68,14.0,1033.1,10.0,0.0,0.0,0.11553686857223511
13.0,23,1,35.14440455,-85.18869693,633,1579665600,0.63,4.54,0,25.42,14.53,1033.1,10.0,0.0,0.0,0.12932613492012024
5.0,0,1,35.14864908,-85.18134519,634,1579582800,0.6,8.29,0,24.51,12.44,1032.5,10.0,0.26,0.0,0.022766798734664917
5.0,4,1,35.14864908,-85.18134519,634,1579597200,0.6,9.15,0,24.85,13.04,1033.1,10.0,0.51,0.0,0.018522143363952637
5.0,8,2,35.14864908,-85.18134519,634,1579611600,0.62,8.69,0,24.34,13.35,1035.4,10.0,0.14,0.0,0.013238906860351562
5.0,12,3,35.14864908,-85.18134519,634,1579626000,0.52,8.75,3,31.04,15.25,1035.2,10.0,0.05,0.0,0.009904533624649048
5.0,16,4,35.14864908,-85.18134519,634,1579640400,0.39,7.58,1,37.67,14.65,1031.9,10.0,0.0,0.0,0.20492300391197205
5.0,20,1,35.14864908,-85.18134519,634,1579654800,0.53,4.7,0,28.64,13.82,1033.1,10.0,0.0,0.0,0.061119407415390015
5.0,23,1,35.14864908,-85.18134519,634,1579665600,0.63,4.55,0,25.36,14.41,1033.1,10.0,0.0,0.0,0.07713568210601807
1.0,0,1,35.14440455,-85.17399344,635,1579582800,0.59,8.31,0,24.87,12.46,1032.5,10.0,0.25,0.0,0.013949275016784668
1.0,4,1,35.14440455,-85.17399344,635,1579597200,0.59,9.19,0,25.22,12.9,1033.1,10.0,0.51,0.0,0.012135416269302368
1.0,8,2,35.14440455,-85.17399344,635,1579611600,0.61,8.72,0,24.67,13.13,1035.4,10.0,0.15,0.0,0.00816035270690918
1.0,12,3,35.14440455,-85.17399344,635,1579626000,0.5,8.78,3,31.36,14.98,1035.2,10.0,0.05,0.0,0.007075071334838867
1.0,16,4,35.14440455,-85.17399344,635,1579640400,0.38,7.64,1,37.73,14.28,1031.9,10.0,0.0,0.0,0.16594809293746948
1.0,20,1,35.14440455,-85.17399344,635,1579654800,0.52,4.69,0,28.84,13.61,1033.1,10.0,0.0,0.0,0.043099671602249146
1.0,23,1,35.14440455,-85.17399344,635,1579665600,0.62,4.54,0,25.55,14.2,1033.1,10.0,0.0,0.0,0.055673837661743164
18.0,0,1,35.15289362,-85.29162136,636,1579582800,0.61,7.98,0,24.27,12.81,1032.5,10.0,0.25,0.0,0.05862829089164734
18.0,4,1,35.15289362,-85.29162136,636,1579597200,0.62,8.9,0,24.66,13.57,1033.1,10.0,0.55,0.0,0.05415526032447815
18.0,8,2,35.15289362,-85.29162136,636,1579611600,0.65,8.42,0,24.23,14.11,1035.4,10.0,0.15,0.0,0.05867913365364075
18.0,12,3,35.15289362,-85.29162136,636,1579626000,0.54,8.19,3,30.63,15.94,1035.2,10.0,0.04,0.0,0.030682533979415894
18.0,16,4,35.15289362,-85.29162136,636,1579640400,0.4,7.0,1,37.81,15.47,1031.9,10.0,0.0,0.0,0.34431207180023193
18.0,20,1,35.15289362,-85.29162136,636,1579654800,0.55,4.53,0,28.71,14.48,1033.1,10.0,0.0,0.0,0.14504915475845337
18.0,23,1,35.15289362,-85.29162136,636,1579665600,0.64,4.47,0,25.5,14.98,1033.0,10.0,0.0,0.0,0.1576969027519226
19.0,0,1,35.15713815,-85.28426962,637,1579582800,0.61,8.0,0,24.5,12.84,1032.6,10.0,0.26,0.0,0.060736387968063354
19.0,4,1,35.15713815,-85.28426962,637,1579597200,0.62,8.9,0,24.81,13.59,1033.1,10.0,0.55,0.0,0.05680391192436218
19.0,8,2,35.15713815,-85.28426962,637,1579611600,0.64,8.42,0,24.38,14.02,1035.5,10.0,0.15,0.0,0.06284233927726746
19.0,12,3,35.15713815,-85.28426962,637,1579626000,0.53,8.2,3,30.84,15.7,1035.2,10.0,0.04,0.0,0.03772035241127014
19.0,16,4,35.15713815,-85.28426962,637,1579640400,0.39,7.02,1,38.08,15.55,1031.9,10.0,0.0,0.0,0.367333322763443
19.0,20,1,35.15713815,-85.28426962,637,1579654800,0.54,4.58,0,28.74,14.2,1033.2,10.0,0.0,0.0,0.1524186134338379
19.0,23,1,35.15713815,-85.28426962,637,1579665600,0.63,4.5,0,25.44,14.56,1033.1,10.0,0.0,0.0,0.16587749123573303
5.0,0,1,35.15289362,-85.27691787,638,1579582800,0.61,8.0,0,24.54,12.84,1032.6,10.0,0.25,0.0,0.0216943621635437
5.0,4,1,35.15289362,-85.27691787,638,1579597200,0.62,8.89,0,24.85,13.58,1033.1,10.0,0.54,0.0,0.01911860704421997
5.0,8,2,35.15289362,-85.27691787,638,1579611600,0.64,8.44,0,24.42,13.99,1035.5,10.0,0.15,0.0,0.012123256921768188
5.0,12,3,35.15289362,-85.27691787,638,1579626000,0.53,8.25,3,30.88,15.67,1035.2,10.0,0.04,0.0,0.007273346185684204
5.0,16,4,35.15289362,-85.27691787,638,1579640400,0.39,7.07,1,38.09,15.5,1031.9,10.0,0.0,0.0,0.1511130928993225
5.0,20,1,35.15289362,-85.27691787,638,1579654800,0.54,4.59,0,28.76,14.18,1033.2,10.0,0.0,0.0,0.054591089487075806
5.0,23,1,35.15289362,-85.27691787,638,1579665600,0.63,4.5,0,25.45,14.53,1033.1,10.0,0.0,0.0,0.07235860824584961
8.0,0,1,35.15713815,-85.26956613,639,1579582800,0.61,8.02,0,24.51,12.83,1032.6,10.0,0.25,0.0,0.028405219316482544
8.0,4,1,35.15713815,-85.26956613,639,1579597200,0.62,8.89,0,24.81,13.56,1033.1,10.0,0.54,0.0,0.025516659021377563
8.0,8,2,35.15713815,-85.26956613,639,1579611600,0.64,8.44,0,24.38,13.97,1035.5,10.0,0.15,0.0,0.018287628889083862
8.0,12,3,35.15713815,-85.26956613,639,1579626000,0.53,8.26,3,30.84,15.67,1035.2,10.0,0.04,0.0,0.010937631130218506
8.0,16,4,35.15713815,-85.26956613,639,1579640400,0.39,7.08,1,38.05,15.48,1032.0,10.0,0.0,0.0,0.19042730331420898
8.0,20,1,35.15713815,-85.26956613,639,1579654800,0.54,4.63,0,28.73,14.11,1033.2,10.0,0.0,0.0,0.07340317964553833
8.0,23,1,35.15713815,-85.26956613,639,1579665600,0.63,4.53,0,25.45,14.47,1033.1,10.0,0.0,0.0,0.09179329872131348
2.0,0,1,35.15289362,-85.26221438,640,1579582800,0.61,8.02,0,24.4,12.73,1032.6,10.0,0.25,0.0,0.016051441431045532
2.0,4,1,35.15289362,-85.26221438,640,1579597200,0.62,8.89,0,24.75,13.48,1033.1,10.0,0.54,0.0,0.014018923044204712
2.0,8,2,35.15289362,-85.26221438,640,1579611600,0.64,8.46,0,24.3,13.93,1035.5,10.0,0.15,0.0,0.0076198577880859375
2.0,12,3,35.15289362,-85.26221438,640,1579626000,0.53,8.31,3,30.73,15.79,1035.2,10.0,0.05,0.0,0.0046076178550720215
2.0,16,4,35.15289362,-85.26221438,640,1579640400,0.4,7.13,1,37.86,15.45,1031.9,10.0,0.0,0.0,0.10270354151725769
2.0,20,1,35.15289362,-85.26221438,640,1579654800,0.54,4.64,0,28.71,14.16,1033.1,10.0,0.0,0.0,0.03997361660003662
2.0,23,1,35.15289362,-85.26221438,640,1579665600,0.63,4.53,0,25.48,14.67,1033.1,10.0,0.0,0.0,0.05318009853363037
13.0,0,1,35.15713815,-85.25486264,641,1579582800,0.61,8.04,0,24.44,12.74,1032.6,10.0,0.25,0.0,0.042544543743133545
13.0,4,1,35.15713815,-85.25486264,641,1579597200,0.62,8.89,0,24.75,13.48,1033.1,10.0,0.54,0.0,0.03916129469871521
13.0,8,2,35.15713815,-85.25486264,641,1579611600,0.64,8.46,0,24.31,13.9,1035.5,10.0,0.15,0.0,0.034679949283599854
13.0,12,3,35.15713815,-85.25486264,641,1579626000,0.53,8.31,3,30.75,15.71,1035.2,10.0,0.05,0.0,0.020474284887313843
13.0,16,4,35.15713815,-85.25486264,641,1579640400,0.4,7.14,1,37.9,15.44,1031.9,10.0,0.0,0.0,0.2774946689605713
13.0,20,1,35.15713815,-85.25486264,641,1579654800,0.54,4.68,0,28.7,14.04,1033.2,10.0,0.0,0.0,0.11028045415878296
13.0,23,1,35.15713815,-85.25486264,641,1579665600,0.63,4.56,0,25.46,14.51,1033.1,10.0,0.0,0.0,0.1255495250225067
447.0,0,1,35.15289362,-85.24751089,642,1579582800,0.6,8.05,0,24.67,12.93,1032.6,10.0,0.25,0.0,0.31583938002586365
447.0,4,1,35.15289362,-85.24751089,642,1579597200,0.62,8.89,0,24.93,13.58,1033.1,10.0,0.53,0.0,0.33523139357566833
447.0,8,2,35.15289362,-85.24751089,642,1579611600,0.64,8.49,0,24.51,13.91,1035.5,10.0,0.15,1.0,0.7147542238235474
447.0,12,3,35.15289362,-85.24751089,642,1579626000,0.52,8.37,3,31.04,15.54,1035.2,10.0,0.05,1.0,0.6220898032188416
447.0,16,4,35.15289362,-85.24751089,642,1579640400,0.39,7.19,1,38.18,15.27,1032.0,10.0,0.0,1.0,0.9381476640701294
447.0,20,1,35.15289362,-85.24751089,642,1579654800,0.53,4.68,0,28.77,13.99,1033.2,10.0,0.0,1.0,0.8377907276153564
447.0,23,1,35.15289362,-85.24751089,642,1579665600,0.62,4.55,0,25.45,14.28,1033.1,10.0,0.0,1.0,0.8056507110595703
12.0,0,1,35.15713815,-85.24015915,643,1579582800,0.6,8.08,0,24.65,12.89,1032.6,10.0,0.25,0.0,0.03675892949104309
12.0,4,1,35.15713815,-85.24015915,643,1579597200,0.62,8.92,0,24.89,13.53,1033.1,10.0,0.53,0.0,0.03546875715255737
12.0,8,2,35.15713815,-85.24015915,643,1579611600,0.63,8.5,0,24.47,13.85,1035.5,10.0,0.14,0.0,0.03013145923614502
12.0,12,3,35.15713815,-85.24015915,643,1579626000,0.52,8.39,3,31.03,15.48,1035.2,10.0,0.05,0.0,0.021013230085372925
12.0,16,4,35.15713815,-85.24015915,643,1579640400,0.39,7.21,1,38.15,15.21,1032.0,10.0,0.0,0.0,0.27866172790527344
12.0,20,1,35.15713815,-85.24015915,643,1579654800,0.53,4.7,0,28.74,13.92,1033.2,10.0,0.0,0.0,0.10301321744918823
12.0,23,1,35.15713815,-85.24015915,643,1579665600,0.62,4.57,0,25.43,14.23,1033.1,10.0,0.0,0.0,0.11999887228012085
2.0,0,1,35.15289362,-85.2328074,644,1579582800,0.6,8.1,0,24.8,13.03,1032.6,10.0,0.25,0.0,0.013325870037078857
2.0,4,1,35.15289362,-85.2328074,644,1579597200,0.61,8.95,0,25.02,13.55,1033.1,10.0,0.53,0.0,0.012711286544799805
2.0,8,2,35.15289362,-85.2328074,644,1579611600,0.63,8.53,0,24.61,13.79,1035.6,10.0,0.15,0.0,0.007416516542434692
2.0,12,3,35.15289362,-85.2328074,644,1579626000,0.51,8.45,3,31.27,15.38,1035.2,10.0,0.05,0.0,0.006219416856765747
2.0,16,4,35.15289362,-85.2328074,644,1579640400,0.38,7.27,1,38.34,15.1,1032.0,10.0,0.0,0.0,0.1327717900276184
2.0,20,1,35.15289362,-85.2328074,644,1579654800,0.53,4.69,0,28.8,13.86,1033.2,10.0,0.0,0.0,0.042695969343185425
2.0,23,1,35.15289362,-85.2328074,644,1579665600,0.62,4.55,0,25.44,14.22,1033.1,10.0,0.0,0.0,0.05832579731941223
27.0,0,1,35.15713815,-85.22545566,645,1579582800,0.6,8.13,0,24.78,13.0,1032.6,10.0,0.25,0.0,0.07867357134819031
27.0,4,1,35.15713815,-85.22545566,645,1579597200,0.61,8.98,0,24.99,13.49,1033.1,10.0,0.53,0.0,0.07825100421905518
27.0,8,2,35.15713815,-85.22545566,645,1579611600,0.63,8.54,0,24.58,13.73,1035.6,10.0,0.14,0.0,0.10927063226699829
27.0,12,3,35.15713815,-85.22545566,645,1579626000,0.51,8.47,3,31.28,15.31,1035.2,10.0,0.05,0.0,0.08150589466094971
27.0,16,4,35.15713815,-85.22545566,645,1579640400,0.38,7.3,1,38.32,15.03,1032.0,10.0,0.0,0.0,0.4947853088378906
27.0,20,1,35.15713815,-85.22545566,645,1579654800,0.53,4.71,0,28.76,13.78,1033.2,10.0,0.0,0.0,0.21395236253738403
27.0,23,1,35.15713815,-85.22545566,645,1579665600,0.62,4.57,0,25.42,14.17,1033.1,10.0,0.0,0.0,0.2188795804977417
87.0,0,1,35.15289362,-85.21810391,646,1579582800,0.6,8.16,0,24.78,12.91,1032.6,10.0,0.25,0.0,0.15562832355499268
87.0,4,1,35.15289362,-85.21810391,646,1579597200,0.61,9.01,0,25.0,13.42,1033.1,10.0,0.53,0.0,0.16538357734680176
87.0,8,2,35.15289362,-85.21810391,646,1579611600,0.63,8.57,0,24.59,13.65,1035.6,10.0,0.15,0.0,0.32467353343963623
87.0,12,3,35.15289362,-85.21810391,646,1579626000,0.51,8.53,3,31.3,15.22,1035.2,10.0,0.05,0.0,0.24559494853019714
87.0,16,4,35.15289362,-85.21810391,646,1579640400,0.38,7.35,1,38.27,14.91,1032.0,10.0,0.0,1.0,0.7817913293838501
87.0,20,1,35.15289362,-85.21810391,646,1579654800,0.53,4.7,0,28.76,13.74,1033.2,10.0,0.0,0.0,0.43272289633750916
87.0,23,1,35.15289362,-85.21810391,646,1579665600,0.62,4.55,0,25.4,14.15,1033.1,10.0,0.0,0.0,0.4154941439628601
24.0,0,1,35.15713815,-85.21075217,647,1579582800,0.6,8.19,0,24.76,12.88,1032.6,10.0,0.26,0.0,0.07160499691963196
24.0,4,1,35.15713815,-85.21075217,647,1579597200,0.61,9.03,0,24.97,13.35,1033.1,10.0,0.52,0.0,0.07001739740371704
24.0,8,2,35.15713815,-85.21075217,647,1579611600,0.63,8.58,0,24.56,13.6,1035.6,10.0,0.14,0.0,0.09215939044952393
24.0,12,3,35.15713815,-85.21075217,647,1579626000,0.51,8.55,3,31.31,15.15,1035.2,10.0,0.05,0.0,0.07135102152824402
24.0,16,4,35.15713815,-85.21075217,647,1579640400,0.38,7.38,1,38.25,14.84,1032.0,10.0,0.0,0.0,0.4732282757759094
24.0,20,1,35.15713815,-85.21075217,647,1579654800,0.53,4.71,0,28.72,13.66,1033.2,10.0,0.0,0.0,0.1968548595905304
24.0,23,1,35.15713815,-85.21075217,647,1579665600,0.62,4.56,0,25.38,14.1,1033.1,10.0,0.0,0.0,0.2029975950717926
101.0,0,1,35.15289362,-85.20340042,648,1579582800,0.6,8.21,0,24.69,12.7,1032.6,10.0,0.25,0.0,0.16726556420326233
101.0,4,1,35.15289362,-85.20340042,648,1579597200,0.61,9.06,0,24.94,13.25,1033.1,10.0,0.52,0.0,0.1789601743221283
101.0,8,2,35.15289362,-85.20340042,648,1579611600,0.62,8.61,0,24.51,13.51,1035.5,10.0,0.14,0.0,0.36962461471557617
101.0,12,3,35.15289362,-85.20340042,648,1579626000,0.51,8.61,3,31.23,15.08,1035.2,10.0,0.05,0.0,0.2684416174888611
101.0,16,4,35.15289362,-85.20340042,648,1579640400,0.38,7.44,1,38.09,14.8,1031.9,10.0,0.0,1.0,0.8184019327163696
101.0,20,1,35.15289362,-85.20340042,648,1579654800,0.53,4.7,0,28.69,13.67,1033.2,10.0,0.0,0.0,0.46038317680358887
101.0,23,1,35.15289362,-85.20340042,648,1579665600,0.62,4.55,0,25.34,14.11,1033.1,10.0,0.0,0.0,0.4401068687438965
64.0,0,1,35.15713815,-85.19604868,649,1579582800,0.6,8.24,0,24.49,12.49,1032.5,10.0,0.26,0.0,0.13830751180648804
64.0,4,1,35.15713815,-85.19604868,649,1579597200,0.61,9.09,0,24.78,13.13,1033.1,10.0,0.52,0.0,0.1427798867225647
64.0,8,2,35.15713815,-85.19604868,649,1579611600,0.63,8.63,0,24.32,13.47,1035.5,10.0,0.14,0.0,0.26479554176330566
64.0,12,3,35.15713815,-85.19604868,649,1579626000,0.52,8.63,3,31.01,15.25,1035.2,10.0,0.05,0.0,0.2006070911884308
64.0,16,4,35.15713815,-85.19604868,649,1579640400,0.39,7.46,1,37.81,14.9,1031.9,10.0,0.0,1.0,0.7139642238616943
64.0,20,1,35.15713815,-85.19604868,649,1579654800,0.53,4.71,0,28.61,13.75,1033.2,10.0,0.0,0.0,0.37469908595085144
64.0,23,1,35.15713815,-85.19604868,649,1579665600,0.62,4.56,0,25.33,14.29,1033.1,10.0,0.0,0.0,0.36276111006736755
10.0,0,1,35.15289362,-85.18869693,650,1579582800,0.61,8.26,0,24.19,12.54,1032.5,10.0,0.26,0.0,0.03547915816307068
10.0,4,1,35.15289362,-85.18869693,650,1579597200,0.62,9.12,0,24.56,13.24,1033.1,10.0,0.52,0.0,0.03078290820121765
10.0,8,2,35.15289362,-85.18869693,650,1579611600,0.64,8.66,0,24.08,13.73,1035.4,10.0,0.14,0.0,0.023937463760375977
10.0,12,3,35.15289362,-85.18869693,650,1579626000,0.53,8.69,3,30.7,15.44,1035.2,10.0,0.05,0.0,0.01668378710746765
10.0,16,4,35.15289362,-85.18869693,650,1579640400,0.39,7.52,1,37.38,14.58,1031.9,10.0,0.0,0.0,0.2861185669898987
10.0,20,1,35.15289362,-85.18869693,650,1579654800,0.54,4.7,0,28.58,14.21,1033.1,10.0,0.0,0.0,0.08743545413017273
10.0,23,1,35.15289362,-85.18869693,650,1579665600,0.63,4.55,0,25.38,14.61,1033.1,10.0,0.0,0.0,0.10580885410308838
0.0,0,1,35.16138268,-85.29162136,651,1579582800,0.62,8.0,0,23.83,12.76,1032.5,10.0,0.26,0.0,0.01373252272605896
0.0,4,1,35.16138268,-85.29162136,651,1579597200,0.63,8.91,0,24.27,13.63,1033.1,10.0,0.55,0.0,0.010764122009277344
0.0,8,2,35.16138268,-85.29162136,651,1579611600,0.66,8.41,0,23.89,14.24,1035.4,10.0,0.15,0.0,0.005402356386184692
0.0,12,3,35.16138268,-85.29162136,651,1579626000,0.55,8.16,3,30.15,15.77,1035.2,10.0,0.04,0.0,0.0032391250133514404
0.0,16,4,35.16138268,-85.29162136,651,1579640400,0.4,6.97,1,37.26,15.04,1031.9,10.0,0.0,0.0,0.07910305261611938
0.0,20,1,35.16138268,-85.29162136,651,1579654800,0.55,4.57,0,28.63,14.66,1033.1,10.0,0.0,0.0,0.025697559118270874
0.0,23,1,35.16138268,-85.29162136,651,1579665600,0.64,4.5,0,25.59,15.05,1033.0,10.0,0.0,0.0,0.039491236209869385
18.0,0,1,35.16562721,-85.28426962,652,1579582800,0.61,8.02,0,24.33,12.78,1032.6,10.0,0.26,0.0,0.057510316371917725
18.0,4,1,35.16562721,-85.28426962,652,1579597200,0.62,8.91,0,24.66,13.53,1033.2,10.0,0.55,0.0,0.05268874764442444
18.0,8,2,35.16562721,-85.28426962,652,1579611600,0.65,8.41,0,24.22,14.01,1035.5,10.0,0.15,0.0,0.05615273118019104
18.0,12,3,35.16562721,-85.28426962,652,1579626000,0.54,8.17,3,30.66,15.83,1035.2,10.0,0.04,0.0,0.03240951895713806
18.0,16,4,35.16562721,-85.28426962,652,1579640400,0.4,6.99,1,37.91,15.58,1031.9,10.0,0.0,0.0,0.3403838872909546
18.0,20,1,35.16562721,-85.28426962,652,1579654800,0.54,4.61,0,28.67,14.21,1033.2,10.0,0.0,0.0,0.14294245839118958
18.0,23,1,35.16562721,-85.28426962,652,1579665600,0.63,4.53,0,25.45,14.71,1033.1,10.0,0.0,0.0,0.15464377403259277
3.0,0,1,35.16138268,-85.27691787,653,1579582800,0.61,8.02,0,24.53,12.88,1032.6,10.0,0.26,0.0,0.017387717962265015
3.0,4,1,35.16138268,-85.27691787,653,1579597200,0.62,8.9,0,24.81,13.6,1033.2,10.0,0.55,0.0,0.014887094497680664
3.0,8,2,35.16138268,-85.27691787,653,1579611600,0.64,8.43,0,24.38,14.01,1035.5,10.0,0.15,0.0,0.008606582880020142
3.0,12,3,35.16138268,-85.27691787,653,1579626000,0.53,8.21,3,30.86,15.66,1035.2,10.0,0.04,0.0,0.005596935749053955
3.0,16,4,35.16138268,-85.27691787,653,1579640400,0.39,7.03,1,38.11,15.5,1032.0,10.0,0.0,0.0,0.11227381229400635
3.0,20,1,35.16138268,-85.27691787,653,1579654800,0.54,4.62,0,28.72,14.13,1033.2,10.0,0.0,0.0,0.04358416795730591
3.0,23,1,35.16138268,-85.27691787,653,1579665600,0.63,4.53,0,25.43,14.44,1033.1,10.0,0.0,0.0,0.06112492084503174
0.0,0,1,35.16562721,-85.26956613,654,1579582800,0.61,8.04,0,24.54,12.92,1032.6,10.0,0.26,0.0,0.01180306077003479
0.0,4,1,35.16562721,-85.26956613,654,1579597200,0.62,8.9,0,24.79,13.6,1033.2,10.0,0.55,0.0,0.010197967290878296
