Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.04901378,35.10620377,1580058000,12,124.0,526,2.0,2.0,19.0,0.19,33.35,0.69,0.001,1020.3,42.87,3,10.0,2.5,0,0,0,0,1,0,3,1,6.0,0.0,0.1932869255542755
-85.04901378,35.10620377,1580072400,16,124.0,526,2.0,2.0,19.0,0.36,36.49,0.63,0.0,1017.4,48.37,1,10.0,4.03,0,1,0,0,0,0,4,1,6.0,1.0,0.7973806858062744
-85.04901378,35.10620377,1580086800,20,124.0,526,2.0,2.0,19.0,0.51,34.37,0.74,0.0015,1016.9,42.09,0,10.0,3.25,0,1,0,0,0,0,1,1,6.0,1.0,0.6563460826873779
-85.04901378,35.10620377,1580097600,23,124.0,526,2.0,2.0,19.0,0.75,33.95,0.75,0.0004,1016.4,41.41,0,10.0,3.44,0,1,0,0,0,0,1,1,6.0,1.0,0.6225813031196594
-85.36513881,35.110448299999995,1580014800,0,23.0,527,2.0,2.0,6.0,0.65,28.5,0.82,0.0,1020.2,33.47,0,10.0,3.26,0,1,0,0,0,0,1,1,6.0,0.0,0.1944170594215393
-85.36513881,35.110448299999995,1580029200,4,23.0,527,2.0,2.0,6.0,0.14,26.29,0.84,0.0,1020.9,30.52,0,10.0,1.9,0,0,0,0,1,0,1,1,6.0,0.0,0.20291152596473694
-85.36513881,35.110448299999995,1580043600,8,23.0,527,2.0,2.0,6.0,0.16,27.6,0.88,0.0,1021.3,30.78,0,10.0,2.08,0,0,0,0,1,0,2,1,6.0,0.0,0.30877920985221863
-85.36513881,35.110448299999995,1580058000,12,23.0,527,2.0,2.0,6.0,0.36,34.37,0.73,0.001,1020.0,42.36,3,10.0,3.01,0,1,0,0,0,0,3,1,6.0,0.0,0.46086040139198303
-85.36513881,35.110448299999995,1580072400,16,23.0,527,2.0,2.0,6.0,0.45,38.87,0.71,0.0,1017.2,47.64,1,10.0,3.55,0,1,0,0,0,0,4,1,6.0,1.0,0.508560061454773
-85.36513881,35.110448299999995,1580086800,20,23.0,527,2.0,2.0,6.0,0.45,36.11,0.78,0.0015,1016.7,42.55,0,10.0,2.52,0,1,0,0,0,0,1,1,6.0,0.0,0.4730866849422455
-85.36513881,35.110448299999995,1580097600,23,23.0,527,2.0,2.0,6.0,0.66,35.97,0.8,0.0006,1016.3,41.68,0,10.0,2.72,0,1,0,0,0,0,1,1,6.0,0.0,0.34190431237220764
-85.35778706,35.11469283,1580014800,0,2.0,528,2.0,2.0,19.0,0.65,28.16,0.81,0.0,1019.7,33.47,0,10.0,3.25,0,1,0,0,0,0,1,1,6.0,0.0,0.05272871255874634
-85.35778706,35.11469283,1580029200,4,2.0,528,2.0,2.0,19.0,0.14,26.27,0.83,0.0,1020.6,30.82,0,10.0,1.9,0,0,0,0,1,0,1,1,6.0,0.0,0.05703064799308777
-85.35778706,35.11469283,1580043600,8,2.0,528,2.0,2.0,19.0,0.16,27.34,0.87,0.0,1021.0,30.75,0,10.0,2.1,0,0,0,0,1,0,2,1,6.0,0.0,0.1586260199546814
-85.35778706,35.11469283,1580058000,12,2.0,528,2.0,2.0,19.0,0.35,33.62,0.75,0.001,1020.0,40.92,3,10.0,3.01,0,1,0,0,0,0,3,1,6.0,0.0,0.21579036116600037
-85.35778706,35.11469283,1580072400,16,2.0,528,2.0,2.0,19.0,0.45,38.05,0.76,0.0,1017.1,45.29,1,10.0,3.6,0,1,0,0,0,0,4,1,6.0,0.0,0.19289684295654297
-85.35778706,35.11469283,1580086800,20,2.0,528,2.0,2.0,19.0,0.45,35.67,0.83,0.0016,1016.8,40.57,0,10.0,2.56,0,1,0,0,0,0,1,1,6.0,0.0,0.21258443593978882
-85.35778706,35.11469283,1580097600,23,2.0,528,2.0,2.0,19.0,0.65,34.61,0.81,0.0006,1016.3,39.9,0,10.0,2.73,0,1,0,0,0,0,1,1,6.0,0.0,0.06294333934783936
-85.35043532,35.110448299999995,1580014800,0,52.0,529,2.0,2.0,19.0,0.66,28.15,0.8,0.0,1019.7,33.54,0,10.0,3.21,0,1,0,0,0,0,1,1,6.0,0.0,0.01692262291908264
-85.35043532,35.110448299999995,1580029200,4,52.0,529,2.0,2.0,19.0,0.15,26.25,0.83,0.0,1020.6,30.82,0,10.0,1.88,0,0,0,0,1,0,1,1,6.0,0.0,0.01591983437538147
-85.35043532,35.110448299999995,1580043600,8,52.0,529,2.0,2.0,19.0,0.16,27.29,0.87,0.0,1021.0,30.75,0,10.0,2.09,0,0,0,0,1,0,2,1,6.0,0.0,0.07192760705947876
-85.35043532,35.110448299999995,1580058000,12,52.0,529,2.0,2.0,19.0,0.35,33.61,0.75,0.001,1020.0,40.94,3,10.0,2.96,0,1,0,0,0,0,3,1,6.0,0.0,0.04402443766593933
-85.35043532,35.110448299999995,1580072400,16,52.0,529,2.0,2.0,19.0,0.45,37.96,0.75,0.0,1017.1,45.28,1,10.0,3.6,0,1,0,0,0,0,4,1,6.0,0.0,0.05600413680076599
-85.35043532,35.110448299999995,1580086800,20,52.0,529,2.0,2.0,19.0,0.45,35.6,0.82,0.0015,1016.8,40.53,0,10.0,2.6,0,1,0,0,0,0,1,1,6.0,0.0,0.06314322352409363
-85.35043532,35.110448299999995,1580097600,23,52.0,529,2.0,2.0,19.0,0.66,34.57,0.81,0.0006,1016.3,39.85,0,10.0,2.72,0,1,0,0,0,0,1,1,6.0,0.0,0.015344053506851196
-85.33573183,35.110448299999995,1580014800,0,1.0,530,2.0,2.0,19.0,0.66,28.43,0.81,0.0,1020.0,33.7,0,10.0,3.16,0,1,0,0,0,0,1,1,6.0,0.0,0.017133742570877075
-85.33573183,35.110448299999995,1580029200,4,1.0,530,2.0,2.0,19.0,0.15,26.41,0.84,0.0,1020.7,30.68,0,10.0,1.86,0,0,0,0,1,0,1,1,6.0,0.0,0.01599946618080139
-85.33573183,35.110448299999995,1580043600,8,1.0,530,2.0,2.0,19.0,0.16,27.73,0.88,0.0,1021.2,30.91,0,10.0,2.1,0,0,0,0,1,0,2,1,6.0,0.0,0.07260197401046753
-85.33573183,35.110448299999995,1580058000,12,1.0,530,2.0,2.0,19.0,0.34,34.23,0.74,0.001,1020.0,41.77,3,10.0,2.91,0,1,0,0,0,0,3,1,6.0,0.0,0.029436618089675903
-85.33573183,35.110448299999995,1580072400,16,1.0,530,2.0,2.0,19.0,0.44,38.41,0.73,0.0,1017.2,46.66,1,10.0,3.64,0,1,0,0,0,0,4,1,6.0,0.0,0.05681005120277405
-85.33573183,35.110448299999995,1580086800,20,1.0,530,2.0,2.0,19.0,0.45,36.18,0.81,0.0015,1016.8,41.62,0,10.0,2.66,0,1,0,0,0,0,1,1,6.0,0.0,0.061239004135131836
-85.33573183,35.110448299999995,1580097600,23,1.0,530,2.0,2.0,19.0,0.66,35.42,0.81,0.0006,1016.3,40.76,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,0.0,0.01927196979522705
-85.32838008,35.11469283,1580014800,0,61.0,531,2.0,3.0,16.0,0.66,28.51,0.81,0.0,1020.1,33.65,0,10.0,3.14,0,1,0,0,0,0,1,1,6.0,0.0,0.05502969026565552
-85.32838008,35.11469283,1580029200,4,61.0,531,2.0,3.0,16.0,0.15,26.47,0.85,0.0,1020.8,30.58,0,10.0,1.86,0,0,0,0,1,0,1,1,6.0,0.0,0.06228595972061157
-85.32838008,35.11469283,1580043600,8,61.0,531,2.0,3.0,16.0,0.16,27.81,0.88,0.0,1021.2,30.93,0,10.0,2.12,0,0,0,0,1,0,2,1,6.0,0.0,0.17255502939224243
-85.32838008,35.11469283,1580058000,12,61.0,531,2.0,3.0,16.0,0.34,34.4,0.74,0.001,1020.0,42.17,3,10.0,2.9,0,1,0,0,0,0,3,1,6.0,0.0,0.141275554895401
-85.32838008,35.11469283,1580072400,16,61.0,531,2.0,3.0,16.0,0.44,38.55,0.72,0.0,1017.2,47.3,1,10.0,3.67,0,1,0,0,0,0,4,1,6.0,0.0,0.2070866823196411
-85.32838008,35.11469283,1580086800,20,61.0,531,2.0,3.0,16.0,0.45,36.2,0.8,0.0015,1016.7,42.06,0,10.0,2.69,0,1,0,0,0,0,1,1,6.0,0.0,0.22029349207878113
-85.32838008,35.11469283,1580097600,23,61.0,531,2.0,3.0,16.0,0.65,35.78,0.81,0.0006,1016.3,41.13,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,0.0,0.11137557029724121
-85.32102834,35.110448299999995,1580014800,0,41.0,532,2.0,2.0,16.0,0.66,28.17,0.8,0.0,1020.4,33.68,0,10.0,3.1,0,1,0,0,0,0,1,1,6.0,0.0,0.04016867280006409
-85.32102834,35.110448299999995,1580029200,4,41.0,532,2.0,2.0,16.0,0.15,25.6,0.82,0.0,1020.9,30.46,0,10.0,1.83,0,0,0,0,1,0,1,1,6.0,0.0,0.04443803429603577
-85.32102834,35.110448299999995,1580043600,8,41.0,532,2.0,2.0,16.0,0.16,26.39,0.84,0.0,1021.3,30.73,0,10.0,2.11,0,0,0,0,1,0,2,1,6.0,0.0,0.14413756132125854
-85.32102834,35.110448299999995,1580058000,12,41.0,532,2.0,2.0,16.0,0.33,34.38,0.7,0.001,1020.0,43.36,3,10.0,2.85,0,1,0,0,0,0,3,1,6.0,0.0,0.10323792695999146
-85.32102834,35.110448299999995,1580072400,16,41.0,532,2.0,2.0,16.0,0.44,38.94,0.68,0.0,1017.4,48.95,1,10.0,3.66,0,1,0,0,0,0,4,1,6.0,0.0,0.16088822484016418
-85.32102834,35.110448299999995,1580086800,20,41.0,532,2.0,2.0,16.0,0.45,36.29,0.76,0.0015,1016.7,43.21,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,0.0,0.18301540613174438
-85.32102834,35.110448299999995,1580097600,23,41.0,532,2.0,2.0,16.0,0.66,35.65,0.78,0.0005,1016.3,42.06,0,10.0,2.7,0,1,0,0,0,0,1,1,6.0,0.0,0.07952803373336792
-85.31367659,35.11469283,1580014800,0,29.0,533,2.0,2.0,19.0,0.66,28.17,0.8,0.0,1020.4,33.7,0,10.0,3.08,0,1,0,0,0,0,1,1,6.0,0.0,0.11889734864234924
-85.31367659,35.11469283,1580029200,4,29.0,533,2.0,2.0,19.0,0.15,25.59,0.82,0.0,1020.9,30.47,0,10.0,1.83,0,0,0,0,1,0,1,1,6.0,0.0,0.13688787817955017
-85.31367659,35.11469283,1580043600,8,29.0,533,2.0,2.0,19.0,0.16,26.34,0.83,0.0,1021.3,30.75,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,0.0,0.2578461766242981
-85.31367659,35.11469283,1580058000,12,29.0,533,2.0,2.0,19.0,0.33,34.42,0.7,0.001,1020.0,43.44,3,10.0,2.85,0,1,0,0,0,0,3,1,6.0,0.0,0.37771329283714294
-85.31367659,35.11469283,1580072400,16,29.0,533,2.0,2.0,19.0,0.43,39.0,0.68,0.0,1017.4,49.04,1,10.0,3.69,0,1,0,0,0,0,4,1,6.0,0.0,0.36595603823661804
-85.31367659,35.11469283,1580086800,20,29.0,533,2.0,2.0,19.0,0.45,36.34,0.76,0.0015,1016.7,43.26,0,10.0,2.74,0,1,0,0,0,0,1,1,6.0,0.0,0.3956455588340759
-85.31367659,35.11469283,1580097600,23,29.0,533,2.0,2.0,19.0,0.65,35.63,0.78,0.0005,1016.3,42.07,0,10.0,2.7,0,1,0,0,0,0,1,1,6.0,0.0,0.29855185747146606
-85.30632485,35.110448299999995,1580014800,0,27.0,534,2.0,2.0,19.0,0.66,28.29,0.8,0.0,1020.3,33.76,0,10.0,3.05,0,1,0,0,0,0,1,1,6.0,0.0,0.10646405816078186
-85.30632485,35.110448299999995,1580029200,4,27.0,534,2.0,2.0,19.0,0.15,25.78,0.83,0.0,1020.9,30.46,0,10.0,1.81,0,0,0,0,1,0,1,1,6.0,0.0,0.1337919533252716
-85.30632485,35.110448299999995,1580043600,8,27.0,534,2.0,2.0,19.0,0.16,26.64,0.84,0.0,1021.3,30.77,0,10.0,2.12,0,0,0,0,1,0,2,1,6.0,0.0,0.2790798544883728
-85.30632485,35.110448299999995,1580058000,12,27.0,534,2.0,2.0,19.0,0.32,34.38,0.71,0.001,1020.0,43.14,3,10.0,2.8,0,1,0,0,0,0,3,1,6.0,0.0,0.2708572745323181
-85.30632485,35.110448299999995,1580072400,16,27.0,534,2.0,2.0,19.0,0.43,38.66,0.68,0.0,1017.3,48.69,1,10.0,3.68,0,1,0,0,0,0,4,1,6.0,0.0,0.29154810309410095
-85.30632485,35.110448299999995,1580086800,20,27.0,534,2.0,2.0,19.0,0.46,36.08,0.76,0.0015,1016.7,43.01,0,10.0,2.75,0,1,0,0,0,0,1,1,6.0,0.0,0.2965048849582672
-85.30632485,35.110448299999995,1580097600,23,27.0,534,2.0,2.0,19.0,0.66,35.61,0.78,0.0005,1016.3,41.89,0,10.0,2.7,0,1,0,0,0,0,1,1,6.0,0.0,0.2871929407119751
-85.29162136,35.110448299999995,1580014800,0,74.0,535,2.0,2.0,19.0,0.66,28.29,0.8,0.0,1020.3,33.86,0,10.0,2.99,0,1,0,0,0,0,1,1,6.0,0.0,0.09844356775283813
-85.29162136,35.110448299999995,1580029200,4,74.0,535,2.0,2.0,19.0,0.16,25.75,0.82,0.0,1020.9,30.48,0,10.0,1.79,0,0,0,0,1,0,1,1,6.0,0.0,0.11680528521537781
-85.29162136,35.110448299999995,1580043600,8,74.0,535,2.0,2.0,19.0,0.16,26.5,0.84,0.0,1021.3,30.76,0,10.0,2.14,0,0,0,0,1,0,2,1,6.0,0.0,0.24086129665374756
-85.29162136,35.110448299999995,1580058000,12,74.0,535,2.0,2.0,19.0,0.31,34.34,0.71,0.0009,1020.0,43.2,3,10.0,2.75,0,1,0,0,0,0,3,1,6.0,0.0,0.29779505729675293
-85.29162136,35.110448299999995,1580072400,16,74.0,535,2.0,2.0,19.0,0.43,38.62,0.68,0.0,1017.3,48.78,1,10.0,3.69,0,1,0,0,0,0,4,1,6.0,0.0,0.32991111278533936
-85.29162136,35.110448299999995,1580086800,20,74.0,535,2.0,2.0,19.0,0.46,36.09,0.76,0.0014,1016.7,43.07,0,10.0,2.79,0,1,0,0,0,0,1,1,6.0,0.0,0.3586360812187195
-85.29162136,35.110448299999995,1580097600,23,74.0,535,2.0,2.0,19.0,0.66,35.57,0.78,0.0005,1016.3,41.91,0,10.0,2.69,0,1,0,0,0,0,1,1,6.0,0.0,0.24935925006866455
-85.27691787,35.110448299999995,1580014800,0,20.0,537,2.0,2.0,19.0,0.66,28.34,0.8,0.0,1020.3,33.96,0,10.0,2.93,0,1,0,0,0,0,1,1,6.0,0.0,0.1273881494998932
-85.27691787,35.110448299999995,1580029200,4,20.0,537,2.0,2.0,19.0,0.16,25.78,0.82,0.0,1020.9,30.5,0,10.0,1.76,0,0,0,0,1,0,1,1,6.0,0.0,0.1479712724685669
-85.27691787,35.110448299999995,1580043600,8,20.0,537,2.0,2.0,19.0,0.16,26.45,0.84,0.0,1021.3,30.75,0,10.0,2.16,0,0,0,0,1,0,2,1,6.0,0.0,0.26979178190231323
-85.27691787,35.110448299999995,1580058000,12,20.0,537,2.0,2.0,19.0,0.31,34.31,0.71,0.0009,1020.1,43.19,3,10.0,2.69,0,0,0,0,1,0,3,1,6.0,0.0,0.39908289909362793
-85.27691787,35.110448299999995,1580072400,16,20.0,537,2.0,2.0,19.0,0.42,38.53,0.68,0.0,1017.3,48.79,1,10.0,3.7,0,1,0,0,0,0,4,1,6.0,0.0,0.3951885402202606
-85.27691787,35.110448299999995,1580086800,20,20.0,537,2.0,2.0,19.0,0.46,36.06,0.76,0.0013,1016.7,43.08,0,10.0,2.83,0,1,0,0,0,0,1,1,6.0,0.0,0.4208790361881256
-85.27691787,35.110448299999995,1580097600,23,20.0,537,2.0,2.0,19.0,0.66,35.53,0.78,0.0004,1016.3,41.89,0,10.0,2.68,0,1,0,0,0,0,1,1,6.0,0.0,0.36366552114486694
-85.26956613,35.11469283,1580014800,0,43.0,538,2.0,2.0,19.0,0.66,28.33,0.8,0.0,1020.3,33.97,0,10.0,2.91,0,1,0,0,0,0,1,1,6.0,0.0,0.05265042185783386
-85.26956613,35.11469283,1580029200,4,43.0,538,2.0,2.0,19.0,0.16,25.78,0.82,0.0,1020.9,30.5,0,10.0,1.77,0,0,0,0,1,0,1,1,6.0,0.0,0.06407922506332397
-85.26956613,35.11469283,1580043600,8,43.0,538,2.0,2.0,19.0,0.16,26.46,0.84,0.0,1021.3,30.77,0,10.0,2.18,0,0,0,0,1,0,2,1,6.0,0.0,0.17885127663612366
-85.26956613,35.11469283,1580058000,12,43.0,538,2.0,2.0,19.0,0.3,34.31,0.71,0.0008,1020.1,43.19,3,10.0,2.68,0,0,0,0,1,0,3,1,6.0,0.0,0.1494218111038208
-85.26956613,35.11469283,1580072400,16,43.0,538,2.0,2.0,19.0,0.42,38.53,0.68,0.0,1017.3,48.8,1,10.0,3.72,0,1,0,0,0,0,4,1,6.0,0.0,0.22051137685775757
-85.26956613,35.11469283,1580086800,20,43.0,538,2.0,2.0,19.0,0.46,36.06,0.76,0.0012,1016.7,43.08,0,10.0,2.86,0,1,0,0,0,0,1,1,6.0,0.0,0.2416478395462036
-85.26956613,35.11469283,1580097600,23,43.0,538,2.0,2.0,19.0,0.65,35.51,0.78,0.0004,1016.3,41.87,0,10.0,2.68,0,1,0,0,0,0,1,1,6.0,0.0,0.15124550461769104
-85.26221438,35.110448299999995,1580014800,0,176.0,539,2.0,2.0,19.0,0.66,28.3,0.79,0.0,1020.3,34.08,0,10.0,2.87,0,1,0,0,0,0,1,1,6.0,0.0,0.021196097135543823
-85.26221438,35.110448299999995,1580029200,4,176.0,539,2.0,2.0,19.0,0.16,25.66,0.82,0.0,1020.9,30.54,0,10.0,1.74,0,0,0,0,1,0,1,1,6.0,0.0,0.022888511419296265
-85.26221438,35.110448299999995,1580043600,8,176.0,539,2.0,2.0,19.0,0.16,26.19,0.83,0.0,1021.4,30.71,0,10.0,2.17,0,0,0,0,1,0,2,1,6.0,0.0,0.09829884767532349
-85.26221438,35.110448299999995,1580058000,12,176.0,539,2.0,2.0,19.0,0.3,34.25,0.7,0.0007,1020.1,43.35,3,10.0,2.64,0,0,0,0,1,0,3,1,6.0,0.0,0.0417361855506897
-85.26221438,35.110448299999995,1580072400,16,176.0,539,2.0,2.0,19.0,0.42,38.58,0.67,0.0,1017.3,49.02,1,10.0,3.71,0,1,0,0,0,0,4,1,6.0,0.0,0.09865587949752808
-85.26221438,35.110448299999995,1580086800,20,176.0,539,2.0,2.0,19.0,0.47,36.18,0.76,0.0011,1016.7,43.26,0,10.0,2.86,0,1,0,0,0,0,1,1,6.0,0.0,0.11218282580375671
-85.26221438,35.110448299999995,1580097600,23,176.0,539,2.0,2.0,19.0,0.66,35.48,0.78,0.0003,1016.3,41.99,0,10.0,2.68,0,1,0,0,0,0,1,1,6.0,0.0,0.0484185516834259
-85.25486264,35.11469283,1580014800,0,208.0,540,2.0,2.0,19.0,0.66,28.29,0.79,0.0,1020.3,34.1,0,10.0,2.85,0,1,0,0,0,0,1,1,6.0,0.0,0.17772695422172546
-85.25486264,35.11469283,1580029200,4,208.0,540,2.0,2.0,19.0,0.16,25.59,0.82,0.0,1020.9,30.56,0,10.0,1.74,0,0,0,0,1,0,1,1,6.0,0.0,0.18436849117279053
-85.25486264,35.11469283,1580043600,8,208.0,540,2.0,2.0,19.0,0.16,26.08,0.83,0.0,1021.4,30.71,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,0.0,0.2596248388290405
-85.25486264,35.11469283,1580058000,12,208.0,540,2.0,2.0,19.0,0.29,34.32,0.7,0.0007,1020.1,43.5,3,10.0,2.63,0,0,0,0,1,0,3,1,6.0,0.0,0.48746800422668457
-85.25486264,35.11469283,1580072400,16,208.0,540,2.0,2.0,19.0,0.41,38.72,0.67,0.0,1017.3,49.2,1,10.0,3.72,0,1,0,0,0,0,4,1,6.0,0.0,0.4188781976699829
-85.25486264,35.11469283,1580086800,20,208.0,540,2.0,2.0,19.0,0.47,36.29,0.76,0.001,1016.7,43.38,0,10.0,2.89,0,1,0,0,0,0,1,1,6.0,0.0,0.4636026918888092
-85.25486264,35.11469283,1580097600,23,208.0,540,2.0,2.0,19.0,0.65,35.48,0.77,0.0003,1016.3,42.05,0,10.0,2.67,0,1,0,0,0,0,1,1,6.0,0.0,0.4358915090560913
-85.24751089,35.110448299999995,1580014800,0,50.0,541,4.0,2.0,16.0,0.66,28.33,0.79,0.0,1020.4,34.2,0,10.0,2.82,0,1,0,0,0,0,1,1,6.0,0.0,0.19233962893486023
-85.24751089,35.110448299999995,1580029200,4,50.0,541,4.0,2.0,16.0,0.16,25.58,0.81,0.0,1020.9,30.59,0,10.0,1.71,0,0,0,0,1,0,1,1,6.0,0.0,0.19880583882331848
-85.24751089,35.110448299999995,1580043600,8,50.0,541,4.0,2.0,16.0,0.16,26.0,0.83,0.0,1021.4,30.68,0,10.0,2.18,0,0,0,0,1,0,2,1,6.0,0.0,0.28766950964927673
-85.24751089,35.110448299999995,1580058000,12,50.0,541,4.0,2.0,16.0,0.29,34.28,0.7,0.0004,1020.1,43.52,3,10.0,2.6,0,0,0,0,1,0,3,1,6.0,1.0,0.5341277718544006
-85.24751089,35.110448299999995,1580072400,16,50.0,541,4.0,2.0,16.0,0.42,38.65,0.67,0.0,1017.3,49.25,1,10.0,3.72,0,1,0,0,0,0,4,1,6.0,0.0,0.4495813846588135
-85.24751089,35.110448299999995,1580086800,20,50.0,541,4.0,2.0,16.0,0.47,36.29,0.76,0.0007,1016.7,43.42,0,10.0,2.88,0,1,0,0,0,0,1,1,6.0,0.0,0.4875616729259491
-85.24751089,35.110448299999995,1580097600,23,50.0,541,4.0,2.0,16.0,0.66,35.46,0.77,0.0,1016.3,42.08,0,10.0,2.68,0,1,0,0,0,0,1,1,6.0,0.0,0.48277565836906433
-85.24015915,35.11469283,1580014800,0,5.0,542,,,,0.66,28.3,0.79,0.0,1020.4,34.2,0,10.0,2.82,0,1,0,0,0,0,1,1,6.0,0.0,0.09104305505752563
-85.24015915,35.11469283,1580029200,4,5.0,542,,,,0.17,25.54,0.81,0.0,1020.9,30.62,0,10.0,1.71,0,0,0,0,1,0,1,1,6.0,0.0,0.0972435474395752
-85.24015915,35.11469283,1580043600,8,5.0,542,,,,0.13,25.99,0.82,0.0,1021.4,30.7,0,10.0,2.18,0,0,0,0,1,0,2,1,6.0,0.0,0.19369196891784668
-85.24015915,35.11469283,1580058000,12,5.0,542,,,,0.26,34.26,0.7,0.0004,1020.1,43.51,3,10.0,2.61,0,0,0,0,1,0,3,1,6.0,0.0,0.20707982778549194
-85.24015915,35.11469283,1580072400,16,5.0,542,,,,0.39,38.62,0.67,0.0,1017.3,49.25,1,10.0,3.74,0,1,0,0,0,0,4,1,6.0,0.0,0.23003831505775452
-85.24015915,35.11469283,1580086800,20,5.0,542,,,,0.45,36.25,0.76,0.0006,1016.7,43.39,0,10.0,2.91,0,1,0,0,0,0,1,1,6.0,0.0,0.27364516258239746
-85.24015915,35.11469283,1580097600,23,5.0,542,,,,0.66,35.41,0.77,0.0,1016.3,42.07,0,10.0,2.69,0,1,0,0,0,0,1,1,6.0,0.0,0.18531912565231323
-85.2328074,35.110448299999995,1580014800,0,248.0,543,4.0,2.0,16.0,0.66,28.31,0.79,0.0,1020.3,34.29,0,10.0,2.8,0,1,0,0,0,0,1,1,6.0,0.0,0.21117553114891052
-85.2328074,35.110448299999995,1580029200,4,248.0,543,4.0,2.0,16.0,0.18,25.53,0.81,0.0,1020.9,30.64,0,10.0,1.67,0,0,0,0,1,0,1,1,6.0,0.0,0.21526402235031128
-85.2328074,35.110448299999995,1580043600,8,248.0,543,4.0,2.0,16.0,0.13,25.95,0.82,0.0,1021.4,30.66,0,10.0,2.16,0,0,0,0,1,0,2,1,6.0,0.0,0.3134803771972656
-85.2328074,35.110448299999995,1580058000,12,248.0,543,4.0,2.0,16.0,0.26,34.15,0.7,0.0,1020.1,43.44,3,10.0,2.6,0,0,0,0,1,0,3,1,6.0,1.0,0.5977206230163574
-85.2328074,35.110448299999995,1580072400,16,248.0,543,4.0,2.0,16.0,0.39,38.42,0.66,0.0,1017.3,49.15,1,10.0,3.74,0,1,0,0,0,0,4,1,6.0,0.0,0.4733273684978485
-85.2328074,35.110448299999995,1580086800,20,248.0,543,4.0,2.0,16.0,0.45,36.16,0.76,0.0002,1016.7,43.34,0,10.0,2.89,0,1,0,0,0,0,1,1,6.0,1.0,0.5476914644241333
-85.2328074,35.110448299999995,1580097600,23,248.0,543,4.0,2.0,16.0,0.66,35.36,0.77,0.0,1016.3,42.06,0,10.0,2.72,0,1,0,0,0,0,1,1,6.0,1.0,0.5433290600776672
-85.21810391,35.110448299999995,1580014800,0,63.0,544,2.0,2.0,19.0,0.66,28.57,0.78,0.0,1020.3,34.69,0,10.0,2.78,0,1,0,0,0,0,1,1,6.0,0.0,0.20408713817596436
-85.21810391,35.110448299999995,1580029200,4,63.0,544,2.0,2.0,19.0,0.18,25.74,0.81,0.0,1020.8,30.88,0,10.0,1.63,0,0,0,0,1,0,1,1,6.0,0.0,0.20869863033294678
-85.21810391,35.110448299999995,1580043600,8,63.0,544,2.0,2.0,19.0,0.12,26.05,0.83,0.0,1021.3,30.72,0,10.0,2.14,0,0,0,0,1,0,2,1,6.0,0.0,0.2993035614490509
-85.21810391,35.110448299999995,1580058000,12,63.0,544,2.0,2.0,19.0,0.26,33.96,0.7,0.0003,1020.1,42.96,3,10.0,2.6,0,0,0,0,1,0,3,1,6.0,1.0,0.5670463442802429
-85.21810391,35.110448299999995,1580072400,16,63.0,544,2.0,2.0,19.0,0.38,37.77,0.67,0.0,1017.2,48.26,1,10.0,3.77,0,1,0,0,0,0,4,1,6.0,0.0,0.4982752203941345
-85.21810391,35.110448299999995,1580086800,20,63.0,544,2.0,2.0,19.0,0.46,36.11,0.76,0.0004,1016.8,43.28,0,10.0,2.9,0,1,0,0,0,0,1,1,6.0,1.0,0.5300147533416748
-85.21810391,35.110448299999995,1580097600,23,63.0,544,2.0,2.0,19.0,0.67,35.34,0.77,0.0,1016.3,42.19,0,10.0,2.78,0,1,0,0,0,0,1,1,6.0,0.0,0.48820972442626953
-85.21075217,35.11469283,1580014800,0,15.0,545,2.0,2.0,19.0,0.67,28.52,0.78,0.0,1020.3,34.56,0,10.0,2.77,0,1,0,0,0,0,1,1,6.0,0.0,0.07755264639854431
-85.21075217,35.11469283,1580029200,4,15.0,545,2.0,2.0,19.0,0.18,25.79,0.81,0.0,1020.8,30.81,0,10.0,1.64,0,0,0,0,1,0,1,1,6.0,0.0,0.08426403999328613
-85.21075217,35.11469283,1580043600,8,15.0,545,2.0,2.0,19.0,0.12,26.16,0.83,0.0,1021.3,30.73,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,0.0,0.1839052438735962
-85.21075217,35.11469283,1580058000,12,15.0,545,2.0,2.0,19.0,0.25,33.97,0.7,0.0006,1020.1,42.92,3,10.0,2.62,0,0,0,0,1,0,3,1,6.0,0.0,0.20736747980117798
-85.21075217,35.11469283,1580072400,16,15.0,545,2.0,2.0,19.0,0.38,37.71,0.67,0.0,1017.2,48.23,1,10.0,3.79,0,1,0,0,0,0,4,1,6.0,0.0,0.21988362073898315
-85.21075217,35.11469283,1580086800,20,15.0,545,2.0,2.0,19.0,0.46,35.92,0.76,0.0008,1016.8,43.09,0,10.0,2.93,0,1,0,0,0,0,1,1,6.0,0.0,0.2672317624092102
