Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.13723472,35.11469283,1580259600,20,27.0,552,2.0,2.0,19.0,0.11,34.63,0.68,0.0015,1017.4,44.54,0,10.0,3.07,0,0,0,0,1,0,1,1,1.0,0.0,0.07617440819740295
-85.13723472,35.11469283,1580270400,23,27.0,552,2.0,2.0,19.0,0.14,31.91,0.75,0.0,1017.7,39.01,0,10.0,2.7,0,0,0,0,1,0,1,1,1.0,0.0,0.02770736813545227
-85.12988298,35.110448299999995,1580187600,0,36.0,553,2.0,2.0,19.0,0.0,32.21,0.79,0.0,1017.2,38.18,0,10.0,2.97,0,0,0,0,1,0,1,1,1.0,0.0,0.024782776832580566
-85.12988298,35.110448299999995,1580202000,4,36.0,553,2.0,2.0,19.0,0.19,28.48,0.84,0.0,1017.5,32.75,0,10.0,2.27,0,0,0,0,1,0,1,1,1.0,0.0,0.05383878946304321
-85.12988298,35.110448299999995,1580216400,8,36.0,553,2.0,2.0,19.0,0.39,28.7,0.87,0.0,1019.4,32.08,0,10.0,2.92,0,1,0,0,0,0,2,1,1.0,0.0,0.14137768745422363
-85.12988298,35.110448299999995,1580230800,12,36.0,553,2.0,2.0,19.0,0.26,37.41,0.76,0.0,1018.9,44.66,3,10.0,3.22,0,0,0,0,1,0,3,1,1.0,0.0,0.02057585120201111
-85.12988298,35.110448299999995,1580245200,16,36.0,553,2.0,2.0,19.0,0.01,37.2,0.51,0.0018,1016.6,54.78,1,10.0,2.87,0,0,0,0,1,0,4,1,1.0,0.0,0.03847578167915344
-85.12988298,35.110448299999995,1580259600,20,36.0,553,2.0,2.0,19.0,0.12,34.45,0.68,0.0015,1017.4,44.27,0,10.0,3.07,0,0,0,0,1,0,1,1,1.0,0.0,0.12433668971061707
-85.12988298,35.110448299999995,1580270400,23,36.0,553,2.0,2.0,19.0,0.14,32.02,0.76,0.0,1017.7,38.85,0,10.0,2.79,0,0,0,0,1,0,1,1,1.0,0.0,0.05529743432998657
-85.12253123,35.11469283,1580187600,0,15.0,554,2.0,2.0,19.0,0.0,32.1,0.79,0.0,1017.2,38.16,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.01306694746017456
-85.12253123,35.11469283,1580202000,4,15.0,554,2.0,2.0,19.0,0.19,28.4,0.84,0.0,1017.5,32.7,0,10.0,2.28,0,0,0,0,1,0,1,1,1.0,0.0,0.02648940682411194
-85.12253123,35.11469283,1580216400,8,15.0,554,2.0,2.0,19.0,0.39,28.65,0.87,0.0,1019.4,32.09,0,10.0,2.96,0,1,0,0,0,0,2,1,1.0,0.0,0.10161265730857849
-85.12253123,35.11469283,1580230800,12,15.0,554,2.0,2.0,19.0,0.26,37.39,0.76,0.0,1018.9,44.65,3,10.0,3.24,0,0,0,0,1,0,3,1,1.0,0.0,0.013028204441070557
-85.12253123,35.11469283,1580245200,16,15.0,554,2.0,2.0,19.0,0.01,37.24,0.52,0.0018,1016.6,54.77,1,10.0,2.83,0,0,0,0,1,0,4,1,1.0,0.0,0.012635678052902222
-85.12253123,35.11469283,1580259600,20,15.0,554,2.0,2.0,19.0,0.12,34.43,0.68,0.0015,1017.4,44.25,0,10.0,3.08,0,0,0,0,1,0,1,1,1.0,0.0,0.05249682068824768
-85.12253123,35.11469283,1580270400,23,15.0,554,2.0,2.0,19.0,0.14,31.92,0.76,0.0,1017.7,38.82,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.02413889765739441
-85.11517949,35.110448299999995,1580187600,0,3.0,555,2.0,2.0,19.0,0.0,32.26,0.8,0.0,1017.2,38.02,0,10.0,2.94,0,0,0,0,1,0,1,1,1.0,0.0,0.013547182083129883
-85.11517949,35.110448299999995,1580202000,4,3.0,555,2.0,2.0,19.0,0.2,28.54,0.85,0.0,1017.5,32.62,0,10.0,2.25,0,0,0,0,1,0,1,1,1.0,0.0,0.028631389141082764
-85.11517949,35.110448299999995,1580216400,8,3.0,555,2.0,2.0,19.0,0.39,28.83,0.88,0.0,1019.4,32.07,0,10.0,2.97,0,1,0,0,0,0,2,1,1.0,0.0,0.10730865597724915
-85.11517949,35.110448299999995,1580230800,12,3.0,555,2.0,2.0,19.0,0.26,37.32,0.76,0.0,1018.8,44.37,3,10.0,3.29,0,0,0,0,1,0,3,1,1.0,0.0,0.013314664363861084
-85.11517949,35.110448299999995,1580245200,16,3.0,555,2.0,2.0,19.0,0.01,37.04,0.52,0.0018,1016.6,54.51,1,10.0,2.83,0,0,0,0,1,0,4,1,1.0,0.0,0.01388576626777649
-85.11517949,35.110448299999995,1580259600,20,3.0,555,2.0,2.0,19.0,0.12,34.41,0.69,0.0015,1017.4,44.02,0,10.0,3.08,0,0,0,0,1,0,1,1,1.0,0.0,0.05653899908065796
-85.11517949,35.110448299999995,1580270400,23,3.0,555,2.0,2.0,19.0,0.14,32.03,0.77,0.0,1017.7,38.71,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.025471776723861694
-85.05636553,35.110448299999995,1580187600,0,4.0,556,,,,0.0,31.5,0.78,0.0,1017.2,37.79,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.07251894474029541
-85.05636553,35.110448299999995,1580202000,4,4.0,556,,,,0.22,27.9,0.84,0.0,1017.5,32.1,0,10.0,2.15,0,0,0,0,1,0,1,1,1.0,0.0,0.12411972880363464
-85.05636553,35.110448299999995,1580216400,8,4.0,556,,,,0.41,28.31,0.86,0.0,1019.4,32.0,0,10.0,3.16,0,1,0,0,0,0,2,1,1.0,0.0,0.22693473100662231
-85.05636553,35.110448299999995,1580230800,12,4.0,556,,,,0.26,37.11,0.75,0.0,1018.8,44.59,3,10.0,3.57,0,0,0,0,1,0,3,1,1.0,0.0,0.06241124868392944
-85.05636553,35.110448299999995,1580245200,16,4.0,556,,,,0.0,37.07,0.51,0.0017,1016.6,54.75,1,10.0,2.67,0,0,0,0,1,0,4,1,1.0,0.0,0.17338448762893677
-85.05636553,35.110448299999995,1580259600,20,4.0,556,,,,0.1,34.33,0.68,0.0015,1017.4,44.12,0,10.0,3.13,0,0,0,0,1,0,1,1,1.0,0.0,0.3015514612197876
-85.05636553,35.110448299999995,1580270400,23,4.0,556,,,,0.14,31.39,0.75,0.0,1017.8,38.47,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.1942271888256073
-85.32102834,35.11893736,1580187600,0,53.0,557,2.0,2.0,19.0,0.0,33.45,0.8,0.0,1017.3,39.13,0,10.0,3.46,0,0,0,0,1,0,1,1,1.0,0.0,0.18095162510871887
-85.32102834,35.11893736,1580202000,4,53.0,557,2.0,2.0,19.0,0.12,30.27,0.86,0.0,1017.5,34.16,0,10.0,2.76,0,0,0,0,1,0,1,1,1.0,0.0,0.21461543440818787
-85.32102834,35.11893736,1580216400,8,53.0,557,2.0,2.0,19.0,0.37,29.94,0.9,0.0,1019.3,32.63,0,10.0,2.75,0,1,0,0,0,0,2,1,1.0,0.0,0.3616427183151245
-85.32102834,35.11893736,1580230800,12,53.0,557,2.0,2.0,19.0,0.26,38.38,0.77,0.0,1018.8,45.2,3,10.0,2.38,0,0,0,0,1,0,3,1,1.0,0.0,0.13364484906196594
-85.32102834,35.11893736,1580245200,16,53.0,557,2.0,2.0,19.0,0.01,37.88,0.53,0.0018,1016.6,54.74,1,10.0,3.38,0,0,0,0,1,0,4,1,1.0,1.0,0.5079757571220398
-85.32102834,35.11893736,1580259600,20,53.0,557,2.0,2.0,19.0,0.16,34.97,0.69,0.0014,1017.2,44.68,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.41529783606529236
-85.32102834,35.11893736,1580270400,23,53.0,557,2.0,2.0,19.0,0.18,33.63,0.79,0.0,1017.7,39.65,0,10.0,2.58,0,0,0,0,1,0,1,1,1.0,0.0,0.4034585952758789
-85.31367659,35.12318189,1580187600,0,60.0,558,2.0,2.0,19.0,0.0,33.27,0.79,0.0,1017.3,39.34,0,10.0,3.5,0,0,0,0,1,0,1,1,1.0,0.0,0.021494567394256592
-85.31367659,35.12318189,1580202000,4,60.0,558,2.0,2.0,19.0,0.12,29.79,0.84,0.0,1017.5,34.13,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,0.0,0.03851762413978577
-85.31367659,35.12318189,1580216400,8,60.0,558,2.0,2.0,19.0,0.37,29.44,0.88,0.0,1019.4,32.62,0,10.0,2.76,0,1,0,0,0,0,2,1,1.0,0.0,0.09296402335166931
-85.31367659,35.12318189,1580230800,12,60.0,558,2.0,2.0,19.0,0.26,38.4,0.76,0.0,1018.9,45.65,3,10.0,2.4,0,0,0,0,1,0,3,1,1.0,0.0,0.014516443014144897
-85.31367659,35.12318189,1580245200,16,60.0,558,2.0,2.0,19.0,0.01,37.88,0.52,0.0018,1016.6,55.27,1,10.0,3.35,0,0,0,0,1,0,4,1,1.0,0.0,0.011536985635757446
-85.31367659,35.12318189,1580259600,20,60.0,558,2.0,2.0,19.0,0.15,35.08,0.68,0.0015,1017.2,45.13,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.06901121139526367
-85.31367659,35.12318189,1580270400,23,60.0,558,2.0,2.0,19.0,0.18,33.35,0.78,0.0,1017.7,39.77,0,10.0,2.6,0,0,0,0,1,0,1,1,1.0,0.0,0.026081085205078125
-85.30632485,35.11893736,1580187600,0,25.0,559,2.0,2.0,19.0,0.0,33.28,0.79,0.0,1017.3,39.36,0,10.0,3.45,0,0,0,0,1,0,1,1,1.0,0.0,0.15460869669914246
-85.30632485,35.11893736,1580202000,4,25.0,559,2.0,2.0,19.0,0.13,29.62,0.84,0.0,1017.6,34.07,0,10.0,2.73,0,0,0,0,1,0,1,1,1.0,0.0,0.1898851990699768
-85.30632485,35.11893736,1580216400,8,25.0,559,2.0,2.0,19.0,0.37,29.29,0.88,0.0,1019.5,32.56,0,10.0,2.73,0,1,0,0,0,0,2,1,1.0,0.0,0.2736772298812866
-85.30632485,35.11893736,1580230800,12,25.0,559,2.0,2.0,19.0,0.26,38.46,0.75,0.0,1018.9,45.77,3,10.0,2.43,0,0,0,0,1,0,3,1,1.0,0.0,0.050563275814056396
-85.30632485,35.11893736,1580245200,16,25.0,559,2.0,2.0,19.0,0.02,37.79,0.51,0.0018,1016.6,55.47,1,10.0,3.33,0,0,0,0,1,0,4,1,1.0,0.0,0.40883445739746094
-85.30632485,35.11893736,1580259600,20,25.0,559,2.0,2.0,19.0,0.15,35.2,0.67,0.0014,1017.2,45.33,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.39385849237442017
-85.30632485,35.11893736,1580270400,23,25.0,559,2.0,2.0,19.0,0.18,33.31,0.77,0.0,1017.8,39.82,0,10.0,2.6,0,0,0,0,1,0,1,1,1.0,0.0,0.2743503451347351
-85.29897311,35.12318189,1580187600,0,84.0,560,4.0,2.0,19.0,0.0,33.25,0.79,0.0,1017.3,39.25,0,10.0,3.49,0,0,0,0,1,0,1,1,1.0,0.0,0.012761056423187256
-85.29897311,35.12318189,1580202000,4,84.0,560,4.0,2.0,19.0,0.13,29.77,0.84,0.0,1017.5,34.08,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.022883683443069458
-85.29897311,35.12318189,1580216400,8,84.0,560,4.0,2.0,19.0,0.37,29.41,0.88,0.0,1019.4,32.54,0,10.0,2.75,0,1,0,0,0,0,2,1,1.0,0.0,0.0743025541305542
-85.29897311,35.12318189,1580230800,12,84.0,560,4.0,2.0,19.0,0.26,38.29,0.76,0.0,1018.9,45.43,3,10.0,2.46,0,0,0,0,1,0,3,1,1.0,0.0,0.004036366939544678
-85.29897311,35.12318189,1580245200,16,84.0,560,4.0,2.0,19.0,0.02,37.93,0.52,0.0018,1016.6,55.16,1,10.0,3.3,0,0,0,0,1,0,4,1,1.0,0.0,0.007428795099258423
-85.29897311,35.12318189,1580259600,20,84.0,560,4.0,2.0,19.0,0.15,34.97,0.68,0.0014,1017.2,45.0,0,10.0,2.83,0,0,0,0,1,0,1,1,1.0,0.0,0.03450137376785278
-85.29897311,35.12318189,1580270400,23,84.0,560,4.0,2.0,19.0,0.18,33.32,0.78,0.0,1017.7,39.71,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,0.0,0.012256383895874023
-85.27691787,35.11893736,1580187600,0,70.0,561,2.0,2.0,19.0,0.0,33.23,0.79,0.0,1017.3,39.15,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.0771271288394928
-85.27691787,35.11893736,1580202000,4,70.0,561,2.0,2.0,19.0,0.14,29.65,0.84,0.0,1017.5,33.96,0,10.0,2.67,0,0,0,0,1,0,1,1,1.0,0.0,0.1205003559589386
-85.27691787,35.11893736,1580216400,8,70.0,561,2.0,2.0,19.0,0.36,29.29,0.88,0.0,1019.4,32.41,0,10.0,2.7,0,1,0,0,0,0,2,1,1.0,0.0,0.19519904255867004
-85.27691787,35.11893736,1580230800,12,70.0,561,2.0,2.0,19.0,0.27,38.16,0.76,0.0,1018.9,45.25,3,10.0,2.55,0,0,0,0,1,0,3,1,1.0,0.0,0.028072506189346313
-85.27691787,35.11893736,1580245200,16,70.0,561,2.0,2.0,19.0,0.02,37.91,0.52,0.0019,1016.6,55.16,1,10.0,3.24,0,0,0,0,1,0,4,1,1.0,0.0,0.11236950755119324
-85.27691787,35.11893736,1580259600,20,70.0,561,2.0,2.0,19.0,0.14,34.9,0.68,0.0013,1017.2,44.95,0,10.0,2.9,0,0,0,0,1,0,1,1,1.0,0.0,0.26194366812705994
-85.27691787,35.11893736,1580270400,23,70.0,561,2.0,2.0,19.0,0.17,33.26,0.78,0.0,1017.7,39.65,0,10.0,2.63,0,0,0,0,1,0,1,1,1.0,0.0,0.12998488545417786
-85.26956613,35.12318189,1580187600,0,22.0,562,2.0,2.0,19.0,0.0,33.2,0.79,0.0,1017.3,39.21,0,10.0,3.46,0,0,0,0,1,0,1,1,1.0,0.0,0.050405293703079224
-85.26956613,35.12318189,1580202000,4,22.0,562,2.0,2.0,19.0,0.14,29.52,0.84,0.0,1017.5,33.97,0,10.0,2.7,0,0,0,0,1,0,1,1,1.0,0.0,0.08995267748832703
-85.26956613,35.12318189,1580216400,8,22.0,562,2.0,2.0,19.0,0.36,29.19,0.88,0.0,1019.4,32.39,0,10.0,2.72,0,1,0,0,0,0,2,1,1.0,0.0,0.1702423095703125
-85.26956613,35.12318189,1580230800,12,22.0,562,2.0,2.0,19.0,0.26,38.18,0.76,0.0,1018.9,45.32,3,10.0,2.57,0,0,0,0,1,0,3,1,1.0,0.0,0.022003173828125
-85.26956613,35.12318189,1580245200,16,22.0,562,2.0,2.0,19.0,0.02,37.9,0.52,0.0019,1016.6,55.28,1,10.0,3.21,0,0,0,0,1,0,4,1,1.0,0.0,0.05638977885246277
-85.26956613,35.12318189,1580259600,20,22.0,562,2.0,2.0,19.0,0.14,34.95,0.67,0.0013,1017.2,45.07,0,10.0,2.92,0,0,0,0,1,0,1,1,1.0,0.0,0.20615693926811218
-85.26956613,35.12318189,1580270400,23,22.0,562,2.0,2.0,19.0,0.17,33.19,0.77,0.0,1017.7,39.67,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.09003445506095886
-85.26221438,35.11893736,1580187600,0,176.0,563,2.0,2.0,16.0,0.0,33.19,0.79,0.0,1017.3,39.24,0,10.0,3.41,0,0,0,0,1,0,1,1,1.0,0.0,0.09849819540977478
-85.26221438,35.11893736,1580202000,4,176.0,563,2.0,2.0,16.0,0.15,29.36,0.83,0.0,1017.5,33.9,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.14433187246322632
-85.26221438,35.11893736,1580216400,8,176.0,563,2.0,2.0,16.0,0.36,29.05,0.88,0.0,1019.5,32.33,0,10.0,2.69,0,1,0,0,0,0,2,1,1.0,0.0,0.2191120982170105
-85.26221438,35.11893736,1580230800,12,176.0,563,2.0,2.0,16.0,0.27,38.22,0.76,0.0,1018.9,45.46,3,10.0,2.62,0,0,0,0,1,0,3,1,1.0,0.0,0.03750652074813843
-85.26221438,35.11893736,1580245200,16,176.0,563,2.0,2.0,16.0,0.02,37.8,0.51,0.0015,1016.6,55.49,1,10.0,3.19,0,0,0,0,1,0,4,1,1.0,0.0,0.188418447971344
-85.26221438,35.11893736,1580259600,20,176.0,563,2.0,2.0,16.0,0.13,35.07,0.67,0.0012,1017.2,45.25,0,10.0,2.95,0,0,0,0,1,0,1,1,1.0,0.0,0.3262632191181183
-85.26221438,35.11893736,1580270400,23,176.0,563,2.0,2.0,16.0,0.17,33.14,0.77,0.0,1017.8,39.7,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.17252323031425476
-85.25486264,35.12318189,1580187600,0,67.0,564,2.0,2.0,19.0,0.0,33.21,0.79,0.0,1017.3,39.27,0,10.0,3.44,0,0,0,0,1,0,1,1,1.0,0.0,0.08611351251602173
-85.25486264,35.12318189,1580202000,4,67.0,564,2.0,2.0,19.0,0.15,29.32,0.83,0.0,1017.5,33.91,0,10.0,2.67,0,0,0,0,1,0,1,1,1.0,0.0,0.13363230228424072
-85.25486264,35.12318189,1580216400,8,67.0,564,2.0,2.0,19.0,0.36,29.03,0.88,0.0,1019.5,32.3,0,10.0,2.71,0,1,0,0,0,0,2,1,1.0,0.0,0.21120518445968628
-85.25486264,35.12318189,1580230800,12,67.0,564,2.0,2.0,19.0,0.26,38.26,0.76,0.0,1018.9,45.46,3,10.0,2.64,0,0,0,0,1,0,3,1,1.0,0.0,0.03296208381652832
-85.25486264,35.12318189,1580245200,16,67.0,564,2.0,2.0,19.0,0.01,37.7,0.51,0.0014,1016.6,55.54,1,10.0,3.16,0,0,0,0,1,0,4,1,1.0,0.0,0.2133205533027649
-85.25486264,35.12318189,1580259600,20,67.0,564,2.0,2.0,19.0,0.13,35.09,0.67,0.0011,1017.2,45.3,0,10.0,2.97,0,0,0,0,1,0,1,1,1.0,0.0,0.29640525579452515
-85.25486264,35.12318189,1580270400,23,67.0,564,2.0,2.0,19.0,0.15,33.11,0.77,0.0,1017.8,39.7,0,10.0,2.58,0,0,0,0,1,0,1,1,1.0,0.0,0.15357962250709534
-85.24751089,35.11893736,1580187600,0,168.0,565,4.0,2.0,19.0,0.0,33.21,0.79,0.0,1017.3,39.28,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.2470354437828064
-85.24751089,35.11893736,1580202000,4,168.0,565,4.0,2.0,19.0,0.16,29.19,0.83,0.0,1017.6,33.84,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,0.0,0.25332680344581604
-85.24751089,35.11893736,1580216400,8,168.0,565,4.0,2.0,19.0,0.36,28.92,0.87,0.0,1019.5,32.24,0,10.0,2.68,0,1,0,0,0,0,2,1,1.0,0.0,0.45075005292892456
-85.24751089,35.11893736,1580230800,12,168.0,565,4.0,2.0,19.0,0.26,38.33,0.76,0.0,1018.9,45.63,3,10.0,2.68,0,0,0,0,1,0,3,1,1.0,0.0,0.041093796491622925
-85.24751089,35.11893736,1580245200,16,168.0,565,4.0,2.0,19.0,0.01,37.67,0.51,0.0012,1016.6,55.75,1,10.0,3.14,0,0,0,0,1,0,4,1,1.0,1.0,0.8801309466362
-85.24751089,35.11893736,1580259600,20,168.0,565,4.0,2.0,19.0,0.13,35.26,0.67,0.001,1017.2,45.5,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,1.0,0.7297773361206055
-85.24751089,35.11893736,1580270400,23,168.0,565,4.0,2.0,19.0,0.14,33.05,0.77,0.0,1017.8,39.74,0,10.0,2.56,0,0,0,0,1,0,1,1,1.0,1.0,0.634827733039856
-85.22545566,35.12318189,1580187600,0,13.0,568,2.0,2.0,19.0,0.0,33.01,0.79,0.0,1017.3,39.13,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.3343181014060974
-85.22545566,35.12318189,1580202000,4,13.0,568,2.0,2.0,19.0,0.16,29.01,0.83,0.0,1017.6,33.69,0,10.0,2.58,0,0,0,0,1,0,1,1,1.0,0.0,0.2989191710948944
-85.22545566,35.12318189,1580216400,8,13.0,568,2.0,2.0,19.0,0.36,28.87,0.87,0.0,1019.5,32.23,0,10.0,2.74,0,1,0,0,0,0,2,1,1.0,1.0,0.6652740240097046
-85.22545566,35.12318189,1580230800,12,13.0,568,2.0,2.0,19.0,0.26,38.25,0.75,0.0,1018.9,45.58,3,10.0,2.78,0,0,0,0,1,0,3,1,1.0,0.0,0.0616401731967926
-85.22545566,35.12318189,1580245200,16,13.0,568,2.0,2.0,19.0,0.01,37.64,0.51,0.0011,1016.6,55.68,1,10.0,3.08,0,0,0,0,1,0,4,1,1.0,1.0,0.8834612369537354
-85.22545566,35.12318189,1580259600,20,13.0,568,2.0,2.0,19.0,0.13,35.19,0.67,0.0009,1017.2,45.38,0,10.0,3.0,0,0,0,0,1,0,1,1,1.0,1.0,0.7517621517181396
-85.22545566,35.12318189,1580270400,23,13.0,568,2.0,2.0,19.0,0.14,32.81,0.76,0.0,1017.8,39.62,0,10.0,2.59,0,0,0,0,1,0,1,1,1.0,1.0,0.7521656155586243
-85.21810391,35.11893736,1580187600,0,0.0,569,2.0,2.0,19.0,0.0,33.09,0.79,0.0,1017.2,39.01,0,10.0,3.31,0,0,0,0,1,0,1,1,1.0,0.0,0.1738298237323761
-85.21810391,35.11893736,1580202000,4,0.0,569,2.0,2.0,19.0,0.17,29.13,0.83,0.0,1017.5,33.71,0,10.0,2.52,0,0,0,0,1,0,1,1,1.0,0.0,0.20454153418540955
-85.21810391,35.11893736,1580216400,8,0.0,569,2.0,2.0,19.0,0.36,28.88,0.87,0.0,1019.4,32.18,0,10.0,2.73,0,1,0,0,0,0,2,1,1.0,0.0,0.29906925559043884
-85.21810391,35.11893736,1580230800,12,0.0,569,2.0,2.0,19.0,0.26,37.75,0.76,0.0,1018.9,44.89,3,10.0,2.83,0,0,0,0,1,0,3,1,1.0,0.0,0.06349420547485352
-85.21810391,35.11893736,1580245200,16,0.0,569,2.0,2.0,19.0,0.01,37.54,0.52,0.001,1016.6,54.98,1,10.0,3.06,0,0,0,0,1,0,4,1,1.0,1.0,0.604042112827301
-85.21810391,35.11893736,1580259600,20,0.0,569,2.0,2.0,19.0,0.13,34.92,0.68,0.0008,1017.3,44.88,0,10.0,3.01,0,0,0,0,1,0,1,1,1.0,0.0,0.4641932547092438
-85.21810391,35.11893736,1580270400,23,0.0,569,2.0,2.0,19.0,0.14,32.92,0.77,0.0,1017.7,39.57,0,10.0,2.58,0,0,0,0,1,0,1,1,1.0,0.0,0.3361528813838959
-85.21075217,35.12318189,1580187600,0,22.0,570,2.0,3.0,16.0,0.0,33.05,0.8,0.0,1017.2,38.81,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,0.0,0.028539329767227173
-85.21075217,35.12318189,1580202000,4,22.0,570,2.0,3.0,16.0,0.17,29.23,0.84,0.0,1017.5,33.6,0,10.0,2.54,0,0,0,0,1,0,1,1,1.0,0.0,0.05958840250968933
-85.21075217,35.12318189,1580216400,8,22.0,570,2.0,3.0,16.0,0.37,29.06,0.88,0.0,1019.4,32.22,0,10.0,2.77,0,1,0,0,0,0,2,1,1.0,0.0,0.1426772177219391
-85.21075217,35.12318189,1580230800,12,22.0,570,2.0,3.0,16.0,0.26,37.8,0.76,0.0,1018.9,44.8,3,10.0,2.85,0,0,0,0,1,0,3,1,1.0,0.0,0.014595091342926025
-85.21075217,35.12318189,1580245200,16,22.0,570,2.0,3.0,16.0,0.01,37.57,0.52,0.0013,1016.6,54.89,1,10.0,3.04,0,0,0,0,1,0,4,1,1.0,0.0,0.057800471782684326
-85.21075217,35.12318189,1580259600,20,22.0,570,2.0,3.0,16.0,0.13,34.71,0.68,0.001,1017.3,44.62,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,0.0,0.13039547204971313
-85.21075217,35.12318189,1580270400,23,22.0,570,2.0,3.0,16.0,0.14,32.89,0.77,0.0,1017.7,39.37,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,0.0,0.05149218440055847
-85.20340042,35.11893736,1580187600,0,4.0,571,2.0,2.0,19.0,0.0,32.94,0.79,0.0,1017.2,39.0,0,10.0,3.27,0,0,0,0,1,0,1,1,1.0,0.0,0.03992775082588196
-85.20340042,35.11893736,1580202000,4,4.0,571,2.0,2.0,19.0,0.17,28.89,0.83,0.0,1017.5,33.62,0,10.0,2.48,0,0,0,0,1,0,1,1,1.0,0.0,0.08375129103660583
-85.20340042,35.11893736,1580216400,8,4.0,571,2.0,2.0,19.0,0.37,28.7,0.87,0.0,1019.4,32.14,0,10.0,2.76,0,1,0,0,0,0,2,1,1.0,0.0,0.18181389570236206
-85.20340042,35.11893736,1580230800,12,4.0,571,2.0,2.0,19.0,0.26,37.64,0.76,0.0,1018.9,44.91,3,10.0,2.9,0,0,0,0,1,0,3,1,1.0,0.0,0.02817612886428833
-85.20340042,35.11893736,1580245200,16,4.0,571,2.0,2.0,19.0,0.01,37.46,0.52,0.0013,1016.6,54.98,1,10.0,3.03,0,0,0,0,1,0,4,1,1.0,0.0,0.11435887217521667
-85.20340042,35.11893736,1580259600,20,4.0,571,2.0,2.0,19.0,0.12,34.99,0.68,0.001,1017.3,44.95,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,0.0,0.19763919711112976
-85.20340042,35.11893736,1580270400,23,4.0,571,2.0,2.0,19.0,0.14,32.71,0.76,0.0,1017.7,39.58,0,10.0,2.6,0,0,0,0,1,0,1,1,1.0,0.0,0.09703817963600159
-85.19604868,35.12318189,1580187600,0,10.0,572,2.0,2.0,19.0,0.0,32.84,0.78,0.0,1017.2,39.12,0,10.0,3.29,0,0,0,0,1,0,1,1,1.0,0.0,0.19240549206733704
-85.19604868,35.12318189,1580202000,4,10.0,572,2.0,2.0,19.0,0.17,28.75,0.82,0.0,1017.5,33.66,0,10.0,2.5,0,0,0,0,1,0,1,1,1.0,0.0,0.216808021068573
-85.19604868,35.12318189,1580216400,8,10.0,572,2.0,2.0,19.0,0.37,28.56,0.86,0.0,1019.4,32.15,0,10.0,2.8,0,1,0,0,0,0,2,1,1.0,0.0,0.3301260471343994
-85.19604868,35.12318189,1580230800,12,10.0,572,2.0,2.0,19.0,0.26,37.62,0.75,0.0,1018.9,44.97,3,10.0,2.92,0,0,0,0,1,0,3,1,1.0,0.0,0.0848131775856018
-85.19604868,35.12318189,1580245200,16,10.0,572,2.0,2.0,19.0,0.01,37.4,0.51,0.0016,1016.6,54.97,1,10.0,2.99,0,0,0,0,1,0,4,1,1.0,1.0,0.6329702734947205
-85.19604868,35.12318189,1580259600,20,10.0,572,2.0,2.0,19.0,0.12,35.15,0.68,0.0012,1017.4,45.12,0,10.0,3.03,0,0,0,0,1,0,1,1,1.0,1.0,0.5000369548797607
-85.19604868,35.12318189,1580270400,23,10.0,572,2.0,2.0,19.0,0.14,32.61,0.76,0.0,1017.7,39.69,0,10.0,2.63,0,0,0,0,1,0,1,1,1.0,0.0,0.39484554529190063
-85.17399344,35.11893736,1580187600,0,1.0,573,2.0,2.0,18.0,0.0,32.57,0.77,0.0,1017.2,39.17,0,10.0,3.19,0,0,0,0,1,0,1,1,1.0,0.0,0.05181470513343811
-85.17399344,35.11893736,1580202000,4,1.0,573,2.0,2.0,18.0,0.18,28.67,0.82,0.0,1017.5,33.69,0,10.0,2.41,0,0,0,0,1,0,1,1,1.0,0.0,0.09797409176826477
