Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
11.0,8,2,35.09347017,-85.12988298,488,1579525200,0.68,7.9,0,23.43,14.46,1032.6,10.0,0.52,0.0,0.06746578216552734
11.0,12,3,35.09347017,-85.12988298,488,1579539600,0.56,9.11,2,28.98,15.43,1033.1,10.0,0.33,0.0,0.026055961847305298
11.0,16,4,35.09347017,-85.12988298,488,1579554000,0.47,9.21,1,33.41,15.45,1031.3,10.0,0.36,0.0,0.12791913747787476
11.0,20,1,35.09347017,-85.12988298,488,1579568400,0.55,8.53,0,26.86,12.85,1033.0,10.0,0.46,0.0,0.08770877122879028
11.0,23,1,35.09347017,-85.12988298,488,1579579200,0.58,8.65,0,24.93,12.4,1032.7,10.0,0.27,0.0,0.10064908862113953
2.0,0,1,35.097714700000004,-85.09312425,489,1579496400,0.57,9.93,0,26.42,13.21,1029.0,10.0,0.0,0.0,0.005897074937820435
2.0,4,1,35.097714700000004,-85.09312425,489,1579510800,0.66,7.39,0,23.39,13.62,1029.2,10.0,0.06,0.0,0.00961458683013916
2.0,8,2,35.097714700000004,-85.09312425,489,1579525200,0.67,8.12,0,23.46,14.25,1032.6,10.0,0.54,0.0,0.025005608797073364
2.0,12,3,35.097714700000004,-85.09312425,489,1579539600,0.56,9.29,2,28.98,15.19,1033.0,10.0,0.34,0.0,0.009862452745437622
2.0,16,4,35.097714700000004,-85.09312425,489,1579554000,0.47,9.36,1,33.35,15.18,1031.3,10.0,0.37,0.0,0.05412006378173828
2.0,20,1,35.097714700000004,-85.09312425,489,1579568400,0.55,8.58,0,26.9,12.7,1033.0,10.0,0.44,0.0,0.04254966974258423
2.0,23,1,35.097714700000004,-85.09312425,489,1579579200,0.58,8.77,0,24.91,12.21,1032.7,10.0,0.26,0.0,0.059757500886917114
4.0,0,1,35.09347017,-85.08577251,490,1579496400,0.57,9.97,0,26.44,13.2,1029.0,10.0,0.0,0.0,0.007905155420303345
4.0,4,1,35.09347017,-85.08577251,490,1579510800,0.66,7.41,0,23.38,13.55,1029.2,10.0,0.05,0.0,0.012709736824035645
4.0,8,2,35.09347017,-85.08577251,490,1579525200,0.67,8.18,0,23.48,14.23,1032.6,10.0,0.54,0.0,0.03305879235267639
4.0,12,3,35.09347017,-85.08577251,490,1579539600,0.56,9.34,2,28.99,15.16,1033.0,10.0,0.34,0.0,0.013361483812332153
4.0,16,4,35.09347017,-85.08577251,490,1579554000,0.47,9.41,1,33.35,15.15,1031.3,10.0,0.36,0.0,0.0722406804561615
4.0,20,1,35.09347017,-85.08577251,490,1579568400,0.54,8.59,0,26.92,12.68,1032.9,10.0,0.44,0.0,0.052797287702560425
4.0,23,1,35.09347017,-85.08577251,490,1579579200,0.58,8.81,0,24.91,12.17,1032.7,10.0,0.26,0.0,0.07032379508018494
52.0,0,1,35.097714700000004,-85.06371727,492,1579496400,0.57,10.02,0,26.46,13.15,1029.0,10.0,0.0,0.0,0.12149891257286072
52.0,4,1,35.097714700000004,-85.06371727,492,1579510800,0.64,7.46,0,23.32,13.04,1029.3,10.0,0.05,0.0,0.13592156767845154
52.0,8,2,35.097714700000004,-85.06371727,492,1579525200,0.66,8.31,0,23.52,13.91,1032.6,10.0,0.55,0.0,0.2886454463005066
52.0,12,3,35.097714700000004,-85.06371727,492,1579539600,0.55,9.44,2,29.22,15.02,1033.1,10.0,0.35,0.0,0.19255506992340088
52.0,16,4,35.097714700000004,-85.06371727,492,1579554000,0.46,9.5,1,33.54,14.94,1031.3,10.0,0.37,0.0,0.4679235517978668
52.0,20,1,35.097714700000004,-85.06371727,492,1579568400,0.54,8.62,0,27.17,12.74,1032.9,10.0,0.43,0.0,0.2676558494567871
52.0,23,1,35.097714700000004,-85.06371727,492,1579579200,0.57,8.88,0,25.07,11.79,1032.7,10.0,0.26,0.0,0.24720555543899536
64.0,0,1,35.09347017,-85.05636553,493,1579496400,0.57,10.06,0,26.48,13.14,1029.0,10.0,0.0,0.0,0.13612303137779236
64.0,4,1,35.09347017,-85.05636553,493,1579510800,0.64,7.49,0,23.3,12.99,1029.3,10.0,0.05,0.0,0.15370121598243713
64.0,8,2,35.09347017,-85.05636553,493,1579525200,0.66,8.38,0,23.53,13.91,1032.6,10.0,0.56,0.0,0.3273630142211914
64.0,12,3,35.09347017,-85.05636553,493,1579539600,0.55,9.5,2,29.22,14.99,1033.0,10.0,0.34,0.0,0.22381001710891724
64.0,16,4,35.09347017,-85.05636553,493,1579554000,0.46,9.55,1,33.53,14.91,1031.3,10.0,0.37,1.0,0.5193871259689331
64.0,20,1,35.09347017,-85.05636553,493,1579568400,0.54,8.64,0,27.19,12.72,1032.9,10.0,0.43,0.0,0.2982969284057617
64.0,23,1,35.09347017,-85.05636553,493,1579579200,0.56,8.92,0,25.06,11.72,1032.7,10.0,0.26,0.0,0.26943153142929077
1.0,0,1,35.10195923,-85.36513881,494,1579496400,0.59,9.27,0,25.97,13.51,1029.2,10.0,0.0,0.0,0.006539523601531982
1.0,4,1,35.10195923,-85.36513881,494,1579510800,0.67,6.95,0,23.45,14.06,1029.5,10.0,0.08,0.0,0.009417027235031128
1.0,8,2,35.10195923,-85.36513881,494,1579525200,0.7,6.66,0,22.7,14.38,1032.8,10.0,0.44,0.0,0.024245262145996094
1.0,12,3,35.10195923,-85.36513881,494,1579539600,0.58,8.05,2,28.98,15.9,1033.3,10.0,0.3,0.0,0.003901183605194092
1.0,16,4,35.10195923,-85.36513881,494,1579554000,0.49,8.26,1,33.58,16.46,1031.5,10.0,0.28,0.0,0.014217942953109741
1.0,20,1,35.10195923,-85.36513881,494,1579568400,0.6,7.95,0,26.1,13.92,1033.2,10.0,0.45,0.0,0.028567105531692505
1.0,23,1,35.10195923,-85.36513881,494,1579579200,0.6,7.85,0,24.71,12.86,1032.7,10.0,0.28,0.0,0.043520599603652954
9.0,0,1,35.10620377,-85.35778706,495,1579496400,0.59,9.29,0,25.99,13.54,1029.1,10.0,0.0,0.0,0.018772393465042114
9.0,4,1,35.10620377,-85.35778706,495,1579510800,0.68,6.97,0,23.53,14.48,1029.4,10.0,0.08,0.0,0.02312186360359192
9.0,8,2,35.10620377,-85.35778706,495,1579525200,0.71,6.71,0,22.57,14.7,1032.8,10.0,0.44,0.0,0.053303152322769165
9.0,12,3,35.10620377,-85.35778706,495,1579539600,0.6,8.08,2,28.36,16.05,1033.2,10.0,0.3,0.0,0.011700659990310669
9.0,16,4,35.10620377,-85.35778706,495,1579554000,0.5,8.29,1,32.78,16.4,1031.4,10.0,0.29,0.0,0.04602959752082825
9.0,20,1,35.10620377,-85.35778706,495,1579568400,0.61,7.98,0,25.59,13.88,1033.2,10.0,0.46,0.0,0.06926265358924866
9.0,23,1,35.10620377,-85.35778706,495,1579579200,0.61,7.89,0,24.23,12.88,1032.7,10.0,0.28,0.0,0.0822513997554779
48.0,0,1,35.10195923,-85.35043532,496,1579496400,0.58,9.3,0,26.15,13.56,1029.1,10.0,0.0,0.0,0.11985352635383606
48.0,4,1,35.10195923,-85.35043532,496,1579510800,0.67,6.97,0,23.71,14.51,1029.5,10.0,0.08,0.0,0.12913179397583008
48.0,8,2,35.10195923,-85.35043532,496,1579525200,0.71,6.76,0,22.62,14.63,1032.8,10.0,0.45,0.0,0.22749000787734985
48.0,12,3,35.10195923,-85.35043532,496,1579539600,0.59,8.11,2,28.47,16.14,1033.2,10.0,0.3,0.0,0.1569460928440094
48.0,16,4,35.10195923,-85.35043532,496,1579554000,0.5,8.31,1,32.87,16.39,1031.4,10.0,0.29,0.0,0.3615908622741699
48.0,20,1,35.10195923,-85.35043532,496,1579568400,0.6,8.0,0,25.86,13.95,1033.2,10.0,0.46,0.0,0.2890772223472595
48.0,23,1,35.10195923,-85.35043532,496,1579579200,0.61,7.9,0,24.41,12.89,1032.7,10.0,0.28,0.0,0.25204190611839294
21.0,0,1,35.10620377,-85.34308357,497,1579496400,0.58,9.31,0,25.58,12.99,1029.0,10.0,0.0,0.0,0.057328373193740845
21.0,4,1,35.10620377,-85.34308357,497,1579510800,0.68,6.98,0,23.28,14.13,1029.3,10.0,0.08,0.0,0.06329378485679626
21.0,8,2,35.10620377,-85.34308357,497,1579525200,0.71,6.8,0,22.31,14.36,1032.7,10.0,0.45,0.0,0.12033113837242126
21.0,12,3,35.10620377,-85.34308357,497,1579539600,0.6,8.13,2,27.42,15.35,1033.1,10.0,0.3,0.0,0.052777647972106934
21.0,16,4,35.10620377,-85.34308357,497,1579554000,0.51,8.33,1,31.58,15.33,1031.4,10.0,0.29,0.0,0.16327854990959167
21.0,20,1,35.10620377,-85.34308357,497,1579568400,0.62,8.03,0,24.74,13.56,1033.2,10.0,0.47,0.0,0.15756571292877197
21.0,23,1,35.10620377,-85.34308357,497,1579579200,0.61,7.93,0,23.58,12.14,1032.8,10.0,0.28,0.0,0.15382421016693115
112.0,0,1,35.10195923,-85.33573183,498,1579496400,0.59,9.32,0,25.98,13.54,1029.2,10.0,0.0,0.0,0.18239781260490417
112.0,4,1,35.10195923,-85.33573183,498,1579510800,0.67,6.98,0,23.43,14.12,1029.5,10.0,0.08,0.0,0.21074587106704712
112.0,8,2,35.10195923,-85.33573183,498,1579525200,0.7,6.83,0,22.82,14.52,1032.7,10.0,0.45,0.0,0.3875068426132202
112.0,12,3,35.10195923,-85.33573183,498,1579539600,0.58,8.16,2,29.0,16.02,1033.3,10.0,0.3,0.0,0.2909078299999237
112.0,16,4,35.10195923,-85.33573183,498,1579554000,0.49,8.35,1,33.68,16.5,1031.4,10.0,0.3,1.0,0.6013787984848022
112.0,20,1,35.10195923,-85.33573183,498,1579568400,0.59,8.05,0,26.34,13.81,1033.2,10.0,0.47,0.0,0.4347236156463623
112.0,23,1,35.10195923,-85.33573183,498,1579579200,0.6,7.95,0,24.84,12.8,1032.7,10.0,0.27,0.0,0.3711431622505188
115.0,0,1,35.10620377,-85.32838008,499,1579496400,0.59,9.34,0,25.96,13.42,1029.2,10.0,0.0,0.0,0.18507522344589233
115.0,4,1,35.10620377,-85.32838008,499,1579510800,0.67,6.99,0,23.4,14.07,1029.5,10.0,0.08,0.0,0.21347147226333618
115.0,8,2,35.10620377,-85.32838008,499,1579525200,0.7,6.86,0,22.82,14.44,1032.7,10.0,0.44,0.0,0.3913532495498657
115.0,12,3,35.10620377,-85.32838008,499,1579539600,0.57,8.19,2,29.1,15.93,1033.3,10.0,0.3,0.0,0.2997806966304779
115.0,16,4,35.10620377,-85.32838008,499,1579554000,0.49,8.48,1,33.81,16.43,1031.4,10.0,0.3,1.0,0.6112985610961914
115.0,20,1,35.10620377,-85.32838008,499,1579568400,0.58,8.09,0,26.5,13.84,1033.2,10.0,0.48,0.0,0.42858168482780457
115.0,23,1,35.10620377,-85.32838008,499,1579579200,0.6,7.98,0,24.96,12.89,1032.7,10.0,0.28,0.0,0.37520480155944824
44.0,0,1,35.10195923,-85.32102834,500,1579496400,0.58,9.35,0,26.04,13.33,1029.2,10.0,0.0,0.0,0.11286669969558716
44.0,4,1,35.10195923,-85.32102834,500,1579510800,0.67,6.99,0,23.47,14.08,1029.5,10.0,0.08,0.0,0.12313809990882874
44.0,8,2,35.10195923,-85.32102834,500,1579525200,0.69,6.89,0,22.91,14.41,1032.7,10.0,0.45,0.0,0.23429983854293823
44.0,12,3,35.10195923,-85.32102834,500,1579539600,0.57,8.21,2,29.25,15.92,1033.3,10.0,0.3,0.0,0.1491834819316864
44.0,16,4,35.10195923,-85.32102834,500,1579554000,0.48,8.51,1,33.99,16.42,1031.4,10.0,0.31,0.0,0.36466777324676514
44.0,20,1,35.10195923,-85.32102834,500,1579568400,0.58,8.11,0,26.73,13.87,1033.2,10.0,0.48,0.0,0.2609632611274719
44.0,23,1,35.10195923,-85.32102834,500,1579579200,0.59,8.0,0,25.12,12.97,1032.7,10.0,0.27,0.0,0.23160985112190247
11.0,0,1,35.10620377,-85.31367659,501,1579496400,0.58,9.37,0,26.03,13.42,1029.2,10.0,0.0,0.0,0.021840393543243408
11.0,4,1,35.10620377,-85.31367659,501,1579510800,0.67,7.0,0,23.45,14.11,1029.5,10.0,0.08,0.0,0.02825978398323059
11.0,8,2,35.10620377,-85.31367659,501,1579525200,0.7,6.92,0,22.89,14.47,1032.7,10.0,0.45,0.0,0.06745630502700806
11.0,12,3,35.10620377,-85.31367659,501,1579539600,0.57,8.24,2,29.14,15.96,1033.3,10.0,0.3,0.0,0.016933947801589966
11.0,16,4,35.10620377,-85.31367659,501,1579554000,0.48,8.54,1,33.86,16.41,1031.4,10.0,0.31,0.0,0.07951024174690247
11.0,20,1,35.10620377,-85.31367659,501,1579568400,0.58,8.14,0,26.62,13.82,1033.1,10.0,0.48,0.0,0.07607507705688477
11.0,23,1,35.10620377,-85.31367659,501,1579579200,0.59,8.03,0,25.03,12.88,1032.7,10.0,0.27,0.0,0.09221500158309937
22.0,0,1,35.10195923,-85.29162136,502,1579496400,0.59,9.4,0,26.18,13.62,1029.1,10.0,0.0,0.0,0.05392599105834961
22.0,4,1,35.10195923,-85.29162136,502,1579510800,0.68,7.01,0,23.6,14.47,1029.4,10.0,0.07,0.0,0.06177714467048645
22.0,8,2,35.10195923,-85.29162136,502,1579525200,0.71,6.99,0,22.99,14.86,1032.7,10.0,0.45,0.0,0.12423121929168701
22.0,12,3,35.10195923,-85.29162136,502,1579539600,0.59,8.32,2,28.92,16.29,1033.2,10.0,0.3,0.0,0.049852609634399414
22.0,16,4,35.10195923,-85.29162136,502,1579554000,0.49,8.65,1,33.62,16.56,1031.4,10.0,0.32,0.0,0.17867761850357056
22.0,20,1,35.10195923,-85.29162136,502,1579568400,0.58,8.21,0,26.48,13.68,1033.1,10.0,0.5,0.0,0.1479005515575409
22.0,23,1,35.10195923,-85.29162136,502,1579579200,0.59,8.09,0,24.85,12.73,1032.7,10.0,0.27,0.0,0.1501205861568451
32.0,0,1,35.10620377,-85.28426962,503,1579496400,0.58,9.41,0,26.15,13.49,1029.2,10.0,0.0,0.0,0.08311465382575989
32.0,4,1,35.10620377,-85.28426962,503,1579510800,0.67,7.02,0,23.54,14.2,1029.5,10.0,0.07,0.0,0.09215101599693298
32.0,8,2,35.10620377,-85.28426962,503,1579525200,0.7,7.01,0,23.01,14.57,1032.7,10.0,0.45,0.0,0.17879584431648254
32.0,12,3,35.10620377,-85.28426962,503,1579539600,0.58,8.34,2,29.15,16.04,1033.3,10.0,0.3,0.0,0.09690845012664795
32.0,16,4,35.10620377,-85.28426962,503,1579554000,0.48,8.67,1,33.9,16.38,1031.4,10.0,0.32,0.0,0.28255796432495117
32.0,20,1,35.10620377,-85.28426962,503,1579568400,0.57,8.24,0,26.76,13.74,1033.1,10.0,0.5,0.0,0.19967535138130188
32.0,23,1,35.10620377,-85.28426962,503,1579579200,0.59,8.12,0,25.08,12.8,1032.7,10.0,0.27,0.0,0.19179853796958923
74.0,0,1,35.10195923,-85.27691787,504,1579496400,0.58,9.42,0,26.23,13.37,1029.2,10.0,0.0,0.0,0.14783701300621033
74.0,4,1,35.10195923,-85.27691787,504,1579510800,0.67,7.02,0,23.61,14.18,1029.5,10.0,0.07,0.0,0.1653643250465393
74.0,8,2,35.10195923,-85.27691787,504,1579525200,0.69,7.03,0,23.11,14.49,1032.7,10.0,0.46,0.0,0.3222983777523041
74.0,12,3,35.10195923,-85.27691787,504,1579539600,0.57,8.37,2,29.34,15.97,1033.3,10.0,0.3,0.0,0.2255287766456604
74.0,16,4,35.10195923,-85.27691787,504,1579554000,0.48,8.73,1,34.11,16.33,1031.4,10.0,0.33,1.0,0.5095937252044678
74.0,20,1,35.10195923,-85.27691787,504,1579568400,0.57,8.26,0,27.02,13.78,1033.1,10.0,0.51,0.0,0.34314799308776855
74.0,23,1,35.10195923,-85.27691787,504,1579579200,0.59,8.14,0,25.27,12.9,1032.7,10.0,0.27,0.0,0.3018989861011505
83.0,0,1,35.10620377,-85.26956613,505,1579496400,0.58,9.44,0,26.21,13.43,1029.2,10.0,0.0,0.0,0.15499752759933472
83.0,4,1,35.10620377,-85.26956613,505,1579510800,0.67,7.03,0,23.59,14.19,1029.5,10.0,0.07,0.0,0.1752341091632843
83.0,8,2,35.10620377,-85.26956613,505,1579525200,0.69,7.05,0,23.08,14.54,1032.7,10.0,0.45,0.0,0.3417746424674988
83.0,12,3,35.10620377,-85.26956613,505,1579539600,0.57,8.4,2,29.25,16.01,1033.3,10.0,0.3,0.0,0.2407580316066742
83.0,16,4,35.10620377,-85.26956613,505,1579554000,0.48,8.75,1,34.02,16.33,1031.4,10.0,0.33,1.0,0.5383800864219666
83.0,20,1,35.10620377,-85.26956613,505,1579568400,0.57,8.29,0,26.93,13.74,1033.1,10.0,0.51,0.0,0.36207130551338196
83.0,23,1,35.10620377,-85.26956613,505,1579579200,0.59,8.17,0,25.19,12.83,1032.7,10.0,0.27,0.0,0.31838494539260864
10.0,0,1,35.10195923,-85.26221438,506,1579496400,0.57,9.45,0,26.31,13.32,1029.2,10.0,0.0,0.0,0.01925671100616455
10.0,4,1,35.10195923,-85.26221438,506,1579510800,0.67,7.03,0,23.68,14.2,1029.5,10.0,0.07,0.0,0.024453818798065186
10.0,8,2,35.10195923,-85.26221438,506,1579525200,0.69,7.07,0,23.18,14.45,1032.7,10.0,0.46,0.0,0.06318420171737671
10.0,12,3,35.10195923,-85.26221438,506,1579539600,0.57,8.43,2,29.47,15.96,1033.3,10.0,0.3,0.0,0.016240805387496948
10.0,16,4,35.10195923,-85.26221438,506,1579554000,0.47,8.81,1,34.25,16.29,1031.3,10.0,0.34,0.0,0.09176036715507507
10.0,20,1,35.10195923,-85.26221438,506,1579568400,0.57,8.32,0,27.22,13.8,1033.1,10.0,0.52,0.0,0.07146257162094116
10.0,23,1,35.10195923,-85.26221438,506,1579579200,0.59,8.19,0,25.4,12.96,1032.7,10.0,0.27,0.0,0.08855056762695312
24.0,0,1,35.10620377,-85.25486264,507,1579496400,0.57,9.46,0,26.31,13.31,1029.2,10.0,0.0,0.0,0.05940258502960205
24.0,4,1,35.10620377,-85.25486264,507,1579510800,0.67,7.04,0,23.68,14.2,1029.5,10.0,0.07,0.0,0.06704020500183105
24.0,8,2,35.10620377,-85.25486264,507,1579525200,0.69,7.09,0,23.17,14.4,1032.7,10.0,0.46,0.0,0.14485347270965576
24.0,12,3,35.10620377,-85.25486264,507,1579539600,0.57,8.45,2,29.53,15.96,1033.3,10.0,0.3,0.0,0.06448477506637573
24.0,16,4,35.10620377,-85.25486264,507,1579554000,0.47,8.82,1,34.31,16.28,1031.3,10.0,0.34,0.0,0.23630350828170776
24.0,20,1,35.10620377,-85.25486264,507,1579568400,0.56,8.34,0,27.3,13.84,1033.1,10.0,0.52,0.0,0.15290987491607666
24.0,23,1,35.10620377,-85.25486264,507,1579579200,0.59,8.22,0,25.45,13.02,1032.7,10.0,0.27,0.0,0.15671303868293762
8.0,0,1,35.10195923,-85.24751089,508,1579496400,0.57,9.47,0,26.47,13.32,1029.2,10.0,0.0,0.0,0.01518106460571289
8.0,4,1,35.10195923,-85.24751089,508,1579510800,0.66,7.04,0,23.82,14.26,1029.5,10.0,0.06,0.0,0.017697066068649292
8.0,8,2,35.10195923,-85.24751089,508,1579525200,0.68,7.12,0,23.28,14.4,1032.7,10.0,0.46,0.0,0.05241397023200989
8.0,12,3,35.10195923,-85.24751089,508,1579539600,0.56,8.48,2,29.62,15.96,1033.3,10.0,0.3,0.0,0.012942641973495483
8.0,16,4,35.10195923,-85.24751089,508,1579554000,0.47,8.9,1,34.39,16.23,1031.3,10.0,0.34,0.0,0.07848060131072998
8.0,20,1,35.10195923,-85.24751089,508,1579568400,0.56,8.36,0,27.45,13.85,1033.1,10.0,0.53,0.0,0.058938413858413696
8.0,23,1,35.10195923,-85.24751089,508,1579579200,0.58,8.24,0,25.56,13.01,1032.7,10.0,0.27,0.0,0.07715791463851929
27.0,0,1,35.10620377,-85.24015915,509,1579496400,0.57,9.5,0,26.4,13.31,1029.2,10.0,0.0,0.0,0.0685175359249115
27.0,4,1,35.10620377,-85.24015915,509,1579510800,0.66,7.07,0,23.74,14.2,1029.5,10.0,0.06,0.0,0.0741945207118988
27.0,8,2,35.10620377,-85.24015915,509,1579525200,0.68,7.17,0,23.24,14.36,1032.7,10.0,0.46,0.0,0.16548269987106323
27.0,12,3,35.10620377,-85.24015915,509,1579539600,0.56,8.51,2,29.56,15.89,1033.3,10.0,0.3,0.0,0.08020207285881042
27.0,16,4,35.10620377,-85.24015915,509,1579554000,0.47,8.92,1,34.31,16.16,1031.3,10.0,0.34,0.0,0.2699701189994812
27.0,20,1,35.10620377,-85.24015915,509,1579568400,0.56,8.37,0,27.38,13.79,1033.1,10.0,0.52,0.0,0.17105406522750854
27.0,23,1,35.10620377,-85.24015915,509,1579579200,0.59,8.27,0,25.5,12.97,1032.7,10.0,0.27,0.0,0.17047184705734253
31.0,0,1,35.10195923,-85.2328074,510,1579496400,0.56,9.52,0,26.79,13.3,1029.1,10.0,0.0,0.0,0.08240741491317749
31.0,4,1,35.10195923,-85.2328074,510,1579510800,0.65,7.08,0,24.25,14.32,1029.5,10.0,0.06,0.0,0.08570557832717896
31.0,8,2,35.10195923,-85.2328074,510,1579525200,0.67,7.22,0,23.32,14.15,1032.6,10.0,0.47,0.0,0.19900813698768616
31.0,12,3,35.10195923,-85.2328074,510,1579539600,0.56,8.56,2,29.69,15.94,1033.2,10.0,0.31,0.0,0.10137751698493958
31.0,16,4,35.10195923,-85.2328074,510,1579554000,0.47,9.0,1,34.16,15.88,1031.3,10.0,0.35,0.0,0.3118986487388611
31.0,20,1,35.10195923,-85.2328074,510,1579568400,0.56,8.38,0,27.53,13.87,1033.0,10.0,0.52,0.0,0.19315266609191895
31.0,23,1,35.10195923,-85.2328074,510,1579579200,0.58,8.29,0,25.64,12.9,1032.7,10.0,0.27,0.0,0.18528932332992554
146.0,0,1,35.10620377,-85.22545566,511,1579496400,0.57,9.54,0,26.74,13.6,1029.0,10.0,0.0,0.0,0.21605131030082703
146.0,4,1,35.10620377,-85.22545566,511,1579510800,0.66,7.08,0,24.24,14.36,1029.4,10.0,0.07,0.0,0.246733158826828
146.0,8,2,35.10620377,-85.22545566,511,1579525200,0.68,7.27,0,23.16,14.14,1032.6,10.0,0.47,0.0,0.47018301486968994
146.0,12,3,35.10620377,-85.22545566,511,1579539600,0.57,8.59,2,29.36,15.93,1033.2,10.0,0.31,0.0,0.3430376946926117
146.0,16,4,35.10620377,-85.22545566,511,1579554000,0.47,9.01,1,33.71,15.75,1031.3,10.0,0.34,1.0,0.6951660513877869
146.0,20,1,35.10620377,-85.22545566,511,1579568400,0.56,8.39,0,27.25,13.74,1033.0,10.0,0.5,0.0,0.449729859828949
146.0,23,1,35.10620377,-85.22545566,511,1579579200,0.58,8.32,0,25.38,12.7,1032.7,10.0,0.26,0.0,0.39601606130599976
5.0,0,1,35.10620377,-85.21075217,512,1579496400,0.57,9.58,0,26.9,13.54,1028.9,10.0,0.0,0.0,0.010391592979431152
5.0,4,1,35.10620377,-85.21075217,512,1579510800,0.65,7.12,0,24.5,14.33,1029.4,10.0,0.06,0.0,0.011225342750549316
5.0,8,2,35.10620377,-85.21075217,512,1579525200,0.67,7.37,0,23.13,13.78,1032.6,10.0,0.48,0.0,0.04273581504821777
5.0,12,3,35.10620377,-85.21075217,512,1579539600,0.56,8.67,2,29.53,15.78,1033.2,10.0,0.32,0.0,0.01014748215675354
5.0,16,4,35.10620377,-85.21075217,512,1579554000,0.47,9.1,1,33.53,15.34,1031.3,10.0,0.34,0.0,0.06649279594421387
5.0,20,1,35.10620377,-85.21075217,512,1579568400,0.56,8.41,0,27.42,13.79,1033.0,10.0,0.49,0.0,0.04490506649017334
5.0,23,1,35.10620377,-85.21075217,512,1579579200,0.58,8.37,0,25.53,12.68,1032.7,10.0,0.26,0.0,0.06659391522407532
0.0,0,1,35.10195923,-85.20340042,513,1579496400,0.56,9.61,0,27.08,13.52,1028.8,10.0,0.0,0.0,0.005389571189880371
0.0,4,1,35.10195923,-85.20340042,513,1579510800,0.64,7.13,0,24.79,14.33,1029.4,10.0,0.06,0.0,0.00537186861038208
0.0,8,2,35.10195923,-85.20340042,513,1579525200,0.66,7.42,0,23.23,13.65,1032.6,10.0,0.48,0.0,0.023305803537368774
0.0,12,3,35.10195923,-85.20340042,513,1579539600,0.56,8.72,2,29.69,15.73,1033.1,10.0,0.32,0.0,0.005442529916763306
0.0,16,4,35.10195923,-85.20340042,513,1579554000,0.47,9.18,1,33.34,15.12,1031.3,10.0,0.35,0.0,0.0355076789855957
0.0,20,1,35.10195923,-85.20340042,513,1579568400,0.56,8.43,0,27.58,13.85,1033.0,10.0,0.49,0.0,0.02577224373817444
0.0,23,1,35.10195923,-85.20340042,513,1579579200,0.57,8.39,0,25.68,12.63,1032.7,10.0,0.26,0.0,0.045392006635665894
3.0,0,1,35.10195923,-85.18869693,514,1579496400,0.56,9.65,0,27.17,13.55,1028.8,10.0,0.0,0.0,0.00807487964630127
3.0,4,1,35.10195923,-85.18869693,514,1579510800,0.63,7.17,0,24.99,14.29,1029.4,10.0,0.06,0.0,0.007712662220001221
3.0,8,2,35.10195923,-85.18869693,514,1579525200,0.66,7.52,0,23.49,13.74,1032.6,10.0,0.49,0.0,0.034890949726104736
3.0,12,3,35.10195923,-85.18869693,514,1579539600,0.55,8.79,2,29.6,15.6,1033.0,10.0,0.33,0.0,0.009556353092193604
3.0,16,4,35.10195923,-85.18869693,514,1579554000,0.47,9.23,1,33.16,15.22,1031.3,10.0,0.35,0.0,0.05287709832191467
3.0,20,1,35.10195923,-85.18869693,514,1579568400,0.55,8.45,0,27.53,13.67,1033.0,10.0,0.49,0.0,0.03771653771400452
3.0,23,1,35.10195923,-85.18869693,514,1579579200,0.57,8.44,0,25.73,12.52,1032.7,10.0,0.26,0.0,0.06002804636955261
4.0,0,1,35.10620377,-85.18134519,515,1579496400,0.56,9.67,0,27.03,13.54,1028.8,10.0,0.0,0.0,0.008921891450881958
4.0,4,1,35.10620377,-85.18134519,515,1579510800,0.64,7.19,0,24.74,14.23,1029.4,10.0,0.06,0.0,0.009320676326751709
4.0,8,2,35.10620377,-85.18134519,515,1579525200,0.66,7.56,0,23.23,13.61,1032.6,10.0,0.49,0.0,0.03853878378868103
4.0,12,3,35.10620377,-85.18134519,515,1579539600,0.56,8.82,2,29.52,15.6,1033.1,10.0,0.33,0.0,0.010382354259490967
4.0,16,4,35.10620377,-85.18134519,515,1579554000,0.47,9.22,1,33.12,15.03,1031.3,10.0,0.35,0.0,0.06370726227760315
4.0,20,1,35.10620377,-85.18134519,515,1579568400,0.56,8.45,0,27.49,13.7,1033.0,10.0,0.48,0.0,0.04191949963569641
4.0,23,1,35.10620377,-85.18134519,515,1579579200,0.57,8.47,0,25.58,12.51,1032.7,10.0,0.26,0.0,0.0639447569847107
15.0,0,1,35.10195923,-85.17399344,516,1579496400,0.57,9.7,0,26.59,13.56,1029.0,10.0,0.0,0.0,0.029263287782669067
15.0,4,1,35.10195923,-85.17399344,516,1579510800,0.66,7.2,0,23.77,14.08,1029.3,10.0,0.06,0.0,0.0367564857006073
15.0,8,2,35.10195923,-85.17399344,516,1579525200,0.68,7.62,0,23.37,14.32,1032.6,10.0,0.5,0.0,0.09520465135574341
15.0,12,3,35.10195923,-85.17399344,516,1579539600,0.56,8.87,2,29.21,15.63,1033.2,10.0,0.33,0.0,0.03638318181037903
15.0,16,4,35.10195923,-85.17399344,516,1579554000,0.47,9.28,1,33.69,15.63,1031.3,10.0,0.35,0.0,0.16596797108650208
