Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
4,8,2,35.10620377,-85.09312425,524,1579006800,0.95,6.53,0,60.41,59.02,1022.8,6.926,1.0,0.0,0.059237539768218994
4,12,3,35.10620377,-85.09312425,524,1579021200,0.97,7.35,2,63.24,62.44,1023.0,10.0,1.0,0.0,0.06396117806434631
4,16,4,35.10620377,-85.09312425,524,1579035600,0.94,4.88,1,63.62,61.87,1021.5,10.0,0.99,0.0,0.12933501601219177
4,20,1,35.10620377,-85.09312425,524,1579050000,0.93,3.84,0,60.77,58.75,1022.1,10.0,0.92,0.0,0.08447757363319397
4,23,1,35.10620377,-85.09312425,524,1579060800,0.89,3.85,0,59.33,56.1,1022.4,8.68,0.93,0.0,0.09329390525817871
73,0,1,35.10195923,-85.05636553,525,1578978000,0.86,6.53,0,61.0,56.86,1024.3,10.0,1.0,0.0,0.1458091139793396
73,4,1,35.10195923,-85.05636553,525,1578992400,0.89,6.18,0,60.1,56.9,1022.5,9.556000000000001,0.9,0.0,0.2159634530544281
73,8,2,35.10195923,-85.05636553,525,1579006800,0.94,6.66,0,60.6,58.96,1022.8,6.725,1.0,0.0,0.47166791558265686
73,12,3,35.10195923,-85.05636553,525,1579021200,0.96,7.67,2,63.44,62.3,1023.0,10.0,1.0,0.0,0.30568927526474
73,16,4,35.10195923,-85.05636553,525,1579035600,0.93,5.01,1,63.9,61.8,1021.5,10.0,0.99,1.0,0.6332820653915405
73,20,1,35.10195923,-85.05636553,525,1579050000,0.92,3.93,0,60.99,58.71,1022.1,10.0,0.93,0.0,0.4379464387893677
73,23,1,35.10195923,-85.05636553,525,1579060800,0.88,3.92,0,59.43,55.82,1022.4,8.916,0.93,0.0,0.3625922203063965
124,0,1,35.10620377,-85.04901378,526,1578978000,0.86,6.61,0,60.96,56.84,1024.3,10.0,1.0,0.0,0.18804189562797546
124,4,1,35.10620377,-85.04901378,526,1578992400,0.89,6.23,0,60.06,56.95,1022.5,9.59,0.9,0.0,0.2940319776535034
124,8,2,35.10620377,-85.04901378,526,1579006800,0.95,6.71,0,60.58,59.01,1022.8,6.78,1.0,1.0,0.5879669189453125
124,12,3,35.10620377,-85.04901378,526,1579021200,0.96,7.72,2,63.32,62.31,1023.0,10.0,1.0,0.0,0.39994364976882935
124,16,4,35.10620377,-85.04901378,526,1579035600,0.93,5.05,1,63.83,61.77,1021.5,10.0,0.99,1.0,0.770188570022583
124,20,1,35.10620377,-85.04901378,526,1579050000,0.92,3.96,0,60.93,58.65,1022.1,10.0,0.93,1.0,0.5473107099533081
124,23,1,35.10620377,-85.04901378,526,1579060800,0.88,3.94,0,59.36,55.81,1022.4,8.915,0.93,0.0,0.45527252554893494
23,0,1,35.110448299999995,-85.36513881,527,1578978000,0.91,5.02,0,60.37,57.66,1024.1,6.42,0.99,0.0,0.07426118850708008
23,4,1,35.110448299999995,-85.36513881,527,1578992400,0.9,5.18,0,60.11,57.3,1022.4,8.423,0.96,0.0,0.09472891688346863
23,8,2,35.110448299999995,-85.36513881,527,1579006800,0.97,5.88,0,59.62,58.87,1022.6,6.898,1.0,0.0,0.21476030349731445
23,12,3,35.110448299999995,-85.36513881,527,1579021200,1.0,5.79,2,62.29,62.29,1022.8,10.0,1.0,0.0,0.13090616464614868
23,16,4,35.110448299999995,-85.36513881,527,1579035600,0.93,4.1,1,64.8,62.65,1021.4,10.0,0.99,0.0,0.340509831905365
23,20,1,35.110448299999995,-85.36513881,527,1579050000,0.95,2.82,0,60.2,58.68,1021.9,10.0,0.87,0.0,0.2432366907596588
23,23,1,35.110448299999995,-85.36513881,527,1579060800,0.92,3.6,0,59.71,57.35,1022.1,7.002999999999999,0.97,0.0,0.13359862565994263
2,0,1,35.11469283,-85.35778706,528,1578978000,0.92,5.05,0,58.68,56.34,1024.1,6.3629999999999995,0.99,0.0,0.015115231275558472
2,4,1,35.11469283,-85.35778706,528,1578992400,0.94,5.22,0,58.87,57.29,1022.4,8.42,0.96,0.0,0.017023563385009766
2,8,2,35.11469283,-85.35778706,528,1579006800,1.0,5.89,0,58.47,58.47,1022.5,6.931,1.0,0.0,0.05089178681373596
2,12,3,35.11469283,-85.35778706,528,1579021200,1.0,5.81,2,60.84,60.84,1022.8,10.0,1.0,0.0,0.041912585496902466
2,16,4,35.11469283,-85.35778706,528,1579035600,0.97,4.11,1,62.84,61.86,1021.4,10.0,0.99,0.0,0.07628628611564636
2,20,1,35.11469283,-85.35778706,528,1579050000,0.98,2.86,0,58.08,57.56,1021.9,10.0,0.87,0.0,0.09224683046340942
2,23,1,35.11469283,-85.35778706,528,1579060800,0.95,3.61,0,57.48,56.12,1022.1,7.0,0.97,0.0,0.028401315212249756
52,0,1,35.110448299999995,-85.35043532,529,1578978000,0.92,5.05,0,58.64,56.26,1024.1,6.456,0.99,0.0,0.1323048174381256
52,4,1,35.110448299999995,-85.35043532,529,1578992400,0.94,5.22,0,58.81,57.21,1022.4,8.39,0.96,0.0,0.1493653953075409
52,8,2,35.110448299999995,-85.35043532,529,1579006800,1.0,5.72,0,58.74,58.74,1022.6,7.013,1.0,0.0,0.3301742970943451
52,12,3,35.110448299999995,-85.35043532,529,1579021200,1.0,5.84,2,61.41,61.41,1022.9,10.0,1.0,0.0,0.22253403067588806
52,16,4,35.110448299999995,-85.35043532,529,1579035600,1.0,4.13,1,60.98,60.98,1021.4,10.0,0.99,0.0,0.4398259222507477
52,20,1,35.110448299999995,-85.35043532,529,1579050000,0.99,3.19,0,58.35,58.19,1021.9,10.0,0.87,0.0,0.4320529103279114
52,23,1,35.110448299999995,-85.35043532,529,1579060800,0.95,3.6,0,57.38,55.99,1022.1,7.117000000000001,0.97,0.0,0.26743564009666443
1,0,1,35.110448299999995,-85.33573183,530,1578978000,0.91,5.06,0,59.56,56.99,1024.1,6.4910000000000005,0.99,0.0,0.011853277683258057
1,4,1,35.110448299999995,-85.33573183,530,1578992400,0.92,5.25,0,59.51,57.22,1022.4,8.356,0.95,0.0,0.013819217681884766
1,8,2,35.110448299999995,-85.33573183,530,1579006800,0.99,5.77,0,59.46,59.15,1022.6,7.126,1.0,0.0,0.048724353313446045
1,12,3,35.110448299999995,-85.33573183,530,1579021200,1.0,5.92,2,62.3,62.3,1022.9,10.0,1.0,0.0,0.03274616599082947
1,16,4,35.110448299999995,-85.33573183,530,1579035600,0.99,4.16,1,62.1,61.83,1021.4,10.0,0.99,0.0,0.06617531180381775
1,20,1,35.110448299999995,-85.33573183,530,1579050000,0.98,3.25,0,59.56,58.98,1021.8,10.0,0.87,0.0,0.07090491056442261
1,23,1,35.110448299999995,-85.33573183,530,1579060800,0.94,3.6,0,58.64,56.96,1022.1,7.231,0.97,0.0,0.025274544954299927
61,0,1,35.11469283,-85.32838008,531,1578978000,0.91,5.09,0,59.86,57.27,1024.1,6.416,0.99,0.0,0.1402912437915802
61,4,1,35.11469283,-85.32838008,531,1578992400,0.91,5.27,0,59.74,57.13,1022.4,8.276,0.95,0.0,0.17998385429382324
61,8,2,35.11469283,-85.32838008,531,1579006800,0.98,5.79,0,59.69,59.21,1022.6,7.167000000000001,1.0,0.0,0.41355836391448975
61,12,3,35.11469283,-85.32838008,531,1579021200,1.0,5.93,2,62.65,62.65,1022.9,10.0,1.0,0.0,0.23953062295913696
61,16,4,35.11469283,-85.32838008,531,1579035600,0.99,4.18,1,62.53,62.1,1021.4,10.0,0.99,0.0,0.4907302260398865
61,20,1,35.11469283,-85.32838008,531,1579050000,0.98,3.29,0,60.05,59.4,1021.8,10.0,0.87,0.0,0.45518460869789124
61,23,1,35.11469283,-85.32838008,531,1579060800,0.93,3.62,0,59.11,57.22,1022.1,7.229,0.97,0.0,0.28533321619033813
41,0,1,35.110448299999995,-85.32102834,532,1578978000,0.88,5.07,0,60.57,56.97,1024.1,6.515,0.99,0.0,0.11564531922340393
41,4,1,35.110448299999995,-85.32102834,532,1578992400,0.88,5.25,0,60.27,56.71,1022.4,8.23,0.95,0.0,0.1687241494655609
41,8,2,35.110448299999995,-85.32102834,532,1579006800,0.95,5.79,0,59.93,58.4,1022.6,7.234,1.0,0.0,0.34200605750083923
41,12,3,35.110448299999995,-85.32102834,532,1579021200,0.99,6.04,2,63.18,62.78,1022.9,10.0,1.0,0.0,0.19624856114387512
41,16,4,35.110448299999995,-85.32102834,532,1579035600,0.9,4.19,1,65.74,62.75,1021.4,10.0,0.99,1.0,0.5368309020996094
41,20,1,35.110448299999995,-85.32102834,532,1579050000,0.94,3.01,0,60.77,58.94,1021.9,10.0,0.88,0.0,0.35119786858558655
41,23,1,35.110448299999995,-85.32102834,532,1579060800,0.9,3.61,0,60.06,57.03,1022.2,7.343,0.96,0.0,0.22894874215126038
29,0,1,35.11469283,-85.31367659,533,1578978000,0.88,5.09,0,60.58,56.92,1024.1,6.4479999999999995,0.99,0.0,0.08894333243370056
29,4,1,35.11469283,-85.31367659,533,1578992400,0.88,5.27,0,60.28,56.7,1022.4,8.232000000000001,0.95,0.0,0.12945717573165894
29,8,2,35.11469283,-85.31367659,533,1579006800,0.96,5.82,0,60.29,59.01,1022.6,7.2829999999999995,1.0,0.0,0.2796006202697754
29,12,3,35.11469283,-85.31367659,533,1579021200,0.97,5.99,2,63.9,63.04,1022.9,10.0,1.0,0.0,0.1652362048625946
29,16,4,35.11469283,-85.31367659,533,1579035600,0.95,4.21,1,63.76,62.3,1021.4,10.0,0.99,0.0,0.3619615137577057
29,20,1,35.11469283,-85.31367659,533,1579050000,0.95,3.34,0,61.13,59.73,1021.9,10.0,0.87,0.0,0.2763711214065552
29,23,1,35.11469283,-85.31367659,533,1579060800,0.9,3.61,0,60.09,57.06,1022.2,7.345,0.96,0.0,0.18054187297821045
27,0,1,35.110448299999995,-85.30632485,534,1578978000,0.89,5.07,0,60.43,57.19,1024.1,6.5489999999999995,0.99,0.0,0.08359625935554504
27,4,1,35.110448299999995,-85.30632485,534,1578992400,0.89,5.25,0,60.12,56.76,1022.4,8.181000000000001,0.95,0.0,0.1147768497467041
27,8,2,35.110448299999995,-85.30632485,534,1579006800,0.95,5.8,0,59.79,58.44,1022.6,7.3420000000000005,1.0,0.0,0.2518787086009979
27,12,3,35.110448299999995,-85.30632485,534,1579021200,0.99,6.09,2,62.98,62.64,1022.9,10.0,1.0,0.0,0.1499018669128418
27,16,4,35.110448299999995,-85.30632485,534,1579035600,0.9,4.22,1,65.54,62.66,1021.4,10.0,0.99,0.0,0.4377499222755432
27,20,1,35.110448299999995,-85.30632485,534,1579050000,0.94,3.05,0,60.57,58.75,1021.9,10.0,0.88,0.0,0.2696935534477234
27,23,1,35.110448299999995,-85.30632485,534,1579060800,0.9,3.6,0,59.89,56.93,1022.2,7.457000000000001,0.96,0.0,0.17410960793495178
74,0,1,35.110448299999995,-85.29162136,535,1578978000,0.89,5.06,0,60.44,57.1,1024.1,6.584,1.0,0.0,0.15273991227149963
74,4,1,35.110448299999995,-85.29162136,535,1578992400,0.88,5.24,0,60.11,56.68,1022.4,8.129,0.94,0.0,0.2385493516921997
74,8,2,35.110448299999995,-85.29162136,535,1579006800,0.96,5.84,0,60.14,58.97,1022.7,7.4479999999999995,1.0,0.0,0.48499253392219543
74,12,3,35.110448299999995,-85.29162136,535,1579021200,0.97,6.09,2,63.75,62.9,1022.9,10.0,1.0,0.0,0.29625946283340454
74,16,4,35.110448299999995,-85.29162136,535,1579035600,0.95,4.25,1,63.59,62.14,1021.4,10.0,0.99,1.0,0.593575119972229
74,20,1,35.110448299999995,-85.29162136,535,1579050000,0.95,3.39,0,60.92,59.49,1021.9,10.0,0.88,0.0,0.46761518716812134
74,23,1,35.110448299999995,-85.29162136,535,1579060800,0.9,3.58,0,59.9,56.92,1022.2,7.571000000000001,0.96,0.0,0.32332998514175415
20,0,1,35.110448299999995,-85.27691787,537,1578978000,0.89,5.05,0,60.42,57.07,1024.2,6.617999999999999,1.0,0.0,0.0628436803817749
20,4,1,35.110448299999995,-85.27691787,537,1578992400,0.88,5.22,0,60.07,56.64,1022.4,8.074,0.94,0.0,0.0887393057346344
20,8,2,35.110448299999995,-85.27691787,537,1579006800,0.95,5.82,0,59.71,58.27,1022.6,7.55,1.0,0.0,0.1980820894241333
20,12,3,35.110448299999995,-85.27691787,537,1579021200,0.98,6.18,2,63.08,62.6,1022.9,10.0,1.0,0.0,0.12506389617919922
20,16,4,35.110448299999995,-85.27691787,537,1579035600,0.9,4.28,1,65.58,62.66,1021.4,10.0,0.99,0.0,0.37509116530418396
20,20,1,35.110448299999995,-85.27691787,537,1579050000,0.94,3.13,0,60.57,58.73,1022.0,10.0,0.88,0.0,0.21515506505966187
20,23,1,35.110448299999995,-85.27691787,537,1579060800,0.9,3.57,0,59.88,56.9,1022.2,7.685,0.96,0.0,0.1439877450466156
43,0,1,35.11469283,-85.26956613,538,1578978000,0.89,5.07,0,60.4,57.07,1024.2,6.542000000000001,1.0,0.0,0.11845424771308899
43,4,1,35.11469283,-85.26956613,538,1578992400,0.88,5.23,0,60.04,56.62,1022.4,8.086,0.94,0.0,0.1689913272857666
43,8,2,35.11469283,-85.26956613,538,1579006800,0.96,5.89,0,60.07,58.88,1022.7,7.617000000000001,1.0,0.0,0.3569113612174988
43,12,3,35.11469283,-85.26956613,538,1579021200,0.97,6.13,2,63.78,62.87,1022.9,10.0,1.0,0.0,0.2163677215576172
43,16,4,35.11469283,-85.26956613,538,1579035600,0.95,4.3,1,63.58,62.13,1021.4,10.0,0.99,0.0,0.457810640335083
43,20,1,35.11469283,-85.26956613,538,1579050000,0.95,3.44,0,60.88,59.46,1021.9,10.0,0.88,0.0,0.3561178743839264
43,23,1,35.11469283,-85.26956613,538,1579060800,0.9,3.57,0,59.86,56.9,1022.2,7.691,0.96,0.0,0.24578076601028442
176,0,1,35.110448299999995,-85.26221438,539,1578978000,0.88,5.04,0,60.51,56.84,1024.2,6.653,1.0,0.0,0.23717349767684937
176,4,1,35.110448299999995,-85.26221438,539,1578992400,0.88,5.21,0,60.12,56.52,1022.4,8.017000000000001,0.94,0.0,0.3714055120944977
176,8,2,35.110448299999995,-85.26221438,539,1579006800,0.95,5.88,0,60.13,58.76,1022.7,7.651,1.0,1.0,0.6993420124053955
176,12,3,35.110448299999995,-85.26221438,539,1579021200,0.96,6.18,2,64.0,62.91,1022.9,10.0,1.0,0.0,0.4892970025539398
176,16,4,35.110448299999995,-85.26221438,539,1579035600,0.95,4.31,1,63.78,62.23,1021.4,10.0,0.99,1.0,0.8365618586540222
176,20,1,35.110448299999995,-85.26221438,539,1579050000,0.95,3.46,0,61.02,59.55,1021.9,10.0,0.88,1.0,0.6802959442138672
176,23,1,35.110448299999995,-85.26221438,539,1579060800,0.9,3.56,0,59.97,56.94,1022.3,7.7989999999999995,0.96,1.0,0.5007266998291016
208,0,1,35.11469283,-85.25486264,540,1578978000,0.87,5.06,0,60.57,56.74,1024.2,6.5729999999999995,1.0,0.0,0.25319045782089233
208,4,1,35.11469283,-85.25486264,540,1578992400,0.88,5.21,0,60.16,56.53,1022.4,8.035,0.94,0.0,0.40409010648727417
208,8,2,35.11469283,-85.25486264,540,1579006800,0.95,5.9,0,60.15,58.75,1022.7,7.726,1.0,1.0,0.7427833080291748
208,12,3,35.11469283,-85.25486264,540,1579021200,0.96,6.18,2,64.14,63.0,1022.9,10.0,1.0,1.0,0.531822681427002
208,16,4,35.11469283,-85.25486264,540,1579035600,0.95,4.33,1,63.89,62.33,1021.4,10.0,0.99,1.0,0.8667929172515869
208,20,1,35.11469283,-85.25486264,540,1579050000,0.95,3.47,0,61.11,59.65,1021.9,10.0,0.88,1.0,0.7315581440925598
208,23,1,35.11469283,-85.25486264,540,1579060800,0.9,3.56,0,60.04,57.01,1022.3,7.807,0.96,1.0,0.5517935156822205
50,0,1,35.110448299999995,-85.24751089,541,1578978000,0.87,5.05,0,60.61,56.7,1024.2,6.7379999999999995,1.0,0.0,0.12900310754776
50,4,1,35.110448299999995,-85.24751089,541,1578992400,0.88,5.2,0,60.18,56.52,1022.4,7.983,0.93,0.0,0.18681415915489197
50,8,2,35.110448299999995,-85.24751089,541,1579006800,0.94,5.83,0,59.74,58.05,1022.6,7.716,1.0,0.0,0.3849649429321289
50,12,3,35.110448299999995,-85.24751089,541,1579021200,0.98,6.27,2,63.48,62.77,1022.9,10.0,1.0,0.0,0.2292369306087494
50,16,4,35.110448299999995,-85.24751089,541,1579035600,0.9,4.35,1,65.9,62.81,1021.4,10.0,0.98,1.0,0.5962820053100586
50,20,1,35.110448299999995,-85.24751089,541,1579050000,0.93,3.2,0,60.82,58.92,1022.0,10.0,0.89,0.0,0.38128337264060974
50,23,1,35.110448299999995,-85.24751089,541,1579060800,0.9,3.55,0,60.06,57.01,1022.3,7.906000000000001,0.96,0.0,0.27110958099365234
5,0,1,35.11469283,-85.24015915,542,1578978000,0.87,5.13,0,60.45,56.69,1024.2,6.8020000000000005,1.0,0.0,0.016444891691207886
5,4,1,35.11469283,-85.24015915,542,1578992400,0.88,5.25,0,60.19,56.54,1022.4,8.062999999999999,0.93,0.0,0.025289833545684814
5,8,2,35.11469283,-85.24015915,542,1579006800,0.94,5.88,0,59.78,58.06,1022.6,7.69,1.0,0.0,0.06345826387405396
5,12,3,35.11469283,-85.24015915,542,1579021200,0.98,6.3,2,63.47,62.76,1022.9,10.0,1.0,0.0,0.05518344044685364
5,16,4,35.11469283,-85.24015915,542,1579035600,0.9,4.36,1,65.89,62.8,1021.4,10.0,1.0,0.0,0.18636679649353027
5,20,1,35.11469283,-85.24015915,542,1579050000,0.93,3.22,0,60.83,58.92,1022.0,10.0,0.88,0.0,0.08803260326385498
5,23,1,35.11469283,-85.24015915,542,1579060800,0.9,3.57,0,60.05,57.0,1022.3,7.938,0.96,0.0,0.061907827854156494
248,0,1,35.110448299999995,-85.2328074,543,1578978000,0.87,5.15,0,60.46,56.68,1024.2,7.066,1.0,0.0,0.2670244872570038
248,4,1,35.110448299999995,-85.2328074,543,1578992400,0.88,5.28,0,60.2,56.52,1022.4,8.058,0.93,0.0,0.4471251368522644
248,8,2,35.110448299999995,-85.2328074,543,1579006800,0.95,5.96,0,60.21,58.71,1022.7,7.608,1.0,1.0,0.7877217531204224
248,12,3,35.110448299999995,-85.2328074,543,1579021200,0.96,6.35,2,64.13,62.89,1022.9,10.0,1.0,1.0,0.587989091873169
248,16,4,35.110448299999995,-85.2328074,543,1579035600,0.94,4.39,1,63.94,62.27,1021.4,10.0,1.0,1.0,0.8971052169799805
248,20,1,35.110448299999995,-85.2328074,543,1579050000,0.95,3.54,0,61.15,59.59,1021.9,10.0,0.89,1.0,0.784159779548645
248,23,1,35.110448299999995,-85.2328074,543,1579060800,0.9,3.58,0,60.03,56.96,1022.3,8.03,0.96,1.0,0.6244556903839111
63,0,1,35.110448299999995,-85.21810391,544,1578978000,0.89,5.25,0,60.69,57.34,1024.2,7.401,1.0,0.0,0.1404229700565338
63,4,1,35.110448299999995,-85.21810391,544,1578992400,0.88,5.36,0,60.43,56.94,1022.4,8.146,0.93,0.0,0.21542051434516907
63,8,2,35.110448299999995,-85.21810391,544,1579006800,0.96,6.02,0,59.87,58.65,1022.7,7.513,1.0,0.0,0.43636977672576904
63,12,3,35.110448299999995,-85.21810391,544,1579021200,0.96,6.46,2,63.59,62.54,1023.0,10.0,1.0,0.0,0.27755850553512573
63,16,4,35.110448299999995,-85.21810391,544,1579035600,0.95,4.44,1,63.23,61.79,1021.5,10.0,1.0,1.0,0.5456355810165405
63,20,1,35.110448299999995,-85.21810391,544,1579050000,0.94,3.59,0,61.01,59.31,1021.9,10.0,0.89,0.0,0.4280015528202057
63,23,1,35.110448299999995,-85.21810391,544,1579060800,0.89,3.61,0,60.09,56.96,1022.2,8.107999999999999,0.95,0.0,0.3165498971939087
15,0,1,35.11469283,-85.21075217,545,1578978000,0.89,5.33,0,60.6,57.28,1024.2,7.481,1.0,0.0,0.04444378614425659
15,4,1,35.11469283,-85.21075217,545,1578992400,0.89,5.41,0,60.29,56.88,1022.4,8.235,0.93,0.0,0.0612698495388031
15,8,2,35.11469283,-85.21075217,545,1579006800,0.96,6.07,0,59.95,58.78,1022.7,7.5120000000000005,1.0,0.0,0.15947744250297546
15,12,3,35.11469283,-85.21075217,545,1579021200,0.97,6.5,2,63.52,62.58,1023.0,10.0,1.0,0.0,0.10862118005752563
15,16,4,35.11469283,-85.21075217,545,1579035600,0.95,4.47,1,63.23,61.8,1021.5,10.0,1.0,0.0,0.2356959879398346
15,20,1,35.11469283,-85.21075217,545,1579050000,0.94,3.61,0,60.92,59.26,1021.9,10.0,0.89,0.0,0.17132079601287842
15,23,1,35.11469283,-85.21075217,545,1579060800,0.9,3.63,0,59.98,56.91,1022.2,8.093,0.95,0.0,0.1297498643398285
0,0,1,35.110448299999995,-85.20340042,546,1578978000,0.87,5.35,0,60.94,57.2,1024.2,7.721,1.0,0.0,0.008507192134857178
0,4,1,35.110448299999995,-85.20340042,546,1578992400,0.87,5.43,0,60.7,56.92,1022.4,8.222999999999999,0.92,0.0,0.013211458921432495
0,8,2,35.110448299999995,-85.20340042,546,1579006800,0.94,5.99,0,59.47,57.75,1022.7,7.422000000000001,1.0,0.0,0.031609684228897095
0,12,3,35.110448299999995,-85.20340042,546,1579021200,0.97,6.4,2,63.06,62.12,1022.9,10.0,1.0,0.0,0.04034358263015747
0,16,4,35.110448299999995,-85.20340042,546,1579035600,0.91,4.49,1,65.16,62.32,1021.5,10.0,1.0,0.0,0.10590791702270508
0,20,1,35.110448299999995,-85.20340042,546,1579050000,0.92,3.34,0,60.93,58.71,1022.0,10.0,0.89,0.0,0.05856969952583313
0,23,1,35.110448299999995,-85.20340042,546,1579060800,0.89,3.64,0,60.28,56.94,1022.2,8.11,0.95,0.0,0.04983919858932495
0,0,1,35.11469283,-85.18134519,547,1578978000,0.87,5.54,0,61.19,57.21,1024.2,8.142999999999999,1.0,0.0,0.008773088455200195
0,4,1,35.11469283,-85.18134519,547,1578992400,0.87,5.56,0,60.95,57.04,1022.4,8.422,0.92,0.0,0.013733446598052979
0,8,2,35.11469283,-85.18134519,547,1579006800,0.94,6.09,0,59.48,57.67,1022.7,7.3629999999999995,1.0,0.0,0.03139275312423706
0,12,3,35.11469283,-85.18134519,547,1579021200,0.96,6.57,2,63.14,62.05,1022.9,10.0,1.0,0.0,0.04439380764961243
0,16,4,35.11469283,-85.18134519,547,1579035600,0.9,4.57,1,65.24,62.36,1021.5,10.0,1.0,0.0,0.113800048828125
0,20,1,35.11469283,-85.18134519,547,1579050000,0.92,3.39,0,61.01,58.59,1022.0,10.0,0.9,0.0,0.06004601716995239
0,23,1,35.11469283,-85.18134519,547,1579060800,0.88,3.68,0,60.35,56.82,1022.2,8.167,0.95,0.0,0.05700814723968506
15,0,1,35.110448299999995,-85.17399344,548,1578978000,0.88,5.58,0,60.94,57.23,1024.2,8.39,1.0,0.0,0.04409611225128174
15,4,1,35.110448299999995,-85.17399344,548,1578992400,0.88,5.59,0,60.55,56.96,1022.4,8.456,0.92,0.0,0.06518107652664185
15,8,2,35.110448299999995,-85.17399344,548,1579006800,0.94,6.1,0,59.51,57.92,1022.7,7.2860000000000005,1.0,0.0,0.14678645133972168
15,12,3,35.110448299999995,-85.17399344,548,1579021200,0.97,6.64,2,62.95,62.11,1022.9,10.0,1.0,0.0,0.11631879210472107
15,16,4,35.110448299999995,-85.17399344,548,1579035600,0.91,4.59,1,65.05,62.23,1021.5,10.0,1.0,0.0,0.30765557289123535
15,20,1,35.110448299999995,-85.17399344,548,1579050000,0.92,3.41,0,60.79,58.49,1022.0,10.0,0.9,0.0,0.180822491645813
15,23,1,35.110448299999995,-85.17399344,548,1579060800,0.89,3.7,0,60.11,56.77,1022.2,8.252,0.95,0.0,0.14313200116157532
11,0,1,35.11469283,-85.1666417,549,1578978000,0.88,5.65,0,60.57,56.89,1024.2,8.481,1.0,0.0,0.03217267990112305
11,4,1,35.11469283,-85.1666417,549,1578992400,0.89,5.64,0,60.12,56.72,1022.4,8.538,0.92,0.0,0.04433801770210266
11,8,2,35.11469283,-85.1666417,549,1579006800,0.95,6.25,0,60.25,58.87,1022.7,7.303,1.0,0.0,0.11927881836891174
11,12,3,35.11469283,-85.1666417,549,1579021200,0.96,6.69,2,63.55,62.5,1023.0,10.0,1.0,0.0,0.0958220362663269
11,16,4,35.11469283,-85.1666417,549,1579035600,0.94,4.62,1,63.62,61.9,1021.5,10.0,0.99,0.0,0.20629405975341797
11,20,1,35.11469283,-85.1666417,549,1579050000,0.94,3.72,0,60.93,59.14,1022.0,10.0,0.9,0.0,0.13738763332366943
11,23,1,35.11469283,-85.1666417,549,1579060800,0.89,3.71,0,59.74,56.55,1022.2,8.238,0.95,0.0,0.11951473355293274
33,0,1,35.110448299999995,-85.15928996,550,1578978000,0.87,5.69,0,60.55,56.78,1024.2,8.725,1.0,0.0,0.09608688950538635
33,4,1,35.110448299999995,-85.15928996,550,1578992400,0.88,5.67,0,60.08,56.66,1022.4,8.585,0.91,0.0,0.1381533145904541
33,8,2,35.110448299999995,-85.15928996,550,1579006800,0.95,6.26,0,60.31,58.85,1022.7,7.23,1.0,0.0,0.30600857734680176
33,12,3,35.110448299999995,-85.15928996,550,1579021200,0.96,6.76,2,63.64,62.52,1023.0,10.0,1.0,0.0,0.19495603442192078
33,16,4,35.110448299999995,-85.15928996,550,1579035600,0.94,4.65,1,63.78,61.96,1021.5,10.0,0.99,0.0,0.4164707064628601
33,20,1,35.110448299999995,-85.15928996,550,1579050000,0.94,3.74,0,60.95,59.12,1022.0,10.0,0.91,0.0,0.2986038327217102
33,23,1,35.110448299999995,-85.15928996,550,1579060800,0.89,3.72,0,59.66,56.45,1022.2,8.321,0.94,0.0,0.23621481657028198
35,0,1,35.110448299999995,-85.14458647,551,1578978000,0.87,5.84,0,60.71,56.79,1024.2,9.059,1.0,0.0,0.10062399506568909
35,4,1,35.110448299999995,-85.14458647,551,1578992400,0.88,5.74,0,60.17,56.7,1022.5,8.716000000000001,0.91,0.0,0.14268139004707336
35,8,2,35.110448299999995,-85.14458647,551,1579006800,0.95,6.33,0,60.37,58.89,1022.7,7.175,1.0,0.0,0.31883129477500916
35,12,3,35.110448299999995,-85.14458647,551,1579021200,0.96,6.89,2,63.64,62.43,1023.0,10.0,1.0,0.0,0.20387205481529236
35,16,4,35.110448299999995,-85.14458647,551,1579035600,0.94,4.7,1,63.81,61.93,1021.5,10.0,0.99,0.0,0.43253809213638306
35,20,1,35.110448299999995,-85.14458647,551,1579050000,0.93,3.76,0,61.02,59.1,1022.0,10.0,0.91,0.0,0.3076372742652893
35,23,1,35.110448299999995,-85.14458647,551,1579060800,0.88,3.75,0,59.82,56.41,1022.2,8.391,0.94,0.0,0.2509687840938568
27,0,1,35.11469283,-85.13723472,552,1578978000,0.87,5.91,0,60.81,56.8,1024.2,9.157,1.0,0.0,0.08089885115623474
27,4,1,35.11469283,-85.13723472,552,1578992400,0.89,5.79,0,60.12,56.72,1022.5,8.782,0.91,0.0,0.10697698593139648
27,8,2,35.11469283,-85.13723472,552,1579006800,0.95,6.39,0,60.37,58.87,1022.7,7.192,1.0,0.0,0.26191800832748413
27,12,3,35.11469283,-85.13723472,552,1579021200,0.96,6.94,2,63.55,62.44,1023.0,10.0,1.0,0.0,0.17469418048858643
27,16,4,35.11469283,-85.13723472,552,1579035600,0.94,4.73,1,63.74,61.9,1021.5,10.0,0.99,0.0,0.3732606768608093
27,20,1,35.11469283,-85.13723472,552,1579050000,0.93,3.77,0,60.96,58.97,1022.0,10.0,0.91,0.0,0.261766254901886
