Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.35778706,35.10620377,1578978000,0,9,495,2.0,2.0,16.0,0.99,57.61,0.91,0.0199,1024.1,60.32,0,6.513,5.02,1,0,0,0,0,0,1,1,1,0.0,0.16948449611663818
-85.35778706,35.10620377,1578992400,4,9,495,2.0,2.0,16.0,0.96,57.24,0.9,0.0241,1022.4,60.07,0,8.392000000000001,5.19,1,0,0,0,0,1,1,1,1,0.0,0.1725958287715912
-85.35778706,35.10620377,1579006800,8,9,495,2.0,2.0,16.0,1.0,58.8,0.97,0.1289,1022.6,59.59,0,6.98,5.86,1,0,0,0,0,1,2,1,1,0.0,0.4183231294155121
-85.35778706,35.10620377,1579021200,12,9,495,2.0,2.0,16.0,1.0,62.28,1.0,0.0181,1022.8,62.28,2,10.0,5.88,1,0,0,0,0,1,3,1,1,0.0,0.15302163362503052
-85.35778706,35.10620377,1579035600,16,9,495,2.0,2.0,16.0,0.99,62.69,0.93,0.0032,1021.4,64.76,1,10.0,4.12,0,1,0,0,0,0,4,1,1,0.0,0.37972521781921387
-85.35778706,35.10620377,1579050000,20,9,495,2.0,2.0,16.0,0.87,58.68,0.95,0.0006,1021.9,60.13,0,10.0,2.86,0,1,0,0,0,0,1,1,1,0.0,0.14360356330871582
-85.35778706,35.10620377,1579060800,23,9,495,2.0,2.0,16.0,0.97,57.32,0.92,0.0005,1022.1,59.61,0,7.12,3.59,0,1,0,0,0,0,1,1,1,0.0,0.0259227454662323
-85.35043532,35.10195923,1578978000,0,48,496,3.0,2.0,16.0,0.99,57.7,0.91,0.0195,1024.1,60.48,0,6.609,5.01,1,0,0,0,0,0,1,1,1,0.0,0.23933246731758118
-85.35043532,35.10195923,1578992400,4,48,496,3.0,2.0,16.0,0.96,57.23,0.9,0.0236,1022.4,60.19,0,8.359,5.2,1,0,0,0,0,1,1,1,1,0.0,0.21794936060905457
-85.35043532,35.10195923,1579006800,8,48,496,3.0,2.0,16.0,1.0,59.35,0.98,0.1232,1022.6,59.9,0,7.055,5.7,1,0,0,0,0,1,2,1,1,0.0,0.48447227478027344
-85.35043532,35.10195923,1579021200,12,48,496,3.0,2.0,16.0,1.0,62.95,1.0,0.0179,1022.9,63.0,2,10.0,5.91,1,0,0,0,0,1,3,1,1,0.0,0.1590682864189148
-85.35043532,35.10195923,1579035600,16,48,496,3.0,2.0,16.0,0.99,62.03,0.97,0.0032,1021.4,62.79,1,10.0,4.13,0,1,0,0,0,0,4,1,1,1.0,0.5159223675727844
-85.35043532,35.10195923,1579050000,20,48,496,3.0,2.0,16.0,0.88,59.36,0.96,0.0007,1021.8,60.54,0,10.0,3.19,0,1,0,0,0,0,1,1,1,0.0,0.2085483968257904
-85.35043532,35.10195923,1579060800,23,48,496,3.0,2.0,16.0,0.97,57.28,0.92,0.0005,1022.1,59.74,0,7.235,3.58,0,1,0,0,0,0,1,1,1,0.0,0.062286436557769775
-85.34308357,35.10620377,1578978000,0,21,497,2.0,2.0,19.0,0.99,56.93,0.91,0.019,1024.1,59.49,0,6.551,5.04,1,0,0,0,0,0,1,1,1,0.0,0.3630063533782959
-85.34308357,35.10620377,1578992400,4,21,497,2.0,2.0,19.0,0.96,57.26,0.92,0.0237,1022.4,59.47,0,8.357000000000001,5.22,1,0,0,0,0,1,1,1,1,0.0,0.3235819935798645
-85.34308357,35.10620377,1579006800,8,21,497,2.0,2.0,19.0,1.0,59.17,0.99,0.1178,1022.6,59.4,0,7.087999999999999,5.74,1,0,0,0,0,1,2,1,1,1.0,0.8019630908966064
-85.34308357,35.10620377,1579021200,12,21,497,2.0,2.0,19.0,1.0,62.21,1.0,0.0185,1022.9,62.21,2,10.0,5.92,1,0,0,0,0,1,3,1,1,0.0,0.22338086366653442
-85.34308357,35.10620377,1579035600,16,21,497,2.0,2.0,19.0,0.99,61.75,0.99,0.0031,1021.4,61.99,1,10.0,4.15,0,1,0,0,0,0,4,1,1,1.0,0.7303297519683838
-85.34308357,35.10620377,1579050000,20,21,497,2.0,2.0,19.0,0.87,58.85,0.98,0.0007,1021.8,59.44,0,10.0,3.22,0,1,0,0,0,0,1,1,1,1.0,0.53337162733078
-85.34308357,35.10620377,1579060800,23,21,497,2.0,2.0,19.0,0.97,56.89,0.94,0.0005,1022.1,58.54,0,7.232,3.59,0,1,0,0,0,0,1,1,1,1.0,0.5434837937355042
-85.33573183,35.10195923,1578978000,0,112,498,2.0,2.0,16.0,0.99,57.27,0.89,0.0189,1024.1,60.48,0,6.65,5.02,1,0,0,0,0,0,1,1,1,0.0,0.03861042857170105
-85.33573183,35.10195923,1578992400,4,112,498,2.0,2.0,16.0,0.95,56.85,0.89,0.0232,1022.4,60.17,0,8.321,5.22,1,0,0,0,0,1,1,1,1,0.0,0.05305659770965576
-85.33573183,35.10195923,1579006800,8,112,498,2.0,2.0,16.0,1.0,58.61,0.96,0.1134,1022.6,59.87,0,7.157,5.84,1,0,0,0,0,1,2,1,1,0.0,0.11880478262901306
-85.33573183,35.10195923,1579021200,12,112,498,2.0,2.0,16.0,1.0,62.68,0.99,0.0186,1022.9,62.93,2,10.0,6.03,1,0,0,0,0,1,3,1,1,0.0,0.05186355113983154
-85.33573183,35.10195923,1579035600,16,112,498,2.0,2.0,16.0,0.99,62.64,0.9,0.0031,1021.4,65.51,1,10.0,4.16,0,1,0,0,0,0,4,1,1,0.0,0.10039815306663513
-85.33573183,35.10195923,1579050000,20,112,498,2.0,2.0,16.0,0.88,58.73,0.94,0.0006,1021.9,60.58,0,10.0,2.95,0,1,0,0,0,0,1,1,1,0.0,0.016621321439743042
-85.33573183,35.10195923,1579060800,23,112,498,2.0,2.0,16.0,0.97,56.89,0.9,0.0005,1022.2,59.91,0,7.346,3.58,0,1,0,0,0,0,1,1,1,0.0,0.001414656639099121
-85.32838008,35.10620377,1578978000,0,115,499,2.0,2.0,16.0,0.99,57.12,0.89,0.0187,1024.1,60.51,0,6.579,5.05,1,0,0,0,0,0,1,1,1,0.0,0.04704555869102478
-85.32838008,35.10620377,1578992400,4,115,499,2.0,2.0,16.0,0.95,56.76,0.88,0.0233,1022.4,60.22,0,8.231,5.24,1,0,0,0,0,1,1,1,1,0.0,0.05495792627334595
-85.32838008,35.10620377,1579006800,8,115,499,2.0,2.0,16.0,1.0,58.48,0.95,0.0878,1022.6,59.9,0,7.191,5.77,1,0,0,0,0,1,2,1,1,0.0,0.24171796441078186
-85.32838008,35.10620377,1579021200,12,115,499,2.0,2.0,16.0,1.0,62.7,0.99,0.0191,1022.9,63.05,2,10.0,6.04,1,0,0,0,0,1,3,1,1,0.0,0.05225253105163574
-85.32838008,35.10620377,1579035600,16,115,499,2.0,2.0,16.0,0.99,62.67,0.9,0.003,1021.4,65.62,1,10.0,4.18,0,1,0,0,0,0,4,1,1,0.0,0.13913622498512268
-85.32838008,35.10620377,1579050000,20,115,499,2.0,2.0,16.0,0.88,58.85,0.94,0.0006,1021.9,60.67,0,10.0,2.99,0,1,0,0,0,0,1,1,1,0.0,0.02192676067352295
-85.32838008,35.10620377,1579060800,23,115,499,2.0,2.0,16.0,0.97,56.98,0.9,0.0005,1022.2,59.99,0,7.343,3.6,0,1,0,0,0,0,1,1,1,0.0,0.0021529197692871094
-85.32102834,35.10195923,1578978000,0,44,500,6.0,3.0,12.0,0.99,56.96,0.88,0.0188,1024.1,60.59,0,6.681,5.03,1,0,0,0,0,0,1,1,1,0.0,0.049573302268981934
-85.32102834,35.10195923,1578992400,4,44,500,6.0,3.0,12.0,0.95,56.69,0.88,0.0229,1022.4,60.27,0,8.181000000000001,5.22,1,0,0,0,0,1,1,1,1,0.0,0.059057801961898804
-85.32102834,35.10195923,1579006800,8,44,500,6.0,3.0,12.0,1.0,59.03,0.96,0.0903,1022.6,60.31,0,7.252000000000001,5.77,1,0,0,0,0,1,2,1,1,0.0,0.2698691487312317
-85.32102834,35.10195923,1579021200,12,44,500,6.0,3.0,12.0,1.0,63.0,0.97,0.0188,1022.9,63.88,2,10.0,6.05,1,0,0,0,0,1,3,1,1,0.0,0.06038746237754822
-85.32102834,35.10195923,1579035600,16,44,500,6.0,3.0,12.0,0.99,62.24,0.95,0.003,1021.4,63.76,1,10.0,4.19,0,1,0,0,0,0,4,1,1,0.0,0.15423858165740967
-85.32102834,35.10195923,1579050000,20,44,500,6.0,3.0,12.0,0.88,59.64,0.95,0.0007,1021.8,61.09,0,10.0,3.3,0,1,0,0,0,0,1,1,1,0.0,0.02944609522819519
-85.32102834,35.10195923,1579060800,23,44,500,6.0,3.0,12.0,0.97,56.99,0.9,0.0005,1022.2,60.05,0,7.455,3.59,0,1,0,0,0,0,1,1,1,0.0,0.002411395311355591
-85.31367659,35.10620377,1578978000,0,11,501,2.0,2.0,19.0,0.99,57.07,0.88,0.0188,1024.1,60.51,0,6.617000000000001,5.05,1,0,0,0,0,0,1,1,1,0.0,0.047177791595458984
-85.31367659,35.10620377,1578992400,4,11,501,2.0,2.0,19.0,0.95,56.71,0.88,0.0229,1022.4,60.19,0,8.179,5.24,1,0,0,0,0,1,1,1,1,0.0,0.03592860698699951
-85.31367659,35.10620377,1579006800,8,11,501,2.0,2.0,19.0,1.0,58.41,0.95,0.0887,1022.6,59.86,0,7.294,5.78,1,0,0,0,0,1,2,1,1,0.0,0.3774784505367279
-85.31367659,35.10620377,1579021200,12,11,501,2.0,2.0,19.0,1.0,62.68,0.99,0.0191,1022.9,63.09,2,10.0,6.09,1,0,0,0,0,1,3,1,1,0.0,0.06499865651130676
-85.31367659,35.10620377,1579035600,16,11,501,2.0,2.0,19.0,0.99,62.68,0.9,0.0029,1021.4,65.64,1,10.0,4.21,0,1,0,0,0,0,4,1,1,0.0,0.1978742480278015
-85.31367659,35.10620377,1579050000,20,11,501,2.0,2.0,19.0,0.88,58.82,0.94,0.0006,1021.9,60.67,0,10.0,3.03,0,1,0,0,0,0,1,1,1,0.0,0.06448626518249512
-85.31367659,35.10620377,1579060800,23,11,501,2.0,2.0,19.0,0.96,56.95,0.9,0.0005,1022.2,59.97,0,7.455,3.59,0,1,0,0,0,0,1,1,1,0.0,0.0092410147190094
-85.29162136,35.10195923,1578978000,0,22,502,2.0,2.0,19.0,1.0,57.32,0.9,0.0203,1024.1,60.31,0,6.7620000000000005,5.02,1,0,0,0,0,0,1,1,1,0.0,0.11977151036262512
-85.29162136,35.10195923,1578992400,4,22,502,2.0,2.0,19.0,0.94,56.83,0.89,0.022000000000000002,1022.4,59.97,0,8.062000000000001,5.21,1,0,0,0,0,1,1,1,1,0.0,0.1406521499156952
-85.29162136,35.10195923,1579006800,8,22,502,2.0,2.0,19.0,1.0,58.51,0.96,0.0946,1022.6,59.67,0,7.437,5.78,1,0,0,0,0,1,2,1,1,1.0,0.5544633865356445
-85.29162136,35.10195923,1579021200,12,22,502,2.0,2.0,19.0,1.0,62.68,0.99,0.0181,1022.9,62.84,2,10.0,6.19,1,0,0,0,0,1,3,1,1,0.0,0.25467753410339355
-85.29162136,35.10195923,1579035600,16,22,502,2.0,2.0,19.0,0.99,62.72,0.91,0.0027,1021.4,65.36,1,10.0,4.25,0,1,0,0,0,0,4,1,1,0.0,0.36521485447883606
-85.29162136,35.10195923,1579050000,20,22,502,2.0,2.0,19.0,0.88,58.59,0.94,0.0005,1021.9,60.38,0,10.0,3.09,0,1,0,0,0,0,1,1,1,0.0,0.13980960845947266
-85.29162136,35.10195923,1579060800,23,22,502,2.0,2.0,19.0,0.96,56.97,0.91,0.0004,1022.2,59.71,0,7.6770000000000005,3.57,0,1,0,0,0,0,1,1,1,0.0,0.027194201946258545
-85.28426962,35.10620377,1578978000,0,32,503,2.0,2.0,19.0,1.0,57.08,0.89,0.0231,1024.2,60.45,0,6.692,5.04,1,0,0,0,0,0,1,1,1,0.0,0.250663161277771
-85.28426962,35.10620377,1578992400,4,32,503,2.0,2.0,19.0,0.94,56.65,0.88,0.022000000000000002,1022.4,60.09,0,8.066,5.22,1,0,0,0,0,1,1,1,1,0.0,0.27633142471313477
-85.28426962,35.10620377,1579006800,8,32,503,2.0,2.0,19.0,1.0,58.94,0.96,0.0994,1022.7,60.13,0,7.49,5.84,1,0,0,0,0,1,2,1,1,1.0,0.809219479560852
-85.28426962,35.10620377,1579021200,12,32,503,2.0,2.0,19.0,1.0,62.89,0.97,0.0177,1022.9,63.79,2,10.0,6.14,1,0,0,0,0,1,3,1,1,1.0,0.6737481951713562
-85.28426962,35.10620377,1579035600,16,32,503,2.0,2.0,19.0,0.99,62.13,0.95,0.0026,1021.4,63.62,1,10.0,4.27,0,1,0,0,0,0,4,1,1,1.0,0.7568171620368958
-85.28426962,35.10620377,1579050000,20,32,503,2.0,2.0,19.0,0.88,59.46,0.95,0.0006,1021.9,60.91,0,10.0,3.4,0,1,0,0,0,0,1,1,1,1.0,0.5357735753059387
-85.28426962,35.10620377,1579060800,23,32,503,2.0,2.0,19.0,0.96,56.9,0.9,0.0004,1022.2,59.89,0,7.68,3.57,0,1,0,0,0,0,1,1,1,1.0,0.5381959080696106
-85.27691787,35.10195923,1578978000,0,74,504,2.0,2.0,19.0,1.0,56.86,0.88,0.0247,1024.2,60.55,0,6.803,5.01,1,0,0,0,0,0,1,1,1,0.0,0.13760167360305786
-85.27691787,35.10195923,1578992400,4,74,504,2.0,2.0,19.0,0.94,56.55,0.88,0.0215,1022.4,60.16,0,7.997000000000001,5.2,1,0,0,0,0,1,1,1,1,0.0,0.1649426519870758
-85.27691787,35.10195923,1579006800,8,74,504,2.0,2.0,19.0,1.0,58.83,0.95,0.1053,1022.7,60.19,0,7.523,5.83,1,0,0,0,0,1,2,1,1,1.0,0.5816157460212708
-85.27691787,35.10195923,1579021200,12,74,504,2.0,2.0,19.0,1.0,62.92,0.96,0.0166,1022.9,64.0,2,10.0,6.19,1,0,0,0,0,1,3,1,1,0.0,0.31022024154663086
-85.27691787,35.10195923,1579035600,16,74,504,2.0,2.0,19.0,0.99,62.22,0.95,0.0025,1021.4,63.81,1,10.0,4.28,0,1,0,0,0,0,4,1,1,0.0,0.406083345413208
-85.27691787,35.10195923,1579050000,20,74,504,2.0,2.0,19.0,0.89,59.54,0.95,0.0006,1021.9,61.03,0,10.0,3.42,0,1,0,0,0,0,1,1,1,0.0,0.1617409586906433
-85.27691787,35.10195923,1579060800,23,74,504,2.0,2.0,19.0,0.96,56.93,0.9,0.0003,1022.2,59.98,0,7.787000000000001,3.56,0,1,0,0,0,0,1,1,1,0.0,0.04162752628326416
-85.26956613,35.10620377,1578978000,0,83,505,2.0,2.0,19.0,1.0,56.95,0.88,0.027000000000000003,1024.2,60.48,0,6.729,5.03,1,0,0,0,0,0,1,1,1,0.0,0.03186535835266113
-85.26956613,35.10620377,1578992400,4,83,505,2.0,2.0,19.0,0.94,56.56,0.88,0.0213,1022.4,60.09,0,8.005,5.2,1,0,0,0,0,1,1,1,1,0.0,0.045807093381881714
-85.26956613,35.10620377,1579006800,8,83,505,2.0,2.0,19.0,1.0,58.83,0.95,0.1199,1022.7,60.12,0,7.582999999999999,5.86,1,0,0,0,0,1,2,1,1,0.0,0.24777477979660034
-85.26956613,35.10620377,1579021200,12,83,505,2.0,2.0,19.0,1.0,62.87,0.96,0.0157,1022.9,63.91,2,10.0,6.19,1,0,0,0,0,1,3,1,1,0.0,0.0976768434047699
-85.26956613,35.10620377,1579035600,16,83,505,2.0,2.0,19.0,0.99,62.17,0.95,0.0024,1021.4,63.71,1,10.0,4.3,0,1,0,0,0,0,4,1,1,0.0,0.16097337007522583
-85.26956613,35.10620377,1579050000,20,83,505,2.0,2.0,19.0,0.88,59.48,0.95,0.0005,1021.9,60.95,0,10.0,3.44,0,1,0,0,0,0,1,1,1,0.0,0.0318414568901062
-85.26956613,35.10620377,1579060800,23,83,505,2.0,2.0,19.0,0.96,56.9,0.9,0.0003,1022.2,59.92,0,7.792000000000001,3.56,0,1,0,0,0,0,1,1,1,0.0,0.0038064122200012207
-85.26221438,35.10195923,1578978000,0,10,506,2.0,2.0,19.0,1.0,56.75,0.87,0.0308,1024.2,60.59,0,6.843,4.99,1,0,0,0,0,0,1,1,1,0.0,0.03927159309387207
-85.26221438,35.10195923,1578992400,4,10,506,2.0,2.0,19.0,0.93,56.51,0.88,0.0209,1022.4,60.17,0,7.9270000000000005,5.18,1,0,0,0,0,0,1,1,1,0.0,0.056632012128829956
-85.26221438,35.10195923,1579006800,8,10,506,2.0,2.0,19.0,1.0,58.09,0.94,0.1289,1022.7,59.78,0,7.605,5.78,1,0,0,0,0,1,2,1,1,0.0,0.29632484912872314
-85.26221438,35.10195923,1579021200,12,10,506,2.0,2.0,19.0,1.0,62.71,0.98,0.0134,1022.9,63.41,2,10.0,6.27,1,0,0,0,0,1,3,1,1,0.0,0.11432772874832153
-85.26221438,35.10195923,1579035600,16,10,506,2.0,2.0,19.0,0.98,62.75,0.9,0.0023,1021.4,65.84,1,10.0,4.31,0,1,0,0,0,0,4,1,1,0.0,0.19994616508483887
-85.26221438,35.10195923,1579050000,20,10,506,2.0,2.0,19.0,0.89,58.88,0.93,0.0003,1022.0,60.78,0,10.0,3.17,0,1,0,0,0,0,1,1,1,0.0,0.037006527185440063
-85.26221438,35.10195923,1579060800,23,10,506,2.0,2.0,19.0,0.96,56.97,0.9,0.0003,1022.3,60.03,0,7.898,3.54,0,1,0,0,0,0,1,1,1,0.0,0.00462612509727478
-85.25486264,35.10620377,1578978000,0,24,507,2.0,2.0,19.0,1.0,56.72,0.87,0.0354,1024.2,60.62,0,6.767,5.01,1,0,0,0,0,0,1,1,1,0.0,0.1254793405532837
-85.25486264,35.10620377,1578992400,4,24,507,2.0,2.0,19.0,0.93,56.52,0.88,0.0208,1022.4,60.19,0,7.941,5.18,1,0,0,0,0,0,1,1,1,0.0,0.09842309355735779
-85.25486264,35.10620377,1579006800,8,24,507,2.0,2.0,19.0,1.0,58.74,0.95,0.1425,1022.7,60.18,0,7.6739999999999995,5.88,1,0,0,0,0,1,2,1,1,0.0,0.38417503237724304
-85.25486264,35.10620377,1579021200,12,24,507,2.0,2.0,19.0,1.0,63.0,0.96,0.0115,1022.9,64.21,2,10.0,6.23,0,1,0,0,0,1,3,1,1,0.0,0.14237162470817566
-85.25486264,35.10620377,1579035600,16,24,507,2.0,2.0,19.0,0.98,62.33,0.94,0.0022,1021.4,63.97,1,10.0,4.33,0,1,0,0,0,0,4,1,1,0.0,0.47788119316101074
-85.25486264,35.10620377,1579050000,20,24,507,2.0,2.0,19.0,0.89,59.64,0.95,0.0004,1021.9,61.15,0,10.0,3.47,0,1,0,0,0,0,1,1,1,0.0,0.3069112300872803
-85.25486264,35.10620377,1579060800,23,24,507,2.0,2.0,19.0,0.96,57.02,0.9,0.0002,1022.3,60.07,0,7.904,3.54,0,1,0,0,0,0,1,1,1,0.0,0.27496254444122314
-85.24751089,35.10195923,1578978000,0,8,508,,,,1.0,56.73,0.87,0.0439,1024.2,60.72,0,6.932,5.0,1,0,0,0,0,0,1,1,1,0.0,0.25133585929870605
-85.24751089,35.10195923,1578992400,4,8,508,,,,0.93,56.52,0.87,0.0205,1022.4,60.26,0,7.881,5.18,1,0,0,0,0,0,1,1,1,0.0,0.3244834840297699
-85.24751089,35.10195923,1579006800,8,8,508,,,,1.0,58.01,0.94,0.1661,1022.7,59.78,0,7.651,5.79,1,0,0,0,0,1,2,1,1,1.0,0.816746711730957
-85.24751089,35.10195923,1579021200,12,8,508,,,,1.0,62.69,0.97,0.0067,1022.9,63.49,2,10.0,6.32,0,1,0,0,0,0,3,1,1,1.0,0.7658482193946838
-85.24751089,35.10195923,1579035600,16,8,508,,,,0.98,62.73,0.9,0.0021,1021.4,65.84,1,10.0,4.35,0,1,0,0,0,0,4,1,1,1.0,0.7190919518470764
-85.24751089,35.10195923,1579050000,20,8,508,,,,0.89,58.96,0.93,0.0,1022.0,60.89,0,10.0,3.22,0,1,0,0,0,0,1,1,1,1.0,0.5162661671638489
-85.24751089,35.10195923,1579060800,23,8,508,,,,0.96,57.07,0.9,0.0,1022.3,60.15,0,8.002,3.54,0,1,0,0,0,0,1,1,1,1.0,0.511314868927002
-85.24015915,35.10620377,1578978000,0,27,509,4.0,2.0,16.0,1.0,56.71,0.87,0.0509,1024.2,60.71,0,7.001,5.07,1,0,0,0,0,0,1,1,1,0.0,0.02548849582672119
-85.24015915,35.10620377,1578992400,4,27,509,4.0,2.0,16.0,0.93,56.52,0.88,0.0208,1022.4,60.24,0,7.974,5.23,1,0,0,0,0,0,1,1,1,0.0,0.027932465076446533
-85.24015915,35.10620377,1579006800,8,27,509,4.0,2.0,16.0,1.0,58.02,0.94,0.1857,1022.7,59.77,0,7.63,5.84,1,0,0,0,0,1,2,1,1,0.0,0.17832332849502563
-85.24015915,35.10620377,1579021200,12,27,509,4.0,2.0,16.0,1.0,62.67,0.97,0.0036,1022.9,63.45,2,10.0,6.35,0,1,0,0,0,0,3,1,1,0.0,0.015226751565933228
-85.24015915,35.10620377,1579035600,16,27,509,4.0,2.0,16.0,0.98,62.72,0.9,0.0022,1021.4,65.82,1,10.0,4.37,0,1,0,0,0,0,4,1,1,0.0,0.17091944813728333
-85.24015915,35.10620377,1579050000,20,27,509,4.0,2.0,16.0,0.89,58.92,0.93,0.0,1022.0,60.86,0,10.0,3.24,0,1,0,0,0,0,1,1,1,0.0,0.10892638564109802
-85.24015915,35.10620377,1579060800,23,27,509,4.0,2.0,16.0,0.96,57.02,0.9,0.0,1022.3,60.1,0,7.992000000000001,3.56,0,1,0,0,0,0,1,1,1,0.0,0.04798516631126404
-85.2328074,35.10195923,1578978000,0,31,510,2.0,2.0,19.0,1.0,56.95,0.86,0.0599,1024.2,61.02,0,7.26,5.1,1,0,0,0,0,0,1,1,1,0.0,0.02530384063720703
-85.2328074,35.10195923,1578992400,4,31,510,2.0,2.0,19.0,0.93,56.66,0.87,0.0207,1022.4,60.54,0,7.9639999999999995,5.26,1,0,0,0,0,0,1,1,1,0.0,0.030051380395889282
-85.2328074,35.10195923,1579006800,8,31,510,2.0,2.0,19.0,1.0,57.82,0.94,0.1896,1022.7,59.65,0,7.535,5.84,1,0,0,0,0,1,2,1,1,0.0,0.14416351914405823
-85.2328074,35.10195923,1579021200,12,31,510,2.0,2.0,19.0,1.0,62.36,0.97,0.0,1022.9,63.29,2,10.0,6.43,0,1,0,0,0,0,3,1,1,0.0,0.028273016214370728
-85.2328074,35.10195923,1579035600,16,31,510,2.0,2.0,19.0,0.98,62.45,0.9,0.0023,1021.5,65.44,1,10.0,4.4,0,1,0,0,0,0,4,1,1,0.0,0.06704920530319214
-85.2328074,35.10195923,1579050000,20,31,510,2.0,2.0,19.0,0.89,58.99,0.93,0.0,1022.0,61.04,0,10.0,3.28,0,1,0,0,0,0,1,1,1,0.0,0.023509055376052856
-85.2328074,35.10195923,1579060800,23,31,510,2.0,2.0,19.0,0.96,57.13,0.89,0.0,1022.3,60.35,0,8.078,3.57,0,1,0,0,0,0,1,1,1,0.0,0.0011281371116638184
-85.22545566,35.10620377,1578978000,0,146,511,2.0,2.0,16.0,1.0,57.24,0.88,0.0598,1024.2,60.7,0,7.325,5.18,1,0,0,0,0,0,1,1,1,0.0,0.27822670340538025
-85.22545566,35.10620377,1578992400,4,146,511,2.0,2.0,16.0,0.93,56.84,0.88,0.0211,1022.4,60.46,0,8.052999999999999,5.31,1,0,0,0,0,0,1,1,1,0.0,0.2553556263446808
-85.22545566,35.10620377,1579006800,8,146,511,2.0,2.0,16.0,1.0,58.58,0.95,0.1906,1022.7,59.92,0,7.518,5.98,1,0,0,0,0,1,2,1,1,1.0,0.5965386629104614
-85.22545566,35.10620377,1579021200,12,146,511,2.0,2.0,16.0,1.0,62.52,0.96,0.0,1023.0,63.7,2,10.0,6.43,0,1,0,0,0,0,3,1,1,0.0,0.45750609040260315
-85.22545566,35.10620377,1579035600,16,146,511,2.0,2.0,16.0,1.0,61.83,0.95,0.0024,1021.5,63.34,1,10.0,4.42,0,1,0,0,0,0,4,1,1,0.0,0.46539485454559326
-85.22545566,35.10620377,1579050000,20,146,511,2.0,2.0,16.0,0.89,59.41,0.94,0.0,1021.9,61.1,0,10.0,3.57,0,1,0,0,0,0,1,1,1,0.0,0.3835236430168152
-85.22545566,35.10620377,1579060800,23,146,511,2.0,2.0,16.0,0.96,57.0,0.89,0.0,1022.2,60.18,0,8.123,3.59,0,1,0,0,0,0,1,1,1,0.0,0.165279358625412
-85.21075217,35.10620377,1578978000,0,5,512,,,,1.0,57.21,0.88,0.0391,1024.2,60.92,0,7.641,5.28,1,0,0,0,0,0,1,1,1,0.0,0.02659270167350769
-85.21075217,35.10620377,1578992400,4,5,512,,,,0.92,56.94,0.87,0.0214,1022.4,60.74,0,8.126,5.38,1,0,0,0,0,0,1,1,1,0.0,0.029757708311080933
-85.21075217,35.10620377,1579006800,8,5,512,,,,1.0,58.38,0.95,0.1658,1022.7,59.91,0,7.416,6.04,1,0,0,0,0,1,2,1,1,0.0,0.16835391521453857
-85.21075217,35.10620377,1579021200,12,5,512,,,,1.0,62.38,0.95,0.0083,1023.0,63.75,2,10.0,6.33,0,1,0,0,0,0,3,1,1,0.0,0.02312609553337097
-85.21075217,35.10620377,1579035600,16,5,512,,,,1.0,61.85,0.95,0.0025,1021.5,63.43,1,10.0,4.46,0,1,0,0,0,0,4,1,1,0.0,0.06066375970840454
-85.21075217,35.10620377,1579050000,20,5,512,,,,0.9,59.42,0.94,0.0003,1021.9,61.26,0,10.0,3.62,0,1,0,0,0,0,1,1,1,0.0,0.023566335439682007
-85.21075217,35.10620377,1579060800,23,5,512,,,,0.95,56.98,0.89,0.0,1022.2,60.31,0,8.125,3.62,0,1,0,0,0,0,1,1,1,0.0,0.000998079776763916
-85.20340042,35.10195923,1578978000,0,0,513,2.0,2.0,18.0,1.0,57.22,0.87,0.033,1024.2,61.08,0,7.892,5.3,1,0,0,0,0,0,1,1,1,0.0,0.34256523847579956
-85.20340042,35.10195923,1578992400,4,0,513,2.0,2.0,18.0,0.92,57.04,0.87,0.0213,1022.4,60.99,0,8.132,5.41,1,0,0,0,0,0,1,1,1,0.0,0.3230154812335968
-85.20340042,35.10195923,1579006800,8,0,513,2.0,2.0,18.0,1.0,58.33,0.94,0.1512,1022.8,59.96,0,7.32,6.05,1,0,0,0,0,1,2,1,1,1.0,0.6125085949897766
-85.20340042,35.10195923,1579021200,12,0,513,2.0,2.0,18.0,1.0,62.32,0.95,0.0108,1023.0,63.88,2,10.0,6.38,0,1,0,0,0,1,3,1,1,0.0,0.4832984507083893
-85.20340042,35.10195923,1579035600,16,0,513,2.0,2.0,18.0,1.0,61.94,0.94,0.0026,1021.5,63.6,1,10.0,4.49,0,1,0,0,0,0,4,1,1,1.0,0.5282025933265686
-85.20340042,35.10195923,1579050000,20,0,513,2.0,2.0,18.0,0.9,59.33,0.93,0.0004,1021.9,61.33,0,10.0,3.66,0,1,0,0,0,0,1,1,1,0.0,0.4316742718219757
-85.20340042,35.10195923,1579060800,23,0,513,2.0,2.0,18.0,0.95,56.95,0.88,0.0002,1022.2,60.41,0,8.213,3.63,0,1,0,0,0,0,1,1,1,0.0,0.195753812789917
-85.18869693,35.10195923,1578978000,0,3,514,2.0,2.0,19.0,1.0,57.28,0.87,0.024,1024.3,61.16,0,8.22,5.42,1,0,0,0,0,0,1,1,1,0.0,0.23115020990371704
