Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
1,20,1,35.14016002,-85.1666417,615,1578704400,0.8,7.6,0,60.23,53.93,1024.4,10.0,0.7,0.0,0.036417245864868164
1,23,1,35.14016002,-85.1666417,615,1578715200,0.77,9.72,0,60.52,53.33,1022.4,10.0,0.82,0.0,0.06732717156410217
5,0,1,35.13591549,-85.15928996,616,1578632400,0.63,9.78,0,54.96,42.59,1028.4,10.0,0.59,0.0,0.005479395389556885
5,4,1,35.13591549,-85.15928996,616,1578646800,0.71,9.0,0,53.53,44.19,1028.4,10.0,0.89,0.0,0.009689629077911377
5,8,2,35.13591549,-85.15928996,616,1578661200,0.81,7.65,0,52.95,47.44,1028.7,10.0,0.52,0.0,0.015037089586257935
5,12,3,35.13591549,-85.15928996,616,1578675600,0.8,9.56,2,58.26,52.25,1028.3,10.0,0.7,0.0,0.01542171835899353
5,16,4,35.13591549,-85.15928996,616,1578690000,0.75,9.68,1,63.32,55.3,1024.4,10.0,0.95,0.0,0.08495202660560608
5,20,1,35.13591549,-85.15928996,616,1578704400,0.8,7.6,0,59.78,53.63,1024.4,10.0,0.7,0.0,0.05854511260986328
5,23,1,35.13591549,-85.15928996,616,1578715200,0.78,9.73,0,60.22,53.44,1022.4,10.0,0.82,0.0,0.09014010429382324
0,0,1,35.14440455,-85.30632485,617,1578632400,0.67,9.68,0,53.27,42.51,1028.2,10.0,0.57,0.0,0.003306657075881958
0,4,1,35.14440455,-85.30632485,617,1578646800,0.77,8.61,0,52.08,45.03,1028.1,10.0,0.84,0.0,0.005262136459350586
0,8,2,35.14440455,-85.30632485,617,1578661200,0.86,7.56,0,52.0,47.92,1028.5,10.0,0.49,0.0,0.007224231958389282
0,12,3,35.14440455,-85.30632485,617,1578675600,0.86,8.81,3,55.95,51.85,1028.1,10.0,0.67,0.0,0.010111123323440552
0,16,4,35.14440455,-85.30632485,617,1578690000,0.8,9.09,1,61.61,55.38,1024.1,10.0,0.91,0.0,0.0313878059387207
0,20,1,35.14440455,-85.30632485,617,1578704400,0.84,8.03,0,58.42,53.7,1024.2,10.0,0.69,0.0,0.03057044744491577
0,23,1,35.14440455,-85.30632485,617,1578715200,0.84,10.14,0,58.74,53.91,1022.2,10.0,0.82,0.0,0.045927494764328
3,0,1,35.14864908,-85.29897311,618,1578632400,0.67,9.7,0,53.82,43.02,1028.3,10.0,0.57,0.0,0.00463905930519104
3,4,1,35.14864908,-85.29897311,618,1578646800,0.76,8.59,0,52.3,45.09,1028.1,10.0,0.85,0.0,0.007674574851989746
3,8,2,35.14864908,-85.29897311,618,1578661200,0.84,7.54,0,52.37,47.81,1028.5,10.0,0.49,0.0,0.011170506477355957
3,12,3,35.14864908,-85.29897311,618,1578675600,0.85,8.84,2,56.64,52.31,1028.1,10.0,0.68,0.0,0.010543227195739746
3,16,4,35.14864908,-85.29897311,618,1578690000,0.79,9.1,1,62.39,55.8,1024.2,10.0,0.92,0.0,0.05053016543388367
3,20,1,35.14864908,-85.29897311,618,1578704400,0.83,8.0,0,59.12,53.97,1024.2,10.0,0.69,0.0,0.04392251372337341
3,23,1,35.14864908,-85.29897311,618,1578715200,0.83,10.12,0,59.38,54.32,1022.2,10.0,0.82,0.0,0.06331756711006165
8,0,1,35.14440455,-85.29162136,619,1578632400,0.67,9.67,0,54.09,43.22,1028.4,10.0,0.57,0.0,0.008830338716506958
8,4,1,35.14440455,-85.29162136,619,1578646800,0.76,8.58,0,52.44,44.94,1028.1,10.0,0.86,0.0,0.015219926834106445
8,8,2,35.14440455,-85.29162136,619,1578661200,0.83,7.51,0,52.61,47.68,1028.5,10.0,0.49,0.0,0.024500221014022827
8,12,3,35.14440455,-85.29162136,619,1578675600,0.84,8.87,2,57.1,52.43,1028.1,10.0,0.68,0.0,0.0212041437625885
8,16,4,35.14440455,-85.29162136,619,1578690000,0.78,9.13,1,62.86,55.73,1024.2,10.0,0.92,0.0,0.0972050130367279
8,20,1,35.14440455,-85.29162136,619,1578704400,0.82,7.94,0,59.48,53.85,1024.2,10.0,0.69,0.0,0.07664403319358826
8,23,1,35.14440455,-85.29162136,619,1578715200,0.82,10.09,0,59.7,54.1,1022.2,10.0,0.82,0.0,0.10113343596458435
5,0,1,35.14864908,-85.28426962,620,1578632400,0.67,9.7,0,54.14,43.26,1028.4,10.0,0.57,0.0,0.005797386169433594
5,4,1,35.14864908,-85.28426962,620,1578646800,0.76,8.58,0,52.27,44.79,1028.1,10.0,0.86,0.0,0.010494261980056763
5,8,2,35.14864908,-85.28426962,620,1578661200,0.83,7.02,0,52.21,47.18,1028.5,10.0,0.49,0.0,0.01759454607963562
5,12,3,35.14864908,-85.28426962,620,1578675600,0.84,8.91,2,57.2,52.4,1028.1,10.0,0.68,0.0,0.014354437589645386
5,16,4,35.14864908,-85.28426962,620,1578690000,0.77,9.16,1,62.96,55.69,1024.2,10.0,0.92,0.0,0.07070311903953552
5,20,1,35.14864908,-85.28426962,620,1578704400,0.81,7.92,0,59.58,53.9,1024.2,10.0,0.69,0.0,0.05515512824058533
5,23,1,35.14864908,-85.28426962,620,1578715200,0.81,10.07,0,59.76,53.95,1022.3,10.0,0.82,0.0,0.08100223541259766
51,0,1,35.14440455,-85.27691787,621,1578632400,0.66,9.66,0,54.16,43.21,1028.5,10.0,0.57,0.0,0.10680520534515381
51,4,1,35.14440455,-85.27691787,621,1578646800,0.75,8.57,0,52.46,44.72,1028.1,10.0,0.86,0.0,0.11823445558547974
51,8,2,35.14440455,-85.27691787,621,1578661200,0.83,7.46,0,52.67,47.53,1028.5,10.0,0.49,0.0,0.2560126781463623
51,12,3,35.14440455,-85.27691787,621,1578675600,0.84,8.95,2,57.3,52.37,1028.2,10.0,0.68,0.0,0.19045758247375488
51,16,4,35.14440455,-85.27691787,621,1578690000,0.77,9.19,1,63.05,55.66,1024.2,10.0,0.92,0.0,0.4344983696937561
51,20,1,35.14440455,-85.27691787,621,1578704400,0.81,7.85,0,59.58,53.88,1024.3,10.0,0.69,0.0,0.35383784770965576
51,23,1,35.14440455,-85.27691787,621,1578715200,0.81,10.04,0,59.79,53.85,1022.3,10.0,0.82,0.0,0.3429650664329529
31,0,1,35.14864908,-85.26956613,622,1578632400,0.66,9.69,0,54.05,43.12,1028.5,10.0,0.57,0.0,0.0609377920627594
31,4,1,35.14864908,-85.26956613,622,1578646800,0.75,8.56,0,52.37,44.78,1028.1,10.0,0.87,0.0,0.07554930448532104
31,8,2,35.14864908,-85.26956613,622,1578661200,0.83,7.46,0,52.57,47.6,1028.5,10.0,0.49,0.0,0.15509402751922607
31,12,3,35.14864908,-85.26956613,622,1578675600,0.84,8.98,2,57.16,52.42,1028.2,10.0,0.68,0.0,0.11893853545188904
31,16,4,35.14864908,-85.26956613,622,1578690000,0.77,9.22,1,62.9,55.7,1024.2,10.0,0.92,0.0,0.3124038577079773
31,20,1,35.14864908,-85.26956613,622,1578704400,0.82,7.83,0,59.44,53.81,1024.3,10.0,0.69,0.0,0.25158727169036865
31,23,1,35.14864908,-85.26956613,622,1578715200,0.81,10.02,0,59.67,53.97,1022.3,10.0,0.83,0.0,0.2518790066242218
81,0,1,35.14440455,-85.26221438,623,1578632400,0.66,9.66,0,54.1,43.1,1028.5,10.0,0.57,0.0,0.13585540652275085
81,4,1,35.14440455,-85.26221438,623,1578646800,0.75,8.55,0,52.24,44.58,1028.1,10.0,0.87,0.0,0.1501016914844513
81,8,2,35.14440455,-85.26221438,623,1578661200,0.83,6.9,0,52.18,47.06,1028.6,10.0,0.5,0.0,0.3349637985229492
81,12,3,35.14440455,-85.26221438,623,1578675600,0.84,9.01,2,57.3,52.38,1028.2,10.0,0.68,0.0,0.2521926164627075
81,16,4,35.14440455,-85.26221438,623,1578690000,0.77,9.24,1,63.04,55.65,1024.3,10.0,0.92,1.0,0.5498580932617188
81,20,1,35.14440455,-85.26221438,623,1578704400,0.81,7.77,0,59.49,53.81,1024.3,10.0,0.69,0.0,0.45256364345550537
81,23,1,35.14440455,-85.26221438,623,1578715200,0.81,9.99,0,59.73,53.82,1022.3,10.0,0.83,0.0,0.4335844814777374
118,0,1,35.14864908,-85.25486264,624,1578632400,0.66,9.68,0,54.2,43.13,1028.5,10.0,0.57,0.0,0.15635091066360474
118,4,1,35.14864908,-85.25486264,624,1578646800,0.74,8.55,0,52.44,44.36,1028.1,10.0,0.87,0.0,0.1821807324886322
118,8,2,35.14864908,-85.25486264,624,1578661200,0.82,7.42,0,52.73,47.36,1028.6,10.0,0.5,0.0,0.44073301553726196
118,12,3,35.14864908,-85.25486264,624,1578675600,0.83,9.05,2,57.51,52.36,1028.2,10.0,0.68,0.0,0.3137158751487732
118,16,4,35.14864908,-85.25486264,624,1578690000,0.76,9.27,1,63.24,55.67,1024.3,10.0,0.93,1.0,0.6493698954582214
118,20,1,35.14864908,-85.25486264,624,1578704400,0.81,7.75,0,59.69,53.96,1024.3,10.0,0.69,1.0,0.534832775592804
118,23,1,35.14864908,-85.25486264,624,1578715200,0.8,9.97,0,59.86,53.62,1022.3,10.0,0.83,1.0,0.5211681127548218
491,0,1,35.14440455,-85.24751089,625,1578632400,0.65,9.65,0,54.32,42.99,1028.6,10.0,0.57,0.0,0.2894471287727356
491,4,1,35.14440455,-85.24751089,625,1578646800,0.73,8.55,0,52.56,44.06,1028.2,10.0,0.87,0.0,0.3374391198158264
491,8,2,35.14440455,-85.24751089,625,1578661200,0.81,7.39,0,52.87,47.33,1028.6,10.0,0.5,1.0,0.8123446702957153
491,12,3,35.14440455,-85.24751089,625,1578675600,0.82,9.08,2,57.79,52.44,1028.2,10.0,0.68,1.0,0.6773898005485535
491,16,4,35.14440455,-85.24751089,625,1578690000,0.76,9.3,1,63.51,55.76,1024.3,10.0,0.93,1.0,0.8909703493118286
491,20,1,35.14440455,-85.24751089,625,1578704400,0.81,7.69,0,59.87,54.09,1024.3,10.0,0.69,1.0,0.856582760810852
491,23,1,35.14440455,-85.24751089,625,1578715200,0.79,9.94,0,60.01,53.53,1022.3,10.0,0.83,1.0,0.8960918188095093
56,0,1,35.14864908,-85.24015915,626,1578632400,0.65,9.69,0,54.38,42.9,1028.6,10.0,0.58,0.0,0.11368709802627563
56,4,1,35.14864908,-85.24015915,626,1578646800,0.73,8.58,0,52.44,43.95,1028.2,10.0,0.87,0.0,0.12525159120559692
56,8,2,35.14864908,-85.24015915,626,1578661200,0.81,6.88,0,52.43,46.88,1028.6,10.0,0.5,0.0,0.28142356872558594
56,12,3,35.14864908,-85.24015915,626,1578675600,0.82,9.12,2,57.96,52.54,1028.2,10.0,0.69,0.0,0.2032921314239502
56,16,4,35.14864908,-85.24015915,626,1578690000,0.76,9.33,1,63.64,55.82,1024.3,10.0,0.93,0.0,0.4633646011352539
56,20,1,35.14864908,-85.24015915,626,1578704400,0.81,7.7,0,59.99,54.16,1024.3,10.0,0.69,0.0,0.3795810639858246
56,23,1,35.14864908,-85.24015915,626,1578715200,0.79,9.92,0,60.07,53.51,1022.3,10.0,0.83,0.0,0.366415411233902
139,0,1,35.14440455,-85.2328074,627,1578632400,0.65,9.67,0,54.48,42.82,1028.6,10.0,0.58,0.0,0.17056185007095337
139,4,1,35.14440455,-85.2328074,627,1578646800,0.72,8.61,0,52.73,43.92,1028.2,10.0,0.88,0.0,0.2032940685749054
139,8,2,35.14440455,-85.2328074,627,1578661200,0.81,7.43,0,53.03,47.43,1028.6,10.0,0.5,1.0,0.5010870099067688
139,12,3,35.14440455,-85.2328074,627,1578675600,0.82,9.16,2,58.16,52.58,1028.2,10.0,0.69,0.0,0.34408891201019287
139,16,4,35.14440455,-85.2328074,627,1578690000,0.75,9.36,1,63.81,55.83,1024.3,10.0,0.93,1.0,0.6971876621246338
139,20,1,35.14440455,-85.2328074,627,1578704400,0.81,7.67,0,60.06,54.18,1024.3,10.0,0.69,1.0,0.576104462146759
139,23,1,35.14440455,-85.2328074,627,1578715200,0.79,9.89,0,60.15,53.49,1022.3,10.0,0.83,1.0,0.5658749341964722
97,0,1,35.14864908,-85.22545566,628,1578632400,0.65,9.7,0,54.5,42.81,1028.6,10.0,0.58,0.0,0.1447342038154602
97,4,1,35.14864908,-85.22545566,628,1578646800,0.72,8.64,0,52.72,43.89,1028.2,10.0,0.88,0.0,0.16453519463539124
97,8,2,35.14864908,-85.22545566,628,1578661200,0.81,7.46,0,53.05,47.45,1028.6,10.0,0.5,0.0,0.40920180082321167
97,12,3,35.14864908,-85.22545566,628,1578675600,0.82,9.2,2,58.22,52.61,1028.2,10.0,0.69,0.0,0.2798212468624115
97,16,4,35.14864908,-85.22545566,628,1578690000,0.75,9.38,1,63.83,55.82,1024.3,10.0,0.93,1.0,0.6072508096694946
97,20,1,35.14864908,-85.22545566,628,1578704400,0.81,7.67,0,60.07,54.17,1024.3,10.0,0.69,0.0,0.4968860149383545
97,23,1,35.14864908,-85.22545566,628,1578715200,0.79,9.87,0,60.13,53.45,1022.3,10.0,0.83,0.0,0.4773221015930176
61,0,1,35.14440455,-85.21810391,629,1578632400,0.64,9.72,0,54.5,42.73,1028.6,10.0,0.58,0.0,0.11967524886131287
61,4,1,35.14440455,-85.21810391,629,1578646800,0.72,8.68,0,52.6,43.76,1028.2,10.0,0.88,0.0,0.13191339373588562
61,8,2,35.14440455,-85.21810391,629,1578661200,0.81,6.92,0,52.59,46.92,1028.6,10.0,0.51,0.0,0.30219346284866333
61,12,3,35.14440455,-85.21810391,629,1578675600,0.81,9.24,2,58.31,52.56,1028.2,10.0,0.69,0.0,0.2152588665485382
61,16,4,35.14440455,-85.21810391,629,1578690000,0.75,9.41,1,63.88,55.74,1024.3,10.0,0.93,0.0,0.49217647314071655
61,20,1,35.14440455,-85.21810391,629,1578704400,0.81,7.66,0,60.03,54.06,1024.3,10.0,0.69,0.0,0.39964044094085693
61,23,1,35.14440455,-85.21810391,629,1578715200,0.78,9.85,0,60.13,53.37,1022.4,10.0,0.83,0.0,0.38015586137771606
75,0,1,35.14864908,-85.21075217,630,1578632400,0.64,9.72,0,54.55,42.79,1028.6,10.0,0.58,0.0,0.13162186741828918
75,4,1,35.14864908,-85.21075217,630,1578646800,0.72,8.7,0,52.76,43.81,1028.2,10.0,0.88,0.0,0.14563339948654175
75,8,2,35.14864908,-85.21075217,630,1578661200,0.81,7.49,0,53.08,47.45,1028.6,10.0,0.51,0.0,0.35053330659866333
75,12,3,35.14864908,-85.21075217,630,1578675600,0.81,9.28,2,58.35,52.58,1028.2,10.0,0.69,0.0,0.24178075790405273
75,16,4,35.14864908,-85.21075217,630,1578690000,0.75,9.44,1,63.88,55.72,1024.4,10.0,0.94,1.0,0.5398989915847778
75,20,1,35.14864908,-85.21075217,630,1578704400,0.81,7.65,0,60.02,54.07,1024.3,10.0,0.7,0.0,0.44361743330955505
75,23,1,35.14864908,-85.21075217,630,1578715200,0.78,9.82,0,60.1,53.34,1022.4,10.0,0.83,0.0,0.4202286899089813
25,0,1,35.14440455,-85.20340042,631,1578632400,0.65,9.73,0,54.36,42.77,1028.6,10.0,0.58,0.0,0.04289701581001282
25,4,1,35.14440455,-85.20340042,631,1578646800,0.72,8.75,0,52.62,44.01,1028.3,10.0,0.88,0.0,0.05711674690246582
25,8,2,35.14440455,-85.20340042,631,1578661200,0.82,7.5,0,52.88,47.47,1028.6,10.0,0.51,0.0,0.12162765860557556
25,12,3,35.14440455,-85.20340042,631,1578675600,0.82,9.32,2,58.03,52.49,1028.2,10.0,0.7,0.0,0.09429764747619629
25,16,4,35.14440455,-85.20340042,631,1578690000,0.75,9.47,1,63.49,55.5,1024.3,10.0,0.94,0.0,0.27960968017578125
25,20,1,35.14440455,-85.20340042,631,1578704400,0.81,7.64,0,59.56,53.64,1024.3,10.0,0.7,0.0,0.2120179831981659
25,23,1,35.14440455,-85.20340042,631,1578715200,0.79,9.81,0,59.8,53.34,1022.4,10.0,0.83,0.0,0.2218663990497589
35,0,1,35.14864908,-85.19604868,632,1578632400,0.65,9.73,0,54.17,42.65,1028.5,10.0,0.58,0.0,0.07113200426101685
35,4,1,35.14864908,-85.19604868,632,1578646800,0.73,8.76,0,52.33,44.07,1028.3,10.0,0.88,0.0,0.08419087529182434
35,8,2,35.14864908,-85.19604868,632,1578661200,0.82,6.97,0,52.36,47.15,1028.7,10.0,0.51,0.0,0.1792365312576294
35,12,3,35.14864908,-85.19604868,632,1578675600,0.82,9.35,2,57.86,52.55,1028.2,10.0,0.7,0.0,0.13720202445983887
35,16,4,35.14864908,-85.19604868,632,1578690000,0.76,9.5,1,63.27,55.62,1024.3,10.0,0.94,0.0,0.34840667247772217
35,20,1,35.14864908,-85.19604868,632,1578704400,0.81,7.62,0,59.34,53.59,1024.3,10.0,0.7,0.0,0.27733343839645386
35,23,1,35.14864908,-85.19604868,632,1578715200,0.8,9.76,0,59.6,53.5,1022.4,10.0,0.83,0.0,0.27163809537887573
13,0,1,35.14440455,-85.18869693,633,1578632400,0.64,9.75,0,54.4,42.63,1028.5,10.0,0.58,0.0,0.014524519443511963
13,4,1,35.14440455,-85.18869693,633,1578646800,0.72,8.81,0,52.71,44.02,1028.3,10.0,0.88,0.0,0.02377486228942871
13,8,2,35.14440455,-85.18869693,633,1578661200,0.82,7.54,0,52.85,47.55,1028.7,10.0,0.51,0.0,0.04357495903968811
13,12,3,35.14440455,-85.18869693,633,1578675600,0.82,9.39,2,57.95,52.49,1028.3,10.0,0.7,0.0,0.03863525390625
13,16,4,35.14440455,-85.18869693,633,1578690000,0.76,9.53,1,63.32,55.54,1024.3,10.0,0.94,0.0,0.16269001364707947
13,20,1,35.14440455,-85.18869693,633,1578704400,0.81,7.62,0,59.43,53.57,1024.3,10.0,0.7,0.0,0.11607182025909424
13,23,1,35.14440455,-85.18869693,633,1578715200,0.8,9.76,0,59.75,53.47,1022.4,10.0,0.82,0.0,0.1394672393798828
5,0,1,35.14864908,-85.18134519,634,1578632400,0.65,9.74,0,54.37,42.68,1028.5,10.0,0.59,0.0,0.005409270524978638
5,4,1,35.14864908,-85.18134519,634,1578646800,0.73,8.82,0,52.52,43.95,1028.3,10.0,0.88,0.0,0.009825676679611206
5,8,2,35.14864908,-85.18134519,634,1578661200,0.82,7.0,0,52.51,47.16,1028.7,10.0,0.51,0.0,0.016581743955612183
5,12,3,35.14864908,-85.18134519,634,1578675600,0.82,9.43,2,58.15,52.57,1028.3,10.0,0.7,0.0,0.015105336904525757
5,16,4,35.14864908,-85.18134519,634,1578690000,0.75,9.56,1,63.47,55.52,1024.3,10.0,0.94,0.0,0.08341836929321289
5,20,1,35.14864908,-85.18134519,634,1578704400,0.81,7.6,0,59.52,53.6,1024.3,10.0,0.7,0.0,0.057780712842941284
5,23,1,35.14864908,-85.18134519,634,1578715200,0.79,9.71,0,59.78,53.37,1022.4,10.0,0.83,0.0,0.08475923538208008
1,0,1,35.14440455,-85.17399344,635,1578632400,0.64,9.76,0,54.9,42.82,1028.5,10.0,0.59,0.0,0.00316011905670166
1,4,1,35.14440455,-85.17399344,635,1578646800,0.71,8.87,0,53.24,44.02,1028.3,10.0,0.88,0.0,0.005739092826843262
1,8,2,35.14440455,-85.17399344,635,1578661200,0.81,7.58,0,53.14,47.44,1028.7,10.0,0.52,0.0,0.008269548416137695
1,12,3,35.14440455,-85.17399344,635,1578675600,0.8,9.47,2,58.35,52.34,1028.3,10.0,0.7,0.0,0.008694678544998169
1,16,4,35.14440455,-85.17399344,635,1578690000,0.74,9.6,1,63.6,55.33,1024.4,10.0,0.94,0.0,0.05209222435951233
1,20,1,35.14440455,-85.17399344,635,1578704400,0.8,7.6,0,59.94,53.81,1024.3,10.0,0.7,0.0,0.036395102739334106
1,23,1,35.14440455,-85.17399344,635,1578715200,0.78,9.71,0,60.23,53.33,1022.4,10.0,0.82,0.0,0.06454294919967651
18,0,1,35.15289362,-85.29162136,636,1578632400,0.67,9.72,0,54.0,43.2,1028.4,10.0,0.57,0.0,0.026470065116882324
18,4,1,35.15289362,-85.29162136,636,1578646800,0.76,8.59,0,52.19,44.99,1028.1,10.0,0.86,0.0,0.03737953305244446
18,8,2,35.15289362,-85.29162136,636,1578661200,0.84,7.06,0,52.1,47.34,1028.5,10.0,0.49,0.0,0.07403397560119629
18,12,3,35.15289362,-85.29162136,636,1578675600,0.85,8.88,2,56.93,52.46,1028.1,10.0,0.68,0.0,0.058786988258361816
18,16,4,35.15289362,-85.29162136,636,1578690000,0.78,9.13,1,62.69,55.8,1024.2,10.0,0.92,0.0,0.1946156620979309
18,20,1,35.15289362,-85.29162136,636,1578704400,0.82,7.98,0,59.4,53.87,1024.2,10.0,0.69,0.0,0.15202286839485168
18,23,1,35.15289362,-85.29162136,636,1578715200,0.82,10.1,0,59.59,54.23,1022.2,10.0,0.82,0.0,0.17024165391921997
19,0,1,35.15713815,-85.28426962,637,1578632400,0.67,9.75,0,54.19,43.34,1028.4,10.0,0.57,0.0,0.028395652770996094
19,4,1,35.15713815,-85.28426962,637,1578646800,0.75,8.59,0,52.42,44.76,1028.1,10.0,0.86,0.0,0.03996419906616211
19,8,2,35.15713815,-85.28426962,637,1578661200,0.83,7.53,0,52.71,47.54,1028.5,10.0,0.49,0.0,0.07845661044120789
19,12,3,35.15713815,-85.28426962,637,1578675600,0.84,8.92,2,57.26,52.4,1028.1,10.0,0.68,0.0,0.0638190507888794
19,16,4,35.15713815,-85.28426962,637,1578690000,0.77,9.16,1,63.0,55.71,1024.2,10.0,0.92,0.0,0.20921429991722107
19,20,1,35.15713815,-85.28426962,637,1578704400,0.81,7.96,0,59.73,54.01,1024.2,10.0,0.7,0.0,0.15852636098861694
19,23,1,35.15713815,-85.28426962,637,1578715200,0.81,10.08,0,59.82,53.86,1022.2,10.0,0.83,0.0,0.18277913331985474
5,0,1,35.15289362,-85.27691787,638,1578632400,0.66,9.72,0,54.2,43.28,1028.5,10.0,0.57,0.0,0.005495786666870117
5,4,1,35.15289362,-85.27691787,638,1578646800,0.75,8.58,0,52.28,44.59,1028.1,10.0,0.86,0.0,0.010309576988220215
5,8,2,35.15289362,-85.27691787,638,1578661200,0.82,7.0,0,52.26,47.05,1028.5,10.0,0.49,0.0,0.017602622509002686
5,12,3,35.15289362,-85.27691787,638,1578675600,0.83,8.95,2,57.34,52.38,1028.2,10.0,0.68,0.0,0.014031440019607544
5,16,4,35.15289362,-85.27691787,638,1578690000,0.77,9.19,1,63.08,55.69,1024.2,10.0,0.92,0.0,0.07272115349769592
5,20,1,35.15289362,-85.27691787,638,1578704400,0.81,7.89,0,59.72,53.99,1024.3,10.0,0.69,0.0,0.05474308133125305
5,23,1,35.15289362,-85.27691787,638,1578715200,0.8,10.05,0,59.84,53.79,1022.3,10.0,0.83,0.0,0.08350306749343872
8,0,1,35.15713815,-85.26956613,639,1578632400,0.66,9.74,0,54.18,43.25,1028.5,10.0,0.57,0.0,0.00802353024482727
8,4,1,35.15713815,-85.26956613,639,1578646800,0.75,8.57,0,52.24,44.56,1028.1,10.0,0.86,0.0,0.014498233795166016
8,8,2,35.15713815,-85.26956613,639,1578661200,0.82,6.98,0,52.24,47.03,1028.5,10.0,0.49,0.0,0.02615264058113098
8,12,3,35.15713815,-85.26956613,639,1578675600,0.84,8.99,2,57.33,52.4,1028.2,10.0,0.68,0.0,0.021297961473464966
8,16,4,35.15713815,-85.26956613,639,1578690000,0.77,9.22,1,63.06,55.7,1024.2,10.0,0.92,0.0,0.10002750158309937
8,20,1,35.15713815,-85.26956613,639,1578704400,0.81,7.87,0,59.71,53.98,1024.3,10.0,0.69,0.0,0.07316628098487854
8,23,1,35.15713815,-85.26956613,639,1578715200,0.8,10.04,0,59.81,53.77,1022.3,10.0,0.83,0.0,0.10353535413742065
2,0,1,35.15289362,-85.26221438,640,1578632400,0.66,9.71,0,54.06,43.13,1028.5,10.0,0.57,0.0,0.0036140084266662598
2,4,1,35.15289362,-85.26221438,640,1578646800,0.75,8.56,0,52.33,44.71,1028.1,10.0,0.87,0.0,0.007108926773071289
2,8,2,35.15289362,-85.26221438,640,1578661200,0.83,7.46,0,52.58,47.55,1028.5,10.0,0.5,0.0,0.010109871625900269
2,12,3,35.15289362,-85.26221438,640,1578675600,0.84,9.02,2,57.2,52.42,1028.2,10.0,0.68,0.0,0.009184390306472778
2,16,4,35.15289362,-85.26221438,640,1578690000,0.77,9.24,1,62.93,55.68,1024.3,10.0,0.93,0.0,0.048429667949676514
2,20,1,35.15289362,-85.26221438,640,1578704400,0.82,7.81,0,59.48,53.82,1024.3,10.0,0.69,0.0,0.03991013765335083
2,23,1,35.15289362,-85.26221438,640,1578715200,0.81,10.01,0,59.67,53.89,1022.3,10.0,0.83,0.0,0.061742693185806274
13,0,1,35.15713815,-85.25486264,641,1578632400,0.66,9.74,0,54.08,43.14,1028.5,10.0,0.57,0.0,0.014603763818740845
13,4,1,35.15713815,-85.25486264,641,1578646800,0.75,8.56,0,52.31,44.6,1028.1,10.0,0.87,0.0,0.02481701970100403
13,8,2,35.15713815,-85.25486264,641,1578661200,0.83,7.46,0,52.61,47.48,1028.6,10.0,0.5,0.0,0.04379633069038391
13,12,3,35.15713815,-85.25486264,641,1578675600,0.84,9.05,2,57.27,52.4,1028.2,10.0,0.69,0.0,0.03808191418647766
13,16,4,35.15713815,-85.25486264,641,1578690000,0.77,9.27,1,63.0,55.67,1024.3,10.0,0.93,0.0,0.14976981282234192
13,20,1,35.15713815,-85.25486264,641,1578704400,0.81,7.79,0,59.56,53.87,1024.3,10.0,0.69,0.0,0.11061626672744751
13,23,1,35.15713815,-85.25486264,641,1578715200,0.81,9.99,0,59.71,53.77,1022.3,10.0,0.83,0.0,0.13727235794067383
447,0,1,35.15289362,-85.24751089,642,1578632400,0.66,9.71,0,54.27,43.05,1028.6,10.0,0.58,0.0,0.28086817264556885
447,4,1,35.15289362,-85.24751089,642,1578646800,0.73,8.56,0,52.47,44.14,1028.1,10.0,0.87,0.0,0.32522067427635193
447,8,2,35.15289362,-85.24751089,642,1578661200,0.82,7.43,0,52.82,47.35,1028.6,10.0,0.5,1.0,0.7890301942825317
447,12,3,35.15289362,-85.24751089,642,1578675600,0.83,9.09,2,57.68,52.45,1028.2,10.0,0.69,1.0,0.6265709400177002
447,16,4,35.15289362,-85.24751089,642,1578690000,0.76,9.3,1,63.39,55.76,1024.3,10.0,0.93,1.0,0.8839231729507446
447,20,1,35.15289362,-85.24751089,642,1578704400,0.81,7.74,0,59.85,54.09,1024.3,10.0,0.69,1.0,0.8491533398628235
447,23,1,35.15289362,-85.24751089,642,1578715200,0.79,9.96,0,59.94,53.55,1022.3,10.0,0.83,1.0,0.8889791965484619
12,0,1,35.15713815,-85.24015915,643,1578632400,0.66,9.74,0,54.3,43.04,1028.6,10.0,0.58,0.0,0.013268649578094482
12,4,1,35.15713815,-85.24015915,643,1578646800,0.73,8.59,0,52.47,44.1,1028.2,10.0,0.87,0.0,0.022049307823181152
12,8,2,35.15713815,-85.24015915,643,1578661200,0.82,7.46,0,52.85,47.37,1028.6,10.0,0.5,0.0,0.040043026208877563
12,12,3,35.15713815,-85.24015915,643,1578675600,0.83,9.13,2,57.75,52.49,1028.2,10.0,0.69,0.0,0.03474870324134827
12,16,4,35.15713815,-85.24015915,643,1578690000,0.76,9.32,1,63.41,55.76,1024.3,10.0,0.93,0.0,0.14472299814224243
12,20,1,35.15713815,-85.24015915,643,1578704400,0.81,7.74,0,59.87,54.08,1024.3,10.0,0.7,0.0,0.10409864783287048
12,23,1,35.15713815,-85.24015915,643,1578715200,0.79,9.93,0,59.93,53.51,1022.3,10.0,0.83,0.0,0.13648125529289246
