Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0.0,16,4,35.11893736,-85.21810391,569,1580504400,0.7,5.91,1,49.11,39.67,1019.8,10.0,0.67,0.0,0.13401326537132263
0.0,20,1,35.11893736,-85.21810391,569,1580518800,0.77,3.22,0,44.25,37.6,1020.2,10.0,0.45,0.0,0.05875787138938904
0.0,23,1,35.11893736,-85.21810391,569,1580529600,0.78,2.8,0,41.24,34.94,1020.2,10.0,0.4,0.0,0.09345832467079163
22.0,0,1,35.12318189,-85.21075217,570,1580446800,0.8,2.2,0,44.34,38.42,1021.6,10.0,0.44,0.0,0.05073174834251404
22.0,4,1,35.12318189,-85.21075217,570,1580461200,0.79,2.95,0,42.03,36.13,1021.9,10.0,0.47,0.0,0.04767996072769165
22.0,8,2,35.12318189,-85.21075217,570,1580475600,0.85,3.16,0,42.39,38.18,1021.7,10.0,0.47,0.0,0.1920386552810669
22.0,12,3,35.12318189,-85.21075217,570,1580490000,0.73,7.68,2,48.69,40.52,1022.3,10.0,0.96,0.0,0.11939239501953125
22.0,16,4,35.12318189,-85.21075217,570,1580504400,0.7,5.89,1,49.11,39.73,1019.8,10.0,0.67,0.0,0.4233317971229553
22.0,20,1,35.12318189,-85.21075217,570,1580518800,0.77,3.23,0,44.06,37.41,1020.2,10.0,0.45,0.0,0.22167456150054932
22.0,23,1,35.12318189,-85.21075217,570,1580529600,0.78,2.82,0,41.05,34.87,1020.2,10.0,0.4,0.0,0.23499423265457153
4.0,0,1,35.11893736,-85.20340042,571,1580446800,0.78,2.2,0,44.58,38.23,1021.6,10.0,0.43,0.0,0.008270293474197388
4.0,4,1,35.11893736,-85.20340042,571,1580461200,0.79,2.91,0,42.26,36.09,1021.9,10.0,0.46,0.0,0.00788387656211853
4.0,8,2,35.11893736,-85.20340042,571,1580475600,0.84,3.09,0,42.48,38.05,1021.7,10.0,0.48,0.0,0.043714046478271484
4.0,12,3,35.11893736,-85.20340042,571,1580490000,0.72,7.68,2,48.82,40.33,1022.3,10.0,0.96,0.0,0.044149547815322876
4.0,16,4,35.11893736,-85.20340042,571,1580504400,0.7,5.87,1,49.2,39.66,1019.8,10.0,0.67,0.0,0.19735345244407654
4.0,20,1,35.11893736,-85.20340042,571,1580518800,0.77,3.25,0,44.41,37.68,1020.2,10.0,0.45,0.0,0.08568164706230164
4.0,23,1,35.11893736,-85.20340042,571,1580529600,0.78,2.8,0,41.33,34.86,1020.2,10.0,0.4,0.0,0.12335017323493958
10.0,0,1,35.12318189,-85.19604868,572,1580446800,0.78,2.23,0,44.71,38.11,1021.7,10.0,0.43,0.0,0.016777068376541138
10.0,4,1,35.12318189,-85.19604868,572,1580461200,0.78,2.89,0,42.41,36.12,1021.9,10.0,0.47,0.0,0.015995323657989502
10.0,8,2,35.12318189,-85.19604868,572,1580475600,0.84,3.07,0,42.54,38.03,1021.7,10.0,0.48,0.0,0.08821195363998413
10.0,12,3,35.12318189,-85.19604868,572,1580490000,0.72,7.65,2,48.92,40.31,1022.3,10.0,0.96,0.0,0.07068917155265808
10.0,16,4,35.12318189,-85.19604868,572,1580504400,0.69,5.84,1,49.32,39.75,1019.8,10.0,0.66,0.0,0.2894044518470764
10.0,20,1,35.12318189,-85.19604868,572,1580518800,0.77,3.26,0,44.63,37.86,1020.2,10.0,0.45,0.0,0.1286703646183014
10.0,23,1,35.12318189,-85.19604868,572,1580529600,0.77,2.83,0,41.5,34.89,1020.2,10.0,0.4,0.0,0.1661900281906128
1.0,0,1,35.11893736,-85.17399344,573,1580446800,0.76,2.27,0,44.82,37.87,1021.7,10.0,0.42,0.0,0.004883497953414917
1.0,4,1,35.11893736,-85.17399344,573,1580461200,0.78,2.8,0,42.55,36.1,1021.9,10.0,0.46,0.0,0.004995256662368774
1.0,8,2,35.11893736,-85.17399344,573,1580475600,0.83,2.92,0,42.54,37.88,1021.8,10.0,0.48,0.0,0.027883946895599365
1.0,12,3,35.11893736,-85.17399344,573,1580490000,0.71,7.61,2,49.03,40.19,1022.3,10.0,0.96,0.0,0.03630852699279785
1.0,16,4,35.11893736,-85.17399344,573,1580504400,0.69,5.78,1,49.45,39.81,1019.8,10.0,0.66,0.0,0.1589752733707428
1.0,20,1,35.11893736,-85.17399344,573,1580518800,0.77,3.31,0,44.93,38.02,1020.2,10.0,0.45,0.0,0.06350919604301453
1.0,23,1,35.11893736,-85.17399344,573,1580529600,0.76,2.83,0,41.68,34.83,1020.3,10.0,0.4,0.0,0.10465601086616516
2.0,0,1,35.12318189,-85.1666417,574,1580446800,0.77,2.3,0,44.76,37.83,1021.6,10.0,0.42,0.0,0.0061608850955963135
2.0,4,1,35.12318189,-85.1666417,574,1580461200,0.78,2.79,0,42.57,36.11,1021.9,10.0,0.47,0.0,0.0057035088539123535
2.0,8,2,35.12318189,-85.1666417,574,1580475600,0.84,2.9,0,42.44,37.83,1021.8,10.0,0.48,0.0,0.03240874409675598
2.0,12,3,35.12318189,-85.1666417,574,1580490000,0.72,7.57,2,48.95,40.23,1022.3,10.0,0.96,0.0,0.0381847620010376
2.0,16,4,35.12318189,-85.1666417,574,1580504400,0.7,5.75,1,49.37,39.9,1019.8,10.0,0.66,0.0,0.16687792539596558
2.0,20,1,35.12318189,-85.1666417,574,1580518800,0.76,3.32,0,44.87,37.91,1020.2,10.0,0.45,0.0,0.0717979371547699
2.0,23,1,35.12318189,-85.1666417,574,1580529600,0.76,2.85,0,41.63,34.71,1020.2,10.0,0.4,0.0,0.1183072030544281
25.0,0,1,35.11893736,-85.12988298,575,1580446800,0.77,2.37,0,44.16,37.45,1021.7,10.0,0.39,0.0,0.05517774820327759
25.0,4,1,35.11893736,-85.12988298,575,1580461200,0.79,2.76,0,41.58,35.43,1022.0,10.0,0.47,0.0,0.05812588334083557
25.0,8,2,35.11893736,-85.12988298,575,1580475600,0.84,2.68,0,42.3,37.79,1021.9,10.0,0.49,0.0,0.2204158902168274
25.0,12,3,35.11893736,-85.12988298,575,1580490000,0.72,7.44,2,48.94,40.35,1022.3,10.0,0.96,0.0,0.1364935338497162
25.0,16,4,35.11893736,-85.12988298,575,1580504400,0.69,5.63,1,49.5,39.64,1019.9,10.0,0.65,0.0,0.46502959728240967
25.0,20,1,35.11893736,-85.12988298,575,1580518800,0.76,3.39,0,44.42,37.38,1020.3,10.0,0.45,0.0,0.2372802197933197
25.0,23,1,35.11893736,-85.12988298,575,1580529600,0.77,2.88,0,41.08,34.3,1020.2,10.0,0.4,0.0,0.2629246115684509
75.0,0,1,35.12318189,-85.12253123,576,1580446800,0.77,2.41,0,44.15,37.44,1021.7,10.0,0.39,0.0,0.14539214968681335
75.0,4,1,35.12318189,-85.12253123,576,1580461200,0.79,2.73,0,41.55,35.42,1022.0,10.0,0.48,0.0,0.15177127718925476
75.0,8,2,35.12318189,-85.12253123,576,1580475600,0.84,2.66,0,42.28,37.76,1021.9,10.0,0.5,0.0,0.4599620997905731
75.0,12,3,35.12318189,-85.12253123,576,1580490000,0.72,7.43,2,48.9,40.36,1022.3,10.0,0.96,0.0,0.2601819336414337
75.0,16,4,35.12318189,-85.12253123,576,1580504400,0.69,5.6,1,49.51,39.63,1019.9,10.0,0.65,1.0,0.7182625532150269
75.0,20,1,35.12318189,-85.12253123,576,1580518800,0.76,3.4,0,44.43,37.38,1020.3,10.0,0.45,0.0,0.4272374212741852
75.0,23,1,35.12318189,-85.12253123,576,1580529600,0.77,2.9,0,41.08,34.31,1020.2,10.0,0.4,0.0,0.4191417396068573
13.0,0,1,35.12742642,-85.32102834,577,1580446800,0.82,2.31,0,43.07,37.99,1021.3,10.0,0.43,0.0,0.03262415528297424
13.0,4,1,35.12742642,-85.32102834,577,1580461200,0.83,3.49,0,41.58,36.86,1021.8,10.0,0.5,0.0,0.024487793445587158
13.0,8,2,35.12742642,-85.32102834,577,1580475600,0.89,3.97,0,41.72,38.75,1021.7,10.0,0.47,0.0,0.08536672592163086
13.0,12,3,35.12742642,-85.32102834,577,1580490000,0.77,7.64,2,46.67,39.93,1022.0,10.0,0.94,0.0,0.07979521155357361
13.0,16,4,35.12742642,-85.32102834,577,1580504400,0.75,5.81,1,47.33,39.72,1019.7,10.0,0.67,0.0,0.25786083936691284
13.0,20,1,35.12742642,-85.32102834,577,1580518800,0.82,3.14,0,42.32,37.34,1020.2,10.0,0.46,0.0,0.1416136622428894
13.0,23,1,35.12742642,-85.32102834,577,1580529600,0.83,2.92,0,39.86,35.06,1020.0,10.0,0.42,0.0,0.1750013530254364
24.0,0,1,35.13167096,-85.31367659,578,1580446800,0.82,2.29,0,43.93,38.78,1021.5,10.0,0.44,0.0,0.06056857109069824
24.0,4,1,35.13167096,-85.31367659,578,1580461200,0.83,3.47,0,42.17,37.22,1021.8,10.0,0.5,0.0,0.05494391918182373
24.0,8,2,35.13167096,-85.31367659,578,1580475600,0.88,3.92,0,42.35,38.92,1021.7,10.0,0.47,0.0,0.18136143684387207
24.0,12,3,35.13167096,-85.31367659,578,1580490000,0.76,7.65,2,47.86,40.63,1022.2,10.0,0.95,0.0,0.11961162090301514
24.0,16,4,35.13167096,-85.31367659,578,1580504400,0.73,5.81,1,48.42,40.3,1019.8,10.0,0.67,0.0,0.3836621940135956
24.0,20,1,35.13167096,-85.31367659,578,1580518800,0.8,3.14,0,43.36,37.51,1020.1,10.0,0.45,0.0,0.23290139436721802
24.0,23,1,35.13167096,-85.31367659,578,1580529600,0.82,2.89,0,40.66,35.73,1020.0,10.0,0.42,0.0,0.23659905791282654
49.0,0,1,35.12742642,-85.30632485,579,1580446800,0.79,2.28,0,44.76,38.7,1021.7,10.0,0.44,0.0,0.11875098943710327
49.0,4,1,35.12742642,-85.30632485,579,1580461200,0.79,3.42,0,42.71,36.72,1021.8,10.0,0.49,0.0,0.12030938267707825
49.0,8,2,35.12742642,-85.30632485,579,1580475600,0.84,3.86,0,43.04,38.6,1021.7,10.0,0.47,0.0,0.39352887868881226
49.0,12,3,35.12742642,-85.30632485,579,1580490000,0.73,7.66,2,49.2,41.01,1022.3,10.0,0.95,0.0,0.20423263311386108
49.0,16,4,35.12742642,-85.30632485,579,1580504400,0.7,5.84,1,49.64,40.34,1019.8,10.0,0.67,1.0,0.5990450978279114
49.0,20,1,35.12742642,-85.30632485,579,1580518800,0.78,3.14,0,44.43,37.98,1020.2,10.0,0.46,0.0,0.3589993715286255
49.0,23,1,35.12742642,-85.30632485,579,1580529600,0.79,2.92,0,41.46,35.45,1020.2,10.0,0.41,0.0,0.3428220748901367
3.0,0,1,35.13167096,-85.29897311,580,1580446800,0.79,2.27,0,44.67,38.69,1021.7,10.0,0.44,0.0,0.00713038444519043
3.0,4,1,35.13167096,-85.29897311,580,1580461200,0.79,3.4,0,42.61,36.67,1021.8,10.0,0.49,0.0,0.006631374359130859
3.0,8,2,35.13167096,-85.29897311,580,1580475600,0.84,3.82,0,42.9,38.52,1021.7,10.0,0.47,0.0,0.03132706880569458
3.0,12,3,35.13167096,-85.29897311,580,1580490000,0.73,7.66,2,49.04,40.93,1022.3,10.0,0.95,0.0,0.033003419637680054
3.0,16,4,35.13167096,-85.29897311,580,1580504400,0.7,5.86,1,49.47,40.23,1019.8,10.0,0.67,0.0,0.15397977828979492
3.0,20,1,35.13167096,-85.29897311,580,1580518800,0.78,3.14,0,44.27,37.85,1020.2,10.0,0.45,0.0,0.07043737173080444
3.0,23,1,35.13167096,-85.29897311,580,1580529600,0.79,2.93,0,41.36,35.43,1020.2,10.0,0.41,0.0,0.09957629442214966
27.0,0,1,35.12742642,-85.29162136,581,1580446800,0.8,2.24,0,44.48,38.69,1021.6,10.0,0.44,0.0,0.06774938106536865
27.0,4,1,35.12742642,-85.29162136,581,1580461200,0.8,3.35,0,42.45,36.65,1021.9,10.0,0.49,0.0,0.06388628482818604
27.0,8,2,35.12742642,-85.29162136,581,1580475600,0.85,3.75,0,42.7,38.44,1021.7,10.0,0.47,0.0,0.23556101322174072
27.0,12,3,35.12742642,-85.29162136,581,1580490000,0.74,7.67,2,48.81,40.83,1022.3,10.0,0.95,0.0,0.13381388783454895
27.0,16,4,35.12742642,-85.29162136,581,1580504400,0.71,5.88,1,49.18,40.01,1019.8,10.0,0.67,0.0,0.44895946979522705
27.0,20,1,35.12742642,-85.29162136,581,1580518800,0.78,3.14,0,44.04,37.62,1020.2,10.0,0.45,0.0,0.25118598341941833
27.0,23,1,35.12742642,-85.29162136,581,1580529600,0.8,2.92,0,41.18,35.37,1020.1,10.0,0.41,0.0,0.25835567712783813
20.0,0,1,35.13167096,-85.26956613,582,1580446800,0.8,2.2,0,44.52,38.67,1021.6,10.0,0.45,0.0,0.04541698098182678
20.0,4,1,35.13167096,-85.26956613,582,1580461200,0.8,3.25,0,42.4,36.58,1021.9,10.0,0.48,0.0,0.04110443592071533
20.0,8,2,35.13167096,-85.26956613,582,1580475600,0.85,3.61,0,42.62,38.4,1021.7,10.0,0.46,0.0,0.16978445649147034
20.0,12,3,35.13167096,-85.26956613,582,1580490000,0.74,7.73,2,48.81,40.77,1022.3,10.0,0.95,0.0,0.10620260238647461
20.0,16,4,35.13167096,-85.26956613,582,1580504400,0.7,5.95,1,49.2,40.02,1019.8,10.0,0.67,0.0,0.3876549005508423
20.0,20,1,35.13167096,-85.26956613,582,1580518800,0.78,3.15,0,44.05,37.61,1020.2,10.0,0.44,0.0,0.20326659083366394
20.0,23,1,35.13167096,-85.26956613,582,1580529600,0.79,2.86,0,41.17,35.31,1020.2,10.0,0.41,0.0,0.21478179097175598
32.0,0,1,35.12742642,-85.26221438,583,1580446800,0.79,2.17,0,44.65,38.6,1021.7,10.0,0.45,0.0,0.08069348335266113
32.0,4,1,35.12742642,-85.26221438,583,1580461200,0.79,3.2,0,42.46,36.51,1021.9,10.0,0.48,0.0,0.07854911684989929
32.0,8,2,35.12742642,-85.26221438,583,1580475600,0.85,3.53,0,42.71,38.41,1021.7,10.0,0.46,0.0,0.2780401408672333
32.0,12,3,35.12742642,-85.26221438,583,1580490000,0.73,7.75,2,49.04,40.74,1022.3,10.0,0.96,0.0,0.15807291865348816
32.0,16,4,35.12742642,-85.26221438,583,1580504400,0.7,5.97,1,49.42,40.1,1019.8,10.0,0.67,1.0,0.5002225041389465
32.0,20,1,35.12742642,-85.26221438,583,1580518800,0.78,3.15,0,44.26,37.74,1020.2,10.0,0.44,0.0,0.280137300491333
32.0,23,1,35.12742642,-85.26221438,583,1580529600,0.79,2.84,0,41.29,35.26,1020.2,10.0,0.41,0.0,0.27904146909713745
29.0,0,1,35.13167096,-85.25486264,584,1580446800,0.79,2.17,0,44.74,38.61,1021.7,10.0,0.45,0.0,0.07138332724571228
29.0,4,1,35.13167096,-85.25486264,584,1580461200,0.79,3.17,0,42.52,36.57,1021.9,10.0,0.48,0.0,0.06863200664520264
29.0,8,2,35.13167096,-85.25486264,584,1580475600,0.85,3.5,0,42.77,38.48,1021.7,10.0,0.46,0.0,0.25459805130958557
29.0,12,3,35.13167096,-85.25486264,584,1580490000,0.73,7.74,2,49.13,40.81,1022.3,10.0,0.96,0.0,0.1468304991722107
29.0,16,4,35.13167096,-85.25486264,584,1580504400,0.7,5.99,1,49.57,40.24,1019.8,10.0,0.67,0.0,0.4774160087108612
29.0,20,1,35.13167096,-85.25486264,584,1580518800,0.78,3.16,0,44.37,37.85,1020.2,10.0,0.44,0.0,0.26133301854133606
29.0,23,1,35.13167096,-85.25486264,584,1580529600,0.79,2.86,0,41.37,35.28,1020.2,10.0,0.41,0.0,0.26511359214782715
319.0,0,1,35.12742642,-85.24751089,585,1580446800,0.79,2.14,0,44.83,38.55,1021.7,10.0,0.45,0.0,0.2994236350059509
319.0,4,1,35.12742642,-85.24751089,585,1580461200,0.79,3.12,0,42.55,36.59,1021.9,10.0,0.47,0.0,0.30895835161209106
319.0,8,2,35.12742642,-85.24751089,585,1580475600,0.85,3.43,0,42.84,38.55,1021.7,10.0,0.46,1.0,0.8169306516647339
319.0,12,3,35.12742642,-85.24751089,585,1580490000,0.73,7.76,2,49.31,40.85,1022.3,10.0,0.96,1.0,0.532527506351471
319.0,16,4,35.12742642,-85.24751089,585,1580504400,0.7,6.0,1,49.76,40.33,1019.8,10.0,0.67,1.0,0.931724488735199
319.0,20,1,35.12742642,-85.24751089,585,1580518800,0.78,3.16,0,44.54,37.95,1020.2,10.0,0.44,1.0,0.8347334861755371
319.0,23,1,35.12742642,-85.24751089,585,1580529600,0.78,2.84,0,41.45,35.26,1020.3,10.0,0.41,1.0,0.8178665637969971
689.0,0,1,35.13167096,-85.24015915,586,1580446800,0.78,2.17,0,44.86,38.5,1021.7,10.0,0.45,0.0,0.48039641976356506
689.0,4,1,35.13167096,-85.24015915,586,1580461200,0.79,3.11,0,42.55,36.63,1021.9,10.0,0.47,0.0,0.44130200147628784
689.0,8,2,35.13167096,-85.24015915,586,1580475600,0.85,3.4,0,42.89,38.61,1021.7,10.0,0.46,1.0,0.9106639623641968
689.0,12,3,35.13167096,-85.24015915,586,1580490000,0.73,7.73,2,49.37,40.93,1022.3,10.0,0.96,1.0,0.8892890214920044
689.0,16,4,35.13167096,-85.24015915,586,1580504400,0.7,5.97,1,49.9,40.45,1019.8,10.0,0.67,1.0,0.9489485025405884
689.0,20,1,35.13167096,-85.24015915,586,1580518800,0.77,3.18,0,44.64,38.03,1020.2,10.0,0.44,1.0,0.9205090999603271
689.0,23,1,35.13167096,-85.24015915,586,1580529600,0.78,2.86,0,41.5,35.26,1020.3,10.0,0.41,1.0,0.9233511686325073
58.0,0,1,35.12742642,-85.2328074,587,1580446800,0.78,2.17,0,44.84,38.4,1021.7,10.0,0.45,0.0,0.13118886947631836
58.0,4,1,35.12742642,-85.2328074,587,1580461200,0.79,3.06,0,42.49,36.56,1021.9,10.0,0.47,0.0,0.13290998339653015
58.0,8,2,35.12742642,-85.2328074,587,1580475600,0.85,3.33,0,42.89,38.57,1021.7,10.0,0.47,0.0,0.42554423213005066
58.0,12,3,35.12742642,-85.2328074,587,1580490000,0.72,7.72,2,49.43,40.89,1022.3,10.0,0.96,0.0,0.2298772931098938
58.0,16,4,35.12742642,-85.2328074,587,1580504400,0.7,5.95,1,49.94,40.41,1019.8,10.0,0.67,1.0,0.6522196531295776
58.0,20,1,35.12742642,-85.2328074,587,1580518800,0.77,3.19,0,44.68,38.01,1020.2,10.0,0.44,0.0,0.38892844319343567
58.0,23,1,35.12742642,-85.2328074,587,1580529600,0.78,2.84,0,41.5,35.21,1020.3,10.0,0.41,0.0,0.36486953496932983
12.0,0,1,35.13167096,-85.22545566,588,1580446800,0.78,2.2,0,44.84,38.35,1021.7,10.0,0.44,0.0,0.02093750238418579
12.0,4,1,35.13167096,-85.22545566,588,1580461200,0.79,3.04,0,42.47,36.56,1021.9,10.0,0.47,0.0,0.018886417150497437
12.0,8,2,35.13167096,-85.22545566,588,1580475600,0.85,3.3,0,42.9,38.59,1021.7,10.0,0.47,0.0,0.10165351629257202
12.0,12,3,35.13167096,-85.22545566,588,1580490000,0.72,7.69,2,49.45,40.94,1022.3,10.0,0.96,0.0,0.07522135972976685
12.0,16,4,35.13167096,-85.22545566,588,1580504400,0.7,5.93,1,50.03,40.48,1019.8,10.0,0.67,0.0,0.30298304557800293
12.0,20,1,35.13167096,-85.22545566,588,1580518800,0.77,3.2,0,44.73,38.04,1020.2,10.0,0.44,0.0,0.1410028040409088
12.0,23,1,35.13167096,-85.22545566,588,1580529600,0.78,2.86,0,41.52,35.2,1020.3,10.0,0.41,0.0,0.16520565748214722
16.0,0,1,35.12742642,-85.21810391,589,1580446800,0.78,2.2,0,44.73,38.25,1021.7,10.0,0.44,0.0,0.03126862645149231
16.0,4,1,35.12742642,-85.21810391,589,1580461200,0.79,3.0,0,42.34,36.35,1021.9,10.0,0.47,0.0,0.029521971940994263
16.0,8,2,35.12742642,-85.21810391,589,1580475600,0.84,3.23,0,42.79,38.43,1021.7,10.0,0.47,0.0,0.14427828788757324
16.0,12,3,35.12742642,-85.21810391,589,1580490000,0.72,7.69,2,49.36,40.79,1022.3,10.0,0.96,0.0,0.0954970121383667
16.0,16,4,35.12742642,-85.21810391,589,1580504400,0.69,5.91,1,49.87,40.28,1019.8,10.0,0.67,0.0,0.3630150854587555
16.0,20,1,35.12742642,-85.21810391,589,1580518800,0.77,3.22,0,44.61,37.88,1020.2,10.0,0.45,0.0,0.17518967390060425
16.0,23,1,35.12742642,-85.21810391,589,1580529600,0.78,2.84,0,41.42,35.06,1020.3,10.0,0.41,0.0,0.19349327683448792
74.0,0,1,35.13167096,-85.21075217,590,1580446800,0.79,2.22,0,44.48,38.24,1021.7,10.0,0.44,0.0,0.1467122733592987
74.0,4,1,35.13167096,-85.21075217,590,1580461200,0.79,2.98,0,42.12,36.09,1021.9,10.0,0.47,0.0,0.15109756588935852
74.0,8,2,35.13167096,-85.21075217,590,1580475600,0.84,3.2,0,42.54,38.2,1021.7,10.0,0.47,0.0,0.47825366258621216
74.0,12,3,35.13167096,-85.21075217,590,1580490000,0.73,7.65,2,49.0,40.63,1022.3,10.0,0.96,0.0,0.255748450756073
74.0,16,4,35.13167096,-85.21075217,590,1580504400,0.7,5.89,1,49.48,39.97,1019.8,10.0,0.66,1.0,0.7113642692565918
74.0,20,1,35.13167096,-85.21075217,590,1580518800,0.77,3.23,0,44.25,37.57,1020.2,10.0,0.45,0.0,0.4381374418735504
74.0,23,1,35.13167096,-85.21075217,590,1580529600,0.78,2.86,0,41.18,34.88,1020.2,10.0,0.41,0.0,0.4159621596336365
20.0,0,1,35.12742642,-85.20340042,591,1580446800,0.79,2.23,0,44.32,38.35,1021.6,10.0,0.43,0.0,0.042930424213409424
20.0,4,1,35.12742642,-85.20340042,591,1580461200,0.79,2.94,0,41.98,36.07,1021.9,10.0,0.47,0.0,0.04167935252189636
20.0,8,2,35.12742642,-85.20340042,591,1580475600,0.85,3.14,0,42.38,38.16,1021.7,10.0,0.47,0.0,0.1748512089252472
20.0,12,3,35.12742642,-85.20340042,591,1580490000,0.73,7.65,2,48.71,40.55,1022.3,10.0,0.96,0.0,0.11169815063476562
20.0,16,4,35.12742642,-85.20340042,591,1580504400,0.7,5.86,1,49.17,39.77,1019.8,10.0,0.66,0.0,0.4051448702812195
20.0,20,1,35.12742642,-85.20340042,591,1580518800,0.77,3.25,0,44.07,37.4,1020.2,10.0,0.45,0.0,0.2092275619506836
20.0,23,1,35.12742642,-85.20340042,591,1580529600,0.78,2.84,0,41.04,34.81,1020.2,10.0,0.4,0.0,0.22660213708877563
10.0,0,1,35.13167096,-85.19604868,592,1580446800,0.78,2.25,0,44.62,38.22,1021.7,10.0,0.43,0.0,0.016034603118896484
10.0,4,1,35.13167096,-85.19604868,592,1580461200,0.79,2.92,0,42.36,36.16,1021.9,10.0,0.47,0.0,0.016254007816314697
10.0,8,2,35.13167096,-85.19604868,592,1580475600,0.84,3.11,0,42.46,38.05,1021.7,10.0,0.48,0.0,0.0850260853767395
10.0,12,3,35.13167096,-85.19604868,592,1580490000,0.73,7.61,2,48.75,40.37,1022.3,10.0,0.96,0.0,0.06872406601905823
10.0,16,4,35.13167096,-85.19604868,592,1580504400,0.7,5.84,1,49.21,39.77,1019.8,10.0,0.66,0.0,0.28288549184799194
10.0,20,1,35.13167096,-85.19604868,592,1580518800,0.77,3.26,0,44.48,37.77,1020.2,10.0,0.45,0.0,0.12887033820152283
10.0,23,1,35.13167096,-85.19604868,592,1580529600,0.77,2.87,0,41.41,34.88,1020.2,10.0,0.41,0.0,0.16618701815605164
0.0,0,1,35.12742642,-85.18869693,593,1580446800,0.77,2.26,0,44.83,38.03,1021.7,10.0,0.43,0.0,0.004453331232070923
0.0,4,1,35.12742642,-85.18869693,593,1580461200,0.78,2.88,0,42.55,36.19,1021.9,10.0,0.47,0.0,0.004271864891052246
0.0,8,2,35.12742642,-85.18869693,593,1580475600,0.84,3.04,0,42.6,38.03,1021.7,10.0,0.48,0.0,0.024520963430404663
0.0,12,3,35.12742642,-85.18869693,593,1580490000,0.72,7.61,2,49.04,40.35,1022.3,10.0,0.96,0.0,0.03132271766662598
0.0,16,4,35.12742642,-85.18869693,593,1580504400,0.69,5.82,1,49.44,39.85,1019.8,10.0,0.66,0.0,0.14089363813400269
0.0,20,1,35.12742642,-85.18869693,593,1580518800,0.77,3.28,0,44.83,38.03,1020.2,10.0,0.45,0.0,0.05596029758453369
0.0,23,1,35.12742642,-85.18869693,593,1580529600,0.77,2.85,0,41.65,34.94,1020.3,10.0,0.4,0.0,0.09357696771621704
0.0,0,1,35.13167096,-85.18134519,594,1580446800,0.77,2.29,0,44.78,37.98,1021.7,10.0,0.43,0.0,0.004361242055892944
0.0,4,1,35.13167096,-85.18134519,594,1580461200,0.78,2.96,0,42.4,36.1,1021.9,10.0,0.49,0.0,0.004319131374359131
0.0,8,2,35.13167096,-85.18134519,594,1580475600,0.84,3.12,0,42.65,38.09,1021.7,10.0,0.48,0.0,0.023328185081481934
0.0,12,3,35.13167096,-85.18134519,594,1580490000,0.72,7.58,2,49.13,40.49,1022.3,10.0,0.96,0.0,0.030543655157089233
0.0,16,4,35.13167096,-85.18134519,594,1580504400,0.69,5.8,1,49.55,39.89,1019.8,10.0,0.66,0.0,0.14189469814300537
0.0,20,1,35.13167096,-85.18134519,594,1580518800,0.77,3.29,0,44.79,37.98,1020.2,10.0,0.45,0.0,0.0557902455329895
0.0,23,1,35.13167096,-85.18134519,594,1580529600,0.77,2.88,0,41.59,34.91,1020.3,10.0,0.4,0.0,0.09350788593292236
0.0,0,1,35.13167096,-85.1666417,595,1580446800,0.76,2.32,0,44.92,37.78,1021.6,10.0,0.42,0.0,0.004517346620559692
0.0,4,1,35.13167096,-85.1666417,595,1580461200,0.77,2.9,0,42.8,36.19,1021.9,10.0,0.49,0.0,0.004118144512176514
0.0,8,2,35.13167096,-85.1666417,595,1580475600,0.83,3.02,0,42.65,37.94,1021.8,10.0,0.48,0.0,0.022373825311660767
0.0,12,3,35.13167096,-85.1666417,595,1580490000,0.72,7.54,2,49.15,40.37,1022.2,10.0,0.96,0.0,0.03381788730621338
0.0,16,4,35.13167096,-85.1666417,595,1580504400,0.7,5.75,1,49.47,40.11,1019.8,10.0,0.66,0.0,0.13338306546211243
0.0,20,1,35.13167096,-85.1666417,595,1580518800,0.76,3.32,0,44.94,37.92,1020.3,10.0,0.45,0.0,0.05512946844100952
0.0,23,1,35.13167096,-85.1666417,595,1580529600,0.76,2.89,0,41.76,34.69,1020.2,10.0,0.4,0.0,0.10562723875045776
1.0,0,1,35.12742642,-85.12988298,596,1580446800,0.76,2.39,0,44.6,37.58,1021.7,10.0,0.4,0.0,0.004564344882965088
1.0,4,1,35.12742642,-85.12988298,596,1580461200,0.78,2.76,0,42.24,35.83,1021.9,10.0,0.48,0.0,0.005183964967727661
1.0,8,2,35.12742642,-85.12988298,596,1580475600,0.83,2.7,0,42.33,37.68,1021.9,10.0,0.49,0.0,0.027000457048416138
1.0,12,3,35.12742642,-85.12988298,596,1580490000,0.72,7.44,2,48.92,40.18,1022.3,10.0,0.96,0.0,0.03594517707824707
1.0,16,4,35.12742642,-85.12988298,596,1580504400,0.69,5.63,1,49.52,39.83,1019.9,10.0,0.65,0.0,0.15425387024879456
1.0,20,1,35.12742642,-85.12988298,596,1580518800,0.76,3.38,0,44.9,37.83,1020.2,10.0,0.45,0.0,0.06744447350502014
1.0,23,1,35.12742642,-85.12988298,596,1580529600,0.76,2.91,0,41.54,34.55,1020.2,10.0,0.4,0.0,0.11657875776290894
33.0,0,1,35.14016002,-85.31367659,597,1580446800,0.82,2.32,0,42.8,37.76,1021.3,10.0,0.44,0.0,0.09174248576164246
