Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
60.0,8,2,35.12318189,-85.31367659,558,1580130000,0.93,3.74,0,43.31,41.39,1014.5,8.658,0.95,0.0,0.39756494760513306
60.0,12,3,35.12318189,-85.31367659,558,1580144400,0.93,6.73,2,48.51,46.72,1015.1,10.0,0.99,0.0,0.22004997730255127
60.0,16,4,35.12318189,-85.31367659,558,1580158800,0.68,8.32,1,53.64,43.43,1013.7,10.0,0.16,1.0,0.6165392398834229
60.0,20,1,35.12318189,-85.31367659,558,1580173200,0.72,3.39,0,45.72,37.28,1015.8,10.0,0.01,0.0,0.3103408217430115
60.0,23,1,35.12318189,-85.31367659,558,1580184000,0.78,3.07,0,40.46,34.17,1016.9,10.0,0.0,0.0,0.27536702156066895
25.0,0,1,35.11893736,-85.30632485,559,1580101200,0.79,2.68,0,41.83,35.89,1015.8,10.0,0.57,0.0,0.07891270518302917
25.0,4,1,35.11893736,-85.30632485,559,1580115600,0.85,3.2,0,41.84,37.65,1014.8,10.0,0.76,0.0,0.08601835370063782
25.0,8,2,35.11893736,-85.30632485,559,1580130000,0.93,3.73,0,43.4,41.45,1014.5,8.738999999999999,0.95,0.0,0.23339498043060303
25.0,12,3,35.11893736,-85.30632485,559,1580144400,0.93,6.75,2,48.76,46.89,1015.0,10.0,0.99,0.0,0.12273049354553223
25.0,16,4,35.11893736,-85.30632485,559,1580158800,0.68,8.34,1,53.85,43.54,1013.7,10.0,0.15,0.0,0.3877166509628296
25.0,20,1,35.11893736,-85.30632485,559,1580173200,0.72,3.37,0,45.89,37.41,1015.8,10.0,0.01,0.0,0.18311923742294312
25.0,23,1,35.11893736,-85.30632485,559,1580184000,0.78,3.03,0,40.53,34.15,1016.9,10.0,0.0,0.0,0.17781689763069153
84.0,0,1,35.12318189,-85.29897311,560,1580101200,0.8,2.67,0,41.67,35.86,1015.8,10.0,0.57,0.0,0.1583334505558014
84.0,4,1,35.12318189,-85.29897311,560,1580115600,0.85,3.2,0,41.71,37.51,1014.8,10.0,0.76,0.0,0.17616775631904602
84.0,8,2,35.12318189,-85.29897311,560,1580130000,0.93,3.72,0,43.24,41.3,1014.5,8.744,0.95,0.0,0.46981510519981384
84.0,12,3,35.12318189,-85.29897311,560,1580144400,0.93,6.77,2,48.5,46.62,1015.0,10.0,0.99,0.0,0.27229028940200806
84.0,16,4,35.12318189,-85.29897311,560,1580158800,0.68,8.36,1,53.56,43.35,1013.6,10.0,0.15,1.0,0.7150495052337646
84.0,20,1,35.12318189,-85.29897311,560,1580173200,0.72,3.37,0,45.61,37.19,1015.8,10.0,0.01,0.0,0.3661748766899109
84.0,23,1,35.12318189,-85.29897311,560,1580184000,0.78,3.07,0,40.35,34.13,1016.9,10.0,0.0,0.0,0.31927067041397095
70.0,0,1,35.11893736,-85.27691787,561,1580101200,0.8,2.63,0,41.65,35.85,1015.8,10.0,0.57,0.0,0.14704066514968872
70.0,4,1,35.11893736,-85.27691787,561,1580115600,0.85,3.19,0,41.7,37.45,1014.8,10.0,0.75,0.0,0.16101300716400146
70.0,8,2,35.11893736,-85.27691787,561,1580130000,0.93,3.68,0,43.2,41.22,1014.5,8.897,0.95,0.0,0.43052196502685547
70.0,12,3,35.11893736,-85.27691787,561,1580144400,0.93,6.82,2,48.62,46.6,1015.0,10.0,0.99,0.0,0.24521878361701965
70.0,16,4,35.11893736,-85.27691787,561,1580158800,0.68,8.4,1,53.59,43.29,1013.6,10.0,0.15,1.0,0.6702894568443298
70.0,20,1,35.11893736,-85.27691787,561,1580173200,0.72,3.32,0,45.59,37.14,1015.8,10.0,0.01,0.0,0.33534976840019226
70.0,23,1,35.11893736,-85.27691787,561,1580184000,0.78,3.01,0,40.25,34.06,1016.8,10.0,0.0,0.0,0.2966219186782837
22.0,0,1,35.12318189,-85.26956613,562,1580101200,0.79,2.62,0,41.69,35.78,1015.8,10.0,0.56,0.0,0.06910121440887451
22.0,4,1,35.12318189,-85.26956613,562,1580115600,0.85,3.2,0,41.75,37.46,1014.8,10.0,0.75,0.0,0.07650429010391235
22.0,8,2,35.12318189,-85.26956613,562,1580130000,0.93,3.66,0,43.25,41.24,1014.5,8.908,0.95,0.0,0.21174558997154236
22.0,12,3,35.12318189,-85.26956613,562,1580144400,0.92,6.84,2,48.82,46.74,1015.0,10.0,0.99,0.0,0.11314418911933899
22.0,16,4,35.12318189,-85.26956613,562,1580158800,0.68,8.42,1,53.7,43.34,1013.6,10.0,0.15,0.0,0.372982919216156
22.0,20,1,35.12318189,-85.26956613,562,1580173200,0.72,3.32,0,45.7,37.2,1015.7,10.0,0.01,0.0,0.1696225106716156
22.0,23,1,35.12318189,-85.26956613,562,1580184000,0.78,3.05,0,40.34,34.06,1016.9,10.0,0.0,0.0,0.16550931334495544
176.0,0,1,35.11893736,-85.26221438,563,1580101200,0.79,2.6,0,41.78,35.77,1015.7,10.0,0.56,0.0,0.23567286133766174
176.0,4,1,35.11893736,-85.26221438,563,1580115600,0.85,3.19,0,41.83,37.53,1014.8,10.0,0.75,0.0,0.2596737742424011
176.0,8,2,35.11893736,-85.26221438,563,1580130000,0.92,3.65,0,43.34,41.3,1014.5,8.972999999999997,0.95,1.0,0.65825355052948
176.0,12,3,35.11893736,-85.26221438,563,1580144400,0.92,6.86,2,49.06,46.91,1015.0,10.0,0.99,0.0,0.4111788868904114
176.0,16,4,35.11893736,-85.26221438,563,1580158800,0.68,8.44,1,53.91,43.43,1013.6,10.0,0.15,1.0,0.866061806678772
176.0,20,1,35.11893736,-85.26221438,563,1580173200,0.72,3.29,0,45.88,37.33,1015.7,10.0,0.01,1.0,0.5163308382034302
176.0,23,1,35.11893736,-85.26221438,563,1580184000,0.78,2.99,0,40.41,34.03,1016.9,10.0,0.0,0.0,0.4329453110694885
67.0,0,1,35.12318189,-85.25486264,564,1580101200,0.79,2.58,0,41.79,35.75,1015.7,10.0,0.56,0.0,0.14441636204719543
67.0,4,1,35.12318189,-85.25486264,564,1580115600,0.85,3.08,0,41.85,37.54,1014.8,10.0,0.74,0.0,0.15745463967323303
67.0,8,2,35.12318189,-85.25486264,564,1580130000,0.92,3.62,0,43.35,41.31,1014.5,8.976,0.94,0.0,0.42798668146133423
67.0,12,3,35.12318189,-85.25486264,564,1580144400,0.92,6.87,2,49.18,46.99,1015.0,10.0,0.99,0.0,0.23988652229309082
67.0,16,4,35.12318189,-85.25486264,564,1580158800,0.67,8.46,1,54.01,43.46,1013.6,10.0,0.15,1.0,0.6653352975845337
67.0,20,1,35.12318189,-85.25486264,564,1580173200,0.72,3.29,0,45.93,37.35,1015.7,10.0,0.01,0.0,0.3310784101486206
67.0,23,1,35.12318189,-85.25486264,564,1580184000,0.78,3.03,0,40.45,34.07,1016.9,10.0,0.0,0.0,0.28991758823394775
168.0,0,1,35.11893736,-85.24751089,565,1580101200,0.79,2.57,0,41.87,35.76,1015.7,10.0,0.56,0.0,0.23106074333190918
168.0,4,1,35.11893736,-85.24751089,565,1580115600,0.85,3.07,0,41.93,37.66,1014.8,10.0,0.74,0.0,0.2552582323551178
168.0,8,2,35.11893736,-85.24751089,565,1580130000,0.92,3.63,0,43.46,41.4,1014.5,9.023,0.94,1.0,0.648158848285675
168.0,12,3,35.11893736,-85.24751089,565,1580144400,0.92,6.87,2,49.41,47.15,1015.0,10.0,0.99,0.0,0.40078026056289673
168.0,16,4,35.11893736,-85.24751089,565,1580158800,0.67,8.47,1,54.25,43.59,1013.6,10.0,0.16,1.0,0.859364926815033
168.0,20,1,35.11893736,-85.24751089,565,1580173200,0.72,3.26,0,46.12,37.5,1015.7,10.0,0.01,1.0,0.5040068030357361
168.0,23,1,35.11893736,-85.24751089,565,1580184000,0.78,2.97,0,40.5,34.05,1016.9,10.0,0.0,0.0,0.4242998957633972
13.0,0,1,35.12318189,-85.22545566,568,1580101200,0.78,2.65,0,41.84,35.57,1015.7,10.0,0.58,0.0,0.04257562756538391
13.0,4,1,35.12318189,-85.22545566,568,1580115600,0.84,3.15,0,41.92,37.58,1014.8,10.0,0.75,0.0,0.04702004790306091
13.0,8,2,35.12318189,-85.22545566,568,1580130000,0.92,3.73,0,43.44,41.35,1014.5,9.021,0.95,0.0,0.1455036997795105
13.0,12,3,35.12318189,-85.22545566,568,1580144400,0.92,6.79,2,49.31,47.08,1015.0,10.0,0.99,0.0,0.0731097161769867
13.0,16,4,35.12318189,-85.22545566,568,1580158800,0.67,8.45,1,54.24,43.59,1013.6,10.0,0.17,0.0,0.27809959650039673
13.0,20,1,35.12318189,-85.22545566,568,1580173200,0.72,3.23,0,46.02,37.47,1015.7,10.0,0.01,0.0,0.11606770753860474
13.0,23,1,35.12318189,-85.22545566,568,1580184000,0.77,2.94,0,40.35,33.86,1016.9,10.0,0.0,0.0,0.12628793716430664
0.0,0,1,35.11893736,-85.21810391,569,1580101200,0.79,2.66,0,41.76,35.76,1015.8,10.0,0.58,0.0,0.011650145053863525
0.0,4,1,35.11893736,-85.21810391,569,1580115600,0.84,3.16,0,41.87,37.36,1014.8,10.0,0.76,0.0,0.014685213565826416
0.0,8,2,35.11893736,-85.21810391,569,1580130000,0.92,3.77,0,43.14,41.03,1014.5,9.036,0.95,0.0,0.046829670667648315
0.0,12,3,35.11893736,-85.21810391,569,1580144400,0.92,6.76,2,48.52,46.29,1015.0,10.0,0.99,0.0,0.024411886930465698
0.0,16,4,35.11893736,-85.21810391,569,1580158800,0.68,8.44,1,53.59,43.2,1013.6,10.0,0.18,0.0,0.09741610288619995
0.0,20,1,35.11893736,-85.21810391,569,1580173200,0.72,3.19,0,45.6,37.23,1015.7,10.0,0.01,0.0,0.0444645881652832
0.0,23,1,35.11893736,-85.21810391,569,1580184000,0.78,2.87,0,40.08,33.74,1016.8,10.0,0.0,0.0,0.06633085012435913
22.0,0,1,35.12318189,-85.21075217,570,1580101200,0.8,2.69,0,41.56,35.7,1015.8,10.0,0.59,0.0,0.06955960392951965
22.0,4,1,35.12318189,-85.21075217,570,1580115600,0.84,3.21,0,41.68,37.25,1014.8,10.0,0.76,0.0,0.07615786790847778
22.0,8,2,35.12318189,-85.21075217,570,1580130000,0.92,3.81,0,43.09,41.03,1014.5,9.041,0.95,0.0,0.21285417675971985
22.0,12,3,35.12318189,-85.21075217,570,1580144400,0.92,6.74,2,48.44,46.29,1015.0,10.0,0.99,0.0,0.11666864156723022
22.0,16,4,35.12318189,-85.21075217,570,1580158800,0.68,8.43,1,53.53,43.22,1013.6,10.0,0.18,0.0,0.3797837197780609
22.0,20,1,35.12318189,-85.21075217,570,1580173200,0.72,3.2,0,45.35,37.02,1015.7,10.0,0.01,0.0,0.1702338457107544
22.0,23,1,35.12318189,-85.21075217,570,1580184000,0.78,2.9,0,39.87,33.66,1016.8,10.0,0.0,0.0,0.16994592547416687
4.0,0,1,35.11893736,-85.20340042,571,1580101200,0.78,2.71,0,41.85,35.62,1015.8,10.0,0.59,0.0,0.018476098775863647
4.0,4,1,35.11893736,-85.20340042,571,1580115600,0.84,3.22,0,41.98,37.36,1014.8,10.0,0.76,0.0,0.022840291261672974
4.0,8,2,35.11893736,-85.20340042,571,1580130000,0.92,3.85,0,43.17,40.98,1014.5,9.057,0.95,0.0,0.0738716721534729
4.0,12,3,35.11893736,-85.20340042,571,1580144400,0.92,6.71,2,48.51,46.24,1015.0,10.0,0.99,0.0,0.038238584995269775
4.0,16,4,35.11893736,-85.20340042,571,1580158800,0.68,8.42,1,53.63,43.2,1013.6,10.0,0.19,0.0,0.151743084192276
4.0,20,1,35.11893736,-85.20340042,571,1580173200,0.72,3.17,0,45.68,37.33,1015.7,10.0,0.01,0.0,0.0642765462398529
4.0,23,1,35.11893736,-85.20340042,571,1580184000,0.77,2.83,0,40.08,33.6,1016.8,10.0,0.0,0.0,0.0862097442150116
10.0,0,1,35.12318189,-85.19604868,572,1580101200,0.78,2.74,0,41.99,35.49,1015.8,10.0,0.6,0.0,0.0333675742149353
10.0,4,1,35.12318189,-85.19604868,572,1580115600,0.83,3.26,0,42.15,37.43,1014.8,10.0,0.77,0.0,0.037982165813446045
10.0,8,2,35.12318189,-85.19604868,572,1580130000,0.92,3.88,0,43.21,40.95,1014.5,9.071,0.95,0.0,0.1204538345336914
10.0,12,3,35.12318189,-85.19604868,572,1580144400,0.92,6.68,2,48.59,46.25,1015.0,10.0,0.99,0.0,0.06359359622001648
10.0,16,4,35.12318189,-85.19604868,572,1580158800,0.68,8.41,1,53.63,43.21,1013.6,10.0,0.19,0.0,0.23614159226417542
10.0,20,1,35.12318189,-85.19604868,572,1580173200,0.73,3.18,0,45.83,37.5,1015.7,10.0,0.01,0.0,0.09762239456176758
10.0,23,1,35.12318189,-85.19604868,572,1580184000,0.77,2.85,0,40.21,33.57,1016.8,10.0,0.0,0.0,0.11533409357070923
1.0,0,1,35.11893736,-85.17399344,573,1580101200,0.76,2.82,0,42.2,35.25,1015.9,10.0,0.61,0.0,0.012567847967147827
1.0,4,1,35.11893736,-85.17399344,573,1580115600,0.83,3.34,0,42.47,37.58,1014.8,10.0,0.78,0.0,0.015877187252044678
1.0,8,2,35.11893736,-85.17399344,573,1580130000,0.91,4.0,0,43.2,40.84,1014.5,9.12,0.95,0.0,0.053116947412490845
1.0,12,3,35.11893736,-85.17399344,573,1580144400,0.91,6.59,2,48.63,46.16,1015.0,9.999,0.99,0.0,0.028850167989730835
1.0,16,4,35.11893736,-85.17399344,573,1580158800,0.68,8.38,1,53.63,43.23,1013.6,10.0,0.2,0.0,0.11491045355796814
1.0,20,1,35.11893736,-85.17399344,573,1580173200,0.73,3.14,0,46.0,37.71,1015.7,10.0,0.01,0.0,0.047284483909606934
1.0,23,1,35.11893736,-85.17399344,573,1580184000,0.76,2.75,0,40.25,33.45,1016.8,10.0,0.0,0.0,0.07248044013977051
2.0,0,1,35.12318189,-85.1666417,574,1580101200,0.76,2.86,0,42.17,35.25,1015.9,10.0,0.62,0.0,0.014034420251846313
2.0,4,1,35.12318189,-85.1666417,574,1580115600,0.82,3.39,0,42.54,37.57,1014.8,10.0,0.78,0.0,0.01695391535758972
2.0,8,2,35.12318189,-85.1666417,574,1580130000,0.91,4.03,0,43.11,40.72,1014.5,9.158,0.95,0.0,0.05887523293495178
2.0,12,3,35.12318189,-85.1666417,574,1580144400,0.91,6.57,2,48.56,46.02,1015.0,10.0,0.99,0.0,0.03287801146507263
2.0,16,4,35.12318189,-85.1666417,574,1580158800,0.68,8.37,1,53.48,43.26,1013.6,10.0,0.21,0.0,0.12562966346740723
2.0,20,1,35.12318189,-85.1666417,574,1580173200,0.73,3.14,0,45.88,37.61,1015.7,10.0,0.01,0.0,0.0516144335269928
2.0,23,1,35.12318189,-85.1666417,574,1580184000,0.76,2.77,0,40.2,33.32,1016.8,10.0,0.0,0.0,0.07713678479194641
25.0,0,1,35.11893736,-85.12988298,575,1580101200,0.77,3.01,0,41.62,34.85,1015.9,10.0,0.64,0.0,0.07705450057983398
25.0,4,1,35.11893736,-85.12988298,575,1580115600,0.83,3.63,0,41.76,36.98,1014.9,10.0,0.8,0.0,0.08346030116081238
25.0,8,2,35.11893736,-85.12988298,575,1580130000,0.91,4.23,0,43.14,40.73,1014.6,9.276,0.95,0.0,0.2341724932193756
25.0,12,3,35.11893736,-85.12988298,575,1580144400,0.92,6.4,2,48.22,46.02,1015.0,9.919,0.99,0.0,0.129751056432724
25.0,16,4,35.11893736,-85.12988298,575,1580158800,0.68,8.3,1,53.74,43.33,1013.7,10.0,0.23,0.0,0.40757542848587036
25.0,20,1,35.11893736,-85.12988298,575,1580173200,0.73,3.11,0,45.24,37.19,1015.8,10.0,0.01,0.0,0.18403106927871704
25.0,23,1,35.11893736,-85.12988298,575,1580184000,0.77,2.65,0,39.5,32.91,1016.8,10.0,0.0,0.0,0.18676212430000305
75.0,0,1,35.12318189,-85.12253123,576,1580101200,0.77,3.03,0,41.61,34.81,1015.9,10.0,0.64,0.0,0.14913371205329895
75.0,4,1,35.12318189,-85.12253123,576,1580115600,0.83,3.59,0,41.76,36.97,1014.9,10.0,0.8,0.0,0.16474038362503052
75.0,8,2,35.12318189,-85.12253123,576,1580130000,0.91,4.26,0,43.12,40.75,1014.6,9.314,0.95,0.0,0.4421369135379791
75.0,12,3,35.12318189,-85.12253123,576,1580144400,0.92,6.4,2,48.17,45.95,1015.0,9.902000000000001,0.99,0.0,0.25584036111831665
75.0,16,4,35.12318189,-85.12253123,576,1580158800,0.68,8.29,1,53.72,43.33,1013.7,10.0,0.23,1.0,0.678790807723999
75.0,20,1,35.12318189,-85.12253123,576,1580173200,0.73,3.12,0,45.2,37.18,1015.8,10.0,0.01,0.0,0.34535059332847595
75.0,23,1,35.12318189,-85.12253123,576,1580184000,0.77,2.65,0,39.48,32.87,1016.8,10.0,0.0,0.0,0.3089599907398224
13.0,0,1,35.12742642,-85.32102834,577,1580101200,0.82,2.71,0,40.47,35.33,1015.9,10.0,0.57,0.0,0.044669151306152344
13.0,4,1,35.12742642,-85.32102834,577,1580115600,0.89,3.21,0,40.8,37.88,1014.8,10.0,0.76,0.0,0.04922041296958923
13.0,8,2,35.12742642,-85.32102834,577,1580130000,0.97,3.75,0,42.26,41.58,1014.5,8.573,0.95,0.0,0.12886780500411987
13.0,12,3,35.12742642,-85.32102834,577,1580144400,0.96,6.71,2,46.37,45.42,1015.1,10.0,0.99,0.0,0.07058137655258179
13.0,16,4,35.12742642,-85.32102834,577,1580158800,0.72,8.31,1,51.25,42.61,1013.6,10.0,0.16,0.0,0.22437307238578796
13.0,20,1,35.12742642,-85.32102834,577,1580173200,0.77,3.42,0,43.71,36.9,1015.8,10.0,0.01,0.0,0.11536771059036255
13.0,23,1,35.12742642,-85.32102834,577,1580184000,0.81,3.1,0,39.0,33.63,1016.6,10.0,0.0,0.0,0.13217410445213318
24.0,0,1,35.13167096,-85.31367659,578,1580101200,0.82,2.7,0,41.17,35.98,1015.9,10.0,0.57,0.0,0.07561981678009033
24.0,4,1,35.13167096,-85.31367659,578,1580115600,0.88,3.22,0,41.35,38.06,1014.8,10.0,0.76,0.0,0.08182588219642639
24.0,8,2,35.13167096,-85.31367659,578,1580130000,0.96,3.74,0,42.82,41.63,1014.5,8.578,0.95,0.0,0.21156024932861328
24.0,12,3,35.13167096,-85.31367659,578,1580144400,0.95,6.73,2,47.49,46.25,1015.0,10.0,0.99,0.0,0.11872601509094238
24.0,16,4,35.13167096,-85.31367659,578,1580158800,0.71,8.33,1,52.55,43.36,1013.6,10.0,0.16,0.0,0.36021342873573303
24.0,20,1,35.13167096,-85.31367659,578,1580173200,0.74,3.36,0,44.76,37.14,1015.8,10.0,0.01,0.0,0.17717689275741577
24.0,23,1,35.13167096,-85.31367659,578,1580184000,0.81,3.14,0,39.77,34.35,1016.8,10.0,0.0,0.0,0.1764548420906067
49.0,0,1,35.12742642,-85.30632485,579,1580101200,0.79,2.69,0,41.81,35.89,1015.8,10.0,0.57,0.0,0.1254233419895172
49.0,4,1,35.12742642,-85.30632485,579,1580115600,0.85,3.21,0,41.84,37.66,1014.8,10.0,0.76,0.0,0.1351049840450287
49.0,8,2,35.12742642,-85.30632485,579,1580130000,0.93,3.73,0,43.4,41.47,1014.5,8.663,0.95,0.0,0.35858356952667236
49.0,12,3,35.12742642,-85.30632485,579,1580144400,0.93,6.75,2,48.79,46.94,1015.0,10.0,0.99,0.0,0.198481023311615
49.0,16,4,35.12742642,-85.30632485,579,1580158800,0.68,8.34,1,53.83,43.56,1013.7,10.0,0.16,1.0,0.5630946755409241
49.0,20,1,35.12742642,-85.30632485,579,1580173200,0.72,3.39,0,45.9,37.41,1015.8,10.0,0.01,0.0,0.27963513135910034
49.0,23,1,35.12742642,-85.30632485,579,1580184000,0.78,3.1,0,40.58,34.2,1016.9,10.0,0.0,0.0,0.25121480226516724
3.0,0,1,35.13167096,-85.29897311,580,1580101200,0.79,2.68,0,41.72,35.84,1015.8,10.0,0.57,0.0,0.01676008105278015
3.0,4,1,35.13167096,-85.29897311,580,1580115600,0.85,3.22,0,41.76,37.56,1014.8,10.0,0.76,0.0,0.0202062726020813
3.0,8,2,35.13167096,-85.29897311,580,1580130000,0.93,3.71,0,43.3,41.37,1014.5,8.669,0.95,0.0,0.06071352958679199
3.0,12,3,35.13167096,-85.29897311,580,1580144400,0.93,6.76,2,48.67,46.79,1015.0,10.0,0.99,0.0,0.030537843704223633
3.0,16,4,35.13167096,-85.29897311,580,1580158800,0.68,8.36,1,53.65,43.44,1013.6,10.0,0.15,0.0,0.11921432614326477
3.0,20,1,35.13167096,-85.29897311,580,1580173200,0.72,3.39,0,45.73,37.26,1015.8,10.0,0.01,0.0,0.055108457803726196
3.0,23,1,35.13167096,-85.29897311,580,1580184000,0.78,3.14,0,40.47,34.18,1016.9,10.0,0.0,0.0,0.07317066192626953
27.0,0,1,35.12742642,-85.29162136,581,1580101200,0.8,2.66,0,41.6,35.87,1015.8,10.0,0.57,0.0,0.08418914675712585
27.0,4,1,35.12742642,-85.29162136,581,1580115600,0.85,3.21,0,41.67,37.48,1014.8,10.0,0.76,0.0,0.09114161133766174
27.0,8,2,35.12742642,-85.29162136,581,1580130000,0.93,3.7,0,43.17,41.25,1014.5,8.75,0.95,0.0,0.24389773607254028
27.0,12,3,35.12742642,-85.29162136,581,1580144400,0.93,6.78,2,48.45,46.55,1015.0,10.0,0.99,0.0,0.13325494527816772
27.0,16,4,35.12742642,-85.29162136,581,1580158800,0.68,8.37,1,53.45,43.3,1013.6,10.0,0.15,0.0,0.4173496961593628
27.0,20,1,35.12742642,-85.29162136,581,1580173200,0.72,3.37,0,45.51,37.1,1015.8,10.0,0.01,0.0,0.19371944665908813
27.0,23,1,35.12742642,-85.29162136,581,1580184000,0.79,3.1,0,40.28,34.13,1016.8,10.0,0.0,0.0,0.18753266334533691
20.0,0,1,35.13167096,-85.26956613,582,1580101200,0.8,2.62,0,41.59,35.8,1015.8,10.0,0.56,0.0,0.06335130333900452
20.0,4,1,35.13167096,-85.26956613,582,1580115600,0.85,3.12,0,41.67,37.42,1014.8,10.0,0.75,0.0,0.07022234797477722
20.0,8,2,35.13167096,-85.26956613,582,1580130000,0.93,3.64,0,43.15,41.19,1014.5,8.837,0.95,0.0,0.19548356533050537
20.0,12,3,35.13167096,-85.26956613,582,1580144400,0.93,6.84,2,48.65,46.61,1015.0,10.0,0.99,0.0,0.10529756546020508
20.0,16,4,35.13167096,-85.26956613,582,1580158800,0.68,8.43,1,53.53,43.27,1013.6,10.0,0.15,0.0,0.35003578662872314
20.0,20,1,35.13167096,-85.26956613,582,1580173200,0.72,3.34,0,45.53,37.07,1015.7,10.0,0.01,0.0,0.15826508402824402
20.0,23,1,35.13167096,-85.26956613,582,1580184000,0.79,3.13,0,40.27,34.12,1016.8,10.0,0.0,0.0,0.1582106351852417
32.0,0,1,35.12742642,-85.26221438,583,1580101200,0.79,2.6,0,41.7,35.75,1015.7,10.0,0.56,0.0,0.09639915823936462
32.0,4,1,35.12742642,-85.26221438,583,1580115600,0.85,3.1,0,41.77,37.46,1014.8,10.0,0.75,0.0,0.10381865501403809
32.0,8,2,35.12742642,-85.26221438,583,1580130000,0.93,3.63,0,43.26,41.24,1014.5,8.908999999999997,0.95,0.0,0.27665627002716064
32.0,12,3,35.12742642,-85.26221438,583,1580144400,0.92,6.85,2,48.93,46.81,1015.0,10.0,0.99,0.0,0.15286237001419067
32.0,16,4,35.12742642,-85.26221438,583,1580158800,0.68,8.45,1,53.78,43.36,1013.6,10.0,0.15,0.0,0.4676153063774109
32.0,20,1,35.12742642,-85.26221438,583,1580173200,0.72,3.32,0,45.75,37.21,1015.7,10.0,0.01,0.0,0.2196519672870636
32.0,23,1,35.12742642,-85.26221438,583,1580184000,0.78,3.08,0,40.38,34.09,1016.9,10.0,0.0,0.0,0.20301413536071777
29.0,0,1,35.13167096,-85.25486264,584,1580101200,0.79,2.59,0,41.74,35.73,1015.7,10.0,0.56,0.0,0.08884713053703308
29.0,4,1,35.13167096,-85.25486264,584,1580115600,0.85,3.11,0,41.81,37.5,1014.8,10.0,0.75,0.0,0.09579601883888245
29.0,8,2,35.13167096,-85.25486264,584,1580130000,0.93,3.61,0,43.31,41.29,1014.5,8.926,0.95,0.0,0.25858011841773987
29.0,12,3,35.13167096,-85.25486264,584,1580144400,0.92,6.87,2,49.13,46.96,1015.0,10.0,0.99,0.0,0.14199227094650269
29.0,16,4,35.13167096,-85.25486264,584,1580158800,0.68,8.47,1,53.89,43.45,1013.6,10.0,0.15,0.0,0.44350722432136536
29.0,20,1,35.13167096,-85.25486264,584,1580173200,0.72,3.32,0,45.86,37.29,1015.7,10.0,0.01,0.0,0.2049829661846161
29.0,23,1,35.13167096,-85.25486264,584,1580184000,0.78,3.12,0,40.47,34.1,1016.9,10.0,0.0,0.0,0.19189661741256714
319.0,0,1,35.12742642,-85.24751089,585,1580101200,0.79,2.58,0,41.82,35.74,1015.7,10.0,0.56,0.0,0.29046112298965454
319.0,4,1,35.12742642,-85.24751089,585,1580115600,0.85,3.1,0,41.89,37.6,1014.8,10.0,0.75,0.0,0.31852400302886963
319.0,8,2,35.12742642,-85.24751089,585,1580130000,0.92,3.62,0,43.4,41.37,1014.5,8.982000000000003,0.95,1.0,0.8159128427505493
319.0,12,3,35.12742642,-85.24751089,585,1580144400,0.92,6.88,2,49.34,47.11,1015.0,10.0,0.99,1.0,0.5816580653190613
319.0,16,4,35.12742642,-85.24751089,585,1580158800,0.67,8.47,1,54.12,43.56,1013.6,10.0,0.15,1.0,0.9192244410514832
319.0,20,1,35.12742642,-85.24751089,585,1580173200,0.72,3.29,0,46.03,37.42,1015.7,10.0,0.01,1.0,0.7080013155937195
319.0,23,1,35.12742642,-85.24751089,585,1580184000,0.78,3.06,0,40.52,34.07,1016.9,10.0,0.0,1.0,0.5901833772659302
689.0,0,1,35.13167096,-85.24015915,586,1580101200,0.79,2.61,0,41.83,35.69,1015.7,10.0,0.56,0.0,0.4428589940071106
689.0,4,1,35.13167096,-85.24015915,586,1580115600,0.85,3.13,0,41.91,37.63,1014.8,10.0,0.75,0.0,0.4831600785255432
689.0,8,2,35.13167096,-85.24015915,586,1580130000,0.92,3.65,0,43.44,41.41,1014.5,8.969,0.95,1.0,0.9179418087005615
689.0,12,3,35.13167096,-85.24015915,586,1580144400,0.92,6.85,2,49.4,47.18,1015.0,10.0,0.99,1.0,0.922142744064331
689.0,16,4,35.13167096,-85.24015915,586,1580158800,0.67,8.47,1,54.19,43.65,1013.6,10.0,0.16,1.0,0.9403449892997742
689.0,20,1,35.13167096,-85.24015915,586,1580173200,0.72,3.29,0,46.08,37.48,1015.7,10.0,0.01,1.0,0.8806086182594299
689.0,23,1,35.13167096,-85.24015915,586,1580184000,0.77,3.09,0,40.53,34.03,1016.9,10.0,0.0,1.0,0.8148511648178101
58.0,0,1,35.12742642,-85.2328074,587,1580101200,0.78,2.63,0,41.85,35.64,1015.7,10.0,0.57,0.0,0.13562265038490295
58.0,4,1,35.12742642,-85.2328074,587,1580115600,0.85,3.14,0,41.93,37.63,1014.8,10.0,0.75,0.0,0.14678719639778137
58.0,8,2,35.12742642,-85.2328074,587,1580130000,0.92,3.69,0,43.46,41.4,1014.5,8.999,0.95,0.0,0.3996847867965698
58.0,12,3,35.12742642,-85.2328074,587,1580144400,0.92,6.82,2,49.4,47.17,1015.0,10.0,0.99,0.0,0.22105303406715393
58.0,16,4,35.12742642,-85.2328074,587,1580158800,0.67,8.46,1,54.26,43.65,1013.6,10.0,0.16,1.0,0.6299701929092407
58.0,20,1,35.12742642,-85.2328074,587,1580173200,0.72,3.26,0,46.09,37.5,1015.7,10.0,0.01,0.0,0.30877476930618286
