Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
11,12,3,35.10620377,-85.31367659,501,1578848400,0.81,3.28,2,52.92,47.26,1025.9,10.0,0.62,0.0,0.04383328557014465
11,16,4,35.10620377,-85.31367659,501,1578862800,0.65,5.28,1,60.96,49.07,1023.5,10.0,0.39,0.0,0.1200869083404541
11,20,1,35.10620377,-85.31367659,501,1578877200,0.78,2.59,0,49.8,43.31,1025.3,10.0,0.64,0.0,0.1088753342628479
11,23,1,35.10620377,-85.31367659,501,1578888000,0.82,2.63,0,47.24,41.94,1025.6,10.0,0.52,0.0,0.11981022357940674
22,0,1,35.10195923,-85.29162136,502,1578805200,0.85,6.43,0,54.02,49.55,1019.8,10.0,0.88,0.0,0.07518064975738525
22,4,1,35.10195923,-85.29162136,502,1578819600,0.86,3.47,0,47.01,43.01,1022.1,10.0,0.25,0.0,0.06964477896690369
22,8,2,35.10195923,-85.29162136,502,1578834000,0.9,1.54,0,44.91,42.09,1025.1,10.0,0.38,0.0,0.1509547233581543
22,12,3,35.10195923,-85.29162136,502,1578848400,0.83,3.18,2,52.11,47.14,1025.7,10.0,0.69,0.0,0.09462764859199524
22,16,4,35.10195923,-85.29162136,502,1578862800,0.71,5.19,1,57.92,48.59,1023.7,10.0,0.32,0.0,0.18245604634284973
22,20,1,35.10195923,-85.29162136,502,1578877200,0.81,2.45,0,49.46,43.88,1025.2,10.0,0.56,0.0,0.19240155816078186
22,23,1,35.10195923,-85.29162136,502,1578888000,0.83,2.57,0,46.63,41.82,1025.6,10.0,0.39,0.0,0.18635427951812744
32,0,1,35.10620377,-85.28426962,503,1578805200,0.83,6.42,0,54.26,49.33,1019.8,10.0,0.88,0.0,0.09888014197349548
32,4,1,35.10620377,-85.28426962,503,1578819600,0.85,3.49,0,47.02,42.68,1022.2,10.0,0.24,0.0,0.09608215093612671
32,8,2,35.10620377,-85.28426962,503,1578834000,0.89,1.54,0,44.87,41.72,1025.1,10.0,0.38,0.0,0.1924475133419037
32,12,3,35.10620377,-85.28426962,503,1578848400,0.83,3.19,2,52.23,47.11,1025.8,10.0,0.69,0.0,0.13364815711975098
32,16,4,35.10620377,-85.28426962,503,1578862800,0.7,5.21,1,58.13,48.58,1023.7,10.0,0.32,0.0,0.2652823328971863
32,20,1,35.10620377,-85.28426962,503,1578877200,0.8,2.46,0,49.42,43.57,1025.3,10.0,0.56,0.0,0.24728459119796753
32,23,1,35.10620377,-85.28426962,503,1578888000,0.83,2.6,0,46.64,41.61,1025.6,10.0,0.39,0.0,0.23111596703529358
74,0,1,35.10195923,-85.27691787,504,1578805200,0.83,6.38,0,54.44,49.24,1019.8,10.0,0.89,0.0,0.14519187808036804
74,4,1,35.10195923,-85.27691787,504,1578819600,0.84,3.47,0,47.04,42.55,1022.2,10.0,0.23,0.0,0.15636184811592102
74,8,2,35.10195923,-85.27691787,504,1578834000,0.87,1.58,0,45.23,41.69,1025.1,10.0,0.43,0.0,0.3232799172401428
74,12,3,35.10195923,-85.27691787,504,1578848400,0.8,3.2,2,53.09,47.23,1025.9,10.0,0.62,0.0,0.2350633144378662
74,16,4,35.10195923,-85.27691787,504,1578862800,0.65,5.28,1,61.08,49.03,1023.6,10.0,0.39,1.0,0.522749125957489
74,20,1,35.10195923,-85.27691787,504,1578877200,0.78,2.6,0,49.81,43.32,1025.3,10.0,0.65,0.0,0.38506099581718445
74,23,1,35.10195923,-85.27691787,504,1578888000,0.81,2.67,0,47.25,41.78,1025.6,10.0,0.51,0.0,0.34022057056427
83,0,1,35.10620377,-85.26956613,505,1578805200,0.83,6.37,0,54.39,49.31,1019.8,10.0,0.89,0.0,0.1510893702507019
83,4,1,35.10620377,-85.26956613,505,1578819600,0.84,3.49,0,47.03,42.6,1022.2,10.0,0.23,0.0,0.16443055868148804
83,8,2,35.10620377,-85.26956613,505,1578834000,0.88,1.53,0,44.85,41.57,1025.1,10.0,0.37,0.0,0.331512451171875
83,12,3,35.10620377,-85.26956613,505,1578848400,0.82,3.16,2,52.29,47.08,1025.8,10.0,0.69,0.0,0.24903303384780884
83,16,4,35.10620377,-85.26956613,505,1578862800,0.7,5.21,1,58.23,48.53,1023.7,10.0,0.32,1.0,0.502214252948761
83,20,1,35.10620377,-85.26956613,505,1578877200,0.8,2.45,0,49.42,43.55,1025.3,10.0,0.57,0.0,0.41697102785110474
83,23,1,35.10620377,-85.26956613,505,1578888000,0.82,2.62,0,46.64,41.5,1025.6,10.0,0.39,0.0,0.3594779372215271
10,0,1,35.10195923,-85.26221438,506,1578805200,0.82,6.33,0,54.59,49.23,1019.8,10.0,0.9,0.0,0.04119986295700073
10,4,1,35.10195923,-85.26221438,506,1578819600,0.84,3.47,0,47.06,42.51,1022.3,10.0,0.21,0.0,0.03150632977485657
10,8,2,35.10195923,-85.26221438,506,1578834000,0.87,1.51,0,44.85,41.36,1025.1,10.0,0.36,0.0,0.09639257192611694
10,12,3,35.10195923,-85.26221438,506,1578848400,0.82,3.13,2,52.42,46.98,1025.8,10.0,0.69,0.0,0.04457348585128784
10,16,4,35.10195923,-85.26221438,506,1578862800,0.69,5.2,1,58.48,48.46,1023.7,10.0,0.32,0.0,0.08799037337303162
10,20,1,35.10195923,-85.26221438,506,1578877200,0.8,2.43,0,49.42,43.53,1025.3,10.0,0.57,0.0,0.11043855547904968
10,23,1,35.10195923,-85.26221438,506,1578888000,0.81,2.6,0,46.63,41.25,1025.6,10.0,0.39,0.0,0.1243276596069336
24,0,1,35.10620377,-85.25486264,507,1578805200,0.82,6.32,0,54.66,49.22,1019.8,10.0,0.9,0.0,0.0814984142780304
24,4,1,35.10620377,-85.25486264,507,1578819600,0.84,3.49,0,47.06,42.48,1022.3,10.0,0.21,0.0,0.07296684384346008
24,8,2,35.10620377,-85.25486264,507,1578834000,0.87,1.51,0,44.83,41.28,1025.1,10.0,0.35,0.0,0.16640225052833557
24,12,3,35.10620377,-85.25486264,507,1578848400,0.82,3.14,2,52.46,46.98,1025.8,10.0,0.69,0.0,0.10496866703033447
24,16,4,35.10620377,-85.25486264,507,1578862800,0.69,5.22,1,58.5,48.45,1023.7,10.0,0.32,0.0,0.21438968181610107
24,20,1,35.10620377,-85.25486264,507,1578877200,0.8,2.45,0,49.43,43.54,1025.3,10.0,0.57,0.0,0.2035059630870819
24,23,1,35.10620377,-85.25486264,507,1578888000,0.81,2.63,0,46.65,41.18,1025.6,10.0,0.39,0.0,0.19462385773658752
8,0,1,35.10195923,-85.24751089,508,1578805200,0.81,6.29,0,54.79,49.23,1019.8,10.0,0.91,0.0,0.035401761531829834
8,4,1,35.10195923,-85.24751089,508,1578819600,0.84,3.46,0,47.13,42.49,1022.3,10.0,0.2,0.0,0.026047617197036743
8,8,2,35.10195923,-85.24751089,508,1578834000,0.87,1.55,0,45.22,41.46,1025.1,10.0,0.41,0.0,0.08789494633674622
8,12,3,35.10195923,-85.24751089,508,1578848400,0.8,3.15,2,53.28,47.17,1026.0,10.0,0.62,0.0,0.0343610942363739
8,16,4,35.10195923,-85.24751089,508,1578862800,0.64,5.3,1,61.17,48.83,1023.6,10.0,0.4,0.0,0.10375449061393738
8,20,1,35.10195923,-85.24751089,508,1578877200,0.78,2.59,0,49.85,43.39,1025.4,10.0,0.65,0.0,0.09189504384994507
8,23,1,35.10195923,-85.24751089,508,1578888000,0.8,2.7,0,47.29,41.52,1025.7,10.0,0.51,0.0,0.1062379777431488
27,0,1,35.10620377,-85.24015915,509,1578805200,0.81,6.34,0,54.79,49.22,1019.8,10.0,0.91,0.0,0.08879992365837097
27,4,1,35.10620377,-85.24015915,509,1578819600,0.84,3.46,0,47.11,42.47,1022.3,10.0,0.2,0.0,0.08124592900276184
27,8,2,35.10620377,-85.24015915,509,1578834000,0.87,1.5,0,44.82,41.24,1025.1,10.0,0.35,0.0,0.17952996492385864
27,12,3,35.10620377,-85.24015915,509,1578848400,0.81,3.11,2,52.51,46.97,1025.8,10.0,0.69,0.0,0.11769881844520569
27,16,4,35.10620377,-85.24015915,509,1578862800,0.69,5.23,1,58.52,48.38,1023.7,10.0,0.32,0.0,0.24114730954170227
27,20,1,35.10620377,-85.24015915,509,1578877200,0.8,2.42,0,49.45,43.57,1025.3,10.0,0.57,0.0,0.22239261865615845
27,23,1,35.10620377,-85.24015915,509,1578888000,0.81,2.61,0,46.66,41.1,1025.6,10.0,0.39,0.0,0.20889541506767273
31,0,1,35.10195923,-85.2328074,510,1578805200,0.81,6.36,0,55.01,49.21,1019.8,10.0,0.91,0.0,0.09819653630256653
31,4,1,35.10195923,-85.2328074,510,1578819600,0.83,3.42,0,47.41,42.46,1022.2,10.0,0.19,0.0,0.09265577793121338
31,8,2,35.10195923,-85.2328074,510,1578834000,0.87,1.48,0,44.82,41.12,1025.1,10.0,0.35,0.0,0.1973850131034851
31,12,3,35.10195923,-85.2328074,510,1578848400,0.81,3.07,2,52.53,46.92,1025.8,10.0,0.69,0.0,0.13357526063919067
31,16,4,35.10195923,-85.2328074,510,1578862800,0.69,5.23,1,58.24,48.09,1023.7,10.0,0.32,0.0,0.2738787829875946
31,20,1,35.10195923,-85.2328074,510,1578877200,0.8,2.37,0,49.66,43.88,1025.3,10.0,0.57,0.0,0.24517157673835754
31,23,1,35.10195923,-85.2328074,510,1578888000,0.81,2.57,0,46.8,41.19,1025.7,10.0,0.39,0.0,0.22496414184570312
146,0,1,35.10620377,-85.22545566,511,1578805200,0.82,6.41,0,54.81,49.36,1019.7,10.0,0.91,0.0,0.20293265581130981
146,4,1,35.10620377,-85.22545566,511,1578819600,0.83,3.42,0,47.45,42.62,1022.1,10.0,0.19,0.0,0.22776803374290466
146,8,2,35.10620377,-85.22545566,511,1578834000,0.88,1.49,0,44.81,41.37,1025.1,10.0,0.34,0.0,0.43738365173339844
146,12,3,35.10620377,-85.22545566,511,1578848400,0.82,3.08,2,52.4,47.05,1025.8,10.0,0.69,0.0,0.3444734513759613
146,16,4,35.10620377,-85.22545566,511,1578862800,0.7,5.25,1,57.9,48.2,1023.7,10.0,0.32,1.0,0.6416149735450745
146,20,1,35.10620377,-85.22545566,511,1578877200,0.81,2.37,0,49.69,43.95,1025.2,10.0,0.58,1.0,0.5359973907470703
146,23,1,35.10620377,-85.22545566,511,1578888000,0.82,2.45,0,46.8,41.59,1025.7,10.0,0.39,0.0,0.45130452513694763
5,0,1,35.10620377,-85.21075217,512,1578805200,0.81,6.48,0,55.03,49.2,1019.7,10.0,0.92,0.0,0.027680635452270508
5,4,1,35.10620377,-85.21075217,512,1578819600,0.83,3.38,0,47.7,42.65,1022.1,10.0,0.19,0.0,0.018400639295578003
5,8,2,35.10620377,-85.21075217,512,1578834000,0.87,1.49,0,44.83,41.22,1025.1,10.0,0.34,0.0,0.06892949342727661
5,12,3,35.10620377,-85.21075217,512,1578848400,0.81,3.04,2,52.51,46.92,1025.8,10.0,0.69,0.0,0.028081834316253662
5,16,4,35.10620377,-85.21075217,512,1578862800,0.7,5.27,1,57.97,48.14,1023.7,10.0,0.31,0.0,0.051666468381881714
5,20,1,35.10620377,-85.21075217,512,1578877200,0.8,2.34,0,49.81,43.98,1025.2,10.0,0.59,0.0,0.07589200139045715
5,23,1,35.10620377,-85.21075217,512,1578888000,0.81,2.4,0,46.91,41.42,1025.7,10.0,0.39,0.0,0.0975312888622284
0,0,1,35.10195923,-85.20340042,513,1578805200,0.8,6.49,0,55.17,49.1,1019.7,10.0,0.92,0.0,0.01676875352859497
0,4,1,35.10195923,-85.20340042,513,1578819600,0.82,3.35,0,48.05,42.84,1022.1,10.0,0.18,0.0,0.009388327598571777
0,8,2,35.10195923,-85.20340042,513,1578834000,0.87,1.47,0,44.95,41.25,1025.1,10.0,0.34,0.0,0.04565262794494629
0,12,3,35.10195923,-85.20340042,513,1578848400,0.81,3.01,2,52.57,46.79,1025.8,10.0,0.69,0.0,0.015824705362319946
0,16,4,35.10195923,-85.20340042,513,1578862800,0.7,5.27,1,58.15,48.27,1023.7,10.0,0.31,0.0,0.025409817695617676
0,20,1,35.10195923,-85.20340042,513,1578877200,0.8,2.3,0,50.0,44.06,1025.2,10.0,0.59,0.0,0.04842373728752136
0,23,1,35.10195923,-85.20340042,513,1578888000,0.8,2.34,0,47.16,41.44,1025.7,10.0,0.39,0.0,0.07062098383903503
3,0,1,35.10195923,-85.18869693,514,1578805200,0.8,6.56,0,55.17,49.04,1019.7,10.0,0.93,0.0,0.023402929306030273
3,4,1,35.10195923,-85.18869693,514,1578819600,0.82,3.31,0,48.42,43.15,1022.0,10.0,0.18,0.0,0.013282626867294312
3,8,2,35.10195923,-85.18869693,514,1578834000,0.87,1.47,0,45.13,41.41,1025.1,10.0,0.34,0.0,0.059311360120773315
3,12,3,35.10195923,-85.18869693,514,1578848400,0.8,2.97,2,52.71,46.85,1025.8,10.0,0.68,0.0,0.022734791040420532
3,16,4,35.10195923,-85.18869693,514,1578862800,0.7,5.28,1,58.34,48.61,1023.7,10.0,0.3,0.0,0.0384158194065094
3,20,1,35.10195923,-85.18869693,514,1578877200,0.79,2.28,0,50.25,44.11,1025.3,10.0,0.59,0.0,0.06336891651153564
3,23,1,35.10195923,-85.18869693,514,1578888000,0.8,2.31,0,47.6,41.73,1025.7,10.0,0.39,0.0,0.08502724766731262
4,0,1,35.10620377,-85.18134519,515,1578805200,0.8,6.61,0,55.15,49.16,1019.7,10.0,0.93,0.0,0.02490180730819702
4,4,1,35.10620377,-85.18134519,515,1578819600,0.82,3.3,0,48.14,42.97,1022.1,10.0,0.18,0.0,0.01472330093383789
4,8,2,35.10620377,-85.18134519,515,1578834000,0.87,1.49,0,44.92,41.3,1025.1,10.0,0.34,0.0,0.06339874863624573
4,12,3,35.10620377,-85.18134519,515,1578848400,0.81,2.97,2,52.56,46.82,1025.8,10.0,0.68,0.0,0.02587902545928955
4,16,4,35.10620377,-85.18134519,515,1578862800,0.7,5.3,1,58.12,48.4,1023.7,10.0,0.29,0.0,0.04460129141807556
4,20,1,35.10620377,-85.18134519,515,1578877200,0.8,2.3,0,50.05,44.03,1025.2,10.0,0.59,0.0,0.07121354341506958
4,23,1,35.10620377,-85.18134519,515,1578888000,0.8,2.33,0,47.21,41.49,1025.8,10.0,0.39,0.0,0.09105217456817627
15,0,1,35.10195923,-85.17399344,516,1578805200,0.82,6.64,0,54.89,49.47,1019.7,10.0,0.93,0.0,0.05495765805244446
15,4,1,35.10195923,-85.17399344,516,1578819600,0.84,3.27,0,47.25,42.69,1022.2,10.0,0.17,0.0,0.04376605153083801
15,8,2,35.10195923,-85.17399344,516,1578834000,0.88,1.48,0,44.73,41.42,1025.1,10.0,0.34,0.0,0.12145671248435974
15,12,3,35.10195923,-85.17399344,516,1578848400,0.81,2.94,2,52.58,47.07,1025.8,10.0,0.68,0.0,0.06630343198776245
15,16,4,35.10195923,-85.17399344,516,1578862800,0.69,5.29,1,58.38,48.31,1023.8,10.0,0.29,0.0,0.1371614634990692
15,20,1,35.10195923,-85.17399344,516,1578877200,0.81,2.27,0,49.5,43.75,1025.2,10.0,0.59,0.0,0.15399974584579468
15,23,1,35.10195923,-85.17399344,516,1578888000,0.82,2.28,0,46.52,41.25,1025.8,10.0,0.39,0.0,0.15930581092834473
20,0,1,35.10620377,-85.1666417,517,1578805200,0.83,6.69,0,54.68,49.52,1019.7,10.0,0.93,0.0,0.06880638003349304
20,4,1,35.10620377,-85.1666417,517,1578819600,0.85,3.26,0,47.13,42.77,1022.2,10.0,0.17,0.0,0.058831602334976196
20,8,2,35.10620377,-85.1666417,517,1578834000,0.88,1.5,0,44.73,41.53,1025.1,10.0,0.34,0.0,0.14384794235229492
20,12,3,35.10620377,-85.1666417,517,1578848400,0.82,2.94,2,52.56,47.07,1025.8,10.0,0.68,0.0,0.08855745196342468
20,16,4,35.10620377,-85.1666417,517,1578862800,0.69,5.31,1,58.41,48.4,1023.8,10.0,0.28,0.0,0.18030545115470886
20,20,1,35.10620377,-85.1666417,517,1578877200,0.81,2.29,0,49.41,43.72,1025.2,10.0,0.6,0.0,0.18753644824028015
20,23,1,35.10620377,-85.1666417,517,1578888000,0.82,2.3,0,46.45,41.28,1025.8,10.0,0.39,0.0,0.18355390429496765
163,0,1,35.10195923,-85.15928996,518,1578805200,0.81,6.69,0,54.92,49.16,1019.7,10.0,0.94,0.0,0.21518608927726746
163,4,1,35.10195923,-85.15928996,518,1578819600,0.84,3.22,0,47.16,42.59,1022.3,10.0,0.17,0.0,0.23953470587730408
163,8,2,35.10195923,-85.15928996,518,1578834000,0.87,1.55,0,45.28,41.6,1025.2,10.0,0.41,0.0,0.4719170331954956
163,12,3,35.10195923,-85.15928996,518,1578848400,0.79,2.95,2,53.51,47.29,1026.0,10.0,0.62,0.0,0.36447998881340027
163,16,4,35.10195923,-85.15928996,518,1578862800,0.63,5.34,1,61.4,48.87,1023.7,10.0,0.34,1.0,0.6987932920455933
163,20,1,35.10195923,-85.15928996,518,1578877200,0.78,2.39,0,49.87,43.24,1025.3,10.0,0.68,1.0,0.5402235984802246
163,23,1,35.10195923,-85.15928996,518,1578888000,0.8,2.32,0,47.07,41.34,1025.8,10.0,0.51,0.0,0.46569493412971497
23,0,1,35.10620377,-85.15193821,519,1578805200,0.81,6.74,0,54.97,49.09,1019.7,10.0,0.94,0.0,0.07873648405075073
23,4,1,35.10620377,-85.15193821,519,1578819600,0.84,3.21,0,47.15,42.5,1022.3,10.0,0.17,0.0,0.06792479753494263
23,8,2,35.10620377,-85.15193821,519,1578834000,0.87,1.56,0,45.26,41.47,1025.2,10.0,0.41,0.0,0.16341131925582886
23,12,3,35.10620377,-85.15193821,519,1578848400,0.79,2.95,2,53.56,47.31,1026.0,10.0,0.62,0.0,0.09812915325164795
23,16,4,35.10620377,-85.15193821,519,1578862800,0.63,5.36,1,61.47,48.94,1023.7,10.0,0.33,0.0,0.25804972648620605
23,20,1,35.10620377,-85.15193821,519,1578877200,0.78,2.4,0,49.86,43.12,1025.3,10.0,0.68,0.0,0.19824859499931335
23,23,1,35.10620377,-85.15193821,519,1578888000,0.8,2.33,0,47.06,41.16,1025.8,10.0,0.52,0.0,0.19170671701431274
2,0,1,35.10195923,-85.100476,523,1578805200,0.82,6.98,0,54.7,49.33,1019.7,10.0,0.95,0.0,0.019362658262252808
2,4,1,35.10195923,-85.100476,523,1578819600,0.84,3.06,0,47.13,42.68,1022.2,10.0,0.15,0.0,0.012125492095947266
2,8,2,35.10195923,-85.100476,523,1578834000,0.88,1.52,0,44.56,41.24,1025.2,10.0,0.34,0.0,0.0534040629863739
2,12,3,35.10195923,-85.100476,523,1578848400,0.81,2.76,2,52.73,46.96,1025.9,10.0,0.66,0.0,0.02006945013999939
2,16,4,35.10195923,-85.100476,523,1578862800,0.69,5.34,1,58.45,48.16,1023.8,10.0,0.22,0.0,0.03902730345726013
2,20,1,35.10195923,-85.100476,523,1578877200,0.81,2.2,0,49.4,43.74,1025.2,10.0,0.61,0.0,0.067350834608078
2,23,1,35.10195923,-85.100476,523,1578888000,0.81,2.13,0,46.26,40.86,1025.8,10.0,0.39,0.0,0.09239953756332397
4,0,1,35.10620377,-85.09312425,524,1578805200,0.81,7.02,0,54.95,49.4,1019.7,10.0,0.96,0.0,0.02332538366317749
4,4,1,35.10620377,-85.09312425,524,1578819600,0.84,3.05,0,47.17,42.71,1022.2,10.0,0.15,0.0,0.01497739553451538
4,8,2,35.10620377,-85.09312425,524,1578834000,0.88,1.53,0,44.52,41.17,1025.2,10.0,0.35,0.0,0.06278550624847412
4,12,3,35.10620377,-85.09312425,524,1578848400,0.81,2.76,2,52.9,47.14,1025.8,10.0,0.66,0.0,0.025399982929229736
4,16,4,35.10620377,-85.09312425,524,1578862800,0.69,5.36,1,58.77,48.44,1023.8,10.0,0.21,0.0,0.049297988414764404
4,20,1,35.10620377,-85.09312425,524,1578877200,0.8,2.2,0,49.35,43.5,1025.2,10.0,0.61,0.0,0.07823988795280457
4,23,1,35.10620377,-85.09312425,524,1578888000,0.81,2.12,0,46.23,40.63,1025.8,10.0,0.39,0.0,0.10506036877632141
73,0,1,35.10195923,-85.05636553,525,1578805200,0.8,7.19,0,55.3,49.38,1019.7,10.0,0.97,0.0,0.14325866103172302
73,4,1,35.10195923,-85.05636553,525,1578819600,0.84,2.94,0,47.21,42.59,1022.3,10.0,0.14,0.0,0.15438935160636902
73,8,2,35.10195923,-85.05636553,525,1578834000,0.87,1.54,0,44.41,40.85,1025.2,10.0,0.35,0.0,0.3062388598918915
73,12,3,35.10195923,-85.05636553,525,1578848400,0.8,2.66,2,53.2,47.29,1025.9,10.0,0.66,0.0,0.23187100887298584
73,16,4,35.10195923,-85.05636553,525,1578862800,0.68,5.39,1,59.25,48.63,1023.8,10.0,0.19,0.0,0.4629989266395569
73,20,1,35.10195923,-85.05636553,525,1578877200,0.79,2.14,0,49.32,43.07,1025.3,10.0,0.62,0.0,0.3989623188972473
73,23,1,35.10195923,-85.05636553,525,1578888000,0.8,2.03,0,46.15,40.26,1025.8,10.0,0.39,0.0,0.34510987997055054
124,0,1,35.10620377,-85.04901378,526,1578805200,0.81,7.24,0,55.26,49.41,1019.7,10.0,0.97,0.0,0.1808977723121643
124,4,1,35.10620377,-85.04901378,526,1578819600,0.84,2.93,0,47.2,42.65,1022.3,10.0,0.13,0.0,0.20533967018127441
124,8,2,35.10620377,-85.04901378,526,1578834000,0.86,1.6,0,45.29,41.33,1025.2,10.0,0.41,0.0,0.4169689416885376
124,12,3,35.10620377,-85.04901378,526,1578848400,0.79,2.71,2,53.93,47.4,1026.0,10.0,0.63,0.0,0.3145352602005005
124,16,4,35.10620377,-85.04901378,526,1578862800,0.62,5.38,1,61.85,48.82,1023.7,10.0,0.29,1.0,0.6403704285621643
124,20,1,35.10620377,-85.04901378,526,1578877200,0.77,2.22,0,50.02,43.05,1025.3,10.0,0.7,0.0,0.47918617725372314
124,23,1,35.10620377,-85.04901378,526,1578888000,0.79,2.08,0,46.86,40.6,1025.8,10.0,0.52,0.0,0.41795575618743896
23,0,1,35.110448299999995,-85.36513881,527,1578805200,0.86,6.65,0,53.44,49.33,1019.9,10.0,0.83,0.0,0.0776059627532959
23,4,1,35.110448299999995,-85.36513881,527,1578819600,0.87,3.49,0,47.04,43.23,1022.0,10.0,0.34,0.0,0.07652956247329712
23,8,2,35.110448299999995,-85.36513881,527,1578834000,0.91,1.63,0,44.84,42.52,1025.1,10.0,0.45,0.0,0.1522960662841797
23,12,3,35.110448299999995,-85.36513881,527,1578848400,0.84,3.32,2,51.69,47.14,1025.7,10.0,0.67,0.0,0.09668019413948059
23,16,4,35.110448299999995,-85.36513881,527,1578862800,0.72,5.21,1,57.23,48.29,1023.6,10.0,0.31,0.0,0.18608948588371277
23,20,1,35.110448299999995,-85.36513881,527,1578877200,0.82,2.46,0,49.51,44.2,1025.1,10.0,0.54,0.0,0.19772395491600037
23,23,1,35.110448299999995,-85.36513881,527,1578888000,0.84,2.44,0,46.72,42.11,1025.6,10.0,0.39,0.0,0.19169127941131592
2,0,1,35.11469283,-85.35778706,528,1578805200,0.87,6.65,0,50.9,47.24,1019.8,10.0,0.83,0.0,0.024054288864135742
2,4,1,35.11469283,-85.35778706,528,1578819600,0.88,3.51,0,46.52,43.08,1021.7,10.0,0.33,0.0,0.01868218183517456
2,8,2,35.11469283,-85.35778706,528,1578834000,0.92,1.64,0,44.44,42.26,1025.1,10.0,0.45,0.0,0.05301475524902344
2,12,3,35.11469283,-85.35778706,528,1578848400,0.86,3.34,2,50.79,46.71,1025.7,10.0,0.67,0.0,0.018436163663864136
2,16,4,35.11469283,-85.35778706,528,1578862800,0.75,5.24,1,55.77,47.89,1023.6,10.0,0.31,0.0,0.022112667560577393
2,20,1,35.11469283,-85.35778706,528,1578877200,0.84,2.47,0,49.02,44.35,1025.0,10.0,0.55,0.0,0.05626457929611206
2,23,1,35.11469283,-85.35778706,528,1578888000,0.82,2.48,0,46.91,41.85,1025.7,10.0,0.39,0.0,0.07184791564941406
52,0,1,35.110448299999995,-85.35043532,529,1578805200,0.87,6.62,0,50.86,47.14,1019.8,10.0,0.84,0.0,0.1285327672958374
52,4,1,35.110448299999995,-85.35043532,529,1578819600,0.88,3.5,0,46.49,43.04,1021.7,10.0,0.32,0.0,0.13445749878883362
52,8,2,35.110448299999995,-85.35043532,529,1578834000,0.92,1.62,0,44.45,42.22,1025.1,10.0,0.44,0.0,0.2377443015575409
52,12,3,35.110448299999995,-85.35043532,529,1578848400,0.86,3.31,2,50.83,46.69,1025.7,10.0,0.68,0.0,0.18717947602272034
52,16,4,35.110448299999995,-85.35043532,529,1578862800,0.75,5.22,1,55.81,47.92,1023.6,10.0,0.31,0.0,0.3547091484069824
52,20,1,35.110448299999995,-85.35043532,529,1578877200,0.84,2.48,0,48.99,44.35,1025.0,10.0,0.55,0.0,0.35143449902534485
52,23,1,35.110448299999995,-85.35043532,529,1578888000,0.82,2.5,0,46.9,41.8,1025.7,10.0,0.39,0.0,0.29314282536506653
1,0,1,35.110448299999995,-85.33573183,530,1578805200,0.86,6.59,0,52.43,48.49,1019.8,10.0,0.85,0.0,0.019382894039154053
1,4,1,35.110448299999995,-85.33573183,530,1578819600,0.87,3.51,0,46.83,43.22,1021.9,10.0,0.31,0.0,0.014920949935913086
1,8,2,35.110448299999995,-85.33573183,530,1578834000,0.92,1.6,0,44.76,42.51,1025.1,10.0,0.42,0.0,0.047978878021240234
1,12,3,35.110448299999995,-85.33573183,530,1578848400,0.85,3.29,2,51.43,47.14,1025.7,10.0,0.68,0.0,0.015534162521362305
1,16,4,35.110448299999995,-85.33573183,530,1578862800,0.74,5.22,1,56.56,48.25,1023.6,10.0,0.31,0.0,0.019868075847625732
1,20,1,35.110448299999995,-85.33573183,530,1578877200,0.84,2.5,0,49.33,44.55,1025.1,10.0,0.55,0.0,0.05147603154182434
1,23,1,35.110448299999995,-85.33573183,530,1578888000,0.83,2.54,0,46.8,41.92,1025.7,10.0,0.39,0.0,0.06925016641616821
61,0,1,35.11469283,-85.32838008,531,1578805200,0.86,6.58,0,53.04,49.04,1019.8,10.0,0.85,0.0,0.1343805193901062
61,4,1,35.11469283,-85.32838008,531,1578819600,0.87,3.53,0,46.9,43.29,1022.0,10.0,0.3,0.0,0.14259907603263855
61,8,2,35.11469283,-85.32838008,531,1578834000,0.92,1.61,0,44.86,42.58,1025.1,10.0,0.42,0.0,0.2604826092720032
61,12,3,35.11469283,-85.32838008,531,1578848400,0.85,3.3,2,51.65,47.16,1025.7,10.0,0.68,0.0,0.20509350299835205
61,16,4,35.11469283,-85.32838008,531,1578862800,0.73,5.25,1,56.94,48.36,1023.6,10.0,0.31,0.0,0.40508294105529785
61,20,1,35.11469283,-85.32838008,531,1578877200,0.83,2.46,0,49.42,44.47,1025.1,10.0,0.55,0.0,0.37726089358329773
61,23,1,35.11469283,-85.32838008,531,1578888000,0.83,2.57,0,46.73,41.94,1025.6,10.0,0.39,0.0,0.3191898465156555
41,0,1,35.110448299999995,-85.32102834,532,1578805200,0.83,6.55,0,54.22,49.14,1019.8,10.0,0.86,0.0,0.11495479941368103
41,4,1,35.110448299999995,-85.32102834,532,1578819600,0.84,3.51,0,46.98,42.54,1022.2,10.0,0.29,0.0,0.11658778786659241
41,8,2,35.110448299999995,-85.32102834,532,1578834000,0.88,1.59,0,44.85,41.54,1025.1,10.0,0.41,0.0,0.22737106680870056
41,12,3,35.110448299999995,-85.32102834,532,1578848400,0.82,3.27,2,52.24,46.98,1025.7,10.0,0.68,0.0,0.16446200013160706
41,16,4,35.110448299999995,-85.32102834,532,1578862800,0.7,5.23,1,58.17,48.47,1023.6,10.0,0.31,0.0,0.32865625619888306
