Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.28426962,35.15713815,1579568400,20,19.0,637,2.0,2.0,18.0,0.49,13.86,0.59,0.0006,1033.2,26.38,0,10.0,8.23,0,1,0,0,0,0,1,1,0.0,0.0,0.022957801818847656
-85.28426962,35.15713815,1579579200,23,19.0,637,2.0,2.0,18.0,0.29,12.91,0.6,0.0003,1032.8,24.85,0,10.0,8.2,0,0,0,0,1,0,1,1,0.0,0.0,0.011416316032409668
-85.27691787,35.15289362,1579496400,0,5.0,638,2.0,2.0,19.0,0.0,13.38,0.59,0.0,1029.2,25.64,0,10.0,9.48,0,0,0,0,1,0,1,1,0.0,0.0,0.07501241564750671
-85.27691787,35.15289362,1579510800,4,5.0,638,2.0,2.0,19.0,0.08,14.03,0.68,0.0,1029.5,23.03,0,10.0,7.11,0,0,0,0,1,0,1,1,0.0,0.0,0.0829472541809082
-85.27691787,35.15289362,1579525200,8,5.0,638,2.0,2.0,19.0,0.42,14.31,0.7,0.001,1032.8,22.53,0,10.0,7.12,0,1,0,0,0,0,2,1,0.0,0.0,0.11543825268745422
-85.27691787,35.15289362,1579539600,12,5.0,638,2.0,2.0,19.0,0.28,15.91,0.58,0.0,1033.3,28.89,2,10.0,8.33,0,0,0,0,1,0,3,1,0.0,0.0,0.014823228120803833
-85.27691787,35.15289362,1579554000,16,5.0,638,2.0,2.0,19.0,0.31,16.37,0.49,0.0006,1031.5,33.69,1,10.0,8.58,0,1,0,0,0,0,4,1,0.0,0.0,0.4436737596988678
-85.27691787,35.15289362,1579568400,20,5.0,638,2.0,2.0,19.0,0.49,13.85,0.58,0.0006,1033.2,26.48,0,10.0,8.25,0,1,0,0,0,0,1,1,0.0,0.0,0.2110041081905365
-85.27691787,35.15289362,1579579200,23,5.0,638,2.0,2.0,19.0,0.28,12.92,0.6,0.0003,1032.8,24.9,0,10.0,8.21,0,0,0,0,1,0,1,1,0.0,0.0,0.13705727458000183
-85.26956613,35.15713815,1579496400,0,8.0,639,2.0,2.0,19.0,0.0,13.37,0.59,0.0,1029.2,25.61,0,10.0,9.5,0,0,0,0,1,0,1,1,0.0,0.0,0.2314903438091278
-85.26956613,35.15713815,1579510800,4,8.0,639,2.0,2.0,19.0,0.08,14.02,0.68,0.0,1029.5,23.0,0,10.0,7.13,0,0,0,0,1,0,1,1,0.0,0.0,0.23401817679405212
-85.26956613,35.15713815,1579525200,8,8.0,639,2.0,2.0,19.0,0.42,14.3,0.7,0.001,1032.8,22.51,0,10.0,7.14,0,1,0,0,0,0,2,1,0.0,0.0,0.32818514108657837
-85.26956613,35.15713815,1579539600,12,8.0,639,2.0,2.0,19.0,0.28,15.91,0.58,0.0,1033.3,28.87,2,10.0,8.35,0,0,0,0,1,0,3,1,0.0,0.0,0.029468238353729248
-85.26956613,35.15713815,1579554000,16,8.0,639,2.0,2.0,19.0,0.32,16.36,0.49,0.0006,1031.5,33.68,1,10.0,8.59,0,1,0,0,0,0,4,1,0.0,1.0,0.8607249855995178
-85.26956613,35.15713815,1579568400,20,8.0,639,2.0,2.0,19.0,0.49,13.84,0.58,0.0006,1033.2,26.47,0,10.0,8.26,0,1,0,0,0,0,1,1,0.0,1.0,0.5816486477851868
-85.26956613,35.15713815,1579579200,23,8.0,639,2.0,2.0,19.0,0.28,12.91,0.6,0.0003,1032.8,24.88,0,10.0,8.23,0,0,0,0,1,0,1,1,0.0,1.0,0.5283188819885254
-85.26221438,35.15289362,1579496400,0,2.0,640,2.0,2.0,19.0,0.0,13.53,0.6,0.0,1029.2,25.69,0,10.0,9.51,0,0,0,0,1,0,1,1,0.0,0.0,0.01446986198425293
-85.26221438,35.15289362,1579510800,4,2.0,640,2.0,2.0,19.0,0.08,14.11,0.68,0.0,1029.5,23.08,0,10.0,7.13,0,0,0,0,1,0,1,1,0.0,0.0,0.014906704425811768
-85.26221438,35.15289362,1579525200,8,2.0,640,2.0,2.0,19.0,0.42,14.42,0.71,0.001,1032.7,22.56,0,10.0,7.15,0,1,0,0,0,0,2,1,0.0,0.0,0.015718668699264526
-85.26221438,35.15289362,1579539600,12,2.0,640,2.0,2.0,19.0,0.28,15.99,0.58,0.0,1033.3,28.76,2,10.0,8.37,0,0,0,0,1,0,3,1,0.0,0.0,0.003159940242767334
-85.26221438,35.15289362,1579554000,16,2.0,640,2.0,2.0,19.0,0.32,16.35,0.49,0.0006,1031.4,33.57,1,10.0,8.62,0,1,0,0,0,0,4,1,0.0,0.0,0.09038805961608887
-85.26221438,35.15289362,1579568400,20,2.0,640,2.0,2.0,19.0,0.49,13.75,0.58,0.0006,1033.2,26.36,0,10.0,8.28,0,1,0,0,0,0,1,1,0.0,0.0,0.025703877210617065
-85.26221438,35.15289362,1579579200,23,2.0,640,2.0,2.0,19.0,0.28,12.75,0.6,0.0003,1032.8,24.76,0,10.0,8.24,0,0,0,0,1,0,1,1,0.0,0.0,0.013625949621200562
-85.25486264,35.15713815,1579496400,0,13.0,641,2.0,2.0,19.0,0.0,13.44,0.59,0.0,1029.2,25.65,0,10.0,9.53,0,0,0,0,1,0,1,1,0.0,0.0,0.012535721063613892
-85.25486264,35.15713815,1579510800,4,13.0,641,2.0,2.0,19.0,0.07,14.05,0.68,0.0,1029.5,23.03,0,10.0,7.15,0,0,0,0,1,0,1,1,0.0,0.0,0.012824267148971558
-85.25486264,35.15713815,1579525200,8,13.0,641,2.0,2.0,19.0,0.42,14.35,0.7,0.001,1032.7,22.54,0,10.0,7.16,0,1,0,0,0,0,2,1,0.0,0.0,0.012687653303146362
-85.25486264,35.15713815,1579539600,12,13.0,641,2.0,2.0,19.0,0.28,15.94,0.58,0.0,1033.3,28.81,2,10.0,8.38,0,0,0,0,1,0,3,1,0.0,0.0,0.0028405487537384033
-85.25486264,35.15713815,1579554000,16,13.0,641,2.0,2.0,19.0,0.32,16.33,0.49,0.0006,1031.4,33.64,1,10.0,8.63,0,1,0,0,0,0,4,1,0.0,0.0,0.07380715012550354
-85.25486264,35.15713815,1579568400,20,13.0,641,2.0,2.0,19.0,0.5,13.77,0.58,0.0006,1033.2,26.43,0,10.0,8.3,0,1,0,0,0,0,1,1,0.0,0.0,0.018426746129989624
-85.25486264,35.15713815,1579579200,23,13.0,641,2.0,2.0,19.0,0.28,12.81,0.6,0.0003,1032.8,24.81,0,10.0,8.27,0,0,0,0,1,0,1,1,0.0,0.0,0.01028454303741455
-85.24751089,35.15289362,1579496400,0,447.0,642,2.0,2.0,19.0,0.0,13.31,0.59,0.0,1029.2,25.73,0,10.0,9.54,0,0,0,0,1,0,1,1,0.0,0.0,0.018750816583633423
-85.24751089,35.15289362,1579510800,4,447.0,642,2.0,2.0,19.0,0.07,14.05,0.68,0.0,1029.5,23.13,0,10.0,7.14,0,0,0,0,1,0,1,1,0.0,0.0,0.020776063203811646
-85.24751089,35.15289362,1579525200,8,447.0,642,2.0,2.0,19.0,0.42,14.24,0.7,0.001,1032.7,22.64,0,10.0,7.18,0,1,0,0,0,0,2,1,0.0,0.0,0.027517586946487427
-85.24751089,35.15289362,1579539600,12,447.0,642,2.0,2.0,19.0,0.28,15.9,0.57,0.0,1033.3,29.14,2,10.0,8.41,0,0,0,0,1,0,3,1,0.0,0.0,0.005078226327896118
-85.24751089,35.15289362,1579554000,16,447.0,642,2.0,2.0,19.0,0.32,16.35,0.48,0.0005,1031.4,34.01,1,10.0,8.67,0,1,0,0,0,0,4,1,0.0,0.0,0.15185779333114624
-85.24751089,35.15289362,1579568400,20,447.0,642,2.0,2.0,19.0,0.5,13.86,0.58,0.0005,1033.2,26.84,0,10.0,8.32,0,1,0,0,0,0,1,1,0.0,0.0,0.03934761881828308
-85.24751089,35.15289362,1579579200,23,447.0,642,2.0,2.0,19.0,0.27,13.05,0.6,0.0003,1032.8,25.11,0,10.0,8.28,0,0,0,0,1,0,1,1,0.0,0.0,0.0218946635723114
-85.24015915,35.15713815,1579496400,0,12.0,643,2.0,2.0,19.0,0.0,13.3,0.59,0.0,1029.2,25.71,0,10.0,9.55,0,0,0,0,1,0,1,1,0.0,0.0,0.017833799123764038
-85.24015915,35.15713815,1579510800,4,12.0,643,2.0,2.0,19.0,0.07,14.02,0.68,0.0,1029.5,23.09,0,10.0,7.16,0,0,0,0,1,0,1,1,0.0,0.0,0.01993587613105774
-85.24015915,35.15713815,1579525200,8,12.0,643,2.0,2.0,19.0,0.42,14.2,0.7,0.001,1032.7,22.63,0,10.0,7.22,0,1,0,0,0,0,2,1,0.0,0.0,0.026482313871383667
-85.24015915,35.15713815,1579539600,12,12.0,643,2.0,2.0,19.0,0.28,15.83,0.57,0.0,1033.3,29.12,2,10.0,8.44,0,0,0,0,1,0,3,1,0.0,0.0,0.004566669464111328
-85.24015915,35.15713815,1579554000,16,12.0,643,2.0,2.0,19.0,0.33,16.27,0.48,0.0005,1031.4,33.95,1,10.0,8.68,0,1,0,0,0,0,4,1,0.0,0.0,0.14600813388824463
-85.24015915,35.15713815,1579568400,20,12.0,643,2.0,2.0,19.0,0.49,13.8,0.58,0.0005,1033.2,26.81,0,10.0,8.32,0,1,0,0,0,0,1,1,0.0,0.0,0.037481874227523804
-85.24015915,35.15713815,1579579200,23,12.0,643,2.0,2.0,19.0,0.27,13.02,0.6,0.0003,1032.8,25.08,0,10.0,8.3,0,0,0,0,1,0,1,1,0.0,0.0,0.020549118518829346
-85.2328074,35.15289362,1579496400,0,2.0,644,2.0,2.0,19.0,0.0,13.37,0.59,0.0,1029.3,25.85,0,10.0,9.56,0,0,0,0,1,0,1,1,0.0,0.0,0.1115109920501709
-85.2328074,35.15289362,1579510800,4,2.0,644,2.0,2.0,19.0,0.07,14.05,0.67,0.0,1029.6,23.23,0,10.0,7.16,0,0,0,0,1,0,1,1,0.0,0.0,0.12328261137008667
-85.2328074,35.15289362,1579525200,8,2.0,644,2.0,2.0,19.0,0.43,14.07,0.69,0.001,1032.7,22.73,0,10.0,7.26,0,1,0,0,0,0,2,1,0.0,0.0,0.195538729429245
-85.2328074,35.15289362,1579539600,12,2.0,644,2.0,2.0,19.0,0.29,15.8,0.57,0.0,1033.3,29.36,2,10.0,8.48,0,0,0,0,1,0,3,1,0.0,0.0,0.0215015709400177
-85.2328074,35.15289362,1579554000,16,2.0,644,2.0,2.0,19.0,0.33,16.22,0.47,0.0005,1031.4,34.19,1,10.0,8.73,0,1,0,0,0,0,4,1,0.0,1.0,0.6429130434989929
-85.2328074,35.15289362,1579568400,20,2.0,644,2.0,2.0,19.0,0.49,13.87,0.57,0.0005,1033.2,27.11,0,10.0,8.33,0,1,0,0,0,0,1,1,0.0,0.0,0.2872328758239746
-85.2328074,35.15289362,1579579200,23,2.0,644,2.0,2.0,19.0,0.27,13.15,0.6,0.0003,1032.8,25.27,0,10.0,8.32,0,0,0,0,1,0,1,1,0.0,0.0,0.20727306604385376
-85.22545566,35.15713815,1579496400,0,27.0,645,1.0,2.0,19.0,0.0,13.36,0.59,0.0,1029.3,25.83,0,10.0,9.58,0,0,0,0,1,0,1,1,0.0,0.0,0.021843254566192627
-85.22545566,35.15713815,1579510800,4,27.0,645,1.0,2.0,19.0,0.07,14.01,0.67,0.0,1029.6,23.2,0,10.0,7.18,0,0,0,0,1,0,1,1,0.0,0.0,0.025365978479385376
-85.22545566,35.15713815,1579525200,8,27.0,645,1.0,2.0,19.0,0.43,14.01,0.69,0.001,1032.7,22.72,0,10.0,7.3,0,1,0,0,0,0,2,1,0.0,0.0,0.037230491638183594
-85.22545566,35.15713815,1579539600,12,27.0,645,1.0,2.0,19.0,0.29,15.74,0.56,0.0,1033.3,29.35,2,10.0,8.5,0,0,0,0,1,0,3,1,0.0,0.0,0.006414264440536499
-85.22545566,35.15713815,1579554000,16,27.0,645,1.0,2.0,19.0,0.33,16.15,0.47,0.0005,1031.4,34.15,1,10.0,8.75,0,1,0,0,0,0,4,1,0.0,0.0,0.20762506127357483
-85.22545566,35.15713815,1579568400,20,27.0,645,1.0,2.0,19.0,0.49,13.84,0.57,0.0005,1033.2,27.09,0,10.0,8.33,0,1,0,0,0,0,1,1,0.0,0.0,0.05414623022079468
-85.22545566,35.15713815,1579579200,23,27.0,645,1.0,2.0,19.0,0.27,13.13,0.6,0.0003,1032.8,25.25,0,10.0,8.34,0,0,0,0,1,0,1,1,0.0,0.0,0.026769399642944336
-85.21810391,35.15289362,1579496400,0,87.0,646,2.0,2.0,16.0,0.0,13.34,0.59,0.0,1029.2,25.89,0,10.0,9.59,0,0,0,0,1,0,1,1,0.0,0.0,0.021573692560195923
-85.21810391,35.15289362,1579510800,4,87.0,646,2.0,2.0,16.0,0.07,13.98,0.67,0.0,1029.6,23.24,0,10.0,7.19,0,0,0,0,1,0,1,1,0.0,0.0,0.02589595317840576
-85.21810391,35.15289362,1579525200,8,87.0,646,2.0,2.0,16.0,0.43,14.01,0.69,0.0009,1032.7,22.8,0,10.0,7.34,0,1,0,0,0,0,2,1,0.0,0.0,0.03830438852310181
-85.21810391,35.15289362,1579539600,12,87.0,646,2.0,2.0,16.0,0.3,15.68,0.56,0.0,1033.3,29.35,2,10.0,8.54,0,0,0,0,1,0,3,1,0.0,0.0,0.006879359483718872
-85.21810391,35.15289362,1579554000,16,87.0,646,2.0,2.0,16.0,0.34,16.04,0.47,0.0005,1031.4,34.12,1,10.0,8.79,0,1,0,0,0,0,4,1,0.0,0.0,0.21821656823158264
-85.21810391,35.15289362,1579568400,20,87.0,646,2.0,2.0,16.0,0.49,13.75,0.57,0.0005,1033.2,27.1,0,10.0,8.34,0,1,0,0,0,0,1,1,0.0,0.0,0.05663469433784485
-85.21810391,35.15289362,1579579200,23,87.0,646,2.0,2.0,16.0,0.27,13.05,0.59,0.0003,1032.8,25.26,0,10.0,8.36,0,0,0,0,1,0,1,1,0.0,0.0,0.027630358934402466
-85.21075217,35.15713815,1579496400,0,24.0,647,2.0,2.0,19.0,0.0,13.33,0.59,0.0,1029.2,25.88,0,10.0,9.61,0,0,0,0,1,0,1,1,0.0,0.0,0.05918163061141968
-85.21075217,35.15713815,1579510800,4,24.0,647,2.0,2.0,19.0,0.07,13.94,0.67,0.0,1029.6,23.21,0,10.0,7.2,0,0,0,0,1,0,1,1,0.0,0.0,0.07105627655982971
-85.21075217,35.15713815,1579525200,8,24.0,647,2.0,2.0,19.0,0.43,13.96,0.68,0.0009,1032.7,22.79,0,10.0,7.38,0,1,0,0,0,0,2,1,0.0,0.0,0.11613205075263977
-85.21075217,35.15713815,1579539600,12,24.0,647,2.0,2.0,19.0,0.3,15.63,0.56,0.0,1033.3,29.34,2,10.0,8.57,0,0,0,0,1,0,3,1,0.0,0.0,0.018452107906341553
-85.21075217,35.15713815,1579554000,16,24.0,647,2.0,2.0,19.0,0.34,15.97,0.47,0.0005,1031.4,34.08,1,10.0,8.81,0,1,0,0,0,0,4,1,0.0,0.0,0.44266170263290405
-85.21075217,35.15713815,1579568400,20,24.0,647,2.0,2.0,19.0,0.48,13.72,0.57,0.0005,1033.2,27.09,0,10.0,8.35,0,1,0,0,0,0,1,1,0.0,0.0,0.2264609932899475
-85.21075217,35.15713815,1579579200,23,24.0,647,2.0,2.0,19.0,0.27,13.02,0.59,0.0003,1032.8,25.24,0,10.0,8.38,0,0,0,0,1,0,1,1,0.0,0.0,0.14211136102676392
-85.20340042,35.15289362,1579496400,0,101.0,648,2.0,2.0,19.0,0.0,13.27,0.58,0.0,1029.2,25.9,0,10.0,9.62,0,0,0,0,1,0,1,1,0.0,0.0,0.02744579315185547
-85.20340042,35.15289362,1579510800,4,101.0,648,2.0,2.0,19.0,0.07,13.89,0.67,0.0,1029.5,23.21,0,10.0,7.21,0,0,0,0,1,0,1,1,0.0,0.0,0.034801185131073
-85.20340042,35.15289362,1579525200,8,101.0,648,2.0,2.0,19.0,0.44,14.03,0.68,0.0009,1032.7,22.85,0,10.0,7.42,0,1,0,0,0,0,2,1,0.0,0.0,0.05386286973953247
-85.20340042,35.15289362,1579539600,12,101.0,648,2.0,2.0,19.0,0.31,15.55,0.56,0.0,1033.3,29.23,2,10.0,8.61,0,0,0,0,1,0,3,1,0.0,0.0,0.00906786322593689
-85.20340042,35.15289362,1579554000,16,101.0,648,2.0,2.0,19.0,0.35,15.85,0.47,0.0005,1031.4,33.94,1,10.0,8.86,0,1,0,0,0,0,4,1,0.0,0.0,0.23165550827980042
-85.20340042,35.15289362,1579568400,20,101.0,648,2.0,2.0,19.0,0.48,13.55,0.56,0.0005,1033.1,26.97,0,10.0,8.36,0,1,0,0,0,0,1,1,0.0,0.0,0.10404962301254272
-85.20340042,35.15289362,1579579200,23,101.0,648,2.0,2.0,19.0,0.27,12.85,0.59,0.0003,1032.7,25.16,0,10.0,8.4,0,0,0,0,1,0,1,1,0.0,0.0,0.047447919845581055
-85.19604868,35.15713815,1579496400,0,64.0,649,2.0,2.0,19.0,0.0,13.37,0.59,0.0,1029.2,25.86,0,10.0,9.63,0,0,0,0,1,0,1,1,0.0,0.0,0.005266517400741577
-85.19604868,35.15713815,1579510800,4,64.0,649,2.0,2.0,19.0,0.07,13.9,0.67,0.0,1029.4,23.14,0,10.0,7.22,0,0,0,0,1,0,1,1,0.0,0.0,0.003982484340667725
-85.19604868,35.15713815,1579525200,8,64.0,649,2.0,2.0,19.0,0.44,14.18,0.69,0.001,1032.7,22.82,0,10.0,7.46,0,1,0,0,0,0,2,1,0.0,0.0,0.0011164844036102295
-85.19604868,35.15713815,1579539600,12,64.0,649,2.0,2.0,19.0,0.31,15.56,0.57,0.0,1033.3,28.97,2,10.0,8.63,0,0,0,0,1,0,3,1,0.0,0.0,0.0008487403392791748
-85.19604868,35.15713815,1579554000,16,64.0,649,2.0,2.0,19.0,0.35,15.78,0.48,0.0006,1031.4,33.64,1,10.0,8.87,0,1,0,0,0,0,4,1,0.0,0.0,0.002214878797531128
-85.19604868,35.15713815,1579568400,20,64.0,649,2.0,2.0,19.0,0.47,13.34,0.57,0.0005,1033.1,26.66,0,10.0,8.36,0,1,0,0,0,0,1,1,0.0,0.0,0.002552807331085205
-85.19604868,35.15713815,1579579200,23,64.0,649,2.0,2.0,19.0,0.27,12.62,0.59,0.0003,1032.8,24.91,0,10.0,8.42,0,0,0,0,1,0,1,1,0.0,0.0,0.001467198133468628
-85.18869693,35.15289362,1579496400,0,10.0,650,2.0,2.0,19.0,0.0,13.5,0.59,0.0,1029.1,25.91,0,10.0,9.65,0,0,0,0,1,0,1,1,0.0,0.0,0.02500137686729431
-85.18869693,35.15289362,1579510800,4,10.0,650,2.0,2.0,19.0,0.07,14.31,0.68,0.0,1029.4,23.22,0,10.0,7.22,0,0,0,0,1,0,1,1,0.0,0.0,0.027416378259658813
-85.18869693,35.15289362,1579525200,8,10.0,650,2.0,2.0,19.0,0.45,14.71,0.71,0.0009,1032.7,22.85,0,10.0,7.5,0,1,0,0,0,0,2,1,0.0,0.0,0.033031970262527466
-85.18869693,35.15289362,1579539600,12,10.0,650,2.0,2.0,19.0,0.32,15.9,0.59,0.0,1033.2,28.6,2,10.0,8.67,0,1,0,0,0,0,3,1,0.0,0.0,0.00571054220199585
-85.18869693,35.15289362,1579554000,16,10.0,650,2.0,2.0,19.0,0.35,16.02,0.49,0.0006,1031.4,33.21,1,10.0,8.92,0,1,0,0,0,0,4,1,0.0,0.0,0.13760200142860413
-85.18869693,35.15289362,1579568400,20,10.0,650,2.0,2.0,19.0,0.47,13.17,0.57,0.0006,1033.1,26.28,0,10.0,8.37,0,1,0,0,0,0,1,1,0.0,0.0,0.06343191862106323
-85.18869693,35.15289362,1579579200,23,10.0,650,2.0,2.0,19.0,0.27,12.54,0.6,0.0003,1032.7,24.57,0,10.0,8.44,0,0,0,0,1,0,1,1,0.0,0.0,0.031554847955703735
-85.29162136,35.16138268,1579496400,0,0.0,651,2.0,2.0,19.0,0.0,13.58,0.6,0.0,1029.1,25.53,0,10.0,9.46,0,0,0,0,1,0,1,1,0.0,0.0,0.08258986473083496
-85.29162136,35.16138268,1579510800,4,0.0,651,2.0,2.0,19.0,0.09,14.58,0.7,0.0,1029.4,23.03,0,10.0,7.11,0,0,0,0,1,0,1,1,0.0,0.0,0.09057578444480896
-85.29162136,35.16138268,1579525200,8,0.0,651,2.0,2.0,19.0,0.42,14.73,0.72,0.001,1032.8,22.28,0,10.0,7.1,0,1,0,0,0,0,2,1,0.0,0.0,0.12865722179412842
-85.29162136,35.16138268,1579539600,12,0.0,651,2.0,2.0,19.0,0.29,16.05,0.6,0.0,1033.2,28.03,2,10.0,8.29,0,0,0,0,1,0,3,1,0.0,0.0,0.015414983034133911
-85.29162136,35.16138268,1579554000,16,0.0,651,2.0,2.0,19.0,0.31,16.28,0.51,0.0006,1031.5,32.58,1,10.0,8.53,0,0,0,0,1,0,4,1,0.0,0.0,0.4798084795475006
-85.29162136,35.16138268,1579568400,20,0.0,651,2.0,2.0,19.0,0.48,13.65,0.6,0.0006,1033.2,25.5,0,10.0,8.21,0,1,0,0,0,0,1,1,0.0,0.0,0.2118397057056427
-85.29162136,35.16138268,1579579200,23,0.0,651,2.0,2.0,19.0,0.29,12.79,0.62,0.0003,1032.8,24.09,0,10.0,8.19,0,0,0,0,1,0,1,1,0.0,0.0,0.14708152413368225
-85.28426962,35.16562721,1579496400,0,18.0,652,4.0,2.0,12.0,0.0,13.52,0.6,0.0,1029.2,25.49,0,10.0,9.48,0,0,0,0,1,0,1,1,0.0,0.0,0.11721101403236389
-85.28426962,35.16562721,1579510800,4,18.0,652,4.0,2.0,12.0,0.08,14.06,0.68,0.0,1029.5,22.89,0,10.0,7.13,0,0,0,0,1,0,1,1,0.0,0.0,0.12237554788589478
-85.28426962,35.16562721,1579525200,8,18.0,652,4.0,2.0,12.0,0.41,14.33,0.71,0.001,1032.8,22.35,0,10.0,7.12,0,1,0,0,0,0,2,1,0.0,0.0,0.21091943979263306
-85.28426962,35.16562721,1579539600,12,18.0,652,4.0,2.0,12.0,0.28,15.93,0.59,0.0,1033.3,28.61,2,10.0,8.31,0,0,0,0,1,0,3,1,0.0,0.0,0.023800790309906006
-85.28426962,35.16562721,1579554000,16,18.0,652,4.0,2.0,12.0,0.31,16.34,0.49,0.0006,1031.5,33.34,1,10.0,8.54,0,0,0,0,1,0,4,1,0.0,1.0,0.5771582126617432
-85.28426962,35.16562721,1579568400,20,18.0,652,4.0,2.0,12.0,0.48,13.8,0.59,0.0006,1033.2,26.12,0,10.0,8.22,0,1,0,0,0,0,1,1,0.0,0.0,0.29921144247055054
-85.28426962,35.16562721,1579579200,23,18.0,652,4.0,2.0,12.0,0.29,12.8,0.6,0.0003,1032.8,24.64,0,10.0,8.21,0,0,0,0,1,0,1,1,0.0,0.0,0.2692790627479553
-85.27691787,35.16138268,1579496400,0,3.0,653,2.0,2.0,19.0,0.0,13.34,0.59,0.0,1029.2,25.54,0,10.0,9.49,0,0,0,0,1,0,1,1,0.0,0.0,0.008801579475402832
-85.27691787,35.16138268,1579510800,4,3.0,653,2.0,2.0,19.0,0.08,14.0,0.68,0.0,1029.5,22.94,0,10.0,7.13,0,0,0,0,1,0,1,1,0.0,0.0,0.008479595184326172
-85.27691787,35.16138268,1579525200,8,3.0,653,2.0,2.0,19.0,0.41,14.26,0.7,0.001,1032.8,22.44,0,10.0,7.13,0,1,0,0,0,0,2,1,0.0,0.0,0.005723536014556885
-85.27691787,35.16138268,1579539600,12,3.0,653,2.0,2.0,19.0,0.28,15.89,0.58,0.0,1033.3,28.87,2,10.0,8.33,0,0,0,0,1,0,3,1,0.0,0.0,0.0014920830726623535
-85.27691787,35.16138268,1579554000,16,3.0,653,2.0,2.0,19.0,0.31,16.38,0.49,0.0006,1031.5,33.66,1,10.0,8.56,0,0,0,0,1,0,4,1,0.0,0.0,0.03455507755279541
-85.27691787,35.16138268,1579568400,20,3.0,653,2.0,2.0,19.0,0.49,13.88,0.59,0.0006,1033.2,26.44,0,10.0,8.24,0,1,0,0,0,0,1,1,0.0,0.0,0.009246677160263062
-85.27691787,35.16138268,1579579200,23,3.0,653,2.0,2.0,19.0,0.29,12.97,0.6,0.0003,1032.8,24.89,0,10.0,8.22,0,0,0,0,1,0,1,1,0.0,0.0,0.004891127347946167
-85.26956613,35.16562721,1579496400,0,0.0,654,2.0,2.0,19.0,0.0,13.31,0.59,0.0,1029.3,25.5,0,10.0,9.51,0,0,0,0,1,0,1,1,0.0,0.0,0.014364302158355713
-85.26956613,35.16562721,1579510800,4,0.0,654,2.0,2.0,19.0,0.08,13.99,0.68,0.0,1029.6,22.91,0,10.0,7.15,0,0,0,0,1,0,1,1,0.0,0.0,0.015340358018875122
-85.26956613,35.16562721,1579525200,8,0.0,654,2.0,2.0,19.0,0.41,14.22,0.7,0.001,1032.8,22.41,0,10.0,7.14,0,1,0,0,0,0,2,1,0.0,0.0,0.016484051942825317
-85.26956613,35.16562721,1579539600,12,0.0,654,2.0,2.0,19.0,0.28,15.89,0.58,0.0,1033.3,28.9,2,10.0,8.34,0,0,0,0,1,0,3,1,0.0,0.0,0.003382384777069092
-85.26956613,35.16562721,1579554000,16,0.0,654,2.0,2.0,19.0,0.31,16.39,0.49,0.0006,1031.5,33.71,1,10.0,8.57,0,1,0,0,0,0,4,1,0.0,0.0,0.0995577871799469
-85.26956613,35.16562721,1579568400,20,0.0,654,2.0,2.0,19.0,0.49,13.9,0.59,0.0006,1033.2,26.49,0,10.0,8.26,0,1,0,0,0,0,1,1,0.0,0.0,0.02385425567626953
-85.26956613,35.16562721,1579579200,23,0.0,654,2.0,2.0,19.0,0.29,13.01,0.6,0.0003,1032.8,24.91,0,10.0,8.24,0,0,0,0,1,0,1,1,0.0,0.0,0.012950628995895386
-85.26221438,35.16138268,1579496400,0,6.0,655,2.0,2.0,19.0,0.0,13.38,0.59,0.0,1029.2,25.58,0,10.0,9.52,0,0,0,0,1,0,1,1,0.0,0.0,0.01069486141204834
-85.26221438,35.16138268,1579510800,4,6.0,655,2.0,2.0,19.0,0.08,14.01,0.68,0.0,1029.5,22.97,0,10.0,7.15,0,0,0,0,1,0,1,1,0.0,0.0,0.01105576753616333
-85.26221438,35.16138268,1579525200,8,6.0,655,2.0,2.0,19.0,0.41,14.29,0.7,0.001,1032.8,22.47,0,10.0,7.15,0,1,0,0,0,0,2,1,0.0,0.0,0.01058986783027649
-85.26221438,35.16138268,1579539600,12,6.0,655,2.0,2.0,19.0,0.28,15.91,0.58,0.0,1033.3,28.83,2,10.0,8.36,0,0,0,0,1,0,3,1,0.0,0.0,0.002282053232192993
-85.26221438,35.16138268,1579554000,16,6.0,655,2.0,2.0,19.0,0.32,16.34,0.49,0.0006,1031.5,33.64,1,10.0,8.6,0,1,0,0,0,0,4,1,0.0,0.0,0.06273752450942993
-85.26221438,35.16138268,1579568400,20,6.0,655,2.0,2.0,19.0,0.49,13.82,0.58,0.0006,1033.2,26.42,0,10.0,8.28,0,1,0,0,0,0,1,1,0.0,0.0,0.01452779769897461
-85.26221438,35.16138268,1579579200,23,6.0,655,2.0,2.0,19.0,0.28,12.88,0.6,0.0003,1032.8,24.83,0,10.0,8.25,0,0,0,0,1,0,1,1,0.0,0.0,0.007719606161117554
-85.25486264,35.16562721,1579496400,0,29.0,656,2.0,2.0,19.0,0.0,13.35,0.59,0.0,1029.2,25.54,0,10.0,9.54,0,0,0,0,1,0,1,1,0.0,0.0,0.12757736444473267
