Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
430,20,1,35.13591549,-85.24751089,605,1578531600,0.58,2.31,0,44.81,30.99,1030.8,10.0,0.14,1.0,0.6996539235115051
430,23,1,35.13591549,-85.24751089,605,1578542400,0.67,2.51,0,38.88,28.8,1031.4,10.0,0.02,1.0,0.6482073068618774
230,0,1,35.14016002,-85.24015915,606,1578459600,0.64,3.49,0,37.84,26.77,1026.3,10.0,0.0,0.0,0.2515876889228821
230,4,1,35.14016002,-85.24015915,606,1578474000,0.71,3.25,0,33.35,25.13,1028.0,10.0,0.0,0.0,0.27496588230133057
230,8,2,35.14016002,-85.24015915,606,1578488400,0.74,3.77,0,33.91,26.64,1029.6,10.0,0.0,1.0,0.6332026720046997
230,12,3,35.14016002,-85.24015915,606,1578502800,0.47,3.85,3,51.8,31.95,1030.1,10.0,0.0,1.0,0.5092574954032898
230,16,4,35.14016002,-85.24015915,606,1578517200,0.41,2.41,1,57.37,33.8,1029.3,10.0,0.0,1.0,0.7237995862960815
230,20,1,35.14016002,-85.24015915,606,1578531600,0.58,2.3,0,44.84,30.89,1030.8,10.0,0.14,1.0,0.5488513708114624
230,23,1,35.14016002,-85.24015915,606,1578542400,0.66,2.52,0,38.89,28.67,1031.4,10.0,0.02,0.0,0.4632682204246521
123,0,1,35.13591549,-85.2328074,607,1578459600,0.64,3.42,0,37.83,26.78,1026.3,10.0,0.0,0.0,0.18916970491409302
123,4,1,35.13591549,-85.2328074,607,1578474000,0.72,3.2,0,33.3,25.1,1028.0,10.0,0.0,0.0,0.19972580671310425
123,8,2,35.13591549,-85.2328074,607,1578488400,0.74,3.78,0,33.98,26.62,1029.6,10.0,0.0,0.0,0.4545564651489258
123,12,3,35.13591549,-85.2328074,607,1578502800,0.46,3.78,3,51.71,31.81,1030.1,10.0,0.0,0.0,0.4136849641799927
123,16,4,35.13591549,-85.2328074,607,1578517200,0.36,2.43,1,60.05,33.16,1029.3,10.0,0.0,1.0,0.6376863121986389
123,20,1,35.13591549,-85.2328074,607,1578531600,0.58,2.29,0,44.84,30.81,1030.8,10.0,0.14,0.0,0.4226008355617523
123,23,1,35.13591549,-85.2328074,607,1578542400,0.67,2.5,0,38.84,28.66,1031.4,10.0,0.02,0.0,0.3535788059234619
33,0,1,35.14016002,-85.22545566,608,1578459600,0.64,3.43,0,37.81,26.77,1026.3,10.0,0.0,0.0,0.0998782217502594
33,4,1,35.14016002,-85.22545566,608,1578474000,0.72,3.2,0,33.29,25.07,1028.0,10.0,0.0,0.0,0.0910751223564148
33,8,2,35.14016002,-85.22545566,608,1578488400,0.74,3.79,0,34.0,26.58,1029.6,10.0,0.0,0.0,0.17648330330848694
33,12,3,35.14016002,-85.22545566,608,1578502800,0.46,3.77,3,51.69,31.82,1030.1,10.0,0.0,0.0,0.20665746927261353
33,16,4,35.14016002,-85.22545566,608,1578517200,0.36,2.42,1,60.03,33.18,1029.3,10.0,0.0,0.0,0.31375259160995483
33,20,1,35.14016002,-85.22545566,608,1578531600,0.58,2.28,0,44.82,30.74,1030.8,10.0,0.14,0.0,0.1959577202796936
33,23,1,35.14016002,-85.22545566,608,1578542400,0.66,2.5,0,38.84,28.62,1031.4,10.0,0.02,0.0,0.17975538969039917
0,0,1,35.13591549,-85.21810391,609,1578459600,0.64,3.37,0,37.79,26.78,1026.3,10.0,0.01,0.0,0.014441996812820435
0,4,1,35.13591549,-85.21810391,609,1578474000,0.72,3.16,0,33.23,25.06,1028.0,10.0,0.0,0.0,0.008505135774612427
0,8,2,35.13591549,-85.21810391,609,1578488400,0.74,3.7,0,33.77,26.42,1029.6,10.0,0.0,0.0,0.010659903287887573
0,12,3,35.13591549,-85.21810391,609,1578502800,0.46,3.79,3,51.78,31.81,1030.1,10.0,0.0,0.0,0.0295831561088562
0,16,4,35.13591549,-85.21810391,609,1578517200,0.4,2.44,1,57.46,33.51,1029.3,10.0,0.0,0.0,0.01956084370613098
0,20,1,35.13591549,-85.21810391,609,1578531600,0.57,2.27,0,44.8,30.67,1030.8,10.0,0.14,0.0,0.022704005241394043
0,23,1,35.13591549,-85.21810391,609,1578542400,0.67,2.48,0,38.8,28.63,1031.4,10.0,0.02,0.0,0.040049195289611816
16,0,1,35.14016002,-85.21075217,610,1578459600,0.65,3.38,0,37.72,26.84,1026.3,10.0,0.01,0.0,0.055662572383880615
16,4,1,35.14016002,-85.21075217,610,1578474000,0.72,3.16,0,33.18,25.14,1028.0,10.0,0.0,0.0,0.041485100984573364
16,8,2,35.14016002,-85.21075217,610,1578488400,0.75,3.76,0,33.95,26.7,1029.6,10.0,0.0,0.0,0.07128295302391052
16,12,3,35.14016002,-85.21075217,610,1578502800,0.47,3.75,3,51.55,31.87,1030.2,10.0,0.0,0.0,0.10590988397598267
16,16,4,35.14016002,-85.21075217,610,1578517200,0.36,2.43,1,59.89,33.09,1029.3,10.0,0.0,0.0,0.16308462619781494
16,20,1,35.14016002,-85.21075217,610,1578531600,0.58,2.26,0,44.7,30.63,1030.8,10.0,0.13,0.0,0.09973841905593872
16,23,1,35.14016002,-85.21075217,610,1578542400,0.67,2.49,0,38.78,28.72,1031.3,10.0,0.02,0.0,0.11094707250595093
10,0,1,35.13591549,-85.20340042,611,1578459600,0.65,3.32,0,37.76,27.06,1026.4,10.0,0.01,0.0,0.03534477949142456
10,4,1,35.13591549,-85.20340042,611,1578474000,0.74,3.11,0,33.15,25.77,1027.8,10.0,0.0,0.0,0.024434447288513184
10,8,2,35.13591549,-85.20340042,611,1578488400,0.77,3.67,0,33.84,27.46,1029.6,10.0,0.0,0.0,0.03571435809135437
10,12,3,35.13591549,-85.20340042,611,1578502800,0.47,3.77,3,51.36,31.81,1030.1,10.0,0.0,0.0,0.07477682828903198
10,16,4,35.13591549,-85.20340042,611,1578517200,0.41,2.45,1,56.96,33.52,1029.2,10.0,0.0,0.0,0.07844829559326172
10,20,1,35.13591549,-85.20340042,611,1578531600,0.59,2.25,0,44.55,31.12,1030.7,10.0,0.13,0.0,0.06317359209060669
10,23,1,35.13591549,-85.20340042,611,1578542400,0.68,2.47,0,38.82,29.08,1031.3,10.0,0.02,0.0,0.08147275447845459
2,0,1,35.14016002,-85.19604868,612,1578459600,0.65,3.32,0,37.76,27.05,1026.4,10.0,0.01,0.0,0.01584690809249878
2,4,1,35.14016002,-85.19604868,612,1578474000,0.74,3.11,0,33.15,25.8,1027.8,10.0,0.0,0.0,0.009616106748580933
2,8,2,35.14016002,-85.19604868,612,1578488400,0.77,3.69,0,33.86,27.49,1029.6,10.0,0.0,0.0,0.01112017035484314
2,12,3,35.14016002,-85.19604868,612,1578502800,0.47,3.77,3,51.3,31.82,1030.1,10.0,0.0,0.0,0.03521081805229187
2,16,4,35.14016002,-85.19604868,612,1578517200,0.41,2.44,1,56.9,33.53,1029.2,10.0,0.0,0.0,0.026467561721801758
2,20,1,35.14016002,-85.19604868,612,1578531600,0.59,2.24,0,44.51,31.11,1030.7,10.0,0.13,0.0,0.027130156755447388
2,23,1,35.14016002,-85.19604868,612,1578542400,0.68,2.47,0,38.83,29.06,1031.3,10.0,0.02,0.0,0.045223087072372437
3,0,1,35.13591549,-85.18869693,613,1578459600,0.64,3.27,0,38.08,27.1,1026.4,10.0,0.01,0.0,0.0177212655544281
3,4,1,35.13591549,-85.18869693,613,1578474000,0.73,3.07,0,33.28,25.4,1027.8,10.0,0.0,0.0,0.012307167053222656
3,8,2,35.13591549,-85.18869693,613,1578488400,0.75,3.65,0,33.71,26.69,1029.6,10.0,0.0,0.0,0.015999048948287964
3,12,3,35.13591549,-85.18869693,613,1578502800,0.46,3.74,3,51.58,31.7,1030.1,10.0,0.0,0.0,0.04158070683479309
3,16,4,35.13591549,-85.18869693,613,1578517200,0.4,2.46,1,57.27,33.44,1029.2,10.0,0.0,0.0,0.03425726294517517
3,20,1,35.13591549,-85.18869693,613,1578531600,0.58,2.23,0,44.86,30.9,1030.7,10.0,0.13,0.0,0.032531142234802246
3,23,1,35.13591549,-85.18869693,613,1578542400,0.67,2.45,0,38.98,29.03,1031.3,10.0,0.02,0.0,0.05016106367111206
2,0,1,35.14016002,-85.18134519,614,1578459600,0.64,3.27,0,38.06,27.09,1026.4,10.0,0.01,0.0,0.015499919652938843
2,4,1,35.14016002,-85.18134519,614,1578474000,0.72,3.07,0,33.26,25.32,1027.8,10.0,0.0,0.0,0.01068529486656189
2,8,2,35.14016002,-85.18134519,614,1578488400,0.75,3.67,0,33.71,26.61,1029.6,10.0,0.0,0.0,0.013558834791183472
2,12,3,35.14016002,-85.18134519,614,1578502800,0.46,3.74,3,51.58,31.72,1030.1,10.0,0.0,0.0,0.037168651819229126
2,16,4,35.14016002,-85.18134519,614,1578517200,0.41,2.45,1,57.26,33.45,1029.2,10.0,0.0,0.0,0.0282323956489563
2,20,1,35.14016002,-85.18134519,614,1578531600,0.58,2.22,0,44.85,30.82,1030.7,10.0,0.13,0.0,0.02875038981437683
2,23,1,35.14016002,-85.18134519,614,1578542400,0.67,2.45,0,38.98,28.99,1031.3,10.0,0.02,0.0,0.04557943344116211
1,0,1,35.14016002,-85.1666417,615,1578459600,0.64,3.22,0,38.2,27.02,1026.4,10.0,0.01,0.0,0.013896524906158447
1,4,1,35.14016002,-85.1666417,615,1578474000,0.71,3.03,0,33.39,24.93,1027.8,10.0,0.0,0.0,0.010382741689682007
1,8,2,35.14016002,-85.1666417,615,1578488400,0.74,3.65,0,33.59,26.06,1029.6,10.0,0.0,0.0,0.013209879398345947
1,12,3,35.14016002,-85.1666417,615,1578502800,0.46,3.71,3,51.74,31.64,1030.1,10.0,0.0,0.0,0.0338006317615509
1,16,4,35.14016002,-85.1666417,615,1578517200,0.4,2.45,1,57.25,33.19,1029.2,10.0,0.0,0.0,0.026413410902023315
1,20,1,35.14016002,-85.1666417,615,1578531600,0.57,2.21,0,45.08,30.71,1030.7,10.0,0.13,0.0,0.026053965091705322
1,23,1,35.14016002,-85.1666417,615,1578542400,0.67,2.44,0,39.14,28.93,1031.3,10.0,0.02,0.0,0.04221701622009277
5,0,1,35.13591549,-85.15928996,616,1578459600,0.64,3.17,0,38.15,27.16,1026.4,10.0,0.01,0.0,0.02119043469429016
5,4,1,35.13591549,-85.15928996,616,1578474000,0.73,2.99,0,33.36,25.5,1027.8,10.0,0.0,0.0,0.015038996934890747
5,8,2,35.13591549,-85.15928996,616,1578488400,0.75,3.62,0,33.54,26.56,1029.6,10.0,0.0,0.0,0.0217551589012146
5,12,3,35.13591549,-85.15928996,616,1578502800,0.46,3.68,3,51.38,31.41,1030.1,10.0,0.0,0.0,0.05276009440422058
5,16,4,35.13591549,-85.15928996,616,1578517200,0.4,2.47,1,56.89,32.92,1029.2,10.0,0.0,0.0,0.050654053688049316
5,20,1,35.13591549,-85.15928996,616,1578531600,0.58,2.21,0,44.89,30.94,1030.7,10.0,0.13,0.0,0.04071527719497681
5,23,1,35.13591549,-85.15928996,616,1578542400,0.67,2.43,0,39.09,29.14,1031.3,10.0,0.02,0.0,0.058168232440948486
0,0,1,35.14440455,-85.30632485,617,1578459600,0.65,3.56,0,37.9,27.05,1026.3,10.0,0.0,0.0,0.01398041844367981
0,4,1,35.14440455,-85.30632485,617,1578474000,0.74,3.3,0,33.96,26.46,1027.6,10.0,0.0,0.0,0.007255673408508301
0,8,2,35.14440455,-85.30632485,617,1578488400,0.77,3.78,0,34.47,27.97,1029.6,10.0,0.0,0.0,0.007562726736068726
0,12,3,35.14440455,-85.30632485,617,1578502800,0.48,3.81,3,50.5,31.48,1030.0,10.0,0.0,0.0,0.030659139156341553
0,16,4,35.14440455,-85.30632485,617,1578517200,0.43,2.52,1,55.51,33.23,1029.2,10.0,0.0,0.0,0.015548139810562134
0,20,1,35.14440455,-85.30632485,617,1578531600,0.61,2.2,0,44.22,31.68,1030.6,10.0,0.12,0.0,0.01828494668006897
0,23,1,35.14440455,-85.30632485,617,1578542400,0.67,2.54,0,39.33,29.21,1031.1,10.0,0.02,0.0,0.03635653853416443
3,0,1,35.14864908,-85.29897311,618,1578459600,0.65,3.57,0,37.99,27.29,1026.3,10.0,0.0,0.0,0.018312156200408936
3,4,1,35.14864908,-85.29897311,618,1578474000,0.74,3.3,0,33.69,26.24,1027.7,10.0,0.0,0.0,0.010667681694030762
3,8,2,35.14864908,-85.29897311,618,1578488400,0.77,3.8,0,34.46,28.06,1029.6,10.0,0.0,0.0,0.011574089527130127
3,12,3,35.14864908,-85.29897311,618,1578502800,0.48,3.84,3,51.03,31.97,1030.0,10.0,0.0,0.0,0.03975352644920349
3,16,4,35.14864908,-85.29897311,618,1578517200,0.43,2.5,1,56.26,33.92,1029.2,10.0,0.0,0.0,0.023012667894363403
3,20,1,35.14864908,-85.29897311,618,1578531600,0.61,2.2,0,44.46,31.88,1030.7,10.0,0.12,0.0,0.02578774094581604
3,23,1,35.14864908,-85.29897311,618,1578542400,0.67,2.55,0,39.14,29.19,1031.2,10.0,0.02,0.0,0.046612828969955444
8,0,1,35.14440455,-85.29162136,619,1578459600,0.65,3.55,0,37.94,27.32,1026.3,10.0,0.0,0.0,0.03008824586868286
8,4,1,35.14440455,-85.29162136,619,1578474000,0.73,3.29,0,33.51,25.94,1027.8,10.0,0.0,0.0,0.01978445053100586
8,8,2,35.14440455,-85.29162136,619,1578488400,0.77,3.77,0,34.31,27.8,1029.6,10.0,0.0,0.0,0.026366442441940308
8,12,3,35.14440455,-85.29162136,619,1578502800,0.48,3.83,3,51.32,32.14,1030.0,10.0,0.0,0.0,0.06285879015922546
8,16,4,35.14440455,-85.29162136,619,1578517200,0.43,2.49,1,56.69,34.15,1029.2,10.0,0.0,0.0,0.04882526397705078
8,20,1,35.14440455,-85.29162136,619,1578531600,0.6,2.22,0,44.62,31.71,1030.7,10.0,0.13,0.0,0.04750281572341919
8,23,1,35.14440455,-85.29162136,619,1578542400,0.67,2.54,0,39.03,29.16,1031.3,10.0,0.02,0.0,0.06902474164962769
5,0,1,35.14864908,-85.28426962,620,1578459600,0.65,3.57,0,37.9,27.27,1026.3,10.0,0.0,0.0,0.022404789924621582
5,4,1,35.14864908,-85.28426962,620,1578474000,0.73,3.31,0,33.49,25.78,1027.8,10.0,0.0,0.0,0.01437947154045105
5,8,2,35.14864908,-85.28426962,620,1578488400,0.76,3.79,0,34.29,27.65,1029.6,10.0,0.0,0.0,0.016973644495010376
5,12,3,35.14864908,-85.28426962,620,1578502800,0.48,3.86,3,51.39,32.19,1030.0,10.0,0.0,0.0,0.047716736793518066
5,16,4,35.14864908,-85.28426962,620,1578517200,0.43,2.46,1,56.77,34.25,1029.2,10.0,0.0,0.0,0.03083670139312744
5,20,1,35.14864908,-85.28426962,620,1578531600,0.6,2.23,0,44.63,31.56,1030.7,10.0,0.13,0.0,0.03454747796058655
5,23,1,35.14864908,-85.28426962,620,1578542400,0.67,2.55,0,39.01,29.1,1031.3,10.0,0.02,0.0,0.05509662628173828
51,0,1,35.14440455,-85.27691787,621,1578459600,0.65,3.55,0,37.89,27.22,1026.3,10.0,0.0,0.0,0.1264744997024536
51,4,1,35.14440455,-85.27691787,621,1578474000,0.73,3.3,0,33.45,25.7,1027.8,10.0,0.0,0.0,0.1257288157939911
51,8,2,35.14440455,-85.27691787,621,1578488400,0.76,3.77,0,34.2,27.55,1029.6,10.0,0.0,0.0,0.254151314496994
51,12,3,35.14440455,-85.27691787,621,1578502800,0.48,3.85,3,51.45,32.15,1030.0,10.0,0.0,0.0,0.2701556086540222
51,16,4,35.14440455,-85.27691787,621,1578517200,0.42,2.46,1,56.86,34.18,1029.2,10.0,0.0,0.0,0.3741337060928345
51,20,1,35.14440455,-85.27691787,621,1578531600,0.6,2.25,0,44.66,31.49,1030.7,10.0,0.13,0.0,0.2695716619491577
51,23,1,35.14440455,-85.27691787,621,1578542400,0.67,2.54,0,38.99,29.09,1031.3,10.0,0.02,0.0,0.2310577630996704
31,0,1,35.14864908,-85.26956613,622,1578459600,0.65,3.57,0,37.88,27.22,1026.3,10.0,0.0,0.0,0.09404909610748291
31,4,1,35.14864908,-85.26956613,622,1578474000,0.73,3.32,0,33.46,25.82,1027.8,10.0,0.0,0.0,0.08396449685096741
31,8,2,35.14864908,-85.26956613,622,1578488400,0.77,3.79,0,34.23,27.74,1029.6,10.0,0.0,0.0,0.15576937794685364
31,12,3,35.14864908,-85.26956613,622,1578502800,0.48,3.88,3,51.38,32.1,1030.0,10.0,0.0,0.0,0.19650572538375854
31,16,4,35.14864908,-85.26956613,622,1578517200,0.42,2.42,1,56.75,34.18,1029.2,10.0,0.0,0.0,0.2488301694393158
31,20,1,35.14864908,-85.26956613,622,1578531600,0.6,2.26,0,44.59,31.61,1030.7,10.0,0.13,0.0,0.1808297336101532
31,23,1,35.14864908,-85.26956613,622,1578542400,0.67,2.56,0,39.01,29.13,1031.3,10.0,0.02,0.0,0.1701803207397461
81,0,1,35.14440455,-85.26221438,623,1578459600,0.65,3.54,0,37.87,27.18,1026.3,10.0,0.0,0.0,0.15201550722122192
81,4,1,35.14440455,-85.26221438,623,1578474000,0.73,3.3,0,33.41,25.69,1027.8,10.0,0.0,0.0,0.15862077474594116
81,8,2,35.14440455,-85.26221438,623,1578488400,0.77,3.77,0,34.14,27.57,1029.6,10.0,0.0,0.0,0.3445179760456085
81,12,3,35.14440455,-85.26221438,623,1578502800,0.47,3.87,3,51.47,32.08,1030.0,10.0,0.0,0.0,0.34415674209594727
81,16,4,35.14440455,-85.26221438,623,1578517200,0.42,2.42,1,56.89,34.14,1029.2,10.0,0.0,0.0,0.4950608015060425
81,20,1,35.14440455,-85.26221438,623,1578531600,0.6,2.28,0,44.64,31.49,1030.7,10.0,0.14,0.0,0.3522610664367676
81,23,1,35.14440455,-85.26221438,623,1578542400,0.67,2.55,0,38.98,29.11,1031.3,10.0,0.02,0.0,0.29114747047424316
118,0,1,35.14864908,-85.25486264,624,1578459600,0.65,3.57,0,37.83,27.0,1026.3,10.0,0.0,0.0,0.18228355050086975
118,4,1,35.14864908,-85.25486264,624,1578474000,0.72,3.32,0,33.41,25.37,1027.9,10.0,0.0,0.0,0.1942625343799591
118,8,2,35.14864908,-85.25486264,624,1578488400,0.76,3.79,0,34.1,27.19,1029.6,10.0,0.0,0.0,0.4368029832839966
118,12,3,35.14864908,-85.25486264,624,1578502800,0.47,3.9,3,51.6,32.15,1030.0,10.0,0.0,0.0,0.40757256746292114
118,16,4,35.14864908,-85.25486264,624,1578517200,0.42,2.39,1,57.04,34.23,1029.2,10.0,0.0,1.0,0.5871536731719971
118,20,1,35.14864908,-85.25486264,624,1578531600,0.59,2.29,0,44.7,31.25,1030.8,10.0,0.14,0.0,0.4174743890762329
118,23,1,35.14864908,-85.25486264,624,1578542400,0.67,2.56,0,38.96,28.92,1031.3,10.0,0.02,0.0,0.34725072979927063
491,0,1,35.14440455,-85.24751089,625,1578459600,0.64,3.53,0,37.83,26.84,1026.3,10.0,0.0,0.0,0.32842540740966797
491,4,1,35.14440455,-85.24751089,625,1578474000,0.72,3.3,0,33.39,25.18,1027.9,10.0,0.0,0.0,0.38207730650901794
491,8,2,35.14440455,-85.24751089,625,1578488400,0.75,3.76,0,33.99,26.83,1029.6,10.0,0.0,1.0,0.8422115445137024
491,12,3,35.14440455,-85.24751089,625,1578502800,0.47,3.88,3,51.75,32.07,1030.1,10.0,0.0,1.0,0.7601578831672668
491,16,4,35.14440455,-85.24751089,625,1578517200,0.41,2.39,1,57.25,34.03,1029.2,10.0,0.0,1.0,0.8357057571411133
491,20,1,35.14440455,-85.24751089,625,1578531600,0.58,2.3,0,44.8,31.1,1030.8,10.0,0.14,1.0,0.7310996651649475
491,23,1,35.14440455,-85.24751089,625,1578542400,0.67,2.54,0,38.93,28.72,1031.4,10.0,0.02,1.0,0.6872939467430115
56,0,1,35.14864908,-85.24015915,626,1578459600,0.64,3.54,0,37.81,26.8,1026.3,10.0,0.0,0.0,0.13220953941345215
56,4,1,35.14864908,-85.24015915,626,1578474000,0.71,3.29,0,33.38,25.12,1028.0,10.0,0.0,0.0,0.13244491815567017
56,8,2,35.14864908,-85.24015915,626,1578488400,0.74,3.77,0,33.99,26.7,1029.6,10.0,0.0,0.0,0.27384448051452637
56,12,3,35.14864908,-85.24015915,626,1578502800,0.47,3.88,3,51.78,32.02,1030.1,10.0,0.0,0.0,0.2826298475265503
56,16,4,35.14864908,-85.24015915,626,1578517200,0.41,2.38,1,57.3,33.93,1029.2,10.0,0.0,0.0,0.40698710083961487
56,20,1,35.14864908,-85.24015915,626,1578531600,0.58,2.29,0,44.8,31.01,1030.8,10.0,0.14,0.0,0.28395432233810425
56,23,1,35.14864908,-85.24015915,626,1578542400,0.66,2.55,0,38.92,28.64,1031.4,10.0,0.02,0.0,0.24220725893974304
139,0,1,35.14440455,-85.2328074,627,1578459600,0.64,3.48,0,37.83,26.81,1026.3,10.0,0.0,0.0,0.201686829328537
139,4,1,35.14440455,-85.2328074,627,1578474000,0.71,3.25,0,33.34,25.09,1028.0,10.0,0.0,0.0,0.2154773771762848
139,8,2,35.14440455,-85.2328074,627,1578488400,0.74,3.74,0,33.91,26.54,1029.6,10.0,0.0,0.0,0.4869070053100586
139,12,3,35.14440455,-85.2328074,627,1578502800,0.46,3.85,3,51.83,31.89,1030.1,10.0,0.0,0.0,0.43369361758232117
139,16,4,35.14440455,-85.2328074,627,1578517200,0.41,2.4,1,57.41,33.71,1029.3,10.0,0.0,1.0,0.626259446144104
139,20,1,35.14440455,-85.2328074,627,1578531600,0.58,2.28,0,44.83,30.91,1030.8,10.0,0.14,0.0,0.44546887278556824
139,23,1,35.14440455,-85.2328074,627,1578542400,0.66,2.52,0,38.88,28.61,1031.4,10.0,0.02,0.0,0.3709656000137329
97,0,1,35.14864908,-85.22545566,628,1578459600,0.64,3.48,0,37.79,26.8,1026.3,10.0,0.0,0.0,0.16560187935829163
97,4,1,35.14864908,-85.22545566,628,1578474000,0.71,3.24,0,33.32,25.07,1028.0,10.0,0.0,0.0,0.17395251989364624
97,8,2,35.14864908,-85.22545566,628,1578488400,0.74,3.75,0,33.91,26.52,1029.6,10.0,0.0,0.0,0.3914429843425751
97,12,3,35.14864908,-85.22545566,628,1578502800,0.46,3.85,3,51.79,31.9,1030.1,10.0,0.0,0.0,0.3716411292552948
97,16,4,35.14864908,-85.22545566,628,1578517200,0.41,2.39,1,57.37,33.72,1029.3,10.0,0.0,1.0,0.544285774230957
97,20,1,35.14864908,-85.22545566,628,1578531600,0.58,2.26,0,44.79,30.84,1030.8,10.0,0.13,0.0,0.38060757517814636
97,23,1,35.14864908,-85.22545566,628,1578542400,0.66,2.53,0,38.87,28.59,1031.4,10.0,0.02,0.0,0.3166651427745819
61,0,1,35.14440455,-85.21810391,629,1578459600,0.64,3.43,0,37.77,26.76,1026.3,10.0,0.01,0.0,0.13765421509742737
61,4,1,35.14440455,-85.21810391,629,1578474000,0.72,3.2,0,33.26,25.05,1028.0,10.0,0.0,0.0,0.13854393362998962
61,8,2,35.14440455,-85.21810391,629,1578488400,0.74,3.8,0,34.0,26.57,1029.6,10.0,0.0,0.0,0.29157185554504395
61,12,3,35.14440455,-85.21810391,629,1578502800,0.47,3.78,3,51.66,31.84,1030.1,10.0,0.0,0.0,0.29412442445755005
61,16,4,35.14440455,-85.21810391,629,1578517200,0.36,2.41,1,59.99,33.19,1029.3,10.0,0.0,0.0,0.4662259519100189
61,20,1,35.14440455,-85.21810391,629,1578531600,0.57,2.26,0,44.77,30.67,1030.8,10.0,0.13,0.0,0.297637403011322
61,23,1,35.14440455,-85.21810391,629,1578542400,0.66,2.51,0,38.82,28.59,1031.4,10.0,0.02,0.0,0.253909170627594
75,0,1,35.14864908,-85.21075217,630,1578459600,0.64,3.42,0,37.72,26.8,1026.3,10.0,0.01,0.0,0.148674875497818
75,4,1,35.14864908,-85.21075217,630,1578474000,0.72,3.2,0,33.22,25.05,1028.0,10.0,0.0,0.0,0.1524745225906372
75,8,2,35.14864908,-85.21075217,630,1578488400,0.74,3.73,0,33.85,26.48,1029.6,10.0,0.0,0.0,0.3322046399116516
75,12,3,35.14864908,-85.21075217,630,1578502800,0.47,3.82,3,51.72,31.91,1030.1,10.0,0.0,0.0,0.3239898383617401
75,16,4,35.14864908,-85.21075217,630,1578517200,0.41,2.4,1,57.34,33.67,1029.3,10.0,0.0,0.0,0.47836270928382874
75,20,1,35.14864908,-85.21075217,630,1578531600,0.58,2.25,0,44.72,30.69,1030.8,10.0,0.13,0.0,0.33589982986450195
75,23,1,35.14864908,-85.21075217,630,1578542400,0.66,2.51,0,38.81,28.59,1031.4,10.0,0.02,0.0,0.2807932496070862
25,0,1,35.14440455,-85.20340042,631,1578459600,0.65,3.38,0,37.68,27.04,1026.3,10.0,0.01,0.0,0.0801883339881897
25,4,1,35.14440455,-85.20340042,631,1578474000,0.73,3.15,0,33.13,25.51,1027.9,10.0,0.0,0.0,0.06702226400375366
25,8,2,35.14440455,-85.20340042,631,1578488400,0.76,3.72,0,33.85,27.15,1029.6,10.0,0.0,0.0,0.12368252873420715
25,12,3,35.14440455,-85.20340042,631,1578502800,0.47,3.79,3,51.45,31.94,1030.1,10.0,0.0,0.0,0.16244864463806152
25,16,4,35.14440455,-85.20340042,631,1578517200,0.41,2.42,1,57.05,33.7,1029.2,10.0,0.0,0.0,0.21365517377853394
25,20,1,35.14440455,-85.20340042,631,1578531600,0.58,2.24,0,44.55,30.84,1030.8,10.0,0.13,0.0,0.15153324604034424
25,23,1,35.14440455,-85.20340042,631,1578542400,0.68,2.49,0,38.78,28.98,1031.3,10.0,0.02,0.0,0.1501826047897339
35,0,1,35.14864908,-85.19604868,632,1578459600,0.65,3.37,0,37.66,27.08,1026.3,10.0,0.01,0.0,0.10242214798927307
35,4,1,35.14864908,-85.19604868,632,1578474000,0.74,3.15,0,33.13,25.78,1027.8,10.0,0.0,0.0,0.09287095069885254
35,8,2,35.14864908,-85.19604868,632,1578488400,0.77,3.75,0,34.06,27.67,1029.6,10.0,0.0,0.0,0.17727923393249512
35,12,3,35.14864908,-85.19604868,632,1578502800,0.48,3.75,3,51.18,31.9,1030.1,10.0,0.0,0.0,0.20630359649658203
35,16,4,35.14864908,-85.19604868,632,1578517200,0.37,2.41,1,59.41,33.0,1029.2,10.0,0.0,0.0,0.33267655968666077
35,20,1,35.14864908,-85.19604868,632,1578531600,0.59,2.23,0,44.44,31.14,1030.7,10.0,0.13,0.0,0.20349738001823425
35,23,1,35.14864908,-85.19604868,632,1578542400,0.68,2.49,0,38.8,29.05,1031.3,10.0,0.02,0.0,0.18698370456695557
13,0,1,35.14440455,-85.18869693,633,1578459600,0.65,3.32,0,37.76,27.05,1026.4,10.0,0.01,0.0,0.04359251260757446
13,4,1,35.14440455,-85.18869693,633,1578474000,0.74,3.11,0,33.14,25.75,1027.8,10.0,0.0,0.0,0.03143301606178284
13,8,2,35.14440455,-85.18869693,633,1578488400,0.77,3.7,0,33.86,27.39,1029.6,10.0,0.0,0.0,0.04907378554344177
13,12,3,35.14440455,-85.18869693,633,1578502800,0.47,3.76,3,51.32,31.84,1030.1,10.0,0.0,0.0,0.09270927309989929
13,16,4,35.14440455,-85.18869693,633,1578517200,0.41,2.43,1,56.94,33.56,1029.2,10.0,0.0,0.0,0.10325253009796143
13,20,1,35.14440455,-85.18869693,633,1578531600,0.59,2.23,0,44.52,31.01,1030.7,10.0,0.13,0.0,0.07987430691719055
13,23,1,35.14440455,-85.18869693,633,1578542400,0.68,2.47,0,38.82,29.02,1031.3,10.0,0.02,0.0,0.09527203440666199
