Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24751089,35.14440455,1579395600,20,491.0,625,2.0,2.0,19.0,0.99,48.37,0.93,0.0076,1020.0,50.22,0,5.641,3.59,1,0,0,0,0,1,1,1,5.0,0.0,0.04358533024787903
-85.24751089,35.14440455,1579406400,23,491.0,625,2.0,2.0,19.0,0.96,47.01,0.83,0.0007,1019.7,51.91,0,7.644,4.32,0,1,0,0,0,0,1,1,5.0,0.0,0.02282586693763733
-85.24015915,35.14864908,1579323600,0,56.0,626,2.0,2.0,19.0,0.81,21.62,0.43,0.0012,1031.2,42.3,0,10.0,10.96,0,1,0,0,0,0,1,1,5.0,0.0,0.027455687522888184
-85.24015915,35.14864908,1579338000,4,56.0,626,2.0,2.0,19.0,0.84,22.44,0.47,0.0009,1028.8,41.29,0,10.0,11.81,0,1,0,0,0,0,1,1,5.0,0.0,0.04086869955062866
-85.24015915,35.14864908,1579352400,8,56.0,626,2.0,2.0,19.0,0.97,29.56,0.65,0.0014,1027.5,40.36,0,10.0,12.39,0,1,0,0,0,0,2,1,5.0,0.0,0.07045933604240417
-85.24015915,35.14864908,1579366800,12,56.0,626,2.0,2.0,19.0,0.99,37.14,0.87,0.024,1025.0,40.56,2,9.34,11.47,1,0,0,0,0,1,3,1,5.0,0.0,0.012761533260345459
-85.24015915,35.14864908,1579381200,16,56.0,626,2.0,2.0,19.0,1.0,42.63,0.93,0.0432,1020.2,44.4,1,3.945,8.0,1,0,0,0,0,1,4,1,5.0,0.0,0.002354830503463745
-85.24015915,35.14864908,1579395600,20,56.0,626,2.0,2.0,19.0,0.99,48.33,0.93,0.0078,1020.0,50.2,0,5.597,3.67,1,0,0,0,0,1,1,1,5.0,0.0,0.009376496076583862
-85.24015915,35.14864908,1579406400,23,56.0,626,2.0,2.0,19.0,0.96,46.97,0.83,0.0007,1019.7,51.9,0,7.632999999999999,4.35,0,1,0,0,0,0,1,1,5.0,0.0,0.005405724048614502
-85.2328074,35.14440455,1579323600,0,139.0,627,2.0,2.0,19.0,0.82,21.67,0.43,0.0012,1031.3,42.36,0,10.0,10.84,0,1,0,0,0,0,1,1,5.0,0.0,0.1362161934375763
-85.2328074,35.14440455,1579338000,4,139.0,627,2.0,2.0,19.0,0.84,22.54,0.47,0.0008,1028.8,41.33,0,10.0,11.73,0,1,0,0,0,0,1,1,5.0,0.0,0.16095659136772156
-85.2328074,35.14440455,1579352400,8,139.0,627,2.0,2.0,19.0,0.97,29.47,0.64,0.0013,1027.5,40.51,0,10.0,12.36,0,1,0,0,0,0,2,1,5.0,0.0,0.21161529421806335
-85.2328074,35.14440455,1579366800,12,139.0,627,2.0,2.0,19.0,0.99,37.19,0.87,0.0241,1025.0,40.7,2,9.453,11.49,1,0,0,0,0,1,3,1,5.0,0.0,0.31287872791290283
-85.2328074,35.14440455,1579381200,16,139.0,627,2.0,2.0,19.0,1.0,42.6,0.93,0.0421,1020.2,44.44,1,4.053,8.05,1,0,0,0,0,1,4,1,5.0,0.0,0.192437082529068
-85.2328074,35.14440455,1579395600,20,139.0,627,2.0,2.0,19.0,0.99,48.27,0.93,0.0081,1020.0,50.19,0,5.654,3.75,1,0,0,0,0,1,1,1,5.0,0.0,0.2063339650630951
-85.2328074,35.14440455,1579406400,23,139.0,627,2.0,2.0,19.0,0.96,46.94,0.83,0.0007,1019.7,51.86,0,7.621,4.34,0,1,0,0,0,0,1,1,5.0,0.0,0.12809577584266663
-85.22545566,35.14864908,1579323600,0,97.0,628,2.0,2.0,19.0,0.81,21.67,0.44,0.0012,1031.2,42.3,0,10.0,10.76,0,1,0,0,0,0,1,1,5.0,0.0,0.2175205945968628
-85.22545566,35.14864908,1579338000,4,97.0,628,2.0,2.0,19.0,0.84,22.53,0.47,0.0008,1028.8,41.27,0,10.0,11.69,0,1,0,0,0,0,1,1,5.0,0.0,0.2278013527393341
-85.22545566,35.14864908,1579352400,8,97.0,628,2.0,2.0,19.0,0.97,29.48,0.64,0.0013,1027.5,40.52,0,10.0,12.36,0,1,0,0,0,0,2,1,5.0,0.0,0.30936965346336365
-85.22545566,35.14864908,1579366800,12,97.0,628,2.0,2.0,19.0,0.99,37.15,0.87,0.0237,1025.0,40.68,2,9.447000000000001,11.54,1,0,0,0,0,1,3,1,5.0,1.0,0.6953886151313782
-85.22545566,35.14864908,1579381200,16,97.0,628,2.0,2.0,19.0,1.0,42.51,0.93,0.0419,1020.2,44.4,1,4.099,8.12,1,0,0,0,0,1,4,1,5.0,1.0,0.7791694402694702
-85.22545566,35.14864908,1579395600,20,97.0,628,2.0,2.0,19.0,0.99,48.18,0.93,0.0083,1020.0,50.12,0,5.621,3.83,1,0,0,0,0,1,1,1,5.0,1.0,0.5152066349983215
-85.22545566,35.14864908,1579406400,23,97.0,628,2.0,2.0,19.0,0.96,46.86,0.83,0.0007,1019.7,51.79,0,7.6179999999999986,4.38,0,1,0,0,0,0,1,1,5.0,0.0,0.3973560333251953
-85.21810391,35.14440455,1579323600,0,61.0,629,4.0,2.0,14.0,0.82,21.7,0.44,0.0012,1031.3,42.33,0,10.0,10.64,0,1,0,0,0,0,1,1,5.0,0.0,0.10911035537719727
-85.21810391,35.14440455,1579338000,4,61.0,629,4.0,2.0,14.0,0.84,22.58,0.47,0.0009,1028.8,41.29,0,10.0,11.62,0,1,0,0,0,0,1,1,5.0,0.0,0.13575804233551025
-85.21810391,35.14440455,1579352400,8,61.0,629,4.0,2.0,14.0,0.97,29.54,0.64,0.0012,1027.5,40.64,0,10.0,12.33,0,1,0,0,0,0,2,1,5.0,0.0,0.18801522254943848
-85.21810391,35.14440455,1579366800,12,61.0,629,4.0,2.0,14.0,0.99,37.18,0.87,0.0236,1025.0,40.79,2,9.556000000000001,11.56,1,0,0,0,0,1,3,1,5.0,0.0,0.24324846267700195
-85.21810391,35.14440455,1579381200,16,61.0,629,4.0,2.0,14.0,1.0,42.44,0.93,0.0412,1020.2,44.38,1,4.205,8.18,1,0,0,0,0,1,4,1,5.0,0.0,0.09874680638313293
-85.21810391,35.14440455,1579395600,20,61.0,629,4.0,2.0,14.0,0.99,48.06,0.93,0.0085,1020.0,50.05,0,5.669,3.92,1,0,0,0,0,1,1,1,5.0,0.0,0.15586546063423157
-85.21810391,35.14440455,1579406400,23,61.0,629,4.0,2.0,14.0,0.96,46.78,0.83,0.0007,1019.7,51.68,0,7.601,4.37,0,1,0,0,0,0,1,1,5.0,0.0,0.08346891403198242
-85.21075217,35.14864908,1579323600,0,75.0,630,2.0,2.0,19.0,0.81,21.71,0.44,0.0012,1031.3,42.26,0,10.0,10.55,0,1,0,0,0,0,1,1,5.0,0.0,0.22399720549583435
-85.21075217,35.14864908,1579338000,4,75.0,630,2.0,2.0,19.0,0.84,22.62,0.47,0.0008,1028.8,41.23,0,10.0,11.57,0,1,0,0,0,0,1,1,5.0,0.0,0.2315494418144226
-85.21075217,35.14864908,1579352400,8,75.0,630,2.0,2.0,19.0,0.97,29.6,0.64,0.0012,1027.5,40.65,0,10.0,12.33,0,1,0,0,0,0,2,1,5.0,0.0,0.3062959909439087
-85.21075217,35.14864908,1579366800,12,75.0,630,2.0,2.0,19.0,0.99,37.14,0.87,0.0231,1025.0,40.77,2,9.557,11.61,1,0,0,0,0,1,3,1,5.0,1.0,0.7226791381835938
-85.21075217,35.14864908,1579381200,16,75.0,630,2.0,2.0,19.0,1.0,42.35,0.93,0.0413,1020.2,44.35,1,4.252,8.25,1,0,0,0,0,1,4,1,5.0,1.0,0.8023895621299744
-85.21075217,35.14864908,1579395600,20,75.0,630,2.0,2.0,19.0,0.99,47.97,0.93,0.0087,1020.0,49.97,0,5.646,4.0,1,0,0,0,0,1,1,1,5.0,1.0,0.5473067760467529
-85.21075217,35.14864908,1579406400,23,75.0,630,2.0,2.0,19.0,0.96,46.69,0.83,0.0007,1019.7,51.6,0,7.605,4.4,0,1,0,0,0,0,1,1,5.0,0.0,0.41626858711242676
-85.20340042,35.14440455,1579323600,0,25.0,631,2.0,2.0,19.0,0.82,21.66,0.44,0.0012,1031.3,42.22,0,10.0,10.44,0,1,0,0,0,0,1,1,5.0,0.0,0.20264998078346252
-85.20340042,35.14440455,1579338000,4,25.0,631,2.0,2.0,19.0,0.84,22.65,0.47,0.0008,1028.8,41.2,0,10.0,11.51,0,1,0,0,0,0,1,1,5.0,0.0,0.21511486172676086
-85.20340042,35.14440455,1579352400,8,25.0,631,2.0,2.0,19.0,0.97,29.96,0.65,0.0012,1027.5,40.78,0,10.0,12.31,0,1,0,0,0,0,2,1,5.0,0.0,0.278778076171875
-85.20340042,35.14440455,1579366800,12,25.0,631,2.0,2.0,19.0,0.99,37.27,0.87,0.0229,1025.1,40.79,2,9.662,11.63,1,0,0,0,0,1,3,1,5.0,1.0,0.6313672065734863
-85.20340042,35.14440455,1579381200,16,25.0,631,2.0,2.0,19.0,1.0,42.13,0.92,0.0412,1020.2,44.25,1,4.357,8.3,1,0,0,0,0,1,4,1,5.0,1.0,0.702366292476654
-85.20340042,35.14440455,1579395600,20,25.0,631,2.0,2.0,19.0,0.99,47.66,0.93,0.009000000000000001,1020.1,49.68,0,5.688,4.08,1,0,0,0,0,1,1,1,5.0,0.0,0.45352721214294434
-85.20340042,35.14440455,1579406400,23,25.0,631,2.0,2.0,19.0,0.96,46.39,0.83,0.0007,1019.7,51.23,0,7.584,4.4,0,1,0,0,0,0,1,1,5.0,0.0,0.3224632143974304
-85.19604868,35.14864908,1579323600,0,35.0,632,2.0,2.0,19.0,0.81,21.67,0.44,0.0012,1031.3,42.15,0,10.0,10.34,0,1,0,0,0,0,1,1,5.0,0.0,0.05099976062774658
-85.19604868,35.14864908,1579338000,4,35.0,632,2.0,2.0,19.0,0.84,22.68,0.48,0.0008,1028.8,41.14,0,10.0,11.45,0,1,0,0,0,0,1,1,5.0,0.0,0.07536619901657104
-85.19604868,35.14864908,1579352400,8,35.0,632,2.0,2.0,19.0,0.97,30.1,0.65,0.0012,1027.5,40.86,0,10.0,12.3,0,1,0,0,0,0,2,1,5.0,0.0,0.12555447220802307
-85.19604868,35.14864908,1579366800,12,35.0,632,2.0,2.0,19.0,0.99,37.53,0.88,0.0224,1025.1,40.77,2,9.668,11.68,1,0,0,0,0,1,3,1,5.0,0.0,0.06856405735015869
-85.19604868,35.14864908,1579381200,16,35.0,632,2.0,2.0,19.0,1.0,42.02,0.92,0.0413,1020.2,44.18,1,4.405,8.38,1,0,0,0,0,1,4,1,5.0,0.0,0.010261446237564087
-85.19604868,35.14864908,1579395600,20,35.0,632,2.0,2.0,19.0,0.99,47.47,0.93,0.0091,1020.1,49.5,0,5.675,4.16,1,0,0,0,0,1,1,1,5.0,0.0,0.037246644496917725
-85.19604868,35.14864908,1579406400,23,35.0,632,2.0,2.0,19.0,0.96,46.3,0.84,0.0007,1019.7,50.99,0,7.596,4.44,0,1,0,0,0,0,1,1,5.0,0.0,0.01807805895805359
-85.18869693,35.14440455,1579323600,0,13.0,633,2.0,2.0,19.0,0.82,21.7,0.44,0.0012,1031.3,42.24,0,10.0,10.23,0,1,0,0,0,0,1,1,5.0,0.0,0.022727906703948975
-85.18869693,35.14440455,1579338000,4,13.0,633,2.0,2.0,19.0,0.84,22.7,0.47,0.0009,1028.8,41.19,0,10.0,11.4,0,1,0,0,0,0,1,1,5.0,0.0,0.03163290023803711
-85.18869693,35.14440455,1579352400,8,13.0,633,2.0,2.0,19.0,0.97,30.11,0.65,0.0012,1027.5,41.01,0,10.0,12.28,0,1,0,0,0,0,2,1,5.0,0.0,0.05587989091873169
-85.18869693,35.14440455,1579366800,12,13.0,633,2.0,2.0,19.0,0.99,37.62,0.88,0.0221,1025.1,40.92,2,9.771,11.71,1,0,0,0,0,1,3,1,5.0,0.0,0.005015820264816284
-85.18869693,35.14440455,1579381200,16,13.0,633,2.0,2.0,19.0,1.0,41.95,0.92,0.0411,1020.3,44.16,1,4.5089999999999995,8.43,1,0,0,0,0,1,4,1,5.0,0.0,0.0013266503810882568
-85.18869693,35.14440455,1579395600,20,13.0,633,2.0,2.0,19.0,0.99,47.44,0.93,0.0094,1020.1,49.5,0,5.709,4.25,1,0,0,0,0,1,1,1,5.0,0.0,0.005805522203445435
-85.18869693,35.14440455,1579406400,23,13.0,633,2.0,2.0,19.0,0.96,46.27,0.84,0.0007,1019.7,51.02,0,7.5710000000000015,4.43,0,1,0,0,0,0,1,1,5.0,0.0,0.0033999085426330566
-85.18134519,35.14864908,1579323600,0,5.0,634,2.0,2.0,19.0,0.81,21.74,0.44,0.0012,1031.3,42.17,0,10.0,10.13,0,1,0,0,0,0,1,1,5.0,0.0,0.06718772649765015
-85.18134519,35.14864908,1579338000,4,5.0,634,2.0,2.0,19.0,0.84,22.73,0.48,0.0009,1028.8,41.12,0,10.0,11.33,0,1,0,0,0,0,1,1,5.0,0.0,0.09150579571723938
-85.18134519,35.14864908,1579352400,8,5.0,634,2.0,2.0,19.0,0.97,30.07,0.65,0.0012,1027.5,40.99,0,10.0,12.27,0,1,0,0,0,0,2,1,5.0,0.0,0.15660685300827026
-85.18134519,35.14864908,1579366800,12,5.0,634,2.0,2.0,19.0,0.99,37.46,0.87,0.0217,1025.1,40.91,2,9.782,11.75,1,0,0,0,0,1,3,1,5.0,0.0,0.05732271075248718
-85.18134519,35.14864908,1579381200,16,5.0,634,2.0,2.0,19.0,1.0,41.89,0.92,0.0413,1020.3,44.17,1,4.558,8.5,1,0,0,0,0,1,4,1,5.0,0.0,0.005870163440704346
-85.18134519,35.14864908,1579395600,20,5.0,634,2.0,2.0,19.0,0.99,47.39,0.92,0.0095,1020.1,49.49,0,5.706,4.32,1,0,0,0,0,1,1,1,5.0,0.0,0.06267046928405762
-85.18134519,35.14864908,1579406400,23,5.0,634,2.0,2.0,19.0,0.96,46.17,0.83,0.0008,1019.7,51.0,0,7.588999999999999,4.47,0,1,0,0,0,0,1,1,5.0,0.0,0.04203826189041138
-85.17399344,35.14440455,1579323600,0,1.0,635,2.0,2.0,19.0,0.82,21.78,0.44,0.0012,1031.3,42.4,0,10.0,10.03,0,1,0,0,0,0,1,1,5.0,0.0,0.030172199010849
-85.17399344,35.14440455,1579338000,4,1.0,635,2.0,2.0,19.0,0.84,22.68,0.47,0.0009,1028.8,41.26,0,10.0,11.29,0,1,0,0,0,0,1,1,5.0,0.0,0.042548298835754395
-85.17399344,35.14440455,1579352400,8,1.0,635,2.0,2.0,19.0,0.97,29.81,0.64,0.0011,1027.5,41.08,0,10.0,12.25,0,1,0,0,0,0,2,1,5.0,0.0,0.06980571150779724
-85.17399344,35.14440455,1579366800,12,1.0,635,2.0,2.0,19.0,0.99,37.47,0.87,0.0212,1025.1,41.15,2,9.882,11.78,1,0,0,0,0,1,3,1,5.0,0.0,0.00924268364906311
-85.17399344,35.14440455,1579381200,16,1.0,635,2.0,2.0,19.0,1.0,41.89,0.92,0.0412,1020.3,44.19,1,4.6610000000000005,8.56,1,0,0,0,0,1,4,1,5.0,0.0,0.001863628625869751
-85.17399344,35.14440455,1579395600,20,1.0,635,2.0,2.0,19.0,0.99,47.56,0.92,0.0098,1020.1,49.71,0,5.733,4.41,1,0,0,0,0,1,1,1,5.0,0.0,0.010270476341247559
-85.17399344,35.14440455,1579406400,23,1.0,635,2.0,2.0,19.0,0.96,46.28,0.83,0.0008,1019.7,51.29,0,7.561,4.47,0,1,0,0,0,0,1,1,5.0,0.0,0.005763739347457886
-85.29162136,35.15289362,1579323600,0,18.0,636,4.0,2.0,12.0,0.81,21.37,0.43,0.0013,1031.2,42.26,0,10.0,11.32,0,1,0,0,0,0,1,1,5.0,0.0,0.02225056290626526
-85.29162136,35.15289362,1579338000,4,18.0,636,4.0,2.0,12.0,0.85,22.57,0.47,0.001,1028.7,41.25,0,10.0,11.86,0,1,0,0,0,0,1,1,5.0,0.0,0.03205832839012146
-85.29162136,35.15289362,1579352400,8,18.0,636,4.0,2.0,12.0,0.97,30.73,0.68,0.0019,1027.5,40.43,0,10.0,12.13,0,1,0,0,0,0,2,1,5.0,0.0,0.0553281307220459
-85.29162136,35.15289362,1579366800,12,18.0,636,4.0,2.0,12.0,0.98,37.9,0.9,0.026000000000000002,1024.9,40.55,2,8.853,11.09,1,0,0,0,0,1,3,1,5.0,0.0,0.006137758493423462
-85.29162136,35.15289362,1579381200,16,18.0,636,4.0,2.0,12.0,1.0,43.0,0.94,0.0521,1020.1,44.7,1,3.92,7.85,1,0,0,0,0,1,4,1,5.0,0.0,0.0014857053756713867
-85.29162136,35.15289362,1579395600,20,18.0,636,4.0,2.0,12.0,0.99,48.59,0.94,0.0083,1020.0,50.34,0,5.6960000000000015,3.62,1,0,0,0,0,1,1,1,5.0,0.0,0.005729943513870239
-85.29162136,35.15289362,1579406400,23,18.0,636,4.0,2.0,12.0,0.96,47.2,0.85,0.0009,1019.7,51.54,0,7.864,4.68,0,1,0,0,0,0,1,1,5.0,0.0,0.0035449862480163574
-85.28426962,35.15713815,1579323600,0,19.0,637,2.0,2.0,18.0,0.81,21.39,0.43,0.0013,1031.2,42.23,0,10.0,11.32,0,1,0,0,0,0,1,1,5.0,0.0,0.03898981213569641
-85.28426962,35.15713815,1579338000,4,19.0,637,2.0,2.0,18.0,0.85,22.5,0.47,0.001,1028.7,41.22,0,10.0,11.89,0,1,0,0,0,0,1,1,5.0,0.0,0.055283188819885254
-85.28426962,35.15713815,1579352400,8,19.0,637,2.0,2.0,18.0,0.97,30.41,0.68,0.0018,1027.5,40.25,0,10.0,12.2,0,1,0,0,0,0,2,1,5.0,0.0,0.0877934992313385
-85.28426962,35.15713815,1579366800,12,19.0,637,2.0,2.0,18.0,0.98,37.43,0.89,0.0258,1024.9,40.47,2,8.847000000000003,11.17,1,0,0,0,0,1,3,1,5.0,0.0,0.017888307571411133
-85.28426962,35.15713815,1579381200,16,19.0,637,2.0,2.0,18.0,1.0,42.99,0.94,0.0508,1020.1,44.67,1,3.8760000000000003,7.89,1,0,0,0,0,1,4,1,5.0,0.0,0.0028150975704193115
-85.28426962,35.15713815,1579395600,20,19.0,637,2.0,2.0,18.0,0.99,48.69,0.94,0.0082,1020.0,50.45,0,5.615,3.61,1,0,0,0,0,1,1,1,5.0,0.0,0.017448246479034424
-85.28426962,35.15713815,1579406400,23,19.0,637,2.0,2.0,18.0,0.96,47.12,0.84,0.0008,1019.7,51.79,0,7.82,4.64,0,1,0,0,0,0,1,1,5.0,0.0,0.009343594312667847
-85.27691787,35.15289362,1579323600,0,5.0,638,2.0,2.0,19.0,0.81,21.43,0.43,0.0013,1031.2,42.26,0,10.0,11.26,0,1,0,0,0,0,1,1,5.0,0.0,0.13082996010780334
-85.27691787,35.15289362,1579338000,4,5.0,638,2.0,2.0,19.0,0.85,22.49,0.47,0.001,1028.8,41.25,0,10.0,11.88,0,1,0,0,0,0,1,1,5.0,0.0,0.15352410078048706
-85.27691787,35.15289362,1579352400,8,5.0,638,2.0,2.0,19.0,0.97,30.29,0.67,0.0017,1027.5,40.28,0,10.0,12.24,0,1,0,0,0,0,2,1,5.0,0.0,0.19827547669410706
-85.27691787,35.15289362,1579366800,12,5.0,638,2.0,2.0,19.0,0.99,37.37,0.89,0.0253,1025.0,40.5,2,8.976,11.21,1,0,0,0,0,1,3,1,5.0,0.0,0.27875733375549316
-85.27691787,35.15289362,1579381200,16,5.0,638,2.0,2.0,19.0,1.0,42.92,0.94,0.0495,1020.2,44.61,1,3.8810000000000002,7.88,1,0,0,0,0,1,4,1,5.0,0.0,0.12362724542617798
-85.27691787,35.15289362,1579395600,20,5.0,638,2.0,2.0,19.0,0.99,48.6,0.94,0.008,1020.0,50.39,0,5.635,3.6,1,0,0,0,0,1,1,1,5.0,0.0,0.20367780327796936
-85.27691787,35.15289362,1579406400,23,5.0,638,2.0,2.0,19.0,0.96,47.08,0.84,0.0008,1019.7,51.8,0,7.784,4.57,0,1,0,0,0,0,1,1,5.0,0.0,0.11383020877838135
-85.26956613,35.15713815,1579323600,0,8.0,639,2.0,2.0,19.0,0.81,21.44,0.43,0.0013,1031.2,42.21,0,10.0,11.25,0,1,0,0,0,0,1,1,5.0,0.0,0.23713865876197815
-85.26956613,35.15713815,1579338000,4,8.0,639,2.0,2.0,19.0,0.85,22.38,0.47,0.001,1028.8,41.2,0,10.0,11.91,0,1,0,0,0,0,1,1,5.0,0.0,0.2420656383037567
-85.26956613,35.15713815,1579352400,8,8.0,639,2.0,2.0,19.0,0.97,30.17,0.67,0.0017,1027.5,40.2,0,10.0,12.31,0,1,0,0,0,0,2,1,5.0,0.0,0.32933345437049866
-85.26956613,35.15713815,1579366800,12,8.0,639,2.0,2.0,19.0,0.99,37.26,0.89,0.0251,1025.0,40.38,2,8.971,11.29,1,0,0,0,0,1,3,1,5.0,1.0,0.7989728450775146
-85.26956613,35.15713815,1579381200,16,8.0,639,2.0,2.0,19.0,1.0,42.81,0.94,0.0481,1020.2,44.5,1,3.8339999999999996,7.91,1,0,0,0,0,1,4,1,5.0,1.0,0.8561776876449585
-85.26956613,35.15713815,1579395600,20,8.0,639,2.0,2.0,19.0,0.99,48.52,0.94,0.0079,1020.0,50.29,0,5.551,3.59,1,0,0,0,0,1,1,1,5.0,1.0,0.653988242149353
-85.26956613,35.15713815,1579406400,23,8.0,639,2.0,2.0,19.0,0.96,47.05,0.84,0.0008,1019.7,51.81,0,7.74,4.52,0,1,0,0,0,0,1,1,5.0,1.0,0.5067017674446106
-85.26221438,35.15289362,1579323600,0,2.0,640,2.0,2.0,19.0,0.81,21.48,0.43,0.0013,1031.2,42.21,0,10.0,11.19,0,1,0,0,0,0,1,1,5.0,0.0,0.0415266752243042
-85.26221438,35.15289362,1579338000,4,2.0,640,2.0,2.0,19.0,0.85,22.35,0.47,0.0009,1028.8,41.22,0,10.0,11.89,0,1,0,0,0,0,1,1,5.0,0.0,0.05981585383415222
-85.26221438,35.15289362,1579352400,8,2.0,640,2.0,2.0,19.0,0.97,30.16,0.67,0.0016,1027.5,40.28,0,10.0,12.34,0,1,0,0,0,0,2,1,5.0,0.0,0.09575164318084717
-85.26221438,35.15289362,1579366800,12,2.0,640,2.0,2.0,19.0,0.99,37.35,0.89,0.0246,1025.0,40.37,2,9.099,11.34,1,0,0,0,0,1,3,1,5.0,0.0,0.02523168921470642
-85.26221438,35.15289362,1579381200,16,2.0,640,2.0,2.0,19.0,1.0,42.66,0.94,0.0467,1020.2,44.4,1,3.842,7.91,1,0,0,0,0,1,4,1,5.0,0.0,0.004026055335998535
-85.26221438,35.15289362,1579395600,20,2.0,640,2.0,2.0,19.0,0.99,48.33,0.94,0.0078,1020.0,50.1,0,5.574,3.58,1,0,0,0,0,1,1,1,5.0,0.0,0.02087688446044922
-85.26221438,35.15289362,1579406400,23,2.0,640,2.0,2.0,19.0,0.96,46.99,0.84,0.0007,1019.7,51.67,0,7.705,4.45,0,1,0,0,0,0,1,1,5.0,0.0,0.010878384113311768
-85.25486264,35.15713815,1579323600,0,13.0,641,2.0,2.0,19.0,0.81,21.49,0.43,0.0013,1031.2,42.16,0,10.0,11.18,0,1,0,0,0,0,1,1,5.0,0.0,0.03572776913642883
-85.25486264,35.15713815,1579338000,4,13.0,641,2.0,2.0,19.0,0.84,22.25,0.47,0.0009,1028.8,41.17,0,10.0,11.93,0,1,0,0,0,0,1,1,5.0,0.0,0.05238872766494751
-85.25486264,35.15713815,1579352400,8,13.0,641,2.0,2.0,19.0,0.97,29.98,0.67,0.0015,1027.5,40.17,0,10.0,12.41,0,1,0,0,0,0,2,1,5.0,0.0,0.08685266971588135
-85.25486264,35.15713815,1579366800,12,13.0,641,2.0,2.0,19.0,0.99,37.15,0.89,0.0243,1025.0,40.26,2,9.095,11.42,1,0,0,0,0,1,3,1,5.0,0.0,0.020539075136184692
-85.25486264,35.15713815,1579381200,16,13.0,641,2.0,2.0,19.0,1.0,42.58,0.94,0.0453,1020.2,44.31,1,3.792,7.94,1,0,0,0,0,1,4,1,5.0,0.0,0.00329434871673584
-85.25486264,35.15713815,1579395600,20,13.0,641,2.0,2.0,19.0,0.99,48.29,0.94,0.0076,1020.0,50.05,0,5.487,3.57,1,0,0,0,0,1,1,1,5.0,0.0,0.014584660530090332
-85.25486264,35.15713815,1579406400,23,13.0,641,2.0,2.0,19.0,0.96,46.97,0.84,0.0007,1019.7,51.74,0,7.6610000000000005,4.4,0,1,0,0,0,0,1,1,5.0,0.0,0.008429110050201416
-85.24751089,35.15289362,1579323600,0,447.0,642,2.0,2.0,19.0,0.81,21.56,0.43,0.0012,1031.2,42.24,0,10.0,11.09,0,1,0,0,0,0,1,1,5.0,0.0,0.051935791969299316
-85.24751089,35.15289362,1579338000,4,447.0,642,2.0,2.0,19.0,0.84,22.33,0.47,0.0009,1028.8,41.24,0,10.0,11.89,0,1,0,0,0,0,1,1,5.0,0.0,0.07374858856201172
-85.24751089,35.15289362,1579352400,8,447.0,642,2.0,2.0,19.0,0.97,29.71,0.66,0.0014,1027.5,40.21,0,10.0,12.42,0,1,0,0,0,0,2,1,5.0,0.0,0.11627352237701416
-85.24751089,35.15289362,1579366800,12,447.0,642,2.0,2.0,19.0,0.99,37.07,0.88,0.024,1025.0,40.39,2,9.221,11.45,1,0,0,0,0,1,3,1,5.0,0.0,0.04744267463684082
-85.24751089,35.15289362,1579381200,16,447.0,642,2.0,2.0,19.0,1.0,42.63,0.94,0.0441,1020.2,44.35,1,3.8360000000000003,7.95,1,0,0,0,0,1,4,1,5.0,0.0,0.007663160562515259
-85.24751089,35.15289362,1579395600,20,447.0,642,2.0,2.0,19.0,0.99,48.36,0.93,0.0076,1020.0,50.17,0,5.53,3.59,1,0,0,0,0,1,1,1,5.0,0.0,0.03222957253456116
-85.24751089,35.15289362,1579406400,23,447.0,642,2.0,2.0,19.0,0.96,46.99,0.83,0.0007,1019.7,51.91,0,7.638,4.35,0,1,0,0,0,0,1,1,5.0,0.0,0.0177270770072937
-85.24015915,35.15713815,1579323600,0,12.0,643,2.0,2.0,19.0,0.81,21.56,0.44,0.0013,1031.2,42.19,0,10.0,11.02,0,1,0,0,0,0,1,1,5.0,0.0,0.04867956042289734
-85.24015915,35.15713815,1579338000,4,12.0,643,2.0,2.0,19.0,0.84,22.33,0.47,0.0009,1028.8,41.18,0,10.0,11.84,0,1,0,0,0,0,1,1,5.0,0.0,0.07013586163520813
-85.24015915,35.15713815,1579352400,8,12.0,643,2.0,2.0,19.0,0.97,29.71,0.66,0.0014,1027.5,40.23,0,10.0,12.42,0,1,0,0,0,0,2,1,5.0,0.0,0.11354777216911316
-85.24015915,35.15713815,1579366800,12,12.0,643,2.0,2.0,19.0,0.99,37.03,0.88,0.0239,1025.0,40.37,2,9.213,11.5,1,0,0,0,0,1,3,1,5.0,0.0,0.04349765181541443
-85.24015915,35.15713815,1579381200,16,12.0,643,2.0,2.0,19.0,1.0,42.55,0.93,0.0433,1020.2,44.31,1,3.8819999999999997,8.03,1,0,0,0,0,1,4,1,5.0,0.0,0.007065892219543457
-85.24015915,35.15713815,1579395600,20,12.0,643,2.0,2.0,19.0,0.99,48.27,0.93,0.0078,1020.0,50.1,0,5.494,3.67,1,0,0,0,0,1,1,1,5.0,0.0,0.029301732778549194
-85.24015915,35.15713815,1579406400,23,12.0,643,2.0,2.0,19.0,0.96,46.91,0.83,0.0007,1019.7,51.84,0,7.6320000000000014,4.38,0,1,0,0,0,0,1,1,5.0,0.0,0.01577135920524597
