Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0.0,23,1,35.14440455,-85.30632485,617,1579752000,0.52,3.2,0,34.78,18.72,1026.0,10.0,1.0,0.0,0.10296303033828735
3.0,0,1,35.14864908,-85.29897311,618,1579669200,0.64,4.41,0,24.64,14.11,1032.1,10.0,0.0,0.0,0.0057281553745269775
3.0,4,1,35.14864908,-85.29897311,618,1579683600,0.68,3.7,0,22.55,13.62,1030.9,10.0,0.0,0.0,0.005651384592056274
3.0,8,2,35.14864908,-85.29897311,618,1579698000,0.73,3.84,0,22.19,14.96,1030.9,10.0,0.49,0.0,0.024868905544281006
3.0,12,3,35.14864908,-85.29897311,618,1579712400,0.45,2.48,2,35.72,16.22,1029.8,10.0,0.83,0.0,0.07934314012527466
3.0,16,4,35.14864908,-85.29897311,618,1579726800,0.37,3.35,1,42.17,17.43,1026.8,10.0,0.64,0.0,0.2612520456314087
3.0,20,1,35.14864908,-85.29897311,618,1579741200,0.5,2.93,0,36.29,19.19,1026.5,10.0,0.97,0.0,0.11505335569381714
3.0,23,1,35.14864908,-85.29897311,618,1579752000,0.52,3.18,0,34.61,18.7,1026.0,10.0,0.99,0.0,0.1272071897983551
8.0,0,1,35.14440455,-85.29162136,619,1579669200,0.64,4.41,0,24.61,14.07,1032.1,10.0,0.0,0.0,0.010868310928344727
8.0,4,1,35.14440455,-85.29162136,619,1579683600,0.68,3.7,0,22.56,13.6,1030.9,10.0,0.0,0.0,0.0107937753200531
8.0,8,2,35.14440455,-85.29162136,619,1579698000,0.73,3.84,0,22.11,14.85,1030.9,10.0,0.48,0.0,0.0439700186252594
8.0,12,3,35.14440455,-85.29162136,619,1579712400,0.45,2.45,2,35.77,16.42,1029.8,10.0,0.83,0.0,0.11348065733909607
8.0,16,4,35.14440455,-85.29162136,619,1579726800,0.37,3.3,1,42.35,17.72,1026.8,10.0,0.63,0.0,0.33195292949676514
8.0,20,1,35.14440455,-85.29162136,619,1579741200,0.5,2.91,0,36.2,19.16,1026.5,10.0,0.97,0.0,0.16183322668075562
8.0,23,1,35.14440455,-85.29162136,619,1579752000,0.52,3.11,0,34.5,18.77,1026.0,10.0,0.99,0.0,0.16750451922416687
5.0,0,1,35.14864908,-85.28426962,620,1579669200,0.64,4.43,0,24.59,14.01,1032.1,10.0,0.0,0.0,0.00740659236907959
5.0,4,1,35.14864908,-85.28426962,620,1579683600,0.68,3.73,0,22.54,13.55,1030.9,10.0,0.0,0.0,0.007290542125701904
5.0,8,2,35.14864908,-85.28426962,620,1579698000,0.73,3.86,0,22.11,14.79,1031.0,10.0,0.48,0.0,0.031238049268722534
5.0,12,3,35.14864908,-85.28426962,620,1579712400,0.45,2.45,2,35.76,16.45,1029.8,10.0,0.83,0.0,0.0912291407585144
5.0,16,4,35.14864908,-85.28426962,620,1579726800,0.37,3.31,1,42.34,17.86,1026.9,10.0,0.64,0.0,0.28035104274749756
5.0,20,1,35.14864908,-85.28426962,620,1579741200,0.5,2.9,0,36.12,19.09,1026.5,10.0,0.97,0.0,0.134038507938385
5.0,23,1,35.14864908,-85.28426962,620,1579752000,0.52,3.09,0,34.45,18.73,1026.0,10.0,0.99,0.0,0.14182966947555542
51.0,0,1,35.14440455,-85.27691787,621,1579669200,0.64,4.42,0,24.6,14.01,1032.1,10.0,0.0,0.0,0.10725364089012146
51.0,4,1,35.14440455,-85.27691787,621,1579683600,0.68,3.73,0,22.54,13.56,1030.9,10.0,0.0,0.0,0.10960307717323303
51.0,8,2,35.14440455,-85.27691787,621,1579698000,0.73,3.85,0,22.08,14.79,1031.0,10.0,0.47,0.0,0.22067990899085999
51.0,12,3,35.14440455,-85.27691787,621,1579712400,0.45,2.42,2,35.72,16.53,1029.9,10.0,0.83,0.0,0.3345794081687927
51.0,16,4,35.14440455,-85.27691787,621,1579726800,0.37,3.26,1,42.35,17.88,1026.9,10.0,0.63,1.0,0.6559232473373413
51.0,20,1,35.14440455,-85.27691787,621,1579741200,0.5,2.88,0,36.1,19.1,1026.5,10.0,0.97,0.0,0.4338997006416321
51.0,23,1,35.14440455,-85.27691787,621,1579752000,0.52,3.02,0,34.41,18.8,1026.0,10.0,0.99,0.0,0.41234728693962097
31.0,0,1,35.14864908,-85.26956613,622,1579669200,0.64,4.44,0,24.57,14.0,1032.1,10.0,0.0,0.0,0.06457102298736572
31.0,4,1,35.14864908,-85.26956613,622,1579683600,0.68,3.76,0,22.5,13.6,1030.9,10.0,0.0,0.0,0.06432986259460449
31.0,8,2,35.14864908,-85.26956613,622,1579698000,0.73,3.88,0,22.08,14.85,1031.0,10.0,0.47,0.0,0.15099775791168213
31.0,12,3,35.14864908,-85.26956613,622,1579712400,0.45,2.43,2,35.66,16.51,1029.9,10.0,0.83,0.0,0.25078192353248596
31.0,16,4,35.14864908,-85.26956613,622,1579726800,0.37,3.27,1,42.26,17.88,1026.9,10.0,0.63,1.0,0.5484774112701416
31.0,20,1,35.14864908,-85.26956613,622,1579741200,0.5,2.87,0,36.06,19.15,1026.5,10.0,0.97,0.0,0.33735692501068115
31.0,23,1,35.14864908,-85.26956613,622,1579752000,0.52,3.01,0,34.38,18.75,1026.0,10.0,0.99,0.0,0.32542258501052856
81.0,0,1,35.14440455,-85.26221438,623,1579669200,0.64,4.43,0,24.57,13.99,1032.1,10.0,0.0,0.0,0.13409724831581116
81.0,4,1,35.14440455,-85.26221438,623,1579683600,0.68,3.75,0,22.5,13.6,1030.9,10.0,0.0,0.0,0.14094007015228271
81.0,8,2,35.14440455,-85.26221438,623,1579698000,0.73,3.87,0,22.06,14.83,1031.0,10.0,0.46,0.0,0.29330700635910034
81.0,12,3,35.14440455,-85.26221438,623,1579712400,0.45,2.39,2,35.63,16.61,1029.9,10.0,0.84,0.0,0.42776650190353394
81.0,16,4,35.14440455,-85.26221438,623,1579726800,0.37,3.22,1,42.3,17.92,1026.9,10.0,0.63,1.0,0.7633059024810791
81.0,20,1,35.14440455,-85.26221438,623,1579741200,0.5,2.85,0,36.03,19.15,1026.5,10.0,0.97,1.0,0.5309387445449829
81.0,23,1,35.14440455,-85.26221438,623,1579752000,0.53,2.93,0,34.34,18.83,1026.0,10.0,0.99,1.0,0.5038772225379944
118.0,0,1,35.14864908,-85.25486264,624,1579669200,0.63,4.45,0,24.58,13.82,1032.2,10.0,0.0,0.0,0.1518433690071106
118.0,4,1,35.14864908,-85.25486264,624,1579683600,0.68,3.78,0,22.5,13.4,1030.9,10.0,0.0,0.0,0.1663946509361267
118.0,8,2,35.14864908,-85.25486264,624,1579698000,0.73,3.9,0,22.07,14.63,1031.0,10.0,0.46,0.0,0.36814194917678833
118.0,12,3,35.14864908,-85.25486264,624,1579712400,0.46,2.4,2,35.64,16.64,1029.9,10.0,0.84,1.0,0.5089355111122131
118.0,16,4,35.14864908,-85.25486264,624,1579726800,0.37,3.23,1,42.32,18.1,1026.9,10.0,0.63,1.0,0.8473929166793823
118.0,20,1,35.14864908,-85.25486264,624,1579741200,0.5,2.85,0,35.93,18.9,1026.5,10.0,0.97,1.0,0.6340131163597107
118.0,23,1,35.14864908,-85.25486264,624,1579752000,0.53,2.92,0,34.3,18.77,1026.1,10.0,0.99,1.0,0.5996695756912231
491.0,0,1,35.14440455,-85.24751089,625,1579669200,0.62,4.44,0,24.62,13.63,1032.2,10.0,0.0,0.0,0.2773279547691345
491.0,4,1,35.14440455,-85.24751089,625,1579683600,0.67,3.77,0,22.52,13.22,1030.9,10.0,0.0,0.0,0.3145221471786499
491.0,8,2,35.14440455,-85.24751089,625,1579698000,0.72,3.88,0,22.06,14.4,1031.1,10.0,0.45,1.0,0.766079306602478
491.0,12,3,35.14440455,-85.24751089,625,1579712400,0.46,2.37,2,35.63,16.68,1029.9,10.0,0.84,1.0,0.9156701564788818
491.0,16,4,35.14440455,-85.24751089,625,1579726800,0.37,3.18,1,42.42,18.11,1026.9,10.0,0.62,1.0,0.9496587514877319
491.0,20,1,35.14440455,-85.24751089,625,1579741200,0.49,2.82,0,35.89,18.67,1026.6,10.0,0.97,1.0,0.9281189441680908
491.0,23,1,35.14440455,-85.24751089,625,1579752000,0.53,2.85,0,34.3,18.77,1026.1,10.0,0.99,1.0,0.9287710189819336
56.0,0,1,35.14864908,-85.24015915,626,1579669200,0.62,4.46,0,24.63,13.52,1032.2,10.0,0.0,0.0,0.11332845687866211
56.0,4,1,35.14864908,-85.24015915,626,1579683600,0.67,3.77,0,22.49,13.11,1030.9,10.0,0.0,0.0,0.1168653666973114
56.0,8,2,35.14864908,-85.24015915,626,1579698000,0.72,3.9,0,22.05,14.27,1031.1,10.0,0.45,0.0,0.23408818244934082
56.0,12,3,35.14864908,-85.24015915,626,1579712400,0.45,2.39,2,35.62,16.58,1029.9,10.0,0.84,0.0,0.3503618538379669
56.0,16,4,35.14864908,-85.24015915,626,1579726800,0.37,3.19,1,42.46,18.08,1026.9,10.0,0.63,1.0,0.6795491576194763
56.0,20,1,35.14864908,-85.24015915,626,1579741200,0.49,2.83,0,35.84,18.51,1026.6,10.0,0.97,0.0,0.45588770508766174
56.0,23,1,35.14864908,-85.24015915,626,1579752000,0.52,2.86,0,34.28,18.63,1026.1,10.0,0.99,0.0,0.4259471297264099
139.0,0,1,35.14440455,-85.2328074,627,1579669200,0.62,4.45,0,24.65,13.5,1032.2,10.0,0.0,0.0,0.16381636261940002
139.0,4,1,35.14440455,-85.2328074,627,1579683600,0.67,3.74,0,22.47,13.11,1030.9,10.0,0.0,0.0,0.1839618682861328
139.0,8,2,35.14440455,-85.2328074,627,1579698000,0.72,3.87,0,22.02,14.22,1031.2,10.0,0.44,0.0,0.40622738003730774
139.0,12,3,35.14440455,-85.2328074,627,1579712400,0.45,2.37,2,35.6,16.56,1029.9,10.0,0.84,1.0,0.5563238263130188
139.0,16,4,35.14440455,-85.2328074,627,1579726800,0.37,3.14,1,42.53,17.97,1026.9,10.0,0.63,1.0,0.8796162605285645
139.0,20,1,35.14440455,-85.2328074,627,1579741200,0.49,2.81,0,35.85,18.45,1026.6,10.0,0.97,1.0,0.6839178800582886
139.0,23,1,35.14440455,-85.2328074,627,1579752000,0.52,2.8,0,34.28,18.64,1026.1,10.0,0.99,1.0,0.6495230793952942
97.0,0,1,35.14864908,-85.22545566,628,1579669200,0.62,4.46,0,24.64,13.46,1032.2,10.0,0.0,0.0,0.14176005125045776
97.0,4,1,35.14864908,-85.22545566,628,1579683600,0.67,3.75,0,22.43,13.07,1030.9,10.0,0.0,0.0,0.152319997549057
97.0,8,2,35.14864908,-85.22545566,628,1579698000,0.71,3.89,0,22.0,14.19,1031.2,10.0,0.44,0.0,0.33080363273620605
97.0,12,3,35.14864908,-85.22545566,628,1579712400,0.45,2.39,2,35.57,16.53,1029.9,10.0,0.84,0.0,0.4666237533092499
97.0,16,4,35.14864908,-85.22545566,628,1579726800,0.37,3.14,1,42.52,17.98,1026.9,10.0,0.63,1.0,0.8081134557723999
97.0,20,1,35.14864908,-85.22545566,628,1579741200,0.49,2.82,0,35.82,18.39,1026.6,10.0,0.97,1.0,0.5804382562637329
97.0,23,1,35.14864908,-85.22545566,628,1579752000,0.52,2.81,0,34.25,18.61,1026.1,10.0,0.99,1.0,0.5443110466003418
61.0,0,1,35.14440455,-85.21810391,629,1579669200,0.62,4.46,0,24.64,13.49,1032.2,10.0,0.0,0.0,0.11882728338241577
61.0,4,1,35.14440455,-85.21810391,629,1579683600,0.67,3.72,0,22.39,13.11,1030.9,10.0,0.0,0.0,0.12322881817817688
61.0,8,2,35.14440455,-85.21810391,629,1579698000,0.72,3.86,0,21.95,14.19,1031.2,10.0,0.43,0.0,0.24641168117523193
61.0,12,3,35.14440455,-85.21810391,629,1579712400,0.46,2.37,2,35.52,16.59,1029.9,10.0,0.84,0.0,0.3637464642524719
61.0,16,4,35.14440455,-85.21810391,629,1579726800,0.37,3.1,1,42.55,17.88,1026.9,10.0,0.63,1.0,0.7034155130386353
61.0,20,1,35.14440455,-85.21810391,629,1579741200,0.49,2.81,0,35.84,18.35,1026.6,10.0,0.97,0.0,0.4740639626979828
61.0,23,1,35.14440455,-85.21810391,629,1579752000,0.53,2.77,0,34.24,18.72,1026.1,10.0,0.99,0.0,0.43686020374298096
75.0,0,1,35.14864908,-85.21075217,630,1579669200,0.62,4.47,0,24.62,13.48,1032.2,10.0,0.0,0.0,0.1299390196800232
75.0,4,1,35.14864908,-85.21075217,630,1579683600,0.67,3.72,0,22.34,13.09,1030.9,10.0,0.0,0.0,0.1363976001739502
75.0,8,2,35.14864908,-85.21075217,630,1579698000,0.72,3.89,0,21.92,14.18,1031.2,10.0,0.43,0.0,0.27749931812286377
75.0,12,3,35.14864908,-85.21075217,630,1579712400,0.46,2.39,2,35.49,16.58,1029.9,10.0,0.85,0.0,0.4051428735256195
75.0,16,4,35.14864908,-85.21075217,630,1579726800,0.37,3.09,1,42.53,17.96,1026.9,10.0,0.63,1.0,0.7501863241195679
75.0,20,1,35.14864908,-85.21075217,630,1579741200,0.49,2.8,0,35.81,18.37,1026.6,10.0,0.97,1.0,0.5174684524536133
75.0,23,1,35.14864908,-85.21075217,630,1579752000,0.53,2.76,0,34.2,18.71,1026.1,10.0,0.99,0.0,0.4791373014450073
25.0,0,1,35.14440455,-85.20340042,631,1579669200,0.63,4.47,0,24.55,13.85,1032.2,10.0,0.0,0.0,0.045257776975631714
25.0,4,1,35.14440455,-85.20340042,631,1579683600,0.69,3.69,0,22.25,13.52,1030.9,10.0,0.0,0.0,0.04699510335922241
25.0,8,2,35.14440455,-85.20340042,631,1579698000,0.73,3.86,0,21.84,14.66,1031.1,10.0,0.42,0.0,0.12217271327972412
25.0,12,3,35.14440455,-85.20340042,631,1579712400,0.46,2.37,2,35.38,16.67,1029.9,10.0,0.85,0.0,0.2164347767829895
25.0,16,4,35.14440455,-85.20340042,631,1579726800,0.37,3.05,1,42.41,17.77,1026.9,10.0,0.63,1.0,0.5169429779052734
25.0,20,1,35.14440455,-85.20340042,631,1579741200,0.5,2.79,0,35.89,18.87,1026.6,10.0,0.97,0.0,0.2986021041870117
25.0,23,1,35.14440455,-85.20340042,631,1579752000,0.53,2.72,0,34.15,18.92,1026.1,10.0,0.99,0.0,0.2775660753250122
35.0,0,1,35.14864908,-85.19604868,632,1579669200,0.63,4.47,0,24.53,13.87,1032.2,10.0,0.0,0.0,0.07178658246994019
35.0,4,1,35.14864908,-85.19604868,632,1579683600,0.69,3.69,0,22.18,13.56,1030.9,10.0,0.0,0.0,0.07359549403190613
35.0,8,2,35.14864908,-85.19604868,632,1579698000,0.74,3.88,0,21.82,14.73,1031.0,10.0,0.42,0.0,0.16320621967315674
35.0,12,3,35.14864908,-85.19604868,632,1579712400,0.46,2.38,2,35.31,16.58,1029.9,10.0,0.85,0.0,0.2647835314273834
35.0,16,4,35.14864908,-85.19604868,632,1579726800,0.37,3.05,1,42.32,17.68,1026.9,10.0,0.63,1.0,0.5855467319488525
35.0,20,1,35.14864908,-85.19604868,632,1579741200,0.5,2.79,0,35.9,18.99,1026.5,10.0,0.97,0.0,0.35931992530822754
35.0,23,1,35.14864908,-85.19604868,632,1579752000,0.53,2.71,0,34.14,18.86,1026.1,10.0,0.99,0.0,0.33300212025642395
13.0,0,1,35.14440455,-85.18869693,633,1579669200,0.63,4.47,0,24.59,13.88,1032.2,10.0,0.0,0.0,0.016301751136779785
13.0,4,1,35.14440455,-85.18869693,633,1579683600,0.69,3.66,0,22.19,13.57,1030.9,10.0,0.0,0.0,0.017468899488449097
13.0,8,2,35.14440455,-85.18869693,633,1579698000,0.74,3.85,0,21.75,14.68,1031.0,10.0,0.42,0.0,0.06377261877059937
13.0,12,3,35.14440455,-85.18869693,633,1579712400,0.46,2.36,2,35.3,16.59,1029.9,10.0,0.85,0.0,0.1444832980632782
13.0,16,4,35.14440455,-85.18869693,633,1579726800,0.36,3.01,1,42.29,17.46,1026.9,10.0,0.63,0.0,0.4102074205875397
13.0,20,1,35.14440455,-85.18869693,633,1579741200,0.5,2.78,0,35.97,18.97,1026.6,10.0,0.97,0.0,0.20652666687965393
13.0,23,1,35.14440455,-85.18869693,633,1579752000,0.53,2.67,0,34.18,18.88,1026.1,10.0,0.99,0.0,0.19453322887420654
5.0,0,1,35.14864908,-85.18134519,634,1579669200,0.63,4.48,0,24.57,13.83,1032.2,10.0,0.0,0.0,0.006160557270050049
5.0,4,1,35.14864908,-85.18134519,634,1579683600,0.69,3.66,0,22.14,13.52,1030.9,10.0,0.0,0.0,0.006722122430801392
5.0,8,2,35.14864908,-85.18134519,634,1579698000,0.74,3.88,0,21.73,14.62,1031.0,10.0,0.41,0.0,0.029572486877441406
5.0,12,3,35.14864908,-85.18134519,634,1579712400,0.46,2.37,2,35.3,16.58,1029.9,10.0,0.85,0.0,0.0885632336139679
5.0,16,4,35.14864908,-85.18134519,634,1579726800,0.37,3.0,1,42.35,17.6,1026.9,10.0,0.63,0.0,0.30008888244628906
5.0,20,1,35.14864908,-85.18134519,634,1579741200,0.5,2.77,0,35.9,18.9,1026.6,10.0,0.97,0.0,0.13547813892364502
5.0,23,1,35.14864908,-85.18134519,634,1579752000,0.53,2.66,0,34.12,18.86,1026.1,10.0,0.99,0.0,0.12961190938949585
1.0,0,1,35.14440455,-85.17399344,635,1579669200,0.63,4.48,0,24.74,13.77,1032.2,10.0,0.0,0.0,0.0037282705307006836
1.0,4,1,35.14440455,-85.17399344,635,1579683600,0.68,3.64,0,22.22,13.38,1030.9,10.0,0.0,0.0,0.0040510594844818115
1.0,8,2,35.14440455,-85.17399344,635,1579698000,0.73,3.85,0,21.64,14.36,1031.0,10.0,0.41,0.0,0.01892581582069397
1.0,12,3,35.14440455,-85.17399344,635,1579712400,0.46,2.36,2,35.36,16.59,1029.9,10.0,0.85,0.0,0.06265422701835632
1.0,16,4,35.14440455,-85.17399344,635,1579726800,0.36,2.96,1,42.26,17.22,1026.9,10.0,0.63,0.0,0.24880090355873108
1.0,20,1,35.14440455,-85.17399344,635,1579741200,0.49,2.77,0,36.07,18.8,1026.6,10.0,0.98,0.0,0.10613957047462463
1.0,23,1,35.14440455,-85.17399344,635,1579752000,0.53,2.62,0,34.27,18.83,1026.1,10.0,0.99,0.0,0.09904628992080688
18.0,0,1,35.15289362,-85.29162136,636,1579669200,0.64,4.43,0,24.59,14.05,1032.1,10.0,0.0,0.0,0.029962867498397827
18.0,4,1,35.15289362,-85.29162136,636,1579683600,0.68,3.73,0,22.53,13.58,1030.9,10.0,0.0,0.0,0.029518723487854004
18.0,8,2,35.15289362,-85.29162136,636,1579698000,0.73,3.87,0,22.14,14.86,1030.9,10.0,0.49,0.0,0.09140509366989136
18.0,12,3,35.15289362,-85.29162136,636,1579712400,0.45,2.49,2,35.76,16.33,1029.8,10.0,0.83,0.0,0.1846694052219391
18.0,16,4,35.15289362,-85.29162136,636,1579726800,0.37,3.35,1,42.26,17.72,1026.8,10.0,0.64,0.0,0.4470636248588562
18.0,20,1,35.15289362,-85.29162136,636,1579741200,0.5,2.93,0,36.18,19.14,1026.5,10.0,0.97,0.0,0.2504093647003174
18.0,23,1,35.15289362,-85.29162136,636,1579752000,0.52,3.16,0,34.5,18.66,1026.0,10.0,0.99,0.0,0.25010547041893005
19.0,0,1,35.15713815,-85.28426962,637,1579669200,0.63,4.45,0,24.59,13.91,1032.1,10.0,0.0,0.0,0.032032668590545654
19.0,4,1,35.15713815,-85.28426962,637,1579683600,0.68,3.76,0,22.54,13.42,1030.9,10.0,0.0,0.0,0.03208717703819275
19.0,8,2,35.15713815,-85.28426962,637,1579698000,0.73,3.9,0,22.13,14.67,1031.0,10.0,0.48,0.0,0.09497621655464172
19.0,12,3,35.15713815,-85.28426962,637,1579712400,0.45,2.5,2,35.8,16.41,1029.9,10.0,0.83,0.0,0.18707817792892456
19.0,16,4,35.15713815,-85.28426962,637,1579726800,0.37,3.35,1,42.33,17.99,1026.9,10.0,0.64,0.0,0.44867923855781555
19.0,20,1,35.15713815,-85.28426962,637,1579741200,0.49,2.92,0,36.06,18.93,1026.5,10.0,0.97,0.0,0.2633270025253296
19.0,23,1,35.15713815,-85.28426962,637,1579752000,0.52,3.15,0,34.44,18.62,1026.0,10.0,0.99,0.0,0.2574937343597412
5.0,0,1,35.15289362,-85.27691787,638,1579669200,0.63,4.44,0,24.59,13.9,1032.1,10.0,0.0,0.0,0.007311046123504639
5.0,4,1,35.15289362,-85.27691787,638,1579683600,0.68,3.76,0,22.54,13.43,1030.9,10.0,0.0,0.0,0.007411062717437744
5.0,8,2,35.15289362,-85.27691787,638,1579698000,0.73,3.89,0,22.11,14.67,1031.0,10.0,0.48,0.0,0.03159031271934509
5.0,12,3,35.15289362,-85.27691787,638,1579712400,0.45,2.46,2,35.76,16.48,1029.9,10.0,0.83,0.0,0.0898749828338623
5.0,16,4,35.15289362,-85.27691787,638,1579726800,0.37,3.31,1,42.34,18.0,1026.9,10.0,0.64,0.0,0.278225839138031
5.0,20,1,35.15289362,-85.27691787,638,1579741200,0.49,2.9,0,36.04,18.94,1026.5,10.0,0.97,0.0,0.1396278440952301
5.0,23,1,35.15289362,-85.27691787,638,1579752000,0.52,3.08,0,34.4,18.68,1026.0,10.0,0.99,0.0,0.1433834731578827
8.0,0,1,35.15713815,-85.26956613,639,1579669200,0.63,4.46,0,24.57,13.85,1032.1,10.0,0.0,0.0,0.010510534048080444
8.0,4,1,35.15713815,-85.26956613,639,1579683600,0.68,3.79,0,22.51,13.4,1030.9,10.0,0.0,0.0,0.010508179664611816
8.0,8,2,35.15713815,-85.26956613,639,1579698000,0.73,3.92,0,22.11,14.65,1031.0,10.0,0.47,0.0,0.041976869106292725
8.0,12,3,35.15713815,-85.26956613,639,1579712400,0.45,2.48,2,35.72,16.48,1029.9,10.0,0.84,0.0,0.11152797937393188
8.0,16,4,35.15713815,-85.26956613,639,1579726800,0.37,3.32,1,42.29,18.08,1026.9,10.0,0.64,0.0,0.3192400336265564
8.0,20,1,35.15713815,-85.26956613,639,1579741200,0.5,2.9,0,35.98,18.9,1026.5,10.0,0.97,0.0,0.16486278176307678
8.0,23,1,35.15713815,-85.26956613,639,1579752000,0.52,3.07,0,34.36,18.63,1026.0,10.0,0.99,0.0,0.16926062107086182
2.0,0,1,35.15289362,-85.26221438,640,1579669200,0.64,4.46,0,24.55,13.95,1032.2,10.0,0.0,0.0,0.004810899496078491
2.0,4,1,35.15289362,-85.26221438,640,1579683600,0.68,3.79,0,22.48,13.56,1030.9,10.0,0.0,0.0,0.004750609397888184
2.0,8,2,35.15289362,-85.26221438,640,1579698000,0.73,3.91,0,22.08,14.81,1031.0,10.0,0.47,0.0,0.021140456199645996
2.0,12,3,35.15289362,-85.26221438,640,1579712400,0.45,2.44,2,35.64,16.52,1029.9,10.0,0.84,0.0,0.06904134154319763
2.0,16,4,35.15289362,-85.26221438,640,1579726800,0.37,3.27,1,42.23,17.98,1026.9,10.0,0.63,0.0,0.2324201464653015
2.0,20,1,35.15289362,-85.26221438,640,1579741200,0.5,2.87,0,35.99,19.1,1026.5,10.0,0.97,0.0,0.10719519853591919
2.0,23,1,35.15289362,-85.26221438,640,1579752000,0.52,3.0,0,34.33,18.69,1026.0,10.0,0.99,0.0,0.1166541576385498
13.0,0,1,35.15713815,-85.25486264,641,1579669200,0.63,4.47,0,24.55,13.87,1032.2,10.0,0.0,0.0,0.01765739917755127
13.0,4,1,35.15713815,-85.25486264,641,1579683600,0.68,3.82,0,22.47,13.48,1030.9,10.0,0.0,0.0,0.017739057540893555
13.0,8,2,35.15713815,-85.25486264,641,1579698000,0.73,3.95,0,22.08,14.74,1031.0,10.0,0.46,0.0,0.06300655007362366
13.0,12,3,35.15713815,-85.25486264,641,1579712400,0.45,2.45,2,35.62,16.54,1029.9,10.0,0.84,0.0,0.14594990015029907
13.0,16,4,35.15713815,-85.25486264,641,1579726800,0.38,3.28,1,42.21,18.1,1026.9,10.0,0.63,0.0,0.3832545280456543
13.0,20,1,35.15713815,-85.25486264,641,1579741200,0.5,2.87,0,35.91,19.0,1026.5,10.0,0.97,0.0,0.20817846059799194
13.0,23,1,35.15713815,-85.25486264,641,1579752000,0.52,2.99,0,34.28,18.64,1026.1,10.0,0.99,0.0,0.20578306913375854
447.0,0,1,35.15289362,-85.24751089,642,1579669200,0.63,4.47,0,24.6,13.61,1032.2,10.0,0.0,0.0,0.27030646800994873
447.0,4,1,35.15289362,-85.24751089,642,1579683600,0.67,3.81,0,22.49,13.19,1030.9,10.0,0.0,0.0,0.3049016296863556
447.0,8,2,35.15289362,-85.24751089,642,1579698000,0.72,3.93,0,22.08,14.41,1031.1,10.0,0.46,1.0,0.7425154447555542
447.0,12,3,35.15289362,-85.24751089,642,1579712400,0.45,2.42,2,35.63,16.61,1029.9,10.0,0.84,1.0,0.9031994342803955
447.0,16,4,35.15289362,-85.24751089,642,1579726800,0.37,3.24,1,42.35,18.18,1026.9,10.0,0.63,1.0,0.9496352672576904
447.0,20,1,35.15289362,-85.24751089,642,1579741200,0.49,2.85,0,35.85,18.64,1026.6,10.0,0.97,1.0,0.9245806932449341
447.0,23,1,35.15289362,-85.24751089,642,1579752000,0.52,2.92,0,34.28,18.66,1026.1,10.0,0.99,1.0,0.9258154630661011
12.0,0,1,35.15713815,-85.24015915,643,1579669200,0.62,4.48,0,24.59,13.58,1032.2,10.0,0.0,0.0,0.016077280044555664
12.0,4,1,35.15713815,-85.24015915,643,1579683600,0.67,3.81,0,22.45,13.16,1030.9,10.0,0.0,0.0,0.016316533088684082
12.0,8,2,35.15713815,-85.24015915,643,1579698000,0.72,3.95,0,22.06,14.37,1031.1,10.0,0.45,0.0,0.058710724115371704
12.0,12,3,35.15713815,-85.24015915,643,1579712400,0.45,2.44,2,35.61,16.57,1029.9,10.0,0.84,0.0,0.1391066312789917
12.0,16,4,35.15713815,-85.24015915,643,1579726800,0.37,3.24,1,42.34,18.19,1026.9,10.0,0.63,0.0,0.3742442727088928
12.0,20,1,35.15713815,-85.24015915,643,1579741200,0.49,2.86,0,35.82,18.58,1026.6,10.0,0.97,0.0,0.20573022961616516
12.0,23,1,35.15713815,-85.24015915,643,1579752000,0.52,2.93,0,34.25,18.61,1026.1,10.0,0.99,0.0,0.1976032555103302
2.0,0,1,35.15289362,-85.2328074,644,1579669200,0.62,4.47,0,24.64,13.45,1032.2,10.0,0.0,0.0,0.0048632025718688965
2.0,4,1,35.15289362,-85.2328074,644,1579683600,0.67,3.78,0,22.46,13.04,1030.9,10.0,0.0,0.0,0.005036145448684692
2.0,8,2,35.15289362,-85.2328074,644,1579698000,0.71,3.92,0,22.04,14.19,1031.1,10.0,0.45,0.0,0.02135610580444336
2.0,12,3,35.15289362,-85.2328074,644,1579712400,0.45,2.41,2,35.61,16.48,1029.9,10.0,0.84,0.0,0.07037341594696045
2.0,16,4,35.15289362,-85.2328074,644,1579726800,0.37,3.19,1,42.48,18.04,1026.9,10.0,0.63,0.0,0.23810917139053345
2.0,20,1,35.15289362,-85.2328074,644,1579741200,0.49,2.84,0,35.8,18.39,1026.6,10.0,0.97,0.0,0.11800286173820496
2.0,23,1,35.15289362,-85.2328074,644,1579752000,0.52,2.87,0,34.27,18.51,1026.1,10.0,0.99,0.0,0.11573255062103271
27.0,0,1,35.15713815,-85.22545566,645,1579669200,0.62,4.48,0,24.63,13.41,1032.2,10.0,0.0,0.0,0.052834272384643555
27.0,4,1,35.15713815,-85.22545566,645,1579683600,0.67,3.78,0,22.42,13.0,1030.9,10.0,0.0,0.0,0.05346837639808655
27.0,8,2,35.15713815,-85.22545566,645,1579698000,0.71,3.94,0,22.03,14.14,1031.2,10.0,0.45,0.0,0.1331212818622589
