Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
61.0,23,1,35.14440455,-85.21810391,629,1579838400,0.91,5.4,0,39.44,36.98,1018.5,5.824,0.98,0.0,0.293832004070282
75.0,0,1,35.14864908,-85.21075217,630,1579755600,0.5,2.85,0,34.36,17.52,1025.7,10.0,0.99,0.0,0.14673882722854614
75.0,4,1,35.14864908,-85.21075217,630,1579770000,0.53,3.81,0,34.41,19.08,1025.0,10.0,0.81,0.0,0.156762033700943
75.0,8,2,35.14864908,-85.21075217,630,1579784400,0.61,3.03,0,36.07,23.93,1025.4,10.0,1.0,0.0,0.48020094633102417
75.0,12,3,35.14864908,-85.21075217,630,1579798800,0.76,4.07,2,38.21,31.43,1024.2,10.0,0.81,0.0,0.24679410457611084
75.0,16,4,35.14864908,-85.21075217,630,1579813200,0.86,4.49,1,39.53,35.8,1020.2,10.0,0.94,0.0,0.47606131434440613
75.0,20,1,35.14864908,-85.21075217,630,1579827600,0.86,3.15,0,39.55,35.85,1019.5,6.728,0.91,0.0,0.43041977286338806
75.0,23,1,35.14864908,-85.21075217,630,1579838400,0.91,5.33,0,39.4,36.93,1018.5,5.734,0.98,0.0,0.3285428285598755
25.0,0,1,35.14440455,-85.20340042,631,1579755600,0.5,2.76,0,34.28,17.63,1025.7,10.0,0.99,0.0,0.07323351502418518
25.0,4,1,35.14440455,-85.20340042,631,1579770000,0.54,3.74,0,34.29,19.26,1025.0,10.0,0.81,0.0,0.0534324049949646
25.0,8,2,35.14440455,-85.20340042,631,1579784400,0.62,2.96,0,36.08,24.37,1025.5,10.0,1.0,0.0,0.23937761783599854
25.0,12,3,35.14440455,-85.20340042,631,1579798800,0.77,4.04,2,38.19,31.61,1024.2,10.0,0.81,0.0,0.11123532056808472
25.0,16,4,35.14440455,-85.20340042,631,1579813200,0.86,4.45,1,39.42,35.58,1020.2,10.0,0.94,0.0,0.234178364276886
25.0,20,1,35.14440455,-85.20340042,631,1579827600,0.86,3.17,0,39.55,35.77,1019.5,6.8660000000000005,0.91,0.0,0.2068304717540741
25.0,23,1,35.14440455,-85.20340042,631,1579838400,0.91,5.28,0,39.37,36.91,1018.5,5.8260000000000005,0.98,0.0,0.14870399236679077
35.0,0,1,35.14864908,-85.19604868,632,1579755600,0.5,2.77,0,34.22,17.58,1025.7,10.0,0.99,0.0,0.09744983911514282
35.0,4,1,35.14864908,-85.19604868,632,1579770000,0.54,3.69,0,34.17,19.32,1025.0,10.0,0.81,0.0,0.08360794186592102
35.0,8,2,35.14864908,-85.19604868,632,1579784400,0.63,2.95,0,36.08,24.59,1025.6,10.0,1.0,0.0,0.30995720624923706
35.0,12,3,35.14864908,-85.19604868,632,1579798800,0.78,4.01,2,38.17,31.88,1024.2,10.0,0.81,0.0,0.1481236219406128
35.0,16,4,35.14864908,-85.19604868,632,1579813200,0.86,4.39,1,39.33,35.47,1020.2,10.0,0.94,0.0,0.30068472027778625
35.0,20,1,35.14864908,-85.19604868,632,1579827600,0.86,3.14,0,39.51,35.69,1019.5,6.904,0.9,0.0,0.27589350938796997
35.0,23,1,35.14864908,-85.19604868,632,1579838400,0.91,5.2,0,39.32,36.98,1018.5,5.7379999999999995,0.98,0.0,0.19974660873413086
13.0,0,1,35.14440455,-85.18869693,633,1579755600,0.5,2.68,0,34.26,17.72,1025.7,10.0,0.99,0.0,0.03745725750923157
13.0,4,1,35.14440455,-85.18869693,633,1579770000,0.54,3.62,0,34.13,19.37,1025.0,10.0,0.8,0.0,0.018213212490081787
13.0,8,2,35.14440455,-85.18869693,633,1579784400,0.63,2.88,0,36.07,24.56,1025.6,10.0,1.0,0.0,0.13031581044197083
13.0,12,3,35.14440455,-85.18869693,633,1579798800,0.78,3.99,2,38.32,31.93,1024.2,10.0,0.81,0.0,0.05648446083068848
13.0,16,4,35.14440455,-85.18869693,633,1579813200,0.86,4.35,1,39.36,35.44,1020.2,10.0,0.94,0.0,0.1346777379512787
13.0,20,1,35.14440455,-85.18869693,633,1579827600,0.86,3.15,0,39.62,35.77,1019.5,7.037000000000001,0.9,0.0,0.11251699924468994
13.0,23,1,35.14440455,-85.18869693,633,1579838400,0.91,5.15,0,39.42,36.91,1018.5,5.8320000000000025,0.98,0.0,0.07868963479995728
5.0,0,1,35.14864908,-85.18134519,634,1579755600,0.51,2.69,0,34.2,17.72,1025.7,10.0,0.99,0.0,0.01774635910987854
5.0,4,1,35.14864908,-85.18134519,634,1579770000,0.55,3.57,0,34.01,19.41,1025.0,10.0,0.8,0.0,0.006427943706512451
5.0,8,2,35.14864908,-85.18134519,634,1579784400,0.63,2.86,0,35.96,24.58,1025.6,10.0,1.0,0.0,0.05809211730957031
5.0,12,3,35.14864908,-85.18134519,634,1579798800,0.77,3.95,2,38.35,31.78,1024.2,10.0,0.81,0.0,0.02708330750465393
5.0,16,4,35.14864908,-85.18134519,634,1579813200,0.86,4.29,1,39.38,35.45,1020.2,9.954,0.94,0.0,0.06582832336425781
5.0,20,1,35.14864908,-85.18134519,634,1579827600,0.86,3.13,0,39.55,35.71,1019.5,7.084,0.9,0.0,0.05345162749290466
5.0,23,1,35.14864908,-85.18134519,634,1579838400,0.9,5.07,0,39.36,36.79,1018.5,5.746,0.98,0.0,0.03691062331199646
1.0,0,1,35.14440455,-85.17399344,635,1579755600,0.51,2.61,0,34.35,17.85,1025.7,10.0,0.99,0.0,0.01128336787223816
1.0,4,1,35.14440455,-85.17399344,635,1579770000,0.55,3.5,0,34.05,19.41,1025.0,10.0,0.8,0.0,0.003771543502807617
1.0,8,2,35.14440455,-85.17399344,635,1579784400,0.62,2.8,0,35.88,24.25,1025.6,10.0,1.0,0.0,0.03421619534492493
1.0,12,3,35.14440455,-85.17399344,635,1579798800,0.76,3.94,2,38.61,31.72,1024.3,10.0,0.81,0.0,0.0170363187789917
1.0,16,4,35.14440455,-85.17399344,635,1579813200,0.85,4.25,1,39.51,35.46,1020.2,9.959,0.94,0.0,0.04035106301307678
1.0,20,1,35.14440455,-85.17399344,635,1579827600,0.86,3.14,0,39.8,35.95,1019.5,7.211,0.9,0.0,0.034003257751464844
1.0,23,1,35.14440455,-85.17399344,635,1579838400,0.89,5.03,0,39.62,36.78,1018.5,5.843,0.98,0.0,0.023790746927261353
18.0,0,1,35.15289362,-85.29162136,636,1579755600,0.48,3.39,0,34.67,17.0,1025.6,10.0,0.99,0.0,0.054715126752853394
18.0,4,1,35.15289362,-85.29162136,636,1579770000,0.5,4.5,0,35.15,18.57,1024.9,10.0,0.85,0.0,0.04055854678153992
18.0,8,2,35.15289362,-85.29162136,636,1579784400,0.6,3.71,0,36.7,24.28,1025.3,10.0,1.0,0.0,0.17104613780975342
18.0,12,3,35.15289362,-85.29162136,636,1579798800,0.81,4.68,2,37.71,32.33,1024.2,10.0,0.8,0.0,0.07363736629486084
18.0,16,4,35.15289362,-85.29162136,636,1579813200,0.87,5.17,1,39.23,35.7,1020.1,10.0,0.95,0.0,0.16591385006904602
18.0,20,1,35.15289362,-85.29162136,636,1579827600,0.86,3.71,0,39.8,35.85,1019.4,6.468,0.92,0.0,0.13953429460525513
18.0,23,1,35.15289362,-85.29162136,636,1579838400,0.92,6.23,0,39.59,37.58,1018.4,5.952999999999999,0.98,0.0,0.10506114363670349
19.0,0,1,35.15713815,-85.28426962,637,1579755600,0.48,3.38,0,34.64,16.94,1025.6,10.0,0.99,0.0,0.05734056234359741
19.0,4,1,35.15713815,-85.28426962,637,1579770000,0.51,4.47,0,35.1,18.59,1024.9,10.0,0.84,0.0,0.04199337959289551
19.0,8,2,35.15713815,-85.28426962,637,1579784400,0.6,3.66,0,36.54,24.1,1025.3,10.0,1.0,0.0,0.1761169135570526
19.0,12,3,35.15713815,-85.28426962,637,1579798800,0.79,4.6,2,37.7,31.78,1024.2,10.0,0.8,0.0,0.08064168691635132
19.0,16,4,35.15713815,-85.28426962,637,1579813200,0.87,5.09,1,39.29,35.78,1020.1,10.0,0.95,0.0,0.17482957243919373
19.0,20,1,35.15713815,-85.28426962,637,1579827600,0.86,3.59,0,39.74,35.89,1019.4,6.36,0.92,0.0,0.1466662883758545
19.0,23,1,35.15713815,-85.28426962,637,1579838400,0.92,6.12,0,39.51,37.42,1018.4,5.81,0.98,0.0,0.10967686772346497
5.0,0,1,35.15289362,-85.27691787,638,1579755600,0.48,3.29,0,34.6,17.03,1025.6,10.0,0.99,0.0,0.01884472370147705
5.0,4,1,35.15289362,-85.27691787,638,1579770000,0.51,4.39,0,35.05,18.65,1025.0,10.0,0.84,0.0,0.009088069200515747
5.0,8,2,35.15289362,-85.27691787,638,1579784400,0.6,3.56,0,36.5,24.1,1025.3,10.0,1.0,0.0,0.05409151315689087
5.0,12,3,35.15289362,-85.27691787,638,1579798800,0.79,4.52,2,37.73,31.72,1024.2,10.0,0.8,0.0,0.02508118748664856
5.0,16,4,35.15289362,-85.27691787,638,1579813200,0.87,5.02,1,39.33,35.77,1020.1,10.0,0.95,0.0,0.0602341890335083
5.0,20,1,35.15289362,-85.27691787,638,1579827600,0.86,3.51,0,39.72,35.89,1019.5,6.371,0.92,0.0,0.046468585729599
5.0,23,1,35.15289362,-85.27691787,638,1579838400,0.92,6.03,0,39.5,37.37,1018.4,5.843,0.98,0.0,0.03563946485519409
8.0,0,1,35.15713815,-85.26956613,639,1579755600,0.48,3.28,0,34.56,16.93,1025.6,10.0,0.99,0.0,0.025464683771133423
8.0,4,1,35.15713815,-85.26956613,639,1579770000,0.51,4.37,0,34.98,18.64,1025.0,10.0,0.84,0.0,0.013126403093338013
8.0,8,2,35.15713815,-85.26956613,639,1579784400,0.61,3.52,0,36.44,24.11,1025.4,10.0,1.0,0.0,0.07666349411010742
8.0,12,3,35.15713815,-85.26956613,639,1579798800,0.79,4.44,2,37.64,31.6,1024.2,10.0,0.8,0.0,0.034677207469940186
8.0,16,4,35.15713815,-85.26956613,639,1579813200,0.87,4.95,1,39.27,35.74,1020.2,10.0,0.95,0.0,0.08135423064231873
8.0,20,1,35.15713815,-85.26956613,639,1579827600,0.86,3.4,0,39.63,35.87,1019.5,6.255,0.91,0.0,0.06449082493782043
8.0,23,1,35.15713815,-85.26956613,639,1579838400,0.92,5.92,0,39.41,37.35,1018.4,5.6979999999999995,0.98,0.0,0.04761481285095215
2.0,0,1,35.15289362,-85.26221438,640,1579755600,0.48,3.19,0,34.5,17.0,1025.6,10.0,0.99,0.0,0.013144969940185547
2.0,4,1,35.15289362,-85.26221438,640,1579770000,0.51,4.28,0,34.92,18.69,1025.0,10.0,0.83,0.0,0.005557656288146973
2.0,8,2,35.15289362,-85.26221438,640,1579784400,0.61,3.42,0,36.45,24.25,1025.4,10.0,1.0,0.0,0.03710949420928955
2.0,12,3,35.15289362,-85.26221438,640,1579798800,0.79,4.36,2,37.63,31.74,1024.2,10.0,0.8,0.0,0.016940027475357056
2.0,16,4,35.15289362,-85.26221438,640,1579813200,0.87,4.88,1,39.24,35.65,1020.2,10.0,0.95,0.0,0.0409092903137207
2.0,20,1,35.15289362,-85.26221438,640,1579827600,0.86,3.32,0,39.6,35.84,1019.5,6.275,0.92,0.0,0.03184300661087036
2.0,23,1,35.15289362,-85.26221438,640,1579838400,0.92,5.83,0,39.39,37.38,1018.4,5.735,0.98,0.0,0.024375319480895996
13.0,0,1,35.15713815,-85.25486264,641,1579755600,0.48,3.19,0,34.46,16.91,1025.7,10.0,0.99,0.0,0.03828778862953186
13.0,4,1,35.15713815,-85.25486264,641,1579770000,0.51,4.26,0,34.86,18.68,1025.0,10.0,0.83,0.0,0.022266685962677002
13.0,8,2,35.15713815,-85.25486264,641,1579784400,0.61,3.39,0,36.37,24.2,1025.4,10.0,1.0,0.0,0.12189295887947083
13.0,12,3,35.15713815,-85.25486264,641,1579798800,0.79,4.29,2,37.56,31.51,1024.2,10.0,0.8,0.0,0.053948044776916504
13.0,16,4,35.15713815,-85.25486264,641,1579813200,0.87,4.81,1,39.21,35.65,1020.2,10.0,0.95,0.0,0.12472748756408691
13.0,20,1,35.15713815,-85.25486264,641,1579827600,0.87,3.2,0,39.51,35.84,1019.5,6.15,0.91,0.0,0.10497105121612549
13.0,23,1,35.15713815,-85.25486264,641,1579838400,0.93,5.72,0,39.3,37.32,1018.5,5.5870000000000015,0.98,0.0,0.07423070073127747
447.0,0,1,35.15289362,-85.24751089,642,1579755600,0.49,3.1,0,34.47,17.07,1025.7,10.0,0.99,0.0,0.31307095289230347
447.0,4,1,35.15289362,-85.24751089,642,1579770000,0.52,4.17,0,34.84,18.76,1025.0,10.0,0.83,0.0,0.4095132350921631
447.0,8,2,35.15289362,-85.24751089,642,1579784400,0.61,3.28,0,36.29,23.98,1025.4,10.0,1.0,1.0,0.9059910178184509
447.0,12,3,35.15289362,-85.24751089,642,1579798800,0.78,4.22,2,37.73,31.36,1024.2,10.0,0.8,1.0,0.7263829708099365
447.0,16,4,35.15289362,-85.24751089,642,1579813200,0.87,4.75,1,39.36,35.79,1020.2,10.0,0.95,1.0,0.879052996635437
447.0,20,1,35.15289362,-85.24751089,642,1579827600,0.87,3.15,0,39.53,35.9,1019.5,6.225,0.91,1.0,0.7889189720153809
447.0,23,1,35.15289362,-85.24751089,642,1579838400,0.92,5.64,0,39.35,37.19,1018.5,5.645,0.98,1.0,0.680077075958252
12.0,0,1,35.15713815,-85.24015915,643,1579755600,0.49,3.1,0,34.43,17.04,1025.7,10.0,0.99,0.0,0.03549793362617493
12.0,4,1,35.15713815,-85.24015915,643,1579770000,0.52,4.14,0,34.73,18.81,1025.0,10.0,0.83,0.0,0.019456148147583008
12.0,8,2,35.15713815,-85.24015915,643,1579784400,0.61,3.28,0,36.22,24.0,1025.4,10.0,1.0,0.0,0.11246615648269653
12.0,12,3,35.15713815,-85.24015915,643,1579798800,0.77,4.19,2,37.74,31.32,1024.2,10.0,0.8,0.0,0.051440149545669556
12.0,16,4,35.15713815,-85.24015915,643,1579813200,0.87,4.69,1,39.32,35.76,1020.2,10.0,0.95,0.0,0.11832970380783081
12.0,20,1,35.15713815,-85.24015915,643,1579827600,0.87,3.13,0,39.49,35.87,1019.5,6.239,0.91,0.0,0.09827986359596252
12.0,23,1,35.15713815,-85.24015915,643,1579838400,0.92,5.57,0,39.3,37.13,1018.5,5.547999999999999,0.98,0.0,0.06846213340759277
2.0,0,1,35.15289362,-85.2328074,644,1579755600,0.49,3.01,0,34.46,17.19,1025.7,10.0,0.99,0.0,0.012958794832229614
2.0,4,1,35.15289362,-85.2328074,644,1579770000,0.52,4.04,0,34.69,18.79,1025.0,10.0,0.82,0.0,0.005143791437149048
2.0,8,2,35.15289362,-85.2328074,644,1579784400,0.6,3.19,0,36.19,23.72,1025.4,10.0,1.0,0.0,0.037308186292648315
2.0,12,3,35.15289362,-85.2328074,644,1579798800,0.77,4.16,2,37.97,31.4,1024.2,10.0,0.8,0.0,0.018396079540252686
2.0,16,4,35.15289362,-85.2328074,644,1579813200,0.87,4.64,1,39.47,35.87,1020.2,10.0,0.95,0.0,0.04353600740432739
2.0,20,1,35.15289362,-85.2328074,644,1579827600,0.87,3.15,0,39.54,35.92,1019.5,6.402,0.91,0.0,0.03468543291091919
2.0,23,1,35.15289362,-85.2328074,644,1579838400,0.91,5.51,0,39.37,37.06,1018.5,5.642,0.98,0.0,0.02473577857017517
27.0,0,1,35.15713815,-85.22545566,645,1579755600,0.49,3.02,0,34.42,17.16,1025.7,10.0,0.99,0.0,0.07885140180587769
27.0,4,1,35.15713815,-85.22545566,645,1579770000,0.52,4.01,0,34.58,18.82,1025.0,10.0,0.82,0.0,0.0622086226940155
27.0,8,2,35.15713815,-85.22545566,645,1579784400,0.6,3.19,0,36.13,23.72,1025.4,10.0,1.0,0.0,0.24722284078598022
27.0,12,3,35.15713815,-85.22545566,645,1579798800,0.77,4.12,2,37.99,31.36,1024.2,10.0,0.8,0.0,0.11925175786018372
27.0,16,4,35.15713815,-85.22545566,645,1579813200,0.87,4.59,1,39.44,35.84,1020.2,10.0,0.95,0.0,0.2436791956424713
27.0,20,1,35.15713815,-85.22545566,645,1579827600,0.87,3.13,0,39.5,35.89,1019.5,6.426,0.91,0.0,0.22198531031608582
27.0,23,1,35.15713815,-85.22545566,645,1579838400,0.91,5.43,0,39.33,37.01,1018.5,5.5470000000000015,0.98,0.0,0.1553991436958313
87.0,0,1,35.15289362,-85.21810391,646,1579755600,0.49,2.93,0,34.39,17.35,1025.7,10.0,0.99,0.0,0.15641435980796814
87.0,4,1,35.15289362,-85.21810391,646,1579770000,0.53,3.91,0,34.5,18.96,1025.0,10.0,0.82,0.0,0.17103171348571777
87.0,8,2,35.15289362,-85.21810391,646,1579784400,0.61,3.11,0,36.1,23.84,1025.4,10.0,1.0,1.0,0.5134496688842773
87.0,12,3,35.15289362,-85.21810391,646,1579798800,0.77,4.09,2,38.1,31.39,1024.2,10.0,0.81,0.0,0.26667940616607666
87.0,16,4,35.15289362,-85.21810391,646,1579813200,0.87,4.54,1,39.48,35.82,1020.2,10.0,0.95,1.0,0.5082189440727234
87.0,20,1,35.15289362,-85.21810391,646,1579827600,0.87,3.14,0,39.52,35.87,1019.5,6.581,0.91,0.0,0.46543771028518677
87.0,23,1,35.15289362,-85.21810391,646,1579838400,0.91,5.38,0,39.37,36.97,1018.5,5.641,0.98,0.0,0.3522442877292633
24.0,0,1,35.15713815,-85.21075217,647,1579755600,0.49,2.93,0,34.36,17.33,1025.7,10.0,0.99,0.0,0.06991726160049438
24.0,4,1,35.15713815,-85.21075217,647,1579770000,0.53,3.88,0,34.39,18.99,1025.0,10.0,0.81,0.0,0.05007478594779968
24.0,8,2,35.15713815,-85.21075217,647,1579784400,0.61,3.1,0,36.03,23.85,1025.4,10.0,1.0,0.0,0.2229093611240387
24.0,12,3,35.15713815,-85.21075217,647,1579798800,0.76,4.06,2,38.12,31.36,1024.2,10.0,0.81,0.0,0.10842707753181458
24.0,16,4,35.15713815,-85.21075217,647,1579813200,0.87,4.48,1,39.46,35.79,1020.2,9.996,0.95,0.0,0.22384494543075562
24.0,20,1,35.15713815,-85.21075217,647,1579827600,0.87,3.12,0,39.48,35.84,1019.5,6.615,0.9,0.0,0.2014876902103424
24.0,23,1,35.15713815,-85.21075217,647,1579838400,0.91,5.3,0,39.33,36.92,1018.5,5.5489999999999995,0.98,0.0,0.13953042030334473
101.0,0,1,35.15289362,-85.20340042,648,1579755600,0.5,2.85,0,34.29,17.5,1025.7,10.0,0.99,0.0,0.16789928078651428
101.0,4,1,35.15289362,-85.20340042,648,1579770000,0.54,3.78,0,34.29,19.18,1025.0,10.0,0.81,0.0,0.18315505981445312
101.0,8,2,35.15289362,-85.20340042,648,1579784400,0.62,3.02,0,36.0,24.16,1025.5,10.0,1.0,1.0,0.544468879699707
101.0,12,3,35.15289362,-85.20340042,648,1579798800,0.76,4.03,2,38.18,31.38,1024.2,10.0,0.81,0.0,0.2933816611766815
101.0,16,4,35.15289362,-85.20340042,648,1579813200,0.86,4.44,1,39.45,35.7,1020.2,10.0,0.94,1.0,0.5478999614715576
101.0,20,1,35.15289362,-85.20340042,648,1579827600,0.86,3.13,0,39.49,35.79,1019.5,6.763999999999999,0.9,0.0,0.48827970027923584
101.0,23,1,35.15289362,-85.20340042,648,1579838400,0.91,5.25,0,39.34,36.87,1018.5,5.644,0.98,0.0,0.3784944713115692
64.0,0,1,35.15713815,-85.19604868,649,1579755600,0.5,2.85,0,34.22,17.45,1025.7,10.0,0.99,0.0,0.13696905970573425
64.0,4,1,35.15713815,-85.19604868,649,1579770000,0.54,3.75,0,34.15,19.26,1025.0,10.0,0.81,0.0,0.1412602961063385
64.0,8,2,35.15713815,-85.19604868,649,1579784400,0.63,3.01,0,35.97,24.44,1025.5,10.0,1.0,0.0,0.43714794516563416
64.0,12,3,35.15713815,-85.19604868,649,1579798800,0.77,4.0,2,38.11,31.48,1024.2,10.0,0.81,0.0,0.22279232740402222
64.0,16,4,35.15713815,-85.19604868,649,1579813200,0.86,4.38,1,39.32,35.53,1020.2,9.937000000000001,0.94,0.0,0.43262165784835815
64.0,20,1,35.15713815,-85.19604868,649,1579827600,0.86,3.11,0,39.43,35.7,1019.5,6.807,0.9,0.0,0.40085750818252563
64.0,23,1,35.15713815,-85.19604868,649,1579838400,0.91,5.17,0,39.26,36.85,1018.5,5.553,0.98,0.0,0.30062559247016907
10.0,0,1,35.15289362,-85.18869693,650,1579755600,0.5,2.77,0,34.19,17.55,1025.7,10.0,0.99,0.0,0.02906164526939392
10.0,4,1,35.15289362,-85.18869693,650,1579770000,0.55,3.66,0,34.08,19.39,1025.0,10.0,0.8,0.0,0.01263207197189331
10.0,8,2,35.15289362,-85.18869693,650,1579784400,0.63,2.93,0,36.09,24.73,1025.6,10.0,1.0,0.0,0.09970256686210632
10.0,12,3,35.15289362,-85.18869693,650,1579798800,0.78,3.97,2,38.17,32.0,1024.2,10.0,0.81,0.0,0.043660759925842285
10.0,16,4,35.15289362,-85.18869693,650,1579813200,0.86,4.33,1,39.22,35.44,1020.2,9.947000000000001,0.94,0.0,0.10426831245422363
10.0,20,1,35.15289362,-85.18869693,650,1579827600,0.86,3.13,0,39.47,35.69,1019.5,6.95,0.9,0.0,0.0864112377166748
10.0,23,1,35.15289362,-85.18869693,650,1579838400,0.92,5.12,0,39.28,37.19,1018.5,5.65,0.98,0.0,0.059998273849487305
0.0,0,1,35.16138268,-85.29162136,651,1579755600,0.48,3.46,0,34.71,16.91,1025.6,10.0,0.99,0.0,0.010474056005477905
0.0,4,1,35.16138268,-85.29162136,651,1579770000,0.5,4.56,0,35.18,18.52,1024.9,10.0,0.85,0.0,0.004815876483917236
0.0,8,2,35.16138268,-85.29162136,651,1579784400,0.61,3.77,0,36.84,24.52,1025.3,10.0,1.0,0.0,0.026790320873260498
0.0,12,3,35.16138268,-85.29162136,651,1579798800,0.83,4.67,2,37.53,32.69,1024.2,10.0,0.8,0.0,0.012085020542144775
0.0,16,4,35.16138268,-85.29162136,651,1579813200,0.89,5.16,1,38.94,35.9,1020.1,10.0,0.95,0.0,0.028345733880996704
0.0,20,1,35.16138268,-85.29162136,651,1579827600,0.87,3.68,0,39.68,36.12,1019.4,6.359,0.92,0.0,0.0229891836643219
0.0,23,1,35.16138268,-85.29162136,651,1579838400,0.94,6.21,0,39.57,38.05,1018.4,5.779,0.98,0.0,0.018324613571166992
18.0,0,1,35.16562721,-85.28426962,652,1579755600,0.48,3.46,0,34.63,16.76,1025.6,10.0,0.99,0.0,0.05430158972740173
18.0,4,1,35.16562721,-85.28426962,652,1579770000,0.51,4.54,0,35.06,18.52,1024.9,10.0,0.85,0.0,0.039267152547836304
18.0,8,2,35.16562721,-85.28426962,652,1579784400,0.61,3.73,0,36.55,24.19,1025.3,10.0,1.0,0.0,0.16502895951271057
18.0,12,3,35.16562721,-85.28426962,652,1579798800,0.8,4.59,2,37.56,31.88,1024.2,10.0,0.8,0.0,0.07528388500213623
18.0,16,4,35.16562721,-85.28426962,652,1579813200,0.87,5.09,1,39.16,35.69,1020.1,10.0,0.95,0.0,0.16438212990760803
18.0,20,1,35.16562721,-85.28426962,652,1579827600,0.86,3.56,0,39.66,35.85,1019.5,6.2410000000000005,0.91,0.0,0.13795658946037292
18.0,23,1,35.16562721,-85.28426962,652,1579838400,0.93,6.1,0,39.44,37.47,1018.4,5.6320000000000014,0.98,0.0,0.10230407118797302
3.0,0,1,35.16138268,-85.27691787,653,1579755600,0.48,3.37,0,34.61,16.86,1025.6,10.0,0.99,0.0,0.015089929103851318
3.0,4,1,35.16138268,-85.27691787,653,1579770000,0.51,4.46,0,35.04,18.59,1025.0,10.0,0.84,0.0,0.006802231073379517
3.0,8,2,35.16138268,-85.27691787,653,1579784400,0.6,3.63,0,36.46,24.06,1025.3,10.0,1.0,0.0,0.039756327867507935
3.0,12,3,35.16138268,-85.27691787,653,1579798800,0.79,4.52,2,37.64,31.61,1024.2,10.0,0.8,0.0,0.020082950592041016
3.0,16,4,35.16138268,-85.27691787,653,1579813200,0.87,5.02,1,39.26,35.78,1020.1,10.0,0.95,0.0,0.04620900750160217
3.0,20,1,35.16138268,-85.27691787,653,1579827600,0.86,3.48,0,39.65,35.89,1019.5,6.244,0.91,0.0,0.0354427695274353
3.0,23,1,35.16138268,-85.27691787,653,1579838400,0.92,6.01,0,39.43,37.37,1018.4,5.664,0.98,0.0,0.026894867420196533
0.0,0,1,35.16562721,-85.26956613,654,1579755600,0.48,3.37,0,34.57,16.76,1025.6,10.0,0.99,0.0,0.010279953479766846
0.0,4,1,35.16562721,-85.26956613,654,1579770000,0.51,4.44,0,34.97,18.57,1025.0,10.0,0.84,0.0,0.004296302795410156
0.0,8,2,35.16562721,-85.26956613,654,1579784400,0.6,3.6,0,36.39,24.01,1025.4,10.0,1.0,0.0,0.02433571219444275
0.0,12,3,35.16562721,-85.26956613,654,1579798800,0.78,4.44,2,37.57,31.47,1024.2,10.0,0.8,0.0,0.01354914903640747
0.0,16,4,35.16562721,-85.26956613,654,1579813200,0.87,4.95,1,39.22,35.78,1020.2,10.0,0.95,0.0,0.029310107231140137
0.0,20,1,35.16562721,-85.26956613,654,1579827600,0.87,3.36,0,39.56,35.89,1019.5,6.117000000000001,0.91,0.0,0.023742496967315674
0.0,23,1,35.16562721,-85.26956613,654,1579838400,0.92,5.9,0,39.35,37.33,1018.4,5.513999999999999,0.98,0.0,0.017527133226394653
6.0,0,1,35.16138268,-85.26221438,655,1579755600,0.48,3.28,0,34.51,16.83,1025.7,10.0,0.99,0.0,0.020616114139556885
6.0,4,1,35.16138268,-85.26221438,655,1579770000,0.51,4.35,0,34.91,18.63,1025.0,10.0,0.84,0.0,0.010016322135925293
6.0,8,2,35.16138268,-85.26221438,655,1579784400,0.61,3.49,0,36.38,24.14,1025.4,10.0,1.0,0.0,0.060787469148635864
6.0,12,3,35.16138268,-85.26221438,655,1579798800,0.79,4.36,2,37.55,31.49,1024.2,10.0,0.8,0.0,0.028390556573867798
6.0,16,4,35.16138268,-85.26221438,655,1579813200,0.87,4.88,1,39.2,35.69,1020.2,10.0,0.95,0.0,0.06636747717857361
6.0,20,1,35.16138268,-85.26221438,655,1579827600,0.87,3.28,0,39.53,35.85,1019.5,6.129,0.91,0.0,0.053507983684539795
6.0,23,1,35.16138268,-85.26221438,655,1579838400,0.93,5.81,0,39.32,37.33,1018.4,5.5489999999999995,0.98,0.0,0.03830096125602722
29.0,0,1,35.16562721,-85.25486264,656,1579755600,0.48,3.28,0,34.47,16.72,1025.7,10.0,0.99,0.0,0.08439376950263977
29.0,4,1,35.16562721,-85.25486264,656,1579770000,0.51,4.34,0,34.84,18.61,1025.0,10.0,0.83,0.0,0.07135501503944397
29.0,8,2,35.16562721,-85.25486264,656,1579784400,0.61,3.46,0,36.31,24.12,1025.4,10.0,1.0,0.0,0.2585899829864502
29.0,12,3,35.16562721,-85.25486264,656,1579798800,0.78,4.28,2,37.47,31.35,1024.2,10.0,0.8,0.0,0.12436604499816895
29.0,16,4,35.16562721,-85.25486264,656,1579813200,0.87,4.81,1,39.15,35.67,1020.2,10.0,0.95,0.0,0.24967819452285767
29.0,20,1,35.16562721,-85.25486264,656,1579827600,0.87,3.16,0,39.44,35.84,1019.5,5.992999999999999,0.91,0.0,0.23103487491607666
29.0,23,1,35.16562721,-85.25486264,656,1579838400,0.93,5.7,0,39.23,37.3,1018.5,5.396,0.99,0.0,0.16448968648910522
162.0,0,1,35.16138268,-85.24751089,657,1579755600,0.48,3.19,0,34.43,16.84,1025.7,10.0,0.99,0.0,0.21588686108589172
162.0,4,1,35.16138268,-85.24751089,657,1579770000,0.51,4.24,0,34.79,18.7,1025.0,10.0,0.83,0.0,0.25328725576400757
