Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.18869693,35.09347017,1579698000,8,81.0,482,2.0,2.0,19.0,0.39,14.89,0.74,0.0,1030.9,21.75,0,10.0,3.44,0,1,0,0,0,0,2,1,2.0,0.0,0.23766586184501648
-85.18869693,35.09347017,1579712400,12,81.0,482,2.0,2.0,19.0,0.84,17.01,0.47,0.0,1029.9,35.29,2,10.0,2.3,0,1,0,0,0,0,3,1,2.0,0.0,0.31713390350341797
-85.18869693,35.09347017,1579726800,16,81.0,482,2.0,2.0,19.0,0.6,16.82,0.35,0.0,1026.9,42.5,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,1.0,0.6418229341506958
-85.18869693,35.09347017,1579741200,20,81.0,482,2.0,2.0,19.0,0.98,19.48,0.5,0.0,1026.5,36.47,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.30848878622055054
-85.18869693,35.09347017,1579752000,23,81.0,482,2.0,2.0,19.0,0.99,19.64,0.54,0.0,1026.1,34.5,0,10.0,2.22,0,1,0,0,0,0,1,1,2.0,0.0,0.25281089544296265
-85.18134519,35.097714700000004,1579669200,0,55.0,483,2.0,2.0,19.0,0.0,14.07,0.63,0.001,1032.2,25.0,0,10.0,4.12,0,0,0,0,1,0,1,1,2.0,0.0,0.07961413264274597
-85.18134519,35.097714700000004,1579683600,4,55.0,483,2.0,2.0,19.0,0.0,13.84,0.69,0.001,1030.9,22.4,0,10.0,3.5,0,0,0,0,1,0,1,1,2.0,0.0,0.13486751914024353
-85.18134519,35.097714700000004,1579698000,8,55.0,483,2.0,2.0,19.0,0.38,14.82,0.74,0.0,1030.9,21.8,0,10.0,3.5,0,1,0,0,0,0,2,1,2.0,0.0,0.14919698238372803
-85.18134519,35.097714700000004,1579712400,12,55.0,483,2.0,2.0,19.0,0.84,16.92,0.47,0.0,1029.9,35.3,2,10.0,2.3,0,1,0,0,0,0,3,1,2.0,0.0,0.18585044145584106
-85.18134519,35.097714700000004,1579726800,16,55.0,483,2.0,2.0,19.0,0.6,16.75,0.35,0.0,1026.9,42.48,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,1.0,0.506169319152832
-85.18134519,35.097714700000004,1579741200,20,55.0,483,2.0,2.0,19.0,0.98,19.49,0.5,0.0,1026.6,36.51,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.10413140058517456
-85.18134519,35.097714700000004,1579752000,23,55.0,483,2.0,2.0,19.0,0.99,19.57,0.54,0.0,1026.0,34.6,0,10.0,2.26,0,1,0,0,0,0,1,1,2.0,0.0,0.054962754249572754
-85.17399344,35.09347017,1579669200,0,72.0,484,2.0,2.0,19.0,0.0,14.1,0.63,0.0011,1032.2,24.92,0,10.0,4.11,0,0,0,0,1,0,1,1,2.0,0.0,0.24376565217971802
-85.17399344,35.09347017,1579683600,4,72.0,484,2.0,2.0,19.0,0.0,13.96,0.7,0.001,1030.9,22.19,0,10.0,3.48,0,0,0,0,1,0,1,1,2.0,0.0,0.24897414445877075
-85.17399344,35.09347017,1579698000,8,72.0,484,2.0,2.0,19.0,0.38,14.88,0.75,0.0,1031.0,21.67,0,10.0,3.47,0,1,0,0,0,0,2,1,2.0,0.0,0.30348262190818787
-85.17399344,35.09347017,1579712400,12,72.0,484,2.0,2.0,19.0,0.84,17.01,0.47,0.0,1029.9,35.2,2,10.0,2.3,0,1,0,0,0,0,3,1,2.0,0.0,0.4375756084918976
-85.17399344,35.09347017,1579726800,16,72.0,484,2.0,2.0,19.0,0.6,17.16,0.35,0.0,1026.9,42.7,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,1.0,0.8020606637001038
-85.17399344,35.09347017,1579741200,20,72.0,484,2.0,2.0,19.0,0.98,19.24,0.5,0.0,1026.5,36.2,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,1.0,0.5314434170722961
-85.17399344,35.09347017,1579752000,23,72.0,484,2.0,2.0,19.0,0.99,19.63,0.55,0.0,1026.1,34.24,0,10.0,2.19,0,1,0,0,0,0,1,1,2.0,1.0,0.5309733152389526
-85.1666417,35.097714700000004,1579669200,0,39.0,485,5.0,2.0,14.0,0.0,14.04,0.63,0.0011,1032.2,24.86,0,10.0,4.18,0,0,0,0,1,0,1,1,2.0,0.0,0.24421238899230957
-85.1666417,35.097714700000004,1579683600,4,39.0,485,5.0,2.0,14.0,0.0,13.89,0.7,0.0011,1030.9,22.13,0,10.0,3.48,0,0,0,0,1,0,1,1,2.0,0.0,0.24732697010040283
-85.1666417,35.097714700000004,1579698000,8,39.0,485,5.0,2.0,14.0,0.38,14.86,0.75,0.0,1031.0,21.65,0,10.0,3.53,0,1,0,0,0,0,2,1,2.0,0.0,0.3065260052680969
-85.1666417,35.097714700000004,1579712400,12,39.0,485,5.0,2.0,14.0,0.84,16.92,0.47,0.0,1029.9,35.15,2,10.0,2.29,0,1,0,0,0,0,3,1,2.0,0.0,0.3672060966491699
-85.1666417,35.097714700000004,1579726800,16,39.0,485,5.0,2.0,14.0,0.6,17.12,0.35,0.0,1026.9,42.63,1,10.0,2.76,0,1,0,0,0,0,4,1,2.0,1.0,0.8052170872688293
-85.1666417,35.097714700000004,1579741200,20,39.0,485,5.0,2.0,14.0,0.98,19.19,0.5,0.0,1026.5,36.14,0,10.0,2.67,0,1,0,0,0,0,1,1,2.0,1.0,0.5372022986412048
-85.1666417,35.097714700000004,1579752000,23,39.0,485,5.0,2.0,14.0,0.99,19.51,0.55,0.0,1026.1,34.21,0,10.0,2.23,0,1,0,0,0,0,1,1,2.0,1.0,0.5327991843223572
-85.15928996,35.09347017,1579669200,0,8.0,486,2.0,2.0,17.0,0.0,13.99,0.64,0.0012,1032.2,24.6,0,10.0,4.46,0,0,0,0,1,0,1,1,2.0,0.0,0.11473903059959412
-85.15928996,35.09347017,1579683600,4,8.0,486,2.0,2.0,17.0,0.0,13.8,0.7,0.0011,1030.9,22.08,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.18068146705627441
-85.15928996,35.09347017,1579698000,8,8.0,486,2.0,2.0,17.0,0.37,14.65,0.74,0.0,1031.1,21.55,0,10.0,3.52,0,1,0,0,0,0,2,1,2.0,0.0,0.22323882579803467
-85.15928996,35.09347017,1579712400,12,8.0,486,2.0,2.0,17.0,0.84,16.95,0.47,0.0,1029.9,35.19,2,10.0,2.1,0,1,0,0,0,0,3,1,2.0,0.0,0.2433241307735443
-85.15928996,35.09347017,1579726800,16,8.0,486,2.0,2.0,17.0,0.6,17.23,0.35,0.0,1026.9,42.79,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,0.0,0.4097696542739868
-85.15928996,35.09347017,1579741200,20,8.0,486,2.0,2.0,17.0,0.98,18.98,0.49,0.0,1026.5,36.08,0,10.0,2.66,0,1,0,0,0,0,1,1,2.0,0.0,0.1866302788257599
-85.15928996,35.09347017,1579752000,23,8.0,486,2.0,2.0,17.0,0.99,19.54,0.55,0.0,1026.1,34.15,0,10.0,2.17,0,1,0,0,0,0,1,1,2.0,0.0,0.12303304672241211
-85.13723472,35.097714700000004,1579669200,0,0.0,487,2.0,2.0,19.0,0.0,13.89,0.63,0.0013,1032.3,24.58,0,10.0,4.49,0,0,0,0,1,0,1,1,2.0,0.0,0.03819537162780762
-85.13723472,35.097714700000004,1579683600,4,0.0,487,2.0,2.0,19.0,0.0,13.71,0.7,0.0013,1030.9,21.93,0,10.0,3.45,0,0,0,0,1,0,1,1,2.0,0.0,0.0816526710987091
-85.13723472,35.097714700000004,1579698000,8,0.0,487,2.0,2.0,19.0,0.36,14.59,0.74,0.0,1031.1,21.46,0,10.0,3.6,0,1,0,0,0,0,2,1,2.0,0.0,0.10559594631195068
-85.13723472,35.097714700000004,1579712400,12,0.0,487,2.0,2.0,19.0,0.85,16.8,0.47,0.0,1029.9,35.08,2,10.0,2.15,0,1,0,0,0,0,3,1,2.0,0.0,0.07665640115737915
-85.13723472,35.097714700000004,1579726800,16,0.0,487,2.0,2.0,19.0,0.6,17.1,0.35,0.0,1026.9,42.68,1,10.0,2.7,0,1,0,0,0,0,4,1,2.0,0.0,0.3460124731063843
-85.13723472,35.097714700000004,1579741200,20,0.0,487,2.0,2.0,19.0,0.98,18.92,0.5,0.0,1026.5,35.86,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.03952604532241821
-85.13723472,35.097714700000004,1579752000,23,0.0,487,2.0,2.0,19.0,0.99,19.34,0.54,0.0,1026.1,34.09,0,10.0,2.18,0,1,0,0,0,0,1,1,2.0,0.0,0.017381489276885986
-85.12988298,35.09347017,1579669200,0,11.0,488,2.0,2.0,19.0,0.0,13.88,0.63,0.0012,1032.3,24.6,0,10.0,4.5,0,0,0,0,1,0,1,1,2.0,0.0,0.10295310616493225
-85.12988298,35.09347017,1579683600,4,11.0,488,2.0,2.0,19.0,0.0,13.71,0.7,0.0012,1031.0,21.89,0,10.0,3.43,0,0,0,0,1,0,1,1,2.0,0.0,0.1475309133529663
-85.12988298,35.09347017,1579698000,8,11.0,488,2.0,2.0,19.0,0.36,14.6,0.75,0.0,1031.0,21.41,0,10.0,3.59,0,1,0,0,0,0,2,1,2.0,0.0,0.15755906701087952
-85.12988298,35.09347017,1579712400,12,11.0,488,2.0,2.0,19.0,0.85,16.78,0.47,0.0,1029.9,35.02,2,10.0,2.15,0,1,0,0,0,0,3,1,2.0,0.0,0.12952381372451782
-85.12988298,35.09347017,1579726800,16,11.0,488,2.0,2.0,19.0,0.6,16.98,0.35,0.0,1026.9,42.64,1,10.0,2.67,0,1,0,0,0,0,4,1,2.0,1.0,0.5080059766769409
-85.12988298,35.09347017,1579741200,20,11.0,488,2.0,2.0,19.0,0.98,18.94,0.5,0.0,1026.5,35.86,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.11773887276649475
-85.12988298,35.09347017,1579752000,23,11.0,488,2.0,2.0,19.0,0.99,19.3,0.54,0.0,1026.1,34.1,0,10.0,2.14,0,1,0,0,0,0,1,1,2.0,0.0,0.0630435049533844
-85.09312425,35.097714700000004,1579669200,0,2.0,489,2.0,2.0,19.0,0.0,13.71,0.63,0.0013,1032.4,24.57,0,10.0,4.55,0,0,0,0,1,0,1,1,2.0,0.0,0.15907925367355347
-85.09312425,35.097714700000004,1579683600,4,2.0,489,2.0,2.0,19.0,0.0,13.49,0.7,0.0013,1031.0,21.66,0,10.0,3.4,0,0,0,0,1,0,1,1,2.0,0.0,0.18587592244148254
-85.09312425,35.097714700000004,1579698000,8,2.0,489,2.0,2.0,19.0,0.34,14.27,0.74,0.0,1031.1,21.24,0,10.0,3.67,0,1,0,0,0,0,2,1,2.0,0.0,0.1949949860572815
-85.09312425,35.097714700000004,1579712400,12,2.0,489,2.0,2.0,19.0,0.86,16.56,0.47,0.0,1029.9,34.91,2,10.0,2.22,0,1,0,0,0,0,3,1,2.0,0.0,0.16339465975761414
-85.09312425,35.097714700000004,1579726800,16,2.0,489,2.0,2.0,19.0,0.61,16.86,0.35,0.0,1026.9,42.65,1,10.0,2.61,0,1,0,0,0,0,4,1,2.0,1.0,0.5895411372184753
-85.09312425,35.097714700000004,1579741200,20,2.0,489,2.0,2.0,19.0,0.99,18.54,0.49,0.0,1026.6,35.76,0,10.0,2.59,0,1,0,0,0,0,1,1,2.0,0.0,0.20877155661582947
-85.09312425,35.097714700000004,1579752000,23,2.0,489,2.0,2.0,19.0,0.99,19.08,0.54,0.0,1026.2,33.96,0,10.0,2.11,0,1,0,0,0,0,1,1,2.0,0.0,0.13793084025382996
-85.08577251,35.09347017,1579669200,0,4.0,490,2.0,2.0,19.0,0.0,13.68,0.63,0.0013,1032.4,24.56,0,10.0,4.57,0,0,0,0,1,0,1,1,2.0,0.0,0.23756420612335205
-85.08577251,35.09347017,1579683600,4,4.0,490,2.0,2.0,19.0,0.0,13.46,0.7,0.0013,1031.1,21.62,0,10.0,3.38,0,0,0,0,1,0,1,1,2.0,0.0,0.2439010739326477
-85.08577251,35.09347017,1579698000,8,4.0,490,2.0,2.0,19.0,0.33,14.19,0.74,0.0,1031.1,21.2,0,10.0,3.67,0,1,0,0,0,0,2,1,2.0,0.0,0.2680467367172241
-85.08577251,35.09347017,1579712400,12,4.0,490,2.0,2.0,19.0,0.86,16.52,0.47,0.0,1029.9,34.89,2,10.0,2.22,0,1,0,0,0,0,3,1,2.0,0.0,0.24352920055389404
-85.08577251,35.09347017,1579726800,16,4.0,490,2.0,2.0,19.0,0.61,16.8,0.35,0.0,1026.9,42.66,1,10.0,2.58,0,1,0,0,0,0,4,1,2.0,1.0,0.7359899878501892
-85.08577251,35.09347017,1579741200,20,4.0,490,2.0,2.0,19.0,0.99,18.47,0.49,0.0,1026.6,35.74,0,10.0,2.58,0,1,0,0,0,0,1,1,2.0,0.0,0.440726637840271
-85.08577251,35.09347017,1579752000,23,4.0,490,2.0,2.0,19.0,0.99,19.05,0.54,0.0,1026.2,33.95,0,10.0,2.08,0,1,0,0,0,0,1,1,2.0,0.0,0.4158087372779846
-85.06371727,35.097714700000004,1579669200,0,52.0,492,2.0,2.0,19.0,0.0,13.57,0.63,0.0013,1032.4,24.53,0,10.0,4.6,0,0,0,0,1,0,1,1,2.0,0.0,0.20512178540229797
-85.06371727,35.097714700000004,1579683600,4,52.0,492,2.0,2.0,19.0,0.0,13.19,0.7,0.0012,1031.1,21.49,0,10.0,3.36,0,0,0,0,1,0,1,1,2.0,0.0,0.217344731092453
-85.06371727,35.097714700000004,1579698000,8,52.0,492,2.0,2.0,19.0,0.32,13.74,0.73,0.0,1031.1,21.08,0,10.0,3.7,0,1,0,0,0,0,2,1,2.0,0.0,0.27559393644332886
-85.06371727,35.097714700000004,1579712400,12,52.0,492,2.0,2.0,19.0,0.86,16.27,0.46,0.0,1029.9,34.87,2,10.0,2.26,0,1,0,0,0,0,3,1,2.0,0.0,0.24917185306549072
-85.06371727,35.097714700000004,1579726800,16,52.0,492,2.0,2.0,19.0,0.61,16.71,0.35,0.0,1026.9,42.78,1,10.0,2.55,0,1,0,0,0,0,4,1,2.0,1.0,0.7515816688537598
-85.06371727,35.097714700000004,1579741200,20,52.0,492,2.0,2.0,19.0,0.99,18.02,0.48,0.0,1026.6,35.65,0,10.0,2.58,0,1,0,0,0,0,1,1,2.0,0.0,0.4646602272987366
-85.06371727,35.097714700000004,1579752000,23,52.0,492,2.0,2.0,19.0,0.99,18.94,0.54,0.0,1026.2,33.84,0,10.0,2.06,0,1,0,0,0,0,1,1,2.0,0.0,0.449689656496048
-85.05636553,35.09347017,1579669200,0,64.0,493,2.0,2.0,11.0,0.0,13.53,0.62,0.0013,1032.4,24.53,0,10.0,4.62,0,0,0,0,1,0,1,1,2.0,0.0,0.0309029221534729
-85.05636553,35.09347017,1579683600,4,64.0,493,2.0,2.0,11.0,0.0,13.12,0.7,0.0012,1031.1,21.44,0,10.0,3.35,0,0,0,0,1,0,1,1,2.0,0.0,0.049151718616485596
-85.05636553,35.09347017,1579698000,8,64.0,493,2.0,2.0,11.0,0.32,13.65,0.73,0.0,1031.1,21.04,0,10.0,3.7,0,1,0,0,0,0,2,1,2.0,0.0,0.10859200358390808
-85.05636553,35.09347017,1579712400,12,64.0,493,2.0,2.0,11.0,0.86,16.21,0.46,0.0,1029.9,34.85,2,10.0,2.27,0,1,0,0,0,0,3,1,2.0,0.0,0.07184338569641113
-85.05636553,35.09347017,1579726800,16,64.0,493,2.0,2.0,11.0,0.61,16.64,0.34,0.0,1026.9,42.79,1,10.0,2.53,0,1,0,0,0,0,4,1,2.0,0.0,0.34316229820251465
-85.05636553,35.09347017,1579741200,20,64.0,493,2.0,2.0,11.0,0.99,17.94,0.48,0.0,1026.6,35.63,0,10.0,2.57,0,1,0,0,0,0,1,1,2.0,0.0,0.041308075189590454
-85.05636553,35.09347017,1579752000,23,64.0,493,2.0,2.0,11.0,0.99,18.89,0.54,0.0,1026.2,33.82,0,10.0,2.02,0,1,0,0,0,0,1,1,2.0,0.0,0.01718723773956299
-85.36513881,35.10195923,1579669200,0,1.0,494,1.0,2.0,19.0,0.0,14.27,0.63,0.0011,1032.0,24.91,0,10.0,4.15,0,0,0,0,1,0,1,1,2.0,0.0,0.07947152853012085
-85.36513881,35.10195923,1579683600,4,1.0,494,1.0,2.0,19.0,0.0,13.61,0.67,0.0012,1030.8,22.89,0,10.0,3.5,0,0,0,0,1,0,1,1,2.0,0.0,0.11045718193054199
-85.36513881,35.10195923,1579698000,8,1.0,494,1.0,2.0,19.0,0.52,14.79,0.73,0.0,1030.8,22.24,0,10.0,3.66,0,1,0,0,0,0,2,1,2.0,0.0,0.17418065667152405
-85.36513881,35.10195923,1579712400,12,1.0,494,1.0,2.0,19.0,0.8,16.14,0.44,0.0,1029.8,36.18,3,10.0,2.41,0,1,0,0,0,0,3,1,2.0,0.0,0.12974989414215088
-85.36513881,35.10195923,1579726800,16,1.0,494,1.0,2.0,19.0,0.63,16.58,0.34,0.0,1026.8,42.72,1,10.0,3.48,0,1,0,0,0,0,4,1,2.0,1.0,0.5258902907371521
-85.36513881,35.10195923,1579741200,20,1.0,494,1.0,2.0,19.0,0.99,18.57,0.48,0.0,1026.4,36.62,0,10.0,3.03,0,1,0,0,0,0,1,1,2.0,0.0,0.14719215035438538
-85.36513881,35.10195923,1579752000,23,1.0,494,1.0,2.0,19.0,1.0,18.81,0.52,0.0,1025.9,34.82,0,10.0,3.61,0,1,0,0,0,0,1,1,2.0,0.0,0.07866671681404114
-85.35778706,35.10620377,1579669200,0,9.0,495,2.0,2.0,16.0,0.0,14.35,0.64,0.0013,1032.0,24.98,0,10.0,4.17,0,0,0,0,1,0,1,1,2.0,0.0,0.08114168047904968
-85.35778706,35.10620377,1579683600,4,9.0,495,2.0,2.0,16.0,0.0,13.71,0.68,0.0011,1030.8,22.86,0,10.0,3.52,0,0,0,0,1,0,1,1,2.0,0.0,0.11433795094490051
-85.35778706,35.10620377,1579698000,8,9.0,495,2.0,2.0,16.0,0.52,15.02,0.73,0.0,1030.7,22.34,0,10.0,3.67,0,1,0,0,0,0,2,1,2.0,0.0,0.18185904622077942
-85.35778706,35.10620377,1579712400,12,9.0,495,2.0,2.0,16.0,0.81,15.96,0.44,0.0,1029.7,35.95,3,10.0,2.4,0,1,0,0,0,0,3,1,2.0,0.0,0.17657306790351868
-85.35778706,35.10620377,1579726800,16,9.0,495,2.0,2.0,16.0,0.63,16.25,0.34,0.0,1026.7,42.4,1,10.0,3.45,0,1,0,0,0,0,4,1,2.0,0.0,0.43496984243392944
-85.35778706,35.10620377,1579741200,20,9.0,495,2.0,2.0,16.0,0.99,18.74,0.48,0.0,1026.4,36.67,0,10.0,3.01,0,1,0,0,0,0,1,1,2.0,0.0,0.14194130897521973
-85.35778706,35.10620377,1579752000,23,9.0,495,2.0,2.0,16.0,1.0,18.83,0.51,0.0,1025.9,34.94,0,10.0,3.54,0,1,0,0,0,0,1,1,2.0,0.0,0.08052533864974976
-85.35043532,35.10195923,1579669200,0,48.0,496,3.0,2.0,16.0,0.0,14.36,0.63,0.0013,1032.1,25.04,0,10.0,4.19,0,0,0,0,1,0,1,1,2.0,0.0,0.10781320929527283
-85.35043532,35.10195923,1579683600,4,48.0,496,3.0,2.0,16.0,0.0,13.74,0.68,0.0011,1030.8,22.89,0,10.0,3.52,0,0,0,0,1,0,1,1,2.0,0.0,0.13934221863746643
-85.35043532,35.10195923,1579698000,8,48.0,496,3.0,2.0,16.0,0.51,15.03,0.73,0.0,1030.7,22.32,0,10.0,3.67,0,1,0,0,0,0,2,1,2.0,0.0,0.20264747738838196
-85.35043532,35.10195923,1579712400,12,48.0,496,3.0,2.0,16.0,0.81,16.03,0.44,0.0,1029.7,35.92,3,10.0,2.36,0,1,0,0,0,0,3,1,2.0,0.0,0.15725231170654297
-85.35043532,35.10195923,1579726800,16,48.0,496,3.0,2.0,16.0,0.62,16.24,0.34,0.0,1026.7,42.36,1,10.0,3.38,0,1,0,0,0,0,4,1,2.0,1.0,0.592804491519928
-85.35043532,35.10195923,1579741200,20,48.0,496,3.0,2.0,16.0,0.99,18.91,0.48,0.0,1026.4,36.72,0,10.0,2.99,0,1,0,0,0,0,1,1,2.0,0.0,0.21534156799316406
-85.35043532,35.10195923,1579752000,23,48.0,496,3.0,2.0,16.0,1.0,18.89,0.51,0.0,1025.9,34.99,0,10.0,3.44,0,1,0,0,0,0,1,1,2.0,0.0,0.14220210909843445
-85.34308357,35.10620377,1579669200,0,21.0,497,2.0,2.0,19.0,0.0,14.32,0.63,0.0013,1032.1,25.0,0,10.0,4.21,0,0,0,0,1,0,1,1,2.0,0.0,0.21887224912643433
-85.34308357,35.10620377,1579683600,4,21.0,497,2.0,2.0,19.0,0.0,13.89,0.68,0.0011,1030.8,22.88,0,10.0,3.53,0,0,0,0,1,0,1,1,2.0,0.0,0.22745180130004883
-85.34308357,35.10620377,1579698000,8,21.0,497,2.0,2.0,19.0,0.51,15.35,0.73,0.0,1030.7,22.55,0,10.0,3.68,0,1,0,0,0,0,2,1,2.0,0.0,0.32507064938545227
-85.34308357,35.10620377,1579712400,12,21.0,497,2.0,2.0,19.0,0.81,15.89,0.44,0.0,1029.7,35.71,3,10.0,2.35,0,1,0,0,0,0,3,1,2.0,0.0,0.34263503551483154
-85.34308357,35.10620377,1579726800,16,21.0,497,2.0,2.0,19.0,0.63,15.94,0.35,0.0,1026.7,41.92,1,10.0,3.35,0,1,0,0,0,0,4,1,2.0,1.0,0.824286699295044
-85.34308357,35.10620377,1579741200,20,21.0,497,2.0,2.0,19.0,0.99,18.86,0.48,0.0,1026.3,36.67,0,10.0,2.97,0,1,0,0,0,0,1,1,2.0,1.0,0.5674614310264587
-85.34308357,35.10620377,1579752000,23,21.0,497,2.0,2.0,19.0,1.0,18.95,0.52,0.0,1025.9,35.0,0,10.0,3.39,0,1,0,0,0,0,1,1,2.0,1.0,0.5797552466392517
-85.33573183,35.10195923,1579669200,0,112.0,498,2.0,2.0,16.0,0.0,14.26,0.64,0.0013,1032.1,24.81,0,10.0,4.21,0,0,0,0,1,0,1,1,2.0,0.0,0.014807701110839844
-85.33573183,35.10195923,1579683600,4,112.0,498,2.0,2.0,16.0,0.0,13.7,0.68,0.0011,1030.8,22.78,0,10.0,3.53,0,0,0,0,1,0,1,1,2.0,0.0,0.023727834224700928
-85.33573183,35.10195923,1579698000,8,112.0,498,2.0,2.0,16.0,0.5,14.89,0.73,0.0,1030.9,22.18,0,10.0,3.67,0,1,0,0,0,0,2,1,2.0,0.0,0.0746106207370758
-85.33573183,35.10195923,1579712400,12,112.0,498,2.0,2.0,16.0,0.81,16.38,0.44,0.0,1029.8,35.98,3,10.0,2.3,0,1,0,0,0,0,3,1,2.0,0.0,0.04863712191581726
-85.33573183,35.10195923,1579726800,16,112.0,498,2.0,2.0,16.0,0.62,16.99,0.35,0.0,1026.8,42.72,1,10.0,3.29,0,1,0,0,0,0,4,1,2.0,0.0,0.22672238945960999
-85.33573183,35.10195923,1579741200,20,112.0,498,2.0,2.0,16.0,0.99,18.92,0.49,0.0,1026.4,36.5,0,10.0,2.94,0,1,0,0,0,0,1,1,2.0,0.0,0.014964908361434937
-85.33573183,35.10195923,1579752000,23,112.0,498,2.0,2.0,16.0,1.0,19.03,0.52,0.0,1025.9,34.68,0,10.0,3.29,0,1,0,0,0,0,1,1,2.0,0.0,0.005932450294494629
-85.32838008,35.10620377,1579669200,0,115.0,499,2.0,2.0,16.0,0.0,14.2,0.64,0.0013,1032.1,24.79,0,10.0,4.22,0,0,0,0,1,0,1,1,2.0,0.0,0.019038289785385132
-85.32838008,35.10620377,1579683600,4,115.0,499,2.0,2.0,16.0,0.0,13.64,0.68,0.0012,1030.8,22.76,0,10.0,3.54,0,0,0,0,1,0,1,1,2.0,0.0,0.031194239854812622
-85.32838008,35.10620377,1579698000,8,115.0,499,2.0,2.0,16.0,0.49,14.82,0.73,0.0,1030.9,22.16,0,10.0,3.68,0,1,0,0,0,0,2,1,2.0,0.0,0.09159567952156067
-85.32838008,35.10620377,1579712400,12,115.0,499,2.0,2.0,16.0,0.81,16.46,0.45,0.0,1029.8,35.96,2,10.0,2.3,0,1,0,0,0,0,3,1,2.0,0.0,0.06679069995880127
-85.32838008,35.10620377,1579726800,16,115.0,499,2.0,2.0,16.0,0.62,17.15,0.35,0.0,1026.8,42.73,1,10.0,3.27,0,1,0,0,0,0,4,1,2.0,0.0,0.2815632224082947
-85.32838008,35.10620377,1579741200,20,115.0,499,2.0,2.0,16.0,0.98,18.88,0.49,0.0,1026.4,36.43,0,10.0,2.93,0,1,0,0,0,0,1,1,2.0,0.0,0.0203305184841156
-85.32838008,35.10620377,1579752000,23,115.0,499,2.0,2.0,16.0,1.0,19.05,0.53,0.0,1026.0,34.64,0,10.0,3.24,0,1,0,0,0,0,1,1,2.0,0.0,0.008442789316177368
-85.32102834,35.10195923,1579669200,0,44.0,500,6.0,3.0,12.0,0.0,14.13,0.63,0.0013,1032.1,24.8,0,10.0,4.21,0,0,0,0,1,0,1,1,2.0,0.0,0.038406163454055786
-85.32102834,35.10195923,1579683600,4,44.0,500,6.0,3.0,12.0,0.0,13.58,0.67,0.0012,1030.8,22.77,0,10.0,3.54,0,0,0,0,1,0,1,1,2.0,0.0,0.07186540961265564
-85.32102834,35.10195923,1579698000,8,44.0,500,6.0,3.0,12.0,0.48,14.73,0.73,0.0,1031.0,22.14,0,10.0,3.66,0,1,0,0,0,0,2,1,2.0,0.0,0.09653550386428833
-85.32102834,35.10195923,1579712400,12,44.0,500,6.0,3.0,12.0,0.81,16.56,0.45,0.0,1029.9,35.93,2,10.0,2.26,0,1,0,0,0,0,3,1,2.0,0.0,0.06864616274833679
-85.32102834,35.10195923,1579726800,16,44.0,500,6.0,3.0,12.0,0.62,17.23,0.35,0.0,1026.8,42.78,1,10.0,3.21,0,1,0,0,0,0,4,1,2.0,0.0,0.30430954694747925
-85.32102834,35.10195923,1579741200,20,44.0,500,6.0,3.0,12.0,0.98,18.84,0.49,0.0,1026.5,36.41,0,10.0,2.9,0,1,0,0,0,0,1,1,2.0,0.0,0.025523334741592407
-85.32102834,35.10195923,1579752000,23,44.0,500,6.0,3.0,12.0,1.0,19.14,0.53,0.0,1026.0,34.62,0,10.0,3.15,0,1,0,0,0,0,1,1,2.0,0.0,0.01022365689277649
-85.31367659,35.10620377,1579669200,0,11.0,501,2.0,2.0,19.0,0.0,14.2,0.64,0.0013,1032.1,24.76,0,10.0,4.22,0,0,0,0,1,0,1,1,2.0,0.0,0.05217713117599487
-85.31367659,35.10620377,1579683600,4,11.0,501,2.0,2.0,19.0,0.0,13.68,0.68,0.0012,1030.8,22.72,0,10.0,3.56,0,0,0,0,1,0,1,1,2.0,0.0,0.11134344339370728
-85.31367659,35.10620377,1579698000,8,11.0,501,2.0,2.0,19.0,0.48,14.85,0.73,0.0,1031.0,22.11,0,10.0,3.67,0,1,0,0,0,0,2,1,2.0,0.0,0.13815465569496155
-85.31367659,35.10620377,1579712400,12,11.0,501,2.0,2.0,19.0,0.82,16.58,0.45,0.0,1029.9,35.88,2,10.0,2.25,0,1,0,0,0,0,3,1,2.0,0.0,0.14189425110816956
-85.31367659,35.10620377,1579726800,16,11.0,501,2.0,2.0,19.0,0.62,17.25,0.35,0.0,1026.8,42.7,1,10.0,3.2,0,1,0,0,0,0,4,1,2.0,0.0,0.2482939064502716
