Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,35.110448299999995,1578603600,16,15,548,2.0,2.0,19.0,0.71,32.81,0.37,0.0009,1029.1,58.77,1,10.0,9.86,0,1,0,0,0,0,4,1,3,1.0,0.8567625880241394
-85.17399344,35.110448299999995,1578618000,20,15,548,2.0,2.0,19.0,0.92,37.42,0.51,0.0,1029.9,55.13,0,10.0,7.11,0,1,0,0,0,0,1,1,3,1.0,0.5616572499275208
-85.17399344,35.110448299999995,1578628800,23,15,548,2.0,2.0,19.0,0.63,42.61,0.63,0.0012,1029.7,55.15,0,10.0,9.1,0,1,0,0,0,0,1,1,3,1.0,0.6236518621444702
-85.1666417,35.11469283,1578546000,0,11,549,2.0,2.0,19.0,0.02,28.57,0.7,0.0,1031.0,37.5,0,10.0,2.72,0,0,0,0,1,0,1,1,3,0.0,0.025704652070999146
-85.1666417,35.11469283,1578560400,4,11,549,2.0,2.0,19.0,0.01,27.21,0.78,0.0,1031.3,33.3,0,10.0,2.01,0,0,0,0,1,0,1,1,3,0.0,0.04822513461112976
-85.1666417,35.11469283,1578574800,8,11,549,2.0,2.0,19.0,0.25,27.81,0.79,0.0,1032.4,33.72,0,10.0,3.23,0,0,0,0,1,0,2,1,3,0.0,0.15381759405136108
-85.1666417,35.11469283,1578589200,12,11,549,2.0,2.0,19.0,0.52,33.72,0.47,0.0,1031.8,53.31,3,10.0,10.09,0,1,0,0,0,0,3,1,3,0.0,0.08691087365150452
-85.1666417,35.11469283,1578603600,16,11,549,2.0,2.0,19.0,0.71,33.01,0.38,0.001,1029.1,58.86,1,10.0,9.89,0,1,0,0,0,0,4,1,3,0.0,0.40566277503967285
-85.1666417,35.11469283,1578618000,20,11,549,2.0,2.0,19.0,0.91,37.21,0.51,0.0,1029.9,54.8,0,10.0,7.15,0,1,0,0,0,0,1,1,3,0.0,0.05077680945396423
-85.1666417,35.11469283,1578628800,23,11,549,2.0,2.0,19.0,0.63,42.5,0.63,0.0012,1029.7,54.86,0,10.0,9.13,0,1,0,0,0,0,1,1,3,0.0,0.11000141501426697
-85.15928996,35.110448299999995,1578546000,0,33,550,2.0,2.0,19.0,0.02,28.53,0.7,0.0,1031.0,37.41,0,10.0,2.71,0,0,0,0,1,0,1,1,3,0.0,0.008946537971496582
-85.15928996,35.110448299999995,1578560400,4,33,550,2.0,2.0,19.0,0.01,27.07,0.78,0.0,1031.3,33.19,0,10.0,1.97,0,0,0,0,1,0,1,1,3,0.0,0.014458984136581421
-85.15928996,35.110448299999995,1578574800,8,33,550,2.0,2.0,19.0,0.25,27.66,0.78,0.0,1032.4,33.66,0,10.0,3.16,0,0,0,0,1,0,2,1,3,0.0,0.05991333723068237
-85.15928996,35.110448299999995,1578589200,12,33,550,2.0,2.0,19.0,0.52,33.68,0.47,0.0,1031.8,53.43,3,10.0,10.1,0,1,0,0,0,0,3,1,3,0.0,0.04438123106956482
-85.15928996,35.110448299999995,1578603600,16,33,550,2.0,2.0,19.0,0.71,32.92,0.37,0.001,1029.1,58.96,1,10.0,9.91,0,1,0,0,0,0,4,1,3,0.0,0.20264515280723572
-85.15928996,35.110448299999995,1578618000,20,33,550,2.0,2.0,19.0,0.91,37.11,0.51,0.0,1029.9,54.77,0,10.0,7.17,0,1,0,0,0,0,1,1,3,0.0,0.008017927408218384
-85.15928996,35.110448299999995,1578628800,23,33,550,2.0,2.0,19.0,0.63,42.33,0.63,0.0013,1029.7,54.83,0,10.0,9.15,0,1,0,0,0,0,1,1,3,0.0,0.023751139640808105
-85.14458647,35.110448299999995,1578546000,0,35,551,4.0,2.0,14.0,0.02,28.47,0.7,0.0,1031.0,37.39,0,10.0,2.7,0,0,0,0,1,0,1,1,3,0.0,0.03764680027961731
-85.14458647,35.110448299999995,1578560400,4,35,551,4.0,2.0,14.0,0.01,26.84,0.77,0.0,1031.3,33.11,0,10.0,1.94,0,0,0,0,1,0,1,1,3,0.0,0.0676218569278717
-85.14458647,35.110448299999995,1578574800,8,35,551,4.0,2.0,14.0,0.25,27.44,0.78,0.0,1032.4,33.61,0,10.0,3.12,0,0,0,0,1,0,2,1,3,0.0,0.17431515455245972
-85.14458647,35.110448299999995,1578589200,12,35,551,4.0,2.0,14.0,0.52,33.56,0.46,0.0,1031.8,53.6,3,10.0,10.09,0,1,0,0,0,0,3,1,3,0.0,0.14731940627098083
-85.14458647,35.110448299999995,1578603600,16,35,551,4.0,2.0,14.0,0.71,32.77,0.37,0.001,1029.1,59.09,1,10.0,9.96,0,1,0,0,0,0,4,1,3,1.0,0.5229798555374146
-85.14458647,35.110448299999995,1578618000,20,35,551,4.0,2.0,14.0,0.91,37.6,0.52,0.0,1029.9,55.06,0,10.0,7.02,0,1,0,0,0,0,1,1,3,0.0,0.0625060498714447
-85.14458647,35.110448299999995,1578628800,23,35,551,4.0,2.0,14.0,0.64,42.14,0.62,0.0013,1029.7,55.0,0,10.0,9.19,0,1,0,0,0,0,1,1,3,0.0,0.13915136456489563
-85.13723472,35.11469283,1578546000,0,27,552,2.0,2.0,19.0,0.02,28.34,0.7,0.0,1031.0,37.37,0,10.0,2.7,0,0,0,0,1,0,1,1,3,0.0,0.012510120868682861
-85.13723472,35.11469283,1578560400,4,27,552,2.0,2.0,19.0,0.01,26.75,0.77,0.0,1031.3,33.1,0,10.0,1.96,0,0,0,0,1,0,1,1,3,0.0,0.02251046895980835
-85.13723472,35.11469283,1578574800,8,27,552,2.0,2.0,19.0,0.25,27.44,0.78,0.0,1032.3,33.64,0,10.0,3.14,0,0,0,0,1,0,2,1,3,0.0,0.08896031975746155
-85.13723472,35.11469283,1578589200,12,27,552,2.0,2.0,19.0,0.52,33.55,0.46,0.0,1031.8,53.59,3,10.0,10.06,0,1,0,0,0,0,3,1,3,0.0,0.06120440363883972
-85.13723472,35.11469283,1578603600,16,27,552,2.0,2.0,19.0,0.71,32.78,0.37,0.001,1029.1,59.02,1,10.0,9.98,0,1,0,0,0,0,4,1,3,0.0,0.30253082513809204
-85.13723472,35.11469283,1578618000,20,27,552,2.0,2.0,19.0,0.91,37.61,0.52,0.0,1029.9,54.96,0,10.0,7.06,0,1,0,0,0,0,1,1,3,0.0,0.017418712377548218
-85.13723472,35.11469283,1578628800,23,27,552,2.0,2.0,19.0,0.64,42.09,0.62,0.0013,1029.7,54.79,0,10.0,9.21,0,1,0,0,0,0,1,1,3,0.0,0.05193021893501282
-85.12988298,35.110448299999995,1578546000,0,36,553,2.0,2.0,19.0,0.01,28.43,0.7,0.0,1031.0,37.32,0,10.0,2.69,0,0,0,0,1,0,1,1,3,0.0,0.020637601613998413
-85.12988298,35.110448299999995,1578560400,4,36,553,2.0,2.0,19.0,0.01,26.89,0.78,0.0,1031.2,33.01,0,10.0,1.91,0,0,0,0,1,0,1,1,3,0.0,0.03956320881843567
-85.12988298,35.110448299999995,1578574800,8,36,553,2.0,2.0,19.0,0.25,27.53,0.78,0.0,1032.3,33.62,0,10.0,3.07,0,0,0,0,1,0,2,1,3,0.0,0.13334450125694275
-85.12988298,35.110448299999995,1578589200,12,36,553,2.0,2.0,19.0,0.51,33.47,0.46,0.0,1031.8,53.62,3,10.0,10.07,0,1,0,0,0,0,3,1,3,0.0,0.08696195483207703
-85.12988298,35.110448299999995,1578603600,16,36,553,2.0,2.0,19.0,0.7,32.65,0.37,0.0011,1029.1,58.93,1,10.0,10.02,0,1,0,0,0,0,4,1,3,0.0,0.39608034491539
-85.12988298,35.110448299999995,1578618000,20,36,553,2.0,2.0,19.0,0.9,37.0,0.51,0.0002,1030.0,54.59,0,10.0,7.29,0,1,0,0,0,0,1,1,3,0.0,0.03984558582305908
-85.12988298,35.110448299999995,1578628800,23,36,553,2.0,2.0,19.0,0.64,41.98,0.62,0.0013,1029.7,54.8,0,10.0,9.23,0,1,0,0,0,0,1,1,3,0.0,0.1031084954738617
-85.12253123,35.11469283,1578546000,0,15,554,2.0,2.0,19.0,0.01,28.4,0.7,0.0,1031.0,37.3,0,10.0,2.68,0,0,0,0,1,0,1,1,3,0.0,0.010815560817718506
-85.12253123,35.11469283,1578560400,4,15,554,2.0,2.0,19.0,0.01,26.82,0.78,0.0,1031.3,32.99,0,10.0,1.92,0,0,0,0,1,0,1,1,3,0.0,0.01930069923400879
-85.12253123,35.11469283,1578574800,8,15,554,2.0,2.0,19.0,0.25,27.47,0.78,0.0,1032.3,33.63,0,10.0,3.08,0,0,0,0,1,0,2,1,3,0.0,0.08458951115608215
-85.12253123,35.11469283,1578589200,12,15,554,2.0,2.0,19.0,0.51,33.47,0.46,0.0,1031.8,53.65,3,10.0,10.05,0,1,0,0,0,0,3,1,3,0.0,0.0656810998916626
-85.12253123,35.11469283,1578603600,16,15,554,2.0,2.0,19.0,0.7,32.62,0.37,0.0011,1029.1,58.95,1,10.0,10.04,0,1,0,0,0,0,4,1,3,0.0,0.19542643427848816
-85.12253123,35.11469283,1578618000,20,15,554,2.0,2.0,19.0,0.9,36.99,0.51,0.0002,1030.0,54.61,0,10.0,7.32,0,1,0,0,0,0,1,1,3,0.0,0.013521790504455566
-85.12253123,35.11469283,1578628800,23,15,554,2.0,2.0,19.0,0.64,41.91,0.62,0.0014,1029.7,54.87,0,10.0,9.26,0,1,0,0,0,0,1,1,3,0.0,0.04785102605819702
-85.11517949,35.110448299999995,1578546000,0,3,555,2.0,2.0,19.0,0.01,28.37,0.7,0.0,1031.0,37.3,0,10.0,2.68,0,0,0,0,1,0,1,1,3,0.0,0.01132136583328247
-85.11517949,35.110448299999995,1578560400,4,3,555,2.0,2.0,19.0,0.01,26.82,0.78,0.0,1031.2,32.93,0,10.0,1.89,0,0,0,0,1,0,1,1,3,0.0,0.02104923129081726
-85.11517949,35.110448299999995,1578574800,8,3,555,2.0,2.0,19.0,0.25,27.54,0.78,0.0,1032.3,33.63,0,10.0,3.03,0,0,0,0,1,0,2,1,3,0.0,0.08920839428901672
-85.11517949,35.110448299999995,1578589200,12,3,555,2.0,2.0,19.0,0.51,33.36,0.46,0.0,1031.8,53.67,3,10.0,10.07,0,1,0,0,0,0,3,1,3,0.0,0.06705749034881592
-85.11517949,35.110448299999995,1578603600,16,3,555,2.0,2.0,19.0,0.7,32.48,0.37,0.0011,1029.1,58.85,1,10.0,10.07,0,1,0,0,0,0,4,1,3,0.0,0.17697831988334656
-85.11517949,35.110448299999995,1578618000,20,3,555,2.0,2.0,19.0,0.9,36.87,0.51,0.0002,1030.0,54.45,0,10.0,7.35,0,1,0,0,0,0,1,1,3,0.0,0.014565765857696533
-85.11517949,35.110448299999995,1578628800,23,3,555,2.0,2.0,19.0,0.64,41.77,0.62,0.0014,1029.7,54.73,0,10.0,9.28,0,1,0,0,0,0,1,1,3,0.0,0.05153819918632507
-85.05636553,35.110448299999995,1578546000,0,4,556,,,,0.01,28.12,0.7,0.0,1031.1,37.0,0,10.0,2.6,0,0,0,0,1,0,1,1,3,0.0,0.06563901901245117
-85.05636553,35.110448299999995,1578560400,4,4,556,,,,0.01,25.84,0.76,0.0,1031.3,32.55,0,10.0,1.79,0,0,0,0,1,0,1,1,3,0.0,0.10795587301254272
-85.05636553,35.110448299999995,1578574800,8,4,556,,,,0.25,26.82,0.77,0.0,1032.4,33.38,0,10.0,2.84,0,0,0,0,1,0,2,1,3,0.0,0.24631956219673157
-85.05636553,35.110448299999995,1578589200,12,4,556,,,,0.51,33.17,0.45,0.0,1031.8,54.31,3,10.0,10.02,0,1,0,0,0,0,3,1,3,0.0,0.15973442792892456
-85.05636553,35.110448299999995,1578603600,16,4,556,,,,0.7,32.07,0.35,0.001,1029.2,59.4,1,10.0,10.29,0,1,0,0,0,0,4,1,3,1.0,0.5717298984527588
-85.05636553,35.110448299999995,1578618000,20,4,556,,,,0.89,37.0,0.51,0.0002,1030.0,54.83,0,10.0,7.57,0,1,0,0,0,0,1,1,3,0.0,0.15806689858436584
-85.05636553,35.110448299999995,1578628800,23,4,556,,,,0.65,41.11,0.59,0.0014,1029.8,55.35,0,10.0,9.47,0,1,0,0,0,0,1,1,3,0.0,0.2880966067314148
-85.32102834,35.11893736,1578546000,0,53,557,2.0,2.0,19.0,0.02,28.6,0.69,0.0,1030.8,37.98,0,10.0,2.84,0,0,0,0,1,0,1,1,3,0.0,0.18461620807647705
-85.32102834,35.11893736,1578560400,4,53,557,2.0,2.0,19.0,0.01,28.06,0.79,0.0,1031.1,33.98,0,10.0,2.47,0,0,0,0,1,0,1,1,3,0.0,0.20731660723686218
-85.32102834,35.11893736,1578574800,8,53,557,2.0,2.0,19.0,0.23,29.01,0.78,0.0,1032.2,35.14,0,10.0,4.27,0,0,0,0,1,0,2,1,3,0.0,0.392179399728775
-85.32102834,35.11893736,1578589200,12,53,557,2.0,2.0,19.0,0.55,33.6,0.49,0.0,1031.7,52.36,3,10.0,10.06,0,1,0,0,0,0,3,1,3,0.0,0.27767571806907654
-85.32102834,35.11893736,1578603600,16,53,557,2.0,2.0,19.0,0.71,33.18,0.39,0.001,1028.8,57.89,1,10.0,9.47,0,1,0,0,0,0,4,1,3,1.0,0.7574136257171631
-85.32102834,35.11893736,1578618000,20,53,557,2.0,2.0,19.0,0.95,38.34,0.53,0.0,1029.6,55.03,0,10.0,6.73,0,1,0,0,0,0,1,1,3,0.0,0.3787361979484558
-85.32102834,35.11893736,1578628800,23,53,557,2.0,2.0,19.0,0.62,43.73,0.67,0.0013,1029.4,54.32,0,10.0,8.97,0,1,0,0,0,0,1,1,3,0.0,0.3712373673915863
-85.31367659,35.12318189,1578546000,0,60,558,2.0,2.0,19.0,0.02,28.58,0.69,0.0,1030.9,37.92,0,10.0,2.84,0,0,0,0,1,0,1,1,3,0.0,0.017921745777130127
-85.31367659,35.12318189,1578560400,4,60,558,2.0,2.0,19.0,0.01,27.94,0.78,0.0,1031.2,34.03,0,10.0,2.46,0,0,0,0,1,0,1,1,3,0.0,0.029730945825576782
-85.31367659,35.12318189,1578574800,8,60,558,2.0,2.0,19.0,0.23,28.8,0.78,0.0,1032.2,34.98,0,10.0,4.24,0,0,0,0,1,0,2,1,3,0.0,0.10622557997703552
-85.31367659,35.12318189,1578589200,12,60,558,2.0,2.0,19.0,0.55,33.9,0.49,0.0,1031.7,52.49,2,10.0,10.09,0,1,0,0,0,0,3,1,3,0.0,0.08773252367973328
-85.31367659,35.12318189,1578603600,16,60,558,2.0,2.0,19.0,0.71,33.55,0.39,0.0011,1028.8,58.19,1,10.0,9.5,0,1,0,0,0,0,4,1,3,0.0,0.15760362148284912
-85.31367659,35.12318189,1578618000,20,60,558,2.0,2.0,19.0,0.95,38.3,0.53,0.0,1029.7,55.37,0,10.0,6.75,0,1,0,0,0,0,1,1,3,0.0,0.03013712167739868
-85.31367659,35.12318189,1578628800,23,60,558,2.0,2.0,19.0,0.62,43.87,0.67,0.0013,1029.4,54.7,0,10.0,8.99,0,1,0,0,0,0,1,1,3,0.0,0.060915082693099976
-85.30632485,35.11893736,1578546000,0,25,559,2.0,2.0,19.0,0.02,28.57,0.69,0.0,1030.9,37.89,0,10.0,2.83,0,0,0,0,1,0,1,1,3,0.0,0.15244898200035095
-85.30632485,35.11893736,1578560400,4,25,559,2.0,2.0,19.0,0.01,27.74,0.78,0.0,1031.2,33.97,0,10.0,2.42,0,0,0,0,1,0,1,1,3,0.0,0.18196937441825867
-85.30632485,35.11893736,1578574800,8,25,559,2.0,2.0,19.0,0.23,28.58,0.78,0.0,1032.3,34.82,0,10.0,4.14,0,0,0,0,1,0,2,1,3,0.0,0.31700822710990906
-85.30632485,35.11893736,1578589200,12,25,559,2.0,2.0,19.0,0.55,33.96,0.49,0.0,1031.7,52.59,2,10.0,10.09,0,1,0,0,0,0,3,1,3,0.0,0.11007422208786011
-85.30632485,35.11893736,1578603600,16,25,559,2.0,2.0,19.0,0.71,33.61,0.39,0.001,1028.8,58.36,1,10.0,9.51,0,1,0,0,0,0,4,1,3,1.0,0.7414509057998657
-85.30632485,35.11893736,1578618000,20,25,559,2.0,2.0,19.0,0.95,37.7,0.52,0.0002,1029.6,55.06,0,10.0,6.93,0,1,0,0,0,0,1,1,3,0.0,0.30111491680145264
-85.30632485,35.11893736,1578628800,23,25,559,2.0,2.0,19.0,0.62,43.74,0.66,0.0013,1029.4,54.79,0,10.0,8.96,0,1,0,0,0,0,1,1,3,0.0,0.3822512626647949
-85.29897311,35.12318189,1578546000,0,84,560,4.0,2.0,19.0,0.02,28.64,0.69,0.0,1030.9,37.89,0,10.0,2.83,0,0,0,0,1,0,1,1,3,0.0,0.01031184196472168
-85.29897311,35.12318189,1578560400,4,84,560,4.0,2.0,19.0,0.01,27.97,0.78,0.0,1031.2,33.99,0,10.0,2.42,0,0,0,0,1,0,1,1,3,0.0,0.016623765230178833
-85.29897311,35.12318189,1578574800,8,84,560,4.0,2.0,19.0,0.24,28.79,0.78,0.0,1032.3,34.81,0,10.0,4.11,0,0,0,0,1,0,2,1,3,0.0,0.07190963625907898
-85.29897311,35.12318189,1578589200,12,84,560,4.0,2.0,19.0,0.55,33.95,0.49,0.0,1031.7,52.46,2,10.0,10.11,0,1,0,0,0,0,3,1,3,0.0,0.01937723159790039
-85.29897311,35.12318189,1578603600,16,84,560,4.0,2.0,19.0,0.71,33.54,0.39,0.001,1028.8,58.12,1,10.0,9.55,0,1,0,0,0,0,4,1,3,0.0,0.12259051203727722
-85.29897311,35.12318189,1578618000,20,84,560,4.0,2.0,19.0,0.95,38.29,0.53,0.0,1029.7,55.22,0,10.0,6.74,0,1,0,0,0,0,1,1,3,0.0,0.020203381776809692
-85.29897311,35.12318189,1578628800,23,84,560,4.0,2.0,19.0,0.62,43.8,0.67,0.0013,1029.5,54.53,0,10.0,8.98,0,1,0,0,0,0,1,1,3,0.0,0.035203754901885986
-85.27691787,35.11893736,1578546000,0,70,561,2.0,2.0,19.0,0.02,28.71,0.69,0.0,1030.9,37.82,0,10.0,2.81,0,0,0,0,1,0,1,1,3,0.0,0.06893232464790344
-85.27691787,35.11893736,1578560400,4,70,561,2.0,2.0,19.0,0.01,27.92,0.79,0.0,1031.2,33.88,0,10.0,2.32,0,0,0,0,1,0,1,1,3,0.0,0.1045544445514679
-85.27691787,35.11893736,1578574800,8,70,561,2.0,2.0,19.0,0.24,28.65,0.79,0.0,1032.3,34.47,0,10.0,3.87,0,0,0,0,1,0,2,1,3,0.0,0.221314936876297
-85.27691787,35.11893736,1578589200,12,70,561,2.0,2.0,19.0,0.54,34.01,0.49,0.0,1031.8,52.5,3,10.0,10.13,0,1,0,0,0,0,3,1,3,0.0,0.0621626079082489
-85.27691787,35.11893736,1578603600,16,70,561,2.0,2.0,19.0,0.71,33.53,0.39,0.0009,1028.8,58.17,1,10.0,9.58,0,1,0,0,0,0,4,1,3,1.0,0.5778116583824158
-85.27691787,35.11893736,1578618000,20,70,561,2.0,2.0,19.0,0.94,37.77,0.53,0.0,1029.7,54.67,0,10.0,6.9,0,1,0,0,0,0,1,1,3,0.0,0.21609893441200256
-85.27691787,35.11893736,1578628800,23,70,561,2.0,2.0,19.0,0.62,43.63,0.67,0.0011,1029.5,54.39,0,10.0,8.92,0,1,0,0,0,0,1,1,3,0.0,0.23816341161727905
-85.26956613,35.12318189,1578546000,0,22,562,2.0,2.0,19.0,0.02,28.7,0.69,0.0,1030.9,37.82,0,10.0,2.81,0,0,0,0,1,0,1,1,3,0.0,0.04316514730453491
-85.26956613,35.12318189,1578560400,4,22,562,2.0,2.0,19.0,0.01,27.89,0.78,0.0,1031.3,33.94,0,10.0,2.32,0,0,0,0,1,0,1,1,3,0.0,0.07369780540466309
-85.26956613,35.12318189,1578574800,8,22,562,2.0,2.0,19.0,0.24,28.59,0.79,0.0,1032.3,34.41,0,10.0,3.85,0,0,0,0,1,0,2,1,3,0.0,0.18679171800613403
-85.26956613,35.12318189,1578589200,12,22,562,2.0,2.0,19.0,0.54,34.14,0.5,0.0,1031.8,52.49,3,10.0,10.14,0,1,0,0,0,0,3,1,3,0.0,0.1013074517250061
-85.26956613,35.12318189,1578603600,16,22,562,2.0,2.0,19.0,0.71,33.66,0.39,0.0009,1028.8,58.21,1,10.0,9.61,0,1,0,0,0,0,4,1,3,1.0,0.5081782341003418
-85.26956613,35.12318189,1578618000,20,22,562,2.0,2.0,19.0,0.94,37.71,0.53,0.0,1029.7,54.75,0,10.0,6.92,0,1,0,0,0,0,1,1,3,0.0,0.0815696120262146
-85.26956613,35.12318189,1578628800,23,22,562,2.0,2.0,19.0,0.62,43.61,0.67,0.0011,1029.5,54.47,0,10.0,8.94,0,1,0,0,0,0,1,1,3,0.0,0.17462605237960815
-85.26221438,35.11893736,1578546000,0,176,563,2.0,2.0,16.0,0.02,28.7,0.7,0.0,1031.0,37.78,0,10.0,2.8,0,0,0,0,1,0,1,1,3,0.0,0.08937785029411316
-85.26221438,35.11893736,1578560400,4,176,563,2.0,2.0,16.0,0.01,27.73,0.78,0.0,1031.3,33.87,0,10.0,2.27,0,0,0,0,1,0,1,1,3,0.0,0.12711524963378906
-85.26221438,35.11893736,1578574800,8,176,563,2.0,2.0,16.0,0.24,28.38,0.79,0.0,1032.4,34.24,0,10.0,3.74,0,0,0,0,1,0,2,1,3,0.0,0.24643653631210327
-85.26221438,35.11893736,1578589200,12,176,563,2.0,2.0,16.0,0.54,34.17,0.49,0.0,1031.8,52.6,3,10.0,10.14,0,1,0,0,0,0,3,1,3,0.0,0.13600420951843262
-85.26221438,35.11893736,1578603600,16,176,563,2.0,2.0,16.0,0.71,33.69,0.39,0.0008,1028.8,58.39,1,10.0,9.61,0,1,0,0,0,0,4,1,3,1.0,0.6576154232025146
-85.26221438,35.11893736,1578618000,20,176,563,2.0,2.0,16.0,0.94,37.53,0.52,0.0,1029.8,54.84,0,10.0,6.89,0,1,0,0,0,0,1,1,3,0.0,0.18253353238105774
-85.26221438,35.11893736,1578628800,23,176,563,2.0,2.0,16.0,0.62,43.48,0.66,0.001,1029.6,54.56,0,10.0,8.9,0,1,0,0,0,0,1,1,3,0.0,0.2937898635864258
-85.25486264,35.12318189,1578546000,0,67,564,2.0,2.0,19.0,0.02,28.68,0.69,0.0,1031.0,37.78,0,10.0,2.79,0,0,0,0,1,0,1,1,3,0.0,0.07681992650032043
-85.25486264,35.12318189,1578560400,4,67,564,2.0,2.0,19.0,0.01,27.68,0.78,0.0,1031.3,33.92,0,10.0,2.27,0,0,0,0,1,0,1,1,3,0.0,0.11529576778411865
-85.25486264,35.12318189,1578574800,8,67,564,2.0,2.0,19.0,0.25,28.32,0.79,0.0,1032.4,34.2,0,10.0,3.72,0,0,0,0,1,0,2,1,3,0.0,0.23445037007331848
-85.25486264,35.12318189,1578589200,12,67,564,2.0,2.0,19.0,0.53,34.27,0.5,0.0,1031.8,52.55,3,10.0,10.13,0,1,0,0,0,0,3,1,3,0.0,0.12675026059150696
-85.25486264,35.12318189,1578603600,16,67,564,2.0,2.0,19.0,0.71,33.76,0.39,0.0008,1028.8,58.37,1,10.0,9.64,0,1,0,0,0,0,4,1,3,1.0,0.6295136213302612
-85.25486264,35.12318189,1578618000,20,67,564,2.0,2.0,19.0,0.94,37.85,0.52,0.0,1029.8,55.3,0,10.0,6.71,0,1,0,0,0,0,1,1,3,0.0,0.16198644042015076
-85.25486264,35.12318189,1578628800,23,67,564,2.0,2.0,19.0,0.62,43.4,0.66,0.001,1029.6,54.71,0,10.0,8.92,0,1,0,0,0,0,1,1,3,0.0,0.26968568563461304
-85.24751089,35.11893736,1578546000,0,168,565,4.0,2.0,19.0,0.02,28.57,0.69,0.0,1031.0,37.75,0,10.0,2.78,0,0,0,0,1,0,1,1,3,0.0,0.2583584189414978
-85.24751089,35.11893736,1578560400,4,168,565,4.0,2.0,19.0,0.01,27.42,0.77,0.0,1031.4,33.85,0,10.0,2.22,0,0,0,0,1,0,1,1,3,0.0,0.2553911805152893
-85.24751089,35.11893736,1578574800,8,168,565,4.0,2.0,19.0,0.25,27.97,0.78,0.0,1032.4,34.06,0,10.0,3.62,0,0,0,0,1,0,2,1,3,1.0,0.5776857733726501
-85.24751089,35.11893736,1578589200,12,168,565,4.0,2.0,19.0,0.53,34.25,0.49,0.0,1031.8,52.68,3,10.0,10.13,0,1,0,0,0,0,3,1,3,0.0,0.15269550681114197
-85.24751089,35.11893736,1578603600,16,168,565,4.0,2.0,19.0,0.71,33.73,0.39,0.0006,1028.9,58.58,1,10.0,9.64,0,1,0,0,0,0,4,1,3,1.0,0.9130333065986633
-85.24751089,35.11893736,1578618000,20,168,565,4.0,2.0,19.0,0.93,37.64,0.51,0.0,1029.8,55.41,0,10.0,6.69,0,1,0,0,0,0,1,1,3,1.0,0.7583819627761841
-85.24751089,35.11893736,1578628800,23,168,565,4.0,2.0,19.0,0.61,43.19,0.65,0.0008,1029.6,54.84,0,10.0,8.89,0,1,0,0,0,0,1,1,3,1.0,0.7517457604408264
-85.22545566,35.12318189,1578546000,0,13,568,2.0,2.0,19.0,0.02,28.51,0.69,0.0,1031.0,37.71,0,10.0,2.77,0,0,0,0,1,0,1,1,3,0.0,0.37989741563796997
-85.22545566,35.12318189,1578560400,4,13,568,2.0,2.0,19.0,0.01,27.29,0.77,0.0,1031.4,33.79,0,10.0,2.19,0,0,0,0,1,0,1,1,3,0.0,0.31759265065193176
-85.22545566,35.12318189,1578574800,8,13,568,2.0,2.0,19.0,0.25,27.83,0.78,0.0,1032.4,34.03,0,10.0,3.56,0,0,0,0,1,0,2,1,3,1.0,0.8147096037864685
-85.22545566,35.12318189,1578589200,12,13,568,2.0,2.0,19.0,0.53,34.2,0.49,0.0,1031.8,52.81,3,10.0,10.12,0,1,0,0,0,0,3,1,3,0.0,0.14714908599853516
-85.22545566,35.12318189,1578603600,16,13,568,2.0,2.0,19.0,0.71,33.63,0.39,0.0,1028.9,58.67,1,10.0,9.71,0,1,0,0,0,0,4,1,3,1.0,0.9412491321563721
-85.22545566,35.12318189,1578618000,20,13,568,2.0,2.0,19.0,0.93,37.11,0.51,0.0,1029.8,55.02,0,10.0,6.98,0,1,0,0,0,0,1,1,3,1.0,0.8633137941360474
-85.22545566,35.12318189,1578628800,23,13,568,2.0,2.0,19.0,0.62,42.95,0.64,0.0008,1029.6,54.97,0,10.0,8.99,0,1,0,0,0,0,1,1,3,1.0,0.7574622631072998
-85.21810391,35.11893736,1578546000,0,0,569,2.0,2.0,19.0,0.02,28.73,0.7,0.0,1031.0,37.76,0,10.0,2.76,0,0,0,0,1,0,1,1,3,0.0,0.1729092299938202
-85.21810391,35.11893736,1578560400,4,0,569,2.0,2.0,19.0,0.01,27.71,0.78,0.0,1031.2,33.69,0,10.0,2.14,0,0,0,0,1,0,1,1,3,0.0,0.1968536376953125
-85.21810391,35.11893736,1578574800,8,0,569,2.0,2.0,19.0,0.25,28.38,0.8,0.0,1032.4,33.98,0,10.0,3.48,0,0,0,0,1,0,2,1,3,0.0,0.33694514632225037
-85.21810391,35.11893736,1578589200,12,0,569,2.0,2.0,19.0,0.53,33.94,0.49,0.0,1031.8,52.75,3,10.0,10.12,0,1,0,0,0,0,3,1,3,0.0,0.19898748397827148
-85.21810391,35.11893736,1578603600,16,0,569,2.0,2.0,19.0,0.71,33.36,0.39,0.0,1028.9,58.39,1,10.0,9.72,0,1,0,0,0,0,4,1,3,1.0,0.7870320081710815
-85.21810391,35.11893736,1578618000,20,0,569,2.0,2.0,19.0,0.93,37.94,0.52,0.0,1029.8,55.06,0,10.0,6.79,0,1,0,0,0,0,1,1,3,0.0,0.35335230827331543
