Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
2,23,1,35.14016002,-85.19604868,612,1579147200,0.91,3.61,0,63.05,60.51,1021.5,10.0,0.98,0.0,0.0424005389213562
3,0,1,35.13591549,-85.18869693,613,1579064400,0.89,3.72,0,60.04,56.79,1021.9,7.75,0.83,0.0,0.0032958686351776123
3,4,1,35.13591549,-85.18869693,613,1579078800,0.9,2.89,0,59.23,56.22,1021.0,8.773,0.87,0.0,0.008548438549041748
3,8,2,35.13591549,-85.18869693,613,1579093200,0.96,4.24,0,59.35,58.21,1021.5,9.382,0.88,0.0,0.030709832906723022
3,12,3,35.13591549,-85.18869693,613,1579107600,0.95,6.19,2,63.24,61.86,1021.9,10.0,0.86,0.0,0.020817697048187256
3,16,4,35.13591549,-85.18869693,613,1579122000,0.93,6.09,1,64.77,62.8,1020.0,10.0,0.93,0.0,0.10891243815422058
3,20,1,35.13591549,-85.18869693,613,1579136400,0.94,4.62,0,64.28,62.47,1021.3,10.0,0.94,0.0,0.039998650550842285
3,23,1,35.13591549,-85.18869693,613,1579147200,0.9,3.56,0,63.52,60.6,1021.6,10.0,0.99,0.0,0.048115700483322144
2,0,1,35.14016002,-85.18134519,614,1579064400,0.89,3.75,0,60.06,56.74,1021.9,7.697,0.83,0.0,0.0028406381607055664
2,4,1,35.14016002,-85.18134519,614,1579078800,0.9,2.9,0,59.23,56.19,1021.0,8.756,0.86,0.0,0.006689280271530151
2,8,2,35.14016002,-85.18134519,614,1579093200,0.96,4.28,0,59.36,58.19,1021.5,9.41,0.88,0.0,0.025585979223251343
2,12,3,35.14016002,-85.18134519,614,1579107600,0.95,6.25,2,63.22,61.82,1021.9,10.0,0.86,0.0,0.018961012363433838
2,16,4,35.14016002,-85.18134519,614,1579122000,0.93,6.14,1,64.76,62.77,1020.0,10.0,0.93,0.0,0.0983961820602417
2,20,1,35.14016002,-85.18134519,614,1579136400,0.94,5.0,0,64.18,62.55,1021.2,10.0,0.94,0.0,0.03512725234031677
2,23,1,35.14016002,-85.18134519,614,1579147200,0.9,3.64,0,63.52,60.56,1021.5,9.99,0.99,0.0,0.04518389701843262
1,0,1,35.14016002,-85.1666417,615,1579064400,0.88,3.81,0,60.27,56.67,1021.9,7.687,0.83,0.0,0.002397686243057251
1,4,1,35.14016002,-85.1666417,615,1579078800,0.89,2.95,0,59.55,56.28,1021.0,8.872,0.86,0.0,0.005497634410858154
1,8,2,35.14016002,-85.1666417,615,1579093200,0.95,4.35,0,59.34,57.96,1021.6,9.559,0.88,0.0,0.019443780183792114
1,12,3,35.14016002,-85.1666417,615,1579107600,0.94,6.35,2,63.34,61.72,1021.9,10.0,0.86,0.0,0.01865580677986145
1,16,4,35.14016002,-85.1666417,615,1579122000,0.93,6.22,1,64.85,62.77,1020.0,10.0,0.92,0.0,0.08920532464981079
1,20,1,35.14016002,-85.1666417,615,1579136400,0.94,5.05,0,64.38,62.58,1021.2,10.0,0.94,0.0,0.031760454177856445
1,23,1,35.14016002,-85.1666417,615,1579147200,0.89,3.68,0,63.75,60.59,1021.5,9.924,0.99,0.0,0.04351291060447693
5,0,1,35.13591549,-85.15928996,616,1579064400,0.89,3.83,0,60.01,56.82,1021.9,7.731,0.83,0.0,0.0041051506996154785
5,4,1,35.13591549,-85.15928996,616,1579078800,0.9,2.99,0,59.36,56.42,1021.0,8.995,0.86,0.0,0.0098496675491333
5,8,2,35.13591549,-85.15928996,616,1579093200,0.96,4.39,0,59.1,58.1,1021.6,9.667,0.88,0.0,0.03581780195236206
5,12,3,35.13591549,-85.15928996,616,1579107600,0.96,6.38,2,63.06,61.79,1021.9,10.0,0.85,0.0,0.024749159812927246
5,16,4,35.13591549,-85.15928996,616,1579122000,0.94,6.24,1,64.56,62.65,1020.0,10.0,0.92,0.0,0.12905925512313843
5,20,1,35.13591549,-85.15928996,616,1579136400,0.94,5.06,0,63.98,62.18,1021.2,10.0,0.94,0.0,0.05150407552719116
5,23,1,35.13591549,-85.15928996,616,1579147200,0.9,3.68,0,63.45,60.52,1021.6,9.887,0.99,0.0,0.05828538537025452
0,0,1,35.14440455,-85.30632485,617,1579064400,0.94,3.63,0,58.81,57.22,1021.9,7.071000000000001,0.81,0.0,0.002383798360824585
0,4,1,35.14440455,-85.30632485,617,1579078800,0.94,2.74,0,58.34,56.72,1020.9,7.572,0.9,0.0,0.008294463157653809
0,8,2,35.14440455,-85.30632485,617,1579093200,1.0,3.86,0,58.89,58.88,1021.5,8.417,0.91,0.0,0.026051312685012817
0,12,3,35.14440455,-85.30632485,617,1579107600,0.99,5.95,2,62.22,62.03,1021.8,10.0,0.87,0.0,0.013134986162185669
0,16,4,35.14440455,-85.30632485,617,1579122000,0.98,5.71,1,63.7,63.14,1020.0,10.0,0.94,0.0,0.04484468698501587
0,20,1,35.14440455,-85.30632485,617,1579136400,0.99,4.8,0,62.84,62.55,1021.2,10.0,0.94,0.0,0.02842053771018982
0,23,1,35.14440455,-85.30632485,617,1579147200,0.95,3.53,0,62.21,60.8,1021.6,9.987,0.98,0.0,0.02715018391609192
3,0,1,35.14864908,-85.29897311,618,1579064400,0.94,3.6,0,59.42,57.63,1021.9,7.101,0.81,0.0,0.0033972561359405518
3,4,1,35.14864908,-85.29897311,618,1579078800,0.93,2.72,0,58.62,56.65,1020.9,7.547000000000001,0.9,0.0,0.011681199073791504
3,8,2,35.14864908,-85.29897311,618,1579093200,0.99,3.88,0,59.2,59.03,1021.5,8.359,0.91,0.0,0.037466198205947876
3,12,3,35.14864908,-85.29897311,618,1579107600,0.99,5.83,2,62.76,62.42,1021.8,10.0,0.87,0.0,0.017995715141296387
3,16,4,35.14864908,-85.29897311,618,1579122000,0.96,5.74,1,64.37,63.28,1020.0,10.0,0.94,0.0,0.0738338828086853
3,20,1,35.14864908,-85.29897311,618,1579136400,0.97,4.81,0,63.5,62.66,1021.2,10.0,0.94,0.0,0.03807646036148071
3,23,1,35.14864908,-85.29897311,618,1579147200,0.93,3.53,0,62.85,60.94,1021.6,9.993,0.98,0.0,0.03862735629081726
8,0,1,35.14440455,-85.29162136,619,1579064400,0.92,3.58,0,59.69,57.31,1021.9,7.234,0.81,0.0,0.006603211164474487
8,4,1,35.14440455,-85.29162136,619,1579078800,0.92,2.72,0,58.79,56.39,1020.9,7.712999999999999,0.9,0.0,0.022001594305038452
8,8,2,35.14440455,-85.29162136,619,1579093200,0.98,3.89,0,59.38,58.8,1021.5,8.469,0.9,0.0,0.0687703788280487
8,12,3,35.14440455,-85.29162136,619,1579107600,0.97,5.82,2,63.17,62.37,1021.8,10.0,0.87,0.0,0.03230607509613037
8,16,4,35.14440455,-85.29162136,619,1579122000,0.95,5.74,1,64.77,63.16,1020.0,10.0,0.94,0.0,0.13795766234397888
8,20,1,35.14440455,-85.29162136,619,1579136400,0.96,4.8,0,63.83,62.76,1021.2,10.0,0.94,0.0,0.06532397866249084
8,23,1,35.14440455,-85.29162136,619,1579147200,0.92,3.52,0,63.15,60.7,1021.6,10.0,0.98,0.0,0.06664678454399109
5,0,1,35.14864908,-85.28426962,620,1579064400,0.91,3.57,0,59.75,57.19,1021.9,7.268,0.81,0.0,0.004090428352355957
5,4,1,35.14864908,-85.28426962,620,1579078800,0.91,2.7,0,58.82,56.29,1020.9,7.69,0.89,0.0,0.013440579175949097
5,8,2,35.14864908,-85.28426962,620,1579093200,0.98,3.92,0,59.41,58.72,1021.5,8.422,0.9,0.0,0.048396289348602295
5,12,3,35.14864908,-85.28426962,620,1579107600,0.97,5.83,2,63.26,62.34,1021.8,10.0,0.87,0.0,0.02413758635520935
5,16,4,35.14864908,-85.28426962,620,1579122000,0.94,5.77,1,64.84,63.19,1020.0,10.0,0.94,0.0,0.10927730798721313
5,20,1,35.14864908,-85.28426962,620,1579136400,0.96,4.81,0,63.91,62.83,1021.2,10.0,0.94,0.0,0.04724997282028198
5,23,1,35.14864908,-85.28426962,620,1579147200,0.91,3.52,0,63.22,60.68,1021.6,10.0,0.98,0.0,0.05193614959716797
51,0,1,35.14440455,-85.27691787,621,1579064400,0.91,3.55,0,59.77,57.11,1021.9,7.399,0.81,0.0,0.10997849702835083
51,4,1,35.14440455,-85.27691787,621,1579078800,0.91,2.69,0,58.84,56.26,1020.9,7.857,0.89,0.0,0.13959023356437683
51,8,2,35.14440455,-85.27691787,621,1579093200,0.97,3.93,0,59.42,58.66,1021.5,8.53,0.9,0.0,0.36780959367752075
51,12,3,35.14440455,-85.27691787,621,1579107600,0.97,5.82,2,63.33,62.34,1021.8,10.0,0.87,0.0,0.18495017290115356
51,16,4,35.14440455,-85.27691787,621,1579122000,0.94,5.77,1,64.93,63.21,1020.0,10.0,0.94,1.0,0.5098528265953064
51,20,1,35.14440455,-85.27691787,621,1579136400,0.96,4.8,0,63.95,62.83,1021.2,10.0,0.94,0.0,0.32608532905578613
51,23,1,35.14440455,-85.27691787,621,1579147200,0.91,3.5,0,63.25,60.68,1021.6,10.0,0.98,0.0,0.2710317075252533
31,0,1,35.14864908,-85.26956613,622,1579064400,0.92,3.54,0,59.68,57.24,1021.9,7.435,0.81,0.0,0.05940026044845581
31,4,1,35.14864908,-85.26956613,622,1579078800,0.92,2.67,0,58.75,56.3,1020.9,7.832999999999999,0.89,0.0,0.09366831183433533
31,8,2,35.14864908,-85.26956613,622,1579093200,0.98,3.95,0,59.33,58.71,1021.5,8.485,0.9,0.0,0.24617812037467957
31,12,3,35.14864908,-85.26956613,622,1579107600,0.97,5.82,2,63.19,62.33,1021.8,10.0,0.87,0.0,0.12530836462974548
31,16,4,35.14864908,-85.26956613,622,1579122000,0.94,5.79,1,64.81,63.15,1020.0,10.0,0.94,0.0,0.38054177165031433
31,20,1,35.14864908,-85.26956613,622,1579136400,0.96,4.82,0,63.84,62.74,1021.2,10.0,0.94,0.0,0.22494080662727356
31,23,1,35.14864908,-85.26956613,622,1579147200,0.92,3.51,0,63.15,60.65,1021.6,10.0,0.98,0.0,0.19550034403800964
81,0,1,35.14440455,-85.26221438,623,1579064400,0.91,3.52,0,59.72,57.11,1021.9,7.564,0.81,0.0,0.14256194233894348
81,4,1,35.14440455,-85.26221438,623,1579078800,0.91,2.67,0,58.8,56.23,1020.9,8.0,0.89,0.0,0.17967098951339722
81,8,2,35.14440455,-85.26221438,623,1579093200,0.97,3.96,0,59.37,58.62,1021.5,8.592,0.9,0.0,0.468407541513443
81,12,3,35.14440455,-85.26221438,623,1579107600,0.97,5.81,2,63.32,62.32,1021.8,10.0,0.87,0.0,0.23562592267990112
81,16,4,35.14440455,-85.26221438,623,1579122000,0.94,5.79,1,64.94,63.19,1020.0,10.0,0.94,1.0,0.6372093558311462
81,20,1,35.14440455,-85.26221438,623,1579136400,0.96,4.8,0,63.92,62.78,1021.2,10.0,0.94,0.0,0.42043742537498474
81,23,1,35.14440455,-85.26221438,623,1579147200,0.91,3.49,0,63.21,60.64,1021.6,10.0,0.98,0.0,0.3462519347667694
118,0,1,35.14864908,-85.25486264,624,1579064400,0.9,3.51,0,59.84,56.96,1021.9,7.602,0.81,0.0,0.16791149973869324
118,4,1,35.14864908,-85.25486264,624,1579078800,0.91,2.65,0,58.87,56.21,1020.9,7.976,0.88,0.0,0.223035991191864
118,8,2,35.14864908,-85.25486264,624,1579093200,0.97,3.98,0,59.45,58.59,1021.5,8.548,0.9,1.0,0.5583503246307373
118,12,3,35.14864908,-85.25486264,624,1579107600,0.96,5.81,2,63.51,62.39,1021.8,10.0,0.87,0.0,0.29216820001602173
118,16,4,35.14864908,-85.25486264,624,1579122000,0.94,5.82,1,65.1,63.29,1020.0,10.0,0.94,1.0,0.7382445335388184
118,20,1,35.14864908,-85.25486264,624,1579136400,0.96,4.82,0,64.08,62.93,1021.2,10.0,0.94,0.0,0.49983328580856323
118,23,1,35.14864908,-85.25486264,624,1579147200,0.91,3.5,0,63.34,60.7,1021.6,10.0,0.98,0.0,0.4118250906467438
491,0,1,35.14440455,-85.24751089,625,1579064400,0.9,3.5,0,59.94,56.89,1021.9,7.699,0.81,0.0,0.31853407621383667
491,4,1,35.14440455,-85.24751089,625,1579078800,0.91,2.66,0,58.99,56.29,1020.9,8.14,0.88,0.0,0.4485611915588379
491,8,2,35.14440455,-85.24751089,625,1579093200,0.97,4.0,0,59.54,58.62,1021.5,8.669,0.89,1.0,0.8744210004806519
491,12,3,35.14440455,-85.24751089,625,1579107600,0.96,5.82,2,63.75,62.54,1021.8,10.0,0.86,1.0,0.6608649492263794
491,16,4,35.14440455,-85.24751089,625,1579122000,0.94,5.82,1,65.32,63.41,1020.0,10.0,0.94,1.0,0.932213544845581
491,20,1,35.14440455,-85.24751089,625,1579136400,0.95,4.48,0,64.36,62.93,1021.3,10.0,0.94,1.0,0.7807681560516357
491,23,1,35.14440455,-85.24751089,625,1579147200,0.91,3.41,0,63.47,60.8,1021.6,10.0,0.98,1.0,0.743518590927124
56,0,1,35.14864908,-85.24015915,626,1579064400,0.89,3.54,0,59.99,56.87,1021.9,7.649,0.81,0.0,0.11646613478660583
56,4,1,35.14864908,-85.24015915,626,1579078800,0.91,2.67,0,59.01,56.32,1020.9,8.107999999999999,0.88,0.0,0.14626795053482056
56,8,2,35.14864908,-85.24015915,626,1579093200,0.97,4.03,0,59.58,58.68,1021.5,8.677,0.89,0.0,0.3912149667739868
56,12,3,35.14864908,-85.24015915,626,1579107600,0.96,5.88,2,63.81,62.59,1021.8,10.0,0.86,0.0,0.19816085696220398
56,16,4,35.14864908,-85.24015915,626,1579122000,0.93,5.87,1,65.38,63.45,1020.0,10.0,0.94,1.0,0.5547068119049072
56,20,1,35.14864908,-85.24015915,626,1579136400,0.96,4.85,0,64.33,63.1,1021.2,10.0,0.94,0.0,0.34681108593940735
56,23,1,35.14864908,-85.24015915,626,1579147200,0.91,3.52,0,63.5,60.81,1021.5,10.0,0.98,0.0,0.29080501198768616
139,0,1,35.14440455,-85.2328074,627,1579064400,0.89,3.56,0,60.02,56.84,1021.9,7.688,0.81,0.0,0.18444812297821045
139,4,1,35.14440455,-85.2328074,627,1579078800,0.91,2.71,0,59.07,56.35,1020.9,8.261000000000001,0.88,0.0,0.2457679808139801
139,8,2,35.14440455,-85.2328074,627,1579093200,0.97,4.06,0,59.62,58.68,1021.5,8.824,0.89,1.0,0.6051164269447327
139,12,3,35.14440455,-85.2328074,627,1579107600,0.96,5.92,2,63.9,62.62,1021.8,10.0,0.86,0.0,0.31683701276779175
139,16,4,35.14440455,-85.2328074,627,1579122000,0.93,5.9,1,65.49,63.48,1020.0,10.0,0.93,1.0,0.791878342628479
139,20,1,35.14440455,-85.2328074,627,1579136400,0.96,4.86,0,64.4,63.11,1021.2,10.0,0.94,1.0,0.535822868347168
139,23,1,35.14440455,-85.2328074,627,1579147200,0.91,3.52,0,63.55,60.82,1021.5,10.0,0.98,0.0,0.4465824067592621
97,0,1,35.14864908,-85.22545566,628,1579064400,0.89,3.6,0,60.01,56.8,1021.9,7.6370000000000005,0.81,0.0,0.15227589011192322
97,4,1,35.14864908,-85.22545566,628,1579078800,0.91,2.73,0,59.04,56.31,1020.9,8.234,0.87,0.0,0.1969400942325592
97,8,2,35.14864908,-85.22545566,628,1579093200,0.97,4.1,0,59.63,58.67,1021.5,8.838,0.89,1.0,0.5176830291748047
97,12,3,35.14864908,-85.22545566,628,1579107600,0.96,5.98,2,63.86,62.58,1021.8,10.0,0.86,0.0,0.2616373300552368
97,16,4,35.14864908,-85.22545566,628,1579122000,0.93,5.95,1,65.45,63.44,1020.0,10.0,0.93,1.0,0.703946590423584
97,20,1,35.14864908,-85.22545566,628,1579136400,0.96,4.89,0,64.38,63.08,1021.2,10.0,0.94,0.0,0.45954903960227966
97,23,1,35.14864908,-85.22545566,628,1579147200,0.91,3.55,0,63.52,60.78,1021.5,10.0,0.98,0.0,0.3824078440666199
61,0,1,35.14440455,-85.21810391,629,1579064400,0.89,3.62,0,59.99,56.77,1021.9,7.6770000000000005,0.82,0.0,0.12396660447120667
61,4,1,35.14440455,-85.21810391,629,1579078800,0.9,2.76,0,59.05,56.27,1020.9,8.382,0.87,0.0,0.15507224202156067
61,8,2,35.14440455,-85.21810391,629,1579093200,0.96,4.12,0,59.62,58.6,1021.5,8.978,0.89,0.0,0.42275044322013855
61,12,3,35.14440455,-85.21810391,629,1579107600,0.95,6.01,2,63.82,62.47,1021.8,10.0,0.86,0.0,0.2135041356086731
61,16,4,35.14440455,-85.21810391,629,1579122000,0.93,5.97,1,65.44,63.38,1020.0,10.0,0.93,1.0,0.5847311019897461
61,20,1,35.14440455,-85.21810391,629,1579136400,0.95,4.56,0,64.46,62.9,1021.3,10.0,0.94,0.0,0.3591877818107605
61,23,1,35.14440455,-85.21810391,629,1579147200,0.91,3.5,0,63.51,60.75,1021.6,10.0,0.98,0.0,0.2996789515018463
75,0,1,35.14864908,-85.21075217,630,1579064400,0.89,3.65,0,59.96,56.7,1021.9,7.625,0.82,0.0,0.13727697730064392
75,4,1,35.14864908,-85.21075217,630,1579078800,0.9,2.78,0,59.01,56.21,1020.9,8.36,0.87,0.0,0.17311450839042664
75,8,2,35.14864908,-85.21075217,630,1579093200,0.96,4.16,0,59.61,58.57,1021.5,8.999,0.89,0.0,0.46682456135749817
75,12,3,35.14864908,-85.21075217,630,1579107600,0.95,6.08,2,63.77,62.45,1021.8,10.0,0.86,0.0,0.23656591773033142
75,16,4,35.14864908,-85.21075217,630,1579122000,0.93,6.02,1,65.4,63.33,1020.0,10.0,0.93,1.0,0.6391202807426453
75,20,1,35.14864908,-85.21075217,630,1579136400,0.95,4.94,0,64.31,62.95,1021.2,10.0,0.94,0.0,0.3921011686325073
75,23,1,35.14864908,-85.21075217,630,1579147200,0.91,3.59,0,63.46,60.67,1021.5,10.0,0.98,0.0,0.3382303714752197
25,0,1,35.14440455,-85.20340042,631,1579064400,0.9,3.68,0,59.69,56.69,1021.9,7.666,0.82,0.0,0.040668755769729614
25,4,1,35.14440455,-85.20340042,631,1579078800,0.91,2.81,0,58.8,56.03,1020.9,8.503,0.87,0.0,0.07119432091712952
25,8,2,35.14440455,-85.20340042,631,1579093200,0.97,4.19,0,59.43,58.44,1021.5,9.133,0.89,0.0,0.20655444264411926
25,12,3,35.14440455,-85.20340042,631,1579107600,0.96,6.11,2,63.32,62.09,1021.8,10.0,0.86,0.0,0.10606464743614197
25,16,4,35.14440455,-85.20340042,631,1579122000,0.93,6.04,1,65.04,63.05,1020.0,10.0,0.93,0.0,0.3582770526409149
25,20,1,35.14440455,-85.20340042,631,1579136400,0.95,4.95,0,63.95,62.58,1021.2,10.0,0.94,0.0,0.18144002556800842
25,23,1,35.14440455,-85.20340042,631,1579147200,0.91,3.6,0,63.18,60.44,1021.5,10.0,0.98,0.0,0.16953808069229126
35,0,1,35.14864908,-85.19604868,632,1579064400,0.91,3.71,0,59.52,56.86,1021.9,7.6129999999999995,0.82,0.0,0.07046589255332947
35,4,1,35.14864908,-85.19604868,632,1579078800,0.91,2.83,0,58.65,56.14,1021.0,8.486,0.87,0.0,0.09811154007911682
35,8,2,35.14864908,-85.19604868,632,1579093200,0.97,4.22,0,59.33,58.61,1021.5,9.161,0.89,0.0,0.2704339623451233
35,12,3,35.14864908,-85.19604868,632,1579107600,0.97,6.18,2,63.06,62.15,1021.8,10.0,0.86,0.0,0.1402302086353302
35,16,4,35.14864908,-85.19604868,632,1579122000,0.94,6.09,1,64.84,62.98,1020.0,10.0,0.93,0.0,0.422992467880249
35,20,1,35.14864908,-85.19604868,632,1579136400,0.95,4.98,0,63.75,62.41,1021.2,10.0,0.94,0.0,0.23907116055488586
35,23,1,35.14864908,-85.19604868,632,1579147200,0.91,3.63,0,63.0,60.44,1021.5,10.0,0.98,0.0,0.21479275822639465
13,0,1,35.14440455,-85.18869693,633,1579064400,0.9,3.73,0,59.64,56.86,1021.9,7.654,0.83,0.0,0.012566179037094116
13,4,1,35.14440455,-85.18869693,633,1579078800,0.91,2.86,0,58.77,56.16,1021.0,8.624,0.86,0.0,0.027034878730773926
13,8,2,35.14440455,-85.18869693,633,1579093200,0.97,4.25,0,59.35,58.55,1021.5,9.289,0.89,0.0,0.09915634989738464
13,12,3,35.14440455,-85.18869693,633,1579107600,0.97,6.21,2,63.05,62.04,1021.8,10.0,0.86,0.0,0.05319836735725403
13,16,4,35.14440455,-85.18869693,633,1579122000,0.94,6.12,1,64.79,62.92,1020.0,10.0,0.93,0.0,0.2214362621307373
13,20,1,35.14440455,-85.18869693,633,1579136400,0.95,4.99,0,63.81,62.39,1021.2,10.0,0.94,0.0,0.09797266125679016
13,23,1,35.14440455,-85.18869693,633,1579147200,0.91,3.63,0,63.11,60.48,1021.5,10.0,0.99,0.0,0.10046643018722534
5,0,1,35.14864908,-85.18134519,634,1579064400,0.9,3.76,0,59.66,56.69,1021.9,7.601,0.83,0.0,0.004360407590866089
5,4,1,35.14864908,-85.18134519,634,1579078800,0.91,2.88,0,58.76,56.04,1021.0,8.612,0.86,0.0,0.010530233383178711
5,8,2,35.14864908,-85.18134519,634,1579093200,0.97,4.29,0,59.4,58.48,1021.5,9.323,0.89,0.0,0.041831403970718384
5,12,3,35.14864908,-85.18134519,634,1579107600,0.96,6.27,2,63.13,62.02,1021.8,10.0,0.86,0.0,0.027159065008163452
5,16,4,35.14864908,-85.18134519,634,1579122000,0.93,6.17,1,64.89,62.91,1020.0,10.0,0.93,0.0,0.13319382071495056
5,20,1,35.14864908,-85.18134519,634,1579136400,0.95,5.03,0,63.87,62.42,1021.2,10.0,0.94,0.0,0.047924578189849854
5,23,1,35.14864908,-85.18134519,634,1579147200,0.91,3.66,0,63.12,60.39,1021.5,9.982000000000001,0.99,0.0,0.056460410356521606
1,0,1,35.14440455,-85.17399344,635,1579064400,0.89,3.78,0,60.03,56.67,1021.9,7.643,0.83,0.0,0.002503305673599243
1,4,1,35.14440455,-85.17399344,635,1579078800,0.9,2.91,0,59.17,56.11,1021.0,8.745,0.86,0.0,0.0058907270431518555
1,8,2,35.14440455,-85.17399344,635,1579093200,0.96,4.32,0,59.44,58.22,1021.5,9.443999999999999,0.89,0.0,0.023652881383895874
1,12,3,35.14440455,-85.17399344,635,1579107600,0.95,6.31,2,63.24,61.82,1021.9,10.0,0.86,0.0,0.017575621604919434
1,16,4,35.14440455,-85.17399344,635,1579122000,0.93,6.19,1,64.82,62.79,1020.0,10.0,0.93,0.0,0.09041637182235718
1,20,1,35.14440455,-85.17399344,635,1579136400,0.94,5.04,0,64.19,62.58,1021.2,10.0,0.94,0.0,0.03071179986000061
1,23,1,35.14440455,-85.17399344,635,1579147200,0.9,3.67,0,63.5,60.53,1021.5,9.957,0.99,0.0,0.04092857241630554
18,0,1,35.15289362,-85.29162136,636,1579064400,0.93,3.6,0,59.62,57.47,1021.9,7.135,0.81,0.0,0.022679656744003296
18,4,1,35.15289362,-85.29162136,636,1579078800,0.92,2.71,0,58.71,56.47,1020.9,7.524,0.9,0.0,0.05141308903694153
18,8,2,35.15289362,-85.29162136,636,1579093200,0.99,3.9,0,59.31,58.91,1021.5,8.312000000000001,0.91,0.0,0.14621540904045105
18,12,3,35.15289362,-85.29162136,636,1579107600,0.98,5.84,2,63.01,62.4,1021.8,10.0,0.87,0.0,0.07012876868247986
18,16,4,35.15289362,-85.29162136,636,1579122000,0.95,5.76,1,64.61,63.14,1019.9,10.0,0.94,0.0,0.26045411825180054
18,20,1,35.15289362,-85.29162136,636,1579136400,0.97,4.82,0,63.72,62.72,1021.2,10.0,0.94,0.0,0.13888141512870789
18,23,1,35.15289362,-85.29162136,636,1579147200,0.92,3.54,0,63.06,60.73,1021.6,10.0,0.98,0.0,0.12318673729896545
19,0,1,35.15713815,-85.28426962,637,1579064400,0.91,3.59,0,59.81,57.13,1021.9,7.171,0.81,0.0,0.024082690477371216
19,4,1,35.15713815,-85.28426962,637,1579078800,0.91,2.69,0,58.83,56.27,1020.9,7.5,0.89,0.0,0.05265074968338013
19,8,2,35.15713815,-85.28426962,637,1579093200,0.97,3.92,0,59.46,58.72,1021.5,8.266,0.91,0.0,0.16439852118492126
19,12,3,35.15713815,-85.28426962,637,1579107600,0.97,5.85,2,63.32,62.37,1021.8,10.0,0.87,0.0,0.07696083188056946
19,16,4,35.15713815,-85.28426962,637,1579122000,0.94,5.79,1,64.87,63.23,1019.9,10.0,0.94,0.0,0.2836764454841614
19,20,1,35.15713815,-85.28426962,637,1579136400,0.96,4.84,0,63.98,62.94,1021.2,10.0,0.94,0.0,0.14041554927825928
19,23,1,35.15713815,-85.28426962,637,1579147200,0.91,3.55,0,63.28,60.72,1021.6,10.0,0.98,0.0,0.13044887781143188
5,0,1,35.15289362,-85.27691787,638,1579064400,0.91,3.57,0,59.82,57.07,1021.9,7.303999999999999,0.81,0.0,0.004214644432067871
5,4,1,35.15289362,-85.27691787,638,1579078800,0.91,2.68,0,58.85,56.25,1020.9,7.667000000000001,0.89,0.0,0.013678252696990967
5,8,2,35.15289362,-85.27691787,638,1579093200,0.97,3.94,0,59.46,58.68,1021.5,8.376,0.9,0.0,0.047068625688552856
5,12,3,35.15289362,-85.27691787,638,1579107600,0.97,5.84,2,63.38,62.37,1021.8,10.0,0.87,0.0,0.024870872497558594
5,16,4,35.15289362,-85.27691787,638,1579122000,0.94,5.79,1,64.95,63.25,1020.0,10.0,0.94,0.0,0.11177486181259155
5,20,1,35.15289362,-85.27691787,638,1579136400,0.96,4.83,0,64.01,62.94,1021.2,10.0,0.94,0.0,0.04675373435020447
5,23,1,35.15289362,-85.27691787,638,1579147200,0.91,3.53,0,63.3,60.71,1021.6,10.0,0.98,0.0,0.052147865295410156
8,0,1,35.15713815,-85.26956613,639,1579064400,0.91,3.56,0,59.81,57.07,1021.9,7.3420000000000005,0.81,0.0,0.006235331296920776
8,4,1,35.15713815,-85.26956613,639,1579078800,0.91,2.66,0,58.82,56.23,1020.9,7.643,0.89,0.0,0.01954081654548645
8,8,2,35.15713815,-85.26956613,639,1579093200,0.97,3.96,0,59.44,58.67,1021.5,8.333,0.9,0.0,0.06596046686172485
8,12,3,35.15713815,-85.26956613,639,1579107600,0.97,5.84,2,63.36,62.36,1021.8,10.0,0.87,0.0,0.03393939137458801
8,16,4,35.15713815,-85.26956613,639,1579122000,0.94,5.82,1,64.93,63.24,1019.9,10.0,0.94,0.0,0.1581839621067047
8,20,1,35.15713815,-85.26956613,639,1579136400,0.96,4.84,0,64.0,62.93,1021.2,10.0,0.94,0.0,0.06289061903953552
8,23,1,35.15713815,-85.26956613,639,1579147200,0.91,3.53,0,63.29,60.7,1021.6,10.0,0.98,0.0,0.06705215573310852
2,0,1,35.15289362,-85.26221438,640,1579064400,0.91,3.54,0,59.69,57.18,1021.9,7.473,0.81,0.0,0.0026205480098724365
2,4,1,35.15289362,-85.26221438,640,1579078800,0.91,2.66,0,58.74,56.24,1020.9,7.81,0.88,0.0,0.008395165205001831
2,8,2,35.15289362,-85.26221438,640,1579093200,0.98,3.97,0,59.34,58.67,1021.5,8.441,0.9,0.0,0.0319056510925293
2,12,3,35.15289362,-85.26221438,640,1579107600,0.97,5.83,2,63.22,62.31,1021.8,10.0,0.87,0.0,0.01763385534286499
2,16,4,35.15289362,-85.26221438,640,1579122000,0.94,5.82,1,64.83,63.15,1020.0,10.0,0.94,0.0,0.08207744359970093
2,20,1,35.15289362,-85.26221438,640,1579136400,0.96,4.83,0,63.87,62.77,1021.2,10.0,0.94,0.0,0.032951414585113525
2,23,1,35.15289362,-85.26221438,640,1579147200,0.91,3.52,0,63.17,60.64,1021.6,10.0,0.98,0.0,0.03866192698478699
