Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
115.0,0,1,35.10620377,-85.32838008,499,1580014800,0.8,3.12,0,33.66,28.2,1020.3,10.0,0.66,0.0,0.16561508178710938
115.0,4,1,35.10620377,-85.32838008,499,1580029200,0.82,1.83,0,30.44,25.67,1020.9,10.0,0.15,0.0,0.17820483446121216
115.0,8,2,35.10620377,-85.32838008,499,1580043600,0.84,2.09,0,30.73,26.55,1021.3,10.0,0.16,0.0,0.3962327539920807
115.0,12,3,35.10620377,-85.32838008,499,1580058000,0.71,2.86,3,43.2,34.34,1020.0,10.0,0.34,0.0,0.4104235768318176
115.0,16,4,35.10620377,-85.32838008,499,1580072400,0.68,3.64,1,48.76,38.82,1017.4,10.0,0.44,1.0,0.7464996576309204
115.0,20,1,35.10620377,-85.32838008,499,1580086800,0.76,2.67,0,43.08,36.18,1016.7,10.0,0.45,1.0,0.5408615469932556
115.0,23,1,35.10620377,-85.32838008,499,1580097600,0.78,2.7,0,42.0,35.66,1016.3,10.0,0.66,1.0,0.5302234292030334
44.0,0,1,35.10195923,-85.32102834,500,1580014800,0.8,3.08,0,33.76,28.21,1020.4,10.0,0.66,0.0,0.1128222644329071
44.0,4,1,35.10195923,-85.32102834,500,1580029200,0.82,1.81,0,30.48,25.6,1020.9,10.0,0.15,0.0,0.10767313838005066
44.0,8,2,35.10195923,-85.32102834,500,1580043600,0.84,2.08,0,30.7,26.35,1021.3,10.0,0.16,0.0,0.22029903531074524
44.0,12,3,35.10195923,-85.32102834,500,1580058000,0.7,2.81,3,43.33,34.33,1020.0,10.0,0.34,0.0,0.24783825874328613
44.0,16,4,35.10195923,-85.32102834,500,1580072400,0.68,3.63,1,48.93,38.84,1017.4,10.0,0.44,0.0,0.49428290128707886
44.0,20,1,35.10195923,-85.32102834,500,1580086800,0.76,2.68,0,43.2,36.26,1016.7,10.0,0.46,0.0,0.33535104990005493
44.0,23,1,35.10195923,-85.32102834,500,1580097600,0.78,2.7,0,42.08,35.64,1016.3,10.0,0.66,0.0,0.3283742070198059
11.0,0,1,35.10620377,-85.31367659,501,1580014800,0.8,3.06,0,33.76,28.23,1020.3,10.0,0.66,0.0,0.03592333197593689
11.0,4,1,35.10620377,-85.31367659,501,1580029200,0.82,1.81,0,30.46,25.68,1020.9,10.0,0.15,0.0,0.021165072917938232
11.0,8,2,35.10620377,-85.31367659,501,1580043600,0.84,2.1,0,30.74,26.48,1021.3,10.0,0.16,0.0,0.05746254324913025
11.0,12,3,35.10620377,-85.31367659,501,1580058000,0.71,2.81,3,43.23,34.34,1020.0,10.0,0.33,0.0,0.08151781558990479
11.0,16,4,35.10620377,-85.31367659,501,1580072400,0.68,3.66,1,48.8,38.74,1017.4,10.0,0.43,0.0,0.19292569160461426
11.0,20,1,35.10620377,-85.31367659,501,1580086800,0.76,2.72,0,43.1,36.16,1016.7,10.0,0.46,0.0,0.13895708322525024
11.0,23,1,35.10620377,-85.31367659,501,1580097600,0.78,2.7,0,41.98,35.62,1016.3,10.0,0.66,0.0,0.14261338114738464
22.0,0,1,35.10195923,-85.29162136,502,1580014800,0.81,2.97,0,33.95,28.59,1020.3,10.0,0.66,0.0,0.06749829649925232
22.0,4,1,35.10195923,-85.29162136,502,1580029200,0.84,1.76,0,30.52,26.15,1020.9,10.0,0.16,0.0,0.051973193883895874
22.0,8,2,35.10195923,-85.29162136,502,1580043600,0.86,2.11,0,30.77,26.98,1021.3,10.0,0.16,0.0,0.11617115139961243
22.0,12,3,35.10195923,-85.29162136,502,1580058000,0.72,2.71,3,42.9,34.41,1020.1,10.0,0.32,0.0,0.13601252436637878
22.0,16,4,35.10195923,-85.29162136,502,1580072400,0.68,3.66,1,48.42,38.46,1017.3,10.0,0.43,0.0,0.33134499192237854
22.0,20,1,35.10195923,-85.29162136,502,1580086800,0.76,2.76,0,42.83,35.9,1016.7,10.0,0.46,0.0,0.22074812650680542
22.0,23,1,35.10195923,-85.29162136,502,1580097600,0.79,2.69,0,41.74,35.67,1016.3,10.0,0.66,0.0,0.21352064609527588
32.0,0,1,35.10620377,-85.28426962,503,1580014800,0.8,2.95,0,33.96,28.34,1020.3,10.0,0.66,0.0,0.09181007742881775
32.0,4,1,35.10620377,-85.28426962,503,1580029200,0.82,1.76,0,30.5,25.77,1020.9,10.0,0.16,0.0,0.07927143573760986
32.0,8,2,35.10620377,-85.28426962,503,1580043600,0.84,2.13,0,30.73,26.45,1021.3,10.0,0.16,0.0,0.16974306106567383
32.0,12,3,35.10620377,-85.28426962,503,1580058000,0.71,2.7,3,43.18,34.3,1020.1,10.0,0.31,0.0,0.1913534700870514
32.0,16,4,35.10620377,-85.28426962,503,1580072400,0.68,3.68,1,48.78,38.53,1017.3,10.0,0.42,0.0,0.42599740624427795
32.0,20,1,35.10620377,-85.28426962,503,1580086800,0.76,2.79,0,43.08,36.07,1016.7,10.0,0.46,0.0,0.2789582908153534
32.0,23,1,35.10620377,-85.28426962,503,1580097600,0.78,2.68,0,41.91,35.54,1016.3,10.0,0.66,0.0,0.2741420269012451
74.0,0,1,35.10195923,-85.27691787,504,1580014800,0.79,2.91,0,34.07,28.32,1020.3,10.0,0.66,0.0,0.13995742797851562
74.0,4,1,35.10195923,-85.27691787,504,1580029200,0.82,1.73,0,30.54,25.66,1020.9,10.0,0.16,0.0,0.14497452974319458
74.0,8,2,35.10195923,-85.27691787,504,1580043600,0.83,2.13,0,30.67,26.19,1021.4,10.0,0.16,0.0,0.3073226511478424
74.0,12,3,35.10195923,-85.27691787,504,1580058000,0.7,2.66,3,43.33,34.24,1020.1,10.0,0.31,0.0,0.3252883553504944
74.0,16,4,35.10195923,-85.27691787,504,1580072400,0.67,3.67,1,48.99,38.57,1017.4,10.0,0.42,1.0,0.6448802947998047
74.0,20,1,35.10195923,-85.27691787,504,1580086800,0.76,2.79,0,43.24,36.18,1016.7,10.0,0.47,0.0,0.4363636374473572
74.0,23,1,35.10195923,-85.27691787,504,1580097600,0.78,2.68,0,42.03,35.52,1016.3,10.0,0.66,0.0,0.42428600788116455
83.0,0,1,35.10620377,-85.26956613,505,1580014800,0.79,2.89,0,34.07,28.34,1020.3,10.0,0.66,0.0,0.14551714062690735
83.0,4,1,35.10620377,-85.26956613,505,1580029200,0.82,1.73,0,30.53,25.73,1020.9,10.0,0.16,0.0,0.15211361646652222
83.0,8,2,35.10620377,-85.26956613,505,1580043600,0.83,2.15,0,30.7,26.29,1021.3,10.0,0.16,0.0,0.3301934599876404
83.0,12,3,35.10620377,-85.26956613,505,1580058000,0.7,2.65,3,43.25,34.25,1020.1,10.0,0.3,0.0,0.344920814037323
83.0,16,4,35.10620377,-85.26956613,505,1580072400,0.67,3.69,1,48.9,38.5,1017.3,10.0,0.42,1.0,0.6821177005767822
83.0,20,1,35.10620377,-85.26956613,505,1580086800,0.76,2.82,0,43.17,36.1,1016.7,10.0,0.47,0.0,0.4610404372215271
83.0,23,1,35.10620377,-85.26956613,505,1580097600,0.78,2.68,0,41.95,35.5,1016.3,10.0,0.66,0.0,0.4479306936264038
10.0,0,1,35.10195923,-85.26221438,506,1580014800,0.79,2.85,0,34.19,28.35,1020.3,10.0,0.67,0.0,0.032757192850112915
10.0,4,1,35.10195923,-85.26221438,506,1580029200,0.82,1.7,0,30.58,25.63,1020.9,10.0,0.16,0.0,0.01980927586555481
10.0,8,2,35.10195923,-85.26221438,506,1580043600,0.83,2.15,0,30.64,26.06,1021.4,10.0,0.17,0.0,0.05269503593444824
10.0,12,3,35.10195923,-85.26221438,506,1580058000,0.7,2.61,3,43.42,34.23,1020.1,10.0,0.3,0.0,0.07456320524215698
10.0,16,4,35.10195923,-85.26221438,506,1580072400,0.67,3.68,1,49.13,38.57,1017.3,10.0,0.42,0.0,0.20615968108177185
10.0,20,1,35.10195923,-85.26221438,506,1580086800,0.76,2.82,0,43.35,36.24,1016.7,10.0,0.47,0.0,0.13434740900993347
10.0,23,1,35.10195923,-85.26221438,506,1580097600,0.77,2.68,0,42.07,35.5,1016.3,10.0,0.66,0.0,0.14181479811668396
24.0,0,1,35.10620377,-85.25486264,507,1580014800,0.79,2.83,0,34.21,28.35,1020.4,10.0,0.66,0.0,0.07113960385322571
24.0,4,1,35.10620377,-85.25486264,507,1580029200,0.81,1.7,0,30.59,25.59,1020.9,10.0,0.16,0.0,0.05583760142326355
24.0,8,2,35.10620377,-85.25486264,507,1580043600,0.83,2.17,0,30.65,26.01,1021.4,10.0,0.17,0.0,0.12985292077064514
24.0,12,3,35.10620377,-85.25486264,507,1580058000,0.7,2.6,3,43.5,34.28,1020.1,10.0,0.3,0.0,0.15594974160194397
24.0,16,4,35.10620377,-85.25486264,507,1580072400,0.67,3.7,1,49.23,38.64,1017.3,10.0,0.42,0.0,0.36935943365097046
24.0,20,1,35.10620377,-85.25486264,507,1580086800,0.76,2.85,0,43.43,36.3,1016.7,10.0,0.47,0.0,0.23311057686805725
24.0,23,1,35.10620377,-85.25486264,507,1580097600,0.77,2.67,0,42.11,35.5,1016.3,10.0,0.66,0.0,0.23491236567497253
8.0,0,1,35.10195923,-85.24751089,508,1580014800,0.79,2.8,0,34.36,28.38,1020.4,10.0,0.67,0.0,0.027257561683654785
8.0,4,1,35.10195923,-85.24751089,508,1580029200,0.81,1.67,0,30.65,25.58,1020.9,10.0,0.16,0.0,0.015298217535018921
8.0,8,2,35.10195923,-85.24751089,508,1580043600,0.83,2.16,0,30.61,25.93,1021.4,10.0,0.17,0.0,0.04351383447647095
8.0,12,3,35.10195923,-85.24751089,508,1580058000,0.7,2.57,3,43.51,34.22,1020.1,10.0,0.3,0.0,0.06360331177711487
8.0,16,4,35.10195923,-85.24751089,508,1580072400,0.66,3.69,1,49.19,38.49,1017.3,10.0,0.42,0.0,0.18854159116744995
8.0,20,1,35.10195923,-85.24751089,508,1580086800,0.76,2.84,0,43.51,36.34,1016.7,10.0,0.48,0.0,0.11924248933792114
8.0,23,1,35.10195923,-85.24751089,508,1580097600,0.77,2.68,0,42.21,35.51,1016.3,10.0,0.66,0.0,0.12836644053459167
27.0,0,1,35.10620377,-85.24015915,509,1580014800,0.79,2.8,0,34.33,28.35,1020.3,10.0,0.67,0.0,0.07987135648727417
27.0,4,1,35.10620377,-85.24015915,509,1580029200,0.81,1.67,0,30.63,25.55,1020.9,10.0,0.16,0.0,0.06490433216094971
27.0,8,2,35.10620377,-85.24015915,509,1580043600,0.82,2.16,0,30.64,25.94,1021.4,10.0,0.17,0.0,0.14754962921142578
27.0,12,3,35.10620377,-85.24015915,509,1580058000,0.7,2.59,3,43.48,34.19,1020.1,10.0,0.29,0.0,0.17241385579109192
27.0,16,4,35.10620377,-85.24015915,509,1580072400,0.66,3.72,1,49.16,38.45,1017.3,10.0,0.42,0.0,0.40536361932754517
27.0,20,1,35.10620377,-85.24015915,509,1580086800,0.76,2.86,0,43.44,36.26,1016.7,10.0,0.48,0.0,0.2517639994621277
27.0,23,1,35.10620377,-85.24015915,509,1580097600,0.77,2.71,0,42.15,35.44,1016.3,10.0,0.66,0.0,0.25335633754730225
31.0,0,1,35.10195923,-85.2328074,510,1580014800,0.77,2.78,0,34.7,28.37,1020.3,10.0,0.67,0.0,0.08855658769607544
31.0,4,1,35.10195923,-85.2328074,510,1580029200,0.8,1.63,0,30.81,25.49,1020.9,10.0,0.17,0.0,0.07688575983047485
31.0,8,2,35.10195923,-85.2328074,510,1580043600,0.82,2.15,0,30.63,25.79,1021.4,10.0,0.17,0.0,0.17042094469070435
31.0,12,3,35.10195923,-85.2328074,510,1580058000,0.69,2.58,3,43.39,34.01,1020.1,10.0,0.29,0.0,0.1970740258693695
31.0,16,4,35.10195923,-85.2328074,510,1580072400,0.66,3.72,1,48.79,38.03,1017.2,10.0,0.42,0.0,0.44789808988571167
31.0,20,1,35.10195923,-85.2328074,510,1580086800,0.76,2.84,0,43.68,36.47,1016.7,10.0,0.49,0.0,0.27371954917907715
31.0,23,1,35.10195923,-85.2328074,510,1580097600,0.76,2.74,0,42.45,35.51,1016.3,10.0,0.67,0.0,0.27812469005584717
146.0,0,1,35.10620377,-85.22545566,511,1580014800,0.78,2.78,0,34.71,28.5,1020.3,10.0,0.66,0.0,0.19211971759796143
146.0,4,1,35.10620377,-85.22545566,511,1580029200,0.81,1.63,0,30.87,25.65,1020.9,10.0,0.18,0.0,0.2093566358089447
146.0,8,2,35.10620377,-85.22545566,511,1580043600,0.82,2.14,0,30.69,25.94,1021.3,10.0,0.13,0.0,0.46265846490859985
146.0,12,3,35.10620377,-85.22545566,511,1580058000,0.7,2.59,3,43.06,33.95,1020.1,10.0,0.26,0.0,0.45011106133461
146.0,16,4,35.10620377,-85.22545566,511,1580072400,0.67,3.75,1,48.4,37.81,1017.2,10.0,0.38,1.0,0.8173946142196655
146.0,20,1,35.10620377,-85.22545566,511,1580086800,0.76,2.87,0,43.41,36.23,1016.8,10.0,0.45,1.0,0.5884674787521362
146.0,23,1,35.10620377,-85.22545566,511,1580097600,0.76,2.75,0,42.28,35.4,1016.3,10.0,0.67,1.0,0.5996544361114502
5.0,0,1,35.10620377,-85.21075217,512,1580014800,0.77,2.76,0,35.0,28.53,1020.3,10.0,0.67,0.0,0.018866926431655884
5.0,4,1,35.10620377,-85.21075217,512,1580029200,0.8,1.59,0,31.03,25.48,1020.8,10.0,0.18,0.0,0.01090732216835022
5.0,8,2,35.10620377,-85.21075217,512,1580043600,0.82,2.12,0,30.73,25.75,1021.3,10.0,0.12,0.0,0.029401153326034546
5.0,12,3,35.10620377,-85.21075217,512,1580058000,0.69,2.6,3,43.16,33.82,1020.1,10.0,0.25,0.0,0.05223485827445984
5.0,16,4,35.10620377,-85.21075217,512,1580072400,0.66,3.77,1,48.45,37.77,1017.2,10.0,0.38,0.0,0.16112881898880005
5.0,20,1,35.10620377,-85.21075217,512,1580086800,0.75,2.88,0,43.61,36.34,1016.8,10.0,0.46,0.0,0.09653708338737488
5.0,23,1,35.10620377,-85.21075217,512,1580097600,0.76,2.81,0,42.44,35.31,1016.3,10.0,0.68,0.0,0.11561587452888489
0.0,0,1,35.10195923,-85.20340042,513,1580014800,0.76,2.75,0,35.35,28.62,1020.3,10.0,0.67,0.0,0.01023063063621521
0.0,4,1,35.10195923,-85.20340042,513,1580029200,0.79,1.55,0,31.3,25.56,1020.8,10.0,0.19,0.0,0.0055661797523498535
0.0,8,2,35.10195923,-85.20340042,513,1580043600,0.81,2.1,0,30.81,25.73,1021.3,10.0,0.12,0.0,0.01469925045967102
0.0,12,3,35.10195923,-85.20340042,513,1580058000,0.69,2.58,3,43.28,33.79,1020.1,10.0,0.25,0.0,0.030620187520980835
0.0,16,4,35.10195923,-85.20340042,513,1580072400,0.66,3.77,1,48.53,37.87,1017.2,10.0,0.38,0.0,0.09875297546386719
0.0,20,1,35.10195923,-85.20340042,513,1580086800,0.75,2.86,0,43.75,36.37,1016.8,10.0,0.46,0.0,0.06321859359741211
0.0,23,1,35.10195923,-85.20340042,513,1580097600,0.75,2.84,0,42.56,35.25,1016.3,10.0,0.68,0.0,0.08568188548088074
3.0,0,1,35.10195923,-85.18869693,514,1580014800,0.76,2.72,0,35.66,28.72,1020.2,10.0,0.67,0.0,0.014984846115112305
3.0,4,1,35.10195923,-85.18869693,514,1580029200,0.79,1.53,0,31.79,25.95,1020.7,10.0,0.19,0.0,0.00804746150970459
3.0,8,2,35.10195923,-85.18869693,514,1580043600,0.81,2.07,0,30.97,25.85,1021.2,10.0,0.12,0.0,0.023303121328353882
3.0,12,3,35.10195923,-85.18869693,514,1580058000,0.69,2.58,3,43.49,34.01,1020.1,10.0,0.24,0.0,0.04223430156707764
3.0,16,4,35.10195923,-85.18869693,514,1580072400,0.67,3.8,1,48.59,38.03,1017.1,10.0,0.38,0.0,0.13729029893875122
3.0,20,1,35.10195923,-85.18869693,514,1580086800,0.75,2.89,0,43.51,35.96,1016.8,10.0,0.47,0.0,0.0866561233997345
3.0,23,1,35.10195923,-85.18869693,514,1580097600,0.75,2.9,0,42.5,35.0,1016.3,10.0,0.69,0.0,0.1109817624092102
4.0,0,1,35.10620377,-85.18134519,515,1580014800,0.76,2.71,0,35.43,28.67,1020.2,10.0,0.67,0.0,0.016403675079345703
4.0,4,1,35.10620377,-85.18134519,515,1580029200,0.79,1.54,0,31.38,25.62,1020.8,10.0,0.19,0.0,0.009076446294784546
4.0,8,2,35.10620377,-85.18134519,515,1580043600,0.81,2.06,0,30.84,25.78,1021.2,10.0,0.11,0.0,0.02570587396621704
4.0,12,3,35.10620377,-85.18134519,515,1580058000,0.69,2.59,3,43.2,33.79,1020.1,10.0,0.24,0.0,0.04793131351470947
4.0,16,4,35.10620377,-85.18134519,515,1580072400,0.67,3.82,1,48.43,37.8,1017.2,10.0,0.38,0.0,0.1473337709903717
4.0,20,1,35.10620377,-85.18134519,515,1580086800,0.75,2.94,0,43.52,36.07,1016.8,10.0,0.47,0.0,0.09244897961616516
4.0,23,1,35.10620377,-85.18134519,515,1580097600,0.75,2.93,0,42.43,35.03,1016.3,10.0,0.69,0.0,0.11789411306381226
15.0,0,1,35.10195923,-85.17399344,516,1580014800,0.78,2.69,0,34.67,28.48,1020.3,10.0,0.67,0.0,0.044685423374176025
15.0,4,1,35.10195923,-85.17399344,516,1580029200,0.81,1.51,0,30.76,25.68,1020.8,10.0,0.2,0.0,0.03239494562149048
15.0,8,2,35.10195923,-85.17399344,516,1580043600,0.83,2.03,0,30.6,26.03,1021.4,10.0,0.11,0.0,0.07687413692474365
15.0,12,3,35.10195923,-85.17399344,516,1580058000,0.7,2.57,3,42.88,33.73,1020.2,10.0,0.24,0.0,0.10355573892593384
15.0,16,4,35.10195923,-85.17399344,516,1580072400,0.66,3.82,1,48.29,37.29,1017.3,10.0,0.38,0.0,0.29880714416503906
15.0,20,1,35.10195923,-85.17399344,516,1580086800,0.75,2.93,0,42.82,35.48,1016.9,10.0,0.47,0.0,0.17317801713943481
15.0,23,1,35.10195923,-85.17399344,516,1580097600,0.76,2.96,0,41.87,34.93,1016.3,10.0,0.7,0.0,0.19193729758262634
20.0,0,1,35.10620377,-85.1666417,517,1580014800,0.79,2.68,0,34.55,28.59,1020.3,10.0,0.67,0.0,0.05915513634681702
20.0,4,1,35.10620377,-85.1666417,517,1580029200,0.82,1.52,0,30.68,25.88,1020.8,10.0,0.2,0.0,0.046085208654403687
20.0,8,2,35.10620377,-85.1666417,517,1580043600,0.84,2.02,0,30.67,26.29,1021.3,10.0,0.11,0.0,0.10455322265625
20.0,12,3,35.10620377,-85.1666417,517,1580058000,0.7,2.58,3,42.79,33.77,1020.1,10.0,0.23,0.0,0.13502028584480286
20.0,16,4,35.10620377,-85.1666417,517,1580072400,0.66,3.84,1,48.28,37.42,1017.4,10.0,0.38,0.0,0.3446829319000244
20.0,20,1,35.10620377,-85.1666417,517,1580086800,0.75,2.97,0,42.53,35.22,1016.9,10.0,0.47,0.0,0.2072431445121765
20.0,23,1,35.10620377,-85.1666417,517,1580097600,0.77,2.99,0,41.58,34.83,1016.3,10.0,0.7,0.0,0.2202492654323578
163.0,0,1,35.10195923,-85.15928996,518,1580014800,0.78,2.65,0,34.6,28.31,1020.3,10.0,0.67,0.0,0.20676621794700623
163.0,4,1,35.10195923,-85.15928996,518,1580029200,0.8,1.49,0,30.63,25.17,1020.8,10.0,0.19,0.0,0.22632431983947754
163.0,8,2,35.10195923,-85.15928996,518,1580043600,0.82,2.0,0,30.58,25.85,1021.4,10.0,0.14,0.0,0.4847196042537689
163.0,12,3,35.10195923,-85.15928996,518,1580058000,0.7,2.56,3,43.04,33.9,1020.2,10.0,0.23,0.0,0.4580724537372589
163.0,16,4,35.10195923,-85.15928996,518,1580072400,0.65,3.85,1,48.64,37.36,1017.4,10.0,0.38,1.0,0.8292868137359619
163.0,20,1,35.10195923,-85.15928996,518,1580086800,0.75,2.97,0,42.74,35.32,1016.9,10.0,0.48,1.0,0.6154338121414185
163.0,23,1,35.10195923,-85.15928996,518,1580097600,0.76,3.01,0,41.74,34.71,1016.4,10.0,0.7,1.0,0.629531741142273
23.0,0,1,35.10620377,-85.15193821,519,1580014800,0.77,2.64,0,34.59,28.2,1020.3,10.0,0.67,0.0,0.0670357346534729
23.0,4,1,35.10620377,-85.15193821,519,1580029200,0.8,1.49,0,30.63,25.08,1020.8,10.0,0.2,0.0,0.05602949857711792
23.0,8,2,35.10620377,-85.15193821,519,1580043600,0.82,1.99,0,30.6,25.76,1021.4,10.0,0.13,0.0,0.12567538022994995
23.0,12,3,35.10620377,-85.15193821,519,1580058000,0.7,2.57,3,43.11,33.84,1020.2,10.0,0.23,0.0,0.14882346987724304
23.0,16,4,35.10620377,-85.15193821,519,1580072400,0.65,3.88,1,48.73,37.37,1017.4,10.0,0.38,0.0,0.3884691298007965
23.0,20,1,35.10620377,-85.15193821,519,1580086800,0.75,3.01,0,42.75,35.32,1016.9,10.0,0.48,0.0,0.22639614343643188
23.0,23,1,35.10620377,-85.15193821,519,1580097600,0.76,3.04,0,41.75,34.66,1016.4,10.0,0.71,0.0,0.2410128116607666
2.0,0,1,35.10195923,-85.100476,523,1580014800,0.78,2.53,0,34.71,28.52,1020.3,10.0,0.68,0.0,0.013609528541564941
2.0,4,1,35.10195923,-85.100476,523,1580029200,0.82,1.4,0,30.68,25.8,1020.8,10.0,0.22,0.0,0.008454084396362305
2.0,8,2,35.10195923,-85.100476,523,1580043600,0.84,1.85,0,30.61,26.21,1021.3,10.0,0.1,0.0,0.020616143941879272
2.0,12,3,35.10195923,-85.100476,523,1580058000,0.7,2.52,3,42.47,33.36,1020.3,10.0,0.21,0.0,0.034552574157714844
2.0,16,4,35.10195923,-85.100476,523,1580072400,0.65,3.94,1,47.83,36.76,1017.4,10.0,0.37,0.0,0.14187875390052795
2.0,20,1,35.10195923,-85.100476,523,1580086800,0.75,3.13,0,41.94,34.72,1016.9,10.0,0.49,0.0,0.08485680818557739
2.0,23,1,35.10195923,-85.100476,523,1580097600,0.77,3.24,0,41.24,34.46,1016.4,10.0,0.73,0.0,0.10199761390686035
4.0,0,1,35.10620377,-85.09312425,524,1580014800,0.77,2.52,0,34.72,28.37,1020.3,10.0,0.68,0.0,0.01643836498260498
4.0,4,1,35.10620377,-85.09312425,524,1580029200,0.81,1.4,0,30.69,25.54,1020.8,10.0,0.22,0.0,0.010507762432098389
4.0,8,2,35.10620377,-85.09312425,524,1580043600,0.83,1.84,0,30.58,26.01,1021.3,10.0,0.1,0.0,0.026106268167495728
4.0,12,3,35.10620377,-85.09312425,524,1580058000,0.7,2.53,3,42.74,33.54,1020.3,10.0,0.21,0.0,0.042498379945755005
4.0,16,4,35.10620377,-85.09312425,524,1580072400,0.65,3.96,1,48.19,36.85,1017.4,10.0,0.37,0.0,0.17203214764595032
4.0,20,1,35.10620377,-85.09312425,524,1580086800,0.75,3.15,0,42.14,34.64,1016.9,10.0,0.5,0.0,0.10011255741119385
4.0,23,1,35.10620377,-85.09312425,524,1580097600,0.76,3.27,0,41.4,34.29,1016.4,10.0,0.73,0.0,0.12241888046264648
73.0,0,1,35.10195923,-85.05636553,525,1580014800,0.75,2.45,0,34.84,27.8,1020.4,10.0,0.69,0.0,0.14047130942344666
73.0,4,1,35.10195923,-85.05636553,525,1580029200,0.8,1.33,0,30.65,25.15,1020.8,10.0,0.23,0.0,0.14760100841522217
73.0,8,2,35.10195923,-85.05636553,525,1580043600,0.82,1.75,0,30.48,25.53,1021.4,10.0,0.08,0.0,0.3109232783317566
73.0,12,3,35.10195923,-85.05636553,525,1580058000,0.69,2.5,3,42.95,33.37,1020.3,10.0,0.19,0.0,0.3120355010032654
73.0,16,4,35.10195923,-85.05636553,525,1580072400,0.63,4.01,1,48.48,36.51,1017.4,10.0,0.36,1.0,0.6762204170227051
73.0,20,1,35.10195923,-85.05636553,525,1580086800,0.74,3.24,0,42.21,34.49,1016.9,10.0,0.51,0.0,0.4203380346298218
73.0,23,1,35.10195923,-85.05636553,525,1580097600,0.75,3.41,0,41.5,34.03,1016.4,10.0,0.75,0.0,0.4314879775047302
124.0,0,1,35.10620377,-85.04901378,526,1580014800,0.75,2.44,0,34.84,27.88,1020.4,10.0,0.69,0.0,0.17804324626922607
124.0,4,1,35.10620377,-85.04901378,526,1580029200,0.8,1.32,0,30.68,25.24,1020.8,10.0,0.24,0.0,0.19500672817230225
124.0,8,2,35.10620377,-85.04901378,526,1580043600,0.82,1.74,0,30.52,25.64,1021.4,10.0,0.08,0.0,0.41990238428115845
124.0,12,3,35.10620377,-85.04901378,526,1580058000,0.69,2.5,3,42.87,33.35,1020.3,10.0,0.19,0.0,0.4041929841041565
124.0,16,4,35.10620377,-85.04901378,526,1580072400,0.63,4.03,1,48.37,36.49,1017.4,10.0,0.36,1.0,0.7847597599029541
124.0,20,1,35.10620377,-85.04901378,526,1580086800,0.74,3.25,0,42.09,34.37,1016.9,10.0,0.51,1.0,0.5348910093307495
124.0,23,1,35.10620377,-85.04901378,526,1580097600,0.75,3.44,0,41.41,33.95,1016.4,10.0,0.75,1.0,0.5518299341201782
23.0,0,1,35.110448299999995,-85.36513881,527,1580014800,0.82,3.26,0,33.47,28.5,1020.2,10.0,0.65,0.0,0.07134881615638733
23.0,4,1,35.110448299999995,-85.36513881,527,1580029200,0.84,1.9,0,30.52,26.29,1020.9,10.0,0.14,0.0,0.05370113253593445
23.0,8,2,35.110448299999995,-85.36513881,527,1580043600,0.88,2.08,0,30.78,27.6,1021.3,10.0,0.16,0.0,0.11861473321914673
23.0,12,3,35.110448299999995,-85.36513881,527,1580058000,0.73,3.01,3,42.36,34.37,1020.0,10.0,0.36,0.0,0.1459507942199707
23.0,16,4,35.110448299999995,-85.36513881,527,1580072400,0.71,3.55,1,47.64,38.87,1017.2,10.0,0.45,0.0,0.3087415099143982
23.0,20,1,35.110448299999995,-85.36513881,527,1580086800,0.78,2.52,0,42.55,36.11,1016.7,10.0,0.45,0.0,0.21947723627090454
23.0,23,1,35.110448299999995,-85.36513881,527,1580097600,0.8,2.72,0,41.68,35.97,1016.3,10.0,0.66,0.0,0.2150946855545044
2.0,0,1,35.11469283,-85.35778706,528,1580014800,0.81,3.25,0,33.47,28.16,1019.7,10.0,0.65,0.0,0.017607808113098145
2.0,4,1,35.11469283,-85.35778706,528,1580029200,0.83,1.9,0,30.82,26.27,1020.6,10.0,0.14,0.0,0.007486015558242798
2.0,8,2,35.11469283,-85.35778706,528,1580043600,0.87,2.1,0,30.75,27.34,1021.0,10.0,0.16,0.0,0.022236913442611694
2.0,12,3,35.11469283,-85.35778706,528,1580058000,0.75,3.01,3,40.92,33.62,1020.0,10.0,0.35,0.0,0.033586591482162476
2.0,16,4,35.11469283,-85.35778706,528,1580072400,0.76,3.6,1,45.29,38.05,1017.1,10.0,0.45,0.0,0.05304372310638428
2.0,20,1,35.11469283,-85.35778706,528,1580086800,0.83,2.56,0,40.57,35.67,1016.8,10.0,0.45,0.0,0.05189371109008789
2.0,23,1,35.11469283,-85.35778706,528,1580097600,0.81,2.73,0,39.9,34.61,1016.3,10.0,0.65,0.0,0.06943061947822571
52.0,0,1,35.110448299999995,-85.35043532,529,1580014800,0.8,3.21,0,33.54,28.15,1019.7,10.0,0.66,0.0,0.12364569306373596
52.0,4,1,35.110448299999995,-85.35043532,529,1580029200,0.83,1.88,0,30.82,26.25,1020.6,10.0,0.15,0.0,0.12107774615287781
52.0,8,2,35.110448299999995,-85.35043532,529,1580043600,0.87,2.09,0,30.75,27.29,1021.0,10.0,0.16,0.0,0.23723706603050232
52.0,12,3,35.110448299999995,-85.35043532,529,1580058000,0.75,2.96,3,40.94,33.61,1020.0,10.0,0.35,0.0,0.24803784489631653
