Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
20,16,4,35.12742642,-85.20340042,591,1578776400,0.82,16.18,1,69.39,63.79,1010.0,8.011000000000001,1.0,0.0,0.22239091992378235
20,20,1,35.12742642,-85.20340042,591,1578790800,0.91,10.72,0,63.61,61.05,1013.4,10.0,0.99,0.0,0.17145657539367676
20,23,1,35.12742642,-85.20340042,591,1578801600,0.82,8.57,0,56.74,51.17,1018.8,10.0,0.96,0.0,0.15187138319015503
10,0,1,35.13167096,-85.19604868,592,1578718800,0.83,10.68,0,59.92,54.62,1021.6,10.0,0.9,0.0,0.011260062456130981
10,4,1,35.13167096,-85.19604868,592,1578733200,0.86,13.07,0,61.6,57.44,1018.4,10.0,0.97,0.0,0.01969069242477417
10,8,2,35.13167096,-85.19604868,592,1578747600,0.91,13.51,0,65.57,62.81,1015.7,10.0,0.99,0.0,0.15854725241661072
10,12,3,35.13167096,-85.19604868,592,1578762000,0.9,15.97,2,67.49,64.31,1014.3,9.899,0.98,0.0,0.08690780401229858
10,16,4,35.13167096,-85.19604868,592,1578776400,0.82,16.29,1,69.44,63.69,1010.0,8.137,1.0,0.0,0.13294950127601624
10,20,1,35.13167096,-85.19604868,592,1578790800,0.91,10.77,0,63.81,61.06,1013.3,10.0,0.99,0.0,0.09196531772613525
10,23,1,35.13167096,-85.19604868,592,1578801600,0.81,8.6,0,57.04,51.15,1018.8,10.0,0.96,0.0,0.09665223956108093
0,0,1,35.12742642,-85.18869693,593,1578718800,0.81,10.71,0,60.21,54.36,1021.6,10.0,0.89,0.0,0.002503037452697754
0,4,1,35.12742642,-85.18869693,593,1578733200,0.85,13.11,0,61.92,57.36,1018.4,10.0,0.97,0.0,0.005439966917037964
0,8,2,35.12742642,-85.18869693,593,1578747600,0.89,13.56,0,65.9,62.7,1015.7,10.0,0.99,0.0,0.04725983738899231
0,12,3,35.12742642,-85.18869693,593,1578762000,0.88,16.07,2,67.78,64.14,1014.3,9.972999999999999,0.98,0.0,0.043713390827178955
0,16,4,35.12742642,-85.18869693,593,1578776400,0.81,16.34,1,69.69,63.5,1010.1,8.226,1.0,0.0,0.05225229263305664
0,20,1,35.12742642,-85.18869693,593,1578790800,0.9,10.77,0,64.07,61.21,1013.4,10.0,0.99,0.0,0.030972987413406372
0,23,1,35.12742642,-85.18869693,593,1578801600,0.8,8.59,0,57.38,51.26,1018.8,10.0,0.96,0.0,0.046610742807388306
0,0,1,35.13167096,-85.18134519,594,1578718800,0.81,10.7,0,60.15,54.23,1021.6,10.0,0.89,0.0,0.0024813711643218994
0,4,1,35.13167096,-85.18134519,594,1578733200,0.85,13.13,0,61.82,57.25,1018.4,10.0,0.97,0.0,0.005349189043045044
0,8,2,35.13167096,-85.18134519,594,1578747600,0.89,13.57,0,65.95,62.71,1015.8,10.0,0.99,0.0,0.04638895392417908
0,12,3,35.13167096,-85.18134519,594,1578762000,0.88,16.13,2,67.81,64.12,1014.3,10.0,0.98,0.0,0.045099109411239624
0,16,4,35.13167096,-85.18134519,594,1578776400,0.8,16.46,1,69.88,63.53,1010.1,8.362,1.0,0.0,0.05842357873916626
0,20,1,35.13167096,-85.18134519,594,1578790800,0.91,10.82,0,64.13,61.33,1013.4,10.0,0.99,0.0,0.03151556849479675
0,23,1,35.13167096,-85.18134519,594,1578801600,0.8,8.62,0,57.4,51.33,1018.8,10.0,0.96,0.0,0.04610511660575867
0,0,1,35.13167096,-85.1666417,595,1578718800,0.8,10.7,0,60.38,54.24,1021.6,10.0,0.89,0.0,0.0023408830165863037
0,4,1,35.13167096,-85.1666417,595,1578733200,0.84,13.19,0,62.31,57.53,1018.4,10.0,0.98,0.0,0.005586087703704834
0,8,2,35.13167096,-85.1666417,595,1578747600,0.89,13.62,0,65.81,62.48,1015.8,10.0,0.99,0.0,0.04629966616630554
0,12,3,35.13167096,-85.1666417,595,1578762000,0.87,16.27,2,68.1,64.24,1014.3,10.0,0.98,0.0,0.047673821449279785
0,16,4,35.13167096,-85.1666417,595,1578776400,0.8,16.62,1,69.71,63.37,1010.1,8.582,1.0,0.0,0.066305011510849
0,20,1,35.13167096,-85.1666417,595,1578790800,0.89,10.87,0,64.01,60.8,1013.4,10.0,0.99,0.0,0.03173103928565979
0,23,1,35.13167096,-85.1666417,595,1578801600,0.79,8.65,0,57.56,51.23,1018.8,10.0,0.96,0.0,0.048119425773620605
1,0,1,35.12742642,-85.12988298,596,1578718800,0.8,10.72,0,60.36,54.17,1021.7,10.0,0.88,0.0,0.0022999942302703857
1,4,1,35.12742642,-85.12988298,596,1578733200,0.85,13.36,0,62.19,57.53,1018.5,10.0,0.98,0.0,0.006454259157180786
1,8,2,35.12742642,-85.12988298,596,1578747600,0.88,13.79,0,66.14,62.6,1015.9,10.0,0.99,0.0,0.052600473165512085
1,12,3,35.12742642,-85.12988298,596,1578762000,0.87,16.63,2,68.05,63.99,1014.4,10.0,0.98,0.0,0.05627119541168213
1,16,4,35.12742642,-85.12988298,596,1578776400,0.79,17.01,1,70.14,63.41,1010.1,9.076,1.0,0.0,0.10314562916755676
1,20,1,35.12742642,-85.12988298,596,1578790800,0.9,10.97,0,64.04,60.99,1013.4,10.0,0.99,0.0,0.03756508231163025
1,23,1,35.12742642,-85.12988298,596,1578801600,0.8,8.69,0,57.62,51.47,1018.7,10.0,0.96,0.0,0.05321761965751648
33,0,1,35.14016002,-85.31367659,597,1578718800,0.87,10.82,0,57.68,53.74,1021.4,10.0,0.9,0.0,0.07889941334724426
33,4,1,35.14016002,-85.31367659,597,1578733200,0.93,12.64,0,59.49,57.5,1018.1,10.0,0.96,0.0,0.09081703424453735
33,8,2,35.14016002,-85.31367659,597,1578747600,0.97,12.88,0,63.12,62.38,1015.5,10.0,0.98,0.0,0.32290464639663696
33,12,3,35.14016002,-85.31367659,597,1578762000,0.95,15.11,2,64.79,63.27,1014.0,10.0,0.97,0.0,0.17706355452537537
33,16,4,35.14016002,-85.31367659,597,1578776400,0.88,15.29,1,66.65,63.0,1009.8,6.84,1.0,0.0,0.2281264066696167
33,20,1,35.14016002,-85.31367659,597,1578790800,0.95,10.74,0,60.89,59.32,1013.3,10.0,0.97,0.0,0.28150099515914917
33,23,1,35.14016002,-85.31367659,597,1578801600,0.86,8.61,0,53.93,49.93,1018.9,10.0,0.96,0.0,0.220269113779068
6,0,1,35.13591549,-85.30632485,598,1578718800,0.85,10.72,0,59.49,55.06,1021.4,10.0,0.9,0.0,0.008200198411941528
6,4,1,35.13591549,-85.30632485,598,1578733200,0.88,12.66,0,60.95,57.38,1018.2,10.0,0.96,0.0,0.013565123081207275
6,8,2,35.13591549,-85.30632485,598,1578747600,0.93,12.93,0,64.89,62.88,1015.5,10.0,0.98,0.0,0.10819545388221741
6,12,3,35.13591549,-85.30632485,598,1578762000,0.92,15.15,2,66.96,64.7,1014.0,9.987,0.98,0.0,0.05677279829978943
6,16,4,35.13591549,-85.30632485,598,1578776400,0.84,15.32,1,68.81,63.85,1009.9,6.891,1.0,0.0,0.04514405131340027
6,20,1,35.13591549,-85.30632485,598,1578790800,0.92,10.7,0,63.38,60.87,1013.3,10.0,0.97,0.0,0.06363266706466675
6,23,1,35.13591549,-85.30632485,598,1578801600,0.82,8.59,0,56.28,50.86,1018.9,10.0,0.96,0.0,0.06895965337753296
5,0,1,35.14016002,-85.29897311,599,1578718800,0.85,10.79,0,59.57,54.9,1021.4,10.0,0.9,0.0,0.007178902626037598
5,4,1,35.14016002,-85.29897311,599,1578733200,0.87,12.69,0,61.02,57.24,1018.2,10.0,0.96,0.0,0.01132705807685852
5,8,2,35.14016002,-85.29897311,599,1578747600,0.93,12.98,0,65.02,62.86,1015.5,10.0,0.99,0.0,0.09975707530975342
5,12,3,35.14016002,-85.29897311,599,1578762000,0.92,15.18,2,67.07,64.64,1014.0,9.962,0.98,0.0,0.052741050720214844
5,16,4,35.14016002,-85.29897311,599,1578776400,0.84,15.44,1,68.97,63.8,1009.9,6.978,1.0,0.0,0.04199779033660889
5,20,1,35.14016002,-85.29897311,599,1578790800,0.91,10.73,0,63.56,61.04,1013.3,10.0,0.97,0.0,0.054666370153427124
5,23,1,35.14016002,-85.29897311,599,1578801600,0.82,8.6,0,56.47,50.89,1018.9,10.0,0.96,0.0,0.06364500522613525
19,0,1,35.13591549,-85.29162136,600,1578718800,0.85,10.71,0,59.41,55.04,1021.4,10.0,0.9,0.0,0.03339311480522156
19,4,1,35.13591549,-85.29162136,600,1578733200,0.88,12.71,0,60.89,57.43,1018.2,10.0,0.96,0.0,0.045927733182907104
19,8,2,35.13591549,-85.29162136,600,1578747600,0.94,13.03,0,64.84,62.93,1015.5,10.0,0.99,0.0,0.2612599730491638
19,12,3,35.13591549,-85.29162136,600,1578762000,0.93,15.22,2,66.92,64.75,1014.1,9.862,0.98,0.0,0.11785715818405151
19,16,4,35.13591549,-85.29162136,600,1578776400,0.85,15.46,1,68.8,63.94,1009.9,7.027,1.0,0.0,0.14597755670547485
19,20,1,35.13591549,-85.29162136,600,1578790800,0.92,10.69,0,63.34,60.86,1013.3,10.0,0.97,0.0,0.16621917486190796
19,23,1,35.13591549,-85.29162136,600,1578801600,0.82,8.58,0,56.25,50.94,1018.9,10.0,0.96,0.0,0.14244917035102844
5,0,1,35.14016002,-85.28426962,601,1578718800,0.85,10.76,0,59.47,54.96,1021.5,10.0,0.9,0.0,0.006855130195617676
5,4,1,35.14016002,-85.28426962,601,1578733200,0.88,12.73,0,60.95,57.31,1018.2,10.0,0.96,0.0,0.011665761470794678
5,8,2,35.14016002,-85.28426962,601,1578747600,0.93,13.07,0,64.94,62.94,1015.5,10.0,0.99,0.0,0.0979374349117279
5,12,3,35.14016002,-85.28426962,601,1578762000,0.92,15.25,2,67.01,64.69,1014.1,9.844,0.98,0.0,0.05019301176071167
5,16,4,35.14016002,-85.28426962,601,1578776400,0.84,15.56,1,68.93,63.85,1009.9,7.104,1.0,0.0,0.04464206099510193
5,20,1,35.14016002,-85.28426962,601,1578790800,0.92,10.71,0,63.49,61.0,1013.3,10.0,0.98,0.0,0.05611377954483032
5,23,1,35.14016002,-85.28426962,601,1578801600,0.82,8.57,0,56.42,50.92,1018.9,10.0,0.97,0.0,0.06169706583023071
21,0,1,35.14016002,-85.26956613,602,1578718800,0.85,10.74,0,59.42,54.93,1021.5,10.0,0.91,0.0,0.04035642743110657
21,4,1,35.14016002,-85.26956613,602,1578733200,0.88,12.78,0,60.92,57.32,1018.2,10.0,0.97,0.0,0.053884804248809814
21,8,2,35.14016002,-85.26956613,602,1578747600,0.93,13.16,0,64.93,62.95,1015.6,10.0,0.99,0.0,0.2804821729660034
21,12,3,35.14016002,-85.26956613,602,1578762000,0.92,15.32,2,67.02,64.72,1014.1,9.725,0.98,0.0,0.1278863251209259
21,16,4,35.14016002,-85.26956613,602,1578776400,0.84,15.69,1,68.97,63.89,1009.9,7.242000000000001,1.0,0.0,0.17759516835212708
21,20,1,35.14016002,-85.26956613,602,1578790800,0.92,10.69,0,63.51,61.02,1013.3,10.0,0.98,0.0,0.1812848448753357
21,23,1,35.14016002,-85.26956613,602,1578801600,0.82,8.57,0,56.44,50.97,1018.8,10.0,0.97,0.0,0.15256768465042114
32,0,1,35.13591549,-85.26221438,603,1578718800,0.84,10.69,0,59.51,54.81,1021.5,10.0,0.91,0.0,0.07275816798210144
32,4,1,35.13591549,-85.26221438,603,1578733200,0.87,12.8,0,61.03,57.22,1018.3,10.0,0.97,0.0,0.08743950724601746
32,8,2,35.13591549,-85.26221438,603,1578747600,0.92,13.22,0,65.08,62.83,1015.6,10.0,0.99,0.0,0.3852885365486145
32,12,3,35.13591549,-85.26221438,603,1578762000,0.91,15.36,2,67.23,64.61,1014.1,9.609,0.98,0.0,0.17704957723617554
32,16,4,35.13591549,-85.26221438,603,1578776400,0.83,15.7,1,69.12,63.81,1009.9,7.287000000000001,1.0,0.0,0.2686989903450012
32,20,1,35.13591549,-85.26221438,603,1578790800,0.91,10.65,0,63.67,61.14,1013.3,10.0,0.98,0.0,0.25996172428131104
32,23,1,35.13591549,-85.26221438,603,1578801600,0.81,8.55,0,56.62,50.97,1018.8,10.0,0.97,0.0,0.2074274718761444
93,0,1,35.14016002,-85.25486264,604,1578718800,0.83,10.71,0,59.62,54.55,1021.5,10.0,0.91,0.0,0.1534707248210907
93,4,1,35.14016002,-85.25486264,604,1578733200,0.87,12.82,0,61.14,57.14,1018.3,10.0,0.97,0.0,0.17528453469276428
93,8,2,35.14016002,-85.25486264,604,1578747600,0.92,13.25,0,65.24,62.78,1015.6,10.0,0.99,1.0,0.6330320239067078
93,12,3,35.14016002,-85.25486264,604,1578762000,0.91,15.39,2,67.41,64.62,1014.1,9.607000000000001,0.98,0.0,0.33669859170913696
93,16,4,35.14016002,-85.25486264,604,1578776400,0.83,15.81,1,69.35,63.82,1010.0,7.38,1.0,1.0,0.5282579660415649
93,20,1,35.14016002,-85.25486264,604,1578790800,0.91,10.68,0,63.9,61.35,1013.3,10.0,0.98,0.0,0.4901329576969147
93,23,1,35.14016002,-85.25486264,604,1578801600,0.81,8.58,0,56.86,51.09,1018.8,10.0,0.97,0.0,0.3689613938331604
430,0,1,35.13591549,-85.24751089,605,1578718800,0.83,10.67,0,59.72,54.41,1021.5,10.0,0.91,0.0,0.31064438819885254
430,4,1,35.13591549,-85.24751089,605,1578733200,0.86,12.85,0,61.25,57.15,1018.3,10.0,0.97,0.0,0.36395886540412903
430,8,2,35.13591549,-85.24751089,605,1578747600,0.91,13.31,0,65.41,62.75,1015.6,10.0,0.99,1.0,0.9052716493606567
430,12,3,35.13591549,-85.24751089,605,1578762000,0.9,15.45,2,67.62,64.66,1014.2,9.521,0.98,1.0,0.8089969158172607
430,16,4,35.13591549,-85.24751089,605,1578776400,0.82,15.82,1,69.52,63.84,1010.0,7.435,1.0,1.0,0.9015704989433289
430,20,1,35.13591549,-85.24751089,605,1578790800,0.91,10.64,0,64.04,61.44,1013.3,10.0,0.98,1.0,0.8529729843139648
430,23,1,35.13591549,-85.24751089,605,1578801600,0.81,8.56,0,57.02,51.16,1018.8,10.0,0.97,1.0,0.7622585892677307
230,0,1,35.14016002,-85.24015915,606,1578718800,0.82,10.69,0,59.79,54.29,1021.5,10.0,0.91,0.0,0.2486628293991089
230,4,1,35.14016002,-85.24015915,606,1578733200,0.86,12.87,0,61.33,57.19,1018.3,10.0,0.97,0.0,0.2854248881340027
230,8,2,35.14016002,-85.24015915,606,1578747600,0.91,13.32,0,65.53,62.83,1015.6,10.0,0.99,1.0,0.8202067613601685
230,12,3,35.14016002,-85.24015915,606,1578762000,0.9,15.51,2,67.73,64.71,1014.2,9.639,0.98,1.0,0.5434014797210693
230,16,4,35.14016002,-85.24015915,606,1578776400,0.82,15.94,1,69.71,63.91,1010.0,7.561,1.0,1.0,0.8132197856903076
230,20,1,35.14016002,-85.24015915,606,1578790800,0.91,10.7,0,64.15,61.55,1013.3,10.0,0.98,1.0,0.7192690372467041
230,23,1,35.14016002,-85.24015915,606,1578801600,0.81,8.59,0,57.16,51.27,1018.8,10.0,0.97,1.0,0.5541957020759583
123,0,1,35.13591549,-85.2328074,607,1578718800,0.82,10.66,0,59.87,54.21,1021.6,10.0,0.9,0.0,0.17625054717063904
123,4,1,35.13591549,-85.2328074,607,1578733200,0.86,12.91,0,61.42,57.19,1018.3,10.0,0.97,0.0,0.2095804214477539
123,8,2,35.13591549,-85.2328074,607,1578747600,0.9,13.36,0,65.66,62.8,1015.6,10.0,0.99,1.0,0.7043672204017639
123,12,3,35.13591549,-85.2328074,607,1578762000,0.9,15.59,2,67.88,64.7,1014.2,9.619,0.98,0.0,0.3997570276260376
123,16,4,35.13591549,-85.2328074,607,1578776400,0.81,15.96,1,69.84,63.89,1010.0,7.636,1.0,1.0,0.6372570991516113
123,20,1,35.13591549,-85.2328074,607,1578790800,0.91,10.68,0,64.21,61.57,1013.3,10.0,0.98,1.0,0.5515294075012207
123,23,1,35.13591549,-85.2328074,607,1578801600,0.81,8.58,0,57.24,51.31,1018.8,10.0,0.97,0.0,0.4127536714076996
33,0,1,35.14016002,-85.22545566,608,1578718800,0.81,10.67,0,59.88,54.16,1021.6,10.0,0.9,0.0,0.07063591480255127
33,4,1,35.14016002,-85.22545566,608,1578733200,0.86,12.93,0,61.43,57.18,1018.3,10.0,0.97,0.0,0.08935248851776123
33,8,2,35.14016002,-85.22545566,608,1578747600,0.9,13.37,0,65.69,62.83,1015.7,10.0,0.99,0.0,0.4046871066093445
33,12,3,35.14016002,-85.22545566,608,1578762000,0.89,15.65,2,67.89,64.69,1014.2,9.747,0.98,0.0,0.19438010454177856
33,16,4,35.14016002,-85.22545566,608,1578776400,0.81,16.07,1,69.91,63.89,1010.0,7.763,1.0,0.0,0.31512340903282166
33,20,1,35.14016002,-85.22545566,608,1578790800,0.91,10.74,0,64.22,61.6,1013.3,10.0,0.98,0.0,0.2668445110321045
33,23,1,35.14016002,-85.22545566,608,1578801600,0.81,8.61,0,57.27,51.36,1018.8,10.0,0.97,0.0,0.2118391990661621
0,0,1,35.13591549,-85.21810391,609,1578718800,0.81,10.69,0,59.91,54.11,1021.6,10.0,0.9,0.0,0.002916097640991211
0,4,1,35.13591549,-85.21810391,609,1578733200,0.86,12.96,0,61.47,57.15,1018.4,10.0,0.97,0.0,0.005826860666275024
0,8,2,35.13591549,-85.21810391,609,1578747600,0.9,13.42,0,65.77,62.79,1015.7,10.0,0.99,0.0,0.048992276191711426
0,12,3,35.13591549,-85.21810391,609,1578762000,0.89,15.74,2,67.97,64.63,1014.2,9.838,0.98,0.0,0.03753775358200073
0,16,4,35.13591549,-85.21810391,609,1578776400,0.81,16.11,1,69.97,63.83,1010.0,7.849,1.0,0.0,0.042230576276779175
0,20,1,35.13591549,-85.21810391,609,1578790800,0.91,10.73,0,64.22,61.58,1013.3,10.0,0.98,0.0,0.030675649642944336
0,23,1,35.13591549,-85.21810391,609,1578801600,0.81,8.6,0,57.29,51.36,1018.8,10.0,0.97,0.0,0.04200354218482971
16,0,1,35.14016002,-85.21075217,610,1578718800,0.81,10.66,0,59.82,54.14,1021.6,10.0,0.9,0.0,0.021708190441131592
16,4,1,35.14016002,-85.21075217,610,1578733200,0.86,12.99,0,61.38,57.07,1018.4,10.0,0.97,0.0,0.03587779402732849
16,8,2,35.14016002,-85.21075217,610,1578747600,0.9,13.43,0,65.67,62.73,1015.7,10.0,0.99,0.0,0.2315133512020111
16,12,3,35.14016002,-85.21075217,610,1578762000,0.89,15.79,2,67.82,64.51,1014.2,9.854,0.98,0.0,0.12125381827354431
16,16,4,35.14016002,-85.21075217,610,1578776400,0.81,16.21,1,69.86,63.72,1010.0,7.968999999999999,1.0,0.0,0.19087445735931396
16,20,1,35.14016002,-85.21075217,610,1578790800,0.91,10.78,0,64.09,61.48,1013.3,10.0,0.98,0.0,0.13800585269927979
16,23,1,35.14016002,-85.21075217,610,1578801600,0.81,8.62,0,57.17,51.27,1018.8,10.0,0.97,0.0,0.12699562311172485
10,0,1,35.13591549,-85.20340042,611,1578718800,0.84,10.68,0,59.55,54.6,1021.6,10.0,0.9,0.0,0.011835873126983643
10,4,1,35.13591549,-85.20340042,611,1578733200,0.87,13.02,0,61.14,57.28,1018.4,10.0,0.97,0.0,0.020488262176513672
10,8,2,35.13591549,-85.20340042,611,1578747600,0.92,13.47,0,65.35,62.89,1015.7,10.0,0.99,0.0,0.15960049629211426
10,12,3,35.13591549,-85.20340042,611,1578762000,0.9,15.89,2,67.4,64.49,1014.2,9.943,0.98,0.0,0.08817660808563232
10,16,4,35.13591549,-85.20340042,611,1578776400,0.82,16.25,1,69.43,63.79,1010.0,8.057,1.0,0.0,0.12877127528190613
10,20,1,35.13591549,-85.20340042,611,1578790800,0.91,10.78,0,63.65,61.09,1013.3,10.0,0.98,0.0,0.09184077382087708
10,23,1,35.13591549,-85.20340042,611,1578801600,0.81,8.61,0,56.76,51.14,1018.8,10.0,0.96,0.0,0.09612613916397095
2,0,1,35.14016002,-85.19604868,612,1578718800,0.84,10.64,0,59.53,54.58,1021.6,10.0,0.9,0.0,0.004007935523986816
2,4,1,35.14016002,-85.19604868,612,1578733200,0.87,13.05,0,61.14,57.3,1018.4,10.0,0.97,0.0,0.007470577955245972
2,8,2,35.14016002,-85.19604868,612,1578747600,0.92,13.48,0,65.33,62.87,1015.7,10.0,0.99,0.0,0.06798824667930603
2,12,3,35.14016002,-85.19604868,612,1578762000,0.9,15.94,2,67.33,64.45,1014.3,9.962,0.98,0.0,0.04783642292022705
2,16,4,35.14016002,-85.19604868,612,1578776400,0.82,16.35,1,69.43,63.8,1010.0,8.179,1.0,0.0,0.06052565574645996
2,20,1,35.14016002,-85.19604868,612,1578790800,0.91,10.82,0,63.61,61.06,1013.3,10.0,0.98,0.0,0.04053109884262085
2,23,1,35.14016002,-85.19604868,612,1578801600,0.82,8.64,0,56.74,51.17,1018.8,10.0,0.96,0.0,0.05330300331115723
3,0,1,35.13591549,-85.18869693,613,1578718800,0.82,10.67,0,60.06,54.45,1021.6,10.0,0.9,0.0,0.0043143630027771
3,4,1,35.13591549,-85.18869693,613,1578733200,0.85,13.09,0,61.76,57.37,1018.4,10.0,0.97,0.0,0.008072227239608765
3,8,2,35.13591549,-85.18869693,613,1578747600,0.9,13.52,0,65.74,62.77,1015.7,10.0,0.99,0.0,0.07511815428733826
3,12,3,35.13591549,-85.18869693,613,1578762000,0.89,16.03,2,67.6,64.19,1014.3,10.0,0.98,0.0,0.05762827396392822
3,16,4,35.13591549,-85.18869693,613,1578776400,0.81,16.4,1,69.62,63.58,1010.0,8.27,1.0,0.0,0.07819181680679321
3,20,1,35.13591549,-85.18869693,613,1578790800,0.91,10.82,0,63.97,61.17,1013.3,10.0,0.99,0.0,0.046230435371398926
3,23,1,35.13591549,-85.18869693,613,1578801600,0.8,8.63,0,57.24,51.21,1018.8,10.0,0.96,0.0,0.06037247180938721
2,0,1,35.14016002,-85.18134519,614,1578718800,0.81,10.63,0,60.08,54.38,1021.6,10.0,0.89,0.0,0.003144562244415283
2,4,1,35.14016002,-85.18134519,614,1578733200,0.85,13.11,0,61.8,57.35,1018.4,10.0,0.97,0.0,0.006915628910064697
2,8,2,35.14016002,-85.18134519,614,1578747600,0.9,13.53,0,65.78,62.75,1015.7,10.0,0.99,0.0,0.06476441025733948
2,12,3,35.14016002,-85.18134519,614,1578762000,0.89,16.08,2,67.62,64.15,1014.3,10.0,0.98,0.0,0.05367270112037659
2,16,4,35.14016002,-85.18134519,614,1578776400,0.81,16.5,1,69.69,63.55,1010.0,8.392000000000001,1.0,0.0,0.07421565055847168
2,20,1,35.14016002,-85.18134519,614,1578790800,0.91,10.87,0,64.0,61.18,1013.3,10.0,0.99,0.0,0.04079899191856384
2,23,1,35.14016002,-85.18134519,614,1578801600,0.8,8.66,0,57.29,51.24,1018.8,10.0,0.96,0.0,0.055183231830596924
1,0,1,35.14016002,-85.1666417,615,1578718800,0.8,10.61,0,60.37,54.15,1021.6,10.0,0.89,0.0,0.0026968419551849365
1,4,1,35.14016002,-85.1666417,615,1578733200,0.84,13.17,0,62.18,57.37,1018.4,10.0,0.97,0.0,0.00580558180809021
1,8,2,35.14016002,-85.1666417,615,1578747600,0.89,13.58,0,66.06,62.59,1015.8,10.0,0.99,0.0,0.05502799153327942
1,12,3,35.14016002,-85.1666417,615,1578762000,0.87,16.22,2,67.91,64.03,1014.3,10.0,0.98,0.0,0.05449861288070679
1,16,4,35.14016002,-85.1666417,615,1578776400,0.8,16.65,1,69.89,63.38,1010.1,8.607999999999999,1.0,0.0,0.07746261358261108
1,20,1,35.14016002,-85.1666417,615,1578790800,0.9,10.91,0,64.15,61.16,1013.3,10.0,0.99,0.0,0.03570052981376648
1,23,1,35.14016002,-85.1666417,615,1578801600,0.8,8.68,0,57.62,51.38,1018.8,10.0,0.96,0.0,0.05089753866195679
5,0,1,35.13591549,-85.15928996,616,1578718800,0.81,10.65,0,60.12,54.35,1021.6,10.0,0.89,0.0,0.004689216613769531
5,4,1,35.13591549,-85.15928996,616,1578733200,0.86,13.21,0,61.97,57.59,1018.4,10.0,0.97,0.0,0.01059955358505249
5,8,2,35.13591549,-85.15928996,616,1578747600,0.9,13.63,0,65.74,62.66,1015.8,10.0,0.99,0.0,0.09637737274169922
5,12,3,35.13591549,-85.15928996,616,1578762000,0.89,16.32,2,67.71,64.19,1014.3,10.0,0.98,0.0,0.07095879316329956
5,16,4,35.13591549,-85.15928996,616,1578776400,0.81,16.71,1,69.64,63.52,1010.1,8.706,1.0,0.0,0.11705893278121948
5,20,1,35.13591549,-85.15928996,616,1578790800,0.9,10.91,0,63.82,60.88,1013.3,10.0,0.99,0.0,0.0581706166267395
5,23,1,35.13591549,-85.15928996,616,1578801600,0.8,8.67,0,57.28,51.32,1018.8,10.0,0.96,0.0,0.07139453291893005
0,0,1,35.14440455,-85.30632485,617,1578718800,0.86,10.79,0,58.51,54.49,1021.4,10.0,0.9,0.0,0.0038889646530151367
0,4,1,35.14440455,-85.30632485,617,1578733200,0.91,12.67,0,60.17,57.58,1018.2,10.0,0.96,0.0,0.006840556859970093
0,8,2,35.14440455,-85.30632485,617,1578747600,0.96,12.92,0,63.9,62.63,1015.5,10.0,0.98,0.0,0.05248185992240906
0,12,3,35.14440455,-85.30632485,617,1578762000,0.94,15.14,2,65.79,64.14,1014.0,9.982999999999999,0.97,0.0,0.03069707751274109
0,16,4,35.14440455,-85.30632485,617,1578776400,0.87,15.4,1,67.71,63.63,1009.9,6.917999999999999,1.0,0.0,0.01569429039955139
0,20,1,35.14440455,-85.30632485,617,1578790800,0.94,10.76,0,62.06,60.38,1013.3,10.0,0.97,0.0,0.03316417336463928
0,23,1,35.14440455,-85.30632485,617,1578801600,0.86,8.62,0,55.02,50.87,1018.9,10.0,0.96,0.0,0.04009470343589783
3,0,1,35.14864908,-85.29897311,618,1578718800,0.86,10.76,0,59.11,54.98,1021.4,10.0,0.9,0.0,0.005560159683227539
3,4,1,35.14864908,-85.29897311,618,1578733200,0.9,12.69,0,60.61,57.55,1018.2,10.0,0.96,0.0,0.009663194417953491
3,8,2,35.14864908,-85.29897311,618,1578747600,0.95,12.96,0,64.45,62.97,1015.5,10.0,0.99,0.0,0.0786031186580658
3,12,3,35.14864908,-85.29897311,618,1578762000,0.94,15.16,2,66.42,64.7,1014.0,9.885,0.97,0.0,0.03963938355445862
3,16,4,35.14864908,-85.29897311,618,1578776400,0.86,15.49,1,68.4,64.02,1009.9,6.986000000000001,1.0,0.0,0.02723369002342224
3,20,1,35.14864908,-85.29897311,618,1578790800,0.92,10.78,0,62.93,60.68,1013.3,10.0,0.97,0.0,0.044460147619247437
3,23,1,35.14864908,-85.29897311,618,1578801600,0.84,8.6,0,55.82,51.18,1018.9,10.0,0.96,0.0,0.051308244466781616
8,0,1,35.14440455,-85.29162136,619,1578718800,0.85,10.76,0,59.41,55.03,1021.4,10.0,0.9,0.0,0.01032721996307373
8,4,1,35.14440455,-85.29162136,619,1578733200,0.88,12.71,0,60.88,57.37,1018.2,10.0,0.96,0.0,0.016766756772994995
8,8,2,35.14440455,-85.29162136,619,1578747600,0.94,13.01,0,64.82,62.97,1015.5,10.0,0.99,0.0,0.13378232717514038
8,12,3,35.14440455,-85.29162136,619,1578762000,0.93,15.21,2,66.86,64.72,1014.1,9.863,0.98,0.0,0.06399977207183838
8,16,4,35.14440455,-85.29162136,619,1578776400,0.84,15.53,1,68.81,63.89,1009.9,7.046,1.0,0.0,0.062244296073913574
8,20,1,35.14440455,-85.29162136,619,1578790800,0.92,10.75,0,63.38,60.92,1013.3,10.0,0.97,0.0,0.0768703818321228
