Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
97.0,20,1,35.14864908,-85.22545566,628,1580346000,0.81,2.79,0,46.45,40.81,1018.1,10.0,0.62,0.0,0.3993123173713684
97.0,23,1,35.14864908,-85.22545566,628,1580356800,0.81,2.26,0,43.79,38.41,1018.7,10.0,0.54,0.0,0.33979809284210205
61.0,0,1,35.14440455,-85.21810391,629,1580274000,0.78,2.56,0,38.64,32.35,1017.7,10.0,0.19,0.0,0.12833720445632935
61.0,4,1,35.14440455,-85.21810391,629,1580288400,0.81,2.77,0,36.78,31.54,1018.0,10.0,0.59,0.0,0.1378476321697235
61.0,8,2,35.14440455,-85.21810391,629,1580302800,0.85,4.32,0,38.93,34.87,1018.5,10.0,0.57,0.0,0.3142858147621155
61.0,12,3,35.14440455,-85.21810391,629,1580317200,0.74,4.46,2,48.15,40.31,1017.7,10.0,0.89,0.0,0.29962125420570374
61.0,16,4,35.14440455,-85.21810391,629,1580331600,0.69,2.65,1,50.98,41.26,1016.3,10.0,0.91,1.0,0.6118435859680176
61.0,20,1,35.14440455,-85.21810391,629,1580346000,0.8,2.83,0,46.41,40.72,1018.1,10.0,0.62,0.0,0.30736029148101807
61.0,23,1,35.14440455,-85.21810391,629,1580356800,0.81,2.24,0,43.76,38.33,1018.7,10.0,0.53,0.0,0.27002695202827454
75.0,0,1,35.14864908,-85.21075217,630,1580274000,0.78,2.58,0,38.58,32.27,1017.7,10.0,0.19,0.0,0.13991788029670715
75.0,4,1,35.14864908,-85.21075217,630,1580288400,0.81,2.79,0,36.78,31.53,1018.0,10.0,0.59,0.0,0.15182122588157654
75.0,8,2,35.14864908,-85.21075217,630,1580302800,0.85,4.33,0,38.9,34.83,1018.5,10.0,0.57,0.0,0.3544681966304779
75.0,12,3,35.14864908,-85.21075217,630,1580317200,0.74,4.49,2,48.12,40.27,1017.7,10.0,0.88,0.0,0.3349860608577728
75.0,16,4,35.14864908,-85.21075217,630,1580331600,0.69,2.67,1,50.93,41.2,1016.3,10.0,0.91,1.0,0.6631411910057068
75.0,20,1,35.14864908,-85.21075217,630,1580346000,0.8,2.77,0,46.34,40.64,1018.1,10.0,0.62,0.0,0.3463149070739746
75.0,23,1,35.14864908,-85.21075217,630,1580356800,0.81,2.25,0,43.7,38.27,1018.7,10.0,0.53,0.0,0.3001931309700012
25.0,0,1,35.14440455,-85.20340042,631,1580274000,0.78,2.58,0,38.44,32.17,1017.7,10.0,0.19,0.0,0.059118568897247314
25.0,4,1,35.14440455,-85.20340042,631,1580288400,0.81,2.77,0,36.71,31.54,1018.1,10.0,0.59,0.0,0.0658816397190094
25.0,8,2,35.14440455,-85.20340042,631,1580302800,0.85,4.32,0,38.77,34.6,1018.5,10.0,0.57,0.0,0.13930338621139526
25.0,12,3,35.14440455,-85.20340042,631,1580317200,0.74,4.52,2,47.72,39.91,1017.7,10.0,0.89,0.0,0.184154212474823
25.0,16,4,35.14440455,-85.20340042,631,1580331600,0.69,2.71,1,50.46,40.72,1016.3,10.0,0.91,0.0,0.4018036127090454
25.0,20,1,35.14440455,-85.20340042,631,1580346000,0.8,2.81,0,45.93,40.26,1018.1,10.0,0.62,0.0,0.15301930904388428
25.0,23,1,35.14440455,-85.20340042,631,1580356800,0.81,2.23,0,43.38,37.91,1018.7,10.0,0.53,0.0,0.1493520438671112
35.0,0,1,35.14864908,-85.19604868,632,1580274000,0.79,2.6,0,38.35,32.29,1017.8,10.0,0.19,0.0,0.08436143398284912
35.0,4,1,35.14864908,-85.19604868,632,1580288400,0.82,2.79,0,36.72,31.73,1018.1,10.0,0.59,0.0,0.09180715680122375
35.0,8,2,35.14864908,-85.19604868,632,1580302800,0.85,4.33,0,38.65,34.56,1018.5,10.0,0.57,0.0,0.1989414095878601
35.0,12,3,35.14864908,-85.19604868,632,1580317200,0.75,4.54,2,47.44,39.87,1017.7,10.0,0.88,0.0,0.22080928087234497
35.0,16,4,35.14864908,-85.19604868,632,1580331600,0.69,2.73,1,50.2,40.61,1016.3,10.0,0.91,0.0,0.47784560918807983
35.0,20,1,35.14864908,-85.19604868,632,1580346000,0.81,2.75,0,45.69,40.06,1018.1,10.0,0.62,0.0,0.21148067712783813
35.0,23,1,35.14864908,-85.19604868,632,1580356800,0.81,2.24,0,43.15,37.73,1018.7,10.0,0.53,0.0,0.19223317503929138
13.0,0,1,35.14440455,-85.18869693,633,1580274000,0.78,2.6,0,38.42,32.25,1017.8,10.0,0.19,0.0,0.02332213521003723
13.0,4,1,35.14440455,-85.18869693,633,1580288400,0.81,2.78,0,36.73,31.58,1018.1,10.0,0.59,0.0,0.030487418174743652
13.0,8,2,35.14440455,-85.18869693,633,1580302800,0.85,4.32,0,38.64,34.43,1018.5,10.0,0.58,0.0,0.0592670738697052
13.0,12,3,35.14440455,-85.18869693,633,1580317200,0.74,4.57,2,47.44,39.75,1017.7,10.0,0.88,0.0,0.12479662895202637
13.0,16,4,35.14440455,-85.18869693,633,1580331600,0.69,2.78,1,50.2,40.48,1016.3,10.0,0.91,0.0,0.27568507194519043
13.0,20,1,35.14440455,-85.18869693,633,1580346000,0.8,2.79,0,45.79,40.09,1018.1,10.0,0.62,0.0,0.07845434546470642
13.0,23,1,35.14440455,-85.18869693,633,1580356800,0.81,2.23,0,43.25,37.72,1018.7,10.0,0.52,0.0,0.08901715278625488
5.0,0,1,35.14864908,-85.18134519,634,1580274000,0.78,2.62,0,38.36,32.09,1017.8,10.0,0.18,0.0,0.009235024452209473
5.0,4,1,35.14864908,-85.18134519,634,1580288400,0.81,2.79,0,36.71,31.47,1018.1,10.0,0.59,0.0,0.013503611087799072
5.0,8,2,35.14864908,-85.18134519,634,1580302800,0.85,4.33,0,38.65,34.41,1018.5,10.0,0.58,0.0,0.021856576204299927
5.0,12,3,35.14864908,-85.18134519,634,1580317200,0.74,4.59,2,47.58,39.75,1017.7,10.0,0.88,0.0,0.08039942383766174
5.0,16,4,35.14864908,-85.18134519,634,1580331600,0.69,2.79,1,50.31,40.5,1016.3,10.0,0.91,0.0,0.16919827461242676
5.0,20,1,35.14864908,-85.18134519,634,1580346000,0.8,2.73,0,45.81,40.08,1018.1,10.0,0.62,0.0,0.03623455762863159
5.0,23,1,35.14864908,-85.18134519,634,1580356800,0.81,2.23,0,43.27,37.72,1018.7,10.0,0.52,0.0,0.049290239810943604
1.0,0,1,35.14440455,-85.17399344,635,1580274000,0.77,2.62,0,38.68,31.95,1017.8,10.0,0.18,0.0,0.005562782287597656
1.0,4,1,35.14440455,-85.17399344,635,1580288400,0.8,2.78,0,36.88,31.28,1018.1,10.0,0.59,0.0,0.008518815040588379
1.0,8,2,35.14440455,-85.17399344,635,1580302800,0.84,4.32,0,38.64,34.16,1018.5,10.0,0.58,0.0,0.012351900339126587
1.0,12,3,35.14440455,-85.17399344,635,1580317200,0.73,4.62,2,47.73,39.6,1017.7,10.0,0.88,0.0,0.062378644943237305
1.0,16,4,35.14440455,-85.17399344,635,1580331600,0.69,2.84,1,50.36,40.41,1016.3,10.0,0.91,0.0,0.12065654993057251
1.0,20,1,35.14440455,-85.17399344,635,1580346000,0.8,2.77,0,46.2,40.35,1018.1,10.0,0.62,0.0,0.022207707166671753
1.0,23,1,35.14440455,-85.17399344,635,1580356800,0.8,2.22,0,43.62,37.88,1018.7,10.0,0.52,0.0,0.03362852334976196
18.0,0,1,35.15289362,-85.29162136,636,1580274000,0.79,2.5,0,38.79,32.77,1017.7,10.0,0.2,0.0,0.03943377733230591
18.0,4,1,35.15289362,-85.29162136,636,1580288400,0.83,2.61,0,37.1,32.36,1017.9,10.0,0.57,0.0,0.046398550271987915
18.0,8,2,35.15289362,-85.29162136,636,1580302800,0.86,4.25,0,39.0,35.04,1018.5,10.0,0.56,0.0,0.09010878205299377
18.0,12,3,35.15289362,-85.29162136,636,1580317200,0.76,4.23,2,47.43,40.34,1017.7,10.0,0.88,0.0,0.13327321410179138
18.0,16,4,35.15289362,-85.29162136,636,1580331600,0.72,2.5,1,50.13,41.33,1016.2,10.0,0.92,0.0,0.3021707534790039
18.0,20,1,35.15289362,-85.29162136,636,1580346000,0.82,2.66,0,45.82,40.62,1018.1,10.0,0.62,0.0,0.10842984914779663
18.0,23,1,35.15289362,-85.29162136,636,1580356800,0.83,2.21,0,43.28,38.36,1018.7,10.0,0.56,0.0,0.11214330792427063
19.0,0,1,35.15713815,-85.28426962,637,1580274000,0.78,2.52,0,38.82,32.59,1017.7,10.0,0.2,0.0,0.04203438758850098
19.0,4,1,35.15713815,-85.28426962,637,1580288400,0.82,2.66,0,37.09,32.06,1017.9,10.0,0.58,0.0,0.04982420802116394
19.0,8,2,35.15713815,-85.28426962,637,1580302800,0.85,4.28,0,39.13,35.05,1018.5,10.0,0.56,0.0,0.09538766741752625
19.0,12,3,35.15713815,-85.28426962,637,1580317200,0.76,4.24,2,47.75,40.41,1017.7,10.0,0.88,0.0,0.13974261283874512
19.0,16,4,35.15713815,-85.28426962,637,1580331600,0.71,2.48,1,50.44,41.5,1016.3,10.0,0.92,0.0,0.30480432510375977
19.0,20,1,35.15713815,-85.28426962,637,1580346000,0.82,2.69,0,46.1,40.82,1018.1,10.0,0.62,0.0,0.1137637197971344
19.0,23,1,35.15713815,-85.28426962,637,1580356800,0.82,2.24,0,43.55,38.46,1018.7,10.0,0.56,0.0,0.11540752649307251
5.0,0,1,35.15289362,-85.27691787,638,1580274000,0.78,2.52,0,38.81,32.57,1017.7,10.0,0.2,0.0,0.010646224021911621
5.0,4,1,35.15289362,-85.27691787,638,1580288400,0.82,2.68,0,37.04,31.99,1017.9,10.0,0.58,0.0,0.01486089825630188
5.0,8,2,35.15289362,-85.27691787,638,1580302800,0.85,4.29,0,39.11,35.02,1018.5,10.0,0.56,0.0,0.020731806755065918
5.0,12,3,35.15289362,-85.27691787,638,1580317200,0.75,4.27,2,47.77,40.37,1017.7,10.0,0.88,0.0,0.06556320190429688
5.0,16,4,35.15289362,-85.27691787,638,1580331600,0.71,2.49,1,50.48,41.42,1016.3,10.0,0.92,0.0,0.13324522972106934
5.0,20,1,35.15289362,-85.27691787,638,1580346000,0.82,2.72,0,46.13,40.81,1018.1,10.0,0.62,0.0,0.0338667631149292
5.0,23,1,35.15289362,-85.27691787,638,1580356800,0.82,2.24,0,43.58,38.44,1018.7,10.0,0.56,0.0,0.04517883062362671
8.0,0,1,35.15713815,-85.26956613,639,1580274000,0.78,2.53,0,38.79,32.55,1017.7,10.0,0.19,0.0,0.014817744493484497
8.0,4,1,35.15713815,-85.26956613,639,1580288400,0.82,2.73,0,37.06,32.0,1017.9,10.0,0.58,0.0,0.020127862691879272
8.0,8,2,35.15713815,-85.26956613,639,1580302800,0.85,4.31,0,39.09,35.01,1018.5,10.0,0.56,0.0,0.030776530504226685
8.0,12,3,35.15713815,-85.26956613,639,1580317200,0.75,4.28,2,47.73,40.36,1017.7,10.0,0.88,0.0,0.08251258730888367
8.0,16,4,35.15713815,-85.26956613,639,1580331600,0.71,2.48,1,50.44,41.4,1016.3,10.0,0.91,0.0,0.17154866456985474
8.0,20,1,35.15713815,-85.26956613,639,1580346000,0.82,2.75,0,46.11,40.78,1018.1,10.0,0.62,0.0,0.04669800400733948
8.0,23,1,35.15713815,-85.26956613,639,1580356800,0.82,2.26,0,43.56,38.43,1018.7,10.0,0.56,0.0,0.058009982109069824
2.0,0,1,35.15289362,-85.26221438,640,1580274000,0.78,2.53,0,38.74,32.56,1017.7,10.0,0.19,0.0,0.006885051727294922
2.0,4,1,35.15289362,-85.26221438,640,1580288400,0.82,2.75,0,37.01,32.08,1018.0,10.0,0.59,0.0,0.009526431560516357
2.0,8,2,35.15289362,-85.26221438,640,1580302800,0.85,4.32,0,38.98,34.92,1018.5,10.0,0.56,0.0,0.01288372278213501
2.0,12,3,35.15289362,-85.26221438,640,1580317200,0.76,4.31,2,47.53,40.21,1017.7,10.0,0.88,0.0,0.05135664343833923
2.0,16,4,35.15289362,-85.26221438,640,1580331600,0.71,2.49,1,50.25,41.17,1016.3,10.0,0.91,0.0,0.100394606590271
2.0,20,1,35.15289362,-85.26221438,640,1580346000,0.82,2.77,0,45.95,40.62,1018.1,10.0,0.62,0.0,0.02342677116394043
2.0,23,1,35.15289362,-85.26221438,640,1580356800,0.82,2.26,0,43.42,38.32,1018.7,10.0,0.55,0.0,0.03391602635383606
13.0,0,1,35.15713815,-85.25486264,641,1580274000,0.78,2.54,0,38.73,32.5,1017.7,10.0,0.19,0.0,0.024972975254058838
13.0,4,1,35.15713815,-85.25486264,641,1580288400,0.82,2.8,0,37.03,32.02,1017.9,10.0,0.59,0.0,0.03187417984008789
13.0,8,2,35.15713815,-85.25486264,641,1580302800,0.85,4.35,0,39.01,34.93,1018.5,10.0,0.56,0.0,0.055235713720321655
13.0,12,3,35.15713815,-85.25486264,641,1580317200,0.76,4.32,2,47.58,40.23,1017.7,10.0,0.88,0.0,0.11117705702781677
13.0,16,4,35.15713815,-85.25486264,641,1580331600,0.71,2.47,1,50.3,41.21,1016.3,10.0,0.91,0.0,0.24128499627113342
13.0,20,1,35.15713815,-85.25486264,641,1580346000,0.81,2.8,0,46.01,40.66,1018.1,10.0,0.62,0.0,0.07378238439559937
13.0,23,1,35.15713815,-85.25486264,641,1580356800,0.82,2.29,0,43.48,38.34,1018.7,10.0,0.55,0.0,0.08375442028045654
447.0,0,1,35.15289362,-85.24751089,642,1580274000,0.78,2.54,0,38.77,32.55,1017.7,10.0,0.19,0.0,0.3056037724018097
447.0,4,1,35.15289362,-85.24751089,642,1580288400,0.81,2.8,0,36.96,31.79,1017.9,10.0,0.59,0.0,0.3512144982814789
447.0,8,2,35.15289362,-85.24751089,642,1580302800,0.85,4.35,0,39.07,35.03,1018.5,10.0,0.56,1.0,0.8162888288497925
447.0,12,3,35.15289362,-85.24751089,642,1580317200,0.75,4.35,2,47.9,40.4,1017.7,10.0,0.88,1.0,0.8180758357048035
447.0,16,4,35.15289362,-85.24751089,642,1580331600,0.7,2.5,1,50.69,41.4,1016.3,10.0,0.91,1.0,0.9375467896461487
447.0,20,1,35.15289362,-85.24751089,642,1580346000,0.81,2.82,0,46.3,40.84,1018.1,10.0,0.62,1.0,0.7191645503044128
447.0,23,1,35.15289362,-85.24751089,642,1580356800,0.82,2.28,0,43.72,38.46,1018.7,10.0,0.55,1.0,0.6564923524856567
12.0,0,1,35.15713815,-85.24015915,643,1580274000,0.78,2.56,0,38.72,32.49,1017.7,10.0,0.19,0.0,0.022299975156784058
12.0,4,1,35.15713815,-85.24015915,643,1580288400,0.81,2.82,0,36.97,31.77,1017.9,10.0,0.59,0.0,0.02946937084197998
12.0,8,2,35.15713815,-85.24015915,643,1580302800,0.85,4.36,0,39.05,34.99,1018.5,10.0,0.56,0.0,0.04918834567070007
12.0,12,3,35.15713815,-85.24015915,643,1580317200,0.75,4.37,2,47.89,40.37,1017.7,10.0,0.88,0.0,0.1083819568157196
12.0,16,4,35.15713815,-85.24015915,643,1580331600,0.7,2.51,1,50.67,41.37,1016.3,10.0,0.91,0.0,0.23562604188919067
12.0,20,1,35.15713815,-85.24015915,643,1580346000,0.81,2.81,0,46.27,40.78,1018.1,10.0,0.62,0.0,0.06803244352340698
12.0,23,1,35.15713815,-85.24015915,643,1580356800,0.82,2.29,0,43.68,38.4,1018.7,10.0,0.55,0.0,0.07874250411987305
2.0,0,1,35.15289362,-85.2328074,644,1580274000,0.78,2.56,0,38.73,32.52,1017.7,10.0,0.19,0.0,0.006676375865936279
2.0,4,1,35.15289362,-85.2328074,644,1580288400,0.81,2.8,0,36.92,31.66,1017.9,10.0,0.59,0.0,0.010371744632720947
2.0,8,2,35.15289362,-85.2328074,644,1580302800,0.85,4.35,0,39.02,35.0,1018.5,10.0,0.56,0.0,0.012547284364700317
2.0,12,3,35.15289362,-85.2328074,644,1580317200,0.75,4.4,2,48.12,40.47,1017.7,10.0,0.88,0.0,0.05424731969833374
2.0,16,4,35.15289362,-85.2328074,644,1580331600,0.7,2.56,1,50.97,41.49,1016.3,10.0,0.91,0.0,0.10741248726844788
2.0,20,1,35.15289362,-85.2328074,644,1580346000,0.81,2.8,0,46.47,40.89,1018.1,10.0,0.62,0.0,0.023143142461776733
2.0,23,1,35.15289362,-85.2328074,644,1580356800,0.81,2.27,0,43.81,38.47,1018.7,10.0,0.54,0.0,0.03378051519393921
27.0,0,1,35.15713815,-85.22545566,645,1580274000,0.78,2.58,0,38.69,32.45,1017.7,10.0,0.19,0.0,0.06379005312919617
27.0,4,1,35.15713815,-85.22545566,645,1580288400,0.81,2.82,0,36.93,31.65,1018.0,10.0,0.59,0.0,0.07212331891059875
27.0,8,2,35.15713815,-85.22545566,645,1580302800,0.85,4.36,0,39.0,34.97,1018.5,10.0,0.56,0.0,0.1488191783428192
27.0,12,3,35.15713815,-85.22545566,645,1580317200,0.75,4.42,2,48.12,40.45,1017.7,10.0,0.88,0.0,0.18557944893836975
27.0,16,4,35.15713815,-85.22545566,645,1580331600,0.7,2.57,1,50.96,41.48,1016.3,10.0,0.91,0.0,0.4040621817111969
27.0,20,1,35.15713815,-85.22545566,645,1580346000,0.81,2.79,0,46.45,40.84,1018.1,10.0,0.62,0.0,0.16443639993667603
27.0,23,1,35.15713815,-85.22545566,645,1580356800,0.81,2.28,0,43.78,38.42,1018.7,10.0,0.54,0.0,0.15536367893218994
87.0,0,1,35.15289362,-85.21810391,646,1580274000,0.78,2.58,0,38.63,32.36,1017.7,10.0,0.19,0.0,0.14838263392448425
87.0,4,1,35.15289362,-85.21810391,646,1580288400,0.81,2.8,0,36.85,31.59,1018.0,10.0,0.59,0.0,0.16312119364738464
87.0,8,2,35.15289362,-85.21810391,646,1580302800,0.85,4.35,0,38.95,34.9,1018.5,10.0,0.57,0.0,0.3885642886161804
87.0,12,3,35.15289362,-85.21810391,646,1580317200,0.74,4.45,2,48.11,40.35,1017.7,10.0,0.88,0.0,0.361735463142395
87.0,16,4,35.15289362,-85.21810391,646,1580331600,0.7,2.62,1,50.94,41.33,1016.3,10.0,0.91,1.0,0.6948332786560059
87.0,20,1,35.15289362,-85.21810391,646,1580346000,0.81,2.78,0,46.39,40.73,1018.1,10.0,0.62,0.0,0.3796864151954651
87.0,23,1,35.15289362,-85.21810391,646,1580356800,0.81,2.26,0,43.74,38.34,1018.7,10.0,0.54,0.0,0.3237797021865845
24.0,0,1,35.15713815,-85.21075217,647,1580274000,0.78,2.6,0,38.59,32.29,1017.7,10.0,0.19,0.0,0.055130451917648315
24.0,4,1,35.15713815,-85.21075217,647,1580288400,0.81,2.82,0,36.86,31.57,1018.0,10.0,0.59,0.0,0.06331819295883179
24.0,8,2,35.15713815,-85.21075217,647,1580302800,0.85,4.36,0,38.93,34.86,1018.5,10.0,0.57,0.0,0.12839874625205994
24.0,12,3,35.15713815,-85.21075217,647,1580317200,0.74,4.47,2,48.11,40.33,1017.7,10.0,0.88,0.0,0.1770268976688385
24.0,16,4,35.15713815,-85.21075217,647,1580331600,0.69,2.63,1,50.94,41.31,1016.3,10.0,0.91,0.0,0.38575658202171326
24.0,20,1,35.15713815,-85.21075217,647,1580346000,0.8,2.77,0,46.36,40.69,1018.1,10.0,0.62,0.0,0.1443423628807068
24.0,23,1,35.15713815,-85.21075217,647,1580356800,0.81,2.27,0,43.71,38.29,1018.7,10.0,0.54,0.0,0.14144405722618103
101.0,0,1,35.15289362,-85.20340042,648,1580274000,0.78,2.6,0,38.5,32.17,1017.7,10.0,0.19,0.0,0.158272385597229
101.0,4,1,35.15289362,-85.20340042,648,1580288400,0.81,2.8,0,36.78,31.51,1018.0,10.0,0.59,0.0,0.17628175020217896
101.0,8,2,35.15289362,-85.20340042,648,1580302800,0.85,4.35,0,38.86,34.74,1018.5,10.0,0.57,0.0,0.422292560338974
101.0,12,3,35.15289362,-85.20340042,648,1580317200,0.74,4.5,2,47.99,40.14,1017.7,10.0,0.88,0.0,0.3920445442199707
101.0,16,4,35.15289362,-85.20340042,648,1580331600,0.69,2.68,1,50.76,41.05,1016.3,10.0,0.91,1.0,0.7380927205085754
101.0,20,1,35.15289362,-85.20340042,648,1580346000,0.8,2.76,0,46.18,40.49,1018.1,10.0,0.62,0.0,0.40228331089019775
101.0,23,1,35.15289362,-85.20340042,648,1580356800,0.81,2.25,0,43.58,38.13,1018.7,10.0,0.53,0.0,0.34654873609542847
64.0,0,1,35.15713815,-85.19604868,649,1580274000,0.78,2.62,0,38.39,32.11,1017.7,10.0,0.19,0.0,0.13047829270362854
64.0,4,1,35.15713815,-85.19604868,649,1580288400,0.81,2.82,0,36.78,31.55,1018.1,10.0,0.59,0.0,0.13899222016334534
64.0,8,2,35.15713815,-85.19604868,649,1580302800,0.85,4.36,0,38.77,34.58,1018.5,10.0,0.57,0.0,0.31722334027290344
64.0,12,3,35.15713815,-85.19604868,649,1580317200,0.74,4.52,2,47.69,39.93,1017.7,10.0,0.88,0.0,0.30935126543045044
64.0,16,4,35.15713815,-85.19604868,649,1580331600,0.69,2.69,1,50.42,40.77,1016.3,10.0,0.91,1.0,0.6230972409248352
64.0,20,1,35.15713815,-85.19604868,649,1580346000,0.81,2.75,0,45.88,40.23,1018.1,10.0,0.62,0.0,0.32196229696273804
64.0,23,1,35.15713815,-85.19604868,649,1580356800,0.81,2.26,0,43.34,37.88,1018.7,10.0,0.53,0.0,0.2777117192745209
10.0,0,1,35.15289362,-85.18869693,650,1580274000,0.79,2.62,0,38.28,32.37,1017.8,10.0,0.18,0.0,0.01649335026741028
10.0,4,1,35.15289362,-85.18869693,650,1580288400,0.83,2.81,0,36.73,31.96,1018.1,10.0,0.59,0.0,0.02238386869430542
10.0,8,2,35.15289362,-85.18869693,650,1580302800,0.86,4.34,0,38.55,34.63,1018.5,10.0,0.57,0.0,0.04056909680366516
10.0,12,3,35.15289362,-85.18869693,650,1580317200,0.76,4.55,2,47.17,39.83,1017.7,10.0,0.88,0.0,0.1033664345741272
10.0,16,4,35.15289362,-85.18869693,650,1580331600,0.7,2.74,1,50.0,40.63,1016.3,10.0,0.91,0.0,0.22619178891181946
10.0,20,1,35.15289362,-85.18869693,650,1580346000,0.81,2.74,0,45.48,39.9,1018.1,10.0,0.62,0.0,0.0608333945274353
10.0,23,1,35.15289362,-85.18869693,650,1580356800,0.81,2.25,0,42.95,37.64,1018.7,10.0,0.53,0.0,0.07228323817253113
0.0,0,1,35.16138268,-85.29162136,651,1580274000,0.79,2.52,0,38.7,32.9,1017.7,10.0,0.2,0.0,0.005185484886169434
0.0,4,1,35.16138268,-85.29162136,651,1580288400,0.84,2.64,0,37.17,32.75,1018.0,10.0,0.57,0.0,0.006774812936782837
0.0,8,2,35.16138268,-85.29162136,651,1580302800,0.88,4.27,0,38.74,35.39,1018.5,10.0,0.56,0.0,0.009069591760635376
0.0,12,3,35.16138268,-85.29162136,651,1580317200,0.78,4.2,2,46.77,40.25,1017.7,10.0,0.88,0.0,0.03715333342552185
0.0,16,4,35.16138268,-85.29162136,651,1580331600,0.74,2.47,1,49.61,41.56,1016.2,10.0,0.92,0.0,0.06710633635520935
0.0,20,1,35.16138268,-85.29162136,651,1580346000,0.83,2.66,0,45.37,40.43,1018.1,10.0,0.62,0.0,0.017160743474960327
0.0,23,1,35.16138268,-85.29162136,651,1580356800,0.85,2.23,0,42.82,38.53,1018.7,10.0,0.57,0.0,0.02571597695350647
18.0,0,1,35.16562721,-85.28426962,652,1580274000,0.78,2.54,0,38.78,32.61,1017.7,10.0,0.2,0.0,0.03859296441078186
18.0,4,1,35.16562721,-85.28426962,652,1580288400,0.82,2.68,0,37.17,32.24,1017.9,10.0,0.58,0.0,0.045393675565719604
18.0,8,2,35.16562721,-85.28426962,652,1580302800,0.85,4.3,0,39.08,35.02,1018.5,10.0,0.56,0.0,0.086448073387146
18.0,12,3,35.16562721,-85.28426962,652,1580317200,0.76,4.21,2,47.55,40.36,1017.7,10.0,0.88,0.0,0.13490131497383118
18.0,16,4,35.16562721,-85.28426962,652,1580331600,0.72,2.45,1,50.21,41.44,1016.3,10.0,0.92,0.0,0.2872776389122009
18.0,20,1,35.16562721,-85.28426962,652,1580346000,0.82,2.69,0,45.93,40.71,1018.1,10.0,0.62,0.0,0.10542702674865723
18.0,23,1,35.16562721,-85.28426962,652,1580356800,0.82,2.26,0,43.39,38.41,1018.7,10.0,0.57,0.0,0.1085415780544281
3.0,0,1,35.16138268,-85.27691787,653,1580274000,0.78,2.53,0,38.81,32.57,1017.7,10.0,0.2,0.0,0.008111685514450073
3.0,4,1,35.16138268,-85.27691787,653,1580288400,0.82,2.71,0,37.1,32.03,1017.9,10.0,0.58,0.0,0.01139068603515625
3.0,8,2,35.16138268,-85.27691787,653,1580302800,0.85,4.31,0,39.15,35.07,1018.5,10.0,0.56,0.0,0.014704644680023193
3.0,12,3,35.16138268,-85.27691787,653,1580317200,0.76,4.25,2,47.79,40.44,1017.7,10.0,0.88,0.0,0.05483880639076233
3.0,16,4,35.16138268,-85.27691787,653,1580331600,0.71,2.46,1,50.49,41.54,1016.3,10.0,0.92,0.0,0.10617667436599731
3.0,20,1,35.16138268,-85.27691787,653,1580346000,0.82,2.72,0,46.15,40.85,1018.1,10.0,0.62,0.0,0.025390177965164185
3.0,23,1,35.16138268,-85.27691787,653,1580356800,0.82,2.26,0,43.6,38.48,1018.7,10.0,0.56,0.0,0.03604212403297424
0.0,0,1,35.16562721,-85.26956613,654,1580274000,0.78,2.55,0,38.8,32.57,1017.7,10.0,0.2,0.0,0.005250781774520874
0.0,4,1,35.16562721,-85.26956613,654,1580288400,0.82,2.76,0,37.12,32.01,1017.9,10.0,0.58,0.0,0.007560223340988159
0.0,8,2,35.16562721,-85.26956613,654,1580302800,0.85,4.34,0,39.15,35.09,1018.5,10.0,0.56,0.0,0.008663326501846313
0.0,12,3,35.16562721,-85.26956613,654,1580317200,0.76,4.26,2,47.8,40.48,1017.7,10.0,0.88,0.0,0.0412580668926239
0.0,16,4,35.16562721,-85.26956613,654,1580331600,0.71,2.45,1,50.52,41.58,1016.3,10.0,0.91,0.0,0.07258293032646179
0.0,20,1,35.16562721,-85.26956613,654,1580346000,0.82,2.75,0,46.19,40.87,1018.1,10.0,0.62,0.0,0.016353189945220947
0.0,23,1,35.16562721,-85.26956613,654,1580356800,0.82,2.28,0,43.63,38.49,1018.7,10.0,0.56,0.0,0.02541092038154602
6.0,0,1,35.16138268,-85.26221438,655,1580274000,0.78,2.54,0,38.76,32.52,1017.7,10.0,0.19,0.0,0.01162382960319519
6.0,4,1,35.16138268,-85.26221438,655,1580288400,0.82,2.78,0,37.08,32.03,1017.9,10.0,0.59,0.0,0.01615181565284729
6.0,8,2,35.16138268,-85.26221438,655,1580302800,0.85,4.34,0,39.07,35.0,1018.5,10.0,0.56,0.0,0.023039937019348145
6.0,12,3,35.16138268,-85.26221438,655,1580317200,0.76,4.29,2,47.66,40.33,1017.7,10.0,0.88,0.0,0.07209539413452148
6.0,16,4,35.16138268,-85.26221438,655,1580331600,0.71,2.46,1,50.37,41.36,1016.3,10.0,0.91,0.0,0.14695671200752258
6.0,20,1,35.16138268,-85.26221438,655,1580346000,0.82,2.78,0,46.07,40.74,1018.1,10.0,0.62,0.0,0.03710988163948059
6.0,23,1,35.16138268,-85.26221438,655,1580356800,0.82,2.28,0,43.53,38.4,1018.7,10.0,0.56,0.0,0.04867666959762573
29.0,0,1,35.16562721,-85.25486264,656,1580274000,0.78,2.56,0,38.75,32.49,1017.7,10.0,0.19,0.0,0.07000836730003357
29.0,4,1,35.16562721,-85.25486264,656,1580288400,0.82,2.83,0,37.1,32.03,1017.9,10.0,0.59,0.0,0.07799753546714783
