Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
12.0,16,4,35.13167096,-85.22545566,588,1579467600,0.5,10.46,1,40.53,23.36,1024.3,10.0,0.0,0.0,0.19339284300804138
12.0,20,1,35.13167096,-85.22545566,588,1579482000,0.53,9.19,0,31.97,16.95,1028.2,10.0,0.01,0.0,0.09821480512619019
12.0,23,1,35.13167096,-85.22545566,588,1579492800,0.57,9.44,0,27.34,14.12,1029.2,10.0,0.0,0.0,0.11035662889480591
16.0,0,1,35.12742642,-85.21810391,589,1579410000,0.83,6.41,0,49.95,45.11,1019.8,10.0,0.99,0.0,0.08430469036102295
16.0,4,1,35.12742642,-85.21810391,589,1579424400,0.68,8.42,0,37.65,27.91,1022.0,10.0,0.85,0.0,0.06471547484397888
16.0,8,2,35.12742642,-85.21810391,589,1579438800,0.64,6.55,0,32.15,21.25,1024.3,10.0,0.2,0.0,0.155560702085495
16.0,12,3,35.12742642,-85.21810391,589,1579453200,0.51,9.84,3,37.9,21.36,1025.3,10.0,0.03,0.0,0.2092893421649933
16.0,16,4,35.12742642,-85.21810391,589,1579467600,0.5,10.48,1,40.5,23.22,1024.2,10.0,0.0,0.0,0.23998066782951355
16.0,20,1,35.12742642,-85.21810391,589,1579482000,0.53,9.19,0,31.88,16.84,1028.2,10.0,0.01,0.0,0.11813479661941528
16.0,23,1,35.12742642,-85.21810391,589,1579492800,0.57,9.46,0,27.35,14.04,1029.1,10.0,0.0,0.0,0.12717071175575256
74.0,0,1,35.13167096,-85.21075217,590,1579410000,0.84,6.41,0,49.71,45.14,1019.8,10.0,0.99,0.0,0.17067605257034302
74.0,4,1,35.13167096,-85.21075217,590,1579424400,0.69,8.43,0,37.63,28.36,1021.9,10.0,0.85,0.0,0.18730437755584717
74.0,8,2,35.13167096,-85.21075217,590,1579438800,0.65,6.53,0,32.2,21.82,1024.2,10.0,0.2,1.0,0.5041950345039368
74.0,12,3,35.13167096,-85.21075217,590,1579453200,0.52,9.84,3,37.74,21.62,1025.3,10.0,0.03,0.0,0.42694762349128723
74.0,16,4,35.13167096,-85.21075217,590,1579467600,0.5,10.49,1,40.15,23.19,1024.2,10.0,0.0,1.0,0.578961193561554
74.0,20,1,35.13167096,-85.21075217,590,1579482000,0.54,9.21,0,31.45,16.65,1028.2,10.0,0.01,0.0,0.2806040644645691
74.0,23,1,35.13167096,-85.21075217,590,1579492800,0.57,9.47,0,27.19,13.94,1029.1,10.0,0.0,0.0,0.2571220397949219
20.0,0,1,35.12742642,-85.20340042,591,1579410000,0.85,6.31,0,49.54,45.35,1019.8,10.0,0.99,0.0,0.09571582078933716
20.0,4,1,35.12742642,-85.20340042,591,1579424400,0.69,8.34,0,37.87,28.69,1021.8,10.0,0.85,0.0,0.07890826463699341
20.0,8,2,35.12742642,-85.20340042,591,1579438800,0.66,6.45,0,32.32,22.08,1024.2,10.0,0.2,0.0,0.19937676191329956
20.0,12,3,35.12742642,-85.20340042,591,1579453200,0.52,9.85,3,37.67,21.58,1025.2,10.0,0.03,0.0,0.2326507866382599
20.0,16,4,35.12742642,-85.20340042,591,1579467600,0.51,10.51,1,40.0,23.27,1024.2,10.0,0.0,0.0,0.27124863862991333
20.0,20,1,35.12742642,-85.20340042,591,1579482000,0.54,9.21,0,31.32,16.7,1028.2,10.0,0.01,0.0,0.13447147607803345
20.0,23,1,35.12742642,-85.20340042,591,1579492800,0.57,9.49,0,27.17,14.09,1029.1,10.0,0.0,0.0,0.1406078338623047
10.0,0,1,35.13167096,-85.19604868,592,1579410000,0.84,6.31,0,49.82,45.15,1019.8,10.0,0.99,0.0,0.06606462597846985
10.0,4,1,35.13167096,-85.19604868,592,1579424400,0.68,8.34,0,38.05,28.53,1021.8,10.0,0.86,0.0,0.043952107429504395
10.0,8,2,35.13167096,-85.19604868,592,1579438800,0.65,6.43,0,32.23,21.75,1024.1,10.0,0.2,0.0,0.09783422946929932
10.0,12,3,35.13167096,-85.19604868,592,1579453200,0.51,9.85,3,37.79,21.45,1025.2,10.0,0.03,0.0,0.16875743865966797
10.0,16,4,35.13167096,-85.19604868,592,1579467600,0.5,10.53,1,39.99,22.93,1024.2,10.0,0.0,0.0,0.17513465881347656
10.0,20,1,35.13167096,-85.19604868,592,1579482000,0.54,9.22,0,31.6,16.77,1028.2,10.0,0.01,0.0,0.08766859769821167
10.0,23,1,35.13167096,-85.19604868,592,1579492800,0.57,9.5,0,27.4,14.04,1029.1,10.0,0.0,0.0,0.10339555144309998
0.0,0,1,35.12742642,-85.18869693,593,1579410000,0.83,6.21,0,50.0,44.96,1019.8,10.0,0.99,0.0,0.03512859344482422
0.0,4,1,35.12742642,-85.18869693,593,1579424400,0.67,8.26,0,38.26,28.38,1021.8,10.0,0.86,0.0,0.01654908061027527
0.0,8,2,35.12742642,-85.18869693,593,1579438800,0.64,6.35,0,32.2,21.39,1024.1,10.0,0.2,0.0,0.028077244758605957
0.0,12,3,35.12742642,-85.18869693,593,1579453200,0.51,9.86,3,38.04,21.3,1025.2,10.0,0.03,0.0,0.09418368339538574
0.0,16,4,35.12742642,-85.18869693,593,1579467600,0.49,10.54,1,40.26,22.68,1024.2,10.0,0.0,0.0,0.0772874653339386
0.0,20,1,35.12742642,-85.18869693,593,1579482000,0.53,9.22,0,31.94,16.83,1028.2,10.0,0.01,0.0,0.04408687353134155
0.0,23,1,35.12742642,-85.18869693,593,1579492800,0.56,9.52,0,27.63,13.97,1029.1,10.0,0.0,0.0,0.06384992599487305
0.0,0,1,35.13167096,-85.18134519,594,1579410000,0.83,6.22,0,49.95,44.89,1019.8,10.0,0.99,0.0,0.03466632962226868
0.0,4,1,35.13167096,-85.18134519,594,1579424400,0.67,8.26,0,38.1,28.23,1021.8,10.0,0.86,0.0,0.016258984804153442
0.0,8,2,35.13167096,-85.18134519,594,1579438800,0.64,6.32,0,32.23,21.42,1024.2,10.0,0.2,0.0,0.027060478925704956
0.0,12,3,35.13167096,-85.18134519,594,1579453200,0.5,9.86,3,38.08,21.27,1025.3,10.0,0.03,0.0,0.09440609812736511
0.0,16,4,35.13167096,-85.18134519,594,1579467600,0.49,10.56,1,40.43,22.81,1024.2,10.0,0.0,0.0,0.07717004418373108
0.0,20,1,35.13167096,-85.18134519,594,1579482000,0.53,9.24,0,31.91,16.73,1028.2,10.0,0.01,0.0,0.04335793852806091
0.0,23,1,35.13167096,-85.18134519,594,1579492800,0.56,9.53,0,27.58,13.94,1029.1,10.0,0.0,0.0,0.06308689713478088
0.0,0,1,35.13167096,-85.1666417,595,1579410000,0.82,6.13,0,50.01,44.71,1019.8,10.0,0.99,0.0,0.03465309739112854
0.0,4,1,35.13167096,-85.1666417,595,1579424400,0.66,8.17,0,39.07,28.81,1021.9,10.0,0.87,0.0,0.016483604907989502
0.0,8,2,35.13167096,-85.1666417,595,1579438800,0.64,6.21,0,32.22,21.22,1024.0,10.0,0.21,0.0,0.029526889324188232
0.0,12,3,35.13167096,-85.1666417,595,1579453200,0.5,9.86,3,38.27,21.05,1025.2,10.0,0.03,0.0,0.0983930230140686
0.0,16,4,35.13167096,-85.1666417,595,1579467600,0.49,10.59,1,39.68,22.27,1024.2,10.0,0.0,0.0,0.07611727714538574
0.0,20,1,35.13167096,-85.1666417,595,1579482000,0.53,9.25,0,32.01,16.84,1028.2,10.0,0.01,0.0,0.04313838481903076
0.0,23,1,35.13167096,-85.1666417,595,1579492800,0.55,9.56,0,27.78,13.85,1029.1,10.0,0.0,0.0,0.0639244019985199
1.0,0,1,35.12742642,-85.12988298,596,1579410000,0.83,5.85,0,49.78,44.72,1019.8,9.835,0.98,0.0,0.03861403465270996
1.0,4,1,35.12742642,-85.12988298,596,1579424400,0.67,7.95,0,38.97,28.93,1021.7,10.0,0.89,0.0,0.019851356744766235
1.0,8,2,35.12742642,-85.12988298,596,1579438800,0.64,5.91,0,32.2,21.47,1024.1,10.0,0.21,0.0,0.03677946329116821
1.0,12,3,35.12742642,-85.12988298,596,1579453200,0.49,9.86,3,38.28,20.85,1025.2,10.0,0.03,0.0,0.10934010148048401
1.0,16,4,35.12742642,-85.12988298,596,1579467600,0.48,10.63,1,40.29,22.21,1024.2,10.0,0.0,0.0,0.09463629126548767
1.0,20,1,35.12742642,-85.12988298,596,1579482000,0.53,9.27,0,31.99,16.7,1028.1,10.0,0.01,0.0,0.04884788393974304
1.0,23,1,35.12742642,-85.12988298,596,1579492800,0.55,9.58,0,27.71,13.8,1029.1,10.0,0.0,0.0,0.06887874007225037
33.0,0,1,35.14016002,-85.31367659,597,1579410000,0.87,7.16,0,48.08,44.41,1019.9,10.0,0.98,0.0,0.11864110827445984
33.0,4,1,35.14016002,-85.31367659,597,1579424400,0.69,8.66,0,37.39,27.99,1021.7,10.0,0.85,0.0,0.12007120251655579
33.0,8,2,35.14016002,-85.31367659,597,1579438800,0.65,7.17,0,31.88,21.39,1023.9,10.0,0.18,0.0,0.2856152057647705
33.0,12,3,35.14016002,-85.31367659,597,1579453200,0.52,9.72,3,36.0,20.2,1025.2,10.0,0.02,0.0,0.2932499647140503
33.0,16,4,35.14016002,-85.31367659,597,1579467600,0.55,10.38,1,36.92,22.15,1024.3,10.0,0.0,0.0,0.3332630395889282
33.0,20,1,35.14016002,-85.31367659,597,1579482000,0.58,9.09,0,29.31,16.44,1028.2,10.0,0.01,0.0,0.18088507652282715
33.0,23,1,35.14016002,-85.31367659,597,1579492800,0.59,9.23,0,25.7,13.33,1029.2,10.0,0.0,0.0,0.17860597372055054
6.0,0,1,35.13591549,-85.30632485,598,1579410000,0.85,7.08,0,49.85,45.44,1019.9,10.0,0.98,0.0,0.050435930490493774
6.0,4,1,35.13591549,-85.30632485,598,1579424400,0.69,8.65,0,37.02,27.91,1022.0,10.0,0.85,0.0,0.030042439699172974
6.0,8,2,35.13591549,-85.30632485,598,1579438800,0.65,7.11,0,31.89,21.51,1024.2,10.0,0.19,0.0,0.05323028564453125
6.0,12,3,35.13591549,-85.30632485,598,1579453200,0.52,9.73,3,37.4,21.48,1025.3,10.0,0.02,0.0,0.12774333357810974
6.0,16,4,35.13591549,-85.30632485,598,1579467600,0.52,10.38,1,39.56,23.55,1024.3,10.0,0.0,0.0,0.11106982827186584
6.0,20,1,35.13591549,-85.30632485,598,1579482000,0.55,9.09,0,31.07,16.98,1028.2,10.0,0.01,0.0,0.06715425848960876
6.0,23,1,35.13591549,-85.30632485,598,1579492800,0.58,9.24,0,26.89,14.05,1029.2,10.0,0.0,0.0,0.08513927459716797
5.0,0,1,35.14016002,-85.29897311,599,1579410000,0.84,7.09,0,50.01,45.36,1019.9,10.0,0.98,0.0,0.04655414819717407
5.0,4,1,35.14016002,-85.29897311,599,1579424400,0.69,8.69,0,36.93,27.68,1022.0,10.0,0.85,0.0,0.026961088180541992
5.0,8,2,35.14016002,-85.29897311,599,1579438800,0.65,7.11,0,31.84,21.34,1024.2,10.0,0.19,0.0,0.04595348238945007
5.0,12,3,35.14016002,-85.29897311,599,1579453200,0.52,9.74,3,37.47,21.52,1025.4,10.0,0.02,0.0,0.11922180652618408
5.0,16,4,35.14016002,-85.29897311,599,1579467600,0.52,10.39,1,39.69,23.68,1024.3,10.0,0.0,0.0,0.10065725445747375
5.0,20,1,35.14016002,-85.29897311,599,1579482000,0.55,9.12,0,31.21,17.01,1028.2,10.0,0.01,0.0,0.06151783466339111
5.0,23,1,35.14016002,-85.29897311,599,1579492800,0.58,9.27,0,26.92,14.0,1029.2,10.0,0.0,0.0,0.08019465208053589
19.0,0,1,35.13591549,-85.29162136,600,1579410000,0.85,6.99,0,49.76,45.53,1019.9,10.0,0.98,0.0,0.08985203504562378
19.0,4,1,35.13591549,-85.29162136,600,1579424400,0.69,8.67,0,37.11,28.01,1022.0,10.0,0.85,0.0,0.07443729043006897
19.0,8,2,35.13591549,-85.29162136,600,1579438800,0.65,7.04,0,31.99,21.63,1024.2,10.0,0.19,0.0,0.17048242688179016
19.0,12,3,35.13591549,-85.29162136,600,1579453200,0.52,9.75,3,37.34,21.54,1025.3,10.0,0.02,0.0,0.22046267986297607
19.0,16,4,35.13591549,-85.29162136,600,1579467600,0.53,10.39,1,39.48,23.67,1024.3,10.0,0.0,0.0,0.24197793006896973
19.0,20,1,35.13591549,-85.29162136,600,1579482000,0.56,9.12,0,31.0,16.94,1028.2,10.0,0.01,0.0,0.1286243200302124
19.0,23,1,35.13591549,-85.29162136,600,1579492800,0.58,9.28,0,26.88,14.11,1029.2,10.0,0.0,0.0,0.136190265417099
5.0,0,1,35.14016002,-85.28426962,601,1579410000,0.85,7.01,0,49.85,45.43,1019.9,10.0,0.99,0.0,0.047354936599731445
5.0,4,1,35.14016002,-85.28426962,601,1579424400,0.69,8.73,0,37.01,27.85,1022.0,10.0,0.85,0.0,0.02669486403465271
5.0,8,2,35.14016002,-85.28426962,601,1579438800,0.65,7.03,0,31.94,21.51,1024.2,10.0,0.19,0.0,0.04663249850273132
5.0,12,3,35.14016002,-85.28426962,601,1579453200,0.53,9.76,3,37.39,21.61,1025.3,10.0,0.02,0.0,0.11984187364578247
5.0,16,4,35.14016002,-85.28426962,601,1579467600,0.53,10.41,1,39.59,23.73,1024.3,10.0,0.0,0.0,0.09940490126609802
5.0,20,1,35.14016002,-85.28426962,601,1579482000,0.55,9.15,0,31.1,16.93,1028.2,10.0,0.01,0.0,0.06157669425010681
5.0,23,1,35.14016002,-85.28426962,601,1579492800,0.58,9.31,0,26.91,14.02,1029.2,10.0,0.0,0.0,0.08024999499320984
21.0,0,1,35.14016002,-85.26956613,602,1579410000,0.85,6.92,0,49.81,45.48,1019.8,10.0,0.99,0.0,0.09546956419944763
21.0,4,1,35.14016002,-85.26956613,602,1579424400,0.69,8.75,0,37.07,27.91,1022.0,10.0,0.84,0.0,0.0801079273223877
21.0,8,2,35.14016002,-85.26956613,602,1579438800,0.65,6.96,0,32.02,21.59,1024.2,10.0,0.19,0.0,0.18957430124282837
21.0,12,3,35.14016002,-85.26956613,602,1579453200,0.53,9.79,3,37.36,21.68,1025.3,10.0,0.02,0.0,0.23105910420417786
21.0,16,4,35.14016002,-85.26956613,602,1579467600,0.53,10.42,1,39.57,23.76,1024.3,10.0,0.0,0.0,0.26096928119659424
21.0,20,1,35.14016002,-85.26956613,602,1579482000,0.55,9.18,0,31.09,16.89,1028.2,10.0,0.01,0.0,0.13669469952583313
21.0,23,1,35.14016002,-85.26956613,602,1579492800,0.58,9.34,0,26.93,14.04,1029.2,10.0,0.0,0.0,0.1423708200454712
32.0,0,1,35.13591549,-85.26221438,603,1579410000,0.84,6.82,0,49.92,45.42,1019.8,10.0,0.99,0.0,0.1193234920501709
32.0,4,1,35.13591549,-85.26221438,603,1579424400,0.69,8.71,0,37.17,27.92,1022.0,10.0,0.84,0.0,0.114199697971344
32.0,8,2,35.13591549,-85.26221438,603,1579438800,0.65,6.89,0,32.05,21.55,1024.2,10.0,0.19,0.0,0.28724682331085205
32.0,12,3,35.13591549,-85.26221438,603,1579453200,0.53,9.79,3,37.46,21.71,1025.3,10.0,0.02,0.0,0.2875235080718994
32.0,16,4,35.13591549,-85.26221438,603,1579467600,0.52,10.41,1,39.8,23.57,1024.3,10.0,0.0,0.0,0.3536057472229004
32.0,20,1,35.13591549,-85.26221438,603,1579482000,0.55,9.17,0,31.3,16.93,1028.2,10.0,0.01,0.0,0.17998644709587097
32.0,23,1,35.13591549,-85.26221438,603,1579492800,0.57,9.35,0,27.03,13.99,1029.2,10.0,0.0,0.0,0.1759793758392334
93.0,0,1,35.14016002,-85.25486264,604,1579410000,0.84,6.84,0,50.04,45.37,1019.8,10.0,0.99,0.0,0.18730372190475464
93.0,4,1,35.14016002,-85.25486264,604,1579424400,0.68,8.76,0,37.09,27.55,1022.0,10.0,0.84,0.0,0.2144753336906433
93.0,8,2,35.14016002,-85.25486264,604,1579438800,0.64,6.88,0,31.99,21.22,1024.3,10.0,0.19,1.0,0.5497485399246216
93.0,12,3,35.14016002,-85.25486264,604,1579453200,0.52,9.8,3,37.55,21.62,1025.3,10.0,0.02,0.0,0.47005605697631836
93.0,16,4,35.14016002,-85.25486264,604,1579467600,0.52,10.43,1,39.97,23.64,1024.3,10.0,0.0,1.0,0.6328054666519165
93.0,20,1,35.14016002,-85.25486264,604,1579482000,0.55,9.2,0,31.49,16.98,1028.2,10.0,0.01,0.0,0.3179164230823517
93.0,23,1,35.14016002,-85.25486264,604,1579492800,0.57,9.37,0,27.08,14.01,1029.2,10.0,0.0,0.0,0.28673309087753296
430.0,0,1,35.13591549,-85.24751089,605,1579410000,0.84,6.72,0,50.08,45.34,1019.8,10.0,0.99,0.0,0.37208491563796997
430.0,4,1,35.13591549,-85.24751089,605,1579424400,0.68,8.71,0,37.22,27.53,1022.0,10.0,0.84,0.0,0.48737573623657227
430.0,8,2,35.13591549,-85.24751089,605,1579438800,0.64,6.8,0,32.04,21.11,1024.3,10.0,0.19,1.0,0.9167114496231079
430.0,12,3,35.13591549,-85.24751089,605,1579453200,0.52,9.81,3,37.65,21.52,1025.3,10.0,0.02,1.0,0.823208212852478
430.0,16,4,35.13591549,-85.24751089,605,1579467600,0.51,10.42,1,40.19,23.53,1024.3,10.0,0.0,1.0,0.918645977973938
430.0,20,1,35.13591549,-85.24751089,605,1579482000,0.54,9.19,0,31.7,17.01,1028.2,10.0,0.01,1.0,0.7497966289520264
430.0,23,1,35.13591549,-85.24751089,605,1579492800,0.57,9.38,0,27.18,14.07,1029.2,10.0,0.0,1.0,0.6932367086410522
230.0,0,1,35.14016002,-85.24015915,606,1579410000,0.83,6.74,0,50.12,45.26,1019.8,10.0,0.99,0.0,0.28404027223587036
230.0,4,1,35.14016002,-85.24015915,606,1579424400,0.67,8.71,0,37.21,27.37,1022.0,10.0,0.84,0.0,0.33745813369750977
230.0,8,2,35.14016002,-85.24015915,606,1579438800,0.63,6.78,0,32.0,20.91,1024.3,10.0,0.19,1.0,0.8080755472183228
230.0,12,3,35.14016002,-85.24015915,606,1579453200,0.51,9.82,3,37.73,21.38,1025.3,10.0,0.02,1.0,0.6444976925849915
230.0,16,4,35.14016002,-85.24015915,606,1579467600,0.51,10.45,1,40.28,23.59,1024.3,10.0,0.0,1.0,0.8625353574752808
230.0,20,1,35.14016002,-85.24015915,606,1579482000,0.54,9.22,0,31.8,17.0,1028.2,10.0,0.01,1.0,0.5097530484199524
230.0,23,1,35.14016002,-85.24015915,606,1579492800,0.57,9.4,0,27.2,14.12,1029.2,10.0,0.0,0.0,0.4447387456893921
123.0,0,1,35.13591549,-85.2328074,607,1579410000,0.83,6.62,0,50.1,45.2,1019.8,10.0,0.99,0.0,0.22169509530067444
123.0,4,1,35.13591549,-85.2328074,607,1579424400,0.67,8.61,0,37.37,27.49,1022.0,10.0,0.85,0.0,0.25594663619995117
123.0,8,2,35.13591549,-85.2328074,607,1579438800,0.63,6.71,0,32.04,20.93,1024.3,10.0,0.2,1.0,0.6315963268280029
123.0,12,3,35.13591549,-85.2328074,607,1579453200,0.51,9.82,3,37.83,21.3,1025.3,10.0,0.03,1.0,0.5241352319717407
123.0,16,4,35.13591549,-85.2328074,607,1579467600,0.5,10.45,1,40.43,23.45,1024.3,10.0,0.0,1.0,0.7184367179870605
123.0,20,1,35.13591549,-85.2328074,607,1579482000,0.54,9.2,0,31.91,16.98,1028.2,10.0,0.01,0.0,0.3646407723426819
123.0,23,1,35.13591549,-85.2328074,607,1579492800,0.57,9.42,0,27.28,14.13,1029.2,10.0,0.0,0.0,0.32423338294029236
33.0,0,1,35.14016002,-85.22545566,608,1579410000,0.83,6.63,0,50.07,45.13,1019.8,10.0,0.99,0.0,0.12150472402572632
33.0,4,1,35.14016002,-85.22545566,608,1579424400,0.67,8.61,0,37.35,27.43,1022.0,10.0,0.85,0.0,0.11851763725280762
33.0,8,2,35.14016002,-85.22545566,608,1579438800,0.63,6.68,0,32.02,20.88,1024.3,10.0,0.2,0.0,0.2992817759513855
33.0,12,3,35.14016002,-85.22545566,608,1579453200,0.51,9.83,3,37.85,21.25,1025.3,10.0,0.03,0.0,0.3001690208911896
33.0,16,4,35.14016002,-85.22545566,608,1579467600,0.5,10.48,1,40.42,23.46,1024.3,10.0,0.0,0.0,0.37280750274658203
33.0,20,1,35.14016002,-85.22545566,608,1579482000,0.54,9.22,0,31.89,16.93,1028.2,10.0,0.01,0.0,0.18320202827453613
33.0,23,1,35.14016002,-85.22545566,608,1579492800,0.57,9.44,0,27.26,14.12,1029.2,10.0,0.0,0.0,0.1774235963821411
0.0,0,1,35.13591549,-85.21810391,609,1579410000,0.83,6.52,0,50.03,45.09,1019.8,10.0,0.99,0.0,0.03384855389595032
0.0,4,1,35.13591549,-85.21810391,609,1579424400,0.67,8.52,0,37.49,27.59,1022.0,10.0,0.85,0.0,0.015645772218704224
0.0,8,2,35.13591549,-85.21810391,609,1579438800,0.63,6.6,0,32.06,20.98,1024.3,10.0,0.2,0.0,0.0249195396900177
0.0,12,3,35.13591549,-85.21810391,609,1579453200,0.51,9.83,3,37.91,21.24,1025.3,10.0,0.03,0.0,0.09199893474578857
0.0,16,4,35.13591549,-85.21810391,609,1579467600,0.5,10.49,1,40.49,23.36,1024.3,10.0,0.0,0.0,0.06960949301719666
0.0,20,1,35.13591549,-85.21810391,609,1579482000,0.53,9.22,0,31.91,16.88,1028.2,10.0,0.01,0.0,0.04301634430885315
0.0,23,1,35.13591549,-85.21810391,609,1579492800,0.57,9.45,0,27.31,14.09,1029.2,10.0,0.0,0.0,0.06132715940475464
16.0,0,1,35.14016002,-85.21075217,610,1579410000,0.83,6.52,0,49.92,45.02,1019.8,10.0,0.99,0.0,0.08313068747520447
16.0,4,1,35.14016002,-85.21075217,610,1579424400,0.68,8.51,0,37.45,27.71,1022.0,10.0,0.85,0.0,0.06365209817886353
16.0,8,2,35.14016002,-85.21075217,610,1579438800,0.64,6.58,0,32.06,21.19,1024.3,10.0,0.2,0.0,0.15046021342277527
16.0,12,3,35.14016002,-85.21075217,610,1579453200,0.51,9.83,3,37.85,21.33,1025.3,10.0,0.03,0.0,0.2096497118473053
16.0,16,4,35.14016002,-85.21075217,610,1579467600,0.5,10.5,1,40.33,23.23,1024.3,10.0,0.0,0.0,0.23451179265975952
16.0,20,1,35.14016002,-85.21075217,610,1579482000,0.53,9.23,0,31.7,16.73,1028.2,10.0,0.01,0.0,0.11607822775840759
16.0,23,1,35.14016002,-85.21075217,610,1579492800,0.57,9.46,0,27.24,13.99,1029.2,10.0,0.0,0.0,0.12510919570922852
10.0,0,1,35.13591549,-85.20340042,611,1579410000,0.85,6.42,0,49.6,45.26,1019.8,10.0,0.99,0.0,0.06591907143592834
10.0,4,1,35.13591549,-85.20340042,611,1579424400,0.69,8.42,0,37.67,28.47,1021.8,10.0,0.86,0.0,0.04356953501701355
10.0,8,2,35.13591549,-85.20340042,611,1579438800,0.65,6.5,0,32.24,21.97,1024.2,10.0,0.2,0.0,0.09530588984489441
10.0,12,3,35.13591549,-85.20340042,611,1579453200,0.52,9.84,3,37.66,21.59,1025.2,10.0,0.03,0.0,0.16624876856803894
10.0,16,4,35.13591549,-85.20340042,611,1579467600,0.51,10.52,1,39.94,23.31,1024.2,10.0,0.0,0.0,0.17021310329437256
10.0,20,1,35.13591549,-85.20340042,611,1579482000,0.54,9.23,0,31.25,16.62,1028.2,10.0,0.01,0.0,0.08764004707336426
10.0,23,1,35.13591549,-85.20340042,611,1579492800,0.57,9.48,0,27.11,14.02,1029.1,10.0,0.0,0.0,0.10338523983955383
2.0,0,1,35.14016002,-85.19604868,612,1579410000,0.85,6.42,0,49.54,45.25,1019.8,10.0,0.99,0.0,0.039846718311309814
2.0,4,1,35.14016002,-85.19604868,612,1579424400,0.69,8.42,0,37.69,28.47,1021.8,10.0,0.86,0.0,0.019903331995010376
2.0,8,2,35.14016002,-85.19604868,612,1579438800,0.66,6.47,0,32.24,21.99,1024.1,10.0,0.2,0.0,0.03576907515525818
2.0,12,3,35.14016002,-85.19604868,612,1579453200,0.52,9.84,3,37.65,21.53,1025.2,10.0,0.03,0.0,0.1060670018196106
2.0,16,4,35.14016002,-85.19604868,612,1579467600,0.51,10.53,1,39.86,23.26,1024.2,10.0,0.0,0.0,0.08537191152572632
2.0,20,1,35.14016002,-85.19604868,612,1579482000,0.54,9.24,0,31.19,16.59,1028.2,10.0,0.01,0.0,0.04971405863761902
2.0,23,1,35.14016002,-85.19604868,612,1579492800,0.57,9.49,0,27.09,14.04,1029.1,10.0,0.0,0.0,0.06944900751113892
3.0,0,1,35.13591549,-85.18869693,613,1579410000,0.83,6.32,0,49.93,44.96,1019.8,10.0,0.99,0.0,0.04355993866920471
3.0,4,1,35.13591549,-85.18869693,613,1579424400,0.68,8.34,0,38.06,28.34,1021.8,10.0,0.86,0.0,0.023217469453811646
3.0,8,2,35.13591549,-85.18869693,613,1579438800,0.64,6.39,0,32.17,21.52,1024.1,10.0,0.2,0.0,0.042826175689697266
3.0,12,3,35.13591549,-85.18869693,613,1579453200,0.51,9.85,3,37.92,21.36,1025.2,10.0,0.03,0.0,0.1173693835735321
3.0,16,4,35.13591549,-85.18869693,613,1579467600,0.5,10.55,1,40.1,22.79,1024.2,10.0,0.0,0.0,0.10258442163467407
3.0,20,1,35.13591549,-85.18869693,613,1579482000,0.53,9.24,0,31.74,16.74,1028.2,10.0,0.01,0.0,0.055779337882995605
3.0,23,1,35.13591549,-85.18869693,613,1579492800,0.56,9.51,0,27.49,13.95,1029.1,10.0,0.0,0.0,0.07547327876091003
2.0,0,1,35.14016002,-85.18134519,614,1579410000,0.83,6.32,0,49.93,44.88,1019.8,10.0,0.99,0.0,0.040103524923324585
2.0,4,1,35.14016002,-85.18134519,614,1579424400,0.68,8.33,0,38.06,28.27,1021.8,10.0,0.86,0.0,0.020518124103546143
2.0,8,2,35.14016002,-85.18134519,614,1579438800,0.64,6.36,0,32.15,21.44,1024.1,10.0,0.2,0.0,0.03641223907470703
2.0,12,3,35.14016002,-85.18134519,614,1579453200,0.51,9.84,3,37.96,21.29,1025.2,10.0,0.03,0.0,0.11041563749313354
2.0,16,4,35.14016002,-85.18134519,614,1579467600,0.5,10.56,1,40.1,22.71,1024.2,10.0,0.0,0.0,0.09231778979301453
2.0,20,1,35.14016002,-85.18134519,614,1579482000,0.53,9.25,0,31.73,16.69,1028.2,10.0,0.01,0.0,0.05054748058319092
2.0,23,1,35.14016002,-85.18134519,614,1579492800,0.56,9.52,0,27.49,13.92,1029.1,10.0,0.0,0.0,0.0705479085445404
1.0,0,1,35.14016002,-85.1666417,615,1579410000,0.82,6.21,0,50.07,44.77,1019.8,10.0,0.99,0.0,0.037187397480010986
1.0,4,1,35.14016002,-85.1666417,615,1579424400,0.66,8.24,0,38.45,28.17,1021.8,10.0,0.87,0.0,0.018872767686843872
1.0,8,2,35.14016002,-85.1666417,615,1579438800,0.63,6.25,0,32.08,20.95,1024.1,10.0,0.2,0.0,0.03235164284706116
1.0,12,3,35.14016002,-85.1666417,615,1579453200,0.5,9.85,3,38.21,21.05,1025.2,10.0,0.03,0.0,0.10685348510742188
1.0,16,4,35.14016002,-85.1666417,615,1579467600,0.49,10.59,1,40.07,22.36,1024.2,10.0,0.0,0.0,0.08659800887107849
1.0,20,1,35.14016002,-85.1666417,615,1579482000,0.53,9.26,0,32.0,16.82,1028.2,10.0,0.01,0.0,0.04625687003135681
1.0,23,1,35.14016002,-85.1666417,615,1579492800,0.56,9.54,0,27.72,13.87,1029.1,10.0,0.0,0.0,0.06670626997947693
5.0,0,1,35.13591549,-85.15928996,616,1579410000,0.83,6.12,0,49.78,44.88,1019.8,10.0,0.99,0.0,0.05044177174568176
