Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
27.0,16,4,35.10620377,-85.24015915,509,1580418000,0.62,1.2,1,56.14,43.24,1019.1,10.0,0.32,0.0,0.28907689452171326
27.0,20,1,35.10620377,-85.24015915,509,1580432400,0.72,1.84,0,50.12,41.51,1020.7,10.0,0.44,0.0,0.1692824363708496
27.0,23,1,35.10620377,-85.24015915,509,1580443200,0.77,2.07,0,45.69,38.93,1021.4,10.0,0.41,0.0,0.1636297106742859
31.0,0,1,35.10195923,-85.2328074,510,1580360400,0.81,2.4,0,43.5,37.9,1018.8,10.0,0.51,0.0,0.09261578321456909
31.0,4,1,35.10195923,-85.2328074,510,1580374800,0.82,2.92,0,42.07,36.92,1018.7,10.0,0.46,0.0,0.09280824661254883
31.0,8,2,35.10195923,-85.2328074,510,1580389200,0.88,2.3,0,40.27,36.92,1021.4,10.0,0.45,0.0,0.1650981903076172
31.0,12,3,35.10195923,-85.2328074,510,1580403600,0.75,2.42,3,50.5,42.93,1021.4,10.0,0.35,0.0,0.10120946168899536
31.0,16,4,35.10195923,-85.2328074,510,1580418000,0.62,1.17,1,55.86,42.89,1019.1,10.0,0.32,0.0,0.33045870065689087
31.0,20,1,35.10195923,-85.2328074,510,1580432400,0.72,1.83,0,50.3,41.67,1020.7,10.0,0.44,0.0,0.19035032391548157
31.0,23,1,35.10195923,-85.2328074,510,1580443200,0.77,2.06,0,45.87,38.97,1021.4,10.0,0.42,0.0,0.17961391806602478
146.0,0,1,35.10620377,-85.22545566,511,1580360400,0.81,2.4,0,43.26,37.78,1018.8,10.0,0.47,0.0,0.19912126660346985
146.0,4,1,35.10620377,-85.22545566,511,1580374800,0.82,2.92,0,41.94,36.77,1018.7,10.0,0.46,0.0,0.22859624028205872
146.0,8,2,35.10620377,-85.22545566,511,1580389200,0.88,2.3,0,40.08,36.72,1021.4,10.0,0.45,0.0,0.443025141954422
146.0,12,3,35.10620377,-85.22545566,511,1580403600,0.75,2.39,3,50.14,42.68,1021.4,10.0,0.32,0.0,0.31071025133132935
146.0,16,4,35.10620377,-85.22545566,511,1580418000,0.62,1.19,1,55.54,42.87,1019.1,10.0,0.32,1.0,0.7283110022544861
146.0,20,1,35.10620377,-85.22545566,511,1580432400,0.72,1.84,0,50.0,41.43,1020.7,10.0,0.44,0.0,0.4562481939792633
146.0,23,1,35.10620377,-85.22545566,511,1580443200,0.77,2.08,0,45.62,38.76,1021.4,10.0,0.41,0.0,0.3908410668373108
5.0,0,1,35.10620377,-85.21075217,512,1580360400,0.8,2.38,0,43.41,37.64,1018.8,10.0,0.47,0.0,0.020733803510665894
5.0,4,1,35.10620377,-85.21075217,512,1580374800,0.81,2.93,0,42.1,36.84,1018.7,10.0,0.45,0.0,0.017913341522216797
5.0,8,2,35.10620377,-85.21075217,512,1580389200,0.87,2.32,0,40.11,36.65,1021.4,10.0,0.45,0.0,0.02908039093017578
5.0,12,3,35.10620377,-85.21075217,512,1580403600,0.75,2.34,3,50.34,42.61,1021.4,10.0,0.32,0.0,0.012082129716873169
5.0,16,4,35.10620377,-85.21075217,512,1580418000,0.62,1.17,1,55.61,42.79,1019.1,10.0,0.31,0.0,0.06210467219352722
5.0,20,1,35.10620377,-85.21075217,512,1580432400,0.72,1.85,0,50.14,41.48,1020.7,10.0,0.43,0.0,0.043558090925216675
5.0,23,1,35.10620377,-85.21075217,512,1580443200,0.76,2.1,0,45.73,38.72,1021.4,10.0,0.4,0.0,0.06389942765235901
0.0,0,1,35.10195923,-85.20340042,513,1580360400,0.79,2.35,0,43.53,37.56,1018.8,10.0,0.46,0.0,0.011600732803344727
0.0,4,1,35.10195923,-85.20340042,513,1580374800,0.81,2.93,0,42.27,36.9,1018.7,10.0,0.44,0.0,0.009582936763763428
0.0,8,2,35.10195923,-85.20340042,513,1580389200,0.87,2.33,0,40.23,36.68,1021.4,10.0,0.45,0.0,0.015057891607284546
0.0,12,3,35.10195923,-85.20340042,513,1580403600,0.74,2.31,3,50.53,42.56,1021.4,10.0,0.32,0.0,0.006356179714202881
0.0,16,4,35.10195923,-85.20340042,513,1580418000,0.62,1.15,1,55.66,42.7,1019.1,10.0,0.31,0.0,0.030478179454803467
0.0,20,1,35.10195923,-85.20340042,513,1580432400,0.72,1.84,0,50.25,41.47,1020.7,10.0,0.43,0.0,0.025147199630737305
0.0,23,1,35.10195923,-85.20340042,513,1580443200,0.76,2.09,0,45.82,38.69,1021.4,10.0,0.4,0.0,0.043786317110061646
3.0,0,1,35.10195923,-85.18869693,514,1580360400,0.79,2.34,0,43.48,37.33,1018.8,10.0,0.46,0.0,0.017342865467071533
3.0,4,1,35.10195923,-85.18869693,514,1580374800,0.81,2.94,0,42.26,36.78,1018.7,10.0,0.43,0.0,0.014071375131607056
3.0,8,2,35.10195923,-85.18869693,514,1580389200,0.87,2.33,0,40.39,36.71,1021.4,10.0,0.44,0.0,0.022563070058822632
3.0,12,3,35.10195923,-85.18869693,514,1580403600,0.74,2.25,3,50.59,42.5,1021.4,10.0,0.32,0.0,0.009522974491119385
3.0,16,4,35.10195923,-85.18869693,514,1580418000,0.62,1.14,1,55.6,42.7,1019.1,10.0,0.31,0.0,0.049359142780303955
3.0,20,1,35.10195923,-85.18869693,514,1580432400,0.71,1.85,0,50.1,41.21,1020.7,10.0,0.43,0.0,0.03703731298446655
3.0,23,1,35.10195923,-85.18869693,514,1580443200,0.76,2.12,0,45.7,38.43,1021.4,10.0,0.39,0.0,0.05787372589111328
4.0,0,1,35.10620377,-85.18134519,515,1580360400,0.79,2.36,0,43.34,37.3,1018.8,10.0,0.46,0.0,0.01893627643585205
4.0,4,1,35.10620377,-85.18134519,515,1580374800,0.81,2.94,0,42.08,36.7,1018.7,10.0,0.43,0.0,0.01568320393562317
4.0,8,2,35.10620377,-85.18134519,515,1580389200,0.87,2.32,0,40.21,36.6,1021.4,10.0,0.44,0.0,0.02541223168373108
4.0,12,3,35.10620377,-85.18134519,515,1580403600,0.74,2.22,3,50.48,42.51,1021.4,10.0,0.32,0.0,0.01064079999923706
4.0,16,4,35.10620377,-85.18134519,515,1580418000,0.62,1.16,1,55.56,42.74,1019.1,10.0,0.31,0.0,0.055889517068862915
4.0,20,1,35.10620377,-85.18134519,515,1580432400,0.72,1.87,0,49.98,41.21,1020.7,10.0,0.42,0.0,0.0402810275554657
4.0,23,1,35.10620377,-85.18134519,515,1580443200,0.76,2.15,0,45.61,38.43,1021.4,10.0,0.39,0.0,0.061216771602630615
15.0,0,1,35.10195923,-85.17399344,516,1580360400,0.8,2.34,0,42.87,37.26,1018.8,10.0,0.45,0.0,0.04798665642738342
15.0,4,1,35.10195923,-85.17399344,516,1580374800,0.82,2.94,0,41.21,36.19,1018.8,10.0,0.42,0.0,0.04457142949104309
15.0,8,2,35.10195923,-85.17399344,516,1580389200,0.88,2.33,0,40.07,36.72,1021.4,10.0,0.44,0.0,0.07574155926704407
15.0,12,3,35.10195923,-85.17399344,516,1580403600,0.75,2.19,3,50.26,42.56,1021.4,10.0,0.32,0.0,0.0355663001537323
15.0,16,4,35.10195923,-85.17399344,516,1580418000,0.61,1.14,1,55.78,42.7,1019.1,10.0,0.3,0.0,0.17487883567810059
15.0,20,1,35.10195923,-85.17399344,516,1580432400,0.72,1.87,0,49.44,40.82,1020.7,10.0,0.42,0.0,0.10268476605415344
15.0,23,1,35.10195923,-85.17399344,516,1580443200,0.77,2.16,0,45.09,38.32,1021.5,10.0,0.38,0.0,0.11341342329978943
20.0,0,1,35.10620377,-85.1666417,517,1580360400,0.81,2.35,0,42.57,37.2,1018.8,10.0,0.45,0.0,0.06278762221336365
20.0,4,1,35.10620377,-85.1666417,517,1580374800,0.83,2.95,0,40.9,36.04,1018.8,10.0,0.42,0.0,0.059980154037475586
20.0,8,2,35.10620377,-85.1666417,517,1580389200,0.88,2.32,0,40.02,36.79,1021.4,10.0,0.44,0.0,0.10178536176681519
20.0,12,3,35.10620377,-85.1666417,517,1580403600,0.75,2.15,3,50.17,42.71,1021.4,10.0,0.32,0.0,0.05180135369300842
20.0,16,4,35.10620377,-85.1666417,517,1580418000,0.62,1.15,1,55.68,42.8,1019.0,10.0,0.3,0.0,0.23374763131141663
20.0,20,1,35.10620377,-85.1666417,517,1580432400,0.72,1.9,0,49.09,40.57,1020.7,10.0,0.41,0.0,0.1315729320049286
20.0,23,1,35.10620377,-85.1666417,517,1580443200,0.77,2.19,0,44.77,38.16,1021.5,10.0,0.38,0.0,0.13522818684577942
163.0,0,1,35.10195923,-85.15928996,518,1580360400,0.8,2.33,0,42.69,37.05,1018.8,10.0,0.48,0.0,0.21417444944381714
163.0,4,1,35.10195923,-85.15928996,518,1580374800,0.82,2.94,0,40.96,36.03,1018.8,10.0,0.41,0.0,0.238643079996109
163.0,8,2,35.10195923,-85.15928996,518,1580389200,0.88,2.3,0,40.12,36.78,1021.4,10.0,0.44,0.0,0.46763113141059875
163.0,12,3,35.10195923,-85.15928996,518,1580403600,0.74,2.12,3,50.55,42.72,1021.5,10.0,0.32,0.0,0.3248276710510254
163.0,16,4,35.10195923,-85.15928996,518,1580418000,0.61,1.13,1,56.06,42.69,1019.0,10.0,0.3,1.0,0.7633965015411377
163.0,20,1,35.10195923,-85.15928996,518,1580432400,0.72,1.89,0,49.11,40.64,1020.7,10.0,0.41,0.0,0.471002459526062
163.0,23,1,35.10195923,-85.15928996,518,1580443200,0.76,2.19,0,44.94,37.89,1021.5,10.0,0.37,0.0,0.3996034264564514
23.0,0,1,35.10620377,-85.15193821,519,1580360400,0.8,2.35,0,42.67,36.99,1018.8,10.0,0.48,0.0,0.07297661900520325
23.0,4,1,35.10620377,-85.15193821,519,1580374800,0.83,2.95,0,40.91,36.0,1018.8,10.0,0.41,0.0,0.06855800747871399
23.0,8,2,35.10620377,-85.15193821,519,1580389200,0.88,2.3,0,40.16,36.79,1021.4,10.0,0.44,0.0,0.11951377987861633
23.0,12,3,35.10620377,-85.15193821,519,1580403600,0.74,2.08,3,50.62,42.75,1021.5,10.0,0.33,0.0,0.062193840742111206
23.0,16,4,35.10620377,-85.15193821,519,1580418000,0.61,1.14,1,56.12,42.72,1019.0,10.0,0.3,0.0,0.27549004554748535
23.0,20,1,35.10620377,-85.15193821,519,1580432400,0.72,1.91,0,49.14,40.65,1020.8,10.0,0.41,0.0,0.14655441045761108
23.0,23,1,35.10620377,-85.15193821,519,1580443200,0.76,2.21,0,44.94,37.89,1021.5,10.0,0.37,0.0,0.14849621057510376
2.0,0,1,35.10195923,-85.100476,523,1580360400,0.82,2.33,0,41.93,36.76,1018.8,10.0,0.45,0.0,0.016374677419662476
2.0,4,1,35.10195923,-85.100476,523,1580374800,0.84,2.96,0,40.25,35.74,1018.9,10.0,0.37,0.0,0.012031704187393188
2.0,8,2,35.10195923,-85.100476,523,1580389200,0.89,2.28,0,39.82,36.79,1021.4,10.0,0.42,0.0,0.018134206533432007
2.0,12,3,35.10195923,-85.100476,523,1580403600,0.75,1.86,3,50.01,42.41,1021.5,10.0,0.33,0.0,0.006979107856750488
2.0,16,4,35.10195923,-85.100476,523,1580418000,0.62,1.12,1,55.46,42.45,1019.0,10.0,0.28,0.0,0.050681740045547485
2.0,20,1,35.10195923,-85.100476,523,1580432400,0.74,1.98,0,48.23,40.17,1020.7,10.0,0.38,0.0,0.03618711233139038
2.0,23,1,35.10195923,-85.100476,523,1580443200,0.78,2.34,0,44.07,37.56,1021.5,10.0,0.33,0.0,0.05716821551322937
4.0,0,1,35.10620377,-85.09312425,524,1580360400,0.81,2.33,0,42.1,36.54,1018.8,10.0,0.44,0.0,0.02032443881034851
4.0,4,1,35.10620377,-85.09312425,524,1580374800,0.83,2.97,0,40.3,35.55,1018.9,10.0,0.37,0.0,0.015411287546157837
4.0,8,2,35.10620377,-85.09312425,524,1580389200,0.88,2.27,0,39.96,36.62,1021.4,10.0,0.42,0.0,0.02381882071495056
4.0,12,3,35.10620377,-85.09312425,524,1580403600,0.74,1.83,3,50.35,42.54,1021.5,10.0,0.33,0.0,0.008905261754989624
4.0,16,4,35.10620377,-85.09312425,524,1580418000,0.61,1.13,1,55.8,42.6,1019.0,10.0,0.28,0.0,0.06710582971572876
4.0,20,1,35.10620377,-85.09312425,524,1580432400,0.73,1.99,0,48.48,40.08,1020.7,10.0,0.38,0.0,0.04423725605010986
4.0,23,1,35.10620377,-85.09312425,524,1580443200,0.77,2.34,0,44.28,37.45,1021.5,10.0,0.32,0.0,0.06548956036567688
73.0,0,1,35.10195923,-85.05636553,525,1580360400,0.79,2.31,0,42.08,36.17,1018.8,10.0,0.43,0.0,0.14380088448524475
73.0,4,1,35.10195923,-85.05636553,525,1580374800,0.83,3.0,0,40.12,35.31,1018.9,10.0,0.34,0.0,0.1499531865119934
73.0,8,2,35.10195923,-85.05636553,525,1580389200,0.87,2.28,0,40.04,36.46,1021.4,10.0,0.41,0.0,0.29675328731536865
73.0,12,3,35.10195923,-85.05636553,525,1580403600,0.73,1.68,3,50.78,42.41,1021.5,10.0,0.33,0.0,0.21093618869781494
73.0,16,4,35.10195923,-85.05636553,525,1580418000,0.6,1.1,1,56.19,42.44,1019.0,10.0,0.27,1.0,0.5776718854904175
73.0,20,1,35.10195923,-85.05636553,525,1580432400,0.72,2.03,0,48.56,39.94,1020.8,10.0,0.36,0.0,0.3127521872520447
73.0,23,1,35.10195923,-85.05636553,525,1580443200,0.76,2.44,0,44.24,37.21,1021.6,10.0,0.3,0.0,0.2666134834289551
124.0,0,1,35.10620377,-85.04901378,526,1580360400,0.8,2.31,0,41.99,36.12,1018.8,10.0,0.43,0.0,0.18393537402153015
124.0,4,1,35.10620377,-85.04901378,526,1580374800,0.83,2.99,0,40.03,35.23,1018.9,10.0,0.33,0.0,0.1973280906677246
124.0,8,2,35.10620377,-85.04901378,526,1580389200,0.87,2.28,0,40.01,36.42,1021.4,10.0,0.41,0.0,0.40428417921066284
124.0,12,3,35.10620377,-85.04901378,526,1580403600,0.73,1.65,3,50.68,42.41,1021.5,10.0,0.33,0.0,0.2827044129371643
124.0,16,4,35.10620377,-85.04901378,526,1580418000,0.6,1.11,1,56.09,42.46,1019.0,10.0,0.27,1.0,0.6972516775131226
124.0,20,1,35.10620377,-85.04901378,526,1580432400,0.72,2.03,0,48.44,39.86,1020.7,10.0,0.36,0.0,0.4058206081390381
124.0,23,1,35.10620377,-85.04901378,526,1580443200,0.76,2.43,0,44.15,37.16,1021.6,10.0,0.3,0.0,0.34077852964401245
23.0,0,1,35.110448299999995,-85.36513881,527,1580360400,0.84,2.22,0,42.88,38.32,1018.8,10.0,0.52,0.0,0.07550734281539917
23.0,4,1,35.110448299999995,-85.36513881,527,1580374800,0.85,2.43,0,41.45,37.15,1018.7,10.0,0.48,0.0,0.07418528199195862
23.0,8,2,35.110448299999995,-85.36513881,527,1580389200,0.9,2.06,0,39.75,37.06,1021.4,10.0,0.48,0.0,0.1259220838546753
23.0,12,3,35.110448299999995,-85.36513881,527,1580403600,0.8,2.46,3,49.43,43.5,1021.3,10.0,0.34,0.0,0.06134924292564392
23.0,16,4,35.110448299999995,-85.36513881,527,1580418000,0.67,1.48,1,54.87,44.2,1019.0,10.0,0.28,0.0,0.20702391862869263
23.0,20,1,35.110448299999995,-85.36513881,527,1580432400,0.75,1.83,0,49.23,41.55,1020.7,10.0,0.46,0.0,0.14970019459724426
23.0,23,1,35.110448299999995,-85.36513881,527,1580443200,0.8,2.17,0,45.13,39.17,1021.3,10.0,0.37,0.0,0.1473105549812317
2.0,0,1,35.11469283,-85.35778706,528,1580360400,0.86,2.25,0,40.75,36.8,1018.7,10.0,0.52,0.0,0.023673713207244873
2.0,4,1,35.11469283,-85.35778706,528,1580374800,0.88,2.45,0,40.01,36.63,1018.7,10.0,0.48,0.0,0.017026633024215698
2.0,8,2,35.11469283,-85.35778706,528,1580389200,0.94,2.08,0,38.49,37.05,1021.4,10.0,0.48,0.0,0.022934287786483765
2.0,12,3,35.11469283,-85.35778706,528,1580403600,0.83,2.47,3,46.78,41.92,1021.2,10.0,0.34,0.0,0.009243875741958618
2.0,16,4,35.11469283,-85.35778706,528,1580418000,0.7,1.48,1,51.89,42.6,1018.9,10.0,0.29,0.0,0.02586504817008972
2.0,20,1,35.11469283,-85.35778706,528,1580432400,0.79,1.83,0,46.53,40.41,1020.5,10.0,0.46,0.0,0.03478559851646423
2.0,23,1,35.11469283,-85.35778706,528,1580443200,0.81,2.19,0,43.02,37.6,1021.4,10.0,0.37,0.0,0.054743409156799316
52.0,0,1,35.110448299999995,-85.35043532,529,1580360400,0.86,2.26,0,40.61,36.73,1018.7,10.0,0.52,0.0,0.12964031100273132
52.0,4,1,35.110448299999995,-85.35043532,529,1580374800,0.88,2.47,0,39.94,36.56,1018.8,10.0,0.48,0.0,0.13173997402191162
52.0,8,2,35.110448299999995,-85.35043532,529,1580389200,0.95,2.11,0,38.45,37.02,1021.4,10.0,0.48,0.0,0.21313053369522095
52.0,12,3,35.110448299999995,-85.35043532,529,1580403600,0.83,2.46,3,46.71,41.8,1021.2,10.0,0.34,0.0,0.17565181851387024
52.0,16,4,35.110448299999995,-85.35043532,529,1580418000,0.7,1.45,1,51.81,42.41,1018.9,10.0,0.29,0.0,0.4358091652393341
52.0,20,1,35.110448299999995,-85.35043532,529,1580432400,0.79,1.85,0,46.4,40.3,1020.5,10.0,0.46,0.0,0.29129281640052795
52.0,23,1,35.110448299999995,-85.35043532,529,1580443200,0.81,2.19,0,42.88,37.53,1021.4,10.0,0.37,0.0,0.24789854884147644
1.0,0,1,35.110448299999995,-85.33573183,530,1580360400,0.86,2.3,0,41.8,37.88,1018.7,10.0,0.52,0.0,0.01737821102142334
1.0,4,1,35.110448299999995,-85.33573183,530,1580374800,0.87,2.52,0,40.72,37.12,1018.7,10.0,0.48,0.0,0.013368606567382812
1.0,8,2,35.110448299999995,-85.33573183,530,1580389200,0.93,2.14,0,39.26,37.27,1021.4,10.0,0.47,0.0,0.019212156534194946
1.0,12,3,35.110448299999995,-85.33573183,530,1580403600,0.81,2.46,3,48.24,42.61,1021.3,10.0,0.34,0.0,0.006907731294631958
1.0,16,4,35.110448299999995,-85.33573183,530,1580418000,0.68,1.41,1,53.76,43.43,1018.9,10.0,0.29,0.0,0.022004276514053345
1.0,20,1,35.110448299999995,-85.33573183,530,1580432400,0.77,1.86,0,47.98,41.15,1020.6,10.0,0.45,0.0,0.0282289981842041
1.0,23,1,35.110448299999995,-85.33573183,530,1580443200,0.81,2.19,0,43.91,38.55,1021.3,10.0,0.38,0.0,0.046808868646621704
61.0,0,1,35.11469283,-85.32838008,531,1580360400,0.86,2.31,0,42.22,38.27,1018.7,10.0,0.52,0.0,0.13478657603263855
61.0,4,1,35.11469283,-85.32838008,531,1580374800,0.86,2.56,0,41.01,37.23,1018.7,10.0,0.48,0.0,0.14175474643707275
61.0,8,2,35.11469283,-85.32838008,531,1580389200,0.92,2.16,0,39.56,37.29,1021.4,10.0,0.47,0.0,0.25040626525878906
61.0,12,3,35.11469283,-85.32838008,531,1580403600,0.8,2.47,3,48.82,43.04,1021.3,10.0,0.34,0.0,0.1888751983642578
61.0,16,4,35.11469283,-85.32838008,531,1580418000,0.67,1.41,1,54.33,43.7,1019.0,10.0,0.3,0.0,0.4792364239692688
61.0,20,1,35.11469283,-85.32838008,531,1580432400,0.76,1.86,0,48.54,41.39,1020.6,10.0,0.45,0.0,0.30865058302879333
61.0,23,1,35.11469283,-85.32838008,531,1580443200,0.81,2.19,0,44.39,39.05,1021.3,10.0,0.38,0.0,0.2643122673034668
41.0,0,1,35.110448299999995,-85.32102834,532,1580360400,0.82,2.32,0,43.23,38.21,1018.8,10.0,0.51,0.0,0.11207157373428345
41.0,4,1,35.110448299999995,-85.32102834,532,1580374800,0.83,2.58,0,41.61,36.82,1018.7,10.0,0.48,0.0,0.11749094724655151
41.0,8,2,35.110448299999995,-85.32102834,532,1580389200,0.89,2.17,0,40.24,37.15,1021.4,10.0,0.47,0.0,0.2083619236946106
41.0,12,3,35.110448299999995,-85.32102834,532,1580403600,0.78,2.46,3,50.39,43.65,1021.4,10.0,0.34,0.0,0.1322973668575287
41.0,16,4,35.110448299999995,-85.32102834,532,1580418000,0.64,1.38,1,55.84,43.93,1019.1,10.0,0.3,0.0,0.3761765956878662
41.0,20,1,35.110448299999995,-85.32102834,532,1580432400,0.73,1.86,0,49.86,41.67,1020.7,10.0,0.45,0.0,0.23567870259284973
41.0,23,1,35.110448299999995,-85.32102834,532,1580443200,0.78,2.18,0,45.52,38.95,1021.3,10.0,0.38,0.0,0.21141216158866882
29.0,0,1,35.11469283,-85.31367659,533,1580360400,0.82,2.35,0,43.24,38.21,1018.8,10.0,0.52,0.0,0.0885256826877594
29.0,4,1,35.11469283,-85.31367659,533,1580374800,0.83,2.62,0,41.64,36.85,1018.7,10.0,0.48,0.0,0.09026125073432922
29.0,8,2,35.11469283,-85.31367659,533,1580389200,0.89,2.18,0,40.29,37.21,1021.4,10.0,0.47,0.0,0.15572702884674072
29.0,12,3,35.11469283,-85.31367659,533,1580403600,0.78,2.47,3,50.43,43.69,1021.4,10.0,0.34,0.0,0.08490622043609619
29.0,16,4,35.11469283,-85.31367659,533,1580418000,0.64,1.38,1,55.88,43.95,1019.1,10.0,0.3,0.0,0.28194260597229004
29.0,20,1,35.11469283,-85.31367659,533,1580432400,0.73,1.86,0,49.92,41.71,1020.7,10.0,0.45,0.0,0.17954957485198975
29.0,23,1,35.11469283,-85.31367659,533,1580443200,0.78,2.18,0,45.57,38.98,1021.3,10.0,0.39,0.0,0.17109769582748413
27.0,0,1,35.110448299999995,-85.30632485,534,1580360400,0.83,2.36,0,43.03,38.17,1018.8,10.0,0.51,0.0,0.0839461088180542
27.0,4,1,35.110448299999995,-85.30632485,534,1580374800,0.83,2.64,0,41.49,36.67,1018.7,10.0,0.48,0.0,0.08595377206802368
27.0,8,2,35.110448299999995,-85.30632485,534,1580389200,0.89,2.2,0,40.12,37.01,1021.4,10.0,0.47,0.0,0.14653661847114563
27.0,12,3,35.110448299999995,-85.30632485,534,1580403600,0.78,2.46,3,50.13,43.41,1021.4,10.0,0.34,0.0,0.07872548699378967
27.0,16,4,35.110448299999995,-85.30632485,534,1580418000,0.64,1.35,1,55.58,43.68,1019.1,10.0,0.3,0.0,0.2670174241065979
27.0,20,1,35.110448299999995,-85.30632485,534,1580432400,0.73,1.87,0,49.62,41.43,1020.7,10.0,0.45,0.0,0.17044168710708618
27.0,23,1,35.110448299999995,-85.30632485,534,1580443200,0.78,2.17,0,45.32,38.86,1021.3,10.0,0.39,0.0,0.16433259844779968
74.0,0,1,35.110448299999995,-85.29162136,535,1580360400,0.83,2.39,0,43.05,38.14,1018.8,10.0,0.51,0.0,0.1436520218849182
74.0,4,1,35.110448299999995,-85.29162136,535,1580374800,0.83,2.71,0,41.52,36.67,1018.7,10.0,0.48,0.0,0.1581518054008484
74.0,8,2,35.110448299999995,-85.29162136,535,1580389200,0.88,2.22,0,40.17,37.04,1021.4,10.0,0.46,0.0,0.3043772280216217
74.0,12,3,35.110448299999995,-85.29162136,535,1580403600,0.77,2.47,3,50.19,43.37,1021.4,10.0,0.34,0.0,0.21083754301071167
74.0,16,4,35.110448299999995,-85.29162136,535,1580418000,0.64,1.32,1,55.66,43.57,1019.1,10.0,0.31,1.0,0.54649418592453
74.0,20,1,35.110448299999995,-85.29162136,535,1580432400,0.73,1.86,0,49.69,41.42,1020.7,10.0,0.45,0.0,0.3352811932563782
74.0,23,1,35.110448299999995,-85.29162136,535,1580443200,0.78,2.15,0,45.36,38.85,1021.3,10.0,0.4,0.0,0.2887907326221466
20.0,0,1,35.110448299999995,-85.27691787,537,1580360400,0.83,2.42,0,43.04,38.1,1018.8,10.0,0.51,0.0,0.06423962116241455
20.0,4,1,35.110448299999995,-85.27691787,537,1580374800,0.83,2.78,0,41.52,36.65,1018.7,10.0,0.48,0.0,0.06426090002059937
20.0,8,2,35.110448299999995,-85.27691787,537,1580389200,0.88,2.24,0,40.18,37.04,1021.4,10.0,0.46,0.0,0.10722410678863525
20.0,12,3,35.110448299999995,-85.27691787,537,1580403600,0.77,2.47,3,50.18,43.29,1021.4,10.0,0.34,0.0,0.051597028970718384
20.0,16,4,35.110448299999995,-85.27691787,537,1580418000,0.63,1.29,1,55.67,43.45,1019.1,10.0,0.31,0.0,0.20464631915092468
20.0,20,1,35.110448299999995,-85.27691787,537,1580432400,0.73,1.86,0,49.7,41.36,1020.7,10.0,0.44,0.0,0.13063141703605652
20.0,23,1,35.110448299999995,-85.27691787,537,1580443200,0.78,2.13,0,45.37,38.84,1021.4,10.0,0.4,0.0,0.13469171524047852
43.0,0,1,35.11469283,-85.26956613,538,1580360400,0.83,2.44,0,43.02,38.09,1018.8,10.0,0.51,0.0,0.11392727494239807
43.0,4,1,35.11469283,-85.26956613,538,1580374800,0.83,2.82,0,41.51,36.64,1018.7,10.0,0.48,0.0,0.11949115991592407
43.0,8,2,35.11469283,-85.26956613,538,1580389200,0.88,2.26,0,40.19,37.05,1021.4,10.0,0.46,0.0,0.21430882811546326
43.0,12,3,35.11469283,-85.26956613,538,1580403600,0.77,2.48,3,50.15,43.28,1021.4,10.0,0.35,0.0,0.14242452383041382
43.0,16,4,35.11469283,-85.26956613,538,1580418000,0.63,1.29,1,55.64,43.43,1019.1,10.0,0.31,0.0,0.40115290880203247
43.0,20,1,35.11469283,-85.26956613,538,1580432400,0.73,1.86,0,49.7,41.34,1020.7,10.0,0.44,0.0,0.24381959438323975
43.0,23,1,35.11469283,-85.26956613,538,1580443200,0.78,2.12,0,45.38,38.85,1021.4,10.0,0.41,0.0,0.21802327036857605
176.0,0,1,35.110448299999995,-85.26221438,539,1580360400,0.82,2.45,0,43.16,38.06,1018.8,10.0,0.51,0.0,0.21955052018165588
176.0,4,1,35.110448299999995,-85.26221438,539,1580374800,0.83,2.85,0,41.61,36.73,1018.7,10.0,0.48,0.0,0.25130003690719604
176.0,8,2,35.110448299999995,-85.26221438,539,1580389200,0.88,2.27,0,40.28,37.14,1021.4,10.0,0.45,0.0,0.4953935742378235
176.0,12,3,35.110448299999995,-85.26221438,539,1580403600,0.77,2.47,3,50.38,43.34,1021.4,10.0,0.35,0.0,0.3340132236480713
176.0,16,4,35.110448299999995,-85.26221438,539,1580418000,0.63,1.26,1,55.89,43.4,1019.1,10.0,0.32,1.0,0.7640342712402344
176.0,20,1,35.110448299999995,-85.26221438,539,1580432400,0.73,1.85,0,49.9,41.44,1020.7,10.0,0.44,1.0,0.5023011565208435
176.0,23,1,35.110448299999995,-85.26221438,539,1580443200,0.77,2.1,0,45.53,38.89,1021.4,10.0,0.41,0.0,0.42524468898773193
208.0,0,1,35.11469283,-85.25486264,540,1580360400,0.82,2.47,0,43.23,38.06,1018.8,10.0,0.51,0.0,0.23546424508094788
208.0,4,1,35.11469283,-85.25486264,540,1580374800,0.83,2.89,0,41.67,36.82,1018.7,10.0,0.48,0.0,0.26869767904281616
208.0,8,2,35.11469283,-85.25486264,540,1580389200,0.89,2.28,0,40.37,37.26,1021.4,10.0,0.45,1.0,0.5296407341957092
208.0,12,3,35.11469283,-85.25486264,540,1580403600,0.77,2.48,3,50.49,43.45,1021.4,10.0,0.35,0.0,0.35719063878059387
208.0,16,4,35.11469283,-85.25486264,540,1580418000,0.63,1.26,1,56.02,43.48,1019.1,10.0,0.32,1.0,0.7956525087356567
208.0,20,1,35.11469283,-85.25486264,540,1580432400,0.72,1.85,0,50.04,41.54,1020.7,10.0,0.44,1.0,0.5361630320549011
