Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.2328074,35.110448299999995,1578675600,12,248,543,4.0,2.0,16.0,0.68,52.17,0.8,0.0002,1028.3,58.18,2,10.0,9.15,0,1,0,0,0,0,3,1,4,1.0,0.5722717642784119
-85.2328074,35.110448299999995,1578690000,16,248,543,4.0,2.0,16.0,0.92,55.44,0.74,0.0,1024.3,63.83,1,10.0,9.33,0,1,0,0,0,0,4,1,4,1.0,0.6053606867790222
-85.2328074,35.110448299999995,1578704400,20,248,543,4.0,2.0,16.0,0.67,53.79,0.81,0.0,1024.3,59.77,0,10.0,7.54,0,1,0,0,0,0,1,1,4,0.0,0.42642176151275635
-85.2328074,35.110448299999995,1578715200,23,248,543,4.0,2.0,16.0,0.81,53.33,0.78,0.0,1022.4,60.18,0,10.0,9.79,0,1,0,0,0,0,1,1,4,1.0,0.5004822611808777
-85.21810391,35.110448299999995,1578632400,0,63,544,2.0,2.0,19.0,0.57,42.67,0.64,0.0,1028.5,54.67,0,10.0,9.58,0,1,0,0,0,0,1,1,4,0.0,0.2167375087738037
-85.21810391,35.110448299999995,1578646800,4,63,544,2.0,2.0,19.0,0.88,44.25,0.71,0.0004,1028.3,53.38,0,10.0,8.74,0,1,0,0,0,0,1,1,4,0.0,0.26182639598846436
-85.21810391,35.110448299999995,1578661200,8,63,544,2.0,2.0,19.0,0.51,47.2,0.81,0.0003,1028.7,52.87,0,10.0,7.34,0,1,0,0,0,0,2,1,4,1.0,0.5177507400512695
-85.21810391,35.110448299999995,1578675600,12,63,544,2.0,2.0,19.0,0.69,51.98,0.81,0.0005,1028.3,57.75,2,10.0,9.25,0,1,0,0,0,0,3,1,4,1.0,0.5380409359931946
-85.21810391,35.110448299999995,1578690000,16,63,544,2.0,2.0,19.0,0.93,55.27,0.75,0.0,1024.3,63.17,1,10.0,9.4,0,1,0,0,0,0,4,1,4,1.0,0.616544783115387
-85.21810391,35.110448299999995,1578704400,20,63,544,2.0,2.0,19.0,0.67,53.64,0.8,0.0,1024.3,59.67,0,10.0,7.58,0,1,0,0,0,0,1,1,4,0.0,0.36537301540374756
-85.21810391,35.110448299999995,1578715200,23,63,544,2.0,2.0,19.0,0.81,53.65,0.79,0.0002,1022.4,60.24,0,10.0,9.79,0,1,0,0,0,0,1,1,4,0.0,0.43400609493255615
-85.21075217,35.11469283,1578632400,0,15,545,2.0,2.0,19.0,0.58,42.63,0.64,0.0,1028.5,54.6,0,10.0,9.62,0,1,0,0,0,0,1,1,4,0.0,0.10132592916488647
-85.21075217,35.11469283,1578646800,4,15,545,2.0,2.0,19.0,0.88,44.16,0.71,0.0007,1028.3,53.21,0,10.0,8.78,0,1,0,0,0,0,1,1,4,0.0,0.14382699131965637
-85.21075217,35.11469283,1578661200,8,15,545,2.0,2.0,19.0,0.51,47.31,0.81,0.0006,1028.7,52.9,0,10.0,7.4,0,1,0,0,0,0,2,1,4,0.0,0.33679527044296265
-85.21075217,35.11469283,1578675600,12,15,545,2.0,2.0,19.0,0.69,52.08,0.81,0.0011,1028.3,57.79,2,10.0,9.29,0,1,0,0,0,0,3,1,4,0.0,0.13626468181610107
-85.21075217,35.11469283,1578690000,16,15,545,2.0,2.0,19.0,0.93,55.35,0.75,0.0,1024.3,63.23,1,10.0,9.44,0,1,0,0,0,0,4,1,4,0.0,0.27494677901268005
-85.21075217,35.11469283,1578704400,20,15,545,2.0,2.0,19.0,0.68,53.6,0.81,0.0003,1024.3,59.57,0,10.0,7.6,0,1,0,0,0,0,1,1,4,0.0,0.06804823875427246
-85.21075217,35.11469283,1578715200,23,15,545,2.0,2.0,19.0,0.81,53.63,0.79,0.0004,1022.4,60.12,0,10.0,9.8,0,1,0,0,0,0,1,1,4,0.0,0.07763251662254333
-85.20340042,35.110448299999995,1578632400,0,0,546,2.0,2.0,18.0,0.58,42.73,0.63,0.0,1028.5,55.0,0,10.0,9.62,0,1,0,0,0,0,1,1,4,0.0,0.23911723494529724
-85.20340042,35.110448299999995,1578646800,4,0,546,2.0,2.0,18.0,0.88,44.2,0.7,0.0007,1028.3,53.7,0,10.0,8.84,0,1,0,0,0,0,1,1,4,0.0,0.3131605386734009
-85.20340042,35.110448299999995,1578661200,8,0,546,2.0,2.0,18.0,0.52,47.12,0.8,0.0007,1028.7,53.05,0,10.0,7.42,0,1,0,0,0,0,2,1,4,1.0,0.7078829407691956
-85.20340042,35.110448299999995,1578675600,12,0,546,2.0,2.0,18.0,0.69,51.92,0.8,0.0012,1028.3,58.09,2,10.0,9.33,0,1,0,0,0,0,3,1,4,1.0,0.743099570274353
-85.20340042,35.110448299999995,1578690000,16,0,546,2.0,2.0,18.0,0.93,55.1,0.74,0.0,1024.3,63.38,1,10.0,9.46,0,1,0,0,0,0,4,1,4,1.0,0.81123948097229
-85.20340042,35.110448299999995,1578704400,20,0,546,2.0,2.0,18.0,0.68,53.73,0.8,0.0003,1024.3,59.99,0,10.0,7.6,0,1,0,0,0,0,1,1,4,1.0,0.5319502353668213
-85.20340042,35.110448299999995,1578715200,23,0,546,2.0,2.0,18.0,0.81,53.5,0.78,0.0004,1022.4,60.49,0,10.0,9.8,0,1,0,0,0,0,1,1,4,1.0,0.65591961145401
-85.18134519,35.11469283,1578632400,0,0,547,2.0,2.0,19.0,0.58,42.71,0.63,0.0,1028.5,55.25,0,10.0,9.69,0,1,0,0,0,0,1,1,4,0.0,0.21361705660820007
-85.18134519,35.11469283,1578646800,4,0,547,2.0,2.0,19.0,0.89,44.25,0.7,0.001,1028.4,53.97,0,10.0,8.98,0,1,0,0,0,0,1,1,4,0.0,0.2570998966693878
-85.18134519,35.11469283,1578661200,8,0,547,2.0,2.0,19.0,0.52,47.18,0.8,0.001,1028.7,53.16,0,10.0,7.56,0,1,0,0,0,0,2,1,4,1.0,0.5501067638397217
-85.18134519,35.11469283,1578675600,12,0,547,2.0,2.0,19.0,0.7,52.0,0.79,0.0018,1028.3,58.42,2,10.0,9.46,0,1,0,0,0,0,3,1,4,1.0,0.5514093637466431
-85.18134519,35.11469283,1578690000,16,0,547,2.0,2.0,19.0,0.94,55.04,0.74,0.0,1024.3,63.48,1,10.0,9.59,0,1,0,0,0,0,4,1,4,1.0,0.6213784217834473
-85.18134519,35.11469283,1578704400,20,0,547,2.0,2.0,19.0,0.68,53.72,0.79,0.0005,1024.4,60.14,0,10.0,7.64,0,1,0,0,0,0,1,1,4,0.0,0.3456738293170929
-85.18134519,35.11469283,1578715200,23,0,547,2.0,2.0,19.0,0.81,53.41,0.77,0.0005,1022.4,60.62,0,10.0,9.8,0,1,0,0,0,0,1,1,4,0.0,0.42041900753974915
-85.17399344,35.110448299999995,1578632400,0,15,548,2.0,2.0,19.0,0.58,42.54,0.63,0.0,1028.5,54.93,0,10.0,9.71,0,1,0,0,0,0,1,1,4,0.0,0.23965147137641907
-85.17399344,35.110448299999995,1578646800,4,15,548,2.0,2.0,19.0,0.89,44.04,0.7,0.001,1028.4,53.41,0,10.0,9.06,0,1,0,0,0,0,1,1,4,0.0,0.3306731581687927
-85.17399344,35.110448299999995,1578661200,8,15,548,2.0,2.0,19.0,0.52,46.89,0.8,0.001,1028.7,52.75,0,10.0,7.08,0,1,0,0,0,0,2,1,4,1.0,0.7244329452514648
-85.17399344,35.110448299999995,1578675600,12,15,548,2.0,2.0,19.0,0.7,52.07,0.8,0.0019,1028.3,58.33,2,10.0,9.51,0,1,0,0,0,0,3,1,4,1.0,0.7217985391616821
-85.17399344,35.110448299999995,1578690000,16,15,548,2.0,2.0,19.0,0.94,55.15,0.74,0.0,1024.4,63.52,1,10.0,9.63,0,1,0,0,0,0,4,1,4,1.0,0.7564606070518494
-85.17399344,35.110448299999995,1578704400,20,15,548,2.0,2.0,19.0,0.68,53.6,0.8,0.0005,1024.4,59.87,0,10.0,7.66,0,1,0,0,0,0,1,1,4,1.0,0.5216031670570374
-85.17399344,35.110448299999995,1578715200,23,15,548,2.0,2.0,19.0,0.81,53.46,0.78,0.0005,1022.4,60.39,0,10.0,9.82,0,1,0,0,0,0,1,1,4,1.0,0.6126539707183838
-85.1666417,35.11469283,1578632400,0,11,549,2.0,2.0,19.0,0.58,42.41,0.63,0.0,1028.6,54.69,0,10.0,9.73,0,1,0,0,0,0,1,1,4,0.0,0.06238695979118347
-85.1666417,35.11469283,1578646800,4,11,549,2.0,2.0,19.0,0.89,43.75,0.71,0.0011,1028.4,53.08,0,10.0,9.09,0,1,0,0,0,0,1,1,4,0.0,0.09597530961036682
-85.1666417,35.11469283,1578661200,8,11,549,2.0,2.0,19.0,0.52,47.52,0.81,0.0011,1028.8,53.2,0,10.0,7.64,0,1,0,0,0,0,2,1,4,0.0,0.24494293332099915
-85.1666417,35.11469283,1578675600,12,11,549,2.0,2.0,19.0,0.7,52.39,0.8,0.002,1028.3,58.52,2,10.0,9.55,0,1,0,0,0,0,3,1,4,0.0,0.11577314138412476
-85.1666417,35.11469283,1578690000,16,11,549,2.0,2.0,19.0,0.94,55.31,0.74,0.0,1024.3,63.75,1,10.0,9.67,0,1,0,0,0,0,4,1,4,0.0,0.1797313094139099
-85.1666417,35.11469283,1578704400,20,11,549,2.0,2.0,19.0,0.68,53.46,0.8,0.0005,1024.4,59.59,0,10.0,7.66,0,1,0,0,0,0,1,1,4,0.0,0.023639172315597534
-85.1666417,35.11469283,1578715200,23,11,549,2.0,2.0,19.0,0.81,53.28,0.78,0.0005,1022.4,60.02,0,10.0,9.81,0,1,0,0,0,0,1,1,4,0.0,0.024549514055252075
-85.15928996,35.110448299999995,1578632400,0,33,550,2.0,2.0,19.0,0.58,42.33,0.63,0.0,1028.7,54.67,0,10.0,9.75,0,1,0,0,0,0,1,1,4,0.0,0.019891023635864258
-85.15928996,35.110448299999995,1578646800,4,33,550,2.0,2.0,19.0,0.89,43.67,0.7,0.0011,1028.4,53.04,0,10.0,9.17,0,1,0,0,0,0,1,1,4,0.0,0.02946600317955017
-85.15928996,35.110448299999995,1578661200,8,33,550,2.0,2.0,19.0,0.52,47.55,0.81,0.0011,1028.8,53.27,0,10.0,7.7,0,1,0,0,0,0,2,1,4,0.0,0.09774890542030334
-85.15928996,35.110448299999995,1578675600,12,33,550,2.0,2.0,19.0,0.7,52.46,0.8,0.002,1028.3,58.73,2,10.0,9.6,0,1,0,0,0,0,3,1,4,0.0,0.025531888008117676
-85.15928996,35.110448299999995,1578690000,16,33,550,2.0,2.0,19.0,0.94,55.29,0.73,0.0,1024.3,63.92,1,10.0,9.72,0,1,0,0,0,0,4,1,4,0.0,0.036404043436050415
-85.15928996,35.110448299999995,1578704400,20,33,550,2.0,2.0,19.0,0.68,53.42,0.8,0.0005,1024.4,59.6,0,10.0,7.68,0,1,0,0,0,0,1,1,4,0.0,0.0033856332302093506
-85.15928996,35.110448299999995,1578715200,23,33,550,2.0,2.0,19.0,0.81,53.16,0.78,0.0005,1022.4,59.98,0,10.0,9.84,0,1,0,0,0,0,1,1,4,0.0,0.0039055943489074707
-85.14458647,35.110448299999995,1578632400,0,35,551,4.0,2.0,14.0,0.59,42.33,0.63,0.0,1028.7,54.83,0,10.0,9.8,0,1,0,0,0,0,1,1,4,0.0,0.09484052658081055
-85.14458647,35.110448299999995,1578646800,4,35,551,4.0,2.0,14.0,0.89,43.65,0.7,0.0011,1028.4,53.17,0,10.0,9.28,0,1,0,0,0,0,1,1,4,0.0,0.14470061659812927
-85.14458647,35.110448299999995,1578661200,8,35,551,4.0,2.0,14.0,0.53,47.59,0.81,0.0012,1028.8,53.38,0,10.0,7.8,0,1,0,0,0,0,2,1,4,0.0,0.2984171211719513
-85.14458647,35.110448299999995,1578675600,12,35,551,4.0,2.0,14.0,0.7,52.48,0.79,0.0021,1028.3,58.94,2,10.0,9.68,0,1,0,0,0,0,3,1,4,0.0,0.11881399154663086
-85.14458647,35.110448299999995,1578690000,16,35,551,4.0,2.0,14.0,0.95,55.23,0.73,0.0,1024.3,64.04,1,10.0,9.8,0,1,0,0,0,0,4,1,4,0.0,0.24377164244651794
-85.14458647,35.110448299999995,1578704400,20,35,551,4.0,2.0,14.0,0.68,53.45,0.8,0.0006,1024.4,59.71,0,10.0,7.71,0,1,0,0,0,0,1,1,4,0.0,0.04628685116767883
-85.14458647,35.110448299999995,1578715200,23,35,551,4.0,2.0,14.0,0.81,53.12,0.78,0.0005,1022.5,60.09,0,10.0,9.85,0,1,0,0,0,0,1,1,4,0.0,0.042749226093292236
-85.13723472,35.11469283,1578632400,0,27,552,2.0,2.0,19.0,0.59,42.3,0.63,0.0,1028.7,54.79,0,10.0,9.83,0,1,0,0,0,0,1,1,4,0.0,0.030380278825759888
-85.13723472,35.11469283,1578646800,4,27,552,2.0,2.0,19.0,0.89,43.65,0.7,0.0011,1028.4,53.09,0,10.0,9.3,0,1,0,0,0,0,1,1,4,0.0,0.05101969838142395
-85.13723472,35.11469283,1578661200,8,27,552,2.0,2.0,19.0,0.53,47.66,0.81,0.0012,1028.8,53.34,0,10.0,7.84,0,1,0,0,0,0,2,1,4,0.0,0.15111446380615234
-85.13723472,35.11469283,1578675600,12,27,552,2.0,2.0,19.0,0.71,52.56,0.79,0.0022,1028.3,58.93,2,10.0,9.73,0,1,0,0,0,0,3,1,4,0.0,0.031730085611343384
-85.13723472,35.11469283,1578690000,16,27,552,2.0,2.0,19.0,0.95,55.29,0.73,0.0,1024.3,63.99,1,10.0,9.85,0,1,0,0,0,0,4,1,4,0.0,0.07126480340957642
-85.13723472,35.11469283,1578704400,20,27,552,2.0,2.0,19.0,0.69,53.4,0.8,0.0006,1024.4,59.64,0,10.0,7.7,0,1,0,0,0,0,1,1,4,0.0,0.007918030023574829
-85.13723472,35.11469283,1578715200,23,27,552,2.0,2.0,19.0,0.81,53.12,0.78,0.0005,1022.5,60.0,0,10.0,9.82,0,1,0,0,0,0,1,1,4,0.0,0.008928388357162476
-85.12988298,35.110448299999995,1578632400,0,36,553,2.0,2.0,19.0,0.6,42.12,0.63,0.0,1028.6,54.65,0,10.0,9.86,0,1,0,0,0,0,1,1,4,0.0,0.05170270800590515
-85.12988298,35.110448299999995,1578646800,4,36,553,2.0,2.0,19.0,0.89,43.53,0.7,0.0011,1028.4,52.98,0,10.0,9.39,0,1,0,0,0,0,1,1,4,0.0,0.088858962059021
-85.12988298,35.110448299999995,1578661200,8,36,553,2.0,2.0,19.0,0.52,47.7,0.81,0.0012,1028.8,53.27,0,10.0,7.91,0,1,0,0,0,0,2,1,4,0.0,0.26908159255981445
-85.12988298,35.110448299999995,1578675600,12,36,553,2.0,2.0,19.0,0.7,52.54,0.8,0.0022,1028.3,58.85,2,10.0,9.77,0,1,0,0,0,0,3,1,4,0.0,0.056741148233413696
-85.12988298,35.110448299999995,1578690000,16,36,553,2.0,2.0,19.0,0.96,55.32,0.74,0.0,1024.3,63.87,1,10.0,9.9,0,1,0,0,0,0,4,1,4,0.0,0.1482606828212738
-85.12988298,35.110448299999995,1578704400,20,36,553,2.0,2.0,19.0,0.68,53.35,0.8,0.0006,1024.5,59.43,0,10.0,7.73,0,1,0,0,0,0,1,1,4,0.0,0.02140212059020996
-85.12988298,35.110448299999995,1578715200,23,36,553,2.0,2.0,19.0,0.81,53.11,0.78,0.0005,1022.5,59.82,0,10.0,9.86,0,1,0,0,0,0,1,1,4,0.0,0.021810710430145264
-85.12253123,35.11469283,1578632400,0,15,554,2.0,2.0,19.0,0.6,42.11,0.63,0.0,1028.6,54.56,0,10.0,9.87,0,1,0,0,0,0,1,1,4,0.0,0.02548372745513916
-85.12253123,35.11469283,1578646800,4,15,554,2.0,2.0,19.0,0.89,43.51,0.71,0.0011,1028.4,52.78,0,10.0,9.4,0,1,0,0,0,0,1,1,4,0.0,0.04796391725540161
-85.12253123,35.11469283,1578661200,8,15,554,2.0,2.0,19.0,0.52,47.35,0.81,0.0012,1028.8,52.94,0,10.0,7.4,0,1,0,0,0,0,2,1,4,0.0,0.17886674404144287
-85.12253123,35.11469283,1578675600,12,15,554,2.0,2.0,19.0,0.71,52.61,0.79,0.0022,1028.3,58.96,2,10.0,9.81,0,1,0,0,0,0,3,1,4,0.0,0.010232239961624146
-85.12253123,35.11469283,1578690000,16,15,554,2.0,2.0,19.0,0.96,55.33,0.74,0.0,1024.3,63.93,1,10.0,9.93,0,1,0,0,0,0,4,1,4,0.0,0.06279143691062927
-85.12253123,35.11469283,1578704400,20,15,554,2.0,2.0,19.0,0.68,53.34,0.8,0.0006,1024.5,59.46,0,10.0,7.72,0,1,0,0,0,0,1,1,4,0.0,0.00734400749206543
-85.12253123,35.11469283,1578715200,23,15,554,2.0,2.0,19.0,0.81,53.07,0.78,0.0005,1022.5,59.82,0,10.0,9.83,0,1,0,0,0,0,1,1,4,0.0,0.007911980152130127
-85.11517949,35.110448299999995,1578632400,0,3,555,2.0,2.0,19.0,0.6,41.96,0.63,0.0,1028.6,54.45,0,10.0,9.9,0,1,0,0,0,0,1,1,4,0.0,0.026696741580963135
-85.11517949,35.110448299999995,1578646800,4,3,555,2.0,2.0,19.0,0.89,43.41,0.71,0.0011,1028.4,52.73,0,10.0,9.5,0,1,0,0,0,0,1,1,4,0.0,0.04847395420074463
-85.11517949,35.110448299999995,1578661200,8,3,555,2.0,2.0,19.0,0.52,47.31,0.81,0.0012,1028.8,52.9,0,10.0,7.48,0,1,0,0,0,0,2,1,4,0.0,0.18166238069534302
-85.11517949,35.110448299999995,1578675600,12,3,555,2.0,2.0,19.0,0.71,52.45,0.79,0.0023,1028.3,58.8,2,10.0,9.86,0,1,0,0,0,0,3,1,4,0.0,0.010315626859664917
-85.11517949,35.110448299999995,1578690000,16,3,555,2.0,2.0,19.0,0.96,55.24,0.74,0.0,1024.3,63.77,1,10.0,9.99,0,1,0,0,0,0,4,1,4,0.0,0.0675552487373352
-85.11517949,35.110448299999995,1578704400,20,3,555,2.0,2.0,19.0,0.68,53.38,0.81,0.0006,1024.5,59.27,0,10.0,7.76,0,1,0,0,0,0,1,1,4,0.0,0.0072182416915893555
-85.11517949,35.110448299999995,1578715200,23,3,555,2.0,2.0,19.0,0.8,53.01,0.79,0.0005,1022.6,59.69,0,10.0,9.88,0,1,0,0,0,0,1,1,4,0.0,0.009281426668167114
-85.05636553,35.110448299999995,1578632400,0,4,556,,,,0.61,41.71,0.61,0.0,1028.7,54.91,0,10.0,10.06,0,1,0,0,0,0,1,1,4,0.0,0.11981141567230225
-85.05636553,35.110448299999995,1578646800,4,4,556,,,,0.9,43.44,0.7,0.0011,1028.5,53.09,0,10.0,9.92,0,1,0,0,0,0,1,1,4,0.0,0.19153326749801636
-85.05636553,35.110448299999995,1578661200,8,4,556,,,,0.54,47.64,0.81,0.0011,1028.8,53.43,0,10.0,7.84,0,1,0,0,0,0,2,1,4,0.0,0.47245553135871887
-85.05636553,35.110448299999995,1578675600,12,4,556,,,,0.72,52.93,0.78,0.0023,1028.4,59.91,2,10.0,10.2,0,1,0,0,0,0,3,1,4,0.0,0.17688176035881042
-85.05636553,35.110448299999995,1578690000,16,4,556,,,,0.97,55.18,0.72,0.0,1024.4,64.52,1,10.0,10.32,0,1,0,0,0,0,4,1,4,0.0,0.397286981344223
-85.05636553,35.110448299999995,1578704400,20,4,556,,,,0.69,53.24,0.79,0.0006,1024.6,59.75,0,10.0,7.86,0,1,0,0,0,0,1,1,4,0.0,0.13764825463294983
-85.05636553,35.110448299999995,1578715200,23,4,556,,,,0.8,52.84,0.77,0.0004,1022.7,60.0,0,10.0,9.92,0,1,0,0,0,0,1,1,4,0.0,0.13539406657218933
-85.32102834,35.11893736,1578632400,0,53,557,2.0,2.0,19.0,0.56,43.07,0.66,0.0,1028.4,54.04,0,10.0,9.54,0,1,0,0,0,0,1,1,4,0.0,0.21246805787086487
-85.32102834,35.11893736,1578646800,4,53,557,2.0,2.0,19.0,0.84,44.84,0.75,0.0011,1028.0,52.37,0,10.0,8.59,0,1,0,0,0,0,1,1,4,0.0,0.29949769377708435
-85.32102834,35.11893736,1578661200,8,53,557,2.0,2.0,19.0,0.49,47.36,0.84,0.0011,1028.5,52.16,0,10.0,7.14,0,1,0,0,0,0,2,1,4,1.0,0.625623881816864
-85.32102834,35.11893736,1578675600,12,53,557,2.0,2.0,19.0,0.67,52.26,0.84,0.0018,1028.1,56.9,3,10.0,8.7,0,1,0,0,0,0,3,1,4,1.0,0.5468059778213501
-85.32102834,35.11893736,1578690000,16,53,557,2.0,2.0,19.0,0.91,55.77,0.78,0.0,1024.2,62.72,1,10.0,9.02,0,1,0,0,0,0,4,1,4,1.0,0.6494816541671753
-85.32102834,35.11893736,1578704400,20,53,557,2.0,2.0,19.0,0.68,53.76,0.82,0.0006,1024.2,59.27,0,10.0,8.04,0,1,0,0,0,0,1,1,4,0.0,0.4030401110649109
-85.32102834,35.11893736,1578715200,23,53,557,2.0,2.0,19.0,0.81,54.2,0.82,0.0007,1022.2,59.6,0,10.0,10.13,0,1,0,0,0,0,1,1,4,0.0,0.44532933831214905
-85.31367659,35.12318189,1578632400,0,60,558,2.0,2.0,19.0,0.56,43.31,0.66,0.0,1028.4,54.3,0,10.0,9.56,0,1,0,0,0,0,1,1,4,0.0,0.04740649461746216
-85.31367659,35.12318189,1578646800,4,60,558,2.0,2.0,19.0,0.84,44.69,0.74,0.0011,1028.1,52.69,0,10.0,8.59,0,1,0,0,0,0,1,1,4,0.0,0.06256687641143799
-85.31367659,35.12318189,1578661200,8,60,558,2.0,2.0,19.0,0.49,47.45,0.82,0.0012,1028.5,52.81,0,10.0,7.53,0,1,0,0,0,0,2,1,4,0.0,0.1454443335533142
-85.31367659,35.12318189,1578675600,12,60,558,2.0,2.0,19.0,0.67,52.31,0.83,0.0018,1028.1,57.35,2,10.0,8.75,0,1,0,0,0,0,3,1,4,0.0,0.007643997669219971
-85.31367659,35.12318189,1578690000,16,60,558,2.0,2.0,19.0,0.91,55.64,0.76,0.0,1024.2,63.16,1,10.0,9.05,0,1,0,0,0,0,4,1,4,0.0,0.05896756052970886
-85.31367659,35.12318189,1578704400,20,60,558,2.0,2.0,19.0,0.68,53.81,0.81,0.0006,1024.2,59.69,0,10.0,8.0,0,1,0,0,0,0,1,1,4,0.0,0.011815547943115234
-85.31367659,35.12318189,1578715200,23,60,558,2.0,2.0,19.0,0.81,53.85,0.8,0.0007,1022.2,59.92,0,10.0,10.11,0,1,0,0,0,0,1,1,4,0.0,0.0114516019821167
-85.30632485,35.11893736,1578632400,0,25,559,2.0,2.0,19.0,0.56,43.28,0.66,0.0,1028.5,54.39,0,10.0,9.54,0,1,0,0,0,0,1,1,4,0.0,0.19371193647384644
-85.30632485,35.11893736,1578646800,4,25,559,2.0,2.0,19.0,0.85,44.39,0.74,0.0011,1028.1,52.56,0,10.0,8.59,0,1,0,0,0,0,1,1,4,0.0,0.24325066804885864
-85.30632485,35.11893736,1578661200,8,25,559,2.0,2.0,19.0,0.49,47.04,0.82,0.0012,1028.5,52.44,0,10.0,7.06,0,1,0,0,0,0,2,1,4,1.0,0.5671965479850769
-85.30632485,35.11893736,1578675600,12,25,559,2.0,2.0,19.0,0.67,52.26,0.82,0.0018,1028.1,57.56,2,10.0,8.79,0,1,0,0,0,0,3,1,4,0.0,0.41750359535217285
-85.30632485,35.11893736,1578690000,16,25,559,2.0,2.0,19.0,0.91,55.63,0.76,0.0,1024.2,63.36,1,10.0,9.09,0,1,0,0,0,0,4,1,4,1.0,0.5581737160682678
-85.30632485,35.11893736,1578704400,20,25,559,2.0,2.0,19.0,0.68,53.89,0.81,0.0005,1024.2,59.8,0,10.0,7.94,0,1,0,0,0,0,1,1,4,0.0,0.30192363262176514
-85.30632485,35.11893736,1578715200,23,25,559,2.0,2.0,19.0,0.81,53.69,0.8,0.0007,1022.2,60.04,0,10.0,10.07,0,1,0,0,0,0,1,1,4,0.0,0.36078017950057983
-85.29897311,35.12318189,1578632400,0,84,560,4.0,2.0,19.0,0.57,43.17,0.66,0.0,1028.5,54.2,0,10.0,9.56,0,1,0,0,0,0,1,1,4,0.0,0.0252721905708313
-85.29897311,35.12318189,1578646800,4,84,560,4.0,2.0,19.0,0.85,44.69,0.74,0.0011,1028.1,52.62,0,10.0,8.58,0,1,0,0,0,0,1,1,4,0.0,0.03511536121368408
-85.29897311,35.12318189,1578661200,8,84,560,4.0,2.0,19.0,0.49,47.49,0.82,0.0012,1028.5,52.71,0,10.0,7.48,0,1,0,0,0,0,2,1,4,0.0,0.13459864258766174
-85.29897311,35.12318189,1578675600,12,84,560,4.0,2.0,19.0,0.67,52.33,0.83,0.0018,1028.1,57.29,2,10.0,8.83,0,1,0,0,0,0,3,1,4,0.0,0.005838871002197266
-85.29897311,35.12318189,1578690000,16,84,560,4.0,2.0,19.0,0.91,55.65,0.77,0.0,1024.2,63.08,1,10.0,9.12,0,1,0,0,0,0,4,1,4,0.0,0.03667360544204712
-85.29897311,35.12318189,1578704400,20,84,560,4.0,2.0,19.0,0.68,53.72,0.81,0.0005,1024.2,59.51,0,10.0,7.9,0,1,0,0,0,0,1,1,4,0.0,0.005003839731216431
-85.29897311,35.12318189,1578715200,23,84,560,4.0,2.0,19.0,0.81,53.91,0.81,0.0007,1022.2,59.82,0,10.0,10.05,0,1,0,0,0,0,1,1,4,0.0,0.006422817707061768
-85.27691787,35.11893736,1578632400,0,70,561,2.0,2.0,19.0,0.57,42.97,0.66,0.0,1028.5,54.14,0,10.0,9.54,0,1,0,0,0,0,1,1,4,0.0,0.1251949667930603
-85.27691787,35.11893736,1578646800,4,70,561,2.0,2.0,19.0,0.85,44.49,0.74,0.001,1028.1,52.39,0,10.0,8.56,0,1,0,0,0,0,1,1,4,0.0,0.16964295506477356
-85.27691787,35.11893736,1578661200,8,70,561,2.0,2.0,19.0,0.49,47.08,0.83,0.001,1028.5,52.23,0,10.0,6.88,0,1,0,0,0,0,2,1,4,0.0,0.41230711340904236
-85.27691787,35.11893736,1578675600,12,70,561,2.0,2.0,19.0,0.67,52.29,0.83,0.0017,1028.2,57.35,2,10.0,8.95,0,1,0,0,0,0,3,1,4,0.0,0.15001124143600464
-85.27691787,35.11893736,1578690000,16,70,561,2.0,2.0,19.0,0.92,55.63,0.77,0.0,1024.2,63.12,1,10.0,9.2,0,1,0,0,0,0,4,1,4,0.0,0.3257097005844116
-85.27691787,35.11893736,1578704400,20,70,561,2.0,2.0,19.0,0.67,53.64,0.81,0.0005,1024.3,59.37,0,10.0,7.74,0,1,0,0,0,0,1,1,4,0.0,0.09920936822891235
-85.27691787,35.11893736,1578715200,23,70,561,2.0,2.0,19.0,0.81,53.85,0.81,0.0006,1022.3,59.77,0,10.0,9.95,0,1,0,0,0,0,1,1,4,0.0,0.12085193395614624
-85.26956613,35.12318189,1578632400,0,22,562,2.0,2.0,19.0,0.57,43.0,0.66,0.0,1028.5,54.19,0,10.0,9.56,0,1,0,0,0,0,1,1,4,0.0,0.09240007400512695
-85.26956613,35.12318189,1578646800,4,22,562,2.0,2.0,19.0,0.85,44.39,0.74,0.001,1028.1,52.4,0,10.0,8.55,0,1,0,0,0,0,1,1,4,0.0,0.13291612267494202
-85.26956613,35.12318189,1578661200,8,22,562,2.0,2.0,19.0,0.5,47.01,0.82,0.001,1028.6,52.27,0,10.0,6.86,0,1,0,0,0,0,2,1,4,0.0,0.35510021448135376
-85.26956613,35.12318189,1578675600,12,22,562,2.0,2.0,19.0,0.68,52.28,0.83,0.0016,1028.2,57.47,2,10.0,8.98,0,1,0,0,0,0,3,1,4,0.0,0.09807571768760681
