Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24015915,35.13167096,1580173200,20,689.0,586,4.0,2.0,14.0,0.01,37.48,0.72,0.0011,1015.7,46.08,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.4793800711631775
-85.24015915,35.13167096,1580184000,23,689.0,586,4.0,2.0,14.0,0.0,34.03,0.77,0.0,1016.9,40.53,0,10.0,3.09,0,0,0,0,1,0,1,1,0.0,0.0,0.37917083501815796
-85.2328074,35.12742642,1580101200,0,58.0,587,2.0,2.0,17.0,0.57,35.64,0.78,0.0009,1015.7,41.85,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.31835535168647766
-85.2328074,35.12742642,1580115600,4,58.0,587,2.0,2.0,17.0,0.75,37.63,0.85,0.0037,1014.8,41.93,0,10.0,3.14,0,1,0,0,0,0,1,1,0.0,0.0,0.4516635239124298
-85.2328074,35.12742642,1580130000,8,58.0,587,2.0,2.0,17.0,0.95,41.4,0.92,0.0022,1014.5,43.46,0,8.999,3.69,0,1,0,0,0,0,2,1,0.0,1.0,0.9651106595993042
-85.2328074,35.12742642,1580144400,12,58.0,587,2.0,2.0,17.0,0.99,47.17,0.92,0.0018,1015.0,49.4,2,10.0,6.82,0,1,0,0,0,1,3,1,0.0,0.0,0.3877444267272949
-85.2328074,35.12742642,1580158800,16,58.0,587,2.0,2.0,17.0,0.16,43.65,0.67,0.0008,1013.6,54.26,1,10.0,8.46,0,0,0,0,1,0,4,1,0.0,1.0,0.9111684560775757
-85.2328074,35.12742642,1580173200,20,58.0,587,2.0,2.0,17.0,0.01,37.5,0.72,0.0011,1015.7,46.09,0,10.0,3.26,0,0,0,0,1,0,1,1,0.0,1.0,0.7181079387664795
-85.2328074,35.12742642,1580184000,23,58.0,587,2.0,2.0,17.0,0.0,33.95,0.77,0.0,1016.9,40.46,0,10.0,3.01,0,0,0,0,1,0,1,1,0.0,1.0,0.6211737394332886
-85.22545566,35.13167096,1580101200,0,12.0,588,2.0,2.0,19.0,0.57,35.57,0.78,0.0011,1015.7,41.85,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.2844778895378113
-85.22545566,35.13167096,1580115600,4,12.0,588,2.0,2.0,19.0,0.76,37.63,0.85,0.0041,1014.8,41.94,0,10.0,3.18,0,1,0,0,0,0,1,1,0.0,0.0,0.39117175340652466
-85.22545566,35.13167096,1580130000,8,12.0,588,2.0,2.0,19.0,0.95,41.41,0.92,0.0025,1014.5,43.48,0,8.994,3.72,0,1,0,0,0,0,2,1,0.0,1.0,0.9001396894454956
-85.22545566,35.13167096,1580144400,12,12.0,588,2.0,2.0,19.0,0.99,47.19,0.92,0.0022,1015.0,49.41,2,10.0,6.8,0,1,0,0,0,1,3,1,0.0,1.0,0.6448862552642822
-85.22545566,35.13167096,1580158800,16,12.0,588,2.0,2.0,19.0,0.17,43.7,0.67,0.0008,1013.6,54.28,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,1.0,0.8631330728530884
-85.22545566,35.13167096,1580173200,20,12.0,588,2.0,2.0,19.0,0.01,37.52,0.72,0.0011,1015.7,46.09,0,10.0,3.26,0,0,0,0,1,0,1,1,0.0,1.0,0.6308422088623047
-85.22545566,35.13167096,1580184000,23,12.0,588,2.0,2.0,19.0,0.0,33.92,0.77,0.0,1016.9,40.45,0,10.0,3.03,0,0,0,0,1,0,1,1,0.0,1.0,0.5278534889221191
-85.21810391,35.12742642,1580101200,0,16.0,589,2.0,2.0,16.0,0.58,35.5,0.78,0.001,1015.8,41.8,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.24133354425430298
-85.21810391,35.12742642,1580115600,4,16.0,589,2.0,2.0,16.0,0.76,37.5,0.84,0.0039,1014.8,41.88,0,10.0,3.2,0,1,0,0,0,0,1,1,0.0,0.0,0.2933075428009033
-85.21810391,35.12742642,1580130000,8,16.0,589,2.0,2.0,16.0,0.95,41.29,0.92,0.0024,1014.5,43.4,0,9.021,3.77,0,1,0,0,0,0,2,1,0.0,1.0,0.7069915533065796
-85.21810391,35.12742642,1580144400,12,16.0,589,2.0,2.0,16.0,0.99,47.01,0.92,0.0023,1015.0,49.22,2,10.0,6.77,0,1,0,0,0,1,3,1,0.0,1.0,0.5356590151786804
-85.21810391,35.12742642,1580158800,16,16.0,589,2.0,2.0,16.0,0.17,43.56,0.67,0.0008,1013.6,54.16,1,10.0,8.44,0,0,0,0,1,0,4,1,0.0,1.0,0.7463922500610352
-85.21810391,35.12742642,1580173200,20,16.0,589,2.0,2.0,16.0,0.01,37.4,0.72,0.0011,1015.7,45.92,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,1.0,0.5163084268569946
-85.21810391,35.12742642,1580184000,23,16.0,589,2.0,2.0,16.0,0.0,33.78,0.77,0.0,1016.9,40.29,0,10.0,2.96,0,0,0,0,1,0,1,1,0.0,0.0,0.4248802363872528
-85.21075217,35.13167096,1580101200,0,74.0,590,2.0,2.0,16.0,0.58,35.46,0.79,0.0012,1015.8,41.6,0,10.0,2.71,0,1,0,0,0,0,1,1,0.0,0.0,0.12175959348678589
-85.21075217,35.13167096,1580115600,4,74.0,590,2.0,2.0,16.0,0.76,37.22,0.84,0.0044,1014.8,41.71,0,10.0,3.24,0,1,0,0,0,0,1,1,0.0,0.0,0.2191980481147766
-85.21075217,35.13167096,1580130000,8,74.0,590,2.0,2.0,16.0,0.95,41.07,0.92,0.0028,1014.5,43.19,0,9.024,3.8,0,1,0,0,0,0,2,1,0.0,1.0,0.5659634470939636
-85.21075217,35.13167096,1580144400,12,74.0,590,2.0,2.0,16.0,0.99,46.6,0.92,0.0028,1015.0,48.77,2,10.0,6.74,0,1,0,0,0,1,3,1,0.0,0.0,0.3045102655887604
-85.21075217,35.13167096,1580158800,16,74.0,590,2.0,2.0,16.0,0.18,43.3,0.68,0.0009,1013.6,53.75,1,10.0,8.43,0,0,0,0,1,0,4,1,0.0,1.0,0.5139873027801514
-85.21075217,35.13167096,1580173200,20,74.0,590,2.0,2.0,16.0,0.01,37.09,0.72,0.0011,1015.7,45.51,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.29055583477020264
-85.21075217,35.13167096,1580184000,23,74.0,590,2.0,2.0,16.0,0.0,33.62,0.78,0.0,1016.9,40.03,0,10.0,2.98,0,0,0,0,1,0,1,1,0.0,0.0,0.16867488622665405
-85.20340042,35.12742642,1580101200,0,20.0,591,2.0,2.0,18.0,0.59,35.62,0.79,0.0011,1015.8,41.53,0,10.0,2.73,0,1,0,0,0,0,1,1,0.0,0.0,0.013018280267715454
-85.20340042,35.12742642,1580115600,4,20.0,591,2.0,2.0,18.0,0.77,37.19,0.84,0.0044,1014.8,41.66,0,10.0,3.25,0,1,0,0,0,0,1,1,0.0,0.0,0.034601062536239624
-85.20340042,35.12742642,1580130000,8,20.0,591,2.0,2.0,18.0,0.95,41.0,0.92,0.0028,1014.5,43.08,0,9.05,3.84,0,1,0,0,0,0,2,1,0.0,0.0,0.1702514886856079
-85.20340042,35.12742642,1580144400,12,20.0,591,2.0,2.0,18.0,0.99,46.29,0.92,0.003,1015.0,48.43,2,10.0,6.71,0,1,0,0,0,1,3,1,0.0,0.0,0.03604814410209656
-85.20340042,35.12742642,1580158800,16,20.0,591,2.0,2.0,18.0,0.18,43.22,0.68,0.0009,1013.6,53.53,1,10.0,8.42,0,0,0,0,1,0,4,1,0.0,0.0,0.08882173895835876
-85.20340042,35.12742642,1580173200,20,20.0,591,2.0,2.0,18.0,0.01,37.0,0.73,0.0011,1015.7,45.31,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,0.0,0.03029915690422058
-85.20340042,35.12742642,1580184000,23,20.0,591,2.0,2.0,18.0,0.0,33.58,0.78,0.0,1016.8,39.84,0,10.0,2.92,0,0,0,0,1,0,1,1,0.0,0.0,0.01065567135810852
-85.19604868,35.13167096,1580101200,0,10.0,592,2.0,2.0,19.0,0.59,35.57,0.78,0.0013,1015.8,41.88,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.05399996042251587
-85.19604868,35.13167096,1580115600,4,10.0,592,2.0,2.0,19.0,0.77,37.35,0.83,0.0048,1014.8,42.06,0,10.0,3.29,1,0,0,0,0,0,1,1,0.0,0.0,0.1344606876373291
-85.19604868,35.13167096,1580130000,8,10.0,592,2.0,2.0,19.0,0.95,40.91,0.92,0.0032,1014.5,43.12,0,9.061,3.87,1,0,0,0,0,0,2,1,0.0,1.0,0.5227000713348389
-85.19604868,35.13167096,1580144400,12,10.0,592,2.0,2.0,19.0,0.99,46.17,0.92,0.0034,1015.0,48.47,2,10.0,6.69,0,1,0,0,0,1,3,1,0.0,0.0,0.17434102296829224
-85.19604868,35.13167096,1580158800,16,10.0,592,2.0,2.0,19.0,0.19,43.21,0.68,0.001,1013.6,53.48,1,10.0,8.42,0,0,0,0,1,0,4,1,0.0,0.0,0.3395693302154541
-85.19604868,35.13167096,1580173200,20,10.0,592,2.0,2.0,19.0,0.01,37.36,0.73,0.0011,1015.7,45.67,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,0.0,0.17541909217834473
-85.19604868,35.13167096,1580184000,23,10.0,592,2.0,2.0,19.0,0.0,33.57,0.77,0.0,1016.8,40.16,0,10.0,2.93,0,0,0,0,1,0,1,1,0.0,0.0,0.0820472240447998
-85.18869693,35.12742642,1580101200,0,0.0,593,2.0,2.0,19.0,0.6,35.37,0.77,0.0013,1015.8,42.1,0,10.0,2.78,0,1,0,0,0,0,1,1,0.0,0.0,0.02431190013885498
-85.18869693,35.12742642,1580115600,4,0.0,593,2.0,2.0,19.0,0.77,37.52,0.83,0.0049,1014.8,42.32,0,10.0,3.31,1,0,0,0,0,0,1,1,0.0,0.0,0.0614791214466095
-85.18869693,35.12742642,1580130000,8,0.0,593,2.0,2.0,19.0,0.95,40.94,0.91,0.0032,1014.5,43.25,0,9.087,3.92,1,0,0,0,0,0,2,1,0.0,0.0,0.2569136321544647
-85.18869693,35.12742642,1580144400,12,0.0,593,2.0,2.0,19.0,0.99,46.29,0.91,0.0036,1015.0,48.68,2,10.0,6.66,0,1,0,0,0,1,3,1,0.0,0.0,0.061862945556640625
-85.18869693,35.12742642,1580158800,16,0.0,593,2.0,2.0,19.0,0.19,43.24,0.68,0.001,1013.6,53.63,1,10.0,8.4,0,0,0,0,1,0,4,1,0.0,0.0,0.15071776509284973
-85.18869693,35.12742642,1580173200,20,0.0,593,2.0,2.0,19.0,0.01,37.65,0.73,0.0011,1015.7,45.97,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,0.0,0.059277862310409546
-85.18869693,35.12742642,1580184000,23,0.0,593,2.0,2.0,19.0,0.0,33.57,0.77,0.0,1016.8,40.33,0,10.0,2.87,0,0,0,0,1,0,1,1,0.0,0.0,0.022711366415023804
-85.18134519,35.13167096,1580101200,0,0.0,594,2.0,2.0,19.0,0.6,35.25,0.77,0.0014,1015.9,42.01,0,10.0,2.81,0,1,0,0,0,0,1,1,0.0,0.0,0.01536521315574646
-85.18134519,35.13167096,1580115600,4,0.0,594,2.0,2.0,19.0,0.78,37.41,0.83,0.0051,1014.8,42.19,0,10.0,3.36,1,0,0,0,0,0,1,1,0.0,0.0,0.04230707883834839
-85.18134519,35.13167096,1580130000,8,0.0,594,2.0,2.0,19.0,0.95,40.99,0.91,0.0035,1014.5,43.31,0,9.116,3.96,1,0,0,0,0,1,2,1,0.0,0.0,0.21278828382492065
-85.18134519,35.13167096,1580144400,12,0.0,594,2.0,2.0,19.0,0.99,46.36,0.92,0.004,1015.0,48.7,2,10.0,6.64,1,0,0,0,0,1,3,1,0.0,0.0,0.04699411988258362
-85.18134519,35.13167096,1580158800,16,0.0,594,2.0,2.0,19.0,0.2,43.31,0.68,0.001,1013.6,53.74,1,10.0,8.4,0,0,0,0,1,0,4,1,0.0,0.0,0.12156671285629272
-85.18134519,35.13167096,1580173200,20,0.0,594,2.0,2.0,19.0,0.01,37.59,0.73,0.0011,1015.7,45.89,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.046748459339141846
-85.18134519,35.13167096,1580184000,23,0.0,594,2.0,2.0,19.0,0.0,33.52,0.77,0.0,1016.9,40.26,0,10.0,2.89,0,0,0,0,1,0,1,1,0.0,0.0,0.017621725797653198
-85.1666417,35.13167096,1580101200,0,0.0,595,2.0,2.0,19.0,0.61,35.1,0.76,0.0014,1015.9,42.28,0,10.0,2.87,0,1,0,0,0,0,1,1,0.0,0.0,0.01864275336265564
-85.1666417,35.13167096,1580115600,4,0.0,595,2.0,2.0,19.0,0.78,37.63,0.82,0.0054,1014.8,42.75,0,10.0,3.42,1,0,0,0,0,0,1,1,0.0,0.0,0.04880756139755249
-85.1666417,35.13167096,1580130000,8,0.0,595,2.0,2.0,19.0,0.95,40.78,0.91,0.0038,1014.5,43.24,0,9.165,4.03,1,0,0,0,0,1,2,1,0.0,0.0,0.24320277571678162
-85.1666417,35.13167096,1580144400,12,0.0,595,2.0,2.0,19.0,0.99,46.04,0.9,0.0045,1015.0,48.74,2,10.0,6.58,1,0,0,0,0,1,3,1,0.0,0.0,0.01693350076675415
-85.1666417,35.13167096,1580158800,16,0.0,595,2.0,2.0,19.0,0.2,43.27,0.68,0.0011,1013.6,53.41,1,10.0,8.38,0,0,0,0,1,0,4,1,0.0,0.0,0.13843125104904175
-85.1666417,35.13167096,1580173200,20,0.0,595,2.0,2.0,19.0,0.01,37.6,0.72,0.0012,1015.7,45.96,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,0.0,0.05248004198074341
-85.1666417,35.13167096,1580184000,23,0.0,595,2.0,2.0,19.0,0.0,33.28,0.76,0.0,1016.8,40.36,0,10.0,2.84,0,0,0,0,1,0,1,1,0.0,0.0,0.020018666982650757
-85.12988298,35.12742642,1580101200,0,1.0,596,2.0,2.0,19.0,0.64,34.91,0.76,0.0016,1015.9,42.08,0,10.0,3.01,0,1,0,0,0,0,1,1,0.0,0.0,0.01712748408317566
-85.12988298,35.12742642,1580115600,4,1.0,596,2.0,2.0,19.0,0.8,37.38,0.82,0.0057,1014.9,42.41,0,10.0,3.56,1,0,0,0,0,0,1,1,0.0,0.0,0.043362051248550415
-85.12988298,35.12742642,1580130000,8,1.0,596,2.0,2.0,19.0,0.95,40.61,0.91,0.0043,1014.5,43.08,0,9.288,4.22,1,0,0,0,0,1,2,1,0.0,0.0,0.23411500453948975
-85.12988298,35.12742642,1580144400,12,1.0,596,2.0,2.0,19.0,0.99,45.84,0.91,0.0059,1015.0,48.33,2,9.913,6.43,1,0,0,0,0,1,3,1,0.0,0.0,0.012039005756378174
-85.12988298,35.12742642,1580158800,16,1.0,596,2.0,2.0,19.0,0.23,43.3,0.68,0.0011,1013.7,53.53,1,10.0,8.3,0,0,0,0,1,0,4,1,0.0,0.0,0.12914732098579407
-85.12988298,35.12742642,1580173200,20,1.0,596,2.0,2.0,19.0,0.01,37.58,0.73,0.0012,1015.8,45.7,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,0.0,0.046846866607666016
-85.12988298,35.12742642,1580184000,23,1.0,596,2.0,2.0,19.0,0.0,33.11,0.76,0.0,1016.8,39.99,0,10.0,2.7,0,0,0,0,1,0,1,1,0.0,0.0,0.017900139093399048
-85.31367659,35.14016002,1580101200,0,33.0,597,2.0,3.0,16.0,0.57,35.02,0.82,0.0019,1015.9,40.16,0,10.0,2.71,0,1,0,0,0,0,1,1,0.0,0.0,0.016673535108566284
-85.31367659,35.14016002,1580115600,4,33.0,597,2.0,3.0,16.0,0.76,37.68,0.89,0.0058,1014.8,40.59,0,10.0,3.24,1,0,0,0,0,0,1,1,0.0,0.0,0.03912976384162903
-85.31367659,35.14016002,1580130000,8,33.0,597,2.0,3.0,16.0,0.95,41.59,0.98,0.0037,1014.5,42.03,0,8.508,3.74,1,0,0,0,0,1,2,1,0.0,0.0,0.23617687821388245
-85.31367659,35.14016002,1580144400,12,33.0,597,2.0,3.0,16.0,0.98,45.12,0.97,0.0024,1015.0,46.04,2,10.0,6.74,1,0,0,0,0,1,3,1,0.0,0.0,0.008496701717376709
-85.31367659,35.14016002,1580158800,16,33.0,597,2.0,3.0,16.0,0.16,42.51,0.73,0.0011,1013.6,50.77,1,10.0,8.33,0,0,0,0,1,0,4,1,0.0,0.0,0.1216948926448822
-85.31367659,35.14016002,1580173200,20,33.0,597,2.0,3.0,16.0,0.01,36.66,0.77,0.0012,1015.8,43.28,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.043389856815338135
-85.31367659,35.14016002,1580184000,23,33.0,597,2.0,3.0,16.0,0.0,33.37,0.81,0.0,1016.6,38.72,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.015632838010787964
-85.30632485,35.13591549,1580101200,0,6.0,598,2.0,2.0,18.0,0.57,35.86,0.8,0.0018,1015.8,41.62,0,10.0,2.69,0,1,0,0,0,0,1,1,0.0,0.0,0.023817092180252075
-85.30632485,35.13591549,1580115600,4,6.0,598,2.0,2.0,18.0,0.76,37.52,0.85,0.0058,1014.8,41.68,0,10.0,3.22,1,0,0,0,0,0,1,1,0.0,0.0,0.06135481595993042
-85.30632485,35.13591549,1580130000,8,6.0,598,2.0,2.0,18.0,0.95,41.31,0.93,0.0036,1014.5,43.19,0,8.585,3.72,1,0,0,0,0,1,2,1,0.0,0.0,0.3121841549873352
-85.30632485,35.13591549,1580144400,12,6.0,598,2.0,2.0,18.0,0.98,46.6,0.93,0.0023,1015.0,48.4,2,10.0,6.74,1,0,0,0,0,1,3,1,0.0,0.0,0.01584726572036743
-85.30632485,35.13591549,1580158800,16,6.0,598,2.0,2.0,18.0,0.16,43.38,0.69,0.0011,1013.6,53.42,1,10.0,8.35,0,0,0,0,1,0,4,1,0.0,0.0,0.18067869544029236
-85.30632485,35.13591549,1580173200,20,6.0,598,2.0,2.0,18.0,0.01,37.12,0.72,0.0012,1015.8,45.53,0,10.0,3.36,0,0,0,0,1,0,1,1,0.0,0.0,0.0732264518737793
-85.30632485,35.13591549,1580184000,23,6.0,598,2.0,2.0,18.0,0.0,34.2,0.78,0.0,1016.9,40.36,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,0.0,0.027875155210494995
-85.29897311,35.14016002,1580101200,0,5.0,599,2.0,2.0,18.0,0.57,35.82,0.8,0.0018,1015.8,41.68,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.01695820689201355
-85.29897311,35.14016002,1580115600,4,5.0,599,2.0,2.0,18.0,0.76,37.54,0.85,0.0057,1014.8,41.76,0,10.0,3.23,1,0,0,0,0,0,1,1,0.0,0.0,0.03218701481819153
-85.29897311,35.14016002,1580130000,8,5.0,599,2.0,2.0,18.0,0.95,41.36,0.93,0.0036,1014.5,43.27,0,8.605,3.71,1,0,0,0,0,1,2,1,0.0,0.0,0.13036230206489563
-85.29897311,35.14016002,1580144400,12,5.0,599,2.0,2.0,18.0,0.98,46.8,0.93,0.0023,1015.0,48.68,2,10.0,6.78,1,0,0,0,0,1,3,1,0.0,0.0,0.012096494436264038
-85.29897311,35.14016002,1580158800,16,5.0,599,2.0,2.0,18.0,0.15,43.48,0.69,0.0011,1013.6,53.58,1,10.0,8.37,0,0,0,0,1,0,4,1,0.0,0.0,0.08015543222427368
-85.29897311,35.14016002,1580173200,20,5.0,599,2.0,2.0,18.0,0.01,37.23,0.72,0.0012,1015.8,45.7,0,10.0,3.42,0,0,0,0,1,0,1,1,0.0,0.0,0.028448641300201416
-85.29897311,35.14016002,1580184000,23,5.0,599,2.0,2.0,18.0,0.0,34.23,0.78,0.0,1016.9,40.49,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,0.0,0.011142998933792114
-85.29162136,35.13591549,1580101200,0,19.0,600,4.0,2.0,12.0,0.57,35.88,0.8,0.0017,1015.8,41.55,0,10.0,2.67,0,1,0,0,0,0,1,1,0.0,0.0,0.01559332013130188
-85.29162136,35.13591549,1580115600,4,19.0,600,4.0,2.0,12.0,0.76,37.48,0.85,0.0056,1014.8,41.63,0,10.0,3.22,1,0,0,0,0,0,1,1,0.0,0.0,0.034410178661346436
-85.29162136,35.13591549,1580130000,8,19.0,600,4.0,2.0,12.0,0.95,41.24,0.93,0.0034,1014.5,43.12,0,8.679,3.69,1,0,0,0,0,1,2,1,0.0,0.0,0.20548632740974426
-85.29162136,35.13591549,1580144400,12,19.0,600,4.0,2.0,12.0,0.98,46.51,0.93,0.0022,1015.0,48.39,2,10.0,6.78,0,1,0,0,0,1,3,1,0.0,0.0,0.013105511665344238
-85.29162136,35.13591549,1580158800,16,19.0,600,4.0,2.0,12.0,0.15,43.32,0.69,0.001,1013.6,53.34,1,10.0,8.38,0,0,0,0,1,0,4,1,0.0,0.0,0.09788036346435547
-85.29162136,35.13591549,1580173200,20,19.0,600,4.0,2.0,12.0,0.01,37.04,0.72,0.0012,1015.8,45.42,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.03789728879928589
-85.29162136,35.13591549,1580184000,23,19.0,600,4.0,2.0,12.0,0.0,34.17,0.79,0.0,1016.8,40.26,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,0.0,0.01342928409576416
-85.28426962,35.14016002,1580101200,0,5.0,601,2.0,2.0,19.0,0.56,35.79,0.8,0.0016,1015.8,41.6,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,0.0,0.01945212483406067
-85.28426962,35.14016002,1580115600,4,5.0,601,2.0,2.0,19.0,0.75,37.46,0.85,0.0055,1014.8,41.7,0,10.0,3.16,1,0,0,0,0,0,1,1,0.0,0.0,0.045803338289260864
-85.28426962,35.14016002,1580130000,8,5.0,601,2.0,2.0,19.0,0.95,41.25,0.93,0.0033,1014.5,43.18,0,8.69,3.67,1,0,0,0,0,1,2,1,0.0,0.0,0.3892952799797058
-85.28426962,35.14016002,1580144400,12,5.0,601,2.0,2.0,19.0,0.98,46.67,0.93,0.0022,1015.0,48.6,2,10.0,6.8,0,1,0,0,0,1,3,1,0.0,0.0,0.012219130992889404
-85.28426962,35.14016002,1580158800,16,5.0,601,2.0,2.0,19.0,0.15,43.36,0.68,0.001,1013.6,53.52,1,10.0,8.41,0,0,0,0,1,0,4,1,0.0,0.0,0.11398136615753174
-85.28426962,35.14016002,1580173200,20,5.0,601,2.0,2.0,19.0,0.01,37.1,0.72,0.0012,1015.8,45.57,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.08307132124900818
-85.28426962,35.14016002,1580184000,23,5.0,601,2.0,2.0,19.0,0.0,34.19,0.78,0.0,1016.9,40.37,0,10.0,3.22,0,0,0,0,1,0,1,1,0.0,0.0,0.035025447607040405
-85.26956613,35.14016002,1580101200,0,21.0,602,2.0,2.0,19.0,0.56,35.76,0.8,0.0015,1015.7,41.56,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,0.0,0.020300596952438354
-85.26956613,35.14016002,1580115600,4,21.0,602,2.0,2.0,19.0,0.75,37.41,0.85,0.0052,1014.8,41.68,0,10.0,3.15,1,0,0,0,0,0,1,1,0.0,0.0,0.048063188791275024
-85.26956613,35.14016002,1580130000,8,21.0,602,2.0,2.0,19.0,0.95,41.19,0.93,0.0031,1014.5,43.14,0,8.785,3.64,1,0,0,0,0,1,2,1,0.0,0.0,0.26215648651123047
-85.26956613,35.14016002,1580144400,12,21.0,602,2.0,2.0,19.0,0.98,46.64,0.93,0.0021,1015.0,48.66,2,10.0,6.84,0,1,0,0,0,1,3,1,0.0,0.0,0.049886614084243774
-85.26956613,35.14016002,1580158800,16,21.0,602,2.0,2.0,19.0,0.15,43.31,0.68,0.001,1013.6,53.48,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,0.0,0.1308710277080536
-85.26956613,35.14016002,1580173200,20,21.0,602,2.0,2.0,19.0,0.01,37.05,0.72,0.0012,1015.8,45.52,0,10.0,3.34,0,0,0,0,1,0,1,1,0.0,0.0,0.048550814390182495
-85.26956613,35.14016002,1580184000,23,21.0,602,2.0,2.0,19.0,0.0,34.16,0.78,0.0,1016.8,40.31,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.015720844268798828
-85.26221438,35.13591549,1580101200,0,32.0,603,2.0,2.0,19.0,0.56,35.73,0.79,0.0014,1015.7,41.64,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.18693462014198303
-85.26221438,35.13591549,1580115600,4,32.0,603,2.0,2.0,19.0,0.75,37.43,0.85,0.005,1014.8,41.73,0,10.0,3.12,1,0,0,0,0,0,1,1,0.0,0.0,0.27026718854904175
-85.26221438,35.13591549,1580130000,8,32.0,603,2.0,2.0,19.0,0.95,41.22,0.93,0.0028,1014.5,43.21,0,8.852,3.62,1,0,0,0,0,0,2,1,0.0,1.0,0.6307495832443237
-85.26221438,35.13591549,1580144400,12,32.0,603,2.0,2.0,19.0,0.98,46.76,0.92,0.0019,1015.0,48.86,2,10.0,6.86,0,1,0,0,0,1,3,1,0.0,0.0,0.37183260917663574
-85.26221438,35.13591549,1580158800,16,32.0,603,2.0,2.0,19.0,0.15,43.33,0.68,0.001,1013.6,53.65,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,1.0,0.605972409248352
-85.26221438,35.13591549,1580173200,20,32.0,603,2.0,2.0,19.0,0.01,37.14,0.72,0.0012,1015.7,45.66,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.3767464756965637
-85.26221438,35.13591549,1580184000,23,32.0,603,2.0,2.0,19.0,0.0,34.12,0.78,0.0,1016.9,40.38,0,10.0,3.17,0,0,0,0,1,0,1,1,0.0,0.0,0.254028856754303
-85.25486264,35.14016002,1580101200,0,93.0,604,2.0,2.0,19.0,0.56,35.72,0.79,0.0013,1015.7,41.73,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.11503860354423523
-85.25486264,35.14016002,1580115600,4,93.0,604,2.0,2.0,19.0,0.75,37.51,0.85,0.0049,1014.8,41.81,0,10.0,3.13,1,0,0,0,0,0,1,1,0.0,0.0,0.20924708247184753
-85.25486264,35.14016002,1580130000,8,93.0,604,2.0,2.0,19.0,0.95,41.32,0.93,0.0028,1014.5,43.32,0,8.881,3.61,1,0,0,0,0,0,2,1,0.0,1.0,0.5459694862365723
-85.25486264,35.14016002,1580144400,12,93.0,604,2.0,2.0,19.0,0.98,47.02,0.92,0.0019,1015.0,49.17,2,10.0,6.88,0,1,0,0,0,1,3,1,0.0,0.0,0.268482506275177
-85.25486264,35.14016002,1580158800,16,93.0,604,2.0,2.0,19.0,0.15,43.5,0.68,0.001,1013.6,53.88,1,10.0,8.48,0,0,0,0,1,0,4,1,0.0,0.0,0.48905837535858154
-85.25486264,35.14016002,1580173200,20,93.0,604,2.0,2.0,19.0,0.01,37.29,0.72,0.0012,1015.7,45.89,0,10.0,3.36,0,0,0,0,1,0,1,1,0.0,0.0,0.26537442207336426
-85.25486264,35.14016002,1580184000,23,93.0,604,2.0,2.0,19.0,0.0,34.16,0.78,0.0,1016.9,40.55,0,10.0,3.22,0,0,0,0,1,0,1,1,0.0,0.0,0.14295917749404907
-85.24751089,35.13591549,1580101200,0,430.0,605,6.0,2.0,14.0,0.56,35.73,0.79,0.0012,1015.7,41.79,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.22825276851654053
