Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
3.0,16,4,35.110448299999995,-85.11517949,555,1579381200,0.91,9.1,1,44.07,41.49,1020.4,5.388,1.0,0.0,0.01429012417793274
3.0,20,1,35.110448299999995,-85.11517949,555,1579395600,0.91,5.05,0,48.85,46.45,1020.2,5.654,0.99,0.0,0.04341423511505127
3.0,23,1,35.110448299999995,-85.11517949,555,1579406400,0.85,4.63,0,49.96,45.62,1019.9,7.145,0.97,0.0,0.04120054841041565
4.0,0,1,35.110448299999995,-85.05636553,556,1579323600,0.45,8.73,0,42.15,22.17,1031.5,10.0,0.83,0.0,0.0037771761417388916
4.0,4,1,35.110448299999995,-85.05636553,556,1579338000,0.49,11.03,0,41.05,23.12,1029.1,10.0,0.83,0.0,0.003788471221923828
4.0,8,2,35.110448299999995,-85.05636553,556,1579352400,0.62,12.27,0,42.1,29.89,1027.6,10.0,0.98,0.0,0.027741938829421997
4.0,12,3,35.110448299999995,-85.05636553,556,1579366800,0.85,12.59,2,42.05,37.88,1025.2,10.0,1.0,0.0,0.060307204723358154
4.0,16,4,35.110448299999995,-85.05636553,556,1579381200,0.89,9.69,1,43.99,40.82,1020.4,5.965,1.0,0.0,0.022068291902542114
4.0,20,1,35.110448299999995,-85.05636553,556,1579395600,0.9,5.86,0,48.56,45.87,1020.2,5.521,0.99,0.0,0.04987436532974243
4.0,23,1,35.110448299999995,-85.05636553,556,1579406400,0.84,4.77,0,49.71,45.12,1019.9,7.0,0.97,0.0,0.047242701053619385
53.0,0,1,35.11893736,-85.32102834,557,1579323600,0.42,11.32,0,42.56,21.26,1031.2,10.0,0.83,0.0,0.11440560221672058
53.0,4,1,35.11893736,-85.32102834,557,1579338000,0.47,11.65,0,41.55,22.94,1028.7,10.0,0.86,0.0,0.13212764263153076
53.0,8,2,35.11893736,-85.32102834,557,1579352400,0.68,11.73,0,40.96,31.23,1027.6,10.0,0.97,0.0,0.26829975843429565
53.0,12,3,35.11893736,-85.32102834,557,1579366800,0.91,10.69,2,41.2,38.64,1024.9,9.14,0.99,0.0,0.20000216364860535
53.0,16,4,35.11893736,-85.32102834,557,1579381200,0.94,7.59,1,45.08,43.48,1020.1,4.122,1.0,0.0,0.24340704083442688
53.0,20,1,35.11893736,-85.32102834,557,1579395600,0.93,3.58,0,50.68,48.84,1020.0,6.147,0.99,0.0,0.392663836479187
53.0,23,1,35.11893736,-85.32102834,557,1579406400,0.86,4.89,0,51.39,47.43,1019.7,8.062000000000001,0.95,0.0,0.3296661376953125
60.0,0,1,35.12318189,-85.31367659,558,1579323600,0.42,11.3,0,42.53,21.28,1031.2,10.0,0.82,0.0,0.12147656083106995
60.0,4,1,35.12318189,-85.31367659,558,1579338000,0.47,11.68,0,41.51,22.9,1028.7,10.0,0.86,0.0,0.14212942123413086
60.0,8,2,35.12318189,-85.31367659,558,1579352400,0.68,11.81,0,40.74,30.87,1027.6,10.0,0.97,0.0,0.28739380836486816
60.0,12,3,35.12318189,-85.31367659,558,1579366800,0.89,10.78,2,41.13,38.0,1024.9,9.134,0.99,0.0,0.21831271052360535
60.0,16,4,35.12318189,-85.31367659,558,1579381200,0.94,7.64,1,45.12,43.43,1020.2,4.099,1.0,0.0,0.2671118378639221
60.0,20,1,35.12318189,-85.31367659,558,1579395600,0.93,3.57,0,50.87,48.96,1020.0,6.087999999999999,0.99,0.0,0.42293015122413635
60.0,23,1,35.12318189,-85.31367659,558,1579406400,0.85,4.85,0,51.73,47.24,1019.7,8.02,0.95,0.0,0.35551193356513977
25.0,0,1,35.11893736,-85.30632485,559,1579323600,0.42,11.24,0,42.58,21.34,1031.2,10.0,0.83,0.0,0.052241384983062744
25.0,4,1,35.11893736,-85.30632485,559,1579338000,0.47,11.67,0,41.56,22.93,1028.7,10.0,0.86,0.0,0.059501707553863525
25.0,8,2,35.11893736,-85.30632485,559,1579352400,0.67,11.85,0,40.76,30.69,1027.6,10.0,0.97,0.0,0.1349632740020752
25.0,12,3,35.11893736,-85.30632485,559,1579366800,0.88,10.82,2,41.18,37.9,1025.0,9.261000000000001,0.99,0.0,0.12345224618911743
25.0,16,4,35.11893736,-85.30632485,559,1579381200,0.94,7.64,1,45.11,43.4,1020.2,4.1110000000000015,1.0,0.0,0.1053260862827301
25.0,20,1,35.11893736,-85.30632485,559,1579395600,0.93,3.56,0,50.89,48.95,1020.0,6.1110000000000015,0.99,0.0,0.22787347435951233
25.0,23,1,35.11893736,-85.30632485,559,1579406400,0.84,4.78,0,51.82,47.24,1019.7,7.981,0.95,0.0,0.1951885223388672
84.0,0,1,35.12318189,-85.29897311,560,1579323600,0.43,11.22,0,42.51,21.37,1031.2,10.0,0.82,0.0,0.13865602016448975
84.0,4,1,35.12318189,-85.29897311,560,1579338000,0.47,11.7,0,41.51,22.83,1028.8,10.0,0.86,0.0,0.16895821690559387
84.0,8,2,35.12318189,-85.29897311,560,1579352400,0.67,11.92,0,40.76,30.74,1027.6,10.0,0.97,0.0,0.35884997248649597
84.0,12,3,35.12318189,-85.29897311,560,1579366800,0.89,10.9,2,41.05,37.98,1025.0,9.255,0.99,0.0,0.2689431607723236
84.0,16,4,35.12318189,-85.29897311,560,1579381200,0.94,7.68,1,44.94,43.2,1020.2,4.085,1.0,0.0,0.3353271484375
84.0,20,1,35.12318189,-85.29897311,560,1579395600,0.93,3.54,0,50.62,48.72,1020.0,6.047999999999999,0.99,0.0,0.4913632869720459
84.0,23,1,35.12318189,-85.29897311,560,1579406400,0.85,4.73,0,51.62,47.14,1019.7,7.939,0.95,0.0,0.4173772633075714
70.0,0,1,35.11893736,-85.27691787,561,1579323600,0.43,11.07,0,42.55,21.52,1031.2,10.0,0.83,0.0,0.130048006772995
70.0,4,1,35.11893736,-85.27691787,561,1579338000,0.47,11.71,0,41.57,22.78,1028.8,10.0,0.86,0.0,0.15385305881500244
70.0,8,2,35.11893736,-85.27691787,561,1579352400,0.66,12.07,0,40.81,30.46,1027.6,10.0,0.97,0.0,0.3215162754058838
70.0,12,3,35.11893736,-85.27691787,561,1579366800,0.89,11.08,2,41.02,37.91,1025.0,9.497,0.99,0.0,0.2450774610042572
70.0,16,4,35.11893736,-85.27691787,561,1579381200,0.93,7.72,1,44.74,42.92,1020.2,4.0889999999999995,1.0,0.0,0.2976468801498413
70.0,20,1,35.11893736,-85.27691787,561,1579395600,0.93,3.49,0,50.34,48.43,1020.0,6.034,0.99,0.0,0.4513564109802246
70.0,23,1,35.11893736,-85.27691787,561,1579406400,0.84,4.55,0,51.54,47.01,1019.7,7.814,0.95,0.0,0.3756904602050781
22.0,0,1,35.12318189,-85.26956613,562,1579323600,0.43,11.05,0,42.51,21.55,1031.2,10.0,0.83,0.0,0.0410597026348114
22.0,4,1,35.12318189,-85.26956613,562,1579338000,0.47,11.74,0,41.53,22.71,1028.8,10.0,0.85,0.0,0.04623490571975708
22.0,8,2,35.12318189,-85.26956613,562,1579352400,0.66,12.14,0,40.71,30.28,1027.6,10.0,0.98,0.0,0.11609464883804321
22.0,12,3,35.12318189,-85.26956613,562,1579366800,0.88,11.16,2,40.92,37.65,1025.0,9.493,0.99,0.0,0.11675825715065002
22.0,16,4,35.12318189,-85.26956613,562,1579381200,0.93,7.76,1,44.66,42.85,1020.2,4.056,1.0,0.0,0.08596578240394592
22.0,20,1,35.12318189,-85.26956613,562,1579395600,0.93,3.47,0,50.31,48.4,1020.0,5.966,0.99,0.0,0.1980392336845398
22.0,23,1,35.12318189,-85.26956613,562,1579406400,0.84,4.51,0,51.63,46.98,1019.7,7.772,0.95,0.0,0.171035498380661
176.0,0,1,35.11893736,-85.26221438,563,1579323600,0.43,10.97,0,42.57,21.62,1031.2,10.0,0.83,0.0,0.19780975580215454
176.0,4,1,35.11893736,-85.26221438,563,1579338000,0.47,11.72,0,41.59,22.74,1028.8,10.0,0.85,0.0,0.2574998140335083
176.0,8,2,35.11893736,-85.26221438,563,1579352400,0.66,12.17,0,40.74,30.1,1027.6,10.0,0.98,1.0,0.5382592678070068
176.0,12,3,35.11893736,-85.26221438,563,1579366800,0.87,11.2,2,40.98,37.54,1025.0,9.613,0.99,0.0,0.424232542514801
176.0,16,4,35.11893736,-85.26221438,563,1579381200,0.93,7.76,1,44.65,42.82,1020.2,4.078,1.0,1.0,0.5010451674461365
176.0,20,1,35.11893736,-85.26221438,563,1579395600,0.93,3.44,0,50.32,48.38,1020.0,5.994,0.99,1.0,0.6442326307296753
176.0,23,1,35.11893736,-85.26221438,563,1579406400,0.84,4.44,0,51.7,46.97,1019.7,7.728,0.95,1.0,0.5695324540138245
67.0,0,1,35.12318189,-85.25486264,564,1579323600,0.43,10.94,0,42.53,21.66,1031.3,10.0,0.83,0.0,0.12709826231002808
67.0,4,1,35.12318189,-85.25486264,564,1579338000,0.47,11.74,0,41.56,22.65,1028.8,10.0,0.85,0.0,0.1489551067352295
67.0,8,2,35.12318189,-85.25486264,564,1579352400,0.65,12.24,0,40.67,29.94,1027.6,10.0,0.98,0.0,0.3097041845321655
67.0,12,3,35.12318189,-85.25486264,564,1579366800,0.87,11.28,2,40.89,37.41,1025.1,9.61,0.99,0.0,0.24285131692886353
67.0,16,4,35.12318189,-85.25486264,564,1579381200,0.93,7.8,1,44.55,42.74,1020.2,4.041,1.0,0.0,0.2878240942955017
67.0,20,1,35.12318189,-85.25486264,564,1579395600,0.93,3.43,0,50.25,48.32,1020.0,5.9220000000000015,0.99,0.0,0.4425560235977173
67.0,23,1,35.12318189,-85.25486264,564,1579406400,0.84,4.25,0,51.74,46.96,1019.7,7.6629999999999985,0.96,0.0,0.3677864074707031
168.0,0,1,35.11893736,-85.24751089,565,1579323600,0.43,10.86,0,42.6,21.74,1031.3,10.0,0.83,0.0,0.1924283802509308
168.0,4,1,35.11893736,-85.24751089,565,1579338000,0.47,11.71,0,41.63,22.71,1028.8,10.0,0.85,0.0,0.25126898288726807
168.0,8,2,35.11893736,-85.24751089,565,1579352400,0.65,12.26,0,40.76,29.76,1027.6,10.0,0.98,1.0,0.5268958806991577
168.0,12,3,35.11893736,-85.24751089,565,1579366800,0.87,11.32,2,40.99,37.41,1025.1,9.72,0.99,0.0,0.4144273102283478
168.0,16,4,35.11893736,-85.24751089,565,1579381200,0.93,7.82,1,44.57,42.73,1020.3,4.093,1.0,0.0,0.4867047071456909
168.0,20,1,35.11893736,-85.24751089,565,1579395600,0.93,3.44,0,50.26,48.31,1020.0,5.95,0.99,1.0,0.6319487690925598
168.0,23,1,35.11893736,-85.24751089,565,1579406400,0.84,4.19,0,51.8,46.99,1019.7,7.619,0.96,1.0,0.5556604862213135
13.0,0,1,35.12318189,-85.22545566,568,1579323600,0.43,10.63,0,42.54,21.73,1031.3,10.0,0.83,0.0,0.01695340871810913
13.0,4,1,35.12318189,-85.22545566,568,1579338000,0.47,11.63,0,41.54,22.75,1028.8,10.0,0.84,0.0,0.018663674592971802
13.0,8,2,35.12318189,-85.22545566,568,1579352400,0.64,12.27,0,40.88,29.72,1027.6,10.0,0.98,0.0,0.06326639652252197
13.0,12,3,35.12318189,-85.22545566,568,1579366800,0.87,11.46,2,41.06,37.37,1025.1,9.773,0.99,0.0,0.08580675721168518
13.0,16,4,35.12318189,-85.22545566,568,1579381200,0.93,8.04,1,44.49,42.52,1020.3,4.28,1.0,0.0,0.03971201181411743
13.0,20,1,35.12318189,-85.22545566,568,1579395600,0.93,3.69,0,50.08,48.06,1020.0,5.845,0.99,0.0,0.117500901222229
13.0,23,1,35.12318189,-85.22545566,568,1579406400,0.84,4.24,0,51.59,46.79,1019.7,7.5379999999999985,0.96,0.0,0.10457625985145569
0.0,0,1,35.11893736,-85.21810391,569,1579323600,0.43,10.53,0,42.63,21.66,1031.3,10.0,0.83,0.0,0.003176391124725342
0.0,4,1,35.11893736,-85.21810391,569,1579338000,0.47,11.59,0,41.59,22.77,1028.9,10.0,0.84,0.0,0.003243058919906616
0.0,8,2,35.11893736,-85.21810391,569,1579352400,0.65,12.25,0,41.14,30.09,1027.6,10.0,0.98,0.0,0.012489944696426392
0.0,12,3,35.11893736,-85.21810391,569,1579366800,0.88,11.48,2,41.16,37.9,1025.1,9.857999999999999,0.99,0.0,0.03064572811126709
0.0,16,4,35.11893736,-85.21810391,569,1579381200,0.92,8.1,1,44.36,42.29,1020.3,4.383,1.0,0.0,0.005303561687469482
0.0,20,1,35.11893736,-85.21810391,569,1579395600,0.93,3.76,0,49.79,47.79,1020.1,5.855,0.99,0.0,0.02796846628189087
0.0,23,1,35.11893736,-85.21810391,569,1579406400,0.84,4.23,0,51.26,46.6,1019.7,7.49,0.96,0.0,0.029349178075790405
22.0,0,1,35.12318189,-85.21075217,570,1579323600,0.43,10.46,0,42.5,21.67,1031.3,10.0,0.83,0.0,0.038103699684143066
22.0,4,1,35.12318189,-85.21075217,570,1579338000,0.47,11.56,0,41.49,22.78,1028.8,10.0,0.84,0.0,0.04240494966506958
22.0,8,2,35.12318189,-85.21075217,570,1579352400,0.65,12.26,0,41.13,30.13,1027.6,10.0,0.98,0.0,0.12143221497535706
22.0,12,3,35.12318189,-85.21075217,570,1579366800,0.88,11.54,2,41.09,37.89,1025.1,9.853,0.99,0.0,0.1250494420528412
22.0,16,4,35.12318189,-85.21075217,570,1579381200,0.92,8.18,1,44.31,42.22,1020.3,4.426,1.0,0.0,0.09328815340995789
22.0,20,1,35.12318189,-85.21075217,570,1579395600,0.93,3.86,0,49.63,47.62,1020.1,5.814,0.99,0.0,0.1943330466747284
22.0,23,1,35.12318189,-85.21075217,570,1579406400,0.84,4.27,0,51.04,46.51,1019.7,7.487999999999999,0.96,0.0,0.1627272665500641
4.0,0,1,35.11893736,-85.20340042,571,1579323600,0.43,10.36,0,42.65,21.67,1031.3,10.0,0.83,0.0,0.005368143320083618
4.0,4,1,35.11893736,-85.20340042,571,1579338000,0.47,11.53,0,41.58,22.8,1028.9,10.0,0.84,0.0,0.0055998265743255615
4.0,8,2,35.11893736,-85.20340042,571,1579352400,0.64,12.25,0,41.23,30.02,1027.6,10.0,0.98,0.0,0.023405402898788452
4.0,12,3,35.11893736,-85.20340042,571,1579366800,0.88,11.57,2,41.27,37.86,1025.1,9.936,0.99,0.0,0.048175960779190063
4.0,16,4,35.11893736,-85.20340042,571,1579381200,0.92,8.24,1,44.33,42.16,1020.3,4.5280000000000005,1.0,0.0,0.011566698551177979
4.0,20,1,35.11893736,-85.20340042,571,1579395600,0.93,3.93,0,49.75,47.68,1020.1,5.818,0.99,0.0,0.049015551805496216
4.0,23,1,35.11893736,-85.20340042,571,1579406400,0.84,4.26,0,51.22,46.47,1019.7,7.437,0.97,0.0,0.04624250531196594
10.0,0,1,35.12318189,-85.19604868,572,1579323600,0.43,10.29,0,42.66,21.68,1031.3,10.0,0.83,0.0,0.011540830135345459
10.0,4,1,35.12318189,-85.19604868,572,1579338000,0.47,11.49,0,41.55,22.75,1028.9,10.0,0.84,0.0,0.012335896492004395
10.0,8,2,35.12318189,-85.19604868,572,1579352400,0.64,12.25,0,41.2,29.89,1027.6,10.0,0.98,0.0,0.04897177219390869
10.0,12,3,35.12318189,-85.19604868,572,1579366800,0.87,11.63,2,41.29,37.73,1025.1,9.937999999999999,0.99,0.0,0.07632014155387878
10.0,16,4,35.12318189,-85.19604868,572,1579381200,0.92,8.32,1,44.32,42.11,1020.3,4.572,1.0,0.0,0.02972307801246643
10.0,20,1,35.12318189,-85.19604868,572,1579395600,0.92,4.03,0,49.82,47.71,1020.1,5.79,0.99,0.0,0.0897408127784729
10.0,23,1,35.12318189,-85.19604868,572,1579406400,0.83,4.31,0,51.32,46.45,1019.7,7.4460000000000015,0.97,0.0,0.0816250741481781
1.0,0,1,35.11893736,-85.17399344,573,1579323600,0.43,10.03,0,42.9,21.76,1031.4,10.0,0.83,0.0,0.0033916234970092773
1.0,4,1,35.11893736,-85.17399344,573,1579338000,0.47,11.4,0,41.67,22.7,1028.9,10.0,0.84,0.0,0.003581434488296509
1.0,8,2,35.11893736,-85.17399344,573,1579352400,0.63,12.23,0,41.44,29.61,1027.6,10.0,0.98,0.0,0.015902966260910034
1.0,12,3,35.11893736,-85.17399344,573,1579366800,0.86,11.74,2,41.58,37.8,1025.1,10.0,0.99,0.0,0.03995797038078308
1.0,16,4,35.11893736,-85.17399344,573,1579381200,0.91,8.52,1,44.31,41.94,1020.3,4.773,1.0,0.0,0.007630765438079834
1.0,20,1,35.11893736,-85.17399344,573,1579395600,0.92,4.28,0,49.85,47.6,1020.1,5.7620000000000005,0.99,0.0,0.033685535192489624
1.0,23,1,35.11893736,-85.17399344,573,1579406400,0.83,4.34,0,51.27,46.31,1019.7,7.353,0.97,0.0,0.033488720655441284
2.0,0,1,35.12318189,-85.1666417,574,1579323600,0.43,9.94,0,43.04,21.89,1031.4,10.0,0.83,0.0,0.0037994682788848877
2.0,4,1,35.12318189,-85.1666417,574,1579338000,0.46,11.35,0,41.75,22.72,1028.9,10.0,0.84,0.0,0.004051029682159424
2.0,8,2,35.12318189,-85.1666417,574,1579352400,0.63,12.24,0,41.54,29.71,1027.6,10.0,0.98,0.0,0.018391281366348267
2.0,12,3,35.12318189,-85.1666417,574,1579366800,0.87,11.82,2,41.59,37.91,1025.1,10.0,0.99,0.0,0.04409173130989075
2.0,16,4,35.12318189,-85.1666417,574,1579381200,0.91,8.61,1,44.24,41.83,1020.3,4.864,1.0,0.0,0.009337186813354492
2.0,20,1,35.12318189,-85.1666417,574,1579395600,0.92,4.39,0,49.79,47.45,1020.1,5.761,0.99,0.0,0.03831982612609863
2.0,23,1,35.12318189,-85.1666417,574,1579406400,0.83,4.39,0,51.17,46.16,1019.7,7.385,0.97,0.0,0.03775221109390259
25.0,0,1,35.11893736,-85.12988298,575,1579323600,0.44,9.52,0,42.24,21.89,1031.4,10.0,0.83,0.0,0.04250761866569519
25.0,4,1,35.11893736,-85.12988298,575,1579338000,0.48,11.21,0,41.26,22.91,1028.9,10.0,0.84,0.0,0.0474875271320343
25.0,8,2,35.11893736,-85.12988298,575,1579352400,0.63,12.24,0,41.68,29.94,1027.6,10.0,0.98,0.0,0.14929106831550598
25.0,12,3,35.11893736,-85.12988298,575,1579366800,0.86,12.05,2,41.62,37.88,1025.1,10.0,1.0,0.0,0.14648845791816711
25.0,16,4,35.11893736,-85.12988298,575,1579381200,0.9,8.96,1,44.14,41.49,1020.3,5.207000000000002,1.0,0.0,0.1298896074295044
25.0,20,1,35.11893736,-85.12988298,575,1579395600,0.91,4.97,0,49.17,46.78,1020.1,5.718999999999999,0.99,0.0,0.20527005195617676
25.0,23,1,35.11893736,-85.12988298,575,1579406400,0.84,4.61,0,50.45,45.72,1019.8,7.277,0.97,0.0,0.1773720383644104
75.0,0,1,35.12318189,-85.12253123,576,1579323600,0.44,9.41,0,42.33,21.94,1031.4,10.0,0.83,0.0,0.13189810514450073
75.0,4,1,35.12318189,-85.12253123,576,1579338000,0.48,11.15,0,41.21,22.91,1028.9,10.0,0.84,0.0,0.15085211396217346
75.0,8,2,35.12318189,-85.12253123,576,1579352400,0.63,12.23,0,41.7,29.95,1027.6,10.0,0.98,0.0,0.3512353301048279
75.0,12,3,35.12318189,-85.12253123,576,1579366800,0.87,12.08,2,41.62,37.9,1025.1,10.0,1.0,0.0,0.2690001428127289
75.0,16,4,35.12318189,-85.12253123,576,1579381200,0.9,9.02,1,44.1,41.42,1020.4,5.261,1.0,0.0,0.3369249701499939
75.0,20,1,35.12318189,-85.12253123,576,1579395600,0.91,5.05,0,49.11,46.7,1020.1,5.734,0.99,0.0,0.41860172152519226
75.0,23,1,35.12318189,-85.12253123,576,1579406400,0.84,4.54,0,50.41,45.68,1019.9,7.3210000000000015,0.97,0.0,0.3654775619506836
13.0,0,1,35.12742642,-85.32102834,577,1579323600,0.42,11.34,0,42.85,21.49,1031.2,10.0,0.82,0.0,0.019765645265579224
13.0,4,1,35.12742642,-85.32102834,577,1579338000,0.47,11.69,0,41.94,23.07,1028.7,10.0,0.86,0.0,0.023575574159622192
13.0,8,2,35.12742642,-85.32102834,577,1579352400,0.69,11.77,0,41.19,31.67,1027.6,10.0,0.97,0.0,0.06112775206565857
13.0,12,3,35.12742642,-85.32102834,577,1579366800,0.93,10.73,2,40.86,39.02,1024.9,9.007,0.98,0.0,0.06262913346290588
13.0,16,4,35.12742642,-85.32102834,577,1579381200,0.97,7.64,1,44.38,43.7,1020.1,4.09,1.0,0.0,0.034041762351989746
13.0,20,1,35.12742642,-85.32102834,577,1579395600,0.97,3.59,0,49.6,48.67,1020.0,6.066,0.99,0.0,0.11505123972892761
13.0,23,1,35.12742642,-85.32102834,577,1579406400,0.89,4.92,0,50.04,47.04,1019.7,8.057,0.95,0.0,0.10053536295890808
24.0,0,1,35.13167096,-85.31367659,578,1579323600,0.43,11.33,0,42.54,21.39,1031.2,10.0,0.82,0.0,0.04758790135383606
24.0,4,1,35.13167096,-85.31367659,578,1579338000,0.47,11.73,0,41.54,22.97,1028.7,10.0,0.86,0.0,0.05544432997703552
24.0,8,2,35.13167096,-85.31367659,578,1579352400,0.68,11.85,0,40.97,31.38,1027.6,10.0,0.97,0.0,0.1269507110118866
24.0,12,3,35.13167096,-85.31367659,578,1579366800,0.92,10.82,2,40.95,38.81,1024.9,9.002,0.98,0.0,0.11111745238304138
24.0,16,4,35.13167096,-85.31367659,578,1579381200,0.96,7.69,1,44.74,43.6,1020.1,4.064,1.0,0.0,0.0965009331703186
24.0,20,1,35.13167096,-85.31367659,578,1579395600,0.95,3.57,0,50.24,48.81,1020.0,6.002999999999999,0.99,0.0,0.2168436050415039
24.0,23,1,35.13167096,-85.31367659,578,1579406400,0.88,4.87,0,50.98,47.61,1019.7,8.015,0.95,0.0,0.18303951621055603
49.0,0,1,35.12742642,-85.30632485,579,1579323600,0.43,11.28,0,42.52,21.33,1031.2,10.0,0.82,0.0,0.1073693037033081
49.0,4,1,35.12742642,-85.30632485,579,1579338000,0.47,11.71,0,41.49,22.85,1028.7,10.0,0.86,0.0,0.12443554401397705
49.0,8,2,35.12742642,-85.30632485,579,1579352400,0.67,11.89,0,40.65,30.65,1027.6,10.0,0.97,0.0,0.24894726276397705
49.0,12,3,35.12742642,-85.30632485,579,1579366800,0.88,10.86,2,41.07,37.83,1024.9,9.129,0.99,0.0,0.19475725293159485
49.0,16,4,35.12742642,-85.30632485,579,1579381200,0.94,7.68,1,45.06,43.39,1020.2,4.073,1.0,0.0,0.2269498109817505
49.0,20,1,35.12742642,-85.30632485,579,1579395600,0.93,3.56,0,50.89,48.98,1020.0,6.025,0.99,0.0,0.3792083263397217
49.0,23,1,35.12742642,-85.30632485,579,1579406400,0.84,4.8,0,51.85,47.25,1019.7,7.978,0.95,0.0,0.3168427348136902
3.0,0,1,35.13167096,-85.29897311,580,1579323600,0.43,11.26,0,42.46,21.36,1031.2,10.0,0.82,0.0,0.005239903926849365
3.0,4,1,35.13167096,-85.29897311,580,1579338000,0.47,11.74,0,41.44,22.76,1028.7,10.0,0.86,0.0,0.006135761737823486
3.0,8,2,35.13167096,-85.29897311,580,1579352400,0.67,11.96,0,40.61,30.65,1027.6,10.0,0.97,0.0,0.016348272562026978
3.0,12,3,35.13167096,-85.29897311,580,1579366800,0.88,10.94,2,40.94,37.77,1025.0,9.124,0.99,0.0,0.029816806316375732
3.0,16,4,35.13167096,-85.29897311,580,1579381200,0.94,7.73,1,44.93,43.23,1020.2,4.043,1.0,0.0,0.0075424909591674805
3.0,20,1,35.13167096,-85.29897311,580,1579395600,0.93,3.55,0,50.69,48.81,1020.0,5.9579999999999975,0.99,0.0,0.039757728576660156
3.0,23,1,35.13167096,-85.29897311,580,1579406400,0.84,4.75,0,51.74,47.16,1019.7,7.935,0.95,0.0,0.045537203550338745
27.0,0,1,35.12742642,-85.29162136,581,1579323600,0.43,11.2,0,42.47,21.41,1031.2,10.0,0.82,0.0,0.05557537078857422
27.0,4,1,35.12742642,-85.29162136,581,1579338000,0.47,11.73,0,41.47,22.75,1028.8,10.0,0.86,0.0,0.06496396660804749
27.0,8,2,35.12742642,-85.29162136,581,1579352400,0.67,12.0,0,40.72,30.69,1027.6,10.0,0.97,0.0,0.14506402611732483
27.0,12,3,35.12742642,-85.29162136,581,1579366800,0.89,10.99,2,40.94,37.99,1025.0,9.25,0.99,0.0,0.13045281171798706
27.0,16,4,35.12742642,-85.29162136,581,1579381200,0.94,7.72,1,44.82,43.07,1020.2,4.055,1.0,0.0,0.11678710579872131
27.0,20,1,35.12742642,-85.29162136,581,1579395600,0.93,3.53,0,50.46,48.59,1020.0,5.982,0.99,0.0,0.23936033248901367
27.0,23,1,35.12742642,-85.29162136,581,1579406400,0.85,4.69,0,51.55,47.11,1019.7,7.896,0.95,0.0,0.205445796251297
20.0,0,1,35.13167096,-85.26956613,582,1579323600,0.43,11.09,0,42.42,21.52,1031.2,10.0,0.82,0.0,0.033837735652923584
20.0,4,1,35.13167096,-85.26956613,582,1579338000,0.47,11.77,0,41.44,22.59,1028.8,10.0,0.85,0.0,0.039550215005874634
20.0,8,2,35.13167096,-85.26956613,582,1579352400,0.66,12.18,0,40.63,30.34,1027.6,10.0,0.97,0.0,0.09996363520622253
20.0,12,3,35.13167096,-85.26956613,582,1579366800,0.89,11.19,2,40.77,37.72,1025.0,9.365,0.99,0.0,0.1057279109954834
20.0,16,4,35.13167096,-85.26956613,582,1579381200,0.93,7.79,1,44.57,42.79,1020.2,4.0,1.0,0.0,0.07235836982727051
20.0,20,1,35.13167096,-85.26956613,582,1579395600,0.93,3.49,0,50.2,48.34,1020.0,5.865,0.99,0.0,0.1773657500743866
20.0,23,1,35.13167096,-85.26956613,582,1579406400,0.84,4.42,0,51.55,46.99,1019.7,7.747000000000001,0.96,0.0,0.15427985787391663
32.0,0,1,35.12742642,-85.26221438,583,1579323600,0.43,11.02,0,42.47,21.59,1031.2,10.0,0.83,0.0,0.06969153881072998
32.0,4,1,35.12742642,-85.26221438,583,1579338000,0.47,11.76,0,41.5,22.62,1028.8,10.0,0.85,0.0,0.0790812075138092
32.0,8,2,35.12742642,-85.26221438,583,1579352400,0.66,12.21,0,40.63,30.13,1027.6,10.0,0.97,0.0,0.17303991317749023
32.0,12,3,35.12742642,-85.26221438,583,1579366800,0.88,11.23,2,40.82,37.5,1025.0,9.488999999999999,0.99,0.0,0.1539929211139679
32.0,16,4,35.12742642,-85.26221438,583,1579381200,0.93,7.79,1,44.57,42.76,1020.2,4.019,1.0,0.0,0.14613759517669678
32.0,20,1,35.12742642,-85.26221438,583,1579395600,0.93,3.46,0,50.23,48.34,1020.0,5.893,0.99,0.0,0.2775351405143738
32.0,23,1,35.12742642,-85.26221438,583,1579406400,0.84,4.34,0,51.66,46.95,1019.7,7.706,0.96,0.0,0.23124974966049194
29.0,0,1,35.13167096,-85.25486264,584,1579323600,0.43,11.0,0,42.43,21.62,1031.2,10.0,0.82,0.0,0.05894339084625244
29.0,4,1,35.13167096,-85.25486264,584,1579338000,0.47,11.79,0,41.46,22.54,1028.8,10.0,0.85,0.0,0.06870868802070618
29.0,8,2,35.13167096,-85.25486264,584,1579352400,0.66,12.28,0,40.53,29.94,1027.6,10.0,0.97,0.0,0.1543499231338501
29.0,12,3,35.13167096,-85.25486264,584,1579366800,0.88,11.32,2,40.73,37.33,1025.0,9.486,0.99,0.0,0.14430591464042664
29.0,16,4,35.13167096,-85.25486264,584,1579381200,0.93,7.83,1,44.49,42.7,1020.2,3.9789999999999996,1.0,0.0,0.12783804535865784
29.0,20,1,35.13167096,-85.25486264,584,1579395600,0.93,3.45,0,50.2,48.32,1020.0,5.819,0.99,0.0,0.2550654411315918
