Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
112.0,16,4,35.10195923,-85.33573183,498,1578258000,0.52,6.28,1,50.63,33.47,1023.4,10.0,0.0,1.0,0.7780008316040039
112.0,20,1,35.10195923,-85.33573183,498,1578272400,0.66,4.64,0,42.46,31.93,1023.3,10.0,0.0,0.0,0.4831760823726654
112.0,23,1,35.10195923,-85.33573183,498,1578283200,0.75,3.97,0,39.13,31.81,1023.1,10.0,0.0,0.0,0.4385707378387451
115.0,0,1,35.10620377,-85.32838008,499,1578200400,0.74,6.63,0,34.62,27.07,1025.3,10.0,0.08,0.0,0.16822820901870728
115.0,4,1,35.10620377,-85.32838008,499,1578214800,0.81,4.06,0,32.19,26.99,1026.2,10.0,0.12,0.0,0.19262057542800903
115.0,8,2,35.10620377,-85.32838008,499,1578229200,0.82,2.55,0,32.25,27.51,1028.2,10.0,0.13,0.0,0.36452141404151917
115.0,12,3,35.10620377,-85.32838008,499,1578243600,0.67,4.18,3,43.4,33.04,1028.1,10.0,0.02,0.0,0.28284674882888794
115.0,16,4,35.10620377,-85.32838008,499,1578258000,0.52,6.29,1,50.74,33.52,1023.4,10.0,0.0,1.0,0.7841084003448486
115.0,20,1,35.10620377,-85.32838008,499,1578272400,0.65,4.66,0,42.44,31.66,1023.3,10.0,0.0,0.0,0.4929397702217102
115.0,23,1,35.10620377,-85.32838008,499,1578283200,0.74,3.98,0,39.1,31.68,1023.1,10.0,0.0,0.0,0.44362229108810425
44.0,0,1,35.10195923,-85.32102834,500,1578200400,0.73,6.58,0,34.66,27.03,1025.3,10.0,0.08,0.0,0.10959294438362122
44.0,4,1,35.10195923,-85.32102834,500,1578214800,0.8,4.01,0,32.32,26.91,1026.2,10.0,0.12,0.0,0.1171431839466095
44.0,8,2,35.10195923,-85.32102834,500,1578229200,0.82,2.52,0,32.25,27.3,1028.2,10.0,0.13,0.0,0.21106407046318054
44.0,12,3,35.10195923,-85.32102834,500,1578243600,0.66,4.14,3,43.48,32.91,1028.1,10.0,0.02,0.0,0.13617092370986938
44.0,16,4,35.10195923,-85.32102834,500,1578258000,0.46,6.16,1,53.39,33.24,1023.7,10.0,0.0,1.0,0.5672705173492432
44.0,20,1,35.10195923,-85.32102834,500,1578272400,0.65,4.66,0,42.36,31.41,1023.5,10.0,0.0,0.0,0.3026793599128723
44.0,23,1,35.10195923,-85.32102834,500,1578283200,0.74,3.89,0,38.93,31.48,1023.3,10.0,0.0,0.0,0.2801022529602051
11.0,0,1,35.10620377,-85.31367659,501,1578200400,0.74,6.65,0,34.65,27.08,1025.3,10.0,0.08,0.0,0.02661973237991333
11.0,4,1,35.10620377,-85.31367659,501,1578214800,0.81,4.04,0,32.22,27.01,1026.2,10.0,0.13,0.0,0.031016260385513306
11.0,8,2,35.10620377,-85.31367659,501,1578229200,0.82,2.5,0,32.29,27.52,1028.1,10.0,0.13,0.0,0.06957101821899414
11.0,12,3,35.10620377,-85.31367659,501,1578243600,0.67,4.12,3,43.4,33.0,1028.1,10.0,0.02,0.0,0.011282145977020264
11.0,16,4,35.10620377,-85.31367659,501,1578258000,0.46,6.17,1,53.3,33.2,1023.7,10.0,0.0,0.0,0.2347310185432434
11.0,20,1,35.10620377,-85.31367659,501,1578272400,0.65,4.69,0,42.39,31.59,1023.5,10.0,0.0,0.0,0.11164483428001404
11.0,23,1,35.10620377,-85.31367659,501,1578283200,0.75,3.89,0,38.92,31.59,1023.3,10.0,0.0,0.0,0.11314302682876587
22.0,0,1,35.10195923,-85.29162136,502,1578200400,0.74,6.62,0,34.7,27.32,1025.3,10.0,0.08,0.0,0.055903345346450806
22.0,4,1,35.10195923,-85.29162136,502,1578214800,0.82,3.97,0,32.32,27.47,1026.2,10.0,0.14,0.0,0.06231328845024109
22.0,8,2,35.10195923,-85.29162136,502,1578229200,0.84,2.43,0,32.45,28.13,1028.1,10.0,0.14,0.0,0.12100103497505188
22.0,12,3,35.10195923,-85.29162136,502,1578243600,0.67,4.03,3,43.16,32.97,1028.1,10.0,0.02,0.0,0.03946015238761902
22.0,16,4,35.10195923,-85.29162136,502,1578258000,0.51,6.29,1,50.69,33.37,1023.4,10.0,0.0,0.0,0.3422784209251404
22.0,20,1,35.10195923,-85.29162136,502,1578272400,0.66,4.68,0,42.56,32.11,1023.3,10.0,0.0,0.0,0.1847124993801117
22.0,23,1,35.10195923,-85.29162136,502,1578283200,0.75,3.89,0,39.01,31.92,1023.2,10.0,0.0,0.0,0.17805445194244385
32.0,0,1,35.10620377,-85.28426962,503,1578200400,0.74,6.7,0,34.71,27.14,1025.3,10.0,0.08,0.0,0.08393481373786926
32.0,4,1,35.10620377,-85.28426962,503,1578214800,0.81,4.01,0,32.29,27.09,1026.1,10.0,0.14,0.0,0.09167054295539856
32.0,8,2,35.10620377,-85.28426962,503,1578229200,0.82,2.42,0,32.39,27.65,1028.1,10.0,0.14,0.0,0.1697799563407898
32.0,12,3,35.10620377,-85.28426962,503,1578243600,0.67,4.0,3,43.34,32.95,1028.1,10.0,0.02,0.0,0.08217689394950867
32.0,16,4,35.10620377,-85.28426962,503,1578258000,0.51,6.29,1,50.93,33.51,1023.4,10.0,0.0,0.0,0.4434604346752167
32.0,20,1,35.10620377,-85.28426962,503,1578272400,0.65,4.7,0,42.49,31.65,1023.3,10.0,0.0,0.0,0.25001323223114014
32.0,23,1,35.10620377,-85.28426962,503,1578283200,0.75,3.86,0,38.96,31.68,1023.2,10.0,0.0,0.0,0.2324901521205902
74.0,0,1,35.10195923,-85.27691787,504,1578200400,0.73,6.65,0,34.76,27.05,1025.3,10.0,0.08,0.0,0.13952919840812683
74.0,4,1,35.10195923,-85.27691787,504,1578214800,0.8,3.96,0,32.49,26.95,1026.1,10.0,0.14,0.0,0.15457198023796082
74.0,8,2,35.10195923,-85.27691787,504,1578229200,0.81,2.39,0,32.38,27.33,1028.1,10.0,0.15,0.0,0.29329144954681396
74.0,12,3,35.10195923,-85.27691787,504,1578243600,0.66,3.97,3,43.45,32.8,1028.1,10.0,0.03,0.0,0.2189818024635315
74.0,16,4,35.10195923,-85.27691787,504,1578258000,0.46,6.16,1,53.61,33.2,1023.7,10.0,0.0,1.0,0.7091214656829834
74.0,20,1,35.10195923,-85.27691787,504,1578272400,0.64,4.72,0,42.46,31.31,1023.5,10.0,0.0,0.0,0.39519697427749634
74.0,23,1,35.10195923,-85.27691787,504,1578283200,0.75,3.83,0,38.79,31.42,1023.3,10.0,0.0,0.0,0.36406004428863525
83.0,0,1,35.10620377,-85.26956613,505,1578200400,0.73,6.73,0,34.75,27.09,1025.3,10.0,0.08,0.0,0.14498105645179749
83.0,4,1,35.10620377,-85.26956613,505,1578214800,0.8,4.0,0,32.49,27.03,1026.1,10.0,0.15,0.0,0.16245895624160767
83.0,8,2,35.10620377,-85.26956613,505,1578229200,0.82,2.38,0,32.41,27.5,1028.1,10.0,0.15,0.0,0.30617037415504456
83.0,12,3,35.10620377,-85.26956613,505,1578243600,0.66,3.94,3,43.39,32.86,1028.1,10.0,0.03,0.0,0.23419535160064697
83.0,16,4,35.10620377,-85.26956613,505,1578258000,0.46,6.17,1,53.55,33.17,1023.7,10.0,0.0,1.0,0.7367725968360901
83.0,20,1,35.10620377,-85.26956613,505,1578272400,0.65,4.75,0,42.47,31.44,1023.5,10.0,0.0,0.0,0.4154457449913025
83.0,23,1,35.10620377,-85.26956613,505,1578283200,0.75,3.82,0,38.78,31.5,1023.3,10.0,0.0,0.0,0.38208460807800293
10.0,0,1,35.10195923,-85.26221438,506,1578200400,0.73,6.68,0,34.81,27.03,1025.3,10.0,0.08,0.0,0.023020416498184204
10.0,4,1,35.10195923,-85.26221438,506,1578214800,0.79,3.95,0,32.56,26.89,1026.1,10.0,0.15,0.0,0.028634727001190186
10.0,8,2,35.10195923,-85.26221438,506,1578229200,0.81,2.35,0,32.4,27.17,1028.1,10.0,0.15,0.0,0.07005029916763306
10.0,12,3,35.10195923,-85.26221438,506,1578243600,0.65,3.92,3,43.51,32.65,1028.1,10.0,0.03,0.0,0.011091291904449463
10.0,16,4,35.10195923,-85.26221438,506,1578258000,0.5,6.27,1,51.33,33.42,1023.4,10.0,0.0,0.0,0.1968560814857483
10.0,20,1,35.10195923,-85.26221438,506,1578272400,0.64,4.7,0,42.48,31.11,1023.3,10.0,0.0,0.0,0.12011280655860901
10.0,23,1,35.10195923,-85.26221438,506,1578283200,0.74,3.81,0,38.89,31.37,1023.2,10.0,0.0,0.0,0.1128467321395874
24.0,0,1,35.10620377,-85.25486264,507,1578200400,0.73,6.76,0,34.82,27.02,1025.3,10.0,0.08,0.0,0.06131964921951294
24.0,4,1,35.10620377,-85.25486264,507,1578214800,0.79,3.99,0,32.58,26.86,1026.1,10.0,0.15,0.0,0.06921330094337463
24.0,8,2,35.10620377,-85.25486264,507,1578229200,0.81,2.34,0,32.41,27.09,1028.1,10.0,0.16,0.0,0.14195546507835388
24.0,12,3,35.10620377,-85.25486264,507,1578243600,0.65,3.89,3,43.55,32.56,1028.1,10.0,0.03,0.0,0.05205586552619934
24.0,16,4,35.10620377,-85.25486264,507,1578258000,0.5,6.26,1,51.37,33.34,1023.4,10.0,0.0,0.0,0.38364630937576294
24.0,20,1,35.10620377,-85.25486264,507,1578272400,0.64,4.71,0,42.47,30.99,1023.3,10.0,0.0,0.0,0.21715229749679565
24.0,23,1,35.10620377,-85.25486264,507,1578283200,0.74,3.78,0,38.88,31.31,1023.1,10.0,0.0,0.0,0.19937703013420105
8.0,0,1,35.10195923,-85.24751089,508,1578200400,0.73,6.7,0,34.95,27.04,1025.3,10.0,0.08,0.0,0.018466323614120483
8.0,4,1,35.10195923,-85.24751089,508,1578214800,0.79,3.94,0,32.69,26.82,1026.1,10.0,0.16,0.0,0.02435159683227539
8.0,8,2,35.10195923,-85.24751089,508,1578229200,0.8,2.31,0,32.44,27.03,1028.1,10.0,0.16,0.0,0.061417728662490845
8.0,12,3,35.10195923,-85.24751089,508,1578243600,0.65,3.88,3,43.58,32.47,1028.2,10.0,0.03,0.0,0.008632808923721313
8.0,16,4,35.10195923,-85.24751089,508,1578258000,0.5,6.26,1,51.46,33.23,1023.4,10.0,0.0,0.0,0.17736950516700745
8.0,20,1,35.10195923,-85.24751089,508,1578272400,0.63,4.71,0,42.53,30.96,1023.3,10.0,0.0,0.0,0.10952320694923401
8.0,23,1,35.10195923,-85.24751089,508,1578283200,0.74,3.8,0,38.91,31.28,1023.1,10.0,0.0,0.0,0.10338306427001953
27.0,0,1,35.10620377,-85.24015915,509,1578200400,0.73,6.71,0,34.93,27.03,1025.3,10.0,0.08,0.0,0.06965646147727966
27.0,4,1,35.10620377,-85.24015915,509,1578214800,0.79,3.97,0,32.69,26.8,1026.1,10.0,0.16,0.0,0.07863649725914001
27.0,8,2,35.10620377,-85.24015915,509,1578229200,0.8,2.31,0,32.46,27.03,1028.1,10.0,0.16,0.0,0.1577669382095337
27.0,12,3,35.10620377,-85.24015915,509,1578243600,0.65,3.89,3,43.55,32.45,1028.2,10.0,0.03,0.0,0.06452283263206482
27.0,16,4,35.10620377,-85.24015915,509,1578258000,0.5,6.29,1,51.41,33.24,1023.4,10.0,0.0,0.0,0.4201258420944214
27.0,20,1,35.10620377,-85.24015915,509,1578272400,0.63,4.74,0,42.51,30.93,1023.3,10.0,0.0,0.0,0.23601341247558594
27.0,23,1,35.10620377,-85.24015915,509,1578283200,0.74,3.83,0,38.89,31.26,1023.1,10.0,0.0,0.0,0.2156517207622528
31.0,0,1,35.10195923,-85.2328074,510,1578200400,0.71,6.6,0,35.33,27.04,1025.3,10.0,0.09,0.0,0.08020636439323425
31.0,4,1,35.10195923,-85.2328074,510,1578214800,0.77,3.92,0,33.0,26.72,1026.1,10.0,0.17,0.0,0.08945268392562866
31.0,8,2,35.10195923,-85.2328074,510,1578229200,0.8,2.28,0,32.5,26.93,1028.1,10.0,0.16,0.0,0.1771245300769806
31.0,12,3,35.10195923,-85.2328074,510,1578243600,0.64,3.91,3,43.53,32.31,1028.1,10.0,0.03,0.0,0.08664438128471375
31.0,16,4,35.10195923,-85.2328074,510,1578258000,0.49,6.31,1,51.25,32.89,1023.5,10.0,0.0,0.0,0.46162885427474976
31.0,20,1,35.10195923,-85.2328074,510,1578272400,0.63,4.75,0,42.76,31.17,1023.3,10.0,0.0,0.0,0.2540214955806732
31.0,23,1,35.10195923,-85.2328074,510,1578283200,0.73,3.89,0,39.14,31.33,1023.1,10.0,0.0,0.0,0.23326179385185242
146.0,0,1,35.10620377,-85.22545566,511,1578200400,0.71,6.61,0,35.54,27.23,1025.3,10.0,0.09,0.0,0.19231829047203064
146.0,4,1,35.10620377,-85.22545566,511,1578214800,0.78,3.94,0,33.08,26.93,1026.1,10.0,0.18,0.0,0.22479522228240967
146.0,8,2,35.10620377,-85.22545566,511,1578229200,0.81,2.28,0,32.55,27.29,1028.1,10.0,0.16,0.0,0.4185407757759094
146.0,12,3,35.10620377,-85.22545566,511,1578243600,0.65,3.93,3,43.34,32.41,1028.1,10.0,0.03,0.0,0.33331120014190674
146.0,16,4,35.10620377,-85.22545566,511,1578258000,0.5,6.36,1,50.91,32.89,1023.5,10.0,0.0,1.0,0.8378807306289673
146.0,20,1,35.10620377,-85.22545566,511,1578272400,0.65,4.77,0,42.81,31.68,1023.3,10.0,0.0,1.0,0.5416172742843628
146.0,23,1,35.10620377,-85.22545566,511,1578283200,0.74,3.91,0,39.17,31.66,1023.1,10.0,0.0,0.0,0.4858507513999939
5.0,0,1,35.10620377,-85.21075217,512,1578200400,0.71,6.5,0,35.76,27.17,1025.3,10.0,0.1,0.0,0.01202419400215149
5.0,4,1,35.10620377,-85.21075217,512,1578214800,0.76,3.9,0,33.38,26.77,1026.1,10.0,0.19,0.0,0.016316264867782593
5.0,8,2,35.10620377,-85.21075217,512,1578229200,0.79,2.25,0,32.59,26.94,1028.1,10.0,0.16,0.0,0.046551287174224854
5.0,12,3,35.10620377,-85.21075217,512,1578243600,0.64,3.96,3,43.45,32.24,1028.1,10.0,0.03,0.0,0.006325900554656982
5.0,16,4,35.10620377,-85.21075217,512,1578258000,0.49,6.4,1,50.94,32.67,1023.5,10.0,0.0,0.0,0.1465003490447998
5.0,20,1,35.10620377,-85.21075217,512,1578272400,0.64,4.8,0,42.94,31.57,1023.3,10.0,0.0,0.0,0.07735121250152588
5.0,23,1,35.10620377,-85.21075217,512,1578283200,0.74,3.99,0,39.34,31.6,1023.1,10.0,0.0,0.0,0.08064800500869751
0.0,0,1,35.10195923,-85.20340042,513,1578200400,0.7,6.41,0,35.96,27.15,1025.3,10.0,0.1,0.0,0.006193399429321289
0.0,4,1,35.10195923,-85.20340042,513,1578214800,0.76,3.85,0,33.79,26.87,1026.1,10.0,0.19,0.0,0.008921504020690918
0.0,8,2,35.10195923,-85.20340042,513,1578229200,0.79,2.23,0,32.69,26.86,1028.1,10.0,0.16,0.0,0.02817821502685547
0.0,12,3,35.10195923,-85.20340042,513,1578243600,0.64,3.98,3,43.61,32.19,1028.1,10.0,0.03,0.0,0.003255903720855713
0.0,16,4,35.10195923,-85.20340042,513,1578258000,0.49,6.42,1,51.02,32.62,1023.5,10.0,0.0,0.0,0.08637264370918274
0.0,20,1,35.10195923,-85.20340042,513,1578272400,0.64,4.81,0,43.16,31.62,1023.3,10.0,0.0,0.0,0.04811573028564453
0.0,23,1,35.10195923,-85.20340042,513,1578283200,0.73,4.05,0,39.6,31.66,1023.2,10.0,0.0,0.0,0.05220779776573181
3.0,0,1,35.10195923,-85.18869693,514,1578200400,0.7,6.28,0,36.07,27.22,1025.3,10.0,0.11,0.0,0.009201109409332275
3.0,4,1,35.10195923,-85.18869693,514,1578214800,0.75,3.81,0,34.26,27.11,1026.1,10.0,0.2,0.0,0.011895298957824707
3.0,8,2,35.10195923,-85.18869693,514,1578229200,0.79,2.2,0,32.89,27.06,1028.1,10.0,0.16,0.0,0.038085728883743286
3.0,12,3,35.10195923,-85.18869693,514,1578243600,0.64,3.99,3,43.73,32.15,1028.0,10.0,0.04,0.0,0.005317717790603638
3.0,16,4,35.10195923,-85.18869693,514,1578258000,0.49,6.46,1,50.95,32.58,1023.5,10.0,0.0,0.0,0.12609964609146118
3.0,20,1,35.10195923,-85.18869693,514,1578272400,0.63,4.85,0,43.45,31.83,1023.2,10.0,0.0,0.0,0.06588602066040039
3.0,23,1,35.10195923,-85.18869693,514,1578283200,0.73,4.11,0,39.87,31.78,1023.2,10.0,0.0,0.0,0.0672486424446106
4.0,0,1,35.10620377,-85.18134519,515,1578200400,0.7,6.23,0,35.94,27.24,1025.3,10.0,0.11,0.0,0.010147392749786377
4.0,4,1,35.10620377,-85.18134519,515,1578214800,0.75,3.8,0,33.94,26.97,1026.1,10.0,0.2,0.0,0.01357218623161316
4.0,8,2,35.10620377,-85.18134519,515,1578229200,0.79,2.2,0,32.75,26.99,1028.1,10.0,0.16,0.0,0.04183831810951233
4.0,12,3,35.10620377,-85.18134519,515,1578243600,0.64,3.99,3,43.5,32.07,1028.1,10.0,0.04,0.0,0.005934089422225952
4.0,16,4,35.10620377,-85.18134519,515,1578258000,0.45,6.36,1,53.13,32.14,1023.6,10.0,0.0,0.0,0.19101402163505554
4.0,20,1,35.10620377,-85.18134519,515,1578272400,0.64,4.91,0,43.24,31.79,1023.5,10.0,0.0,0.0,0.06465977430343628
4.0,23,1,35.10620377,-85.18134519,515,1578283200,0.73,4.11,0,39.57,31.72,1023.3,10.0,0.0,0.0,0.07135671377182007
15.0,0,1,35.10195923,-85.17399344,516,1578200400,0.72,6.13,0,35.22,27.22,1025.3,10.0,0.12,0.0,0.034339189529418945
15.0,4,1,35.10195923,-85.17399344,516,1578214800,0.77,3.75,0,33.15,26.88,1026.1,10.0,0.2,0.0,0.042239099740982056
15.0,8,2,35.10195923,-85.17399344,516,1578229200,0.81,2.18,0,32.68,27.42,1028.1,10.0,0.16,0.0,0.09408444166183472
15.0,12,3,35.10195923,-85.17399344,516,1578243600,0.65,4.0,3,43.15,32.11,1028.1,10.0,0.04,0.0,0.02417847514152527
15.0,16,4,35.10195923,-85.17399344,516,1578258000,0.49,6.5,1,51.17,32.81,1023.4,10.0,0.0,0.0,0.303142786026001
15.0,20,1,35.10195923,-85.17399344,516,1578272400,0.64,4.89,0,42.66,31.49,1023.3,10.0,0.0,0.0,0.1483609676361084
15.0,23,1,35.10195923,-85.17399344,516,1578283200,0.75,4.17,0,38.84,31.5,1023.2,10.0,0.0,0.0,0.14324957132339478
20.0,0,1,35.10620377,-85.1666417,517,1578200400,0.73,6.09,0,35.03,27.23,1025.3,10.0,0.12,0.0,0.04884958267211914
20.0,4,1,35.10620377,-85.1666417,517,1578214800,0.79,3.74,0,33.07,27.13,1026.1,10.0,0.2,0.0,0.05718433856964111
20.0,8,2,35.10620377,-85.1666417,517,1578229200,0.81,2.17,0,32.72,27.65,1028.1,10.0,0.16,0.0,0.11669185757637024
20.0,12,3,35.10620377,-85.1666417,517,1578243600,0.65,4.0,3,43.04,32.13,1028.1,10.0,0.04,0.0,0.03975474834442139
20.0,16,4,35.10620377,-85.1666417,517,1578258000,0.45,6.39,1,53.36,32.65,1023.6,10.0,0.0,0.0,0.40710413455963135
20.0,20,1,35.10620377,-85.1666417,517,1578272400,0.65,4.95,0,42.6,31.55,1023.5,10.0,0.0,0.0,0.17280855774879456
20.0,23,1,35.10620377,-85.1666417,517,1578283200,0.75,4.15,0,38.7,31.54,1023.4,10.0,0.0,0.0,0.16731995344161987
163.0,0,1,35.10195923,-85.15928996,518,1578200400,0.72,5.98,0,35.29,27.07,1025.3,10.0,0.12,0.0,0.21154534816741943
163.0,4,1,35.10195923,-85.15928996,518,1578214800,0.77,3.67,0,33.07,26.64,1026.1,10.0,0.2,0.0,0.2414872944355011
163.0,8,2,35.10195923,-85.15928996,518,1578229200,0.8,2.15,0,32.66,27.18,1028.1,10.0,0.16,0.0,0.4461674690246582
163.0,12,3,35.10195923,-85.15928996,518,1578243600,0.65,3.91,3,43.21,32.17,1028.1,10.0,0.04,0.0,0.3523930311203003
163.0,16,4,35.10195923,-85.15928996,518,1578258000,0.45,6.39,1,53.62,32.67,1023.7,10.0,0.0,1.0,0.8647632598876953
163.0,20,1,35.10195923,-85.15928996,518,1578272400,0.64,4.95,0,42.53,31.09,1023.5,10.0,0.0,1.0,0.5611481666564941
163.0,23,1,35.10195923,-85.15928996,518,1578283200,0.74,4.14,0,38.66,31.12,1023.4,10.0,0.0,0.0,0.49812132120132446
23.0,0,1,35.10620377,-85.15193821,519,1578200400,0.72,5.93,0,35.28,27.02,1025.3,10.0,0.13,0.0,0.059187471866607666
23.0,4,1,35.10620377,-85.15193821,519,1578214800,0.77,3.66,0,33.06,26.54,1026.1,10.0,0.2,0.0,0.06870272755622864
23.0,8,2,35.10620377,-85.15193821,519,1578229200,0.8,2.14,0,32.67,27.04,1028.1,10.0,0.16,0.0,0.13870427012443542
23.0,12,3,35.10620377,-85.15193821,519,1578243600,0.65,3.93,3,43.22,32.15,1028.1,10.0,0.04,0.0,0.05137830972671509
23.0,16,4,35.10620377,-85.15193821,519,1578258000,0.45,6.41,1,53.64,32.67,1023.7,10.0,0.0,0.0,0.4366331398487091
23.0,20,1,35.10620377,-85.15193821,519,1578272400,0.63,4.98,0,42.51,30.96,1023.5,10.0,0.0,0.0,0.20237994194030762
23.0,23,1,35.10620377,-85.15193821,519,1578283200,0.74,4.15,0,38.63,30.98,1023.4,10.0,0.0,0.0,0.19111666083335876
2.0,0,1,35.10195923,-85.100476,523,1578200400,0.72,5.37,0,35.18,27.06,1025.4,10.0,0.15,0.0,0.009255439043045044
2.0,4,1,35.10195923,-85.100476,523,1578214800,0.77,3.42,0,33.31,27.02,1026.2,10.0,0.21,0.0,0.011803478002548218
2.0,8,2,35.10195923,-85.100476,523,1578229200,0.81,2.04,0,32.88,27.54,1028.3,10.0,0.16,0.0,0.028962433338165283
2.0,12,3,35.10195923,-85.100476,523,1578243600,0.65,3.99,3,42.72,31.62,1028.0,10.0,0.05,0.0,0.005171537399291992
2.0,16,4,35.10195923,-85.100476,523,1578258000,0.49,6.67,1,50.97,32.36,1023.5,10.0,0.0,0.0,0.1303853690624237
2.0,20,1,35.10195923,-85.100476,523,1578272400,0.65,5.06,0,42.62,31.55,1023.2,10.0,0.0,0.0,0.06039351224899292
2.0,23,1,35.10195923,-85.100476,523,1578283200,0.75,4.36,0,38.54,31.27,1023.3,10.0,0.0,0.0,0.06741952896118164
4.0,0,1,35.10620377,-85.09312425,524,1578200400,0.72,5.31,0,35.26,27.1,1025.4,10.0,0.16,0.0,0.011820852756500244
4.0,4,1,35.10620377,-85.09312425,524,1578214800,0.77,3.41,0,33.29,26.81,1026.2,10.0,0.21,0.0,0.015576779842376709
4.0,8,2,35.10620377,-85.09312425,524,1578229200,0.8,2.03,0,32.86,27.38,1028.3,10.0,0.16,0.0,0.03613227605819702
4.0,12,3,35.10620377,-85.09312425,524,1578243600,0.65,4.01,3,42.89,31.76,1028.1,10.0,0.05,0.0,0.006390005350112915
4.0,16,4,35.10620377,-85.09312425,524,1578258000,0.49,6.7,1,51.23,32.55,1023.5,10.0,0.0,0.0,0.15591466426849365
4.0,20,1,35.10620377,-85.09312425,524,1578272400,0.64,5.08,0,42.56,31.36,1023.2,10.0,0.0,0.0,0.07525873184204102
4.0,23,1,35.10620377,-85.09312425,524,1578283200,0.74,4.38,0,38.5,31.09,1023.3,10.0,0.0,0.0,0.08019775152206421
73.0,0,1,35.10195923,-85.05636553,525,1578200400,0.71,4.95,0,35.38,26.81,1025.4,10.0,0.17,0.0,0.144718199968338
73.0,4,1,35.10195923,-85.05636553,525,1578214800,0.75,3.25,0,33.37,26.43,1026.3,10.0,0.2,0.0,0.15714964270591736
73.0,8,2,35.10195923,-85.05636553,525,1578229200,0.79,1.96,0,32.87,27.03,1028.3,10.0,0.16,0.0,0.29378974437713623
73.0,12,3,35.10195923,-85.05636553,525,1578243600,0.64,4.05,3,42.97,31.76,1028.1,10.0,0.05,0.0,0.21889522671699524
73.0,16,4,35.10195923,-85.05636553,525,1578258000,0.48,6.79,1,51.55,32.62,1023.5,10.0,0.0,1.0,0.6991956233978271
73.0,20,1,35.10195923,-85.05636553,525,1578272400,0.64,5.18,0,42.51,31.07,1023.3,10.0,0.0,0.0,0.3853197693824768
73.0,23,1,35.10195923,-85.05636553,525,1578283200,0.73,4.53,0,38.39,30.45,1023.3,10.0,0.0,0.0,0.3539429306983948
124.0,0,1,35.10620377,-85.04901378,526,1578200400,0.71,4.89,0,35.36,26.86,1025.4,10.0,0.18,0.0,0.1884874403476715
124.0,4,1,35.10620377,-85.04901378,526,1578214800,0.76,3.24,0,33.4,26.52,1026.3,10.0,0.21,0.0,0.21020564436912537
124.0,8,2,35.10620377,-85.04901378,526,1578229200,0.79,1.95,0,32.92,27.13,1028.3,10.0,0.16,0.0,0.38773787021636963
124.0,12,3,35.10620377,-85.04901378,526,1578243600,0.64,4.07,3,42.91,31.7,1028.1,10.0,0.06,0.0,0.30067020654678345
124.0,16,4,35.10620377,-85.04901378,526,1578258000,0.44,6.62,1,53.44,32.18,1023.7,10.0,0.0,1.0,0.8247992992401123
124.0,20,1,35.10620377,-85.04901378,526,1578272400,0.64,5.19,0,42.57,31.14,1023.5,10.0,0.0,0.0,0.47719794511795044
124.0,23,1,35.10620377,-85.04901378,526,1578283200,0.73,4.48,0,38.5,30.56,1023.4,10.0,0.0,0.0,0.43558967113494873
23.0,0,1,35.110448299999995,-85.36513881,527,1578200400,0.75,6.57,0,34.6,27.4,1025.4,10.0,0.1,0.0,0.06127658486366272
23.0,4,1,35.110448299999995,-85.36513881,527,1578214800,0.83,4.14,0,32.31,27.59,1026.2,10.0,0.12,0.0,0.06503087282180786
23.0,8,2,35.110448299999995,-85.36513881,527,1578229200,0.85,2.72,0,32.32,28.23,1028.2,10.0,0.11,0.0,0.1206674575805664
23.0,12,3,35.110448299999995,-85.36513881,527,1578243600,0.68,4.31,3,43.01,32.99,1028.0,10.0,0.02,0.0,0.0452040433883667
23.0,16,4,35.110448299999995,-85.36513881,527,1578258000,0.52,6.17,1,49.9,32.96,1023.4,10.0,0.0,0.0,0.3449137806892395
23.0,20,1,35.110448299999995,-85.36513881,527,1578272400,0.68,4.58,0,42.56,32.56,1023.2,10.0,0.0,0.0,0.1882350742816925
23.0,23,1,35.110448299999995,-85.36513881,527,1578283200,0.75,4.04,0,39.53,32.15,1023.1,10.0,0.0,0.0,0.18357324600219727
2.0,0,1,35.11469283,-85.35778706,528,1578200400,0.74,6.62,0,33.56,26.29,1025.3,10.0,0.1,0.0,0.012721002101898193
2.0,4,1,35.11469283,-85.35778706,528,1578214800,0.81,4.16,0,32.37,27.29,1026.2,10.0,0.12,0.0,0.011007815599441528
2.0,8,2,35.11469283,-85.35778706,528,1578229200,0.84,2.69,0,32.32,28.05,1028.2,10.0,0.12,0.0,0.026068806648254395
2.0,12,3,35.11469283,-85.35778706,528,1578243600,0.67,4.29,3,41.94,31.96,1027.7,10.0,0.02,0.0,0.0046052634716033936
2.0,16,4,35.11469283,-85.35778706,528,1578258000,0.53,6.21,1,48.08,31.63,1023.3,10.0,0.0,0.0,0.08540195226669312
2.0,20,1,35.11469283,-85.35778706,528,1578272400,0.67,4.62,0,42.44,32.17,1023.0,10.0,0.0,0.0,0.05127120018005371
2.0,23,1,35.11469283,-85.35778706,528,1578283200,0.74,4.03,0,39.56,31.82,1023.1,10.0,0.0,0.0,0.05780833959579468
52.0,0,1,35.110448299999995,-85.35043532,529,1578200400,0.74,6.58,0,33.54,26.24,1025.3,10.0,0.1,0.0,0.1228991448879242
