Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,3,569,43.14,0.66,3.93,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.26647964119911194
0.0,4,569,50.77,0.51,6.38,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.46532538533210754
0.0,1,569,42.64,0.65,4.83,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.26895418763160706
0.0,1,569,38.95,0.75,3.91,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.22805646061897278
22.0,1,570,34.9,0.73,6.69,1025.3,10.0,0.1,0,6.0,0.0002,16.0,2.0,1,0.0,0.17839103937149048
22.0,1,570,32.79,0.8,4.05,1026.1,10.0,0.17,0,6.0,0.0,16.0,2.0,1,0.0,0.4832201302051544
22.0,2,570,32.66,0.83,2.29,1028.1,10.0,0.16,0,6.0,0.0013,16.0,2.0,1,1.0,0.7486100196838379
22.0,3,570,43.07,0.66,3.95,1028.1,10.0,0.03,3,6.0,0.0,16.0,2.0,1,0.0,0.020125925540924072
22.0,4,570,50.75,0.51,6.4,1023.4,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.19451433420181274
22.0,1,570,42.57,0.66,4.85,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.0789632499217987
22.0,1,570,38.87,0.75,3.94,1023.2,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.056730061769485474
4.0,1,571,35.16,0.73,6.56,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.18459776043891907
4.0,1,571,32.96,0.79,3.98,1026.1,10.0,0.18,0,6.0,0.0006,19.0,2.0,1,0.0,0.0268724262714386
4.0,2,571,32.64,0.81,2.27,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,0.0,0.049666374921798706
4.0,3,571,43.17,0.65,3.96,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.026633620262145996
4.0,4,571,50.84,0.5,6.43,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.22568389773368835
4.0,1,571,42.67,0.65,4.86,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.08233538269996643
4.0,1,571,38.95,0.75,3.98,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06051930785179138
10.0,1,572,35.42,0.72,6.53,1025.3,10.0,0.11,0,6.0,0.0004,19.0,2.0,1,0.0,0.43023526668548584
10.0,1,572,33.04,0.78,3.99,1026.1,10.0,0.18,0,6.0,0.0007,19.0,2.0,1,1.0,0.7045575380325317
10.0,2,572,32.63,0.8,2.26,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.8425904512405396
10.0,3,572,43.24,0.65,3.97,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.34113138914108276
10.0,4,572,50.85,0.5,6.45,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5064199566841125
10.0,1,572,42.7,0.64,4.88,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2939624786376953
10.0,1,572,39.0,0.74,4.0,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2567112147808075
1.0,1,573,35.71,0.71,6.26,1025.3,10.0,0.12,0,6.0,0.0003,18.0,2.0,1,0.0,0.2318173050880432
1.0,1,573,33.39,0.76,3.86,1026.1,10.0,0.19,0,6.0,0.0008,18.0,2.0,1,1.0,0.52950119972229
1.0,2,573,32.65,0.79,2.21,1028.1,10.0,0.16,0,6.0,0.0013,18.0,2.0,1,1.0,0.7858183979988098
1.0,3,573,43.33,0.64,4.0,1028.1,10.0,0.04,3,6.0,0.0,18.0,2.0,1,0.0,0.03767171502113342
1.0,4,573,50.88,0.49,6.51,1023.5,10.0,0.0,1,6.0,0.0,18.0,2.0,1,0.0,0.2659708261489868
1.0,1,573,42.86,0.64,4.92,1023.3,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.10793939232826233
1.0,1,573,39.15,0.73,4.11,1023.1,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.08057549595832825
2.0,1,574,35.75,0.71,6.22,1025.3,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.1677352786064148
2.0,1,574,33.59,0.76,3.86,1026.1,10.0,0.19,0,6.0,0.0009,19.0,2.0,1,1.0,0.5372694730758667
2.0,2,574,32.69,0.79,2.2,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7631409764289856
2.0,3,574,43.3,0.64,4.01,1028.1,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.017054766416549683
2.0,4,574,52.99,0.45,6.41,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1771239936351776
2.0,1,574,43.0,0.64,4.98,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06632694602012634
2.0,1,574,39.26,0.74,4.11,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04835629463195801
25.0,1,575,35.24,0.72,5.77,1025.3,10.0,0.14,0,6.0,0.0004,19.0,2.0,1,0.0,0.14317739009857178
25.0,1,575,33.05,0.77,3.64,1026.1,10.0,0.2,0,6.0,0.001,19.0,2.0,1,0.0,0.4492027461528778
25.0,2,575,32.79,0.8,2.11,1028.2,10.0,0.16,0,6.0,0.0012,19.0,2.0,1,1.0,0.7218961715698242
25.0,3,575,43.06,0.65,3.99,1028.1,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.008649051189422607
25.0,4,575,51.12,0.49,6.67,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.076589435338974
25.0,1,575,42.56,0.64,5.01,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03256687521934509
25.0,1,575,38.67,0.74,4.25,1023.2,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.02353423833847046
75.0,1,576,35.27,0.72,5.72,1025.3,10.0,0.16,0,6.0,0.0004,14.0,2.0,1,0.0,0.14197179675102234
75.0,1,576,33.22,0.77,3.64,1026.1,10.0,0.2,0,6.0,0.001,14.0,2.0,1,0.0,0.44890710711479187
75.0,2,576,32.81,0.8,2.11,1028.2,10.0,0.16,0,6.0,0.0012,14.0,2.0,1,1.0,0.7214122414588928
75.0,3,576,43.04,0.65,4.06,1028.1,10.0,0.04,3,6.0,0.0,14.0,2.0,1,0.0,0.008646517992019653
75.0,4,576,51.11,0.49,6.7,1023.4,10.0,0.0,1,6.0,0.0,14.0,2.0,1,0.0,0.08917483687400818
75.0,1,576,42.59,0.64,5.04,1023.3,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.03457549214363098
75.0,1,576,38.67,0.74,4.3,1023.2,10.0,0.0,0,6.0,0.0002,14.0,2.0,1,0.0,0.025219649076461792
13.0,1,577,34.1,0.74,6.91,1025.3,10.0,0.09,0,6.0,0.0003,16.0,2.0,1,0.0,0.14481446146965027
13.0,1,577,32.5,0.82,4.25,1026.1,10.0,0.13,0,6.0,0.0009,16.0,2.0,1,1.0,0.5203513503074646
13.0,2,577,32.33,0.85,2.57,1028.1,10.0,0.13,0,6.0,0.0012,16.0,2.0,1,1.0,0.7225255966186523
13.0,3,577,42.32,0.68,4.16,1027.9,10.0,0.02,3,6.0,0.0,16.0,2.0,1,0.0,0.008715212345123291
13.0,4,577,48.95,0.52,6.31,1023.3,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.08785209059715271
13.0,1,577,42.59,0.67,4.75,1023.1,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.03461569547653198
13.0,1,577,39.46,0.74,3.99,1023.1,10.0,0.0,0,6.0,0.0002,16.0,2.0,1,0.0,0.025450706481933594
24.0,1,578,34.49,0.74,6.99,1025.3,10.0,0.09,0,6.0,0.0004,,,1,0.0,0.15964296460151672
24.0,1,578,32.37,0.83,4.29,1026.1,10.0,0.14,0,6.0,0.0009,,,1,1.0,0.5982884168624878
24.0,2,578,32.33,0.86,2.56,1028.1,10.0,0.14,0,6.0,0.0012,,,1,1.0,0.7093873023986816
24.0,3,578,42.77,0.68,4.13,1028.0,10.0,0.02,3,6.0,0.0,,,1,0.0,0.009191036224365234
24.0,4,578,49.73,0.52,6.32,1023.3,10.0,0.0,1,6.0,0.0,,,1,0.0,0.09377378225326538
24.0,1,578,42.57,0.67,4.77,1023.2,10.0,0.0,0,6.0,0.0,,,1,0.0,0.036371201276779175
24.0,1,578,39.28,0.75,3.97,1023.1,10.0,0.0,0,6.0,0.0002,,,1,0.0,0.09422031044960022
49.0,1,579,34.59,0.74,6.95,1025.3,10.0,0.09,0,6.0,0.0003,16.0,2.0,1,0.0,0.361653208732605
49.0,1,579,32.21,0.81,4.25,1026.1,10.0,0.14,0,6.0,0.0009,16.0,2.0,1,1.0,0.6830431222915649
49.0,2,579,32.26,0.82,2.53,1028.1,10.0,0.14,0,6.0,0.0012,16.0,2.0,1,1.0,0.8130351901054382
49.0,3,579,43.48,0.66,4.1,1028.1,10.0,0.02,3,6.0,0.0,16.0,2.0,1,0.0,0.09661337733268738
49.0,4,579,53.24,0.47,6.19,1023.7,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.36185896396636963
49.0,1,579,42.33,0.65,4.78,1023.5,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.16050326824188232
49.0,1,579,38.92,0.74,3.89,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.26650476455688477
3.0,1,580,34.58,0.74,7.04,1025.3,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,0.0,0.17895078659057617
3.0,1,580,32.2,0.81,4.29,1026.1,10.0,0.14,0,6.0,0.0009,19.0,2.0,1,1.0,0.5663361549377441
3.0,2,580,32.31,0.83,2.52,1028.1,10.0,0.14,0,6.0,0.0012,19.0,2.0,1,1.0,0.7510727643966675
3.0,3,580,43.37,0.67,4.07,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.01247146725654602
3.0,4,580,50.6,0.52,6.31,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.12643149495124817
3.0,1,580,42.41,0.65,4.79,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04398554563522339
3.0,1,580,39.04,0.75,3.92,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0330335795879364
27.0,1,581,34.6,0.74,7.0,1025.3,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,0.0,0.16814908385276794
27.0,1,581,32.24,0.82,4.25,1026.1,10.0,0.14,0,6.0,0.0009,19.0,2.0,1,1.0,0.5549673438072205
27.0,2,581,32.4,0.84,2.49,1028.1,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.7482163906097412
27.0,3,581,43.21,0.67,4.04,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.011632412672042847
27.0,4,581,50.48,0.52,6.3,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11736992001533508
27.0,1,581,42.47,0.66,4.78,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.042095720767974854
27.0,1,581,39.04,0.75,3.89,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03072446584701538
20.0,1,582,34.62,0.74,7.14,1025.3,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.1449359655380249
20.0,1,582,32.39,0.81,4.3,1026.1,10.0,0.15,0,6.0,0.0008,19.0,2.0,1,1.0,0.5580546855926514
20.0,2,582,32.46,0.83,2.44,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.764757513999939
20.0,3,582,43.2,0.67,3.95,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.039430171251297
20.0,4,582,53.11,0.46,6.21,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2390969693660736
20.0,1,582,42.44,0.66,4.85,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06230965256690979
20.0,1,582,38.81,0.76,3.8,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04796665906906128
32.0,1,583,34.66,0.74,7.1,1025.3,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.11884346604347229
32.0,1,583,32.42,0.8,4.25,1026.1,10.0,0.15,0,6.0,0.0008,19.0,2.0,1,1.0,0.5655019879341125
32.0,2,583,32.44,0.82,2.42,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7541338205337524
32.0,3,583,43.33,0.66,3.92,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.011741876602172852
32.0,4,583,50.79,0.51,6.29,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1333194375038147
32.0,1,583,42.44,0.65,4.78,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.046373337507247925
32.0,1,583,38.91,0.75,3.77,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03437536954879761
29.0,1,584,34.75,0.73,7.19,1025.3,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.24016764760017395
29.0,1,584,32.42,0.8,4.3,1026.1,10.0,0.15,0,6.0,0.0008,19.0,2.0,1,1.0,0.6560289263725281
29.0,2,584,32.43,0.82,2.41,1028.1,10.0,0.16,0,6.0,0.001,19.0,2.0,1,1.0,0.7924294471740723
29.0,3,584,43.39,0.66,3.89,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.04152703285217285
29.0,4,584,50.86,0.51,6.28,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.27927517890930176
29.0,1,584,42.41,0.64,4.8,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.11709573864936829
29.0,1,584,38.89,0.74,3.74,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09093436598777771
319.0,1,585,34.82,0.73,7.11,1025.3,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.3091960549354553
319.0,1,585,32.49,0.8,4.24,1026.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.6543532609939575
319.0,2,585,32.43,0.81,2.38,1028.1,10.0,0.16,0,6.0,0.0,19.0,2.0,1,1.0,0.810399055480957
319.0,3,585,43.49,0.65,3.88,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.09296169877052307
319.0,4,585,51.08,0.51,6.28,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3592252731323242
319.0,1,585,42.41,0.64,4.79,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.17494559288024902
319.0,1,585,38.86,0.74,3.74,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.14042368531227112
689.0,1,586,34.84,0.73,7.11,1025.3,10.0,0.09,0,6.0,0.0003,14.0,4.0,1,0.0,0.4822807312011719
689.0,1,586,32.53,0.79,4.26,1026.1,10.0,0.16,0,6.0,0.0,14.0,4.0,1,1.0,0.7859177589416504
689.0,2,586,32.45,0.8,2.38,1028.1,10.0,0.16,0,6.0,0.001,14.0,4.0,1,1.0,0.8585482835769653
689.0,3,586,43.52,0.65,3.89,1028.1,10.0,0.03,3,6.0,0.0,14.0,4.0,1,0.0,0.41629716753959656
689.0,4,586,51.12,0.5,6.31,1023.4,10.0,0.0,1,6.0,0.0,14.0,4.0,1,1.0,0.5709885358810425
689.0,1,586,42.39,0.63,4.82,1023.3,10.0,0.0,0,6.0,0.0,14.0,4.0,1,0.0,0.3417428731918335
689.0,1,586,38.84,0.74,3.77,1023.1,10.0,0.0,0,6.0,0.0,14.0,4.0,1,0.0,0.3036172389984131
58.0,1,587,34.92,0.73,6.96,1025.3,10.0,0.09,0,6.0,0.0002,17.0,2.0,1,1.0,0.750979483127594
58.0,1,587,32.6,0.79,4.18,1026.1,10.0,0.16,0,6.0,0.0,17.0,2.0,1,1.0,0.8949086666107178
58.0,2,587,32.46,0.8,2.35,1028.1,10.0,0.16,0,6.0,0.0,17.0,2.0,1,1.0,0.9713754653930664
58.0,3,587,43.53,0.65,3.91,1028.1,10.0,0.03,3,6.0,0.0,17.0,2.0,1,1.0,0.7642156481742859
58.0,4,587,51.22,0.5,6.33,1023.4,10.0,0.0,1,6.0,0.0,17.0,2.0,1,1.0,0.8557770848274231
58.0,1,587,42.4,0.63,4.82,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.49355384707450867
58.0,1,587,38.83,0.74,3.82,1023.1,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.423384428024292
12.0,1,588,34.94,0.73,6.95,1025.3,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,1.0,0.6938116550445557
12.0,1,588,32.63,0.79,4.2,1026.1,10.0,0.16,0,6.0,0.0007,19.0,2.0,1,1.0,0.8754408359527588
12.0,2,588,32.48,0.8,2.34,1028.1,10.0,0.16,0,6.0,0.0009,19.0,2.0,1,1.0,0.9263650178909302
12.0,3,588,43.54,0.64,3.92,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.6788551807403564
12.0,4,588,51.23,0.5,6.36,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8028913140296936
12.0,1,588,42.39,0.63,4.85,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.45219686627388
12.0,1,588,38.82,0.74,3.85,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3995663523674011
16.0,1,589,34.97,0.72,6.81,1025.3,10.0,0.1,0,6.0,0.0003,16.0,2.0,1,1.0,0.5184178948402405
16.0,1,589,32.67,0.79,4.12,1026.1,10.0,0.17,0,6.0,0.0,16.0,2.0,1,1.0,0.7889712452888489
16.0,2,589,32.5,0.8,2.32,1028.1,10.0,0.16,0,6.0,0.0,16.0,2.0,1,1.0,0.8852856755256653
16.0,3,589,43.46,0.65,3.93,1028.1,10.0,0.03,3,6.0,0.0,16.0,2.0,1,0.0,0.4768807590007782
16.0,4,589,51.21,0.5,6.38,1023.4,10.0,0.0,1,6.0,0.0,16.0,2.0,1,1.0,0.6340070962905884
16.0,1,589,42.41,0.63,4.85,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.36861664056777954
16.0,1,589,38.8,0.74,3.89,1023.1,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.329633891582489
74.0,1,590,34.81,0.73,6.79,1025.3,10.0,0.1,0,6.0,0.0003,16.0,2.0,1,0.0,0.319949746131897
74.0,1,590,32.67,0.79,4.13,1026.1,10.0,0.17,0,6.0,0.0007,16.0,2.0,1,1.0,0.6551504731178284
74.0,2,590,32.58,0.81,2.31,1028.1,10.0,0.16,0,6.0,0.0013,16.0,2.0,1,1.0,0.8012089729309082
74.0,3,590,43.23,0.66,3.95,1028.1,10.0,0.03,3,6.0,0.0,16.0,2.0,1,0.0,0.10132437944412231
74.0,4,590,50.91,0.51,6.41,1023.4,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.34617939591407776
74.0,1,590,42.45,0.65,4.88,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.18379345536231995
74.0,1,590,38.8,0.75,3.92,1023.2,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.14387911558151245
20.0,1,591,34.89,0.73,6.66,1025.3,10.0,0.1,0,6.0,0.0003,18.0,2.0,1,0.0,0.08788809180259705
20.0,1,591,32.8,0.8,4.06,1026.1,10.0,0.18,0,6.0,0.0007,18.0,2.0,1,0.0,0.36343103647232056
20.0,2,591,32.67,0.82,2.29,1028.1,10.0,0.16,0,6.0,0.0013,18.0,2.0,1,1.0,0.6756847500801086
20.0,3,591,43.07,0.66,3.96,1028.1,10.0,0.03,3,6.0,0.0,18.0,2.0,1,0.0,0.008629441261291504
20.0,4,591,50.74,0.51,6.43,1023.4,10.0,0.0,1,6.0,0.0,18.0,2.0,1,0.0,0.08868667483329773
20.0,1,591,42.55,0.65,4.88,1023.3,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.0342465341091156
20.0,1,591,38.84,0.75,3.96,1023.2,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.024469494819641113
10.0,1,592,35.23,0.72,6.63,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.1809917390346527
10.0,1,592,33.0,0.78,4.06,1026.1,10.0,0.18,0,6.0,0.0008,19.0,2.0,1,1.0,0.5438493490219116
10.0,2,592,32.66,0.81,2.28,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7405383586883545
10.0,3,592,43.16,0.65,3.97,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.026383787393569946
10.0,4,592,50.66,0.51,6.45,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.22439613938331604
10.0,1,592,42.69,0.65,4.9,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.08188995718955994
10.0,1,592,39.0,0.75,3.99,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06023818254470825
0.0,1,593,35.52,0.71,6.5,1025.3,10.0,0.11,0,6.0,0.0004,19.0,2.0,1,0.0,0.14458763599395752
0.0,1,593,33.14,0.77,3.99,1026.1,10.0,0.18,0,6.0,0.0008,19.0,2.0,1,1.0,0.5138037204742432
0.0,2,593,32.63,0.79,2.25,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7573009729385376
0.0,3,593,43.32,0.65,3.98,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.01641121506690979
0.0,4,593,53.24,0.45,6.36,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.17277124524116516
0.0,1,593,42.76,0.64,4.96,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.057348430156707764
0.0,1,593,38.99,0.74,4.03,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04232126474380493
0.0,1,594,35.42,0.71,6.46,1025.3,10.0,0.14,0,6.0,0.0004,19.0,2.0,1,0.0,0.10215923190116882
0.0,1,594,33.05,0.77,3.99,1026.1,10.0,0.18,0,6.0,0.0008,19.0,2.0,1,0.0,0.4701409339904785
0.0,2,594,32.66,0.79,2.25,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.7439601421356201
0.0,3,594,43.32,0.65,4.0,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.009614408016204834
0.0,4,594,50.97,0.5,6.53,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10527092218399048
0.0,1,594,42.65,0.63,4.94,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03763040900230408
0.0,1,594,38.95,0.73,4.06,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.02740982174873352
0.0,1,595,35.85,0.7,6.29,1025.3,10.0,0.14,0,6.0,0.0004,19.0,2.0,1,0.0,0.1680099368095398
0.0,1,595,33.92,0.75,3.92,1026.1,10.0,0.19,0,6.0,0.0009,19.0,2.0,1,0.0,0.4762141704559326
0.0,2,595,32.8,0.79,2.22,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.7371718883514404
0.0,3,595,43.5,0.64,4.02,1028.0,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.010271430015563965
0.0,4,595,50.65,0.5,6.58,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11240097880363464
0.0,1,595,43.19,0.64,4.97,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.041950076818466187
0.0,1,595,39.62,0.73,4.12,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03042006492614746
1.0,1,596,35.75,0.71,5.83,1025.3,10.0,0.16,0,6.0,0.0004,19.0,2.0,1,0.0,0.15888026356697083
1.0,1,596,33.59,0.75,3.7,1026.1,10.0,0.2,0,6.0,0.001,19.0,2.0,1,1.0,0.5387302041053772
1.0,2,596,32.75,0.79,2.13,1028.1,10.0,0.16,0,6.0,0.0012,19.0,2.0,1,1.0,0.733966588973999
1.0,3,596,43.17,0.64,4.06,1028.1,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.009649991989135742
1.0,4,596,50.75,0.49,6.68,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10412487387657166
1.0,1,596,42.89,0.64,5.02,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03889429569244385
1.0,1,596,39.07,0.73,4.27,1023.2,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.028243035078048706
33.0,1,597,33.9,0.74,7.1,1025.3,10.0,0.1,0,6.0,0.0004,16.0,2.0,1,0.0,0.1520504355430603
33.0,1,597,32.48,0.82,4.37,1026.1,10.0,0.14,0,6.0,0.0009,16.0,2.0,1,1.0,0.5255600810050964
33.0,2,597,32.36,0.85,2.58,1028.1,10.0,0.14,0,6.0,0.0012,16.0,2.0,1,1.0,0.7210703492164612
33.0,3,597,42.17,0.68,4.14,1027.8,10.0,0.02,3,6.0,0.0,16.0,2.0,1,0.0,0.009129256010055542
33.0,4,597,48.57,0.53,6.35,1023.3,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.09581458568572998
33.0,1,597,42.56,0.66,4.87,1023.1,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.03725627064704895
33.0,1,597,39.46,0.74,3.98,1023.1,10.0,0.0,0,6.0,0.0002,16.0,2.0,1,0.0,0.027066141366958618
6.0,1,598,34.56,0.74,7.07,1025.3,10.0,0.09,0,6.0,0.0004,18.0,2.0,1,0.0,0.19155943393707275
6.0,1,598,32.19,0.82,4.33,1026.1,10.0,0.14,0,6.0,0.0009,18.0,2.0,1,1.0,0.5667811632156372
6.0,2,598,32.33,0.84,2.55,1028.1,10.0,0.14,0,6.0,0.0012,18.0,2.0,1,1.0,0.7455485463142395
6.0,3,598,43.26,0.67,4.1,1028.0,10.0,0.02,3,6.0,0.0,18.0,2.0,1,0.0,0.011770933866500854
6.0,4,598,52.92,0.47,6.21,1023.6,10.0,0.0,1,6.0,0.0,18.0,2.0,1,0.0,0.12655597925186157
6.0,1,598,42.36,0.66,4.81,1023.5,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.047945111989974976
6.0,1,598,38.95,0.75,3.89,1023.3,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.0350569486618042
5.0,1,599,34.55,0.74,7.16,1025.3,10.0,0.1,0,6.0,0.0004,18.0,2.0,1,0.0,0.138368159532547
5.0,1,599,32.18,0.81,4.38,1026.1,10.0,0.14,0,6.0,0.0009,18.0,2.0,1,1.0,0.5653842687606812
5.0,2,599,32.32,0.83,2.54,1028.1,10.0,0.15,0,6.0,0.0013,18.0,2.0,1,1.0,0.7571132183074951
