Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
61.0,531,2.0,3.0,16.0,0.0,0.75,0.0,1023.1,39.34,0,10.0,3.99,0,0,0,0,1,0,1,1,6.0,0.0,0.12827858328819275
41.0,532,2.0,2.0,16.0,0.09,0.73,0.0003,1025.3,34.63,0,10.0,6.69,0,0,0,0,1,0,1,1,6.0,0.0,0.20291784405708313
41.0,532,2.0,2.0,16.0,0.13,0.8,0.0009,1026.2,32.3,0,10.0,4.09,0,0,0,0,1,0,1,1,6.0,0.0,0.4296666383743286
41.0,532,2.0,2.0,16.0,0.13,0.82,0.0012,1028.1,32.24,0,10.0,2.54,0,0,0,0,1,0,2,1,6.0,1.0,0.6070677042007446
41.0,532,2.0,2.0,16.0,0.02,0.66,0.0,1028.1,43.49,3,10.0,4.15,0,0,0,0,1,0,3,1,6.0,0.0,0.09590184688568115
41.0,532,2.0,2.0,16.0,0.0,0.51,0.0,1023.4,50.85,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.19505006074905396
41.0,532,2.0,2.0,16.0,0.0,0.65,0.0,1023.3,42.42,0,10.0,4.69,0,0,0,0,1,0,1,1,6.0,0.0,0.14048820734024048
41.0,532,2.0,2.0,16.0,0.0,0.74,0.0,1023.1,39.08,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.10343161225318909
29.0,533,2.0,2.0,19.0,0.09,0.73,0.0003,1025.3,34.63,0,10.0,6.76,0,0,0,0,1,0,1,1,6.0,0.0,0.3016367256641388
29.0,533,2.0,2.0,19.0,0.13,0.8,0.0009,1026.1,32.32,0,10.0,4.13,0,0,0,0,1,0,1,1,6.0,1.0,0.54313725233078
29.0,533,2.0,2.0,19.0,0.13,0.82,0.0012,1028.1,32.25,0,10.0,2.52,0,0,0,0,1,0,2,1,6.0,1.0,0.69964200258255
29.0,533,2.0,2.0,19.0,0.02,0.66,0.0,1028.1,43.53,3,10.0,4.12,0,0,0,0,1,0,3,1,6.0,0.0,0.24740266799926758
29.0,533,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.89,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.39874500036239624
29.0,533,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.41,0,10.0,4.71,0,0,0,0,1,0,1,1,6.0,0.0,0.23806077241897583
29.0,533,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,39.05,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.2010296881198883
27.0,534,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.65,0,10.0,6.72,0,0,0,0,1,0,1,1,6.0,0.0,0.29968172311782837
27.0,534,2.0,2.0,19.0,0.13,0.81,0.0009,1026.2,32.23,0,10.0,4.08,0,0,0,0,1,0,1,1,6.0,1.0,0.5156701803207397
27.0,534,2.0,2.0,19.0,0.14,0.83,0.0012,1028.1,32.33,0,10.0,2.49,0,0,0,0,1,0,2,1,6.0,1.0,0.7573190331459045
27.0,534,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.32,3,10.0,4.09,0,0,0,0,1,0,3,1,6.0,0.0,0.20066627860069275
27.0,534,2.0,2.0,19.0,0.0,0.52,0.0,1023.4,50.73,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.3284847140312195
27.0,534,2.0,2.0,19.0,0.0,0.66,0.0,1023.3,42.47,0,10.0,4.7,0,0,0,0,1,0,1,1,6.0,0.0,0.1810290813446045
27.0,534,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,39.04,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.22039976716041565
74.0,535,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.68,0,10.0,6.75,0,0,0,0,1,0,1,1,6.0,0.0,0.335182785987854
74.0,535,2.0,2.0,19.0,0.14,0.81,0.0008,1026.1,32.26,0,10.0,4.06,0,0,0,0,1,0,1,1,6.0,1.0,0.5426231622695923
74.0,535,2.0,2.0,19.0,0.14,0.83,0.0011,1028.1,32.36,0,10.0,2.45,0,0,0,0,1,0,2,1,6.0,1.0,0.6664429903030396
74.0,535,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.35,3,10.0,4.03,0,0,0,0,1,0,3,1,6.0,0.0,0.21126213669776917
74.0,535,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.84,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.3459903597831726
74.0,535,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.47,0,10.0,4.71,0,0,0,0,1,0,1,1,6.0,0.0,0.21787148714065552
74.0,535,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,38.99,0,10.0,3.88,0,0,0,0,1,0,1,1,6.0,0.0,0.24933379888534546
20.0,537,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.71,0,10.0,6.78,0,0,0,0,1,0,1,1,6.0,0.0,0.36475610733032227
20.0,537,2.0,2.0,19.0,0.14,0.81,0.0008,1026.1,32.29,0,10.0,4.05,0,0,0,0,1,0,1,1,6.0,1.0,0.5752905011177063
20.0,537,2.0,2.0,19.0,0.15,0.82,0.0011,1028.1,32.41,0,10.0,2.41,0,0,0,0,1,0,2,1,6.0,1.0,0.6947387456893921
20.0,537,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.34,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.2637230157852173
20.0,537,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.92,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.4089452922344208
20.0,537,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.48,0,10.0,4.72,0,0,0,0,1,0,1,1,6.0,0.0,0.24871975183486938
20.0,537,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,38.95,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,0.0,0.27796703577041626
43.0,538,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.7,0,10.0,6.86,0,0,0,0,1,0,1,1,6.0,0.0,0.2753755450248718
43.0,538,2.0,2.0,19.0,0.15,0.81,0.0,1026.1,32.3,0,10.0,4.1,0,0,0,0,1,0,1,1,6.0,0.0,0.48146823048591614
43.0,538,2.0,2.0,19.0,0.15,0.82,0.001,1028.1,32.43,0,10.0,2.4,0,0,0,0,1,0,2,1,6.0,1.0,0.6129900813102722
43.0,538,2.0,2.0,19.0,0.03,0.67,0.0,1028.1,43.32,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.12516331672668457
43.0,538,2.0,2.0,19.0,0.0,0.46,0.0,1023.7,53.4,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,0.0,0.23451754450798035
43.0,538,2.0,2.0,19.0,0.0,0.65,0.0,1023.5,42.46,0,10.0,4.78,0,0,0,0,1,0,1,1,6.0,0.0,0.16218754649162292
43.0,538,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.79,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.19175726175308228
176.0,539,2.0,2.0,19.0,0.08,0.73,0.0002,1025.3,34.75,0,10.0,6.81,0,0,0,0,1,0,1,1,6.0,0.0,0.19197571277618408
176.0,539,2.0,2.0,19.0,0.15,0.8,0.0,1026.1,32.5,0,10.0,4.05,0,0,0,0,1,0,1,1,6.0,0.0,0.38486072421073914
176.0,539,2.0,2.0,19.0,0.15,0.81,0.0,1028.1,32.41,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,1.0,0.5174564719200134
176.0,539,2.0,2.0,19.0,0.03,0.66,0.0,1028.1,43.44,3,10.0,3.92,0,0,0,0,1,0,3,1,6.0,0.0,0.04792341589927673
176.0,539,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,51.14,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.10196042060852051
176.0,539,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.47,0,10.0,4.73,0,0,0,0,1,0,1,1,6.0,0.0,0.09351098537445068
176.0,539,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,38.9,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.06242617964744568
208.0,540,2.0,2.0,19.0,0.08,0.73,0.0002,1025.3,34.76,0,10.0,6.9,0,0,0,0,1,0,1,1,6.0,0.0,0.3330823481082916
208.0,540,2.0,2.0,19.0,0.15,0.8,0.0,1026.1,32.52,0,10.0,4.09,0,0,0,0,1,0,1,1,6.0,1.0,0.5919171571731567
208.0,540,2.0,2.0,19.0,0.16,0.81,0.0,1028.1,32.41,0,10.0,2.36,0,0,0,0,1,0,2,1,6.0,1.0,0.7114353179931641
208.0,540,2.0,2.0,19.0,0.03,0.65,0.0,1028.1,43.52,3,10.0,3.89,0,0,0,0,1,0,3,1,6.0,0.0,0.3244582414627075
208.0,540,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,51.23,1,10.0,6.26,0,0,0,0,1,0,4,1,6.0,1.0,0.5065578818321228
208.0,540,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.44,0,10.0,4.74,0,0,0,0,1,0,1,1,6.0,0.0,0.2800695598125458
208.0,540,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,38.87,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.2540148198604584
50.0,541,4.0,2.0,16.0,0.08,0.73,0.0,1025.3,34.81,0,10.0,6.82,0,0,0,0,1,0,1,1,6.0,0.0,0.3491124212741852
50.0,541,4.0,2.0,16.0,0.16,0.79,0.0,1026.1,32.58,0,10.0,4.03,0,0,0,0,1,0,1,1,6.0,1.0,0.6102162599563599
50.0,541,4.0,2.0,16.0,0.16,0.8,0.0,1028.1,32.43,0,10.0,2.33,0,0,0,0,1,0,2,1,6.0,1.0,0.7312563061714172
50.0,541,4.0,2.0,16.0,0.03,0.65,0.0,1028.1,43.55,3,10.0,3.87,0,0,0,0,1,0,3,1,6.0,0.0,0.3447193205356598
50.0,541,4.0,2.0,16.0,0.0,0.45,0.0,1023.7,53.8,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,1.0,0.5321354866027832
50.0,541,4.0,2.0,16.0,0.0,0.63,0.0,1023.5,42.47,0,10.0,4.8,0,0,0,0,1,0,1,1,6.0,0.0,0.2943231761455536
50.0,541,4.0,2.0,16.0,0.0,0.74,0.0,1023.3,38.71,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.2694132626056671
5.0,542,,,,0.08,0.72,0.0,1025.3,34.98,0,10.0,6.84,0,0,0,0,1,0,1,1,6.0,0.0,0.2613898515701294
5.0,542,,,,0.16,0.79,0.0,1026.1,32.62,0,10.0,4.06,0,0,0,0,1,0,1,1,6.0,1.0,0.5029520392417908
5.0,542,,,,0.16,0.8,0.0,1028.1,32.45,0,10.0,2.33,0,0,0,0,1,0,2,1,6.0,1.0,0.6499795913696289
5.0,542,,,,0.03,0.65,0.0,1028.1,43.53,3,10.0,3.89,0,0,0,0,1,0,3,1,6.0,0.0,0.19134235382080078
5.0,542,,,,0.0,0.5,0.0,1023.4,51.33,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.3361884355545044
5.0,542,,,,0.0,0.63,0.0,1023.3,42.44,0,10.0,4.76,0,0,0,0,1,0,1,1,6.0,0.0,0.2069595456123352
5.0,542,,,,0.0,0.74,0.0,1023.1,38.84,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.17600464820861816
248.0,543,4.0,2.0,16.0,0.09,0.72,0.0,1025.3,35.07,0,10.0,6.72,0,0,0,0,1,0,1,1,6.0,0.0,0.3962570130825043
248.0,543,4.0,2.0,16.0,0.17,0.79,0.0,1026.1,32.7,0,10.0,4.0,0,0,0,0,1,0,1,1,6.0,1.0,0.6787310838699341
248.0,543,4.0,2.0,16.0,0.16,0.8,0.0,1028.1,32.47,0,10.0,2.3,0,0,0,0,1,0,2,1,6.0,1.0,0.7962216138839722
248.0,543,4.0,2.0,16.0,0.03,0.65,0.0,1028.1,43.51,3,10.0,3.91,0,0,0,0,1,0,3,1,6.0,0.0,0.4052945375442505
248.0,543,4.0,2.0,16.0,0.0,0.5,0.0,1023.4,51.37,1,10.0,6.33,0,0,0,0,1,0,4,1,6.0,1.0,0.6356790661811829
248.0,543,4.0,2.0,16.0,0.0,0.63,0.0,1023.3,42.47,0,10.0,4.77,0,0,0,0,1,0,1,1,6.0,0.0,0.3211328983306885
248.0,543,4.0,2.0,16.0,0.0,0.74,0.0,1023.2,38.84,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.28926271200180054
63.0,544,2.0,2.0,19.0,0.09,0.72,0.0,1025.3,35.36,0,10.0,6.6,0,0,0,0,1,0,1,1,6.0,0.0,0.36573100090026855
63.0,544,2.0,2.0,19.0,0.18,0.78,0.0,1026.1,33.11,0,10.0,3.96,0,0,0,0,1,0,1,1,6.0,1.0,0.6034668684005737
63.0,544,2.0,2.0,19.0,0.16,0.81,0.0012,1028.1,32.57,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,1.0,0.7569580078125
63.0,544,2.0,2.0,19.0,0.03,0.65,0.0,1028.1,43.26,3,10.0,3.94,0,0,0,0,1,0,3,1,6.0,0.0,0.3705848157405853
63.0,544,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,53.17,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,1.0,0.5694697499275208
63.0,544,2.0,2.0,19.0,0.0,0.65,0.0,1023.5,42.84,0,10.0,4.85,0,0,0,0,1,0,1,1,6.0,0.0,0.30858945846557617
63.0,544,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,39.05,0,10.0,3.94,0,0,0,0,1,0,1,1,6.0,0.0,0.28182461857795715
15.0,545,2.0,2.0,19.0,0.1,0.73,0.0,1025.3,35.25,0,10.0,6.59,0,0,0,0,1,0,1,1,6.0,0.0,0.24488863348960876
15.0,545,2.0,2.0,19.0,0.18,0.79,0.0,1026.1,33.03,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.4542101323604584
15.0,545,2.0,2.0,19.0,0.16,0.81,0.0013,1028.1,32.61,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,1.0,0.6481267213821411
15.0,545,2.0,2.0,19.0,0.03,0.65,0.0,1028.1,43.19,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.16939601302146912
15.0,545,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,50.77,1,10.0,6.4,0,0,0,0,1,0,4,1,6.0,0.0,0.31157100200653076
15.0,545,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.75,0,10.0,4.83,0,0,0,0,1,0,1,1,6.0,0.0,0.19213908910751343
15.0,545,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,39.05,0,10.0,3.96,0,0,0,0,1,0,1,1,6.0,0.0,0.15750238299369812
0.0,546,2.0,2.0,18.0,0.1,0.71,0.0002,1025.3,35.72,0,10.0,6.48,0,0,0,0,1,0,1,1,6.0,0.0,0.48829978704452515
0.0,546,2.0,2.0,18.0,0.18,0.76,0.0,1026.1,33.34,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.3066219091415405
0.0,546,2.0,2.0,18.0,0.16,0.79,0.0012,1028.1,32.59,0,10.0,2.25,0,0,0,0,1,0,2,1,6.0,1.0,0.8314992189407349
0.0,546,2.0,2.0,18.0,0.03,0.64,0.0,1028.1,43.41,3,10.0,3.96,0,0,0,0,1,0,3,1,6.0,1.0,0.5458251237869263
0.0,546,2.0,2.0,18.0,0.0,0.49,0.0,1023.5,50.9,1,10.0,6.42,0,0,0,0,1,0,4,1,6.0,1.0,0.7410272359848022
0.0,546,2.0,2.0,18.0,0.0,0.64,0.0,1023.3,42.9,0,10.0,4.83,0,0,0,0,1,0,1,1,6.0,0.0,0.39542925357818604
0.0,546,2.0,2.0,18.0,0.0,0.74,0.0,1023.1,39.27,0,10.0,4.01,0,0,0,0,1,0,1,1,6.0,0.0,0.3509950637817383
0.0,547,2.0,2.0,19.0,0.11,0.7,0.0003,1025.3,35.87,0,10.0,6.3,0,0,0,0,1,0,1,1,6.0,0.0,0.36381208896636963
0.0,547,2.0,2.0,19.0,0.19,0.75,0.0008,1026.1,33.69,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.24398139119148254
0.0,547,2.0,2.0,19.0,0.16,0.79,0.0013,1028.1,32.7,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,0.0,0.2957097887992859
0.0,547,2.0,2.0,19.0,0.04,0.64,0.0,1028.1,43.5,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.36924633383750916
0.0,547,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,50.89,1,10.0,6.49,0,0,0,0,1,0,4,1,6.0,1.0,0.5489640831947327
0.0,547,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,43.06,0,10.0,4.89,0,0,0,0,1,0,1,1,6.0,0.0,0.31108179688453674
0.0,547,2.0,2.0,19.0,0.0,0.73,0.0,1023.1,39.45,0,10.0,4.09,0,0,0,0,1,0,1,1,6.0,0.0,0.2842347025871277
15.0,548,2.0,2.0,19.0,0.12,0.71,0.0003,1025.3,35.68,0,10.0,6.19,0,0,0,0,1,0,1,1,6.0,0.0,0.44997501373291016
15.0,548,2.0,2.0,19.0,0.19,0.76,0.0008,1026.1,33.35,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.31624358892440796
15.0,548,2.0,2.0,19.0,0.16,0.8,0.0013,1028.1,32.64,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,0.0,0.40155643224716187
15.0,548,2.0,2.0,19.0,0.04,0.64,0.0,1028.1,43.24,3,10.0,4.0,0,0,0,0,1,0,3,1,6.0,1.0,0.6003822088241577
15.0,548,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,50.91,1,10.0,6.51,0,0,0,0,1,0,4,1,6.0,1.0,0.7812291383743286
15.0,548,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.84,0,10.0,4.9,0,0,0,0,1,0,1,1,6.0,0.0,0.4357287883758545
15.0,548,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,39.07,0,10.0,4.13,0,0,0,0,1,0,1,1,6.0,0.0,0.3782200217247009
11.0,549,2.0,2.0,19.0,0.12,0.72,0.0003,1025.3,35.13,0,10.0,6.15,0,0,0,0,1,0,1,1,6.0,0.0,0.17049196362495422
11.0,549,2.0,2.0,19.0,0.19,0.77,0.0009,1026.1,33.04,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.08551651239395142
11.0,549,2.0,2.0,19.0,0.16,0.8,0.0013,1028.1,32.69,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,0.0,0.11900770664215088
11.0,549,2.0,2.0,19.0,0.04,0.65,0.0,1028.1,43.16,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.10807201266288757
11.0,549,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,51.16,1,10.0,6.53,0,0,0,0,1,0,4,1,6.0,0.0,0.2187367081642151
11.0,549,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.57,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.15421992540359497
11.0,549,2.0,2.0,19.0,0.0,0.75,0.0,1023.2,38.75,0,10.0,4.15,0,0,0,0,1,0,1,1,6.0,0.0,0.11728072166442871
33.0,550,2.0,2.0,19.0,0.12,0.72,0.0003,1025.3,35.23,0,10.0,6.04,0,0,0,0,1,0,1,1,6.0,0.0,0.046080172061920166
33.0,550,2.0,2.0,19.0,0.2,0.77,0.0009,1026.1,33.03,0,10.0,3.74,0,0,0,0,1,0,1,1,6.0,0.0,0.03321963548660278
33.0,550,2.0,2.0,19.0,0.16,0.8,0.0013,1028.1,32.67,0,10.0,2.17,0,0,0,0,1,0,2,1,6.0,1.0,0.5038211345672607
33.0,550,2.0,2.0,19.0,0.04,0.65,0.0,1028.1,43.18,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.03132781386375427
33.0,550,2.0,2.0,19.0,0.0,0.45,0.0,1023.6,53.55,1,10.0,6.41,0,0,0,0,1,0,4,1,6.0,0.0,0.08519574999809265
33.0,550,2.0,2.0,19.0,0.0,0.64,0.0,1023.5,42.53,0,10.0,4.97,0,0,0,0,1,0,1,1,6.0,0.0,0.07435956597328186
33.0,550,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.65,0,10.0,4.16,0,0,0,0,1,0,1,1,6.0,0.0,0.05000469088554382
35.0,551,4.0,2.0,14.0,0.13,0.71,0.0004,1025.3,35.32,0,10.0,5.87,0,0,0,0,1,0,1,1,6.0,0.0,0.21308377385139465
35.0,551,4.0,2.0,14.0,0.2,0.77,0.0009,1026.1,33.1,0,10.0,3.67,0,0,0,0,1,0,1,1,6.0,0.0,0.11961427330970764
35.0,551,4.0,2.0,14.0,0.16,0.79,0.0013,1028.1,32.7,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,1.0,0.6886409521102905
35.0,551,4.0,2.0,14.0,0.04,0.65,0.0,1028.1,43.19,3,10.0,4.02,0,0,0,0,1,0,3,1,6.0,0.0,0.1636112630367279
35.0,551,4.0,2.0,14.0,0.0,0.49,0.0,1023.4,51.37,1,10.0,6.58,0,0,0,0,1,0,4,1,6.0,0.0,0.3164045810699463
35.0,551,4.0,2.0,14.0,0.0,0.64,0.0,1023.3,42.53,0,10.0,4.97,0,0,0,0,1,0,1,1,6.0,0.0,0.19348514080047607
35.0,551,4.0,2.0,14.0,0.0,0.74,0.0002,1023.2,38.66,0,10.0,4.23,0,0,0,0,1,0,1,1,6.0,0.0,0.15825781226158142
27.0,552,2.0,2.0,19.0,0.14,0.72,0.0004,1025.3,35.29,0,10.0,5.82,0,0,0,0,1,0,1,1,6.0,0.0,0.15448513627052307
27.0,552,2.0,2.0,19.0,0.2,0.77,0.001,1026.1,33.1,0,10.0,3.65,0,0,0,0,1,0,1,1,6.0,0.0,0.25296029448509216
27.0,552,2.0,2.0,19.0,0.16,0.8,0.0012,1028.2,32.74,0,10.0,2.12,0,0,0,0,1,0,2,1,6.0,1.0,0.5489250421524048
27.0,552,2.0,2.0,19.0,0.04,0.65,0.0,1028.1,43.12,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.0504317581653595
27.0,552,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.24,1,10.0,6.64,0,0,0,0,1,0,4,1,6.0,0.0,0.12128275632858276
27.0,552,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.51,0,10.0,4.99,0,0,0,0,1,0,1,1,6.0,0.0,0.09661278128623962
27.0,552,2.0,2.0,19.0,0.0,0.74,0.0002,1023.2,38.65,0,10.0,4.23,0,0,0,0,1,0,1,1,6.0,0.0,0.06805160641670227
36.0,553,2.0,2.0,19.0,0.14,0.73,0.0004,1025.3,35.1,0,10.0,5.71,0,0,0,0,1,0,1,1,6.0,0.0,0.2418564260005951
36.0,553,2.0,2.0,19.0,0.2,0.77,0.001,1026.1,33.14,0,10.0,3.59,0,0,0,0,1,0,1,1,6.0,0.0,0.3489212393760681
36.0,553,2.0,2.0,19.0,0.16,0.8,0.0012,1028.2,32.79,0,10.0,2.11,0,0,0,0,1,0,2,1,6.0,1.0,0.601392924785614
36.0,553,2.0,2.0,19.0,0.04,0.65,0.0,1028.1,43.0,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.08675909042358398
36.0,553,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.2,1,10.0,6.62,0,0,0,0,1,0,4,1,6.0,0.0,0.18417111039161682
36.0,553,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.52,0,10.0,5.01,0,0,0,0,1,0,1,1,6.0,0.0,0.13432300090789795
36.0,553,2.0,2.0,19.0,0.0,0.75,0.0002,1023.2,38.6,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.1014118492603302
15.0,554,2.0,2.0,19.0,0.14,0.72,0.0004,1025.3,35.11,0,10.0,5.66,0,0,0,0,1,0,1,1,6.0,0.0,0.14035993814468384
15.0,554,2.0,2.0,19.0,0.2,0.77,0.001,1026.1,33.15,0,10.0,3.58,0,0,0,0,1,0,1,1,6.0,0.0,0.30991753935813904
15.0,554,2.0,2.0,19.0,0.16,0.8,0.0012,1028.2,32.8,0,10.0,2.1,0,0,0,0,1,0,2,1,6.0,1.0,0.5413083434104919
15.0,554,2.0,2.0,19.0,0.04,0.65,0.0,1028.1,43.0,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.03948944807052612
15.0,554,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.21,1,10.0,6.65,0,0,0,0,1,0,4,1,6.0,0.0,0.09159857034683228
15.0,554,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.51,0,10.0,5.02,0,0,0,0,1,0,1,1,6.0,0.0,0.08183035254478455
15.0,554,2.0,2.0,19.0,0.0,0.74,0.0002,1023.2,38.58,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.05817416310310364
3.0,555,2.0,2.0,19.0,0.15,0.73,0.0004,1025.3,35.09,0,10.0,5.56,0,0,0,0,1,0,1,1,6.0,0.0,0.14922407269477844
3.0,555,2.0,2.0,19.0,0.2,0.78,0.001,1026.1,33.22,0,10.0,3.53,0,0,0,0,1,0,1,1,6.0,0.0,0.3562016487121582
3.0,555,2.0,2.0,19.0,0.16,0.81,0.0012,1028.3,32.85,0,10.0,2.08,0,0,0,0,1,0,2,1,6.0,1.0,0.5432968139648438
3.0,555,2.0,2.0,19.0,0.05,0.65,0.0,1028.0,42.86,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.0414712131023407
3.0,555,2.0,2.0,19.0,0.0,0.45,0.0,1023.6,53.23,1,10.0,6.49,0,0,0,0,1,0,4,1,6.0,0.0,0.09124007821083069
3.0,555,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.59,0,10.0,5.06,0,0,0,0,1,0,1,1,6.0,0.0,0.08701685070991516
3.0,555,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.61,0,10.0,4.26,0,0,0,0,1,0,1,1,6.0,0.0,0.060248613357543945
4.0,556,,,,0.18,0.71,0.0003,1025.4,35.39,0,10.0,4.96,0,0,0,0,1,0,1,1,6.0,0.0,0.3263123333454132
4.0,556,,,,0.2,0.75,0.0009,1026.2,33.38,0,10.0,3.28,0,0,0,0,1,0,1,1,6.0,1.0,0.5335599780082703
4.0,556,,,,0.16,0.79,0.0012,1028.3,32.89,0,10.0,1.96,0,0,0,0,1,0,2,1,6.0,1.0,0.6597317457199097
4.0,556,,,,0.05,0.64,0.0,1028.1,42.99,3,10.0,4.08,0,0,0,0,1,0,3,1,6.0,0.0,0.19592583179473877
4.0,556,,,,0.0,0.48,0.0,1023.5,51.53,1,10.0,6.81,0,0,0,0,1,0,4,1,6.0,0.0,0.3269186317920685
4.0,556,,,,0.0,0.64,0.0,1023.3,42.5,0,10.0,5.17,0,0,0,0,1,0,1,1,6.0,0.0,0.20937371253967285
4.0,556,,,,0.0,0.73,0.0002,1023.3,38.39,0,10.0,4.53,0,0,0,0,1,0,1,1,6.0,0.0,0.2405014932155609
