Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24751089,35.15289362,1578229200,8,447.0,642,2.0,2.0,19.0,0.17,27.27,0.81,0.0012,1028.1,32.44,0,10.0,2.46,0,0,0,0,1,0,2,1,6.0,1.0,0.5453826785087585
-85.24751089,35.15289362,1578243600,12,447.0,642,2.0,2.0,19.0,0.02,32.64,0.65,0.0,1028.1,43.46,3,10.0,3.9,0,0,0,0,1,0,3,1,6.0,0.0,0.0005696713924407959
-85.24751089,35.15289362,1578258000,16,447.0,642,2.0,2.0,19.0,0.0,33.45,0.51,0.0,1023.4,50.73,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.03390967845916748
-85.24751089,35.15289362,1578272400,20,447.0,642,2.0,2.0,19.0,0.0,31.01,0.64,0.0,1023.3,42.33,0,10.0,4.88,0,0,0,0,1,0,1,1,6.0,0.0,0.08178013563156128
-85.24751089,35.15289362,1578283200,23,447.0,642,2.0,2.0,19.0,0.0,31.34,0.74,0.0,1023.0,38.88,0,10.0,3.73,0,0,0,0,1,0,1,1,6.0,0.0,0.09150725603103638
-85.24015915,35.15713815,1578200400,0,12.0,643,2.0,2.0,19.0,0.1,26.91,0.73,0.0003,1025.2,34.64,0,10.0,7.53,0,0,0,0,1,0,1,1,6.0,0.0,0.2021724283695221
-85.24015915,35.15713815,1578214800,4,12.0,643,2.0,2.0,19.0,0.16,26.94,0.8,0.0008,1026.1,32.4,0,10.0,4.57,0,0,0,0,1,0,1,1,6.0,0.0,0.3758150339126587
-85.24015915,35.15713815,1578229200,8,12.0,643,2.0,2.0,19.0,0.17,27.24,0.81,0.0012,1028.1,32.46,0,10.0,2.45,0,0,0,0,1,0,2,1,6.0,1.0,0.5268629789352417
-85.24015915,35.15713815,1578243600,12,12.0,643,2.0,2.0,19.0,0.02,32.59,0.65,0.0,1028.1,43.44,3,10.0,3.92,0,0,0,0,1,0,3,1,6.0,0.0,0.0005609095096588135
-85.24015915,35.15713815,1578258000,16,12.0,643,2.0,2.0,19.0,0.0,33.44,0.51,0.0,1023.4,50.7,1,10.0,6.33,0,0,0,0,1,0,4,1,6.0,0.0,0.03853261470794678
-85.24015915,35.15713815,1578272400,20,12.0,643,2.0,2.0,19.0,0.0,30.98,0.64,0.0,1023.3,42.33,0,10.0,4.91,0,0,0,0,1,0,1,1,6.0,0.0,0.07407170534133911
-85.24015915,35.15713815,1578283200,23,12.0,643,2.0,2.0,19.0,0.0,31.32,0.74,0.0,1023.0,38.87,0,10.0,3.76,0,0,0,0,1,0,1,1,6.0,0.0,0.08041965961456299
-85.2328074,35.15289362,1578200400,0,2.0,644,2.0,2.0,19.0,0.11,27.01,0.73,0.0003,1025.2,34.76,0,10.0,7.36,0,0,0,0,1,0,1,1,6.0,0.0,0.4059041142463684
-85.2328074,35.15289362,1578214800,4,2.0,644,2.0,2.0,19.0,0.16,26.82,0.79,0.0008,1026.1,32.51,0,10.0,4.47,0,0,0,0,1,0,1,1,6.0,1.0,0.5299798846244812
-85.2328074,35.15289362,1578229200,8,2.0,644,2.0,2.0,19.0,0.17,26.98,0.8,0.0012,1028.1,32.48,0,10.0,2.42,0,0,0,0,1,0,2,1,6.0,1.0,0.6414468884468079
-85.2328074,35.15289362,1578243600,12,2.0,644,2.0,2.0,19.0,0.02,32.41,0.65,0.0,1028.1,43.56,3,10.0,3.93,0,0,0,0,1,0,3,1,6.0,0.0,0.006809711456298828
-85.2328074,35.15289362,1578258000,16,2.0,644,2.0,2.0,19.0,0.0,33.2,0.5,0.0,1023.4,50.96,1,10.0,6.36,0,0,0,0,1,0,4,1,6.0,0.0,0.21787220239639282
-85.2328074,35.15289362,1578272400,20,2.0,644,2.0,2.0,19.0,0.0,30.73,0.63,0.0,1023.3,42.33,0,10.0,4.91,0,0,0,0,1,0,1,1,6.0,0.0,0.30505749583244324
-85.2328074,35.15289362,1578283200,23,2.0,644,2.0,2.0,19.0,0.0,31.26,0.74,0.0,1023.0,38.85,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.32517799735069275
-85.22545566,35.15713815,1578200400,0,27.0,645,1.0,2.0,19.0,0.11,27.01,0.73,0.0003,1025.2,34.77,0,10.0,7.34,0,0,0,0,1,0,1,1,6.0,0.0,0.22155922651290894
-85.22545566,35.15713815,1578214800,4,27.0,645,1.0,2.0,19.0,0.17,26.78,0.79,0.0008,1026.1,32.55,0,10.0,4.48,0,0,0,0,1,0,1,1,6.0,0.0,0.3888281583786011
-85.22545566,35.15713815,1578229200,8,27.0,645,1.0,2.0,19.0,0.17,26.95,0.8,0.0012,1028.1,32.5,0,10.0,2.41,0,0,0,0,1,0,2,1,6.0,1.0,0.534936249256134
-85.22545566,35.15713815,1578243600,12,27.0,645,1.0,2.0,19.0,0.02,32.36,0.64,0.0,1028.1,43.54,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.0007169842720031738
-85.22545566,35.15713815,1578258000,16,27.0,645,1.0,2.0,19.0,0.0,33.1,0.46,0.0,1023.7,53.46,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.04601660370826721
-85.22545566,35.15713815,1578272400,20,27.0,645,1.0,2.0,19.0,0.0,30.67,0.63,0.0,1023.5,42.34,0,10.0,5.0,0,0,0,0,1,0,1,1,6.0,0.0,0.08859372138977051
-85.22545566,35.15713815,1578283200,23,27.0,645,1.0,2.0,19.0,0.0,31.18,0.74,0.0,1023.3,38.71,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.09727486968040466
-85.21810391,35.15289362,1578200400,0,87.0,646,2.0,2.0,16.0,0.11,27.01,0.73,0.0003,1025.3,34.83,0,10.0,7.18,0,0,0,0,1,0,1,1,6.0,0.0,0.22345396876335144
-85.21810391,35.15289362,1578214800,4,87.0,646,2.0,2.0,16.0,0.17,26.74,0.79,0.0008,1026.1,32.59,0,10.0,4.39,0,0,0,0,1,0,1,1,6.0,0.0,0.3893525302410126
-85.21810391,35.15289362,1578229200,8,87.0,646,2.0,2.0,16.0,0.17,26.93,0.8,0.0012,1028.1,32.52,0,10.0,2.38,0,0,0,0,1,0,2,1,6.0,1.0,0.5346614122390747
-85.21810391,35.15289362,1578243600,12,87.0,646,2.0,2.0,16.0,0.03,32.31,0.64,0.0,1028.1,43.51,3,10.0,3.96,0,0,0,0,1,0,3,1,6.0,0.0,0.0007153153419494629
-85.21810391,35.15289362,1578258000,16,87.0,646,2.0,2.0,16.0,0.0,33.18,0.5,0.0,1023.4,51.0,1,10.0,6.41,0,0,0,0,1,0,4,1,6.0,0.0,0.045355796813964844
-85.21810391,35.15289362,1578272400,20,87.0,646,2.0,2.0,16.0,0.0,30.69,0.63,0.0,1023.3,42.34,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.08924803137779236
-85.21810391,35.15289362,1578283200,23,87.0,646,2.0,2.0,16.0,0.0,31.2,0.74,0.0,1023.1,38.82,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.09805572032928467
-85.21075217,35.15713815,1578200400,0,24.0,647,2.0,2.0,19.0,0.12,27.01,0.73,0.0003,1025.3,34.84,0,10.0,7.14,0,0,0,0,1,0,1,1,6.0,0.0,0.3197306990623474
-85.21075217,35.15713815,1578214800,4,24.0,647,2.0,2.0,19.0,0.17,26.71,0.79,0.0008,1026.1,32.63,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,0.0,0.4755050241947174
-85.21075217,35.15713815,1578229200,8,24.0,647,2.0,2.0,19.0,0.17,26.91,0.79,0.0012,1028.1,32.54,0,10.0,2.38,0,0,0,0,1,0,2,1,6.0,1.0,0.6026095151901245
-85.21075217,35.15713815,1578243600,12,24.0,647,2.0,2.0,19.0,0.03,32.27,0.64,0.0,1028.1,43.5,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,0.0,0.002039700746536255
-85.21075217,35.15713815,1578258000,16,24.0,647,2.0,2.0,19.0,0.0,33.16,0.5,0.0,1023.4,50.98,1,10.0,6.44,0,0,0,0,1,0,4,1,6.0,0.0,0.12067025899887085
-85.21075217,35.15713815,1578272400,20,24.0,647,2.0,2.0,19.0,0.0,30.65,0.63,0.0,1023.3,42.34,0,10.0,4.95,0,0,0,0,1,0,1,1,6.0,0.0,0.2035733163356781
-85.21075217,35.15713815,1578283200,23,24.0,647,2.0,2.0,19.0,0.0,31.17,0.74,0.0,1023.1,38.8,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.26645350456237793
-85.20340042,35.15289362,1578200400,0,101.0,648,2.0,2.0,19.0,0.12,26.97,0.73,0.0003,1025.3,34.87,0,10.0,6.98,0,0,0,0,1,0,1,1,6.0,0.0,0.2531299591064453
-85.20340042,35.15289362,1578214800,4,101.0,648,2.0,2.0,19.0,0.17,26.73,0.79,0.0008,1026.1,32.64,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.42336171865463257
-85.20340042,35.15289362,1578229200,8,101.0,648,2.0,2.0,19.0,0.17,27.0,0.8,0.0012,1028.1,32.56,0,10.0,2.35,0,0,0,0,1,0,2,1,6.0,1.0,0.5630318522453308
-85.20340042,35.15289362,1578243600,12,101.0,648,2.0,2.0,19.0,0.03,32.32,0.65,0.0,1028.1,43.39,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,0.0,0.0009229481220245361
-85.20340042,35.15289362,1578258000,16,101.0,648,2.0,2.0,19.0,0.0,33.3,0.51,0.0,1023.4,50.94,1,10.0,6.47,0,0,0,0,1,0,4,1,6.0,0.0,0.0492594838142395
-85.20340042,35.15289362,1578272400,20,101.0,648,2.0,2.0,19.0,0.0,30.78,0.63,0.0,1023.3,42.36,0,10.0,4.95,0,0,0,0,1,0,1,1,6.0,0.0,0.12371471524238586
-85.20340042,35.15289362,1578283200,23,101.0,648,2.0,2.0,19.0,0.0,31.17,0.74,0.0,1023.1,38.78,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.1325376033782959
-85.19604868,35.15713815,1578200400,0,64.0,649,2.0,2.0,19.0,0.12,27.04,0.73,0.0004,1025.3,34.77,0,10.0,6.94,0,0,0,0,1,0,1,1,6.0,0.0,0.11734342575073242
-85.19604868,35.15713815,1578214800,4,64.0,649,2.0,2.0,19.0,0.18,26.93,0.79,0.0009,1026.1,32.66,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.3054259717464447
-85.19604868,35.15713815,1578229200,8,64.0,649,2.0,2.0,19.0,0.17,27.44,0.81,0.0012,1028.1,32.63,0,10.0,2.34,0,0,0,0,1,0,2,1,6.0,0.0,0.493985116481781
-85.19604868,35.15713815,1578243600,12,64.0,649,2.0,2.0,19.0,0.03,32.52,0.66,0.0,1028.1,43.21,3,10.0,4.0,0,0,0,0,1,0,3,1,6.0,0.0,0.0003075897693634033
-85.19604868,35.15713815,1578258000,16,64.0,649,2.0,2.0,19.0,0.0,33.46,0.51,0.0,1023.3,50.69,1,10.0,6.5,0,0,0,0,1,0,4,1,6.0,0.0,0.008108049631118774
-85.19604868,35.15713815,1578272400,20,64.0,649,2.0,2.0,19.0,0.0,31.22,0.64,0.0,1023.3,42.39,0,10.0,4.97,0,0,0,0,1,0,1,1,6.0,0.0,0.04327085614204407
-85.19604868,35.15713815,1578283200,23,64.0,649,2.0,2.0,19.0,0.0,31.43,0.75,0.0,1023.1,38.78,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.044684529304504395
-85.18869693,35.15289362,1578200400,0,10.0,650,2.0,2.0,19.0,0.13,27.25,0.74,0.0004,1025.3,34.78,0,10.0,6.79,0,0,0,0,1,0,1,1,6.0,0.0,0.2455904483795166
-85.18869693,35.15289362,1578214800,4,10.0,650,2.0,2.0,19.0,0.18,27.57,0.81,0.0009,1026.1,32.78,0,10.0,4.22,0,0,0,0,1,0,1,1,6.0,0.0,0.43427038192749023
-85.18869693,35.15289362,1578229200,8,10.0,650,2.0,2.0,19.0,0.17,28.17,0.83,0.0011,1028.1,32.75,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,1.0,0.5749402046203613
-85.18869693,35.15289362,1578243600,12,10.0,650,2.0,2.0,19.0,0.03,32.48,0.66,0.0,1028.0,42.91,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.0008396506309509277
-85.18869693,35.15289362,1578258000,16,10.0,650,2.0,2.0,19.0,0.0,32.91,0.46,0.0,1023.6,52.86,1,10.0,6.42,0,0,0,0,1,0,4,1,6.0,0.0,0.0525473952293396
-85.18869693,35.15289362,1578272400,20,10.0,650,2.0,2.0,19.0,0.0,31.88,0.66,0.0,1023.4,42.52,0,10.0,5.03,0,0,0,0,1,0,1,1,6.0,0.0,0.11473295092582703
-85.18869693,35.15289362,1578283200,23,10.0,650,2.0,2.0,19.0,0.0,31.7,0.76,0.0,1023.3,38.72,0,10.0,4.02,0,0,0,0,1,0,1,1,6.0,0.0,0.1204533576965332
-85.29162136,35.16138268,1578200400,0,0.0,651,2.0,2.0,19.0,0.1,27.24,0.75,0.0004,1025.3,34.44,0,10.0,7.52,0,0,0,0,1,0,1,1,6.0,0.0,0.36908137798309326
-85.29162136,35.16138268,1578214800,4,0.0,651,2.0,2.0,19.0,0.15,27.86,0.83,0.0009,1026.1,32.32,0,10.0,4.62,0,0,0,0,1,0,1,1,6.0,1.0,0.5203508138656616
-85.29162136,35.16138268,1578229200,8,0.0,651,2.0,2.0,19.0,0.16,28.59,0.86,0.0012,1028.1,32.42,0,10.0,2.57,0,0,0,0,1,0,2,1,6.0,1.0,0.6383250951766968
-85.29162136,35.16138268,1578243600,12,0.0,651,2.0,2.0,19.0,0.02,32.81,0.68,0.0,1027.9,42.8,3,10.0,4.07,0,0,0,0,1,0,3,1,6.0,0.0,0.003982096910476685
-85.29162136,35.16138268,1578258000,16,0.0,651,2.0,2.0,19.0,0.0,33.2,0.53,0.0,1023.3,49.57,1,10.0,6.36,0,0,0,0,1,0,4,1,6.0,0.0,0.15639644861221313
-85.29162136,35.16138268,1578272400,20,0.0,651,2.0,2.0,19.0,0.0,32.24,0.67,0.0,1023.2,42.5,0,10.0,4.91,0,0,0,0,1,0,1,1,6.0,0.0,0.26090753078460693
-85.29162136,35.16138268,1578283200,23,0.0,651,2.0,2.0,19.0,0.0,32.08,0.75,0.0002,1023.1,39.22,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.27633431553840637
-85.28426962,35.16562721,1578200400,0,18.0,652,4.0,2.0,12.0,0.1,27.09,0.74,0.0004,1025.2,34.45,0,10.0,7.63,0,0,0,0,1,0,1,1,6.0,0.0,0.4112171530723572
-85.28426962,35.16562721,1578214800,4,18.0,652,4.0,2.0,12.0,0.15,27.23,0.82,0.0009,1026.1,32.23,0,10.0,4.68,0,0,0,0,1,0,1,1,6.0,1.0,0.5300818085670471
-85.28426962,35.16562721,1578229200,8,18.0,652,4.0,2.0,12.0,0.16,27.97,0.84,0.0013,1028.1,32.38,0,10.0,2.56,0,0,0,0,1,0,2,1,6.0,1.0,0.6245295405387878
-85.28426962,35.16562721,1578243600,12,18.0,652,4.0,2.0,12.0,0.02,33.08,0.67,0.0,1028.0,43.23,3,10.0,4.05,0,0,0,0,1,0,3,1,6.0,0.0,0.004875451326370239
-85.28426962,35.16562721,1578258000,16,18.0,652,4.0,2.0,12.0,0.0,33.24,0.47,0.0,1023.6,52.74,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.23978599905967712
-85.28426962,35.16562721,1578272400,20,18.0,652,4.0,2.0,12.0,0.0,31.71,0.66,0.0,1023.4,42.31,0,10.0,4.97,0,0,0,0,1,0,1,1,6.0,0.0,0.3349476754665375
-85.28426962,35.16562721,1578283200,23,18.0,652,4.0,2.0,12.0,0.0,31.75,0.75,0.0,1023.2,38.89,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.34874778985977173
-85.27691787,35.16138268,1578200400,0,3.0,653,2.0,2.0,19.0,0.1,26.93,0.74,0.0004,1025.2,34.47,0,10.0,7.6,0,0,0,0,1,0,1,1,6.0,0.0,0.13630422949790955
-85.27691787,35.16138268,1578214800,4,3.0,653,2.0,2.0,19.0,0.15,27.06,0.81,0.0009,1026.1,32.25,0,10.0,4.64,0,0,0,0,1,0,1,1,6.0,0.0,0.3173224925994873
-85.27691787,35.16138268,1578229200,8,3.0,653,2.0,2.0,19.0,0.16,27.54,0.82,0.0013,1028.1,32.36,0,10.0,2.54,0,0,0,0,1,0,2,1,6.0,0.0,0.4785046875476837
-85.27691787,35.16138268,1578243600,12,3.0,653,2.0,2.0,19.0,0.02,32.93,0.66,0.0,1028.0,43.38,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.00020435452461242676
-85.27691787,35.16138268,1578258000,16,3.0,653,2.0,2.0,19.0,0.0,33.65,0.52,0.0,1023.4,50.39,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.015547126531600952
-85.27691787,35.16138268,1578272400,20,3.0,653,2.0,2.0,19.0,0.0,31.34,0.65,0.0,1023.2,42.33,0,10.0,4.91,0,0,0,0,1,0,1,1,6.0,0.0,0.03338775038719177
-85.27691787,35.16138268,1578283200,23,3.0,653,2.0,2.0,19.0,0.0,31.53,0.74,0.0,1023.0,39.0,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,0.0,0.03592395782470703
-85.26956613,35.16562721,1578200400,0,0.0,654,2.0,2.0,19.0,0.1,26.9,0.74,0.0004,1025.2,34.45,0,10.0,7.71,0,0,0,0,1,0,1,1,6.0,0.0,0.1870574653148651
-85.26956613,35.16562721,1578214800,4,0.0,654,2.0,2.0,19.0,0.15,27.04,0.81,0.0009,1026.1,32.25,0,10.0,4.71,0,0,0,0,1,0,1,1,6.0,0.0,0.3659653067588806
-85.26956613,35.16562721,1578229200,8,0.0,654,2.0,2.0,19.0,0.17,27.47,0.82,0.0013,1028.1,32.37,0,10.0,2.54,0,0,0,0,1,0,2,1,6.0,1.0,0.5300334692001343
-85.26956613,35.16562721,1578243600,12,0.0,654,2.0,2.0,19.0,0.02,32.85,0.66,0.0,1028.0,43.41,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.0003955662250518799
-85.26956613,35.16562721,1578258000,16,0.0,654,2.0,2.0,19.0,0.0,33.6,0.52,0.0,1023.4,50.4,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.024375051259994507
-85.26956613,35.16562721,1578272400,20,0.0,654,2.0,2.0,19.0,0.0,31.22,0.65,0.0,1023.2,42.31,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.06287059187889099
-85.26956613,35.16562721,1578283200,23,0.0,654,2.0,2.0,19.0,0.0,31.47,0.74,0.0,1023.0,38.97,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.06982755661010742
-85.26221438,35.16138268,1578200400,0,6.0,655,2.0,2.0,19.0,0.1,26.94,0.74,0.0004,1025.2,34.47,0,10.0,7.67,0,0,0,0,1,0,1,1,6.0,0.0,0.15267032384872437
-85.26221438,35.16138268,1578214800,4,6.0,655,2.0,2.0,19.0,0.15,27.09,0.81,0.0009,1026.1,32.27,0,10.0,4.67,0,0,0,0,1,0,1,1,6.0,0.0,0.32982897758483887
-85.26221438,35.16138268,1578229200,8,6.0,655,2.0,2.0,19.0,0.17,27.65,0.82,0.0012,1028.1,32.42,0,10.0,2.51,0,0,0,0,1,0,2,1,6.0,0.0,0.4897342026233673
-85.26221438,35.16138268,1578243600,12,6.0,655,2.0,2.0,19.0,0.02,32.95,0.67,0.0,1028.0,43.31,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.0002745091915130615
-85.26221438,35.16138268,1578258000,16,6.0,655,2.0,2.0,19.0,0.0,33.64,0.52,0.0,1023.4,50.36,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.014974653720855713
-85.26221438,35.16138268,1578272400,20,6.0,655,2.0,2.0,19.0,0.0,31.38,0.65,0.0,1023.2,42.34,0,10.0,4.91,0,0,0,0,1,0,1,1,6.0,0.0,0.04217568039894104
-85.26221438,35.16138268,1578283200,23,6.0,655,2.0,2.0,19.0,0.0,31.56,0.75,0.0,1023.0,38.95,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.04862701892852783
-85.25486264,35.16562721,1578200400,0,29.0,656,2.0,2.0,19.0,0.1,26.9,0.74,0.0004,1025.2,34.45,0,10.0,7.79,0,0,0,0,1,0,1,1,6.0,0.0,0.4265667796134949
-85.25486264,35.16562721,1578214800,4,29.0,656,2.0,2.0,19.0,0.16,27.08,0.81,0.0009,1026.1,32.27,0,10.0,4.73,0,0,0,0,1,0,1,1,6.0,1.0,0.5433910489082336
-85.25486264,35.16562721,1578229200,8,29.0,656,2.0,2.0,19.0,0.17,27.61,0.82,0.0012,1028.1,32.44,0,10.0,2.51,0,0,0,0,1,0,2,1,6.0,1.0,0.6528367400169373
-85.25486264,35.16562721,1578243600,12,29.0,656,2.0,2.0,19.0,0.02,32.91,0.67,0.0,1028.0,43.31,3,10.0,3.93,0,0,0,0,1,0,3,1,6.0,0.0,0.008542060852050781
-85.25486264,35.16562721,1578258000,16,29.0,656,2.0,2.0,19.0,0.0,33.28,0.47,0.0,1023.6,53.01,1,10.0,6.25,0,0,0,0,1,0,4,1,6.0,0.0,0.2447880208492279
-85.25486264,35.16562721,1578272400,20,29.0,656,2.0,2.0,19.0,0.0,31.27,0.65,0.0,1023.5,42.32,0,10.0,5.01,0,0,0,0,1,0,1,1,6.0,0.0,0.33404970169067383
-85.25486264,35.16562721,1578283200,23,29.0,656,2.0,2.0,19.0,0.0,31.44,0.75,0.0,1023.2,38.76,0,10.0,3.78,0,0,0,0,1,0,1,1,6.0,0.0,0.3557606041431427
-85.24751089,35.16138268,1578200400,0,162.0,657,2.0,2.0,19.0,0.1,26.89,0.74,0.0003,1025.2,34.49,0,10.0,7.7,0,0,0,0,1,0,1,1,6.0,0.0,0.1378757357597351
-85.24751089,35.16138268,1578214800,4,162.0,657,2.0,2.0,19.0,0.16,27.05,0.81,0.0009,1026.1,32.31,0,10.0,4.67,0,0,0,0,1,0,1,1,6.0,0.0,0.309761643409729
-85.24751089,35.16138268,1578229200,8,162.0,657,2.0,2.0,19.0,0.17,27.53,0.82,0.0012,1028.1,32.46,0,10.0,2.48,0,0,0,0,1,0,2,1,6.0,0.0,0.47198742628097534
-85.24751089,35.16138268,1578243600,12,162.0,657,2.0,2.0,19.0,0.02,32.84,0.66,0.0,1028.0,43.33,3,10.0,3.91,0,0,0,0,1,0,3,1,6.0,0.0,0.0002243518829345703
-85.24751089,35.16138268,1578258000,16,162.0,657,2.0,2.0,19.0,0.0,33.59,0.52,0.0,1023.4,50.46,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.014479219913482666
-85.24751089,35.16138268,1578272400,20,162.0,657,2.0,2.0,19.0,0.0,31.22,0.65,0.0,1023.2,42.33,0,10.0,4.92,0,0,0,0,1,0,1,1,6.0,0.0,0.03341543674468994
-85.24751089,35.16138268,1578283200,23,162.0,657,2.0,2.0,19.0,0.0,31.45,0.74,0.0,1023.0,38.89,0,10.0,3.72,0,0,0,0,1,0,1,1,6.0,0.0,0.03756994009017944
-85.24015915,35.16562721,1578200400,0,7.0,658,2.0,2.0,19.0,0.1,26.89,0.73,0.0004,1025.2,34.58,0,10.0,7.68,0,0,0,0,1,0,1,1,6.0,0.0,0.235699862241745
-85.24015915,35.16562721,1578214800,4,7.0,658,2.0,2.0,19.0,0.16,26.97,0.8,0.0008,1026.1,32.36,0,10.0,4.68,0,0,0,0,1,0,1,1,6.0,0.0,0.411773145198822
-85.24015915,35.16562721,1578229200,8,7.0,658,2.0,2.0,19.0,0.17,27.29,0.81,0.0012,1028.1,32.46,0,10.0,2.48,0,0,0,0,1,0,2,1,6.0,1.0,0.553142249584198
-85.24015915,35.16562721,1578243600,12,7.0,658,2.0,2.0,19.0,0.02,32.62,0.65,0.0,1028.0,43.42,3,10.0,3.93,0,0,0,0,1,0,3,1,6.0,0.0,0.0007284283638000488
-85.24015915,35.16562721,1578258000,16,7.0,658,2.0,2.0,19.0,0.0,33.31,0.47,0.0,1023.6,53.19,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.04852628707885742
-85.24015915,35.16562721,1578272400,20,7.0,658,2.0,2.0,19.0,0.0,30.97,0.64,0.0,1023.5,42.31,0,10.0,5.02,0,0,0,0,1,0,1,1,6.0,0.0,0.09765318036079407
-85.24015915,35.16562721,1578283200,23,7.0,658,2.0,2.0,19.0,0.0,31.27,0.74,0.0,1023.2,38.72,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.15771836042404175
-85.2328074,35.16138268,1578200400,0,5.0,659,2.0,2.0,19.0,0.11,26.97,0.73,0.0003,1025.2,34.69,0,10.0,7.5,0,0,0,0,1,0,1,1,6.0,0.0,0.3450261950492859
-85.2328074,35.16138268,1578214800,4,5.0,659,2.0,2.0,19.0,0.16,26.86,0.8,0.0008,1026.1,32.47,0,10.0,4.58,0,0,0,0,1,0,1,1,6.0,0.0,0.49139919877052307
-85.2328074,35.16138268,1578229200,8,5.0,659,2.0,2.0,19.0,0.17,27.04,0.8,0.0012,1028.1,32.48,0,10.0,2.44,0,0,0,0,1,0,2,1,6.0,1.0,0.6257308125495911
-85.2328074,35.16138268,1578243600,12,5.0,659,2.0,2.0,19.0,0.02,32.43,0.65,0.0,1028.1,43.53,3,10.0,3.94,0,0,0,0,1,0,3,1,6.0,0.0,0.0029172003269195557
-85.2328074,35.16138268,1578258000,16,5.0,659,2.0,2.0,19.0,0.0,33.17,0.46,0.0,1023.7,53.38,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.14334699511528015
-85.2328074,35.16138268,1578272400,20,5.0,659,2.0,2.0,19.0,0.0,30.74,0.63,0.0,1023.5,42.32,0,10.0,5.01,0,0,0,0,1,0,1,1,6.0,0.0,0.22212672233581543
-85.2328074,35.16138268,1578283200,23,5.0,659,2.0,2.0,19.0,0.0,31.21,0.74,0.0,1023.3,38.71,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,0.0,0.2364788055419922
-85.22545566,35.16562721,1578200400,0,10.0,660,2.0,2.0,19.0,0.11,26.99,0.73,0.0004,1025.2,34.72,0,10.0,7.47,0,0,0,0,1,0,1,1,6.0,1.0,0.587920606136322
-85.22545566,35.16562721,1578214800,4,10.0,660,2.0,2.0,19.0,0.17,26.82,0.79,0.0008,1026.1,32.52,0,10.0,4.58,0,0,0,0,1,0,1,1,6.0,1.0,0.7122069597244263
-85.22545566,35.16562721,1578229200,8,10.0,660,2.0,2.0,19.0,0.17,26.99,0.8,0.0012,1028.1,32.5,0,10.0,2.44,0,0,0,0,1,0,2,1,6.0,1.0,0.8065487146377563
-85.22545566,35.16562721,1578243600,12,10.0,660,2.0,2.0,19.0,0.02,32.38,0.65,0.0,1028.1,43.53,3,10.0,3.96,0,0,0,0,1,0,3,1,6.0,0.0,0.036887019872665405
-85.22545566,35.16562721,1578258000,16,10.0,660,2.0,2.0,19.0,0.0,33.12,0.46,0.0,1023.7,53.37,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,1.0,0.5902962684631348
