Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.02316989,-85.32753993,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.75,0.0009,0.0052,0,1,0,0,0,0,,14,25,1,5,1,0.321224302,0
,35.02055207,-85.32032337,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.83,0.0009,0.0051,0,1,0,0,0,0,,15,25,0,4,9,0.420408994,0
,35.01793384,-85.31310729,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.91,0.0009,0.0053,0,1,0,0,0,0,,16,25,0,5,10,0.370560855,0
,35.01531519,-85.30589169,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,4,0.001,0.0051,0,1,0,0,0,0,,17,25,0,0,1,0.687532365,1
,35.01269612,-85.29867656,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,4.08,0.001,0.0049,0,1,0,0,0,0,,18,25,0,0,9,0.573558748,1
,35.01007663,-85.29146191,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,4.17,0.0011,0.0048,0,1,0,0,0,0,,19,25,0,7,18,0.489138722,0
,35.00745673,-85.28424773,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.31,0.0013,0.0048,0,1,0,0,0,0,,20,25,0,7,17,0.615472972,1
,35.00483641,-85.27703402,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.39,0.0013,0.0049,0,1,0,0,0,0,,21,25,0,7,18,0.605410874,1
,35.00221568,-85.26982079,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.48,0.0014,0.005,0,1,0,0,0,0,,22,25,0,7,14,0.637351453,1
,34.99959452,-85.26260804,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.55,0.0015,0.0052,0,1,0,0,0,0,,23,25,0,7,19,0.626740277,1
,34.99697295,-85.25539576,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.62,0.0016,0.0053,0,1,0,0,0,0,,24,25,0,7,20,0.632996023,1
,34.99435097,-85.24818396,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0017,0.0055,0,1,0,0,0,0,,25,25,0,7,17,0.650922537,1
,34.99172857,-85.24097263,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0018,0.0055,0,1,0,0,0,0,,26,25,0,7,19,0.651575983,1
,34.98910575,-85.23376178,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.62,0.002,0.007,0,1,0,0,0,0,,27,25,0,7,12,0.683467329,1
,35.04742094,-85.37488966,20,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,3.21,0.0009,0.0064,0,1,0,0,0,0,,7,24,0,7,1,0.280408531,0
,35.04480585,-85.36766938,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.47,0.0011,0.0062,0,1,0,0,0,0,,8,24,0,7,6,0.657884121,1
,35.04219034,-85.36044957,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.56,0.0012,0.0061,0,1,0,0,0,0,,9,24,0,7,10,0.731178939,1
,35.03957441,-85.35323024,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.66,0.0012,0.0059,0,1,0,0,0,0,,10,24,0,7,4,0.786242604,1
,35.03434131,-85.338793,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.55,0.0009,0.0055,0,1,0,0,0,0,,12,24,0,2,1,0.434970587,0
,35.03172413,-85.33157509,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.63,0.0009,0.0054,0,1,0,0,0,0,,13,24,0,2,1,0.437817782,0
,35.02910653,-85.32435765,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.71,0.0009,0.0052,0,1,0,0,0,0,,14,24,1,5,2,0.262395978,0
,35.02648851,-85.31714069,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.79,0.001,0.005,0,1,0,0,0,0,,15,24,0,7,10,0.371354163,0
,35.02387008,-85.30992421,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.88,0.001,0.0053,0,1,0,0,0,0,,16,24,0,7,11,0.355258107,0
,35.02125123,-85.3027082,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.96,0.001,0.0051,0,1,0,0,0,0,,17,24,1,2,5,0.355430454,0
,35.01863196,-85.29549267,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.06,0.0012,0.0049,0,1,0,0,0,0,,18,24,1,2,17,0.555702806,1
,35.01601227,-85.28827761,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.14,0.0012,0.0049,0,1,0,0,0,0,,19,24,1,7,19,0.504449069,1
,35.01339217,-85.28106303,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.34,0.0013,0.005,0,1,0,0,0,0,,20,24,1,7,19,0.517757952,1
,35.01077165,-85.27384892,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.42,0.0014,0.0051,0,1,0,0,0,0,,21,24,0,7,19,0.592451036,1
,35.00815072,-85.26663529,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.5,0.0015,0.0052,0,1,0,0,0,0,,22,24,0,7,19,0.604756474,1
,35.00552937,-85.25942213,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.58,0.0016,0.0053,0,1,0,0,0,0,,23,24,0,7,21,0.607930481,1
,35.0029076,-85.25220945,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0017,0.0054,0,1,0,0,0,0,,24,24,0,7,16,0.633540273,1
,35.00028541,-85.24499725,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.69,0.0017,0.0055,0,1,0,0,0,0,,25,24,0,7,21,0.61243856,1
,34.99766281,-85.23778552,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.67,0.0017,0.0055,0,1,0,0,0,0,,26,24,0,7,25,0.597752512,1
,34.9950398,-85.23057426,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.002,0.0072,0,1,0,0,0,0,,27,24,0,7,17,0.63328582,1
,34.99241637,-85.22336348,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.002,0.0076,0,1,0,0,0,0,,28,24,0,7,15,0.6321702,1
,34.98979252,-85.21615318,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.6,0.0019,0.008,0,1,0,0,0,0,,29,24,0,7,17,0.604460716,1
,34.98716825,-85.20894335,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.58,0.002,0.0084,0,1,0,0,0,0,,30,24,0,7,9,0.641861677,1
,35.05335886,-85.37170975,20,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,3.18,0.001,0.0064,0,1,0,0,0,0,,7,23,0,7,2,0.300400376,0
,35.05074357,-85.36448906,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.44,0.0012,0.0062,0,1,0,0,0,0,,8,23,0,7,1,0.684147656,1
,35.04812786,-85.35726885,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.54,0.0012,0.0061,0,1,0,0,0,0,,9,23,0,7,8,0.665102363,1
,35.04551174,-85.35004912,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.63,0.0012,0.0071,0,1,0,0,0,0,,10,23,0,7,4,0.639957726,1
,35.04027824,-85.33561106,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.52,0.001,0.0055,0,1,0,0,0,0,,12,23,0,2,1,0.453497887,0
,35.03766086,-85.32839275,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.6,0.001,0.0054,0,1,0,0,0,0,,13,23,0,5,1,0.373048395,0
,35.03504306,-85.32117491,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.68,0.001,0.0052,0,1,0,0,0,0,,14,23,1,5,8,0.287824541,0
,35.03242484,-85.31395755,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.76,0.001,0.005,0,1,0,0,0,0,,15,23,1,2,15,0.299224705,0
,35.02980621,-85.30674066,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.84,0.0011,0.0049,0,1,0,0,0,0,,16,23,1,7,25,0.354769498,0
,35.02718716,-85.29952425,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.03,0.0012,0.0051,0,1,0,0,0,0,,17,23,1,2,17,0.530751884,1
,35.0245677,-85.29230831,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.1,0.0012,0.0053,0,1,0,0,0,0,,18,23,0,2,14,0.638070285,1
,35.02194781,-85.28509285,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.17,0.0013,0.0055,0,1,0,0,0,0,,19,23,0,7,19,0.560417175,1
,35.01932751,-85.27787786,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.38,0.0014,0.0057,0,1,0,0,0,0,,20,23,1,7,19,0.508551776,1
,35.01670679,-85.27066335,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.45,0.0014,0.0059,0,1,0,0,0,0,,21,23,1,7,23,0.50130409,1
,35.01408566,-85.26344931,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.53,0.0015,0.006,0,1,0,0,0,0,,22,23,0,7,14,0.590502203,1
,35.01146411,-85.25623575,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.61,0.0016,0.0062,0,1,0,0,0,0,,23,23,0,7,25,0.564417064,1
,35.00884214,-85.24902267,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.68,0.0017,0.0062,0,1,0,0,0,0,,24,23,0,7,16,0.601512134,1
,35.00621976,-85.24181006,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.68,0.0017,0.0057,0,1,0,0,0,0,,25,23,0,7,21,0.586476088,1
,35.00359696,-85.23459792,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.67,0.0017,0.0056,0,1,0,0,0,0,,26,23,0,7,20,0.585603535,1
,35.00097374,-85.22738626,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.67,0.0016,0.0046,0,1,0,0,0,0,,27,23,0,7,9,0.617737949,1
,34.99835011,-85.22017508,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0078,0,1,0,0,0,0,,28,23,0,7,12,0.592767954,1
,34.99572606,-85.21296438,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0019,0.0082,0,1,0,0,0,0,,29,23,1,7,13,0.517628193,1
,34.9931016,-85.20575415,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.6,0.002,0.0086,0,1,0,0,0,0,,30,23,1,2,6,0.610452652,1
,34.99047672,-85.1985444,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.58,0.0025,0.0161,0,1,0,0,0,0,,31,23,1,2,5,0.610142589,1
,34.98785142,-85.19133512,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.55,0.0026,0.0171,0,1,0,0,0,0,,32,23,0,7,6,0.621883035,1
,35.05929668,-85.36852937,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.33,0.0012,0.0064,0,1,0,0,0,0,,7,22,0,7,1,0.582851648,1
,35.05406529,-85.35408766,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.51,0.0012,0.006,0,1,0,0,0,0,,9,22,0,7,7,0.588617086,1
,35.05144897,-85.34686751,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.6,0.0013,0.0074,0,1,0,0,0,0,,10,22,0,7,3,0.623639345,1
,35.04621507,-85.33242865,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.49,0.001,0.0055,0,1,0,0,0,0,,12,22,0,2,2,0.380451679,0
,35.04359749,-85.32520993,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.57,0.001,0.0053,0,1,0,0,0,0,,13,22,0,5,2,0.321285129,0
,35.04097949,-85.31799169,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.64,0.001,0.0055,0,1,0,0,0,0,,14,22,1,7,20,0.242415264,0
,35.03836108,-85.31077392,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.72,0.0011,0.0058,0,1,0,0,0,0,,15,22,0,4,18,0.337604195,0
,35.03574225,-85.30355663,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7,0.0012,0.0061,0,1,0,0,0,0,,16,22,0,7,20,0.499922812,0
,35.033123,-85.29633981,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.07,0.0012,0.0063,0,1,0,0,0,0,,17,22,0,2,19,0.565009356,1
,35.03050333,-85.28912347,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.14,0.0013,0.0065,0,1,0,0,0,0,,18,22,0,7,16,0.532092214,1
,35.02788325,-85.2819076,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.21,0.0014,0.0067,0,1,0,0,0,0,,19,22,0,7,22,0.521946669,1
,35.02526275,-85.27469221,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.28,0.0014,0.0069,0,1,0,0,0,0,,20,22,0,7,23,0.513563812,1
,35.02264183,-85.2674773,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.48,0.0015,0.0071,0,1,0,0,0,0,,21,22,1,7,24,0.485547215,0
,35.0200205,-85.26026286,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.56,0.0016,0.0073,0,1,0,0,0,0,,22,22,1,7,21,0.501277268,1
,35.01739875,-85.2530489,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0017,0.0074,0,1,0,0,0,0,,23,22,1,7,27,0.508554041,1
,35.01477658,-85.24583541,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.67,0.0018,0.0072,0,1,0,0,0,0,,24,22,1,7,23,0.521137357,1
,35.012154,-85.23862239,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.67,0.0016,0.0059,0,1,0,0,0,0,,25,22,1,7,22,0.508320808,1
,35.009531,-85.23140986,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.67,0.0017,0.0055,0,1,0,0,0,0,,26,22,1,7,21,0.517278254,1
,35.00690758,-85.2241978,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0016,0.0047,0,1,0,0,0,0,,27,22,1,7,19,0.506874859,1
,35.00428375,-85.21698622,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.008,0,1,0,0,0,0,,28,22,1,7,8,0.506373703,1
,35.0016595,-85.20977511,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0019,0.0084,0,1,0,0,0,0,,29,22,1,2,2,0.599522889,1
,34.99903484,-85.20256448,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0019,0.0087,0,1,0,0,0,0,,30,22,0,9,1,0.571068406,1
,34.99640976,-85.19535432,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.6,0.0026,0.016,0,1,0,0,0,0,,31,22,0,7,1,0.632017076,1
,34.99378427,-85.18814464,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.57,0.0027,0.017,0,1,0,0,0,0,,32,22,0,7,13,0.560385585,1
,34.99115836,-85.18093544,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.54,0.0028,0.021,0,1,0,0,0,0,,33,22,0,7,8,0.57933259,1
,34.98853203,-85.17372671,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.51,0.003,0.0222,0,1,0,0,0,0,,34,22,0,7,3,0.633846641,1
,35.0652344,-85.36534852,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.3,0.0013,0.0064,0,1,0,0,0,0,,7,21,0,7,1,0.583557785,1
,35.06261872,-85.35812702,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.39,0.0013,0.0062,0,1,0,0,0,0,,8,21,0,0,2,0.758598506,1
,35.06000261,-85.35090599,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.48,0.0013,0.0076,0,1,0,0,0,0,,9,21,0,7,4,0.519119382,1
,35.05738609,-85.34368544,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.57,0.0013,0.0058,0,1,0,0,0,0,,10,21,0,7,3,0.610487938,1
,35.05476915,-85.33646537,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.67,0.0013,0.0061,0,1,0,0,0,0,,11,21,0,2,1,0.733189464,1
,35.05215179,-85.32924577,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.46,0.0011,0.0062,0,1,0,0,0,0,,12,21,0,7,4,0.272899687,0
,35.04953401,-85.32202665,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.53,0.0011,0.0063,0,1,0,0,0,0,,13,21,0,2,6,0.345843971,0
,35.04691582,-85.314808,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.61,0.0011,0.0067,0,1,0,0,0,0,,14,21,1,2,19,0.257932454,0
,35.04429721,-85.30758982,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.96,0.0012,0.007,0,1,0,0,0,0,,15,21,0,2,28,0.482183367,0
,35.04167818,-85.30037213,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.03,0.0013,0.0072,0,1,0,0,0,0,,16,21,0,2,17,0.561463773,1
,35.03905873,-85.2931549,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.1,0.0013,0.0074,0,1,0,0,0,0,,17,21,0,7,14,0.50110954,1
,35.03643887,-85.28593816,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.17,0.0014,0.0077,0,1,0,0,0,0,,18,21,0,7,16,0.506652117,1
,35.03381858,-85.27872189,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.24,0.0014,0.0079,0,1,0,0,0,0,,19,21,0,7,19,0.487626761,0
,35.03119788,-85.27150609,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.31,0.0015,0.0082,0,1,0,0,0,0,,20,21,0,7,22,0.493873358,0
,35.02857677,-85.26429077,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.51,0.0016,0.0084,0,1,0,0,0,0,,21,21,0,7,21,0.508213341,1
,35.02595523,-85.25707593,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.58,0.0017,0.0086,0,1,0,0,0,0,,22,21,0,7,20,0.523028612,1
,35.02333328,-85.24986156,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0018,0.0087,0,1,0,0,0,0,,23,21,0,7,23,0.525828421,1
,35.02071092,-85.24264767,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0017,0.0073,0,1,0,0,0,0,,24,21,0,7,20,0.531357825,1
,35.01808813,-85.23543426,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0017,0.0068,0,1,0,0,0,0,,25,21,0,7,21,0.529042721,1
,35.01546493,-85.22822132,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0016,0.0054,0,1,0,0,0,0,,26,21,0,7,21,0.524717748,1
,35.01284132,-85.22100886,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0016,0.005,0,1,0,0,0,0,,27,21,0,7,21,0.521357834,1
,35.01021729,-85.21379687,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0019,0.0083,0,1,0,0,0,0,,28,21,0,2,12,0.634536862,1
,35.00759284,-85.20658536,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.002,0.0109,0,1,0,0,0,0,,29,21,1,2,8,0.550114572,1
,35.00496798,-85.19937432,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0021,0.0114,0,1,0,0,0,0,,30,21,1,2,2,0.566884935,1
,35.0023427,-85.19216377,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.61,0.0026,0.0161,0,1,0,0,0,0,,31,21,0,7,7,0.56186527,1
,34.999717,-85.18495369,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.59,0.0027,0.02,0,1,0,0,0,0,,32,21,0,7,6,0.55702579,1
,34.99709089,-85.17774408,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.56,0.0028,0.0212,0,1,0,0,0,0,,33,21,0,7,7,0.555015743,1
,34.99446437,-85.17053495,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.53,0.0029,0.0224,0,1,0,0,0,0,,34,21,0,7,1,0.612064064,1
,34.99183743,-85.1633263,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.5,0.0031,0.0237,0,1,0,0,0,0,,35,21,0,7,5,0.601135254,1
,34.98921007,-85.15611813,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.47,0.0032,0.0247,0,1,0,0,0,0,,36,21,0,7,6,0.613869071,1
,34.9865823,-85.14891043,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.43,0.0033,0.0259,0,1,0,0,0,0,,37,21,0,7,3,0.671602547,1
,35.06855614,-85.35494528,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.36,0.0013,0.0062,0,1,0,0,0,0,,8,20,0,0,1,0.683165193,1
,35.06593983,-85.34772384,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.45,0.0013,0.0064,0,1,0,0,0,0,,9,20,0,0,1,0.675959229,1
,35.06070597,-85.33328241,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.63,0.0013,0.0072,0,1,0,0,0,0,,11,20,0,2,3,0.587710857,1
,35.05808841,-85.32606241,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.73,0.0013,0.0076,0,1,0,0,0,0,,12,20,0,7,5,0.459246218,0
,35.05547044,-85.31884288,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.5,0.0012,0.0075,0,1,0,0,0,0,,13,20,1,2,5,0.267531633,0
,35.05285204,-85.31162382,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.94,0.0012,0.0078,0,1,0,0,0,0,,14,20,1,2,17,0.405613422,0
,35.05023323,-85.30440525,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7,0.0013,0.0081,0,1,0,0,0,0,,15,20,0,2,20,0.498985797,0
,35.047614,-85.29718714,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.07,0.0013,0.0084,0,1,0,0,0,0,,16,20,0,9,19,0.395465672,0
