Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
1,1,0,1,0.026000000000000002,0,0,1,0,0,0,129,18,21,0,7,16,0.9961604,1.0
1,1,0,1,0.0259,0,0,1,0,0,0,51,18,24,1,2,17,0.99616146,1.0
2,1,0,1,0.026000000000000002,0,0,1,0,0,0,51,18,24,1,2,17,0.9961612,1.0
3,1,0,1,0.0266,0,0,1,0,0,0,163,21,20,0,7,16,0.9961601,1.0
3,1,0,1,0.026000000000000002,0,0,1,0,0,0,163,21,20,0,7,16,0.9961601,1.0
3,1,0,1,0.0267,0,0,1,0,0,0,195,20,19,0,7,26,0.9961601,1.0
3,1,0,1,0.0258,0,0,1,0,0,0,159,17,20,0,7,22,0.9961603,1.0
7,2,0,1,0.0256,0,0,1,0,0,0,53,20,24,1,7,19,0.9961616,1.0
7,2,0,1,0.0262,0,0,1,0,0,0,193,18,19,0,7,7,0.99615604,1.0
7,2,0,1,0.0256,0,0,1,0,0,0,53,20,24,1,7,19,0.9961616,1.0
7,2,0,1,0.0259,0,0,1,0,0,0,663,17,8,0,7,9,0.9961119,1.0
8,2,0,1,0.0258,0,1,0,0,0,0,13,20,26,0,7,23,0.9961694,1.0
9,2,0,1,0.0244,0,1,0,0,0,0,260,11,17,1,2,10,0.99612325,1.0
9,2,0,1,0.0251,0,1,0,0,0,0,262,13,17,0,7,24,0.9961527,1.0
12,3,0,1,0.0287,0,1,0,0,0,0,458,29,13,0,7,8,0.9961457,1.0
12,3,0,1,0.0254,0,1,0,0,0,0,310,16,16,0,7,14,0.99614763,1.0
12,3,0,1,0.0254,0,1,0,0,0,0,309,15,16,0,7,22,0.99615026,1.0
13,4,0,1,0.0251,0,1,0,0,0,0,156,14,20,1,2,17,0.99615854,1.0
13,4,0,1,0.0259,0,1,0,0,0,0,768,16,5,1,7,5,0.99608684,1.0
14,4,0,1,0.0316,0,1,0,0,0,0,720,36,7,1,0,8,0.99613273,1.0
14,4,0,1,0.0327,0,1,0,0,0,0,248,38,18,0,4,6,0.99616075,1.0
14,4,0,1,0.0327,0,1,0,0,0,0,248,38,18,0,4,6,0.99616075,1.0
14,4,0,1,0.0327,0,1,0,0,0,0,248,38,18,0,4,6,0.99616075,1.0
14,4,0,1,0.036000000000000004,0,1,0,0,0,0,609,45,10,0,7,10,0.9961456,1.0
15,4,0,1,0.0283,0,1,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
15,4,0,1,0.0285,0,1,0,0,0,0,745,26,6,0,7,4,0.9961422,1.0
16,4,0,1,0.0276,0,1,0,0,0,0,628,22,9,0,0,3,0.9961157,1.0
16,4,0,1,0.0267,0,1,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
16,4,0,1,0.0254,0,1,0,0,0,0,265,16,17,0,7,20,0.99615985,1.0
16,4,0,1,0.0254,0,1,0,0,0,0,265,16,17,0,7,20,0.99615985,1.0
16,4,0,1,0.0254,0,1,0,0,0,0,265,16,17,0,7,20,0.99615985,1.0
16,4,0,1,0.0254,0,1,0,0,0,0,265,16,17,0,7,20,0.99615985,1.0
16,4,0,1,0.0254,0,1,0,0,0,0,265,16,17,0,7,20,0.99615985,1.0
16,4,0,1,0.0254,0,1,0,0,0,0,265,16,17,0,7,20,0.99615985,1.0
16,4,0,1,0.0254,0,1,0,0,0,0,265,16,17,0,7,20,0.99615985,1.0
17,4,0,1,0.0312,0,1,0,0,0,0,245,35,18,0,2,3,0.9961595,1.0
17,4,0,1,0.0251,0,1,0,0,0,0,156,14,20,1,2,17,0.99616,1.0
17,4,0,1,0.0259,0,1,0,0,0,0,768,16,5,1,7,5,0.9960955,1.0
19,1,0,1,0.0254,0,1,0,0,0,0,99,16,22,0,7,20,0.99616134,1.0
19,1,0,1,0.0314,0,1,0,0,0,0,330,36,16,0,7,7,0.9961558,1.0
19,1,0,1,0.0303,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
20,1,0,1,0.0256,0,1,0,0,0,0,128,17,21,0,7,14,0.9961612,1.0
4,1,1,0,0.0,1,0,0,0,0,0,170,28,20,0,2,6,0.99615353,1.0
5,1,1,0,0.0,1,0,0,0,0,0,756,37,6,1,0,3,0.9961144,1.0
6,2,1,0,0.0,1,0,0,0,0,0,486,12,12,0,7,15,0.9961343,1.0
7,2,1,0,0.0,1,0,0,0,0,0,14,21,26,0,7,20,0.9961687,1.0
7,2,1,0,0.0,1,0,0,0,0,0,14,21,26,0,7,20,0.9961687,1.0
7,2,1,0,0.0,1,0,0,0,0,0,14,21,26,0,7,20,0.9961687,1.0
7,2,1,0,0.0,0,1,0,0,0,0,7,14,26,1,0,5,0.9961654,1.0
7,2,1,0,0.0,1,0,0,0,0,0,112,29,22,1,2,2,0.9961595,1.0
7,2,1,0,0.0,1,0,0,0,0,0,711,27,7,0,7,8,0.99614066,1.0
7,2,1,0,0.0,1,0,0,0,0,0,86,29,23,1,7,13,0.9961612,1.0
7,2,1,0,0.0,1,0,0,0,0,0,87,30,23,1,2,6,0.996161,1.0
7,2,1,0,0.0,1,0,0,0,0,0,87,30,23,1,2,6,0.996161,1.0
7,2,1,0,0.0,1,0,0,0,0,0,112,29,22,1,2,2,0.9961595,1.0
7,2,1,0,0.0,1,0,0,0,0,0,112,29,22,1,2,2,0.9961595,1.0
8,2,1,0,0.0,0,1,0,0,0,0,589,25,10,1,7,25,0.9961451,1.0
8,2,1,0,0.0,0,1,0,0,0,0,157,15,20,0,2,20,0.9961584,1.0
9,2,1,0,0.0,1,0,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
9,2,1,0,0.0,1,0,0,0,0,0,141,30,21,1,2,2,0.9961584,1.0
9,2,1,0,0.0,1,0,0,0,0,0,141,30,21,1,2,2,0.9961584,1.0
9,2,1,0,0.0,1,0,0,0,0,0,110,27,22,1,7,19,0.9961612,1.0
9,2,1,0,0.0,1,0,0,0,0,0,141,30,21,1,2,2,0.9961584,1.0
9,2,1,0,0.0,1,0,0,0,0,0,141,30,21,1,2,2,0.9961584,1.0
9,2,1,0,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.99615985,1.0
9,2,1,0,0.0,1,0,0,0,0,0,134,23,21,0,7,23,0.9961612,1.0
10,3,1,0,0.0,1,0,0,0,0,0,196,21,19,0,7,12,0.99616075,1.0
10,3,1,0,0.0,1,0,0,0,0,0,261,12,17,1,7,9,0.99614644,1.0
11,3,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.996161,1.0
11,3,1,0,0.0,0,1,0,0,0,0,14,21,26,0,7,20,0.99616706,1.0
11,3,1,0,0.0,0,1,0,0,0,0,14,21,26,0,7,20,0.99616706,1.0
11,3,1,0,0.0,0,1,0,0,0,0,14,21,26,0,7,20,0.99616706,1.0
11,3,1,0,0.0,0,1,0,0,0,0,14,21,26,0,7,20,0.99616706,1.0
11,3,1,0,0.0,0,1,0,0,0,0,357,18,15,0,7,17,0.99614644,1.0
11,3,1,0,0.0,0,1,0,0,0,0,804,21,4,0,7,6,0.99612266,1.0
12,3,1,0,0.0,1,0,0,0,0,0,404,20,14,0,7,16,0.99614584,1.0
12,3,1,0,0.0,1,0,0,0,0,0,404,20,14,0,7,16,0.99614584,1.0
12,3,1,0,0.0,1,0,0,0,0,0,447,18,13,0,5,4,0.9961446,1.0
12,3,1,0,0.0,1,0,0,0,0,0,688,42,8,0,7,3,0.9961456,1.0
13,4,1,0,0.0,1,0,0,0,0,0,157,15,20,0,2,20,0.99616075,1.0
13,4,1,0,0.0,1,0,0,0,0,0,457,28,13,1,2,7,0.99614525,1.0
13,4,1,0,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.996161,1.0
14,4,1,0,0.0,1,0,0,0,0,0,54,21,24,0,7,19,0.9961617,1.0
14,4,1,0,0.0,1,0,0,0,0,0,54,21,24,0,7,19,0.9961617,1.0
14,4,1,0,0.0,1,0,0,0,0,0,54,21,24,0,7,19,0.9961617,1.0
14,4,1,0,0.0,1,0,0,0,0,0,86,29,23,1,7,13,0.99616134,1.0
14,4,1,0,0.0,1,0,0,0,0,0,412,28,14,1,2,5,0.9961455,1.0
14,4,1,0,0.0,1,0,0,0,0,0,412,28,14,1,2,5,0.9961455,1.0
14,4,1,0,0.0,1,0,0,0,0,0,412,28,14,1,2,5,0.9961455,1.0
14,4,1,0,0.0,1,0,0,0,0,0,412,28,14,1,2,5,0.9961455,1.0
14,4,1,0,0.0,1,0,0,0,0,0,546,27,11,0,5,8,0.9961455,1.0
14,4,1,0,0.0,1,0,0,0,0,0,545,26,11,1,7,11,0.9961456,1.0
14,4,1,0,0.0,1,0,0,0,0,0,415,31,14,0,7,13,0.99614704,1.0
15,4,1,0,0.0,1,0,0,0,0,0,103,20,22,0,7,23,0.99616134,1.0
15,4,1,0,0.0,1,0,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,206,31,19,1,7,4,0.9961611,1.0
15,4,1,0,0.0,1,0,0,0,0,0,543,24,11,0,2,9,0.99614316,1.0
15,4,1,0,0.0,1,0,0,0,0,0,543,24,11,0,2,9,0.99614316,1.0
15,4,1,0,0.0,1,0,0,0,0,0,543,24,11,0,2,9,0.99614316,1.0
15,4,1,0,0.0,1,0,0,0,0,0,543,24,11,0,2,9,0.99614316,1.0
15,4,1,0,0.0,1,0,0,0,0,0,640,34,9,0,0,4,0.9961427,1.0
15,4,1,0,0.0,0,1,0,0,0,0,96,13,22,0,5,2,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,392,8,14,0,7,5,0.99614376,1.0
16,4,1,0,0.0,1,0,0,0,0,0,853,42,3,0,2,7,0.99614364,1.0
16,4,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.996161,1.0
16,4,1,0,0.0,1,0,0,0,0,0,317,23,16,0,7,9,0.99615365,1.0
16,4,1,0,0.0,1,0,0,0,0,0,317,23,16,0,7,9,0.99615365,1.0
16,4,1,0,0.0,1,0,0,0,0,0,18,25,26,0,7,7,0.99616575,1.0
16,4,1,0,0.0,1,0,0,0,0,0,18,25,26,0,7,7,0.99616575,1.0
16,4,1,0,0.0,0,1,0,0,0,0,99,16,22,0,7,20,0.99616134,1.0
17,4,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.99614537,1.0
17,4,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.99614537,1.0
17,4,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.99614537,1.0
17,4,1,0,0.0,1,0,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
17,4,1,0,0.0,1,0,0,0,0,0,56,23,24,0,7,21,0.9961617,1.0
17,4,1,0,0.0,1,0,0,0,0,0,173,31,20,1,7,4,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,450,21,13,0,7,11,0.9961457,1.0
17,4,1,0,0.0,1,0,0,0,0,0,450,21,13,0,7,11,0.9961457,1.0
17,4,1,0,0.0,1,0,0,0,0,0,618,12,9,0,7,16,0.9961266,1.0
17,4,1,0,0.0,1,0,0,0,0,0,618,12,9,0,7,16,0.9961266,1.0
17,4,1,0,0.0,1,0,0,0,0,0,371,32,15,1,7,10,0.9961494,1.0
17,4,1,0,0.0,1,0,0,0,0,0,618,12,9,0,7,16,0.9961266,1.0
17,4,1,0,0.0,1,0,0,0,0,0,618,12,9,0,7,16,0.9961266,1.0
17,4,1,0,0.0,1,0,0,0,0,0,618,12,9,0,7,16,0.9961266,1.0
17,4,1,0,0.0,1,0,0,0,0,0,410,26,14,0,2,4,0.9961456,1.0
17,4,1,0,0.0,1,0,0,0,0,0,319,25,16,0,2,1,0.9961462,1.0
17,4,1,0,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,112,29,22,1,2,2,0.9961612,1.0
18,4,1,0,0.0,1,0,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
18,4,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.9961611,1.0
18,4,1,0,0.0,1,0,0,0,0,0,86,29,23,1,7,13,0.99616134,1.0
18,4,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.9961611,1.0
18,4,1,0,0.0,1,0,0,0,0,0,461,32,13,0,2,10,0.9961457,1.0
18,4,1,0,0.0,1,0,0,0,0,0,768,16,5,1,7,5,0.9961118,1.0
18,4,1,0,0.0,1,0,0,0,0,0,589,25,10,1,7,25,0.9961456,1.0
18,4,1,0,0.0,1,0,0,0,0,0,86,29,23,1,7,13,0.99616134,1.0
18,4,1,0,0.0,1,0,0,0,0,0,86,29,23,1,7,13,0.99616134,1.0
1,1,1,0,0.0,1,0,0,0,0,0,230,20,18,0,7,23,0.9961552,1.0
1,1,1,0,0.0,1,0,0,0,0,0,230,20,18,0,7,23,0.9961552,1.0
1,1,1,0,0.0,1,0,0,0,0,0,230,20,18,0,7,23,0.9961552,1.0
4,1,1,0,0.0,1,0,0,0,0,0,766,14,5,0,7,21,0.996021,1.0
4,1,1,0,0.0,1,0,0,0,0,0,766,14,5,0,7,21,0.996021,1.0
4,1,1,0,0.0,1,0,0,0,0,0,766,14,5,0,7,21,0.996021,1.0
4,1,1,0,0.0,1,0,0,0,0,0,766,14,5,0,7,21,0.996021,1.0
6,2,1,0,0.0,1,0,0,0,0,0,105,22,22,1,7,21,0.9961612,1.0
6,2,1,0,0.0,1,0,0,0,0,0,106,23,22,1,7,27,0.9961612,1.0
6,2,1,0,0.0,1,0,0,0,0,0,53,20,24,1,7,19,0.9961616,1.0
6,2,1,0,0.0,1,0,0,0,0,0,105,22,22,1,7,21,0.9961612,1.0
6,2,1,0,0.0,1,0,0,0,0,0,462,33,13,1,2,10,0.99614525,1.0
6,2,1,0,0.0,1,0,0,0,0,0,129,18,21,0,7,16,0.9961611,1.0
6,2,1,0,0.0,1,0,0,0,0,0,129,18,21,0,7,16,0.9961611,1.0
6,2,1,0,0.0,1,0,0,0,0,0,129,18,21,0,7,16,0.9961611,1.0
6,2,1,0,0.0,1,0,0,0,0,0,75,18,23,0,2,14,0.996161,1.0
7,2,1,0,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.99615914,1.0
7,2,1,0,0.0,1,0,0,0,0,0,36,24,25,0,7,20,0.99616385,1.0
8,2,1,0,0.0,1,0,0,0,0,0,267,18,17,0,5,4,0.9961461,1.0
9,2,1,0,0.0,1,0,0,0,0,0,106,23,22,1,7,27,0.9961612,1.0
9,2,1,0,0.0,0,1,0,0,0,0,97,14,22,1,7,20,0.9961612,1.0
9,2,1,0,0.0,1,0,0,0,0,0,141,30,21,1,2,2,0.9961584,1.0
9,2,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.9961606,1.0
9,2,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.9961606,1.0
9,2,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.9961606,1.0
10,3,1,0,0.0,1,0,0,0,0,0,157,15,20,0,2,20,0.99616,1.0
10,3,1,0,0.0,1,0,0,0,0,0,157,15,20,0,2,20,0.99616,1.0
11,3,1,0,0.0,1,0,0,0,0,0,393,9,14,0,7,12,0.99614245,1.0
11,3,1,0,0.0,1,0,0,0,0,0,160,18,20,0,2,14,0.99615973,1.0
11,3,1,0,0.0,1,0,0,0,0,0,447,18,13,0,5,4,0.99614435,1.0
11,3,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.9961601,1.0
12,3,1,0,0.0,1,0,0,0,0,0,111,28,22,1,7,8,0.9961612,1.0
12,3,1,0,0.0,0,1,0,0,0,0,259,10,17,0,7,3,0.9961469,1.0
12,3,1,0,0.0,1,0,0,0,0,0,852,41,3,0,2,5,0.9961384,1.0
12,3,1,0,0.0,1,0,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
13,4,1,0,0.0,1,0,0,0,0,0,770,18,5,0,2,3,0.99606436,1.0
13,4,1,0,0.0,1,0,0,0,0,0,418,34,14,0,2,3,0.9961457,1.0
13,4,1,0,0.0,1,0,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
14,4,1,0,0.0,1,0,0,0,0,0,852,41,3,0,2,5,0.99614125,1.0
14,4,1,0,0.0,1,0,0,0,0,0,852,41,3,0,2,5,0.99614125,1.0
14,4,1,0,0.0,1,0,0,0,0,0,852,41,3,0,2,5,0.99614125,1.0
14,4,1,0,0.0,1,0,0,0,0,0,212,37,19,0,7,15,0.9961612,1.0
14,4,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.99616086,1.0
14,4,1,0,0.0,1,0,0,0,0,0,135,24,21,0,7,20,0.99616134,1.0
14,4,1,0,0.0,1,0,0,0,0,0,526,7,11,0,7,10,0.99610305,1.0
14,4,1,0,0.0,1,0,0,0,0,0,405,21,14,0,7,14,0.99614596,1.0
14,4,1,0,0.0,1,0,0,0,0,0,158,16,20,0,9,19,0.9961612,1.0
14,4,1,0,0.0,1,0,0,0,0,0,373,34,15,0,7,6,0.9961499,1.0
14,4,1,0,0.0,1,0,0,0,0,0,438,9,13,0,7,5,0.9961416,1.0
15,4,1,0,0.0,1,0,0,0,0,0,471,42,13,0,7,4,0.9961461,1.0
15,4,1,0,0.0,1,0,0,0,0,0,373,34,15,0,7,6,0.9961506,1.0
16,4,1,0,0.0,1,0,0,0,0,0,98,15,22,0,4,18,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,75,18,23,0,2,14,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,282,33,17,0,7,9,0.99616086,1.0
16,4,1,0,0.0,1,0,0,0,0,0,372,33,15,0,7,3,0.9961494,1.0
16,4,1,0,0.0,1,0,0,0,0,0,157,15,20,0,2,20,0.996161,1.0
16,4,1,0,0.0,1,0,0,0,0,0,737,18,6,1,2,9,0.9960567,1.0
17,4,1,0,0.0,0,1,0,0,0,0,49,16,24,0,7,11,0.99616313,1.0
17,4,1,0,0.0,1,0,0,0,0,0,12,19,26,0,7,24,0.99616635,1.0
17,4,1,0,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,274,25,17,0,7,13,0.9961605,1.0
18,4,1,0,0.0,0,1,0,0,0,0,242,32,18,1,7,17,0.9961612,1.0
18,4,1,0,0.0,0,1,0,0,0,0,156,14,20,1,2,17,0.9961605,1.0
18,4,1,0,0.0,0,1,0,0,0,0,362,23,15,0,7,11,0.99614966,1.0
20,1,1,0,0.0,1,0,0,0,0,0,825,42,4,0,7,20,0.9961456,1.0
20,1,1,0,0.0,0,1,0,0,0,0,5,12,26,1,0,5,0.9961661,1.0
3,1,1,0,0.0003,1,0,0,0,0,0,230,20,18,0,7,23,0.99615663,1.0
3,1,1,0,0.0003,1,0,0,0,0,0,229,19,18,0,7,18,0.9961533,1.0
6,2,1,0,0.0003,1,0,0,0,0,0,270,21,17,0,7,14,0.9961506,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,852,41,3,0,2,5,0.9961312,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,206,31,19,1,7,4,0.9961584,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,206,31,19,1,7,4,0.9961584,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,206,31,19,1,7,4,0.9961584,1.0
7,2,1,0,0.0004,1,0,0,0,0,0,305,11,16,1,7,13,0.9961446,1.0
7,2,1,0,0.0004,1,0,0,0,0,0,305,11,16,1,7,13,0.9961446,1.0
7,2,1,0,0.0004,1,0,0,0,0,0,305,11,16,1,7,13,0.9961446,1.0
7,2,1,0,0.0001,1,0,0,0,0,0,244,34,18,0,7,14,0.9961606,1.0
8,2,1,0,0.0003,1,0,0,0,0,0,158,16,20,0,9,19,0.9961612,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,242,32,18,1,7,17,0.99616,1.0
8,2,1,0,0.0002,1,0,0,0,0,0,460,31,13,0,7,13,0.9961457,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,140,29,21,1,2,8,0.9961595,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,461,32,13,0,2,10,0.9961455,1.0
8,2,1,0,0.0003,1,0,0,0,0,0,407,23,14,0,7,8,0.9961456,1.0
8,2,1,0,0.0001,1,0,0,0,0,0,211,36,19,0,7,12,0.9961611,1.0
9,2,1,0,0.0002,1,0,0,0,0,0,131,20,21,0,7,22,0.9961612,1.0
9,2,1,0,0.0005,1,0,0,0,0,0,584,20,10,0,5,2,0.99613166,1.0
9,2,1,0,0.0002,0,1,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
9,2,1,0,0.0001,1,0,0,0,0,0,852,41,3,0,2,5,0.99613357,1.0
9,2,1,0,0.0003,1,0,0,0,0,0,501,27,12,1,2,4,0.9961397,1.0
10,3,1,0,0.0002,1,0,0,0,0,0,170,28,20,0,2,6,0.99616,1.0
10,3,1,0,0.0002,1,0,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
10,3,1,0,0.0002,1,0,0,0,0,0,136,25,21,0,7,21,0.99616134,1.0
10,3,1,0,0.0002,1,0,0,0,0,0,136,25,21,0,7,21,0.99616134,1.0
10,3,1,0,0.0002,1,0,0,0,0,0,136,25,21,0,7,21,0.99616134,1.0
11,3,1,0,0.0003,0,1,0,0,0,0,125,14,21,1,2,19,0.9961601,1.0
11,3,1,0,0.0006,0,1,0,0,0,0,660,14,8,0,7,22,0.99611425,1.0
11,3,1,0,0.0003,0,1,0,0,0,0,158,16,20,0,9,19,0.9961612,1.0
11,3,1,0,0.0001,1,0,0,0,0,0,852,41,3,0,2,5,0.99613744,1.0
11,3,1,0,0.0005,0,1,0,0,0,0,486,12,12,0,7,15,0.99614185,1.0
11,3,1,0,0.0006,1,0,0,0,0,0,737,18,6,1,2,9,0.9960342,1.0
11,3,1,0,0.0006,1,0,0,0,0,0,737,18,6,1,2,9,0.9960342,1.0
11,3,1,0,0.0001,1,0,0,0,0,0,852,41,3,0,2,5,0.99613744,1.0
12,3,1,0,0.0007,1,0,0,0,0,0,770,18,5,0,2,3,0.99605054,1.0
12,3,1,0,0.0002,0,1,0,0,0,0,58,25,24,0,7,21,0.99616134,1.0
12,3,1,0,0.0003,1,0,0,0,0,0,157,15,20,0,2,20,0.9961603,1.0
12,3,1,0,0.0001,0,1,0,0,0,0,112,29,22,1,2,2,0.99616086,1.0
12,3,1,0,0.0007,1,0,0,0,0,0,799,16,4,1,7,10,0.9960781,1.0
13,4,1,0,0.0006,0,1,0,0,0,0,624,18,9,0,9,1,0.9961439,1.0
13,4,1,0,0.0001,0,1,0,0,0,0,208,33,19,0,7,13,0.9961612,1.0
13,4,1,0,0.0004,0,1,0,0,0,0,305,11,16,1,7,13,0.9961463,1.0
13,4,1,0,0.0002,0,1,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
13,4,1,0,0.0003,0,1,0,0,0,0,224,14,18,0,7,32,0.9961612,1.0
14,4,1,0,0.0002,0,1,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
14,4,1,0,0.0002,0,1,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
14,4,1,0,0.0002,0,1,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
14,4,1,0,0.0001,0,1,0,0,0,0,726,42,7,0,7,4,0.9961456,1.0
14,4,1,0,0.0005,0,1,0,0,0,0,574,10,10,0,7,8,0.99612385,1.0
14,4,1,0,0.0005,0,1,0,0,0,0,574,10,10,0,7,8,0.99612385,1.0
14,4,1,0,0.0005,0,1,0,0,0,0,576,12,10,0,7,16,0.9961351,1.0
14,4,1,0,0.0002,0,1,0,0,0,0,8,15,26,0,2,13,0.99616635,1.0
15,4,1,0,0.0003,0,1,0,0,0,0,543,24,11,0,2,9,0.9961433,1.0
15,4,1,0,0.0004,0,1,0,0,0,0,586,22,10,1,4,6,0.9961378,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,372,33,15,0,7,3,0.99614906,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,112,29,22,1,2,2,0.9961611,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,245,35,18,0,2,3,0.99615926,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,61,28,24,0,7,15,0.99616134,1.0
15,4,1,0,0.0004,0,1,0,0,0,0,353,14,15,0,7,16,0.9961469,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
15,4,1,0,0.0001,0,1,0,0,0,0,241,31,18,0,7,11,0.9961612,1.0
15,4,1,0,0.0002,0,1,0,0,0,0,8,15,26,0,2,13,0.9961662,1.0
15,4,1,0,0.0003,0,1,0,0,0,0,188,13,19,1,2,5,0.9961498,1.0
16,4,1,0,0.0001,0,1,0,0,0,0,283,34,17,0,7,8,0.99616086,1.0
16,4,1,0,0.0002,0,1,0,0,0,0,73,16,23,1,7,25,0.99616146,1.0
17,4,1,0,0.0002,0,1,0,0,0,0,279,30,17,0,2,7,0.9961553,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
17,4,1,0,0.0001,0,1,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
0,1,1,0,0.0001,1,0,0,0,0,0,721,37,7,0,0,7,0.99611926,1.0
5,1,1,0,0.0069,0,1,0,0,0,0,462,33,13,1,2,10,0.996145,1.0
6,2,1,0,0.0068,0,1,0,0,0,0,711,27,7,0,7,8,0.9961403,1.0
7,2,1,0,0.0054,0,1,0,0,0,0,112,29,22,1,2,2,0.9961596,1.0
7,2,1,0,0.0052,0,1,0,0,0,0,137,26,21,0,7,21,0.9961612,1.0
7,2,1,0,0.0049,0,1,0,0,0,0,59,26,24,0,7,25,0.9961616,1.0
8,2,1,0,0.0071,0,1,0,0,0,0,125,14,21,1,2,19,0.99615806,1.0
8,2,1,0,0.0054,0,1,0,0,0,0,112,29,22,1,2,2,0.99616,1.0
8,2,1,0,0.0075,0,1,0,0,0,0,720,36,7,1,0,8,0.9961249,1.0
9,2,1,0,0.0066,0,1,0,0,0,0,370,31,15,0,7,10,0.99614644,1.0
9,2,1,0,0.0056,0,1,0,0,0,0,76,19,23,0,7,19,0.99616134,1.0
9,2,1,0,0.0074,0,1,0,0,0,0,768,16,5,1,7,5,0.99609536,1.0
9,2,1,0,0.0074,0,1,0,0,0,0,868,31,2,0,7,15,0.99613655,1.0
