Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,34.99183743,-85.1633263,2018-08-16,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,146,3,35,21,0,7,5
0,34.99183743,-85.1633263,2018-02-10,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,146,5,35,21,0,7,5
0,34.99183743,-85.1633263,2018-08-12,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,146,6,35,21,0,7,5
0,34.99183743,-85.1633263,2018-10-27,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,146,5,35,21,0,7,5
0,34.99183743,-85.1633263,2018-10-10,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,146,2,35,21,0,7,5
0,35.08985404,-85.2572489,2018-07-15,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,492,6,18,12,0,5,4
0,35.08985404,-85.2572489,2018-11-01,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,492,3,18,12,0,5,4
0,35.08985404,-85.2572489,2018-11-25,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,492,6,18,12,0,5,4
0,35.08985404,-85.2572489,2018-06-12,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,492,1,18,12,0,5,4
0,35.08985404,-85.2572489,2018-02-17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,492,5,18,12,0,5,4
0,35.08985404,-85.2572489,2018-09-27,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,492,3,18,12,0,5,4
0,35.03929079,-85.13777186,2018-04-15,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.03929079,-85.13777186,2018-03-10,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,464,5,35,13,0,7,14
0,35.06634144,-85.03685815,2018-03-11,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,828,6,45,4,0,7,3
0,35.04568894,-85.27234902,2018-01-27,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.0992655,-85.08815339,2018-04-20,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,874,4,37,2,0,7,8
0,35.11675172,-85.31183853,2018-08-19,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,2018-11-25,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.04568894,-85.27234902,2018-12-30,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.12248926,-85.38642528,2018-01-30,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,2018-04-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,385,6,1,14,0,0,2
0,35.12248926,-85.38642528,2018-02-14,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,2018-07-09,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.12248926,-85.38642528,2018-05-26,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,2018-09-03,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.11675172,-85.31183853,2018-05-09,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,529,2,10,11,0,7,12
0,35.11675172,-85.31183853,2018-07-15,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.03395041,-85.20103472,2018-11-25,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.05106639,-85.20908006,2018-02-25,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,365,6,26,15,0,2,3
0,35.05106639,-85.20908006,2018-09-11,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,365,1,26,15,0,2,3
0,35.05106639,-85.20908006,2018-03-31,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,365,5,26,15,0,2,3
0,35.05106639,-85.20908006,2018-01-11,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,365,3,26,15,0,2,3
0,35.05106639,-85.20908006,2018-04-18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,365,2,26,15,0,2,3
0,35.05106639,-85.20908006,2018-02-13,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,365,1,26,15,0,2,3
0,35.05300442,-85.23391776,2018-11-04,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,317,6,23,16,0,7,9
0,35.05300442,-85.23391776,2018-05-30,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,317,2,23,16,0,7,9
0,35.05300442,-85.23391776,2018-02-13,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,317,1,23,16,0,7,9
0,35.02926772,-85.24667375,2018-11-17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,35.13070482,-85.25254737,2018-07-08,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,2018-07-29,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.02344692,-85.1721851,2018-06-17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.06996136,-85.31969426,2018-07-01,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06996136,-85.31969426,2018-03-03,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.11011522,-85.33265979,2018-09-09,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,437,6,8,13,0,7,5
0,35.12739226,-85.2629624,2018-02-10,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.12739226,-85.2629624,2018-04-28,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.07884452,-85.09054447,2018-07-22,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,790,6,38,5,1,7,10
0,35.07884452,-85.09054447,2018-04-01,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,790,6,38,5,1,7,10
0,35.00107363,-85.14973158,2018-05-15,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,211,1,36,19,0,7,12
0,35.00107363,-85.14973158,2018-12-15,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,211,5,36,19,0,7,12
0,35.00107363,-85.14973158,2018-11-25,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,211,6,36,19,0,7,12
0,35.00107363,-85.14973158,2018-08-26,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,211,6,36,19,0,7,12
0,35.07028304,-85.08653273,2018-02-02,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,758,4,39,6,0,7,5
0,35.07028304,-85.08653273,2018-04-28,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,758,5,39,6,0,7,5
0,35.07028304,-85.08653273,2018-01-03,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,758,2,39,6,0,7,5
0,35.07028304,-85.08653273,2018-01-30,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,758,1,39,6,0,7,5
0,35.08636779,-85.34539721,2018-07-15,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,2018-09-02,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,2018-08-26,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08060598,-85.27084721,2018-10-21,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,34.99959452,-85.26260804,2018-05-26,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.10958787,-85.27253329,2018-06-04,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,579,0,15,10,0,7,12
0,35.10958787,-85.27253329,2018-09-29,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,579,5,15,10,0,7,12
0,35.10958787,-85.27253329,2018-07-13,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,579,4,15,10,0,7,12
0,35.10958787,-85.27253329,2018-05-02,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,579,2,15,10,0,7,12
0,35.08860637,-85.21476944,2018-11-17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.11165504,-85.21962936,2018-12-30,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,705,6,21,7,0,2,3
0,35.0245677,-85.29230831,2018-04-21,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.0245677,-85.29230831,2018-07-15,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.03988343,-85.19784299,2018-02-04,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.12360894,-85.13547101,2018-12-07,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,890,4,30,1,0,7,12
0,35.11937023,-85.31906314,2018-03-11,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,528,6,9,11,0,7,6
0,35.11937023,-85.31906314,2018-06-30,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,528,5,9,11,0,7,6
0,35.11937023,-85.31906314,2018-01-26,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,528,4,9,11,0,7,6
0,35.11937023,-85.31906314,2018-11-01,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,528,3,9,11,0,7,6
0,35.11937023,-85.31906314,2018-05-19,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,528,5,9,11,0,7,6
0,35.08080701,-85.11538662,2018-02-11,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,754,6,35,6,0,-1,-1
0,35.08080701,-85.11538662,2018-03-31,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.06996136,-85.31969426,2018-06-30,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.06996136,-85.31969426,2018-03-04,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.14394586,-85.21087915,2018-04-29,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,857,6,20,2,0,7,3
0,35.14394586,-85.21087915,2018-06-25,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,857,0,20,2,0,7,3
0,35.14394586,-85.21087915,2018-11-28,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,857,2,20,2,0,7,3
0,35.14394586,-85.21087915,2018-10-30,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,857,1,20,2,0,7,3
0,35.12945489,-85.21004687,2018-01-27,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,2018-03-22,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,2018-09-02,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,2018-02-22,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,2018-09-22,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,2018-09-09,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.14394586,-85.21087915,2018-01-30,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,857,1,20,2,0,7,3
0,35.14394586,-85.21087915,2018-12-01,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,857,5,20,2,0,7,3
0,35.14394586,-85.21087915,2018-10-14,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,857,6,20,2,0,7,3
0,35.14394586,-85.21087915,2018-12-27,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,857,3,20,2,0,7,3
0,35.14394586,-85.21087915,2018-03-29,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,857,3,20,2,0,7,3
0,35.10226088,-85.3109884,2018-10-20,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.10226088,-85.3109884,2018-04-28,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.0985292,-85.18353165,2018-10-13,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.03520205,-85.24348547,2018-08-11,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.03520205,-85.24348547,2018-12-16,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,198,6,23,19,0,7,25
0,35.08208934,-85.15785894,2018-08-25,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2018-07-07,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2018-02-18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,2018-12-08,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2018-03-04,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.13995044,-85.23893851,2018-12-30,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,800,6,17,4,0,7,13
0,35.07094783,-85.06890644,2018-12-03,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,793,0,41,5,0,7,3
0,35.07094783,-85.06890644,2018-10-03,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,793,2,41,5,0,7,3
0,35.07094783,-85.06890644,2018-04-02,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,793,0,41,5,0,7,3
0,35.07094783,-85.06890644,2018-04-09,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,793,0,41,5,0,7,3
0,35.12477043,-85.25573903,2018-05-06,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.11427895,-85.22685034,2018-06-02,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,704,5,20,7,1,0,2
0,35.11690245,-85.23407179,2018-09-22,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,703,5,19,7,1,7,6
0,35.11895264,-85.1811629,2018-11-30,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,808,4,25,4,0,-1,-1
0,35.11895264,-85.1811629,2018-02-17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,808,5,25,4,0,-1,-1
0,35.11895264,-85.1811629,2018-03-17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,808,5,25,4,0,-1,-1
0,35.11895264,-85.1811629,2018-09-11,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,808,1,25,4,0,-1,-1
0,35.11895264,-85.1811629,2018-04-06,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,808,4,25,4,0,-1,-1
0,35.11632604,-85.1739431,2018-07-23,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,809,0,26,4,0,0,2
0,35.11632604,-85.1739431,2018-08-04,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,809,5,26,4,0,0,2
0,35.11632604,-85.1739431,2018-01-27,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,809,5,26,4,0,0,2
0,35.11895264,-85.1811629,2018-06-14,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,808,3,25,4,0,-1,-1
0,35.10183496,-85.17311744,2018-09-09,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,746,6,27,6,0,0,4
0,35.02021153,-85.10491771,2018-06-10,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,424,6,40,14,0,7,14
0,35.02021153,-85.10491771,2018-04-26,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,424,3,40,14,0,7,14
0,35.02021153,-85.10491771,2018-08-30,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,424,3,40,14,0,7,14
0,35.02021153,-85.10491771,2018-11-06,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,424,1,40,14,0,7,14
0,35.02021153,-85.10491771,2018-10-16,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,424,1,40,14,0,7,14
0,35.1320794,-85.21726906,2018-04-29,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,803,6,20,4,0,7,3
0,35.1320794,-85.21726906,2018-11-03,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,803,5,20,4,0,7,3
0,35.00700526,-85.14653759,2018-03-04,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,2018-07-21,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.12556266,-85.16032821,2018-11-11,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,864,6,27,2,0,7,11
0,35.12556266,-85.16032821,2018-01-18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,864,3,27,2,0,7,11
0,35.12556266,-85.16032821,2018-06-25,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,864,0,27,2,0,7,11
0,35.12556266,-85.16032821,2018-01-06,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,864,5,27,2,0,7,11
0,35.12556266,-85.16032821,2018-05-21,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,864,0,27,2,0,7,11
0,35.12556266,-85.16032821,2018-11-05,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,864,0,27,2,0,7,11
0,35.12248926,-85.38642528,2018-12-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,2018-05-18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,2018-06-05,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,2018-02-09,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,2018-07-03,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.11202849,-85.35751933,2018-10-13,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.11202849,-85.35751933,2018-04-08,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,6,5,14,0,7,4
0,35.13070482,-85.25254737,2018-11-04,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.03140266,-85.11613915,2018-12-28,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,467,4,38,13,0,7,12
0,35.03140266,-85.11613915,2018-03-30,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,467,4,38,13,0,7,12
0,35.03140266,-85.11613915,2018-01-09,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,467,1,38,13,0,7,12
0,35.03140266,-85.11613915,2018-05-22,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,467,1,38,13,0,7,12
0,35.01546493,-85.22822132,2018-08-26,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,34.99959452,-85.26260804,2018-12-08,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.08198655,-85.2355906,2018-01-13,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.03537069,-85.08811254,2018-02-18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,560,6,41,11,0,7,11
0,35.03537069,-85.08811254,2018-10-26,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,560,4,41,11,0,7,11
0,35.03537069,-85.08811254,2018-05-17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,560,3,41,11,0,7,11
0,35.03537069,-85.08811254,2018-01-05,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,560,4,41,11,0,7,11
0,35.03537069,-85.08811254,2018-03-10,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,560,5,41,11,0,7,11
0,35.06827325,-85.13941059,2018-11-18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.06827325,-85.13941059,2018-08-25,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.06827325,-85.13941059,2018-12-24,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,639,0,33,9,0,2,1
0,35.06827325,-85.13941059,2018-03-29,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,639,3,33,9,0,2,1
0,35.06827325,-85.13941059,2018-05-26,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.05382347,-85.06088904,2018-12-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.09385425,-85.22920754,2018-09-09,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.02284195,-85.11212678,2018-10-01,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,423,0,39,14,0,0,14
0,35.02284195,-85.11212678,2018-06-27,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,423,2,39,14,0,0,14
0,35.02284195,-85.11212678,2018-06-03,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,423,6,39,14,0,0,14
0,35.0984104,-85.26127962,2018-01-06,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,536,5,17,11,0,-1,-1
0,35.1404951,-85.29908641,2018-04-18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,694,2,10,7,0,7,1
0,35.1404951,-85.29908641,2018-04-02,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,694,0,10,7,0,7,1
0,35.1404951,-85.29908641,2018-01-15,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,694,0,10,7,0,7,1
0,35.1404951,-85.29908641,2018-07-19,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,694,3,10,7,0,7,1
0,35.1404951,-85.29908641,2018-01-10,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,694,2,10,7,0,7,1
0,35.1404951,-85.29908641,2018-07-12,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,694,3,10,7,0,7,1
0,35.12477043,-85.25573903,2018-09-29,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,2018-04-07,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.08460946,-85.24280956,2018-04-01,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,494,6,20,12,0,7,2
0,35.08460946,-85.24280956,2018-08-25,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,494,5,20,12,0,7,2
0,35.06680653,-85.25237936,2018-07-14,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.11151344,-85.29739074,2018-03-31,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,2018-09-09,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,2018-06-17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,2018-08-11,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.01546493,-85.22822132,2018-08-12,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.06156148,-85.23794435,2018-04-08,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,361,6,22,15,0,7,3
0,34.9950398,-85.23057426,2018-12-01,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,35.05493739,-85.25875684,2018-10-27,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.00097374,-85.22738626,2018-01-28,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.12722326,-85.34073983,2018-09-29,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.0924757,-85.26446929,2018-04-26,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,2018-08-31,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,491,4,17,12,0,-1,-1
0,35.0924757,-85.26446929,2018-12-17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.1305426,-85.3303277,2018-01-21,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,571,6,7,10,0,7,11
0,35.1305426,-85.3303277,2018-06-10,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,571,6,7,10,0,7,11
0,35.07798472,-85.26362763,2018-12-29,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.07798472,-85.26362763,2018-10-13,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,34.9951419,-85.1529251,2018-07-27,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,178,4,36,20,0,7,15
0,35.02801728,-85.20422597,2018-12-08,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.02801728,-85.20422597,2018-07-28,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.02333328,-85.24986156,2018-05-12,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.02333328,-85.24986156,2018-07-15,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.04191933,-85.14498372,2018-07-15,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,2018-08-25,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.06886572,-85.19950299,2018-12-16,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
