Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.00937905,-85.3090747,8/12/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,10,5,17,26,0,7,11
0,35.00937905,-85.3090747,6/10/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,10,5,17,26,0,7,11
0,35.00937905,-85.3090747,12/15/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,10,4,17,26,0,7,11
0,35.00937905,-85.3090747,1/5/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,10,3,17,26,0,7,11
0,35.00937905,-85.3090747,12/12/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,10,1,17,26,0,7,11
0,35.00937905,-85.3090747,5/20/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,10,5,17,26,0,7,11
0,35.00937905,-85.3090747,3/16/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,10,3,17,26,0,7,11
0,35.03335948,-85.14096784,7/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,419,6,35,14,0,7,6
0,35.08860637,-85.21476944,1/14/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.06664269,-85.33009898,5/20/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,12/2/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2/11/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.07022565,-85.16425118,1/7/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,594,5,30,10,0,7,5
0,35.07022565,-85.16425118,1/8/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,594,6,30,10,0,7,5
0,35.08013552,-85.13301497,7/2/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.08013552,-85.13301497,11/5/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.08013552,-85.13301497,10/14/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,717,5,33,7,0,-1,-1
0,35.04319069,-85.18743686,12/16/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.04319069,-85.18743686,12/11/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,368,0,29,15,1,7,14
0,35.04319069,-85.18743686,2/12/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,368,6,29,15,1,7,14
0,35.04319069,-85.18743686,11/21/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,368,1,29,15,1,7,14
0,35.02344692,-85.1721851,5/7/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.00302333,-85.17455225,12/28/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,175,3,33,20,0,7,5
0,35.00302333,-85.17455225,9/10/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,175,6,33,20,0,7,5
0,35.00302333,-85.17455225,1/2/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,175,0,33,20,0,7,5
0,35.00302333,-85.17455225,6/24/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,175,5,33,20,0,7,5
0,35.00302333,-85.17455225,8/18/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,175,4,33,20,0,7,5
0,35.00302333,-85.17455225,3/11/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,175,5,33,20,0,7,5
0,35.10941225,-85.35029403,1/28/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,390,5,6,14,0,7,10
0,35.08253164,-85.29569583,5/6/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.08253164,-85.29569583,11/12/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.11895264,-85.1811629,4/8/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,808,5,25,4,0,-1,-1
0,35.11895264,-85.1811629,6/21/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,808,2,25,4,0,-1,-1
0,35.00097374,-85.22738626,7/30/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,34.997826399999994,-85.08248395,9/10/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,338,6,44,16,0,7,8
0,34.997826399999994,-85.08248395,1/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,338,5,44,16,0,7,8
0,34.997826399999994,-85.08248395,8/27/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,338,6,44,16,0,7,8
0,34.997826399999994,-85.08248395,12/2/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,338,5,44,16,0,7,8
0,35.06996136,-85.31969426,8/13/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06996136,-85.31969426,6/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.03905873,-85.2931549,8/26/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.03905873,-85.2931549,3/19/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.12097965,-85.12825240000001,2/19/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,891,6,31,1,0,7,9
0,35.06873585,-85.27722322,9/17/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,311,6,17,16,0,-1,-1
0,35.02718716,-85.29952425,7/30/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.02718716,-85.29952425,4/2/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.02718716,-85.29952425,12/3/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.02718716,-85.29952425,4/16/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.06765101,-85.07932045,7/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,759,5,40,6,0,7,5
0,35.03574225,-85.30355663,4/16/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,99,6,16,22,0,7,20
0,35.047070399999996,-85.23710747,6/11/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,272,6,23,17,0,7,18
0,35.11605182,-85.32947425,10/15/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,9/9/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,3/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,34.99835011,-85.22017508,5/7/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,85,6,28,23,0,7,12
0,35.02071092,-85.24264767,2/12/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.02071092,-85.24264767,3/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.05092988,-85.28678366,2/5/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.05092988,-85.28678366,5/28/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.07135629,-85.28444246,11/12/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.07135629,-85.28444246,7/30/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.07135629,-85.28444246,10/1/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.02402217,-85.23224564,7/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.05948536,-85.29081576,10/7/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.08276443,-85.1402302,12/9/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.07467097,-85.27403545,5/6/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,5/7/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.0985292,-85.18353165,7/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.05505582,-85.1810502,10/13/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,458,4,29,13,0,7,8
0,35.05505582,-85.1810502,11/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,458,6,29,13,0,7,8
0,35.03363698,-85.35641089,7/30/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.03363698,-85.35641089,12/24/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.06172145,-85.08252179,8/27/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,724,6,40,7,0,0,3
0,35.06361447,-85.18507129,12/21/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,502,3,28,12,0,2,1
0,35.06361447,-85.18507129,11/15/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,502,2,28,12,0,2,1
0,35.06361447,-85.18507129,4/8/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,502,5,28,12,0,2,1
0,35.06361447,-85.18507129,4/22/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,502,5,28,12,0,2,1
0,35.06361447,-85.18507129,11/6/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,502,0,28,12,0,2,1
0,35.06361447,-85.18507129,11/12/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,502,6,28,12,0,2,1
0,35.05738609,-85.34368544,1/14/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,121,5,10,21,0,7,3
0,35.05738609,-85.34368544,2/4/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,121,5,10,21,0,7,3
0,35.05738609,-85.34368544,4/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,121,6,10,21,0,7,3
0,35.05738609,-85.34368544,7/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,121,6,10,21,0,7,3
0,35.05738609,-85.34368544,3/18/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,121,5,10,21,0,7,3
0,35.05738609,-85.34368544,7/30/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,121,6,10,21,0,7,3
0,35.13124253,-85.31268885,2/26/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,615,6,9,9,0,7,1
0,35.13124253,-85.31268885,4/30/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,615,6,9,9,0,7,1
0,35.13124253,-85.31268885,4/15/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,615,5,9,9,0,7,1
0,35.0590892,-85.07531039,11/19/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.0590892,-85.07531039,3/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.07011843,-85.24197176,4/11/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,405,1,21,14,0,7,14
0,35.07011843,-85.24197176,6/20/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,405,1,21,14,0,7,14
0,35.00097374,-85.22738626,4/30/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.11690245,-85.23407179,3/19/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,703,6,19,7,1,7,6
0,35.11690245,-85.23407179,7/2/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,703,6,19,7,1,7,6
0,35.1011552,-85.19075024,5/11/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,709,3,25,7,0,7,7
0,35.1011552,-85.19075024,1/30/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,709,0,25,7,0,7,7
0,35.1011552,-85.19075024,10/22/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,709,6,25,7,0,7,7
0,35.1011552,-85.19075024,5/28/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,709,6,25,7,0,7,7
0,35.1011552,-85.19075024,8/11/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,709,4,25,7,0,7,7
0,35.01090101,-85.1961837,12/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,35.04191933,-85.14498372,10/21/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.08267297,-85.21796202,8/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,542,5,23,11,0,7,7
0,35.02718716,-85.29952425,9/24/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.09440276,-85.28932129,4/15/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,443,5,14,13,0,7,10
0,35.09440276,-85.28932129,2/19/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,443,6,14,13,0,7,10
0,35.08276443,-85.1402302,10/28/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,3/5/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,10/15/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,4/16/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.04191933,-85.14498372,6/4/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,2/12/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.11675172,-85.31183853,1/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,6/10/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,529,5,10,11,0,7,12
0,35.11675172,-85.31183853,6/16/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,529,4,10,11,0,7,12
0,35.04638095,-85.25472834,10/22/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,231,6,21,18,0,7,8
0,35.05038105,-85.22670185,12/9/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,318,5,24,16,0,7,11
0,35.03574225,-85.30355663,3/25/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,99,5,16,22,0,7,20
0,35.07819782,-85.03044812,11/4/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.07819782,-85.03044812,12/2/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.07819782,-85.03044812,9/10/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,882,6,45,2,0,0,1
0,35.12477043,-85.25573903,1/15/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.07257931,-85.32691507,6/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.01546493,-85.22822132,7/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.08198655,-85.2355906,9/10/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,11/5/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.01146411,-85.25623575,3/26/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,12/10/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.03574225,-85.30355663,8/5/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,99,5,16,22,0,7,20
0,35.04883223,-85.33964784,6/28/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,94,2,11,22,0,-1,-1
0,35.04883223,-85.33964784,11/17/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,94,4,11,22,0,-1,-1
0,35.04883223,-85.33964784,4/3/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,94,0,11,22,0,-1,-1
0,35.04883223,-85.33964784,5/3/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,94,2,11,22,0,-1,-1
0,35.04883223,-85.33964784,1/4/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,94,2,11,22,0,-1,-1
0,35.04883223,-85.33964784,3/24/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,94,4,11,22,0,-1,-1
0,35.04883223,-85.33964784,12/24/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,94,6,11,22,0,-1,-1
0,35.04883223,-85.33964784,4/25/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,94,1,11,22,0,-1,-1
0,35.04883223,-85.33964784,4/1/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,94,5,11,22,0,-1,-1
0,35.00815072,-85.26663529,7/1/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.124606,-85.33351379,2/9/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,526,3,7,11,0,7,10
0,35.124606,-85.33351379,5/18/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,526,3,7,11,0,7,10
0,35.124606,-85.33351379,5/20/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,526,5,7,11,0,7,10
0,35.04063315,-85.10253259999999,1/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,558,6,39,11,0,7,15
0,35.04063315,-85.10253259999999,10/1/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,558,6,39,11,0,7,15
0,35.04063315,-85.10253259999999,11/21/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,558,1,39,11,0,7,15
0,35.04063315,-85.10253259999999,2/15/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,558,2,39,11,0,7,15
0,35.12076436,-85.28379002,3/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,619,6,13,9,0,7,18
0,35.10819688,-85.30780164,11/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,485,6,11,12,1,7,4
0,35.10819688,-85.30780164,7/1/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.05162397,-85.26916188,11/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.05162397,-85.26916188,8/13/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.08208934,-85.15785894,4/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.04830962,-85.2795661,10/15/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,193,6,18,19,0,7,7
0,35.03005621,-85.15137440000001,9/26/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,373,1,34,15,0,7,6
0,35.03005621,-85.15137440000001,8/15/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,373,1,34,15,0,7,6
0,35.03005621,-85.15137440000001,11/4/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,373,5,34,15,0,7,6
0,35.03005621,-85.15137440000001,8/10/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,373,3,34,15,0,7,6
0,35.03005621,-85.15137440000001,6/26/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,373,0,34,15,0,7,6
0,35.06873585,-85.27722322,5/20/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,311,5,17,16,0,-1,-1
0,35.06873585,-85.27722322,12/2/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,311,5,17,16,0,-1,-1
0,35.03102084,-85.34919244,4/22/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.03102084,-85.34919244,11/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.03102084,-85.34919244,9/10/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.05215179,-85.32924577,10/14/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,123,5,12,21,0,7,4
0,35.06765101,-85.07932045,12/17/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,759,6,40,6,0,7,5
0,35.06765101,-85.07932045,11/12/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,759,6,40,6,0,7,5
0,35.06765101,-85.07932045,1/7/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,759,5,40,6,0,7,5
0,35.09123052,-85.22198825,7/23/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.09123052,-85.22198825,1/15/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.09123052,-85.22198825,9/16/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.02801728,-85.20422597,5/27/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.05668120000001,-85.36130828,9/29/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,91,4,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,10/24/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,9/28/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,91,3,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,2/7/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,12/15/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,91,4,8,22,0,-1,-1
0,35.12268772,-85.30865121,4/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,574,5,10,10,0,7,8
0,34.99365958,-85.26579347,5/21/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,2/4/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,16,5,23,26,0,7,21
0,34.99365958,-85.26579347,12/17/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,5/20/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,16,5,23,26,0,7,21
0,35.11132191,-85.37515391,10/17/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,342,1,3,15,0,0,1
0,35.11132191,-85.37515391,9/24/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,1/1/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.13316006,-85.33755415,9/23/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,570,5,6,10,0,7,10
0,35.13316006,-85.33755415,2/8/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,570,2,6,10,0,7,10
0,35.13316006,-85.33755415,4/9/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,570,6,6,10,0,7,10
0,35.13316006,-85.33755415,8/31/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,570,3,6,10,0,7,10
0,35.13316006,-85.33755415,7/1/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,570,5,6,10,0,7,10
0,35.00437689,-85.13932869,10/29/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.10183496,-85.17311744,9/2/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,746,5,27,6,0,0,4
0,35.10183496,-85.17311744,5/27/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,746,5,27,6,0,0,4
0,34.99776946,-85.16013367,1/8/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,177,6,35,20,0,7,6
0,34.99776946,-85.16013367,5/27/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,177,5,35,20,0,7,6
0,34.99776946,-85.16013367,6/18/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,177,6,35,20,0,7,6
0,35.07810561,-85.18589899999999,9/3/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.07810561,-85.18589899999999,8/6/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.024567700000006,-85.29230831,2/18/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.01494945,-85.09050101,8/22/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,426,1,42,14,0,7,6
0,35.01494945,-85.09050101,12/9/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,426,5,42,14,0,7,6
0,35.01494945,-85.09050101,5/19/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,426,4,42,14,0,7,6
0,35.01494945,-85.09050101,3/31/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,426,4,42,14,0,7,6
0,35.01494945,-85.09050101,2/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,426,6,42,14,0,7,6
0,35.01494945,-85.09050101,2/9/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,426,3,42,14,0,7,6
0,35.01494945,-85.09050101,10/28/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,426,5,42,14,0,7,6
0,35.01494945,-85.09050101,1/2/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,426,0,42,14,0,7,6
0,35.01494945,-85.09050101,12/17/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,426,6,42,14,0,7,6
