Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.03675209,-85.07614741,23,1,1,0,8.13,0.0046,0.0332,0,1,0,0,0,0,60,15,0,2,7,0.03071145,0
0,35.0349217,-85.07103322,23,1,1,0,8.12,0.0046,0.0343,0,1,0,0,0,0,61,15,0,2,7,0.02640681,0
0,35.0330911,-85.06591926,23,1,1,0,8.11,0.0048,0.0354,0,1,0,0,0,0,62,15,0,1,0,0.03155495,0
0,35.03126029,-85.06080554,23,1,1,0,8.11,0.0049,0.0364,0,1,0,0,0,0,63,15,0,5,0,0.02686219,0
0,35.02942928,-85.05569205,23,1,1,0,8.1,0.005,0.0375,0,1,0,0,0,0,64,15,0,5,0,0.02323111,0
0,35.14131256,-85.35557775,23,1,1,0,1.7,0.0018,0.015,0,0,0,1,0,0,5,14,0,1,7,0.01341609,0
0,35.13949362,-85.35045037,23,1,1,0,1.67,0.0015,0.0123,0,0,0,1,0,0,6,14,0,5,7,0.01402378,0
0,35.13767448,-85.34532322,23,1,1,0,1.65,0.0016,0.0128,0,0,0,1,0,0,7,14,0,4,7,0.01359885,0
0,35.13585512,-85.34019631,23,1,1,0,4.55,0.0016,0.0133,0,1,0,0,0,0,8,14,0,8,7,0.0272801,0
0,35.13403555,-85.33506964,23,1,1,0,4.59,0.0017,0.0138,0,1,0,0,0,0,9,14,0,7,7,0.04010641,0
0,35.13221577,-85.32994319,23,1,1,0,4.64,0.0017,0.0143,0,1,0,0,0,0,10,14,0,5,7,0.1720213,0
0,35.13039578,-85.32481699,23,1,1,0,4.68,0.0018,0.0146,0,1,0,0,0,0,11,14,0,4,7,0.3988072,0
0,35.12857557,-85.31969102,23,1,1,0,4.73,0.0019,0.0164,0,1,0,0,0,0,12,14,0,1,0,0.36888608,0
0,35.12675516,-85.31456529,23,1,1,0,4.78,0.0019,0.0169,0,1,0,0,0,0,13,14,0,1,7,0.34558013,0
0,35.12493454,-85.30943979,23,1,1,0,4.83,0.002,0.0173,0,1,0,0,0,0,14,14,0,5,7,0.2504466,0
0,35.1231137,-85.30431453,23,1,1,0,4.88,0.002,0.0178,0,1,0,0,0,0,15,14,0,1,7,0.18344939,0
0,35.12129265,-85.2991895,23,1,1,0,4.93,0.0021,0.0182,0,1,0,0,0,0,16,14,1,3,7,0.17230965,0
0,35.1194714,-85.29406471,23,1,1,0,4.98,0.0021,0.0186,0,1,0,0,0,0,17,14,0,10,7,0.03288633,0
0,35.11764993,-85.28894015,23,1,1,0,5.03,0.0022,0.0191,0,1,0,0,0,0,18,14,0,10,0,0.01395009,0
0,35.11582825,-85.28381583,23,1,1,0,5.09,0.0021,0.0196,0,1,0,0,0,0,19,14,0,5,7,0.01024153,0
0,35.11400636,-85.27869175,23,1,1,0,5.14,0.0021,0.019,0,1,0,0,0,0,20,14,0,7,7,0.01033267,0
0,35.11218426,-85.2735679,23,1,1,0,5.2,0.0022,0.0193,0,1,0,0,0,0,21,14,0,6,7,0.01273449,0
0,35.11036195,-85.26844429,23,1,1,0,5.26,0.0022,0.0197,0,1,0,0,0,0,22,14,0,12,7,0.02194917,0
0,35.10853943,-85.26332091,23,1,1,0,5.32,0.0023,0.0201,0,1,0,0,0,0,23,14,0,9,7,0.03548483,0
0,35.10671669,-85.25819777,23,1,1,0,5.37,0.0023,0.0205,0,1,0,0,0,0,24,14,0,6,7,0.04766195,0
0,35.10489375,-85.25307487,23,1,1,0,5.43,0.0024,0.0209,0,1,0,0,0,0,25,14,0,1,0,0.07943762,0
0,35.09577588,-85.22746388,23,1,1,0,5.21,0.0023,0.0179,0,1,0,0,0,0,30,14,1,3,9,0.61531806,1
0,35.09395168,-85.22234239,23,1,1,0,5.27,0.0023,0.0174,0,1,0,0,0,0,31,14,1,3,4,0.12617402,0
0,35.09212726,-85.21722114,23,1,1,0,5.32,0.0023,0.0169,0,1,0,0,0,0,32,14,1,6,7,0.16168727,0
0,35.09030264,-85.21210012,23,1,1,0,5.37,0.0023,0.0163,0,1,0,0,0,0,33,14,0,6,7,0.04133201,0
0,35.0884778,-85.20697934,23,1,1,0,5.42,0.0023,0.0158,0,1,0,0,0,0,34,14,0,9,7,0.03800568,0
0,35.08665276,-85.2018588,23,1,1,0,5.47,0.0023,0.0152,0,1,0,0,0,0,35,14,0,9,7,0.03117839,0
0,35.0848275,-85.19673849,23,1,1,0,5.52,0.0023,0.0126,0,1,0,0,0,0,36,14,0,12,7,0.02717848,0
0,35.08300204,-85.19161841,23,1,1,0,8.1,0.0023,0.0122,0,1,0,0,0,0,37,14,0,9,7,0.10140159,0
0,35.08117636,-85.18649858,23,1,1,0,8.11,0.0023,0.0117,0,1,0,0,0,0,38,14,0,9,7,0.0974156,0
0,35.07935048,-85.18137898,23,1,1,0,8.12,0.0024,0.0113,0,1,0,0,0,0,39,14,0,8,7,0.09482747,0
0,35.07752438,-85.17625961,23,1,1,0,8.13,0.0024,0.0108,0,1,0,0,0,0,40,14,0,6,7,0.09147872,0
0,35.07569808,-85.17114049,23,1,1,0,8.14,0.0024,0.0108,0,1,0,0,0,0,41,14,0,11,7,0.08543071,0
0,35.07387157,-85.1660216,23,1,1,0,8.15,0.0025,0.0111,0,1,0,0,0,0,42,14,0,7,7,0.08494645,0
0,35.07204484,-85.16090294,23,1,1,0,8.16,0.0029,0.0163,0,1,0,0,0,0,43,14,0,2,2,0.10938032,0
0,35.07021791,-85.15578452,23,1,1,0,8.17,0.003,0.017,0,1,0,0,0,0,44,14,0,3,2,0.10545654,0
0,35.06839077,-85.15066634,23,1,1,0,8.18,0.003,0.0176,0,1,0,0,0,0,45,14,0,1,4,0.09582361,0
0,35.06656341,-85.14554839,23,1,1,0,8.18,0.0031,0.0183,0,1,0,0,0,0,46,14,0,5,4,0.08935907,0
0,35.06473585,-85.14043068,23,1,1,0,8.19,0.0032,0.0191,0,1,0,0,0,0,47,14,0,3,4,0.08791471,0
0,35.06290808,-85.13531321,23,1,1,0,8.19,0.0032,0.0198,0,1,0,0,0,0,48,14,0,8,0,0.08767584,0
0,35.0610801,-85.13019597,23,1,1,0,8.2,0.0032,0.0181,0,1,0,0,0,0,49,14,1,4,2,0.09462975,0
0,35.05925191,-85.12507897,23,1,1,0,8.2,0.0035,0.0237,0,1,0,0,0,0,50,14,0,4,2,0.07827385,0
0,35.05742351,-85.11996221,23,1,1,0,8.2,0.0036,0.0245,0,1,0,0,0,0,51,14,0,2,0,0.08071511,0
0,35.0555949,-85.11484568,23,1,1,0,8.2,0.0037,0.0254,0,1,0,0,0,0,52,14,0,2,7,0.06114103,0
0,35.05376608,-85.10972939,23,1,1,0,8.2,0.004,0.0265,0,1,0,0,0,0,53,14,0,2,7,0.05991057,0
0,35.05193706,-85.10461333,23,1,1,0,8.2,0.0041,0.0274,0,1,0,0,0,0,54,14,0,1,7,0.0560059,0
0,35.05010782,-85.09949752,23,1,1,0,8.2,0.0042,0.0283,0,1,0,0,0,0,55,14,0,1,7,0.05198229,0
0,35.04827837,-85.09438194,23,1,1,0,8.2,0.0043,0.0293,0,1,0,0,0,0,56,14,0,1,0,0.06296278,0
0,35.04644872,-85.08926659,23,1,1,0,8.19,0.0044,0.0303,0,1,0,0,0,0,57,14,0,4,0,0.05563441,0
0,35.04461886,-85.08415148,23,1,1,0,8.19,0.0045,0.0312,0,1,0,0,0,0,58,14,0,3,7,0.03973277,0
0,35.04278878,-85.07903661,23,1,1,0,8.19,0.0046,0.0323,0,1,0,0,0,0,59,14,0,2,7,0.03595709,0
0,35.0409585,-85.07392198,23,1,1,0,8.18,0.0046,0.0334,0,1,0,0,0,0,60,14,0,5,7,0.03130586,0
0,35.03912801,-85.06880758,23,1,1,0,8.17,0.0047,0.0344,0,1,0,0,0,0,61,14,0,3,7,0.02769209,0
0,35.03729731,-85.06369342,23,1,1,0,8.17,0.0048,0.0355,0,1,0,0,0,0,62,14,0,1,0,0.03275778,0
0,35.03546641,-85.05857949,23,1,1,0,8.16,0.0049,0.0366,0,1,0,0,0,0,63,14,0,6,7,0.0215362,0
0,35.03363529,-85.0534658,23,1,1,0,8.15,0.0051,0.0376,0,1,0,0,0,0,64,14,0,3,7,0.01888207,0
0,35.14552437,-85.35336338,23,1,1,0,1.71,0.0016,0.0129,0,0,0,1,0,0,5,13,0,1,0,0.01496625,0
0,35.14370533,-85.34823579,23,1,1,0,1.68,0.0016,0.0131,0,0,0,1,0,0,6,13,0,6,7,0.01379525,0
0,35.14188609,-85.34310844,23,1,1,0,3.44,0.0017,0.0137,0,1,0,0,0,0,7,13,0,3,7,0.10482309,0
0,35.14006663,-85.33798132,23,1,1,0,3.48,0.0017,0.0142,0,1,0,0,0,0,8,13,0,7,7,0.06663102,0
0,35.13824696,-85.33285444,23,1,1,0,3.52,0.0018,0.0146,0,1,0,0,0,0,9,13,0,9,7,0.06148243,0
0,35.13642708,-85.32772779,23,1,1,0,4.69,0.0018,0.0151,0,1,0,0,0,0,10,13,0,7,7,0.29064012,0
0,35.13460699,-85.32260138,23,1,1,0,4.74,0.0019,0.0154,0,1,0,0,0,0,11,13,0,4,7,0.38967678,0
0,35.13278669,-85.3174752,23,1,1,0,4.79,0.002,0.0159,0,1,0,0,0,0,12,13,0,1,0,0.34164524,0
0,35.12914546,-85.30722356,23,1,1,0,4.88,0.0021,0.0183,0,1,0,0,0,0,14,13,0,5,7,0.18895575,0
0,35.12732452,-85.30209809,23,1,1,0,4.93,0.0021,0.0187,0,1,0,0,0,0,15,13,0,10,7,0.08039626,0
0,35.12550338,-85.29697285,23,1,1,0,4.99,0.0022,0.0192,0,1,0,0,0,0,16,13,1,6,7,0.10690252,0
0,35.12368202,-85.29184786,23,1,1,0,5.04,0.0022,0.0196,0,1,0,0,0,0,17,13,0,9,7,0.01361393,0
0,35.12186045,-85.28672309,23,1,1,0,5.09,0.0021,0.0192,0,1,0,0,0,0,18,13,0,7,7,0.00961468,0
0,35.12003867,-85.28159857,23,1,1,0,5.15,0.0022,0.0196,0,1,0,0,0,0,19,13,0,10,7,0.00874622,0
0,35.11821669,-85.27647428,23,1,1,0,5.2,0.0022,0.02,0,1,0,0,0,0,20,13,0,10,7,0.01049687,0
0,35.11639449,-85.27135022,23,1,1,0,5.26,0.0023,0.0203,0,1,0,0,0,0,21,13,0,11,7,0.01627872,0
0,35.11457208,-85.2662264,23,1,1,0,5.32,0.0023,0.0207,0,1,0,0,0,0,22,13,0,10,7,0.02517605,0
0,35.11274946,-85.26110282,23,1,1,0,5.38,0.0024,0.0211,0,1,0,0,0,0,23,13,0,9,2,0.06549715,0
0,35.11092663,-85.25597947,23,1,1,0,5.43,0.0024,0.0215,0,1,0,0,0,0,24,13,0,7,7,0.05236073,0
0,35.10910358,-85.25085636,23,1,1,0,5.49,0.0025,0.0219,0,1,0,0,0,0,25,13,0,2,0,0.06955043,0
0,35.10545687,-85.24061085,23,1,1,0,5.65,0.0025,0.0207,0,1,0,0,0,0,27,13,0,1,5,0.06183809,0
0,35.1036332,-85.23548845,23,1,1,0,5.73,0.0024,0.0201,0,1,0,0,0,0,28,13,0,1,9,0.05623927,0
0,35.10180931,-85.23036628,23,1,1,0,5.82,0.0026,0.0193,0,1,0,0,0,0,29,13,1,3,9,0.11012248,0
0,35.09998522,-85.22524435,23,1,1,0,5.29,0.0023,0.0184,0,1,0,0,0,0,30,13,1,3,9,0.270495,0
0,35.09816092,-85.22012265,23,1,1,0,5.34,0.0023,0.0178,0,1,0,0,0,0,31,13,0,1,9,0.04018812,0
0,35.0963364,-85.2150012,23,1,1,0,5.81,0.0023,0.0174,0,1,0,0,0,0,32,13,0,1,7,0.03672462,0
0,35.09451168,-85.20987997,23,1,1,0,5.85,0.0023,0.0168,0,1,0,0,0,0,33,13,0,6,7,0.03513629,0
0,35.09268675,-85.20475899,23,1,1,0,5.9,0.0023,0.0163,0,1,0,0,0,0,34,13,0,7,7,0.03008681,0
0,35.0908616,-85.19963824,23,1,1,0,5.94,0.0023,0.0157,0,1,0,0,0,0,35,13,0,5,7,0.02484302,0
0,35.08903625,-85.19451772,23,1,1,0,5.98,0.0024,0.0131,0,1,0,0,0,0,36,13,0,8,7,0.02030928,0
0,35.08721068,-85.18939745,23,1,1,0,6.02,0.0024,0.0126,0,1,0,0,0,0,37,13,0,7,7,0.01715233,0
0,35.08538491,-85.1842774,23,1,1,0,8.21,0.0024,0.0121,0,1,0,0,0,0,38,13,0,12,7,0.09853904,0
0,35.08355893,-85.1791576,23,1,1,0,8.22,0.0024,0.0117,0,1,0,0,0,0,39,13,0,6,7,0.09719771,0
0,35.08173273,-85.17403803,23,1,1,0,8.23,0.0025,0.0112,0,1,0,0,0,0,40,13,0,11,7,0.09116426,0
0,35.07990633,-85.1689187,23,1,1,0,8.24,0.0025,0.011,0,1,0,0,0,0,41,13,0,6,7,0.08975314,0
0,35.07442586,-85.15356212,23,1,1,0,8.26,0.003,0.017,0,1,0,0,0,0,44,13,0,3,2,0.10613091,0
0,35.07259862,-85.14844373,23,1,1,0,8.27,0.0031,0.0177,0,1,0,0,0,0,45,13,0,1,2,0.10581022,0
0,35.07077117,-85.14332558,23,1,1,0,8.27,0.0032,0.0184,0,1,0,0,0,0,46,13,0,3,2,0.10039008,0
0,35.06894351,-85.13820766,23,1,1,0,8.28,0.0032,0.0191,0,1,0,0,0,0,47,13,0,1,2,0.09682853,0
0,35.06711564,-85.13308999,23,1,1,0,8.28,0.0032,0.0174,0,1,0,0,0,0,48,13,0,2,0,0.09922015,0
0,35.06528756,-85.12797254,23,1,1,0,8.29,0.0032,0.0181,0,1,0,0,0,0,49,13,1,4,0,0.09960925,0
0,35.06345927,-85.12285534,23,1,1,0,8.29,0.0033,0.0188,0,1,0,0,0,0,50,13,0,8,7,0.06905327,0
0,35.06163077,-85.11773837,23,1,1,0,8.29,0.0037,0.0246,0,1,0,0,0,0,51,13,0,8,7,0.06729371,0
0,35.05980206,-85.11262164,23,1,1,0,8.29,0.0038,0.0255,0,1,0,0,0,0,52,13,0,2,0,0.0810611,0
0,35.05797314,-85.10750514,23,1,1,0,8.29,0.0038,0.0264,0,1,0,0,0,0,53,13,0,1,0,0.07461587,0
0,35.05614401,-85.10238889,23,1,1,0,8.29,0.0039,0.0273,0,1,0,0,0,0,54,13,0,3,7,0.05552449,0
0,35.05431468,-85.09727286,23,1,1,0,8.29,0.004,0.0283,0,1,0,0,0,0,55,13,0,3,7,0.05170228,0
0,35.05248513,-85.09215708,23,1,1,0,8.29,0.0041,0.0292,0,1,0,0,0,0,56,13,0,1,0,0.06117736,0
0,35.05065538,-85.08704153,23,1,1,0,8.29,0.0044,0.0304,0,1,0,0,0,0,57,13,0,1,0,0.060503,0
0,35.04882542,-85.08192622,23,1,1,0,8.24,0.0045,0.0314,0,1,0,0,0,0,58,13,0,7,7,0.04010747,0
0,35.04699525,-85.07681114,23,1,1,0,8.24,0.0046,0.0324,0,1,0,0,0,0,59,13,0,8,7,0.03654151,0
0,35.04516486,-85.0716963,23,1,1,0,8.23,0.0046,0.0335,0,1,0,0,0,0,60,13,0,3,7,0.03181291,0
0,35.03967247,-85.05635321,23,1,1,0,8.21,0.005,0.0367,0,1,0,0,0,0,63,13,0,4,7,0.02234032,0
0,35.03784125,-85.05123932,23,1,1,0,8.21,0.0051,0.0378,0,1,0,0,0,0,64,13,0,2,7,0.01946936,0
0,35.14609765,-85.34089342,23,1,1,0,3.53,0.0018,0.0145,0,1,0,0,0,0,7,12,0,8,7,0.0810668,0
0,35.14427809,-85.33576609,23,1,1,0,3.57,0.0018,0.015,0,1,0,0,0,0,8,12,0,6,7,0.08098769,0
0,35.14245833,-85.330639,23,1,1,0,3.61,0.0018,0.0155,0,1,0,0,0,0,9,12,0,9,7,0.05181828,0
0,35.14063835,-85.32551215,23,1,1,0,3.65,0.0019,0.016,0,1,0,0,0,0,10,12,0,9,7,0.05515298,0
0,35.13881816,-85.32038553,23,1,1,0,3.7,0.0019,0.0165,0,1,0,0,0,0,11,12,0,5,7,0.06302916,0
0,35.13699776,-85.31525915,23,1,1,0,4.84,0.002,0.0168,0,1,0,0,0,0,12,12,0,1,0,0.32587433,0
0,35.13335633,-85.30500709,23,1,1,0,4.94,0.0021,0.0177,0,1,0,0,0,0,14,12,0,4,7,0.12419498,0
0,35.13153529,-85.29988141,23,1,1,0,4.99,0.0022,0.0197,0,1,0,0,0,0,15,12,0,6,7,0.03732403,0
0,35.12971405,-85.29475597,23,1,1,0,5.05,0.0022,0.0201,0,1,0,0,0,0,16,12,1,2,0,0.05662724,0
0,35.12789259,-85.28963077,23,1,1,0,5.1,0.0022,0.0197,0,1,0,0,0,0,17,12,0,7,7,0.00752413,0
0,35.12607093,-85.2845058,23,1,1,0,5.15,0.0022,0.0202,0,1,0,0,0,0,18,12,0,11,7,0.00753104,0
0,35.12424905,-85.27938107,23,1,1,0,5.21,0.0023,0.0206,0,1,0,0,0,0,19,12,0,8,7,0.00756933,0
0,35.12242696,-85.27425657,23,1,1,0,5.26,0.0023,0.0211,0,1,0,0,0,0,20,12,0,12,7,0.01163675,0
0,35.12060467,-85.26913231,23,1,1,0,5.32,0.0024,0.0215,0,1,0,0,0,0,21,12,0,8,7,0.0162231,0
0,35.11878216,-85.26400828,23,1,1,0,5.38,0.0024,0.0218,0,1,0,0,0,0,22,12,0,7,7,0.02436923,0
0,35.11695944,-85.2588845,23,1,1,0,5.44,0.0025,0.0222,0,1,0,0,0,0,23,12,0,12,7,0.04929002,0
0,35.11513651,-85.25376094,23,1,1,0,5.5,0.0025,0.0226,0,1,0,0,0,0,24,12,0,10,2,0.07600759,0
0,35.11331337,-85.24863763,23,1,1,0,5.56,0.0026,0.0227,0,1,0,0,0,0,25,12,0,2,2,0.05188531,0
0,35.11149002,-85.24351454,23,1,1,0,6.1,0.0025,0.022,0,1,0,0,0,0,26,12,0,1,5,0.07066704,0
0,35.10966646,-85.2383917,23,1,1,0,6.17,0.0025,0.0213,0,1,0,0,0,0,27,12,0,1,5,0.06951275,0
0,35.10784268,-85.23326909,23,1,1,0,6.25,0.0025,0.0207,0,1,0,0,0,0,28,12,0,3,5,0.07224882,0
0,35.1060187,-85.22814672,23,1,1,0,6.32,0.0027,0.0198,0,1,0,0,0,0,29,12,1,3,0,0.06857211,0
0,35.09872067,-85.20765959,23,1,1,0,5.94,0.0024,0.0173,0,1,0,0,0,0,33,12,0,1,7,0.0251788,0
0,35.09689564,-85.2025384,23,1,1,0,5.99,0.0024,0.0167,0,1,0,0,0,0,34,12,0,4,7,0.02325652,0
0,35.0950704,-85.19741744,23,1,1,0,6.03,0.0024,0.014,0,1,0,0,0,0,35,12,0,6,7,0.01925946,0
0,35.09324494,-85.19229672,23,1,1,0,6.07,0.0024,0.0135,0,1,0,0,0,0,36,12,0,11,7,0.01730103,0
0,35.09141928,-85.18717624,23,1,1,0,6.11,0.0024,0.013,0,1,0,0,0,0,37,12,0,6,7,0.01437452,0
0,35.08959341,-85.18205599,23,1,1,0,8.25,0.0025,0.0126,0,1,0,0,0,0,38,12,0,6,7,0.10265508,0
0,35.08776732,-85.17693598,23,1,1,0,8.27,0.0025,0.0121,0,1,0,0,0,0,39,12,0,6,7,0.09849546,0
0,35.08594103,-85.17181621,23,1,1,0,8.28,0.0025,0.0116,0,1,0,0,0,0,40,12,0,14,7,0.09093072,0
0,35.08411453,-85.16669667,23,1,1,0,8.29,0.0025,0.0113,0,1,0,0,0,0,41,12,0,6,7,0.09008712,0
0,35.08228782,-85.16157737,23,1,1,0,8.3,0.0026,0.0116,0,1,0,0,0,0,42,12,0,1,0,0.11661637,0
0,35.08046089,-85.1564583,23,1,1,0,8.3,0.0026,0.0119,0,1,0,0,0,0,43,12,0,1,0,0.11180411,0
0,35.07863376,-85.15133948,23,1,1,0,8.31,0.0031,0.017,0,1,0,0,0,0,44,12,0,2,2,0.10958064,0
0,35.07680642,-85.14622088,23,1,1,0,8.32,0.0031,0.0177,0,1,0,0,0,0,45,12,0,1,2,0.10533281,0
0,35.07315111,-85.13598441,23,1,1,0,8.33,0.0033,0.0191,0,1,0,0,0,0,47,12,0,1,2,0.09924573,0
0,35.07132314,-85.13086653,23,1,1,0,8.33,0.0032,0.0174,0,1,0,0,0,0,48,12,0,1,2,0.09311342,0
0,35.06949496,-85.12574888,23,1,1,0,8.34,0.0033,0.0181,0,1,0,0,0,0,49,12,1,2,0,0.10552185,0
0,35.06766657,-85.12063147,23,1,1,0,8.34,0.0034,0.0188,0,1,0,0,0,0,50,12,1,3,0,0.09987323,0
0,35.06583797,-85.1155143,23,1,1,0,8.34,0.0034,0.0195,0,1,0,0,0,0,51,12,0,4,7,0.06737759,0
0,35.06400916,-85.11039736,23,1,1,0,8.34,0.0038,0.0256,0,1,0,0,0,0,52,12,0,3,0,0.08023382,0
0,35.06218015,-85.10528066,23,1,1,0,8.34,0.0039,0.0265,0,1,0,0,0,0,53,12,0,5,7,0.06069962,0
0,35.06035092,-85.1001642,23,1,1,0,8.34,0.004,0.0274,0,1,0,0,0,0,54,12,0,3,7,0.05709184,0
0,35.05852149,-85.09504797,23,1,1,0,8.34,0.0041,0.0284,0,1,0,0,0,0,55,12,0,1,0,0.0681927,0
0,35.05669184,-85.08993198,23,1,1,0,8.34,0.0042,0.0293,0,1,0,0,0,0,56,12,0,1,0,0.06372675,0
0,35.05486199,-85.08481623,23,1,1,0,8.34,0.0043,0.0303,0,1,0,0,0,0,57,12,0,4,7,0.0458119,0
0,35.05303193,-85.07970072,23,1,1,0,8.34,0.0044,0.0313,0,1,0,0,0,0,58,12,0,9,7,0.04232807,0
0,35.05120165,-85.07458544,23,1,1,0,8.33,0.0043,0.0324,0,1,0,0,0,0,59,12,0,4,0,0.04529822,0
0,35.04937117,-85.06947039,23,1,1,0,8.33,0.0045,0.0334,0,1,0,0,0,0,60,12,0,2,7,0.03381991,0
0,35.04754048,-85.06435559,23,1,1,0,8.32,0.0048,0.0347,0,1,0,0,0,0,61,12,0,1,7,0.03088218,0
0,35.04387848,-85.05412669,23,1,1,0,8.31,0.0051,0.0368,0,1,0,0,0,0,63,12,0,3,7,0.02485458,0
0,35.04204716,-85.04901259,23,1,1,0,8.26,0.0052,0.0379,0,1,0,0,0,0,64,12,0,4,7,0.02023335,0
0,35.14484956,-85.32329627,23,1,1,0,3.75,0.002,0.0169,0,1,0,0,0,0,10,11,0,5,7,0.08384623,0
0,35.14302928,-85.31816945,23,1,1,0,3.8,0.002,0.0174,0,1,0,0,0,0,11,11,0,6,0,0.03048074,0
0,35.14120878,-85.31304286,23,1,1,0,3.85,0.0021,0.0177,0,1,0,0,0,0,12,11,0,3,0,0.04083812,0
0,35.13938807,-85.3079165,23,1,1,0,3.9,0.0022,0.0181,0,1,0,0,0,0,13,11,0,1,0,0.04908755,0
0,35.13756715,-85.30279038,23,1,1,0,5,0.0022,0.0186,0,1,0,0,0,0,14,11,0,5,7,0.05333758,0
0,35.13574601,-85.2976645,23,1,1,0,5.06,0.0022,0.0179,0,1,0,0,0,0,15,11,1,2,0,0.05065343,0
0,35.13392467,-85.29253886,23,1,1,0,5.11,0.0022,0.0202,0,1,0,0,0,0,16,11,1,1,0,0.02303062,0
0,35.13210312,-85.28741344,23,1,1,0,5.16,0.0023,0.0207,0,1,0,0,0,0,17,11,0,5,7,0.00496939,0
0,35.13028135,-85.28228827,23,1,1,0,5.22,0.0023,0.0212,0,1,0,0,0,0,18,11,0,11,7,0.0063884,0
0,35.12845938,-85.27716333,23,1,1,0,5.27,0.0024,0.0216,0,1,0,0,0,0,19,11,0,13,7,0.00916747,0
0,35.12663719,-85.27203863,23,1,1,0,5.33,0.0024,0.0221,0,1,0,0,0,0,20,11,0,12,7,0.01306657,0
0,35.1248148,-85.26691416,23,1,1,0,5.91,0.0025,0.0225,0,1,0,0,0,0,21,11,0,8,7,0.07091977,0
0,35.12299219,-85.26178993,23,1,1,0,5.96,0.0025,0.0228,0,1,0,0,0,0,22,11,0,8,7,0.08123477,0
0,35.12116937,-85.25666593,23,1,1,0,6.01,0.0026,0.0232,0,1,0,0,0,0,23,11,0,9,7,0.09299501,0
0,35.11934634,-85.25154217,23,1,1,0,6.06,0.0026,0.0236,0,1,0,0,0,0,24,11,0,8,7,0.08886273,0
0,35.1175231,-85.24641865,23,1,1,0,6.12,0.0026,0.0233,0,1,0,0,0,0,25,11,0,3,7,0.06648682,0
0,35.11205212,-85.2310495,23,1,1,0,6.34,0.0026,0.0212,0,1,0,0,0,0,28,11,1,2,0,0.06235685,0
0,35.11022804,-85.22592692,23,1,1,0,6.41,0.0027,0.0203,0,1,0,0,0,0,29,11,1,4,9,0.07450351,0
0,35.10840375,-85.22080458,23,1,1,0,6.48,0.0027,0.0197,0,1,0,0,0,0,30,11,0,2,9,0.05133091,0
0,35.10657925,-85.21568247,23,1,1,0,6.55,0.0027,0.0191,0,1,0,0,0,0,31,11,0,1,2,0.06812009,0
0,35.09927914,-85.19519641,23,1,1,0,6.13,0.0025,0.0145,0,1,0,0,0,0,35,11,0,4,7,0.01540054,0
0,35.09745359,-85.19007549,23,1,1,0,6.17,0.0025,0.014,0,1,0,0,0,0,36,11,0,11,7,0.01476844,0
0,35.09562783,-85.1849548,23,1,1,0,6.21,0.0025,0.0135,0,1,0,0,0,0,37,11,0,6,7,0.01222024,0
0,35.09380185,-85.17983434,23,1,1,0,6.25,0.0025,0.013,0,1,0,0,0,0,38,11,0,4,2,0.013089,0
0,35.09197567,-85.17471413,23,1,1,0,8.31,0.0025,0.0125,0,1,0,0,0,0,39,11,0,5,7,0.09911603,0
0,35.09014928,-85.16959415,23,1,1,0,8.32,0.0026,0.012,0,1,0,0,0,0,40,11,0,7,7,0.09438773,0
0,35.08832268,-85.16447441,23,1,1,0,8.33,0.0026,0.0115,0,1,0,0,0,0,41,11,0,2,0,0.11854703,0
0,35.08649587,-85.1593549,23,1,1,0,8.34,0.0026,0.0118,0,1,0,0,0,0,42,11,0,1,0,0.11570596,0
0,35.08466884,-85.15423563,23,1,1,0,8.35,0.0027,0.0121,0,1,0,0,0,0,43,11,0,1,0,0.11359543,0
0,35.08284161,-85.1491166,23,1,1,0,8.36,0.0027,0.0124,0,1,0,0,0,0,44,11,0,1,0,0.10900123,0
0,35.07553059,-85.12864283,23,1,1,0,8.38,0.0033,0.0174,0,1,0,0,0,0,48,11,0,1,2,0.0950045,0
0,35.07370231,-85.12352498,23,1,1,0,8.39,0.0033,0.0181,0,1,0,0,0,0,49,11,0,1,0,0.0968633,0
0,35.07187383,-85.11840737,23,1,1,0,8.39,0.0034,0.0188,0,1,0,0,0,0,50,11,1,4,0,0.09749612,0
0,35.07004513,-85.11328999,23,1,1,0,8.39,0.0035,0.0194,0,1,0,0,0,0,51,11,1,5,0,0.09223115,0
0,35.06821622,-85.10817285,23,1,1,0,8.39,0.0039,0.0257,0,1,0,0,0,0,52,11,0,4,0,0.08202238,0
0,35.0663871,-85.10305595,23,1,1,0,8.39,0.0039,0.0266,0,1,0,0,0,0,53,11,0,3,7,0.06103768,0
0,35.06455778,-85.09793928,23,1,1,0,8.39,0.004,0.0275,0,1,0,0,0,0,54,11,0,3,0,0.0716704,0
0,35.06272824,-85.09282285,23,1,1,0,8.39,0.0041,0.0285,0,1,0,0,0,0,55,11,0,2,0,0.06776743,0
0,35.05906855,-85.0825907,23,1,1,0,8.39,0.0043,0.0304,0,1,0,0,0,0,57,11,0,2,7,0.04604131,0
0,35.05723838,-85.07747498,23,1,1,0,8.39,0.0044,0.0314,0,1,0,0,0,0,58,11,0,7,7,0.04277168,0
