Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.11218426,-85.2735679,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,14,0,6,7,,
0,35.11036195,-85.26844429,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,14,0,12,7,,
0,35.10853943,-85.26332091,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,14,0,9,7,,
0,35.10671669,-85.25819777,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,14,0,6,7,,
0,35.10489375,-85.25307487,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,14,0,1,0,,
0,35.09577588,-85.22746388,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,14,1,3,9,,
0,35.09395168,-85.22234239,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,14,1,3,4,,
0,35.09212726,-85.21722114,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,14,1,6,7,,
0,35.09030264,-85.21210012,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,14,0,6,7,,
0,35.0884778,-85.20697934,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,14,0,9,7,,
0,35.08665276,-85.2018588,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,14,0,9,7,,
0,35.0848275,-85.19673849,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,14,0,12,7,,
0,35.08300204,-85.19161841,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,14,0,9,7,,
0,35.08117636,-85.18649858,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,14,0,9,7,,
0,35.07935048,-85.18137898,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,14,0,8,7,,
0,35.07752438,-85.17625961,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,14,0,6,7,,
0,35.07569808,-85.17114049,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,14,0,11,7,,
0,35.07387157,-85.1660216,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,14,0,7,7,,
0,35.07204484,-85.16090294,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,14,0,2,2,,
0,35.07021791,-85.15578452,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,14,0,3,2,,
0,35.06839077,-85.15066634,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,14,0,1,4,,
0,35.06656341,-85.14554839,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,14,0,5,4,,
0,35.06473585,-85.14043068,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,14,0,3,4,,
0,35.06290808,-85.13531321,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,14,0,8,0,,
0,35.061080100000005,-85.13019597,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,14,1,4,2,,
0,35.05925191,-85.12507897,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,14,0,4,2,,
0,35.05742351,-85.11996221,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,14,0,2,0,,
0,35.055594899999996,-85.11484568,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,14,0,2,7,,
0,35.05376608,-85.10972939,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,14,0,2,7,,
0,35.05193706,-85.10461333,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,14,0,1,7,,
0,35.05010782,-85.09949752,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,14,0,1,7,,
0,35.04827837,-85.09438194,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,14,0,1,0,,
0,35.04644872,-85.08926659,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,14,0,4,0,,
0,35.04461886,-85.08415148,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,14,0,3,7,,
0,35.04278878,-85.07903661,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,14,0,2,7,,
0,35.0409585,-85.07392198,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,14,0,5,7,,
0,35.03912801,-85.06880758,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,14,0,3,7,,
0,35.03729731,-85.06369342,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,14,0,1,0,,
0,35.03546641,-85.05857949,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,14,0,6,7,,
0,35.03363529,-85.0534658,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,14,0,3,7,,
0,35.14552437,-85.35336338,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,5,13,0,1,0,,
0,35.14370533,-85.34823579,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,6,13,0,6,7,,
0,35.14188609,-85.34310844,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,7,13,0,3,7,,
0,35.14006663,-85.33798132,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,8,13,0,7,7,,
0,35.13824696,-85.33285444,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,13,0,9,7,,
0,35.13642708,-85.32772779,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,13,0,7,7,,
0,35.13460699,-85.32260138,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,13,0,4,7,,
0,35.13278669,-85.3174752,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,13,0,1,0,,
0,35.12914546,-85.30722356,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,13,0,5,7,,
0,35.12732452,-85.30209809,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,13,0,10,7,,
0,35.12550338,-85.29697285,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,13,1,6,7,,
0,35.12368202,-85.29184786,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,13,0,9,7,,
0,35.12186045,-85.28672309,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,13,0,7,7,,
0,35.12003867,-85.28159857,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,13,0,10,7,,
0,35.11821669,-85.27647428,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,13,0,10,7,,
0,35.11639449,-85.27135022,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,13,0,11,7,,
0,35.11457208,-85.26622640000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,13,0,10,7,,
0,35.11274946,-85.26110282,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,13,0,9,2,,
0,35.11092663,-85.25597947,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,13,0,7,7,,
0,35.10910358,-85.25085636,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,13,0,2,0,,
0,35.10545687,-85.24061085,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,13,0,1,5,,
0,35.103633200000004,-85.23548845,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,13,0,1,9,,
0,35.10180931,-85.23036628,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,13,1,3,9,,
0,35.09998522,-85.22524435,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,13,1,3,9,,
0,35.09816092,-85.22012265,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,13,0,1,9,,
0,35.0963364,-85.2150012,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,13,0,1,7,,
0,35.09451168,-85.20987997,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,13,0,6,7,,
0,35.09268675,-85.20475899,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,13,0,7,7,,
0,35.090861600000004,-85.19963824,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,13,0,5,7,,
0,35.08903625,-85.19451772,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,13,0,8,7,,
0,35.08721068,-85.18939745,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,13,0,7,7,,
0,35.08538491,-85.18427740000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,13,0,12,7,,
0,35.08355893,-85.17915759999998,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,13,0,6,7,,
0,35.08173273,-85.17403803,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,13,0,11,7,,
0,35.07990633,-85.1689187,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,13,0,6,7,,
0,35.07442586,-85.15356212,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,13,0,3,2,,
0,35.07259862,-85.14844373,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,13,0,1,2,,
0,35.07077117,-85.14332558,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,13,0,3,2,,
0,35.06894351,-85.13820766,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,13,0,1,2,,
0,35.06711564,-85.13308999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,13,0,2,0,,
0,35.06528756,-85.12797254,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,13,1,4,0,,
0,35.06345927,-85.12285534,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,13,0,8,7,,
0,35.06163077,-85.11773837,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,13,0,8,7,,
0,35.05980206,-85.11262164,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,13,0,2,0,,
0,35.05797314,-85.10750514,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,13,0,1,0,,
0,35.05614401,-85.10238889,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,13,0,3,7,,
0,35.05431468,-85.09727286,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,13,0,3,7,,
0,35.05248513,-85.09215708,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,13,0,1,0,,
0,35.05065538,-85.08704153,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,13,0,1,0,,
0,35.04882542,-85.08192622,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,13,0,7,7,,
0,35.04699525,-85.07681114,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,13,0,8,7,,
0,35.04516486,-85.0716963,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,13,0,3,7,,
0,35.03967247,-85.05635321,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,13,0,4,7,,
0,35.03784125,-85.05123932,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,13,0,2,7,,
0,35.14609765,-85.34089342,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,7,12,0,8,7,,
0,35.14427809,-85.33576609,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,8,12,0,6,7,,
0,35.14245833,-85.330639,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,12,0,9,7,,
0,35.14063835,-85.32551215,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,12,0,9,7,,
0,35.13881816,-85.32038553,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,12,0,5,7,,
0,35.13699776,-85.31525915,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,12,0,1,0,,
0,35.13335633,-85.30500709,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,12,0,4,7,,
0,35.13153529,-85.29988141,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,12,0,6,7,,
0,35.12971405,-85.29475597,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,12,1,2,0,,
0,35.12789259,-85.28963077,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,12,0,7,7,,
0,35.12607093,-85.28450579999999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,12,0,11,7,,
0,35.12424905,-85.27938107,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,12,0,8,7,,
0,35.12242696,-85.27425657,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,12,0,12,7,,
0,35.12060467,-85.26913231,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,12,0,8,7,,
0,35.11878216,-85.26400828,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,12,0,7,7,,
0,35.11695944,-85.2588845,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,12,0,12,7,,
0,35.11513651,-85.25376094,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,12,0,10,2,,
0,35.11331337,-85.24863763,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,12,0,2,2,,
0,35.11149002,-85.24351454,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,12,0,1,5,,
0,35.10966646,-85.23839170000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,12,0,1,5,,
0,35.10784268,-85.23326909,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,12,0,3,5,,
0,35.1060187,-85.22814672,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,12,1,3,0,,
0,35.09872067,-85.20765959,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,12,0,1,7,,
0,35.09689564,-85.20253840000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,12,0,4,7,,
0,35.0950704,-85.19741744,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,12,0,6,7,,
0,35.09324494,-85.19229672,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,12,0,11,7,,
0,35.09141928,-85.18717624,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,12,0,6,7,,
0,35.08959341,-85.18205599,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,12,0,6,7,,
0,35.08776732,-85.17693598,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,12,0,6,7,,
0,35.08594103,-85.17181621,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,12,0,14,7,,
0,35.08411453,-85.16669667,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,12,0,6,7,,
0,35.08228782,-85.16157737,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,12,0,1,0,,
0,35.08046089,-85.1564583,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,12,0,1,0,,
0,35.07863376,-85.15133948,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,12,0,2,2,,
0,35.07680642,-85.14622088,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,12,0,1,2,,
0,35.07315111,-85.13598441,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,12,0,1,2,,
0,35.07132314,-85.13086653,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,12,0,1,2,,
0,35.06949496,-85.12574888,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,12,1,2,0,,
0,35.06766657,-85.12063147,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,12,1,3,0,,
0,35.06583797,-85.11551429999999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,12,0,4,7,,
0,35.06400916,-85.11039736,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,12,0,3,0,,
0,35.06218015,-85.10528066,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,12,0,5,7,,
0,35.06035092,-85.1001642,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,12,0,3,7,,
0,35.05852149,-85.09504797,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,12,0,1,0,,
0,35.05669184,-85.08993198,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,12,0,1,0,,
0,35.05486199,-85.08481623,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,12,0,4,7,,
0,35.05303193,-85.07970072,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,12,0,9,7,,
0,35.05120165,-85.07458544,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,12,0,4,0,,
0,35.04937117,-85.06947039,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,12,0,2,7,,
0,35.04754048,-85.06435559,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,12,0,1,7,,
0,35.04387848,-85.05412669,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,12,0,3,7,,
0,35.04204716,-85.04901259,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,12,0,4,7,,
0,35.14484956,-85.32329627,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,11,0,5,7,,
0,35.14302928,-85.31816945,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,11,0,6,0,,
0,35.14120878,-85.31304286,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,11,0,3,0,,
0,35.13938807,-85.3079165,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,11,0,1,0,,
0,35.13756715,-85.30279038,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,11,0,5,7,,
0,35.13574601,-85.2976645,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,11,1,2,0,,
0,35.13392467,-85.29253886,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,11,1,1,0,,
0,35.13210312,-85.28741344,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,11,0,5,7,,
0,35.13028135,-85.28228827,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,11,0,11,7,,
0,35.12845938,-85.27716333,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,11,0,13,7,,
0,35.12663719,-85.27203863,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,11,0,12,7,,
0,35.124814799999996,-85.26691416,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,11,0,8,7,,
0,35.12299219,-85.26178993,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,11,0,8,7,,
0,35.12116937,-85.25666593,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,11,0,9,7,,
0,35.11934634,-85.25154217,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,11,0,8,7,,
0,35.1175231,-85.24641865,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,11,0,3,7,,
0,35.11205212,-85.2310495,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,11,1,2,0,,
0,35.11022804,-85.22592692,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,11,1,4,9,,
0,35.10840375,-85.22080458,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,11,0,2,9,,
0,35.10657925,-85.21568247,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,11,0,1,2,,
0,35.09927914,-85.19519641,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,11,0,4,7,,
0,35.09745359,-85.19007549,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,11,0,11,7,,
0,35.09562783,-85.1849548,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,11,0,6,7,,
0,35.09380185,-85.17983434,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,11,0,4,2,,
0,35.09197567,-85.17471413,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,11,0,5,7,,
0,35.09014928,-85.16959415,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,11,0,7,7,,
0,35.08832268,-85.16447441,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,11,0,2,0,,
0,35.08649587,-85.15935490000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,11,0,1,0,,
0,35.08466884,-85.15423563,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,11,0,1,0,,
0,35.08284161,-85.1491166,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,11,0,1,0,,
0,35.07553059,-85.12864283,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,11,0,1,2,,
0,35.07370231,-85.12352498,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,11,0,1,0,,
0,35.07187383,-85.11840737,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,11,1,4,0,,
0,35.07004513,-85.11328999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,11,1,5,0,,
0,35.06821622,-85.10817285,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,11,0,4,0,,
0,35.06638710000001,-85.10305595,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,11,0,3,7,,
0,35.06455778,-85.09793928,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,11,0,3,0,,
0,35.06272824,-85.09282285,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,11,0,2,0,,
0,35.05906855,-85.0825907,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,11,0,2,7,,
0,35.05723838,-85.07747498,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,11,0,7,7,,
0,35.05540801,-85.07235949,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,11,0,4,0,,
0,35.05357743,-85.06724425,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,11,0,3,7,,
0,35.04808444,-85.05189993,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,11,0,2,2,,
0,35.04625302,-85.04678563,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,11,0,4,7,,
0,35.14541975,-85.31082633,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,10,0,1,7,,
0,35.14359894,-85.30569977,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,10,0,1,7,,
0,35.14177792,-85.30057345,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,10,0,1,7,,
0,35.13995669,-85.29544736,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,10,1,1,0,,
0,35.13813525,-85.29032149999999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,10,0,1,7,,
0,35.13631359,-85.28519588,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,10,0,5,7,,
0,35.13449173,-85.2800705,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,10,0,8,7,,
0,35.13266966,-85.27494536,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,10,0,8,7,,
0,35.13084737,-85.26982045,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,10,0,4,7,,
0,35.12902488,-85.26469577,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,10,0,10,0,,
0,35.12720217,-85.25957134,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,10,0,11,7,,
0,35.12537925,-85.25444714,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,10,0,10,7,,
0,35.12355612,-85.24932317,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,10,0,11,7,,
0,35.12173279,-85.24419944,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,10,0,10,7,,
0,35.11990924,-85.23907595,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,10,1,5,2,,
0,35.11808548,-85.23395269,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,10,1,6,7,,
0,35.11626151,-85.22882967,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,10,1,2,0,,
0,35.11261294,-85.21858434,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,10,0,3,0,,
0,35.11078834,-85.21346203,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,10,0,5,7,,
0,35.10166218,-85.18785401,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,10,0,4,7,,
0,35.09983632,-85.18273312,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,10,0,5,7,,
0,35.09801025,-85.17761246,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,10,0,4,7,,
0,35.09618397,-85.17249204,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,10,0,5,7,,
0,35.09435748,-85.16737186,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,10,0,2,0,,
0,35.09253077,-85.16225191,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,10,0,1,0,,
0,35.07608103,-85.11618302,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,10,0,1,0,,
0,35.07425223,-85.11106544,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,10,1,4,0,,
0,35.07242323,-85.10594809999999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,10,1,5,0,,
0,35.07059401,-85.10083099,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,10,0,6,0,,
0,35.06876458,-85.09571412,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,10,0,3,0,,
0,35.06693495,-85.09059749,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,10,0,2,0,,
0,35.06510511,-85.08548109,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,10,0,2,0,,
0,35.06327505,-85.08036493,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,10,0,2,0,,
0,35.06144479,-85.075249,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,10,0,4,0,,
0,35.05961432,-85.07013332,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,10,0,4,2,,
0,35.05778364,-85.06501787,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,10,0,4,2,,
0,35.05595275,-85.05990265,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,10,0,1,0,,
0,35.05412165,-85.05478768,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,10,0,3,5,,
0,35.05229035,-85.04967294,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,10,0,5,5,,
0,35.05045883,-85.04455844,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,10,0,3,7,,
0,35.14416731,-85.29322997,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,9,1,2,0,,
0,35.14234577,-85.28810391,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,9,0,2,7,,
0,35.14052402,-85.28297809,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,9,0,5,7,,
