ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
1558,-85.04377458,35.05768333,BK,,8,0,,,35.05617398,-85.04305274
1558,-85.0488895,35.05951489,BK,,8,0,,,35.05892132,-85.05072513
1558,-85.04666202,35.06372072,BK,,8,0,,,35.06523007,-85.04738391
1558,-85.04154689,35.06188906,BK,,8,0,,,35.06248258,-85.03971121
1559,-85.036432,35.06005719,BL,,8,0,35.0588703,-85.04010333,35.06065063,-85.03459633
1559,-85.03865989,35.05585156,BL,,8,0,,,35.05434218,-85.03793816
1559,-85.04377458,35.05768333,BL,,8,0,,,35.05708984,-85.0456102
1559,-85.04154689,35.06188906,BL,,8,0,,,35.06339844,-85.04226867
1559,-85.036432,35.06005719,BL,,8,0,,,35.06065063,-85.03459633
1560,-85.25949224,35.14467122,T,,7,0,35.1434776,-85.26316449,35.14526803,-85.25765611
1560,-85.26171135,35.14046127,T,,7,0,,,35.1389531,-85.26098478
1560,-85.26683666,35.14228391,T,,7,0,,,35.14168706,-85.26867274
1560,-85.26461775,35.14649396,T,,7,0,,,35.14800214,-85.26534438
1560,-85.25949224,35.14467122,T,,7,0,,,35.14526803,-85.25765611
1561,-85.25436696,35.14284827,U,,7,0,35.14165481,-85.2580392,35.14344501,-85.25253084
1561,-85.25658628,35.13863842,U,,7,0,,,35.13713023,-85.25585981
1561,-85.26171135,35.14046127,U,,7,0,,,35.1398645,-85.26354742
1561,-85.25949224,35.14467122,U,,7,0,,,35.14617943,-85.26021876
1561,-85.25436696,35.14284827,U,,7,0,,,35.14344501,-85.25253084
1562,-85.24924192,35.14102512,V,,7,0,35.13983181,-85.25291414,35.14162177,-85.24740581
1562,-85.25146144,35.13681536,V,,7,0,,,35.13530714,-85.25073509
1562,-85.25658628,35.13863842,V,,7,0,,,35.13804173,-85.25842234
1562,-85.25436696,35.14284827,V,,7,0,,,35.14435651,-85.25509337
1562,-85.24924192,35.14102512,V,,7,0,,,35.14162177,-85.24740581
1563,-85.24411711,35.13920175,W,,7,1,35.1380086,-85.24778932,35.13979832,-85.24228101
1563,-85.24633684,35.13499209,W,,7,1,,,35.13348384,-85.2456106
1563,-85.25146144,35.13681536,W,,7,1,,,35.13621875,-85.2532975
1563,-85.24924192,35.14102512,W,,7,1,,,35.14253338,-85.24996822
1563,-85.24411711,35.13920175,W,,7,1,,,35.13979832,-85.24228101
1564,-85.23899255,35.13737817,X,,7,0,35.13618517,-85.24266474,35.13797467,-85.23715645
1564,-85.24121248,35.13316861,X,,7,0,,,35.13166033,-85.24048635
1564,-85.24633684,35.13499209,X,,7,0,,,35.13439555,-85.24817289
1564,-85.24411711,35.13920175,X,,7,0,,,35.14071004,-85.2448433
1564,-85.23899255,35.13737817,X,,7,0,,,35.13797467,-85.23715645
1565,-85.23386821,35.13555438,Y,,7,0,35.13436154,-85.23754039,35.1361508,-85.23203212
1565,-85.23608835,35.13134492,Y,,7,0,,,35.12983661,-85.23536233
1565,-85.24121248,35.13316861,Y,,7,0,,,35.13257215,-85.24304852
1565,-85.23899255,35.13737817,Y,,7,0,,,35.13888649,-85.23971862
1565,-85.23386821,35.13555438,Y,,7,0,,,35.1361508,-85.23203212
1566,-85.22874412,35.13373038,Z,,7,0,35.13253769,-85.23241628,35.13432672,-85.22690804
1566,-85.23096446,35.12952102,Z,,7,0,,,35.12801268,-85.23023855
1566,-85.23608835,35.13134492,Z,,7,0,,,35.13074854,-85.23792439
1566,-85.23386821,35.13555438,Z,,7,0,,,35.13706272,-85.23459418
1566,-85.22874412,35.13373038,Z,,7,0,,,35.13432672,-85.22690804
1567,-85.22362026,35.13190617,AA,,7,0,35.13071363,-85.22729241,35.13250243,-85.22178418
1567,-85.22584081,35.12769691,AA,,7,0,,,35.12618854,-85.22511501
1567,-85.23096446,35.12952102,AA,,7,0,,,35.12892471,-85.23280049
1567,-85.22874412,35.13373038,AA,,7,0,,,35.13523875,-85.22946997
1567,-85.22362026,35.13190617,AA,,7,0,,,35.13250243,-85.22178418
1568,-85.21849663,35.13008175,AB,,7,0,35.12888937,-85.22216877,35.13067793,-85.21666057
1568,-85.22071739,35.12587258,AB,,7,0,,,35.12436419,-85.21999171
1568,-85.22584081,35.12769691,AB,,7,0,,,35.12710068,-85.22767683
1568,-85.22362026,35.13190617,AB,,7,0,,,35.13341457,-85.224346
1568,-85.21849663,35.13008175,AB,,7,0,,,35.13067793,-85.21666057
1569,-85.21337325,35.12825711,AC,,7,0,35.12706489,-85.21704537,35.12885323,-85.21153719
1569,-85.21559421,35.12404805,AC,,7,0,,,35.12253963,-85.21486863
1569,-85.22071739,35.12587258,AC,,7,0,,,35.12527643,-85.22255341
1569,-85.21849663,35.13008175,AC,,7,0,,,35.13159017,-85.21922227
1569,-85.21337325,35.12825711,AC,,7,0,,,35.12885323,-85.21153719
1570,-85.2082501,35.12643227,AD,,7,0,35.1252402,-85.2119222,35.12702831,-85.20641405
1570,-85.21047127,35.12222331,AD,,7,0,,,35.12071486,-85.2097458
1570,-85.21559421,35.12404805,AD,,7,0,,,35.12345198,-85.21743022
1570,-85.21337325,35.12825711,AD,,7,0,,,35.12976557,-85.21409877
1570,-85.2082501,35.12643227,AD,,7,0,,,35.12702831,-85.20641405
1571,-85.20312718,35.12460722,AE,,7,0,35.1234153,-85.20679927,35.12520318,-85.20129114
1571,-85.20534856,35.12039836,AE,,7,0,,,35.11888988,-85.2046232
1571,-85.21047127,35.12222331,AE,,7,0,,,35.12162731,-85.21230726
1571,-85.2082501,35.12643227,AE,,7,0,,,35.12794076,-85.20897551
1571,-85.20312718,35.12460722,AE,,7,0,,,35.12520318,-85.20129114
1572,-85.19800451,35.12278196,AF,,7,0,35.1215902,-85.20167658,35.12337784,-85.19616847
1572,-85.20022609,35.11857319,AF,,7,0,,,35.11706469,-85.19950084
1572,-85.20534856,35.12039836,AF,,7,0,,,35.11980243,-85.20718455
1572,-85.20312718,35.12460722,AF,,7,0,,,35.12611573,-85.20385249
1572,-85.19800451,35.12278196,AF,,7,0,,,35.12337784,-85.19616847
1573,-85.19288206,35.12095648,AG,,7,0,35.11976488,-85.19655412,35.12155229,-85.19104604
1573,-85.19510385,35.11674782,AG,,7,0,,,35.11523929,-85.19437872
1573,-85.20022609,35.11857319,AG,,7,0,,,35.11797735,-85.20206207
1573,-85.19800451,35.12278196,AG,,7,0,,,35.12429049,-85.1987297
1573,-85.19288206,35.12095648,AG,,7,0,,,35.12155229,-85.19104604
1574,-85.18775986,35.1191308,AH,,7,0,35.11793935,-85.1914319,35.11972652,-85.18592384
1574,-85.18998185,35.11492223,AH,,7,0,,,35.11341368,-85.18925683
1574,-85.19510385,35.11674782,AH,,7,0,,,35.11615205,-85.19693983
1574,-85.19288206,35.12095648,AH,,7,0,,,35.12246505,-85.19360715
1574,-85.18775986,35.1191308,AH,,7,0,,,35.11972652,-85.18592384
1575,-85.18263789,35.11730491,AI,,7,0,35.11611361,-85.18630992,35.11790055,-85.18080188
1575,-85.18486009,35.11309644,AI,,7,0,,,35.11158785,-85.18413518
1575,-85.18998185,35.11492223,AI,,7,0,,,35.11432654,-85.19181782
1575,-85.18775986,35.1191308,AI,,7,0,,,35.12063939,-85.18848483
1575,-85.18263789,35.11730491,AI,,7,0,,,35.11790055,-85.18080188
1576,-85.17751616,35.1154788,AJ,,7,0,35.11428766,-85.18118817,35.11607437,-85.17568016
1576,-85.17973857,35.11127043,AJ,,7,0,,,35.10976182,-85.17901376
1576,-85.18486009,35.11309644,AJ,,7,0,,,35.11250083,-85.18669605
1576,-85.18263789,35.11730491,AJ,,7,0,,,35.11881353,-85.18336275
1576,-85.17751616,35.1154788,AJ,,7,0,,,35.11607437,-85.17568016
1577,-85.17239467,35.11365249,AK,,7,0,35.1124615,-85.17606666,35.11424798,-85.17055867
1577,-85.17461728,35.10944422,AK,,7,0,,,35.10793558,-85.17389259
1577,-85.17973857,35.11127043,AK,,7,0,,,35.1106749,-85.18157452
1577,-85.17751616,35.1154788,AK,,7,0,,,35.11698745,-85.17824091
1577,-85.17239467,35.11365249,AK,,7,0,,,35.11424798,-85.17055867
1578,-85.16727341,35.11182596,AL,,7,0,35.11063513,-85.17094539,35.11242138,-85.16543742
1578,-85.16949623,35.1076178,AL,,7,0,,,35.10610913,-85.16877164
1578,-85.17461728,35.10944422,AL,,7,0,,,35.10884876,-85.17645322
1578,-85.17239467,35.11365249,AL,,7,0,,,35.11516116,-85.17311931
1578,-85.16727341,35.11182596,AL,,7,0,,,35.11242138,-85.16543742
1579,-85.16215239,35.10999923,AM,,7,0,35.10880855,-85.16582435,35.11059457,-85.16031641
1579,-85.16437541,35.10579116,AM,,7,0,,,35.10428246,-85.16365094
1579,-85.16949623,35.1076178,AM,,7,0,,,35.10702242,-85.17133216
1579,-85.16727341,35.11182596,AM,,7,0,,,35.11333467,-85.16799794
1579,-85.16215239,35.10999923,AM,,7,0,,,35.11059457,-85.16031641
1580,-85.15703161,35.10817229,AN,,7,0,35.10698176,-85.16070355,35.10876755,-85.15519563
1580,-85.15925483,35.10396432,AN,,7,0,,,35.10245559,-85.15853047
1580,-85.16437541,35.10579116,AN,,7,0,,,35.10519586,-85.16621134
1580,-85.16215239,35.10999923,AN,,7,0,,,35.11150796,-85.16287681
1580,-85.15703161,35.10817229,AN,,7,0,,,35.10876755,-85.15519563
1581,-85.15191106,35.10634513,AO,,7,0,35.10515476,-85.15558299,35.10694032,-85.15007509
1581,-85.15413449,35.10213726,AO,,7,0,,,35.10062851,-85.15341024
1581,-85.15925483,35.10396432,AO,,7,0,,,35.10336909,-85.16109075
1581,-85.15703161,35.10817229,AO,,7,0,,,35.10968105,-85.15775591
1581,-85.15191106,35.10634513,AO,,7,0,,,35.10694032,-85.15007509
1582,-85.14679075,35.10451777,AP,,7,0,35.10332756,-85.15046267,35.10511287,-85.14495479
1582,-85.14901438,35.10031,AP,,7,0,,,35.09880122,-85.14829024
1582,-85.15413449,35.10213726,AP,,7,0,,,35.10154212,-85.1559704
1582,-85.15191106,35.10634513,AP,,7,0,,,35.10785392,-85.15263526
1582,-85.14679075,35.10451777,AP,,7,0,,,35.10511287,-85.14495479
1583,-85.14167068,35.1026902,AQ,,7,0,35.10150014,-85.14534258,35.10328522,-85.13983473
1583,-85.14389452,35.09848252,AQ,,7,0,,,35.09697372,-85.14317048
1583,-85.14901438,35.10031,AQ,,7,0,,,35.09971493,-85.15085029
1583,-85.14679075,35.10451777,AQ,,7,0,,,35.10602658,-85.14751484
1583,-85.14167068,35.1026902,AQ,,7,0,,,35.10328522,-85.13983473
1584,-85.13655084,35.10086241,AR,,7,0,35.09967251,-85.14022272,35.10145736,-85.1347149
1584,-85.13877488,35.09665484,AR,,7,0,,,35.09514601,-85.13805096
1584,-85.14389452,35.09848252,AR,,7,0,,,35.09788753,-85.14573041
1584,-85.14167068,35.1026902,AR,,7,0,,,35.10419904,-85.14239465
1584,-85.13655084,35.10086241,AR,,7,0,,,35.10145736,-85.1347149
1585,-85.13143124,35.09903442,AS,,7,0,35.09784467,-85.13510311,35.09962929,-85.1295953
1585,-85.13365549,35.09482695,AS,,7,0,,,35.09331808,-85.13293168
1585,-85.13877488,35.09665484,AS,,7,0,,,35.09605993,-85.14061077
1585,-85.13655084,35.10086241,AS,,7,0,,,35.10237128,-85.1372747
1585,-85.13143124,35.09903442,AS,,7,0,,,35.09962929,-85.1295953
1586,-85.12631188,35.09720622,AT,,7,0,35.09601662,-85.12998373,35.09780101,-85.12447595
1586,-85.12853633,35.09299884,AT,,7,0,,,35.09148995,-85.12781263
1586,-85.13365549,35.09482695,AT,,7,0,,,35.09423211,-85.13549137
1586,-85.13143124,35.09903442,AT,,7,0,,,35.10054332,-85.13215499
1586,-85.12631188,35.09720622,AT,,7,0,,,35.09780101,-85.12447595
1587,-85.12119275,35.0953778,AU,,7,0,35.09418836,-85.12486459,35.09597253,-85.11935683
1587,-85.12341741,35.09117053,AU,,7,0,,,35.08966161,-85.12269382
1587,-85.12853633,35.09299884,AU,,7,0,,,35.09240408,-85.1303722
1587,-85.12631188,35.09720622,AU,,7,0,,,35.09871514,-85.12703552
1587,-85.12119275,35.0953778,AU,,7,0,,,35.09597253,-85.11935683
1588,-85.11607386,35.09354918,AV,,7,0,35.0923599,-85.11974568,35.09414383,-85.11423795
1588,-85.11829872,35.08934201,AV,,7,0,,,35.08783306,-85.11757525
1588,-85.12341741,35.09117053,AV,,7,0,,,35.09057585,-85.12525327
1588,-85.12119275,35.0953778,AV,,7,0,,,35.09688676,-85.12191628
1588,-85.11607386,35.09354918,AV,,7,0,,,35.09414383,-85.11423795
1589,-85.11095521,35.09172035,AW,,7,0,35.09053122,-85.11462701,35.09231492,-85.1091193
1589,-85.11318027,35.08751328,AW,,7,0,,,35.0860043,-85.11245691
1589,-85.11829872,35.08934201,AW,,7,0,,,35.0887474,-85.12013458
1589,-85.11607386,35.09354918,AW,,7,0,,,35.09505816,-85.11679729
1589,-85.11095521,35.09172035,AW,,7,0,,,35.09231492,-85.1091193
1590,-85.10583679,35.08989131,AX,,7,0,35.08870233,-85.10950858,35.0904858,-85.1040009
1590,-85.10806206,35.08568433,AX,,7,0,,,35.08417534,-85.10733881
1590,-85.11318027,35.08751328,AX,,7,0,,,35.08691875,-85.11501612
1590,-85.11095521,35.09172035,AX,,7,0,,,35.09322936,-85.11167852
1590,-85.10583679,35.08989131,AX,,7,0,,,35.0904858,-85.1040009
1591,-85.10071861,35.08806206,AY,,7,0,35.08687324,-85.10439038,35.08865647,-85.09888273
1591,-85.10294409,35.08385518,AY,,7,0,,,35.08234616,-85.10222094
1591,-85.10806206,35.08568433,AY,,7,0,,,35.08508988,-85.1098979
1591,-85.10583679,35.08989131,AY,,7,0,,,35.09140035,-85.10655999
1591,-85.10071861,35.08806206,AY,,7,0,,,35.08865647,-85.09888273
1592,-85.09560067,35.0862326,AZ,,7,0,35.08504393,-85.09927243,35.08682693,-85.09376479
1592,-85.09782635,35.08202582,AZ,,7,0,,,35.08051677,-85.09710332
1592,-85.10294409,35.08385518,AZ,,7,0,,,35.08326081,-85.10477992
1592,-85.10071861,35.08806206,AZ,,7,0,,,35.08957112,-85.10144171
1592,-85.09560067,35.0862326,AZ,,7,0,,,35.08682693,-85.09376479
1593,-85.09048297,35.08440293,BA,,7,0,35.08321442,-85.09415471,35.08499719,-85.0886471
1593,-85.09270885,35.08019625,BA,,7,0,,,35.07868717,-85.09198593
1593,-85.09782635,35.08202582,BA,,7,0,,,35.08143153,-85.09966218
1593,-85.09560067,35.0862326,BA,,7,0,,,35.08774169,-85.09632365
1593,-85.09048297,35.08440293,BA,,7,0,,,35.08499719,-85.0886471
1594,-85.0853655,35.08257305,BB,,7,1,35.08138469,-85.08903722,35.08316723,-85.08352964
1594,-85.08759159,35.07836648,BB,,7,1,,,35.07685737,-85.08686877
1594,-85.09270885,35.08019625,BB,,7,1,,,35.07960203,-85.09454467
1594,-85.09048297,35.08440293,BB,,7,1,,,35.08591205,-85.09120584
1594,-85.0853655,35.08257305,BB,,7,1,,,35.08316723,-85.08352964
1595,-85.08024827,35.08074297,BC,,7,1,35.07955476,-85.08391998,35.08133707,-85.07841242
1595,-85.08247456,35.07653649,BC,,7,1,,,35.07502735,-85.08175186
1595,-85.08759159,35.07836648,BC,,7,1,,,35.07777233,-85.0894274
1595,-85.0853655,35.08257305,BC,,7,1,,,35.0840822,-85.08608826
1595,-85.08024827,35.08074297,BC,,7,1,,,35.08133707,-85.07841242
1596,-85.07513128,35.07891267,BD,,7,0,35.07772462,-85.07880297,35.07950669,-85.07329543
1596,-85.07735777,35.07470629,BD,,7,0,,,35.07319713,-85.07663518
1596,-85.08247456,35.07653649,BD,,7,0,,,35.07594242,-85.08431036
1596,-85.08024827,35.08074297,BD,,7,0,,,35.08225214,-85.08097092
1596,-85.07513128,35.07891267,BD,,7,0,,,35.07950669,-85.07329543
1597,-85.07001452,35.07708216,BE,,7,0,35.07589427,-85.07368619,35.07767611,-85.06817868
1597,-85.07224122,35.07287588,BE,,7,0,,,35.07136669,-85.07151874
1597,-85.07735777,35.07470629,BE,,7,0,,,35.0741123,-85.07919356
1597,-85.07513128,35.07891267,BE,,7,0,,,35.08042187,-85.07585382
1597,-85.07001452,35.07708216,BE,,7,0,,,35.07767611,-85.06817868
1598,-85.064898,35.07525145,BF,,7,0,35.07406371,-85.06856966,35.07584532,-85.06306217
1598,-85.06712491,35.07104527,BF,,7,0,,,35.06953605,-85.06640253
1598,-85.07224122,35.07287588,BF,,7,0,,,35.07228197,-85.074077
1598,-85.07001452,35.07708216,BF,,7,0,,,35.07859139,-85.07073695
1598,-85.064898,35.07525145,BF,,7,0,,,35.07584532,-85.06306217
1599,-85.05978172,35.07342052,BG,,7,0,35.07223294,-85.06345336,35.07401432,-85.0579459
1599,-85.06200883,35.06921444,BG,,7,0,,,35.0677052,-85.06128656
1599,-85.06712491,35.07104527,BG,,7,0,,,35.07045144,-85.06896068
1599,-85.064898,35.07525145,BG,,7,0,,,35.0767607,-85.06562032
1599,-85.05978172,35.07342052,BG,,7,0,,,35.07401432,-85.0579459
1600,-85.05466567,35.07158939,BH,,7,0,35.07040196,-85.0583373,35.07218311,-85.05282986
1600,-85.05689299,35.06738341,BH,,7,0,,,35.06587414,-85.05617083
1600,-85.06200883,35.06921444,BH,,7,0,,,35.06862069,-85.0638446
1600,-85.05978172,35.07342052,BH,,7,0,,,35.07492981,-85.06050393
1600,-85.05466567,35.07158939,BH,,7,0,,,35.07218311,-85.05282986
1601,-85.04954987,35.06975805,BI,,7,0,35.06857077,-85.05322147,35.07035169,-85.04771406
1601,-85.05177738,35.06555217,BI,,7,0,,,35.06404287,-85.05105534
1601,-85.05689299,35.06738341,BI,,7,0,,,35.06678973,-85.05872875
1601,-85.05466567,35.07158939,BI,,7,0,,,35.0730987,-85.05538778
1601,-85.04954987,35.06975805,BI,,7,0,,,35.07035169,-85.04771406
1602,-85.0444343,35.0679265,BJ,,7,0,35.06673937,-85.04810589,35.06852006,-85.0425985
1602,-85.04666202,35.06372072,BJ,,7,0,,,35.06221139,-85.04594008
1602,-85.05177738,35.06555217,BJ,,7,0,,,35.06495857,-85.05361313
1602,-85.04954987,35.06975805,BJ,,7,0,,,35.07126738,-85.05027186
1602,-85.0444343,35.0679265,BJ,,7,0,,,35.06852006,-85.0425985
1603,-85.03931896,35.06609474,BK,,7,0,35.06490777,-85.04299054,35.06668822,-85.03748318
1603,-85.04154689,35.06188906,BK,,7,0,,,35.0603797,-85.04082506
1603,-85.04666202,35.06372072,BK,,7,0,,,35.06312719,-85.04849776
1603,-85.0444343,35.0679265,BK,,7,0,,,35.06943586,-85.04515618
1603,-85.03931896,35.06609474,BK,,7,0,,,35.06668822,-85.03748318
1604,-85.03420387,35.06426277,BL,,7,0,35.06307595,-85.03787542,35.06485617,-85.03236809
1604,-85.036432,35.06005719,BL,,7,0,,,35.0585478,-85.03571028
1604,-85.04154689,35.06188906,BL,,7,0,,,35.06129561,-85.04338262
1604,-85.03931896,35.06609474,BL,,7,0,,,35.06760413,-85.04004073
1604,-85.03420387,35.06426277,BL,,7,0,,,35.06485617,-85.03236809
1605,-85.24702216,35.14523482,V,,6,1,35.14404159,-85.25069461,35.14583144,-85.24518594
1605,-85.24924192,35.14102512,V,,6,1,,,35.13951688,-85.24851558
1605,-85.25436696,35.14284827,V,,6,1,,,35.14225162,-85.25620314
1605,-85.25214741,35.14705808,V,,6,1,,,35.14856632,-85.25287381
1605,-85.24702216,35.14523482,V,,6,1,,,35.14583144,-85.24518594
1606,-85.24189715,35.14341135,W,,6,1,35.14221828,-85.24556958,35.14400789,-85.24006093
1606,-85.24411711,35.13920175,W,,6,1,,,35.13769348,-85.24339088
1606,-85.24924192,35.14102512,W,,6,1,,,35.14042854,-85.25107809
1606,-85.24702216,35.14523482,W,,6,1,,,35.1467431,-85.24774845
1606,-85.24189715,35.14341135,W,,6,1,,,35.14400789,-85.24006093
1607,-85.23677237,35.14158768,X,,6,0,35.14039475,-85.24044479,35.14218414,-85.23493617
1607,-85.23899255,35.13737817,X,,6,0,,,35.13586988,-85.23826642
1607,-85.24411711,35.13920175,X,,6,0,,,35.13860525,-85.24595328
1607,-85.24189715,35.14341135,X,,6,0,,,35.14491966,-85.24262333
1607,-85.23677237,35.14158768,X,,6,0,,,35.14218414,-85.23493617
1608,-85.23164784,35.13976379,Y,,6,0,35.13857102,-85.23532024,35.14036017,-85.22981164
1608,-85.23386821,35.13555438,Y,,6,0,,,35.13404606,-85.2331422
1608,-85.23899255,35.13737817,Y,,6,0,,,35.13678174,-85.2408287
1608,-85.23677237,35.14158768,Y,,6,0,,,35.143096,-85.23749844
1608,-85.23164784,35.13976379,Y,,6,0,,,35.14036017,-85.22981164
1609,-85.22652353,35.13793969,Z,,6,0,35.13674707,-85.23019592,35.13853599,-85.22468734
1609,-85.22874412,35.13373038,Z,,6,0,,,35.13222203,-85.22801822
1609,-85.23386821,35.13555438,Z,,6,0,,,35.13495803,-85.23570436
1609,-85.23164784,35.13976379,Z,,6,0,,,35.14127214,-85.23237379
1609,-85.22652353,35.13793969,Z,,6,0,,,35.13853599,-85.22468734
1610,-85.22139947,35.13611538,AA,,6,0,35.13492292,-85.22507184,35.13671161,-85.21956328
1610,-85.22362026,35.13190617,AA,,6,0,,,35.13039779,-85.22289447
1610,-85.22874412,35.13373038,AA,,6,0,,,35.13313411,-85.23058026
1610,-85.22652353,35.13793969,AA,,6,0,,,35.13944807,-85.22724938
1610,-85.22139947,35.13611538,AA,,6,0,,,35.13671161,-85.21956328
1611,-85.21627564,35.13429086,AB,,6,0,35.13309855,-85.21994799,35.13488701,-85.21443946
1611,-85.21849663,35.13008175,AB,,6,0,,,35.12857334,-85.21777095
1611,-85.22362026,35.13190617,AB,,6,0,,,35.13130997,-85.22545639
1611,-85.22139947,35.13611538,AB,,6,0,,,35.13762379,-85.22212521
1611,-85.21627564,35.13429086,AB,,6,0,,,35.13488701,-85.21443946
1612,-85.21115205,35.13246613,AC,,6,0,35.13127398,-85.21482439,35.1330622,-85.20931588
1612,-85.21337325,35.12825711,AC,,6,0,,,35.12674868,-85.21264768
1612,-85.21849663,35.13008175,AC,,6,0,,,35.12948563,-85.22033276
1612,-85.21627564,35.13429086,AC,,6,0,,,35.1357993,-85.21700127
1612,-85.21115205,35.13246613,AC,,6,0,,,35.1330622,-85.20931588
1613,-85.20602869,35.13064118,AD,,6,0,35.12944919,-85.20970101,35.13123718,-85.20419253
1613,-85.2082501,35.12643227,AD,,6,0,,,35.12492381,-85.20752464
1613,-85.21337325,35.12825711,AD,,6,0,,,35.12766108,-85.21520936
1613,-85.21115205,35.13246613,AD,,6,0,,,35.13397459,-85.21187756
1613,-85.20602869,35.13064118,AD,,6,0,,,35.13123718,-85.20419253
1614,-85.20090557,35.12881603,AE,,6,0,35.12762419,-85.20457788,35.12941195,-85.19906942
1614,-85.20312718,35.12460722,AE,,6,0,,,35.12309873,-85.20240184
1614,-85.2082501,35.12643227,AE,,6,0,,,35.12583631,-85.21008621
1614,-85.20602869,35.13064118,AE,,6,0,,,35.13214968,-85.20675409
1614,-85.20090557,35.12881603,AE,,6,0,,,35.12941195,-85.19906942
1615,-85.19578269,35.12699067,AF,,6,0,35.12579898,-85.19945498,35.12758651,-85.19394654
1615,-85.19800451,35.12278196,AF,,6,0,,,35.12127344,-85.19727927
1615,-85.20312718,35.12460722,AF,,6,0,,,35.12401134,-85.20496328
1615,-85.20090557,35.12881603,AF,,6,0,,,35.13032456,-85.20163086
1615,-85.19578269,35.12699067,AF,,6,0,,,35.12758651,-85.19394654
1616,-85.19066004,35.1251651,AG,,6,0,35.12397357,-85.19433232,35.12576086,-85.1888239
1616,-85.19288206,35.12095648,AG,,6,0,,,35.11944794,-85.19215694
1616,-85.19800451,35.12278196,AG,,6,0,,,35.12218615,-85.1998406
1616,-85.19578269,35.12699067,AG,,6,0,,,35.12849922,-85.19650787
1616,-85.19066004,35.1251651,AG,,6,0,,,35.12576086,-85.1888239
1617,-85.18553763,35.12333932,AH,,6,0,35.12214794,-85.18920989,35.123935,-85.1837015
1617,-85.18775986,35.1191308,AH,,6,0,,,35.11762223,-85.18703485
1617,-85.19288206,35.12095648,AH,,6,0,,,35.12036075,-85.19471815
1617,-85.19066004,35.1251651,AH,,6,0,,,35.12667368,-85.19138511
1617,-85.18553763,35.12333932,AH,,6,0,,,35.123935,-85.1837015
1618,-85.18041546,35.12151332,AI,,6,0,35.1203221,-85.18408771,35.12210893,-85.17857934
1618,-85.18263789,35.11730491,AI,,6,0,,,35.11579631,-85.18191299
1618,-85.18775986,35.1191308,AI,,6,0,,,35.11853515,-85.18959594
1618,-85.18553763,35.12333932,AI,,6,0,,,35.12484792,-85.1862626
1618,-85.18041546,35.12151332,AI,,6,0,,,35.12210893,-85.17857934
1619,-85.17529352,35.11968712,AJ,,6,0,35.11849605,-85.17896575,35.12028265,-85.17345741
1619,-85.17751616,35.1154788,AJ,,6,0,,,35.11397018,-85.17679137
1619,-85.18263789,35.11730491,AJ,,6,0,,,35.11670933,-85.18447396
1619,-85.18041546,35.12151332,AJ,,6,0,,,35.12302196,-85.18114031
1619,-85.17529352,35.11968712,AJ,,6,0,,,35.12028265,-85.17345741
1620,-85.17017182,35.11786071,AK,,6,0,35.11666979,-85.17384404,35.11845616,-85.16833572
1620,-85.17239467,35.11365249,AK,,6,0,,,35.11214383,-85.17166999
1620,-85.17751616,35.1154788,AK,,6,0,,,35.1148833,-85.17935222
1620,-85.17529352,35.11968712,AK,,6,0,,,35.12119578,-85.17601826
1620,-85.17017182,35.11786071,AK,,6,0,,,35.11845616,-85.16833572
1621,-85.16505036,35.11603408,AL,,6,0,35.11484333,-85.16872256,35.11662946,-85.16321426
1621,-85.16727341,35.11182596,AL,,6,0,,,35.11031728,-85.16654884
1621,-85.17239467,35.11365249,AL,,6,0,,,35.11305707,-85.17423072
1621,-85.17017182,35.11786071,AL,,6,0,,,35.1193694,-85.17089645
1621,-85.16505036,35.11603408,AL,,6,0,,,35.11662946,-85.16321426
1622,-85.15992913,35.11420725,AM,,6,0,35.11301665,-85.16360132,35.11480255,-85.15809304
1622,-85.16215239,35.10999923,AM,,6,0,,,35.10849052,-85.16142793
1622,-85.16727341,35.11182596,AM,,6,0,,,35.11123062,-85.16910946
1622,-85.16505036,35.11603408,AM,,6,0,,,35.1175428,-85.16577488
1622,-85.15992913,35.11420725,AM,,6,0,,,35.11480255,-85.15809304
1623,-85.15480815,35.11238021,AN,,6,0,35.11118976,-85.15848031,35.11297543,-85.15297206
1623,-85.15703161,35.10817229,AN,,6,0,,,35.10666355,-85.15630725
1623,-85.16215239,35.10999923,AN,,6,0,,,35.10940397,-85.16398843
1623,-85.15992913,35.11420725,AN,,6,0,,,35.115716,-85.16065355
1623,-85.15480815,35.11238021,AN,,6,0,,,35.11297543,-85.15297206
1624,-85.14968739,35.11055295,AO,,6,0,35.10936266,-85.15335955,35.1111481,-85.14785132
1624,-85.15191106,35.10634513,AO,,6,0,,,35.10483637,-85.15118682
1624,-85.15703161,35.10817229,AO,,6,0,,,35.1075771,-85.15886764
1624,-85.15480815,35.11238021,AO,,6,0,,,35.11388898,-85.15553245
1624,-85.14968739,35.11055295,AO,,6,0,,,35.1111481,-85.14785132
1625,-85.14456688,35.10872549,AP,,6,0,35.10753535,-85.14823901,35.10932056,-85.14273081
1625,-85.14679075,35.10451777,AP,,6,0,,,35.10300898,-85.14606662
1625,-85.15191106,35.10634513,AP,,6,0,,,35.10575002,-85.15374708
1625,-85.14968739,35.11055295,AP,,6,0,,,35.11206175,-85.15041158
1625,-85.14456688,35.10872549,AP,,6,0,,,35.10932056,-85.14273081
